customer_id,age,gender,location,signup_date,recommended_plan,roaming_charges,usage_of_services,data_usage,frequency_of_international_calls
608,39,Male,East George,2023-03-25,0,179.350000,1775.600000,3533,0
2656,31,Male,South Amandabury,2022-04-10,0,328.450000,2873.700000,5585,2
2658,78,Male,New Rebeccaport,2020-08-08,0,42.000000,396.700000,762,0
611,45,Male,North Sarah,2024-10-26,0,538.550000,4803.700000,9327,3
614,80,Female,Brooksburgh,2023-05-15,0,749.700000,6632.400000,12946,4
616,47,Female,Williamchester,2020-10-19,0,51.700000,281.000000,478,1
2669,27,Male,Taylorview,2023-10-01,0,381.350000,3482.700000,6791,1
624,59,Male,West Joy,2022-10-10,1,532.100000,4786.400000,9374,3
626,45,Female,Lindseyburgh,2020-03-11,0,353.050000,3243.800000,6419,1
2677,76,Female,North David,2023-12-12,0,145.600000,1306.500000,2514,1
633,27,Female,Port Terrance,2020-02-16,0,297.000000,2723.000000,5360,1
2682,58,Female,Stevenville,2020-10-14,0,371.700000,3334.200000,6558,2
635,61,Female,Port Christopherburgh,2021-12-17,0,489.000000,4235.800000,8196,4
2685,42,Female,Michellemouth,2023-04-10,0,272.250000,2521.900000,4949,1
2687,23,Female,South Vincent,2020-03-29,0,169.350000,1327.100000,2503,2
640,72,Female,Cooperland,2024-06-07,0,285.000000,2479.600000,4836,1
641,59,Female,East Claytonport,2023-03-02,1,1105.750000,10080.600000,19733,5
642,74,Female,Pamelamouth,2021-10-18,1,482.650000,4258.000000,8263,2
2689,49,Female,North Anthony,2024-11-17,0,0.000000,0.000000,0,0
644,76,Male,East Samantha,2023-04-15,0,652.800000,6256.300000,12350,1
2690,26,Male,Brianburgh,2023-04-24,0,656.150000,6174.600000,12177,1
2694,40,Female,Greenstad,2023-07-22,0,157.700000,1441.700000,2828,1
647,79,Male,New Jimmy,2023-04-10,0,466.750000,4577.600000,9101,0
2695,63,Male,New Diane,2021-10-01,0,612.100000,5507.900000,10756,2
2697,70,Male,Port Mariabury,2024-03-26,0,718.600000,6529.700000,12786,3
650,77,Male,North Gwendolyn,2022-07-11,0,143.700000,1174.300000,2244,2
2703,79,Female,West Jessestad,2021-05-17,0,527.400000,4615.200000,8992,3
656,36,Male,Terrybury,2022-09-10,0,186.550000,1722.900000,3371,0
657,59,Female,New Nicholas,2024-03-25,0,266.600000,2188.300000,4234,2
658,72,Male,East Melissaview,2024-12-26,0,676.850000,5910.400000,11539,4
2705,49,Female,Lake William,2021-04-07,1,744.900000,6807.400000,13306,3
660,54,Female,Lorifurt,2021-04-14,0,382.350000,3647.800000,7205,1
2706,57,Male,Ewingburgh,2024-11-18,1,554.000000,5169.400000,10180,1
2709,33,Male,Greenefort,2021-05-05,0,273.850000,2441.300000,4785,2
664,58,Female,Karenburgh,2022-08-28,1,784.450000,7104.600000,13931,4
2714,45,Female,Port Kristina,2022-02-06,0,275.000000,2565.100000,5062,1
2715,66,Male,New Cassandra,2024-07-20,0,646.400000,5725.100000,11130,3
2716,39,Female,South Samuel,2020-05-07,0,447.000000,4189.700000,8246,2
2719,26,Male,Lake Ginafurt,2022-12-28,0,226.350000,2055.500000,4027,1
675,77,Male,West Christinahaven,2025-01-06,0,0.000000,0.000000,0,0
2724,29,Female,Antoniotown,2022-03-09,0,386.500000,3569.600000,6978,1
677,44,Female,Jeremystad,2021-03-30,0,434.650000,3685.700000,7133,3
678,23,Female,Walkershire,2023-05-09,0,832.050000,7533.000000,14679,4
683,60,Female,Port Ann,2024-04-23,0,47.000000,252.900000,450,1
2731,42,Female,Catherineville,2023-06-28,0,287.450000,2655.900000,5245,1
2732,35,Male,South Christyberg,2020-09-28,1,1014.850000,9215.900000,18077,5
2734,47,Male,Pettymouth,2024-09-21,1,977.600000,8793.200000,17252,4
687,78,Male,Williamville,2023-01-15,0,91.800000,767.500000,1478,1
2736,37,Female,West Johnside,2022-05-06,0,238.650000,2245.800000,4391,1
2737,27,Male,Lake Amandamouth,2022-12-18,0,572.200000,4958.800000,9664,4
690,77,Male,Leeton,2020-08-16,0,433.650000,3815.700000,7445,3
696,32,Female,Graychester,2021-08-21,0,426.100000,3924.800000,7682,1
2747,77,Female,Millerview,2022-05-15,0,554.650000,5157.500000,10161,1
2749,64,Male,Davisside,2020-07-15,0,200.500000,1740.000000,3390,1
702,38,Female,New Pamelafurt,2021-05-06,0,596.100000,5468.700000,10764,2
703,28,Female,Alectown,2024-02-05,0,0.000000,0.000000,0,0
2750,64,Male,North Seanbury,2022-07-03,0,613.400000,5590.200000,10960,3
2751,57,Male,Lake Chadside,2022-01-06,1,318.600000,2895.000000,5664,1
2752,63,Male,Rhondastad,2020-12-17,0,0.000000,0.000000,0,0
707,79,Female,New Jonathan,2022-03-07,0,0.000000,0.000000,0,0
2755,38,Male,Fredbury,2023-09-14,0,308.450000,2787.300000,5449,2
709,43,Female,Lake Vincent,2023-08-08,0,701.750000,6411.200000,12569,4
2758,65,Female,Wallfurt,2024-01-04,0,236.150000,2041.100000,3967,2
712,23,Male,East Jamie,2023-11-26,0,602.650000,5628.900000,11089,2
713,69,Female,Thompsonmouth,2024-01-03,0,0.000000,0.000000,0,0
2760,57,Female,East Anthonychester,2023-06-13,1,607.700000,5173.700000,10060,4
715,30,Female,Russoville,2024-06-21,0,147.800000,1296.100000,2542,1
2761,74,Female,East William,2020-10-06,0,202.300000,1872.700000,3672,1
2762,53,Female,South Peggyville,2021-03-01,0,271.350000,2723.500000,5383,0
2764,76,Male,East Lindsey,2021-09-19,1,886.100000,7979.300000,15608,4
720,65,Female,North Andreachester,2024-11-14,0,121.050000,895.800000,1719,1
2770,70,Female,North Brandon,2021-03-02,0,0.000000,0.000000,0,0
2772,73,Male,Jeffreyberg,2020-08-09,0,530.650000,4827.400000,9491,3
725,41,Female,New Jordan,2021-03-24,0,381.850000,3371.200000,6535,2
2773,30,Female,Nancymouth,2021-10-11,0,587.350000,5304.200000,10317,3
2774,49,Female,Lake Jamestown,2024-10-09,0,357.650000,3167.100000,6185,2
728,59,Female,West Kimberly,2021-08-23,0,123.300000,885.100000,1632,2
729,19,Female,Phillipsfurt,2023-07-29,1,633.350000,5808.400000,11409,2
2775,79,Male,Hugheston,2024-10-25,0,177.000000,1593.700000,3114,1
731,55,Male,Masonfort,2024-01-01,0,340.500000,3028.300000,5908,2
732,48,Female,South Kimfort,2023-03-10,1,1181.400000,11354.700000,22490,1
2777,76,Female,Christopherport,2020-10-27,0,407.500000,3606.600000,7034,2
2781,69,Male,Cristinastad,2022-02-11,0,357.100000,3004.400000,5778,2
2784,79,Female,Hartton,2021-07-19,0,300.800000,2689.700000,5270,2
2785,54,Male,Jadeville,2023-04-28,1,780.450000,7370.000000,14539,2
2786,73,Female,West Philip,2020-06-22,0,237.500000,2119.100000,4108,2
739,41,Female,East Bradleyfort,2023-11-04,0,0.000000,0.000000,0,0
2789,63,Female,Amyville,2023-02-23,0,395.400000,3432.300000,6694,3
742,21,Female,Anthonyfurt,2022-06-15,0,424.250000,4104.100000,8129,1
2794,25,Female,New Ronaldhaven,2023-09-27,0,215.850000,1896.700000,3677,2
2795,21,Female,Johnfurt,2021-01-20,1,816.950000,7744.400000,15353,2
749,75,Female,Barrettland,2020-10-24,0,251.850000,2077.800000,3995,2
750,18,Female,South Josephstad,2022-09-13,1,407.900000,3628.000000,7086,2
2797,62,Male,Lake Jennifermouth,2020-12-31,0,589.200000,5321.200000,10428,3
2798,78,Female,Jameston,2024-12-23,1,815.350000,7224.300000,14099,5
753,68,Male,Albertmouth,2020-03-15,0,120.650000,1147.000000,2279,0
755,64,Male,Port Anna,2021-03-20,0,100.900000,919.200000,1798,0
2806,57,Male,Lukestad,2022-02-28,0,487.050000,4447.200000,8707,2
2808,27,Female,Port Stephen,2023-09-02,0,325.500000,2882.700000,5596,2
761,44,Female,New Jose,2020-08-30,0,259.950000,2513.500000,4971,0
762,42,Female,Matthewland,2022-01-24,0,263.650000,2378.300000,4665,1
2809,46,Male,West Michaelstad,2024-09-22,0,250.450000,2112.400000,4083,2
764,20,Male,East Taylor,2022-03-01,0,418.050000,3847.700000,7545,2
765,44,Male,Stacyborough,2022-01-07,0,455.900000,4226.500000,8288,2
2812,64,Female,Steventown,2020-06-04,0,137.950000,1185.800000,2305,1
767,68,Female,Johnathanbury,2022-10-03,0,199.600000,1824.100000,3582,1
768,32,Male,West Kaylafurt,2020-11-07,0,357.900000,3321.900000,6528,1
2815,62,Male,East Brandi,2021-02-17,0,602.400000,5764.500000,11358,1
770,78,Female,Benjaminshire,2023-03-27,0,91.700000,660.300000,1236,1
2817,61,Male,West Ericbury,2024-11-28,1,546.250000,4844.400000,9475,3
2818,21,Male,Goodwinmouth,2024-07-24,1,1179.600000,11098.700000,21946,4
773,43,Male,Smithbury,2020-12-25,1,937.050000,8399.500000,16453,5
2821,58,Male,Clintonhaven,2021-08-15,0,543.900000,4711.000000,9134,4
2822,28,Female,Bradleyhaven,2023-12-31,0,459.200000,4312.200000,8512,1
2824,59,Female,Leebury,2021-05-29,0,224.250000,2136.800000,4231,0
2825,58,Female,Kruegerton,2024-01-19,0,223.600000,2217.100000,4386,0
2827,52,Male,North Jenna,2022-07-10,0,116.900000,1117.000000,2198,0
780,49,Female,Jasonland,2022-01-14,0,966.700000,9314.600000,18394,2
781,70,Male,East Jesseview,2023-06-09,0,554.600000,5256.700000,10398,2
782,28,Female,Meredithshire,2024-05-24,0,201.400000,1759.700000,3430,1
2828,54,Female,Port Holly,2025-01-18,0,610.050000,5457.700000,10657,3
2829,64,Male,Port Christinaside,2021-05-23,0,672.200000,6217.400000,12240,2
2830,50,Female,Shannonmouth,2020-01-14,0,214.450000,1821.200000,3483,1
786,67,Male,Lake Danielhaven,2024-10-23,0,18.700000,197.200000,374,0
2833,78,Female,Angelastad,2024-02-08,1,966.500000,9004.800000,17686,3
2835,67,Male,Port Davidfurt,2020-10-29,0,527.600000,5122.500000,10146,1
789,28,Male,Hendersonborough,2020-06-14,0,371.050000,3114.600000,6011,3
2836,66,Female,Guerrerofort,2022-09-18,0,421.550000,3903.600000,7689,2
2838,18,Male,Port Hannah,2023-08-29,1,657.350000,6077.200000,11993,3
2841,60,Female,North Maurice,2021-07-07,1,665.700000,6135.800000,12058,3
794,57,Male,East Lindahaven,2023-08-31,0,391.950000,3556.700000,6975,1
2844,69,Male,Port Michaelshire,2022-03-13,1,564.450000,5043.500000,9829,3
797,37,Female,West Elizabethtown,2020-04-09,0,240.900000,2013.700000,3876,2
2848,28,Female,Sharonbury,2020-07-26,1,952.800000,8870.400000,17496,4
801,65,Male,Tylerborough,2020-05-26,0,416.850000,3982.300000,7849,1
2851,38,Male,East Johnhaven,2020-10-29,0,247.000000,2442.500000,4846,0
805,63,Female,West Jacob,2024-05-02,0,395.100000,3593.700000,7052,2
2855,44,Female,East Paul,2022-08-03,0,619.700000,5720.800000,11250,3
809,24,Female,West Patricia,2020-09-02,0,0.000000,0.000000,0,0
811,55,Female,New Shannonbury,2021-10-17,1,831.750000,7623.300000,14987,3
2860,43,Female,Lake Anthony,2022-08-13,1,606.100000,5785.900000,11428,2
2861,48,Female,Heatherfort,2021-07-08,0,521.700000,4565.200000,8894,3
818,37,Male,Griffinfort,2022-05-05,1,719.700000,6548.400000,12870,2
2866,60,Female,New Alexandraborough,2020-05-20,0,362.300000,3077.300000,5928,3
2867,38,Female,Port Robertbury,2021-06-16,0,399.300000,3573.900000,6988,2
2868,34,Male,North Amystad,2024-06-14,0,231.300000,2125.100000,4168,1
2869,80,Male,Port Corey,2025-01-12,0,562.150000,5166.000000,10129,2
2870,77,Female,Tinaview,2021-11-08,0,490.450000,4841.600000,9635,0
824,49,Female,Stewartmouth,2022-05-12,0,165.050000,1556.200000,3039,0
2871,56,Female,Bellland,2020-06-23,0,380.050000,3408.500000,6669,2
826,37,Male,Smithmouth,2024-03-16,1,612.650000,5412.800000,10583,3
827,76,Female,Port Jeremytown,2023-03-11,0,196.050000,1568.900000,2985,2
2875,58,Female,Martinezmouth,2024-07-03,0,0.000000,0.000000,0,0
2878,79,Male,North Annette,2022-05-16,0,646.250000,6097.300000,12021,2
2879,67,Female,Timothyview,2021-02-24,0,460.350000,4346.200000,8585,1
832,75,Male,West Allen,2020-12-05,0,141.900000,1274.100000,2456,1
835,40,Female,West Ellen,2021-05-13,0,442.650000,3941.000000,7735,3
2884,63,Female,Port Stephanie,2022-01-04,0,479.750000,4228.000000,8245,2
837,64,Female,Lake Elaineborough,2020-07-11,0,490.850000,4625.200000,9091,1
838,37,Female,New Jenniferfurt,2020-08-02,0,458.000000,4233.100000,8322,2
2886,20,Female,Port Michaelhaven,2024-01-31,0,59.550000,402.400000,749,1
2888,39,Female,Port Brianburgh,2021-11-20,0,389.650000,3515.500000,6873,1
841,18,Female,Monicafort,2020-01-20,0,388.150000,3269.000000,6345,3
2890,70,Male,Curryland,2022-09-29,0,371.400000,3154.000000,6096,3
848,75,Female,Williamsonborough,2020-02-18,1,435.500000,3856.400000,7490,3
855,36,Male,Carlport,2024-10-11,0,0.000000,0.000000,0,0
2904,44,Male,West Brittanyland,2023-06-28,0,260.850000,2439.900000,4817,1
858,77,Male,Matthewburgh,2020-11-03,0,366.700000,3258.900000,6344,1
864,71,Male,Martinborough,2022-03-11,0,404.700000,3663.300000,7200,2
2912,75,Female,Diaztown,2022-02-04,0,675.450000,5827.900000,11313,5
2914,79,Female,Sarahberg,2024-09-30,1,1116.700000,10296.400000,20222,4
2915,19,Female,Hayesbury,2021-07-01,0,293.450000,2618.700000,5061,2
868,61,Female,Pearsonmouth,2020-10-17,0,474.150000,4646.900000,9203,0
2916,75,Female,New Mirandafort,2021-06-28,0,280.850000,2584.700000,5077,1
2917,38,Female,North Davidmouth,2024-01-19,0,74.250000,498.500000,937,1
871,22,Female,New Stacey,2021-02-06,1,379.700000,3526.600000,6890,2
2919,79,Female,New Shawn,2020-09-20,0,508.200000,4726.600000,9260,1
2920,68,Female,West Stephen,2024-01-09,0,136.500000,1301.600000,2546,0
2923,46,Female,South Patriciastad,2020-09-11,0,274.950000,2483.500000,4831,1
2925,54,Female,Ramirezmouth,2020-08-09,0,107.400000,957.000000,1868,1
2926,42,Female,Lake Linda,2020-10-05,0,252.000000,2485.500000,4958,0
2930,73,Female,Navarroport,2022-10-18,1,832.150000,7631.800000,14969,5
883,22,Female,Brendaside,2024-10-07,0,422.100000,3618.600000,7042,3
2931,60,Male,Lake Catherine,2020-11-22,1,903.600000,8171.400000,16000,5
2934,53,Male,Moodyton,2021-05-10,0,77.700000,705.600000,1386,0
2935,41,Female,Alecmouth,2020-08-26,0,0.000000,0.000000,0,0
893,18,Female,Watkinsfurt,2021-01-29,0,154.850000,1516.300000,2997,0
2941,38,Male,Charlesland,2020-04-27,0,277.800000,2472.100000,4798,2
2944,77,Female,Michaelchester,2021-05-18,0,29.600000,87.800000,96,1
897,63,Female,Billychester,2020-01-22,0,299.200000,2684.600000,5236,1
898,52,Female,Kristenview,2021-11-03,0,612.600000,5653.400000,11128,2
899,43,Male,Taylormouth,2020-08-05,0,566.500000,5050.700000,9848,3
2947,27,Male,West Adam,2021-02-08,1,879.650000,7914.200000,15543,4
2949,23,Female,Ericaside,2020-05-18,1,704.800000,6343.800000,12412,3
902,63,Male,Codyview,2020-09-08,0,313.100000,3084.000000,6090,0
904,48,Male,Smithstad,2020-11-27,0,482.600000,4323.500000,8506,2
905,66,Male,Wallerview,2022-01-07,0,295.450000,2633.300000,5085,2
907,52,Male,Johnfurt,2020-01-07,0,664.000000,6447.300000,12762,1
908,62,Male,Lake Kaylaberg,2024-01-27,1,529.000000,4683.900000,9130,2
911,49,Female,North Shawnberg,2021-05-05,0,121.900000,1228.200000,2426,0
2960,39,Male,West Nicholastown,2023-09-25,0,359.350000,2944.700000,5695,2
917,53,Male,East Robin,2021-06-27,0,203.050000,1931.400000,3799,1
2965,30,Male,Lake Derrickmouth,2024-02-09,0,0.000000,0.000000,0,0
919,23,Female,Port Alexis,2020-12-26,0,161.000000,1562.700000,3098,0
920,40,Female,New Connor,2021-08-11,0,234.000000,2102.800000,4100,1
2970,74,Male,Port Taylorport,2023-05-03,0,334.100000,2821.700000,5456,2
2973,78,Female,Youngview,2022-07-28,1,1439.400000,13409.100000,26470,4
926,23,Male,West Stephen,2020-03-20,1,65.950000,451.700000,855,1
927,28,Female,Martinbury,2022-11-18,0,634.450000,5829.800000,11427,2
2974,75,Female,Port Danielmouth,2020-12-17,0,440.050000,4102.400000,8103,1
929,26,Female,Port Maria,2022-09-15,0,401.300000,3430.000000,6698,3
930,58,Male,West Zachary,2022-11-25,0,471.350000,4336.400000,8497,2
2976,41,Male,South Josephburgh,2024-07-12,0,225.800000,1924.200000,3688,2
936,49,Male,Jessebury,2022-11-11,0,0.000000,0.000000,0,0
937,51,Female,Kathrynbury,2022-07-24,0,0.000000,0.000000,0,0
938,18,Female,West Robertfort,2020-02-25,1,949.200000,8717.600000,17192,4
2984,70,Female,Yolandachester,2020-12-25,0,167.750000,1377.000000,2605,1
2991,70,Male,East Teresahaven,2021-09-03,1,1471.700000,13686.200000,26986,5
944,20,Female,North Alexandria,2024-04-27,0,594.250000,5109.000000,9947,4
2996,31,Female,Carlosstad,2024-06-20,0,564.750000,5451.100000,10775,0
952,77,Female,New Patricia,2020-11-26,0,492.750000,4626.900000,9075,2
953,31,Female,Lindaberg,2020-01-02,0,78.750000,638.700000,1203,1
954,18,Female,Melissaton,2021-06-09,0,668.400000,6397.000000,12624,1
961,33,Male,Port Garyside,2024-03-07,0,393.950000,3391.500000,6559,2
964,65,Male,Jacksonville,2022-05-21,0,7.900000,35.500000,40,0
965,20,Male,East Matthew,2024-02-29,1,987.700000,9307.200000,18382,2
971,47,Male,Port James,2023-06-14,0,405.850000,3635.100000,7097,2
974,52,Female,Kathrynmouth,2020-07-15,0,193.600000,1932.700000,3854,0
981,32,Male,Timothymouth,2022-11-25,0,400.650000,3607.200000,7071,2
985,18,Female,Port Victor,2022-04-21,0,538.800000,4863.600000,9536,3
986,63,Female,East Daniel,2024-12-06,0,588.950000,5201.600000,10101,4
987,69,Female,Jenniferfort,2020-09-19,0,470.750000,4558.200000,9009,1
988,18,Female,Aguirreborough,2022-01-08,0,168.450000,1548.300000,3061,1
992,72,Female,Klineport,2020-10-03,0,0.000000,0.000000,0,0
995,59,Female,Michaelstad,2022-03-04,0,0.000000,0.000000,0,0
1000,22,Female,Medinafurt,2023-05-01,0,236.050000,1753.800000,3315,3
1004,40,Female,Russellfurt,2021-03-04,0,347.350000,3207.400000,6329,1
1011,51,Female,North Lisaberg,2020-05-26,0,0.000000,0.000000,0,0
1026,65,Female,Thomasberg,2022-04-14,0,304.800000,2627.500000,5094,2
1028,78,Male,West Matthew,2023-02-06,0,580.200000,5076.600000,9860,4
1035,41,Female,East Louismouth,2021-08-28,0,398.550000,3800.000000,7469,1
1038,37,Female,East Kathrynview,2020-08-08,0,241.650000,2301.300000,4517,1
1039,62,Female,East Elizabeth,2024-05-05,1,924.350000,8408.400000,16505,4
1040,63,Male,West Cherylchester,2022-08-12,0,657.350000,6235.600000,12233,2
1041,29,Male,West Christopher,2024-06-24,0,446.350000,4214.700000,8303,1
1043,45,Female,Adamsberg,2024-03-11,1,781.300000,7276.400000,14342,2
1044,19,Female,Ramirezberg,2022-08-27,1,649.500000,6010.300000,11796,3
1046,73,Male,North Zachary,2022-06-20,0,382.200000,3610.100000,7150,1
1047,64,Male,East Michael,2024-07-20,0,154.550000,1314.800000,2537,1
1049,54,Male,Nancyview,2023-12-26,0,347.850000,3185.800000,6255,2
1068,69,Male,Port Baileyshire,2022-05-06,0,309.800000,2696.900000,5270,2
1073,77,Male,New Ericfort,2024-07-17,0,448.750000,4164.000000,8181,1
1077,49,Male,North Anthony,2024-07-07,1,821.100000,7774.700000,15392,3
1082,68,Male,Rickyton,2024-03-04,0,591.550000,5600.300000,11023,1
1085,32,Male,North Zacharytown,2020-02-11,0,385.050000,3627.400000,7175,1
1091,32,Female,Lake Kimberlyside,2020-10-19,0,411.300000,3806.500000,7480,1
1098,72,Female,West Noahshire,2022-01-27,0,25.250000,240.100000,433,0
1101,41,Male,North Eric,2021-05-12,1,917.150000,8542.900000,16811,3
1109,37,Female,New Renee,2023-12-23,0,75.450000,492.600000,875,2
1110,62,Female,Robbinsmouth,2021-11-01,0,334.800000,3121.100000,6078,2
1114,61,Male,Jasonhaven,2024-06-22,0,140.400000,1179.500000,2286,1
1115,73,Female,West Patrickport,2021-09-11,0,306.700000,2469.600000,4766,3
1118,51,Male,South Christineshire,2020-09-04,0,381.150000,3618.800000,7173,1
1120,30,Female,Garciatown,2024-09-13,0,405.100000,3723.000000,7306,1
1121,63,Female,Port Crystalside,2021-12-21,0,270.400000,2480.800000,4852,1
1123,61,Female,Robinsonhaven,2022-08-23,1,430.300000,4009.500000,7872,1
1127,58,Male,Port Thomasland,2024-09-04,0,0.000000,0.000000,0,0
1131,60,Female,Melissaland,2024-06-22,0,291.000000,2530.000000,4928,2
1135,30,Male,Lake Kellymouth,2021-07-14,0,264.950000,2356.000000,4581,1
1139,70,Female,Larsonport,2023-04-06,0,138.400000,1108.100000,2082,1
1141,73,Male,Port Lorraine,2024-03-31,1,913.250000,8184.800000,15947,4
1143,34,Male,Port Jameshaven,2021-07-08,0,463.050000,3694.300000,7025,5
1152,70,Female,East Loriview,2023-04-14,1,555.350000,4990.200000,9769,4
1156,69,Female,Michelleside,2023-10-30,0,218.150000,2040.500000,4031,0
1159,39,Female,Padillachester,2024-07-31,0,267.950000,2680.200000,5285,0
1160,48,Female,Loriville,2022-09-13,0,397.000000,3569.700000,6966,2
1165,61,Female,East Rebeccamouth,2022-06-01,0,0.000000,0.000000,0,0
1166,78,Male,Port Dillonton,2024-12-04,0,0.000000,0.000000,0,0
1170,63,Female,Guyville,2023-01-22,0,488.250000,4198.100000,8173,4
1176,43,Female,Connieberg,2020-09-18,0,254.850000,2203.600000,4251,2
1179,68,Male,Tiffanyborough,2021-12-21,0,492.700000,4425.100000,8636,2
1185,45,Female,Vancemouth,2024-11-24,0,130.550000,1270.800000,2525,0
1188,20,Female,Ericbury,2020-06-15,0,313.150000,2971.400000,5837,1
1189,70,Female,South Kylechester,2022-12-01,0,0.000000,0.000000,0,0
1192,79,Male,Kelleyfurt,2024-12-24,0,212.450000,2031.300000,4029,0
1197,26,Male,Saundersbury,2023-09-24,0,191.200000,1727.700000,3402,1
1211,68,Female,Conwayhaven,2020-05-16,1,594.750000,5175.500000,10075,4
1212,78,Male,Carriechester,2024-05-21,0,0.000000,0.000000,0,0
1215,66,Male,New Miguelmouth,2024-09-23,0,813.250000,7508.100000,14697,3
1220,41,Female,Meganfurt,2022-03-19,1,637.750000,5392.000000,10449,4
1221,60,Male,Port Erica,2023-02-18,1,758.500000,6900.600000,13566,4
1222,59,Female,East Michael,2022-10-02,0,245.300000,2103.900000,4080,2
1233,34,Female,East Jeffrey,2021-01-28,1,1490.950000,13625.300000,26815,7
1234,44,Male,New Stevenfort,2020-02-01,0,709.550000,6382.600000,12533,4
1236,69,Female,Port Coltonville,2021-07-15,0,232.150000,2279.900000,4527,0
1244,64,Male,East Erika,2024-08-04,0,323.800000,2811.900000,5434,3
1246,80,Male,West Charles,2023-01-25,0,437.950000,4006.200000,7901,2
1247,70,Male,Port Tanya,2021-04-29,0,587.400000,5418.900000,10662,2
1248,22,Female,East Ronald,2022-09-23,0,242.400000,2362.000000,4680,0
1257,57,Male,Lake Robinville,2021-02-24,0,462.400000,4187.000000,8236,2
1258,32,Female,Bruceside,2024-01-21,0,0.000000,0.000000,0,0
1262,32,Female,Burgesschester,2024-01-04,0,514.250000,4655.800000,9167,2
1265,40,Male,Lake Brandonland,2020-10-30,0,379.050000,3328.200000,6503,2
1270,47,Male,West Cynthia,2020-04-09,0,322.050000,2679.700000,5209,3
1274,61,Male,Jimenezmouth,2024-01-14,0,388.850000,3685.300000,7249,1
1282,32,Male,Daveport,2020-05-04,0,437.600000,3922.800000,7648,2
1289,59,Female,New Candaceville,2022-04-24,0,255.550000,2010.400000,3857,2
1296,49,Female,Wagnershire,2020-06-04,0,217.000000,1985.400000,3896,1
1298,63,Female,Johnburgh,2020-12-02,0,250.500000,2300.300000,4496,1
1308,67,Female,New Toddfort,2023-11-11,0,396.250000,3746.600000,7387,1
1315,52,Female,Chrischester,2021-10-15,0,134.750000,1041.500000,1979,2
1319,48,Male,Santiagoland,2024-06-27,0,579.650000,5336.500000,10441,2
1323,41,Female,Smithville,2020-03-20,0,0.000000,0.000000,0,0
1326,60,Male,Thomasland,2023-09-10,0,241.500000,2265.400000,4470,1
1329,54,Male,Jasminbury,2022-07-26,1,358.800000,3176.400000,6224,2
1331,44,Female,South Waltermouth,2022-03-26,1,708.650000,6684.100000,13181,2
1341,41,Male,Nashland,2023-05-08,0,334.400000,3084.500000,6042,1
1342,69,Male,East Kevin,2021-12-20,0,267.800000,2502.200000,4884,1
1343,43,Male,East Jane,2022-12-18,1,808.050000,7608.600000,15007,2
1345,25,Male,Lake Russellfort,2024-07-23,0,907.550000,7996.400000,15669,4
1363,67,Male,Ryanborough,2022-09-05,0,727.850000,7000.900000,13889,1
1364,44,Male,Sanchezstad,2024-11-24,0,276.050000,1914.100000,3521,4
1365,36,Male,East Jody,2022-12-28,0,420.600000,3918.900000,7758,1
1376,64,Male,Timothyport,2020-07-30,1,536.000000,4862.400000,9520,2
1379,40,Male,Haneyview,2023-12-19,0,576.900000,5312.300000,10500,2
1381,50,Male,South Katrina,2022-10-25,0,247.700000,2232.400000,4362,1
1383,40,Female,East Johnside,2022-01-29,1,796.550000,6985.500000,13603,5
1384,70,Male,New Kyle,2023-12-19,1,618.600000,5596.900000,10978,3
1388,28,Female,North Michaelmouth,2024-09-23,0,557.850000,5030.100000,9833,3
1394,24,Male,Nelsonshire,2020-09-03,1,1034.900000,9385.900000,18332,5
1396,71,Male,South Timothyhaven,2024-12-03,0,115.300000,927.000000,1778,1
1400,58,Male,Seanborough,2023-05-03,1,448.700000,4196.000000,8294,1
1401,39,Male,Fordhaven,2020-10-09,0,145.350000,1445.500000,2871,0
1413,56,Male,Howardland,2022-04-06,1,211.850000,2030.100000,4025,0
1414,34,Female,New Saraberg,2021-09-26,0,611.600000,5622.700000,10986,2
1415,18,Male,East Stacy,2024-12-29,0,242.650000,2182.700000,4281,1
1416,64,Male,Port Joshuabury,2024-09-13,0,502.300000,4601.100000,9044,2
1417,49,Female,Brianport,2023-09-24,1,701.500000,6187.000000,12066,4
1419,70,Male,Kellerchester,2020-08-21,0,350.850000,3151.100000,6177,1
1424,28,Female,Angelaland,2025-01-22,0,713.850000,6849.700000,13513,1
1428,46,Female,South Danielle,2021-11-24,1,649.300000,6097.100000,12024,2
1429,53,Female,East Maryside,2022-11-25,0,463.350000,4303.900000,8431,2
1430,65,Male,Smithfort,2022-05-08,0,245.500000,2158.500000,4208,2
1431,37,Female,West Micheleland,2022-08-08,0,296.000000,2695.500000,5274,1
1432,41,Female,East Paige,2022-12-31,0,214.150000,2145.600000,4261,0
1434,34,Female,South Christopherstad,2024-05-30,0,52.300000,528.600000,1026,0
1435,64,Male,Rhodesville,2020-02-10,0,546.750000,4973.100000,9787,3
1439,35,Female,Thorntonberg,2020-03-25,0,181.700000,1671.800000,3278,1
1445,72,Female,North Daniel,2020-10-14,1,449.750000,4068.300000,7983,2
1447,33,Female,Fishershire,2022-10-29,0,146.950000,1328.100000,2607,1
1448,53,Female,Lake Timothy,2020-04-17,1,844.750000,7713.100000,15179,4
1449,57,Female,Millerborough,2023-12-03,0,359.150000,3173.300000,6163,2
1450,56,Male,Lake Kim,2023-10-07,1,493.950000,4389.700000,8575,3
1456,57,Male,Vargasborough,2023-08-06,1,904.800000,8136.400000,15964,4
