report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
350,262,2021-10-01,software,low,0,-77,-1292,1,9.7196836,-1,1,10,0,0.6666666666666666,29.416385,4,1,medium,0
443,922,2025-01-14,software,high,1,1196,-78,2,12.235514,11,3,7,0,0.8,37.105828,4,2,low,0
1561,868,2021-03-25,hardware,medium,0,-878,-1446,1,16.603910666666668,-1,2,15,0,0.42857142857142855,28.9929795,3,1,low,0
231,166,2021-09-16,hardware,low,1,481,-1315,0,16.4134035,-1,1,10,0,0.25,15.94532625,1,1,high,0
2005,574,2020-03-11,software,high,0,-225,-1864,2,11.643769111111109,-1,3,5,0,0.6666666666666666,15.5898875,2,2,low,0
2108,555,2023-08-02,hardware,low,1,1302,-585,2,7.5879736,-1,1,4,0,0.5,16.11988075,1,3,high,0
1680,258,2022-04-06,software,high,1,429,-1013,2,16.7166445,-1,3,3,0,0.0,26.44651,0,2,low,0
1695,316,2020-07-23,hardware,medium,0,-768,-1732,2,9.159361,-1,2,15,0,0.42857142857142855,30.7323796,3,2,low,0
2554,882,2021-06-14,software,low,0,268,-1375,4,14.122299000000002,-1,1,9,0,0.0,17.138893999999997,0,5,medium,0
2364,362,2020-08-30,hardware,high,1,-452,-1695,1,13.246928666666669,-1,3,13,0,0.2,35.824426,1,1,medium,0
977,406,2021-03-16,hardware,medium,0,-24,-1434,3,11.55046657142857,-1,2,1,0,1.0,27.1314365,1,4,high,0
2306,436,2024-12-21,hardware,low,0,949,-69,1,8.425509111111111,-1,1,4,0,0.5,26.418438199999997,1,1,low,0
2983,957,2023-05-07,software,low,0,-211,-632,5,5.4821979999999995,-1,1,1,0,1.0,23.9800246,1,7,high,0
1659,427,2022-12-02,hardware,low,0,-13,-789,2,10.173676714285715,-1,1,6,0,0.0,17.255134666666667,0,4,low,0
530,313,2024-12-09,hardware,high,0,821,-136,1,8.911662,-1,3,14,0,0.3333333333333333,14.085378,2,2,low,0
2765,944,2022-11-24,hardware,high,0,-694,-859,0,9.60132325,-1,3,2,0,1.0,4.8801425,2,2,medium,0
1358,667,2020-07-22,hardware,medium,0,-264,-1730,1,9.684234399999998,-1,2,10,0,0.25,44.103353,1,1,high,0
949,196,2021-01-28,software,low,0,-180,-1533,3,8.8263965,-1,1,17,0,0.2857142857142857,28.642696,2,3,high,0
2982,469,2023-11-22,hardware,medium,1,-85,-488,0,10.450164999999998,-1,2,9,0,0.6,32.5436155,3,2,high,0
1929,421,2023-02-28,software,medium,0,691,-767,1,13.410597625000001,-1,2,10,0,0.25,26.142105,1,2,low,0
1290,481,2024-06-06,hardware,high,0,-290,-319,0,12.273797,-1,3,6,0,0.75,22.632782,3,0,medium,0
2814,580,2024-04-12,software,medium,0,1022,-365,1,14.199817200000002,-1,2,18,0,0.375,10.163695,3,4,high,0
406,974,2022-03-25,software,low,0,516,-1114,0,12.390605,-1,1,4,0,0.5,24.677068499999997,1,2,medium,0
840,973,2020-02-05,hardware,high,0,-124,-1900,1,11.519194333333333,-1,3,13,0,0.2,35.823124,1,1,medium,0
2174,227,2023-08-03,software,high,1,26,-609,1,11.7505856,-1,3,8,0,0.5,32.307858,2,3,low,0
1917,194,2023-01-27,hardware,medium,0,-447,-818,3,2.39616,-1,2,7,0,0.3333333333333333,30.7323796,1,5,medium,0
2614,375,2020-09-28,software,low,0,-1127,-1668,1,6.681456333333333,-1,1,11,0,0.4,16.699415000000002,2,1,medium,0
1802,16,2020-09-17,hardware,medium,0,-1168,-1667,1,12.159374199999998,-1,2,8,0,0.5,25.84139233333333,2,1,medium,0
1785,601,2023-10-09,software,medium,1,1093,-480,1,19.517584,-1,2,6,0,0.0,33.245239000000005,0,1,medium,0
1497,396,2020-03-09,software,high,0,-1350,-1831,1,13.614750749999999,-1,3,10,0,0.25,27.689193,1,1,low,0
1790,884,2024-04-30,software,low,0,749,-250,2,8.6335584,-1,1,3,0,0.0,9.2591445,0,4,medium,0
215,178,2022-10-12,software,medium,0,-436,-890,1,11.0367064,-1,2,7,0,0.3333333333333333,4.325729,1,1,high,0
2571,870,2024-02-09,software,low,0,-160,-412,1,11.658507857142856,-1,1,7,0,0.3333333333333333,30.8783635,1,2,medium,0
500,933,2021-11-18,software,high,1,249,-1244,3,16.014248666666663,-1,3,6,0,0.75,18.263881,3,5,low,0
1022,986,2025-01-16,software,low,1,261,-81,1,12.8301915,12,1,10,0,0.25,23.019171999999998,1,2,medium,0
24,981,2022-12-20,software,low,0,920,-828,2,0.0,-1,1,8,-1,0.5,23.6933875,2,3,Unknown,0
1062,865,2021-03-30,software,low,0,-911,-1483,1,0.0,-1,1,9,-1,0.6,28.930034,3,1,Unknown,0
210,245,2020-10-21,software,high,1,-231,-1609,1,15.035090285714286,-1,3,1,0,1.0,21.2893275,1,1,high,0
1072,966,2023-12-17,hardware,medium,0,374,-411,2,10.915316400000002,-1,2,3,0,0.0,10.98010075,0,5,low,0
1482,975,2022-01-06,hardware,medium,0,-1146,-1163,3,17.6794272,-1,2,6,0,0.0,21.137728,0,3,medium,0
1755,828,2025-01-13,software,low,0,1292,-95,1,11.4697445,-1,1,3,0,1.0,32.255783666666666,3,3,high,0
1583,158,2020-01-14,hardware,medium,0,-1659,-1922,1,19.807301,-1,2,5,0,0.6666666666666666,7.749388,2,1,medium,0
188,111,2023-12-27,software,low,0,-202,-427,1,10.373727833333334,-1,1,4,0,0.5,8.705948,1,1,medium,0
2479,330,2023-09-26,software,medium,0,-362,-550,2,10.1230355,-1,2,7,0,0.3333333333333333,27.40764,1,5,low,0
2293,55,2022-12-22,hardware,low,1,178,-849,3,14.422070666666668,-1,1,7,0,0.8,35.203697500000004,4,3,medium,0
2136,450,2022-04-17,hardware,low,0,-676,-1066,1,10.41058425,-1,1,7,0,0.3333333333333333,16.2489995,1,1,high,0
2776,35,2021-11-22,hardware,low,0,-177,-1,2,13.197543250000003,-1,1,0,0,0.0,,0,2,medium,0
98,573,2020-06-29,hardware,low,0,-1491,-1715,3,15.4263314,-1,1,4,0,0.5,39.0060485,1,3,low,0
2218,400,2020-02-11,software,medium,0,-915,-1884,4,9.467465,-1,2,2,0,1.0,25.654044428571428,2,4,medium,0
1327,220,2022-04-22,software,medium,0,15,-1009,1,0.0,-1,2,9,-1,0.0,31.003101333333333,0,2,Unknown,0
2659,641,2024-07-10,software,high,0,586,-271,2,12.5507075,-1,3,7,0,0.3333333333333333,1.502061,1,7,low,0
708,978,2024-12-23,software,high,1,664,-88,0,12.452027000000001,-1,3,5,0,0.6666666666666666,25.005433666666665,2,1,medium,0
1468,891,2024-03-25,software,high,0,523,-357,1,10.504068375,-1,3,6,0,0.0,26.643124,0,1,medium,0
2400,726,2022-04-04,hardware,high,0,-656,-1029,1,10.5551412,-1,3,2,0,1.0,24.434413,2,2,high,0
2701,413,2020-01-18,hardware,low,0,-1283,-1915,1,16.3485305,-1,1,4,0,0.5,10.563936,1,1,low,0
978,469,2024-12-31,software,medium,0,320,-83,0,10.450164999999998,-1,2,9,0,0.6,32.5436155,3,2,high,0
1089,726,2024-01-25,software,low,0,5,-368,1,10.5551412,-1,1,2,0,1.0,24.434413,2,2,high,0
2341,514,2022-12-04,software,high,0,-205,-849,1,14.319178,-1,3,3,0,0.0,23.315051,0,1,high,0
2560,669,2021-04-20,hardware,medium,0,-219,-1418,4,13.829015499999999,-1,2,11,0,0.4,32.3003405,2,4,medium,0
2532,121,2023-05-05,software,low,1,21,-691,2,13.473203999999999,-1,1,6,0,1.0,27.057771,6,3,high,0
454,87,2023-07-05,software,high,1,1205,-637,1,12.302241666666667,-1,3,7,0,0.8,28.583668499999998,4,1,high,0
2720,638,2020-03-20,hardware,low,0,-1203,-1844,5,9.436424333333333,-1,1,6,0,0.75,4.699778,3,5,low,0
2475,958,2023-10-01,software,high,0,-373,-562,0,18.185739333333334,-1,3,7,0,0.3333333333333333,33.327836,1,2,medium,0
2977,31,2022-12-28,software,low,0,400,-823,3,9.625056714285716,-1,1,4,0,0.5,33.3902795,1,5,high,0
1860,998,2024-11-16,software,high,0,915,-157,1,13.085883,-1,3,11,0,0.4,2.5023105,2,3,low,0
2079,690,2021-11-01,software,low,0,-55,-1250,4,4.819821,-1,1,4,0,0.5,13.871466999999999,1,4,high,0
627,616,2023-11-24,hardware,high,1,978,-483,0,8.5627806,-1,3,2,0,1.0,15.586045333333333,2,3,low,0
2839,701,2020-07-05,software,low,0,-199,-1752,2,14.9000294,-1,1,9,0,0.6,25.486949,3,2,high,0
30,10,2021-08-23,hardware,medium,0,-1155,-1339,3,6.3191945,-1,2,10,0,0.6666666666666666,28.31745833333333,4,3,high,0
32,280,2024-12-29,software,high,0,90,-80,2,11.5464095,-1,3,8,0,0.5,14.596513,2,2,low,0
710,918,2021-01-27,software,low,0,-58,-1504,6,13.627523000000002,-1,1,7,0,0.8,28.6504975,4,6,medium,0
1567,42,2021-06-01,software,high,0,-1271,-1385,1,12.519572,-1,3,5,0,0.6666666666666666,24.295201,2,1,medium,0
1539,621,2025-02-22,hardware,medium,0,1245,9,1,8.0308482,9,2,2,0,1.0,39.345358,2,6,low,0
1634,196,2024-03-20,hardware,high,1,967,-386,1,8.8263965,-1,3,17,0,0.2857142857142857,28.642696,2,3,high,0
2578,513,2023-08-30,hardware,medium,0,110,-587,0,10.30641442857143,-1,2,7,0,0.3333333333333333,24.5244545,1,1,medium,0
1147,224,2021-03-04,hardware,low,0,108,-1506,3,10.551738,-1,1,10,0,0.6666666666666666,20.7146525,4,3,low,0
785,550,2024-11-09,hardware,medium,0,967,-145,0,11.750862999999999,-1,2,12,0,0.0,29.346148,0,1,high,0
830,308,2024-02-20,hardware,low,1,1180,-405,1,7.6988959999999995,-1,1,11,0,0.4,24.932927999999997,2,4,low,0
577,980,2022-07-06,hardware,high,0,387,-1018,4,6.5067276,-1,3,10,0,0.25,28.9929795,1,6,high,0
2547,670,2023-05-04,hardware,medium,0,186,-712,0,17.225012,-1,2,7,0,0.3333333333333333,17.573912,1,1,high,0
2440,984,2023-03-02,hardware,high,1,9,-725,0,16.74109075,-1,3,7,0,0.8,29.249391000000003,4,2,low,0
1340,502,2023-03-19,software,low,0,476,-725,3,12.719875666666667,-1,1,10,0,0.25,21.733322666666666,1,4,medium,0
615,445,2024-11-01,hardware,medium,0,430,-148,1,9.66790725,-1,2,9,0,0.0,19.540438799999997,0,1,high,0
2501,357,2024-08-18,software,high,0,852,-227,1,16.36934,-1,3,4,0,1.0,42.146479,4,4,low,0
906,53,2021-10-21,software,medium,0,-502,-1266,2,12.753795,-1,2,4,0,0.5,19.75689,1,2,low,0
1730,653,2024-05-01,hardware,low,1,1569,-349,0,10.48413888888889,-1,1,10,0,0.25,16.078674,1,3,high,0
2426,134,2022-12-30,hardware,low,0,-437,-736,1,17.870751,-1,1,2,0,1.0,17.767104,2,2,medium,0
1071,614,2025-02-03,hardware,high,0,308,-19,0,19.845253,1,3,7,0,0.3333333333333333,41.771010000000004,1,2,high,0
1832,959,2022-09-09,software,high,0,-703,-911,0,7.76390575,-1,3,3,0,1.0,22.432867,3,0,medium,0
1923,982,2024-01-16,hardware,medium,0,434,-412,0,14.244487,-1,2,1,0,1.0,26.4717355,1,3,low,0
368,26,2024-04-18,hardware,high,0,251,-323,2,9.270007,-1,3,2,0,1.0,12.983301749999999,2,4,low,0
705,710,2021-08-05,hardware,high,0,187,-1352,1,14.63329075,-1,3,5,0,0.6666666666666666,18.9957195,2,1,low,0
431,218,2024-04-26,hardware,low,0,567,-354,0,10.2021652,-1,1,3,0,1.0,25.1348862,3,2,medium,0
1016,841,2025-01-05,software,low,1,1162,-93,1,13.68333142857143,-1,1,4,0,0.5,3.348408,1,2,medium,0
2041,540,2021-03-25,hardware,medium,0,-297,-1471,0,12.977970428571428,-1,2,10,0,0.25,28.74302925,1,0,high,0
2431,357,2023-10-17,software,low,0,546,-533,2,16.36934,-1,1,4,0,1.0,42.146479,4,4,low,0
2557,508,2023-01-21,software,low,0,98,-822,0,10.004335666666668,-1,1,3,0,0.0,33.307857,0,5,medium,0
419,963,2023-11-28,hardware,medium,1,1211,-484,1,14.036905714285714,-1,2,1,0,1.0,18.352165666666668,1,1,high,0
1064,915,2022-10-27,software,medium,1,808,-846,2,16.891893,-1,2,2,0,1.0,9.80678,2,2,high,0
2555,693,2020-04-12,hardware,medium,0,-1442,-1805,2,11.216561333333333,-1,2,10,0,0.25,19.534388,1,2,high,0
1056,656,2022-02-07,software,high,0,272,-1137,2,13.614378333333333,-1,3,8,0,0.5,19.795212,2,2,medium,0
1324,499,2020-05-28,software,high,0,-398,-1792,2,14.229024166666667,-1,3,9,0,0.0,23.749247000000004,0,2,high,0
1848,957,2021-07-17,hardware,low,0,-870,-1291,6,5.4821979999999995,-1,1,1,0,1.0,23.9800246,1,7,high,0
1069,953,2025-03-04,hardware,medium,0,194,-9,0,9.105750833333333,20,2,8,0,0.8333333333333334,20.805692,5,2,high,0
2083,653,2021-01-10,software,medium,0,362,-1556,3,10.48413888888889,-1,2,10,0,0.25,16.078674,1,3,high,0
1601,448,2024-02-12,hardware,low,0,-229,-1,0,17.3565674,-1,1,0,0,0.0,,0,1,high,0
2696,754,2025-04-02,software,high,1,1383,11,1,12.668544,11,3,7,0,0.3333333333333333,10.1807525,1,3,high,0
1856,231,2021-09-27,software,high,0,-400,-1275,3,10.466959750000001,-1,3,10,0,0.25,17.5653735,1,4,low,0
1097,219,2023-11-10,hardware,medium,1,842,-518,2,10.71613775,-1,2,8,0,0.5,14.7923765,2,5,medium,0
663,877,2021-01-28,software,low,0,-315,-1544,6,15.145448000000002,-1,1,1,0,1.0,22.149192333333332,1,6,low,0
2460,92,2021-06-18,hardware,low,1,-1062,-1336,3,9.564208625000001,-1,1,4,0,0.5,17.6745765,1,4,high,0
2539,402,2024-01-14,hardware,medium,0,934,-450,2,14.899486999999999,-1,2,5,0,0.6666666666666666,21.68362,2,3,medium,0
2642,819,2023-06-13,software,low,0,23,-672,2,16.525976333333332,-1,1,19,0,0.4444444444444444,10.11643,4,2,medium,0
428,792,2022-10-26,software,medium,0,653,-908,2,9.878878555555556,-1,2,11,0,0.4,29.97799,2,2,high,0
133,467,2023-04-04,hardware,medium,0,714,-728,2,7.312271749999999,-1,2,19,0,0.14285714285714285,33.14198175,1,3,high,0
1465,635,2021-01-13,hardware,low,0,-716,-1562,3,12.24023225,-1,1,14,0,0.3333333333333333,22.126075333333333,2,3,medium,0
2525,859,2020-03-16,software,medium,0,-1384,-1861,1,10.040617500000002,-1,2,6,0,0.0,33.78150925,0,1,high,0
165,532,2025-04-11,hardware,medium,1,1543,4,0,16.676176666666667,4,2,8,0,0.5,23.846238,2,3,low,0
2756,362,2020-07-16,hardware,high,1,-497,-1740,1,13.246928666666669,-1,3,13,0,0.2,35.824426,1,1,medium,0
1452,793,2023-04-21,software,low,0,1116,-701,3,8.548836285714286,-1,1,2,0,1.0,21.08056875,2,4,medium,0
1338,825,2022-08-04,software,low,0,-872,-990,2,13.154707333333334,-1,1,5,0,0.6666666666666666,11.565275,2,2,medium,0
932,66,2020-04-13,software,low,0,-101,-1832,0,11.290334999999999,-1,1,13,0,0.2,26.461728333333337,1,0,low,0
860,333,2025-01-31,software,high,0,510,-79,1,20.2326195,-1,3,7,0,0.3333333333333333,36.582289333333335,1,2,high,0
2074,711,2025-03-25,software,low,0,790,-18,1,9.343031,58,1,8,0,0.5,13.6159935,2,1,high,0
717,223,2021-07-30,software,medium,1,274,-1313,3,9.748100166666667,-1,2,12,0,0.0,21.127327,0,4,low,0
668,724,2020-01-01,hardware,low,0,-549,-1921,4,11.402683833333333,-1,1,12,0,0.75,25.397047333333337,6,4,low,0
2907,841,2021-08-01,software,low,0,-91,-1346,2,13.68333142857143,-1,1,4,0,0.5,3.348408,1,2,medium,0
2001,986,2022-03-15,hardware,low,0,-777,-1119,2,12.8301915,-1,1,10,0,0.25,23.019171999999998,1,2,medium,0
2351,48,2024-01-14,software,low,0,-151,-464,1,12.226497428571431,-1,1,8,0,0.5,21.604697,2,4,high,0
1884,490,2022-08-19,hardware,medium,0,9,-955,1,12.3128686,-1,2,6,0,0.0,30.19269325,0,3,high,0
1684,334,2021-08-02,hardware,low,0,-1330,-1343,2,11.2374822,-1,1,9,0,0.6,9.929693,3,2,low,0
2962,943,2024-02-24,software,medium,0,1043,-389,0,10.5910156,-1,2,5,0,0.6666666666666666,33.245239000000005,2,1,low,0
2674,276,2023-06-24,software,high,0,614,-618,2,11.111527,-1,3,8,0,0.8333333333333334,16.588409,5,3,medium,0
2129,323,2021-07-27,hardware,low,0,404,-1338,3,8.3936144,-1,1,6,0,0.75,19.328802333333332,3,3,high,0
2217,408,2021-06-13,hardware,low,0,-103,-1402,2,11.06557311111111,-1,1,2,0,1.0,10.103045,2,3,high,0
1908,530,2020-03-08,software,high,0,-618,-1850,3,10.042719,-1,3,5,0,0.6666666666666666,28.111903,2,3,high,0
233,117,2023-12-27,hardware,low,0,609,-457,1,15.341978666666668,-1,1,2,0,1.0,38.805356,2,2,high,0
109,505,2020-11-13,hardware,medium,1,-908,-1584,3,13.522096500000002,-1,2,5,0,0.6666666666666666,22.8163145,2,3,low,0
366,484,2020-10-05,hardware,low,0,-1525,-1662,3,12.0840554,-1,1,8,0,0.5,38.002409,2,3,low,0
261,848,2023-06-23,software,low,0,42,-664,1,15.331249000000001,-1,1,6,0,0.75,24.43048633333333,3,1,high,0
688,707,2024-03-09,hardware,medium,0,1161,-358,0,13.566689833333333,-1,2,1,0,1.0,33.77363925,1,3,high,0
1164,692,2024-01-06,software,medium,0,806,-433,0,17.20827225,-1,2,4,0,0.5,9.6440445,1,2,medium,0
1568,437,2024-11-25,hardware,high,0,671,-138,1,12.939154166666667,-1,3,4,0,0.5,42.642841,1,3,medium,0
140,814,2022-10-03,hardware,medium,1,942,-892,4,5.227372,-1,2,6,0,0.75,19.17252375,3,4,low,0
638,202,2024-11-10,hardware,low,1,1517,-138,2,10.595361999999998,-1,1,9,0,0.0,4.717079,0,3,medium,0
1173,797,2020-12-01,hardware,medium,0,-732,-1582,6,10.759388272727273,-1,2,4,0,0.5,32.257414499999996,1,6,high,0
766,231,2023-09-27,hardware,high,0,330,-545,1,10.466959750000001,-1,3,10,0,0.25,17.5653735,1,4,low,0
1367,966,2022-04-02,software,medium,0,-250,-1035,2,10.915316400000002,-1,2,3,0,0.0,10.98010075,0,5,low,0
671,32,2022-05-27,hardware,high,0,-610,-1026,0,9.371719800000001,-1,3,3,0,0.0,31.353824,0,0,high,0
1395,10,2020-08-10,hardware,high,0,-1533,-1717,3,6.3191945,-1,3,10,0,0.6666666666666666,28.31745833333333,4,3,high,0
1309,779,2024-06-15,hardware,high,0,651,-244,0,12.344127666666667,-1,3,5,0,0.6666666666666666,18.25393375,2,4,high,0
2003,380,2025-02-20,software,high,0,755,-1,1,9.631333500000002,-1,3,0,0,0.0,,0,1,low,0
957,661,2021-02-28,software,low,0,293,-1427,3,17.5085895,-1,1,3,0,0.0,16.8475408,0,3,low,0
2309,78,2022-02-07,hardware,high,0,657,-1167,0,7.636678,-1,3,7,0,0.3333333333333333,41.465227000000006,1,0,low,0
1879,33,2023-06-27,hardware,medium,0,182,-667,1,13.67920075,-1,2,15,0,0.0,23.200781,0,1,high,0
1201,865,2021-01-30,hardware,medium,0,-970,-1542,1,0.0,-1,2,9,-1,0.6,28.930034,3,1,Unknown,0
1699,257,2020-08-19,hardware,medium,0,-845,-1698,1,11.215780285714287,-1,2,7,0,0.3333333333333333,23.749247000000004,1,1,high,0
885,248,2021-12-04,software,medium,0,-178,-1200,1,12.989823000000001,-1,2,11,0,0.4,34.35924,2,1,high,0
692,475,2020-08-19,software,low,0,-1604,-1612,1,12.208285833333333,-1,1,1,0,1.0,15.94532625,1,1,low,0
1751,531,2024-07-26,hardware,high,0,-98,-270,1,7.201645,-1,3,10,0,0.25,18.0324545,1,4,high,0
2897,389,2022-08-10,hardware,medium,0,608,-961,0,10.763389,-1,2,13,0,0.5714285714285714,1.740331,4,0,low,0
1903,334,2020-01-31,software,low,0,-1879,-1892,2,11.2374822,-1,1,9,0,0.6,9.929693,3,2,low,0
2230,635,2022-08-27,hardware,medium,0,-125,-971,3,12.24023225,-1,2,14,0,0.3333333333333333,22.126075333333333,2,3,medium,0
1271,86,2024-09-27,software,low,1,1410,-148,0,9.659445,-1,1,5,0,0.6666666666666666,16.814095666666667,2,3,high,0
256,87,2022-09-24,software,high,1,921,-921,1,12.302241666666667,-1,3,7,0,0.8,28.583668499999998,4,1,high,0
2165,61,2023-05-08,hardware,high,0,-403,-705,0,14.416055333333333,-1,3,11,0,0.4,24.1247015,2,2,low,0
1353,843,2022-06-04,hardware,medium,0,-271,-1017,4,13.2627736,-1,2,8,0,0.5,32.255783666666666,2,6,low,0
546,854,2024-03-07,hardware,medium,0,9,-381,1,11.233671,-1,2,5,0,0.6666666666666666,27.623678333333334,2,2,high,0
2384,905,2021-12-04,hardware,medium,0,-1,-1187,2,11.9655406,-1,2,7,0,0.3333333333333333,22.126075333333333,1,3,medium,0
154,270,2024-05-22,hardware,high,1,1427,-311,1,10.856820500000001,-1,3,12,0,0.5,31.8685728,3,3,high,0
20,983,2024-04-26,software,medium,1,1329,-339,2,12.4771875,-1,2,3,0,0.0,9.588246666666667,0,4,low,0
1245,434,2024-01-15,hardware,medium,0,869,-414,3,12.345884,-1,2,4,0,0.5,33.446081,1,4,medium,0
412,556,2022-03-14,hardware,medium,0,451,-1130,1,8.949959333333332,-1,2,10,0,0.6666666666666666,20.941297,4,1,high,0
348,353,2021-12-22,software,high,0,-1194,-1172,3,8.242489,-1,3,3,0,1.0,8.961094000000001,3,3,low,0
1485,652,2024-04-28,software,low,1,744,-309,0,10.971179000000001,-1,1,6,0,0.75,16.887137,3,1,high,0
468,596,2023-06-29,software,medium,0,-511,-661,3,13.7599375,-1,2,10,0,0.6666666666666666,20.974075666666664,4,5,low,0
2049,69,2023-12-05,hardware,medium,0,755,-504,3,11.969269500000001,-1,2,13,0,0.2,11.6639485,1,7,high,0
2782,662,2023-01-02,hardware,medium,0,-187,-781,1,18.167564,-1,2,3,0,0.0,21.76928775,0,1,medium,0
358,817,2020-10-15,software,high,0,105,-1598,0,16.132441,-1,3,1,0,1.0,45.7189615,1,0,low,0
1516,555,2020-08-23,software,low,0,228,-1659,3,7.5879736,-1,1,4,0,0.5,16.11988075,1,3,high,0
2570,722,2025-03-25,hardware,medium,0,708,-20,0,15.370887399999997,19,2,6,0,0.75,30.912425666666667,3,0,low,0
2024,689,2020-11-30,hardware,medium,0,-1402,-1601,1,14.003458666666667,-1,2,9,0,0.6,9.739114,3,1,low,0
1947,687,2021-04-27,software,high,0,128,-1419,7,17.456312500000003,-1,3,7,0,0.3333333333333333,19.573134,1,7,medium,0
1302,135,2025-02-06,software,low,0,901,-45,0,8.527461833333334,-1,1,2,0,1.0,28.641229399999997,2,0,medium,0
553,841,2020-07-14,software,high,0,-474,-1729,2,13.68333142857143,-1,3,4,0,0.5,3.348408,1,2,medium,0
1808,248,2021-05-29,software,high,0,-367,-1389,1,12.989823000000001,-1,3,11,0,0.4,34.35924,2,1,high,0
1945,312,2020-03-29,software,high,0,-1200,-1848,3,15.083393999999998,-1,3,4,0,0.5,1.293317,1,3,medium,0
892,808,2022-01-16,hardware,low,0,254,-1125,0,13.579637333333332,-1,1,1,0,1.0,11.70233,1,0,low,0
928,549,2021-04-27,software,medium,0,-1183,-1450,3,9.881068333333333,-1,2,15,0,0.42857142857142855,23.8967854,3,3,medium,0
1715,219,2023-03-02,hardware,medium,0,589,-771,2,10.71613775,-1,2,8,0,0.5,14.7923765,2,5,medium,0
122,968,2021-01-01,hardware,medium,0,-552,-1560,2,13.151020875,-1,2,7,0,0.3333333333333333,28.09778025,1,2,medium,0
2455,366,2021-07-28,hardware,low,0,7,-1343,1,8.816092,-1,1,7,0,0.3333333333333333,29.9164066,1,1,low,0
2265,781,2020-02-27,hardware,medium,0,-998,-1866,2,6.599816,-1,2,11,0,0.4,24.90741775,2,2,high,0
792,220,2024-03-02,hardware,low,0,695,-329,1,0.0,-1,1,9,-1,0.0,31.003101333333333,0,2,Unknown,0
2150,263,2024-02-20,software,low,0,-341,-403,2,13.517288,-1,1,7,0,0.3333333333333333,18.126422,1,2,medium,0
303,584,2024-09-01,hardware,medium,1,1149,-218,2,13.113820285714286,-1,2,10,0,0.25,33.562358,1,4,low,0
1692,730,2020-03-31,software,high,0,-1752,-1839,5,10.06538375,-1,3,16,0,0.16666666666666666,29.900210166666664,1,5,medium,0
1017,388,2023-07-13,hardware,high,0,112,-612,0,8.880458200000001,-1,3,9,0,0.0,15.3155345,0,0,low,0
1937,684,2024-03-09,hardware,low,1,1114,-403,0,14.631100499999999,-1,1,4,0,1.0,41.827129,4,1,medium,0
1122,987,2024-04-09,hardware,low,0,1556,-376,0,15.40286275,-1,1,5,0,0.6666666666666666,26.708637,2,1,low,0
1198,183,2023-07-24,software,high,0,264,-634,0,10.9810955,-1,3,2,0,1.0,28.461338,2,1,low,0
2180,341,2021-08-23,software,high,0,402,-1324,2,14.308660374999999,-1,3,16,0,0.5,7.3480945,4,2,high,0
714,352,2021-06-12,hardware,high,0,-1074,-1377,3,8.800168666666666,-1,3,9,0,0.6,9.763267,3,3,low,0
1405,162,2023-06-15,software,high,0,813,-676,1,10.194603666666668,-1,3,4,0,0.5,15.5372135,1,3,medium,0
1842,375,2022-01-12,hardware,low,0,-656,-1197,1,6.681456333333333,-1,1,11,0,0.4,16.699415000000002,2,1,medium,0
2387,188,2021-01-22,software,medium,0,-556,-1547,4,15.655772500000001,-1,2,6,0,0.75,30.104143,3,4,high,0
1316,202,2024-11-20,hardware,high,1,1527,-128,2,10.595361999999998,-1,3,9,0,0.0,4.717079,0,3,medium,0
1086,274,2020-11-05,software,high,0,-678,-1569,2,14.5756865,-1,3,10,0,0.25,28.55608025,1,2,high,0
1132,473,2024-12-17,hardware,high,1,1338,-81,0,7.000573142857143,-1,3,3,0,0.0,19.4372985,0,0,high,0
2927,964,2023-09-10,hardware,high,1,1255,-547,1,9.208989666666666,-1,3,8,0,0.5,47.008578,2,1,low,0
1944,923,2024-12-10,hardware,medium,0,522,-130,0,16.29851566666667,-1,2,18,0,0.375,12.718406,3,3,low,0
1081,295,2021-12-18,hardware,high,0,-1002,-1192,5,8.599319666666666,-1,3,9,0,0.6,13.429864499999999,3,5,high,0
1854,902,2021-06-05,hardware,low,0,-329,-1366,2,13.541324999999997,-1,1,6,0,1.0,9.5074105,6,2,medium,0
1588,665,2023-07-28,hardware,low,0,124,-620,1,14.376815166666665,-1,1,5,0,0.6666666666666666,30.2743865,2,4,low,0
38,201,2024-11-20,software,low,0,281,-106,0,10.62657681818182,-1,1,2,0,1.0,17.587669,2,4,high,0
2138,438,2020-09-02,hardware,high,0,-1002,-1636,3,17.809402666666667,-1,3,17,0,0.2857142857142857,28.5016845,2,3,low,0
2356,23,2021-07-23,software,low,0,-78,-1356,1,13.23692775,-1,1,10,0,0.25,8.062558333333333,1,3,medium,0
2580,417,2021-09-12,software,high,0,118,-1259,1,15.386761400000001,-1,3,3,0,0.0,19.12054433333333,0,1,high,0
1377,505,2020-06-27,software,medium,0,-1047,-1723,3,13.522096500000002,-1,2,5,0,0.6666666666666666,22.8163145,2,3,low,0
37,497,2024-04-27,software,low,1,909,-331,0,11.529763833333334,-1,1,5,0,0.6666666666666666,33.12647325,2,0,medium,0
