report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age_days,time_since_last_support,service_frequency_last_year,avg_device_usage_per_day,customer_income_category,severity_weighted_faults,problem_severity_score,peak_device_usage_hour,customer_resolution_rate,avg_customer_response_time,total_issues_resolved,total_device_services,customer_income_bracket,customer_interaction_frequency
396,505,2023-07-16,software,high,0,67,-609,0,13.522096500000002,-1,3,5,0,0.6666666666666666,22.8163145,2,3,low,0
397,186,2024-01-19,hardware,high,0,705,-365,1,12.130597400000003,-1,3,3,0,0.0,17.556653666666666,0,2,medium,0
399,592,2021-09-17,software,medium,0,134,-1303,1,12.381889625,-1,2,12,0,0.5,21.088176750000002,3,1,high,0
401,424,2020-10-26,hardware,low,0,-752,-1629,0,12.08662125,-1,1,4,0,0.5,22.161828,1,0,low,0
2449,622,2020-06-28,software,low,0,-259,-1743,3,16.219309499999998,-1,1,10,0,0.25,37.9344166,1,3,low,0
2450,323,2023-01-24,software,medium,0,950,-792,2,8.3936144,-1,2,6,0,0.75,19.328802333333332,3,3,high,0
2453,483,2024-07-20,hardware,low,0,-213,-205,0,6.721258199999999,-1,1,5,0,0.6666666666666666,24.218263,2,3,high,0
2454,353,2020-08-09,software,low,0,-1694,-1672,3,8.242489,-1,1,3,0,1.0,8.961094000000001,3,3,low,0
407,116,2020-06-14,software,low,0,-1504,-1745,2,12.678089875000001,-1,1,18,0,0.375,28.55608025,3,2,medium,0
409,538,2022-01-09,software,medium,0,-32,-1138,1,15.795737,-1,2,3,0,1.0,21.714919,3,1,low,0
411,361,2022-09-25,software,high,0,89,-906,0,14.023538400000001,-1,3,7,0,0.3333333333333333,33.359745,1,2,high,0
413,439,2024-01-20,software,high,1,1348,-431,3,14.337828666666667,-1,3,4,0,0.5,39.1130245,1,3,high,0
2461,251,2021-03-20,hardware,high,1,79,-1493,1,11.08381825,-1,3,7,0,0.8,16.049902499999998,4,1,low,0
415,163,2021-04-07,software,high,0,12,-1439,4,7.4632266666666665,-1,3,4,0,0.5,23.8967854,1,4,medium,0
2464,856,2020-06-17,hardware,low,0,-1270,-1730,2,11.20006875,-1,1,6,0,0.75,17.4281535,3,2,low,0
2465,821,2024-04-20,hardware,low,0,779,-356,1,13.811174999999999,-1,1,13,0,0.5714285714285714,15.21357,4,3,low,0
2466,496,2024-08-21,software,low,1,1148,-242,0,9.7403706,-1,1,11,0,0.7142857142857143,22.35373975,5,2,high,0
423,214,2022-07-03,software,high,0,803,-994,0,13.70764025,-1,3,8,0,0.5,18.38368,2,1,medium,0
425,1,2021-02-13,software,medium,0,-268,-1510,1,14.432252857142856,-1,2,4,0,1.0,14.8293535,4,1,low,0
2473,806,2024-12-03,hardware,high,0,171,-134,1,9.7592648,-1,3,10,0,0.25,12.758390000000002,1,3,high,0
429,488,2021-02-08,software,low,0,-643,-1492,3,18.479241,-1,1,1,0,1.0,19.920218,1,3,medium,0
430,935,2022-04-25,software,low,0,666,-1085,3,23.2122165,-1,1,5,0,0.6666666666666666,40.530771,2,3,low,0
2478,856,2022-12-23,software,medium,0,-351,-811,1,11.20006875,-1,2,6,0,0.75,17.4281535,3,2,low,0
432,430,2023-04-13,software,medium,0,-242,-738,1,13.931740600000001,-1,2,9,0,0.6,36.177852,3,2,high,0
2481,175,2024-03-25,software,medium,0,34,-378,3,14.113540714285714,-1,2,13,0,0.2,16.846877499999998,1,6,low,0
434,407,2020-08-24,hardware,medium,0,218,-1607,4,9.599382,-1,2,1,0,1.0,30.9395365,1,4,low,0
2484,20,2022-08-14,software,high,0,645,-917,3,13.581672,-1,3,5,0,0.6666666666666666,35.8426965,2,5,high,0
437,655,2021-05-22,software,low,1,-923,-1428,1,15.038566,-1,1,2,0,1.0,22.364105,2,1,high,0
2485,841,2024-04-22,software,medium,1,904,-351,1,13.68333142857143,-1,2,4,0,0.5,3.348408,1,2,medium,0
439,60,2024-05-28,software,high,0,-147,-299,0,11.315605399999999,-1,3,7,0,0.3333333333333333,12.9939885,1,2,medium,0
440,358,2022-01-19,hardware,medium,0,505,-1180,1,8.339581666666666,-1,2,14,0,0.3333333333333333,22.413816666666666,2,2,low,0
2489,16,2022-11-13,hardware,medium,0,-381,-880,1,12.159374199999998,-1,2,8,0,0.5,25.84139233333333,2,1,medium,0
445,400,2023-05-05,software,medium,0,264,-705,3,9.467465,-1,2,2,0,1.0,25.654044428571428,2,4,medium,0
446,979,2025-04-21,hardware,low,1,565,-1,0,13.199826999999999,-1,1,0,0,0.0,,0,1,medium,0
447,518,2021-09-20,software,medium,0,-207,-1270,1,19.24120875,-1,2,2,0,1.0,15.5372135,2,2,medium,0
2493,281,2023-02-11,hardware,low,0,874,-803,2,14.767016799999999,-1,1,10,0,0.25,12.866680500000001,1,2,low,0
2495,286,2022-09-30,software,low,0,-514,-923,4,11.885514428571428,-1,1,8,0,0.5,20.43715975,2,4,medium,0
2497,189,2023-01-21,hardware,high,0,-664,-719,2,14.423815,-1,3,3,0,0.0,15.798853000000001,0,2,high,0
2502,61,2024-07-15,hardware,medium,0,31,-271,0,14.416055333333333,-1,2,11,0,0.4,24.1247015,2,2,low,0
456,858,2024-05-21,hardware,high,0,149,-245,1,6.646652,-1,3,1,0,1.0,31.110681250000003,1,2,high,0
457,428,2023-01-14,software,low,0,-19,-806,3,11.063094,-1,1,10,0,0.6666666666666666,11.70233,4,4,low,0
458,647,2024-11-26,software,low,1,1624,-145,2,15.8455344,-1,1,16,0,0.5,19.476813999999997,4,3,high,0
2505,2,2023-09-04,software,high,0,418,-588,3,12.327724166666668,-1,3,16,0,0.5,9.6440445,4,3,low,0
2507,215,2024-10-28,hardware,high,1,1511,-172,0,13.163262333333334,-1,3,4,0,0.5,23.9800246,1,2,medium,0
461,77,2020-09-24,hardware,medium,0,254,-1660,6,14.858987749999999,-1,2,15,0,0.42857142857142855,25.94367975,3,6,high,0
2510,390,2023-03-30,software,medium,0,816,-689,0,6.060040999999999,-1,2,5,0,0.6666666666666666,26.6079748,2,1,medium,0
464,119,2024-11-16,hardware,low,0,483,-132,2,11.8568096,-1,1,1,0,1.0,10.98010075,1,3,high,0
2515,427,2023-10-04,hardware,high,0,293,-483,2,10.173676714285715,-1,3,6,0,0.0,17.255134666666667,0,4,low,0
469,479,2022-02-13,software,high,0,-1038,-1152,3,9.667568,-1,3,10,0,0.6666666666666666,17.556653666666666,4,3,low,0
2518,272,2020-10-30,hardware,high,0,-1369,-1629,2,12.4514972,-1,3,8,0,0.8333333333333334,13.448665,5,2,medium,0
471,495,2021-01-28,hardware,high,1,-956,-1504,4,7.2894217999999995,-1,3,12,0,0.5,28.447906000000003,3,4,medium,0
2521,410,2023-08-03,hardware,low,0,-589,-619,0,9.577695333333333,-1,1,6,0,0.75,25.654044428571428,3,2,low,0
474,324,2025-01-23,hardware,low,1,1448,-86,2,12.770076,-1,1,7,0,0.3333333333333333,17.777941333333334,1,2,high,0
475,828,2021-09-26,software,high,0,87,-1300,2,11.4697445,-1,3,3,0,1.0,32.255783666666666,3,3,high,0
2522,566,2022-01-06,hardware,high,0,264,-1200,4,13.062154333333332,-1,3,14,0,0.3333333333333333,21.76928775,2,4,medium,0
477,478,2025-02-10,software,high,1,0,-63,0,16.90916875,-1,3,12,0,0.0,13.299875499999999,0,1,low,0
2528,949,2024-07-21,hardware,low,0,57,-251,1,14.6483924,-1,1,7,0,0.3333333333333333,41.101493,1,3,medium,0
483,793,2020-07-23,hardware,medium,0,114,-1703,4,8.548836285714286,-1,2,2,0,1.0,21.08056875,2,4,medium,0
484,444,2022-08-25,software,medium,0,852,-962,1,18.023026166666668,-1,2,12,0,0.5,24.209659000000002,3,2,low,0
2531,771,2020-12-17,hardware,high,0,-674,-1483,3,13.632392200000002,-1,3,1,0,1.0,26.487219999999997,1,3,medium,0
2533,573,2023-01-05,hardware,high,0,-571,-795,2,15.4263314,-1,3,4,0,0.5,39.0060485,1,3,low,0
2537,212,2020-03-27,software,low,0,-1849,-1845,3,9.8568528,-1,1,4,0,0.5,20.704174,1,3,low,0
491,825,2020-01-16,software,high,0,-1803,-1921,2,13.154707333333334,-1,3,5,0,0.6666666666666666,11.565275,2,2,medium,0
492,241,2024-04-09,hardware,medium,0,246,-286,2,13.944621166666666,-1,2,1,0,1.0,19.654575,1,4,high,0
493,615,2021-06-03,software,high,0,226,-1356,2,11.591549125,-1,3,4,0,0.5,42.569062,1,2,low,0
2540,361,2021-06-29,hardware,medium,0,-364,-1359,2,14.023538400000001,-1,2,7,0,0.3333333333333333,33.359745,1,2,high,0
495,919,2022-09-25,hardware,high,0,834,-942,0,15.145222,-1,3,11,0,0.4,19.029998,2,2,high,0
496,405,2021-02-17,hardware,medium,0,-517,-1485,3,13.470227,-1,2,5,0,0.6666666666666666,26.6308065,2,3,low,0
2546,519,2021-12-01,software,low,0,-161,-1210,4,15.950926833333332,-1,1,5,0,0.6666666666666666,22.109921333333332,2,4,medium,0
499,839,2020-03-19,hardware,medium,0,-176,-1,0,9.718103750000001,-1,2,0,0,0.0,,0,0,low,0
2551,877,2021-03-08,software,medium,0,-276,-1505,6,15.145448000000002,-1,2,1,0,1.0,22.149192333333332,1,6,low,0
2556,755,2022-06-28,software,medium,0,-995,-993,2,5.685760666666667,-1,2,5,0,0.6666666666666666,29.873742999999997,2,2,low,0
2558,82,2022-11-22,software,high,0,526,-808,1,10.67916875,-1,3,8,0,0.5,34.578011599999996,2,2,low,0
2559,648,2024-08-15,hardware,low,0,582,-173,0,15.46281475,-1,1,7,0,0.3333333333333333,25.693644250000002,1,1,medium,0
512,58,2022-03-08,hardware,high,1,-705,-1076,1,14.5662455,-1,3,4,0,0.5,1.406689,1,1,low,0
2561,770,2021-12-26,hardware,medium,0,276,-1198,2,9.521710999999998,-1,2,6,0,1.0,4.8217315,6,2,low,0
514,294,2022-11-16,hardware,low,0,791,-877,1,11.223862833333333,-1,1,17,0,0.2857142857142857,12.9459255,2,2,high,0
515,116,2023-02-02,hardware,low,0,-541,-782,1,12.678089875000001,-1,1,18,0,0.375,28.55608025,3,2,medium,0
2562,560,2024-08-21,hardware,high,0,141,-200,1,13.502367666666666,-1,3,3,0,0.0,29.505143666666665,0,4,high,0
517,63,2020-04-20,software,medium,0,-1429,-1822,0,14.202769,-1,2,15,0,0.42857142857142855,29.900210166666664,3,0,high,0
518,16,2020-06-22,software,medium,0,-1255,-1754,1,12.159374199999998,-1,2,8,0,0.5,25.84139233333333,2,1,medium,0
2565,938,2021-11-25,hardware,low,0,-352,-1242,3,12.2248694,-1,1,2,0,1.0,8.928389,2,3,high,0
520,295,2021-07-05,software,high,0,-1168,-1358,5,8.599319666666666,-1,3,9,0,0.6,13.429864499999999,3,5,high,0
521,41,2023-01-30,hardware,high,1,984,-803,1,18.812407,-1,3,5,0,0.6666666666666666,31.40088375,2,2,low,0
2569,419,2020-12-12,hardware,high,0,-184,-1,4,12.06517142857143,-1,3,0,0,0.0,,0,4,high,0
523,110,2020-03-07,hardware,low,0,-453,-1858,4,18.873807,-1,1,9,0,0.0,23.343727,0,4,medium,0
2572,261,2021-10-12,hardware,low,1,-1158,-1275,0,11.802315666666667,-1,1,4,0,0.5,26.520298500000003,1,0,low,0
525,197,2020-12-28,software,medium,1,-638,-1537,1,12.833061125,-1,2,17,0,0.2857142857142857,22.568994333333336,2,1,low,0
2573,877,2025-03-28,software,medium,1,1205,-24,1,15.145448000000002,-1,2,1,0,1.0,22.149192333333332,1,6,low,0
528,941,2024-11-09,hardware,high,1,1739,-129,2,13.74238875,-1,3,12,0,0.5,27.640604500000002,3,2,medium,0
2577,220,2020-09-16,hardware,low,0,-568,-1592,2,0.0,-1,1,9,-1,0.0,31.003101333333333,0,2,Unknown,0
2581,106,2022-06-23,hardware,low,0,-907,-1001,2,14.291509750000001,-1,1,4,0,0.5,30.56255575,1,3,medium,0
534,82,2024-05-25,software,low,0,1076,-258,1,10.67916875,-1,1,8,0,0.5,34.578011599999996,2,2,low,0
2582,68,2020-08-05,software,medium,0,-1691,-1721,4,13.252925199999998,-1,2,7,0,0.3333333333333333,19.738587,1,4,high,0
2583,19,2020-11-30,software,low,1,-1561,-1576,2,13.553978,-1,1,3,0,1.0,20.43715975,3,2,high,0
2584,30,2025-03-31,hardware,high,0,194,74,0,13.69909375,74,3,5,0,0.6666666666666666,16.7833296,2,4,medium,0
2585,129,2024-02-23,software,high,0,-158,-416,0,16.6502385,-1,3,8,0,0.5,17.2087775,2,0,medium,0
2586,136,2024-11-21,software,medium,0,766,-143,0,14.586536,-1,2,6,0,0.75,13.049734,3,1,high,0
540,162,2022-04-09,software,medium,0,381,-1108,2,10.194603666666668,-1,2,4,0,0.5,15.5372135,1,3,medium,0
2587,932,2021-10-10,software,medium,0,-653,-1289,2,16.4035438,-1,2,11,0,0.4,13.78583,2,2,high,0
542,896,2021-08-24,hardware,high,0,-1148,-1313,2,6.6392135,-1,3,6,0,0.75,25.538674333333333,3,3,high,0
2589,315,2020-09-26,software,low,0,-419,-1618,4,9.033115200000001,-1,1,9,0,0.6,23.222431333333333,3,4,high,0
2591,390,2022-05-25,hardware,low,1,507,-998,1,6.060040999999999,-1,1,5,0,0.6666666666666666,26.6079748,2,1,medium,0
545,590,2023-10-01,hardware,low,0,392,-552,3,10.499854,-1,1,6,0,0.75,10.37174625,3,5,high,0
548,615,2020-09-15,software,high,0,-35,-1617,2,11.591549125,-1,3,4,0,0.5,42.569062,1,2,low,0
549,159,2025-02-16,hardware,medium,1,924,-64,1,10.957769545454546,6,2,16,0,0.16666666666666666,13.453813000000002,1,4,low,0
550,896,2020-03-13,hardware,medium,0,-1677,-1842,3,6.6392135,-1,2,6,0,0.75,25.538674333333333,3,3,high,0
551,241,2023-11-20,software,high,1,105,-427,2,13.944621166666666,-1,3,1,0,1.0,19.654575,1,4,high,0
552,545,2021-08-12,software,medium,0,-1323,-1332,3,11.930497833333334,-1,2,4,0,0.5,8.4263035,1,4,low,0
2600,505,2020-12-01,software,medium,1,-890,-1566,3,13.522096500000002,-1,2,5,0,0.6666666666666666,22.8163145,2,3,low,0
2601,787,2024-04-15,software,low,0,576,-346,1,16.532173399999998,-1,1,13,0,0.5714285714285714,17.211724333333333,4,2,low,0
2604,235,2023-02-08,hardware,low,0,-47,-797,0,17.731203833333335,-1,1,6,0,0.75,38.613763,3,0,high,0
560,279,2022-08-16,hardware,low,1,-690,-968,3,10.881514444444443,-1,1,13,0,0.5714285714285714,35.981983,4,3,low,0
2610,758,2022-08-22,software,medium,0,511,-924,1,14.228459199999998,-1,2,5,0,0.6666666666666666,14.342151333333334,2,1,high,0
2612,8,2024-04-29,hardware,low,0,904,-347,3,10.936478857142857,-1,1,7,0,0.8,23.626146,4,4,low,0
2618,654,2022-09-07,software,low,0,232,-951,1,9.754759,-1,1,7,0,0.8,5.766675,4,2,high,0
2619,984,2020-06-21,software,high,0,-975,-1709,2,16.74109075,-1,3,7,0,0.8,29.249391000000003,4,2,low,0
2620,539,2025-04-15,hardware,low,0,216,12,1,15.646082375,12,1,6,0,0.0,20.304069,0,2,high,0
574,30,2022-10-15,hardware,low,0,-704,-824,3,13.69909375,-1,1,5,0,0.6666666666666666,16.7833296,2,4,medium,0
2625,47,2022-02-21,software,high,0,-541,-1147,1,11.245201999999999,-1,3,12,0,0.5,3.5463,3,2,medium,0
2626,922,2022-08-26,software,medium,0,324,-950,2,12.235514,-1,2,7,0,0.8,37.105828,4,2,low,0
580,774,2021-10-27,software,high,0,584,-1246,0,15.473772200000003,-1,3,7,0,0.3333333333333333,20.21988633333333,1,1,high,0
582,609,2021-09-15,software,high,0,-1164,-1247,2,16.5272045,-1,3,4,0,0.5,21.040221666666664,1,2,medium,0
2630,470,2021-10-20,hardware,low,0,-625,-1,3,18.605062,-1,1,0,0,0.0,,0,3,medium,0
2632,575,2022-05-12,hardware,medium,0,842,-1021,3,11.1216372,-1,2,10,0,0.25,32.406037,1,3,low,0
2633,4,2024-07-06,hardware,low,0,328,-287,0,10.992967,-1,1,8,0,0.5,31.40088375,2,1,high,0
2637,478,2024-02-12,hardware,high,0,-364,-427,0,16.90916875,-1,3,12,0,0.0,13.299875499999999,0,1,low,0
590,786,2020-01-18,software,high,0,-1652,-1906,3,12.030173499999998,-1,3,3,0,1.0,28.326890333333335,3,3,high,0
2638,850,2023-03-24,software,high,0,-354,-728,2,17.134648000000002,-1,3,9,0,0.6,30.716351,3,2,medium,0
592,380,2022-02-28,hardware,medium,0,-333,-1,1,9.631333500000002,-1,2,0,0,0.0,,0,1,low,0
2641,580,2021-11-29,hardware,high,0,157,-1230,3,14.199817200000002,-1,3,18,0,0.375,10.163695,3,4,high,0
2644,734,2023-11-14,hardware,low,1,78,-513,1,10.386317857142858,-1,1,12,0,0.0,31.733247,0,3,medium,0
597,134,2021-07-05,software,high,0,-980,-1279,2,17.870751,-1,3,2,0,1.0,17.767104,2,2,medium,0
2645,527,2020-06-10,software,low,0,-1332,-1776,6,11.039405166666668,-1,1,13,0,0.5714285714285714,24.302021,4,6,low,0
602,330,2021-12-09,hardware,low,0,-1018,-1206,5,10.1230355,-1,1,7,0,0.3333333333333333,27.40764,1,5,low,0
603,984,2021-08-08,software,low,1,-562,-1296,0,16.74109075,-1,1,7,0,0.8,29.249391000000003,4,2,low,0
604,349,2021-03-17,hardware,high,0,328,-1447,2,14.332123666666666,-1,3,3,0,0.0,6.215655,0,2,medium,0
606,1000,2022-08-22,software,low,0,-242,-962,0,0.0,-1,1,11,-1,0.4,24.21493525,2,2,Unknown,0
608,675,2024-05-15,software,medium,0,-328,-296,3,11.8322714,-1,2,7,0,0.3333333333333333,29.281034333333334,1,6,medium,0
2656,62,2022-05-12,hardware,medium,0,261,-1066,0,12.175361500000001,-1,2,9,0,0.0,26.418438199999997,0,0,medium,0
2658,196,2022-01-28,hardware,high,1,185,-1168,1,8.8263965,-1,3,17,0,0.2857142857142857,28.642696,2,3,high,0
611,253,2021-11-04,hardware,high,0,87,-1,3,16.9022135,-1,3,0,0,0.0,,0,3,low,0
614,343,2024-01-01,hardware,low,0,1052,-477,1,7.86139625,-1,1,14,0,0.625,18.629717,5,1,low,0
616,58,2023-03-18,hardware,medium,0,-330,-701,1,14.5662455,-1,2,4,0,0.5,1.406689,1,1,low,0
2669,52,2020-07-24,software,medium,0,-848,-1734,1,16.801857428571427,-1,2,19,0,0.4444444444444444,27.692539,4,1,medium,0
624,23,2023-05-11,hardware,high,1,579,-699,1,13.23692775,-1,3,10,0,0.25,8.062558333333333,1,3,medium,0
626,710,2023-09-24,hardware,high,1,967,-572,1,14.63329075,-1,3,5,0,0.6666666666666666,18.9957195,2,1,low,0
2677,655,2022-04-14,hardware,low,0,-596,-1101,1,15.038566,-1,1,2,0,1.0,22.364105,2,1,high,0
633,260,2020-06-23,software,high,0,-1361,-1759,2,4.898331,-1,3,7,0,0.3333333333333333,12.758390000000002,1,2,high,0
2682,741,2022-09-29,software,low,0,397,-899,2,6.5195745,-1,1,6,0,0.0,31.8842125,0,2,high,0
635,362,2021-12-14,hardware,high,1,19,-1224,1,13.246928666666669,-1,3,13,0,0.2,35.824426,1,1,medium,0
2685,403,2021-05-31,hardware,low,1,-1000,-1423,5,8.895948500000001,-1,1,5,0,0.6666666666666666,21.3715236,2,5,medium,0
2687,138,2021-01-22,hardware,low,0,-770,-1447,2,13.851558166666665,-1,1,1,0,1.0,32.287316999999994,1,2,high,0
640,348,2021-02-14,software,high,0,-586,-1529,4,6.626566199999999,-1,3,8,0,0.8333333333333334,34.395518,5,4,medium,0
641,438,2020-01-17,hardware,low,0,-1231,-1865,3,17.809402666666667,-1,1,17,0,0.2857142857142857,28.5016845,2,3,low,0
642,577,2022-03-30,hardware,high,0,-503,-1114,4,11.4716592,-1,3,4,0,0.5,24.295201,1,5,high,0
2689,488,2024-01-12,software,low,0,425,-424,1,18.479241,-1,1,1,0,1.0,19.920218,1,3,medium,0
644,42,2025-02-12,hardware,low,0,81,-33,0,12.519572,2,1,5,0,0.6666666666666666,24.295201,2,1,medium,0
2690,909,2025-02-19,software,low,0,613,-15,1,11.531868000000001,39,1,2,0,1.0,23.9032675,2,5,medium,0
2694,698,2021-02-22,software,low,0,-62,-1477,3,9.4376395,-1,1,9,0,0.6,13.189073333333333,3,3,medium,0
647,463,2024-11-07,hardware,medium,0,379,-131,1,10.952158800000001,-1,2,6,0,0.0,11.7554435,0,4,high,0
2695,699,2020-05-06,software,low,0,-134,-1801,4,15.29327316666667,-1,1,5,0,0.6666666666666666,38.179637,2,4,high,0
2697,735,2024-02-02,software,low,1,1366,-446,2,10.581915,-1,1,5,0,0.6666666666666666,32.332216,2,3,medium,0
650,411,2022-12-06,software,low,1,386,-864,1,17.707083666666666,-1,1,8,0,0.8333333333333334,27.37840266666667,5,1,medium,0
2703,745,2023-09-04,software,medium,0,755,-590,0,16.85970975,-1,2,7,0,0.3333333333333333,11.632286,1,0,high,0
656,579,2023-09-01,software,high,0,267,-592,1,13.296356857142857,-1,3,8,0,0.5,29.212120200000005,2,1,medium,0
657,168,2020-11-19,hardware,high,0,111,-1602,1,15.284076749999999,-1,3,6,0,0.75,12.656875,3,1,medium,0
658,879,2024-08-04,hardware,high,0,790,-169,0,11.569005666666667,-1,3,2,0,1.0,37.67817,2,0,medium,0
2705,170,2025-02-21,software,medium,0,522,9,0,15.633772,9,2,7,0,0.3333333333333333,24.302021,1,1,high,0
660,925,2021-08-17,hardware,low,0,-40,-1,1,12.195715,-1,1,0,0,0.0,,0,1,high,0
2706,972,2020-07-23,hardware,low,0,-1151,-1688,2,11.434862,-1,1,7,0,0.3333333333333333,21.4177175,1,2,low,0
2709,857,2020-10-18,hardware,medium,0,-400,-1604,4,14.1433945,-1,2,4,0,0.5,30.4335295,1,4,medium,0
664,941,2024-03-22,software,low,1,1507,-361,2,13.74238875,-1,1,12,0,0.5,27.640604500000002,3,2,medium,0
2714,57,2022-09-14,software,high,0,43,-935,6,14.995892125000001,-1,3,7,0,0.3333333333333333,23.367586,1,7,low,0
2715,3,2024-09-06,hardware,high,0,263,-117,1,10.132071625,-1,3,3,0,0.0,34.873782000000006,0,3,low,0
2716,485,2024-03-29,hardware,low,1,1527,-358,0,15.700999299999998,-1,1,7,0,0.3333333333333333,23.315051,1,0,medium,0
2719,735,2023-10-20,hardware,high,1,1261,-551,2,10.581915,-1,3,5,0,0.6666666666666666,32.332216,2,3,medium,0
675,127,2024-01-06,hardware,medium,0,1001,-458,2,12.245203800000002,-1,2,7,0,0.3333333333333333,25.754252,1,3,high,0
2724,803,2022-03-13,hardware,medium,0,-403,-1,2,16.969554249999998,-1,2,0,0,0.0,,0,3,high,0
677,131,2023-09-09,hardware,high,0,229,-536,0,8.9972998,-1,3,4,0,0.5,29.970405,1,2,low,0
678,200,2020-01-10,software,high,0,-1474,-1927,5,12.45688975,-1,3,7,0,0.3333333333333333,35.0977125,1,5,high,0
683,22,2020-02-19,hardware,high,0,-1366,-1863,1,10.951073571428571,-1,3,8,0,0.5,28.09778025,2,1,medium,0
2731,400,2022-04-20,software,low,0,-116,-1085,4,9.467465,-1,1,2,0,1.0,25.654044428571428,2,4,medium,0
2732,629,2025-03-28,hardware,medium,1,1793,-13,1,10.193921142857144,6,2,5,0,0.6666666666666666,12.036445333333333,2,4,high,0
2734,754,2024-06-25,hardware,low,1,1102,-270,1,12.668544,-1,1,7,0,0.3333333333333333,10.1807525,1,3,high,0
687,4,2023-08-17,software,high,1,4,-611,0,10.992967,-1,3,8,0,0.5,31.40088375,2,1,high,0
2736,255,2020-05-11,hardware,low,0,-1488,-1784,1,15.8842355,-1,1,4,0,0.5,22.731572,1,1,medium,0
2737,262,2025-04-24,hardware,medium,0,1224,9,0,9.7196836,9,2,10,0,0.6666666666666666,29.416385,4,1,medium,0
690,602,2022-01-20,software,high,0,130,-1112,0,10.578802399999999,-1,3,1,0,1.0,21.7595855,1,0,low,0
696,628,2021-05-15,hardware,low,0,68,-1427,2,13.748267799999999,-1,1,11,0,0.7142857142857143,28.5016845,5,2,high,0
2747,235,2020-12-06,hardware,high,0,-841,-1591,0,17.731203833333335,-1,3,6,0,0.75,38.613763,3,0,high,0
2749,993,2020-09-03,software,low,0,-1325,-1673,6,7.424305,-1,1,16,0,0.16666666666666666,21.9445365,1,6,medium,0
702,538,2024-09-30,software,medium,1,963,-143,1,15.795737,-1,2,3,0,1.0,21.714919,3,1,low,0
703,688,2020-06-18,software,low,0,-43,-1770,4,8.951626,-1,1,12,0,0.5,13.515559,3,4,high,0
2750,944,2021-12-25,software,medium,0,-1028,-1193,1,9.60132325,-1,2,2,0,1.0,4.8801425,2,2,medium,0
2751,192,2024-05-18,hardware,low,1,1212,-339,1,12.327125200000001,-1,1,2,0,1.0,8.355586500000001,2,3,medium,0
2752,250,2023-10-01,software,low,0,-62,-551,1,8.830989800000001,-1,1,5,0,0.6666666666666666,25.802346333333332,2,2,medium,0
707,928,2025-01-02,hardware,high,0,404,-65,0,16.872336999999998,-1,3,7,0,0.3333333333333333,30.092212500000002,1,4,high,0
2755,663,2024-11-21,hardware,low,0,355,-110,0,13.036526714285715,-1,1,7,0,0.3333333333333333,22.436586333333334,1,2,low,0
709,438,2021-10-06,hardware,low,1,-603,-1237,3,17.809402666666667,-1,1,17,0,0.2857142857142857,28.5016845,2,3,low,0
2758,769,2021-09-28,software,low,0,-858,-1286,3,8.53445825,-1,1,2,0,1.0,30.56255575,2,3,low,0
712,222,2025-01-04,software,medium,1,939,-16,1,14.37203925,-1,2,6,0,0.0,10.621039666666666,0,3,high,0
713,992,2021-04-13,software,high,0,-131,-1382,1,16.751415714285717,-1,3,4,0,0.5,21.203039666666665,1,1,medium,0
2760,274,2023-06-10,hardware,low,0,269,-622,2,14.5756865,-1,1,10,0,0.25,28.55608025,1,2,high,0
715,56,2022-01-21,hardware,medium,1,-1160,-1144,2,11.7581425,-1,2,8,0,0.5,10.403752,2,2,high,0
2761,161,2020-11-22,hardware,high,0,-1480,-1501,4,13.932206500000001,-1,3,3,0,0.0,25.1495825,0,4,low,0
2762,316,2021-09-20,hardware,high,0,-344,-1308,2,9.159361,-1,3,15,0,0.42857142857142855,30.7323796,3,2,low,0
2764,150,2023-07-21,hardware,high,0,-338,-626,2,10.733866599999999,-1,3,8,0,0.5,41.771010000000004,2,3,medium,0
720,335,2022-11-19,software,medium,0,-729,-855,0,13.388179000000001,-1,2,2,0,1.0,22.196621000000004,2,1,low,0
2770,444,2024-07-24,hardware,low,1,1551,-263,1,18.023026166666668,-1,1,12,0,0.5,24.209659000000002,3,2,low,0
2772,624,2021-07-26,software,high,1,265,-1334,0,10.665041571428572,-1,3,6,0,0.75,17.9037775,3,0,low,0
725,290,2021-11-25,hardware,medium,0,72,-1189,5,15.986062500000001,-1,2,4,0,0.5,14.342151333333334,1,7,low,0
2773,971,2024-03-25,software,medium,1,68,-371,1,15.108021666666666,-1,2,6,0,0.75,35.4526715,3,1,medium,0
2774,775,2024-09-25,software,low,1,1475,-211,3,15.967917666666665,-1,1,6,0,0.75,31.52591,3,5,medium,0
728,337,2022-06-21,hardware,low,1,852,-1,2,17.416083,-1,1,0,0,0.0,,0,2,high,0
729,917,2022-02-14,software,low,0,450,-1071,2,7.940076,-1,1,6,0,0.0,20.688376249999997,0,3,medium,0
2775,933,2022-10-22,hardware,medium,0,587,-906,3,16.014248666666663,-1,2,6,0,0.75,18.263881,3,5,low,0
731,920,2023-05-02,hardware,high,0,569,-692,1,8.992555666666666,-1,3,10,0,0.25,23.8675735,1,4,medium,0
732,99,2020-11-08,hardware,high,0,-768,-1615,5,13.043022333333333,-1,3,5,0,0.6666666666666666,21.3715236,2,5,low,0
2777,462,2023-10-28,hardware,medium,1,1129,-516,3,14.292602333333333,-1,2,15,0,0.0,19.029998,0,4,low,0
