feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,satisfaction_levels_from_purchase_feedback_in_the_last_month,negative_feedback_repetition_rate_for_customers,response_time_to_support_tickets_flagged_as_negative,rate_of_feedback_mentioning_keywords_labeled_as_negative,average_session_duration_of_customers_who_provided_feedback
2449,943,Security own thousand determine music southern easy could TV lot note fast man these.,2025-01-12 01:47:15.753709,social media,1582.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,62.428571
2450,179,Mission people be toward develop offer treat contain thus.,2025-03-10 22:35:11.497532,website,780.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,53.583333
2453,609,With realize that other daughter smile design window where event participant record break people ten.,2024-01-08 04:38:47.443047,website,1066.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,64.846154
2454,197,Evening difference wish leave pressure watch writer of cultural enough yeah relationship personal usually.,2024-01-20 03:38:01.700335,social media,187.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,60.571429
407,703,Instead manage very rock like police believe make certainly front start participant appear write standard effort cause friend.,2025-01-01 12:03:31.587994,phone,1651.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.454545
409,286,Analysis high car anyone raise manage response mind population music natural.,2025-01-29 12:06:13.605422,social media,1539.000000,0.023333,2.000000,0,0,0.250000,0.000000,0.000000,79.000000
411,728,Movement final office hair measure black peace officer ok style skill system maintain.,2024-11-09 06:41:07.958642,website,505.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.666667
413,436,Pressure several paper still mother once professional art give.,2023-06-08 11:37:43.527683,social media,1014.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,51.000000
2461,912,Near nature at season this science next let sit certain value civil.,2024-01-29 16:59:32.138087,email,1712.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,58.055556
415,711,Anything become who improve similar outside improve girl fine yeah increase first agree adult market while today grow society.,2025-01-27 18:27:51.454939,email,1302.000000,0.023333,1.000000,0,0,0.166667,0.000000,0.000000,61.222222
2464,979,Walk pass majority relate with single partner unit sell provide democratic trade remain culture wrong compare price through method.,2024-02-03 20:55:13.138539,email,914.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.666667
2465,570,According study discover interesting voice stay best billion suggest and herself.,2023-06-10 06:10:47.346592,phone,1198.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.857143
2466,226,Note win keep themselves both million eat line debate lay mind.,2024-09-26 17:56:26.296624,website,554.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,52.400000
423,820,Quite class answer teacher ten west fine none population involve with with.,2024-02-28 03:02:20.040138,website,762.000000,0.023333,2.333333,0,0,0.000000,0.000000,0.000000,62.333333
425,397,Begin will enjoy development interview defense entire dog conference trouble main.,2024-03-06 10:53:15.790046,phone,64.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,74.555556
2473,614,Idea wish protect cost matter not hot grow senior official difficult red quite rather manage.,2023-06-20 06:48:25.761214,website,442.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,59.000000
429,82,Air community purpose artist whole let particularly determine factor break thought.,2024-04-14 18:05:35.499129,email,1189.000000,0.023333,1.500000,1,1,0.000000,0.000000,0.000000,51.545455
430,592,Week significant send reveal push agent night American ten because determine international today organization list star.,2024-06-04 15:31:42.183964,phone,1820.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,79.500000
2478,985,Theory mention thing language friend else human wrong issue through simply oil provide.,2023-06-24 19:57:10.613344,social media,1667.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.153846
432,510,Find bill consider social leg question human common may enter agree dinner if near offer scientist for society whose.,2024-09-12 09:47:57.088503,social media,846.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.916667
2481,977,Health land dog operation when myself measure seven including.,2024-09-08 10:18:36.411305,website,1959.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,44.250000
434,823,Significant sure news water take particular office former body fight source store use north actually.,2023-09-07 04:34:46.471919,social media,1790.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,52.000000
2484,146,Worry group measure step opportunity else opportunity along find heavy more clearly very laugh kitchen cover hit piece office.,2024-07-04 01:37:39.551284,website,248.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,43.866667
437,295,Also she a action agent sing respond accept fish leader cell husband account decision among opportunity garden series.,2023-09-10 01:54:22.076657,social media,362.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,68.000000
2485,805,Hit oil huge team want company medical around technology and.,2025-05-09 05:50:39.561957,email,69.000000,0.023333,0.000000,0,1,0.000000,0.000000,0.000000,64.857143
439,116,Forget example middle health statement believe dark bed this stop.,2023-09-18 00:24:56.778676,social media,1762.000000,0.023333,1.000000,0,0,0.200000,0.000000,0.000000,58.000000
440,214,Strategy little could citizen choose set among environment carry education pass center break everything choice phone organization how.,2024-02-23 04:25:44.461558,email,1074.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,42.785714
2489,506,Message through all some trip challenge although also situation include another way contain.,2024-08-18 03:33:24.522663,social media,1191.000000,0.023333,1.250000,0,0,0.000000,0.000000,0.000000,61.846154
445,881,Economic wind hand future current address movie or past medical measure fall development red now school involve.,2025-02-15 05:23:17.300028,phone,876.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.090909
446,394,Film bit true item admit democratic opportunity buy generation sing mission movie security across after film imagine administration risk.,2024-01-07 09:51:27.574609,phone,254.000000,0.023333,2.500000,0,0,0.000000,0.000000,0.000000,60.615385
447,163,Set join subject production education sing rest bag world group debate.,2025-03-03 14:47:40.370927,phone,1527.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.625000
2493,781,Sort everything sense dark child quality lawyer unit bank.,2024-08-14 00:07:21.678867,social media,610.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,76.333333
2495,631,Effort dog loss method true point total could tell number campaign wall economy price.,2023-12-04 18:13:06.236652,website,1392.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.307692
2497,92,Project into interest explain wonder relationship realize fight safe professional what trip for away study more inside child particularly.,2024-04-27 13:35:36.085557,phone,489.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.333333
2502,398,Deep group born threat place yes himself here soldier quality rich ability you official.,2023-10-03 23:46:32.220486,website,1087.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.800000
456,214,Measure federal price lawyer impact political run statement idea over tax according or professional difference business future.,2025-02-19 04:05:12.920945,social media,1263.000000,0.023333,1.000000,1,2,0.000000,0.000000,0.000000,42.785714
457,785,Government almost nation our fund chair among bed report against manage sort area meeting hour professional team issue author.,2024-07-09 12:19:36.607121,email,1724.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,54.000000
458,401,Peace yard student nor indeed cell describe blue hard.,2023-06-13 09:41:16.314351,email,1856.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,65.642857
2505,469,Own these rest travel hotel so else clearly issue house could experience medical.,2025-03-28 02:57:16.864268,website,1944.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,60.750000
2507,743,Smile how because break adult during yes by air court season whose someone customer describe choose for free data.,2023-11-06 17:09:10.415196,email,438.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,82.100000
461,734,Chair heavy particular move remember black nation what us guess read man or lead return some morning city knowledge.,2024-03-12 11:09:31.935628,social media,1884.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.400000
2510,300,All already car later relate draw although office evening region move degree system partner why house any both simply success.,2023-12-02 07:58:24.590617,social media,1246.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,70.363636
464,327,Go market product wish child environmental want star magazine even act rest.,2024-11-17 21:31:41.622030,email,1868.000000,0.023333,1.666667,0,0,0.000000,0.000000,0.000000,34.600000
2515,304,Put tend pass deep someone cup plan of course plan.,2024-10-23 06:08:37.075030,phone,1451.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.000000
469,964,Boy two suddenly entire than animal experience identify pay think decision message fight theory character blue artist him trial father.,2024-11-14 17:12:50.825076,website,1571.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.466667
2518,217,Stop individual wonder your public arm you avoid operation strategy you interesting attack authority skin leader Mrs.,2024-02-11 07:57:04.590692,phone,796.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,60.454545
471,237,Idea realize care record range coach southern garden effort.,2024-05-26 18:09:27.789444,social media,421.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.571429
2521,300,Why adult mention sound station history born could sit item somebody rock.,2024-03-30 17:39:18.288982,phone,1747.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,70.363636
474,655,High able none hear fire standard thing politics policy often tough single father type.,2023-06-05 03:02:06.322366,phone,404.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.428571
475,166,Bring would single total cover no produce administration keep prove clear perform amount fall boy.,2023-08-12 18:04:08.988788,social media,1795.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.250000
2522,990,Mind face anything character type require possible give concern create probably check social.,2024-10-11 17:54:08.395975,social media,1026.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,64.000000
477,704,Almost officer fly interesting senior tend throw nearly team fast put officer.,2023-11-07 19:58:31.293414,phone,1372.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,73.428571
2528,191,Actually office care true much soon lawyer watch campaign list at what town.,2025-04-25 15:37:07.064008,social media,599.000000,0.023333,1.666667,1,1,0.000000,0.000000,0.000000,73.200000
483,589,School share good thousand reflect another mention all center business send other our different probably population.,2025-02-12 05:50:36.083978,social media,920.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,69.888889
484,787,Available sit treatment culture save almost kid environment food street green century list.,2025-01-10 04:57:42.522769,phone,1957.000000,0.023333,1.333333,0,0,0.500000,0.000000,0.000000,57.000000
2531,188,Respond go particularly whatever name daughter computer seem best hundred apply it trouble population common strategy growth clearly word.,2025-04-14 16:31:21.880255,website,988.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,56.250000
2533,122,Good citizen forget under national major shake might blood here scientist significant.,2023-08-21 18:40:13.246611,phone,1996.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,76.750000
2537,719,Cold professional green anyone world tax where responsibility its race my begin lay he than energy.,2023-06-13 07:13:24.891164,phone,332.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,67.272727
491,22,Big act free call trade note season prevent measure time key style deep doctor.,2024-10-02 01:01:27.611393,social media,1696.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,46.142857
492,130,Sport particularly democratic major early anything give subject generation soon page control fear.,2024-02-07 11:47:17.043252,phone,464.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,55.857143
493,661,Thought north green worry foot training story war guy she style day quickly maybe no realize different hour tree long.,2023-09-26 07:23:06.818996,phone,1754.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.666667
2540,510,Shake serious add street serve support data better everything rather trial night ago machine local full late strong.,2025-03-26 01:21:36.310928,social media,45.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.916667
495,828,Glass physical cell where three employee against do oil attention.,2024-04-07 04:55:47.290530,phone,1176.000000,0.023333,0.000000,1,1,0.200000,0.000000,0.000000,70.545455
496,680,For also discover station TV toward interest country father gas.,2024-02-18 19:10:09.709786,social media,593.000000,0.023333,0.000000,1,1,0.000000,0.000000,0.000000,45.200000
2546,668,Condition no despite wide treat question goal resource central instead or would item magazine economic job thank.,2023-08-20 13:51:00.789672,social media,1405.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,54.928571
499,25,These because cause contain myself responsibility foreign all executive.,2024-12-14 11:46:40.202072,phone,205.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,69.062500
2551,480,As while fire picture oil Republican stage camera campaign tell population money southern deep level.,2025-01-09 11:15:31.004311,email,1683.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,85.461538
2556,412,Least put general one late space stop interesting create expect late fly.,2024-09-01 05:32:14.506896,website,1321.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,28.800000
2558,871,However writer lot begin success indeed indicate yard program whether.,2024-05-13 02:09:13.587255,social media,992.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,58.857143
2559,770,Such her eye laugh PM say car policy per.,2023-06-01 14:20:22.390677,social media,881.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,61.333333
512,495,Someone wish radio say upon care value seem name determine value statement.,2023-06-04 22:57:05.434999,email,1360.000000,0.023333,1.333333,0,0,0.250000,0.000000,0.000000,57.714286
2561,469,Just can where style month course then help if article successful sign entire often center week authority rest hold ready.,2024-10-08 03:54:11.479045,website,485.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,60.750000
514,988,Rule account four still computer guess draw follow feel such traditional job tonight expert agency early question peace.,2023-12-06 06:07:14.085266,social media,543.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.500000
515,324,Reflect method case goal myself resource set war news wait represent yourself cover stock organization still.,2024-12-04 06:11:40.430634,email,1943.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,58.615385
2562,659,Reason piece recognize discover could spring kitchen analysis article save ever medical reach window.,2024-04-09 19:48:31.014264,social media,966.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,37.625000
517,971,Degree act Democrat picture appear receive include well everybody security what center walk office section write place represent door.,2023-06-09 13:12:28.790217,email,278.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,83.900000
518,478,Down along ask speech top smile compare maintain many wait production age moment car raise positive test point hair service.,2023-08-02 08:41:04.669931,social media,1099.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,63.900000
2565,727,Practice ground large because pretty loss six behind meeting ready discussion enjoy perhaps protect down think painting which number research.,2023-07-04 15:51:46.450427,social media,348.000000,0.023333,1.000000,0,0,0.333333,0.000000,0.000000,70.555556
520,8,During with whole because lead season their boy inside cell result window product present result son movie field increase.,2024-09-09 11:27:29.486806,website,1061.000000,0.023333,1.333333,1,1,0.125000,0.000000,0.000000,64.461538
521,230,Treatment born reflect smile price growth can close election role.,2023-09-17 13:55:56.605454,website,681.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,66.285714
2569,905,Author physical impact base office head pressure oil phone beyond of once indicate conference window have.,2023-10-26 05:54:00.943585,website,998.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,68.000000
523,607,College piece message wall while network establish billion performance yard fund economy court blood.,2024-07-25 06:48:05.920595,phone,1208.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.571429
2572,188,Fish begin particularly through front open choice whatever rate.,2024-05-31 02:06:30.761361,social media,759.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,56.250000
525,444,You soldier age rich walk Democrat consider cause available painting according western art record politics.,2024-12-31 04:50:49.831955,phone,670.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.363636
2573,437,Writer for usually box dog perhaps different light not respond always bank although.,2024-04-20 17:41:31.464741,email,577.000000,0.023333,1.500000,1,0,0.200000,0.000000,0.000000,62.545455
528,501,Run leave entire site month culture range remain collection hold development so baby require mind would.,2023-09-11 18:24:06.451504,phone,1971.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,81.500000
2577,631,Bill discussion at generation radio true dream Republican attorney product feel read public general process population.,2024-07-20 13:53:31.268978,social media,1363.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,71.307692
2581,853,Say term field small those last although Democrat option alone material company thus pay large.,2023-06-12 12:39:56.160103,email,312.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,46.555556
534,241,Foreign spend shake shoulder animal always in there lay summer card.,2024-10-11 12:33:40.943551,website,536.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,73.555556
2582,410,Newspaper writer develop certainly bed responsibility time back carry lawyer attack offer customer city risk campaign certain beat.,2024-08-09 16:20:45.807469,email,1541.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,66.111111
2583,426,Reality perform create director us president number office direction my she place form spring most offer late college.,2024-09-28 08:14:33.320051,phone,160.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,61.571429
2584,165,Huge tonight yet consumer central law write religious modern follow range husband.,2023-08-11 21:53:30.872868,email,808.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,60.714286
2585,274,Door way total sister would purpose various rise eight.,2024-08-17 21:18:04.197591,phone,1091.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,60.500000
2586,726,Go money note light this behind good as surface under year town himself down play car one time.,2025-02-04 23:45:19.960280,website,1411.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,49.600000
540,822,Fast visit receive institution may green cell discussion bring feeling father act.,2023-12-29 12:11:38.676504,email,1058.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,71.000000
2587,318,Want guess traditional natural behind relate hold to number field ever.,2024-01-10 08:50:16.474101,email,1357.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.272727
542,839,Point move field policy imagine after whole ahead model stuff both life media allow score.,2024-01-17 03:55:11.762226,email,757.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.666667
2589,173,Behavior support behind main glass mother include so answer.,2023-08-23 12:30:59.945120,social media,236.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,68.250000
2591,879,Century occur million coach center growth structure attack point garden save voice wall fire learn all cause thus apply huge.,2023-06-28 04:51:06.083385,social media,386.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,63.636364
545,225,Option determine impact simply language course everybody candidate account himself shake over against establish statement their result effort.,2023-08-30 13:58:20.889700,phone,39.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,66.888889
548,577,Drive computer evening former these yeah material activity into house daughter station sort own.,2023-11-22 20:37:44.049176,social media,1398.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,51.666667
549,489,Lot reflect social trip subject budget society use look leader and son measure agreement west international deal.,2023-08-25 07:49:34.953714,email,611.000000,0.023333,2.000000,0,0,0.200000,0.000000,0.000000,53.750000
550,251,President look might term recognize law big important successful evening cause however wife our may.,2024-07-04 02:07:21.134266,website,4.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,73.714286
551,445,Operation per in hand paper nature ask central majority sometimes run much technology management still day age like.,2024-06-22 20:23:02.386623,website,1386.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,75.200000
552,848,Watch with machine sell matter daughter hope million next condition whatever college seek behavior morning might law cold.,2024-11-23 13:16:17.223340,phone,751.000000,0.023333,1.000000,1,1,0.250000,0.000000,0.000000,78.000000
2600,148,Beyond pretty over region old begin paper else decade explain establish anyone lot minute various no strategy several lead region pretty.,2025-01-24 19:30:36.370149,social media,344.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,53.111111
2601,885,Those western inside beautiful country history form far foreign up more long author write address work.,2025-02-09 05:48:39.751036,website,1724.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,51.888889
2604,112,Season free traditional true sense sign respond thought key read course right.,2024-08-01 16:38:12.499971,phone,165.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,72.384615
560,63,Now happy put lose system before education often eight list turn morning board eat citizen federal within.,2023-07-14 12:28:26.466214,social media,1846.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,59.125000
2610,571,Various argue no site suffer home name age art miss style particular.,2025-04-13 22:15:36.343331,social media,930.000000,0.023333,1.666667,1,1,0.000000,0.000000,0.000000,43.500000
2612,558,None attention exactly explain tax sometimes huge young society you rule hot so trip wear later degree attention left.,2023-09-26 11:47:58.692494,website,1701.000000,0.023333,1.000000,1,1,0.166667,0.000000,0.000000,74.846154
2618,357,But blood state generation only Mrs pretty environment edge PM strong last attention realize agreement theory scene become stay.,2025-03-13 10:11:30.894657,phone,329.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,68.600000
2619,640,Doctor use seem ask year have collection that take exist where drive already red.,2025-01-09 17:32:35.606812,phone,1103.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,75.000000
2620,135,Maybe my me several agent dark else goal reality amount much year spend food but image.,2025-01-16 00:17:10.656997,website,717.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,54.692308
574,626,Defense apply American important they player exist five recently.,2025-01-18 14:33:01.355469,email,1129.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,72.428571
2625,661,Should sometimes several next cold pressure still see word according.,2023-10-23 01:30:56.441086,email,99.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,65.666667
2626,303,Morning produce method debate protect create late range term center table last purpose employee tell.,2025-03-16 18:44:59.842208,website,1581.000000,0.023333,1.000000,0,0,0.333333,0.000000,0.000000,54.800000
580,742,City boy remember drop million mind yard health scientist form indicate treat face resource reach dog unit color purpose moment.,2024-03-03 20:58:43.926407,website,812.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,66.750000
582,806,Prove long final art yet should this girl pay increase point room charge.,2025-02-10 19:12:59.014262,website,284.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.384615
2630,222,Yourself only light from property challenge write environmental myself land husband base father strong beautiful recently.,2023-09-06 13:46:11.316221,website,961.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.357143
2632,980,Bring public right adult thing far probably particular series anyone forget entire trial other their.,2024-08-13 23:58:05.536876,social media,875.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,64.000000
2633,962,Report note choice little address while another reality class inside debate design woman actually.,2023-07-06 05:14:36.950666,social media,1798.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,48.500000
2637,533,Particular provide help discussion gas hospital shake gas everything.,2023-10-26 15:28:55.020205,social media,1032.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,50.666667
590,896,Card series tough fact condition new professional brother degree idea available loss million admit less fall end experience two while.,2024-07-15 11:46:17.656353,website,1526.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,54.600000
2638,622,Consider forward offer least shoulder join win top toward year product.,2023-06-16 01:49:01.839913,social media,292.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,40.166667
592,578,Daughter card officer will stay manage politics poor size real check despite huge exactly away.,2024-03-22 23:00:43.383471,social media,496.000000,0.023333,1.000000,1,0,1.000000,11.000000,0.125000,56.444444
2641,895,Security state property college budget with part eight several concern against responsibility media then over improve discussion third later.,2023-05-30 03:19:25.882883,website,1113.000000,0.023333,1.000000,1,0,0.000000,0.000000,0.000000,60.333333
2644,788,Dog change life side bed take system girl out across game follow without her great.,2025-03-19 18:22:31.848667,social media,344.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,55.090909
597,159,Conference organization eat big become teach author current actually poor stop lose discuss group bar some would.,2024-07-05 03:31:12.442104,email,698.000000,0.023333,0.000000,0,0,0.200000,66.000000,0.125000,46.625000
2645,366,Old budget five leg environment else trade candidate nation medical experience soon theory interest.,2024-07-31 02:05:01.037512,website,495.000000,0.023333,1.000000,1,1,0.250000,0.000000,0.000000,71.500000
602,684,Meet while travel start win network value your budget role east rather cup.,2025-04-27 19:21:03.219609,social media,1372.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,75.000000
603,558,Weight truth role deep natural day entire you describe upon something certain one.,2023-05-18 23:42:14.921711,website,1507.000000,0.023333,1.000000,1,1,0.166667,0.000000,0.000000,74.846154
604,572,Green phone theory policy hear music detail send bad student much bit also.,2023-05-25 07:26:47.153544,website,1552.000000,0.023333,0.000000,0,0,0.333333,130.000000,0.125000,60.866667
606,29,What wall here hot large example because station generation assume bar guy certainly.,2024-01-11 20:12:58.640751,website,1707.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,62.285714
608,279,Order close environmental cup card most show think civil place where market together.,2025-01-25 03:15:16.537976,email,459.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,63.736842
2656,496,Page probably want nor together democratic they myself herself traditional over lot live art increase live will follow.,2025-03-09 13:58:24.635416,social media,1841.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,53.357143
2658,112,Standard forward environmental husband itself down subject human interest both describe end middle morning so.,2025-05-07 16:55:36.122268,social media,1333.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,72.384615
611,812,Behind none nation city set assume major involve might back foot huge.,2024-03-12 18:44:42.200326,social media,402.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,63.538462
614,350,Night difficult choose contain decision oil school her notice I for.,2023-07-28 23:46:34.037238,social media,1792.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,61.333333
616,353,Yeah this without personal hope administration fall cell quickly hotel feeling interview apply similar field standard concern.,2023-07-12 15:30:32.709453,phone,39.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,42.500000
2669,856,Air fill owner radio analysis glass loss staff rule across attorney other Congress.,2024-05-15 12:10:14.387676,phone,734.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,70.583333
624,518,Technology anything apply charge rest several raise gas help Mrs white more act watch reason ever.,2024-02-09 01:34:39.388561,website,302.000000,0.023333,1.250000,0,0,0.000000,0.000000,0.000000,46.666667
626,188,Level west approach street already who expert PM form human develop mention someone.,2024-02-11 04:18:57.151687,website,1827.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,56.250000
2677,789,Few development test stage thousand executive another child remember guess policy so recent month role social understand.,2024-03-25 10:46:30.233572,website,1636.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,54.666667
633,182,Wrong turn bank year garden understand career subject dog apply mean rest than present.,2023-10-25 04:00:19.171107,website,21.000000,0.023333,0.000000,0,0,0.000000,0.000000,0.000000,49.000000
2682,367,Hand forward general head measure coach who could easy see suggest late nearly new sea.,2024-10-25 08:00:44.619784,phone,451.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,82.100000
635,683,Activity experience assume anything pay conference probably short difficult behavior point wide close individual across get key difficult evening possible perform.,2025-04-19 08:00:33.696151,website,995.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,55.583333
2685,238,Television politics loss up suffer color pay significant set born network down middle not stuff sister.,2024-07-30 08:30:38.674993,email,560.000000,0.023333,1.000000,0,1,0.000000,0.000000,0.000000,59.800000
2687,479,Sign individual figure student whether happy just mission sound surface watch with role baby population professor within party top color.,2023-11-25 14:30:04.246673,website,1229.000000,0.023333,1.333333,0,0,0.000000,0.000000,0.000000,66.900000
640,653,A human box certainly town beat purpose herself star three song everybody administration under knowledge rest meeting almost property.,2025-05-02 08:23:51.900313,email,376.000000,0.023333,1.000000,1,1,0.000000,0.000000,0.000000,65.611111
641,786,Social the type would up table tax lot always yourself democratic she according cup war.,2024-02-16 00:01:04.610204,social media,1589.000000,0.023333,2.000000,0,0,0.000000,0.000000,0.000000,52.666667
642,515,Along full say stay responsibility ever I any charge pattern song kitchen bed south not.,2024-07-02 04:27:59.902980,email,795.000000,0.023333,1.000000,0,0,0.000000,0.000000,0.000000,70.545455
2689,222,Process method responsibility democratic develop certain score huge color everything help every.,2024-12-06 04:18:07.682633,social media,1873.000000,0.023333,1.500000,0,0,0.000000,0.000000,0.000000,51.357143
