service_id,device_id,service_date,service_type,service_cost
698,805,2021-04-05,repair,451.948975
699,758,2022-09-25,maintenance,66.459273
700,184,2022-08-25,repair,64.622174
701,357,2021-12-07,repair,156.654592
702,646,2022-12-23,repair,458.488092
703,580,2020-04-30,maintenance,347.074157
704,878,2021-08-31,maintenance,112.186782
705,352,2020-12-04,repair,319.112462
706,369,2024-06-16,maintenance,354.062866
707,833,2024-01-05,repair,329.817233
708,590,2022-03-25,repair,220.804258
709,530,2024-09-24,maintenance,67.904273
710,379,2020-07-27,repair,338.454346
711,69,2022-11-09,maintenance,172.898934
712,627,2024-07-26,maintenance,261.069867
713,288,2020-08-18,maintenance,481.568129
714,991,2023-05-11,repair,70.591268
715,224,2023-07-04,repair,446.752115
716,444,2023-09-18,maintenance,70.697548
717,59,2020-10-31,maintenance,448.865750
718,995,2020-06-06,maintenance,478.288641
719,384,2025-03-26,maintenance,171.883924
720,406,2020-02-23,repair,192.606150
721,27,2020-01-15,maintenance,146.139452
722,875,2024-10-26,repair,152.005057
723,595,2024-12-30,maintenance,331.583163
724,784,2020-08-13,repair,67.002392
725,773,2022-06-28,repair,248.064892
726,425,2021-06-17,maintenance,175.496937
727,596,2025-01-11,maintenance,391.564266
728,948,2022-06-08,maintenance,412.667533
729,878,2022-12-14,repair,199.214159
730,921,2021-09-13,maintenance,204.628462
731,751,2020-06-30,maintenance,376.231037
732,909,2024-05-17,maintenance,186.295487
733,917,2022-05-23,maintenance,414.032220
734,232,2020-03-02,maintenance,410.865406
735,788,2025-04-23,maintenance,231.761374
736,818,2023-07-16,maintenance,120.277583
737,697,2020-06-24,maintenance,104.977563
738,708,2020-01-27,maintenance,361.239624
739,24,2020-11-22,repair,498.903557
740,831,2024-12-28,repair,123.063216
741,620,2024-12-30,maintenance,179.850420
742,939,2024-05-15,repair,268.737379
743,298,2020-12-12,repair,59.573833
744,738,2022-01-14,maintenance,266.524238
745,370,2020-12-27,maintenance,130.557209
746,17,2023-12-25,maintenance,356.184989
747,775,2024-05-28,repair,166.030740
748,28,2024-05-23,repair,245.646903
749,685,2023-11-21,maintenance,189.484947
750,161,2024-01-21,repair,294.999831
751,953,2023-08-22,repair,248.399387
752,397,2020-06-12,repair,305.287240
753,640,2021-03-16,maintenance,411.865641
754,521,2021-04-29,repair,87.838574
755,470,2022-02-10,repair,467.957522
756,274,2023-06-26,repair,283.078158
757,246,2025-04-09,maintenance,290.706158
758,759,2023-10-26,repair,166.866553
759,231,2020-05-02,maintenance,454.410506
760,996,2022-07-24,repair,354.127303
761,611,2024-05-06,repair,58.684343
762,711,2024-04-17,maintenance,203.101750
763,410,2020-10-28,maintenance,103.994154
764,279,2023-09-27,repair,52.068263
765,949,2024-07-23,maintenance,451.047484
766,569,2024-01-20,repair,455.856988
767,17,2022-02-03,maintenance,398.676334
768,675,2021-02-05,maintenance,220.767076
769,249,2024-10-11,maintenance,195.777867
770,594,2020-06-05,maintenance,334.448293
771,653,2021-06-02,maintenance,178.159686
772,146,2023-12-02,maintenance,62.832619
773,585,2023-09-07,maintenance,188.938819
774,402,2024-03-17,maintenance,479.952079
775,416,2023-05-09,maintenance,127.903504
776,493,2022-04-23,repair,230.036251
777,287,2023-02-08,repair,255.459661
778,539,2024-06-09,repair,121.549053
779,26,2020-11-28,repair,107.683065
780,457,2021-01-01,repair,192.673861
781,457,2022-05-06,repair,499.109979
782,410,2020-01-21,maintenance,437.849578
783,192,2021-08-10,maintenance,398.484983
784,442,2022-06-17,repair,137.691011
785,170,2023-05-31,maintenance,427.086377
786,981,2025-01-21,repair,85.249718
787,660,2020-09-23,repair,230.186938
788,652,2021-05-08,repair,135.174186
789,321,2023-11-08,maintenance,345.764573
790,350,2022-12-20,repair,68.285071
791,401,2021-12-01,repair,404.110918
792,734,2024-07-20,repair,260.726830
793,666,2022-09-09,maintenance,453.211315
794,214,2020-02-25,repair,311.224273
795,843,2023-01-15,repair,415.588164
796,729,2020-05-01,maintenance,272.353197
797,476,2022-07-10,repair,265.338065
798,788,2020-11-05,maintenance,459.658042
799,10,2025-04-16,repair,179.510512
800,439,2024-05-26,maintenance,461.680217
801,721,2020-08-05,maintenance,207.874911
802,724,2021-06-16,repair,299.095528
803,548,2023-10-21,repair,298.133024
804,697,2024-11-19,repair,269.272404
805,443,2023-03-12,maintenance,223.319797
806,636,2025-02-17,repair,428.914818
807,814,2023-01-01,repair,281.053958
808,633,2021-01-02,repair,463.620031
809,971,2024-03-03,repair,489.012704
810,258,2021-05-06,repair,482.351215
811,194,2021-05-30,maintenance,314.641032
812,755,2024-12-18,maintenance,101.431007
813,998,2021-03-09,maintenance,72.232809
814,960,2024-03-22,repair,453.810865
815,730,2024-07-24,repair,417.019663
816,707,2022-08-20,repair,421.209495
817,807,2022-07-26,maintenance,303.803462
818,148,2021-03-19,maintenance,296.631396
819,597,2022-10-16,maintenance,105.092158
820,806,2024-09-28,repair,496.784109
821,116,2024-11-10,repair,71.479448
822,311,2024-02-25,maintenance,187.345903
823,459,2021-01-25,maintenance,323.502464
824,386,2021-02-23,maintenance,57.373847
825,408,2023-05-26,repair,271.491138
826,870,2024-10-04,maintenance,294.295199
827,468,2020-03-03,maintenance,414.311275
828,897,2021-09-03,repair,413.966319
829,175,2021-11-05,maintenance,347.025133
830,825,2024-10-30,repair,216.793674
831,55,2024-10-28,maintenance,82.886595
832,613,2023-12-05,repair,93.620332
833,231,2020-11-20,maintenance,62.347569
834,641,2023-11-24,maintenance,91.297934
835,829,2023-05-05,maintenance,335.009775
836,120,2023-02-02,maintenance,265.937781
837,874,2021-11-01,maintenance,76.479434
838,43,2021-12-03,repair,418.825860
839,998,2021-10-09,maintenance,464.075570
840,338,2020-10-08,maintenance,425.918357
841,48,2021-06-29,maintenance,259.475013
842,132,2022-10-23,repair,102.992179
843,2,2025-02-16,repair,138.893434
844,70,2020-09-07,repair,176.150026
845,36,2024-02-20,repair,106.763337
846,401,2020-03-03,maintenance,289.573659
847,616,2021-10-22,repair,317.495093
848,681,2023-12-17,repair,286.263532
849,17,2023-02-23,maintenance,234.278765
850,379,2022-10-09,repair,312.710661
851,403,2020-10-15,repair,152.595388
852,583,2021-09-01,maintenance,193.648906
853,675,2025-04-20,maintenance,331.535623
854,550,2023-06-16,maintenance,117.552176
855,422,2021-12-16,maintenance,343.867440
856,220,2020-12-01,repair,405.531760
857,25,2024-06-30,maintenance,428.167010
858,386,2021-12-28,maintenance,263.964969
859,292,2022-10-18,repair,285.664380
860,763,2020-10-28,repair,249.428532
861,957,2023-07-19,repair,62.839777
862,806,2021-09-12,repair,407.365677
863,268,2020-01-03,repair,244.352022
864,625,2023-06-21,maintenance,195.733183
865,508,2021-01-14,repair,104.631272
866,219,2021-12-02,repair,391.269593
867,256,2024-01-03,maintenance,185.301495
868,972,2023-07-04,maintenance,342.665719
869,467,2022-05-28,repair,102.421806
870,949,2020-06-15,repair,51.589794
871,975,2021-08-17,repair,465.861562
872,803,2023-03-10,repair,141.633746
873,150,2024-06-27,maintenance,147.970825
874,622,2023-02-13,maintenance,297.259683
875,178,2025-04-01,repair,343.315272
876,783,2020-12-10,maintenance,279.681973
877,64,2020-10-20,maintenance,185.594206
878,658,2020-08-19,repair,133.619297
879,12,2021-01-21,repair,148.281149
880,637,2020-01-21,maintenance,343.643975
881,698,2021-05-10,maintenance,320.976843
882,332,2020-01-08,repair,354.097285
883,561,2024-09-11,maintenance,470.705708
884,846,2023-09-21,maintenance,96.922692
885,384,2020-08-18,maintenance,206.565977
886,649,2022-10-14,maintenance,169.183314
887,988,2022-02-27,repair,483.178467
888,24,2021-09-10,repair,440.332367
889,341,2024-01-19,maintenance,100.058785
890,471,2020-08-18,maintenance,123.474819
891,318,2020-10-05,maintenance,429.116253
892,933,2023-10-09,repair,57.066859
893,406,2025-04-17,repair,353.534636
894,370,2022-09-03,repair,470.156640
895,946,2023-11-12,repair,472.743523
896,488,2020-12-24,maintenance,182.991974
897,164,2024-07-18,maintenance,249.736807
898,549,2022-05-06,maintenance,235.971493
899,957,2022-12-26,maintenance,475.523936
900,578,2023-02-20,repair,58.452908
901,200,2023-05-21,maintenance,399.430692
902,459,2021-12-19,maintenance,304.162487
903,234,2021-06-12,maintenance,376.887381
904,471,2024-02-05,maintenance,287.020750
905,285,2021-10-08,maintenance,246.165957
906,843,2022-02-17,repair,297.723010
907,364,2020-10-29,maintenance,418.483270
908,406,2024-11-11,maintenance,68.121909
909,20,2021-12-18,maintenance,304.066675
910,985,2021-06-26,maintenance,162.267787
911,312,2020-07-24,repair,89.953655
912,651,2024-01-17,repair,135.282501
913,368,2020-12-14,maintenance,336.428027
914,851,2022-09-17,repair,328.687451
915,693,2022-06-10,maintenance,171.595129
916,794,2022-05-20,maintenance,475.378706
917,727,2021-12-03,repair,327.208814
918,451,2022-02-21,maintenance,329.529529
919,655,2022-02-03,maintenance,484.947884
920,113,2023-11-25,maintenance,321.156657
921,267,2024-02-25,repair,170.725575
922,99,2020-06-27,maintenance,122.234773
923,237,2024-09-04,maintenance,257.850030
924,124,2022-03-17,maintenance,336.269478
925,668,2023-06-04,maintenance,178.404073
926,957,2025-02-01,maintenance,352.900811
927,700,2021-02-14,maintenance,119.446987
928,968,2021-10-02,maintenance,449.585448
929,993,2020-12-18,repair,455.725751
930,494,2020-11-03,repair,458.260139
931,142,2022-05-09,repair,319.512378
932,206,2024-11-03,repair,285.721906
933,31,2022-11-09,repair,150.664797
934,144,2025-01-01,maintenance,432.889643
935,654,2020-02-20,repair,98.327013
936,15,2025-02-12,maintenance,150.761370
937,175,2023-10-18,repair,57.468728
938,693,2025-03-17,maintenance,435.337066
939,699,2022-04-01,repair,288.131774
940,658,2023-08-30,repair,208.275451
941,462,2023-03-19,maintenance,410.235681
942,69,2025-01-06,maintenance,420.307621
943,665,2020-04-13,repair,143.784790
944,562,2023-11-19,maintenance,103.840494
945,191,2023-06-22,repair,79.296484
946,950,2022-09-14,repair,61.209959
947,658,2020-10-11,maintenance,441.908786
948,569,2024-02-29,repair,422.671048
949,930,2021-12-31,maintenance,288.758516
950,320,2021-07-07,repair,367.673972
951,864,2024-04-01,maintenance,484.478046
952,633,2020-11-05,repair,203.083171
953,347,2022-04-02,repair,59.228036
954,28,2020-02-02,repair,152.834312
955,352,2021-11-01,maintenance,241.826879
956,376,2024-01-17,maintenance,238.791525
957,827,2023-04-23,maintenance,462.171621
958,912,2020-09-11,maintenance,288.265164
959,428,2025-04-21,maintenance,282.783759
960,155,2022-01-24,maintenance,311.732371
961,155,2020-09-25,repair,262.401600
962,318,2024-01-14,repair,348.391048
963,313,2022-07-06,maintenance,165.278377
964,590,2021-11-22,maintenance,397.979955
965,919,2020-04-29,repair,474.773300
966,504,2020-08-24,repair,208.819629
967,99,2020-08-04,repair,376.188359
968,669,2021-04-19,repair,409.658651
969,551,2021-08-29,maintenance,174.344201
970,72,2022-04-05,repair,54.184871
971,404,2022-07-24,maintenance,284.487194
972,42,2023-07-07,repair,415.587783
973,924,2023-09-23,maintenance,433.307587
974,471,2022-10-20,repair,155.753441
975,222,2023-02-03,maintenance,350.042052
976,218,2021-05-14,maintenance,92.355708
977,139,2025-01-05,repair,483.279947
978,320,2022-10-15,repair,155.839269
979,855,2021-09-11,repair,414.666473
980,578,2022-05-17,maintenance,143.418573
981,715,2020-09-07,maintenance,75.624493
982,138,2024-02-27,maintenance,69.696221
983,257,2022-10-30,repair,362.233169
984,276,2025-01-24,repair,216.957593
985,233,2021-11-19,repair,445.171071
986,4,2022-01-11,maintenance,345.054768
987,511,2022-10-20,repair,196.348242
988,308,2020-01-06,repair,188.576276
989,819,2023-06-15,repair,208.461968
990,883,2024-08-09,maintenance,148.908540
991,750,2024-06-20,repair,281.510773
992,299,2024-06-09,maintenance,352.845058
993,957,2024-07-03,repair,295.656260
994,930,2021-07-29,repair,302.213594
995,280,2024-09-28,maintenance,432.353757
996,990,2020-06-29,repair,403.166992
997,818,2020-07-23,repair,79.440167
998,279,2025-01-20,maintenance,451.086219
999,713,2024-08-10,maintenance,268.070236
1000,353,2022-12-28,repair,110.534281
1001,276,2023-06-23,maintenance,357.062129
1002,169,2020-11-03,maintenance,298.598537
1003,184,2023-06-19,repair,482.874395
1004,52,2025-04-19,repair,418.585419
1005,969,2020-06-08,maintenance,85.017623
1006,840,2023-03-07,maintenance,194.317243
1007,149,2020-03-30,maintenance,109.443537
1008,744,2025-02-20,maintenance,247.262628
1009,385,2021-04-26,repair,58.710446
1010,332,2022-12-15,maintenance,444.901058
1011,660,2024-12-01,maintenance,125.864635
1012,286,2022-05-16,repair,283.860359
1013,746,2024-06-25,repair,372.071550
1014,176,2020-10-14,repair,349.861868
1015,43,2022-09-05,repair,209.462300
1016,395,2022-03-22,repair,173.426069
1017,319,2025-02-14,maintenance,271.720228
1018,794,2024-06-02,repair,92.026251
1019,736,2022-06-08,repair,168.848223
1020,436,2024-02-18,maintenance,434.357032
1021,372,2022-04-08,repair,233.899767
1022,316,2023-09-20,maintenance,498.811530
1023,843,2021-07-22,maintenance,318.433673
1024,900,2023-08-24,repair,340.718893
1025,791,2023-11-02,maintenance,146.695281
1026,950,2023-03-25,repair,409.688220
1027,946,2024-12-12,maintenance,177.964892
1028,635,2025-02-09,maintenance,63.894515
1029,292,2023-05-20,maintenance,476.991010
1030,463,2022-02-06,maintenance,404.577336
1031,856,2020-01-15,maintenance,492.173908
1032,478,2021-03-25,repair,348.483788
1033,792,2021-11-29,repair,399.243218
1034,816,2022-09-24,maintenance,492.414333
1035,567,2024-11-02,repair,110.554346
1036,567,2020-12-12,repair,224.139070
1037,756,2020-01-25,repair,82.036350
1038,327,2024-12-10,repair,155.009120
1039,220,2024-11-27,repair,149.674776
1040,501,2024-06-05,repair,397.458258
1041,885,2020-09-16,maintenance,334.966152
1042,130,2024-10-12,maintenance,169.418782
1043,787,2020-09-17,maintenance,223.601387
1044,379,2021-03-13,repair,138.298224
1045,403,2022-09-18,repair,213.479353
1046,59,2021-04-29,repair,208.337168
1047,980,2024-05-07,maintenance,83.507667
1048,344,2020-08-19,maintenance,270.025964
1049,796,2021-12-07,maintenance,373.824958
1050,999,2022-03-16,maintenance,304.732606
1051,898,2022-05-18,repair,359.451988
1052,434,2023-09-15,maintenance,89.213325
1053,823,2025-02-12,repair,350.702163
1054,373,2022-12-29,repair,302.747948
1055,46,2023-07-15,maintenance,191.674148
1056,314,2023-07-24,maintenance,85.991298
1057,695,2023-08-20,repair,397.748565
1058,184,2023-11-03,repair,408.669337
1059,993,2023-03-16,maintenance,486.467015
1060,578,2024-02-01,maintenance,335.450917
1061,205,2024-09-03,maintenance,220.360298
1062,998,2024-11-13,maintenance,131.976530
1063,502,2020-09-14,maintenance,385.567190
1064,874,2020-05-01,repair,136.959867
1065,718,2022-09-27,maintenance,201.732477
1066,296,2021-06-27,maintenance,352.096241
1067,946,2023-10-09,maintenance,278.224573
1068,740,2024-11-01,repair,134.275127
1069,942,2023-04-22,repair,367.760606
1070,641,2022-12-11,repair,278.349654
1071,131,2022-08-27,repair,149.975466
1072,379,2020-11-29,repair,403.034005
1073,23,2024-10-24,repair,231.435079
1074,57,2023-03-09,maintenance,239.903548
1075,782,2023-05-25,repair,260.841274
1076,939,2022-08-16,repair,294.851351
1077,620,2024-09-08,repair,163.978354
1078,793,2020-05-12,repair,353.992542
1079,726,2024-05-17,repair,476.986900
1080,697,2022-03-14,maintenance,182.040742
1081,139,2022-04-25,maintenance,372.085283
1082,372,2022-06-01,maintenance,109.704439
1083,500,2024-09-06,repair,91.048170
1084,471,2023-07-24,maintenance,120.826286
1085,823,2020-06-21,maintenance,122.645250
1086,918,2021-09-27,repair,193.713118
1087,752,2025-04-22,repair,152.714496
1088,719,2024-10-17,maintenance,177.160101
1089,674,2020-09-13,repair,170.188254
1090,11,2022-07-20,repair,412.266530
1091,486,2020-01-23,maintenance,430.753438
1092,48,2021-06-18,repair,423.625808
1093,861,2022-03-08,repair,477.425416
1094,630,2024-01-09,repair,402.871808
1095,219,2020-08-24,maintenance,254.402167
1096,772,2021-10-28,repair,107.575804
1097,502,2023-05-22,repair,295.928980
1098,7,2021-01-09,repair,401.512930
1099,124,2020-03-27,maintenance,305.928437
1100,923,2022-12-23,maintenance,312.036854
1101,546,2021-06-02,repair,73.718530
1102,46,2023-12-11,maintenance,312.485067
1103,670,2021-10-25,repair,454.278477
1104,545,2021-11-25,maintenance,418.103008
1105,155,2025-02-20,maintenance,341.278798
1106,730,2021-02-04,repair,196.023912
1107,916,2025-03-24,repair,215.261741
1108,70,2024-08-16,repair,483.741758
1109,110,2020-01-06,repair,244.323502
1110,401,2024-07-29,repair,407.371465
1111,548,2021-03-31,repair,365.138283
1112,956,2024-03-10,maintenance,108.021952
1113,642,2022-03-15,repair,302.154148
1114,421,2023-08-15,maintenance,56.780831
1115,929,2022-09-14,repair,420.324469
1116,348,2024-06-29,repair,318.540098
1117,397,2020-10-13,repair,350.596028
1118,275,2023-01-03,repair,369.996684
1119,938,2021-10-29,maintenance,433.880168
1120,35,2020-12-08,repair,355.795706
1121,675,2024-11-30,repair,468.364134
1122,518,2025-04-06,maintenance,497.102303
1123,727,2022-05-26,repair,440.099445
1124,253,2020-12-29,maintenance,184.431212
1125,522,2022-04-28,repair,174.616665
1126,169,2020-05-13,repair,474.289521
1127,855,2025-03-07,maintenance,222.684691
1128,503,2020-08-29,maintenance,218.289710
1129,338,2021-08-23,maintenance,56.703198
1130,805,2022-11-23,maintenance,194.245956
1131,38,2020-06-07,maintenance,487.955961
1132,486,2023-05-11,maintenance,250.251782
1133,933,2024-07-19,repair,416.472598
1134,794,2020-08-24,repair,328.570299
1135,741,2024-02-02,repair,488.996457
1136,459,2022-07-08,maintenance,50.059610
1137,448,2022-09-03,maintenance,334.743613
1138,777,2023-08-13,repair,478.293248
1139,865,2020-07-28,maintenance,215.247280
1140,384,2020-01-20,repair,476.840438
1141,702,2023-01-23,repair,100.536904
1142,822,2024-02-23,maintenance,60.746287
1143,887,2020-12-10,maintenance,441.636413
1144,49,2022-05-18,maintenance,488.226697
1145,914,2021-07-18,repair,324.983205
1146,594,2025-02-20,maintenance,389.140976
1147,256,2023-08-25,maintenance,55.148433
1148,427,2024-04-27,repair,491.980543
1149,585,2023-02-19,repair,499.874221
1150,457,2021-12-09,maintenance,364.104754
1151,457,2022-07-05,repair,414.516073
1152,426,2022-04-16,maintenance,315.728185
1153,364,2020-05-27,repair,96.825161
1154,544,2020-12-06,maintenance,368.248272
1155,154,2023-08-11,maintenance,402.133948
1156,491,2024-01-14,maintenance,427.300402
1157,833,2021-06-30,repair,460.390259
1158,856,2024-11-06,repair,188.713161
1159,669,2022-03-26,repair,137.155615
1160,665,2021-11-15,repair,251.154844
1161,946,2024-04-30,repair,494.977426
1162,541,2025-01-15,maintenance,449.647360
1163,836,2021-03-07,maintenance,411.637882
1164,290,2024-10-07,maintenance,200.740628
1165,93,2023-01-26,repair,400.414555
1166,552,2020-11-15,maintenance,391.927612
1167,215,2022-11-01,maintenance,214.339124
1168,302,2021-07-23,repair,436.746689
1169,687,2024-11-21,maintenance,82.488639
1170,312,2022-05-21,maintenance,458.176628
1171,874,2022-05-11,maintenance,106.346509
1172,532,2022-02-08,repair,134.739430
1173,893,2022-02-19,repair,209.013903
1174,690,2022-08-06,maintenance,482.132418
1175,403,2023-09-22,repair,466.312498
1176,506,2025-04-24,repair,260.195855
1177,659,2021-07-01,repair,216.872307
1178,487,2021-08-24,repair,296.389364
1179,286,2022-12-17,maintenance,380.875034
1180,843,2020-01-04,maintenance,471.254490
1181,535,2024-05-24,maintenance,315.853851
1182,305,2025-04-11,repair,188.970025
1183,46,2021-02-06,repair,362.165436
1184,732,2025-01-21,maintenance,111.892914
1185,6,2025-03-16,maintenance,58.419914
1186,223,2020-01-01,repair,252.703320
1187,796,2023-03-06,repair,317.686838
1188,577,2022-09-10,repair,367.226088
1189,798,2023-04-03,maintenance,436.816562
1190,983,2023-02-09,maintenance,402.406828
1191,671,2023-10-20,repair,142.818323
1192,804,2021-04-10,maintenance,277.009164
1193,188,2021-04-20,maintenance,71.509053
1194,828,2023-07-22,repair,157.521440
1195,608,2021-01-16,repair,251.271819
1196,755,2021-08-19,repair,479.807353
1197,535,2023-02-10,maintenance,250.487660
1198,264,2024-06-20,repair,441.920478
1199,507,2020-01-12,maintenance,388.877846
1200,31,2024-06-12,maintenance,161.571482
1201,621,2020-05-21,repair,432.254311
1202,168,2021-10-04,repair,349.262364
1203,105,2021-09-06,repair,483.127666
1204,989,2021-01-26,maintenance,322.310242
1205,737,2020-12-28,repair,197.324937
1206,593,2022-03-08,repair,113.593065
1207,502,2024-02-06,maintenance,318.808723
1208,701,2021-01-10,repair,94.302486
1209,232,2022-06-19,repair,346.561565
1210,148,2022-11-23,maintenance,354.857120
1211,641,2022-02-17,repair,154.891931
1212,295,2021-08-28,maintenance,87.906722
1213,901,2024-07-02,maintenance,86.562147
1214,912,2021-06-23,repair,415.885492
1215,554,2020-03-08,maintenance,130.736833
1216,994,2023-07-28,repair,94.819610
1217,269,2023-07-05,maintenance,144.370457
1218,583,2022-01-07,repair,240.794573
1219,492,2024-10-10,maintenance,234.939936
1220,264,2020-05-05,repair,235.774645
1221,855,2023-09-22,repair,89.975497
1222,443,2023-04-02,repair,365.521542
1223,877,2021-09-12,maintenance,377.056012
1224,916,2023-01-20,repair,54.794285
1225,633,2020-12-09,repair,163.072280
1226,708,2024-08-27,maintenance,91.200209
1227,709,2023-03-21,repair,144.188445
1228,663,2020-08-11,repair,118.209648
1229,631,2023-01-19,repair,292.995135
1230,69,2022-07-07,repair,404.628608
1231,520,2022-04-03,repair,484.904577
1232,725,2020-08-12,maintenance,453.815019
1233,740,2020-05-27,repair,83.761512
1234,647,2023-04-21,maintenance,317.060259
1235,137,2020-10-10,repair,431.163027
1236,44,2022-05-25,maintenance,214.542915
1237,313,2024-07-23,repair,140.604937
1238,420,2023-03-12,maintenance,395.397412
1239,397,2021-09-11,maintenance,387.765120
1240,797,2025-03-28,maintenance,488.382949
1241,779,2022-12-11,maintenance,432.347756
1242,645,2021-08-10,maintenance,330.144474
1243,30,2021-01-31,repair,247.976130
1244,771,2024-01-31,repair,288.598590
1245,151,2023-10-17,maintenance,201.744707
1246,701,2023-05-19,maintenance,441.202334
1247,582,2021-01-11,repair,220.582135
1248,238,2022-03-01,repair,449.885102
1249,910,2022-06-28,repair,273.132323
1250,56,2024-12-14,maintenance,240.171843
1251,165,2020-01-20,repair,477.238851
1252,988,2022-11-06,repair,498.202026
1253,867,2020-07-12,maintenance,333.369873
1254,31,2024-05-14,repair,480.372528
1255,418,2020-02-13,repair,492.281750
1256,672,2023-07-19,maintenance,382.539284
1257,361,2021-05-20,repair,203.987859
1258,595,2022-11-17,repair,99.725046
1259,191,2023-05-14,repair,307.287358
1260,586,2023-11-25,repair,53.400443
1261,904,2025-01-18,repair,431.179475
1262,909,2022-11-22,repair,441.854105
1263,564,2021-10-12,repair,474.138735
1264,106,2021-10-13,maintenance,175.840153
1265,781,2022-06-16,repair,426.582642
1266,414,2022-08-24,maintenance,359.233969
1267,140,2020-07-27,repair,468.343163
1268,341,2023-12-03,repair,308.934025
1269,9,2024-10-17,repair,78.893529
1270,151,2024-06-20,repair,296.160016
1271,41,2020-01-15,repair,108.441653
1272,79,2022-11-09,repair,237.607833
1273,676,2021-09-21,maintenance,462.098827
1274,862,2021-04-26,repair,117.502202
1275,572,2023-06-27,repair,409.588581
1276,888,2022-12-02,maintenance,209.606929
1277,797,2022-09-11,maintenance,115.875554
1278,492,2023-01-13,maintenance,380.228445
1279,980,2022-09-27,repair,100.329961
1280,984,2020-02-22,repair,147.240094
1281,728,2023-06-06,repair,213.592875
1282,660,2023-11-05,repair,262.424492
1283,291,2020-01-07,repair,462.897118
1284,997,2025-04-06,repair,341.376427
1285,830,2020-05-27,maintenance,249.693909
1286,893,2021-11-19,repair,419.606533
1287,118,2022-08-23,maintenance,89.865528
1288,991,2021-03-18,repair,256.038588
1289,77,2020-05-10,maintenance,367.786725
1290,274,2023-07-27,repair,52.663860
1291,947,2022-09-28,repair,157.193911
1292,720,2024-06-25,repair,409.046840
1293,754,2024-05-23,repair,274.334747
1294,560,2021-12-26,repair,124.013190
1295,216,2020-02-17,maintenance,454.581034
1296,719,2023-09-11,repair,396.345679
1297,435,2025-03-03,repair,381.867103
1298,223,2023-06-13,maintenance,111.428050
1299,211,2024-12-19,repair,473.375915
1300,321,2025-04-14,repair,164.533335
1301,982,2022-10-13,repair,246.911993
1302,884,2022-11-18,repair,357.633900
1303,397,2020-04-12,maintenance,419.051504
1304,983,2023-06-01,maintenance,222.473855
1305,31,2021-01-21,repair,307.448552
1306,675,2020-01-03,repair,226.564408
1307,747,2022-09-16,repair,293.994337
1308,399,2022-03-29,repair,166.735204
1309,966,2020-08-15,repair,187.550210
1310,692,2021-07-09,maintenance,435.068660
1311,400,2022-11-15,maintenance,355.420563
1312,330,2021-04-20,maintenance,60.599893
1313,419,2021-12-23,maintenance,365.255117
1314,329,2023-02-06,maintenance,99.868670
1315,162,2020-07-10,maintenance,345.282777
1316,884,2023-10-30,maintenance,130.740818
1317,467,2021-11-13,repair,109.305764
1318,139,2022-04-15,maintenance,230.263831
1319,421,2020-02-10,maintenance,284.228490
1320,86,2023-06-15,repair,59.630913
1321,319,2023-12-19,repair,71.626933
1322,418,2023-10-21,maintenance,74.925208
1323,82,2021-01-02,maintenance,189.413308
1324,151,2022-03-28,repair,482.630322
1325,495,2020-09-21,maintenance,459.520169
1326,202,2021-12-10,maintenance,494.293600
1327,461,2020-02-27,repair,407.761542
1328,51,2025-04-03,maintenance,166.838384
1329,904,2021-03-08,repair,448.587027
1330,789,2023-10-06,maintenance,109.150571
1331,484,2023-06-19,repair,116.921862
1332,575,2022-09-08,maintenance,391.599121
1333,186,2023-05-03,maintenance,418.333009
1334,519,2024-01-12,repair,397.016988
1335,226,2020-04-13,repair,487.128267
1336,406,2025-03-20,repair,411.727821
1337,268,2020-10-06,repair,111.453822
1338,491,2021-09-13,maintenance,286.925451
1339,407,2022-11-20,repair,413.882928
1340,469,2022-03-28,maintenance,391.547260
1341,895,2021-02-16,repair,68.347102
1342,866,2022-01-09,maintenance,256.944913
1343,321,2022-02-28,repair,479.239149
1344,237,2022-06-26,maintenance,390.297819
1345,507,2025-04-17,repair,236.419428
1346,947,2021-05-22,maintenance,160.207836
1347,957,2021-01-12,maintenance,393.833955
1348,837,2023-10-23,maintenance,140.558841
1349,222,2024-09-03,repair,323.071320
1350,935,2024-03-09,repair,110.653853
1351,469,2021-11-09,repair,468.662310
1352,208,2021-09-14,repair,62.375005
1353,638,2021-08-05,maintenance,71.525108
1354,634,2024-01-29,repair,192.071874
1355,730,2024-05-28,repair,473.300493
1356,148,2024-01-25,repair,129.849331
1357,92,2020-07-06,repair,114.081323
1358,915,2023-05-05,repair,70.367136
1359,506,2020-07-24,repair,101.755855
1360,779,2020-05-11,maintenance,436.241316
1361,918,2021-04-03,maintenance,93.728950
1362,456,2021-04-14,maintenance,497.052294
1363,31,2020-01-05,maintenance,81.806150
1364,55,2022-05-15,maintenance,143.591612
1365,334,2021-03-29,maintenance,323.422708
1366,372,2023-11-02,maintenance,356.376710
1367,510,2020-08-31,maintenance,387.302080
1368,526,2024-04-09,repair,162.280463
1369,644,2025-02-18,repair,156.442086
1370,105,2023-10-10,repair,140.610279
1371,323,2024-09-18,maintenance,486.880603
1372,145,2022-12-17,repair,446.222145
1373,231,2023-03-11,repair,455.727772
1374,298,2021-12-24,repair,441.660940
1375,238,2024-04-18,repair,259.296775
1376,634,2023-06-22,maintenance,372.273254
1377,174,2021-09-28,repair,211.660162
1378,861,2022-10-14,maintenance,248.642513
