customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
513,2007-04-07,Female,Arizona,73915,2021-09-09,Standard,2385.29,0.0,0,,5.711176470588235,29.13317540426408,2.1578947368421053,2,15.491933384829668,0,0.16666666666666666,0,46.35294117647059
2393,1992-06-15,Female,Georgia,71634,2022-03-18,Premium,2219.7,0.2,0,,5.399090909090909,28.88684963798619,2.3214285714285716,1,33.06559138036599,4,0.3,0,64.86363636363636
1984,1958-07-16,Other,South Dakota,23408,2023-10-19,Basic,12345.75,0.0,0,977.5,6.8591304347826085,24.48421653144016,2.310344827586207,2,46.18802153517006,1,0.3333333333333333,0,63.95652173913044
1810,2002-06-15,Male,Nevada,37884,2021-12-16,Basic,3114.03,0.333333,0,,6.32,28.77141726943942,2.3684210526315788,1,40.414518843273804,0,0.3333333333333333,0,71.75
360,1993-10-26,Other,South Dakota,31625,2023-07-17,Standard,2212.87,0.5,0,,7.252962962962962,26.050094469693104,2.6666666666666665,1,34.94894235064305,0,0.25,0,62.074074074074076
538,1946-10-09,Male,Nevada,94543,2025-04-16,Standard,10868.05,0.4,0,162.0,5.0273913043478275,29.751621551500477,2.269230769230769,0,40.24922359499622,0,0.4,0,67.17391304347827
2692,1956-11-11,Female,Virginia,8545,2021-10-31,Basic,14376.66,0.222222,0,940.0,6.272,31.92761479591837,2.6129032258064515,0,26.352313834736492,1,0.4444444444444444,0,67.36
2713,1963-11-27,Male,Maryland,6416,2023-07-03,Standard,2653.51,0.5,0,,4.716666666666666,38.11590106007067,2.0588235294117645,1,28.867513459481287,0,0.5,0,61.266666666666666
1613,1951-03-23,Other,Michigan,95127,2023-06-05,Standard,2576.68,0.0,0,435.0,6.511200000000001,28.462956137117576,2.935483870967742,0,40.24922359499622,0,0.4,0,65.56
933,1952-06-04,Male,Massachusetts,49437,2024-09-22,Basic,2148.78,0.2,1,872.0,7.223461538461539,31.437090676747776,2.7027027027027026,1,33.06559138036599,0,0.5,0,76.07692307692308
1646,1987-05-25,Male,Idaho,62770,2022-02-19,Standard,2990.7,0.0,0,,5.723125,24.344435950638857,2.5,2,40.414518843273804,0,0.3333333333333333,0,55.3125
1551,1974-02-17,Male,Florida,65938,2024-10-15,Premium,6537.36,0.5,0,,5.542173913043479,27.40503647917157,3.0,0,34.408263127170066,1,0.25,0,53.04347826086956
1991,1966-10-20,Male,North Dakota,4135,2022-06-04,Basic,3948.63,1.0,0,258.0,5.173181818181817,37.6518759335735,2.5555555555555554,1,40.414518843273804,1,0.0,0,68.0
1371,1975-09-30,Other,Connecticut,53064,2020-07-23,Basic,3569.78,0.0,0,,4.527619047619047,41.19783340344973,2.4,3,35.35533905932738,0,0.5,0,62.666666666666664
980,1952-07-11,Other,Florida,99423,2020-07-28,Standard,2851.26,0.0,0,,6.315,28.793085246766964,2.7241379310344827,1,27.386127875258307,0,0.8,0,39.833333333333336
1339,1969-02-23,Other,Rhode Island,4120,2023-09-14,Standard,4651.06,0.25,0,362.25,6.0007142857142854,30.973276990834425,2.4545454545454546,0,28.867513459481287,0,0.75,0,55.32142857142857
1581,1998-02-01,Other,New Hampshire,84688,2022-04-25,Premium,3541.77,1.0,0,8.0,6.882173913043478,29.36875355360415,2.9696969696969697,1,56.568542494923804,0,0.0,0,66.21739130434783
878,1978-06-11,Male,Oklahoma,74533,2023-01-06,Standard,3762.81,0.454545,0,444.0,5.897,30.320332372392738,2.36,2,33.19364670864263,0,0.2727272727272727,0,58.6
711,1977-05-16,Female,Rhode Island,78138,2021-03-21,Basic,3143.5,0.5,0,,4.557368421052632,41.26550409978057,2.7,1,34.408263127170066,1,0.125,0,49.36842105263158
2673,2004-10-27,Male,Alaska,55906,2023-11-08,Standard,6121.45,0.166667,0,696.3333333333334,6.8522727272727275,28.54898839137645,2.925925925925926,1,29.268868558020255,1,0.3333333333333333,0,67.9090909090909
48,1998-07-04,Other,Alabama,71165,2022-07-24,Basic,2245.48,0.25,0,,5.2139999999999995,34.492520138089766,2.857142857142857,0,39.475730941090035,0,0.25,0,62.88
1939,1997-06-12,Other,Nebraska,12339,2021-02-18,Premium,2173.51,0.666667,0,,7.83681818181818,24.9206542543936,2.533333333333333,2,17.320508075688775,0,0.3333333333333333,0,70.31818181818181
402,1971-07-02,Male,North Dakota,70713,2020-11-15,Basic,5887.61,0.333333,0,,4.850303030303031,32.53323753592403,2.2,0,32.659863237109036,1,0.3333333333333333,0,60.878787878787875
1666,1981-04-02,Other,Nebraska,78486,2022-12-17,Basic,4189.21,1.0,1,,4.902777777777777,47.276600566572235,2.9523809523809526,1,40.414518843273804,0,0.0,0,58.111111111111114
1973,1946-03-20,Male,New Hampshire,73179,2022-04-22,Basic,9134.56,0.285714,0,21.0,6.2139999999999995,31.24190537495977,2.5,1,37.73340063934768,1,0.2857142857142857,0,45.56
408,1951-09-07,Female,Pennsylvania,98811,2020-06-15,Standard,6571.65,0.8,0,,5.676666666666666,29.817478958700338,2.2857142857142856,3,16.431676725154983,0,0.0,0,56.5
2787,1945-08-24,Female,Idaho,60621,2022-06-16,Basic,2339.52,0.0,0,,6.699999999999999,35.19203980099503,2.16,1,31.88521078284832,0,0.8333333333333334,0,80.61111111111111
2035,2000-01-22,Female,Georgia,73098,2023-03-08,Basic,4999.26,0.333333,0,583.0,7.2373076923076916,33.61997130254557,2.45,0,31.411250638372653,1,0.3333333333333333,0,84.07692307692308
125,1984-06-21,Female,Georgia,83498,2025-04-10,Basic,2275.16,0.0,0,41.0,7.614230769230769,27.092337222811533,2.764705882352941,2,35.35533905932738,0,0.0,0,65.11538461538461
1084,1994-01-06,Male,Kentucky,52589,2023-07-15,Premium,2534.14,0.0,0,258.5,6.22,29.913652197213285,2.896551724137931,4,25.000000000000004,0,1.0,0,69.5
1934,1998-07-31,Other,South Carolina,63104,2022-02-03,Basic,6302.19,0.4,0,751.0,4.782916666666666,43.32642216220926,2.433333333333333,2,40.24922359499622,0,0.4,0,54.916666666666664
529,1956-07-26,Male,Iowa,52278,2024-02-24,Basic,2526.51,0.166667,0,,6.108846153846153,24.538563243719707,2.466666666666667,0,39.87480407475377,1,0.16666666666666666,0,59.76923076923077
815,1965-12-25,Other,Texas,40504,2021-11-03,Standard,3600.99,0.142857,0,,6.021111111111111,31.268253675339853,2.53125,0,32.513733362117264,3,0.2857142857142857,0,56.25925925925926
643,2000-03-12,Other,Florida,98836,2023-02-18,Basic,5491.64,0.0,1,965.0,7.937916666666666,26.374626003884302,2.057142857142857,2,21.213203435596427,0,0.5,0,66.58333333333333
1051,1997-01-10,Male,Ohio,66836,2023-08-30,Basic,4789.77,0.2,0,,5.908260869565217,33.252042092869225,2.4814814814814814,1,32.71085446759225,0,0.4,0,52.95652173913044
601,1975-07-23,Female,Idaho,69844,2022-05-03,Basic,2446.19,0.0,0,,6.3812,34.5885413401868,2.1818181818181817,1,39.475730941090035,0,0.5,0,51.56
148,1966-05-20,Female,Indiana,76112,2022-06-17,Standard,6823.04,0.0,0,,5.8225,33.50313439244311,2.6956521739130435,1,0.0,0,1.0,0,51.9
510,1978-03-28,Other,Missouri,69624,2020-05-14,Standard,3242.99,0.666667,0,,6.618695652173915,37.25973855350457,2.5294117647058822,3,34.64101615137755,0,0.0,0,70.8695652173913
1193,1973-12-14,Other,Maryland,30030,2020-09-02,Premium,9719.98,0.5,0,,7.875652173913043,20.279121121784254,2.2666666666666666,0,37.749172176353746,0,0.5,0,59.95652173913044
1807,1969-09-06,Female,Ohio,45503,2022-11-27,Standard,7388.86,0.5,0,,5.658095238095238,32.55150648039051,2.4444444444444446,0,21.213203435596427,1,0.0,0,55.38095238095238
2899,1946-06-20,Other,Vermont,3782,2021-12-28,Premium,9252.36,0.25,0,,6.220384615384616,34.11370803190503,2.4,1,37.749172176353746,1,0.75,0,62.42307692307692
359,1980-05-23,Female,New Hampshire,55341,2023-07-16,Basic,7680.26,0.0,0,326.5,7.26875,33.709601605044426,2.4444444444444446,0,0.0,1,0.5,0,65.29166666666667
1214,2004-07-15,Male,Maine,44355,2023-09-15,Premium,6740.63,0.4,0,,5.756428571428572,31.928030773048764,3.0,0,32.71085446759225,1,0.4,0,69.57142857142857
2509,1951-04-29,Female,Massachusetts,76348,2021-05-28,Basic,3063.55,0.2,0,,6.6361904761904755,26.337758323765783,2.8076923076923075,1,27.386127875258307,0,0.6,0,72.14285714285714
1065,1987-11-09,Male,Nebraska,70969,2024-03-02,Basic,3044.21,0.2,0,49.5,5.761851851851851,34.426560390820846,2.606060606060606,2,32.71085446759225,1,0.6,1,61.55555555555556
2177,1994-03-01,Male,Alaska,65378,2022-08-19,Premium,8784.33,0.333333,0,,6.213703703703704,25.017762412827086,2.4375,1,28.867513459481287,0,0.3333333333333333,0,64.92592592592592
1276,1954-07-08,Male,Washington,67613,2022-01-11,Basic,3980.02,0.0,0,,5.244800000000001,35.48871262965222,3.161290322580645,0,,0,0.0,0,58.6
2592,2006-09-05,Other,Idaho,37381,2022-04-30,Standard,2194.92,0.285714,1,,5.7304545454545455,32.71000237963037,2.4444444444444446,0,38.72983346207417,2,0.2857142857142857,0,66.27272727272727
2120,1954-01-10,Other,Georgia,53769,2020-09-26,Basic,2612.97,0.5,0,,6.563478260869566,31.79789348171701,2.2142857142857144,3,37.749172176353746,0,0.25,0,55.34782608695652
2788,1989-02-12,Other,Mississippi,57043,2021-12-07,Basic,2454.97,0.285714,1,712.0,5.267857142857143,35.914508474576266,2.393939393939394,0,24.39750182371333,0,0.42857142857142855,0,55.464285714285715
2308,1995-03-21,Other,California,68829,2021-11-10,Premium,3799.78,0.285714,1,557.0,5.987692307692307,29.96833247687564,2.806451612903226,1,24.397501823713327,2,0.2857142857142857,0,61.96153846153846
139,1974-04-09,Male,West Virginia,90187,2021-03-01,Standard,11218.53,0.333333,0,29.0,5.684444444444444,35.20777951524627,2.6,4,34.64101615137755,0,0.5,0,51.111111111111114
128,1983-01-25,Male,Delaware,16992,2023-08-27,Basic,3425.43,0.333333,0,,7.527826086956521,33.38558392052674,2.3714285714285714,1,25.819888974716115,0,0.3333333333333333,0,82.69565217391305
2766,1981-12-24,Female,California,82730,2022-11-16,Basic,5214.32,0.4,0,70.0,5.495,28.75932666060055,2.5714285714285716,2,43.81780460041329,2,0.2,0,58.291666666666664
1168,2003-04-26,Male,Colorado,31003,2022-01-26,Basic,2774.9,0.333333,0,,6.633333333333333,28.900062814070345,2.3214285714285716,0,36.14784456460256,0,0.5,0,56.583333333333336
2702,1968-11-26,Male,Maryland,57161,2021-08-23,Premium,3160.16,0.5,0,988.0,7.399259259259259,27.55806387025729,2.4571428571428573,0,36.547425158474375,2,0.0,0,66.03703703703704
2506,1950-10-25,Female,South Dakota,44260,2023-12-13,Basic,10094.07,0.166667,0,677.0,6.4465,22.212363297913598,2.652173913043478,1,32.506409624359726,0,0.0,0,68.0
294,1949-05-27,Male,Michigan,61707,2020-07-28,Standard,14911.22,0.6,1,225.0,6.520857142857142,26.56162642947903,3.0238095238095237,1,43.81780460041329,0,0.4,0,60.542857142857144
228,1968-07-16,Male,Wyoming,84049,2022-10-15,Standard,7079.01,0.666667,1,,5.394333333333333,27.79639127479454,2.888888888888889,1,16.431676725154983,0,0.16666666666666666,0,53.766666666666666
1126,1978-07-10,Female,Tennessee,93575,2023-04-16,Standard,13129.79,0.6,1,,7.809166666666666,32.86762351936826,2.4210526315789473,3,35.07135583350036,1,0.2,0,63.25
1207,1954-10-01,Other,New Hampshire,46590,2023-03-28,Basic,10863.62,0.0,0,397.0,7.145000000000001,29.01323239391818,1.7666666666666666,2,56.568542494923804,0,0.0,0,68.63636363636364
2524,1992-04-14,Male,Florida,80256,2024-07-09,Premium,2235.96,0.5,0,2.0,4.953333333333334,35.66027366532077,2.15,1,37.749172176353746,0,0.5,0,43.5
1440,1979-04-02,Male,Pennsylvania,37795,2021-03-15,Standard,2590.63,0.4,0,,7.315217391304347,21.98163447251115,2.111111111111111,2,40.24922359499622,1,0.6,0,55.869565217391305
1974,1953-09-19,Female,South Carolina,77398,2022-10-03,Basic,9552.64,0.285714,1,92.0,6.183809523809523,32.36932080702295,2.4074074074074074,1,35.79039509354962,1,0.2857142857142857,0,72.71428571428571
2877,1970-10-23,Male,Iowa,96865,2022-01-03,Standard,2951.89,0.333333,0,70.5,6.238947368421053,32.28395478319554,3.52,0,28.867513459481287,0,0.3333333333333333,0,81.94736842105263
2054,1995-02-01,Female,Maine,99006,2021-06-25,Basic,3166.42,0.5,0,,6.428947368421052,32.15808432255424,2.44,2,39.61871851969542,0,0.125,0,85.05263157894737
441,1987-07-26,Male,Iowa,28980,2023-08-07,Standard,14051.03,0.4,0,,8.585,28.416229858279934,2.4827586206896552,1,43.81780460041329,0,0.2,0,82.77777777777777
179,1945-07-15,Male,Rhode Island,39564,2022-04-18,Standard,11198.2,0.2,0,430.0,5.059333333333334,38.5625905916458,2.6153846153846154,1,32.71085446759225,0,0.6,0,70.46666666666667
1524,1984-06-11,Male,Georgia,56309,2022-07-27,Basic,7537.76,0.285714,1,169.0,5.984999999999999,30.713374344953298,2.814814814814815,1,26.726124191242437,1,0.5714285714285714,0,61.18181818181818
2946,1967-03-13,Other,Indiana,44591,2020-12-07,Premium,10267.07,1.0,1,502.0,7.185925925925926,27.679259870116482,2.3142857142857145,1,37.749172176353746,0,0.0,0,81.81481481481481
1961,2001-01-01,Male,Pennsylvania,11164,2020-11-12,Basic,12939.35,0.6,1,,6.840526315789473,29.117950296222205,3.130434782608696,0,34.92849839314596,1,0.0,0,52.36842105263158
1829,1978-12-16,Other,South Dakota,50277,2020-09-03,Premium,3001.93,0.444444,1,,6.5804,34.27110813932284,2.264705882352941,0,39.29942040850532,1,0.3333333333333333,0,68.68
1349,1960-02-28,Other,Missouri,59161,2024-05-31,Basic,13342.51,0.375,0,,7.033499999999999,26.517096751261818,1.9310344827586208,2,37.392703642746746,2,0.125,0,68.25
2020,1993-12-03,Male,Georgia,93451,2023-05-03,Standard,3468.41,0.666667,0,773.0,6.657333333333333,26.188463849389148,3.1621621621621623,2,17.320508075688775,1,0.3333333333333333,0,57.2
1503,1990-01-29,Female,Maryland,58116,2020-12-21,Standard,3443.93,0.142857,1,493.0,8.190384615384614,27.89110119746419,2.1842105263157894,4,30.0,1,0.14285714285714285,0,81.96153846153847
900,2004-03-31,Female,Indiana,54096,2023-06-30,Standard,3401.32,0.142857,1,,8.502272727272727,26.64913124832932,2.5588235294117645,1,38.72983346207417,0,0.7142857142857143,0,66.27272727272727
33,1973-07-08,Male,New Jersey,77007,2024-04-14,Premium,4916.24,0.0,1,1135.0,7.534285714285714,30.915813424345842,2.2666666666666666,4,40.24922359499622,0,1.0,0,85.71428571428571
2462,1994-04-02,Female,Delaware,13969,2021-09-03,Basic,7163.89,0.416667,1,,6.543499999999999,25.54267593795369,2.24,2,35.032452487268536,2,0.5,0,65.7
466,1986-07-13,Female,Arkansas,70213,2022-10-16,Standard,9933.48,0.5,0,19.0,6.155172413793104,22.726274509803922,1.8235294117647058,4,39.475730941090035,1,0.0,0,61.96551724137931
1427,1945-01-24,Other,Vermont,7477,2025-01-09,Premium,11488.89,0.333333,1,141.5,8.487777777777778,24.577300693808088,2.7948717948717947,2,36.14784456460256,0,0.6666666666666666,1,65.14814814814815
2807,1952-03-21,Male,Delaware,71929,2023-04-29,Basic,3448.38,0.0,0,,6.378846153846155,32.48079589990955,2.4375,1,0.0,0,0.0,0,57.53846153846154
610,1985-11-24,Female,Georgia,22514,2021-03-07,Basic,13127.35,0.333333,0,,6.542068965517242,32.31578115117014,2.7027027027027026,2,40.414518843273804,1,0.3333333333333333,0,80.89655172413794
1566,1972-09-17,Male,Michigan,95521,2024-09-20,Basic,3251.91,0.5,0,,6.993214285714286,31.827996527245794,2.736842105263158,1,39.20034013457876,0,0.16666666666666666,0,66.17857142857143
472,1968-01-04,Male,Maryland,87311,2022-12-06,Standard,7261.03,1.0,0,,8.905789473684209,25.44725489037291,2.7037037037037037,2,0.0,0,0.0,0,70.47368421052632
2504,1969-12-27,Other,Oklahoma,70409,2023-05-18,Basic,7162.37,0.333333,0,,5.859565217391305,26.70616606069601,2.25,2,17.320508075688775,1,0.6666666666666666,0,48.73913043478261
2286,1965-01-06,Other,South Carolina,9941,2020-11-13,Premium,5662.05,0.333333,1,,6.310689655172414,26.870662805311188,2.725,1,17.320508075688775,0,0.0,0,70.6896551724138
325,1997-08-21,Male,Pennsylvania,96548,2023-11-26,Standard,2489.68,0.333333,1,991.0,6.022105263157894,28.060828526481387,2.347826086956522,2,40.414518843273804,0,0.0,0,65.52631578947368
168,2000-06-15,Other,South Carolina,89234,2021-07-28,Standard,3838.43,0.4,0,117.0,5.612777777777778,27.926655448876573,2.4545454545454546,1,25.81988897471611,0,0.2,1,48.44444444444444
1605,1968-06-15,Female,Pennsylvania,1037,2025-02-02,Basic,8578.16,0.0,0,467.0,7.853333333333334,27.692699490662136,2.84,1,28.867513459481287,0,1.0,0,63.166666666666664
449,1961-07-17,Other,Pennsylvania,60602,2024-06-08,Basic,3283.31,0.333333,0,293.0,7.352000000000001,28.712119151251354,2.5,2,46.18802153517006,0,0.3333333333333333,0,66.85
1889,1958-03-21,Other,Wyoming,41144,2024-02-21,Basic,2176.66,0.25,0,,6.510833333333333,36.968514015103025,2.4545454545454546,0,40.0,0,0.25,0,68.58333333333333
589,1951-02-26,Other,New Jersey,79915,2022-06-13,Premium,3554.77,0.333333,0,,6.1308333333333325,23.995446513524538,2.6296296296296298,4,17.320508075688775,2,0.0,0,62.916666666666664
807,1950-02-19,Male,Maryland,61515,2025-04-27,Standard,3497.11,0.2,1,578.0,6.759310344827586,32.19151107029895,2.6363636363636362,1,34.97618237219913,0,0.4,0,83.55172413793103
2244,1953-01-27,Female,Ohio,25546,2021-11-01,Basic,5946.48,0.25,0,,6.545789473684212,30.018975637211547,2.8260869565217392,1,25.0,1,0.25,0,55.1578947368421
2730,1956-08-16,Other,Maine,60282,2021-08-09,Basic,12970.15,0.111111,1,93.0,7.164074074074073,24.64286822106188,2.2,2,38.72983346207417,1,0.5555555555555556,0,62.77777777777778
193,2006-01-23,Female,Idaho,23188,2023-09-23,Standard,2840.75,0.166667,0,1065.0,6.01516129032258,37.165924813642945,2.1578947368421053,2,29.268868558020255,0,0.6666666666666666,0,54.96774193548387
1099,1999-08-08,Female,Kansas,49937,2022-03-07,Standard,13119.74,0.25,0,,7.718636363636364,30.32559919910488,2.7714285714285714,0,27.99872446074234,0,0.25,0,62.0
75,1999-11-10,Other,Texas,64802,2021-07-16,Standard,3300.02,0.5,1,,5.796086956521739,38.03435601230215,2.9642857142857144,2,35.35533905932738,0,0.0,1,68.17391304347827
2430,1948-11-24,Male,Maine,38356,2024-09-16,Premium,2196.59,0.666667,1,,6.860833333333333,28.208065103850362,2.6,2,40.414518843273804,1,0.0,0,64.875
436,1960-12-04,Male,Oregon,26729,2023-06-25,Basic,2464.11,0.285714,0,,6.212,31.104394719896973,2.4615384615384617,1,40.178174601214955,0,0.42857142857142855,0,60.25
394,1949-09-24,Male,North Dakota,22269,2023-05-13,Basic,5805.37,0.6,0,787.5,6.895555555555556,26.170480180470513,2.5416666666666665,1,43.81780460041329,0,0.0,0,64.88888888888889
576,1960-09-05,Other,Arkansas,55097,2024-04-09,Premium,2100.33,0.0,0,,5.9712,29.784297963558412,2.793103448275862,2,25.000000000000004,0,0.75,0,58.28
1950,1993-01-05,Other,Georgia,82698,2021-03-18,Premium,3344.77,0.25,0,312.0,7.454500000000003,28.21430008719565,2.2857142857142856,1,17.320508075688775,0,0.25,0,65.95
903,2003-11-11,Male,West Virginia,31188,2023-07-12,Basic,11059.27,0.0,0,33.5,5.205714285714286,27.344470362239303,2.193548387096774,1,33.166247903554,0,0.75,0,62.107142857142854
1266,2000-03-09,Other,South Dakota,8548,2024-07-25,Basic,2627.42,0.166667,1,612.0,7.737142857142858,25.987013786312158,2.413793103448276,1,39.87480407475377,1,0.5,0,75.80952380952381
1231,1975-09-30,Female,Oregon,10897,2020-07-28,Basic,5994.49,0.333333,0,,6.619166666666666,29.392735742162913,2.6551724137931036,2,0.0,0,0.3333333333333333,0,60.291666666666664
1241,1973-09-19,Other,Maine,20817,2023-03-03,Basic,2770.63,0.166667,0,38.0,6.481739130434782,28.89193721491817,2.5483870967741935,2,43.81780460041329,1,0.5,0,79.08695652173913
2482,1964-05-26,Male,Tennessee,72878,2024-04-08,Basic,11881.2,0.6,0,68.0,4.803333333333334,35.53197184494894,2.8260869565217392,0,32.71085446759225,0,0.2,0,50.857142857142854
1355,1981-08-10,Female,New Hampshire,67787,2024-08-10,Standard,3710.39,0.142857,1,48.0,7.1815999999999995,26.113902194497044,2.5428571428571427,2,28.78491668515698,0,0.42857142857142855,0,67.2
2264,1960-09-01,Other,Nebraska,78364,2023-12-15,Basic,6943.29,0.333333,0,,5.756153846153845,32.739342509688626,2.8,2,32.60182184907444,2,0.4166666666666667,0,51.11538461538461
69,1999-03-30,Female,California,5603,2022-06-20,Basic,3149.59,0.5,0,229.0,6.229655172413793,34.66495073618954,2.5,0,32.506409624359726,0,0.16666666666666666,0,63.55172413793103
1792,1949-11-14,Other,Maryland,58031,2021-04-19,Standard,3839.83,0.75,0,,6.242727272727271,30.795471093636237,2.25,3,37.749172176353746,1,0.0,0,60.18181818181818
363,1968-06-18,Male,Mississippi,10080,2021-11-23,Basic,6132.37,0.8,0,573.0,6.472173913043479,29.688432083837167,2.8275862068965516,0,40.24922359499622,0,0.2,0,56.43478260869565
1573,2002-05-31,Male,Kansas,27399,2020-12-05,Premium,7845.31,0.666667,0,,7.152222222222223,29.95665682771478,2.111111111111111,2,28.867513459481287,1,0.3333333333333333,0,57.22222222222222
13,1955-04-07,Female,Kentucky,68326,2023-04-04,Basic,7471.15,0.2,0,,5.5249999999999995,34.424358974358974,2.6,0,32.71085446759225,0,0.2,0,53.958333333333336
1890,2001-05-23,Male,Pennsylvania,64103,2020-08-21,Standard,2797.96,0.0,0,,5.4895000000000005,43.91419983605065,2.0416666666666665,2,32.71085446759225,0,0.6,0,67.7
426,1961-10-07,Other,Pennsylvania,38798,2022-01-02,Basic,6735.97,0.222222,0,,6.875454545454546,25.873198466217108,3.161290322580645,2,29.6273147243853,0,0.2222222222222222,0,73.77272727272727
1337,1967-09-02,Other,Kansas,47235,2022-09-23,Basic,4962.44,0.285714,1,846.0,6.567272727272728,32.986572535991144,2.4193548387096775,0,40.178174601214955,1,0.5714285714285714,0,73.95454545454545
2199,1998-12-13,Other,Wisconsin,88477,2025-01-23,Standard,9686.58,0.0,0,949.0,4.850454545454545,42.9649517383563,2.5172413793103448,1,33.166247903554,1,0.25,0,55.04545454545455
1325,1944-08-10,Other,Mississippi,86440,2022-12-29,Standard,2123.95,0.0,0,,6.2940000000000005,31.45164707128482,2.638888888888889,0,0.0,0,1.0,0,65.26666666666667
1881,1975-07-11,Female,Massachusetts,69637,2023-11-24,Premium,2872.43,0.0,0,686.0,6.034074074074074,28.093358703658236,2.515151515151515,1,35.35533905932738,0,0.5,0,67.92592592592592
235,1978-05-16,Male,Indiana,24522,2022-06-02,Premium,7827.33,1.0,0,,6.866315789473685,28.966196535336497,2.8,0,35.35533905932738,0,0.0,0,59.1578947368421
1996,1947-08-29,Male,Arizona,47791,2022-05-02,Basic,11791.02,0.0,0,,6.412857142857142,23.899086656270885,2.4615384615384617,2,21.213203435596427,0,0.5,0,58.38095238095238
382,1971-08-28,Male,Virginia,60059,2023-12-17,Basic,7155.17,0.444444,0,234.0,5.843571428571429,34.19777533308886,2.7058823529411766,1,38.72983346207417,1,0.4444444444444444,0,58.92857142857143
2189,1963-10-11,Female,Wisconsin,24763,2024-03-07,Premium,5101.75,0.285714,0,681.0,6.873913043478262,27.239278937381407,2.6551724137931036,3,36.83941988065036,0,0.14285714285714285,0,59.69565217391305
1918,1984-06-22,Male,New Jersey,37936,2023-10-26,Basic,2526.66,0.571429,0,228.5,6.6965,28.21615769431793,3.4444444444444446,4,16.035674514745462,1,0.14285714285714285,1,67.9
1217,1970-10-05,Male,Missouri,78833,2023-09-20,Basic,2413.89,0.5,0,18.0,5.624666666666667,29.489273438425982,2.342857142857143,0,43.81780460041329,0,0.16666666666666666,0,56.8
504,1945-03-17,Other,New Mexico,58346,2023-07-18,Basic,2709.56,0.4,0,240.0,7.606551724137932,24.152590779273762,2.3846153846153846,1,34.92849839314596,0,0.2,0,68.03448275862068
2993,2002-12-27,Female,North Carolina,45666,2023-06-02,Basic,13214.8,0.25,0,,7.010454545454547,26.295013940219157,2.59375,3,40.0,0,0.25,0,67.81818181818181
631,1972-01-07,Other,Utah,82346,2023-07-03,Basic,3861.21,0.285714,0,,5.504444444444444,26.244179787377213,2.5,0,33.094381626464866,0,0.2857142857142857,0,46.48148148148148
291,1991-05-18,Other,North Dakota,75731,2023-02-05,Standard,5229.6,0.0,1,,6.6778571428571425,25.73628195528934,2.9705882352941178,0,21.213203435596427,0,0.5,0,58.17857142857143
1320,1944-09-04,Other,Iowa,53404,2024-12-12,Basic,13243.22,0.2,0,961.0,5.227222222222221,41.68923371240302,2.6363636363636362,0,34.92849839314596,0,0.6,0,62.5
160,1979-01-21,Female,Utah,52353,2024-01-13,Premium,3354.76,0.375,0,1177.0,5.9861538461538455,30.8683500385505,2.909090909090909,3,37.32100136460895,0,0.25,0,76.53846153846153
2707,2005-01-05,Male,West Virginia,62546,2023-07-19,Premium,4417.25,0.0,0,,6.865454545454545,24.064486228813564,2.6785714285714284,0,40.414518843273804,0,0.3333333333333333,0,62.90909090909091
2717,1963-05-19,Female,Georgia,26369,2024-01-08,Basic,2291.38,0.0,1,809.5,7.489500000000001,30.89031310501369,2.3214285714285716,0,40.24922359499622,0,0.6,0,78.3
2723,1952-01-24,Female,New Jersey,55988,2023-03-16,Standard,3354.52,0.666667,0,,7.207727272727274,25.56372579933153,2.5172413793103448,3,40.414518843273804,0,0.0,0,63.31818181818182
1209,2000-03-17,Male,New Mexico,7122,2020-05-13,Basic,3053.14,0.0,0,1179.0,7.075238095238096,32.22284291290887,3.103448275862069,2,46.188021535170066,0,0.6666666666666666,0,68.52380952380952
1718,1966-08-25,Female,Kentucky,6612,2023-02-20,Standard,2651.19,0.25,0,,5.641,23.459847544761566,2.8181818181818183,0,15.0,0,0.75,0,51.7
350,1965-03-02,Male,South Carolina,88939,2022-07-03,Basic,2121.62,0.0,0,,6.124,30.8833278902678,2.68,1,0.0,0,0.0,0,67.8
443,2000-03-28,Female,Florida,10031,2020-07-08,Standard,5189.77,0.545455,0,,5.794090909090908,24.856985957480187,2.607142857142857,1,27.732488332115263,3,0.2727272727272727,0,54.40909090909091
1561,1995-05-20,Other,New Mexico,27174,2023-11-27,Basic,3935.56,0.333333,0,,5.892592592592592,35.68761785040854,2.189189189189189,1,17.320508075688775,0,0.6666666666666666,0,80.22222222222223
231,1948-03-17,Male,Oregon,6888,2024-12-25,Standard,2703.37,0.5,0,,6.5823333333333345,27.45267635590216,2.4864864864864864,1,37.749172176353746,0,0.25,0,65.16666666666667
2005,1948-02-21,Other,Delaware,17516,2023-11-15,Basic,10278.66,0.222222,0,312.5,7.8500000000000005,28.622209914151206,2.3548387096774195,2,39.29942040850532,2,0.7777777777777778,0,69.08695652173913
2108,1967-10-23,Other,Alabama,25351,2021-11-14,Basic,3827.91,0.5,1,932.0,5.979583333333334,31.82210298933873,2.576923076923077,0,34.64101615137755,0,0.5,0,51.375
