customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,avg_resolution_time,mean_monthly_data_usage,calls_data_usage_ratio,call_drop_rate,unresolved_tickets,payment_std_dev,payment_frequency,failed_payment_ratio,recent_ticket_indicator,mean_monthly_sms_count
2313,1991-12-18,Male,Montana,32903,2021-07-21,Standard,12978.19,0.333333,0,,5.408461538461538,31.733963874271087,2.225806451612903,1,25.81988897471611,1,0.3333333333333333,0,57.92307692307692
266,1971-08-14,Female,Nevada,54410,2021-10-20,Premium,2042.82,0.4,0,1366.0,6.306818181818183,32.5414054054054,2.75,0,27.386127875258307,0,0.4,0,59.09090909090909
267,1999-03-03,Male,Arkansas,81229,2022-02-21,Basic,7627.63,0.2,0,692.0,8.14,28.271191646191642,2.409090909090909,3,34.92849839314596,0,0.4,0,68.8125
2315,1952-08-27,Female,Nebraska,50939,2022-04-11,Standard,13297.85,0.0,0,,6.3876923076923084,26.853745183044314,2.057142857142857,1,17.320508075688775,0,0.0,0,60.46153846153846
269,1949-12-29,Other,Nebraska,18594,2021-07-26,Basic,13441.82,0.2,0,1155.0,6.8016,30.499588332157145,2.7941176470588234,2,32.71085446759225,0,0.4,0,61.44
271,2004-10-09,Male,Indiana,35461,2025-05-02,Standard,2202.05,0.2,0,,6.024,28.11155378486056,2.1379310344827585,0,22.360679774997898,1,0.6,0,60.76
277,1953-11-11,Other,Virginia,76987,2024-02-03,Standard,5038.58,0.5,1,707.0,7.679999999999999,23.2121875,2.25,2,15.0,0,0.25,0,57.88
281,1944-07-30,Male,Pennsylvania,45453,2022-03-30,Basic,2030.0,0.0,1,,7.288076923076924,27.11224866747586,2.5428571428571427,5,40.24922359499622,0,0.0,0,69.57692307692308
2329,1952-06-22,Male,Indiana,55616,2022-12-25,Standard,8216.44,0.444444,1,588.0,5.366250000000001,40.743768926158864,2.8181818181818183,3,31.001792062897124,0,0.1111111111111111,0,97.5
283,1966-10-08,Female,Nevada,41196,2024-04-06,Standard,7794.7,0.0,0,,5.251600000000001,33.7155914387996,2.4838709677419355,2,40.414518843273804,0,1.0,0,60.08
2330,1976-03-11,Other,Colorado,7420,2023-04-09,Standard,6926.06,0.0,0,,6.624,23.548067632850245,2.7096774193548385,0,40.24922359499622,1,0.8,0,66.36
2332,1944-10-27,Other,Nebraska,64584,2024-01-12,Premium,2252.4,0.2,0,,4.690000000000001,39.47160302384182,2.125,1,16.431676725154983,0,0.2,0,62.54545454545455
286,1947-07-19,Male,South Carolina,12695,2024-07-19,Premium,5648.62,0.333333,0,,5.2219999999999995,29.05461509000384,3.2666666666666666,1,46.18802153517006,0,0.3333333333333333,0,51.8
287,1966-07-21,Other,Florida,86850,2022-07-17,Standard,9909.26,0.333333,0,264.0,7.12741935483871,25.040190088255255,2.268292682926829,1,39.20034013457876,0,0.16666666666666666,0,70.3225806451613
288,1985-07-01,Female,South Carolina,24414,2021-07-08,Basic,9531.3,0.0,0,807.0,6.72,25.07625205254515,2.27027027027027,0,26.72612419124244,0,0.8571428571428571,0,64.20689655172414
2336,1953-03-25,Other,Wyoming,93008,2025-01-07,Basic,14760.57,0.428571,0,,6.84121212121212,24.836552090715806,1.9743589743589745,3,30.4724700110022,1,0.2857142857142857,0,51.21212121212121
296,1946-10-28,Other,Idaho,36369,2023-09-10,Basic,9115.56,0.166667,0,,6.214999999999999,31.508509189925118,2.838709677419355,3,43.81780460041329,0,0.3333333333333333,0,62.03846153846154
297,1986-03-28,Male,Iowa,39711,2023-12-29,Standard,13822.5,0.0,0,,7.449310344827587,32.85733462944961,2.5681818181818183,4,17.320508075688775,0,0.6666666666666666,0,78.06896551724138
298,1962-08-06,Male,Montana,97530,2024-06-12,Basic,3443.58,0.0,0,1148.0,7.259523809523809,27.575467366349624,2.433333333333333,1,28.867513459481287,3,0.3333333333333333,0,64.0
2346,1960-04-30,Other,Connecticut,5676,2022-12-16,Basic,4673.28,0.333333,0,665.0,5.5264,33.330486392588305,2.411764705882353,4,34.64101615137755,2,0.0,0,58.04
301,2001-01-27,Male,South Carolina,33975,2024-05-28,Standard,5468.36,0.285714,0,288.0,5.2995833333333335,31.879786146709645,2.357142857142857,1,33.094381626464866,0,0.2857142857142857,0,67.58333333333333
304,1963-08-18,Male,Arizona,70609,2022-01-20,Basic,2151.74,0.333333,0,,6.8384,26.478825456247073,2.933333333333333,2,25.81988897471611,0,0.5,0,56.6
305,1962-05-16,Male,Texas,8987,2023-01-15,Basic,5907.2,0.333333,1,,7.113913043478261,27.868292384794035,2.806451612903226,3,31.88521078284832,1,0.3333333333333333,0,52.43478260869565
306,1998-05-13,Female,Iowa,50491,2020-10-16,Basic,13626.57,0.428571,0,,5.55076923076923,38.249861419068736,2.5833333333333335,2,33.094381626464866,1,0.14285714285714285,0,76.34615384615384
2354,1945-02-20,Female,Hawaii,23487,2020-09-15,Basic,2949.3,0.0,0,,6.00142857142857,29.07325636753154,2.3783783783783785,2,46.18802153517006,0,0.25,0,66.71428571428571
2358,1999-09-10,Female,North Carolina,88974,2025-01-05,Standard,13557.59,0.285714,0,,7.267600000000001,27.044856623919863,2.3333333333333335,1,29.43920288775949,0,0.14285714285714285,0,59.84
314,1991-12-17,Male,Indiana,22794,2022-06-03,Basic,2810.01,0.285714,1,424.0,6.9816666666666665,24.363809978515153,2.2,3,26.72612419124244,0,0.2857142857142857,0,66.25
2362,1999-12-25,Other,Missouri,92810,2022-05-24,Premium,12294.06,0.444444,1,600.0,6.3657692307692315,36.311763639659226,2.638888888888889,2,32.70236145058097,2,0.4444444444444444,0,60.19230769230769
319,1985-08-23,Male,Kentucky,80506,2023-10-31,Basic,2151.8,0.333333,0,,7.74,26.863979328165374,2.411764705882353,1,39.20034013457876,0,0.3333333333333333,0,72.56
321,1979-05-28,Other,Illinois,11076,2023-05-19,Basic,4061.62,0.5,0,487.0,5.504166666666667,39.42679788039364,2.857142857142857,1,0.0,0,0.0,0,61.708333333333336
322,1979-10-22,Other,Nevada,13347,2023-03-22,Standard,3928.55,0.5,0,,6.3156,31.91228070175439,2.212121212121212,3,31.411250638372657,0,0.16666666666666666,0,60.68
2371,1997-07-13,Other,Iowa,65423,2023-05-23,Standard,3471.54,0.0,0,,6.19967741935484,34.48847494666736,2.4871794871794872,0,40.414518843273804,1,0.6666666666666666,0,66.12903225806451
328,1995-07-31,Male,Massachusetts,27564,2025-01-08,Standard,13307.08,0.5,0,407.0,5.297894736842105,27.821279554937416,2.375,2,21.213203435596427,0,0.5,0,69.6842105263158
2377,1951-01-03,Female,Alaska,82381,2020-10-04,Premium,7521.74,0.428571,0,12.0,6.19,26.036348949919223,1.9130434782608696,0,40.178174601214955,1,0.2857142857142857,0,52.6
330,1960-09-07,Other,California,78283,2021-01-14,Premium,2544.82,0.5,0,899.0,5.129166666666667,30.741186027619822,1.7777777777777777,0,46.188021535170066,0,0.0,0,47.25
2378,1984-07-31,Female,Florida,91299,2021-09-02,Standard,3317.87,0.5,0,230.0,5.904285714285714,27.172271957415916,2.2666666666666666,5,34.94894235064305,2,0.25,0,45.214285714285715
333,1990-11-30,Female,Tennessee,61619,2023-10-30,Basic,13477.24,0.666667,1,,5.79,39.57045192861254,2.5428571428571427,2,29.26886855802025,0,0.16666666666666666,0,83.625
334,1956-05-27,Male,Michigan,98952,2021-03-12,Basic,2758.9,0.25,0,,7.115925925925926,24.96408681621818,2.861111111111111,2,33.166247903554,0,0.5,0,78.48148148148148
2383,1963-05-01,Other,Wyoming,25759,2024-11-12,Basic,3116.13,1.0,0,,6.101600000000001,25.602530483807527,2.787878787878788,0,0.0,0,0.0,0,73.28
340,2003-01-01,Male,Delaware,74216,2021-11-28,Premium,13320.4,0.285714,1,67.0,6.445999999999999,29.871920570896684,2.75,1,26.726124191242437,1,0.2857142857142857,0,72.0
2389,1955-09-11,Female,New Hampshire,50755,2021-12-25,Basic,6645.04,0.333333,1,578.0,7.172962962962963,26.556410388805695,2.5428571428571427,3,40.414518843273804,0,0.0,0,51.074074074074076
342,1953-06-23,Female,Idaho,25066,2024-03-10,Basic,13286.3,0.0,0,,6.822173913043478,28.956344401249126,2.78125,0,39.475730941090035,0,0.25,0,71.43478260869566
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.76,0.0,0,,6.844137931034483,25.932285368802905,2.27027027027027,1,0.0,0,1.0,0,47.93103448275862
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.28,0.0,0,89.0,5.302,31.98008298755187,2.3793103448275863,1,28.867513459481287,0,0.3333333333333333,0,52.12
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.47,0.5,0,812.0,7.329999999999999,27.308435652569354,3.0277777777777777,1,33.06559138036599,1,0.4,0,83.45833333333333
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.18,0.0,0,303.0,7.27,23.058762035763415,2.9705882352941178,1,28.809720581775867,0,0.8,0,61.24
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.46,0.5,0,,5.224285714285713,34.01248746695835,2.8846153846153846,3,15.0,2,0.0,0,63.857142857142854
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.12,0.375,0,,8.473478260869562,29.69721381292012,2.361111111111111,0,33.13931631332013,1,0.125,0,66.43478260869566
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.91,0.125,0,234.0,5.871666666666666,33.31768379222254,2.138888888888889,3,30.70597894314954,2,0.5,0,54.6
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.61,0.166667,0,,5.488620689655173,33.064899164415394,2.6176470588235294,1,36.14784456460256,0,0.5,0,59.241379310344826
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.53,0.666667,0,,6.4870370370370365,33.40970596631458,2.4871794871794872,2,17.320508075688775,0,0.3333333333333333,0,69.29629629629629
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.93,0.428571,1,654.0,5.747307692307692,34.86488656896205,2.4,0,40.178174601214955,1,0.14285714285714285,0,52.42307692307692
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.47,0.25,0,,5.046666666666667,34.50264200792601,2.0526315789473686,1,37.749172176353746,1,0.75,0,52.94444444444444
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.03,1.0,0,,6.01,26.04454114936644,1.8,3,15.0,0,0.0,0,59.61538461538461
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.3,0.375,0,,6.753043478260871,29.92003605459696,2.033333333333333,1,33.13931631332013,1,0.375,0,51.26086956521739
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.4,0.25,0,,7.906315789473684,24.82951670882706,2.392857142857143,2,17.320508075688775,0,0.0,0,89.3157894736842
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.16,0.375,0,,5.888148148148148,30.936029689269088,2.4545454545454546,0,25.877458475338283,2,0.375,0,68.81481481481481
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.63,0.5,0,,5.233181818181818,29.970555024754624,3.0344827586206895,1,40.0,0,0.25,0,66.5
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.75,0.333333,0,275.0,7.739473684210527,28.138048282896975,2.1481481481481484,1,17.320508075688775,0,0.6666666666666666,0,65.21052631578948
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.56,0.5,0,97.0,5.881428571428573,33.41016921706744,2.5,1,39.475730941090035,1,0.5,0,68.71428571428571
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.02,0.285714,0,89.0,7.61409090909091,29.64312578353531,1.8666666666666667,1,28.784916685156976,1,0.5714285714285714,0,78.86363636363636
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.81,0.4,0,363.0,6.780500000000001,29.054052061057448,2.44,1,34.92849839314596,1,0.2,0,58.9
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.67,0.5,1,,6.435833333333332,32.51055289395313,2.4482758620689653,1,33.13931631332013,0,0.0,0,73.20833333333333
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.87,1.0,1,1586.0,6.377931034482757,27.500540657439448,2.3823529411764706,2,0.0,0,0.0,0,60.03448275862069
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.66,0.285714,0,145.0,7.036521739130435,30.314322787938696,2.1,1,26.72612419124244,1,0.2857142857142857,0,51.04347826086956
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.14,0.625,0,33.5,6.1316,26.686672320438383,2.875,1,31.13908889391045,0,0.25,0,56.0
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.6,0.333333,0,,5.787407407407408,36.61999232049149,2.5,1,31.88521078284832,0,0.5,0,49.25925925925926
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.8,0.4,0,,7.6647058823529415,29.432770529547202,2.8260869565217392,4,40.24922359499622,1,0.0,0,72.41176470588235
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.21,0.571429,0,,7.586153846153847,23.800648955587107,2.484848484848485,1,29.43920288775949,0,0.2857142857142857,0,66.92307692307692
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.31,0.285714,0,,6.800909090909093,21.38350487902687,2.25,2,36.83941988065036,0,0.2857142857142857,0,65.5909090909091
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.96,0.333333,1,,6.398928571428571,28.67918736395602,2.4054054054054053,2,39.20034013457876,0,0.0,0,53.892857142857146
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.9,0.75,0,,6.365384615384617,24.35377643504532,2.823529411764706,2,37.749172176353746,0,0.25,0,65.53846153846153
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.01,0.0,0,,4.674736842105264,39.091308263904516,2.217391304347826,0,21.213203435596427,0,0.5,0,67.94736842105263
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.99,0.0,0,,5.122173913043478,34.826754944402005,2.6,0,46.18802153517006,1,0.3333333333333333,0,49.95652173913044
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.05,0.181818,1,,6.901578947368421,24.96545412948982,2.9130434782608696,2,34.058772731852805,2,0.2727272727272727,0,63.05263157894737
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.14,1.0,1,,7.1890909090909085,23.232106727364695,3.0,3,0.0,0,0.0,0,65.13636363636364
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.65,0.0,0,,6.7579166666666675,28.118133053825762,2.28125,1,0.0,0,0.5,0,67.79166666666667
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.17,0.0,0,232.0,5.865,29.20306905370844,2.423076923076923,0,56.568542494923804,1,0.0,0,67.35
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.52,0.2,0,,5.307222222222222,28.5707107714854,2.9,2,40.24922359499621,1,0.2,0,70.55555555555556
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.31,0.5,0,,8.03125,24.38516212710765,2.7142857142857144,1,43.81780460041329,0,0.16666666666666666,0,73.95833333333333
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.73,0.4,1,1288.0,5.655833333333334,32.473405039045225,2.4827586206896552,1,40.24922359499622,0,0.4,0,62.458333333333336
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.72,0.333333,0,,4.942777777777779,39.35281555580532,2.1363636363636362,0,31.885210782848315,2,0.3333333333333333,0,64.33333333333333
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.17,0.4,0,432.0,7.3420000000000005,32.3632797602833,2.5945945945945947,0,22.360679774997898,0,0.2,0,70.48
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.96,0.6,0,,5.413500000000001,27.269973215110372,2.5833333333333335,0,40.24922359499622,0,0.2,0,68.95
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.24,0.5,0,,5.083076923076924,35.98539648910412,2.3548387096774195,1,39.475730941090035,1,0.25,0,67.5
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.14,0.333333,0,,5.268387096774193,33.47391623806025,2.4242424242424243,0,46.18802153517006,0,0.6666666666666666,0,53.38709677419355
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.28,0.0,0,,6.3326086956521745,28.941778235496056,2.259259259259259,1,33.166247903554,0,0.5,0,54.0
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.86,0.4,1,,7.09235294117647,29.184788919299997,2.9166666666666665,1,37.14835124201342,0,0.4,0,57.88235294117647
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.13,0.0,1,490.0,6.869565217391305,25.18506329113924,2.413793103448276,2,0.0,0,1.0,0,63.56521739130435
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.95,0.333333,1,,6.827083333333333,25.510344827586206,2.6774193548387095,1,28.867513459481287,0,0.3333333333333333,0,67.33333333333333
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.73,0.166667,0,,6.3872,29.049035571142294,2.787878787878788,0,36.14784456460256,0,0.3333333333333333,0,64.28
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.21,0.333333,0,29.5,6.484090909090909,25.666876971608826,2.5357142857142856,2,27.386127875258307,1,0.16666666666666666,0,72.13636363636364
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.89,0.142857,0,854.0,7.788333333333334,32.16172694200728,2.484848484848485,3,36.83941988065036,0,0.2857142857142857,0,64.125
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.87,0.25,0,182.0,7.486896551724139,26.181466470154753,2.5853658536585367,2,39.475730941090035,0,0.25,0,63.6551724137931
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.55,0.166667,0,148.0,6.6120833333333335,26.500283571743648,2.1333333333333333,0,34.64101615137755,1,0.16666666666666666,0,50.583333333333336
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.51,0.166667,0,,5.855600000000001,31.622856752510412,2.185185185185185,3,34.64101615137755,0,0.3333333333333333,0,42.36
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.42,0.5,0,571.0,8.005555555555555,25.78938237335184,2.607142857142857,3,39.475730941090035,1,0.5,0,90.66666666666667
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.47,0.5,0,,5.7238461538461545,32.34551807552749,2.3,2,39.475730941090035,0,0.25,0,57.69230769230769
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.19,0.111111,0,,7.0684000000000005,26.218606756833232,2.96875,0,27.131367660166177,1,0.4444444444444444,0,51.0
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.43,0.5,0,,6.884399999999999,28.898901865086284,2.2222222222222223,2,15.0,0,0.5,0,72.44
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.73,0.666667,0,1081.0,5.509200000000001,30.0095113628113,2.3846153846153846,2,43.81780460041329,0,0.16666666666666666,0,53.56
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.11,0.0,0,,5.5932258064516125,26.872195628352266,2.710526315789474,4,0.0,0,1.0,0,67.38709677419355
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.38,0.166667,0,,5.423750000000001,25.0786663593762,2.36,3,39.87480407475377,0,0.3333333333333333,0,49.666666666666664
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.49,0.6,0,25.0,7.1753846153846155,22.732204116638083,2.4571428571428573,2,35.07135583350036,1,0.2,0,63.26923076923077
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.25,0.5,0,,5.6895454545454545,30.939602141088123,2.64,0,35.35533905932738,0,0.0,0,57.04545454545455
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.41,0.25,0,,5.964999999999999,25.010178421745902,1.457142857142857,1,25.000000000000004,1,0.5,0,64.42857142857143
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.62,0.0,0,1040.0,5.435714285714286,28.324047306176084,2.2083333333333335,2,35.35533905932738,0,0.5,0,66.04761904761905
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.95,0.333333,0,559.0,6.188666666666667,33.05267693633523,2.2564102564102564,0,17.320508075688775,0,0.6666666666666666,0,71.26666666666667
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.28,0.666667,0,358.0,6.116923076923076,25.53489688128772,2.4516129032258065,2,40.414518843273804,0,0.3333333333333333,0,44.30769230769231
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.65,0.333333,0,,7.472380952380952,30.55206474636757,2.21875,0,34.68108674447468,1,0.4444444444444444,0,75.04761904761905
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.45,0.444444,0,,6.318888888888888,26.30285446339605,2.2058823529411766,0,27.436796055257215,1,0.3333333333333333,0,63.407407407407405
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.19,0.0,0,548.5,6.218000000000001,25.590286265680287,2.6875,0,25.000000000000004,0,0.25,0,69.0
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.21,0.0,0,,6.9144,25.31366423695476,2.3125,4,39.87480407475377,2,0.5,0,65.84
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.64,0.5,0,560.3333333333334,5.696666666666667,27.15865585555463,2.48,1,35.35533905932738,1,0.5,0,73.23809523809524
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.88,0.75,0,589.0,5.9079999999999995,33.902928232904536,2.5,1,15.0,0,0.0,0,80.3
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.62,0.0,0,354.0,7.389310344827586,29.759204815903686,2.4615384615384617,1,21.213203435596427,0,1.0,0,60.48275862068966
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.96,0.0,0,,5.484,30.767049598832966,2.5833333333333335,4,40.24922359499622,1,0.4,0,61.45
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.34,0.6,0,,5.4876,27.6396238792915,2.8275862068965516,2,35.07135583350036,0,0.2,0,51.64
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.33,0.0,0,688.0,6.617,28.237040955115614,2.0384615384615383,0,0.0,0,0.5,0,73.5
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.08,0.333333,0,,6.661,31.358880048040824,2.5384615384615383,0,31.00179206289712,0,0.1111111111111111,0,64.95
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.82,0.25,1,607.6666666666666,7.1673913043478255,28.147892023051252,2.5806451612903225,1,40.0,0,0.5,0,57.82608695652174
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.29,0.714286,0,325.0,6.452857142857143,31.301970334292673,2.081081081081081,0,33.094381626464866,0,0.0,0,56.0
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.53,0.333333,0,821.0,6.9514999999999985,26.393943753146807,2.3076923076923075,1,39.87480407475377,0,0.5,0,67.05
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.61,0.4,1,,6.676521739130435,30.56753060692889,2.4516129032258065,1,35.07135583350036,0,0.0,0,67.95652173913044
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.91,0.5,0,,5.7373076923076916,28.42280619427499,2.212121212121212,0,39.475730941090035,0,0.25,0,48.61538461538461
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.16,0.666667,1,217.0,6.358636363636363,40.281792837229254,2.5483870967741935,1,34.64101615137755,1,0.16666666666666666,0,62.72727272727273
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.98,0.4,0,517.0,6.452916666666667,29.439594498611736,2.46875,0,27.386127875258307,1,0.2,0,57.875
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.1,0.5,0,,7.32103448275862,23.711082850548735,2.341463414634146,2,37.749172176353746,1,0.5,0,63.0
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.52,0.0,0,,5.814210526315788,27.312845116321178,2.5454545454545454,0,0.0,0,0.0,0,69.3157894736842
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.16,0.0,0,,7.775333333333333,30.11557918202864,2.2439024390243905,2,40.414518843273804,0,0.6666666666666666,0,63.3
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.01,0.25,0,,4.887037037037038,35.67487684729064,2.5,1,37.749172176353746,1,0.5,0,52.666666666666664
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.05,0.0,0,,6.094500000000001,29.601361883665597,2.68,4,33.166247903554,0,0.5,0,64.55
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.24,0.0,0,781.0,6.226999999999999,25.820459290187884,1.96,2,28.867513459481287,0,0.6666666666666666,0,55.15
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.53,0.333333,0,1236.0,6.58952380952381,29.488726694609046,2.6538461538461537,0,27.386127875258307,0,0.5,0,64.80952380952381
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.8,0.0,0,,5.728095238095238,32.078144484163275,2.5185185185185186,0,,0,0.0,0,56.04761904761905
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.85,0.333333,0,986.0,7.648095238095237,31.707241143141776,2.5357142857142856,6,0.0,0,0.0,0,75.0952380952381
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.39,0.25,0,0.0,6.546,31.47467155514818,1.9375,3,39.475730941090035,1,0.5,1,61.24
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.65,0.222222,0,,4.7370833333333335,32.787580262116286,2.357142857142857,1,40.0,0,0.4444444444444444,0,50.458333333333336
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.65,0.0,0,652.0,6.713636363636365,31.0549085985105,2.888888888888889,2,0.0,0,1.0,0,52.90909090909091
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.79,0.333333,0,178.0,6.002380952380952,32.388972629908764,2.6296296296296298,0,27.386127875258307,1,0.6666666666666666,0,72.04761904761905
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.83,0.333333,0,938.0,7.141428571428572,21.205041008201643,2.515151515151515,0,28.867513459481287,0,0.3333333333333333,0,53.92857142857143
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.11,0.571429,1,119.0,7.597916666666666,27.722566493007953,2.515151515151515,2,36.83941988065036,0,0.2857142857142857,0,78.0
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.85,0.444444,1,,5.3012500000000005,30.901202546569202,3.2222222222222223,1,34.68108674447468,0,0.3333333333333333,0,66.375
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.28,0.0,0,63.0,6.777777777777778,24.573114754098363,2.857142857142857,0,0.0,1,1.0,0,65.88888888888889
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.13,0.666667,0,1367.0,6.369047619047619,28.090168224299067,2.259259259259259,1,17.320508075688775,0,0.0,0,58.04761904761905
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.5,0.5,0,,5.59857142857143,37.547907629497296,1.9736842105263157,3,16.431676725154983,0,0.3333333333333333,0,59.67857142857143
