loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2174,1370,45251.07,Business,2024-07-04,Rejected,14.32,36,1.510057,1498,0,23920.85861659527,1.2527336632166781,1.891699237275987,1.2527336632166781,6479.953224000001,0.2438423645320197,1256.9741666666666,0.3977777777777778,328,0.1876484560570071,24,23,7,110085.51,3,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1917,232,22450.99,Home,2024-02-03,Rejected,9.65,24,1.399727,1498,1,99768.69775320473,0.1607673498989681,0.2250304003720329,0.1607673498989681,2166.520535,0.08196721311475409,935.4579166666667,0.40208333333333335,480,0.21910828025477708,61,59,2,110556.04999999999,7,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2614,498,1167.55,Education,2022-01-06,Approved,3.58,12,1.399727,1498,0,34536.37745074576,0.024152126020086262,0.03380638289771728,0.024152126020086262,41.798289999999994,0.05844155844155844,97.29583333333333,0.29833333333333334,1238,0.18529411764705883,38,35,1,110556.04999999999,4,4,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1802,963,26086.42,Home,2025-01-11,Rejected,8.09,12,1.510057,1498,0,55904.34665711295,0.3090121566595099,0.46662597024878943,0.3090121566595099,2110.391378,0.24342105263157895,2173.8683333333333,0.6741666666666667,137,0.21491658488714427,65,64,1,110085.51,4,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1785,333,93957.67,Home,2021-05-16,Rejected,4.41,24,1.510057,1498,0,40917.15080953898,1.5206648687762827,2.296290629749707,1.5206648687762827,4143.533247,0.20952380952380953,3914.9029166666664,0.18375,1473,0.18018018018018017,59,55,5,110085.51,2,3,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1497,417,64356.62,Car,2025-02-11,Rejected,9.98,12,1.509579,1498,0,33600.50053690466,1.2687955134800832,1.9153470624437505,1.2687955134800832,6422.7906760000005,0.250936329588015,5363.051666666667,0.8316666666666667,106,0.2144927536231884,55,55,2,109943.04,5,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1790,2821,30796.55,Home,2021-04-09,Approved,14.94,36,1.509579,1498,0,45933.713969258984,0.44413465306097133,0.670456345433128,0.44413465306097133,4601.00457,0.25925925925925924,855.4597222222222,0.415,1510,0.20994475138121546,66,62,4,109943.04,3,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
215,1187,13309.21,Business,2021-04-15,Rejected,14.21,36,1.509579,1498,0,38938.74384845046,0.22641984814509286,0.3417986479430211,0.22641984814509286,1891.238741,0.25225225225225223,369.7002777777777,0.39472222222222225,1504,0.21808510638297873,73,69,4,109943.04,4,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
2571,1944,39769.63,Education,2022-08-18,Rejected,5.93,36,1.399727,1498,0,81448.33956907311,0.34883975712036197,0.48828042671481287,0.34883975712036197,2358.339059,0.08294930875576037,1104.7119444444443,0.16472222222222221,1014,0.1945031712473573,53,50,8,110556.04999999999,6,3,1,2.140939597315436,0.5885826771653543,0.6030245746691871
500,1874,19926.94,Education,2020-09-10,Rejected,10.71,36,1.509579,1498,0,23447.21276594335,0.5629807472266186,0.8498639134176117,0.5629807472266186,2134.1752739999997,0.30434782608695654,553.526111111111,0.29750000000000004,1721,0.21739130434782608,67,63,9,109943.04,8,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1022,907,4534.21,Car,2025-03-01,Approved,13.95,12,1.509579,1498,0,64368.00591423171,0.04666333019754635,0.07044198333628182,0.04666333019754635,632.522295,0.24907063197026022,377.85083333333336,1.1624999999999999,88,0.19447287615148415,50,49,3,109943.04,8,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
24,2377,96527.66,Business,2023-11-13,Approved,3.81,12,1.510057,1498,0,63161.42370784679,1.0120606202625675,1.528269224051832,1.0120606202625675,3677.703846,0.2556818181818182,8043.971666666667,0.3175,562,0.20861372812920592,43,41,11,110085.51,5,2,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
1062,737,69042.09,Business,2022-12-23,Rejected,3.99,60,1.399727,1498,0,71262.43903275425,0.6921654337592468,0.9688426460995291,0.6921654337592468,2754.779391,0.08032128514056225,1150.7015,0.0665,887,0.1956124314442413,63,60,12,110556.04999999999,3,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
210,753,14049.54,Home,2021-11-06,Approved,7.43,48,1.509579,1498,0,19478.98718781859,0.47779311526889756,0.721266453154507,0.47779311526889756,1043.880822,0.24022346368715083,292.69875,0.15479166666666666,1299,0.17857142857142858,46,42,11,109943.04,7,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1072,1216,5868.15,Education,2023-01-25,Approved,12.27,60,1.510057,1498,0,56172.58156480186,0.06918046585981764,0.10446644673487863,0.06918046585981764,720.0220049999999,0.25622775800711745,97.8025,0.2045,854,0.19148936170212766,19,16,1,110085.51,8,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1482,280,99094.99,Business,2021-10-15,Approved,5.05,12,1.399727,1498,0,90760.87694243235,0.7800270701182183,1.0918249507753632,0.7800270701182183,5004.296995,0.0661764705882353,8257.915833333334,0.42083333333333334,1321,0.18633540372670807,75,71,10,110556.04999999999,6,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1755,1614,82775.77,Education,2023-03-29,Approved,7.6,60,1.510057,1498,0,80134.12738724433,0.6840571338376013,1.0329652633514066,0.6840571338376013,6290.958519999999,0.2542372881355932,1379.5961666666667,0.12666666666666665,791,0.19528619528619529,51,49,3,110085.51,5,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1583,498,38710.32,Home,2021-03-12,Rejected,3.49,36,1.399727,1498,0,34536.37745074576,0.800767870256405,1.120856408730387,0.800767870256405,1350.990168,0.1038961038961039,1075.2866666666666,0.09694444444444444,1538,0.2085889570552147,38,34,3,110556.04999999999,6,4,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
188,2439,46658.56,Home,2023-05-29,Rejected,3.6,48,1.520305,1498,0,46198.80221402943,0.6643086257285586,1.0099517252382564,0.6643086257285586,1679.70816,0.21428571428571427,972.0533333333333,0.075,730,0.21362229102167182,64,62,5,110248.94,7,2,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
2479,362,37247.92,Car,2025-05-01,Rejected,7.61,36,1.399727,1498,0,39919.805790700615,0.6666076081982459,0.9330686676005062,0.6666076081982459,2834.566712,0.09523809523809523,1034.6644444444444,0.2113888888888889,27,0.19463753723932473,66,66,5,110556.04999999999,3,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2293,1654,93326.13,Education,2022-03-28,Approved,7.51,36,1.520305,1498,0,91020.20976054147,0.6744266160460788,1.025334156507934,0.6744266160460788,7008.792363,0.20388349514563106,2592.3925,0.2086111111111111,1157,0.19806763285024154,58,55,3,110248.94,4,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2136,2906,87903.63,Home,2023-06-17,Rejected,6.69,24,1.509579,1498,0,14761.029399587565,3.9448847414210158,5.955115163069595,3.9448847414210158,5880.752847000001,0.24444444444444444,3662.6512500000003,0.27875,711,0.19055118110236222,61,59,6,109943.04,5,2,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2776,2932,42466.35,Home,2023-04-01,Rejected,3.5,24,1.520305,1498,0,116591.2563597436,0.23957871367499356,0.3642327162936611,0.23957871367499356,1486.3222500000002,0.22186495176848875,1769.4312499999999,0.14583333333333334,788,0.1939799331103679,52,50,4,110248.94,4,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
98,925,48678.32,Education,2020-08-06,Approved,8.31,48,1.509579,1498,0,62668.041884525424,0.514557142126264,0.7767646560538235,0.514557142126264,4045.1683920000005,0.3225806451612903,1014.1316666666667,0.173125,1756,0.22413793103448276,45,40,8,109943.04,3,4,3,2.140939597315436,0.5805309734513274,0.6030245746691871
2218,2689,81422.75,Education,2022-02-05,Approved,4.11,60,1.510057,1498,1,127001.08009167865,0.424565803312951,0.6411185632533448,0.424565803312951,3346.475025,0.22994652406417113,1357.0458333333333,0.0685,1208,0.181058495821727,33,30,2,110085.51,5,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1327,2038,48707.02,Car,2021-11-27,Pending,6.61,60,1.509579,1498,0,30613.69428165071,1.053949914084086,1.5910206573531407,1.053949914084086,3219.5340220000003,0.24867724867724866,811.7836666666666,0.11016666666666668,1278,0.1962025316455696,28,24,11,109943.04,7,3,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2659,1933,12878.71,Education,2022-12-28,Rejected,4.7,48,1.509579,1498,0,67274.82960481035,0.12681303945865888,0.19143430129296282,0.12681303945865888,605.29937,0.25,268.3064583333333,0.09791666666666667,882,0.19489981785063754,59,57,12,109943.04,5,1,2,2.140939597315436,0.5805309734513274,0.6030245746691871
708,1324,46022.17,Home,2022-10-12,Rejected,4.85,48,1.399727,1498,0,32246.673815679773,1.0196211317925565,1.4271912279405996,1.0196211317925565,2232.0752449999995,0.0811965811965812,958.7952083333333,0.10104166666666665,959,0.20793950850661624,18,16,10,110556.04999999999,10,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1468,195,74747.97,Business,2024-09-15,Pending,13.21,48,1.510057,1498,0,33715.535241384925,1.4681688422344428,2.217018637398016,1.4681688422344428,9874.206837,0.24074074074074073,1557.249375,0.27520833333333333,255,0.19026047565118911,20,19,9,110085.51,3,3,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2400,901,9077.73,Education,2023-05-17,Pending,12.67,60,1.510057,1498,1,118360.06852721455,0.050790058437160536,0.07669588327344332,0.050790058437160536,1150.148391,0.24838709677419354,151.2955,0.21116666666666667,742,0.20977917981072555,35,33,5,110085.51,5,3,1,2.140939597315436,0.5881147540983607,0.6030245746691871
2701,1678,43857.1,Car,2021-11-17,Approved,7.71,24,1.399727,1498,0,39228.02803689577,0.7987301790814652,1.118004197375162,0.7987301790814652,3381.3824099999997,0.06338028169014084,1827.3791666666666,0.32125,1288,0.18497109826589594,25,22,11,110556.04999999999,6,3,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
978,1340,46279.58,Business,2024-09-27,Rejected,11.4,24,1.399727,1498,0,127624.18671640969,0.2590675878092032,0.36262389748141255,0.2590675878092032,5275.872120000001,0.0888382687927107,1928.3158333333333,0.47500000000000003,243,0.19148936170212766,44,44,9,110556.04999999999,8,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1089,2806,76790.57,Home,2021-12-26,Approved,11.76,60,1.399727,1498,0,23912.05570800592,2.29428643560644,3.2113746696520953,2.29428643560644,9030.571032,0.06,1279.8428333333334,0.196,1249,0.18694362017804153,22,18,12,110556.04999999999,2,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2341,117,83070.6,Education,2024-06-11,Approved,12.8,48,1.509579,1498,0,106932.72097717311,0.5146131548841838,0.7768492117369112,0.5146131548841838,10633.036800000002,0.242152466367713,1730.6375,0.26666666666666666,351,0.21052631578947367,32,31,6,109943.04,6,2,2,2.140939597315436,0.5805309734513274,0.6030245746691871
2560,1162,71546.71,Business,2021-02-12,Rejected,6.5,36,1.510057,1498,1,91998.03716018666,0.5150124947560608,0.7776982227938529,0.5150124947560608,4650.536150000001,0.17567567567567569,1987.4086111111112,0.18055555555555555,1566,0.20270270270270271,37,32,2,110085.51,3,2,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2532,1683,63556.64,Home,2021-10-17,Rejected,8.36,24,1.510057,1498,0,105705.16874528577,0.39817259439134606,0.6012633133688129,0.39817259439134606,5313.335103999999,0.22448979591836735,2648.193333333333,0.34833333333333333,1319,0.18575851393188855,40,37,10,110085.51,8,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
454,599,85244.39,Car,2020-06-21,Pending,5.51,36,1.510057,1498,0,40644.77036297305,1.3888898121608606,2.0973027830821924,1.3888898121608606,4696.965889,0.1111111111111111,2367.8997222222224,0.15305555555555556,1802,0.13333333333333333,61,56,6,110085.51,7,3,2,2.0063291139240507,0.5881147540983607,0.5925233644859813
2720,669,44435.72,Education,2024-01-18,Rejected,13.93,12,1.520305,1498,0,98690.50618132546,0.2961598089358634,0.4502532383242378,0.2961598089358634,6189.895796000001,0.21772151898734177,3702.976666666667,1.1608333333333334,496,0.18725099601593626,66,65,1,110248.94,3,1,2,2.140939597315436,0.6178107606679035,0.6030245746691871
2475,1218,46126.46,Car,2022-01-24,Approved,7.95,60,1.399727,1498,0,50673.6670793662,0.6503160189089698,0.9102648901993957,0.6503160189089698,3667.05357,0.057692307692307696,768.7743333333333,0.1325,1220,0.1813031161473088,67,64,1,110556.04999999999,4,1,3,2.0063291139240507,0.5885826771653543,0.5925233644859813
2977,1986,83144.65,Business,2020-10-15,Approved,13.71,12,1.399727,1498,0,85523.80571354271,0.6945506966085868,0.9721813629118474,0.6945506966085868,11399.131515,0.125,6928.720833333333,1.1425,1686,0.16,73,68,10,110556.04999999999,6,1,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
1860,2675,68774.25,Education,2025-02-06,Approved,3.33,48,1.510057,1498,0,71786.79347865676,0.6344362173628475,0.9580348510822894,0.6344362173628475,2290.182525,0.2446351931330472,1432.796875,0.069375,111,0.2149080348499516,18,18,2,110085.51,4,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2079,2234,4719.09,Car,2021-03-22,Approved,12.43,60,1.520305,1498,0,118274.51070673318,0.026244383550429774,0.039899467533636136,0.026244383550429774,586.582887,0.1827956989247312,78.6515,0.20716666666666667,1528,0.16666666666666666,48,44,3,110248.94,7,1,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
627,1296,16786.83,Car,2024-09-30,Pending,10.66,60,1.509579,1498,0,26174.787805076783,0.4248441838376369,0.641335858193436,0.4248441838376369,1789.4760780000004,0.25256673511293637,279.7805,0.17766666666666667,240,0.21527041357370094,33,33,9,109943.04,5,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2839,1846,84006.09,Car,2020-08-22,Pending,13.02,60,1.520305,1498,0,95504.38892195973,0.5785710743699198,0.8796044972199609,0.5785710743699198,10937.592918,0.15151515151515152,1400.1015,0.217,1740,0.208955223880597,50,45,8,110248.94,8,3,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
30,362,30354.8,Car,2025-01-05,Rejected,7.8,48,1.399727,1498,0,39919.805790700615,0.5432448476407842,0.7603944808536919,0.5432448476407842,2367.6744,0.0863157894736842,632.3916666666667,0.1625,143,0.19153439153439153,66,66,1,110556.04999999999,7,2,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
32,2581,13528.37,Education,2022-08-23,Rejected,7.33,12,1.510057,1498,0,100935.2428418265,0.08875836622151574,0.1340301922213634,0.08875836622151574,991.6295210000001,0.25311203319502074,1127.3641666666667,0.6108333333333333,1009,0.1928721174004193,55,52,8,110085.51,8,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
710,2312,34995.06,Education,2024-03-03,Approved,3.54,60,1.509579,1498,1,125459.52215816462,0.18477672599752068,0.27893506525461126,0.18477672599752068,1238.825124,0.25059665871121717,583.251,0.059000000000000004,451,0.18911917098445596,70,69,3,109943.04,3,2,0,2.140939597315436,0.5805309734513274,0.6030245746691871
1567,1782,4750.41,Home,2022-01-17,Approved,10.7,12,1.510057,1498,0,28716.14780104327,0.10954979611659889,0.16542643647444297,0.10954979611659889,508.29386999999997,0.21978021978021978,395.8675,0.8916666666666666,1227,0.18867924528301888,27,24,1,110085.51,5,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1539,1799,93561.17,Education,2024-05-11,Approved,3.36,60,1.510057,1498,0,57777.693159927076,1.0723637014240275,1.6193303138812627,1.0723637014240275,3143.655312,0.2454780361757106,1559.3528333333334,0.056,382,0.21420118343195266,31,30,5,110085.51,3,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
1634,1164,54803.39,Home,2021-01-18,Rejected,13.01,48,1.510057,1498,0,34945.40934547504,1.038541727465607,1.5682572053515322,1.038541727465607,7129.921039,0.18333333333333332,1141.7372916666666,0.2710416666666667,1591,0.21804511278195488,43,38,1,110085.51,2,3,2,1.6850828729281768,0.5881147540983607,0.5535390199637024
2578,2165,18888.64,Business,2022-06-07,Approved,11.62,36,1.510057,1498,1,125797.42354096567,0.09943415837164289,0.15015124688820797,0.09943415837164289,2194.8599679999998,0.24324324324324326,524.6844444444445,0.3227777777777778,1086,0.19815668202764977,31,28,6,110085.51,0,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1147,125,69685.73,Education,2025-04-26,Approved,14.57,24,1.520305,1498,0,59803.993277664675,0.766448442597699,1.1652353995234948,0.766448442597699,10153.210861,0.2294776119402985,2903.572083333333,0.6070833333333333,32,0.19502487562189055,48,48,4,110248.94,4,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
785,1364,35647.26,Home,2023-06-06,Approved,12.99,60,1.520305,1498,0,28323.88895649228,0.8278326418715798,1.258558104600572,0.8278326418715798,4630.579074,0.2123076923076923,594.121,0.2165,722,0.21417565485362094,40,38,6,110248.94,7,1,2,1.6850828729281768,0.6178107606679035,0.5535390199637024
830,1757,71131.46,Home,2024-05-04,Approved,9.58,48,1.399727,1498,1,62825.67243469619,0.8088746729401213,1.132203719330457,0.8088746729401213,6814.393868000001,0.08226221079691516,1481.9054166666667,0.19958333333333333,389,0.18773466833541927,59,58,5,110556.04999999999,2,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
577,2118,57325.46,Education,2022-05-02,Approved,3.42,60,1.510057,1498,0,56061.85726763957,0.677152874081879,1.02253943757746,0.677152874081879,1960.530732,0.24170616113744076,955.4243333333333,0.057,1122,0.19128329297820823,31,28,5,110085.51,5,1,2,2.140939597315436,0.5881147540983607,0.6030245746691871
2547,2066,12628.87,Car,2022-03-31,Approved,7.18,36,1.399727,1498,0,94044.09574152675,0.09593776963546312,0.13428668647853786,0.09593776963546312,906.752866,0.0755813953488372,350.8019444444445,0.19944444444444442,1154,0.19856459330143542,53,49,3,110556.04999999999,2,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2440,195,56761.59,Education,2020-07-01,Approved,13.33,24,1.510057,1498,0,33715.535241384925,1.1148877738577532,1.6835440871283172,1.1148877738577532,7566.319946999999,0.09090909090909091,2365.06625,0.5554166666666667,1792,0.13043478260869565,20,15,7,110085.51,5,3,1,2.140939597315436,0.5881147540983607,0.6030245746691871
1340,745,69405.81,Home,2024-06-30,Rejected,9.64,12,1.510057,1498,0,16037.182702374812,2.8659882743817784,4.327805655648126,2.8659882743817784,6690.7200840000005,0.24504950495049505,5783.8175,0.8033333333333333,332,0.21420389461626574,25,24,6,110085.51,6,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
615,905,21346.52,Business,2022-11-03,Approved,9.92,24,1.399727,1498,0,59928.979008049435,0.2544760211725186,0.35619695768774595,0.2544760211725186,2117.574784,0.0794979079497908,889.4383333333334,0.41333333333333333,937,0.19694072657743786,24,22,11,110556.04999999999,7,3,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2501,2414,8886.09,Education,2022-06-23,Pending,12.13,60,1.510057,1498,1,122719.89070611242,0.04795152315234848,0.07240953319686588,0.04795152315234848,1077.8827170000002,0.24892703862660945,148.10150000000002,0.2021666666666667,1070,0.202991452991453,66,63,6,110085.51,5,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
906,841,76135.38,Car,2024-09-27,Approved,8.56,36,1.520305,1498,1,106588.17145243882,0.46983653398810826,0.7142948318047909,0.46983653398810826,6517.1885280000015,0.22362869198312235,2114.871666666667,0.23777777777777778,243,0.19036954087346025,29,28,9,110248.94,7,1,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
1730,2677,20941.35,Car,2024-05-03,Approved,13.55,48,1.509579,1498,0,38599.74204728603,0.3593887078903904,0.5425256462684677,0.3593887078903904,2837.552925,0.24768518518518517,436.278125,0.28229166666666666,390,0.18796992481203006,19,18,5,109943.04,6,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
2426,135,90938.12,Business,2024-08-15,Approved,11.04,12,1.399727,1498,0,129359.65370390084,0.5022313139468995,0.7029867303769518,0.5022313139468995,10039.568447999998,0.09026128266033254,7578.176666666666,0.9199999999999999,286,0.21238938053097345,58,58,8,110556.04999999999,0,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1071,1897,13055.52,Home,2021-12-18,Rejected,4.74,24,1.510057,1498,0,72242.39217460004,0.11967645468934723,0.18071826813883163,0.11967645468934723,618.8316480000001,0.2254335260115607,543.98,0.1975,1257,0.18384401114206128,67,63,12,110085.51,5,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1832,1243,54555.63,Business,2024-06-19,Approved,11.52,12,1.399727,1498,1,137987.94336324156,0.2824587894770495,0.3953651940183421,0.2824587894770495,6284.808575999999,0.08478802992518704,4546.3025,0.96,343,0.21205098493626884,25,24,6,110556.04999999999,3,3,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1923,1863,11341.95,Home,2022-06-09,Approved,3.89,36,1.520305,1498,0,104799.34618382495,0.0711866296082829,0.10822538892662054,0.0711866296082829,441.2018550000001,0.21645021645021645,315.0541666666667,0.10805555555555556,1084,0.19724770642201836,38,35,6,110248.94,6,3,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
368,2594,37768.68,Education,2021-01-26,Rejected,13.77,24,1.510057,1498,1,123227.3351270846,0.20296979314844185,0.30649595693235665,0.20296979314844185,5200.747235999999,0.1875,1573.695,0.57375,1583,0.16129032258064516,65,61,1,110085.51,3,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
705,1147,31432.23,Home,2021-05-11,Rejected,9.65,48,1.509579,1498,0,62826.87424772073,0.3314163231045106,0.500299121615784,0.3314163231045106,3033.210195,0.24786324786324787,654.838125,0.20104166666666667,1478,0.2019704433497537,21,17,5,109943.04,4,3,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
431,519,1623.77,Home,2025-03-18,Approved,4.37,60,1.509579,1498,0,35876.96967167668,0.029981469418262335,0.04525939662295103,0.029981469418262335,70.958749,0.2454212454212454,27.062833333333334,0.07283333333333333,71,0.19351570415400202,58,58,3,109943.04,7,1,2,1.6850828729281768,0.5805309734513274,0.5535390199637024
1016,1805,62178.39,Car,2023-12-26,Approved,10.07,36,1.520305,1498,0,45179.3751911623,0.9052499889716208,1.3762560844835001,0.9052499889716208,6261.363873,0.21558441558441557,1727.1775,0.2797222222222222,519,0.21080368906455862,22,20,12,110248.94,5,2,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
2041,1983,73892.54,Home,2021-07-01,Approved,9.51,12,1.520305,1498,0,55933.059484774436,0.8689630225373436,1.3210888279786361,0.8689630225373436,7027.180554,0.17692307692307693,6157.711666666666,0.7925,1427,0.2076271186440678,38,34,7,110248.94,3,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2431,164,38074.94,Car,2024-04-22,Pending,13.86,48,1.399727,1498,0,109193.0855088171,0.24911549954917056,0.3486936908374619,0.24911549954917056,5277.186683999999,0.082687338501292,793.2279166666667,0.28875,401,0.18915510718789408,29,28,4,110556.04999999999,3,1,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2557,2275,81964.49,Home,2021-05-25,Rejected,7.98,36,1.520305,1498,0,18203.58414923321,2.9616798554652215,4.502656692663053,2.9616798554652215,6540.766302000001,0.18333333333333332,2276.791388888889,0.22166666666666668,1464,0.19815668202764977,74,70,5,110248.94,6,1,3,1.6850828729281768,0.6178107606679035,0.5535390199637024
419,499,90246.53,Car,2021-02-16,Approved,10.75,24,1.399727,1498,0,101989.6808449076,0.6321657163035188,0.8848594215843754,0.6321657163035188,9701.501975,0.11594202898550725,3760.2720833333333,0.4479166666666667,1562,0.2119205298013245,74,69,2,110556.04999999999,5,1,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
1064,879,23807.8,Car,2021-05-01,Pending,4.41,12,1.520305,1498,0,123987.54197348558,0.1263020767019942,0.19201767872042527,0.1263020767019942,1049.92398,0.1834862385321101,1983.9833333333333,0.3675,1488,0.17511520737327188,31,27,5,110248.94,8,2,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
2555,2083,18352.15,Home,2024-08-02,Approved,10.83,12,1.399727,1498,0,58366.874397650405,0.2246348703372152,0.3144274931524992,0.2246348703372152,1987.537845,0.08872901678657075,1529.3458333333335,0.9025,299,0.18887601390498263,42,41,8,110556.04999999999,4,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1056,2490,94799.81,Business,2023-07-23,Approved,5.08,48,1.520305,1498,0,30207.583346762654,2.0642427153643115,3.1382785213819395,2.0642427153643115,4815.830348,0.21791044776119403,1974.9960416666665,0.10583333333333333,675,0.19300911854103345,24,22,7,110248.94,5,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1324,1029,38927.95,Car,2023-05-04,Rejected,11.89,12,1.510057,1498,0,34374.76863456148,0.7499432648543014,1.1324570766960917,0.7499432648543014,4628.533254999999,0.250814332247557,3243.995833333333,0.9908333333333333,755,0.1912479740680713,66,63,5,110085.51,4,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1848,767,93706.31,Home,2021-05-21,Rejected,4.32,60,1.399727,1498,1,142840.46103275853,0.4686776602605862,0.6560207753635695,0.4686776602605862,4048.1125920000004,0.09473684210526316,1561.7718333333332,0.07200000000000001,1468,0.18141592920353983,18,14,5,110556.04999999999,7,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1069,1353,12106.91,Business,2021-06-16,Approved,3.73,48,1.520305,1498,0,98282.88402656045,0.08102605568894544,0.1231843175941822,0.08102605568894544,451.587743,0.18253968253968253,252.22729166666667,0.07770833333333334,1442,0.21304347826086956,23,19,6,110248.94,6,2,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
2083,1928,84953.11,Home,2023-10-26,Pending,6.58,24,1.510057,1498,0,90354.6091306487,0.6226380107799284,0.9402188866443064,0.6226380107799284,5589.914638,0.25787965616045844,3539.712916666667,0.27416666666666667,580,0.19405099150141644,27,25,10,110085.51,3,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
1601,2675,40098.88,Home,2024-05-09,Approved,7.58,24,1.510057,1498,0,71786.79347865676,0.36990853041198907,0.558582965708337,0.36990853041198907,3039.4951039999996,0.24739583333333334,1670.7866666666666,0.31583333333333335,384,0.2147093712930012,18,17,5,110085.51,4,2,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2696,2011,92096.63,Education,2020-05-24,Rejected,8.5,36,1.399727,1498,0,29204.01621173272,2.2529824977707866,3.1535604326572098,2.2529824977707866,7828.2135499999995,0.0,2558.2397222222226,0.2361111111111111,1830,0.14285714285714285,18,13,5,110556.04999999999,7,2,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1856,2171,49222.65,Home,2021-07-25,Rejected,11.39,24,1.520305,1498,0,43770.671016670996,0.739692240276734,1.12455781135392,0.739692240276734,5606.459835000001,0.17142857142857143,2050.94375,0.47458333333333336,1403,0.2032520325203252,58,54,7,110248.94,8,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
