loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
271,628,32658.2,Education,2022-04-05,Rejected,3.29,36,1.399727,1498,0,71160.31197512086,0.3278770816849474,0.3278770816849474,0.45893840391562635,1074.45478,0.07471264367816093,907.1722222222222,0.0913888888888889,1149,0.20238095238095238,47,44,4,110085.51,5,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
277,1850,63600.45,Education,2024-04-20,Approved,12.75,36,1.399727,1498,0,76031.1475023344,0.5976202479072867,0.5976202479072867,0.8365051967425228,8109.057374999999,0.08311688311688312,1766.6791666666666,0.3541666666666667,403,0.21686746987951808,71,70,4,109943.04,6,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
281,625,94057.96,Education,2021-01-26,Approved,13.27,36,1.510057,1498,0,37384.11199047453,1.6661540200247502,1.6661540200247502,2.5159875410165142,12481.491292,0.1875,2612.7211111111114,0.3686111111111111,1583,0.21897810218978103,65,61,1,110556.04999999999,5,0,2,2.140939597315436,0.5881147540983607,0.6030245746691871
2329,2142,25739.69,Car,2024-03-11,Approved,14.73,12,1.510057,1498,0,93564.99125529699,0.18217827682612742,0.18217827682612742,0.27509958216923147,3791.456337,0.2554347826086957,2144.9741666666664,1.2275,443,0.19047619047619047,43,42,3,110556.04999999999,8,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
283,2,32159.27,Education,2023-11-06,Approved,8.66,36,1.520305,1498,1,101526.4305517643,0.20835136041107308,0.20835136041107308,0.31675761498975646,2784.992782,0.2125340599455041,893.3130555555556,0.24055555555555555,569,0.19241573033707865,35,33,11,109943.04,4,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2330,2220,98625.24,Car,2021-08-15,Rejected,7.16,48,1.399727,1498,0,24605.569514626783,2.863593127741639,2.863593127741639,4.00824861791442,7061.567184,0.07758620689655173,2054.6925,0.14916666666666667,1382,0.1795774647887324,58,54,8,109943.04,0,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
2332,2750,46593.82,Education,2022-07-21,Approved,8.52,36,1.520305,1498,1,121168.86414239249,0.25293361842986317,0.25293361842986317,0.3845362447670132,3969.793464,0.2222222222222222,1294.2727777777777,0.23666666666666666,1042,0.21193415637860083,63,60,7,110248.94,4,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
286,681,88328.64,Home,2022-06-09,Approved,11.71,12,1.399727,1498,0,110058.33994771838,0.5733703694014792,0.5733703694014792,0.8025619870512243,10343.283744,0.08333333333333333,7360.72,0.9758333333333334,1084,0.19956140350877194,56,53,6,110085.51,7,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
287,1083,20381.81,Car,2023-07-03,Approved,13.56,24,1.509579,1498,0,80954.75625985788,0.16678021661500594,0.16678021661500594,0.25176791261746406,2763.7734360000004,0.24725274725274726,849.2420833333334,0.5650000000000001,695,0.19195046439628483,73,71,7,110556.04999999999,6,0,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
288,1824,8560.94,Education,2024-08-28,Approved,6.55,48,1.510057,1498,1,108444.76069446384,0.052278069003992914,0.052278069003992914,0.07894286404596254,560.74157,0.24056603773584906,178.3529166666667,0.13645833333333332,273,0.19129438717067582,20,19,8,109943.04,5,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2336,1936,54670.76,Home,2024-11-02,Pending,14.21,60,1.399727,1498,0,61827.96359575832,0.6317232030081947,0.6317232030081947,0.8842400237770514,7768.714996000001,0.08609271523178808,911.1793333333334,0.23683333333333334,207,0.21243523316062177,63,63,11,110248.94,8,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
296,2814,44962.03,Home,2024-05-26,Rejected,7.43,48,1.510057,1498,0,52886.61288944722,0.5629979539654754,0.5629979539654754,0.8501590013712438,3340.6788289999995,0.24489795918367346,936.7089583333333,0.15479166666666666,367,0.18942189421894218,57,56,5,110556.04999999999,5,0,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
297,571,39786.13,Education,2023-06-25,Rejected,6.41,24,1.510057,1498,1,112720.02977371054,0.23374227228635627,0.23374227228635627,0.3529641544619183,2550.2909329999998,0.25949367088607594,1657.7554166666666,0.26708333333333334,703,0.19284603421461896,72,70,6,109943.04,8,0,1,2.140939597315436,0.5881147540983607,0.6030245746691871
298,1302,33343.44,Business,2023-01-12,Rejected,5.94,60,1.510057,1498,0,31650.222475045644,0.6976543322500651,0.6976543322500651,1.0534978079945365,1980.6003360000002,0.2581818181818182,555.724,0.099,867,0.21228070175438596,24,22,1,110085.51,5,0,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2346,1424,50440.36,Education,2022-02-18,Rejected,9.92,24,1.509579,1498,0,89819.71132348821,0.372006627334843,0.372006627334843,0.561573392485505,5003.683712,0.24271844660194175,2101.681666666667,0.41333333333333333,1195,0.1830601092896175,56,52,2,110556.04999999999,6,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
301,2708,56523.79,Home,2024-05-05,Approved,14.87,12,1.509579,1498,0,53691.08208315033,0.6973860756440426,0.6973860756440426,1.0527593746846582,8405.087572999999,0.2471131639722864,4710.315833333333,1.2391666666666665,388,0.18898623279098872,27,26,5,110556.04999999999,3,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
304,2449,24787.57,Home,2022-11-27,Pending,3.84,36,1.399727,1498,0,82665.46262235421,0.21422320530074215,0.21422320530074215,0.299854004485992,951.842688,0.0823045267489712,688.5436111111111,0.10666666666666666,913,0.19548872180451127,56,53,11,109943.04,6,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
305,1018,34143.71,Education,2025-02-03,Approved,10.45,24,1.509579,1498,1,123438.15726106417,0.18323373474190813,0.18323373474190813,0.27660579805795493,3568.017695,0.24670433145009416,1422.6545833333332,0.4354166666666666,114,0.19047619047619047,37,37,2,110085.51,4,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
306,931,24644.06,Car,2025-03-09,Rejected,7.73,36,1.510057,1498,0,77531.80177966792,0.21049366983084017,0.21049366983084017,0.317857439583749,1904.9858380000003,0.2457627118644068,684.5572222222222,0.21472222222222223,80,0.19410569105691056,47,47,3,110556.04999999999,4,1,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2354,2602,10022.44,Business,2023-03-09,Rejected,10.9,60,1.510057,1498,1,125300.33634491943,0.05296974562478381,0.05296974562478381,0.07998733516892416,1092.44596,0.2542955326460481,167.04066666666668,0.18166666666666667,811,0.1962457337883959,34,32,3,110085.51,3,0,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2358,2550,8981.83,Home,2022-05-03,Approved,3.33,12,1.399727,1498,0,60062.09782336127,0.1068368301190881,0.1068368301190881,0.14954239571210082,299.094939,0.08108108108108109,748.4858333333333,0.2775,1121,0.19863013698630136,45,42,5,110248.94,3,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
314,1911,38974.51,Home,2024-08-15,Rejected,14.53,24,1.399727,1498,0,130583.07798592155,0.21323103877620314,0.21323103877620314,0.29846524221309845,5662.996303,0.09026128266033254,1623.9379166666668,0.6054166666666666,286,0.21128318584070796,56,55,8,109943.04,5,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
2362,2955,38113.13,Car,2024-09-01,Rejected,11.02,24,1.509579,1498,0,57237.60068204446,0.44110029688206703,0.44110029688206703,0.6658757450669339,4200.0669259999995,0.24416135881104034,1588.0470833333331,0.45916666666666667,269,0.19112627986348124,68,68,9,109943.04,9,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
319,1032,89256.29,Car,2024-12-11,Rejected,7.45,12,1.520305,1498,0,91757.48287350235,0.6398329712767141,0.6398329712767141,0.9727412653968448,6649.593604999999,0.2250996015936255,7438.024166666666,0.6208333333333333,168,0.21370967741935484,35,35,12,110248.94,1,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
321,739,70911.86,Car,2021-07-19,Approved,5.36,60,1.510057,1498,1,129973.67649035765,0.36130180591137634,0.36130180591137634,0.5455863211291152,3800.8756960000005,0.226890756302521,1181.8643333333334,0.08933333333333333,1409,0.17582417582417584,60,56,7,109943.04,4,0,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
322,2374,26431.22,Car,2021-06-11,Approved,3.61,12,1.399727,1498,0,56029.22569901131,0.33702277393535435,0.33702277393535435,0.4717398762922117,954.167042,0.09090909090909091,2202.601666666667,0.30083333333333334,1447,0.1836734693877551,26,22,6,109943.04,1,2,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
2371,2936,81677.22,Business,2023-11-22,Approved,3.11,36,1.509579,1498,1,119638.7072157204,0.45224460045420906,0.45224460045420906,0.6826989517090644,2540.161542,0.245,2268.8116666666665,0.08638888888888889,553,0.1914008321775312,28,27,11,110085.51,4,1,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
328,2202,74366.47,Home,2021-05-24,Approved,5.31,60,1.399727,1498,1,130331.66467461156,0.40764665657140114,0.40764665657140114,0.5705940316627176,3948.8595569999998,0.09375,1239.4411666666667,0.0885,1465,0.18695652173913044,35,31,5,110248.94,2,1,3,1.6850828729281768,0.5885826771653543,0.5535390199637024
2377,2669,15579.28,Home,2023-11-15,Rejected,9.79,36,1.520305,1498,0,77469.9418866609,0.1322767234679092,0.1322767234679092,0.2011009640718797,1525.2115119999999,0.21351351351351353,432.7577777777778,0.27194444444444443,560,0.19246861924686193,32,31,11,110085.51,6,2,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
330,692,10484.88,Education,2023-04-12,Approved,3.15,48,1.399727,1498,1,120864.1470801092,0.06197587009708955,0.06197587009708955,0.08674929872338885,330.27371999999997,0.08363636363636363,218.43499999999997,0.065625,777,0.21359223300970873,24,22,4,110248.94,3,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2378,2764,67338.39,Home,2020-11-03,Rejected,3.66,48,1.399727,1498,0,73629.35772475634,0.6533838212320858,0.6533838212320858,0.9145589759417239,2464.585074,0.1111111111111111,1402.883125,0.07625,1667,0.14414414414414414,74,69,11,110556.04999999999,5,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
333,1424,77450.34,Car,2020-05-26,Approved,5.2,24,1.509579,1498,0,89819.71132348821,0.5712100343720165,0.5712100343720165,0.8622866724772742,4027.41768,0.5,3227.0975,0.21666666666666667,1828,0.0,56,51,5,109943.04,1,1,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
334,808,52888.65,Home,2024-07-17,Approved,4.18,48,1.520305,1498,0,74254.2253034753,0.4685010692354893,0.4685010692354893,0.7122645180640605,2210.74557,0.2236842105263158,1101.846875,0.08708333333333333,315,0.21372328458942633,40,39,7,110556.04999999999,7,0,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
2383,2481,16386.97,Car,2022-08-15,Approved,7.42,12,1.399727,1498,0,66220.2129415236,0.17679286984106846,0.17679286984106846,0.24746175332402923,1215.9131740000003,0.07906976744186046,1365.5808333333334,0.6183333333333333,1017,0.19279661016949154,48,46,8,110085.51,6,1,1,2.0063291139240507,0.5885826771653543,0.5925233644859813
340,461,65277.87,Education,2022-06-04,Approved,3.2,12,1.509579,1498,0,103587.5764037523,0.41744806972889226,0.41744806972889226,0.6301708396532715,2088.8918400000002,0.23045267489711935,5439.8225,0.26666666666666666,1089,0.2,27,24,6,110556.04999999999,5,2,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2389,1180,77884.11,Education,2023-11-03,Approved,13.31,24,1.510057,1498,0,44650.00990028853,1.1551382399695302,1.1551382399695302,1.7443245852336688,10366.375041,0.2564102564102564,3245.17125,0.5545833333333333,572,0.19322990126939352,75,73,11,110248.94,7,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
342,854,67133.57,Education,2023-01-06,Approved,8.37,60,1.510057,1498,0,79954.66396301598,0.5560356016137675,0.5560356016137675,0.839645452466081,5619.079809,0.2564102564102564,1118.8928333333336,0.13949999999999999,873,0.21415929203539824,25,23,1,110248.94,3,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
343,1795,77921.11,Education,2022-03-30,Pending,7.12,60,1.509579,1498,0,49450.999252109366,1.0438166332865328,1.0438166332865328,1.575723669460051,5547.983032,0.23423423423423423,1298.6851666666666,0.11866666666666667,1155,0.18181818181818182,24,21,3,110085.51,11,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2392,126,57941.15,Home,2023-06-03,Pending,11.27,48,1.520305,1498,1,127104.64018733084,0.2998437365935923,0.2998437365935923,0.45585393196192137,6529.967605,0.21362229102167182,1207.1072916666667,0.23479166666666665,725,0.2132921174652241,58,56,6,110248.94,3,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
345,1872,14290.76,Home,2022-07-02,Approved,7.86,36,1.509579,1498,0,69446.36882203582,0.1363169741950143,0.1363169741950143,0.2057812415883355,1123.2537360000001,0.2350597609561753,396.96555555555557,0.21833333333333335,1061,0.20842105263157895,71,68,7,110085.51,4,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
347,2395,99495.09,Home,2024-11-07,Approved,8.82,48,1.520305,1498,1,118518.54726518692,0.5521850012048771,0.5521850012048771,0.8394896182567809,8775.466938,0.2229038854805726,2072.814375,0.18375,202,0.21199586349534644,43,43,11,110556.04999999999,6,0,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
2399,1113,17718.16,Education,2021-11-25,Approved,10.93,36,1.510057,1498,0,103204.39559566294,0.11369126100808678,0.11369126100808678,0.17168028452408848,1936.5948879999999,0.22560975609756098,492.1711111111111,0.3036111111111111,1280,0.19365079365079366,57,54,11,109943.04,3,2,3,2.140939597315436,0.5881147540983607,0.6030245746691871
353,967,44471.53,Education,2022-08-15,Approved,4.22,36,1.520305,1498,0,21759.870552290493,1.3442964133579836,1.3442964133579836,2.0437405587102093,1876.6985659999998,0.21825396825396826,1235.3202777777778,0.11722222222222221,1017,0.212,67,64,8,110085.51,5,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
354,990,38168.18,Car,2022-12-19,Rejected,3.43,36,1.509579,1498,0,46940.17338608976,0.5386428713560139,0.5386428713560139,0.81312396709874,1309.168574,0.24749163879598662,1060.2272222222223,0.09527777777777778,891,0.2168458781362007,32,30,12,110248.94,9,3,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
357,1377,79250.53,Car,2023-03-02,Rejected,6.61,24,1.509579,1498,1,102244.04949989368,0.5134619759167535,0.5134619759167535,0.7751114161424368,5238.460033,0.2468354430379747,3302.1054166666668,0.2754166666666667,818,0.1955403087478559,52,50,3,109943.04,3,0,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2407,2964,92916.42,Home,2020-06-09,Rejected,6.55,12,1.509579,1498,0,31740.995337110548,1.9391708827657999,1.9391708827657999,2.9273316420347135,6086.0255099999995,0.3333333333333333,7743.035,0.5458333333333333,1814,0.15789473684210525,51,46,6,110248.94,6,3,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2408,1377,51336.49,Home,2021-08-23,Approved,13.67,60,1.509579,1498,1,102244.04949989368,0.33260768845370065,0.33260768845370065,0.5020975817282489,7017.6981829999995,0.25,855.6081666666666,0.22783333333333333,1374,0.1984732824427481,52,48,8,109943.04,8,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
362,961,49626.79,Home,2025-03-06,Approved,3.32,48,1.399727,1498,0,75204.1076581362,0.4714452693871727,0.4714452693871727,0.6598946725834991,1647.609428,0.09183673469387756,1033.8914583333333,0.06916666666666667,83,0.19308943089430894,51,51,3,110248.94,5,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
364,1229,38395.84,Education,2024-10-24,Approved,7.62,48,1.509579,1498,1,122663.92815480343,0.2073535424493558,0.2073535424493558,0.31301655325715605,2925.763008,0.25252525252525254,799.9133333333333,0.15875,216,0.21205821205821207,71,70,10,109943.04,9,1,0,2.140939597315436,0.5805309734513274,0.6030245746691871
365,1465,26924.48,Business,2023-11-15,Rejected,5.29,60,1.510057,1498,0,98130.77916926316,0.18169740983231078,0.18169740983231078,0.2743734455991497,1424.3049919999999,0.254957507082153,448.74133333333333,0.08816666666666667,560,0.20861372812920592,46,44,11,110556.04999999999,11,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2412,2535,59926.7,Education,2025-03-17,Rejected,9.68,36,1.509579,1498,1,119677.98969116555,0.33170363578938905,0.33170363578938905,0.5007328428113101,5800.90456,0.24632352941176472,1664.6305555555555,0.2688888888888889,72,0.21347248576850095,50,50,3,110085.51,3,1,2,2.140939597315436,0.5805309734513274,0.6030245746691871
367,2103,81809.65,Home,2021-04-29,Approved,6.2,48,1.510057,1498,0,42574.6246664861,1.2725075443174696,1.2725075443174696,1.921558924849405,5072.1983,0.22,1704.3677083333332,0.12916666666666668,1490,0.17674418604651163,26,22,4,110556.04999999999,5,2,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2415,1744,74285.42,Education,2024-12-23,Rejected,12.44,48,1.510057,1498,1,128970.68123918501,0.38143386487135406,0.38143386487135406,0.5759868776860423,9241.106248,0.24168514412416853,1547.6129166666667,0.25916666666666666,156,0.1902231668437832,37,36,12,110248.94,4,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
370,1818,78236.94,Business,2025-01-31,Rejected,9.35,24,1.399727,1498,0,41613.307452096014,1.3431863845292664,1.3431863845292664,1.8800942484579963,7315.15389,0.08677685950413223,3259.8725,0.38958333333333334,117,0.1908713692946058,46,46,1,110556.04999999999,2,0,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
372,212,29185.37,Education,2023-09-26,Rejected,13.29,36,1.399727,1498,1,102799.01009268235,0.20283034570373107,0.20283034570373107,0.28390711130084634,3878.735672999999,0.07739938080495357,810.7047222222222,0.36916666666666664,610,0.19336219336219337,64,62,9,110085.51,9,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
373,537,71060.1,Car,2022-12-03,Rejected,4.59,48,1.510057,1498,1,75738.35292310157,0.6213218363015998,0.6213218363015998,0.9382313881600848,3261.65859,0.25925925925925924,1480.41875,0.095625,907,0.21195652173913043,44,42,12,110248.94,6,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2422,1727,88146.81,Car,2022-03-06,Rejected,12.69,48,1.510057,1498,0,62681.759695163826,0.9312624223440074,0.9312624223440074,1.4062593396975247,11185.830189,0.22797927461139897,1836.391875,0.26437499999999997,1179,0.19543147208121828,54,51,3,109943.04,4,2,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
376,2319,84274.46,Business,2021-02-24,Approved,10.83,24,1.509579,1498,1,115045.44644566465,0.48525575978237834,0.48525575978237834,0.732531904596523,9126.924018000002,0.24175824175824176,3511.4358333333334,0.45125,1554,0.1694915254237288,63,59,2,110248.94,11,0,1,2.2666666666666666,0.5805309734513274,0.6309278350515464
380,275,61404.44,Home,2022-01-17,Rejected,12.44,12,1.399727,1498,0,111909.13656734492,0.3920043533596047,0.3920043533596047,0.5486990775149794,7638.7123360000005,0.05806451612903226,5117.036666666667,1.0366666666666666,1227,0.1881720430107527,68,64,1,109943.04,7,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
2428,1434,28723.6,Education,2024-04-16,Approved,14.29,48,1.510057,1498,0,114631.22253001045,0.16593675967511898,0.16593675967511898,0.25057396550473116,4104.60244,0.2519893899204244,598.4083333333333,0.2977083333333333,407,0.189873417721519,39,38,4,110556.04999999999,5,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
385,1194,46063.39,Education,2023-05-01,Rejected,8.07,60,1.399727,1498,0,71619.50866133181,0.4594954540630135,0.4594954540630135,0.6431681934292597,3717.315573,0.08303249097472924,767.7231666666667,0.1345,758,0.21371610845295055,74,72,5,110556.04999999999,6,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
387,1619,37082.4,Car,2023-11-18,Approved,9.45,60,1.510057,1498,0,57251.4944800097,0.4289312276193475,0.4289312276193475,0.647710602785189,3504.2868,0.254957507082153,618.0400000000001,0.1575,557,0.19166666666666668,75,73,11,109943.04,8,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
2435,826,94639.99,Home,2022-10-08,Approved,13.0,60,1.510057,1498,0,64239.96577612633,0.9756095524390707,0.9756095524390707,1.4732260339274856,12303.1987,0.2490272373540856,1577.3331666666668,0.21666666666666667,963,0.20912547528517111,43,40,10,110556.04999999999,3,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2436,2319,77423.97,Home,2023-07-25,Approved,4.5,24,1.509579,1498,1,115045.44644566465,0.4458103604308834,0.4458103604308834,0.6729859580888925,3484.07865,0.2446236559139785,3225.99875,0.1875,673,0.2153392330383481,63,61,7,109943.04,5,0,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
2437,1734,79176.1,Home,2021-07-23,Pending,8.64,12,1.520305,1498,0,86863.49778498393,0.5995509128835662,0.5995509128835662,0.9115002506114501,6840.81504,0.17266187050359713,6598.008333333334,0.7200000000000001,1405,0.17454545454545456,71,67,7,109943.04,5,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
2438,137,19496.8,Business,2024-08-13,Approved,4.0,36,1.510057,1498,1,131022.80245050353,0.09854239458908405,0.09854239458908405,0.1488046327460085,779.872,0.23980815347721823,541.5777777777778,0.1111111111111111,288,0.1884393063583815,46,45,8,109943.04,4,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
393,609,70331.23,Business,2021-02-02,Approved,9.96,12,1.399727,1498,0,47689.32084613643,1.0536193431121121,1.0536193431121121,1.4747794422762872,7004.990508,0.1076923076923077,5860.935833333333,0.8300000000000001,1576,0.21428571428571427,74,70,2,109943.04,5,0,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2441,772,5174.67,Business,2023-02-04,Pending,3.55,12,1.510057,1498,1,124014.09350772852,0.02763237888303069,0.02763237888303069,0.04172646715897267,183.700785,0.2535211267605634,431.2225,0.29583333333333334,844,0.2109777015437393,60,58,2,109943.04,1,0,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
395,1635,67564.06,Car,2023-04-27,Rejected,9.27,36,1.520305,1498,0,55300.01545742466,0.803636701438478,0.803636701438478,1.2217728953804252,6263.188361999999,0.21904761904761905,1876.7794444444444,0.2575,762,0.19086460032626426,19,17,4,110085.51,5,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
396,1113,25408.09,Business,2021-12-02,Pending,8.58,48,1.510057,1498,0,103204.39559566294,0.1630348632085363,0.1630348632085363,0.24619193643209272,2180.014122,0.23076923076923078,529.3352083333333,0.17875,1273,0.19375,57,54,12,110085.51,3,2,3,2.2666666666666666,0.5881147540983607,0.6309278350515464
397,1084,91430.82,Business,2023-12-15,Rejected,9.58,24,1.520305,1498,0,69777.51832691467,0.8618791436261626,0.8618791436261626,1.310319171450573,8759.072556000001,0.21465968586387435,3809.6175000000003,0.39916666666666667,530,0.19099590723055934,54,53,12,110248.94,7,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
399,1931,88021.34,Home,2022-09-27,Approved,14.8,24,1.520305,1498,1,106942.50166907298,0.541385865209642,0.541385865209642,0.8230716378075448,13027.158319999999,0.2159090909090909,3667.5558333333333,0.6166666666666667,974,0.19405940594059407,39,36,9,110248.94,3,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
401,2654,38321.74,Education,2021-05-22,Approved,13.33,48,1.520305,1498,0,88968.16757163858,0.28332170746809354,0.28332170746809354,0.43073540847228,5108.287942,0.17094017094017094,798.3695833333333,0.27770833333333333,1467,0.18502202643171806,69,65,5,110248.94,6,1,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2449,141,3471.65,Education,2020-06-18,Approved,10.0,60,1.399727,1498,0,39872.75375841146,0.06220372088139661,0.06220372088139661,0.08706822761815464,347.165,0.0,57.86083333333333,0.16666666666666666,1805,0.15384615384615385,48,43,6,110085.51,7,0,2,2.140939597315436,0.5885826771653543,0.6030245746691871
2450,1099,7521.56,Business,2022-07-01,Rejected,7.04,24,1.399727,1498,0,69425.68086491151,0.0774006194881505,0.0774006194881505,0.10833973691429043,529.517824,0.08585858585858586,313.39833333333337,0.29333333333333333,1062,0.20842105263157895,75,72,7,110085.51,8,0,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2453,1005,28899.51,Business,2023-01-16,Approved,14.68,12,1.510057,1498,0,71787.08485838614,0.2665942760223718,0.2665942760223718,0.4025725526675147,4242.448068,0.2563176895306859,2408.2925,1.2233333333333334,863,0.19141323792486584,63,61,1,110556.04999999999,8,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2454,2507,41441.53,Home,2022-01-24,Rejected,3.2,36,1.399727,1498,0,22591.24100628194,1.310546250549862,1.310546250549862,1.8344069716434066,1326.12896,0.057692307692307696,1151.153611111111,0.08888888888888889,1220,0.1931216931216931,27,24,1,110085.51,5,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
407,987,85232.89,Home,2020-05-14,Rejected,10.26,48,1.510057,1498,0,76047.50681596788,0.7422135745328101,0.7422135745328101,1.1207848037182915,8744.894514,,1775.6852083333333,0.21375,1840,0.0,60,55,5,110248.94,5,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
409,2207,55317.54,Education,2024-10-23,Approved,3.19,24,1.510057,1498,0,42342.9512925671,0.8651439851599001,0.8651439851599001,1.3064167307986032,1764.629526,0.23917995444191345,2304.8975,0.13291666666666666,217,0.2130977130977131,33,33,10,110248.94,4,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
411,130,89876.82,Home,2024-12-05,Rejected,4.64,24,1.520305,1498,0,17182.808712725408,3.4405099545957585,3.4405099545957585,5.230624486521705,4170.284448,0.224,3744.8675000000003,0.19333333333333333,174,0.21218274111675126,70,70,12,110085.51,7,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
413,1835,93359.41,Education,2022-11-30,Rejected,8.17,48,1.399727,1498,0,29990.22666562837,2.224001164415852,2.224001164415852,3.1129944778643073,7627.463797,0.0823045267489712,1944.9877083333333,0.17020833333333332,910,0.21234119782214156,59,57,11,110085.51,7,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2461,1019,68621.58,Education,2022-07-28,Rejected,5.88,24,1.510057,1498,0,70151.70288273887,0.6477824158216127,0.6477824158216127,0.9781883714883369,4034.948904,0.25523012552301255,2859.2325,0.245,1035,0.2163265306122449,36,33,7,110556.04999999999,7,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
415,2467,7038.5,Education,2020-08-14,Approved,6.23,36,1.510057,1498,0,66958.34660545926,0.06961167003524446,0.06961167003524446,0.10511758961841115,438.49855,0.19047619047619047,195.51388888888889,0.17305555555555557,1748,0.22580645161290322,51,46,8,109943.04,2,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
2464,256,35334.05,Business,2020-07-25,Rejected,14.58,24,1.509579,1498,1,97138.74530581041,0.2409600718391971,0.2409600718391971,0.36374826428694335,5151.70449,0.391304347826087,1472.2520833333335,0.6075,1768,0.2653061224489796,72,68,7,110085.51,9,0,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
