supplier_id,supplier_name,average_supply_time,total_supplies,on_time_supply_rate,supplier_rating
522,Murray-Lewis,4,55,0.890000,2.400000
523,Jones-Young,4,449,0.880000,2.400000
524,Simpson Ltd,7,287,0.830000,3.500000
525,Price-Flowers,6,435,0.880000,4.600000
526,Maldonado LLC,8,496,0.920000,4.200000
527,Holloway-Jacobson,3,255,0.710000,3.400000
528,"Pugh, James and Moore",8,103,0.950000,4.900000
529,"Weber, Bennett and Gonzales",6,429,0.750000,1.200000
530,"Bolton, Baldwin and Ortiz",3,193,0.920000,3.500000
531,Chavez Inc,3,351,0.920000,4.700000
532,Allen Group,2,88,0.730000,4.900000
533,Johnson-Stewart,8,209,0.960000,4.500000
534,Johnson-Cannon,4,453,0.800000,4.400000
535,Griffin PLC,10,427,0.740000,4.000000
536,"Taylor, Hubbard and Nguyen",2,412,0.800000,2.100000
537,Sullivan Inc,5,436,0.740000,3.300000
538,Lee and Sons,10,443,0.960000,2.000000
539,Johnson-Jensen,7,69,0.780000,2.800000
540,Hart-Johnson,1,343,0.780000,2.300000
541,Mcmillan-Gomez,2,465,0.940000,4.100000
542,"Peters, Young and Roberts",4,363,0.810000,1.600000
543,Morgan-Snyder,9,472,0.820000,2.600000
544,Peterson-Watkins,6,413,0.850000,1.100000
545,Smith PLC,7,464,0.780000,3.400000
546,Butler-Nelson,8,415,0.960000,2.500000
547,"Dodson, Frazier and Murphy",1,277,0.950000,2.000000
548,Cuevas LLC,10,364,0.860000,1.300000
549,Reyes LLC,3,119,0.920000,2.500000
550,Hughes Group,1,208,0.890000,3.600000
551,Watts Inc,9,179,0.920000,2.400000
552,Simon Group,6,438,0.820000,1.700000
553,Lewis-Conner,5,275,0.890000,1.300000
554,Harrison-Stephens,1,473,0.840000,3.200000
555,"Hall, Kennedy and Hess",4,193,0.990000,2.800000
556,Molina PLC,7,497,0.820000,3.400000
557,"Gray, Smith and Pitts",7,394,0.700000,2.900000
558,"Novak, Fisher and Burgess",9,339,0.750000,2.500000
559,Harper Group,7,416,0.990000,2.200000
560,Wu-Cooper,10,100,0.790000,3.200000
561,Lee PLC,5,265,0.760000,4.100000
562,"Allen, Young and Thomas",7,240,0.950000,4.500000
563,"Smith, Vincent and David",6,463,0.880000,2.700000
564,Miller-Nichols,1,312,0.720000,3.000000
565,Morton Group,6,314,0.840000,4.900000
566,Valenzuela LLC,9,341,0.910000,3.300000
567,Moore Inc,4,99,0.820000,1.700000
568,"Cuevas, Jones and Williams",8,472,0.960000,1.400000
569,Daniels Inc,5,266,0.720000,4.000000
570,"Miller, Rodriguez and Smith",1,488,0.930000,2.900000
571,Castillo-Hernandez,10,355,0.870000,2.800000
572,"Cole, Cook and Jones",6,384,0.920000,4.200000
573,"Cooper, Owens and Gonzales",7,413,0.760000,3.700000
574,"Schneider, Trevino and Pearson",2,358,0.970000,4.500000
575,Ryan-Salinas,1,130,0.960000,3.700000
576,"Payne, Flores and Carlson",9,252,0.820000,2.100000
577,Johnson-Jones,2,79,0.850000,1.300000
578,"Gonzalez, Collins and Kemp",4,466,0.730000,2.300000
579,Tucker and Sons,3,343,0.890000,4.600000
580,"Thomas, Ponce and Smith",1,289,0.800000,4.000000
581,Mccann-Bishop,4,132,0.720000,1.300000
582,"Lutz, Caldwell and Campbell",9,406,0.730000,1.600000
583,Carpenter Group,8,460,0.780000,5.000000
584,"Williams, Parsons and Moreno",10,192,0.810000,2.800000
585,Mitchell Inc,3,210,0.930000,4.700000
586,Brown PLC,3,407,0.710000,4.200000
587,King-Blankenship,3,255,0.720000,1.600000
588,"Petersen, Snow and Smith",1,484,0.860000,3.500000
589,Moore PLC,9,366,0.750000,2.700000
590,Moore Group,6,76,0.870000,4.800000
591,Martinez-Mayer,6,168,0.830000,1.300000
592,"Cowan, Delgado and Perez",4,478,0.750000,2.500000
593,Clark Inc,2,193,0.820000,2.500000
594,"Becker, Callahan and Sanchez",8,467,0.910000,3.500000
595,"Austin, Alexander and Stevens",2,313,0.710000,4.300000
596,"Cook, Williams and Castillo",7,445,0.910000,1.200000
597,Whitney-Adams,7,278,0.770000,2.600000
598,Hartman-Schneider,2,238,0.760000,3.300000
599,Gilmore-Caldwell,6,320,0.960000,2.200000
600,Curtis-Smith,4,233,0.740000,3.100000
601,Torres-King,4,458,0.910000,2.500000
602,"Black, Hayden and Thompson",7,446,0.900000,1.300000
603,Schroeder Inc,10,411,0.870000,3.300000
604,"Medina, Parrish and Webb",8,243,0.950000,3.700000
605,Thompson-Myers,3,81,0.930000,3.500000
606,"Walker, Dunn and Gonzales",1,274,0.920000,1.300000
607,Cooper and Sons,7,464,0.750000,4.600000
608,Glover Group,4,70,0.910000,3.500000
609,"Harrison, Calhoun and Carter",3,452,0.830000,1.000000
610,Allen-Cole,1,330,0.960000,3.400000
611,Mason and Sons,2,187,0.910000,4.100000
612,Vaughn PLC,5,414,0.820000,1.900000
613,Lopez-Patterson,10,164,0.960000,3.100000
614,Garcia and Sons,1,212,0.770000,2.400000
615,"Green, Flynn and Nelson",4,55,0.800000,3.700000
616,Morales-Brennan,9,330,0.790000,3.700000
617,"Woods, Rodriguez and West",2,489,0.980000,4.900000
618,Barnes-Joyce,8,477,0.920000,4.100000
619,Benjamin Inc,7,177,0.840000,4.600000
620,Williams-Coleman,9,392,0.990000,4.600000
621,"White, Ford and Turner",2,194,0.830000,2.700000
622,Holland-Smith,7,53,0.910000,4.800000
623,"Davis, Smith and Baker",1,51,0.970000,1.100000
624,Lee PLC,6,362,0.730000,3.900000
625,Mcknight-Frederick,2,272,0.920000,2.000000
626,Torres Ltd,3,172,0.870000,2.900000
627,Wiley Inc,8,282,0.970000,3.800000
628,Atkinson Ltd,9,51,0.970000,2.300000
629,"Johnson, Roberts and Ward",8,422,0.820000,2.000000
630,Wolfe-Murphy,3,165,0.950000,3.500000
631,"Davis, Harrison and Johnson",8,236,0.900000,3.800000
632,Barry-Ramirez,2,274,0.760000,1.500000
633,"Cox, Sullivan and Mcdonald",9,60,0.930000,2.400000
634,"Martin, Christian and Odonnell",6,92,0.700000,2.900000
635,Hunt Ltd,7,427,0.930000,4.500000
636,"Wiggins, Marshall and Owen",9,249,0.810000,3.400000
637,Rodriguez-Burgess,1,438,0.830000,4.100000
638,Smith-Taylor,9,216,0.940000,1.500000
639,Howard-Blackwell,6,417,0.790000,2.800000
640,"Navarro, Juarez and Rich",10,176,0.880000,4.600000
641,Smith Group,4,125,0.930000,3.000000
642,"Jennings, Kelley and Young",5,347,0.930000,4.700000
643,"Klein, Perry and Goodman",2,367,0.800000,1.300000
644,Reese PLC,1,173,0.840000,4.000000
645,Nunez-Jordan,2,438,0.940000,4.200000
646,Hughes Group,5,425,0.700000,2.800000
647,Gibson and Sons,2,81,0.910000,3.800000
648,Wilson-Williams,10,345,0.760000,2.100000
649,Patel LLC,10,177,0.870000,3.400000
650,Kelly LLC,3,119,0.850000,3.800000
651,Moore PLC,8,440,0.870000,3.700000
652,"Williams, Everett and Nguyen",7,246,0.780000,1.700000
653,Lin-Singleton,8,372,0.740000,2.700000
654,"Hancock, Jones and Andrews",4,299,0.840000,1.300000
655,Rocha-Marquez,5,138,0.840000,4.700000
656,"Gray, Romero and Jensen",8,217,0.980000,3.100000
657,Roberts and Sons,8,222,0.850000,1.200000
658,"Mcclure, Thompson and Parker",2,228,0.940000,4.900000
659,Anderson Inc,3,261,0.960000,3.500000
660,"Gonzalez, Allen and Sanchez",1,345,0.750000,3.100000
661,Lee Group,8,498,0.830000,4.900000
662,Randolph LLC,6,134,0.880000,2.900000
663,Owens-Durham,8,72,0.720000,4.000000
664,Turner-Garcia,10,186,0.730000,4.200000
665,Skinner Inc,1,444,0.850000,1.400000
666,"Poole, Garcia and Taylor",9,391,0.870000,1.300000
667,Acosta Inc,9,402,0.870000,1.100000
668,"Thomas, Rodriguez and Bennett",5,436,0.810000,2.700000
669,"Dalton, Wong and Lucas",2,149,0.830000,2.300000
670,"Riggs, Cervantes and Johnson",5,51,0.980000,4.500000
671,"Garcia, Shaw and Parker",1,354,0.880000,3.100000
672,Mccoy-Miller,7,432,0.780000,1.100000
673,"Guerrero, Patel and Hall",9,114,0.790000,4.700000
674,Robbins-Barnett,10,192,0.800000,3.700000
675,"Davis, Morgan and Merritt",7,280,0.810000,2.200000
676,Mcgee-Wilson,6,326,0.800000,2.300000
677,Underwood and Sons,9,58,0.720000,4.000000
678,Dennis-King,5,366,0.810000,1.300000
679,Smith LLC,3,122,0.990000,1.300000
680,"Garrison, Summers and Campbell",5,274,0.850000,2.300000
681,Davis Ltd,5,96,0.720000,2.200000
682,"Johnson, Sexton and Spence",5,111,0.820000,2.300000
683,Houston-Pham,2,421,0.960000,3.700000
684,"Reese, Mosley and Johnson",9,426,0.710000,4.700000
685,Mitchell-Holt,4,407,0.950000,4.200000
686,"Rosario, Rodgers and Beard",6,140,0.800000,3.500000
687,Williams-Garner,9,334,0.870000,2.200000
688,Haynes-Wallace,8,366,0.710000,3.000000
689,Miller-Reed,6,355,0.730000,2.400000
690,Anderson-Jones,3,333,0.740000,2.900000
691,Benton and Sons,9,408,0.820000,3.200000
692,Howard-Chavez,6,286,0.970000,2.200000
693,Shaffer-Porter,8,431,0.950000,1.200000
694,George and Sons,10,64,0.950000,1.500000
695,"Hernandez, Cooper and Fernandez",4,494,0.890000,1.600000
696,Lewis and Sons,4,351,0.900000,4.800000
697,Martin-Kline,7,454,0.740000,1.700000
698,Browning Ltd,4,110,0.830000,4.700000
699,Smith-Decker,3,229,0.870000,1.100000
700,Lynn PLC,8,289,0.820000,3.400000
701,"Williams, Richards and Hernandez",9,440,0.880000,2.100000
702,Oneill-Harris,3,281,0.860000,1.200000
703,Villegas LLC,7,405,0.830000,4.800000
704,Howard PLC,3,436,0.800000,4.400000
705,Evans-Rowland,6,148,0.800000,1.800000
706,Banks-Hampton,10,63,0.750000,2.500000
707,"Shelton, Horton and Evans",2,494,0.940000,2.400000
708,Sanders Inc,6,203,0.850000,3.300000
709,Brown Ltd,8,397,0.990000,4.000000
710,"Sharp, Porter and Salazar",6,405,0.830000,2.900000
711,Figueroa LLC,4,419,0.880000,2.100000
712,"Green, Cox and Martin",3,82,0.820000,4.700000
713,Holland and Sons,6,51,0.950000,3.700000
714,"Mccarthy, Ward and Brown",6,52,0.720000,2.100000
715,"Bowman, Ortega and Miller",3,441,0.790000,3.400000
716,"Brown, Kline and Horne",6,495,0.850000,2.700000
717,Alvarez Group,2,205,0.800000,3.200000
718,"Garcia, Cannon and Novak",9,312,0.860000,1.200000
719,"Hampton, Wilcox and Patterson",4,460,0.920000,3.900000
720,"Martin, Barrett and Rogers",3,446,0.730000,3.900000
721,Jennings-Stewart,8,361,0.920000,2.200000
722,Rojas-Jones,6,466,0.740000,3.400000
723,Taylor-Larson,4,274,0.950000,2.000000
724,Oliver-Reyes,4,270,0.970000,4.300000
725,Arias-Vasquez,4,122,0.700000,4.400000
726,"Garcia, Ellis and Cole",6,113,0.710000,2.900000
727,Torres PLC,7,134,0.730000,2.400000
728,Schultz Inc,4,217,0.800000,2.400000
729,Burke Inc,3,55,0.980000,4.200000
730,Salazar Ltd,10,475,0.970000,1.800000
731,"Delgado, Weeks and Coleman",10,98,0.850000,3.500000
732,Miller-Mora,10,449,1.000000,2.000000
733,Harrison-Solis,2,357,0.800000,3.600000
734,Morales Group,9,80,1.000000,3.800000
735,"Keller, Sanchez and Hale",7,488,0.860000,3.400000
736,Miller Group,9,328,0.860000,2.400000
737,"Williams, Morgan and Kim",2,198,0.900000,3.600000
738,Barrett-Chavez,1,67,0.840000,2.100000
739,"Perez, Daniel and Sloan",7,229,0.710000,3.500000
740,Delacruz PLC,7,100,0.740000,1.600000
741,Cross-Peterson,2,366,0.990000,3.700000
742,"Glover, Owens and Smith",6,99,0.990000,1.200000
743,"Oconnell, Miller and Sanchez",7,347,0.960000,4.900000
744,"Taylor, Contreras and Humphrey",10,495,0.810000,2.100000
745,Farrell LLC,4,445,0.930000,1.900000
746,Harrison Ltd,5,68,0.730000,3.800000
747,"Rhodes, Barnes and Lara",8,159,0.990000,4.100000
748,Jimenez and Sons,9,343,0.780000,4.000000
749,Martin-Rogers,6,495,0.900000,3.500000
750,Patel Group,7,350,0.770000,3.500000
751,Martinez Ltd,9,481,0.830000,2.100000
752,Caldwell-Davis,4,304,0.810000,2.600000
753,"Powell, Perez and Walters",10,497,0.940000,2.800000
754,"Jones, Conner and Davis",5,284,0.770000,3.800000
755,Jackson-Valenzuela,4,131,0.740000,1.800000
756,"Rogers, Bishop and Smith",4,447,0.780000,1.000000
757,Cantu and Sons,9,78,0.820000,3.800000
758,Wood-Wagner,7,264,0.980000,1.500000
759,"Jones, Moreno and Martinez",6,212,0.840000,2.500000
760,"Allen, Bowman and Alexander",5,302,0.730000,4.000000
761,Harmon-Shaw,4,457,0.800000,2.900000
762,Taylor-Bell,7,103,0.730000,4.500000
763,"Graves, Walton and Drake",9,327,0.860000,4.200000
764,White Group,8,351,0.780000,3.400000
765,Bradley Ltd,7,191,0.900000,4.900000
766,Perez-Scott,3,328,0.970000,2.500000
767,Newman Inc,7,390,0.830000,4.600000
768,Snow-Williams,9,125,0.740000,2.200000
769,"Roberson, Parker and Montoya",5,297,0.980000,4.100000
770,Peterson LLC,1,353,0.810000,3.600000
771,"Rhodes, Guzman and Parker",10,160,0.730000,1.500000
772,"Moore, Johnson and Hanson",7,460,0.780000,3.600000
773,Saunders-Huff,5,395,0.970000,1.700000
774,Walker Inc,6,212,0.880000,1.800000
775,"Knight, Wilson and Gates",3,172,0.920000,2.300000
776,Hernandez-Vargas,6,218,0.830000,3.800000
777,Smith-Moran,4,65,0.780000,2.800000
778,Hudson Group,1,225,0.730000,4.100000
779,Greer-Wells,5,295,0.710000,3.300000
780,"Evans, Thomas and Davis",6,55,0.780000,2.400000
781,Reed-Ellis,4,234,0.770000,4.800000
782,Ramirez LLC,9,483,0.830000,1.200000
783,"Banks, Davis and Bell",5,75,0.760000,2.300000
784,Marquez and Sons,8,442,0.890000,4.700000
785,Brown-Mejia,10,339,0.950000,3.400000
786,"Odom, Johnson and Bennett",7,305,0.720000,4.700000
787,Wilson PLC,9,236,0.830000,3.500000
788,Peterson Ltd,3,336,0.860000,3.300000
789,Bryan-Martinez,4,96,0.850000,4.900000
790,Jones-Martin,8,490,0.920000,1.900000
791,"Jones, Harding and Brown",3,183,0.890000,4.200000
792,Salinas-Campbell,10,416,0.920000,4.500000
793,"Robertson, Hernandez and Brown",10,385,0.880000,4.900000
794,"Diaz, Flores and Cohen",2,80,0.800000,5.000000
795,"Mathis, Adams and Brooks",5,487,0.770000,4.000000
796,Griffin-Waller,3,247,0.970000,3.600000
797,Brown-Rios,10,493,0.900000,2.900000
798,Warren-Foster,5,445,0.930000,2.600000
799,Kirk-Henry,8,154,0.800000,3.100000
800,Howard LLC,4,487,0.770000,4.000000
801,Combs-Gonzales,1,474,0.820000,4.000000
802,Patterson-Delacruz,10,132,0.810000,1.700000
803,Lee Inc,9,256,0.740000,1.700000
804,Smith Inc,3,343,0.890000,2.800000
805,"Haynes, Edwards and Smith",2,467,0.900000,5.000000
806,Gomez LLC,8,171,0.940000,2.500000
807,Lam PLC,5,335,0.930000,1.300000
808,Arias Group,2,188,0.790000,3.900000
809,"House, Kelly and Gonzales",6,385,0.870000,1.700000
810,Flores Group,7,437,0.780000,5.000000
811,"Grant, Crane and Cooper",5,486,0.860000,1.500000
812,Peterson Inc,8,339,0.710000,1.800000
813,Collins PLC,2,385,0.870000,3.800000
814,"Phillips, Johnson and Davis",3,403,0.840000,2.800000
815,"Black, Young and Walker",1,374,0.880000,4.600000
816,Hall and Sons,3,270,0.790000,3.200000
817,Melendez and Sons,8,167,0.720000,2.000000
818,Dunlap-Brooks,1,492,0.860000,4.900000
819,Miller-James,2,75,0.990000,1.700000
820,Warner-Barr,7,88,0.810000,4.700000
821,Fisher and Sons,7,117,0.890000,4.100000
822,Horton Inc,10,428,0.850000,1.500000
823,"Marks, Morris and Newman",3,177,0.920000,4.400000
824,"Jackson, Green and Beck",5,194,0.930000,1.900000
825,Lindsey-Hall,5,291,0.840000,4.100000
826,Clark-Pittman,5,398,0.890000,1.700000
827,Copeland-Keller,2,109,0.750000,2.900000
828,Mcmahon Inc,5,185,0.990000,1.500000
829,"West, Watson and Atkins",1,195,0.810000,3.900000
830,Flores Inc,6,52,0.720000,4.500000
831,Hodge-Taylor,10,489,0.800000,1.300000
832,Smith-Mann,1,491,0.930000,4.900000
833,"Phillips, Flores and Williams",2,330,0.820000,3.200000
834,Everett-Newton,3,170,0.980000,3.200000
835,Avila-Griffin,3,399,0.880000,3.200000
836,Miller PLC,1,437,0.890000,4.600000
837,"Adams, Reeves and Wheeler",5,435,0.880000,4.800000
838,Hughes and Sons,8,59,0.740000,1.900000
839,Harvey Inc,8,182,0.750000,4.400000
840,Shields Ltd,8,438,0.960000,2.900000
841,"Boyd, Olson and Clark",8,103,0.960000,3.900000
842,Fuentes-Wiggins,3,135,0.800000,3.500000
843,Booth-Brown,4,459,0.780000,3.800000
844,"Rivas, Davis and Bishop",8,79,0.860000,4.000000
845,Good LLC,4,389,0.750000,4.100000
846,Stewart PLC,3,234,0.710000,2.900000
847,Farmer PLC,8,106,0.840000,3.200000
848,Lopez-Parker,6,362,0.700000,1.300000
849,Barrera-Baker,7,115,0.990000,2.700000
850,Walters and Sons,9,110,0.840000,3.100000
851,Luna LLC,6,108,0.990000,2.400000
852,Jones Ltd,8,63,0.950000,4.300000
853,Miller-Little,4,422,0.840000,4.100000
854,Nash-Livingston,6,468,0.800000,4.000000
855,"Rodriguez, Hoffman and Coleman",7,293,0.810000,4.400000
856,"Johnson, Moore and Ramirez",2,190,0.790000,3.200000
857,"Crawford, Alvarez and Scott",6,362,0.800000,2.400000
858,Jordan-Williams,5,212,0.870000,1.300000
859,Mueller LLC,3,189,0.900000,2.200000
860,Manning-Thompson,8,471,0.870000,2.800000
861,Hayden-Campbell,1,165,0.850000,2.900000
862,"Kennedy, Smith and Brown",10,342,0.760000,1.400000
863,"Nelson, Lindsey and Peterson",1,260,0.960000,5.000000
864,Miller LLC,3,111,0.860000,2.300000
865,"Buck, Mcdaniel and Nelson",8,236,0.900000,1.300000
866,Perez-Hicks,3,403,0.970000,3.700000
867,Garner Group,5,96,0.750000,4.500000
868,Luna and Sons,10,192,0.740000,3.200000
869,Cook PLC,10,55,0.760000,3.000000
870,Lutz Group,8,291,0.810000,2.700000
871,Kemp LLC,9,365,0.730000,1.200000
872,Allen Group,1,433,0.980000,1.700000
873,Patel and Sons,1,111,0.700000,1.200000
874,Duffy-King,3,154,0.910000,1.900000
875,"Foster, Bell and Landry",9,266,0.910000,2.100000
876,Bailey and Sons,6,135,0.950000,3.800000
877,Green-Osborne,1,410,0.910000,2.400000
878,"Green, Baker and Ray",10,177,0.860000,2.300000
879,Jimenez-Watson,9,126,0.780000,2.500000
880,"Adams, Moore and Mendoza",1,358,0.840000,4.700000
881,Thompson PLC,10,289,0.770000,1.900000
882,Ortega Ltd,3,493,0.760000,1.100000
883,"Ramirez, Nelson and Rodriguez",2,208,0.970000,1.100000
884,Norman LLC,5,248,0.760000,2.800000
885,Conway-Jones,4,402,0.840000,1.400000
886,Flores-Anderson,6,365,0.860000,2.300000
887,"Simpson, Parrish and Bridges",7,89,0.910000,4.200000
888,Alvarez-Duncan,1,274,0.710000,4.200000
889,Perez Group,8,60,0.710000,1.500000
890,Cisneros LLC,9,170,0.980000,4.900000
891,"Lamb, Cooper and Perez",10,76,0.890000,1.900000
892,Hamilton-Farley,4,317,0.890000,2.600000
893,Collins LLC,4,415,0.890000,2.200000
894,Barrera-Castro,8,305,0.730000,3.400000
895,"Davis, Wright and Taylor",1,448,0.950000,2.100000
896,Shea-Maldonado,5,72,0.820000,4.200000
897,Gates-Moore,4,329,0.910000,2.900000
898,"Taylor, Waters and Robinson",8,419,0.790000,5.000000
899,Parker-Williams,4,386,0.940000,2.500000
900,"Rogers, Thomas and Davis",8,485,0.940000,1.900000
901,Mitchell-Erickson,3,226,0.890000,4.100000
902,"Walls, Long and Jones",9,182,0.880000,2.800000
903,"Smith, Jones and Brown",10,160,0.700000,4.600000
904,Davis-Andrews,4,238,0.870000,2.000000
905,Fleming Ltd,2,85,0.830000,2.900000
906,"Martin, Scott and Mclean",5,408,0.870000,4.400000
907,"Travis, Weaver and Smith",2,485,0.840000,2.400000
908,"Hill, Madden and Perry",4,388,0.750000,4.800000
909,"Williams, Cobb and Brown",3,207,0.810000,4.200000
910,Mcdonald-Harris,5,97,0.910000,1.200000
911,Robinson-Dunn,8,185,0.840000,2.100000
912,Jones-Buck,10,55,0.710000,2.300000
913,"Li, Reyes and Cunningham",7,111,0.990000,2.000000
914,Fry-Johnson,4,183,0.850000,2.500000
915,Thompson LLC,8,132,0.910000,1.500000
916,"Kidd, Ford and King",9,204,0.930000,2.500000
917,"Hanna, Rodriguez and Morgan",4,285,0.970000,2.800000
918,Gallegos Ltd,1,268,0.880000,4.200000
919,Flores-Gray,7,436,0.970000,4.600000
920,Houston-Wheeler,9,177,0.940000,1.700000
921,Daniels LLC,2,423,0.790000,4.700000
922,Vega Inc,1,332,0.820000,4.300000
923,"Fletcher, Peters and Raymond",2,59,0.840000,2.500000
924,Morgan LLC,6,78,0.700000,2.700000
925,Brown-Kim,1,469,0.830000,3.300000
926,Burke-Mooney,4,424,0.970000,3.300000
927,Perez-Armstrong,8,69,0.880000,4.300000
928,Hernandez and Sons,3,161,0.770000,1.500000
929,"Smith, Williams and Acosta",1,383,0.960000,2.000000
930,Miller-Barry,3,450,0.960000,4.200000
931,"Martin, Johnson and Phillips",2,480,0.990000,3.200000
932,Smith LLC,5,417,0.850000,1.300000
933,Curry Inc,6,453,0.770000,2.500000
934,Johnson PLC,6,173,0.760000,3.000000
935,"Collins, Rodriguez and Abbott",3,130,0.750000,4.700000
936,"Perkins, Levy and Rosario",9,407,0.750000,3.000000
937,Baker-Farmer,10,201,0.760000,4.100000
938,Castro PLC,3,101,0.790000,1.700000
939,Garcia-Ross,9,61,0.740000,2.500000
940,"Sherman, Martin and Hill",2,461,0.940000,4.200000
941,Ray-Miller,2,380,0.740000,3.800000
942,Lloyd-Gonzalez,7,55,0.850000,5.000000
943,"Fernandez, Munoz and Miller",1,461,0.700000,4.900000
944,Moyer-Cardenas,8,455,0.750000,3.100000
945,Summers-Waller,7,287,0.960000,3.500000
946,Atkins-Dixon,6,132,0.980000,4.700000
947,"Torres, Henry and Robinson",8,458,0.840000,3.600000
948,"Romero, Alvarado and Daniels",8,394,0.720000,4.900000
949,Hall-Garcia,4,344,0.730000,2.500000
950,Lewis LLC,2,272,0.850000,3.000000
951,Torres-Smith,2,80,0.940000,2.400000
952,"Garcia, Ramirez and Henderson",7,368,0.830000,1.400000
953,"Bradley, Delgado and Howard",4,453,0.720000,2.300000
954,"Patrick, Molina and Sanchez",3,483,0.730000,1.300000
955,Wilkins-Anderson,10,276,0.860000,5.000000
956,Pierce-James,9,205,0.990000,4.300000
957,"Perry, Thomas and Jefferson",8,288,0.960000,1.500000
958,Luna-Edwards,1,297,0.770000,4.600000
959,Jackson-Sanchez,10,149,0.820000,1.800000
960,"Jackson, Jenkins and Harrison",5,222,0.990000,3.000000
961,Riley Inc,5,175,0.800000,4.300000
962,"Norris, Garza and Henderson",8,133,0.870000,4.400000
963,"Young, Foster and Gould",5,454,0.840000,2.100000
964,Russell Inc,7,67,0.780000,1.800000
965,"Hansen, Davis and Rice",6,448,0.880000,3.700000
966,"Wood, Harris and Buck",5,204,0.970000,1.500000
967,Hatfield and Sons,3,254,0.790000,3.200000
968,Li-Ball,8,273,0.990000,2.700000
969,Thompson-Williams,3,451,0.760000,2.000000
970,Reyes-Ruiz,10,87,0.830000,3.800000
971,Kelley LLC,8,443,0.990000,3.800000
972,Wall LLC,1,340,0.800000,3.600000
973,"Anderson, Williams and Gill",5,267,0.760000,3.900000
974,Jones-James,1,348,0.710000,4.100000
975,"Leach, Campbell and Jackson",8,466,0.990000,3.000000
976,Guerrero-Moreno,4,119,0.770000,1.500000
977,Bailey Ltd,8,385,0.920000,1.900000
978,Farmer-Mosley,10,232,0.800000,2.500000
979,"Singleton, Andrews and Hernandez",2,377,0.740000,3.600000
980,"Graham, Cruz and Friedman",8,277,0.840000,1.700000
981,"Roberts, Lane and Robinson",3,321,0.710000,3.600000
982,Brady-Schmidt,2,386,0.730000,2.900000
983,Hernandez PLC,8,161,0.820000,4.900000
984,Small-Thomas,5,280,0.850000,3.600000
985,Cox-Clark,4,451,0.820000,3.200000
986,"Bell, Guerrero and Green",4,81,0.820000,3.800000
987,"Bradshaw, Bean and Bailey",10,252,0.740000,2.700000
988,Perry Inc,3,422,0.860000,4.000000
989,"Sanders, Schmidt and Kim",2,235,0.900000,1.000000
990,"Woods, Hardy and Arnold",1,303,0.930000,2.700000
991,Brown-Williams,2,184,0.750000,2.000000
992,Barr-Dawson,9,274,0.880000,1.500000
993,"Stevens, Jones and Sullivan",10,186,0.780000,1.600000
994,Wright-Ray,9,246,0.940000,4.800000
995,"Thomas, Burke and Wilson",4,343,0.950000,3.600000
996,"Johnson, Williams and Dean",8,336,0.850000,2.300000
997,Davis LLC,6,385,0.950000,4.500000
998,Johnson Group,6,410,0.750000,1.000000
999,Perry Ltd,8,231,0.930000,4.800000
1000,Murphy Inc,10,381,0.730000,1.200000
