customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1,6,0,0.7142857142857143,0.0,6,0.0,8.666666666666666,0.0,3976.73,10.2,568.1042857142858,0.0
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0,3,1,0.8571428571428571,1.0,5,393.55,7.0,78.71000000000001,6951.030000000001,11.166666666666666,496.5021428571428,0.0
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,3,1,0.8,1.0,10,588.9200000000001,9.0,58.89200000000001,6251.19,16.0,416.74600000000004,0.0
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,7,1,0.3,0.5151173250796653,9,655.8699999999999,5.8,72.87444444444444,4446.949999999999,21.666666666666668,444.695,0.0
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,1,1,0.5833333333333334,0.0,9,583.11,12.0,64.79,8228.05,21.571428571428573,685.6708333333332,0.0
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,5,2,0.6666666666666666,0.12929637996583834,8,907.45,9.75,113.43125,7250.460000000002,14.6,483.364,0.0
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,4,1,0.7,0.0,5,0.0,7.25,0.0,5222.88,7.571428571428571,522.288,0.0
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,3,2,0.8,0.0,3,0.0,8.333333333333334,0.0,8342.29,16.5,556.1526666666667,0.0
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,1,6,2,0.5,0.0,3,405.16,5.0,135.05333333333334,5132.650000000001,13.6,513.265,0.0
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,0,4,0,0.8235294117647058,1.0,8,854.1,4.0,106.7625,11322.339999999998,14.357142857142858,666.02,0.0
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,1,0,0.8125,0.9392080825748249,10,869.03,,86.90299999999999,9197.97,14.692307692307692,574.873125,0.0
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,2,2,0.6,1.0,6,432.26,4.5,72.04333333333334,7118.8499999999985,16.444444444444443,474.59000000000003,0.0
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,0,2,0,0.5714285714285714,1.0,4,628.01,2.0,157.0025,6168.83,16.0,440.6307142857143,0.0
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,0,2,1,0.7333333333333333,0.7789828708529175,6,1016.98,12.0,169.49666666666667,7354.890000000001,14.090909090909092,490.326,0.0
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,1,1,0.875,0.4972743407707911,13,946.56,2.0,72.81230769230768,4051.2300000000005,18.857142857142858,506.40375,0.0
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,2,0,0.8571428571428571,1.0,7,432.79999999999995,4.5,61.82857142857142,5378.82,17.833333333333332,384.20142857142855,0.0
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,1,4,1,0.5454545454545454,0.0,9,210.88,,23.43111111111111,4146.1900000000005,14.166666666666666,376.9263636363637,0.0
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,3,1,0.6,0.18677521574973033,8,1186.56,10.666666666666666,148.32,6568.5,19.11111111111111,437.9,0.0
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,0,0,0,0.4444444444444444,0.0,6,132.72,,22.12,4638.9,11.0,515.4333333333333,0.0
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,4,0,0.7692307692307693,0.3743857244951337,11,1357.29,5.333333333333333,123.39,7525.459999999999,16.7,578.8815384615384,0.0
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,2,0,0.75,0.0,4,658.61,3.0,164.6525,5629.620000000001,14.916666666666666,351.85125,0.0
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,1,5,2,0.8,0.4129273954446905,11,1305.29,8.2,118.66272727272727,5496.74,16.25,549.674,0.0
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,3,1,0.6666666666666666,0.0,2,0.0,8.0,0.0,9378.93,17.1,625.2620000000001,0.0
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,2,0,0.625,0.7278554192640256,8,397.84000000000003,6.5,49.730000000000004,5240.76,17.0,655.095,0.0
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,0,3,2,0.8181818181818182,0.0,6,630.5,11.333333333333334,105.08333333333333,6180.26,19.444444444444443,561.8418181818182,0.0
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,5,2,0.45454545454545453,0.2119052580398694,7,719.85,9.25,102.83571428571429,5461.16,15.2,496.4690909090909,0.0
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,1,5,0,0.5,0.38272403031654034,7,448.6,10.2,64.08571428571429,2160.89,8.666666666666666,360.1483333333333,0.0
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,1,7,2,0.8666666666666667,0.6448940300156233,8,633.67,10.5,79.20875,7738.32,17.153846153846153,515.888,0.0
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,1,6,3,0.7857142857142857,1.0,5,332.41,13.0,66.482,6584.730000000001,18.0,470.3378571428571,0.0
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,0,2,1,0.6666666666666666,1.0,6,511.58000000000004,,85.26333333333334,5190.37,6.833333333333333,576.7077777777778,0.0
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,0,0,0.625,0.9683367392478801,9,851.46,,94.60666666666667,3763.76,20.0,470.47,0.0
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,3,1,0.6470588235294118,0.5561496879412478,8,1196.8899999999999,5.0,149.61124999999998,8033.080000000001,9.727272727272727,472.5341176470588,0.0
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,4,3,0.6428571428571429,0.3889172191058984,8,1117.77,10.333333333333334,139.72125,6524.200000000001,16.666666666666668,466.0142857142857,0.0
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,2,1,0.9090909090909091,1.0,5,321.41,,64.28200000000001,5396.900000000001,15.7,490.62727272727267,0.0
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,1,0,0.9166666666666666,1.0,8,579.42,,72.4275,4222.570000000001,15.545454545454545,351.8808333333333,0.0
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,2,0,0.8181818181818182,1.0,4,649.59,8.0,162.3975,6133.15,15.333333333333334,557.5590909090909,0.0
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,0,2,0,0.625,0.6162937914676753,9,1247.96,5.0,138.66222222222223,5697.83,18.4,712.22875,0.0
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,1,6,1,0.5714285714285714,0.5500619029770221,4,880.4100000000001,7.0,220.10250000000002,7502.329999999999,15.0,535.8807142857142,0.0
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,2,0,0.75,0.28848682676614595,7,1072.25,1.0,153.17857142857142,4985.2300000000005,21.444444444444443,415.4358333333333,0.0
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,3,1,0.5,0.0,9,1334.78,7.666666666666667,148.30888888888887,6152.089999999999,17.333333333333332,512.6741666666667,0.0
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,1,1,0.6153846153846154,0.0,5,332.31,2.0,66.462,6249.540000000001,11.875,480.7338461538462,0.0
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,3,1,0.5833333333333334,1.0,7,229.63,10.666666666666666,32.80428571428571,6252.92,16.285714285714285,521.0766666666667,0.0
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,2,0,0.8461538461538461,0.0,3,0.0,6.0,0.0,7981.210000000002,12.636363636363637,613.9392307692308,0.0
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,1,6,2,0.6153846153846154,0.5374262369496141,5,440.6,7.0,88.12,7071.24,18.875,543.9415384615385,0.0
2528,Beth,Kemp,kaylacallahan@example.com,+1-290-711-9334x5757,1977-03-07,Female,2025-03-30 23:27:47.645514,South,Active,0,3,0,1.0,0.0,5,0.0,4.5,0.0,686.97,12.0,343.485,0.0
483,Claudia,Baird,jo11@example.com,697.287.8911,1986-01-01,Female,2021-03-01 21:24:57.073459,South,Inactive,0,4,1,0.5384615384615384,1.0,7,151.2,10.0,21.599999999999998,6512.99,16.285714285714285,500.99923076923073,0.0
484,Angela,Wilson,williamskimberly@example.net,834-822-4153x8790,1981-11-25,Female,2017-02-19 22:41:14.891797,North,Active,0,0,0,0.9,1.0,9,344.56,,38.284444444444446,4779.460000000001,17.0,477.946,0.0
2531,Robert,Diaz,martinezaaron@example.net,+1-626-231-4782,1951-11-15,Female,2021-04-22 01:05:37.498480,North,Active,0,4,3,0.6153846153846154,0.0,6,7.01,8.75,1.1683333333333332,8247.640000000001,17.125,634.4338461538462,0.0
2533,Michael,Foster,nmiller@example.com,824.263.6703x95722,1958-12-03,Male,2020-08-06 21:32:07.396125,South,Active,1,2,0,0.7619047619047619,0.6129894302998072,6,752.15,,125.35833333333333,10578.980000000003,12.875,503.76095238095235,0.0
2537,Heather,Jackson,lestersamantha@example.org,589-649-2762x92748,1974-09-15,Other,2017-11-04 09:25:40.777804,South,Active,0,3,2,0.5,0.0,7,371.24,9.333333333333334,53.034285714285716,4164.29,15.75,520.53625,0.0
491,Robert,Flores,patricia55@example.com,279-570-8647,1952-10-06,Other,2020-07-10 11:10:34.678149,North,Churned,0,3,0,0.5714285714285714,0.3397467223300429,6,716.21,4.666666666666667,119.36833333333334,3985.09,5.25,569.2985714285714,0.0
492,Ryan,Snyder,blackwellrose@example.net,(479)688-4917,1953-07-18,Other,2022-03-10 03:02:52.164471,East,Churned,1,3,1,0.7333333333333333,0.0,9,51.300000000000004,12.0,5.7,8495.49,16.181818181818183,566.366,0.0
493,Craig,Cook,kennethdominguez@example.com,242-324-2659x36061,1970-09-28,Female,2017-01-12 05:07:22.713643,South,Churned,0,3,1,0.7692307692307693,0.03544248452636325,6,731.8900000000001,3.0,121.98166666666668,6878.42,19.0,529.1092307692307,0.0
2540,Joshua,Powers,fishernathan@example.net,891.269.9260x97245,1958-12-05,Female,2018-03-03 20:31:05.426197,South,Active,0,2,0,0.8181818181818182,0.531498219665845,5,146.04000000000002,10.0,29.208000000000006,6151.93,19.333333333333332,559.2663636363636,0.0
495,Lauren,Wells,chandlerheather@example.net,(348)350-4054,1974-10-14,Female,2019-10-16 13:00:00.891225,West,Active,0,2,1,0.5714285714285714,1.0,11,189.04,4.0,17.185454545454544,4170.03,15.25,595.7185714285714,0.0
496,Kyle,Moore,logan13@example.net,759-954-0635x28168,1990-03-27,Female,2024-09-04 11:33:19.743991,South,Inactive,1,7,2,0.5,0.0,5,0.0,7.8,0.0,3580.5699999999997,22.5,447.57125,0.0
2546,Dale,Chapman,timothyrobinson@example.net,635-205-7050x97581,1998-03-19,Female,2024-01-04 17:40:14.614361,North,Churned,0,3,1,0.7142857142857143,0.0,4,0.0,13.0,0.0,6121.589999999999,16.1,437.25642857142856,0.0
499,Megan,Snow,rdougherty@example.net,902.959.8079,2003-07-27,Male,2022-03-31 13:02:45.893443,East,Inactive,0,1,1,0.8571428571428571,0.7763541372872932,5,744.57,5.0,148.91400000000002,5257.93,15.75,375.5664285714286,0.0
2551,Victoria,Kramer,heidigarcia@example.net,9729960974,1956-07-24,Other,2017-10-25 10:03:58.227919,South,Active,0,1,0,0.6153846153846154,1.0,7,223.57999999999998,,31.939999999999998,7243.650000000001,12.5,557.2038461538461,0.0
2556,William,Davis,garciatimothy@example.org,689-312-6252x36010,1989-09-04,Male,2016-08-27 00:59:19.065874,East,Active,1,5,2,0.7692307692307693,0.1357828169544014,6,691.0300000000001,7.333333333333333,115.17166666666668,6632.509999999999,13.3,510.19307692307694,0.0
2558,Latoya,Harris,jacquelinecross@example.com,001-355-640-0130x9951,1999-11-07,Female,2017-05-01 15:18:34.406687,West,Inactive,0,2,0,0.8333333333333334,1.0,4,226.96,8.5,56.74,4481.68,13.6,373.47333333333336,0.0
2559,Kelly,Andrews,nathanhart@example.net,(833)940-9004x2205,1959-06-11,Male,2016-07-28 17:31:12.877206,West,Churned,1,5,2,0.8571428571428571,1.0,5,354.09,6.5,70.818,3660.3999999999996,12.833333333333334,522.9142857142857,0.0
512,Samantha,Waller,mthomas@example.net,+1-761-976-0842,1999-03-09,Male,2017-01-15 07:46:54.431151,West,Active,0,1,0,0.5333333333333333,0.6812927724920714,10,958.56,9.0,95.856,7872.3899999999985,10.25,524.8259999999999,0.0
2561,Christine,Williams,sandra93@example.net,811-741-4026x11672,1974-02-19,Female,2024-06-12 21:21:17.708682,North,Active,0,4,1,0.6428571428571429,0.0874480626147454,5,724.43,8.0,144.886,7621.5,17.0,544.3928571428571,0.0
514,Hannah,Good,danny27@example.com,001-570-645-9756x3150,1982-03-09,Female,2017-02-12 02:19:05.629180,West,Churned,0,3,1,0.7272727272727273,0.74710530836626,8,582.1,12.5,72.7625,6725.91,16.625,611.4463636363636,0.0
515,Thomas,Watson,martinezkayla@example.org,001-870-429-7085x2033,1951-06-12,Other,2015-06-17 09:46:30.789260,South,Churned,0,6,1,0.7333333333333333,0.7849827420358738,6,530.19,8.8,88.36500000000001,9521.419999999998,13.0,634.7613333333334,0.0
2562,Barry,Mcmillan,harrisonpamela@example.com,679.781.6659x63085,1960-12-17,Male,2015-12-01 09:38:56.347167,South,Active,0,2,1,0.8181818181818182,0.0,6,987.55,9.0,164.59166666666667,6453.509999999999,16.444444444444443,586.6827272727273,0.0
517,Alexis,Jones,cynthia41@example.org,556-305-9115x5555,1987-01-14,Other,2017-12-13 16:16:47.716316,North,Active,0,0,0,0.5,0.0,4,0.0,,0.0,8606.42,17.375,537.90125,0.0
518,Wendy,Sosa,randolphkaitlin@example.com,529-847-8059,1958-07-03,Female,2022-02-05 20:31:30.175462,West,Churned,0,3,1,0.6666666666666666,0.0,6,102.76,5.666666666666667,17.12666666666667,6833.049999999999,13.75,569.4208333333333,0.0
2565,Amber,Parsons,joanne75@example.org,332.901.3413,1992-02-24,Male,2023-11-13 05:32:49.691437,South,Active,1,5,2,0.7692307692307693,0.0,9,0.0,8.333333333333334,0.0,5296.719999999999,12.6,407.44,0.0
520,Joseph,Rowland,jenniferhanson@example.com,928-245-1236x6917,1953-01-29,Other,2024-05-19 21:53:55.767098,South,Active,0,5,0,0.875,1.0,6,267.8,12.25,44.63333333333333,7387.79,12.642857142857142,461.736875,0.0
521,Lauren,Harmon,sandra96@example.com,676.343.7479x768,1948-06-12,Female,2024-05-26 23:20:47.853807,West,Churned,0,3,1,0.7,0.0,8,151.64,7.0,18.955,3604.86,13.571428571428571,360.486,0.0
2569,Lauren,Roberts,xrichardson@example.net,(581)412-5937x563,1966-09-01,Other,2020-06-15 06:03:27.123787,South,Active,0,1,1,0.5454545454545454,0.7354523227383863,7,1349.6999999999998,,192.8142857142857,6156.420000000001,12.833333333333334,559.6745454545454,0.0
523,Ryan,Murphy,torresjoseph@example.org,350.397.7355,1954-04-12,Male,2023-02-01 20:41:42.484371,West,Inactive,1,0,0,0.7142857142857143,1.0,5,448.12,,89.624,7087.91,13.9,506.2792857142857,0.0
2572,Gary,Perry,mbrown@example.org,683.616.6740x90344,2005-04-22,Female,2023-04-24 22:13:27.342698,South,Churned,0,2,0,0.8235294117647058,1.0,6,411.16,12.0,68.52666666666667,8549.99,14.214285714285714,502.9405882352941,0.0
525,Keith,Ross,youngshawna@example.org,001-381-499-7642x95046,1974-12-28,Female,2025-04-21 20:32:43.102448,East,Inactive,1,2,2,0.5294117647058824,0.3681118375463228,6,1327.64,14.0,221.27333333333334,9449.96,15.444444444444445,555.88,0.0
2573,David,Flynn,meganwilliamson@example.org,327-406-9124x829,2004-03-16,Male,2020-12-12 14:59:04.004673,East,Active,0,0,0,0.75,0.0,3,0.0,,0.0,3678.45,18.5,459.80625,0.0
528,Matthew,Harris,robbinsholly@example.org,001-636-521-5804x383,1967-08-15,Female,2022-07-24 04:59:20.222889,South,Churned,0,4,3,0.45454545454545453,0.495963370470325,9,867.06,7.0,96.33999999999999,5088.110000000001,11.2,462.5554545454545,0.0
2577,Robert,Fuller,crystal54@example.org,239-521-4677,1964-12-01,Male,2018-01-17 06:37:45.379732,South,Churned,0,2,1,1.0,0.0,6,0.0,8.5,0.0,5972.9,17.0,497.7416666666666,0.0
2581,Michael,Walker,cody05@example.org,(635)752-7449,1958-05-22,Female,2024-09-29 17:32:48.759379,South,Churned,1,3,1,0.6,0.5817877175062273,7,1116.06,8.666666666666666,159.43714285714285,5728.53,13.833333333333334,572.853,0.0
534,James,Everett,michele18@example.org,678-697-9231x96051,2004-08-12,Other,2024-10-12 07:15:03.821038,South,Churned,0,5,0,0.5384615384615384,0.46199759876507923,8,874.55,7.4,109.31875,6845.65,12.714285714285714,526.5884615384616,0.0
2582,Melissa,Hill,hcooper@example.com,001-360-952-0846x33960,1952-02-05,Female,2017-08-25 19:04:09.872317,South,Active,1,5,3,0.6666666666666666,1.0,10,452.82,11.5,45.282,5340.89,19.125,445.0741666666667,0.0
2583,Lisa,Herrera,lewispatricia@example.com,(208)719-5121x45532,1948-06-10,Female,2020-09-12 16:55:30.646084,West,Churned,0,1,0,0.7142857142857143,0.9198668259333621,6,786.94,13.0,131.15666666666667,7468.49,15.3,533.4635714285714,0.0
2584,Frank,Cunningham,ylopez@example.net,+1-840-963-3128x28700,1999-07-18,Female,2017-09-06 02:25:01.790285,East,Inactive,0,2,1,0.6153846153846154,0.5062381095424051,6,499.35,12.0,83.22500000000001,6563.85,13.625,504.9115384615385,0.0
2585,Max,Turner,jessicaharrison@example.com,6349189146,1985-07-20,Other,2017-05-06 05:00:19.092124,West,Active,0,1,0,0.7272727272727273,0.0,6,701.4300000000001,3.0,116.90500000000002,5910.29,14.25,537.2990909090909,0.0
2586,Karina,Smith,yford@example.net,419-977-5573x0938,1966-03-04,Other,2023-11-02 11:31:43.519755,South,Inactive,0,2,1,0.6666666666666666,0.18459640393989038,10,1483.29,9.0,148.329,5092.0599999999995,20.5,424.33833333333337,0.0
540,Cameron,Freeman,pkane@example.org,556-976-7982x269,1944-09-28,Male,2019-02-11 21:07:21.002819,South,Active,0,5,3,0.8181818181818182,0.5462154116441365,5,819.64,8.6,163.928,5587.749999999999,14.777777777777779,507.97727272727275,0.0
2587,Cory,Schwartz,steven84@example.org,(565)891-1779,1979-02-13,Male,2020-04-01 11:52:21.352488,North,Active,0,4,1,0.7142857142857143,1.0,6,434.72,9.25,72.45333333333333,1870.7499999999998,9.2,267.25,0.0
542,Lisa,Estrada,cwalker@example.com,+1-407-593-4254,2001-09-14,Male,2015-06-30 16:07:07.246619,West,Inactive,0,2,1,0.5714285714285714,0.8762926486106225,5,284.3,7.0,56.86,9312.310000000001,15.375,665.165,0.0
2589,Matthew,Hoffman,wilkinsonmichelle@example.org,(834)883-9157x6969,1996-04-24,Other,2020-12-29 22:43:51.346384,East,Churned,0,1,0,0.7272727272727273,0.46844122094815815,5,681.11,,136.222,5395.860000000001,18.375,490.53272727272724,0.0
2591,Derrick,Summers,jamesrodney@example.com,(527)455-8088x270,1994-09-30,Other,2018-02-27 04:37:47.589371,East,Inactive,0,2,2,0.5625,0.24273488372093022,8,537.5,14.0,67.1875,8172.4800000000005,11.555555555555555,510.78000000000003,0.0
545,John,Macdonald,xwilliams@example.net,912-781-6460x4770,2006-05-30,Other,2016-10-25 13:07:07.176609,North,Inactive,1,5,2,0.6875,0.3765397826189245,7,1062.6499999999999,5.6,151.80714285714285,7845.22,15.727272727272727,490.32625,0.0
548,Jon,Smith,rodneywood@example.org,001-719-238-1318,1962-01-22,Female,2018-06-03 02:56:34.136695,South,Inactive,0,4,2,0.6363636363636364,1.0,6,91.0,7.666666666666667,15.166666666666666,5200.14,13.571428571428571,472.73999999999995,0.0
549,Bailey,Martinez,alexander11@example.com,5209029646,1966-10-12,Female,2018-03-11 23:37:28.683040,East,Churned,0,1,0,0.7857142857142857,0.18353293683384025,12,1108.03,1.0,92.33583333333333,6368.460000000001,14.545454545454545,454.89,0.0
550,Jacob,Young,tuckermelissa@example.org,001-356-443-8285x1354,1944-07-29,Male,2021-03-13 07:27:39.597516,East,Churned,0,1,0,0.47058823529411764,0.38271294282581736,10,556.37,1.0,55.637,7965.549999999999,19.875,468.56176470588235,0.0
551,Nicole,Castillo,daniel57@example.net,760.274.2650x90263,1968-02-23,Female,2020-09-26 05:19:03.773075,North,Inactive,0,2,1,0.7,0.8692939950190565,10,1256.79,7.5,125.679,4677.530000000001,13.857142857142858,467.753,0.0
552,Tabitha,Moreno,crawfordjesse@example.com,563-264-3294x186,1959-12-17,Male,2018-02-23 17:34:45.319973,South,Inactive,1,7,2,1.0,0.0,3,0.0,5.166666666666667,0.0,2470.11,16.166666666666668,411.685,0.0
2600,Shawn,Herrera,anthony08@example.org,+1-671-968-0419x6096,1973-11-24,Female,2017-01-22 23:06:00.361785,West,Active,0,3,0,0.6666666666666666,0.0,4,118.34,10.333333333333334,29.585,5675.28,14.625,472.94,0.0
2601,Michael,Watts,ywhite@example.net,001-869-524-6270x378,1947-12-10,Other,2022-02-15 02:30:41.876165,South,Churned,0,1,0,0.7692307692307693,0.07032545901733113,4,349.65999999999997,,87.41499999999999,6618.86,20.2,509.1430769230769,0.0
2604,Michael,Schneider,stoutjustin@example.org,246.550.5037,1958-11-06,Female,2022-10-04 03:50:39.602888,South,Churned,0,3,2,0.6,1.0,9,874.1800000000001,12.0,97.13111111111112,2691.83,15.666666666666666,538.366,0.0
560,Elizabeth,Hernandez,mistydelgado@example.org,431-377-0222,1959-08-23,Female,2018-11-30 19:04:59.424424,South,Churned,1,5,2,0.75,0.5854460685483871,9,793.6,8.0,88.17777777777778,4484.33,9.833333333333334,560.54125,0.0
2610,Michael,Young,reedpatrick@example.com,5563101982,1978-10-04,Male,2024-03-08 00:16:13.807093,West,Active,0,1,1,0.7692307692307693,0.9613439939595776,8,741.6700000000001,14.0,92.70875000000001,6503.91,15.8,500.3007692307692,0.0
2612,Frank,Adams,leeandrew@example.net,842-304-3870x17743,1954-07-05,Other,2020-03-31 00:28:20.533959,West,Inactive,0,2,0,0.631578947368421,0.8177567805737785,4,408.52,4.0,102.13,9015.25,13.0,474.4868421052632,0.0
2618,Rebecca,Gibson,sara55@example.com,848-215-9273x8149,1996-09-11,Other,2024-07-05 03:14:05.564720,West,Churned,0,0,0,0.5555555555555556,1.0,6,289.65,,48.275,5796.33,14.4,644.0366666666666,0.0
2619,David,Freeman,jamie45@example.org,+1-771-280-1141x0161,1968-03-02,Other,2017-09-20 14:56:09.564339,South,Active,0,2,0,0.75,1.0,6,417.88,4.0,69.64666666666666,6263.880000000001,12.777777777777779,521.99,0.0
2620,Brian,Orr,bradley65@example.net,2925084003,2000-09-13,Male,2017-07-29 03:28:57.131748,East,Churned,0,3,0,0.5833333333333334,1.0,7,761.0699999999999,3.5,108.7242857142857,6291.339999999999,17.428571428571427,524.2783333333333,0.0
574,Stephanie,Rice,esims@example.com,(453)715-5202,1970-06-14,Other,2018-03-05 23:16:40.313759,East,Churned,0,1,0,0.6875,0.0,4,0.0,11.0,0.0,7423.75,17.727272727272727,463.984375,0.0
2625,Stephanie,Nguyen,kirstenmiller@example.org,001-681-868-4415,1974-01-14,Other,2015-05-27 12:39:11.944863,South,Active,0,0,0,0.5833333333333334,1.0,4,346.77,,86.6925,6929.4400000000005,17.571428571428573,577.4533333333334,0.0
2626,Alicia,Payne,sdelgado@example.com,534-879-3731x780,1964-03-17,Female,2022-02-04 18:00:58.621076,South,Inactive,0,2,0,0.7142857142857143,1.0,8,900.36,1.0,112.545,6109.99,16.7,436.42785714285714,0.0
580,Nancy,Nguyen,thompsonrebecca@example.org,500-276-1447x3491,1994-12-04,Female,2017-08-05 18:28:50.836944,West,Churned,1,2,2,0.5833333333333334,0.8916673000430696,5,394.71,2.5,78.942,7328.779999999999,10.571428571428571,610.7316666666667,0.0
582,Shane,Hardy,tommyjordan@example.net,745-753-2389x69417,1959-08-16,Other,2020-12-14 19:54:58.170258,North,Churned,0,3,1,0.9230769230769231,0.3313543574365889,9,1490.67,5.0,165.63,8009.75,19.75,616.1346153846154,0.0
2630,Daniel,Howe,woodmegan@example.net,7999383481,1977-08-14,Female,2021-11-30 17:40:14.999131,North,Active,0,4,1,0.5555555555555556,1.0,11,200.47,7.75,18.224545454545453,4792.58,18.4,532.5088888888889,0.0
