competitor_id,competitor_name,product_id,date,competitor_price
1139,"Spears, Edwards and Cooke",303,2025-03-02,138.880000
1140,Ellis-Cox,856,2025-05-04,168.230000
1141,"Camacho, Fletcher and Guzman",8,2025-03-08,400.220000
1142,Perry PLC,835,2025-04-17,189.950000
1143,"Fletcher, Walton and Todd",415,2024-11-26,418.710000
1144,Whitehead Inc,292,2025-04-13,442.280000
1145,"Williams, George and Montgomery",125,2024-07-03,170.870000
1146,Shelton Group,790,2024-11-09,104.010000
1147,Perez-Santiago,185,2025-05-09,220.620000
1148,"Day, Ross and Alvarez",963,2024-11-17,218.760000
1149,Williams Inc,713,2024-09-05,209.470000
1150,"Mora, Lawson and Lloyd",242,2024-07-31,349.440000
1151,Griffin and Sons,414,2024-10-07,159.840000
1152,Baker-Hawkins,592,2024-11-16,455.470000
1153,Jones PLC,454,2025-02-21,38.370000
1154,Lane-Reynolds,508,2024-06-09,89.810000
1155,Chandler-Logan,10,2025-05-04,222.740000
1156,Hughes-Martinez,303,2024-10-31,246.970000
1157,"Armstrong, Johnson and Padilla",635,2024-12-03,267.940000
1158,"Cox, Ortiz and Porter",656,2024-06-19,44.020000
1159,"Watkins, Russell and Torres",550,2024-07-08,412.170000
1160,"Tucker, Jefferson and Spears",647,2024-08-02,138.040000
1161,Reynolds-Murray,559,2024-06-02,227.930000
1162,"Mendez, Hall and Howard",471,2025-02-15,463.520000
1163,Ramirez Group,589,2025-03-10,442.000000
1164,Jackson-Lopez,8,2024-11-15,123.310000
1165,Norman LLC,336,2024-11-26,200.750000
1166,Shelton Inc,363,2024-09-19,138.880000
1167,Lee Ltd,801,2024-09-23,331.630000
1168,"Hess, Evans and Salinas",620,2024-06-24,454.650000
1169,Medina-Stewart,584,2025-03-05,233.490000
1170,Willis Ltd,259,2024-11-30,73.750000
1171,"Hill, Sexton and Huber",388,2025-05-06,94.390000
1172,"Thomas, Allen and Mooney",792,2024-05-14,179.440000
1173,Jones-Garcia,733,2024-09-08,313.800000
1174,Snyder-Buchanan,119,2024-06-21,425.470000
1175,"Kelley, Smith and Roberts",257,2025-03-17,492.630000
1176,French-Copeland,804,2024-12-02,161.550000
1177,"Benson, Stanton and Smith",203,2024-06-05,132.670000
1178,"Perkins, Villarreal and Collins",791,2024-11-17,463.250000
1179,Francis-Pearson,801,2024-09-06,267.390000
1180,"Hoffman, Perkins and Melendez",724,2025-04-24,141.220000
1181,"Nguyen, Davis and Williams",170,2025-03-30,100.640000
1182,"Mcbride, Larsen and Garcia",896,2024-10-11,421.910000
1183,Gibson PLC,607,2025-01-04,363.590000
1184,"Mitchell, Rodriguez and Moore",115,2024-05-25,140.790000
1185,Cooper-Powell,342,2024-09-25,445.110000
1186,Scott-Mitchell,867,2024-08-25,313.700000
1187,Flores PLC,59,2025-05-04,20.270000
1188,"Beasley, Bell and Rodriguez",992,2024-08-21,117.160000
1189,Robertson-Martinez,414,2025-04-03,238.120000
1190,Morris-Novak,680,2024-11-20,485.220000
1191,"Foster, Mckee and Cook",949,2024-09-16,209.620000
1192,"Gomez, Wilson and Lee",796,2024-05-22,225.300000
1193,Anderson-Garcia,879,2025-03-06,265.020000
1194,Kent-Braun,36,2024-07-04,279.380000
1195,Walker LLC,245,2024-08-06,261.270000
1196,"Goodman, Ellis and Williams",585,2024-11-18,39.450000
1197,Graham-Hicks,488,2024-12-18,153.730000
1198,Fisher and Sons,511,2024-05-13,427.540000
1199,"King, Mercado and Garcia",850,2025-03-28,56.210000
1200,Hayden Inc,723,2024-12-13,363.500000
1201,"Beasley, Armstrong and Warren",732,2024-07-25,115.210000
1202,Wilkerson Ltd,211,2024-10-20,233.860000
1203,Ellison LLC,476,2024-07-12,319.250000
1204,Taylor Ltd,605,2024-12-03,30.600000
1205,"Moore, Young and Houston",458,2024-06-26,148.200000
1206,Daniel-Walker,237,2024-07-26,7.050000
1207,Callahan Group,788,2024-07-15,207.470000
1208,Foster LLC,108,2025-01-20,252.680000
1209,Miller-Thomas,519,2024-07-31,191.160000
1210,"Barker, Johnson and Oconnell",310,2025-04-22,22.130000
1211,Cooper-Ruiz,129,2024-12-17,245.110000
1212,Brown Group,219,2024-11-06,112.320000
1213,Miller-Miller,528,2024-10-22,267.280000
1214,"Thompson, Jordan and Walker",149,2024-12-22,157.050000
1215,"Burton, Johnson and Jackson",453,2024-10-18,316.300000
1216,Spears-Ryan,641,2025-01-11,8.230000
1217,Carroll-Russell,604,2024-12-16,468.150000
1218,"Pena, Branch and Garcia",623,2024-08-31,234.670000
1219,Thompson-Jones,693,2024-08-15,105.300000
1220,"Herrera, Scott and Smith",620,2024-06-20,5.280000
1221,Howard-Ochoa,335,2024-11-22,487.200000
1222,"Lawrence, West and Rodriguez",714,2024-10-25,72.640000
1223,"Reilly, Todd and Lowe",78,2024-08-25,310.120000
1224,"Wilson, Hansen and Delgado",331,2024-08-15,198.410000
1225,Jones Group,139,2025-01-05,403.620000
1226,"Miles, Pierce and Mullen",449,2024-09-19,137.120000
1227,Johnson-Watts,742,2024-10-05,277.510000
1228,Davis and Sons,49,2024-05-20,124.290000
1229,Kelly-Rodriguez,813,2025-04-23,277.350000
1230,Brown-Bowman,645,2024-05-16,328.620000
1231,Martinez PLC,221,2024-09-07,251.350000
1232,"Burns, Orr and Silva",157,2025-03-11,348.370000
1233,Robinson PLC,338,2024-12-03,60.480000
1234,Pittman Inc,512,2024-06-10,376.400000
1235,"Chang, Jenkins and Rogers",562,2024-07-19,431.890000
1236,Peterson-Parks,181,2025-02-25,157.450000
1237,Gross and Sons,753,2025-05-08,239.810000
1238,Olson-Garcia,75,2025-01-13,230.470000
1239,"Good, Davidson and Carr",247,2025-01-15,195.400000
1240,Hartman-Johnson,955,2024-07-03,372.630000
1241,"Black, Elliott and Anderson",575,2024-12-03,24.550000
1242,"Barker, Terry and Dunn",695,2024-11-23,63.200000
1243,Robbins Inc,336,2024-11-15,6.970000
1244,Keith-Aguilar,857,2024-09-26,483.410000
1245,Bishop-Bryant,164,2024-09-23,186.020000
1246,Thompson LLC,541,2024-12-25,262.580000
1247,Todd Ltd,598,2025-02-21,228.830000
1248,Myers-Byrd,211,2024-11-11,441.620000
1249,Jackson-Diaz,104,2024-09-19,400.650000
1250,Munoz LLC,16,2025-03-17,414.580000
1251,"Wright, Robinson and Medina",773,2024-07-03,235.370000
1252,Rojas-Brooks,34,2025-03-29,274.040000
1253,"Sanders, Miranda and Buck",582,2024-12-05,217.460000
1254,Graham-Banks,915,2024-05-11,40.730000
1255,Perez and Sons,590,2024-10-04,220.260000
1256,Fischer-Mills,442,2025-04-02,439.200000
1257,Hernandez-Powell,463,2024-07-09,185.340000
1258,Hall-Mendoza,849,2024-11-25,98.860000
1259,"Rojas, Thomas and Malone",482,2024-08-05,185.570000
1260,Sullivan Group,564,2024-07-07,140.950000
1261,Phillips-Mitchell,380,2025-01-31,483.880000
1262,Newton-Ryan,21,2025-05-05,81.930000
1263,Johnson LLC,829,2024-09-01,28.370000
1264,Harvey-Martinez,69,2024-06-02,430.850000
1265,Gordon Inc,313,2025-02-21,278.200000
1266,"Mcdonald, Hamilton and Howell",176,2025-04-03,23.210000
1267,Roy-Snyder,484,2024-07-27,261.440000
1268,Wilson-Wilcox,571,2025-01-19,392.840000
1269,Stanley-Nguyen,20,2024-11-24,309.120000
1270,Jackson-Meza,146,2025-04-28,345.990000
1271,Reyes and Sons,118,2025-04-24,397.940000
1272,Sanchez LLC,4,2025-05-09,295.160000
1273,Wu-Sharp,298,2024-09-07,341.220000
1274,"Moore, Barnes and Harris",338,2025-01-05,39.690000
1275,"Arias, Sanchez and Rose",217,2024-12-25,436.560000
1276,Hobbs-Davenport,495,2024-07-25,71.660000
1277,Davila Inc,84,2024-12-31,290.520000
1278,Walker Inc,749,2024-09-01,196.010000
1279,Fisher Group,487,2025-02-24,301.040000
1280,Hernandez LLC,977,2025-03-07,465.730000
1281,Hansen Inc,60,2025-02-16,45.770000
1282,Mathews Inc,197,2024-12-10,274.420000
1283,Madden-Garcia,548,2025-01-01,239.870000
1284,"Diaz, Wilson and Dillon",783,2024-05-19,425.610000
1285,"Morrison, Gould and Lee",19,2024-10-14,207.560000
1286,"Watkins, Mcgrath and Ward",532,2024-11-26,66.960000
1287,"Nichols, Barnett and Thompson",831,2025-01-10,19.270000
1288,Thomas-Andrews,514,2024-08-05,480.770000
1289,Dixon Ltd,971,2025-03-12,193.900000
1290,Michael-Price,232,2025-02-17,401.860000
1291,Weiss and Sons,187,2024-05-23,401.240000
1292,"Allen, Williams and Johnson",457,2024-09-26,113.810000
1293,"Parker, Walsh and Wilson",991,2024-07-01,204.760000
1294,Murphy Group,310,2025-01-30,356.800000
1295,Rogers-Gardner,45,2024-10-03,9.090000
1296,Jenkins-Cain,988,2025-03-03,39.720000
1297,"Hill, Webster and Shelton",478,2024-11-24,288.410000
1298,"Vargas, Lee and Brown",805,2025-02-15,320.380000
1299,Acevedo and Sons,643,2024-11-10,309.140000
1300,Boyer-Franklin,935,2024-05-27,432.820000
1301,Brown-Scott,598,2025-01-14,427.790000
1302,Valdez-Hahn,488,2024-11-05,136.680000
1303,"Jordan, Potts and Moreno",72,2024-11-06,178.390000
1304,"Myers, Williams and Schroeder",90,2024-08-13,168.140000
1305,Potter-Wells,284,2024-09-07,47.150000
1306,Miller-Humphrey,660,2024-06-05,148.590000
1307,Erickson-Wood,783,2024-07-11,207.140000
1308,"Mcfarland, Schroeder and Cook",821,2024-06-06,435.070000
1309,"Jones, Terry and Cooper",13,2024-07-12,320.050000
1310,"Wiley, Collier and West",898,2025-04-15,105.470000
1311,"Johnson, Ramirez and Rodriguez",22,2024-09-03,317.530000
1312,Jensen-Smith,675,2024-10-05,52.480000
1313,"Hood, Cooper and Kelly",527,2025-02-28,85.910000
1314,"Dudley, Perez and York",257,2024-05-28,417.480000
1315,"Gomez, Cunningham and Ross",455,2025-03-16,368.130000
1316,"Mercer, Tate and Murray",417,2024-09-19,295.240000
1317,Williamson-Davis,891,2024-12-19,341.110000
1318,Hines Group,424,2024-06-07,98.790000
1319,White and Sons,155,2025-01-26,131.060000
1320,"Pearson, Harding and Clark",566,2025-04-10,133.510000
1321,"Gregory, Rogers and Monroe",562,2025-01-25,103.630000
1322,Herrera-Gay,689,2024-09-20,303.890000
1323,Watson Inc,206,2024-06-23,281.320000
1324,Elliott-Forbes,488,2024-06-20,261.180000
1325,"Brown, Taylor and Sanders",52,2025-01-31,8.350000
1326,Thomas-Colon,687,2025-01-09,264.390000
1327,Bryant-Gallagher,321,2024-11-15,175.900000
1328,Harris-Ward,590,2024-07-22,175.200000
1329,"Graves, Ford and Kline",519,2024-09-02,455.170000
1330,"Miller, Stafford and Fry",985,2024-10-12,70.150000
1331,"Hamilton, Trevino and Martin",807,2024-07-02,302.400000
1332,Scott Group,419,2024-07-04,476.340000
1333,Jones Group,438,2024-10-18,53.600000
1334,Miller-Reese,368,2025-04-26,216.250000
1335,Neal Ltd,975,2024-10-17,238.630000
1336,"Meyer, Smith and Garcia",808,2024-08-15,356.780000
1337,Jones PLC,338,2024-08-24,424.570000
1338,"Blair, Chaney and Martinez",475,2024-07-13,285.090000
1339,"Beck, Atkins and Johnson",527,2024-07-16,97.880000
1340,"Scott, Peterson and Leonard",638,2025-01-09,430.380000
1341,"Moss, Hale and Mccullough",853,2025-03-11,325.220000
1342,Cummings-Rasmussen,586,2024-09-27,149.010000
1343,"Miller, Johnson and Scott",801,2024-09-30,376.220000
1344,"Reese, Eaton and Smith",405,2024-09-08,40.090000
1345,Mcneil-Flores,101,2025-04-21,150.880000
1346,Arellano-Taylor,453,2024-09-14,350.130000
1347,Klein Inc,732,2024-07-05,465.410000
1348,"Wheeler, Jones and Burke",966,2025-03-24,238.060000
1349,Roberts LLC,764,2024-12-18,361.720000
1350,Hodges LLC,738,2024-08-07,324.510000
1351,"Lewis, Smith and Freeman",863,2024-06-06,342.860000
1352,Martinez Ltd,629,2025-03-10,163.630000
1353,"Smith, Lewis and Turner",603,2025-02-28,278.130000
1354,"Smith, Matthews and Bennett",481,2025-02-22,377.130000
1355,Fowler-Fitzgerald,80,2024-12-11,199.010000
1356,Bailey PLC,406,2024-05-25,232.970000
1357,"Brown, Bailey and Webb",412,2024-12-27,21.120000
1358,Cameron-Sanchez,297,2025-04-23,413.720000
1359,Hudson and Sons,755,2024-05-14,340.290000
1360,Webb-Jordan,401,2025-01-02,467.420000
1361,"Bruce, Whitney and Thompson",741,2024-05-18,259.090000
1362,Berg-Coleman,280,2025-03-25,430.100000
1363,Vazquez Inc,426,2024-09-03,215.680000
1364,Campbell-Porter,294,2024-06-29,15.900000
1365,Leach Ltd,474,2024-06-10,163.100000
1366,"Murray, Boone and Chavez",225,2024-09-21,128.840000
1367,Douglas-Porter,700,2024-06-21,132.500000
1368,Moore and Sons,352,2024-12-26,353.510000
1369,Sutton-Haas,998,2024-07-28,340.830000
1370,Oneill-Brewer,69,2024-11-04,313.530000
1371,Greene PLC,482,2024-09-04,34.190000
1372,Rodriguez LLC,754,2024-08-23,323.950000
1373,Stanton PLC,662,2024-11-25,281.670000
1374,Hampton-Stuart,283,2024-11-28,230.280000
1375,Cooper Group,463,2025-01-19,85.770000
1376,Bryant-Bailey,615,2024-12-13,125.330000
1377,"Meyers, Bean and Kelly",970,2024-07-25,400.270000
1378,"Phillips, Armstrong and Morgan",797,2024-08-10,373.250000
1379,Livingston-Nolan,257,2024-11-17,301.990000
1380,Woods-Hartman,795,2024-09-19,375.140000
1381,Smith-Howard,664,2025-01-03,50.000000
1382,Lee-Cortez,945,2025-03-08,284.640000
1383,"Gentry, Clark and Barber",388,2024-09-19,194.530000
1384,Nelson and Sons,684,2024-09-08,305.560000
1385,"Stevens, Palmer and Smith",151,2024-05-19,304.820000
1386,Santos-Carter,520,2025-04-03,471.840000
1387,Gonzales-Williams,153,2025-01-31,278.940000
1388,"Duran, Obrien and Black",83,2024-07-15,198.220000
1389,"Watkins, Burke and Olson",131,2024-10-29,116.440000
1390,"Davis, Booker and Calderon",188,2024-07-05,12.410000
1391,Thompson and Sons,12,2025-01-08,231.670000
1392,"Maldonado, Pearson and Johnson",402,2024-09-24,495.670000
1393,Juarez-Hoffman,803,2025-01-13,352.260000
1394,Baldwin Ltd,708,2024-12-29,133.120000
1395,"Thomas, Parker and Weaver",405,2024-09-28,189.630000
1396,Wade Inc,22,2024-08-05,94.160000
1397,"Snow, Carpenter and Robinson",590,2024-10-17,12.700000
1398,"Evans, Smith and Livingston",918,2024-11-02,83.160000
1399,"Montgomery, Stevens and Wright",878,2025-03-24,38.600000
1400,"Lewis, Jackson and Herrera",743,2025-05-03,319.520000
1401,"Morse, Howell and Garcia",150,2025-02-13,349.800000
1402,Brewer Ltd,606,2024-07-23,335.050000
1403,Beck LLC,578,2025-02-15,9.370000
1404,Love-Baldwin,7,2025-03-10,211.550000
1405,"Hayes, Gross and Contreras",122,2024-12-19,301.680000
1406,Simpson and Sons,743,2024-11-19,440.950000
1407,"Hayes, Callahan and Potter",877,2024-10-27,249.480000
1408,Marks-Beltran,184,2025-03-25,392.320000
1409,Wallace Group,707,2024-10-05,247.550000
1410,Cain-Silva,370,2024-09-05,363.010000
1411,Hamilton Group,648,2024-11-02,424.360000
1412,Gallagher Ltd,43,2025-04-27,310.680000
1413,"Ortiz, Newton and Collins",752,2025-03-20,358.330000
1414,Brennan PLC,736,2025-02-08,46.380000
1415,Gonzales LLC,642,2024-05-21,427.750000
1416,Stevens-Silva,121,2025-02-23,290.790000
1417,"Rodriguez, Curtis and Parsons",237,2024-08-01,365.580000
1418,Mitchell-Duncan,700,2025-03-07,198.940000
1419,Gibson-Koch,848,2025-02-24,299.160000
1420,Padilla PLC,388,2024-12-19,245.660000
1421,"Johnson, Wolfe and Turner",427,2024-07-06,164.130000
1422,Torres Inc,5,2024-10-31,432.200000
1423,"Perry, Miller and Oliver",929,2024-09-23,243.520000
1424,Frost Inc,860,2025-02-27,236.570000
1425,"Cooper, Lowe and Woods",431,2025-01-21,411.800000
1426,Castro Inc,979,2025-02-20,479.180000
1427,Parrish Ltd,264,2024-09-09,262.820000
1428,Carter-Rice,747,2024-08-12,217.010000
1429,Cross-Robinson,839,2024-09-16,98.230000
1430,Sanchez and Sons,753,2024-06-02,333.780000
1431,"Santos, Horn and Lopez",279,2024-07-27,295.050000
1432,Thompson Ltd,819,2024-12-19,96.130000
1433,"Stevenson, Alvarado and Quinn",481,2024-10-02,358.240000
1434,Walters Ltd,759,2025-01-06,14.270000
1435,Nguyen-Jenkins,990,2024-08-19,167.270000
1436,Williams Ltd,424,2024-08-16,188.000000
1437,"Smith, Sawyer and Short",287,2024-11-14,232.910000
1438,Baker-Jordan,245,2024-06-10,247.080000
1439,Logan LLC,561,2025-01-19,109.320000
1440,Rivers-Harris,988,2024-11-01,115.970000
1441,"Ellis, Romero and Rodriguez",406,2024-12-27,401.760000
1442,Parker-Pittman,376,2025-01-02,24.130000
1443,Lyons-Greene,770,2025-03-26,41.100000
1444,Baker Inc,943,2024-07-02,259.170000
1445,Patterson Group,340,2025-03-20,362.990000
1446,Floyd Group,383,2025-03-13,77.850000
1447,Bell-Campbell,222,2024-12-21,195.910000
1448,Davis Ltd,216,2025-04-22,162.260000
1449,Mullins-Wheeler,167,2024-07-06,456.710000
1450,"Long, Johnson and Ward",265,2024-09-12,243.240000
1451,Shaw-Jones,137,2024-11-17,222.380000
1452,Brown-Williams,466,2025-01-12,154.240000
1453,Hernandez Group,942,2024-10-23,126.810000
1454,Garcia-Dodson,561,2024-12-01,432.510000
1455,Lopez Ltd,228,2024-06-05,166.260000
1456,Ramsey LLC,966,2025-01-27,14.280000
1457,"Butler, Reid and Johnson",591,2024-08-02,53.040000
1458,Watson Group,485,2024-06-02,190.050000
1459,Arnold LLC,69,2024-10-18,70.930000
1460,Hughes-Nixon,659,2024-05-11,216.600000
1461,"Smith, Ross and Hines",108,2025-01-17,43.220000
1462,"Singh, Vasquez and Compton",356,2025-03-19,216.120000
1463,Powell PLC,784,2024-11-08,23.920000
1464,"Murphy, Oneal and Welch",405,2025-02-03,38.980000
1465,"Jones, Hanna and Castro",111,2024-09-23,213.000000
1466,"Martin, Moody and Miller",136,2025-01-18,356.530000
1467,Harding-Miller,814,2024-11-04,180.920000
1468,"Herman, Burns and James",738,2025-01-01,24.550000
1469,Klein LLC,11,2024-12-06,255.320000
1470,"Edwards, Lewis and Combs",875,2025-05-08,71.250000
1471,Roberts-Salazar,184,2024-12-17,77.380000
1472,"Stone, Mcknight and Stevens",484,2024-05-20,42.130000
1473,Wilson-Dalton,194,2024-12-23,157.380000
1474,"Tran, Warren and Gonzales",347,2024-07-11,336.610000
1475,Cummings PLC,422,2024-05-23,8.820000
1476,"Montoya, Miranda and Heath",546,2024-11-13,29.740000
1477,Heath-Bond,401,2024-09-01,404.500000
1478,"Berry, Perkins and Campbell",661,2024-08-31,372.450000
1479,"Thompson, West and Winters",26,2025-01-12,335.810000
1480,Williams-Vargas,798,2025-03-17,344.140000
1481,"Dunlap, Rivera and Ellis",540,2024-09-05,325.850000
1482,"Ramirez, Miller and Jones",162,2024-06-13,258.120000
1483,Logan PLC,201,2024-10-01,392.380000
1484,Young Group,394,2024-07-30,336.390000
1485,"Martin, Hayes and Atkins",538,2024-08-29,12.120000
1486,Wilson Group,272,2025-02-14,453.550000
1487,"Hart, Andrews and Hughes",668,2025-04-14,81.210000
1488,"Gutierrez, Bray and Salas",779,2025-01-27,87.860000
1489,Huffman-Bridges,352,2024-05-28,395.240000
1490,"Huerta, Adams and Elliott",562,2025-03-12,211.190000
1491,Evans-Snyder,667,2025-01-21,398.920000
1492,Anderson-Obrien,389,2025-02-12,397.970000
1493,White Group,870,2024-11-23,55.080000
1494,Schmitt Group,448,2024-06-22,326.070000
1495,Castillo-Simpson,925,2024-12-24,261.740000
1496,Johnson-Johnson,273,2025-02-11,23.250000
1497,Wilcox Group,5,2024-06-25,20.700000
1498,"Payne, Jordan and Hawkins",427,2024-08-14,495.190000
1499,Ellis Group,871,2024-08-11,245.470000
1500,"Oliver, Carlson and Mills",772,2024-07-07,68.650000
1501,Gardner PLC,887,2025-02-17,101.270000
1502,Manning-Harvey,377,2024-10-26,166.400000
1503,Cox Ltd,458,2024-12-08,120.930000
1504,"Hernandez, Thornton and Hernandez",578,2024-12-08,142.910000
1505,"Williams, Dorsey and Davis",605,2024-05-20,83.430000
1506,Cox-Wright,318,2024-07-11,475.100000
1507,Elliott Inc,725,2025-01-14,219.520000
1508,"Reed, Perry and Bailey",534,2024-06-23,190.440000
1509,Jackson-Fernandez,703,2025-03-11,277.520000
1510,Wright Group,431,2025-04-24,67.280000
1511,"Hughes, Estrada and Pace",673,2024-12-18,299.050000
1512,"Bryant, Howard and Lucero",825,2025-03-20,366.690000
1513,Davis Ltd,454,2025-04-23,60.880000
1514,Green-Walton,36,2024-12-12,445.640000
1515,Barnes Inc,13,2024-08-19,201.020000
1516,Cochran-Arnold,85,2024-10-01,279.850000
1517,"Garcia, Williams and Cruz",204,2024-12-24,135.810000
1518,Maxwell Group,931,2024-12-15,140.650000
1519,Watson-Christian,81,2024-12-07,360.020000
1520,Mitchell LLC,642,2024-05-15,60.910000
1521,Parker Ltd,264,2024-10-26,122.170000
1522,Ramirez LLC,606,2024-09-29,37.920000
1523,"Baker, Lawson and Lawson",678,2025-02-07,348.390000
1524,Brock-Golden,329,2024-10-21,336.610000
1525,"Murphy, Rice and Garza",73,2025-04-27,88.390000
1526,"Rose, Peterson and Harris",604,2024-08-12,487.890000
1527,Johnson Inc,352,2024-10-08,205.210000
1528,Scott and Sons,346,2024-09-15,270.320000
1529,"Hayden, James and Reese",734,2025-01-11,405.700000
1530,"Higgins, Smith and Hurst",254,2025-04-23,30.100000
1531,"Wells, Moore and Drake",310,2024-08-09,255.350000
1532,"Taylor, Harper and Klein",536,2025-01-22,250.150000
1533,Reid-Mcclure,175,2024-07-31,270.550000
1534,Smith-Estrada,536,2024-08-20,31.160000
1535,Clark-Smith,423,2024-10-27,367.250000
1536,Olsen-Lambert,974,2024-06-22,476.160000
1537,Smith-Sellers,695,2025-04-10,333.480000
1538,Mendoza PLC,804,2024-06-28,431.620000
1539,"Clark, Hill and Ball",736,2025-01-20,114.550000
1540,Nash-Reynolds,702,2025-02-16,40.840000
1541,Yoder-Thomas,814,2025-01-17,279.100000
1542,Fernandez and Sons,959,2024-08-31,427.570000
1543,"Miller, Hamilton and Lewis",812,2025-03-24,268.500000
1544,Adams-Chen,941,2025-03-14,30.730000
1545,Stephens Group,102,2024-11-16,31.270000
1546,Randall Inc,532,2024-09-07,5.080000
1547,Wagner-Graves,414,2024-08-24,489.070000
1548,"Stone, Oconnell and Scott",187,2024-09-30,128.420000
1549,Perry-Stephens,928,2024-10-10,376.960000
1550,"Bonilla, Carpenter and Daniel",371,2025-03-28,204.140000
1551,Deleon LLC,104,2024-10-29,225.750000
1552,Gregory Group,285,2025-05-05,198.220000
1553,Gordon Group,539,2025-01-20,409.010000
1554,"Deleon, Dawson and Russell",709,2024-06-13,403.700000
1555,Parker-Glass,961,2024-12-18,27.070000
1556,Werner-Ortega,883,2024-12-11,326.870000
1557,Cole Group,617,2024-06-27,469.470000
1558,Aguirre-Clark,783,2024-06-17,25.510000
1559,"Garner, Robinson and Norman",795,2024-07-08,428.080000
1560,Clayton Group,497,2025-02-03,473.270000
1561,Burns-Golden,12,2024-10-10,201.770000
1562,Sullivan Ltd,635,2024-12-31,412.980000
1563,"Hall, James and Arnold",679,2024-06-10,478.430000
1564,"Sanchez, Duke and Ward",842,2024-07-24,77.630000
1565,Pearson Group,686,2024-10-16,273.370000
1566,Rose-Castillo,63,2025-03-08,116.210000
1567,Mccoy PLC,443,2025-05-09,300.840000
1568,"Myers, Allison and Adams",791,2024-06-06,465.220000
1569,"Rodriguez, Porter and Gallegos",468,2024-12-31,365.910000
1570,Lawrence-Johnson,595,2024-10-02,411.560000
1571,"Ruiz, Williams and Allen",581,2024-11-10,484.050000
1572,Acosta-Blankenship,602,2024-08-16,217.720000
1573,"Rodriguez, Sandoval and Long",805,2024-09-21,496.350000
1574,Clarke-Downs,752,2024-07-17,482.760000
1575,Turner and Sons,946,2024-11-04,445.880000
1576,Hill-Wilson,894,2024-12-21,193.760000
1577,Blake-Frazier,229,2024-09-05,53.980000
1578,"Gay, White and Boyd",357,2024-07-06,429.990000
1579,Douglas-Parks,747,2025-03-14,163.480000
1580,Perkins-Sheppard,310,2025-03-30,62.900000
1581,Rosales PLC,382,2025-04-20,128.500000
1582,Thompson-Holt,465,2024-12-31,109.680000
1583,Hernandez PLC,850,2024-12-31,318.760000
1584,Pratt Ltd,274,2025-02-14,150.020000
1585,Strong-Ferguson,4,2024-07-25,445.850000
1586,Cross Inc,92,2024-10-10,281.520000
1587,Lopez Ltd,475,2024-11-28,189.230000
1588,Chung-Bailey,937,2024-07-07,357.190000
1589,"Lee, Garcia and Williams",563,2024-07-07,121.520000
1590,Clark-Santiago,859,2024-08-04,276.400000
1591,Howard PLC,81,2025-03-18,152.620000
1592,Garcia-Bell,260,2024-10-06,36.370000
1593,"Cook, Brown and Williams",683,2024-11-23,269.720000
1594,"Kirk, Ramsey and Johnson",953,2024-06-14,359.070000
1595,"Jones, Cantrell and Miles",582,2025-04-02,235.650000
1596,"Smith, Kim and Gardner",371,2025-02-16,326.560000
1597,Johnson Inc,317,2024-11-28,119.460000
1598,"Rivers, Lawrence and Buckley",209,2024-05-17,441.740000
1599,Wilson and Sons,324,2024-09-14,231.570000
1600,Thomas-Butler,953,2024-10-01,317.200000
1601,Nelson-Lee,956,2024-06-18,377.180000
1602,Mills Inc,353,2025-04-01,401.040000
1603,"Johnson, Stewart and Griffin",264,2024-09-13,342.750000
1604,Kline-Burnett,743,2024-06-01,295.690000
1605,Ballard PLC,767,2024-12-22,149.940000
1606,Bridges-Fisher,806,2024-09-20,294.870000
1607,Montgomery Ltd,617,2025-03-17,198.640000
1608,"Obrien, Cox and Scott",593,2024-11-22,361.990000
1609,"Mendoza, Wright and Zavala",933,2024-06-16,382.550000
1610,Freeman-Sherman,868,2024-10-29,193.340000
1611,Tran Inc,947,2024-10-24,480.240000
1612,"Cherry, Wilson and Burns",484,2024-10-21,94.310000
1613,Mendoza-Huynh,496,2025-03-22,301.830000
1614,Johnson Group,802,2024-10-06,55.570000
1615,"Hall, Huff and Murphy",620,2024-10-25,44.800000
1616,Martin Group,936,2024-07-26,103.610000
1617,Lewis-Garcia,414,2024-06-02,139.970000
1618,"Peterson, Foley and Kline",839,2024-09-13,473.040000
1619,Rios LLC,338,2024-06-14,60.950000
1620,Vargas LLC,149,2024-08-23,310.990000
1621,"Garcia, Holland and Stephens",70,2025-04-17,427.190000
1622,Rodriguez-Phillips,712,2024-08-19,472.850000
1623,Hines-Salinas,367,2025-01-05,292.140000
1624,Harvey-Hansen,745,2025-01-02,215.550000
1625,Griffin-Peterson,176,2024-09-26,38.480000
1626,Alvarez Group,879,2024-07-27,414.740000
1627,"Woods, Romero and Smith",853,2025-02-21,415.130000
1628,"Hill, Sanchez and Martinez",326,2024-12-23,352.450000
1629,Werner-Wang,403,2025-01-23,409.620000
1630,Aguirre-Moore,420,2024-11-11,249.920000
1631,Harris-Barron,235,2025-01-08,357.540000
1632,Johnson-Lloyd,2,2024-08-23,345.580000
1633,Newman and Sons,686,2025-01-13,194.050000
1634,Brown-Cook,260,2024-11-05,95.440000
1635,"Wood, Yates and Curtis",52,2025-03-28,49.090000
1636,"Harris, Brown and Bennett",436,2025-04-19,190.210000
1637,Gray PLC,385,2025-01-17,81.240000
1638,Robinson-Fox,388,2025-03-03,479.770000
1639,Curtis-Martin,527,2024-09-23,244.720000
1640,Waller Group,434,2024-09-06,101.490000
