promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
475,2024-06-18,2025-11-23,free shipping,21.800000,new customers,31184.100000,both,523,0.000000,False,1
2522,2025-05-04,2025-06-30,buy-one-get-one,35.000000,loyal customers,22846.120000,online,57,0.000000,False,0
477,2024-12-26,2025-10-08,buy-one-get-one,9.570000,new customers,67737.400000,both,286,0.000000,False,0
2528,2024-12-02,2025-10-07,free shipping,32.320000,new customers,57033.380000,offline,309,0.000000,True,0
483,2025-05-03,2026-03-07,free shipping,48.250000,all customers,5515.270000,online,308,0.000000,False,0
484,2024-06-09,2025-07-26,buy-one-get-one,16.180000,new customers,74703.700000,offline,412,0.000000,True,1
2531,2025-04-18,2026-01-23,free shipping,15.910000,loyal customers,26446.800000,online,280,0.000000,False,0
2533,2024-05-29,2026-01-13,buy-one-get-one,6.970000,loyal customers,73216.800000,both,594,0.000000,False,0
2537,2025-05-06,2025-06-24,buy-one-get-one,37.940000,new customers,18582.040000,online,49,0.000000,False,0
491,2024-05-21,2026-04-29,discount,28.650000,loyal customers,29567.360000,both,708,0.000000,False,0
492,2024-08-28,2026-02-07,discount,21.490000,all customers,14365.040000,both,528,0.000000,False,1
493,2025-04-07,2025-12-14,buy-one-get-one,18.600000,all customers,37191.840000,offline,251,0.000000,True,0
2540,2025-04-07,2025-09-16,discount,10.780000,new customers,64771.050000,offline,162,0.000000,True,0
495,2025-02-11,2025-09-05,buy-one-get-one,27.400000,loyal customers,36737.080000,both,206,0.000000,False,0
496,2024-11-21,2026-02-15,buy-one-get-one,17.980000,all customers,7992.380000,offline,451,0.000000,True,0
2546,2025-02-16,2025-09-04,buy-one-get-one,13.310000,loyal customers,68581.650000,both,200,0.000000,False,1
499,2025-01-03,2025-05-19,discount,32.980000,loyal customers,21980.390000,both,136,0.000000,False,0
2551,2024-09-16,2025-12-24,buy-one-get-one,27.410000,new customers,13894.920000,offline,464,0.000000,True,0
2556,2025-01-24,2025-11-12,discount,13.070000,new customers,17806.440000,both,292,0.000000,False,0
2558,2025-03-17,2025-12-02,buy-one-get-one,36.290000,new customers,19477.410000,online,260,0.000000,False,0
2559,2025-03-29,2025-12-12,free shipping,8.820000,loyal customers,85192.340000,online,258,0.000000,False,1
512,2024-11-07,2025-09-02,free shipping,5.030000,all customers,70308.830000,both,299,0.000000,False,0
2561,2024-10-28,2026-03-19,free shipping,12.370000,loyal customers,86719.790000,online,507,0.000000,False,1
514,2024-12-05,2025-10-04,discount,33.890000,all customers,68847.110000,both,303,0.000000,False,0
515,2025-03-05,2025-11-14,free shipping,5.280000,all customers,52302.200000,both,254,0.000000,False,0
2562,2024-06-10,2026-03-06,discount,46.150000,loyal customers,12607.860000,both,634,0.000000,False,0
517,2024-09-08,2025-11-01,free shipping,43.230000,all customers,79725.260000,both,419,0.000000,False,0
518,2024-11-03,2026-05-06,free shipping,31.660000,loyal customers,23993.750000,offline,549,0.000000,True,1
2565,2024-07-18,2026-02-20,free shipping,27.880000,new customers,49389.850000,online,582,0.000000,False,0
520,2024-06-06,2025-07-29,discount,32.690000,loyal customers,21753.070000,online,418,0.000000,False,0
521,2025-04-05,2025-09-12,free shipping,38.960000,loyal customers,59905.430000,offline,160,0.000000,True,0
2569,2024-12-27,2025-07-20,free shipping,27.210000,loyal customers,94613.650000,both,205,0.000000,False,0
523,2025-01-07,2026-04-04,buy-one-get-one,42.750000,new customers,75545.140000,both,452,0.000000,False,0
2572,2024-10-28,2025-12-04,free shipping,23.840000,new customers,25524.930000,offline,402,0.000000,True,0
525,2024-12-24,2025-11-24,free shipping,41.370000,loyal customers,89210.510000,both,335,0.000000,False,0
2573,2024-06-25,2026-03-02,free shipping,39.050000,loyal customers,97815.140000,both,615,0.000000,False,1
528,2024-08-25,2025-05-23,buy-one-get-one,25.580000,loyal customers,26710.870000,both,271,0.000000,False,1
2577,2024-12-21,2025-08-26,discount,19.860000,loyal customers,21572.460000,both,248,0.000000,False,0
2581,2025-01-29,2025-06-25,discount,16.820000,loyal customers,42796.720000,offline,147,0.000000,True,0
534,2024-06-22,2025-05-14,discount,23.290000,loyal customers,90690.260000,both,326,0.000000,False,0
2582,2024-12-27,2026-03-20,free shipping,49.950000,new customers,50879.130000,both,448,0.000000,False,0
2583,2024-06-12,2025-12-01,buy-one-get-one,49.540000,all customers,78908.470000,online,537,0.000000,False,0
2584,2024-12-11,2025-07-07,free shipping,25.450000,loyal customers,96540.400000,offline,208,0.000000,True,0
2585,2025-03-23,2025-08-05,free shipping,31.900000,new customers,45292.980000,both,135,0.000000,False,0
2586,2024-10-18,2025-10-28,buy-one-get-one,31.860000,new customers,89453.250000,offline,375,0.000000,True,1
540,2024-06-25,2025-10-24,buy-one-get-one,31.850000,loyal customers,29322.570000,online,486,0.000000,False,1
2587,2024-07-03,2026-01-28,buy-one-get-one,40.970000,loyal customers,90348.690000,offline,574,0.000000,True,0
542,2024-08-25,2025-05-28,buy-one-get-one,25.350000,loyal customers,3079.430000,online,276,0.000000,False,0
2589,2025-02-03,2026-01-18,free shipping,22.280000,new customers,50954.380000,both,349,0.000000,False,0
2591,2025-01-21,2025-12-29,discount,23.620000,loyal customers,37423.970000,online,342,0.000000,False,0
545,2025-04-01,2025-06-22,discount,22.390000,new customers,18396.550000,online,82,0.000000,False,0
548,2024-07-23,2025-12-16,discount,41.940000,all customers,42594.590000,offline,511,0.000000,True,0
549,2024-05-13,2026-01-28,free shipping,14.570000,all customers,46460.460000,online,625,0.000000,False,1
550,2025-03-05,2026-03-16,discount,36.650000,new customers,71305.040000,both,376,0.000000,False,0
551,2025-04-29,2025-11-01,discount,30.130000,loyal customers,88261.620000,both,186,0.000000,False,0
552,2025-04-24,2025-07-09,buy-one-get-one,39.230000,new customers,39496.300000,both,76,0.000000,False,0
2600,2024-07-03,2026-04-23,free shipping,33.270000,all customers,64030.470000,online,659,0.000000,False,0
2601,2024-07-09,2026-04-08,free shipping,18.200000,new customers,7959.940000,both,638,0.000000,False,0
2604,2024-09-19,2025-08-11,buy-one-get-one,46.400000,new customers,1856.990000,offline,326,0.000000,True,0
560,2024-07-06,2025-11-16,free shipping,8.940000,loyal customers,46205.390000,offline,498,0.000000,True,0
2610,2024-11-14,2026-02-01,discount,38.340000,all customers,10517.850000,both,444,0.000000,False,0
2612,2025-02-28,2025-10-26,discount,19.380000,loyal customers,62161.750000,online,240,0.000000,False,1
2618,2024-05-31,2026-01-23,buy-one-get-one,32.450000,all customers,23055.740000,both,602,0.000000,False,0
2619,2025-03-04,2025-05-10,discount,33.800000,new customers,84536.550000,offline,67,0.000000,True,0
2620,2024-07-15,2025-09-04,discount,49.320000,loyal customers,13314.760000,both,416,0.000000,False,1
574,2024-11-20,2026-01-14,buy-one-get-one,47.110000,new customers,16522.820000,offline,420,0.000000,True,0
2625,2024-07-09,2025-10-11,buy-one-get-one,29.360000,new customers,66220.980000,offline,459,0.000000,True,0
2626,2024-12-08,2025-12-10,free shipping,34.870000,loyal customers,26708.650000,online,367,0.000000,False,1
580,2024-12-05,2025-10-18,discount,46.330000,all customers,53705.010000,both,317,0.000000,False,0
582,2025-01-17,2025-10-04,free shipping,5.540000,loyal customers,55493.390000,both,260,0.000000,False,0
2630,2024-07-13,2025-05-17,free shipping,24.000000,all customers,4152.240000,offline,308,0.000000,True,0
2632,2024-08-20,2025-07-17,free shipping,30.610000,all customers,94862.320000,both,331,0.000000,False,1
2633,2024-11-03,2026-03-16,free shipping,30.080000,all customers,11850.740000,both,498,0.000000,False,1
2637,2024-05-10,2025-12-09,buy-one-get-one,22.970000,new customers,93945.870000,offline,578,0.000000,True,1
590,2025-03-29,2026-03-06,discount,8.150000,loyal customers,81594.440000,online,342,0.000000,False,1
2638,2024-09-07,2025-12-03,discount,26.080000,all customers,38686.020000,offline,452,0.000000,True,1
592,2024-12-15,2026-03-21,free shipping,46.110000,new customers,62739.110000,both,461,0.000000,False,0
2641,2024-07-03,2026-01-27,discount,45.980000,loyal customers,98967.120000,offline,573,0.000000,True,0
2644,2025-01-18,2025-08-18,discount,39.480000,new customers,89255.930000,online,212,0.000000,False,0
597,2024-07-05,2025-09-09,buy-one-get-one,7.520000,loyal customers,88653.140000,online,431,0.000000,False,0
2645,2025-03-10,2025-08-09,discount,22.340000,loyal customers,4563.530000,offline,152,0.000000,True,0
602,2024-08-30,2026-03-04,discount,24.510000,loyal customers,59768.160000,offline,551,0.000000,True,1
603,2024-08-22,2026-01-03,free shipping,40.810000,new customers,29826.540000,both,499,0.000000,False,0
604,2024-05-15,2025-05-11,discount,31.360000,all customers,98070.300000,online,361,0.000000,False,1
606,2025-04-23,2025-08-27,buy-one-get-one,37.250000,loyal customers,17458.300000,both,126,0.000000,False,0
608,2024-07-05,2026-01-23,free shipping,40.040000,new customers,81806.000000,online,567,0.000000,False,0
2656,2024-10-10,2025-09-06,discount,23.210000,all customers,61065.970000,offline,331,0.000000,True,1
2658,2025-03-10,2026-03-06,free shipping,40.960000,loyal customers,4575.230000,both,361,0.000000,False,0
611,2024-05-10,2025-06-07,discount,21.980000,new customers,37122.680000,online,393,0.000000,False,1
614,2024-10-28,2026-01-18,buy-one-get-one,8.900000,all customers,10521.820000,offline,447,0.000000,True,1
616,2024-10-05,2025-06-16,discount,19.820000,all customers,9563.510000,online,254,0.000000,False,0
2669,2024-06-17,2026-02-16,buy-one-get-one,38.720000,all customers,50035.010000,online,609,0.000000,False,1
624,2024-09-21,2025-10-30,buy-one-get-one,45.020000,all customers,33097.330000,online,404,0.000000,False,0
626,2025-05-02,2025-06-13,buy-one-get-one,46.250000,all customers,73431.260000,both,42,0.000000,False,0
2677,2024-06-06,2026-01-14,buy-one-get-one,13.210000,loyal customers,25690.350000,both,587,0.000000,False,0
633,2025-03-18,2025-06-20,discount,18.070000,loyal customers,54142.030000,online,94,0.000000,False,0
2682,2025-01-07,2025-07-04,buy-one-get-one,10.510000,loyal customers,56661.350000,both,178,0.000000,False,0
635,2025-03-21,2025-05-10,buy-one-get-one,11.610000,all customers,23042.890000,offline,50,0.000000,True,0
2685,2025-02-26,2025-05-15,discount,28.030000,loyal customers,29288.840000,offline,78,0.000000,True,0
2687,2025-01-22,2025-12-30,free shipping,28.730000,all customers,83854.400000,online,342,0.000000,False,0
640,2024-10-09,2025-11-13,discount,26.720000,all customers,77511.590000,offline,400,0.000000,True,1
641,2024-06-18,2025-11-05,discount,49.360000,new customers,1171.990000,offline,505,0.000000,True,1
642,2024-08-06,2025-05-21,discount,11.020000,all customers,43007.650000,offline,288,0.000000,True,0
2689,2025-01-05,2026-02-13,discount,8.610000,all customers,39410.480000,both,404,0.000000,False,1
644,2025-01-18,2025-11-14,free shipping,20.020000,all customers,58753.850000,online,300,0.000000,False,0
2690,2025-04-06,2025-05-24,free shipping,12.350000,loyal customers,99643.650000,both,48,0.000000,False,0
2694,2025-02-25,2025-08-25,free shipping,33.770000,new customers,5085.090000,offline,181,0.000000,True,0
647,2025-04-06,2025-09-05,buy-one-get-one,25.740000,new customers,43638.590000,online,152,0.000000,False,0
2695,2024-08-18,2026-02-20,discount,29.760000,new customers,51876.440000,offline,551,0.000000,True,0
2697,2024-10-11,2025-12-20,free shipping,41.590000,all customers,42824.880000,online,435,0.000000,False,0
650,2025-02-25,2026-01-04,buy-one-get-one,6.680000,loyal customers,79933.050000,online,313,0.000000,False,0
2703,2024-07-22,2025-06-20,discount,18.240000,new customers,49696.250000,offline,333,0.000000,True,1
656,2024-06-20,2026-01-21,buy-one-get-one,27.520000,all customers,47552.360000,online,580,0.000000,False,1
657,2024-07-03,2025-09-18,discount,34.050000,all customers,93248.410000,offline,442,0.000000,True,0
658,2025-02-04,2025-07-02,free shipping,45.670000,new customers,65242.610000,both,148,0.000000,False,0
2705,2024-06-04,2025-07-30,discount,19.050000,all customers,61961.880000,online,421,0.000000,False,0
660,2024-12-31,2025-11-28,free shipping,37.000000,loyal customers,11313.790000,online,332,0.000000,False,0
2706,2024-05-11,2026-01-03,discount,6.760000,new customers,20347.660000,both,602,0.000000,False,1
2709,2024-11-09,2025-09-07,discount,30.000000,all customers,36685.130000,offline,302,0.000000,True,0
664,2025-02-15,2025-09-09,buy-one-get-one,49.230000,new customers,86334.100000,both,206,0.000000,False,0
2714,2024-10-02,2025-06-20,free shipping,13.800000,all customers,17684.870000,online,261,0.000000,False,0
2715,2024-10-27,2025-11-28,free shipping,35.110000,all customers,69991.290000,both,397,0.000000,False,0
2716,2025-02-26,2025-08-18,buy-one-get-one,35.220000,all customers,77199.870000,offline,173,0.000000,True,0
2719,2024-07-18,2025-11-24,buy-one-get-one,24.130000,loyal customers,22172.020000,offline,494,0.000000,True,0
675,2024-06-29,2026-04-17,discount,18.730000,loyal customers,50767.340000,online,657,0.000000,False,0
2724,2024-08-19,2026-02-01,free shipping,16.690000,new customers,27700.360000,both,531,0.000000,False,0
677,2024-08-18,2025-11-21,buy-one-get-one,27.890000,new customers,80019.440000,offline,460,0.000000,True,0
678,2024-06-01,2025-08-29,buy-one-get-one,21.000000,all customers,45242.440000,offline,454,0.000000,True,0
683,2024-06-08,2025-12-09,discount,30.360000,new customers,38756.110000,online,549,0.000000,False,0
2731,2024-07-05,2026-02-26,buy-one-get-one,13.020000,new customers,30975.320000,online,601,0.000000,False,0
2732,2024-10-11,2025-06-01,discount,38.620000,new customers,95682.720000,offline,233,0.000000,True,0
2734,2024-12-17,2026-03-26,free shipping,30.630000,loyal customers,3082.750000,both,464,0.000000,False,1
687,2025-01-21,2025-06-20,discount,41.450000,loyal customers,86670.300000,both,150,0.000000,False,0
2736,2024-09-22,2026-04-02,free shipping,24.310000,new customers,67962.880000,offline,557,0.000000,True,0
2737,2025-01-10,2025-11-20,discount,36.410000,new customers,97878.700000,online,314,0.000000,False,0
690,2024-12-11,2026-01-03,discount,20.710000,new customers,86013.490000,offline,388,0.000000,True,0
696,2025-03-03,2025-10-27,free shipping,38.310000,loyal customers,88796.560000,both,238,0.000000,False,0
2747,2024-12-03,2025-10-20,discount,33.260000,all customers,75815.740000,both,321,0.000000,False,0
2749,2025-03-25,2026-03-08,free shipping,40.440000,new customers,36139.320000,both,348,0.000000,False,0
702,2024-11-21,2025-10-20,discount,22.690000,all customers,43264.230000,offline,333,0.000000,True,0
703,2024-12-19,2025-10-07,free shipping,42.550000,loyal customers,15114.630000,both,292,0.000000,False,0
2750,2024-09-15,2026-01-15,discount,35.300000,all customers,13440.130000,online,487,0.000000,False,1
2751,2024-10-27,2025-08-04,buy-one-get-one,18.980000,loyal customers,92785.110000,both,281,0.000000,False,0
2752,2024-06-22,2026-01-07,buy-one-get-one,10.140000,loyal customers,12222.980000,both,564,0.000000,False,0
707,2024-12-01,2026-02-18,free shipping,39.530000,new customers,76591.630000,online,444,0.000000,False,0
2755,2024-08-10,2026-01-24,free shipping,15.430000,all customers,31491.570000,both,532,0.000000,False,0
709,2024-10-07,2025-09-08,buy-one-get-one,48.040000,new customers,40503.490000,online,336,0.000000,False,0
2758,2024-08-20,2025-09-23,discount,45.850000,all customers,32093.070000,online,399,0.000000,False,1
712,2025-02-03,2026-04-21,discount,35.160000,all customers,25405.410000,both,442,0.000000,False,0
713,2024-09-15,2026-01-08,buy-one-get-one,26.160000,new customers,31817.420000,offline,480,0.000000,True,1
2760,2024-10-24,2025-06-11,free shipping,10.900000,new customers,67319.900000,offline,230,0.000000,True,0
715,2024-06-18,2025-08-17,free shipping,26.880000,new customers,26752.550000,offline,425,0.000000,True,1
2761,2024-09-16,2025-09-09,free shipping,47.150000,all customers,63939.460000,online,358,0.000000,False,0
2762,2024-06-04,2025-07-05,discount,12.340000,new customers,89963.320000,both,396,0.000000,False,0
2764,2025-03-22,2025-05-21,free shipping,8.750000,loyal customers,54779.950000,offline,60,0.000000,True,0
720,2025-02-01,2026-03-29,buy-one-get-one,45.670000,loyal customers,81289.530000,offline,421,0.000000,True,0
2770,2024-07-20,2026-03-15,discount,25.680000,loyal customers,22432.370000,offline,603,0.000000,True,0
2772,2024-10-26,2025-05-26,discount,32.000000,all customers,19125.210000,online,212,0.000000,False,1
725,2024-08-23,2026-02-28,free shipping,24.970000,all customers,73108.750000,offline,554,0.000000,True,0
2773,2024-05-24,2025-08-29,discount,19.470000,loyal customers,37310.130000,offline,462,0.000000,True,1
2774,2025-03-07,2026-03-25,free shipping,33.380000,new customers,96282.430000,offline,383,0.000000,True,0
728,2025-01-25,2025-05-12,free shipping,42.040000,loyal customers,85139.720000,both,107,0.000000,False,0
729,2024-11-19,2025-10-28,discount,27.480000,new customers,93527.280000,offline,343,0.000000,True,0
2775,2025-02-12,2025-06-28,free shipping,48.340000,all customers,17962.470000,online,136,0.000000,False,0
731,2024-09-20,2026-02-14,free shipping,34.270000,loyal customers,68376.320000,both,512,0.000000,False,0
732,2024-07-27,2025-12-28,free shipping,6.950000,all customers,10925.020000,both,519,0.000000,False,0
2777,2025-03-30,2025-07-29,free shipping,40.750000,new customers,52241.650000,both,121,0.000000,False,0
2781,2024-05-30,2025-05-19,free shipping,17.350000,new customers,81599.690000,offline,354,0.000000,True,0
2784,2024-12-29,2026-03-22,buy-one-get-one,45.960000,loyal customers,33185.350000,offline,448,0.000000,True,0
2785,2025-03-10,2025-12-20,discount,28.430000,all customers,17644.610000,online,285,0.000000,False,0
2786,2025-02-26,2025-07-30,buy-one-get-one,28.470000,loyal customers,29312.560000,both,154,0.000000,False,0
739,2024-11-15,2025-12-16,discount,48.310000,new customers,2395.030000,offline,396,0.000000,True,0
2789,2024-06-22,2025-12-18,buy-one-get-one,40.190000,loyal customers,15678.020000,both,544,0.000000,False,0
742,2024-07-05,2025-08-04,buy-one-get-one,22.220000,new customers,65849.220000,online,395,0.000000,False,0
2794,2024-07-09,2026-03-13,buy-one-get-one,20.210000,loyal customers,17352.300000,both,612,0.000000,False,0
2795,2024-12-03,2025-10-15,discount,45.660000,loyal customers,5758.490000,online,316,0.000000,False,0
749,2024-10-24,2026-03-23,free shipping,36.480000,new customers,1873.810000,both,515,0.000000,False,0
750,2025-03-19,2025-10-18,discount,29.410000,new customers,66193.630000,both,213,0.000000,False,0
2797,2024-11-29,2025-05-18,buy-one-get-one,46.070000,new customers,19011.880000,online,170,0.000000,False,0
2798,2025-04-21,2026-05-09,discount,45.090000,new customers,44317.040000,both,383,0.000000,False,0
753,2024-09-20,2026-02-28,discount,28.360000,new customers,36389.820000,offline,526,0.000000,True,0
755,2025-04-16,2025-10-24,free shipping,18.310000,loyal customers,99241.200000,online,191,0.000000,False,0
2806,2025-02-04,2026-01-14,free shipping,14.740000,loyal customers,57675.150000,online,344,0.000000,False,1
2808,2024-07-18,2025-08-31,discount,20.710000,loyal customers,93754.820000,both,409,0.000000,False,0
761,2025-04-19,2026-04-24,free shipping,37.710000,loyal customers,38917.810000,online,370,0.000000,False,0
762,2024-09-07,2026-03-23,discount,26.040000,all customers,55903.780000,both,562,0.000000,False,1
2809,2024-09-10,2026-03-06,free shipping,46.260000,new customers,29084.950000,both,542,0.000000,False,0
764,2025-01-10,2025-11-04,discount,20.410000,loyal customers,52235.840000,both,298,0.000000,False,0
765,2024-07-03,2026-04-02,buy-one-get-one,24.650000,all customers,23811.890000,online,638,0.000000,False,0
2812,2024-07-17,2025-08-28,buy-one-get-one,24.660000,all customers,9400.210000,both,407,0.000000,False,0
767,2024-11-07,2026-03-04,discount,38.630000,new customers,70152.150000,offline,482,0.000000,True,0
768,2024-07-02,2026-02-01,free shipping,30.660000,new customers,86140.930000,offline,579,0.000000,True,0
2815,2025-04-21,2026-05-05,discount,40.490000,all customers,31085.410000,online,379,0.000000,False,0
770,2024-07-08,2025-12-25,buy-one-get-one,10.320000,new customers,20050.710000,both,535,0.000000,False,0
2817,2024-12-12,2026-01-11,discount,22.440000,new customers,40364.230000,online,395,0.000000,False,0
2818,2024-09-16,2026-05-02,discount,8.160000,all customers,34365.340000,both,593,0.000000,False,0
773,2024-08-26,2026-02-26,free shipping,48.440000,new customers,92692.820000,offline,549,0.000000,True,0
2821,2024-10-27,2026-04-08,buy-one-get-one,20.450000,new customers,63165.720000,both,528,0.000000,False,0
2822,2025-04-29,2026-04-12,buy-one-get-one,32.280000,new customers,78428.040000,both,348,0.000000,False,0
2824,2024-10-07,2025-06-20,free shipping,9.400000,new customers,13902.090000,offline,256,0.000000,True,0
2825,2025-03-19,2026-02-05,buy-one-get-one,45.380000,new customers,59966.510000,both,323,0.000000,False,0
2827,2024-05-18,2026-04-17,discount,20.830000,loyal customers,53890.770000,online,699,0.000000,False,1
780,2024-12-06,2026-05-02,buy-one-get-one,10.070000,loyal customers,28014.900000,both,512,0.000000,False,0
781,2025-04-17,2025-10-11,discount,11.020000,loyal customers,96190.900000,both,177,0.000000,False,0
782,2024-10-21,2026-02-20,discount,7.270000,new customers,81951.340000,both,487,0.000000,False,0
2828,2024-12-26,2025-10-07,free shipping,48.200000,loyal customers,10690.170000,both,285,0.000000,False,0
2829,2024-10-26,2025-06-23,free shipping,42.260000,loyal customers,72569.370000,online,240,0.000000,False,1
2830,2025-01-28,2026-02-11,free shipping,39.360000,all customers,94475.000000,offline,379,0.000000,True,0
786,2024-08-01,2025-09-02,buy-one-get-one,33.300000,loyal customers,65754.830000,online,397,0.000000,False,0
2833,2024-08-01,2025-06-20,discount,41.690000,all customers,92889.160000,online,323,0.000000,False,0
2835,2024-10-26,2026-04-09,free shipping,20.280000,loyal customers,22380.470000,both,530,0.000000,False,0
789,2024-09-26,2025-05-25,buy-one-get-one,23.040000,loyal customers,53391.240000,online,241,0.000000,False,1
2836,2024-10-28,2025-08-30,buy-one-get-one,49.370000,new customers,29762.420000,offline,306,0.000000,True,1
2838,2024-08-10,2026-03-01,discount,22.360000,loyal customers,83315.460000,both,568,0.000000,False,0
2841,2025-01-31,2025-11-10,buy-one-get-one,21.020000,all customers,3724.460000,offline,283,0.000000,True,0
794,2025-02-07,2025-06-10,free shipping,45.650000,loyal customers,47572.730000,online,123,0.000000,False,0
2844,2024-07-31,2025-07-11,buy-one-get-one,22.840000,loyal customers,80715.750000,online,345,0.000000,False,1
797,2024-05-30,2025-09-14,free shipping,28.360000,new customers,10346.130000,online,472,0.000000,False,0
2848,2025-04-19,2026-01-02,buy-one-get-one,5.660000,all customers,73683.150000,offline,258,0.000000,True,1
801,2025-01-11,2025-08-07,buy-one-get-one,16.320000,all customers,66295.820000,online,208,0.000000,False,0
2851,2024-12-29,2025-06-19,buy-one-get-one,31.640000,loyal customers,92125.460000,both,172,0.000000,False,0
805,2025-02-03,2025-06-22,discount,44.660000,new customers,39280.180000,both,139,0.000000,False,0
2855,2025-02-12,2025-09-20,discount,34.730000,new customers,12570.740000,offline,220,0.000000,True,0
809,2024-06-21,2025-10-20,buy-one-get-one,31.490000,loyal customers,62648.980000,online,486,0.000000,False,0
811,2024-05-16,2025-05-26,discount,13.900000,all customers,91183.630000,offline,375,0.000000,True,0
2860,2024-07-10,2025-09-01,buy-one-get-one,46.440000,new customers,89853.520000,offline,418,0.000000,True,1
2861,2024-09-11,2025-08-29,free shipping,43.420000,new customers,92118.860000,online,352,0.000000,False,0
818,2024-08-01,2025-08-11,buy-one-get-one,48.390000,new customers,54449.670000,online,375,0.000000,False,0
2866,2024-12-02,2026-04-07,free shipping,44.060000,loyal customers,11535.150000,offline,491,0.000000,True,1
2867,2024-10-03,2025-11-16,buy-one-get-one,29.220000,loyal customers,72965.980000,both,409,0.000000,False,0
2868,2024-06-20,2025-11-16,discount,20.410000,loyal customers,39609.050000,online,514,0.000000,False,1
2869,2024-12-01,2025-12-22,free shipping,6.330000,all customers,94852.160000,offline,386,0.000000,True,0
2870,2024-07-21,2025-10-23,buy-one-get-one,23.650000,loyal customers,5187.480000,both,459,0.000000,False,0
824,2024-07-08,2025-11-12,buy-one-get-one,13.360000,loyal customers,71848.570000,online,492,0.000000,False,0
2871,2025-02-19,2025-08-15,buy-one-get-one,28.210000,loyal customers,5003.500000,offline,177,0.000000,True,0
826,2025-04-22,2026-04-22,free shipping,15.640000,new customers,2199.720000,offline,365,0.000000,True,0
827,2025-02-18,2025-08-09,buy-one-get-one,45.340000,new customers,20279.160000,both,172,0.000000,False,0
2875,2024-12-17,2025-06-07,buy-one-get-one,33.790000,new customers,90869.450000,offline,172,0.000000,True,1
2878,2025-05-08,2025-08-02,discount,26.790000,loyal customers,90252.900000,offline,86,0.000000,True,0
2879,2025-04-08,2025-07-17,discount,29.230000,loyal customers,23400.160000,online,100,0.000000,False,0
832,2024-05-24,2025-10-27,buy-one-get-one,46.770000,new customers,89343.500000,offline,521,0.000000,True,1
835,2025-01-07,2026-03-21,free shipping,41.130000,new customers,38050.660000,online,438,0.000000,False,0
2884,2025-03-27,2025-08-28,buy-one-get-one,9.010000,new customers,80229.660000,offline,154,0.000000,True,0
837,2025-03-09,2025-10-24,buy-one-get-one,46.100000,all customers,62127.160000,online,229,0.000000,False,0
838,2025-01-14,2025-12-23,free shipping,46.880000,new customers,62914.580000,online,343,0.000000,False,0
2886,2025-04-10,2025-08-16,discount,31.000000,new customers,80220.070000,offline,128,0.000000,True,0
2888,2024-11-30,2025-06-19,discount,10.200000,all customers,42010.440000,offline,201,0.000000,True,0
841,2024-06-29,2025-07-25,buy-one-get-one,47.950000,loyal customers,70309.310000,online,391,0.000000,False,1
2890,2024-07-18,2026-01-08,discount,47.180000,new customers,65467.490000,offline,539,0.000000,True,0
848,2024-12-28,2025-09-15,discount,40.960000,loyal customers,69649.120000,online,261,0.000000,False,0
855,2024-12-19,2026-05-07,discount,9.860000,new customers,47445.420000,online,504,0.000000,False,0
2904,2024-08-24,2025-10-08,free shipping,30.670000,all customers,33359.340000,offline,410,0.000000,True,0
858,2024-06-21,2026-02-19,free shipping,49.620000,all customers,84302.660000,both,608,0.000000,False,0
864,2025-04-22,2025-11-18,buy-one-get-one,30.130000,all customers,81666.520000,offline,210,0.000000,True,0
2912,2025-01-20,2026-03-08,discount,29.900000,new customers,26778.540000,both,412,0.000000,False,0
2914,2024-05-28,2025-12-26,buy-one-get-one,22.930000,new customers,21924.840000,both,577,0.000000,False,1
2915,2025-04-08,2025-10-30,discount,25.020000,new customers,49882.350000,offline,205,0.000000,True,0
868,2025-02-19,2026-01-28,free shipping,12.690000,new customers,29147.880000,offline,343,0.000000,True,0
2916,2024-05-24,2026-02-16,free shipping,49.790000,all customers,76906.820000,online,633,0.000000,False,1
2917,2025-04-28,2025-05-27,buy-one-get-one,6.810000,loyal customers,94555.160000,online,29,0.000000,False,1
871,2024-06-04,2025-10-17,free shipping,29.260000,all customers,78498.850000,both,500,0.000000,False,0
2919,2025-04-26,2026-05-04,discount,34.490000,new customers,57486.980000,both,373,0.000000,False,0
2920,2025-04-29,2025-10-03,discount,37.600000,loyal customers,48861.650000,online,157,0.000000,False,0
2923,2025-02-24,2025-07-19,discount,11.610000,loyal customers,25911.210000,both,145,0.000000,False,0
2925,2024-12-30,2025-07-03,discount,46.620000,new customers,59451.290000,offline,185,0.000000,True,0
2926,2025-04-25,2025-08-30,free shipping,15.220000,new customers,96665.990000,both,127,0.000000,False,0
2930,2025-01-22,2025-08-16,buy-one-get-one,28.210000,all customers,52561.540000,both,206,0.000000,False,0
883,2024-07-15,2026-02-05,discount,25.440000,loyal customers,34986.180000,offline,570,0.000000,True,1
2931,2025-03-12,2025-09-20,buy-one-get-one,18.140000,all customers,87490.870000,offline,192,0.000000,True,0
2934,2025-04-10,2026-02-02,buy-one-get-one,11.020000,loyal customers,24189.280000,offline,298,0.000000,True,0
2935,2024-10-22,2025-12-19,buy-one-get-one,38.240000,all customers,21708.360000,offline,423,0.000000,True,0
