customer_id,customer_name,age,gender,location,loyalty_score
1013,Kathy Hamilton,26,Other,Bettyview,4.690000
1014,Kaitlyn Hamilton,31,Male,Smithmouth,51.390000
1015,Bryan Steele,57,Male,North Samantha,44.030000
1016,Steven Jackson,30,Other,Deborahburgh,58.910000
1017,Paul Williams,42,Female,Allenberg,5.540000
1018,Victoria Herring,56,Female,Blackhaven,48.110000
1019,Charlene Duran,29,Other,Sanchezport,37.050000
1020,Patrick Kramer,42,Female,Shannonfort,9.300000
1021,Cynthia Martinez,39,Female,Fernandezville,50.010000
1022,Taylor Flynn,69,Male,Norrisview,75.580000
1023,John Valdez,43,Other,East Morganfort,13.000000
1024,Patricia Ross,24,Female,East Alyssa,22.490000
1025,Andrea Wilson,33,Female,East Kevin,7.120000
1026,Nicole Davis,51,Female,Evanschester,67.670000
1027,Bonnie Thompson,55,Male,North Robert,12.540000
1028,Amber Page,56,Other,Hermanland,6.030000
1029,Jennifer Franklin,63,Male,Alvarezfurt,28.520000
1030,Candace Perry,58,Male,Pratttown,95.630000
1031,Amy Myers,58,Female,New Brianborough,83.920000
1032,Angie Thompson,54,Other,West James,86.020000
1033,Jennifer Clements,37,Other,Martinezfort,80.570000
1034,William Jackson,22,Female,West Matthewfurt,19.190000
1035,Brittany Bruce,53,Other,West Justinton,96.160000
1036,Brian Hamilton,77,Other,Jasonfurt,0.090000
1037,Rita Obrien,40,Other,Williamston,98.700000
1038,Diane Brown,39,Male,Port Susanfort,68.810000
1039,Cathy Thompson,66,Female,Port Seth,50.120000
1040,Bradley Davis,24,Male,Smithland,27.020000
1041,Jacqueline Harris,79,Male,Christopherborough,5.500000
1042,Gordon White,51,Other,New Brookeborough,55.030000
1043,Kyle Merritt,38,Other,West Micheleside,89.910000
1044,Roger Wiley,62,Other,New Christopherchester,39.270000
1045,Dennis Moyer,38,Male,West Christineberg,49.280000
1046,Andrea Williams,29,Female,New Lauren,65.720000
1047,Ian Rivera,43,Other,Wilsonport,86.370000
1048,Toni Jones,72,Male,Cartermouth,79.110000
1049,Phillip Evans,25,Male,Sanchezfort,98.730000
1050,Lindsay Young,34,Other,Lake Jeffreyborough,82.850000
1051,Marc Montoya,57,Other,Tylershire,94.260000
1052,Deanna Lewis,40,Other,East Michele,3.110000
1053,David Sanchez,29,Other,Port Robert,1.990000
1054,Taylor Larson,54,Female,Mcneilchester,43.160000
1055,Kevin Sanchez,44,Female,Smithside,43.270000
1056,Ashley Stout,41,Male,Lindaland,35.750000
1057,David Bridges,43,Female,Laurashire,3.420000
1058,Derrick Wallace,40,Female,Lake Andreastad,79.060000
1059,Christopher Munoz,72,Female,New Alexander,29.890000
1060,Tina Patton,51,Female,East Shelleymouth,44.940000
1061,Mary Phillips,20,Female,East Eric,86.500000
1062,Jesse Campbell,66,Other,Lake Raymondstad,40.010000
1063,Nichole Webb MD,47,Female,Nobleland,29.710000
1064,Kathleen Walker,27,Female,Petermouth,24.870000
1065,Darlene Vazquez,74,Male,Hollandborough,0.970000
1066,Connor Reeves,60,Other,Lorifort,29.600000
1067,Lauren Pace,48,Female,North Valeriemouth,18.840000
1068,Tara Miller,54,Male,Michaelfurt,54.950000
1069,Jennifer Wright,78,Other,Lake Jamesstad,65.130000
1070,John Wiley,72,Male,New Darren,33.710000
1071,Katie Thompson,34,Female,Mercedesbury,89.690000
1072,Teresa Blackwell,49,Other,West Keithmouth,39.850000
1073,Robert Cooper,64,Female,North Nicholasburgh,30.850000
1074,Erin Daniels,49,Other,Stevenside,72.530000
1075,David Brady,47,Other,Daleborough,41.200000
1076,Annette Martinez,46,Other,Lake Jonathan,55.560000
1077,Lindsey Welch,63,Female,South Christopher,91.000000
1078,Charles Thomas,26,Female,Port Teresaton,31.570000
1079,Tonya Browning,79,Other,Marquezstad,93.020000
1080,Jennifer Medina,36,Male,West Brianshire,29.480000
1081,Hannah Delgado,79,Other,Lake Ryanton,60.090000
1082,Michael Leonard,38,Other,Russellfurt,83.170000
1083,Jessica Cochran,36,Female,Port Christopherville,40.890000
1084,Mrs. Madeline Miller,48,Other,Lake Sonya,8.910000
1085,Alicia Ramirez,76,Other,South Rogerland,83.280000
1086,Mrs. Jennifer Martinez DDS,64,Male,Lake Amandachester,45.860000
1087,Alan Lewis,56,Male,Kennethberg,55.210000
1088,Daniel Conway,39,Male,Mooreburgh,20.330000
1089,Stephen Nguyen,47,Female,Jessicafort,18.680000
1090,Steve Mitchell,37,Other,Ramirezmouth,62.810000
1091,Sean Cooper,38,Female,South Anthony,45.890000
1092,David Lara,76,Female,North Douglasmouth,33.450000
1093,Victor Thomas,48,Male,Hernandezland,33.020000
1094,Monica Hill,45,Female,New Kristopher,61.930000
1095,Jennifer Hamilton,60,Female,Lake Brittanyport,20.480000
1096,Melissa Brown,56,Other,Ashleyberg,17.360000
1097,Brandi Russo,69,Male,Lake Christopher,43.380000
1098,Mark Wiley,70,Female,Deannamouth,51.000000
1099,Jennifer Perez,39,Male,Laurieside,64.470000
1100,Lisa Garcia,39,Other,South Davidburgh,84.110000
1101,Scott Vasquez,76,Other,Port Dustinstad,17.360000
1102,Melissa Williams,24,Female,North Rachel,16.970000
1103,Scott Morris,43,Female,Brownstad,61.120000
1104,Mr. Joel Moore DDS,66,Male,East Karen,95.020000
1105,Melissa Spence DDS,35,Other,North Charlesberg,41.430000
1106,Christopher Stein,66,Male,Lake Peterland,90.310000
1107,Brandon Fowler,72,Female,Lake Vincent,22.800000
1108,Stephen Johnson,66,Male,Ericchester,92.950000
1109,Charles Khan,60,Female,North Davidshire,54.550000
1110,Daniel Nolan,75,Other,Port Elizabethport,91.470000
1111,Keith Taylor,62,Female,Millertown,57.960000
1112,Marvin Morgan,30,Male,Katrinaburgh,45.420000
1113,Erin Rhodes,44,Female,East John,68.690000
1114,Madison Delgado,46,Female,Michealport,10.910000
1115,Michael Krueger PhD,43,Female,Port Vanessa,47.850000
1116,Martin Cox,50,Male,Fieldsport,59.400000
1117,Laura Serrano,35,Female,Ericfort,32.660000
1118,Brandon Hill,63,Other,Port Samanthaside,38.550000
1119,Danielle Schaefer,31,Male,Jamesfort,27.800000
1120,Brian Griffin,26,Other,East Stacyhaven,81.510000
1121,Kristi Webb,25,Male,Smithstad,7.030000
1122,Scott Pratt,71,Male,New Lisa,5.620000
1123,Kristopher Edwards,50,Other,Floresbury,12.900000
1124,Kristie Nelson,54,Other,Lewisville,45.730000
1125,Kevin Soto,61,Female,Port Michael,30.310000
1126,Michael Smith,23,Other,South Charles,46.920000
1127,Joseph Robinson,50,Male,West Jennifer,58.410000
1128,John Jordan,41,Other,Jaimeville,97.930000
1129,Carl Smith,32,Other,Dawsonbury,54.380000
1130,Tiffany Hart,65,Female,Lake Jose,28.650000
1131,Jessica Wood,43,Male,Kevinland,39.800000
1132,Julie Cortez,59,Female,Samanthaborough,17.960000
1133,Jeffrey Martinez,25,Female,East Ambermouth,57.340000
1134,Carol Higgins,49,Other,Dominicchester,41.130000
1135,Benjamin Bird,62,Male,Ritachester,41.540000
1136,Kyle White,33,Other,Josephburgh,80.290000
1137,Ashley Simon,49,Other,East Chloeborough,64.430000
1138,Anita Gonzalez,73,Male,South Shane,72.440000
1139,Elizabeth Gonzalez,40,Female,Joneston,38.960000
1140,Kevin Davis,67,Other,Shelbyside,38.190000
1141,William Reynolds,62,Male,Kristintown,66.300000
1142,Kathryn Callahan,19,Female,Lake Jeffreyview,16.900000
1143,Jeffrey Mccoy,31,Other,Manuelton,90.940000
1144,Rita Smith,68,Other,Jessicaberg,44.630000
1145,Kevin Young,52,Other,Brandonland,20.440000
1146,Todd Bailey,33,Male,West Elizabethbury,94.830000
1147,Margaret Jones,50,Other,Rossshire,11.270000
1148,Shawn Berg,28,Male,Hullton,41.940000
1149,Joyce Barrera,69,Male,South Debra,68.870000
1150,Cassandra Cordova,26,Male,Lake Hollyhaven,69.150000
1151,Rodney Jones,35,Other,Jameston,13.810000
1152,Mr. Carl Mullins,55,Female,South Michael,1.650000
1153,Shawn Anderson,58,Male,West Michael,17.540000
1154,Emily Smith,63,Other,Lopezmouth,15.640000
1155,Michael Walls,24,Male,Smithside,43.000000
1156,Melissa Powell,35,Other,West Lindsayborough,82.850000
1157,Nicole Wright,63,Other,Haleport,96.730000
1158,Nicole Morales,64,Other,Port Amybury,44.570000
1159,Patricia Arias,54,Female,Davidhaven,27.060000
1160,Sheri Becker,59,Other,West Martin,0.120000
1161,Lauren Lawrence,71,Other,West Kristafort,44.820000
1162,Randy Suarez,46,Female,South Lindaland,38.160000
1163,Patricia Lane,32,Other,New Robertton,98.080000
1164,Craig Joseph,29,Male,South Jennifer,55.070000
1165,Nathaniel Cook,34,Female,North Tammyton,24.660000
1166,Craig Jenkins,66,Male,Port Lindsayburgh,91.140000
1167,Dr. Shawn Johnson III,49,Male,South Steven,5.870000
1168,Kim Zavala,55,Male,West David,43.910000
1169,Kevin Preston,60,Male,New Kennethborough,17.720000
1170,Donna Salazar,77,Male,Debraton,46.190000
1171,Mark Pennington,30,Male,Edwardbury,97.090000
1172,Taylor Henry,63,Other,West Jasonmouth,10.330000
1173,Amanda Ross,42,Female,Chelseastad,81.070000
1174,Samantha Marshall,69,Other,Lake April,2.740000
1175,Dawn Allen,63,Other,Hallhaven,42.040000
1176,Brooke Carter,33,Other,South Ian,68.150000
1177,Michelle Klein,48,Female,Timothymouth,62.190000
1178,George Phillips,78,Other,Andrewside,2.490000
1179,Mr. Anthony Rojas,35,Female,Suttonmouth,2.580000
1180,Julie Lee,63,Other,Christianville,27.070000
1181,Julia Levine,66,Male,Greenetown,40.580000
1182,David Green,68,Other,South Annaview,55.070000
1183,John Cruz,60,Female,New Mary,83.570000
1184,Ashley Hawkins,44,Other,Michaelbury,34.890000
1185,Erik Hale,44,Female,Elizabethmouth,81.680000
1186,Trevor Howard,32,Male,New Christina,6.690000
1187,Dr. Michelle Johnson,60,Female,North Seanland,78.780000
1188,Megan Rhodes,20,Other,Mooretown,17.060000
1189,Molly Sellers,36,Male,Lake Jennifer,73.710000
1190,Amy Buckley,49,Male,North Jason,16.830000
1191,Jason Burns,72,Other,Brianton,85.290000
1192,Kevin Clark,43,Other,Conleyfort,72.130000
1193,Alejandro Stewart,80,Other,Tranton,96.380000
1194,Madison Mclaughlin,52,Other,Fosterville,49.580000
1195,Stephen Garcia,65,Other,Matthewmouth,16.550000
1196,Jared Bailey,42,Male,North Zachary,38.960000
1197,Madison Turner,75,Male,Wilkinsport,54.040000
1198,Donald Small,56,Male,West April,93.210000
1199,David Jimenez,78,Other,North Kenneth,87.060000
1200,David Singh,30,Female,West Christine,80.000000
1201,Erik Haas,26,Male,Thomasfurt,47.500000
1202,Sarah Edwards,39,Female,Hernandezfurt,2.840000
1203,Matthew Lopez,38,Female,New Carlberg,90.970000
1204,Paul Martin,37,Other,East John,32.130000
1205,Brian Carroll,42,Male,Hernandezfurt,90.180000
1206,Michelle Ellis,56,Other,Vincentville,34.200000
1207,Michelle White,43,Female,Whiteton,34.580000
1208,Nathan Brown,30,Other,Wellston,67.390000
1209,Kimberly Landry,57,Female,Villegasbury,35.380000
1210,Daniel Riley,49,Male,North Claudiamouth,0.720000
1211,Donna Conway,74,Female,Maldonadomouth,62.360000
1212,Cynthia Peters,36,Other,East Kimberlyhaven,19.520000
1213,Jordan Wall,19,Male,Donnafort,38.890000
1214,Shannon James,46,Other,West Karen,47.390000
1215,Emily Little,68,Male,New Chad,93.850000
1216,Stephanie Rivera,73,Other,New Amandaberg,62.730000
1217,Mitchell Jackson,66,Female,Baileymouth,15.310000
1218,Taylor Downs,28,Other,Hayesmouth,17.680000
1219,Ricky Ramirez MD,53,Other,Christophershire,10.370000
1220,Heather Jones,56,Male,Jonesburgh,5.330000
1221,Stanley Johnson,43,Other,South Ashleymouth,99.400000
1222,Erik Reid,18,Female,Diazchester,0.960000
1223,Jacqueline Carrillo,20,Other,Sandrashire,58.610000
1224,Shaun Mercado,69,Male,Travisview,48.710000
1225,Glen Howard,63,Other,North Ashley,69.990000
1226,Nathan Bryan,38,Other,Hughesmouth,22.000000
1227,Chris Buchanan,29,Other,South Michael,37.730000
1228,Ashley Nguyen,38,Other,Leeburgh,71.940000
1229,Crystal Griffin,35,Female,Mauricemouth,19.520000
1230,Jacob Moody,54,Female,Port Kristen,3.560000
1231,Kevin Norris,46,Other,Jasminemouth,67.190000
1232,Andrew Monroe,66,Other,North James,27.110000
1233,Jessica Edwards,69,Other,Shannonview,73.530000
1234,Jimmy Walker,19,Male,West Teresa,10.270000
1235,Amy Clark,23,Other,South Sandraport,36.800000
1236,Alexander Burch,64,Female,Chelseaview,55.120000
1237,Rachel Schmidt,55,Female,Arthurhaven,17.350000
1238,Judy Cox,75,Female,Garnerland,2.830000
1239,Patrick Gonzalez,59,Male,Michelleburgh,43.330000
1240,Karen Chen,22,Other,East Jessica,5.480000
1241,Dustin Young,63,Other,East Peter,24.660000
1242,Patricia Mitchell,25,Male,South John,96.300000
1243,Joshua Kramer,60,Male,Port Jodi,8.060000
1244,Shawn Andrews,41,Female,Deanfurt,42.310000
1245,Katherine Holloway,24,Male,Wendystad,80.150000
1246,Madison Tanner,20,Male,Heathtown,53.060000
1247,Ryan Espinoza,61,Other,Whitneystad,22.160000
1248,Daniel Ramos,46,Male,Jessicaland,56.230000
1249,Holly Ortega,25,Other,Tamiville,73.290000
1250,John Williams,35,Female,Reedtown,75.440000
1251,Lauren Torres,33,Female,Lutzside,71.660000
1252,William Garner,32,Male,Summersberg,92.710000
1253,Christina Contreras,44,Male,Heatherport,8.690000
1254,Mr. David Adams,22,Female,Port Davidside,24.450000
1255,Steven Murray,76,Other,Port Lisabury,40.120000
1256,Marcus Key,40,Other,North Jillmouth,88.430000
1257,Donna Smith,35,Female,Davisside,89.950000
1258,Nancy Watson,78,Male,Hannahport,56.860000
1259,Veronica Reid,79,Other,Jonesview,22.180000
1260,Andrea Mack,65,Female,Zimmermanland,1.190000
1261,Jeremy Brown,51,Other,Gutierrezmouth,93.970000
1262,John Clements,80,Other,Dayborough,78.560000
1263,Anthony Daugherty,73,Other,East Melissa,53.120000
1264,Shelley Hawkins,76,Male,Lake Marissa,25.680000
1265,Patrick Rodriguez,21,Female,Jonstad,59.390000
1266,Eric Landry,52,Male,East Morganfort,31.210000
1267,Jeffrey Thornton,57,Female,Emilyton,65.630000
1268,Melissa Gaines,69,Other,Garciaside,74.290000
1269,Brian Berger,19,Other,Meredithstad,84.390000
1270,Alyssa Ellis,25,Male,East Trevor,78.230000
1271,Jerome Williams,74,Male,Lake Rebecca,84.360000
1272,Christopher Young,39,Other,Andrewville,4.130000
1273,Jimmy Cortez,78,Other,Laurabury,31.690000
1274,Frank Price,20,Female,South Bradleyshire,94.490000
1275,Ray Ortiz,27,Other,North Ricardoside,58.850000
1276,Timothy Parker,75,Female,Port Erikafort,88.940000
1277,Michelle Carpenter,37,Male,Cookmouth,95.100000
1278,Eric Brown,60,Male,East Markland,52.910000
1279,Dr. Christopher Nichols,43,Male,Sharpside,16.820000
1280,Richard Nguyen,42,Male,New Dillon,95.130000
1281,Sharon Johnson,24,Male,North Mariaport,85.870000
1282,Kathleen Rhodes,31,Female,Whitestad,93.160000
1283,Jessica Taylor,59,Male,Rachaelmouth,99.990000
1284,Sara Floyd,20,Female,Charleschester,77.580000
1285,Sandra Davis,22,Female,Ericaberg,64.840000
1286,Gregg Mitchell,40,Male,East Katherine,10.600000
1287,Bill Kirk,73,Male,Lake Jennifertown,73.830000
1288,Brandi Cunningham,73,Male,East Williamside,6.810000
1289,Leah Good,66,Female,Conleyberg,9.310000
1290,Matthew Miller,72,Male,Tinabury,63.000000
1291,Ruth Rice,67,Other,South Cynthiastad,69.950000
1292,Jocelyn Campbell,31,Female,Parkerville,21.670000
1293,Gina Rodriguez,60,Male,Adamchester,88.490000
1294,Maria Mullins,72,Male,East Scott,15.060000
1295,Rhonda Green,36,Male,Jeffburgh,93.600000
1296,Jeffrey Smith,51,Male,Salasside,33.780000
1297,Desiree Bell,44,Other,Duffyfurt,44.050000
1298,Kimberly Burgess,35,Male,Mooreside,1.640000
1299,Kayla Leonard,21,Female,West Jimmy,31.380000
1300,Kimberly Christensen,59,Male,Vazquezville,5.150000
1301,Dylan Parrish,26,Other,Port George,7.240000
1302,Veronica Price,70,Male,Nicholasmouth,14.850000
1303,Bradley Mitchell,30,Female,Lake Melissaton,13.960000
1304,Michael Garcia,40,Female,Lisastad,95.180000
1305,Tyler Johnson,59,Other,Bellmouth,54.490000
1306,Crystal Gordon,65,Female,Roberthaven,7.760000
1307,Kevin Harris,30,Other,Lake Patrick,8.670000
1308,Joel Williamson,47,Male,Jeremyshire,24.690000
1309,Laurie Sandoval,52,Male,Dustinview,1.950000
1310,Stephen Davis,59,Male,Cherylland,61.890000
1311,Alexis Jenkins,24,Other,West Tylershire,42.430000
1312,Miranda Bush,75,Other,Lake Michelle,7.670000
1313,Christopher Carter,57,Female,North Dylanbury,3.180000
1314,Brittany Miller,25,Female,Lake David,5.660000
1315,Jeffrey Calderon,27,Other,Walterfurt,45.630000
1316,Christine Moran,57,Female,East Davidhaven,99.510000
1317,Elizabeth Hill,38,Male,Port Tanyaburgh,74.670000
1318,Christy King,26,Other,South Rachelburgh,91.470000
1319,Teresa Bishop,43,Male,New Wayne,99.840000
1320,Jose Williams,72,Other,Port Dawnshire,9.590000
1321,Jessica Choi,62,Other,Penaside,54.450000
1322,Jonathan Clark,42,Male,Carriestad,46.170000
1323,Sheri Phillips,68,Female,Gillberg,66.880000
1324,Kevin King,21,Male,Howeview,8.420000
1325,Dr. James Melton,23,Other,West Williamport,54.970000
1326,Andrea Pollard,40,Male,East Amanda,19.170000
1327,Daniel Flores,56,Male,Paulbury,4.080000
1328,Hannah Williams,65,Other,Lake Joshuamouth,56.230000
1329,Brianna Hernandez,63,Male,Melissabury,87.100000
1330,Nicole Smith,66,Other,West Jon,81.620000
1331,Mary Williams,35,Other,Lake Tinafurt,32.840000
1332,Tina Brown,59,Male,Adamsburgh,92.460000
1333,Danielle Logan,21,Male,Anthonystad,91.560000
1334,Erica Valentine,71,Female,North Renee,47.310000
1335,Faith Harris,58,Male,Greenside,18.630000
1336,Ashley Lopez,53,Other,Patrickberg,60.950000
1337,Douglas Mcdaniel,80,Male,Port James,15.090000
1338,Robin Lynch,45,Male,Shanefurt,72.460000
1339,Nicholas Wilson,26,Other,Munozberg,86.990000
1340,Frederick Lee,66,Other,Port Andreamouth,3.180000
1341,Kathy Miller,67,Other,Joshuamouth,22.080000
1342,William Hernandez,76,Female,New Stephen,25.940000
1343,Amanda Martinez,63,Other,New Jessicamouth,13.830000
1344,Mark Rodriguez,32,Male,Heatherborough,90.650000
1345,Jane Cruz,20,Female,North Sarahtown,31.000000
1346,Amber Rodriguez,76,Male,South Jenniferton,94.240000
1347,Amanda Stevens,74,Male,Port Willieburgh,9.700000
1348,Lauren Dominguez,31,Other,Salasburgh,73.900000
1349,Andrew Long,48,Male,Smithside,47.040000
1350,Karen Hurley MD,48,Female,Josephshire,71.510000
1351,Casey Flynn,34,Male,West Roy,7.580000
1352,Elizabeth Clark,58,Male,New Christopherhaven,58.050000
1353,Leslie Diaz,41,Other,Brownhaven,96.730000
1354,David Russo,38,Female,East Jennifer,21.120000
1355,Cheryl Martin,78,Female,Port Carolynburgh,15.240000
1356,Sharon Hebert,68,Female,North Donaldtown,27.750000
1357,Angela Perry,33,Male,Fordburgh,12.470000
1358,Derek Moyer,30,Male,Alexchester,19.720000
1359,Jonathan Scott,42,Other,Jonathanmouth,97.490000
1360,Abigail Guzman,28,Other,East Brian,62.810000
1361,Eric Smith,36,Male,Huangstad,13.760000
1362,Gina Huynh,54,Male,East Earlchester,56.320000
1363,Paula Keith,34,Other,New Kathleen,80.200000
1364,John Martin,69,Female,Colemantown,82.890000
1365,Chelsea Jordan,26,Female,West Jermaine,40.610000
1366,Maria Bernard,72,Other,Lake Joshuaburgh,81.990000
1367,Jaime Mosley,69,Other,Jessicachester,63.020000
1368,Evan Baker,67,Other,Ortegastad,14.130000
1369,Linda Stephenson,62,Male,Washingtonburgh,36.500000
1370,Danny Hamilton,37,Female,Christopherfort,89.830000
1371,Christopher Parker,21,Male,West Emily,27.110000
1372,Tonya Spence,64,Male,West Sierraview,5.270000
1373,Zachary Curry,64,Other,Alexanderburgh,26.150000
1374,Eric Porter,40,Other,Gouldmouth,57.450000
1375,Dean Torres,54,Other,Riddleberg,62.340000
1376,Hannah Mitchell,61,Male,Lake Donna,25.610000
1377,Katherine Smith,56,Female,Lake Gregoryport,61.290000
1378,Scott Bell,77,Male,South Paulville,8.020000
1379,Stephen Murphy,63,Female,West Anthonyview,9.200000
1380,Shirley Fletcher,57,Female,Chaseside,89.490000
1381,Roger Fuller,50,Other,Kevinville,97.640000
1382,Judy Reed,75,Female,Watersmouth,44.010000
1383,Nicole Wilson,54,Female,Rossburgh,29.490000
1384,Susan Alvarado,29,Other,South Mark,42.350000
1385,Jennifer Johnson,30,Other,Port Benjaminhaven,95.850000
1386,Joseph Lambert,56,Male,Smithville,12.420000
1387,Julie Hicks,44,Female,Savagefurt,21.040000
1388,Jennifer Williams,49,Other,Johnfort,27.660000
1389,Keith Todd,27,Male,Debrabury,77.870000
1390,Nicholas Brown,80,Male,East Joseph,73.670000
1391,Brian Turner,27,Other,West Matthewshire,72.660000
1392,Jessica Thomas,51,Female,Anthonymouth,8.330000
1393,Danielle Bell,44,Male,Port Brandon,1.460000
1394,Ashley Oliver,41,Other,Lake Connieside,93.650000
1395,Troy White,69,Female,Daviston,31.780000
1396,Dylan Pope,61,Female,South Lauren,77.600000
1397,Amanda Poole,54,Male,Rebeccafurt,73.280000
1398,Jim May,56,Male,New Janettown,29.590000
1399,Crystal Snow,41,Other,East Christina,16.400000
1400,Jeffrey Burke,71,Male,Lisachester,94.000000
1401,Catherine Carroll,40,Other,Port Williamchester,53.090000
1402,Cameron Wallace,59,Female,Molinaton,59.790000
1403,Jesse Velez,53,Other,Port Stuart,52.070000
1404,Pamela Sims,45,Male,East Paulton,79.680000
1405,Natalie Vega,79,Other,Williamchester,90.500000
1406,Tiffany Leonard,39,Female,Port Frederickview,21.830000
1407,Christopher Diaz,40,Other,Castrochester,35.790000
1408,Edward Rivas,47,Female,Loriview,65.280000
1409,Vincent Murray,22,Other,New Brandon,47.070000
1410,Mark Rhodes,37,Other,Maryburgh,83.090000
1411,Kathy Daniel,37,Female,Allenhaven,6.680000
1412,Stephen Lee,50,Other,Medinastad,22.870000
1413,Sandra Ramirez,22,Other,Castilloview,99.230000
1414,Rachel Berg,52,Male,West Bethanyside,61.270000
1415,David Stewart,64,Female,East Mark,72.410000
1416,Johnny Rivera,48,Female,Grantland,82.980000
1417,Jessica Gibson,60,Male,Garrettfort,61.600000
1418,Tonya Carey,64,Other,Rayland,63.920000
1419,Brooke White,27,Other,Edwardton,17.040000
1420,Bethany Wilson,53,Male,Lisaberg,99.480000
1421,Morgan Ortiz,51,Male,Michelleborough,51.390000
1422,Daniel Carroll,28,Male,Sherryhaven,33.920000
1423,Mr. Angel Ward,60,Other,New Nicholasville,84.240000
1424,Cassandra Lane,29,Other,Timothyview,69.250000
1425,Thomas Bennett,20,Female,East Amandaberg,92.680000
1426,Kirsten Nguyen,38,Female,Port Daniel,34.920000
1427,Kenneth Fuentes,44,Other,New Paul,66.510000
1428,Alyssa Hawkins,45,Male,Olivermouth,85.710000
1429,Connie Weeks,52,Other,Lake Kendra,18.040000
1430,Michael Ross,62,Other,Port Benjamin,25.070000
1431,Walter Choi,37,Other,Lesliefort,95.600000
1432,Danny Henderson,66,Female,East Ernest,22.350000
1433,Mrs. Michele Jensen,52,Male,Millerton,68.570000
1434,Colleen Lewis,72,Female,South Jenna,52.010000
1435,Casey Flynn,27,Other,Walkerport,98.620000
1436,Chris Campos,77,Other,Ambershire,85.030000
1437,James Vazquez,73,Female,West Becky,94.230000
1438,William Watkins,54,Male,East Anthony,41.950000
1439,Beverly Johnson,48,Male,Mosleyburgh,15.600000
1440,Sierra Kirby,59,Female,South Mauriceburgh,7.400000
1441,Alex Wiggins,76,Female,West Jacquelineview,34.180000
1442,Daniel Nunez MD,52,Female,Mindyville,25.320000
1443,Dwayne Johnson,41,Male,North Maryberg,66.870000
1444,Susan Edwards,50,Female,Reynoldstown,35.320000
1445,Mark Patterson,33,Other,South Gerald,43.790000
1446,Carolyn Burns,77,Male,Matthewmouth,93.430000
1447,Jennifer Farrell,70,Male,Barajasland,81.160000
1448,Charles Mcclure,34,Female,West Travis,87.260000
1449,Jennifer Singh,62,Other,East Andrea,68.310000
1450,Anthony Smith,49,Female,Port Robert,47.630000
1451,Jeffrey Cook,77,Other,Serranomouth,14.500000
1452,Rachel Berger,31,Female,West Cory,38.620000
1453,Michael Brown II,69,Female,New Chase,42.410000
1454,Ann Perez,24,Female,Cunninghamstad,99.430000
1455,Brandy Salazar,29,Other,Lake Timothychester,24.830000
1456,Jennifer Garner,47,Female,Lauraport,57.730000
1457,Diane Oconnor,30,Male,West Shawn,1.170000
1458,Patrick Rodgers,46,Male,New Christinahaven,18.880000
1459,Michael Miller,19,Male,Ashleyport,82.200000
1460,Andrew Beck,40,Other,Littlechester,61.880000
1461,Lisa Wilkins,39,Male,Jamesfort,9.470000
1462,Kevin Johnston,47,Female,Schneiderton,63.460000
1463,Dr. Tanya Castillo,55,Female,North Kimberly,83.080000
1464,Brian Todd,25,Other,Port Loriside,4.640000
1465,Darlene Brown,35,Female,Sierraview,90.490000
1466,Robin Gonzalez,48,Male,South Tomland,99.700000
1467,Jessica Reynolds,70,Other,Robertport,90.810000
1468,Angela Turner,68,Other,Christinebury,10.190000
1469,Stacey Wallace,25,Other,Yatesmouth,35.620000
1470,Robert Boyd MD,55,Female,East Christopher,54.980000
1471,Linda Cisneros,59,Male,North Johnville,37.580000
1472,Benjamin Brown,61,Female,North Adrianastad,67.230000
1473,Kathleen Young,28,Other,Davidside,3.260000
1474,Erin Knight,29,Female,Port Jameshaven,63.170000
1475,Ryan Terry,54,Other,Gregoryside,99.990000
1476,Patrick Buchanan,74,Other,East Karenhaven,85.620000
1477,Kevin West,68,Other,Tranberg,27.350000
1478,Shawn Miller,63,Female,Sharonfort,10.760000
1479,Patricia Hester,35,Other,Danielburgh,67.540000
1480,John Williams,51,Male,Robertville,57.580000
1481,Joseph Garza,38,Female,New Virginia,8.330000
1482,Timothy Harmon,35,Other,Arnoldchester,96.080000
1483,Patrick Molina,40,Female,New Coreyborough,4.130000
1484,Joseph Stevenson,48,Other,South Katiefort,18.060000
1485,Rachel Johnson,53,Male,Lake Stephaniefurt,52.870000
1486,Amanda Hughes,22,Male,Kellyfurt,96.090000
1487,Mr. Daniel White MD,61,Female,Elizabethhaven,12.020000
1488,Kristen Murray,32,Male,New Megan,77.660000
1489,Brent Gutierrez,65,Other,Port Dakota,53.200000
1490,Paula Aguilar,24,Female,Lake Stephenview,54.640000
1491,Cassie Wells,79,Female,West Hannahchester,65.450000
1492,Renee Lopez,78,Male,East Stephaniefort,87.560000
1493,Justin Collins,74,Male,Simpsonview,58.630000
1494,Darrell Harris,66,Male,Oliviaside,98.320000
1495,Jeffrey Gonzales,63,Female,East Janice,87.080000
1496,Mario Rodriguez,48,Other,New Christopher,75.820000
1497,Tracy Hunt,61,Other,Lake Scottfurt,10.280000
1498,Vanessa Thompson,77,Other,Joshuashire,93.400000
1499,Desiree Willis,54,Male,South Meagan,77.010000
1500,Christine Davis,77,Male,North Jennashire,60.600000
1501,Rita Gonzales,34,Other,Lake Josephchester,1.300000
1502,Daniel Dunn,68,Other,Petersfort,44.890000
1503,William Harris,77,Female,East Todd,27.580000
1504,Kyle Williams,65,Male,Ellisside,41.010000
