promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
2286,2024-08-14,2025-06-26,buy-one-get-one,47.100000,new customers,42276.370000,both,316,0.000000,False,0
325,2024-06-08,2025-06-30,free shipping,34.650000,loyal customers,38640.950000,both,387,0.000000,False,0
168,2024-05-29,2026-01-16,buy-one-get-one,36.240000,new customers,52250.360000,offline,597,0.000000,True,1
1605,2024-07-25,2026-04-20,buy-one-get-one,17.970000,all customers,12317.830000,both,634,0.000000,False,0
449,2025-03-30,2026-03-19,discount,46.860000,loyal customers,27718.630000,offline,354,0.000000,True,0
1889,2024-06-03,2025-08-10,discount,42.700000,new customers,52230.820000,online,433,0.000000,False,0
589,2024-12-29,2025-11-10,discount,24.840000,new customers,55585.990000,offline,316,0.000000,True,0
807,2025-01-21,2026-02-07,free shipping,14.600000,all customers,30323.660000,both,382,0.000000,False,0
2244,2024-07-02,2025-08-08,buy-one-get-one,28.110000,loyal customers,28355.200000,online,402,0.000000,False,0
2730,2024-07-25,2025-11-13,free shipping,40.070000,loyal customers,53522.450000,offline,476,0.000000,True,0
193,2024-12-25,2026-04-10,discount,31.050000,all customers,97237.920000,offline,471,0.000000,True,0
1099,2025-01-30,2025-11-11,discount,45.250000,all customers,67520.630000,online,285,0.000000,False,0
75,2024-06-23,2025-12-09,free shipping,26.790000,loyal customers,81582.550000,online,534,0.000000,False,1
2430,2024-06-02,2025-10-13,buy-one-get-one,38.390000,loyal customers,92294.730000,both,498,0.000000,False,0
436,2025-01-02,2025-08-14,buy-one-get-one,14.170000,all customers,90750.690000,offline,224,0.000000,True,1
394,2024-10-12,2025-07-17,free shipping,5.310000,all customers,98923.150000,online,278,0.000000,False,0
576,2024-10-04,2026-01-27,discount,46.880000,all customers,5148.600000,online,480,0.000000,False,0
1950,2024-12-05,2025-12-06,discount,37.160000,new customers,32286.750000,online,366,0.000000,False,1
903,2024-10-07,2026-04-25,free shipping,26.310000,loyal customers,62922.850000,offline,565,0.000000,True,0
1266,2024-08-21,2025-10-21,discount,28.780000,new customers,34567.030000,online,426,0.000000,False,1
1231,2024-06-07,2026-01-06,free shipping,16.510000,loyal customers,28367.590000,online,578,0.000000,False,1
1241,2024-09-23,2025-06-05,buy-one-get-one,19.770000,new customers,93807.650000,both,255,0.000000,False,0
2482,2024-06-02,2025-09-15,free shipping,6.030000,all customers,71746.500000,both,470,0.000000,False,0
1355,2024-09-23,2025-12-04,buy-one-get-one,20.730000,new customers,3938.070000,online,437,0.000000,False,1
2264,2024-05-25,2025-05-24,discount,47.950000,loyal customers,56559.100000,online,364,0.000000,False,0
69,2025-03-27,2025-05-14,discount,6.580000,all customers,58623.450000,offline,48,0.000000,True,0
1792,2024-08-01,2025-09-14,discount,24.950000,all customers,97586.900000,both,409,0.000000,False,0
363,2024-09-26,2026-04-08,discount,14.880000,new customers,71481.950000,online,559,0.000000,False,1
1573,2025-02-21,2026-01-12,buy-one-get-one,11.110000,all customers,26483.200000,offline,325,0.000000,True,0
13,2024-11-17,2025-09-18,buy-one-get-one,15.750000,all customers,22170.480000,online,305,0.000000,False,0
1890,2024-05-15,2025-07-27,discount,15.470000,all customers,6414.490000,both,438,0.000000,False,0
426,2024-08-14,2025-06-15,buy-one-get-one,47.260000,all customers,58719.640000,online,305,0.000000,False,0
1337,2024-10-24,2025-10-12,discount,9.030000,all customers,61082.010000,online,353,0.000000,False,0
2199,2024-10-22,2025-11-23,discount,49.750000,all customers,16700.340000,both,397,0.000000,False,0
1325,2024-09-15,2025-05-30,discount,23.330000,new customers,50946.720000,online,257,0.000000,False,0
1881,2024-05-21,2026-03-03,discount,43.320000,all customers,98877.420000,online,651,0.000000,False,0
235,2024-10-24,2026-05-06,buy-one-get-one,13.880000,all customers,46525.670000,online,559,0.000000,False,0
1996,2024-12-24,2026-05-09,discount,48.540000,loyal customers,5018.570000,both,501,0.000000,False,0
382,2025-01-29,2025-06-30,free shipping,41.230000,new customers,4338.060000,offline,152,0.000000,True,0
2189,2025-04-11,2025-08-24,buy-one-get-one,7.730000,all customers,56248.610000,online,135,0.000000,False,0
1918,2024-07-03,2026-03-15,discount,49.450000,new customers,94477.680000,offline,620,0.000000,True,0
1217,2024-11-14,2026-02-04,free shipping,32.780000,loyal customers,66596.270000,online,447,0.000000,False,0
504,2024-05-25,2025-11-18,free shipping,40.770000,loyal customers,42951.300000,both,542,0.000000,False,0
2993,2025-03-16,2025-08-20,discount,31.060000,all customers,23280.200000,both,157,0.000000,False,0
631,2025-03-06,2025-05-24,free shipping,30.520000,new customers,56512.620000,offline,79,0.000000,True,0
291,2024-10-07,2025-12-18,discount,38.550000,all customers,80390.730000,both,437,0.000000,False,0
1320,2025-02-22,2025-08-02,discount,12.000000,loyal customers,47316.670000,both,161,0.000000,False,0
160,2025-03-01,2025-05-14,free shipping,17.610000,all customers,93608.650000,both,74,0.000000,False,0
2707,2025-01-27,2025-08-28,buy-one-get-one,18.010000,new customers,85056.220000,online,213,0.000000,False,0
2717,2024-10-18,2026-01-27,buy-one-get-one,15.910000,all customers,22487.290000,online,466,0.000000,False,1
2723,2025-03-07,2026-01-27,buy-one-get-one,7.160000,all customers,86324.330000,online,326,0.000000,False,0
1209,2024-06-15,2025-06-08,discount,45.550000,new customers,65684.000000,online,358,0.000000,False,1
1718,2024-08-31,2026-04-09,discount,30.650000,loyal customers,98389.430000,both,586,0.000000,False,0
350,2024-11-02,2026-05-08,buy-one-get-one,5.640000,new customers,47492.900000,both,552,0.000000,False,0
443,2024-10-14,2025-12-24,free shipping,48.840000,all customers,10288.230000,both,436,0.000000,False,0
1561,2025-04-05,2025-05-15,free shipping,30.810000,new customers,2671.890000,both,40,0.000000,False,0
231,2024-06-24,2025-09-03,discount,14.550000,all customers,54142.700000,online,436,0.000000,False,0
2005,2024-10-18,2025-09-29,discount,7.640000,all customers,27361.330000,both,346,0.000000,False,1
2108,2025-04-04,2026-02-10,buy-one-get-one,24.070000,loyal customers,42513.450000,offline,312,0.000000,True,0
1680,2025-02-06,2025-05-20,free shipping,33.130000,all customers,75728.690000,online,103,0.000000,False,0
1695,2024-08-09,2025-08-10,discount,23.750000,new customers,58639.900000,online,366,0.000000,False,0
2554,2024-06-16,2025-05-23,buy-one-get-one,16.540000,loyal customers,57925.480000,online,341,0.000000,False,0
2364,2025-01-02,2026-02-22,free shipping,40.700000,new customers,15629.260000,offline,416,0.000000,True,0
977,2025-02-13,2026-01-30,free shipping,47.990000,all customers,76345.190000,offline,351,0.000000,True,0
2306,2024-07-28,2025-10-06,buy-one-get-one,40.080000,loyal customers,53457.800000,online,435,0.000000,False,0
2983,2024-09-08,2025-07-12,discount,32.620000,loyal customers,31916.710000,offline,307,0.000000,True,0
1659,2024-11-29,2026-01-12,discount,36.240000,new customers,39763.150000,offline,409,0.000000,True,0
530,2025-02-17,2026-01-20,free shipping,14.340000,all customers,14496.110000,both,337,0.000000,False,0
2765,2024-06-25,2026-02-24,buy-one-get-one,32.310000,new customers,65276.470000,online,609,0.000000,False,1
1358,2024-11-10,2026-04-23,discount,30.960000,loyal customers,91561.530000,online,529,0.000000,False,1
949,2024-05-17,2025-09-26,discount,39.520000,all customers,71945.900000,online,497,0.000000,False,0
2982,2024-05-21,2025-06-09,free shipping,32.800000,all customers,67044.070000,both,384,0.000000,False,0
1929,2024-05-14,2025-09-03,free shipping,31.570000,loyal customers,88569.300000,both,477,0.000000,False,0
1290,2025-02-20,2025-05-22,free shipping,16.490000,all customers,85184.960000,offline,91,0.000000,True,0
2814,2024-11-22,2026-04-13,buy-one-get-one,14.850000,new customers,84993.270000,online,507,0.000000,False,0
406,2024-07-18,2025-06-14,discount,11.400000,new customers,5057.710000,offline,331,0.000000,True,1
840,2025-02-06,2025-10-27,free shipping,36.110000,all customers,23248.910000,online,263,0.000000,False,0
2174,2025-04-15,2025-08-29,buy-one-get-one,18.850000,loyal customers,90676.130000,both,136,0.000000,False,0
1917,2024-05-31,2026-01-17,buy-one-get-one,25.960000,all customers,24932.230000,online,596,0.000000,False,1
2614,2025-05-01,2026-03-17,free shipping,6.790000,new customers,33013.030000,online,320,0.000000,False,1
1802,2025-01-11,2025-11-09,discount,20.070000,loyal customers,59431.380000,offline,302,0.000000,True,0
1785,2025-02-04,2026-01-24,free shipping,44.010000,new customers,22349.070000,online,354,0.000000,False,0
1497,2024-12-04,2026-04-29,buy-one-get-one,11.590000,all customers,92245.670000,both,511,0.000000,False,0
1790,2025-03-21,2026-04-23,discount,16.630000,new customers,58687.010000,offline,398,0.000000,True,0
215,2024-07-20,2025-07-06,free shipping,27.400000,loyal customers,18801.140000,online,351,0.000000,False,1
2571,2025-03-25,2026-04-08,free shipping,16.280000,new customers,57118.860000,online,379,0.000000,False,0
500,2024-05-25,2025-06-11,buy-one-get-one,21.890000,loyal customers,28768.810000,offline,382,0.000000,True,0
1022,2024-10-18,2026-04-16,discount,7.190000,loyal customers,92744.750000,both,545,0.000000,False,0
24,2025-03-30,2025-09-02,discount,42.890000,all customers,31207.080000,offline,156,0.000000,True,0
1062,2024-06-01,2025-10-06,free shipping,15.010000,loyal customers,68830.930000,online,492,0.000000,False,0
210,2025-03-01,2026-01-06,discount,39.570000,new customers,37870.490000,online,311,0.000000,False,0
1072,2025-05-03,2025-07-21,discount,22.850000,loyal customers,80793.210000,online,79,0.000000,False,0
1482,2025-02-20,2025-07-31,free shipping,12.860000,new customers,45136.270000,online,161,0.000000,False,0
1755,2024-09-02,2025-05-19,discount,28.150000,new customers,4124.260000,online,259,0.000000,False,0
1583,2024-11-04,2026-04-01,discount,38.120000,new customers,76586.020000,offline,513,0.000000,True,0
188,2024-08-03,2025-09-06,buy-one-get-one,31.020000,all customers,10155.010000,both,399,0.000000,False,0
2479,2025-01-29,2025-07-26,buy-one-get-one,25.850000,all customers,22471.760000,online,178,0.000000,False,0
2293,2024-05-22,2026-03-26,buy-one-get-one,49.170000,loyal customers,83844.390000,online,673,0.000000,False,1
2136,2025-05-01,2025-07-12,free shipping,15.660000,new customers,71053.160000,both,72,0.000000,False,0
2776,2024-11-21,2026-03-02,discount,31.070000,all customers,21633.460000,offline,466,0.000000,True,0
98,2025-03-25,2025-11-21,buy-one-get-one,9.190000,all customers,47337.700000,both,241,0.000000,False,0
2218,2024-07-22,2025-09-09,discount,28.320000,loyal customers,36268.800000,online,414,0.000000,False,1
1327,2025-03-05,2025-11-16,free shipping,16.090000,loyal customers,50688.110000,online,256,0.000000,False,0
2659,2024-08-14,2025-12-16,buy-one-get-one,45.580000,new customers,77760.310000,both,489,0.000000,False,0
708,2025-02-23,2025-11-18,discount,33.620000,loyal customers,30710.600000,both,268,0.000000,False,0
1468,2024-10-04,2025-12-01,free shipping,16.710000,new customers,47747.130000,online,423,0.000000,False,0
2400,2024-07-26,2026-03-17,free shipping,22.830000,new customers,92294.010000,online,599,0.000000,False,1
2701,2024-09-13,2025-11-23,discount,18.060000,all customers,97143.500000,both,436,0.000000,False,0
978,2024-08-25,2025-11-30,buy-one-get-one,12.390000,loyal customers,88660.030000,both,462,0.000000,False,1
1089,2025-04-29,2025-05-30,free shipping,10.600000,all customers,56474.000000,both,31,0.000000,False,0
2341,2025-04-24,2025-07-10,buy-one-get-one,42.120000,loyal customers,95238.410000,both,77,0.000000,False,0
2560,2024-06-17,2025-08-14,free shipping,47.340000,loyal customers,94491.920000,online,423,0.000000,False,0
2532,2025-04-13,2025-07-29,free shipping,47.910000,all customers,90224.900000,online,107,0.000000,False,0
454,2024-07-17,2026-03-01,free shipping,47.740000,all customers,12145.270000,online,592,0.000000,False,0
2720,2024-11-01,2025-05-24,free shipping,5.430000,loyal customers,10617.380000,offline,204,0.000000,True,0
2475,2024-08-08,2025-08-30,free shipping,20.200000,new customers,99875.530000,online,387,0.000000,False,0
2977,2024-09-27,2025-09-22,free shipping,26.650000,all customers,27881.340000,online,360,0.000000,False,0
1860,2024-06-13,2025-07-22,buy-one-get-one,48.000000,all customers,80232.440000,both,404,0.000000,False,0
2079,2024-08-07,2026-03-30,discount,28.720000,new customers,84759.460000,offline,600,0.000000,True,0
627,2024-11-30,2026-01-25,buy-one-get-one,45.460000,all customers,3367.480000,both,421,0.000000,False,0
2839,2025-02-17,2025-09-01,discount,8.940000,new customers,28179.730000,both,196,0.000000,False,0
30,2024-11-13,2025-10-19,free shipping,33.210000,new customers,96771.190000,online,340,0.000000,False,1
32,2024-05-19,2026-02-05,discount,48.270000,all customers,57221.010000,offline,627,0.000000,True,1
710,2024-09-22,2026-03-06,discount,11.870000,new customers,9504.980000,online,530,0.000000,False,0
1567,2024-05-10,2025-12-02,discount,25.900000,all customers,99525.550000,offline,571,0.000000,True,1
1539,2025-03-17,2025-08-26,free shipping,35.780000,new customers,67417.580000,both,162,0.000000,False,0
1634,2024-11-27,2025-11-08,buy-one-get-one,23.720000,loyal customers,3954.930000,both,346,0.000000,False,0
2578,2024-05-15,2025-09-02,free shipping,40.840000,loyal customers,3116.020000,online,475,0.000000,False,0
1147,2024-06-16,2026-04-01,buy-one-get-one,49.280000,loyal customers,33194.260000,both,654,0.000000,False,1
785,2025-01-30,2025-06-30,free shipping,48.580000,all customers,99668.650000,both,151,0.000000,False,0
830,2024-05-13,2026-02-24,free shipping,29.410000,loyal customers,57242.590000,offline,652,0.000000,True,1
577,2025-02-15,2026-03-03,buy-one-get-one,20.050000,new customers,72367.270000,online,381,0.000000,False,0
2547,2025-05-03,2026-03-03,buy-one-get-one,39.880000,loyal customers,30430.870000,both,304,0.000000,False,0
2440,2025-01-28,2026-02-16,discount,18.660000,loyal customers,40124.020000,online,384,0.000000,False,0
1340,2024-09-13,2025-05-28,discount,5.160000,loyal customers,90017.310000,offline,257,0.000000,True,0
615,2024-12-21,2025-07-21,free shipping,24.940000,all customers,42482.870000,online,212,0.000000,False,0
2501,2024-06-11,2025-06-30,discount,7.050000,all customers,46266.180000,online,384,0.000000,False,0
906,2024-08-31,2025-11-23,buy-one-get-one,26.100000,new customers,68289.440000,both,449,0.000000,False,0
1730,2024-06-20,2025-07-31,free shipping,16.360000,new customers,18641.380000,offline,406,0.000000,True,1
2426,2024-09-14,2025-07-05,free shipping,39.030000,loyal customers,29800.460000,online,294,0.000000,False,1
1071,2024-07-25,2025-12-19,buy-one-get-one,42.630000,all customers,28518.200000,both,512,0.000000,False,0
1832,2024-06-24,2025-10-15,buy-one-get-one,10.070000,loyal customers,48846.810000,both,478,0.000000,False,0
1923,2024-05-28,2025-10-05,discount,21.580000,new customers,71798.750000,both,495,0.000000,False,1
368,2024-07-24,2026-03-09,buy-one-get-one,36.850000,all customers,38540.130000,offline,593,0.000000,True,0
705,2024-05-29,2025-12-18,discount,26.090000,new customers,78743.870000,both,568,0.000000,False,0
431,2024-11-15,2026-01-17,discount,36.380000,all customers,31165.970000,offline,428,0.000000,True,1
1016,2024-11-14,2025-11-18,discount,42.060000,loyal customers,32675.430000,both,369,0.000000,False,0
2041,2025-03-01,2026-03-22,discount,15.730000,new customers,91348.110000,offline,386,0.000000,True,0
2431,2024-10-21,2025-10-31,free shipping,37.800000,loyal customers,43844.000000,offline,375,0.000000,True,1
2557,2025-03-19,2025-06-05,buy-one-get-one,44.130000,loyal customers,23521.040000,offline,78,0.000000,True,0
419,2025-01-24,2025-07-29,buy-one-get-one,37.310000,loyal customers,63740.640000,both,186,0.000000,False,0
1064,2025-03-01,2025-12-13,free shipping,13.700000,loyal customers,62920.840000,offline,287,0.000000,True,0
2555,2024-09-28,2025-07-21,discount,19.750000,new customers,75420.230000,offline,296,0.000000,True,1
1056,2025-05-07,2025-12-20,free shipping,49.250000,loyal customers,84768.340000,both,227,0.000000,False,0
1324,2024-08-06,2026-05-02,buy-one-get-one,12.930000,all customers,54788.400000,offline,634,0.000000,True,0
1848,2024-10-30,2025-06-16,buy-one-get-one,46.550000,loyal customers,41995.830000,offline,229,0.000000,True,0
1069,2024-09-02,2025-12-28,discount,46.930000,loyal customers,92754.680000,online,482,0.000000,False,0
2083,2024-06-19,2025-05-12,buy-one-get-one,5.320000,loyal customers,73322.630000,online,327,0.000000,False,0
1601,2024-05-13,2025-09-24,free shipping,14.910000,loyal customers,65566.620000,offline,499,0.000000,True,1
2696,2025-03-13,2025-10-05,discount,11.110000,loyal customers,45675.650000,both,206,0.000000,False,0
1856,2024-06-21,2025-08-23,free shipping,16.470000,all customers,48834.300000,both,428,0.000000,False,1
1097,2024-11-18,2026-01-15,discount,11.060000,all customers,95809.900000,online,423,0.000000,False,1
663,2025-03-22,2026-04-02,discount,10.100000,loyal customers,19671.180000,offline,376,0.000000,True,0
2460,2024-09-11,2025-08-13,free shipping,15.540000,new customers,94899.330000,online,336,0.000000,False,0
2539,2024-07-29,2025-09-29,buy-one-get-one,27.370000,loyal customers,32037.730000,online,427,0.000000,False,0
2642,2024-12-09,2025-05-13,discount,44.220000,all customers,98746.980000,online,155,0.000000,False,0
428,2024-12-16,2025-06-16,discount,37.280000,all customers,49231.380000,both,182,0.000000,False,0
133,2024-06-01,2025-07-10,free shipping,38.130000,all customers,42052.980000,online,404,0.000000,False,0
1465,2024-05-24,2026-02-22,buy-one-get-one,16.200000,all customers,27083.230000,both,639,0.000000,False,1
2525,2024-12-12,2025-12-17,free shipping,38.000000,new customers,2320.430000,offline,370,0.000000,True,0
165,2025-02-14,2026-02-04,free shipping,45.840000,loyal customers,95348.020000,online,355,0.000000,False,0
2756,2024-06-18,2025-09-18,free shipping,31.700000,all customers,34958.340000,both,457,0.000000,False,1
1452,2024-08-30,2025-10-23,free shipping,42.240000,new customers,6662.830000,online,419,0.000000,False,1
1338,2024-07-11,2026-02-22,discount,15.180000,new customers,29319.010000,offline,591,0.000000,True,1
932,2024-12-20,2025-12-06,free shipping,14.400000,all customers,2705.710000,both,351,0.000000,False,0
860,2024-09-07,2026-04-04,discount,22.170000,new customers,69892.610000,online,574,0.000000,False,1
2074,2025-03-04,2025-06-14,buy-one-get-one,49.240000,new customers,98352.930000,both,102,0.000000,False,0
717,2024-06-25,2026-03-22,discount,19.370000,new customers,71522.450000,both,635,0.000000,False,1
668,2025-04-17,2025-12-08,buy-one-get-one,23.730000,loyal customers,8948.370000,offline,235,0.000000,True,0
2907,2024-09-24,2025-06-14,discount,37.960000,all customers,73655.040000,online,263,0.000000,False,0
2001,2024-07-08,2026-02-28,discount,8.300000,loyal customers,20492.660000,both,600,0.000000,False,0
2351,2025-04-16,2026-02-19,buy-one-get-one,20.240000,loyal customers,26832.040000,offline,309,0.000000,True,0
1884,2024-08-08,2026-04-30,buy-one-get-one,23.360000,all customers,87367.930000,online,630,0.000000,False,1
1684,2024-12-29,2025-11-15,free shipping,38.670000,loyal customers,6331.780000,both,321,0.000000,False,0
2962,2024-07-23,2026-01-31,buy-one-get-one,41.130000,all customers,58653.170000,both,557,0.000000,False,1
2674,2025-04-08,2025-07-10,buy-one-get-one,10.440000,all customers,52398.660000,both,93,0.000000,False,0
2129,2025-02-13,2025-07-26,buy-one-get-one,17.850000,new customers,9008.430000,online,163,0.000000,False,0
2217,2025-04-26,2025-07-02,discount,39.120000,new customers,32827.810000,offline,67,0.000000,True,0
1908,2024-12-03,2025-12-20,buy-one-get-one,21.250000,all customers,48557.580000,online,382,0.000000,False,0
233,2024-12-14,2026-04-14,buy-one-get-one,22.880000,new customers,43818.910000,both,486,0.000000,False,0
109,2025-03-10,2026-02-08,discount,44.990000,all customers,36812.220000,offline,335,0.000000,True,0
366,2025-02-27,2025-10-15,free shipping,10.330000,all customers,50432.600000,online,230,0.000000,False,0
261,2025-04-27,2025-08-14,free shipping,36.690000,loyal customers,96301.910000,offline,109,0.000000,True,0
688,2024-12-31,2025-10-12,free shipping,47.680000,loyal customers,33073.390000,offline,285,0.000000,True,0
1164,2025-01-10,2025-06-28,buy-one-get-one,23.570000,all customers,33868.760000,both,169,0.000000,False,0
1568,2024-05-25,2026-02-26,discount,11.820000,new customers,14728.110000,both,642,0.000000,False,0
140,2025-02-06,2025-06-27,discount,41.070000,loyal customers,3937.080000,online,141,0.000000,False,0
638,2024-06-05,2025-06-06,buy-one-get-one,21.820000,loyal customers,95751.550000,offline,366,0.000000,True,1
1173,2024-05-21,2025-07-03,buy-one-get-one,10.240000,new customers,66332.180000,online,408,0.000000,False,0
766,2024-07-23,2026-01-02,free shipping,5.040000,all customers,9664.330000,both,528,0.000000,False,0
1367,2024-05-14,2025-08-22,free shipping,36.920000,all customers,15284.010000,both,465,0.000000,False,0
671,2024-10-13,2025-07-12,free shipping,22.640000,new customers,90543.130000,online,272,0.000000,False,0
1395,2024-09-16,2025-07-29,buy-one-get-one,42.390000,loyal customers,36268.580000,offline,316,0.000000,True,0
1309,2024-07-20,2025-08-24,buy-one-get-one,10.510000,all customers,28581.950000,offline,400,0.000000,True,0
2003,2024-06-15,2025-05-11,buy-one-get-one,12.530000,all customers,36188.580000,online,330,0.000000,False,0
957,2024-10-01,2025-10-25,buy-one-get-one,12.920000,loyal customers,87023.660000,offline,389,0.000000,True,0
2309,2024-05-16,2025-08-16,discount,18.680000,loyal customers,94192.440000,offline,457,0.000000,True,0
1879,2024-05-24,2025-07-18,buy-one-get-one,5.680000,loyal customers,54266.370000,online,420,0.000000,False,1
1201,2024-08-10,2025-09-01,discount,24.260000,loyal customers,6922.290000,online,387,0.000000,False,0
1699,2025-02-11,2025-06-11,free shipping,13.250000,all customers,66734.470000,online,120,0.000000,False,0
885,2024-07-10,2025-09-02,discount,19.840000,new customers,1886.310000,both,419,0.000000,False,0
692,2024-10-08,2025-10-12,free shipping,21.020000,all customers,74190.040000,both,369,0.000000,False,0
1751,2024-10-20,2026-03-27,buy-one-get-one,25.170000,loyal customers,18753.110000,offline,523,0.000000,True,0
2897,2024-05-30,2026-04-25,buy-one-get-one,12.550000,all customers,46044.920000,offline,695,0.000000,True,0
1903,2025-02-10,2025-09-06,buy-one-get-one,5.230000,all customers,93236.400000,offline,208,0.000000,True,0
2230,2024-06-28,2026-04-28,free shipping,6.070000,all customers,17091.460000,online,669,0.000000,False,1
1271,2024-08-30,2026-04-30,discount,25.470000,all customers,31097.460000,offline,608,0.000000,True,0
256,2024-10-29,2025-11-02,discount,23.580000,new customers,67081.990000,both,369,0.000000,False,0
2165,2024-08-26,2025-11-06,free shipping,20.190000,loyal customers,56324.930000,offline,437,0.000000,True,0
1353,2025-03-13,2026-04-06,buy-one-get-one,20.240000,loyal customers,68802.550000,both,389,0.000000,False,0
546,2024-11-18,2025-08-12,discount,32.580000,new customers,98913.520000,both,267,0.000000,False,1
2384,2024-06-04,2025-11-29,buy-one-get-one,26.690000,all customers,33715.760000,offline,543,0.000000,True,0
154,2024-09-18,2025-08-12,discount,5.230000,all customers,81208.720000,online,328,0.000000,False,0
20,2024-05-16,2025-12-01,buy-one-get-one,8.380000,all customers,91094.070000,online,564,0.000000,False,0
1245,2024-10-03,2026-04-16,discount,44.720000,all customers,52445.560000,offline,560,0.000000,True,0
412,2024-07-17,2025-07-18,free shipping,24.380000,new customers,52431.430000,offline,366,0.000000,True,0
348,2025-02-10,2025-12-18,free shipping,43.130000,all customers,10427.420000,offline,311,0.000000,True,0
1485,2025-03-06,2025-07-21,free shipping,16.270000,all customers,24690.710000,both,137,0.000000,False,0
468,2024-12-30,2025-07-08,discount,44.360000,loyal customers,65938.020000,offline,190,0.000000,True,0
2049,2025-01-04,2025-11-12,buy-one-get-one,48.900000,new customers,33274.490000,online,312,0.000000,False,0
2782,2024-09-28,2025-05-24,free shipping,33.450000,new customers,53953.530000,offline,238,0.000000,True,1
358,2025-02-14,2025-06-20,discount,36.010000,loyal customers,45682.870000,both,126,0.000000,False,0
1516,2024-06-23,2025-07-27,discount,11.790000,all customers,22552.360000,online,399,0.000000,False,0
2570,2025-02-14,2026-03-28,buy-one-get-one,17.370000,loyal customers,24013.400000,offline,407,0.000000,True,0
2024,2025-02-16,2025-09-26,free shipping,29.470000,new customers,25587.300000,offline,222,0.000000,True,1
1947,2024-09-16,2026-05-02,buy-one-get-one,32.810000,all customers,14263.280000,both,593,0.000000,False,0
1302,2025-01-29,2025-05-24,free shipping,42.440000,new customers,16129.020000,online,115,0.000000,False,0
553,2025-04-05,2026-02-05,buy-one-get-one,6.470000,all customers,36504.200000,offline,306,0.000000,True,0
1808,2024-05-29,2026-02-11,discount,37.340000,loyal customers,82011.250000,online,623,0.000000,False,0
1945,2024-07-27,2025-06-18,free shipping,25.480000,all customers,86130.370000,both,326,0.000000,False,0
892,2024-12-20,2025-07-09,discount,42.900000,all customers,89601.920000,both,201,0.000000,False,0
928,2024-11-07,2025-08-21,buy-one-get-one,24.710000,loyal customers,55776.720000,both,287,0.000000,False,0
1715,2025-02-19,2026-03-26,discount,19.720000,new customers,90713.680000,both,400,0.000000,False,0
122,2024-07-02,2025-07-29,buy-one-get-one,25.290000,all customers,39693.280000,offline,392,0.000000,True,1
2455,2024-12-21,2025-10-28,discount,26.050000,new customers,4303.700000,both,311,0.000000,False,0
2265,2024-10-22,2026-03-15,buy-one-get-one,34.410000,loyal customers,2894.680000,offline,509,0.000000,True,0
792,2025-03-01,2025-11-14,free shipping,42.100000,all customers,61536.270000,online,258,0.000000,False,0
2150,2025-01-29,2025-08-05,discount,18.640000,loyal customers,27637.680000,offline,188,0.000000,True,0
303,2025-01-25,2026-01-21,buy-one-get-one,20.350000,loyal customers,76126.830000,offline,361,0.000000,True,0
1692,2024-06-15,2025-12-21,free shipping,33.430000,new customers,57994.150000,offline,554,0.000000,True,0
1017,2024-09-24,2025-12-02,discount,46.070000,loyal customers,6052.910000,offline,434,0.000000,True,0
1937,2024-07-20,2025-08-09,free shipping,10.160000,loyal customers,84644.010000,offline,385,0.000000,True,0
1122,2025-05-03,2025-09-16,free shipping,28.730000,loyal customers,37449.930000,both,136,0.000000,False,0
1198,2025-02-17,2026-01-22,free shipping,49.580000,all customers,64328.630000,both,339,0.000000,False,0
2180,2024-11-06,2025-12-26,discount,34.750000,all customers,40949.330000,both,415,0.000000,False,0
714,2025-04-18,2025-07-30,buy-one-get-one,28.440000,all customers,4420.120000,online,103,0.000000,False,0
1405,2025-01-26,2026-04-13,discount,20.910000,all customers,33400.250000,both,442,0.000000,False,0
1842,2024-08-11,2026-05-01,free shipping,46.050000,all customers,75098.070000,online,628,0.000000,False,0
2387,2024-10-15,2025-05-17,free shipping,11.560000,loyal customers,63068.510000,offline,214,0.000000,True,0
1316,2024-05-25,2025-10-23,discount,18.560000,loyal customers,6933.880000,both,516,0.000000,False,0
1086,2025-05-03,2025-10-29,buy-one-get-one,48.350000,all customers,4281.480000,offline,179,0.000000,True,0
1132,2025-01-09,2026-04-07,free shipping,39.220000,loyal customers,83850.840000,offline,453,0.000000,True,0
2927,2024-06-26,2026-02-27,buy-one-get-one,20.160000,loyal customers,64353.500000,online,611,0.000000,False,0
1944,2025-03-11,2025-12-01,free shipping,45.780000,loyal customers,34461.000000,both,265,0.000000,False,0
1081,2025-02-07,2025-12-21,free shipping,20.840000,loyal customers,26409.560000,online,317,0.000000,False,0
1854,2024-12-04,2025-06-05,buy-one-get-one,29.270000,all customers,64742.510000,both,183,0.000000,False,0
1588,2024-06-17,2025-12-06,discount,6.170000,all customers,3541.860000,offline,537,0.000000,True,0
38,2024-11-21,2025-10-30,discount,29.130000,loyal customers,45827.710000,offline,343,0.000000,True,0
2138,2024-10-08,2025-12-03,buy-one-get-one,19.770000,loyal customers,66623.650000,online,421,0.000000,False,1
2356,2025-01-16,2025-09-06,buy-one-get-one,6.280000,all customers,27515.440000,online,233,0.000000,False,0
2580,2025-01-19,2025-10-08,buy-one-get-one,19.900000,all customers,30327.360000,online,262,0.000000,False,0
