report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
2799,155,2024-04-26,hardware,high,0,0.000000,0,0.000000,40.779768
665,693,2021-12-19,software,high,0,0.000000,0,0.000000,37.513172
1700,222,2022-11-08,hardware,low,0,0.000000,0,12.861327,39.409905
873,823,2022-11-24,software,medium,0,0.000000,0,16.472035,39.936776
776,40,2023-01-28,hardware,low,1,0.000000,1,17.507322,41.728135
853,364,2022-08-13,software,high,1,0.000000,1,10.598908,39.936776
1486,755,2023-09-01,hardware,low,0,0.000000,0,2.144110,39.093783
803,429,2022-11-14,software,medium,0,0.000000,0,13.238598,39.831401
943,353,2024-05-23,hardware,low,0,0.000000,1,0.000000,40.779768
2595,949,2023-09-16,hardware,medium,1,0.000000,1,7.167794,38.883035
1556,633,2023-07-09,hardware,high,0,0.000000,0,0.000000,38.461538
293,788,2022-01-07,software,low,0,0.000000,0,15.783999,37.829294
2767,520,2024-12-29,hardware,high,1,0.000000,1,18.900350,39.726027
810,587,2024-02-06,software,high,0,1.270363,0,0.000000,40.252898
1455,459,2020-03-27,software,high,0,0.000000,0,13.854481,11.907271
2051,295,2022-06-30,software,high,0,0.000000,0,7.707575,37.934668
513,638,2021-10-12,software,low,0,0.000000,0,8.882858,36.143309
2393,53,2025-01-28,software,high,0,0.000000,1,0.000000,39.831401
1984,280,2023-04-20,hardware,medium,0,0.000000,1,0.000000,39.936776
1810,169,2023-08-13,software,medium,1,0.000000,1,10.468455,39.304531
360,286,2023-04-01,hardware,low,0,0.000000,0,15.314098,39.831401
538,926,2021-02-23,hardware,medium,0,0.000000,0,8.800254,40.569020
2692,549,2020-10-24,hardware,high,0,0.000000,0,3.423945,36.037935
2713,667,2023-01-06,hardware,low,0,1.735797,0,9.420441,41.095890
1613,833,2020-05-19,software,low,0,0.000000,1,12.634437,19.178082
933,114,2022-03-25,hardware,high,0,0.000000,0,11.947182,37.934668
1646,841,2023-05-30,software,high,1,1.577002,0,14.413063,39.304531
1551,540,2021-07-06,hardware,medium,0,0.000000,0,0.000000,38.145416
1991,530,2022-05-10,software,medium,0,0.000000,0,0.000000,38.040042
1371,636,2020-06-05,hardware,high,0,0.000000,0,10.618659,20.864067
980,849,2024-02-26,software,medium,0,0.000000,0,11.254035,40.358272
1339,322,2020-02-21,software,medium,0,0.000000,0,6.545598,7.481560
1581,611,2020-07-05,software,high,1,0.000000,1,17.713147,23.919916
878,360,2024-11-09,hardware,high,0,0.000000,0,19.360441,39.726027
711,566,2022-09-23,hardware,low,1,1.434634,1,18.608938,39.936776
2673,289,2023-02-22,software,high,1,0.000000,0,10.618869,41.412013
48,168,2021-04-08,software,low,0,0.000000,0,11.616599,40.147524
1939,634,2020-01-22,hardware,high,0,0.000000,0,13.127010,3.688093
402,251,2024-12-05,software,low,1,3.928816,0,9.743178,39.936776
1666,307,2022-01-11,software,low,0,0.000000,0,13.362394,38.040042
1973,28,2022-03-06,software,low,1,0.000000,1,19.732151,37.829294
408,744,2024-04-30,hardware,high,0,0.000000,0,1.233843,40.990516
2787,275,2024-05-09,hardware,low,0,0.000000,0,17.002980,40.674394
2035,892,2021-05-13,software,high,0,0.000000,1,5.436187,39.304531
125,597,2023-12-16,hardware,medium,1,0.000000,1,9.417489,39.831401
1084,592,2022-05-05,hardware,high,0,0.000000,0,13.765246,38.145416
1934,232,2025-04-18,hardware,medium,0,0.000000,0,0.000000,40.252898
529,602,2024-07-20,software,high,0,0.000000,0,18.600660,40.990516
815,831,2021-03-19,software,low,0,0.000000,0,0.000000,40.358272
643,785,2021-05-26,hardware,medium,0,0.000000,0,0.000000,38.356164
1051,924,2024-04-20,software,high,1,1.976728,0,14.565658,40.674394
601,4,2021-05-15,hardware,high,0,0.000000,0,15.260805,39.199157
148,263,2022-09-05,hardware,low,0,0.000000,0,17.584762,40.463646
510,733,2024-01-22,software,high,1,2.381930,1,14.483234,40.147524
1193,328,2022-10-28,software,medium,0,0.000000,0,0.000000,39.936776
1807,626,2022-06-29,hardware,medium,0,0.000000,0,0.000000,38.040042
2899,377,2023-05-13,hardware,low,0,0.000000,0,12.529485,39.409905
359,174,2022-01-12,software,medium,0,0.000000,0,0.868402,37.829294
1214,856,2022-09-16,software,low,0,0.000000,0,0.000000,39.726027
2509,973,2024-08-12,software,medium,1,4.177960,0,23.607459,40.674394
1065,959,2023-02-19,hardware,low,0,0.000000,0,19.834586,41.412013
2177,891,2024-03-27,software,low,0,0.000000,1,4.444313,40.147524
1276,943,2022-09-03,hardware,medium,1,1.379877,1,3.129653,40.463646
2592,611,2020-12-12,software,high,0,0.000000,0,17.713147,40.252898
2120,832,2020-12-20,software,low,0,0.000000,0,5.616586,40.252898
2788,99,2021-01-19,software,high,0,0.000000,1,0.000000,40.042150
2308,612,2020-10-31,software,high,0,0.000000,0,0.000000,36.775553
139,498,2023-02-22,software,high,0,0.000000,0,0.000000,41.412013
128,310,2024-09-30,software,low,1,2.926762,1,0.000000,40.674394
2766,392,2021-12-25,hardware,high,0,0.000000,0,11.402700,38.040042
1168,878,2022-03-26,hardware,medium,0,0.000000,0,10.931287,37.829294
2702,524,2023-05-30,software,high,0,0.000000,0,0.000000,39.304531
2506,56,2024-09-22,hardware,high,0,0.000000,0,18.496407,40.779768
294,205,2022-06-03,software,high,0,0.000000,0,10.692631,37.407798
228,462,2023-10-13,software,high,0,3.049966,0,11.950295,39.515279
1126,171,2023-11-17,hardware,low,0,3.813826,0,0.000000,40.042150
1207,285,2024-08-24,hardware,high,0,0.000000,0,15.519506,40.463646
2524,938,2022-05-09,software,medium,0,0.000000,0,17.346093,38.040042
1440,949,2023-08-30,hardware,medium,0,0.000000,0,7.167794,39.199157
1974,687,2022-07-25,software,medium,1,1.593429,2,17.430050,39.199157
2877,508,2020-02-28,hardware,low,0,0.000000,0,5.314088,8.429926
2054,759,2022-09-29,hardware,low,1,2.266940,2,12.788985,40.463646
441,660,2020-03-29,software,high,0,0.000000,0,5.889078,12.223393
179,550,2020-12-31,software,high,0,0.000000,0,0.000000,40.990516
1524,792,2024-12-27,hardware,low,0,3.958932,0,7.699477,39.726027
2946,792,2021-12-26,hardware,medium,0,0.000000,0,7.699477,38.145416
1961,175,2020-05-09,hardware,low,0,0.000000,1,16.674636,18.124341
1829,962,2021-06-11,software,high,0,0.000000,1,0.000000,38.883035
1349,925,2023-06-11,hardware,high,0,0.000000,0,10.549269,38.883035
2020,800,2022-01-07,software,low,0,0.000000,0,13.908021,37.829294
1503,867,2020-09-21,software,high,0,0.000000,0,0.000000,33.192835
900,718,2020-10-13,software,high,0,0.000000,0,12.020383,35.194942
33,56,2022-07-09,hardware,medium,0,0.000000,0,18.496407,38.566913
2462,879,2024-05-04,hardware,medium,0,1.911020,0,0.000000,40.779768
466,819,2020-01-16,software,medium,0,0.000000,0,0.000000,3.055848
1427,685,2025-04-22,hardware,high,1,3.290897,0,17.100040,40.463646
2807,582,2020-08-18,software,low,0,0.000000,0,13.439538,29.926238
610,531,2025-01-07,software,medium,1,0.000000,1,0.000000,39.620653
1566,371,2021-07-03,software,medium,0,0.000000,0,0.000000,38.250790
472,361,2023-10-15,software,medium,0,1.297741,0,0.000000,39.199157
2504,986,2025-01-08,hardware,medium,0,0.000000,0,5.067285,39.620653
2286,696,2022-04-09,hardware,medium,0,0.000000,1,0.000000,38.356164
325,645,2020-03-10,software,medium,0,0.000000,0,0.000000,9.905163
168,693,2024-06-13,software,low,0,0.000000,0,0.000000,41.412013
1605,915,2023-06-06,software,low,0,2.819986,0,0.000000,39.199157
449,16,2024-04-23,software,high,0,0.000000,0,5.864929,40.569020
1889,74,2024-01-16,hardware,low,1,3.121150,0,12.854114,39.936776
589,544,2024-03-29,hardware,low,0,2.642026,0,0.000000,40.042150
807,881,2025-01-25,hardware,medium,0,4.098563,0,0.000000,39.831401
2244,455,2020-10-11,hardware,low,0,0.000000,0,16.538883,35.194942
2730,866,2021-08-11,hardware,high,1,0.000000,0,23.126058,36.986301
193,852,2023-11-19,hardware,high,0,0.000000,0,14.086063,40.147524
1099,656,2021-04-19,hardware,high,0,0.000000,0,0.000000,40.252898
75,209,2020-05-25,hardware,low,0,0.000000,0,0.000000,20.231823
2430,558,2022-12-25,hardware,medium,0,0.000000,0,1.523800,40.463646
436,525,2020-04-09,software,low,0,0.000000,0,8.180032,13.171760
394,397,2023-11-08,software,low,1,1.678303,0,16.777771,40.252898
576,779,2023-02-02,hardware,high,0,0.000000,1,4.526567,41.622761
1950,788,2024-02-02,hardware,low,0,2.869268,0,15.783999,40.358272
903,70,2025-01-20,hardware,high,1,3.444216,0,14.229809,39.620653
1266,436,2023-11-11,hardware,high,1,0.000000,0,4.180375,40.042150
1231,170,2021-04-28,hardware,low,0,0.000000,0,22.589249,40.147524
1241,427,2025-04-05,software,low,0,2.305270,0,7.534230,39.620653
2482,97,2023-09-17,hardware,low,0,0.000000,1,14.456368,38.777661
1355,138,2021-01-07,hardware,high,0,0.000000,0,17.530996,40.042150
2264,835,2021-04-28,hardware,medium,0,0.000000,0,7.201168,40.147524
69,189,2021-11-06,hardware,medium,0,0.000000,0,11.720703,36.354057
1792,248,2020-11-21,software,low,0,0.000000,0,0.000000,38.672287
363,955,2022-01-30,software,low,0,0.000000,0,0.000000,36.880927
1573,471,2020-09-17,hardware,low,0,0.000000,0,2.507008,32.876712
13,420,2022-08-31,hardware,high,0,0.000000,0,14.630000,40.147524
1890,272,2021-03-12,software,medium,0,0.000000,0,13.468716,40.042150
426,918,2020-07-11,software,high,0,0.000000,0,0.000000,24.552160
1337,63,2025-02-27,software,high,0,0.000000,0,14.140389,39.093783
2199,245,2024-08-14,hardware,medium,1,3.181383,1,22.800001,40.569020
1325,36,2023-01-17,software,low,0,0.000000,0,0.000000,40.885142
1881,227,2021-01-08,software,low,0,0.000000,0,13.516372,40.042150
235,215,2021-07-14,hardware,low,0,0.000000,0,21.501344,37.934668
1996,190,2023-07-23,software,medium,0,0.000000,0,18.756299,38.356164
382,462,2020-01-07,hardware,low,0,0.000000,0,11.950295,1.791359
2189,876,2020-12-12,hardware,high,0,0.000000,0,0.000000,40.252898
1918,826,2025-04-18,software,high,0,0.000000,0,10.984178,40.252898
1217,817,2022-01-01,software,high,0,0.000000,0,0.000000,37.934668
504,598,2024-06-28,hardware,medium,0,2.551677,0,0.000000,41.412013
2993,138,2022-01-09,software,high,0,0.000000,0,17.530996,38.040042
631,913,2024-11-25,hardware,high,1,4.459959,0,5.926291,39.620653
291,458,2021-03-22,hardware,medium,1,0.000000,1,9.214106,40.463646
1320,259,2023-04-04,software,low,0,0.000000,0,22.595094,40.042150
160,111,2023-09-19,hardware,medium,0,0.000000,0,2.322209,38.566913
2707,542,2024-12-11,software,medium,0,0.000000,0,19.247910,40.358272
2717,28,2022-01-16,hardware,low,0,0.000000,0,19.732151,38.040042
2723,373,2023-04-04,hardware,low,1,0.000000,0,23.482371,40.042150
1209,367,2021-06-12,hardware,low,0,0.000000,0,0.000000,38.883035
1718,413,2021-06-25,hardware,medium,0,0.000000,0,0.000000,38.356164
350,262,2021-10-01,software,low,0,0.000000,1,0.000000,36.459431
443,922,2025-01-14,software,high,1,3.274470,0,0.000000,39.515279
1561,868,2021-03-25,hardware,medium,0,0.000000,0,15.645945,40.358272
231,166,2021-09-16,hardware,low,1,0.000000,3,10.098374,36.880927
2005,574,2020-03-11,software,high,0,0.000000,0,7.910603,10.010537
2108,555,2023-08-02,hardware,low,1,3.564682,1,6.964629,39.304531
1680,258,2022-04-06,software,high,1,0.000000,1,13.611453,38.566913
1695,316,2020-07-23,hardware,medium,0,0.000000,0,5.832031,25.922023
2554,882,2021-06-14,software,low,0,0.000000,0,0.000000,38.777661
2364,362,2020-08-30,hardware,high,1,0.000000,1,27.744820,30.874605
977,406,2021-03-16,hardware,medium,0,0.000000,0,9.059925,40.463646
2306,436,2024-12-21,hardware,low,0,2.598220,0,4.180375,40.252898
2983,957,2023-05-07,software,low,0,0.000000,0,0.000000,39.409905
1659,427,2022-12-02,hardware,low,0,0.000000,1,7.534230,40.147524
530,313,2024-12-09,hardware,high,0,2.247775,0,0.000000,40.252898
2765,944,2022-11-24,hardware,high,0,0.000000,0,6.851480,39.936776
1358,667,2020-07-22,hardware,medium,0,0.000000,0,9.420441,25.711275
949,196,2021-01-28,software,low,0,0.000000,0,11.271361,40.252898
2982,469,2023-11-22,hardware,medium,1,0.000000,1,17.404456,40.252898
1929,421,2023-02-28,software,medium,0,1.891855,0,13.383961,41.306639
1290,481,2024-06-06,hardware,high,0,0.000000,0,0.000000,41.095890
2814,580,2024-04-12,software,medium,0,2.798084,0,0.000000,40.358272
406,974,2022-03-25,software,low,0,0.000000,0,12.390605,37.934668
840,973,2020-02-05,hardware,high,0,0.000000,0,23.607459,5.584826
2174,227,2023-08-03,software,high,1,0.000000,0,13.516372,39.304531
1917,194,2023-01-27,hardware,medium,0,0.000000,0,0.000000,41.728135
2614,375,2020-09-28,software,low,0,0.000000,0,1.190404,33.930453
1802,16,2020-09-17,hardware,medium,0,0.000000,1,5.864929,32.876712
1785,601,2023-10-09,software,medium,1,2.992471,1,0.000000,39.304531
1497,396,2020-03-09,software,high,0,0.000000,0,17.462599,9.905163
1790,884,2024-04-30,software,low,0,0.000000,0,9.106734,40.990516
215,178,2022-10-12,software,medium,0,0.000000,1,0.000000,40.358272
2571,870,2024-02-09,software,low,0,0.000000,0,7.783621,39.936776
500,933,2021-11-18,software,high,1,0.000000,1,17.722068,36.248683
1022,986,2025-01-16,software,low,1,0.000000,1,5.067285,39.199157
24,981,2022-12-20,software,low,0,2.518823,0,0.000000,40.990516
1062,865,2021-03-30,software,low,0,0.000000,1,0.000000,40.042150
210,245,2020-10-21,software,high,1,0.000000,1,22.800001,35.827187
1072,966,2023-12-17,hardware,medium,0,0.000000,0,17.585911,39.936776
1482,975,2022-01-06,hardware,medium,0,0.000000,0,0.000000,37.723920
1755,828,2025-01-13,software,low,0,3.537303,0,1.694496,39.620653
1583,158,2020-01-14,hardware,medium,0,0.000000,0,0.000000,2.528978
188,111,2023-12-27,software,low,0,0.000000,0,2.322209,39.515279
2479,330,2023-09-26,software,medium,0,0.000000,0,0.519064,38.883035
2293,55,2022-12-22,hardware,low,1,0.000000,1,13.619164,40.990516
2136,450,2022-04-17,hardware,low,0,0.000000,0,0.000000,37.934668
2776,35,2021-11-22,hardware,low,0,0.000000,0,0.000000,36.775553
98,573,2020-06-29,hardware,low,0,0.000000,0,9.652754,23.182297
2218,400,2020-02-11,software,medium,0,0.000000,0,0.000000,6.322445
1327,220,2022-04-22,software,medium,0,0.000000,0,0.000000,37.723920
2659,641,2024-07-10,software,high,0,0.000000,0,10.478459,41.095890
708,978,2024-12-23,software,high,1,1.817933,0,13.908842,40.147524
1468,891,2024-03-25,software,high,0,0.000000,0,4.444313,40.358272
2400,726,2022-04-04,hardware,high,0,0.000000,0,14.741856,38.566913
2701,413,2020-01-18,hardware,low,0,0.000000,0,0.000000,3.161222
978,469,2024-12-31,software,medium,0,0.000000,0,17.404456,39.515279
1089,726,2024-01-25,software,low,0,0.000000,0,14.741856,39.936776
2341,514,2022-12-04,software,high,0,0.000000,0,23.992780,40.042150
2560,669,2021-04-20,hardware,medium,0,0.000000,0,0.000000,40.358272
2532,121,2023-05-05,software,low,1,0.000000,0,17.160875,39.620653
454,87,2023-07-05,software,high,1,3.299110,0,12.711321,38.777661
2720,638,2020-03-20,hardware,low,0,0.000000,0,8.882858,10.853530
2475,958,2023-10-01,software,high,0,0.000000,0,16.513822,39.093783
2977,31,2022-12-28,software,low,0,0.000000,0,13.665597,40.990516
1860,998,2024-11-16,software,high,0,2.505133,0,0.000000,39.936776
2079,690,2021-11-01,software,low,0,0.000000,1,0.000000,36.564805
627,616,2023-11-24,hardware,high,1,0.000000,0,19.351933,40.463646
2839,701,2020-07-05,software,low,0,0.000000,0,0.000000,23.919916
30,10,2021-08-23,hardware,medium,0,0.000000,0,4.220418,36.354057
32,280,2024-12-29,software,high,0,0.000000,1,0.000000,39.726027
710,918,2021-01-27,software,low,0,0.000000,0,0.000000,40.463646
1567,42,2021-06-01,software,high,0,0.000000,0,0.000000,38.777661
1539,621,2025-02-22,hardware,medium,0,3.408624,0,2.493143,39.199157
1634,196,2024-03-20,hardware,high,1,2.647502,0,11.271361,40.463646
2578,513,2023-08-30,hardware,medium,0,0.000000,0,8.707051,39.199157
1147,224,2021-03-04,hardware,low,0,0.000000,0,0.000000,40.042150
785,550,2024-11-09,hardware,medium,0,2.647502,0,0.000000,39.726027
830,308,2024-02-20,hardware,low,1,3.230664,0,7.635541,40.147524
577,980,2022-07-06,hardware,high,0,0.000000,0,5.792242,38.250790
2547,670,2023-05-04,hardware,medium,0,0.000000,0,0.000000,39.620653
2440,984,2023-03-02,hardware,high,1,0.000000,0,13.273107,40.990516
1340,502,2023-03-19,software,low,0,0.000000,0,0.000000,41.306639
615,445,2024-11-01,hardware,medium,0,0.000000,0,6.819825,40.885142
2501,357,2024-08-18,software,high,0,2.332649,0,0.000000,40.252898
906,53,2021-10-21,software,medium,0,0.000000,0,0.000000,35.932561
1730,653,2024-05-01,hardware,low,1,4.295688,0,10.574702,40.990516
2426,134,2022-12-30,hardware,low,0,0.000000,0,0.000000,40.990516
1071,614,2025-02-03,hardware,high,0,0.000000,0,0.000000,39.620653
1832,959,2022-09-09,software,high,0,0.000000,0,19.834586,40.358272
1923,982,2024-01-16,hardware,medium,0,0.000000,1,0.000000,39.936776
368,26,2024-04-18,hardware,high,0,0.000000,0,7.587962,40.463646
705,710,2021-08-05,hardware,high,0,0.000000,0,17.138787,37.302424
431,218,2024-04-26,hardware,low,0,0.000000,0,2.537708,40.779768
1016,841,2025-01-05,software,low,1,3.181383,1,14.413063,39.409905
2041,540,2021-03-25,hardware,medium,0,0.000000,0,0.000000,40.358272
2431,357,2023-10-17,software,low,0,0.000000,0,0.000000,39.093783
2557,508,2023-01-21,software,low,0,0.000000,0,5.314088,41.201264
419,963,2023-11-28,hardware,medium,1,3.315537,0,17.654655,40.463646
1064,915,2022-10-27,software,medium,1,2.212183,1,0.000000,40.147524
2555,693,2020-04-12,hardware,medium,0,0.000000,1,0.000000,14.014752
1056,656,2022-02-07,software,high,0,0.000000,1,0.000000,36.880927
1324,499,2020-05-28,software,high,0,0.000000,0,8.011762,20.442571
1848,957,2021-07-17,hardware,low,0,0.000000,0,0.000000,38.145416
1069,953,2025-03-04,hardware,medium,0,0.000000,0,0.000000,38.461538
2083,653,2021-01-10,software,medium,0,0.000000,0,10.574702,39.936776
1601,448,2024-02-12,hardware,low,0,0.000000,0,14.309949,39.936776
2696,754,2025-04-02,software,high,1,3.786448,0,12.873442,39.515279
1856,231,2021-09-27,software,high,0,0.000000,0,0.000000,36.459431
1097,219,2023-11-10,hardware,medium,1,2.305270,1,7.883891,39.936776
663,877,2021-01-28,software,low,0,0.000000,0,8.564707,40.252898
2460,92,2021-06-18,hardware,low,1,0.000000,1,12.739170,38.672287
2539,402,2024-01-14,hardware,medium,0,2.557153,0,7.048627,39.831401
2642,819,2023-06-13,software,low,0,0.000000,1,0.000000,38.988409
428,792,2022-10-26,software,medium,0,0.000000,0,7.699477,40.252898
133,467,2023-04-04,hardware,medium,0,0.000000,0,0.000000,40.042150
1465,635,2021-01-13,hardware,low,0,0.000000,0,0.000000,40.147524
2525,859,2020-03-16,software,medium,0,0.000000,0,0.000000,10.326660
165,532,2025-04-11,hardware,medium,1,4.224504,1,0.000000,39.936776
2756,362,2020-07-16,hardware,high,1,0.000000,0,27.744820,25.184405
1452,793,2023-04-21,software,low,0,3.055441,0,2.881605,40.252898
1338,825,2022-08-04,software,low,0,0.000000,0,17.320367,39.093783
932,66,2020-04-13,software,low,0,0.000000,0,0.000000,14.225501
860,333,2025-01-31,software,high,0,1.396304,0,18.032690,39.515279
2074,711,2025-03-25,software,low,0,0.000000,0,17.407219,38.777661
717,223,2021-07-30,software,medium,1,0.000000,0,8.208294,37.513172
668,724,2020-01-01,hardware,low,0,0.000000,0,12.031621,0.210748
2907,841,2021-08-01,software,low,0,0.000000,0,14.413063,37.723920
2001,986,2022-03-15,hardware,low,0,0.000000,0,5.067285,37.829294
2351,48,2024-01-14,software,low,0,0.000000,0,7.044477,39.831401
1884,490,2022-08-19,hardware,medium,0,0.000000,0,0.000000,39.936776
1684,334,2021-08-02,hardware,low,0,0.000000,0,8.658795,37.723920
2962,943,2024-02-24,software,medium,0,2.855578,0,3.129653,40.042150
2674,276,2023-06-24,software,high,0,0.000000,0,11.111527,38.777661
2129,323,2021-07-27,hardware,low,0,0.000000,0,0.000000,37.829294
2217,408,2021-06-13,hardware,low,0,0.000000,0,17.040288,38.777661
1908,530,2020-03-08,software,high,0,0.000000,1,0.000000,9.905163
233,117,2023-12-27,hardware,low,0,1.667351,0,15.407502,39.515279
109,505,2020-11-13,hardware,medium,1,0.000000,1,8.622683,37.934668
366,484,2020-10-05,hardware,low,0,0.000000,0,0.000000,34.668072
261,848,2023-06-23,software,low,0,0.000000,0,15.542071,38.883035
688,707,2024-03-09,hardware,medium,0,3.178645,0,0.000000,41.095890
1164,692,2024-01-06,software,medium,0,0.000000,0,13.440213,39.620653
1568,437,2024-11-25,hardware,high,0,1.837098,0,7.220659,39.620653
140,814,2022-10-03,hardware,medium,1,2.579055,1,10.331592,40.569020
638,202,2024-11-10,hardware,low,1,4.153320,1,5.671729,39.831401
1173,797,2020-12-01,hardware,medium,0,0.000000,0,14.016239,39.093783
766,231,2023-09-27,hardware,high,0,0.000000,0,0.000000,39.199157
1367,966,2022-04-02,software,medium,0,0.000000,0,17.585911,38.461538
671,32,2022-05-27,hardware,high,0,0.000000,1,10.042443,38.356164
1395,10,2020-08-10,hardware,high,0,0.000000,0,4.220418,28.767123
1309,779,2024-06-15,hardware,high,0,0.000000,0,4.526567,41.306639
2003,380,2025-02-20,software,high,0,0.000000,1,12.103102,39.620653
957,661,2021-02-28,software,low,0,0.000000,1,0.000000,40.042150
2309,78,2022-02-07,hardware,high,0,0.000000,0,0.000000,36.880927
1879,33,2023-06-27,hardware,medium,0,0.000000,0,0.000000,38.988409
1201,865,2021-01-30,hardware,medium,0,0.000000,0,0.000000,40.358272
1699,257,2020-08-19,hardware,medium,0,0.000000,1,3.849913,30.136986
885,248,2021-12-04,software,medium,0,0.000000,0,0.000000,37.513172
692,475,2020-08-19,software,low,0,0.000000,0,16.661779,30.136986
1751,531,2024-07-26,hardware,high,0,0.000000,0,0.000000,40.990516
2897,389,2022-08-10,hardware,medium,0,0.000000,0,0.000000,39.620653
1903,334,2020-01-31,software,low,0,0.000000,0,8.658795,4.952582
2230,635,2022-08-27,hardware,medium,0,0.000000,0,0.000000,40.252898
1271,86,2024-09-27,software,low,1,3.860370,1,2.892709,40.779768
256,87,2022-09-24,software,high,1,2.521561,0,12.711321,40.147524
2165,61,2023-05-08,hardware,high,0,0.000000,0,12.188516,39.304531
1353,843,2022-06-04,hardware,medium,0,0.000000,0,10.859526,37.407798
546,854,2024-03-07,hardware,medium,0,0.000000,0,0.000000,40.990516
2384,905,2021-12-04,hardware,medium,0,0.000000,0,18.635168,37.513172
154,270,2024-05-22,hardware,high,1,3.906913,0,10.856820,40.674394
20,983,2024-04-26,software,medium,1,3.638604,0,19.943436,40.779768
1245,434,2024-01-15,hardware,medium,0,0.000000,0,5.820365,40.042150
412,556,2022-03-14,hardware,medium,0,0.000000,0,20.358676,37.829294
348,353,2021-12-22,software,high,0,0.000000,0,0.000000,37.829294
1485,652,2024-04-28,software,low,1,0.000000,1,5.884944,40.885142
468,596,2023-06-29,software,medium,0,0.000000,0,5.798958,38.672287
2049,69,2023-12-05,hardware,medium,0,0.000000,0,2.055487,40.463646
2782,662,2023-01-02,hardware,medium,0,0.000000,0,18.167564,40.990516
358,817,2020-10-15,software,high,0,0.000000,0,0.000000,35.721812
1516,555,2020-08-23,software,low,0,0.000000,0,6.964629,30.453109
2570,722,2025-03-25,hardware,medium,0,0.000000,0,0.000000,38.777661
2024,689,2020-11-30,hardware,medium,0,0.000000,1,0.000000,38.988409
1947,687,2021-04-27,software,high,0,0.000000,0,17.430050,40.042150
1302,135,2025-02-06,software,low,0,2.466804,0,4.690055,39.409905
553,841,2020-07-14,software,high,0,0.000000,0,14.413063,25.079031
1808,248,2021-05-29,software,high,0,0.000000,0,0.000000,38.250790
1945,312,2020-03-29,software,high,0,0.000000,0,16.325437,12.223393
892,808,2022-01-16,hardware,low,0,0.000000,0,0.000000,38.040042
928,549,2021-04-27,software,medium,0,0.000000,0,3.423945,40.042150
1715,219,2023-03-02,hardware,medium,0,0.000000,0,7.883891,40.990516
122,968,2021-01-01,hardware,medium,0,0.000000,0,2.416331,41.095890
2455,366,2021-07-28,hardware,low,0,0.000000,0,5.297523,37.723920
2265,781,2020-02-27,hardware,medium,0,0.000000,0,7.694106,8.429926
792,220,2024-03-02,hardware,low,0,0.000000,0,0.000000,40.990516
2150,263,2024-02-20,software,low,0,0.000000,0,17.584762,40.147524
303,584,2024-09-01,hardware,medium,1,3.145791,0,9.006716,40.042150
1692,730,2020-03-31,software,high,0,0.000000,0,0.000000,12.539515
1017,388,2023-07-13,hardware,high,0,0.000000,0,5.970960,38.250790
1937,684,2024-03-09,hardware,low,1,3.049966,0,20.933348,41.095890
1122,987,2024-04-09,hardware,low,0,4.260096,0,0.000000,40.252898
1198,183,2023-07-24,software,high,0,0.000000,0,0.000000,38.461538
2180,341,2021-08-23,software,high,0,1.100616,0,6.802349,36.354057
714,352,2021-06-12,hardware,high,0,0.000000,0,3.544873,38.883035
1405,162,2023-06-15,software,high,0,0.000000,0,9.179995,39.093783
1842,375,2022-01-12,hardware,low,0,0.000000,0,1.190404,37.829294
2387,188,2021-01-22,software,medium,0,0.000000,0,0.000000,40.252898
1316,202,2024-11-20,hardware,high,1,4.180698,2,5.671729,40.042150
1086,274,2020-11-05,software,high,0,0.000000,0,15.476095,37.197050
1132,473,2024-12-17,hardware,high,1,3.663244,0,8.538062,40.252898
2927,964,2023-09-10,hardware,high,1,3.436003,0,6.742235,38.988409
1944,923,2024-12-10,hardware,medium,0,0.000000,0,0.000000,40.358272
1081,295,2021-12-18,hardware,high,0,0.000000,0,7.707575,37.618546
1854,902,2021-06-05,hardware,low,0,0.000000,0,20.114432,38.777661
1588,665,2023-07-28,hardware,low,0,0.000000,0,15.225970,38.672287
38,201,2024-11-20,software,low,0,0.000000,0,6.757226,40.042150
2138,438,2020-09-02,hardware,high,0,0.000000,0,21.311678,31.190727
2356,23,2021-07-23,software,low,0,0.000000,0,0.000000,38.040042
2580,417,2021-09-12,software,high,0,0.000000,0,7.678345,36.564805
1377,505,2020-06-27,software,medium,0,0.000000,0,8.622683,23.076923
37,497,2024-04-27,software,low,1,2.488706,0,15.996338,40.885142
867,88,2021-04-20,software,low,0,0.000000,0,0.000000,40.358272
2496,591,2023-04-09,software,high,0,2.258727,0,13.902018,39.936776
1982,339,2022-09-07,hardware,high,0,0.000000,0,15.389106,40.463646
2324,804,2023-11-13,software,low,0,0.000000,0,12.424652,40.042150
2432,640,2023-10-23,software,high,0,0.000000,0,0.000000,39.726027
2379,549,2023-05-27,software,low,0,0.000000,0,3.423945,39.199157
1057,90,2024-09-27,hardware,medium,0,0.000000,0,0.000000,40.779768
2093,169,2020-11-21,hardware,medium,0,0.000000,0,10.468455,38.672287
1495,7,2024-06-15,software,low,1,3.882272,0,17.142169,41.306639
1237,337,2025-02-18,hardware,high,1,4.996578,0,21.098220,39.409905
2900,786,2021-03-29,software,low,0,0.000000,0,10.596060,40.252898
