report_id,device_id,report_date,fault_type,severity_level,resolution_flag,age_of_devices_exceeding_warranty_period,frequency_of_device_error_reports_in_the_past_quarter,average_daily_usage_duration_for_the_last_month,percentage_of_devices_serviced_at_least_once_in_the_past_year
658,879,2024-08-04,hardware,high,0,2.162902,1,0.000000,40.252898
2705,170,2025-02-21,software,medium,0,0.000000,0,22.589249,39.199157
660,925,2021-08-17,hardware,low,0,0.000000,0,10.549269,36.143309
2706,972,2020-07-23,hardware,low,0,0.000000,0,0.000000,25.922023
2709,857,2020-10-18,hardware,medium,0,0.000000,0,0.000000,35.721812
664,941,2024-03-22,software,low,1,4.125941,0,12.187341,40.252898
2714,57,2022-09-14,software,high,0,0.000000,0,24.186156,39.726027
2715,3,2024-09-06,hardware,high,0,0.000000,0,0.000000,40.885142
2716,485,2024-03-29,hardware,low,1,4.180698,0,16.589315,40.042150
2719,735,2023-10-20,hardware,high,1,3.452430,0,20.772792,39.093783
675,127,2024-01-06,hardware,medium,0,2.740589,0,0.000000,39.620653
2724,803,2022-03-13,hardware,medium,0,0.000000,0,21.562268,37.723920
677,131,2023-09-09,hardware,high,0,0.000000,0,14.743146,39.093783
678,200,2020-01-10,software,high,0,0.000000,0,4.754478,2.212856
683,22,2020-02-19,hardware,high,0,0.000000,0,11.655848,7.165437
2731,400,2022-04-20,software,low,0,0.000000,0,0.000000,37.618546
2732,629,2025-03-28,hardware,medium,1,4.908966,0,0.000000,39.199157
2734,754,2024-06-25,hardware,low,1,3.017112,0,12.873442,41.306639
687,4,2023-08-17,software,high,1,0.000000,0,15.260805,39.304531
2736,255,2020-05-11,hardware,low,0,0.000000,0,0.000000,18.545838
2737,262,2025-04-24,hardware,medium,0,3.351129,0,0.000000,40.252898
690,602,2022-01-20,software,high,0,0.000000,0,18.600660,37.723920
696,628,2021-05-15,hardware,low,0,0.000000,0,18.173246,39.199157
2747,235,2020-12-06,hardware,high,0,0.000000,0,13.976871,39.726027
2749,993,2020-09-03,software,low,0,0.000000,0,16.584167,31.296101
702,538,2024-09-30,software,medium,1,2.636550,0,17.177541,40.674394
703,688,2020-06-18,software,low,0,0.000000,0,11.304236,22.339305
2750,944,2021-12-25,software,medium,0,0.000000,0,6.851480,38.040042
2751,192,2024-05-18,hardware,low,1,3.318275,0,25.441903,41.095890
2752,250,2023-10-01,software,low,0,0.000000,0,9.457840,39.093783
707,928,2025-01-02,hardware,high,0,0.000000,0,3.089306,39.515279
2755,663,2024-11-21,hardware,low,0,0.000000,0,0.000000,40.042150
709,438,2021-10-06,hardware,low,1,0.000000,0,21.311678,36.143309
2758,769,2021-09-28,software,low,0,0.000000,0,6.806428,36.564805
712,222,2025-01-04,software,medium,1,2.570842,0,12.861327,39.515279
713,992,2021-04-13,software,high,0,0.000000,0,18.193288,40.147524
2760,274,2023-06-10,hardware,low,0,0.000000,0,15.476095,38.988409
715,56,2022-01-21,hardware,medium,1,0.000000,0,18.496407,37.513172
2761,161,2020-11-22,hardware,high,0,0.000000,0,0.000000,38.777661
2762,316,2021-09-20,hardware,high,0,0.000000,1,5.832031,36.880927
2764,150,2023-07-21,hardware,high,0,0.000000,0,15.834965,38.461538
720,335,2022-11-19,software,medium,0,0.000000,0,11.239459,40.042150
2770,444,2024-07-24,hardware,low,1,4.246407,0,9.201024,40.990516
2772,624,2021-07-26,software,high,1,0.000000,1,14.903991,38.145416
725,290,2021-11-25,hardware,medium,0,0.000000,0,15.693142,37.091675
2773,971,2024-03-25,software,medium,1,0.000000,1,13.172457,40.358272
2774,775,2024-09-25,software,low,1,4.038330,0,15.967917,40.779768
728,337,2022-06-21,hardware,low,1,2.332649,0,21.098220,37.829294
729,917,2022-02-14,software,low,0,0.000000,0,2.350035,37.302424
2775,933,2022-10-22,hardware,medium,0,0.000000,0,17.722068,40.042150
731,920,2023-05-02,hardware,high,0,0.000000,0,0.000000,39.726027
732,99,2020-11-08,hardware,high,0,0.000000,0,0.000000,37.407798
2777,462,2023-10-28,hardware,medium,1,3.091034,1,11.950295,39.726027
2781,251,2022-06-25,hardware,high,0,0.000000,0,9.743178,37.934668
2784,375,2021-09-06,hardware,medium,0,0.000000,0,1.190404,36.248683
2785,8,2024-07-10,software,high,1,2.672142,1,6.364325,41.095890
2786,146,2020-05-31,hardware,low,0,0.000000,0,12.307166,20.442571
739,945,2025-02-08,hardware,high,1,3.770021,0,0.000000,39.304531
2789,386,2022-03-02,software,low,0,0.000000,0,11.365101,37.829294
742,978,2021-01-09,hardware,medium,1,0.000000,0,13.908842,39.936776
2794,574,2021-03-25,hardware,high,1,0.000000,1,7.910603,40.358272
2795,829,2023-02-14,hardware,high,0,0.000000,0,8.656237,41.306639
749,466,2025-01-11,software,low,0,0.000000,0,8.950841,39.620653
750,623,2021-04-20,hardware,medium,0,0.000000,0,14.141911,40.358272
2797,787,2022-07-06,software,low,0,0.000000,0,0.000000,38.250790
2798,646,2020-06-01,hardware,low,0,0.000000,0,0.851362,20.547945
753,110,2021-05-01,software,high,0,0.000000,1,0.000000,40.147524
755,146,2021-10-31,software,low,1,0.000000,1,12.307166,36.459431
2806,448,2022-02-17,software,medium,0,0.000000,0,14.309949,37.407798
2808,550,2024-03-19,software,high,1,2.004107,0,0.000000,40.463646
761,755,2021-09-20,hardware,medium,0,0.000000,0,2.144110,36.880927
762,382,2022-03-27,software,high,0,0.000000,0,0.000000,38.040042
2809,601,2021-11-25,hardware,low,0,0.000000,0,0.000000,37.091675
764,213,2021-04-07,software,medium,1,0.000000,1,21.243458,40.147524
765,363,2021-09-17,software,low,0,0.000000,0,13.837749,36.986301
2812,221,2023-05-27,software,low,0,0.000000,0,14.152502,39.199157
767,442,2022-04-17,hardware,high,0,0.000000,0,3.866570,37.934668
768,533,2020-04-17,software,high,0,0.000000,0,15.430154,15.068493
2815,698,2020-06-27,hardware,low,0,0.000000,0,4.558908,23.076923
770,499,2023-07-14,software,high,1,2.036961,1,8.011762,38.250790
2817,137,2022-02-02,software,low,0,0.000000,0,0.000000,36.880927
2818,940,2023-04-13,hardware,high,0,0.000000,0,0.000000,39.831401
773,187,2021-10-24,software,high,1,0.000000,1,13.291152,36.354057
2821,903,2020-05-12,software,low,0,0.000000,0,20.776871,18.651212
2822,292,2024-06-11,software,medium,0,0.000000,1,0.000000,41.412013
2824,790,2023-10-20,hardware,high,0,1.867214,0,22.090538,39.093783
2825,54,2020-01-15,hardware,high,0,0.000000,0,0.000000,3.055848
2827,283,2022-01-23,hardware,low,0,0.000000,0,22.760510,37.197050
780,870,2020-03-05,hardware,medium,0,0.000000,0,7.783621,9.378293
781,483,2022-04-23,hardware,low,0,0.000000,1,0.000000,38.040042
782,566,2022-09-16,hardware,low,0,1.415469,0,18.608938,39.726027
2828,742,2021-04-07,hardware,low,0,0.000000,0,8.970012,40.147524
2829,422,2024-07-26,software,medium,0,3.200548,0,15.300635,40.990516
2830,339,2024-03-04,software,high,0,0.000000,0,15.389106,40.990516
786,187,2021-09-22,hardware,low,0,0.000000,0,13.291152,36.986301
2833,459,2023-11-13,hardware,high,1,3.800137,0,13.854481,40.042150
2835,596,2021-12-16,hardware,medium,0,0.000000,0,5.798958,37.829294
789,840,2023-05-10,software,high,0,1.396304,0,3.032077,39.515279
2836,127,2024-01-29,hardware,high,1,2.803559,1,0.000000,40.252898
2838,825,2021-10-14,software,high,0,0.000000,0,17.320367,36.248683
2841,502,2021-08-05,software,low,0,0.000000,0,0.000000,37.302424
794,735,2021-09-28,software,medium,0,0.000000,0,20.772792,36.564805
2844,362,2020-04-01,software,low,0,0.000000,0,27.744820,12.644889
797,642,2020-01-14,software,low,0,0.000000,0,14.527195,2.528978
2848,118,2021-01-17,software,high,0,0.000000,0,15.183270,40.042150
801,287,2023-06-12,hardware,high,0,0.000000,1,22.942625,38.883035
2851,818,2024-04-29,software,medium,0,0.000000,0,12.793433,40.990516
805,934,2020-04-24,software,high,0,0.000000,0,14.606878,15.806112
2855,785,2022-06-11,software,medium,0,0.000000,0,0.000000,37.302424
809,410,2020-10-05,hardware,low,0,0.000000,0,7.490832,34.668072
811,882,2024-01-02,software,low,0,3.285421,0,0.000000,39.304531
2860,69,2024-02-16,software,low,0,0.000000,1,2.055487,39.936776
2861,73,2021-04-23,hardware,low,0,0.000000,0,0.000000,40.042150
818,621,2023-01-15,hardware,low,0,0.000000,0,2.493143,41.095890
2866,115,2022-01-19,software,medium,1,0.000000,1,9.459047,37.829294
2867,709,2022-10-08,hardware,low,1,0.000000,1,5.944470,40.463646
2868,366,2023-03-21,hardware,low,0,1.664613,0,5.297523,41.306639
2869,175,2022-02-17,software,low,0,0.000000,0,16.674636,37.407798
2870,627,2024-07-04,hardware,low,0,0.000000,0,17.027125,41.517387
824,160,2021-04-24,hardware,high,0,0.000000,0,0.000000,40.042150
2871,407,2022-09-12,software,low,0,2.647502,0,0.000000,39.831401
826,807,2022-04-05,software,low,0,0.000000,1,2.205785,38.777661
827,482,2025-04-13,hardware,low,0,0.000000,0,5.406031,40.042150
2875,385,2022-01-01,hardware,medium,0,0.000000,0,13.452280,37.934668
2878,923,2021-11-13,hardware,high,0,0.000000,0,0.000000,36.354057
2879,588,2021-09-11,hardware,low,0,0.000000,0,0.000000,36.459431
832,277,2020-11-28,software,medium,1,0.000000,0,25.796717,38.988409
835,123,2021-06-10,software,low,0,0.000000,0,5.501391,38.988409
2884,586,2020-07-11,hardware,high,0,0.000000,0,12.587732,24.552160
837,580,2020-04-21,software,high,0,0.000000,0,0.000000,15.806112
838,128,2023-09-12,hardware,high,1,3.644079,0,17.975711,39.093783
2886,42,2024-05-19,software,medium,0,0.000000,0,0.000000,40.990516
2888,50,2020-12-12,hardware,medium,0,0.000000,0,19.528425,40.252898
841,116,2022-03-07,hardware,low,0,0.000000,0,10.224112,37.829294
2890,88,2023-03-01,hardware,medium,0,0.000000,0,0.000000,41.306639
848,696,2022-01-21,hardware,medium,0,0.000000,0,0.000000,37.513172
855,287,2022-10-08,software,high,1,0.000000,1,22.942625,40.463646
2904,421,2021-10-05,hardware,high,0,0.000000,0,13.383961,36.564805
858,596,2024-04-16,hardware,low,0,0.000000,0,5.798958,40.358272
864,743,2023-06-21,hardware,low,1,2.732375,0,13.799502,38.777661
2912,307,2023-05-05,software,low,0,0.000000,0,13.362394,39.620653
2914,457,2023-11-14,software,low,1,2.546201,1,10.912208,40.252898
2915,926,2021-10-15,hardware,low,0,0.000000,0,8.800254,36.143309
868,198,2022-08-21,hardware,low,0,0.000000,0,9.627243,39.936776
2916,750,2022-03-04,software,low,0,1.856263,0,0.000000,37.618546
2917,531,2024-10-18,software,low,0,0.000000,1,0.000000,41.622761
871,797,2020-04-11,software,low,0,0.000000,0,14.016239,13.593256
2919,722,2020-05-05,hardware,low,0,0.000000,0,0.000000,17.702845
2920,55,2022-12-01,hardware,high,0,0.000000,0,13.619164,40.147524
2923,949,2021-12-12,hardware,medium,0,0.000000,0,7.167794,37.934668
2925,334,2024-05-16,software,high,0,0.000000,0,8.658795,40.779768
2926,692,2022-06-12,hardware,high,0,0.000000,0,13.440213,37.302424
2930,520,2020-09-16,hardware,low,0,0.000000,0,18.900350,32.771338
883,872,2024-12-24,software,low,1,4.361396,0,7.630302,40.147524
2931,464,2024-12-19,hardware,medium,0,3.964408,0,17.951724,40.463646
2934,748,2022-05-02,software,high,0,0.000000,0,4.354226,37.934668
2935,178,2023-07-07,software,high,0,0.000000,0,0.000000,38.672287
893,12,2024-04-20,software,high,0,0.000000,0,0.000000,40.674394
2941,111,2021-01-09,hardware,high,0,0.000000,0,2.322209,39.936776
2944,726,2020-12-15,software,low,0,0.000000,0,14.741856,40.252898
897,437,2021-03-06,hardware,low,0,0.000000,0,7.220659,39.831401
898,763,2022-01-06,software,medium,0,0.000000,0,0.000000,37.723920
899,788,2021-09-08,software,high,0,0.000000,0,15.783999,36.143309
2947,456,2024-07-03,hardware,high,1,3.663244,1,2.682005,41.412013
2949,301,2021-02-05,hardware,low,0,0.000000,0,4.480976,40.569020
902,762,2020-06-11,software,low,1,0.000000,0,18.502551,21.601686
904,69,2021-10-19,software,low,0,0.000000,0,2.055487,35.932561
905,28,2023-07-09,software,medium,0,0.000000,0,19.732151,38.461538
907,968,2021-07-22,hardware,medium,0,0.000000,0,2.416331,38.040042
908,994,2023-03-08,software,medium,0,0.000000,0,15.674005,41.306639
911,284,2021-02-08,hardware,medium,0,0.000000,0,0.000000,40.569020
2960,712,2023-04-09,hardware,high,0,0.000000,0,21.475358,39.936776
917,812,2022-06-14,software,medium,0,0.000000,0,13.343383,37.197050
2965,831,2024-04-26,hardware,low,1,4.010951,0,0.000000,40.779768
919,409,2022-12-09,software,medium,0,0.000000,0,17.524843,40.463646
920,166,2021-06-18,hardware,high,0,0.000000,0,10.098374,38.672287
2970,19,2023-12-23,software,medium,0,0.000000,0,15.044663,39.620653
2973,902,2022-09-04,hardware,high,0,0.000000,0,20.114432,40.358272
926,637,2024-11-21,software,low,0,0.000000,1,15.432354,40.042150
927,342,2024-11-06,software,medium,0,2.195756,0,1.579859,40.147524
2974,110,2021-02-04,software,low,0,0.000000,0,0.000000,40.569020
929,499,2023-06-05,software,low,0,1.930185,0,8.011762,38.988409
930,369,2023-06-16,hardware,high,0,0.000000,0,13.638537,38.883035
2976,468,2022-08-19,hardware,low,0,0.000000,0,5.538490,39.936776
936,852,2024-12-31,software,medium,1,3.014374,0,14.086063,39.515279
937,956,2024-01-29,software,medium,0,3.367556,0,0.000000,40.252898
938,681,2022-02-10,software,high,0,0.000000,0,8.502550,37.197050
2984,788,2024-05-29,software,high,1,3.189596,0,15.783999,40.885142
2991,431,2021-06-28,hardware,high,0,0.000000,0,6.208404,38.566913
944,893,2022-03-26,hardware,high,0,0.000000,0,21.652992,37.829294
2996,289,2020-10-05,hardware,medium,0,0.000000,0,10.618869,34.668072
952,717,2020-12-01,hardware,high,0,0.000000,0,8.818250,39.093783
953,452,2021-08-17,software,low,0,0.000000,0,22.987611,36.143309
954,674,2024-10-01,hardware,high,0,2.146475,0,12.054288,40.674394
961,238,2022-01-26,software,medium,0,0.000000,0,14.950453,37.091675
964,826,2020-10-13,hardware,low,0,0.000000,0,10.984178,35.194942
965,631,2022-09-08,software,low,0,0.000000,0,5.150044,40.569020
971,772,2024-06-04,software,medium,1,3.069131,1,0.000000,40.885142
974,913,2024-02-12,hardware,low,0,3.674196,0,5.926291,39.936776
981,645,2020-06-13,hardware,high,0,0.000000,0,0.000000,21.812434
985,267,2021-07-16,hardware,low,0,0.000000,0,0.000000,38.145416
986,873,2023-11-22,hardware,low,1,2.521561,0,15.900930,40.252898
987,492,2023-09-22,software,medium,0,3.331964,0,0.000000,38.988409
988,982,2025-03-26,hardware,low,0,2.379192,0,0.000000,38.988409
992,672,2023-05-10,software,high,0,2.349076,0,8.235263,39.515279
995,347,2023-02-26,software,medium,0,2.390144,0,12.658091,41.412013
1000,618,2022-07-10,software,high,0,0.000000,0,0.000000,38.672287
1004,534,2024-12-09,software,medium,1,3.783710,0,1.346261,40.252898
1011,73,2022-06-26,hardware,medium,0,0.000000,0,0.000000,37.934668
1026,973,2022-09-05,software,high,1,0.000000,1,23.607459,40.463646
1028,871,2022-06-23,hardware,low,1,0.000000,1,10.892863,37.934668
1035,791,2021-05-19,software,low,0,0.000000,0,15.348132,39.304531
1038,716,2023-02-19,hardware,medium,0,0.000000,0,0.000000,41.412013
1039,703,2022-09-24,hardware,medium,0,0.000000,0,9.817204,40.147524
1040,468,2021-03-18,software,high,0,0.000000,0,5.538490,40.358272
1041,844,2022-04-19,hardware,high,0,0.000000,1,13.504115,37.723920
1043,531,2022-02-16,hardware,high,0,0.000000,0,0.000000,37.513172
1044,705,2021-07-05,software,high,0,0.000000,0,17.813157,38.145416
1046,799,2022-11-15,hardware,low,0,0.000000,0,16.359010,39.936776
1047,492,2022-03-10,hardware,high,0,1.796030,0,0.000000,37.513172
1049,2,2023-02-27,software,low,0,0.000000,0,19.604069,41.306639
1068,273,2025-04-03,hardware,low,0,0.000000,0,15.602267,39.620653
1073,869,2024-12-13,hardware,high,0,2.171116,0,15.157362,40.463646
1077,845,2023-10-18,software,high,0,0.000000,0,0.000000,39.093783
1082,3,2024-11-01,hardware,high,1,0.000000,1,0.000000,40.885142
1085,979,2025-03-31,hardware,medium,0,0.000000,1,0.000000,39.515279
1091,867,2022-03-15,hardware,medium,0,0.000000,0,0.000000,37.829294
1098,640,2020-05-04,hardware,high,0,0.000000,0,0.000000,17.492097
1101,710,2022-04-22,software,high,0,0.000000,0,17.138787,37.723920
1109,240,2021-07-18,software,high,0,0.000000,0,14.803626,38.145416
1110,175,2020-04-19,software,high,0,0.000000,0,16.674636,15.173867
1114,954,2020-08-06,software,low,0,0.000000,0,9.843060,28.556375
1115,379,2021-03-28,software,low,1,0.000000,0,33.955435,40.147524
1118,380,2025-01-31,software,medium,0,0.000000,0,12.103102,39.515279
1120,299,2020-01-31,hardware,high,0,0.000000,0,0.000000,4.952582
1121,157,2024-08-05,hardware,high,1,2.006845,0,13.882352,40.358272
1123,126,2025-01-12,hardware,medium,0,0.000000,1,0.000000,39.620653
1127,226,2020-06-18,hardware,high,0,0.000000,0,16.561415,22.339305
1131,533,2020-11-21,software,medium,0,0.000000,0,15.430154,38.672287
1135,304,2022-01-11,hardware,medium,0,0.000000,0,2.632761,38.040042
1139,837,2022-03-14,hardware,medium,0,0.000000,0,11.768177,37.829294
1141,830,2023-07-14,hardware,low,1,1.754962,1,0.000000,38.250790
1143,430,2024-06-03,hardware,low,0,0.000000,0,0.000000,40.674394
1152,207,2020-06-30,software,high,0,0.000000,0,0.000000,23.709168
1156,942,2022-02-09,hardware,medium,0,0.000000,0,23.055573,36.986301
1159,889,2020-09-26,hardware,high,0,0.000000,0,8.325904,33.825079
1160,811,2021-12-01,hardware,medium,0,1.661875,0,22.181174,37.513172
1165,334,2020-03-08,software,low,0,0.000000,1,8.658795,9.905163
1166,40,2024-10-21,hardware,medium,1,1.533196,0,17.507322,41.412013
1170,371,2021-07-26,hardware,high,0,0.000000,1,0.000000,38.145416
1176,18,2020-01-30,software,high,0,0.000000,1,11.439528,4.847208
1179,565,2023-01-22,hardware,high,1,2.609172,0,20.961095,41.201264
1185,383,2024-07-24,software,medium,0,0.000000,0,7.971644,40.990516
1188,495,2023-04-19,software,low,0,0.000000,0,5.806975,39.726027
1189,466,2021-10-23,hardware,low,0,0.000000,0,8.950841,36.354057
1192,435,2024-07-18,software,medium,0,2.360027,0,14.014823,40.990516
1197,546,2023-07-25,software,low,0,0.000000,0,11.289222,38.461538
1211,33,2022-10-20,software,low,0,0.000000,0,0.000000,40.042150
1212,36,2020-07-24,software,low,0,0.000000,0,0.000000,26.132771
1215,511,2022-06-17,hardware,medium,0,0.000000,0,8.524558,37.513172
1220,598,2024-02-10,software,high,1,2.171116,1,0.000000,40.042150
1221,926,2022-06-19,software,low,0,0.000000,0,8.800254,37.723920
1222,665,2022-04-18,hardware,high,0,0.000000,0,15.225970,37.934668
1233,661,2025-04-19,software,medium,0,4.939083,0,0.000000,40.358272
1234,951,2025-02-28,hardware,low,0,0.000000,1,0.000000,38.883035
1236,857,2021-08-21,hardware,medium,0,0.000000,0,0.000000,36.354057
1244,273,2024-04-10,hardware,medium,0,0.000000,0,15.602267,40.358272
1246,768,2024-09-28,hardware,high,1,4.167009,0,23.158046,40.779768
1247,402,2025-01-30,hardware,low,1,3.603012,0,7.048627,39.515279
1248,927,2022-09-08,software,low,0,0.000000,0,13.391681,40.569020
1257,945,2022-09-27,hardware,high,0,0.000000,0,0.000000,40.569020
1258,291,2022-02-09,hardware,low,0,0.000000,0,10.159932,36.986301
1262,318,2025-04-19,software,high,0,3.490760,0,12.313824,40.358272
1265,58,2022-08-01,software,medium,0,0.000000,0,14.566246,39.093783
1270,539,2025-01-08,hardware,medium,0,0.000000,0,15.515302,39.620653
1274,845,2020-12-22,hardware,high,1,0.000000,1,0.000000,40.252898
1282,229,2020-04-28,hardware,medium,0,0.000000,0,14.437526,16.122234
1289,580,2023-06-20,software,medium,0,1.984942,0,0.000000,38.672287
1296,537,2023-08-24,hardware,low,0,0.000000,0,12.642149,38.988409
1298,813,2023-12-07,hardware,medium,0,0.000000,1,12.685711,40.463646
1308,881,2020-03-10,hardware,high,0,0.000000,0,0.000000,9.905163
1315,409,2023-04-16,hardware,low,0,0.000000,0,17.524843,39.831401
1319,631,2021-04-22,software,high,0,0.000000,0,5.150044,40.042150
1323,50,2024-01-08,software,medium,1,3.143053,0,19.528425,39.831401
1326,520,2024-11-21,software,high,0,0.000000,0,18.900350,40.042150
1329,680,2023-12-03,hardware,low,0,0.000000,0,11.715077,40.463646
1331,328,2021-02-15,hardware,low,0,0.000000,0,0.000000,40.252898
1341,649,2023-10-04,hardware,low,0,0.000000,0,8.905942,38.988409
1342,900,2022-11-19,software,high,0,0.000000,0,0.000000,40.042150
1343,472,2022-03-22,software,high,0,0.000000,0,9.100500,38.040042
1345,729,2023-12-13,hardware,medium,0,0.000000,0,10.364922,40.042150
1363,491,2022-04-20,hardware,medium,0,0.000000,0,0.000000,37.618546
1364,640,2022-07-29,hardware,low,0,0.000000,0,0.000000,39.093783
1365,911,2025-04-18,software,low,1,4.355921,0,22.357958,40.252898
1376,955,2020-12-23,software,medium,0,0.000000,0,0.000000,40.252898
1379,392,2024-07-10,hardware,high,0,0.000000,0,11.402700,41.095890
1381,433,2023-10-23,software,medium,0,0.000000,0,6.178690,39.726027
1383,86,2024-06-30,hardware,low,1,3.616701,1,2.892709,41.412013
1384,711,2022-10-19,hardware,medium,0,0.000000,0,17.407219,39.936776
1388,600,2021-04-30,hardware,medium,1,0.000000,0,14.711941,40.252898
1394,717,2024-01-30,software,low,1,3.041752,0,8.818250,40.358272
1396,186,2022-05-26,hardware,high,0,0.000000,0,0.000000,38.356164
1400,948,2021-07-10,hardware,high,0,0.000000,0,9.631636,38.145416
1401,273,2023-02-04,hardware,high,1,0.000000,1,15.602267,41.412013
1413,236,2022-04-13,software,low,0,0.000000,0,3.158810,38.145416
1414,668,2024-11-04,software,low,1,0.000000,1,8.310089,40.358272
1415,791,2024-11-30,hardware,medium,0,1.927447,0,15.348132,39.620653
1416,237,2021-01-21,software,medium,1,0.000000,1,20.125007,40.252898
1417,393,2021-06-25,software,low,0,0.000000,0,14.343259,38.356164
1419,716,2023-11-24,software,high,0,0.000000,0,0.000000,40.463646
1424,286,2021-04-09,hardware,low,0,0.000000,0,15.314098,40.252898
1428,60,2020-11-13,hardware,high,0,0.000000,0,19.102909,37.934668
1429,234,2022-01-23,software,high,1,0.000000,1,15.220364,37.197050
1430,584,2021-02-28,hardware,low,0,0.000000,0,9.006716,40.042150
1431,881,2020-06-10,software,low,0,0.000000,1,0.000000,21.390938
1432,60,2023-05-03,hardware,medium,0,0.000000,0,19.102909,39.726027
1434,817,2024-11-18,hardware,low,0,4.380561,0,0.000000,40.252898
1435,591,2024-05-05,hardware,low,0,3.331964,0,13.902018,40.779768
1439,303,2020-09-05,hardware,low,0,0.000000,1,8.866146,31.401475
1445,535,2023-11-05,hardware,low,1,2.715948,0,1.967113,40.147524
1447,904,2024-10-23,software,high,0,0.000000,0,10.718446,40.779768
1448,121,2023-07-27,hardware,low,1,0.000000,1,17.160875,38.566913
1449,491,2020-03-26,software,medium,0,0.000000,0,0.000000,11.485774
1450,39,2020-03-01,software,medium,0,0.000000,0,0.000000,8.535300
1456,881,2021-09-02,hardware,low,0,0.000000,0,0.000000,35.827187
1459,47,2024-02-18,hardware,medium,0,0.000000,0,0.000000,39.936776
1460,257,2021-04-19,software,low,0,0.000000,0,3.849913,40.252898
1464,808,2020-11-28,software,medium,0,0.000000,0,0.000000,38.988409
1469,90,2020-11-29,hardware,high,0,0.000000,0,0.000000,38.988409
1470,263,2023-08-14,hardware,high,1,0.000000,0,17.584762,39.199157
1471,742,2022-07-04,software,low,0,0.000000,0,8.970012,38.145416
1476,447,2024-09-18,software,medium,1,0.000000,0,18.885456,40.885142
1477,482,2023-09-20,software,low,0,0.000000,0,5.406031,38.883035
1478,390,2020-05-19,software,low,0,0.000000,0,0.000000,19.178082
1483,136,2021-07-22,software,low,0,0.000000,0,8.077525,38.040042
1491,172,2024-07-20,software,high,1,2.732375,0,7.103548,40.990516
1493,480,2023-01-25,software,low,1,0.000000,2,2.864879,41.728135
1499,631,2020-05-06,hardware,high,0,0.000000,0,5.150044,17.702845
1501,859,2022-01-25,hardware,low,0,0.000000,0,0.000000,37.302424
1506,617,2024-10-09,software,high,0,0.000000,0,15.336437,41.095890
1509,505,2024-04-19,hardware,high,0,0.000000,0,8.622683,40.674394
1510,144,2022-03-08,hardware,low,0,0.000000,0,11.219020,37.723920
1511,957,2022-02-17,hardware,high,0,0.000000,0,0.000000,37.407798
1514,766,2020-07-10,hardware,high,0,0.000000,0,0.605976,24.446786
1515,837,2022-06-25,software,high,0,0.000000,0,11.768177,37.934668
1529,629,2023-06-30,software,medium,0,3.164956,0,0.000000,38.672287
1531,652,2025-01-04,hardware,high,0,2.724162,0,5.884944,39.515279
1532,718,2022-04-08,hardware,medium,1,0.000000,0,12.020383,38.566913
1534,243,2021-09-30,hardware,low,0,0.000000,0,8.091586,36.459431
1535,607,2022-12-07,software,medium,1,0.000000,0,23.741664,40.463646
1541,962,2021-08-15,software,high,0,0.000000,1,0.000000,36.354057
1542,19,2021-10-29,software,high,0,0.000000,1,15.044663,36.775553
1545,951,2024-12-01,software,low,0,0.000000,0,0.000000,39.726027
1548,480,2021-03-01,software,high,0,0.000000,0,2.864879,39.936776
1552,493,2021-12-10,hardware,medium,0,0.000000,0,15.597410,37.829294
1553,985,2020-06-28,hardware,medium,0,0.000000,0,10.058630,23.076923
1554,928,2024-06-21,hardware,high,0,0.000000,0,3.089306,41.517387
1555,310,2024-08-23,hardware,high,0,2.822724,0,0.000000,40.463646
1563,74,2023-04-22,hardware,medium,0,0.000000,0,12.854114,40.147524
1565,799,2022-04-06,hardware,medium,0,0.000000,0,16.359010,38.566913
1575,595,2020-04-28,hardware,low,0,0.000000,0,3.419509,16.122234
1578,608,2025-02-21,software,medium,0,0.000000,0,4.346837,39.199157
1589,910,2020-12-01,hardware,medium,0,0.000000,0,8.393725,39.093783
1595,959,2020-05-05,software,high,0,0.000000,0,19.834586,17.702845
1598,203,2020-04-22,software,high,0,0.000000,0,0.000000,15.806112
1600,79,2022-10-24,hardware,medium,1,0.000000,1,3.937467,40.358272
1603,413,2021-01-05,hardware,low,0,0.000000,0,0.000000,40.463646
1608,921,2021-04-19,hardware,high,0,0.000000,0,11.575315,40.252898
1610,669,2022-01-09,hardware,high,0,0.000000,0,0.000000,38.040042
1611,713,2022-11-06,hardware,low,0,0.000000,0,11.640625,39.515279
1612,292,2024-12-01,software,high,0,0.000000,0,0.000000,39.726027
1618,821,2022-08-17,software,high,1,0.000000,0,14.642331,40.147524
1619,214,2023-03-25,hardware,medium,0,2.924025,0,0.000000,40.990516
1620,221,2021-11-29,software,high,0,0.000000,0,14.152502,37.197050
1622,984,2025-01-09,hardware,low,0,1.883641,0,13.273107,39.409905
1623,848,2020-04-21,hardware,high,0,0.000000,1,15.542071,15.806112
1625,949,2024-04-20,software,low,0,0.000000,0,7.167794,40.674394
1628,320,2024-03-14,software,medium,0,0.000000,0,15.883867,40.990516
1632,94,2020-03-20,hardware,medium,0,0.000000,0,0.000000,10.853530
1636,629,2020-06-10,hardware,low,0,0.000000,0,0.000000,21.390938
1642,17,2022-06-19,hardware,high,0,0.000000,0,9.535659,37.723920
1643,187,2024-10-31,software,high,1,4.024641,0,13.291152,40.674394
1648,589,2024-06-26,hardware,low,1,2.242300,0,24.003194,41.306639
1660,378,2021-08-13,hardware,low,0,0.000000,0,0.000000,36.564805
