application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
405,1274,246182.86,36,8.47,2023-05-12,Business,113123.29386,0,In Progress,0.4710879953218514,6.452500000000001,305392.43,22.257142857142856,51,175.0,-1.170097508125677,128382.24631195818,Other_Employed,0.04,0.0
108,1181,329926.13,78,11.71,2020-06-27,Business,96204615.0,0,In Progress,1.2165300759900406,9.185,331576.87,0.0,65,59.5,0.15234870926787983,63529.47135455165,Male_Retired,0.0,0.0
1866,2437,33762.21,154,10.52,2021-06-03,Home Purchase,358491.754545,0,In Progress,7.818759790902313,6.91,258294.11,22.75,26,258.5,0.19812878370941112,86441.8877406784,Other_Unemployed,0.156,0.0
2198,2309,148504.8,251,3.7,2021-08-14,Home Purchase,199586.329861,0,Defaulted,0.45684523328538884,9.879999999999999,290352.63,43.588235294117645,29,84.5,-0.2440677966101695,4169.547059148034,Other_Employed,0.013333333333333334,0.0
910,961,246098.66,54,8.65,2021-06-14,Home Purchase,96204615.0,1,Paid Off,1.4507924992358756,7.904999999999999,433066.02,0.0,44,242.5,18.0,22202.547500577508,Male_Employed,0.0,0.0
2660,2913,133713.08,325,4.99,2023-12-23,Home Purchase,172768.257675,0,Defaulted,2.331075763119061,8.32,411961.31,15.94,27,235.16666666666666,-2.980132450331126,133324.34717865547,Other_Self-Employed,0.02736842105263158,0.0
123,1021,464910.81,132,9.86,2023-12-16,Education,96204615.0,0,In Progress,0.6034969374018212,4.115,364584.05,0.0,47,117.0,-0.23331173039533376,18659.261021171224,Female_Retired,0.0,0.0
1639,1879,478971.34,27,8.5,2024-11-20,Business,155742.311594,0,In Progress,0.02877272364563608,7.78,210943.41,8.627906976744185,29,110.33333333333333,0.3422053231939164,58793.72652266084,Female_Self-Employed,0.02666666666666667,0.0
503,341,346992.05,295,2.29,2024-01-08,Home Purchase,76116.346451,0,Paid Off,0.8317160580480157,8.853333333333333,467002.58,7.444444444444445,26,130.33333333333334,-0.43875685557586835,214066.37454435255,Other_Retired,0.015555555555555557,0.0
1754,2728,92639.36,144,5.6,2023-05-14,Business,0.0,0,,0.8738789862106128,0.0,,0.0,57,,0.0,,Female_Retired,0.0,0.0
2929,2665,444381.96,228,3.98,2021-07-26,Education,51794.248538,0,Defaulted,1.1201808012188432,2.995,198253.79,7.333333333333333,24,294.5,0.14446227929373995,29864.59833487135,Male_Self-Employed,0.034444444444444444,0.0
2209,2862,341777.87,336,3.03,2025-05-05,Debt Consolidation,96204615.0,0,In Progress,0.055927670214575335,10.675,336707.7,0.0,51,203.5,-0.6060606060606061,90572.96819092991,Female_Unemployed,0.0,0.0
246,1634,34843.51,116,8.03,2022-01-09,Education,158991.229885,0,Paid Off,7.706836366370666,8.48,384301.52,187.0,44,262.5,-0.44171779141104295,54440.992540621904,Other_Retired,0.04733333333333333,0.0
771,606,54535.19,271,9.56,2020-09-29,Home Purchase,96204615.0,0,Defaulted,0.9807951526344731,7.2524999999999995,482251.86,0.0,59,139.5,-2.014925373134328,162152.0520735445,Other_Retired,0.0,0.0
2207,2390,366848.99,43,13.72,2023-10-06,Education,96204615.0,0,In Progress,0.6512064541870485,9.594,467880.4,0.0,35,271.8,1.3114754098360655,188784.79189700886,Male_Unemployed,0.0,0.0
1075,1214,429409.26,71,7.84,2023-03-30,Business,96204615.0,0,Defaulted,0.3091401429023678,7.605,162317.17,45.25,32,133.0,0.18779342723004694,19827.585271454514,Male_Self-Employed,0.25,0.0
1104,1693,308750.05,125,2.36,2021-04-26,Home Purchase,96204615.0,0,Defaulted,0.4670118110102331,7.109999999999999,386608.97,0.0,58,193.5,-0.1965065502183406,29401.690880567538,Other_Self-Employed,0.0,0.0
1462,179,455020.97,305,9.83,2025-04-12,Business,139691.689286,0,In Progress,0.6409674701365962,5.056666666666667,145448.86,15.25,33,271.3333333333333,-1.836734693877551,18218.673757463792,Other_Employed,0.075,0.0
1423,1088,344689.55,343,4.88,2023-07-13,Home Purchase,82926.733882,0,Paid Off,0.19454111678175331,10.34,392671.29,17.25,28,205.25,-1.2342857142857142,114863.15361578822,Other_Unemployed,0.010555555555555556,0.0
2228,2730,286125.01,139,2.84,2020-07-28,Business,96204615.0,0,Paid Off,0.3181803995393482,12.696666666666667,441810.15,0.0,20,152.33333333333334,0.6106870229007634,168549.4926341831,Other_Retired,0.0,0.0
2381,2802,442031.4,49,6.76,2024-06-14,Debt Consolidation,252921.996337,0,Defaulted,0.916336667485613,10.01,362048.58,14.08695652173913,42,203.0,-0.6,23773.007765237693,Male_Self-Employed,0.08714285714285715,0.0
1707,2797,273659.35,37,2.13,2022-12-14,Education,728208.107692,0,In Progress,1.0730436946517634,6.346666666666667,374421.76,11.534883720930232,20,173.33333333333334,1.0359712230215827,188141.2496342443,Other_Employed,0.07307692307692307,0.0
1662,1274,366494.62,57,9.89,2023-03-17,Business,113123.29386,0,In Progress,0.31644063424450813,6.452500000000001,305392.43,22.257142857142856,50,175.0,-1.170097508125677,128382.24631195818,Other_Employed,0.04,0.0
31,2166,130079.22,43,3.91,2022-10-01,Debt Consolidation,0.0,0,,1.2099300718439119,0.0,,0.0,24,,0.0,,Female_Self-Employed,0.0,0.0
2154,2331,86011.57,69,6.84,2023-09-07,Debt Consolidation,1283613.571429,0,Defaulted,1.656072781836211,8.73,426736.13,27.576923076923077,68,274.0,-0.7324516785350966,154537.29751718094,Female_Employed,0.13,0.0
1390,1814,112125.18,345,11.15,2025-03-22,Business,96204615.0,0,In Progress,3.5036222907289876,12.945,459416.78,0.0,43,154.0,-0.2698650674662668,163848.68322940668,Other_Retired,0.0,0.0
332,595,257231.07,157,8.45,2022-12-13,Debt Consolidation,371120.208696,0,Defaulted,1.9167378186468689,7.7,441005.2,18.93103448275862,31,234.57142857142858,-2.6633785450061653,180438.93001933006,Other_Employed,0.051333333333333335,0.0
138,1598,258146.19,327,5.44,2020-12-14,Education,89925.997585,0,Defaulted,1.7366567370217627,9.084999999999999,199670.64,196.5,54,133.5,-0.195971692977681,19125.576730160337,Female_Retired,0.051666666666666666,0.0
2566,2427,62425.01,95,12.49,2022-04-10,Debt Consolidation,29124.272794,0,Defaulted,5.19680749750781,12.97,396090.11,52.857142857142854,23,197.0,0.0,,Male_Retired,0.016,0.0
1167,191,132159.49,96,4.83,2021-12-18,Business,428380.625,0,In Progress,2.1117460426035244,9.234285714285715,467597.61,69.36363636363636,57,158.42857142857142,-2.4134078212290504,154641.97072739952,Female_Self-Employed,0.044444444444444446,0.0
1333,2648,218325.3,244,2.79,2023-10-22,Home Purchase,309493.553846,0,Defaulted,0.3081151840853992,7.406666666666666,394892.29,44.333333333333336,53,93.66666666666667,0.30508474576271183,120412.45048943083,Male_Employed,0.0875,0.0
1318,607,312801.94,226,11.42,2024-07-01,Business,96204615.0,0,In Progress,0.1898494299619753,10.6,275963.21,0.0,28,152.0,0.0,,Male_Retired,0.0,0.0
482,2031,439571.17,58,10.98,2024-05-30,Business,190605.321429,1,Paid Off,0.6709285097109531,4.963333333333334,280549.51,9.294117647058824,37,68.0,-3.287671232876712,137870.2060113863,Female_Unemployed,0.08571428571428572,0.0
1370,2959,492971.14,295,8.93,2022-03-24,Business,96204615.0,1,Paid Off,0.1409929595472871,8.858571428571429,488681.49,0.0,25,164.0,-2.926829268292683,159082.57276979918,Male_Retired,0.0,0.0
522,53,430092.41,16,6.52,2024-12-25,Business,112663.560185,0,In Progress,1.0926723398815619,9.775,420598.19,17.27777777777778,43,297.0,0.7114624505928854,78585.37985840655,Other_Unemployed,0.03833333333333334,0.0
2206,1028,377632.37,173,6.29,2022-05-30,Debt Consolidation,393987.451724,0,Paid Off,0.21807275154934413,6.365,376246.94,33.05263157894737,26,179.25,1.1477151965993622,83750.49314868475,Female_Self-Employed,0.071,0.0
997,473,7269.3,279,14.15,2024-08-17,Education,402331.829091,0,Paid Off,64.26512318930295,8.27,418825.83,725.0,31,137.0,1.1933701657458562,155802.7056904981,Other_Retired,0.09,0.0
2026,410,4319.7,354,14.16,2023-08-12,Home Purchase,3019155.846154,0,Defaulted,23.779017061370006,6.634,481034.5,10.333333333333334,50,167.2,-38.91891891891892,161560.58686847595,Female_Unemployed,0.37,0.0
1161,852,21447.2,99,4.29,2024-05-09,Debt Consolidation,41267.492857,1,Paid Off,5.3198935059121935,6.79,462195.92,14.720930232558139,45,291.0,0.0,,Female_Self-Employed,0.022,0.0
1813,2915,459345.88,175,5.16,2021-06-21,Business,617452.054545,0,Defaulted,0.41590213022047784,9.844999999999999,477440.36,58.888888888888886,24,139.0,-0.44776119402985076,93525.64954213698,Other_Retired,0.09,0.0
511,2177,65707.82,141,5.5,2022-12-13,Education,1912502.0,0,In Progress,2.7428263485229003,5.88,395564.69,35.7,15,208.0,3.8434163701067616,170536.86562158554,Male_Employed,0.5,0.0
1045,1314,271808.11,21,4.64,2022-03-26,Business,96204615.0,1,Paid Off,0.8402264744786313,7.42,133321.23,0.0,67,24.0,0.0,,Female_Retired,0.0,0.0
1024,1751,73904.2,321,14.7,2020-10-28,Home Purchase,231019.892857,0,Defaulted,1.1078672118769974,8.947999999999999,368415.28,208.66666666666666,36,149.6,1.4117647058823528,138558.26379409974,Other_Employed,0.045,0.0
302,1021,358283.54,148,9.01,2023-02-02,Education,96204615.0,1,In Progress,0.7831011438594138,4.115,364584.05,0.0,46,117.0,-0.23331173039533376,18659.261021171224,Female_Retired,0.0,0.0
1723,2498,311529.67,12,12.66,2020-10-14,Business,0.0,0,,0.6220753227132427,0.0,,0.0,29,,0.0,,Male_Employed,0.0,0.0
1272,1292,467268.94,126,13.64,2021-09-09,Debt Consolidation,42141.397826,0,In Progress,0.9185339603355618,10.86,193850.43,21.457142857142856,52,300.0,0.0,,Female_Employed,0.016,0.0
821,2032,123917.34,53,10.88,2023-11-03,Debt Consolidation,96204615.0,1,Paid Off,3.589867326073978,8.75,468662.56,0.0,50,169.0,1.0315186246418337,224713.3313420432,Female_Self-Employed,0.0,0.0
1978,2548,32521.87,184,9.99,2022-07-11,Home Purchase,858346.967213,1,Defaulted,0.7117336733711807,7.434,425018.18,14.073170731707316,67,180.8,-4.350453172205438,185557.9768773753,Other_Retired,0.195,0.0
2997,481,246010.33,263,11.02,2024-03-08,Debt Consolidation,2914047.16129,1,In Progress,0.19007376641460544,9.9775,396042.44,15.0,39,199.5,-0.4603580562659847,168478.13207515853,Male_Retired,0.69,0.0
526,773,205933.53,47,11.17,2022-05-25,Education,64142.019958,0,Defaulted,2.283743060200056,10.916666666666666,325888.1,15.428571428571429,29,264.3333333333333,0.9399477806788511,108379.38391809624,Female_Retired,0.02588235294117647,0.0
2933,842,317332.61,196,7.69,2022-04-13,Business,96204615.0,1,Paid Off,0.10286806010891852,13.57,325881.71,0.0,45,270.0,0.0,,Female_Employed,0.0,0.0
2068,2677,75501.95,247,8.55,2021-03-17,Debt Consolidation,96204615.0,0,In Progress,0.8816910026827122,9.325000000000001,420620.02,0.0,15,63.0,0.6844106463878328,81783.3904844755,Other_Self-Employed,0.0,0.0
2344,2588,22114.9,95,11.0,2021-04-24,Education,96204615.0,0,Defaulted,12.00728468136867,6.806,467186.7,0.0,43,218.0,0.6599450045829514,199580.91286433797,Male_Self-Employed,0.0,0.0
622,1629,112760.5,80,8.95,2022-02-22,Business,96204615.0,0,In Progress,2.2554612652480257,7.566666666666666,440742.26,0.0,67,247.66666666666666,4.864864864864865,211552.94650508897,Other_Employed,0.0,0.0
1204,1796,244518.66,242,8.14,2020-05-28,Education,494736.731092,1,Paid Off,0.6335747545811024,6.853333333333334,340504.77,18.170731707317074,35,91.33333333333333,-0.9195402298850575,131799.3647955107,Other_Unemployed,0.05470588235294118,0.0
341,366,499480.34,178,6.09,2021-11-11,Debt Consolidation,96204615.0,0,Defaulted,0.5814295713821289,8.876666666666667,456763.74,0.0,64,240.66666666666666,0.9033877038895859,190798.05288064035,Male_Unemployed,0.0,0.0
1786,1057,11723.43,242,10.45,2024-03-12,Debt Consolidation,96204615.0,0,In Progress,25.664007035483642,2.3499999999999996,132999.81,0.0,57,123.5,-0.18163471241170534,87154.78572640289,Male_Unemployed,0.0,0.0
1793,1560,47273.15,220,3.31,2025-03-18,Business,63718.783937,1,Defaulted,7.6641791376288655,6.885,339498.44,29.115384615384617,36,48.0,-0.9207161125319694,81828.39783109805,Female_Employed,0.028235294117647056,0.0
2163,1639,379173.51,122,4.9,2022-04-24,Debt Consolidation,492308.615942,0,Paid Off,0.9096036007367709,9.313333333333333,354100.85,45.23529411764706,56,164.66666666666666,0.45483259633607076,110688.82399354747,Female_Self-Employed,0.12833333333333333,0.0
1592,412,491639.88,341,3.94,2021-07-19,Education,451058.12987,0,Defaulted,0.5968158644900816,3.96,347314.76,28.357142857142858,50,254.0,0.0,,Female_Self-Employed,0.12714285714285714,0.0
2805,1199,318757.87,238,2.81,2023-02-17,Home Purchase,469054.923611,0,In Progress,0.6481666789905455,8.927999999999999,477120.83,31.541666666666668,40,189.4,0.666975451597962,49885.74748675397,Female_Employed,0.045625,0.0
2476,69,480556.87,97,7.39,2024-01-24,Home Purchase,96204615.0,0,Paid Off,0.8038862080985336,7.715,443993.12,0.0,58,287.25,-0.4115853658536585,134860.05267946701,Male_Retired,0.0,0.0
632,1820,234765.79,227,9.11,2025-03-13,Business,1359800.745455,0,Defaulted,2.102905708706537,10.556000000000001,478705.95,25.736842105263158,51,217.0,-3.0062630480167014,143659.2903769533,Female_Unemployed,0.08181818181818182,0.0
2291,708,482390.39,138,9.44,2022-06-09,Education,9808.158333,0,Defaulted,0.6830914065265686,4.16,35309.37,145.0,15,332.0,0.0,,Other_Self-Employed,0.06666666666666667,0.0
585,928,434431.83,328,6.38,2023-05-11,Home Purchase,45706.022727,1,Paid Off,0.08058972106164504,9.96,261438.45,18.13953488372093,52,190.0,0.0,,Other_Employed,0.04363636363636363,0.0
674,60,265591.2,92,7.84,2021-05-01,Home Purchase,96204615.0,0,Defaulted,0.4374778983641024,10.09,496142.14,0.0,38,284.5,1.7560975609756098,160744.1096934037,Other_Self-Employed,0.0,0.0
2403,1829,43516.26,46,9.67,2023-08-28,Business,82139.340206,0,In Progress,8.72060995131475,8.20142857142857,393126.6,213.66666666666666,28,164.42857142857142,-2.12807881773399,127385.25079293552,Female_Unemployed,0.0015789473684210526,0.0
2191,469,485574.58,232,11.49,2024-06-23,Home Purchase,273049.621951,0,Defaulted,0.5115845026319129,8.77,495601.54,11.931034482758621,44,161.0,-0.8578236695790309,230838.8676384244,Female_Unemployed,0.059,0.0
1299,59,91628.36,92,7.35,2021-11-22,Home Purchase,96204615.0,1,Paid Off,2.4419746244503338,3.04,288976.0,0.0,64,280.0,0.7171314741035857,202911.39021356293,Female_Self-Employed,0.0,0.0
2021,779,120211.32,66,14.64,2024-03-31,Education,96204615.0,0,Defaulted,0.5883838560295319,10.967500000000001,427814.22,0.0,53,181.75,1.2328767123287672,122086.66686088816,Male_Retired,0.0,0.0
1154,834,11219.97,185,13.83,2023-05-09,Home Purchase,96204615.0,0,Defaulted,1.2168615424105413,9.99,395980.38,0.0,23,197.33333333333334,-0.7851690294438386,71130.33859843937,Female_Employed,0.0,0.0
1668,2241,227945.08,84,2.6,2023-12-16,Business,1517015.554054,0,Defaulted,1.377645439857706,9.738333333333335,374413.31,15.272727272727273,31,237.5,1.480263157894737,140919.3982429137,Female_Unemployed,0.26,0.0
270,1385,460298.87,234,6.91,2024-11-12,Education,96204615.0,0,Paid Off,0.6653948118534377,7.5125,286151.96,0.0,28,185.0,-1.0227272727272727,103279.6989595556,Male_Employed,0.0,0.0
2527,281,249150.14,245,3.66,2023-10-04,Home Purchase,96204615.0,0,In Progress,1.4877528866730718,3.73,495889.14,0.0,24,122.66666666666667,-1.448692152917505,179615.79224341357,Other_Self-Employed,0.0,0.0
968,1630,66746.82,292,6.9,2021-06-28,Business,434951.428571,0,Defaulted,7.471764797184345,9.2275,491381.47,78.57142857142857,56,266.5,-135.0,179242.81720585754,Female_Unemployed,0.09,0.0
691,1078,109550.36,234,5.89,2025-03-18,Education,96204615.0,0,Paid Off,1.4484819584344588,8.583333333333334,474436.69,0.0,36,45.0,0.31141868512110726,221423.21324200337,Male_Retired,0.0,0.0
2972,151,242560.67,100,3.14,2020-09-28,Home Purchase,280258.090226,0,Defaulted,0.15243526495865964,11.08,408967.29,29.272727272727273,35,197.5,1.5319148936170213,51228.514509809866,Other_Unemployed,0.04526315789473684,0.0
966,345,409335.55,326,11.48,2024-12-26,Business,96204615.0,1,Paid Off,0.028909265271486927,8.996666666666664,457836.34,0.0,56,196.33333333333334,-0.44226044226044225,75843.6986439245,Female_Unemployed,0.0,0.0
1750,272,5740.5,161,7.98,2022-02-14,Debt Consolidation,70855.548413,0,Paid Off,20.625389774409896,9.393333333333333,447388.84,163.8,50,194.0,-1.3333333333333335,199985.05150684644,Male_Unemployed,0.010666666666666666,0.0
2242,642,233829.7,228,13.88,2023-03-26,Education,58579.437642,0,In Progress,1.2613437044139388,11.7,258335.32,15.354166666666666,43,174.0,0.0,,Other_Retired,0.05285714285714286,0.0
2738,2169,38321.49,123,11.6,2022-01-18,Home Purchase,276894.09899,0,Paid Off,8.611621834119706,10.620000000000001,467821.83,26.76923076923077,45,229.75,0.4236955668889761,91829.21990299036,Male_Employed,0.05,0.0
2214,2795,423196.55,133,3.87,2022-04-28,Education,96204615.0,1,Paid Off,0.746335951935336,10.965,306787.28,0.0,36,150.5,0.1393188854489164,21864.39221252677,Other_Employed,0.0,0.0
1816,776,3348.36,152,3.96,2021-10-19,Business,217513.054545,0,In Progress,72.10891302010536,11.295000000000002,394921.7,31.6,53,102.0,-3.956043956043956,110319.09509387969,Female_Employed,0.05600000000000001,0.0
2056,2405,342413.12,266,6.12,2023-08-12,Home Purchase,0.0,0,,0.5341046511301903,0.0,,59.36363636363637,59,,0.0,,Male_Self-Employed,0.03933333333333333,0.0
527,75,175772.17,230,11.86,2023-06-28,Education,96204615.0,0,Paid Off,1.286565159888508,5.6000000000000005,234658.68,0.0,47,183.0,-0.18556701030927833,107986.83739373632,Male_Unemployed,0.0,0.0
1183,2906,462868.97,103,8.57,2024-07-04,Education,58954.392254,0,Defaulted,0.560363659719942,9.328,329238.06,53.15384615384615,57,172.2,-1.6234498308906424,97182.12750894674,Female_Employed,0.014499999999999999,0.0
994,1942,64110.53,345,11.71,2021-05-16,Home Purchase,1269876.588235,0,In Progress,4.889981567770536,5.075,374007.83,35.27272727272727,56,162.5,0.23514043109079033,223627.90770391832,Female_Unemployed,0.415,0.0
2031,2028,62986.74,183,5.6,2021-03-21,Home Purchase,96204615.0,0,Paid Off,1.9269363678767946,2.75,151076.96,0.0,44,165.0,0.2185792349726776,76161.28346221063,Male_Employed,0.0,0.0
2865,1517,13731.13,119,12.12,2024-06-16,Debt Consolidation,63457.413961,0,In Progress,14.76161029718603,3.47,390897.67,35.92857142857143,51,249.0,0.0,,Female_Employed,0.02875,0.0
2058,2638,357107.51,290,9.91,2020-12-17,Debt Consolidation,42346.072435,0,Defaulted,0.09743329116769346,9.675,257576.26,15.304347826086957,48,304.0,-1.791044776119403,66632.4821845682,Male_Employed,0.020714285714285713,0.0
783,1486,157545.44,205,11.36,2024-06-27,Home Purchase,315698.646959,0,Paid Off,2.225437181806087,5.98,446242.36,45.294117647058826,23,193.16666666666666,-52.94117647058823,152079.6128674229,Other_Unemployed,0.039375,0.0
1526,22,307221.72,97,8.37,2022-08-10,Business,96204615.0,0,In Progress,0.11140826892056982,12.903333333333334,342237.09,0.0,53,207.33333333333334,0.7507820646506778,94555.13924644131,Female_Unemployed,0.0,0.0
29,2386,15651.9,109,14.28,2024-04-26,Education,96204615.0,1,Paid Off,21.969938473923296,6.734999999999999,64953.88,0.0,34,208.5,-8.571428571428571,14277.9779074647,Other_Unemployed,0.0,0.0
2603,780,49235.62,277,3.43,2021-01-29,Debt Consolidation,96204615.0,1,In Progress,9.29166587117213,7.912857142857143,420439.71,0.0,34,186.57142857142858,-4.106463878326997,149914.0507820059,Female_Unemployed,0.0,0.0
502,2301,189307.0,151,9.43,2023-07-30,Debt Consolidation,96204615.0,1,Paid Off,0.38845235516911686,12.74,368954.87,0.0,46,242.0,0.0,,Other_Employed,0.0,0.0
2908,185,476406.04,146,13.02,2023-11-26,Business,96204615.0,0,In Progress,0.0966538753370969,7.965,197242.46,0.0,63,127.0,-0.16853932584269662,64707.11527221098,Male_Unemployed,0.0,0.0
2019,1850,106011.01,300,10.12,2024-04-20,Debt Consolidation,195849.971831,0,Defaulted,3.626851965659039,7.146666666666667,495804.59,18.0,65,140.0,-0.6304728546409808,165135.63040889965,Male_Unemployed,0.041428571428571426,0.0
315,2786,334375.88,134,4.0,2023-11-27,Debt Consolidation,471677.798387,0,Paid Off,0.7397128943630742,10.492857142857144,468398.36,69.57142857142857,18,126.85714285714286,-1.2864800476474094,137497.40147522333,Other_Retired,0.057499999999999996,0.0
1764,1226,76984.44,330,9.9,2023-02-08,Business,0.0,0,,0.4387056657163448,0.0,,21.476190476190474,31,,0.0,,Female_Employed,0.018,0.0
355,2073,181868.26,33,9.65,2023-06-28,Debt Consolidation,32132.600289,0,In Progress,0.9832373169457936,10.43,445357.84,16.666666666666668,59,157.0,0.0,,Male_Self-Employed,0.0007142857142857143,0.0
2111,98,267982.53,111,3.72,2025-03-07,Debt Consolidation,96204615.0,1,Paid Off,1.56376111532345,13.87,60769.35,0.0,46,218.0,0.0,,Female_Employed,0.0,0.0
1550,2281,178352.5,257,9.98,2021-04-24,Home Purchase,23181.684783,1,Paid Off,1.1779644804530354,13.99,149290.05,11.295454545454545,30,96.0,0.0,,Male_Self-Employed,0.038571428571428576,0.0
999,2125,175225.14,202,6.23,2023-05-26,Education,17673.313768,0,In Progress,1.5197180039348233,12.57,243891.73,47.45454545454545,33,55.0,0.0,,Female_Employed,0.005333333333333333,0.0
698,1870,419479.12,327,13.53,2023-12-25,Business,250087.238829,0,Paid Off,0.7284602628135579,8.108571428571429,486951.75,16.64,41,193.42857142857142,0.7003891050583657,188560.0214406094,Male_Retired,0.03727272727272727,0.0
290,1244,16608.84,92,3.26,2021-04-14,Debt Consolidation,485043.541126,0,In Progress,3.4178774676617993,5.395,437903.97,34.142857142857146,29,175.75,0.4455445544554455,147023.05062547175,Female_Retired,0.07666666666666667,0.0
1216,1532,9529.86,216,13.43,2024-02-19,Home Purchase,96204615.0,0,In Progress,12.274955770598938,13.14,374426.82,0.0,17,105.0,0.0,,Male_Retired,0.0,0.0
299,1301,285354.22,62,2.65,2024-10-20,Education,96204615.0,0,Paid Off,1.0362934881425618,7.7459999999999996,356653.16,0.0,25,209.4,-0.8440797186400938,119806.26777317232,Female_Unemployed,0.0,0.0
1182,969,492790.69,188,14.42,2024-11-21,Education,96204615.0,0,In Progress,0.9238794060821238,11.885,109799.67,0.0,54,197.0,0.11853803095159698,52779.91385880097,Male_Retired,0.0,0.0
1392,2225,291925.45,305,4.76,2023-11-13,Business,96204615.0,1,Paid Off,0.07337897398119965,6.42,445850.22,0.0,51,258.0,0.0,,Other_Self-Employed,0.0,0.0
1895,32,124860.25,183,13.05,2021-08-17,Business,38403.376786,0,In Progress,2.133746488574226,14.81,215058.91,16.852941176470587,64,121.0,0.0,,Other_Employed,0.040625,0.0
1317,173,278500.9,283,7.8,2025-03-07,Business,96204615.0,0,Defaulted,0.46725942357816436,5.744,406478.54,0.0,37,119.0,1.5517241379310345,132618.3975050188,Female_Employed,0.0,0.0
609,1363,405473.61,283,10.36,2021-11-25,Business,54598.79,0,Defaulted,0.7706186353286963,13.37,163796.37,9.222222222222221,49,246.0,0.0,,Male_Retired,0.06999999999999999,0.0
613,2734,97360.07,113,2.03,2020-11-20,Education,886852.616071,1,Paid Off,3.934216152474007,6.609999999999999,419979.47,17.666666666666668,64,179.75,0.8537549407114624,130770.7202153857,Other_Employed,0.12,0.0
1090,2592,498398.13,321,13.41,2020-11-23,Education,96204615.0,1,Paid Off,0.9084418113687546,4.9366666666666665,480208.1,0.0,45,216.33333333333334,-0.3446625179511728,139968.49274994936,Male_Employed,0.0,0.0
1263,332,204572.45,145,11.59,2023-11-03,Debt Consolidation,96204615.0,0,Defaulted,2.2103546200869175,10.36,293342.0,0.0,62,194.75,0.5678233438485805,130458.67516391273,Male_Retired,0.0,0.0
1571,395,280747.75,233,11.43,2021-09-23,Debt Consolidation,96204615.0,0,Defaulted,0.730698286985381,9.2975,485615.05,0.0,21,222.5,-9.557522123893806,133582.09648314715,Male_Self-Employed,0.0,0.0
1334,2500,164309.31,215,13.73,2024-03-13,Debt Consolidation,96204615.0,0,Paid Off,1.5934136051085603,8.3,371335.88,0.0,48,178.25,0.7860262008733624,72980.25827695802,Other_Employed,0.0,0.0
2911,495,265592.87,165,3.77,2024-11-25,Debt Consolidation,85890.35461,0,Defaulted,0.6663617513527378,7.863333333333333,106282.75,13.61111111111111,27,244.33333333333334,0.5236363636363637,30111.37158576197,Female_Unemployed,0.02,0.0
2106,2623,52730.28,254,9.88,2023-05-17,Home Purchase,160258.484706,0,In Progress,0.9795561487631015,9.798,443991.9,20.466666666666665,29,175.6,-0.8460634547591069,161237.81731928783,Male_Retired,0.029411764705882353,0.0
2590,500,146048.18,186,11.64,2023-09-05,Business,4157.873077,0,In Progress,1.881935536615383,8.719999999999999,45370.18,146.5,51,169.0,0.4979253112033195,18298.184014426133,Female_Retired,0.011,0.0
588,2209,142052.17,67,13.54,2022-03-19,Home Purchase,151223.45216,0,Defaulted,1.4794062632059755,8.535000000000002,355709.7,13.863636363636363,18,205.0,10.227272727272727,139328.69780652778,Male_Self-Employed,0.035555555555555556,0.0
1787,2230,459132.32,206,14.47,2023-10-04,Education,96204615.0,0,Defaulted,0.36962250882272896,6.694,365053.87,0.0,25,122.8,0.7903402854006586,126761.3395241677,Female_Unemployed,0.0,0.0
427,841,346424.22,62,11.2,2020-07-12,Business,2429098.545455,0,Paid Off,0.32865978596993023,8.58,411432.83,33.5,23,242.0,-0.37617554858934166,15035.310483318937,Other_Self-Employed,0.67,0.0
2563,2881,100638.09,41,10.51,2020-12-03,Home Purchase,96204615.0,0,Paid Off,1.3135727238066621,7.645,341507.27,0.0,47,178.5,-0.5567010309278351,149915.57073630413,Female_Self-Employed,0.0,0.0
1055,1015,299736.12,246,5.67,2023-11-14,Business,96204615.0,0,In Progress,0.32843685972848385,11.85,321008.85,0.0,33,102.0,0.0,,Male_Retired,0.0,0.0
972,124,47626.69,216,9.24,2021-04-30,Debt Consolidation,68108.636364,1,Defaulted,9.774529785714691,7.407500000000001,356146.26,19.464285714285715,14,128.0,-2.1343873517786562,129011.20464962594,Female_Unemployed,0.008571428571428572,0.0
888,2999,461982.23,300,11.44,2024-06-05,Education,129916.861905,0,In Progress,0.5705808208250781,5.746666666666667,412173.01,37.888888888888886,65,61.0,0.9387222946544981,202033.16148496573,Other_Retired,0.032,0.0
874,522,121158.41,189,12.04,2022-11-22,Debt Consolidation,350221.673469,1,In Progress,3.275757332899961,8.7975,356430.67,36.3,53,195.25,0.8282208588957055,89584.8388028417,Female_Employed,0.085,0.0
2231,2116,73442.93,260,11.3,2021-06-24,Home Purchase,91566.367619,0,Defaulted,4.935829357570566,9.103333333333333,207177.07,9.704545454545455,58,168.0,-0.3249097472924188,64291.46561331554,Other_Self-Employed,0.043333333333333335,0.0
1513,463,273323.92,238,7.36,2023-12-16,Business,96204615.0,0,Paid Off,1.7230731214450605,7.571666666666665,418453.27,0.0,60,224.0,-3.71900826446281,138199.45382206122,Female_Retired,0.0,0.0
