application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
2282,2312,384022.92,20,9.35,2024-01-19,Business,96204615.0,0,Defaulted,0.9849797767279099,14.87,105345.72,0.0,65,143.0,0.0,,Other_Self-Employed,0.0,0.0
2284,797,373154.35,58,11.1,2020-10-04,Business,102309.651948,1,Paid Off,0.32567424177153503,6.71,335465.02,49.714285714285715,58,142.0,-0.1326944342056764,195895.36359354501,Male_Self-Employed,0.05909090909090909,0.0
2285,20,82527.66,298,10.43,2023-05-02,Debt Consolidation,666167.447368,0,Defaulted,6.031246130085355,5.475,420559.6,31.291666666666668,34,206.5,-4.444444444444445,236761.93533184717,Female_Self-Employed,0.31,0.0
240,381,407078.91,51,9.65,2024-04-05,Business,96204615.0,0,Defaulted,1.171858301379455,12.28,261053.73,0.0,25,203.0,0.0,,Male_Self-Employed,0.0,0.0
242,2025,433893.74,210,2.65,2025-02-18,Education,2788614.96,0,In Progress,0.4880241185318783,10.203333333333333,355690.03,11.583333333333334,50,297.6666666666667,0.263254113345521,158301.983785747,Other_Self-Employed,0.75,0.0
244,2870,29208.43,80,10.76,2022-11-10,Business,1807572.826087,0,Defaulted,5.049552817457152,7.335,378459.23,16.5,41,207.0,0.18471010774756286,241248.3652239162,Female_Unemployed,0.77,0.0
2292,1035,457672.37,187,4.09,2022-02-10,Debt Consolidation,766050.590476,0,In Progress,0.9307095160671378,7.816666666666666,405185.07,13.24390243902439,54,136.33333333333334,-1.5254237288135595,215365.16167098435,Male_Employed,0.158,0.0
2294,2016,442084.73,235,13.96,2023-02-14,Business,162527.944079,0,In Progress,0.2112363844822236,7.555,414602.92,101.4,20,118.0,-1.1501597444089455,236966.25383627106,Female_Self-Employed,0.0775,0.0
249,1240,454142.03,175,7.05,2020-08-20,Debt Consolidation,585073.261905,0,Defaulted,0.13906662635915903,9.925,304968.84,52.166666666666664,56,200.75,1.0810810810810811,134956.08378849505,Male_Retired,0.19333333333333333,0.0
250,2202,469595.03,47,7.8,2020-12-10,Home Purchase,68883.610526,0,Paid Off,0.18369119025812516,7.81,371438.96,18.272727272727273,29,78.0,-0.3066439522998296,247658.02656586323,Other_Retired,0.043,0.0
251,819,239528.27,97,14.03,2020-07-29,Business,230102.271605,0,Defaulted,0.04549517265749049,8.03,472014.14,13.444444444444445,63,197.85714285714286,-8.470588235294118,150682.29200361922,Female_Employed,0.031111111111111114,0.0
2297,2576,355351.54,144,5.01,2020-11-03,Education,96204615.0,0,Defaulted,0.7418577952412982,8.116,482907.18,0.0,20,186.6,-1.4201183431952662,212102.5203269592,Other_Self-Employed,0.0,0.0
2300,2100,118359.49,14,6.9,2022-01-21,Business,96204615.0,0,In Progress,2.2206706872427384,9.843333333333334,467439.84,0.0,25,126.0,0.4681404421326398,161642.34671065843,Other_Employed,0.0,0.0
2301,34,315739.22,237,14.59,2020-06-06,Education,0.0,0,,0.0504499250995806,0.0,,0.0,44,,0.0,,Male_Retired,0.0,0.0
257,2823,6060.46,110,11.3,2020-07-22,Education,96204615.0,1,Defaulted,80.48892328305112,9.862,405349.78,0.0,30,184.0,-1.1547714514835605,151335.40928520556,Other_Employed,0.0,0.0
263,2599,410190.15,79,7.82,2021-11-29,Business,96204615.0,0,In Progress,1.0565581352940825,13.85,175600.89,0.0,37,159.0,0.0,,Male_Unemployed,0.0,0.0
2313,617,448031.05,309,9.66,2023-05-04,Home Purchase,96204615.0,0,In Progress,0.9376303048639151,8.623999999999999,320719.63,0.0,54,173.6,4.660194174757281,101703.61847920128,Male_Self-Employed,0.0,0.0
266,2691,386744.22,92,3.32,2023-12-18,Home Purchase,96204615.0,1,Paid Off,0.28051136743556243,10.431999999999999,120290.87,0.0,48,266.0,-0.8271108558299828,41202.950769010706,Other_Employed,0.0,0.0
267,359,38671.61,330,11.33,2023-02-01,Debt Consolidation,59596.705882,0,Defaulted,12.212643331891277,6.145,299934.14,25.451612903225808,30,137.5,-0.32936870997255263,131273.66467902897,Other_Unemployed,0.018235294117647058,0.0
2315,919,377827.58,26,3.82,2024-06-06,Home Purchase,96204615.0,0,In Progress,1.068284559851348,8.680000000000001,479413.94,0.0,55,167.0,-0.9634255129348795,184480.04027139692,Other_Retired,0.0,0.0
269,512,108621.26,228,2.62,2022-03-21,Home Purchase,2273676.11236,0,Defaulted,3.795099780650676,7.7588888888888885,443547.69,22.5,23,175.22222222222223,3.891891891891892,128165.94161242069,Other_Self-Employed,0.11,0.0
271,2342,212434.73,333,9.21,2022-04-05,Business,499046.913043,1,Paid Off,0.07783783753249762,7.7,344342.37,6.425531914893617,61,35.0,0.0,,Other_Self-Employed,0.31,0.0
277,2705,221844.66,99,2.29,2024-04-20,Education,0.0,0,,0.13383508983267842,0.0,,0.0,50,,0.0,,Female_Retired,0.0,0.0
281,1696,282006.82,329,8.68,2021-01-26,Education,147067.187744,0,Paid Off,1.4718051499605578,9.9725,474997.37,14.76595744680851,41,89.5,0.40494938132733405,182724.46682790318,Other_Self-Employed,0.031538461538461536,0.0
2329,816,228024.7,118,11.58,2024-03-11,Debt Consolidation,577196.371212,1,Paid Off,0.9828581289658532,11.120000000000001,304959.31,19.894736842105264,52,189.4,180.0,112510.1276643046,Other_Self-Employed,0.17,0.0
283,611,263241.29,288,8.82,2023-11-06,Education,96204615.0,1,In Progress,1.3355981882629433,6.07,477332.45,0.0,46,153.5,0.2610587382160986,129416.21044340932,Male_Employed,0.0,0.0
2330,661,271983.54,178,5.56,2021-08-15,Debt Consolidation,96204615.0,0,Paid Off,1.8101059718540322,8.593333333333334,447698.68,0.0,51,281.1666666666667,-2.8662420382165608,123927.04900998343,Male_Unemployed,0.0,0.0
2332,2686,4296.78,332,11.07,2022-07-21,Business,96204615.0,1,Defaulted,101.06701529982918,7.18,53607.83,0.0,49,143.5,-11.25,14505.821854498628,Female_Employed,0.0,0.0
286,2398,296765.35,116,3.83,2022-06-09,Education,96204615.0,0,In Progress,1.3928005072020706,9.069999999999999,461528.25,0.0,66,158.8,1.953867028493894,164089.6250235564,Female_Self-Employed,0.0,0.0
287,2068,333612.44,310,6.57,2023-07-03,Home Purchase,0.0,0,,1.4857851823511137,0.0,,28.37037037037037,57,,0.0,,Male_Employed,0.018823529411764708,0.0
288,1408,185150.3,269,3.54,2024-08-28,Home Purchase,96204615.0,1,In Progress,2.2803982494222264,3.34,178962.72,0.0,62,193.0,0.1541095890410959,55197.21495882967,Female_Retired,0.0,0.0
2336,181,201149.82,352,9.21,2024-11-02,Debt Consolidation,59863.888889,1,Paid Off,2.3689659776976186,10.54,70040.75,18.655172413793103,41,224.0,0.0,,Female_Unemployed,0.20333333333333334,0.0
296,381,210406.91,37,5.83,2024-05-26,Home Purchase,96204615.0,0,Defaulted,2.267220216294227,12.28,261053.73,0.0,25,203.0,0.0,,Male_Self-Employed,0.0,0.0
297,937,272220.62,38,11.58,2023-06-25,Debt Consolidation,224898.395833,0,Defaulted,0.9643135777150166,10.3125,362203.76,61.45454545454545,56,130.75,1.4080834419817472,114249.8817033252,Female_Employed,0.0475,0.0
298,818,405637.23,286,12.27,2023-01-12,Home Purchase,175047.239709,1,Paid Off,0.2547942899619939,8.56,478074.85,21.72222222222222,62,192.5,-0.9004502251125563,209948.90713853415,Female_Employed,0.029285714285714283,0.0
2346,64,496472.24,344,8.91,2022-02-18,Debt Consolidation,2121763.9,1,Paid Off,0.700473988233461,10.389999999999999,464431.13,28.076923076923077,66,161.33333333333334,-1.4845360824742266,162427.67114635065,Female_Unemployed,0.18,0.0
301,1365,428688.69,113,12.75,2024-05-05,Debt Consolidation,0.0,0,,0.923847746018212,0.0,,12.8,54,,0.0,,Other_Self-Employed,0.14833333333333334,0.0
304,2111,346495.13,79,13.83,2022-11-27,Business,1091878.515625,0,Defaulted,0.6698088945723422,11.58,308374.3,17.384615384615383,64,237.66666666666666,-6.728971962616822,91200.19016377888,Female_Self-Employed,0.34,0.0
305,500,392814.92,353,3.52,2025-02-03,Education,4157.873077,0,In Progress,0.6997016813923463,8.719999999999999,45370.18,146.5,53,169.0,0.4979253112033195,18298.184014426133,Female_Retired,0.011,0.0
306,396,195204.41,14,9.82,2025-03-09,Education,280728.629252,0,Paid Off,0.33071578659519013,10.1,389439.11,10.81578947368421,37,192.0,0.5950413223140496,123433.9001685296,Male_Unemployed,0.085,0.0
2354,61,144728.79,320,8.85,2023-03-09,Home Purchase,52179.638243,0,In Progress,0.9840270204704952,8.498,162970.85,17.375,40,245.4,-0.5587892898719441,63100.47598907516,Female_Retired,0.015555555555555557,0.0
2358,2357,427317.8,188,11.71,2022-05-03,Education,1713368.782609,0,Defaulted,0.7620428870503405,5.795,282227.34,16.651162790697676,25,185.75,-2.4107142857142856,117527.89041663062,Male_Self-Employed,0.54,0.0
314,980,248473.35,230,2.35,2024-08-15,Home Purchase,0.0,0,,1.4087448010017976,0.0,,0.0,40,,0.0,,Other_Retired,0.0,0.0
2362,237,39611.01,267,2.95,2024-09-01,Debt Consolidation,96204615.0,0,Defaulted,9.842970931566754,11.1275,450723.8,0.0,43,190.25,-3.7762237762237767,97888.28123713363,Male_Retired,0.0,0.0
319,2511,164720.85,188,10.94,2024-12-11,Home Purchase,110851.930233,0,Paid Off,0.9209530548197147,12.26,265993.52,18.96,58,279.5,0.14090019569471623,140235.34724642875,Male_Retired,0.08142857142857142,0.0
321,1401,434064.08,49,3.1,2021-07-19,Debt Consolidation,96204615.0,0,Paid Off,0.7233496492038686,9.170000000000002,410594.48,0.0,15,256.0,0.19823788546255508,29239.006823419946,Female_Self-Employed,0.0,0.0
322,1628,23268.12,97,14.94,2021-06-11,Home Purchase,1519467.71875,0,Defaulted,1.0943514130062937,4.065,260034.94,24.03125,56,168.0,0.5705229793977813,23928.641967776814,Other_Employed,0.68,0.0
2371,405,363110.79,149,13.68,2023-11-22,Home Purchase,96204615.0,1,Defaulted,0.7175238169044771,9.3125,381298.06,0.0,45,227.5,0.6486486486486487,133333.9296731937,Female_Retired,0.0,0.0
328,2349,497819.98,232,12.96,2021-05-24,Education,56049.43573,1,Paid Off,0.41146972445742336,7.216666666666666,466764.11,23.68421052631579,16,249.66666666666666,-0.8999999999999999,181644.48989789258,Male_Employed,0.011176470588235295,0.0
2377,798,90295.92,248,4.23,2023-11-15,Debt Consolidation,379002.242308,1,Defaulted,1.9018407476218193,7.035,464891.91,11.46938775510204,38,216.0,-2.8421052631578947,225573.86204424946,Other_Self-Employed,0.06153846153846154,0.0
330,1647,263457.62,321,14.56,2023-04-12,Education,136643.483333,0,Defaulted,0.835468186496181,9.21,81986.09,13.208333333333334,28,24.0,0.0,,Female_Retired,0.4,0.0
2378,2670,103767.33,299,9.6,2020-11-03,Education,96204615.0,0,In Progress,1.1648125667298177,9.116,473138.51,0.0,44,209.4,0.6091370558375634,147521.38063068327,Female_Retired,0.0,0.0
333,2418,54041.07,88,12.4,2020-05-26,Debt Consolidation,96204615.0,0,Paid Off,2.915529614791121,8.99,289934.72,0.0,59,218.33333333333334,3.829787234042553,162830.57953905658,Male_Unemployed,0.0,0.0
334,2387,190404.46,82,14.62,2024-07-17,Education,47934.863636,0,In Progress,0.4125033100590186,7.305000000000001,296021.26,37.75,30,111.0,-0.3519061583577713,105446.86033823957,Female_Self-Employed,0.01916666666666667,0.0
2383,944,252249.42,63,9.03,2022-08-15,Home Purchase,89460.651927,0,In Progress,1.3368333215592725,8.595,432706.18,18.068181818181817,31,269.0,-0.6010016694490818,54001.327686215714,Female_Retired,0.0022222222222222222,0.0
340,1501,349118.92,242,4.41,2022-06-04,Debt Consolidation,96204615.0,0,In Progress,1.1266459291292492,8.128,497701.4,0.0,46,208.8,-2.6568265682656826,163718.0713628799,Male_Retired,0.0,0.0
2389,1624,208113.65,51,2.73,2023-11-03,Debt Consolidation,555775.650794,0,Defaulted,0.6029265259630976,5.295,478324.84,12.928571428571429,67,172.0,0.4938271604938272,156175.2979122103,Male_Retired,0.12333333333333334,0.0
342,223,296100.32,55,3.53,2023-01-06,Debt Consolidation,38145.663043,0,Paid Off,0.8198086040568953,4.8100000000000005,436899.04,28.703703703703702,19,248.75,0.6125921724333523,188561.7999140841,Female_Employed,0.004210526315789474,0.0
343,1622,104846.84,275,14.59,2022-03-30,Education,509208.885714,0,In Progress,3.5017544639399723,7.25,356261.36,49.11764705882353,58,64.5,0.6716417910447761,125761.33812601569,Male_Employed,0.062000000000000006,0.0
2392,2769,281371.66,308,5.81,2023-06-03,Education,38249.656663,0,In Progress,1.1299425819927993,6.72,411263.17,66.83333333333333,31,161.5,0.8372093023255813,178749.9447848588,Female_Employed,0.0011764705882352942,0.0
345,2679,395578.59,111,11.1,2022-07-02,Education,96204615.0,1,Paid Off,0.8318992188126259,8.475999999999999,481947.61,0.0,46,203.6,-1.6666666666666665,189469.6032937072,Other_Self-Employed,0.0,0.0
347,1567,394608.65,187,8.78,2024-11-07,Business,204537.386076,0,Defaulted,0.4902410527493505,12.75,325062.98,18.03448275862069,37,209.75,18.620689655172413,102986.67490056867,Other_Self-Employed,0.034999999999999996,0.0
2399,2724,87688.29,256,11.39,2021-11-25,Debt Consolidation,96204615.0,0,In Progress,4.185146728257559,7.967999999999999,312653.3,0.0,57,207.2,1.3899613899613898,119742.32226027221,Female_Self-Employed,0.0,0.0
353,1655,408062.47,211,10.28,2022-08-15,Debt Consolidation,96204615.0,0,Paid Off,1.1267279492769822,12.276666666666666,237821.7,0.0,42,209.66666666666666,-0.511727078891258,20996.528063197344,Female_Self-Employed,0.0,0.0
354,1010,485757.24,281,4.47,2022-12-19,Debt Consolidation,304667.611111,0,Paid Off,0.36895468608970194,9.44,149295.35,10.875,40,273.0,-0.4311377245508982,73279.1619191693,Female_Self-Employed,0.2333333333333333,0.0
357,1526,374954.49,196,9.91,2023-03-02,Home Purchase,300915.641414,0,Defaulted,0.9021498049003227,10.742,375194.15,12.272727272727273,60,215.0,-2.307692307692308,129942.66783641535,Female_Unemployed,0.0025,0.0
2407,1630,443310.82,63,12.88,2020-06-09,Education,434951.428571,0,Defaulted,1.1249816550834468,9.2275,491381.47,78.57142857142857,55,266.5,-135.0,179242.81720585754,Female_Unemployed,0.09,0.0
2408,2372,446457.51,60,11.53,2021-08-23,Debt Consolidation,96204615.0,0,In Progress,0.03391308167265458,2.43,386198.93,0.0,55,225.0,0.0,,Female_Self-Employed,0.0,0.0
362,2757,93253.95,165,5.7,2025-03-06,Business,74972.45,0,Paid Off,5.220301874612282,12.79,352932.82,168.6,32,313.6666666666667,0.2837997635001971,82407.91644581809,Male_Self-Employed,0.024,0.0
364,612,164251.06,357,12.11,2024-10-24,Education,1426306.661538,0,In Progress,0.3716751051713152,8.15375,413854.29,30.296296296296298,41,167.75,-2.3954372623574147,120097.42583063536,Other_Unemployed,0.087,0.0
365,1736,387424.88,228,5.91,2023-11-15,Debt Consolidation,214329.364,0,Defaulted,0.31320391710516887,7.421666666666667,444589.66,25.11111111111111,28,154.16666666666666,1.0594467333725721,165161.47231481498,Other_Unemployed,0.03333333333333333,0.0
2412,2485,358579.31,82,11.75,2025-03-17,Debt Consolidation,180581.953668,0,In Progress,0.15957167188480562,9.77,492417.45,20.5,20,221.8,3.150984682713348,179769.36344356238,Female_Unemployed,0.045,0.0
367,1111,368199.34,27,11.8,2021-04-29,Education,91032.197917,0,Paid Off,0.38402670683766027,10.456,125709.73,44.578947368421055,49,53.8,-10.06993006993007,51368.11247497683,Other_Unemployed,0.065,0.0
2415,2780,25658.77,325,8.53,2024-12-23,Debt Consolidation,96204615.0,1,Paid Off,15.467887587752646,9.666666666666666,366937.77,0.0,35,231.66666666666666,0.916030534351145,25881.252926087895,Female_Self-Employed,0.0,0.0
370,2304,60192.76,353,11.67,2025-01-31,Business,96204615.0,0,Paid Off,4.3180962295133165,4.037999999999999,457840.6,0.0,22,238.8,-16.363636363636363,101307.2386190936,Female_Self-Employed,0.0,0.0
372,366,139190.42,172,12.98,2023-09-26,Home Purchase,96204615.0,0,Defaulted,2.086441293876403,8.876666666666667,456763.74,0.0,66,240.66666666666666,0.9033877038895859,190798.05288064035,Male_Unemployed,0.0,0.0
373,1202,449045.81,149,7.87,2022-12-03,Debt Consolidation,786297.660714,0,Defaulted,0.2112064023044776,10.556666666666668,466351.07,93.0,23,121.33333333333333,0.618769336541767,173060.0946439229,Male_Self-Employed,0.09,0.0
2422,798,158809.03,207,14.09,2022-03-06,Home Purchase,379002.242308,1,Defaulted,1.081351986092982,7.035,464891.91,11.46938775510204,36,216.0,-2.8421052631578947,225573.86204424946,Other_Self-Employed,0.06153846153846154,0.0
376,1013,32935.21,62,5.2,2021-02-24,Business,1753732.576923,0,Paid Off,1.6966128347139735,7.5200000000000005,444291.34,32.5,43,196.6,-4.571428571428572,192930.14342814466,Female_Employed,0.07230769230769231,0.0
380,1082,29824.86,153,12.13,2022-01-17,Business,148306.031915,0,Paid Off,4.5500750045431895,10.1975,445859.74,59.30769230769231,46,228.75,-0.34928848641655885,44451.375927141904,Other_Unemployed,0.005454545454545454,0.0
2428,134,392280.97,264,14.51,2024-04-16,Home Purchase,470524.102151,0,Paid Off,0.541249145988397,11.044,405757.75,31.0,20,226.2,-0.7929515418502203,156768.6558456579,Other_Employed,0.11499999999999999,0.0
385,1333,141013.3,108,6.07,2023-05-01,Business,96204615.0,0,In Progress,0.8601203574414613,12.395999999999999,433733.98,0.0,62,190.2,-12.743362831858407,154177.65148444823,Other_Unemployed,0.0,0.0
387,1593,487969.66,39,8.37,2023-11-18,Debt Consolidation,96204615.0,0,Defaulted,0.4706400393827764,8.42,379181.23,0.0,25,65.5,2.3684210526315788,164599.63047655017,Other_Employed,0.0,0.0
2435,745,372408.93,67,2.61,2022-10-08,Debt Consolidation,148020.825175,0,Defaulted,0.034647531142714544,3.65,423339.56,9.720930232558139,21,359.0,0.0,,Male_Retired,0.060000000000000005,0.0
2436,863,104051.82,350,5.12,2023-07-25,Education,96204615.0,0,In Progress,0.9953037822884788,6.9366666666666665,487224.83,0.0,61,111.33333333333333,4.838709677419355,143688.04738407084,Female_Retired,0.0,0.0
2437,1640,310197.52,14,6.87,2021-07-23,Business,96204615.0,0,In Progress,1.312721165533496,7.93,486123.91,0.0,58,87.0,0.4067796610169491,104195.96015804929,Male_Retired,0.0,0.0
2438,115,164353.5,116,2.75,2024-08-13,Debt Consolidation,42145.896332,0,Paid Off,2.4583273249428825,12.83,180166.56,35.6,19,276.5,-0.22988505747126436,67937.65281021452,Female_Retired,0.03909090909090909,0.0
393,1198,425316.21,335,10.24,2021-02-02,Home Purchase,96204615.0,0,In Progress,0.03985234891470513,9.143333333333333,358808.58,0.0,40,249.66666666666666,-0.314410480349345,15254.276110900844,Other_Self-Employed,0.0,0.0
2441,2468,208480.56,97,10.05,2023-02-04,Home Purchase,96509.387324,0,In Progress,0.42514222908841,7.19,449356.41,14.116279069767442,35,224.4,-0.851063829787234,162051.8419063922,Female_Unemployed,0.01611111111111111,0.0
395,1547,112046.16,347,3.15,2023-04-27,Business,7674.19875,0,Paid Off,0.5064527869585178,10.545,56862.77,44.785714285714285,17,123.0,-0.891089108910891,37004.276717715344,Male_Self-Employed,0.03125,0.0
396,1003,479004.37,22,4.05,2021-12-02,Business,96204615.0,1,Paid Off,0.41502128675778055,9.135,371901.35,0.0,30,129.0,0.28685258964143423,159804.88096915703,Other_Unemployed,0.0,0.0
397,1866,114576.02,286,10.02,2023-12-15,Debt Consolidation,2190179.12069,0,Defaulted,4.308301422933002,8.312,469278.39,69.0,60,275.6,-1.2265758091993184,172298.3086445596,Other_Retired,0.42,0.0
399,708,44403.86,355,11.05,2022-09-27,Home Purchase,9808.158333,0,Defaulted,7.420902822412285,4.16,35309.37,145.0,15,332.0,0.0,,Other_Self-Employed,0.06666666666666667,0.0
401,1805,112660.26,56,9.04,2021-05-22,Home Purchase,91915.723093,1,Paid Off,2.7769009231826733,10.126666666666667,399743.44,59.44444444444444,17,238.66666666666666,0.8716707021791767,137738.45760167498,Other_Retired,0.011818181818181818,0.0
2449,1047,155942.76,284,8.16,2020-06-18,Home Purchase,96204615.0,1,Paid Off,2.8268914824901135,11.353333333333333,489498.64,0.0,26,203.66666666666666,-0.9230769230769231,204247.52510240584,Male_Retired,0.0,0.0
2450,235,258196.05,94,3.28,2022-07-01,Home Purchase,34173.249104,0,Defaulted,0.9867201299167823,4.9399999999999995,302151.11,14.772727272727273,52,274.0,0.8530805687203791,22798.55805222008,Female_Retired,0.003888888888888889,0.0
2453,902,337887.22,127,11.65,2023-01-16,Education,96204615.0,0,Defaulted,1.3899882629476192,5.94,492473.18,0.0,63,164.33333333333334,-0.8071748878923767,83223.57830747186,Female_Self-Employed,0.0,0.0
2454,503,219771.68,74,7.5,2022-01-24,Business,96204615.0,1,Defaulted,0.21323156832581888,8.341666666666667,481594.91,0.0,24,190.16666666666666,0.5521472392638037,141577.40835439213,Other_Employed,0.0,0.0
407,1796,153364.85,84,7.46,2020-05-14,Home Purchase,494736.731092,1,Paid Off,1.0101457406961243,6.853333333333334,340504.77,18.170731707317074,35,91.33333333333333,-0.9195402298850575,131799.3647955107,Other_Unemployed,0.05470588235294118,0.0
409,871,310895.15,348,3.83,2024-10-23,Home Purchase,42356.285714,0,Defaulted,1.4697234099663503,11.165,271437.4,8.555555555555555,51,74.5,-0.2395209580838323,61004.95872435947,Male_Retired,0.016428571428571428,0.0
411,253,215998.44,158,11.9,2024-12-05,Business,52514.727273,0,In Progress,1.9035823129092968,6.470000000000001,351433.22,27.0,21,163.5,-0.40268456375838924,129379.78030204255,Male_Retired,0.02266666666666667,0.0
413,464,86052.49,329,8.65,2022-11-30,Business,1291121.926316,0,Defaulted,1.0383820386835987,7.638333333333333,492379.65,26.103448275862068,44,262.3333333333333,-1.5544041450777204,158396.80171278605,Female_Unemployed,0.162,0.0
2461,333,26409.28,329,4.15,2022-07-28,Home Purchase,96204615.0,1,Paid Off,16.55324189072932,12.99,118755.74,0.0,52,154.0,0.0,,Male_Self-Employed,0.0,0.0
415,1588,303890.65,282,8.81,2020-08-14,Home Purchase,361588.291667,1,Defaulted,0.20265016380069606,6.246666666666666,467778.65,21.2,22,35.0,0.6876790830945558,150274.12087949188,Female_Self-Employed,0.06909090909090909,0.0
2464,1237,83835.12,201,5.06,2020-07-25,Home Purchase,170084.758258,0,Paid Off,5.103962635229722,8.955,474795.43,17.906976744186046,38,158.5,-1.898066783831283,132854.32735391983,Male_Self-Employed,0.02888888888888889,0.0
2465,1840,197809.25,321,14.99,2023-07-06,Debt Consolidation,96204615.0,0,Paid Off,2.0143670227757298,12.063333333333333,423063.54,0.0,18,215.66666666666666,-0.2603978300180832,196264.74158873782,Female_Self-Employed,0.0,0.0
2466,1277,312032.0,276,7.81,2024-12-03,Business,144236.8725,0,In Progress,0.15234591323966773,11.238333333333335,390056.63,17.285714285714285,38,227.83333333333334,-1.1583011583011582,129458.15823645027,Other_Unemployed,0.03125,0.0
423,2474,477198.76,87,7.32,2025-02-06,Business,683250.966667,0,Paid Off,0.854552094812652,10.983333333333333,152077.84,20.045454545454547,50,151.66666666666666,-0.4736842105263158,18498.136728290585,Male_Unemployed,0.064,0.0
425,2889,256922.43,208,8.7,2022-02-21,Home Purchase,96204615.0,0,Defaulted,1.0788286176493038,10.494,477723.24,0.0,45,252.0,-1.051862673484295,178337.11865149153,Male_Retired,0.0,0.0
2473,2330,201914.3,155,5.21,2024-07-06,Education,96204615.0,0,In Progress,0.2093305922364092,6.93,437259.27,0.0,65,207.33333333333334,-0.5228758169934641,192099.40651629548,Male_Self-Employed,0.0,0.0
429,996,71967.85,113,12.52,2024-11-14,Home Purchase,71027.902156,0,In Progress,5.95159310719995,10.16,378807.36,41.31578947368421,60,121.0,0.6164383561643836,232861.9090934162,Female_Employed,0.03666666666666667,0.0
430,520,58453.0,253,3.3,2022-09-03,Business,307432.522727,0,In Progress,0.7894833455938959,8.57,362359.8,33.75,24,70.0,0.245398773006135,225502.48313618288,Other_Retired,0.08,0.0
2478,92,320062.0,103,11.82,2020-08-21,Education,32484.677807,0,In Progress,1.0680838087620523,11.49,270888.85,51.916666666666664,36,218.33333333333334,0.38257173219978746,111883.84621291449,Other_Employed,0.007058823529411764,0.0
432,1398,296982.68,256,4.31,2023-09-07,Education,127174.295906,0,Paid Off,1.5179471745625033,9.544,429602.82,12.137931034482758,29,231.4,-1.0352264557872033,173604.65308064062,Male_Employed,0.028947368421052635,0.0
2481,2227,191604.68,17,12.45,2022-11-30,Education,96204615.0,0,Paid Off,0.4372110848231891,5.625,454135.01,0.0,34,148.5,0.1448692152917505,30339.31447242094,Female_Unemployed,0.0,0.0
434,1264,112325.4,338,2.44,2021-02-02,Business,1505231.777778,0,Paid Off,3.3930521502705533,8.645,332307.23,390.0,51,142.5,3.9130434782608696,86783.93650394179,Male_Unemployed,0.10666666666666666,0.0
2484,422,388538.64,101,2.12,2021-06-30,Debt Consolidation,123300.603604,0,Defaulted,0.8356019622655806,9.379999999999999,185933.82,12.617647058823529,28,234.5,-0.32786885245901637,69395.67163768213,Female_Employed,0.08666666666666667,0.0
437,2475,496758.86,35,7.36,2023-07-28,Business,96204614.0,0,Defaulted,0.8836996485578537,10.324,474929.66,69.81818181818181,36,202.4,-17.142857142857142,171308.40223030414,Other_Unemployed,0.99,0.0
2485,2662,341387.17,334,4.72,2023-01-28,Education,96204615.0,1,Paid Off,1.2928504899583662,7.985,476876.03,0.0,62,166.0,-0.34123222748815163,258202.48773973074,Male_Self-Employed,0.0,0.0
439,479,39592.23,106,13.42,2022-09-27,Business,96204615.0,0,Paid Off,0.5188083621458048,7.572,309077.96,0.0,43,207.4,-8.275862068965518,114373.75093057477,Other_Retired,0.0,0.0
440,934,264660.2,267,11.7,2021-10-24,Education,96204615.0,0,Paid Off,1.417382742097225,7.69,496298.92,0.0,43,323.0,-0.3564356435643564,102889.7218011634,Other_Self-Employed,0.0,0.0
2489,1396,65220.31,241,11.04,2024-01-28,Business,1319759.771429,0,In Progress,3.032618826865435,6.295,494580.52,14.0,34,222.0,-0.4205607476635514,46194.72032949221,Other_Employed,0.06785714285714285,0.0
445,762,95011.14,197,5.68,2024-05-27,Debt Consolidation,96204615.0,0,In Progress,2.9990711615501087,9.18,308733.68,0.0,47,204.0,0.0,,Male_Self-Employed,0.0,0.0
446,1090,274293.45,70,14.81,2024-04-30,Education,96204615.0,0,Defaulted,1.134635551815036,6.6975,393010.86,0.0,47,180.25,0.9090909090909092,181108.88872707993,Female_Unemployed,0.0,0.0
447,329,381328.87,272,10.52,2020-09-20,Education,96204615.0,1,Paid Off,0.519856731539891,7.859999999999999,416327.95,0.0,29,141.5,16.51376146788991,146446.52025126122,Male_Retired,0.0,0.0
2493,1405,341029.73,312,11.08,2021-05-19,Business,175708.247059,0,Paid Off,1.0786214152062343,9.715,437171.63,17.122448979591837,27,93.5,0.23872679045092837,195822.77201138838,Other_Unemployed,0.0375,0.0
2495,2206,28851.33,357,7.71,2024-10-15,Debt Consolidation,2459082.315789,1,Paid Off,17.17791727452426,5.797499999999999,278972.17,10.214285714285714,18,207.5,1.935483870967742,53511.785990895485,Male_Unemployed,0.62,0.0
2497,2628,49647.77,310,4.95,2024-11-11,Business,96204615.0,0,Paid Off,9.957565868517358,9.842,420683.59,0.0,52,102.4,1.2070410729253982,108167.28914770413,Female_Unemployed,0.0,0.0
2502,2772,147634.88,243,11.94,2021-11-11,Debt Consolidation,96204615.0,0,Defaulted,1.545656622608424,11.3425,438626.82,0.0,29,243.0,0.5891980360065466,184733.849304101,Male_Unemployed,0.0,0.0
