policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00219,INC00241,6173.23,2022-01-04,approved,0.0,0,0.5,0.5,171,-332,2850.14,7.597455910263792,59,9404.81,166.12,1,,0.0,0.4,2,1,0.0003333333333333333,0,1,0
PH02113,INC00159,4356.49,2021-01-19,approved,0.0,1,1.0,1.0,-312,-1550,893.16,1.5565648080696826,65,0.0,732.27,0,237.0,0.0,0.0,3,0,0.0,1,0,1
PH00749,INC02287,2608.17,2023-04-27,approved,0.0,1,1.0,1.0,316,590,1307.26,3.347588269638522,25,3933.34,1510.0800000000002,0,442.0,0.003389830508474576,0.4,2,0,0.0,2,1,0
PH01330,INC00923,2201.25,2024-01-22,pending,0.0,1,0.5,0.5,1455,523,4566.67,8.868353594593543,77,3483.79,2059.76,1,1111.0,0.0038240917782026767,0.5,2,1,0.0003333333333333333,1,2,0
PH00703,INC02586,5532.84,2021-09-15,pending,0.0,0,0.5,0.5,-101,378,2480.05,4.874727276301048,74,2692.27,0.0,1,,0.005291005291005291,0.3333333333333333,2,1,0.0003333333333333333,0,1,0
PH01759,INC01933,8060.89,2025-02-14,pending,0.0,0,0.5,0.5,866,181,1591.24,3.085173623902127,28,11882.63,2063.08,1,1002.0,0.011049723756906077,0.0,2,1,0.0003333333333333333,2,2,0
PH00171,INC01682,3405.88,2023-03-17,pending,0.0,0,0.0,,-484,-583,3762.41,7.622669669659529,30,4635.79,1406.0400000000002,1,18.0,0.0,0.5,3,0,0.0,1,1,0
PH00637,INC02146,6643.59,2022-02-05,denied,0.0,0,1.0,1.0,557,-868,1479.33,2.7413783518336636,63,0.0,812.09,0,33.0,0.0,0.5,2,0,0.0,1,0,1
PH01622,INC01619,3250.65,2025-04-15,pending,0.0,0,0.0,,1885,1897,3200.35,7.2842504415593865,77,0.0,2196.76,0,,0.0,0.4,2,3,0.001,0,0,1
PH00527,INC00715,8660.52,2020-10-05,approved,0.0,0,0.0,,-1047,-588,4354.18,5.446537576303412,51,0.0,0.0,1,,0.0,0.0,0,2,0.0006666666666666666,0,0,1
PH01743,INC01870,9947.02,2024-03-20,approved,0.0,0,0.0,,996,-172,2819.14,4.830917708829566,44,0.0,2917.8100000000004,0,1461.0,0.0,0.2,3,2,0.0006666666666666666,1,0,1
PH02263,INC01613,2101.94,2020-05-01,denied,0.0,0,0.6666666666666666,0.6666666666666666,-1424,-1249,2620.2,10.314935831824267,63,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01112,INC01196,2087.43,2024-08-11,pending,0.0,0,0.5,0.5,40,729,3342.87,7.329355102756744,30,15185.71,1368.2800000000002,1,819.0,0.0027434842249657062,0.0,1,1,0.0003333333333333333,1,2,0
PH00815,INC02851,2421.83,2024-06-16,denied,0.0,0,0.3333333333333333,0.3333333333333333,413,1292,1754.75,4.261756919763931,62,7134.66,660.8199999999999,2,388.0,0.0023219814241486067,0.0,2,2,0.0006666666666666666,3,1,0
PH02491,INC02543,1385.79,2023-04-02,approved,0.0,0,1.0,1.0,201,123,3772.5,13.145209998141608,66,4595.96,306.11,0,,0.008130081300813009,0.0,1,1,0.0003333333333333333,0,1,0
PH00568,INC00650,4351.86,2021-06-08,pending,0.0,0,0.0,,-910,-672,4673.24,10.3639045052837,36,0.0,0.0,0,10.0,0.0,0.5,1,0,0.0,1,0,1
PH00129,INC02609,3347.28,2022-02-24,approved,0.0,0,0.0,,-769,-553,4010.66,6.509520116859931,68,0.0,1708.19,0,24.0,0.0,0.4444444444444444,5,5,0.0016666666666666668,1,0,1
PH00178,INC01964,3375.42,2020-04-26,pending,0.0,0,0.0,,-1049,-714,772.04,1.1394527368079264,82,0.0,0.0,1,,0.0,0.0,2,0,0.0,0,0,1
PH02151,INC01788,9436.19,2021-05-18,approved,0.0,0,0.3333333333333333,0.3333333333333333,-95,-669,4301.38,7.837601127280678,57,4762.34,581.01,2,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH02219,INC01260,1627.17,2025-02-05,approved,0.0,1,1.0,1.0,34,1733,3161.24,6.496989127977475,43,1816.38,627.5,0,190.0,0.0005770340450086555,1.0,1,0,0.0,2,1,0
PH02221,INC02879,1020.41,2024-09-29,approved,0.0,0,0.0,,82,1515,4787.12,7.402724728223051,72,0.0,1940.01,0,645.0,0.0,0.3333333333333333,1,0,0.0,5,0,1
PH02459,INC01776,6321.15,2024-11-17,denied,0.0,0,1.0,1.0,366,-147,2623.76,5.495015498031331,30,1646.2,577.61,0,111.0,0.0,0.3333333333333333,1,3,0.001,2,1,0
PH00416,INC01415,6032.4,2024-06-05,denied,0.0,1,1.0,1.0,198,384,3121.54,5.4579693082406155,17,8824.89,1715.77,0,762.0,0.005208333333333333,0.3333333333333333,2,1,0.0003333333333333333,2,1,0
PH00910,INC00931,4417.22,2021-02-17,approved,0.0,0,0.0,,-702,-1328,848.37,1.504975962817761,23,6858.07,918.6400000000001,1,,0.0,0.2857142857142857,4,0,0.0,0,1,0
PH00520,INC00605,3863.51,2021-02-07,pending,0.0,0,0.5,0.5,-846,-1385,3965.8,32.668561308126364,82,5737.799999999999,118.46,1,,0.0,0.5,1,2,0.0006666666666666666,0,2,0
PH00345,INC01388,2487.85,2021-12-05,pending,0.0,0,0.0,,-1145,-217,4686.82,6.4903617127347255,74,1184.38,0.0,1,152.0,0.0,0.0,0,2,0.0006666666666666666,1,1,0
PH01241,INC01791,4116.18,2022-11-28,denied,0.0,0,0.3333333333333333,0.3333333333333333,-862,-238,4101.31,7.063734143968034,69,12329.54,2756.34,2,,0.0,0.3333333333333333,4,1,0.0003333333333333333,0,2,0
PH02199,INC02336,8103.6,2023-11-01,pending,0.0,1,1.0,1.0,195,272,2490.07,3.2905746846951613,17,6377.43,2067.23,0,620.0,0.003676470588235294,0.2,3,2,0.0006666666666666666,1,1,0
PH01720,INC01782,9180.05,2024-02-26,approved,0.0,0,0.0,,-361,1496,2728.31,4.481676166696782,24,2565.39,0.0,1,421.0,0.0006684491978609625,0.5,1,5,0.0016666666666666668,1,1,0
PH02183,INC00812,7904.56,2024-12-28,approved,0.0,0,0.5,0.5,1540,105,1507.12,2.5162911452637555,37,8496.43,2395.7799999999997,2,878.0,0.0380952380952381,0.75,2,0,0.0,1,3,0
PH02156,INC01081,9929.49,2023-10-31,approved,0.0,0,1.0,1.0,1320,954,2387.18,5.134824693482469,68,6935.56,464.9,0,,0.0010482180293501049,0.0,0,1,0.0003333333333333333,0,1,0
PH01338,INC00809,2450.52,2023-06-08,approved,0.0,0,0.0,,213,803,3501.85,5.004859294830568,81,2357.6,2099.0699999999997,1,,0.0012453300124533001,0.3333333333333333,2,0,0.0,0,1,0
PH02323,INC01345,2967.76,2024-01-30,approved,0.0,0,1.0,1.0,313,-433,3925.84,9.484003446526497,60,9232.78,2306.98,0,1011.0,0.0,0.3333333333333333,3,2,0.0006666666666666666,2,1,0
PH00149,INC00704,6175.96,2021-03-18,approved,0.0,0,0.5,0.5,-891,-1211,2916.86,7.385078909612625,31,7466.54,0.0,2,99.0,0.0,0.0,2,2,0.0006666666666666666,2,1,0
PH01165,INC00606,2995.05,2022-02-18,approved,0.0,1,1.0,1.0,759,-661,2174.17,3.8172967610820683,29,8261.78,1120.67,0,,0.0,0.5,2,1,0.0003333333333333333,0,1,0
PH01516,INC02484,3592.43,2025-04-07,approved,0.0,1,1.0,1.0,1035,1182,1503.61,5.981541521631029,49,4872.03,1005.5,0,317.0,0.001692047377326565,0.25,1,2,0.0006666666666666666,3,2,0
PH02224,INC00432,4966.0,2021-12-24,approved,0.0,1,1.0,1.0,278,-844,1006.87,1.5995647097138048,28,0.0,1200.79,0,,0.0,0.75,2,1,0.0003333333333333333,0,0,1
PH01192,INC00412,3843.84,2022-08-14,pending,0.0,0,1.0,1.0,-615,-194,1460.49,7.633754965502823,75,1716.26,191.32,0,,0.0,0.0,0,0,0.0,0,1,0
PH02455,INC02813,3887.15,2021-11-29,denied,0.0,0,0.0,,-333,-930,3685.55,6.165876645103727,17,1364.0,1441.49,1,64.0,0.0,0.0,4,1,0.0003333333333333333,1,1,0
PH00374,INC01511,4703.15,2025-02-05,approved,0.0,0,0.5,0.5,1338,10,4675.34,12.80739624708944,53,5523.35,1095.15,1,1154.0,0.2,0.3333333333333333,1,1,0.0003333333333333333,2,2,0
PH01915,INC01235,9752.25,2020-02-28,denied,0.0,0,0.0,,-1204,-970,3987.97,8.647036502997647,24,0.0,0.0,1,,0.0,0.25,1,0,0.0,0,0,1
PH02259,INC01139,3336.8,2022-07-05,pending,0.0,1,1.0,1.0,-582,515,2358.36,3.580841323706926,23,7773.38,0.0,0,622.0,0.001941747572815534,0.0,1,0,0.0,3,1,0
PH02052,INC02768,1470.02,2024-03-02,approved,0.0,0,0.0,,560,467,4729.75,9.153852853230628,57,0.0,885.12,1,,0.0021413276231263384,0.0,1,2,0.0006666666666666666,0,0,1
PH02124,INC00918,3063.01,2020-06-18,denied,0.0,0,0.0,,82,-500,881.1,1.6919307328051372,13,0.0,0.0,1,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH02378,INC02431,2122.63,2021-10-26,denied,0.0,0,1.0,1.0,-448,544,1994.33,3.77520964658224,35,0.0,1584.81,0,,0.003676470588235294,0.3333333333333333,2,0,0.0,0,0,1
PH02417,INC02105,8874.98,2023-04-03,approved,0.0,0,0.0,,146,350,3091.95,6.611647122219087,30,8958.57,1964.6299999999999,1,,0.002857142857142857,0.4,2,1,0.0003333333333333333,0,1,0
PH01408,INC01384,8085.9,2020-02-29,pending,0.0,0,0.0,,-1312,-1145,4512.7,9.128060250955748,85,0.0,0.0,1,,0.0,0.3333333333333333,3,3,0.001,0,0,1
PH00198,INC01689,5395.79,2022-01-04,denied,0.0,0,0.6666666666666666,0.6666666666666666,403,627,2644.44,5.448589041999076,46,5019.91,975.63,1,395.0,0.004784688995215311,0.4,2,1,0.0003333333333333333,1,1,0
PH01118,INC01113,5034.17,2021-05-26,pending,0.0,1,1.0,1.0,-898,-954,1760.94,4.816312017942126,24,6796.45,461.03999999999996,0,,0.0,0.6,2,0,0.0,0,1,0
PH01828,INC00371,5157.38,2022-12-11,denied,0.0,0,0.0,,-360,120,1953.66,3.759134902156972,68,0.0,645.14,0,82.0,0.0,0.3333333333333333,1,0,0.0,2,0,1
PH01619,INC00222,5418.41,2024-11-17,pending,0.0,1,0.6666666666666666,0.6666666666666666,1331,1151,4112.49,6.297496308449548,33,12131.09,3983.2900000000004,1,,0.0026064291920069507,0.42857142857142855,3,2,0.0006666666666666666,0,2,0
PH01394,INC01028,9016.8,2020-04-18,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1741,-974,3491.76,5.782591414944356,42,0.0,704.65,2,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH01639,INC00016,4328.8,2021-06-17,denied,0.0,1,1.0,1.0,-1294,-467,3568.14,7.848517242744585,14,0.0,1662.28,0,516.0,0.0,0.2,3,2,0.0006666666666666666,1,0,1
PH01806,INC02406,9884.61,2023-04-10,pending,0.0,0,0.0,,361,721,1786.02,2.601305590268371,40,0.0,1832.2399999999998,0,,0.0,0.0,3,3,0.001,0,0,1
PH00601,INC00172,9406.47,2023-08-20,denied,0.0,0,0.0,,1286,307,1347.19,2.0564826001055465,27,8684.15,3403.81,2,611.0,0.006514657980456026,0.42857142857142855,4,0,0.0,1,1,0
PH00080,INC01697,5417.96,2025-01-20,denied,0.0,0,0.5,0.5,291,1583,506.22,0.8912193189653909,25,13837.0,2484.6400000000003,1,1353.0,0.0012634238787113076,0.5,3,1,0.0003333333333333333,3,2,0
PH01955,INC02975,8184.76,2020-07-27,approved,0.0,1,1.0,1.0,-880,-943,2725.21,4.130144854614948,21,0.0,950.63,0,,0.0,0.2,3,2,0.0006666666666666666,0,0,1
PH00889,INC00443,3459.77,2020-04-18,denied,0.0,0,0.5,0.5,-1470,-931,3052.21,4.589211509076865,19,0.0,1049.96,2,,0.0,0.375,3,0,0.0,0,0,1
PH00461,INC00311,3098.52,2025-03-14,pending,0.0,0,0.5,0.5,959,1899,2919.1,6.102658715433302,30,14160.71,1913.33,1,1256.0,0.00105318588730911,0.25,2,1,0.0003333333333333333,2,2,0
PH00445,INC00251,6056.93,2020-01-16,approved,0.0,0,1.0,1.0,-1513,-875,1935.33,4.097714352258651,76,0.0,0.0,0,,0.0,0.5,1,0,0.0,0,0,1
PH01195,INC02990,1355.05,2022-10-03,denied,0.0,1,1.0,1.0,-25,-69,4994.29,8.493642326290667,48,0.0,1764.01,0,269.0,0.0,0.3333333333333333,2,3,0.001,2,0,1
PH02356,INC01978,2359.49,2021-04-07,denied,0.0,0,0.0,,-1374,-538,4118.85,8.7956991543521,36,0.0,0.0,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH02223,INC01656,9952.73,2021-12-29,pending,0.0,0,1.0,1.0,610,-1048,4080.06,8.981327698073335,30,8056.08,967.51,0,,0.0,0.375,3,0,0.0,0,1,0
PH01697,INC02501,7181.81,2020-03-20,denied,0.0,0,0.5,0.5,-877,-597,4163.27,5.804624250592556,73,0.0,0.0,1,,0.0,0.6666666666666666,1,1,0.0003333333333333333,0,0,1
PH01249,INC00904,6695.62,2020-07-31,pending,0.0,0,0.5,0.5,-441,-1714,4688.97,13.00282390567878,30,7695.2,383.31,1,,0.0,0.5,2,1,0.0003333333333333333,0,1,0
PH01951,INC01659,8999.98,2023-12-13,pending,0.0,0,0.6666666666666666,0.6666666666666666,507,895,2269.97,4.474081520025228,33,12922.09,1014.72,1,305.0,0.0033519553072625698,0.5,1,0,0.0,2,2,0
PH00895,INC00953,7915.51,2020-01-04,pending,0.0,0,0.0,,-58,-1321,1374.9,4.036403669724771,14,0.0,0.0,2,,0.0,1.0,1,2,0.0006666666666666666,0,0,1
PH00862,INC01626,1712.64,2021-01-17,pending,0.0,0,0.5,0.5,-332,-894,1703.86,2.2300373012237418,25,0.0,764.05,1,,0.0,0.0,0,0,0.0,0,0,1
PH00952,INC00431,6759.35,2021-04-10,denied,0.0,1,1.0,1.0,-1216,78,2768.87,4.281834981558946,67,0.0,384.75,0,,0.02564102564102564,0.0,1,1,0.0003333333333333333,0,0,1
PH00143,INC02746,9138.63,2024-09-14,approved,0.0,1,1.0,1.0,1670,489,4800.8,7.101932735193828,25,1633.26,1351.97,0,350.0,0.002044989775051125,0.5,1,0,0.0,3,1,0
PH01209,INC01295,7159.87,2025-04-17,approved,0.0,0,0.0,,637,956,1243.15,1.5565739471229394,72,9186.4,3194.5800000000004,1,34.0,0.0010460251046025104,0.25,3,0,0.0,4,1,0
PH00709,INC00452,8008.41,2020-07-25,pending,0.0,0,1.0,1.0,-1636,-297,503.51,1.3607789933408283,72,0.0,690.1800000000001,0,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH02056,INC02215,6505.86,2021-07-05,pending,0.0,0,0.0,,-1126,-55,4637.51,12.943333209288479,16,0.0,0.0,0,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH01892,INC02929,8833.76,2021-08-22,pending,0.0,0,0.0,,-453,-1163,1628.81,2.8190067176486,39,0.0,1075.76,1,497.0,0.0,0.0,3,0,0.0,1,0,1
PH01262,INC01924,8385.87,2020-02-02,approved,0.0,1,1.0,1.0,-110,-1372,810.21,1.243600697873124,72,0.0,0.0,0,,0.0,0.0,4,2,0.0006666666666666666,0,0,1
PH00695,INC01437,5191.01,2020-06-22,denied,0.0,0,0.0,,-1,-1183,2002.36,3.9384361200987383,64,0.0,0.0,1,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH02432,INC02161,2700.75,2022-11-07,approved,0.0,0,0.0,,-231,161,4226.48,10.124396641554178,32,0.0,1669.8200000000002,0,425.0,0.0,0.5,1,3,0.001,1,0,1
PH02391,INC01544,2768.9,2022-06-10,pending,0.0,0,0.0,,-476,-603,4372.5,8.420420844513485,71,0.0,834.17,0,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH00157,INC01509,8056.13,2022-09-17,denied,0.0,0,0.0,,-606,-99,4034.49,7.604640642376491,18,0.0,787.79,0,89.0,0.0,0.0,1,2,0.0006666666666666666,2,0,1
PH02074,INC02013,6237.09,2020-02-11,denied,0.0,0,0.5,0.5,-669,-1084,3498.34,5.699788193124423,23,0.0,0.0,1,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH00051,INC02712,3766.71,2020-11-25,approved,0.0,1,0.0,,111,-666,3182.84,6.999960412937051,68,0.0,0.0,4,142.0,0.0,0.6,2,0,0.0,3,0,1
PH01898,INC02909,3998.28,2020-12-28,approved,0.0,0,0.5,0.5,-1320,-116,3104.28,3.6128626793757204,69,0.0,0.0,2,,0.0,0.0,0,5,0.0016666666666666668,0,0,1
PH01721,INC01264,8696.58,2024-12-08,denied,0.0,1,1.0,1.0,-24,1002,3775.38,6.13334416375599,87,26883.35,2871.88,0,345.0,0.003992015968063872,0.16666666666666666,3,2,0.0006666666666666666,4,4,0
PH00865,INC01396,7722.74,2024-12-03,approved,0.0,0,0.0,,272,370,3190.02,8.609227198510263,27,9633.51,1482.1399999999999,1,1124.0,0.002702702702702703,0.5,2,0,0.0,1,1,0
PH00630,INC00606,8956.06,2023-02-19,pending,0.0,0,0.0,,1125,-722,2961.97,5.07914306455024,52,12391.630000000001,1197.4099999999999,2,1036.0,0.0,0.0,1,2,0.0006666666666666666,1,2,0
PH00530,INC02542,9607.64,2023-07-16,denied,0.0,0,0.0,,-237,982,3675.66,7.4493319243185345,45,0.0,2027.81,1,289.0,0.0010183299389002036,0.42857142857142855,4,2,0.0006666666666666666,3,0,1
PH00251,INC02005,1159.18,2024-01-19,approved,0.0,0,0.0,,-360,-227,2627.19,5.203448644666009,45,0.0,1293.6,0,182.0,0.0,0.4,1,5,0.0016666666666666668,4,0,1
PH01626,INC02882,2592.34,2021-09-17,denied,0.0,1,1.0,1.0,184,543,3939.88,6.199107553071641,86,6305.39,1721.0900000000001,0,,0.001841620626151013,0.4,2,1,0.0003333333333333333,0,1,0
PH01862,INC02731,2560.26,2020-10-26,approved,0.0,1,0.5,0.5,-421,-214,4676.78,8.520587377933245,50,0.0,0.0,1,33.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00747,INC00303,3013.61,2020-06-28,approved,0.0,0,0.0,,-186,84,3882.74,5.719837364838985,34,0.0,0.0,1,,0.011904761904761904,0.0,0,2,0.0006666666666666666,0,0,1
PH00999,INC00022,9796.69,2023-01-24,denied,0.0,0,0.6666666666666666,0.6666666666666666,76,252,1829.98,3.110359479901419,87,9536.65,588.35,1,216.0,0.011904761904761904,0.0,0,0,0.0,1,1,0
PH01212,INC00577,6475.61,2024-07-20,denied,0.0,0,0.0,,305,144,2070.04,4.20836778119621,67,11183.369999999999,1475.66,2,942.0,0.013888888888888888,0.6666666666666666,1,1,0.0003333333333333333,3,2,0
PH00470,INC02430,9302.1,2020-08-09,pending,0.0,0,0.0,,-307,-1312,4734.84,8.28420960545884,56,0.0,858.22,0,63.0,0.0,0.3333333333333333,3,0,0.0,1,0,1
PH00250,INC01474,7491.42,2020-06-14,approved,0.0,0,0.5,0.5,-160,-1141,4315.85,9.797542205507337,61,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00536,INC01520,6871.46,2022-01-09,approved,0.0,0,0.0,,-102,-1161,2774.66,4.938391577898213,45,0.0,1164.68,1,,0.0,0.16666666666666666,2,1,0.0003333333333333333,0,0,1
PH01309,INC02811,1030.78,2022-09-25,denied,0.0,0,0.25,0.25,175,411,623.91,1.4381329235497502,74,23472.309999999998,1070.81,3,137.0,0.009732360097323601,0.0,1,1,0.0003333333333333333,1,4,0
PH00962,INC02108,9484.32,2024-01-20,approved,0.0,0,0.0,,-170,246,4112.88,10.714810472840952,77,0.0,1392.3000000000002,0,908.0,0.0,0.5,2,0,0.0,1,0,1
PH02187,INC00152,1808.85,2021-03-20,denied,0.0,0,0.6,0.6,-558,-829,4978.56,9.255147883527394,43,15091.900000000001,435.61,2,44.0,0.0,0.3333333333333333,1,1,0.0003333333333333333,1,2,0
PH01475,INC00147,9780.5,2021-04-07,approved,0.0,0,0.6666666666666666,0.6666666666666666,-518,434,3271.91,3.3756435255398394,55,0.0,0.0,1,,0.0069124423963133645,0.0,0,0,0.0,0,0,1
PH02351,INC01865,7735.26,2020-06-17,approved,0.0,1,1.0,1.0,-1732,-898,783.54,1.3343380803371863,47,0.0,0.0,0,,0.0,0.25,2,2,0.0006666666666666666,0,0,1
PH02302,INC00914,8747.52,2024-04-20,denied,0.0,0,0.0,,130,989,3756.88,6.60696367423129,53,0.0,3980.37,1,845.0,0.0010111223458038423,0.42857142857142855,4,4,0.0013333333333333333,3,0,1
PH00131,INC01653,6562.48,2024-08-21,denied,0.0,1,1.0,1.0,1231,605,3706.43,7.6857024364955935,68,5531.76,1373.92,0,905.0,0.001652892561983471,0.25,2,2,0.0006666666666666666,2,1,0
PH00091,INC01141,7813.14,2022-07-03,pending,0.0,0,0.3333333333333333,0.3333333333333333,-236,-200,4752.07,7.410837722666894,65,13695.42,1682.27,2,9.0,0.0,0.0,3,0,0.0,1,2,0
PH01998,INC02100,1240.83,2021-02-13,denied,0.0,0,0.0,,-328,-1007,4732.95,7.659207774186109,84,0.0,943.48,1,263.0,0.0,0.0,2,0,0.0,1,0,1
PH01814,INC02289,4505.31,2024-12-03,approved,0.0,0,0.0,,1674,-108,2044.92,5.68914360433171,83,2020.2,1437.7699999999998,1,822.0,0.0,0.25,1,1,0.0003333333333333333,2,1,0
PH02464,INC02655,8213.24,2021-02-08,denied,0.0,1,0.5714285714285714,0.5714285714285714,-854,-563,4485.99,7.76026169750481,38,9104.52,730.17,3,,0.0,0.4,3,2,0.0006666666666666666,0,2,0
PH00312,INC02634,5103.9,2022-04-25,denied,0.0,0,0.0,,-474,25,1042.48,1.9334329897289617,87,0.0,2054.54,1,388.0,0.04,0.8,3,2,0.0006666666666666666,1,0,1
PH02137,INC02181,4418.5,2022-12-23,approved,0.0,0,0.0,,-692,485,4804.81,9.734020785640485,68,5246.8,0.0,2,28.0,0.004123711340206186,0.5,1,0,0.0,3,1,0
PH02207,INC00060,7238.29,2023-04-13,pending,0.0,1,0.75,0.75,304,189,2675.53,5.041938736090304,43,22033.12,1539.8999999999999,1,89.0,0.021164021164021163,0.5,3,1,0.0003333333333333333,2,3,0
PH01837,INC01581,2718.17,2024-03-25,denied,0.0,0,0.5,0.5,1019,-213,882.52,1.3809153735819535,33,8087.79,2509.99,1,693.0,0.0,0.16666666666666666,2,3,0.001,3,1,0
PH02119,INC01737,2344.94,2020-08-24,pending,0.0,0,0.6666666666666666,0.6666666666666666,-70,21,2519.93,3.9259195787308956,47,0.0,0.0,1,,0.14285714285714285,0.6666666666666666,1,1,0.0003333333333333333,0,0,1
PH01896,INC02630,6932.31,2022-08-14,denied,0.0,0,0.6,0.6,54,-110,3870.18,7.674588774205062,69,13024.43,2160.49,2,222.0,0.0,0.3333333333333333,3,0,0.0,1,2,0
PH00064,INC00755,5364.67,2021-05-22,denied,0.0,0,1.0,1.0,247,-724,1608.4,3.3314001657000833,86,0.0,0.0,0,,0.0,0.6666666666666666,3,1,0.0003333333333333333,0,0,1
PH02360,INC00162,8013.26,2024-04-22,approved,0.0,0,0.5,0.5,241,704,880.22,2.428176357404432,52,10317.65,2760.94,1,,0.002840909090909091,0.5,3,3,0.001,0,2,0
PH02436,INC02936,1097.17,2024-05-28,denied,0.0,1,1.0,1.0,-47,800,3296.0,6.820216856409755,59,8120.23,3308.38,0,201.0,0.0025,0.5454545454545454,6,2,0.0006666666666666666,1,1,0
PH02157,INC02989,7078.56,2022-01-19,denied,0.0,0,0.0,,-316,125,3976.76,5.200656496635782,80,0.0,968.15,0,205.0,0.0,0.5,1,0,0.0,2,0,1
PH00067,INC01292,4953.13,2022-11-13,denied,0.0,0,0.6666666666666666,0.6666666666666666,956,403,1636.72,2.996854321005739,55,5614.05,2110.1,1,,0.007444168734491315,0.4,3,3,0.001,0,1,0
PH00391,INC01493,4165.35,2023-05-05,denied,0.0,1,1.0,1.0,-503,1136,1507.61,3.7204039706091017,47,0.0,1274.7600000000002,0,,0.0008802816901408451,0.25,2,1,0.0003333333333333333,0,0,1
PH01168,INC02618,4612.04,2025-04-21,pending,0.0,0,0.5,0.5,275,976,1305.09,2.6737209790675394,86,15533.939999999999,1952.4700000000003,1,111.0,0.0020491803278688526,0.5,2,1,0.0003333333333333333,1,2,0
PH02158,INC01895,1128.53,2021-09-20,pending,0.0,0,0.0,,-98,-539,1509.97,2.872262617520199,35,0.0,1760.32,0,269.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH02363,INC00392,2745.02,2023-02-11,denied,0.0,0,0.0,,62,33,3344.93,4.4630804127379475,59,0.0,1553.52,1,,0.030303030303030304,0.3333333333333333,1,0,0.0,0,0,1
PH01300,INC00144,2530.79,2022-09-30,pending,0.0,0,0.0,,-704,-838,1181.32,2.1233777905597293,19,3387.68,0.0,1,534.0,0.0,0.0,1,2,0.0006666666666666666,1,1,0
PH01304,INC00097,7972.41,2023-01-21,approved,0.0,1,1.0,1.0,441,-246,3165.12,10.344205503627688,79,1525.75,1179.94,0,,0.0,0.6,1,1,0.0003333333333333333,0,1,0
PH00511,INC01017,5565.64,2024-07-15,denied,0.0,0,0.0,,1502,569,1082.87,1.5188497434617099,78,0.0,1881.19,0,5.0,0.0,0.4,4,1,0.0003333333333333333,2,0,1
PH02237,INC01224,2151.11,2024-05-21,denied,0.0,1,0.5,0.5,305,176,2144.12,4.050005194445406,23,10063.32,2590.0899999999997,1,1476.0,0.011363636363636364,0.5,2,0,0.0,1,2,0
PH01073,INC01849,7360.95,2023-01-14,denied,0.0,0,0.0,,-694,-88,1692.76,2.6128887859844103,32,0.0,1764.5900000000001,0,,0.0,0.2,1,1,0.0003333333333333333,0,0,1
PH00651,INC00007,8598.1,2024-11-26,pending,0.0,1,0.6666666666666666,0.6666666666666666,1175,1039,2766.68,4.571189841149952,34,13976.41,4236.7,1,384.0,0.0028873917228103944,0.14285714285714285,3,0,0.0,3,3,0
PH01392,INC02903,3833.53,2023-09-04,pending,0.0,0,0.0,,399,-504,1258.4,2.2031840888930394,67,0.0,1999.5900000000001,0,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH01520,INC00710,5461.43,2024-10-28,denied,0.0,0,0.16666666666666666,0.16666666666666666,403,1102,3518.17,7.138998802784036,27,23208.88,1478.4299999999998,5,39.0,0.0054446460980036296,0.0,2,1,0.0003333333333333333,1,6,0
PH00988,INC00263,1400.85,2020-09-24,approved,0.0,0,0.5,0.5,-831,-1090,2483.39,4.187982731289419,26,0.0,0.0,1,,0.0,0.0,2,0,0.0,0,0,1
PH00399,INC00311,8212.14,2023-03-30,pending,0.0,1,1.0,1.0,244,732,682.24,1.1213859530893013,21,4486.65,1338.29,0,,0.001366120218579235,0.2,2,1,0.0003333333333333333,0,1,0
PH00702,INC00800,5834.35,2024-11-16,denied,0.0,0,0.0,,1612,1776,807.33,1.1807587210506945,19,14269.710000000001,3738.2200000000003,3,212.0,0.0016891891891891893,0.3333333333333333,3,2,0.0006666666666666666,2,3,0
