policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00626,INC00627,9363.42,2021-06-12,approved,0.0,0,0.5,0.5,-537,-203,4596.57,15.601955093936153,59,1379.73,452.15,1,480.0,0.0,0.0,1,0,0.0,1,1,0
PH00205,INC01083,1015.58,2021-06-25,approved,0.0,0,0.3333333333333333,0.3333333333333333,-125,-830,2948.31,4.430783796578075,14,0.0,1742.62,2,131.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,1,0,1
PH01504,INC02931,4791.65,2021-10-01,denied,0.0,0,0.0,,-151,-152,4320.59,6.875419488303835,56,9501.56,1573.63,1,63.0,0.0,0.4444444444444444,5,0,0.0,3,1,0
PH00471,INC00524,5062.08,2025-01-14,pending,0.0,1,1.0,1.0,349,926,1736.41,4.091350345185081,46,7594.24,848.8199999999999,0,,0.0010799136069114472,0.0,1,1,0.0003333333333333333,0,1,0
PH02034,INC01345,9764.65,2021-03-25,approved,0.0,0,0.3333333333333333,0.3333333333333333,-728,274,1541.92,5.393855862536992,51,1417.49,607.1700000000001,2,,0.010948905109489052,0.4,2,0,0.0,0,1,0
PH00895,INC00160,6562.34,2021-09-16,denied,0.0,0,0.0,,-1302,-700,1374.9,4.036403669724771,16,6258.94,0.0,2,,0.0,1.0,1,2,0.0006666666666666666,0,1,0
PH02238,INC01401,7557.3,2020-03-11,denied,0.0,1,1.0,1.0,-754,21,891.47,1.6832813289212194,22,0.0,171.62,0,,0.09523809523809523,0.25,2,0,0.0,0,0,1
PH00431,INC00091,3341.98,2023-08-02,denied,0.0,1,0.0,,-529,1081,832.08,1.447070485730683,50,0.0,1192.35,1,77.0,0.0009250693802035153,0.0,2,0,0.0,2,0,1
PH01236,INC01786,3954.88,2022-04-06,pending,0.0,0,1.0,1.0,127,-958,3317.47,3.98204313368923,16,0.0,1902.9099999999999,0,,0.0,0.25,3,1,0.0003333333333333333,0,0,1
PH02347,INC01337,7191.24,2020-07-23,denied,0.0,0,0.0,,-443,-407,2672.21,4.072559628133811,42,0.0,928.9,0,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH01452,INC02914,2250.46,2021-06-14,pending,0.0,1,1.0,1.0,-1096,153,3621.0,7.969919295671313,74,0.0,0.0,0,,0.006535947712418301,0.0,2,0,0.0,0,0,1
PH01218,INC02531,1554.91,2020-08-30,denied,0.0,0,0.4,0.4,-919,-1366,4438.35,8.550844420811709,82,5963.79,0.0,3,,0.0,0.6,2,0,0.0,0,1,0
PH00535,INC00237,1961.38,2021-03-16,pending,0.0,0,0.0,,270,-1109,2860.45,7.444900784975117,52,0.0,1485.92,1,296.0,0.0,0.6,2,2,0.0006666666666666666,2,0,1
PH00974,INC00253,7546.63,2024-12-21,pending,0.0,0,0.3333333333333333,0.3333333333333333,483,1125,793.44,1.0838265512214829,54,18905.94,4330.93,2,12.0,0.0026666666666666666,0.42857142857142855,4,0,0.0,5,3,0
PH00848,INC01361,1882.36,2023-05-07,denied,0.0,0,0.5,0.5,754,138,1153.73,1.8097820119320882,66,1967.56,1976.1200000000001,1,723.0,0.014492753623188406,0.16666666666666666,4,1,0.0003333333333333333,1,1,0
PH01999,INC01009,3711.09,2022-12-02,approved,0.0,1,0.6666666666666666,0.6666666666666666,747,-528,1624.71,2.652284636857828,51,5906.68,398.67,1,147.0,0.0,0.5,1,2,0.0006666666666666666,2,1,0
PH00443,INC01109,3489.97,2024-12-09,pending,0.0,0,0.0,,187,1716,2097.32,4.1349478922278,63,0.0,2001.43,1,1337.0,0.0005827505827505828,0.4,2,0,0.0,3,0,1
PH01201,INC02702,7104.07,2022-11-24,pending,0.0,1,1.0,1.0,-765,607,4153.18,6.844644993720933,38,16127.93,1962.56,0,448.0,0.0032948929159802307,0.4,2,1,0.0003333333333333333,1,2,0
PH00498,INC01315,7917.4,2020-07-22,pending,0.0,0,1.0,1.0,-1053,-1304,2224.57,2.594270898121657,83,8474.94,822.23,0,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH02398,INC00214,3698.71,2021-01-28,denied,0.0,1,0.5,0.5,-1088,60,2373.65,5.048385724616105,55,0.0,470.18,1,268.0,0.03333333333333333,0.0,0,0,0.0,1,0,1
PH01392,INC00117,5292.16,2023-11-22,approved,0.0,0,0.0,,428,-425,1258.4,2.2031840888930394,68,0.0,1999.5900000000001,0,,0.0,0.3333333333333333,3,0,0.0,0,0,1
PH00678,INC02556,6502.6,2023-02-28,pending,0.0,0,0.0,,-650,-150,4488.75,8.039053097598716,18,0.0,1940.0700000000002,0,245.0,0.0,0.4,2,0,0.0,1,0,1
PH02019,INC00144,5206.82,2024-06-06,denied,0.0,0,0.0,,-89,-148,2543.72,7.5763827526979926,76,0.0,887.11,0,208.0,0.0,0.0,1,0,0.0,1,0,1
PH01466,INC01746,4856.11,2024-04-12,pending,0.0,0,0.3333333333333333,0.3333333333333333,900,833,2855.13,4.310384912679051,50,9519.84,3311.9199999999996,2,,0.003601440576230492,0.6,3,1,0.0003333333333333333,0,2,0
PH02128,INC00711,4226.96,2022-03-25,approved,0.0,0,0.6666666666666666,0.6666666666666666,-142,114,1282.32,2.215051683157371,76,15430.0,1811.44,1,388.0,0.02631578947368421,0.4,3,0,0.0,1,2,0
PH00670,INC00825,5669.18,2020-02-05,denied,0.0,0,0.0,,-16,-135,2597.71,4.109143310902942,22,0.0,0.0,0,29.0,0.0,0.6,3,3,0.001,1,0,1
PH00816,INC01635,8201.64,2023-08-03,pending,0.0,0,1.0,1.0,-55,-554,3060.8,5.135348906327149,38,5079.5,2490.32,0,300.0,0.0,0.0,2,1,0.0003333333333333333,6,1,0
PH02086,INC02029,6982.6,2023-01-27,denied,0.0,0,1.0,1.0,-392,81,1238.35,2.1650358697615872,75,7533.45,1551.2,0,,0.012345679012345678,0.6666666666666666,3,1,0.0003333333333333333,0,1,0
PH00032,INC01618,6736.75,2020-09-28,approved,0.0,0,0.0,,231,98,1227.5,2.789825564878123,24,0.0,0.0,2,15.0,0.02040816326530612,0.3333333333333333,3,2,0.0006666666666666666,1,0,1
PH00642,INC02569,8252.57,2020-09-17,pending,0.0,0,0.0,,-394,-1190,3694.08,5.538454618714744,73,0.0,0.0,0,,0.0,0.5,2,0,0.0,0,0,1
PH01263,INC00938,2936.06,2023-10-09,pending,0.0,0,0.5,0.5,749,-265,2049.41,2.9880298597408657,57,13544.76,1111.52,1,196.0,0.0,0.0,2,1,0.0003333333333333333,1,2,0
PH02434,INC01096,2030.21,2020-03-09,approved,0.0,0,0.6666666666666666,0.6666666666666666,-266,-1720,4881.94,9.384195452011607,61,0.0,0.0,1,,0.0,0.2,2,1,0.0003333333333333333,0,0,1
PH00032,INC02196,5783.56,2024-04-30,pending,0.0,0,0.0,,1170,1408,1227.5,2.789825564878123,28,4910.66,2005.77,2,1091.0,0.0014204545454545455,0.3333333333333333,3,2,0.0006666666666666666,2,1,0
PH00122,INC00476,1227.59,2022-10-12,approved,0.0,0,0.3333333333333333,0.3333333333333333,-394,7,3719.63,13.005699300699302,39,6785.83,858.0,2,981.0,0.42857142857142855,0.3333333333333333,2,2,0.0006666666666666666,1,1,0
PH00568,INC02987,1471.99,2024-02-09,approved,0.0,0,0.0,,1228,304,4673.24,10.3639045052837,39,0.0,901.8299999999999,0,393.0,0.0,0.5,1,0,0.0,3,0,1
PH01938,INC00180,5943.3,2021-11-18,pending,0.0,1,1.0,1.0,48,-515,2853.28,7.442772832501875,39,0.0,421.97,0,582.0,0.0,0.25,2,1,0.0003333333333333333,2,0,1
PH02004,INC01918,3902.95,2025-01-16,pending,0.0,0,0.5,0.5,1165,1313,1800.26,2.956327739017421,63,5987.4800000000005,3301.87,1,,0.0015232292460015233,0.2857142857142857,3,1,0.0003333333333333333,0,2,0
PH00222,INC02986,2784.61,2022-12-20,approved,0.0,0,0.0,,-623,577,1716.56,4.947666765946408,39,9206.72,682.89,2,,0.0034662045060658577,1.0,2,0,0.0,0,1,0
PH01446,INC02312,4788.99,2021-03-30,pending,0.0,0,0.0,,-755,-1169,3906.58,6.211297445335262,29,0.0,267.12,0,,0.0,0.5,2,0,0.0,0,0,1
PH00001,INC00276,9371.98,2020-10-21,denied,0.0,0,0.0,,-1013,-607,4421.75,10.282183052739281,26,0.0,0.0,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,0,1
PH02446,INC01103,8522.16,2023-12-17,denied,0.0,0,0.0,,1317,-386,3006.48,4.450055875844614,47,0.0,4655.299999999999,0,707.0,0.0,0.375,3,0,0.0,2,0,1
PH00326,INC00676,8831.66,2022-01-06,pending,0.0,1,1.0,1.0,-1193,-426,908.33,1.4492353593452092,52,6744.73,366.09,0,,0.0,0.5,1,2,0.0006666666666666666,0,1,0
PH00839,INC00257,6879.51,2025-01-13,denied,0.0,0,0.3333333333333333,0.3333333333333333,1265,80,596.18,3.068242640499554,89,5775.6,582.92,2,815.0,0.0375,0.6666666666666666,1,0,0.0,2,1,0
PH00090,INC02492,4068.57,2020-01-14,approved,0.0,0,0.0,,-1037,-713,1256.17,2.221095191225268,84,0.0,0.0,2,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH00235,INC01982,3557.6,2023-12-27,denied,0.0,0,1.0,1.0,1006,1299,2667.36,4.386636297106395,83,15486.869999999999,3336.7100000000005,0,1242.0,0.001539645881447267,0.3333333333333333,4,1,0.0003333333333333333,1,2,0
PH00127,INC01557,7297.54,2023-09-26,pending,0.0,0,0.5,0.5,528,-508,4408.15,7.629989268529095,52,11370.429999999998,3765.17,2,,0.0,0.2857142857142857,3,1,0.0003333333333333333,0,3,0
PH00393,INC00657,2817.19,2022-12-22,pending,0.0,1,1.0,1.0,753,390,3467.77,9.442018133798024,40,2288.15,0.0,0,66.0,0.002564102564102564,1.0,0,1,0.0003333333333333333,1,1,0
PH00885,INC00813,9325.73,2022-04-17,pending,0.0,1,1.0,1.0,-429,24,3678.21,14.288749902882449,53,0.0,0.0,0,,0.041666666666666664,1.0,0,2,0.0006666666666666666,0,0,1
PH00425,INC02189,3326.18,2021-11-22,pending,0.0,0,1.0,1.0,-17,387,2019.58,5.292539112660184,33,0.0,142.18,0,581.0,0.002583979328165375,0.5,1,1,0.0003333333333333333,1,0,1
PH00711,INC02019,1104.38,2020-06-29,pending,0.0,0,1.0,1.0,-196,-1481,1893.87,3.2597711635032036,40,0.0,0.0,0,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH02286,INC00872,1780.4,2020-02-11,approved,0.0,0,0.0,,-1238,-603,1965.13,3.519026556596171,17,0.0,0.0,0,,0.0,0.4,3,2,0.0006666666666666666,0,0,1
PH02342,INC00600,2180.02,2022-04-22,denied,0.0,0,0.0,,-986,14,1374.56,3.268559471156132,33,0.0,515.45,1,796.0,0.07142857142857142,0.0,2,1,0.0003333333333333333,1,0,1
PH02426,INC00197,7846.23,2024-07-10,approved,0.0,0,0.0,,424,-18,2507.87,2.774161790245683,58,16769.17,904.01,2,1493.0,0.0,0.0,0,1,0.0003333333333333333,1,2,0
PH02312,INC00045,8862.47,2024-12-23,denied,0.0,0,0.3333333333333333,0.3333333333333333,950,1514,2628.81,5.220830547409256,42,10985.44,3021.1400000000003,2,46.0,0.0019815059445178335,0.16666666666666666,3,0,0.0,1,3,0
PH00269,INC00949,9793.8,2024-03-25,pending,0.0,1,1.0,1.0,998,694,2583.76,4.790536698721912,75,0.0,1779.3400000000001,0,,0.001440922190201729,0.5,3,2,0.0006666666666666666,0,0,1
PH00191,INC02038,9715.22,2022-04-04,approved,0.0,0,0.5,0.5,821,821,1919.72,3.1034137141317526,73,9154.76,2244.8,1,250.0,0.00243605359317905,0.3333333333333333,3,4,0.0006666666666666666,1,1,0
PH00881,INC01677,6664.66,2020-01-18,pending,0.0,0,0.0,,-1275,-192,3440.23,6.122386147247779,50,0.0,0.0,2,,0.0,0.2,3,2,0.0006666666666666666,0,0,1
PH01557,INC02193,6131.19,2024-12-31,pending,0.0,0,0.0,,-22,1403,3224.2,7.581999981187272,67,0.0,1491.6799999999998,0,757.0,0.0,0.4,2,1,0.0003333333333333333,2,0,1
PH00305,INC02809,9170.75,2024-01-25,denied,0.0,0,0.6666666666666666,0.6666666666666666,-117,1467,1866.8,2.5722710612616093,61,17300.96,1293.37,1,,0.002044989775051125,0.3333333333333333,2,0,0.0,0,3,0
PH01771,INC01697,2228.26,2022-12-04,approved,0.0,1,1.0,1.0,-487,-688,4923.42,12.246907233590926,51,2472.32,1006.97,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,1,0
PH01586,INC01362,6162.82,2021-04-20,approved,0.0,1,0.5,0.5,317,-141,3396.1,6.364385974775585,43,3917.25,1089.45,1,,0.0,0.5,3,3,0.001,0,1,0
PH01928,INC02823,6361.48,2023-05-05,denied,0.0,0,0.0,,623,1008,1310.58,2.59176933573279,88,0.0,1368.92,0,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH00896,INC00342,9365.04,2023-07-05,approved,0.0,0,0.0,,290,226,3804.53,6.631567021091162,34,3902.53,1921.8400000000001,2,127.0,0.008849557522123894,0.0,2,1,0.0003333333333333333,2,1,0
PH01444,INC00362,6130.14,2020-03-20,denied,0.0,0,0.5,0.5,-681,42,1366.31,2.298954431802503,77,0.0,0.0,1,,0.047619047619047616,0.2,3,1,0.0003333333333333333,0,0,1
PH01334,INC00427,2603.19,2023-10-01,denied,0.0,0,0.0,,7,1157,4981.97,6.858556899726386,42,0.0,1806.47,0,1101.0,0.0,0.0,3,3,0.001,2,0,1
PH01069,INC01732,9135.36,2022-12-28,denied,0.0,0,0.0,,121,181,4856.08,9.547059517412217,19,1238.54,1984.53,1,,0.0055248618784530384,0.16666666666666666,3,1,0.0003333333333333333,0,1,0
PH00009,INC00160,5891.43,2024-11-16,denied,0.0,0,0.5,0.5,-145,1605,1512.15,2.861292184262562,56,13235.3,1056.97,1,,0.0012461059190031153,0.0,1,1,0.0003333333333333333,0,2,0
PH01619,INC00047,5810.53,2021-11-01,approved,0.0,0,0.6666666666666666,0.6666666666666666,-423,39,4112.49,6.297496308449548,30,0.0,666.58,1,,0.07692307692307693,0.42857142857142855,3,2,0.0006666666666666666,0,0,1
PH01166,INC01954,8131.83,2023-11-24,denied,0.0,1,1.0,1.0,-186,78,4542.22,6.317281280640877,35,8896.87,666.74,0,1280.0,0.01282051282051282,0.5,1,2,0.0006666666666666666,1,1,0
PH01869,INC02818,8128.02,2020-07-05,pending,0.0,0,0.5,0.5,-1148,-1170,4825.97,8.771859351285524,68,0.0,0.0,2,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH00206,INC02200,3746.1,2021-08-23,approved,0.0,0,0.0,,-439,-633,2925.37,7.140970560952985,16,0.0,810.83,0,125.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH00381,INC02832,7938.69,2024-12-29,approved,0.0,0,0.0,,869,-17,3511.49,8.316385920246308,26,0.0,882.25,0,,0.0,0.25,2,3,0.001,0,0,1
PH00384,INC00641,7980.89,2021-01-27,denied,0.0,0,0.0,,-541,-1195,3992.0,6.167775228471884,74,3696.73,0.0,2,104.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH01106,INC02397,2985.81,2021-06-01,approved,0.0,0,0.25,0.25,-386,-281,3947.81,21.57391114268539,74,8111.27,0.0,3,,0.0,0.0,0,1,0.0003333333333333333,0,1,0
PH00195,INC02678,1557.8,2025-02-22,pending,0.0,0,1.0,1.0,528,1137,1646.1,3.183899653293231,32,0.0,2068.0299999999997,0,,0.0008795074758135445,0.5,2,1,0.0003333333333333333,0,0,1
PH00470,INC01644,4906.63,2024-03-20,pending,0.0,0,0.0,,929,7,4734.84,8.28420960545884,60,0.0,3429.3,0,1382.0,0.0,0.3333333333333333,3,0,0.0,1,0,1
PH01007,INC00209,7259.33,2023-08-30,denied,0.0,0,0.0,,-113,1157,1607.25,2.14388613960437,34,8184.08,2998.7599999999998,1,323.0,0.000864304235090752,0.25,3,0,0.0,1,1,0
PH00311,INC01114,6629.35,2021-03-04,approved,0.0,0,0.0,,-5,-1264,2764.34,7.920518036732473,59,6376.31,0.0,2,329.0,0.0,0.16666666666666666,2,1,0.0003333333333333333,1,1,0
PH00896,INC00459,1416.62,2024-11-09,pending,0.0,0,0.0,,926,719,3804.53,6.631567021091162,35,13257.91,2294.8,2,397.0,0.0027816411682892906,0.0,2,1,0.0003333333333333333,3,2,0
PH01131,INC02190,8520.56,2024-02-20,pending,0.0,0,0.0,,1132,851,3276.02,6.15284351288408,17,0.0,0.0,1,,0.0011750881316098707,0.0,0,0,0.0,0,0,1
PH00340,INC00096,5984.61,2022-07-06,pending,0.0,0,0.0,,21,-250,1484.0,4.619383355901076,54,7005.88,642.51,2,498.0,0.0,0.0,1,3,0.001,1,1,0
PH00544,INC02052,3471.88,2023-05-04,denied,0.0,0,0.0,,399,458,717.06,1.1475493789028617,51,0.0,1262.63,1,90.0,0.002183406113537118,0.0,2,2,0.0006666666666666666,1,0,1
PH01878,INC02571,8075.85,2023-03-02,approved,0.0,0,0.3333333333333333,0.3333333333333333,743,-776,4021.61,6.857760149514351,20,13214.400000000001,2031.0000000000002,2,389.0,0.0,0.6,3,0,0.0,2,3,0
PH00174,INC02387,2971.6,2023-03-19,approved,0.0,0,0.6666666666666666,0.6666666666666666,759,-425,3515.47,4.014949834112803,88,13777.61,1762.33,1,,0.0,0.5,2,2,0.0006666666666666666,0,2,0
PH02316,INC01376,7648.73,2024-11-01,approved,0.0,0,0.5,0.5,787,1102,1340.62,2.30791213331497,22,19025.28,642.25,2,,0.003629764065335753,0.5,1,0,0.0,0,4,0
PH01215,INC01891,7087.66,2024-08-18,denied,0.0,0,0.0,,1136,1007,1445.59,3.1711502884678664,60,2807.08,1818.44,1,452.0,0.0009930486593843098,0.6666666666666666,3,1,0.0003333333333333333,5,1,0
PH00200,INC01276,9929.8,2021-10-21,approved,0.0,0,0.0,,-1109,-983,1993.25,3.569621726652847,14,0.0,1211.6,1,,0.0,0.5,2,2,0.0006666666666666666,0,0,1
PH01615,INC01637,1240.88,2024-05-01,denied,0.0,0,0.6666666666666666,0.6666666666666666,322,-343,1860.82,2.1855146224014406,59,23120.53,1721.27,1,400.0,0.0,0.3333333333333333,1,0,0.0,2,3,0
PH00742,INC02178,7847.45,2022-12-30,approved,0.0,0,1.0,1.0,201,-422,1877.29,2.6127905358385526,26,1083.11,2988.24,0,,0.0,0.42857142857142855,5,0,0.0,0,1,0
PH01611,INC02868,1648.64,2025-02-03,approved,0.0,0,1.0,1.0,154,1625,2895.91,4.547211762821619,84,5852.67,3184.27,0,1860.0,0.0006153846153846154,0.4,3,3,0.001,1,1,0
PH02274,INC02550,7461.29,2022-09-09,approved,0.0,1,1.0,1.0,-145,761,4201.57,9.20605532086452,79,0.0,1881.0300000000002,0,,0.001314060446780552,0.2,2,2,0.0006666666666666666,0,0,1
PH02404,INC00688,8566.48,2024-01-16,pending,0.0,0,0.0,,918,497,4662.88,12.515502748936438,59,0.0,1598.6999999999998,0,88.0,0.0,0.3333333333333333,3,1,0.0003333333333333333,4,0,1
PH00570,INC01479,2991.02,2024-04-18,denied,0.0,0,0.0,,346,566,986.28,1.608708700871653,78,0.0,2570.49,0,127.0,0.0,0.2,2,1,0.0003333333333333333,3,0,1
PH00654,INC02046,5803.04,2021-08-05,denied,0.0,0,0.0,,-843,171,1454.94,2.943137453221402,61,0.0,695.02,0,,0.0,0.0,1,0,0.0,0,0,1
PH00787,INC02497,1332.02,2024-04-26,pending,0.0,1,1.0,1.0,512,-59,2699.54,3.7145884360293913,51,3424.09,1453.48,0,730.0,0.0,0.5,1,0,0.0,2,1,0
PH01022,INC00650,7823.05,2025-01-05,denied,0.0,1,1.0,1.0,397,1195,641.93,1.7283284720664123,67,6573.63,1114.25,0,372.0,0.0008368200836820083,0.3333333333333333,1,1,0.0003333333333333333,2,1,0
PH01869,INC00671,6819.62,2021-03-25,denied,0.0,0,0.5,0.5,-623,-907,4825.97,8.771859351285524,69,0.0,0.0,2,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH02159,INC01539,1042.87,2023-10-17,denied,0.0,0,0.0,,1368,482,1333.64,2.308946842952695,55,0.0,927.46,0,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH01852,INC02471,4322.65,2023-01-21,approved,0.0,0,0.0,,-560,1000,3344.76,5.020930802756081,52,3002.44,1113.05,2,51.0,0.002,0.6666666666666666,2,0,0.0,3,1,0
PH00022,INC02627,3238.42,2023-11-28,approved,0.0,1,0.5,0.5,458,855,864.32,1.8160399492929733,34,8763.83,2855.62,1,952.0,0.0023391812865497076,0.16666666666666666,3,0,0.0,2,1,0
PH00339,INC01533,5326.12,2022-10-27,approved,0.0,0,0.0,,746,-858,2447.11,5.1398401092193176,51,0.0,1754.67,0,,0.0,0.25,5,1,0.0003333333333333333,0,0,1
PH01775,INC02883,9081.98,2020-04-12,approved,0.0,1,1.0,1.0,-1159,-1664,1345.26,3.5288284979801685,33,0.0,0.0,0,,0.0,0.5,1,2,0.0006666666666666666,0,0,1
PH01542,INC01587,9454.48,2022-02-07,denied,0.0,0,0.0,,553,-63,3247.08,7.392933740727753,37,0.0,0.0,0,,0.0,0.4,3,0,0.0,0,0,1
PH02042,INC02741,5921.76,2020-05-28,denied,0.0,1,1.0,1.0,-1284,-790,1967.07,4.098589054843852,69,0.0,0.0,0,89.0,0.0,0.16666666666666666,3,0,0.0,1,0,1
PH01286,INC02940,9019.4,2021-07-17,denied,0.0,0,1.0,1.0,-867,-1163,860.56,0.9566880113838491,56,0.0,0.0,0,,0.0,1.0,0,4,0.0013333333333333333,0,0,1
PH00662,INC02024,6702.08,2025-03-04,denied,0.0,0,0.6666666666666666,0.6666666666666666,397,913,2121.49,3.222018878097306,46,17522.66,2019.5500000000002,1,76.0,0.0032858707557502738,0.25,2,0,0.0,2,3,0
PH00350,INC00532,3266.32,2021-01-10,approved,0.0,0,0.0,,-1098,-528,4962.53,5.811775728297467,29,0.0,0.0,1,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH01574,INC02890,3707.16,2024-02-12,denied,0.0,0,0.0,,-29,169,2872.9,4.854544471405687,41,2058.23,1728.87,1,106.0,0.005917159763313609,0.4,2,4,0.0013333333333333333,3,1,0
PH00992,INC00832,7751.21,2025-04-02,approved,0.0,0,0.6666666666666666,0.6666666666666666,844,46,3294.66,4.360996271702443,55,11347.99,2266.45,1,924.0,0.06521739130434782,0.6666666666666666,2,2,0.0006666666666666666,1,3,0
PH01584,INC01982,5144.52,2021-09-27,pending,0.0,0,0.3333333333333333,0.3333333333333333,185,-659,1450.31,4.430971061250427,48,7836.11,387.01,2,374.0,0.0,0.4,1,3,0.001,1,1,0
PH00714,INC00676,8984.97,2023-11-10,approved,0.0,0,0.0,,-520,1289,3801.94,8.697106256433718,87,0.0,437.15,0,1037.0,0.0,0.0,0,2,0.0006666666666666666,1,0,1
PH01819,INC00531,9494.59,2021-01-28,pending,0.0,0,1.0,1.0,-933,-1081,1618.69,4.492617263391618,81,0.0,0.0,0,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH01216,INC01371,7828.43,2021-06-18,approved,0.0,0,1.0,1.0,-976,-702,3352.51,5.523232378703424,24,5256.37,0.0,0,,0.0,0.0,1,1,0.0003333333333333333,0,1,0
PH00254,INC00499,1117.92,2024-01-14,pending,0.0,0,0.0,,414,1345,2188.18,3.8033806978664226,32,0.0,1150.65,0,810.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH00046,INC00805,6500.15,2023-06-13,denied,0.0,0,0.0,,932,1130,1788.34,3.4161222540592164,20,0.0,1570.5,0,142.0,0.0,0.6666666666666666,1,2,0.0006666666666666666,1,0,1
PH01188,INC00936,7233.8,2022-10-26,denied,0.0,0,0.0,,-496,-732,1314.1,1.9844757546927618,85,3627.85,1588.9099999999999,1,,0.0,0.3333333333333333,4,2,0.0006666666666666666,0,1,0
PH01301,INC01929,3832.84,2023-04-04,pending,0.0,1,1.0,1.0,851,609,1054.59,2.0299510120015785,73,6862.18,707.07,0,,0.0016420361247947454,0.5,1,1,0.0003333333333333333,0,1,0
PH00810,INC01797,2419.52,2021-01-13,pending,0.0,0,0.5,0.5,-472,-710,1129.47,3.7512703842704838,14,0.0,0.0,2,,0.0,0.5,1,1,0.0003333333333333333,0,0,1
PH00852,INC00469,5000.19,2020-03-16,denied,0.0,1,1.0,1.0,-78,-198,1971.6,4.302629363827386,40,0.0,0.0,0,,0.0,0.14285714285714285,4,4,0.0013333333333333333,0,0,1
PH01164,INC02376,8280.19,2025-04-11,denied,0.0,0,0.0,,745,822,2371.35,3.6956718241549984,60,4546.51,3208.28,1,,0.0012165450121654502,0.2,3,1,0.0003333333333333333,0,1,0
PH01052,INC02162,8007.54,2020-07-16,denied,0.0,1,1.0,1.0,-1707,-1070,866.28,6.60224068287478,15,9841.96,0.0,0,,0.0,0.0,0,2,0.0006666666666666666,0,1,0
PH00680,INC00791,5758.04,2023-04-21,pending,0.0,0,0.0,,1154,788,3603.67,6.073614772168027,22,6495.55,2966.66,2,471.0,0.0025380710659898475,0.4,2,2,0.0006666666666666666,2,1,0
PH00623,INC02327,6086.21,2022-08-04,denied,0.0,0,0.0,,-920,280,1853.23,3.1205331020866924,23,0.0,1714.52,0,14.0,0.0,0.0,2,1,0.0003333333333333333,1,0,1
PH02374,INC00411,2873.19,2020-04-13,denied,0.0,0,0.6666666666666666,0.6666666666666666,-638,-172,2500.07,6.22756116850686,53,0.0,0.0,1,,0.0,0.5,1,0,0.0,0,0,1
PH02084,INC00601,8929.38,2025-01-31,denied,0.0,0,0.6666666666666666,0.6666666666666666,256,858,1178.29,3.0660947705331822,67,18996.1,1152.8899999999999,1,21.0,0.0034965034965034965,0.3333333333333333,1,1,0.0003333333333333333,4,3,0
PH01904,INC01488,1726.56,2025-03-25,pending,0.0,0,0.3333333333333333,0.3333333333333333,738,-5,1099.33,1.9329672133069198,69,17262.71,1706.1799999999998,2,668.0,0.0,0.6666666666666666,2,3,0.001,1,3,0
PH02177,INC00115,3726.56,2021-07-30,pending,0.0,0,0.0,,-581,-310,4766.88,9.022201192391407,84,0.0,134.21,0,,0.0,0.3333333333333333,4,1,0.0003333333333333333,0,0,1
PH00248,INC00204,7085.75,2020-01-01,approved,0.0,0,0.3333333333333333,0.3333333333333333,-1340,-1401,2370.26,4.132612675442421,14,0.0,0.0,2,,0.0,1.0,0,1,0.0003333333333333333,0,0,1
PH00734,INC02748,4974.15,2021-08-01,denied,0.0,0,0.0,,-1235,-792,1533.48,2.284956490642508,51,0.0,0.0,1,268.0,0.0,0.0,0,0,0.0,1,0,1
PH00422,INC00624,8233.44,2022-03-15,approved,0.0,0,0.0,,-503,-419,3278.1,5.41646701145057,83,5318.8,290.56,2,285.0,0.0,0.0,1,2,0.0006666666666666666,1,1,0
PH01781,INC02733,8825.54,2024-01-14,pending,0.0,0,0.0,,1447,564,3717.67,6.651583872324057,51,7017.91,1117.83,1,755.0,0.0017730496453900709,0.5,1,3,0.001,3,1,0
PH01000,INC01068,1552.6,2022-08-19,approved,0.0,0,1.0,1.0,431,-749,3902.18,9.971711493004536,70,0.0,815.61,0,,0.0,0.0,2,2,0.0006666666666666666,0,0,1
