inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
1700,1436,2025-03-04,0,34,automotive,81,0,265.0,15,2,66.20676691729324,26.0,0.0,1430,81.0,13.0,2.0,90,2,3,17,1,0.30357142857142855,56,15.5,-1
873,733,2023-05-28,43,12,appliances,11,0,-355.0,4,1,65.16603773584906,,0.0,937,38.0,49.5,3.0,58,2,3,16,1,0.3404255319148936,47,19.0,2
776,1428,2025-02-13,32,16,furniture,82,0,-8.0,6,2,65.23764258555133,50.666666666666664,0.0,996,62.25,46.0,3.0,28,4,1,22,1,0.5641025641025641,39,6.5,3
853,1369,2023-08-25,32,42,appliances,111,0,-519.0,10,2,65.16603773584906,,0.0,169,111.0,32.0,2.5,45,1,1,24,1,0.5333333333333333,45,9.0,0
1486,1492,2025-04-01,90,9,furniture,100,0,,4,0,65.23764258555133,,0.0,1141,100.0,90.0,,45,1,3,24,1,0.5581395348837209,43,,1
803,1104,2025-04-05,57,17,electronics,26,0,617.0,7,1,65.60546875,,0.0,972,26.0,57.0,3.0,90,1,1,22,1,0.5116279069767442,43,30.0,0
943,982,2024-07-03,12,2,appliances,33,0,,4,0,65.16603773584906,22.0,0.0,731,54.0,17.0,,58,2,1,18,1,0.43902439024390244,41,,1
2595,619,2024-02-03,73,35,electronics,39,0,37.0,2,1,65.60546875,,0.0,1066,60.0,54.333333333333336,1.0,28,3,3,23,1,0.48936170212765956,47,11.0,-1
1556,1184,2025-02-13,68,15,electronics,98,0,,1,0,65.60546875,95.0,0.0,206,98.5,81.5,,28,2,3,22,1,0.5238095238095238,42,,0
293,200,2023-08-14,68,8,appliances,47,0,-196.0,16,1,65.16603773584906,,0.0,1035,47.0,68.0,5.0,90,1,2,24,1,0.5333333333333333,45,8.0,0
2767,1429,2024-01-17,69,45,electronics,64,0,,6,0,65.60546875,,0.0,184,64.0,69.0,,45,1,3,16,1,0.34782608695652173,46,,2
810,1439,2024-02-21,75,27,automotive,32,0,-190.0,14,2,66.20676691729324,,0.0,1051,32.0,75.0,2.0,58,1,2,23,1,0.48936170212765956,47,28.5,3
1455,616,2024-01-01,44,31,appliances,108,0,-327.0,1,1,65.16603773584906,24.0,0.0,-173,45.333333333333336,47.666666666666664,3.0,45,3,2,24,1,0.75,32,3.0,3
2051,965,2023-12-02,65,15,appliances,20,0,,1,0,65.16603773584906,,0.0,336,31.5,46.75,,28,4,3,22,1,0.5238095238095238,42,,-1
513,1475,2024-01-21,64,42,furniture,100,0,,10,0,65.23764258555133,,0.0,559,109.5,70.5,,45,2,1,24,1,0.5333333333333333,45,,2
2393,552,2024-05-24,86,32,appliances,58,0,,9,0,65.16603773584906,,0.0,1018,95.66666666666667,74.33333333333333,,90,3,1,16,1,0.37209302325581395,43,,0
1984,1479,2024-08-20,60,18,appliances,49,0,210.0,11,2,65.16603773584906,73.0,1.0,273,29.5,66.5,3.0,58,2,1,18,1,0.46153846153846156,39,13.5,1
1810,783,2025-01-22,99,46,electronics,60,0,,18,0,65.60546875,67.5,0.0,-17,56.666666666666664,78.0,,58,3,2,22,1,0.5116279069767442,43,,0
360,1287,2024-04-02,89,15,furniture,86,0,328.0,1,1,65.23764258555133,8.0,0.0,-75,92.0,48.5,2.0,28,2,3,22,1,0.5238095238095238,42,28.0,0
538,220,2025-02-21,60,40,electronics,65,0,417.0,3,1,65.60546875,40.5,0.5,362,87.66666666666667,47.0,1.0,45,3,3,17,1,0.38636363636363635,44,24.0,2
2692,807,2023-12-30,69,20,automotive,115,1,111.0,18,1,66.20676691729324,,0.0,1322,85.5,44.5,3.0,90,2,3,20,1,0.4166666666666667,48,16.0,0
2713,616,2024-11-10,75,9,automotive,11,0,-13.0,4,1,66.20676691729324,34.0,0.0,141,45.333333333333336,47.666666666666664,3.0,45,3,3,24,1,0.5581395348837209,43,3.0,3
1613,1257,2025-02-24,15,22,furniture,25,1,,16,0,65.23764258555133,,0.0,755,25.0,15.0,,28,1,1,21,1,0.5526315789473685,38,,2
933,918,2023-05-13,72,47,appliances,32,1,-427.0,16,2,65.16603773584906,,0.0,-556,36.0,73.5,3.0,45,4,2,27,1,0.5625,48,11.0,-1
1646,1387,2023-11-16,91,9,furniture,59,0,,4,0,65.23764258555133,2.0,0.0,647,38.666666666666664,42.333333333333336,,45,3,3,24,1,0.5581395348837209,43,,3
1551,301,2025-04-24,94,38,furniture,35,1,178.0,11,2,65.23764258555133,,0.0,392,35.0,94.0,2.5,58,1,1,20,1,0.5263157894736842,38,14.0,3
1991,280,2024-11-23,49,31,electronics,72,0,-114.0,1,1,65.60546875,51.0,0.0,793,75.66666666666667,50.333333333333336,5.0,45,3,2,24,1,0.75,32,26.0,1
1371,1143,2024-01-06,49,50,electronics,74,0,-82.0,3,1,65.60546875,,0.0,-139,57.333333333333336,48.333333333333336,2.0,58,3,2,17,1,0.3953488372093023,43,10.0,3
980,1085,2025-01-09,60,50,automotive,49,0,,3,0,66.20676691729324,,0.0,176,49.0,60.0,,58,1,2,17,1,0.3953488372093023,43,,0
1339,1004,2024-03-09,64,23,electronics,114,0,,3,0,65.60546875,,0.0,1078,89.5,82.0,,28,2,2,18,1,0.43902439024390244,41,,3
1581,214,2024-02-02,0,34,automotive,117,0,-96.0,15,1,66.20676691729324,0.0,0.0,-76,89.0,0.0,3.0,90,2,3,17,1,0.30357142857142855,56,17.0,3
878,899,2025-04-21,63,32,electronics,49,0,,9,0,65.60546875,9.0,0.0,895,52.0,27.0,,90,3,1,16,1,0.37209302325581395,43,,-1
711,1479,2023-05-09,73,13,automotive,10,1,-259.0,12,2,66.20676691729324,,0.0,-196,29.5,66.5,3.0,90,2,1,18,1,0.5142857142857142,35,13.5,1
2673,783,2023-05-11,70,13,furniture,67,0,,12,0,65.23764258555133,,0.0,-639,56.666666666666664,78.0,,90,3,1,18,1,0.5142857142857142,35,,0
48,95,2024-06-26,38,19,automotive,61,1,132.0,10,1,66.20676691729324,,0.0,30,43.666666666666664,49.666666666666664,1.0,90,3,2,20,1,0.4878048780487805,41,18.0,2
1939,413,2024-09-25,50,14,furniture,118,0,,2,0,65.23764258555133,60.0,0.0,499,103.5,55.0,,28,2,3,21,1,0.5121951219512195,41,,-1
402,1044,2024-02-09,82,47,appliances,20,1,,16,0,65.16603773584906,48.333333333333336,0.0,419,41.0,56.75,,45,4,2,27,1,0.5625,48,,1
1666,299,2025-01-15,76,5,furniture,116,0,,11,0,65.23764258555133,56.5,0.0,314,80.66666666666667,63.0,,45,3,3,23,1,0.6571428571428571,35,,0
1973,548,2023-09-28,88,48,electronics,47,0,,4,0,65.60546875,68.0,0.0,929,78.75,82.5,,90,4,2,24,1,0.4897959183673469,49,,-1
408,386,2024-06-26,94,37,automotive,79,1,-292.0,17,3,66.20676691729324,48.5,0.5,971,36.75,53.5,2.0,90,4,2,15,1,0.3409090909090909,44,9.333333333333334,1
2787,1043,2024-12-03,4,13,electronics,107,1,208.0,12,1,65.60546875,,0.0,1191,107.0,4.0,4.0,90,1,1,18,1,0.5142857142857142,35,19.0,3
2035,1021,2024-07-02,18,13,automotive,46,0,182.0,12,1,66.20676691729324,,0.0,1307,45.333333333333336,41.666666666666664,3.0,90,3,1,18,1,0.5142857142857142,35,8.0,-1
125,912,2024-01-09,61,39,electronics,55,0,,16,0,65.60546875,25.0,0.0,134,44.0,31.666666666666668,,45,3,2,25,1,0.6410256410256411,39,,1
1084,1441,2025-03-11,12,3,furniture,68,1,58.0,9,3,65.23764258555133,31.0,0.0,379,75.0,21.5,2.6666666666666665,28,2,3,18,1,0.43902439024390244,41,16.666666666666668,1
1934,1243,2024-08-25,72,40,appliances,56,1,-78.0,3,3,65.16603773584906,,0.0,1317,74.5,81.0,3.0,45,2,3,17,1,0.38636363636363635,44,10.0,0
529,84,2023-12-18,6,27,appliances,46,0,,14,0,65.16603773584906,31.0,0.0,1265,78.33333333333333,35.5,,58,6,2,23,1,0.48936170212765956,47,,-1
815,1337,2023-12-19,9,15,electronics,39,0,-358.0,1,2,65.60546875,,0.0,852,39.0,9.0,4.5,28,1,3,22,1,0.5238095238095238,42,23.5,1
643,857,2024-06-07,73,30,electronics,82,0,,15,0,65.60546875,38.0,0.0,-33,87.66666666666667,49.666666666666664,,28,3,1,17,1,0.425,40,,3
1051,144,2023-07-09,63,36,appliances,120,0,-661.0,9,2,65.16603773584906,,0.0,829,120.0,63.0,2.0,58,1,2,23,1,0.5609756097560976,41,27.0,-1
601,353,2023-12-27,81,1,automotive,39,0,-79.0,10,1,66.20676691729324,84.0,0.0,169,29.0,82.5,3.0,28,2,2,26,1,0.6666666666666666,39,4.0,0
148,1179,2025-04-17,0,26,electronics,30,0,,20,0,65.60546875,83.5,0.0,136,83.33333333333333,55.666666666666664,,45,3,2,22,1,0.5789473684210527,38,,3
510,952,2025-01-03,50,29,automotive,34,0,68.0,15,1,66.20676691729324,,0.0,-84,34.0,50.0,3.0,45,1,2,18,1,0.391304347826087,46,15.0,2
1193,1186,2024-07-06,57,1,furniture,34,0,,10,0,65.23764258555133,41.0,0.5,300,58.6,44.2,,28,5,2,26,1,0.6666666666666666,39,,3
1807,464,2024-03-24,5,50,electronics,41,0,-194.0,3,2,65.60546875,48.0,0.0,484,75.0,26.5,3.5,58,2,2,17,1,0.3953488372093023,43,17.0,2
2899,1268,2023-09-01,19,16,automotive,29,0,-560.0,6,2,66.20676691729324,,0.0,193,63.0,39.0,2.5,28,3,1,22,1,0.5641025641025641,39,14.0,-1
359,1169,2023-09-05,78,7,furniture,87,0,-138.0,1,1,65.23764258555133,,0.0,-81,94.5,71.0,5.0,58,2,2,22,1,0.6111111111111112,36,18.0,0
1214,692,2023-06-01,11,26,appliances,63,0,,20,0,65.16603773584906,,0.0,21,63.0,11.0,,45,1,2,22,2,0.5789473684210527,38,,1
2509,231,2023-08-13,73,49,appliances,60,0,-358.0,17,2,65.16603773584906,,0.0,1186,65.5,44.5,3.5,90,2,2,18,2,0.46153846153846156,39,13.0,-1
1065,112,2025-05-03,80,32,electronics,57,1,326.0,9,1,65.60546875,38.0,0.0,1215,44.8,46.4,4.0,90,5,1,16,1,0.37209302325581395,43,23.0,3
2177,970,2023-12-30,64,48,appliances,68,0,,4,0,65.16603773584906,,0.0,63,64.5,67.5,,90,2,2,24,2,0.4897959183673469,49,,0
1276,1040,2023-09-14,8,37,appliances,53,0,,17,0,65.16603773584906,,0.0,943,42.0,23.5,,90,2,2,15,3,0.3409090909090909,44,,0
2592,99,2024-12-30,4,22,automotive,19,1,-10.0,16,1,66.20676691729324,,0.0,1216,18.0,35.5,3.0,28,2,1,21,1,0.5526315789473685,38,8.0,0
2120,856,2023-06-23,51,27,automotive,21,0,,14,0,66.20676691729324,,0.0,-593,49.0,72.5,,58,2,2,23,1,0.48936170212765956,47,,3
2788,876,2025-01-20,18,39,furniture,23,0,411.0,16,1,65.23764258555133,,0.0,-101,23.0,18.0,2.0,45,1,2,25,1,0.6410256410256411,39,16.0,2
2308,568,2024-04-04,87,28,electronics,107,0,,17,0,65.60546875,,0.0,1348,60.333333333333336,40.333333333333336,,90,3,1,22,1,0.5365853658536586,41,,0
139,1347,2025-03-12,57,39,appliances,114,0,484.0,16,1,65.16603773584906,34.0,0.0,235,116.5,45.5,5.0,45,2,2,25,1,0.6410256410256411,39,12.0,0
128,418,2024-04-25,56,35,automotive,74,0,-87.0,2,1,66.20676691729324,,0.0,1047,66.66666666666667,28.333333333333332,3.0,28,3,3,23,1,0.48936170212765956,47,15.0,2
2766,1495,2025-03-23,26,17,furniture,89,0,512.0,7,2,65.23764258555133,26.0,0.5,963,67.66666666666667,26.0,4.5,90,3,1,22,1,0.5116279069767442,43,13.0,-1
1168,339,2023-09-15,36,35,appliances,53,1,,2,0,65.16603773584906,,0.0,607,75.2,43.8,,28,5,3,23,1,0.48936170212765956,47,,0
2702,1071,2023-12-02,29,28,appliances,70,0,,17,0,65.16603773584906,56.0,0.0,794,55.666666666666664,45.0,,90,3,1,22,1,0.5365853658536586,41,,0
2506,1328,2024-10-11,1,8,appliances,103,0,20.0,16,1,65.16603773584906,,0.0,1048,111.5,49.5,2.0,90,2,2,24,1,0.5333333333333333,45,12.0,-1
294,850,2025-02-03,34,43,automotive,17,0,601.0,17,1,66.20676691729324,9.0,0.0,123,19.0,21.5,2.0,28,2,3,25,1,0.5681818181818182,44,19.0,0
228,972,2024-12-14,11,49,appliances,53,0,481.0,17,1,65.16603773584906,55.0,0.0,766,40.0,33.0,3.0,90,2,2,18,1,0.46153846153846156,39,16.0,0
1126,237,2023-11-09,7,40,automotive,82,0,-489.0,3,1,66.20676691729324,,0.0,906,82.0,7.0,3.0,45,1,3,17,1,0.38636363636363635,44,6.0,0
1207,391,2024-07-24,75,38,automotive,113,0,,11,0,66.20676691729324,,0.0,598,113.0,75.0,,58,1,1,20,1,0.5263157894736842,38,,-1
2524,1315,2024-02-04,44,2,automotive,70,0,-148.0,4,1,66.20676691729324,,0.0,654,86.0,67.5,3.0,58,2,1,18,1,0.43902439024390244,41,16.0,3
1440,571,2023-07-26,36,37,automotive,101,0,-298.0,17,2,66.20676691729324,,0.0,-137,78.66666666666667,46.0,4.0,90,3,2,15,1,0.3409090909090909,44,17.5,2
1974,1288,2024-04-18,34,29,appliances,80,1,,15,0,65.16603773584906,96.0,0.0,806,58.0,65.0,,45,2,2,18,1,0.391304347826087,46,,0
2877,839,2025-04-10,98,49,appliances,79,1,,17,0,65.16603773584906,77.0,0.0,475,52.5,87.5,,90,2,2,18,1,0.46153846153846156,39,,2
2054,1238,2023-06-17,84,3,automotive,37,0,,9,0,66.20676691729324,,0.0,24,70.0,52.25,,28,4,3,18,1,0.43902439024390244,41,,1
441,279,2024-04-10,53,39,furniture,13,0,-122.0,16,2,65.23764258555133,,0.0,1092,62.0,25.666666666666668,3.0,45,3,2,25,1,0.6410256410256411,39,8.0,0
179,192,2023-05-26,48,28,furniture,90,1,-280.0,17,2,65.23764258555133,,0.0,51,92.33333333333333,34.333333333333336,2.5,90,3,1,22,1,0.5365853658536586,41,24.0,1
1524,942,2025-03-26,10,40,appliances,100,0,521.0,3,1,65.16603773584906,81.0,0.0,379,86.5,45.5,4.0,45,2,3,17,1,0.38636363636363635,44,2.0,1
2946,1285,2024-10-04,58,32,appliances,36,0,,9,0,65.16603773584906,61.0,0.0,329,81.66666666666667,63.333333333333336,,90,3,1,16,2,0.37209302325581395,43,,2
1961,671,2023-06-11,26,44,furniture,48,0,-328.0,16,1,65.23764258555133,,0.0,-690,75.5,40.0,4.0,58,2,2,16,1,0.41025641025641024,39,16.0,0
1829,819,2024-12-27,80,45,appliances,53,0,-19.0,6,1,65.16603773584906,,0.0,1503,32.5,53.0,3.0,45,2,3,16,1,0.34782608695652173,46,8.0,2
1349,519,2024-06-29,4,32,automotive,20,1,,9,0,66.20676691729324,,0.0,341,36.25,52.25,,90,4,1,16,1,0.37209302325581395,43,,2
2020,1444,2024-11-22,5,43,electronics,52,0,,17,0,65.60546875,57.0,0.0,65,56.5,31.0,,28,2,3,25,1,0.5681818181818182,44,,3
1503,307,2025-04-24,55,4,furniture,108,1,,5,0,65.23764258555133,16.5,1.0,629,107.0,29.333333333333332,,90,3,1,20,1,0.6451612903225806,31,,2
900,142,2025-03-27,44,15,electronics,70,1,649.0,1,1,65.60546875,22.0,0.0,481,76.0,33.0,3.0,28,2,3,22,1,0.5238095238095238,42,28.0,1
33,752,2023-06-02,59,46,appliances,58,0,,18,0,65.16603773584906,,0.0,876,37.0,69.0,,58,2,2,22,2,0.5116279069767442,43,,0
2462,840,2023-09-18,74,41,appliances,61,0,-161.0,12,1,65.16603773584906,,0.0,3,65.5,37.5,1.0,28,2,1,16,1,0.3333333333333333,48,16.0,0
466,32,2023-08-27,48,7,electronics,18,0,,1,0,65.60546875,,0.0,815,18.0,48.0,,58,1,2,22,1,0.6111111111111112,36,,0
1427,321,2024-02-16,99,41,electronics,78,0,,12,0,65.60546875,,0.0,365,78.0,99.0,,28,1,1,16,1,0.3333333333333333,48,,3
2807,172,2023-06-30,32,17,automotive,107,0,-92.0,7,1,66.20676691729324,,0.0,856,38.5,61.25,5.0,90,4,1,22,1,0.5116279069767442,43,14.0,-1
610,794,2023-12-02,92,38,automotive,65,0,,11,0,66.20676691729324,,0.0,654,55.333333333333336,88.66666666666667,,58,3,1,20,1,0.5263157894736842,38,,3
1566,70,2025-04-02,40,15,appliances,37,0,462.0,1,1,65.16603773584906,53.0,0.0,1143,69.0,46.5,3.0,28,2,3,22,1,0.5238095238095238,42,12.0,1
472,509,2025-01-23,75,11,appliances,70,1,103.0,9,1,65.16603773584906,,0.0,774,70.0,75.0,1.0,45,1,3,17,1,0.4722222222222222,36,21.0,-1
2504,655,2023-05-19,82,34,appliances,107,0,-468.0,15,3,65.16603773584906,,0.0,-70,93.66666666666667,41.666666666666664,2.0,90,3,3,17,1,0.30357142857142855,56,15.666666666666666,1
2286,476,2024-11-07,73,21,appliances,90,1,,10,0,65.16603773584906,41.5,0.0,700,76.33333333333333,52.0,,45,3,1,18,1,0.3829787234042553,47,,-1
325,1292,2024-07-19,91,49,automotive,36,1,26.0,17,1,66.20676691729324,,0.0,883,36.0,91.0,2.0,90,1,2,18,1,0.46153846153846156,39,20.0,3
168,1111,2023-10-15,77,42,electronics,62,0,,10,0,65.60546875,,0.0,-484,62.0,77.0,,45,1,1,24,1,0.5333333333333333,45,,0
1605,1197,2024-05-15,18,5,automotive,38,0,-192.0,11,2,66.20676691729324,,0.0,479,38.0,18.0,2.5,45,1,3,23,1,0.6571428571428571,35,9.0,-1
449,1186,2024-03-10,34,5,automotive,55,0,,11,0,66.20676691729324,43.333333333333336,0.6666666666666666,182,58.6,44.2,,45,5,3,23,1,0.6571428571428571,35,,3
1889,114,2025-02-21,91,1,automotive,56,0,,10,0,66.20676691729324,28.5,0.0,587,84.0,49.333333333333336,,28,3,2,26,1,0.6666666666666666,39,,0
589,1485,2025-02-22,9,14,appliances,91,1,188.0,2,3,65.16603773584906,,0.0,781,91.0,9.0,3.6666666666666665,28,1,3,21,1,0.5121951219512195,41,17.666666666666668,3
807,114,2023-10-17,37,40,automotive,96,0,,3,0,66.20676691729324,,0.0,94,84.0,49.333333333333336,,45,3,3,17,1,0.38636363636363635,44,,0
2244,657,2024-10-29,95,28,appliances,107,1,223.0,17,2,65.16603773584906,68.0,0.0,109,93.66666666666667,69.0,4.0,90,3,1,22,1,0.5365853658536586,41,9.5,2
2730,427,2024-09-29,62,2,appliances,46,1,-157.0,4,3,65.16603773584906,,0.0,101,49.0,52.0,2.0,58,2,1,18,1,0.43902439024390244,41,17.0,3
193,1333,2023-09-17,99,15,furniture,104,0,-337.0,1,2,65.23764258555133,,0.0,115,104.0,99.0,3.0,28,1,3,22,1,0.5238095238095238,42,17.0,0
1099,402,2024-06-27,82,16,furniture,119,1,,6,0,65.23764258555133,,0.0,889,106.0,62.666666666666664,,28,3,1,22,1,0.5641025641025641,39,,0
75,712,2024-10-04,4,13,furniture,94,0,,12,0,65.23764258555133,,0.0,1093,94.0,4.0,,90,1,1,18,1,0.5142857142857142,35,,2
2430,1335,2023-07-16,72,19,appliances,86,0,,10,0,65.16603773584906,,0.0,-387,52.5,31.0,,90,4,2,20,1,0.4878048780487805,41,,2
436,1172,2023-10-04,96,6,appliances,77,1,,17,0,65.16603773584906,25.0,0.0,139,57.0,57.25,,90,4,2,16,1,0.32,50,,0
394,48,2023-05-29,52,17,electronics,89,0,,7,0,65.60546875,98.0,0.0,1012,61.5,44.5,,90,4,1,22,1,0.5116279069767442,43,,0
576,571,2024-10-22,76,46,furniture,70,1,156.0,18,2,65.23764258555133,31.0,0.0,317,78.66666666666667,46.0,4.0,58,3,2,22,1,0.5116279069767442,43,17.5,2
1950,828,2023-08-25,95,25,automotive,39,0,,2,0,66.20676691729324,,0.0,-616,39.0,95.0,,28,1,2,19,1,0.4318181818181818,44,,-1
903,808,2024-12-13,99,3,furniture,64,0,100.0,9,2,65.23764258555133,,0.0,1132,64.0,99.0,4.0,28,1,3,18,1,0.43902439024390244,41,13.0,0
1266,1005,2023-05-26,95,33,electronics,117,1,,4,0,65.60546875,80.0,1.0,-236,86.0,65.66666666666667,,90,3,2,15,1,0.35714285714285715,42,,0
1231,31,2025-02-24,86,46,electronics,29,1,42.0,18,1,65.60546875,42.5,0.5,866,49.666666666666664,57.0,1.0,58,3,2,22,1,0.5116279069767442,43,7.0,-1
1241,187,2023-08-13,7,30,furniture,84,0,-525.0,15,2,65.23764258555133,,0.0,-303,84.0,7.0,3.0,28,1,1,17,1,0.425,40,15.0,0
2482,1200,2025-01-23,29,5,automotive,37,0,,11,0,66.20676691729324,51.0,0.0,-90,68.0,40.0,,45,2,3,23,1,0.6571428571428571,35,,1
1355,1346,2025-04-06,2,43,furniture,71,0,327.0,17,2,65.23764258555133,88.75,0.25,398,67.6,71.4,2.5,28,5,3,25,1,0.5681818181818182,44,13.5,1
2264,596,2025-04-11,0,6,appliances,21,0,64.0,17,1,65.16603773584906,74.0,0.0,1694,34.0,37.0,4.0,90,2,2,16,1,0.32,50,1.0,-1
69,407,2024-11-22,73,37,automotive,59,0,139.0,17,1,66.20676691729324,62.0,0.0,289,47.5,67.5,2.0,90,2,2,15,1,0.3409090909090909,44,11.0,2
1792,1134,2023-06-25,99,32,automotive,56,0,,9,0,66.20676691729324,,0.0,1108,56.0,99.0,,90,1,1,16,1,0.37209302325581395,43,,2
363,220,2024-10-26,42,29,automotive,79,1,299.0,15,1,66.20676691729324,39.0,0.0,244,87.66666666666667,47.0,1.0,45,3,2,18,1,0.391304347826087,46,24.0,2
1573,112,2024-08-24,27,36,automotive,34,0,74.0,9,1,66.20676691729324,41.666666666666664,0.0,963,44.8,46.4,4.0,58,5,2,23,1,0.5609756097560976,41,23.0,3
13,476,2024-04-27,13,41,electronics,59,0,,12,0,65.60546875,70.0,0.0,506,76.33333333333333,52.0,,28,3,1,16,1,0.3333333333333333,48,,-1
1890,542,2024-04-20,41,34,automotive,10,0,-289.0,15,1,66.20676691729324,67.0,0.0,1051,47.333333333333336,37.666666666666664,3.0,90,3,3,17,1,0.30357142857142855,56,28.0,3
426,1247,2025-01-12,73,48,automotive,85,0,240.0,4,2,66.20676691729324,74.5,0.0,1240,52.0,74.0,3.5,90,3,2,24,1,0.4897959183673469,49,15.0,-1
1337,699,2024-10-05,90,17,appliances,120,0,,7,0,65.16603773584906,100.0,0.0,1361,107.5,95.0,,90,2,1,22,1,0.5116279069767442,43,,0
2199,768,2024-10-14,28,46,automotive,46,0,49.0,18,2,66.20676691729324,4.0,1.0,1240,79.0,36.333333333333336,2.5,58,3,2,22,1,0.5116279069767442,43,9.5,3
1325,353,2023-09-07,84,32,appliances,19,0,-190.0,9,1,65.16603773584906,,0.0,58,29.0,82.5,3.0,90,2,1,16,1,0.37209302325581395,43,4.0,0
1881,617,2023-05-29,42,27,electronics,66,0,,14,0,65.60546875,,0.0,-29,69.0,36.6,,58,5,2,23,1,0.48936170212765956,47,,3
235,236,2024-03-04,37,41,electronics,31,0,268.0,12,1,65.60546875,,0.0,1198,52.5,60.0,4.0,28,2,1,16,1,0.3333333333333333,48,6.0,3
1996,1256,2024-09-28,94,49,electronics,105,1,,17,0,65.60546875,66.0,0.0,119,111.0,80.0,,90,2,2,18,1,0.46153846153846156,39,,3
382,654,2024-02-21,13,44,electronics,26,0,,16,0,65.60546875,,0.0,242,37.0,47.0,,58,2,2,16,1,0.41025641025641024,39,,-1
2189,670,2023-06-19,64,35,automotive,14,0,-364.0,2,1,66.20676691729324,,0.0,-674,72.5,66.16666666666667,3.0,28,6,3,23,1,0.48936170212765956,47,18.0,1
1918,779,2024-10-24,57,29,furniture,79,1,113.0,15,3,65.23764258555133,53.5,0.0,1490,66.0,54.666666666666664,3.6666666666666665,45,3,2,18,1,0.391304347826087,46,15.0,0
1217,657,2023-08-11,68,28,automotive,113,0,-222.0,17,2,66.20676691729324,,0.0,-336,93.66666666666667,69.0,4.0,90,3,1,22,1,0.5365853658536586,41,9.5,2
504,617,2024-09-19,49,18,electronics,50,0,,11,0,65.60546875,38.5,0.0,450,69.0,36.6,,58,5,1,18,1,0.46153846153846156,39,,3
2993,1353,2025-01-23,32,25,electronics,115,0,,2,0,65.60546875,87.0,0.0,620,97.0,59.5,,28,2,2,19,1,0.4318181818181818,44,,0
631,247,2024-11-02,30,11,electronics,88,0,410.0,9,1,65.60546875,35.0,0.0,84,66.5,32.5,3.0,45,2,3,17,1,0.4722222222222222,36,28.0,0
291,289,2023-12-27,75,47,automotive,89,0,-316.0,16,1,66.20676691729324,13.0,0.0,70,72.0,58.0,3.0,45,5,2,27,1,0.5625,48,26.0,1
1320,427,2025-03-18,42,10,appliances,52,0,13.0,9,3,65.16603773584906,62.0,1.0,271,49.0,52.0,2.0,90,2,1,17,1,0.53125,32,17.0,3
160,1215,2023-11-26,10,37,automotive,55,0,-491.0,17,2,66.20676691729324,,0.0,1063,83.0,50.0,3.0,90,2,2,15,1,0.3409090909090909,44,19.5,1
2707,598,2025-01-30,59,27,electronics,118,1,-90.0,14,1,65.60546875,,0.0,491,73.0,30.0,5.0,58,2,2,23,1,0.48936170212765956,47,22.0,-1
2717,527,2024-02-15,62,12,furniture,33,0,,4,0,65.23764258555133,,0.0,-45,31.5,33.5,,58,2,3,16,1,0.3404255319148936,47,,0
2723,62,2025-04-11,11,12,automotive,81,0,,4,0,66.20676691729324,52.0,0.0,970,65.33333333333333,38.333333333333336,,58,3,3,16,2,0.3404255319148936,47,,1
1209,66,2023-11-18,35,26,automotive,110,0,-157.0,20,1,66.20676691729324,,0.0,432,101.0,32.0,5.0,45,2,2,22,1,0.5789473684210527,38,26.0,-1
1718,540,2024-07-06,19,39,furniture,99,0,,16,0,65.23764258555133,,0.0,1263,99.0,19.0,,45,1,2,25,1,0.6410256410256411,39,,-1
350,241,2023-08-15,41,14,automotive,108,0,,2,0,66.20676691729324,,0.0,10,91.0,58.5,,28,2,3,21,1,0.5121951219512195,41,,0
443,186,2023-05-14,68,33,furniture,95,0,,4,0,65.23764258555133,,0.0,1002,79.0,29.0,,90,3,2,15,1,0.35714285714285715,42,,-1
1561,680,2024-06-01,58,26,automotive,95,0,-113.0,20,1,66.20676691729324,99.0,0.0,1237,95.66666666666667,52.666666666666664,5.0,45,3,2,22,1,0.5789473684210527,38,4.0,-1
231,965,2025-01-02,53,44,electronics,48,0,,16,0,65.60546875,34.5,0.0,733,31.5,46.75,,58,4,2,16,1,0.41025641025641024,39,,-1
2005,467,2024-08-13,68,40,furniture,58,0,,3,0,65.23764258555133,,0.0,716,81.5,67.5,,45,2,3,17,1,0.38636363636363635,44,,-1
2108,1185,2025-04-15,81,45,furniture,73,0,616.0,6,1,65.23764258555133,,0.0,1315,73.0,81.0,1.0,45,1,3,16,1,0.34782608695652173,46,27.0,-1
1680,1088,2023-05-21,5,16,automotive,116,0,,6,0,66.20676691729324,,0.0,543,116.0,5.0,,28,1,1,22,1,0.5641025641025641,39,,0
1695,802,2025-03-17,76,6,appliances,60,1,173.0,17,1,65.16603773584906,,0.0,1535,60.0,76.0,2.0,90,1,2,16,1,0.32,50,16.0,0
2554,453,2024-09-12,8,1,furniture,24,0,,10,0,65.23764258555133,27.5,0.0,729,53.5,17.5,,28,4,2,26,1,0.6666666666666666,39,,2
