inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2358,183,2023-09-28,26,44,electronics,43,0,,16,0,65.60546875,,0.0,1113,55.333333333333336,48.333333333333336,,58,3,2,16,1,0.41025641025641024,39,,2
314,579,2025-04-17,7,45,furniture,107,0,,6,0,65.23764258555133,,0.0,1294,,,,45,0,3,16,1,0.34782608695652173,46,,3
2362,533,2024-04-03,42,50,electronics,119,0,,3,0,65.60546875,,0.0,612,46.0,36.0,,58,1,2,17,1,0.3953488372093023,43,,0
319,262,2024-09-26,39,13,appliances,49,1,-174.0,12,3,65.16603773584906,,0.0,289,62.0,63.0,2.3333333333333335,90,1,1,18,1,0.5142857142857142,35,7.666666666666667,1
321,450,2023-05-20,21,27,furniture,69,0,-616.0,14,1,65.23764258555133,,0.0,759,27.5,71.5,1.0,58,2,2,23,1,0.48936170212765956,47,20.0,0
322,545,2025-02-12,98,17,furniture,97,0,52.0,7,1,65.23764258555133,,0.0,1467,32.0,18.0,3.0,90,1,1,22,1,0.5116279069767442,43,5.0,0
2371,446,2025-01-07,78,48,automotive,48,0,,4,0,66.20676691729324,,0.0,1533,49.0,56.5,,90,2,2,24,1,0.4897959183673469,49,,-1
328,172,2023-10-16,7,17,automotive,26,0,16.0,7,1,66.20676691729324,,0.0,964,38.5,61.25,5.0,90,4,1,22,1,0.5116279069767442,43,14.0,-1
2377,410,2025-04-06,66,41,furniture,44,0,,12,0,65.23764258555133,,0.0,704,81.33333333333333,60.333333333333336,,28,3,1,16,1,0.3333333333333333,48,,0
330,433,2023-11-21,98,19,furniture,41,0,-25.0,10,1,65.23764258555133,,0.0,-372,105.0,71.0,2.0,90,1,2,20,1,0.4878048780487805,41,23.0,0
2378,673,2025-02-05,8,7,automotive,34,0,,1,0,66.20676691729324,,0.0,1310,53.5,70.5,,58,2,2,22,1,0.6111111111111112,36,,2
333,1326,2024-07-28,51,31,appliances,92,1,,1,0,65.16603773584906,,0.0,1467,,,,45,0,2,24,1,0.75,32,,-1
334,317,2025-03-22,14,41,automotive,101,0,,12,0,66.20676691729324,,0.0,889,,,,28,0,1,16,1,0.3333333333333333,48,,1
2383,838,2024-09-15,86,21,appliances,60,0,491.0,10,1,65.16603773584906,,0.0,-146,55.5,41.5,3.0,45,2,1,18,1,0.3829787234042553,47,17.0,0
340,1280,2024-04-01,67,13,electronics,78,0,52.0,12,1,65.60546875,,0.0,-3,17.0,95.0,4.0,90,1,1,18,1,0.5142857142857142,35,15.0,2
2389,60,2023-12-29,89,1,electronics,28,0,,10,0,65.60546875,,0.0,-466,73.0,49.5,,28,2,2,26,1,0.6666666666666666,39,,0
342,827,2024-01-24,40,34,automotive,24,0,199.0,15,1,66.20676691729324,,0.0,-289,83.0,49.0,4.0,90,2,3,17,1,0.30357142857142855,56,10.0,3
343,546,2023-07-22,100,13,electronics,61,0,,12,0,65.60546875,,0.0,80,,,,90,0,1,18,1,0.5142857142857142,35,,3
2392,1165,2025-04-24,23,21,electronics,25,0,,10,0,65.60546875,,0.0,1587,109.0,78.0,,45,1,1,18,1,0.3829787234042553,47,,2
345,1264,2024-02-12,54,26,appliances,107,1,-347.0,20,1,65.16603773584906,,0.0,-372,84.0,55.5,3.0,45,2,2,22,1,0.5789473684210527,38,1.0,0
347,1276,2023-08-02,20,6,appliances,50,0,-294.0,17,2,65.16603773584906,,0.0,465,54.0,37.5,3.0,90,2,2,16,1,0.32,50,16.5,1
2399,470,2023-09-05,32,2,automotive,28,0,,4,0,66.20676691729324,,0.0,647,,,,58,0,1,18,1,0.43902439024390244,41,,2
353,1458,2023-05-20,18,43,electronics,48,0,-571.0,17,2,65.60546875,,0.0,652,,,2.5,28,0,3,25,2,0.5681818181818182,44,23.5,1
354,861,2024-12-13,40,3,electronics,118,0,-44.0,9,1,65.60546875,,0.0,985,15.0,71.0,2.0,28,1,3,18,1,0.43902439024390244,41,26.0,2
357,346,2025-03-26,37,48,furniture,101,0,180.0,4,1,65.23764258555133,,0.0,306,91.5,77.5,5.0,90,2,2,24,1,0.4897959183673469,49,9.0,0
2407,219,2024-01-07,53,32,electronics,76,0,-25.0,9,1,65.60546875,,0.0,-318,94.0,56.0,3.0,90,1,1,16,1,0.37209302325581395,43,19.0,3
2408,778,2023-09-04,75,48,furniture,26,0,,4,0,65.23764258555133,,0.0,-216,81.0,4.0,,90,1,2,24,1,0.4897959183673469,49,,3
362,577,2023-07-11,64,1,electronics,81,0,,10,0,65.60546875,,0.0,1103,37.666666666666664,28.0,,28,3,2,26,1,0.6666666666666666,39,,3
364,1367,2024-11-25,71,16,electronics,120,0,,6,0,65.60546875,,0.0,124,95.5,70.0,,28,2,1,22,1,0.5641025641025641,39,,-1
365,977,2023-07-08,81,25,automotive,118,0,,2,0,66.20676691729324,,0.0,-470,13.0,37.0,,28,1,2,19,1,0.4318181818181818,44,,2
2412,962,2024-05-20,39,16,automotive,116,0,201.0,6,1,66.20676691729324,,0.0,118,52.0,53.0,1.0,28,1,1,22,1,0.5641025641025641,39,9.0,2
367,131,2024-03-10,41,34,appliances,26,0,-377.0,15,1,65.16603773584906,,0.0,803,89.0,35.5,5.0,90,2,3,17,1,0.30357142857142855,56,23.0,-1
2415,438,2023-11-05,29,17,appliances,69,0,-444.0,7,1,65.16603773584906,,0.0,-198,66.33333333333333,56.333333333333336,5.0,90,3,1,22,2,0.5116279069767442,43,18.0,1
370,265,2024-05-03,21,38,electronics,53,0,6.0,11,1,65.60546875,,0.0,571,89.0,60.0,5.0,58,1,1,20,1,0.5263157894736842,38,11.0,-1
372,307,2024-03-03,1,48,automotive,88,0,,4,0,66.20676691729324,,0.0,212,107.0,29.333333333333332,,90,3,2,24,1,0.4897959183673469,49,,2
373,599,2025-03-15,10,7,appliances,64,0,6.0,1,1,65.16603773584906,,0.0,720,27.5,73.0,1.0,58,2,2,22,1,0.6111111111111112,36,13.0,3
2422,411,2025-01-27,18,29,electronics,51,1,,15,0,65.60546875,,0.0,1435,92.0,31.0,,45,1,2,18,1,0.391304347826087,46,,2
376,559,2024-11-30,100,21,automotive,81,0,538.0,10,1,66.20676691729324,,0.0,186,86.0,95.0,4.0,45,1,1,18,1,0.3829787234042553,47,15.0,2
380,289,2023-09-03,29,17,electronics,14,0,-431.0,7,1,65.60546875,,0.0,-45,72.0,58.0,3.0,90,5,1,22,1,0.5116279069767442,43,26.0,1
2428,1182,2024-09-16,61,15,furniture,93,0,,1,0,65.23764258555133,,0.5,1116,41.0,44.0,,28,2,3,22,1,0.5238095238095238,42,,1
385,1056,2023-11-28,70,9,automotive,31,0,,4,0,66.20676691729324,,1.0,886,62.333333333333336,40.666666666666664,,45,3,3,24,1,0.5581395348837209,43,,1
387,1311,2025-03-15,31,27,electronics,75,0,,14,0,65.60546875,,0.0,827,103.0,2.0,,58,1,2,23,1,0.48936170212765956,47,,1
2435,292,2024-09-29,62,46,automotive,58,1,,18,0,66.20676691729324,,0.0,-80,26.0,87.0,,58,1,2,22,1,0.5116279069767442,43,,1
2436,510,2024-10-31,62,17,electronics,66,0,-50.0,7,1,65.60546875,,0.0,353,,,5.0,90,0,1,22,1,0.5116279069767442,43,13.0,2
2437,130,2024-01-19,36,19,electronics,34,0,55.0,10,1,65.60546875,,0.0,1312,20.0,59.0,1.0,90,1,2,20,1,0.4878048780487805,41,1.0,-1
2438,608,2023-09-18,59,15,electronics,35,0,-25.0,1,1,65.60546875,,0.0,410,61.0,7.0,4.0,28,1,3,22,1,0.5238095238095238,42,17.0,2
393,99,2024-10-11,80,32,furniture,60,0,-90.0,9,1,65.23764258555133,,0.0,1136,18.0,35.5,3.0,90,2,1,16,1,0.37209302325581395,43,8.0,0
2441,1381,2024-09-04,61,39,automotive,72,0,,16,0,66.20676691729324,,0.0,1135,119.0,8.0,,45,1,2,25,1,0.6410256410256411,39,,2
395,1222,2025-03-01,13,30,appliances,115,0,,15,0,65.16603773584906,,0.0,1114,12.0,5.0,,28,1,1,17,1,0.425,40,,2
396,120,2024-03-29,17,44,automotive,85,0,,16,0,66.20676691729324,,0.0,650,63.5,66.0,,58,2,2,16,2,0.41025641025641024,39,,2
397,793,2024-12-12,28,26,automotive,64,0,254.0,20,1,66.20676691729324,,0.6666666666666666,1447,98.0,51.0,1.0,45,3,2,22,1,0.5789473684210527,38,22.0,-1
399,566,2023-12-03,43,9,electronics,14,0,,4,0,65.60546875,,0.0,955,112.0,31.0,,45,1,3,24,1,0.5581395348837209,43,,0
401,499,2024-05-08,2,18,automotive,115,0,,11,0,66.20676691729324,,0.0,418,,,,58,0,1,18,1,0.46153846153846156,39,,3
2449,694,2023-11-17,29,32,electronics,86,0,,9,0,65.60546875,,0.0,-239,,,,90,0,1,16,1,0.37209302325581395,43,,2
2450,213,2023-05-14,83,14,automotive,93,0,-461.0,2,2,66.20676691729324,,0.0,604,,,2.0,28,0,3,21,1,0.5121951219512195,41,14.0,1
2453,415,2024-01-14,18,32,electronics,120,0,,9,0,65.60546875,,0.0,-460,80.0,80.0,,90,1,1,16,1,0.37209302325581395,43,,-1
2454,1047,2023-12-13,39,4,electronics,11,0,,5,0,65.60546875,,0.0,398,,,,90,0,1,20,1,0.6451612903225806,31,,-1
407,328,2025-03-20,12,48,electronics,64,0,,4,0,65.60546875,,0.0,-2,21.0,88.0,,90,1,2,24,1,0.4897959183673469,49,,2
409,962,2023-10-22,64,38,electronics,20,0,-10.0,11,1,65.60546875,,0.0,-93,52.0,53.0,1.0,58,1,1,20,1,0.5263157894736842,38,9.0,2
411,509,2023-07-21,74,31,electronics,32,0,-449.0,1,1,65.60546875,,0.0,222,70.0,75.0,1.0,45,1,2,24,1,0.75,32,21.0,-1
413,1430,2023-06-08,39,16,appliances,32,0,-230.0,6,1,65.16603773584906,,0.0,-182,,,5.0,28,0,1,22,1,0.5641025641025641,39,24.0,-1
2461,379,2024-12-23,79,1,appliances,28,0,-123.0,10,1,65.16603773584906,,0.0,1288,47.666666666666664,55.333333333333336,1.0,28,3,2,26,1,0.6666666666666666,39,2.0,-1
415,478,2025-04-19,70,32,electronics,64,0,362.0,9,2,65.60546875,,1.0,183,98.0,78.0,5.0,90,1,1,16,1,0.37209302325581395,43,14.5,-1
2464,1449,2024-05-25,85,21,electronics,102,0,,10,0,65.60546875,,0.0,1314,94.0,26.0,,45,2,1,18,1,0.3829787234042553,47,,1
2465,403,2023-07-08,53,7,appliances,64,0,-269.0,1,1,65.16603773584906,,0.0,-162,,,3.0,58,0,2,22,1,0.6111111111111112,36,22.0,2
2466,981,2025-02-16,32,12,automotive,35,0,,4,0,66.20676691729324,,0.0,799,,,,58,0,3,16,1,0.3404255319148936,47,,1
423,1057,2024-09-03,57,42,automotive,53,0,-246.0,10,1,66.20676691729324,,0.0,1279,28.0,100.0,1.0,45,1,1,24,1,0.5333333333333333,45,15.0,0
425,287,2025-02-25,50,40,electronics,74,1,,3,0,65.60546875,,0.5,1509,92.0,41.0,,45,2,3,17,1,0.38636363636363635,44,,1
2473,125,2023-12-14,39,3,electronics,98,0,,9,0,65.60546875,,0.0,265,102.0,37.0,,28,1,3,18,1,0.43902439024390244,41,,0
429,510,2025-04-22,18,32,appliances,112,0,123.0,9,1,65.16603773584906,,0.0,526,,,5.0,90,0,1,16,1,0.37209302325581395,43,13.0,2
430,638,2023-11-10,93,35,automotive,93,0,-280.0,2,1,66.20676691729324,,0.0,-59,,,4.0,28,0,3,23,1,0.48936170212765956,47,17.0,0
2478,611,2025-03-06,60,47,automotive,120,0,,16,0,66.20676691729324,,0.3333333333333333,236,61.333333333333336,74.33333333333333,,45,3,2,27,1,0.5625,48,,0
432,1148,2025-02-18,89,50,electronics,81,1,-10.0,3,4,65.60546875,,1.0,790,27.0,39.0,2.75,58,1,2,17,1,0.3953488372093023,43,19.0,0
2481,336,2024-02-03,2,43,appliances,30,0,-2.0,17,2,65.16603773584906,,0.0,193,70.0,53.5,4.0,28,2,3,25,1,0.5681818181818182,44,12.0,2
434,420,2024-12-31,12,25,appliances,76,0,,2,0,65.16603773584906,,0.0,675,73.0,59.0,,28,3,2,19,1,0.4318181818181818,44,,3
2484,1102,2024-03-06,85,35,electronics,56,1,,2,0,65.60546875,,0.0,748,61.333333333333336,36.0,,28,3,3,23,1,0.48936170212765956,47,,0
437,698,2024-01-21,66,14,automotive,111,0,,2,0,66.20676691729324,,1.0,36,71.33333333333333,83.66666666666667,,28,3,3,21,1,0.5121951219512195,41,,0
2485,643,2023-10-06,23,25,electronics,35,0,,2,0,65.60546875,,0.0,-252,50.0,57.5,,28,2,2,19,1,0.4318181818181818,44,,-1
439,135,2025-04-26,87,5,furniture,21,1,,11,0,65.23764258555133,,0.0,604,60.0,47.0,,45,1,3,23,1,0.6571428571428571,35,,2
440,753,2025-04-18,20,23,electronics,107,0,703.0,3,1,65.60546875,,0.0,1198,,,4.0,28,0,2,18,1,0.43902439024390244,41,19.0,-1
2489,202,2023-06-19,87,34,electronics,75,0,,15,0,65.60546875,,0.0,-157,,,,90,0,3,17,1,0.30357142857142855,56,,0
445,1395,2023-12-28,19,7,appliances,25,0,-497.0,1,2,65.16603773584906,,0.0,1255,,,2.0,58,0,2,22,1,0.6111111111111112,36,18.5,3
446,438,2023-10-03,91,47,electronics,79,0,-477.0,16,1,65.60546875,,0.0,-231,66.33333333333333,56.333333333333336,5.0,45,3,2,27,2,0.5625,48,18.0,1
447,278,2023-10-31,59,5,electronics,63,0,,11,0,65.60546875,,0.0,298,90.0,54.0,,45,1,3,23,1,0.6571428571428571,35,,2
2493,1103,2024-03-10,38,34,automotive,61,0,-270.0,15,2,66.20676691729324,,0.0,820,118.0,16.0,3.5,90,1,3,17,1,0.30357142857142855,56,18.5,-1
2495,559,2024-02-20,29,46,electronics,100,0,254.0,18,1,65.60546875,,0.0,-98,86.0,95.0,4.0,58,1,2,22,1,0.5116279069767442,43,15.0,2
2497,631,2024-06-12,3,50,furniture,118,0,69.0,3,1,65.23764258555133,,0.0,337,70.5,37.0,5.0,58,2,2,17,1,0.3953488372093023,43,10.0,0
2502,1087,2023-10-04,29,27,automotive,66,0,,14,0,66.20676691729324,,0.0,1096,42.5,28.5,,58,2,2,23,1,0.48936170212765956,47,,0
456,939,2025-03-22,4,16,furniture,71,0,-38.0,6,2,65.23764258555133,,0.0,1585,,,3.0,28,0,1,22,1,0.5641025641025641,39,21.0,-1
457,1058,2023-08-31,51,28,automotive,116,0,-10.0,17,1,66.20676691729324,,0.0,-432,68.5,36.5,3.0,90,2,1,22,1,0.5365853658536586,41,15.0,1
458,175,2023-09-27,27,45,furniture,95,0,-562.0,6,2,65.23764258555133,,0.0,594,51.0,70.0,2.5,45,2,3,16,1,0.34782608695652173,46,19.0,1
2505,1328,2023-05-20,3,5,appliances,114,0,-490.0,11,1,65.16603773584906,,0.0,538,111.5,49.5,2.0,45,2,3,23,1,0.6571428571428571,35,12.0,-1
2507,1098,2023-07-28,70,11,automotive,52,0,,9,0,66.20676691729324,,0.0,661,17.0,26.0,,45,1,3,17,1,0.4722222222222222,36,,-1
461,299,2025-01-02,70,44,furniture,22,0,,16,0,65.23764258555133,,0.0,301,80.66666666666667,63.0,,58,3,2,16,1,0.41025641025641024,39,,0
2510,1325,2025-03-29,89,3,furniture,58,1,,9,0,65.23764258555133,,0.0,765,117.0,92.0,,28,1,3,18,1,0.43902439024390244,41,,1
464,375,2025-04-30,87,11,appliances,27,1,,9,0,65.16603773584906,,0.0,1325,,,,45,0,3,17,1,0.4722222222222222,36,,0
2515,786,2023-07-23,48,43,appliances,80,0,-105.0,17,1,65.16603773584906,,0.0,-20,,,1.0,28,0,3,25,1,0.5681818181818182,44,25.0,3
469,626,2024-07-18,12,6,appliances,115,1,209.0,17,2,65.16603773584906,,0.0,798,72.0,57.0,4.0,90,1,2,16,1,0.32,50,7.5,-1
2518,1252,2023-06-22,50,35,automotive,43,0,,2,0,66.20676691729324,,0.0,944,119.0,48.0,,28,1,3,23,1,0.48936170212765956,47,,-1
471,996,2024-10-14,67,25,electronics,82,0,-122.0,2,1,65.60546875,,0.0,1126,40.0,83.0,3.0,28,1,2,19,1,0.4318181818181818,44,15.0,-1
2521,530,2024-09-22,42,22,appliances,46,0,,16,0,65.16603773584906,,0.0,133,90.0,77.0,,28,1,1,21,1,0.5526315789473685,38,,2
474,384,2023-12-08,38,33,appliances,11,0,-438.0,4,1,65.16603773584906,,0.0,-128,,,2.0,90,0,2,15,1,0.35714285714285715,42,4.0,0
475,591,2023-05-21,0,22,appliances,95,0,,16,0,65.16603773584906,,0.0,395,117.0,34.0,,28,1,1,21,1,0.5526315789473685,38,,-1
2522,976,2024-11-11,62,32,automotive,48,0,,9,0,66.20676691729324,,0.0,1268,50.0,100.0,,90,1,1,16,1,0.37209302325581395,43,,0
477,570,2023-11-05,39,33,furniture,26,0,-330.0,4,2,65.23764258555133,,0.0,-347,35.666666666666664,25.666666666666668,1.0,90,3,2,15,1,0.35714285714285715,42,21.5,0
2528,1105,2025-02-23,23,13,furniture,16,0,470.0,12,1,65.23764258555133,,0.0,409,117.0,67.0,1.0,90,1,1,18,1,0.5142857142857142,35,1.0,2
483,685,2024-07-20,56,47,electronics,67,1,,16,0,65.60546875,,0.5,172,92.5,57.5,,45,2,2,27,1,0.5625,48,,1
484,117,2023-12-24,92,8,furniture,15,0,-8.0,16,1,65.23764258555133,,0.0,841,60.0,38.0,4.0,90,1,2,24,3,0.5333333333333333,45,2.0,2
2531,1270,2024-07-07,31,36,furniture,31,0,-302.0,9,1,65.23764258555133,,0.0,393,,,1.0,58,0,2,23,1,0.5609756097560976,41,30.0,0
2533,1191,2025-04-22,37,30,electronics,38,0,674.0,15,1,65.60546875,,0.0,43,68.0,32.0,1.0,28,4,1,17,1,0.425,40,23.0,0
2537,72,2023-10-09,80,16,automotive,40,0,-435.0,6,3,66.20676691729324,,1.0,-146,40.5,84.0,2.0,28,2,1,22,1,0.5641025641025641,39,11.333333333333334,1
491,434,2024-08-19,15,46,electronics,36,0,,18,0,65.60546875,,0.0,1122,,,,58,0,2,22,1,0.5116279069767442,43,,0
492,915,2024-08-27,7,40,automotive,82,0,,3,0,66.20676691729324,,0.0,126,12.0,93.0,,45,1,3,17,1,0.38636363636363635,44,,3
493,998,2024-12-01,19,10,appliances,13,0,,9,0,65.16603773584906,,0.5,1075,43.333333333333336,48.666666666666664,,90,3,1,17,1,0.53125,32,,0
2540,458,2024-01-31,78,47,automotive,44,0,37.0,16,1,66.20676691729324,,0.0,497,,,1.0,45,0,2,27,1,0.5625,48,29.0,-1
495,1291,2023-07-24,34,44,furniture,10,0,-391.0,16,4,65.23764258555133,,0.0,-266,,,3.0,58,0,2,16,1,0.41025641025641024,39,19.0,3
496,382,2024-08-19,46,40,electronics,68,0,,3,0,65.60546875,,0.0,601,58.5,85.0,,45,2,3,17,1,0.38636363636363635,44,,2
2546,850,2025-01-16,47,8,automotive,108,0,583.0,16,1,66.20676691729324,,0.0,105,19.0,21.5,2.0,90,2,2,24,1,0.5333333333333333,45,19.0,0
499,1120,2023-10-02,88,4,furniture,65,0,,5,0,65.23764258555133,,0.0,499,,,,90,0,1,20,1,0.6451612903225806,31,,-1
2551,771,2024-03-02,51,22,appliances,32,0,-328.0,16,3,65.16603773584906,,0.0,1289,21.5,9.5,3.6666666666666665,28,2,1,21,1,0.5526315789473685,38,17.333333333333332,0
2556,1162,2023-08-29,76,16,electronics,108,1,,6,0,65.60546875,,0.0,907,,,,28,0,1,22,1,0.5641025641025641,39,,-1
2558,330,2024-02-03,71,24,automotive,89,0,,7,0,66.20676691729324,,0.0,-111,,,,58,0,2,18,1,0.4090909090909091,44,,0
2559,778,2023-08-28,93,9,furniture,40,0,,4,0,65.23764258555133,,0.0,-223,81.0,4.0,,45,1,3,24,1,0.5581395348837209,43,,3
512,1152,2025-04-08,36,17,automotive,15,0,,7,0,66.20676691729324,,0.0,667,87.5,58.0,,90,2,1,22,1,0.5116279069767442,43,,-1
2561,952,2024-07-11,47,46,appliances,100,0,-108.0,18,1,65.16603773584906,,0.0,-260,34.0,50.0,3.0,58,1,2,22,1,0.5116279069767442,43,15.0,2
514,544,2024-02-22,26,23,furniture,60,0,54.0,3,1,65.23764258555133,,0.0,1372,49.0,56.0,3.0,28,1,2,18,1,0.43902439024390244,41,15.0,2
515,295,2023-10-03,17,23,furniture,96,0,-523.0,3,1,65.23764258555133,,0.0,548,35.666666666666664,27.333333333333332,2.0,28,3,2,18,1,0.43902439024390244,41,11.0,2
2562,428,2024-06-30,3,16,automotive,40,0,-245.0,6,1,66.20676691729324,,0.0,248,74.0,53.0,4.0,28,2,1,22,1,0.5641025641025641,39,26.0,2
517,494,2024-09-30,20,4,electronics,54,0,147.0,5,1,65.60546875,,0.0,1158,,,2.0,90,0,1,20,1,0.6451612903225806,31,7.0,0
518,563,2024-12-01,49,9,appliances,53,0,-108.0,4,2,65.16603773584906,,0.0,1053,62.0,33.0,5.0,45,1,3,24,1,0.5581395348837209,43,16.5,2
2565,431,2023-08-25,22,36,appliances,39,1,,9,0,65.16603773584906,,0.0,-24,,,,58,0,2,23,1,0.5609756097560976,41,,-1
520,1142,2024-06-18,76,40,furniture,115,0,,3,0,65.23764258555133,,0.0,769,21.5,32.5,,45,2,3,17,1,0.38636363636363635,44,,2
521,786,2024-02-02,60,39,appliances,28,0,89.0,16,1,65.16603773584906,,0.0,174,,,1.0,45,0,2,25,1,0.6410256410256411,39,25.0,3
2569,1419,2025-01-21,77,44,automotive,30,0,171.0,16,2,66.20676691729324,,0.0,703,,,4.0,58,0,2,16,2,0.41025641025641024,39,9.5,3
523,1475,2023-08-14,69,22,electronics,71,0,,16,0,65.60546875,,0.0,399,109.5,70.5,,28,2,1,21,1,0.5526315789473685,38,,2
2572,332,2024-10-10,59,25,electronics,110,0,,2,0,65.60546875,,0.0,946,40.5,50.5,,28,2,2,19,1,0.4318181818181818,44,,3
525,681,2023-07-27,12,40,automotive,37,0,-588.0,3,1,66.20676691729324,,0.0,-274,51.0,16.0,4.0,45,1,3,17,1,0.38636363636363635,44,14.0,0
2573,715,2023-10-21,30,15,appliances,31,0,-520.0,1,1,65.16603773584906,,0.0,373,16.0,61.0,4.0,28,1,3,22,1,0.5238095238095238,42,9.0,1
528,48,2023-08-18,27,33,electronics,119,0,,4,0,65.60546875,,0.0,1093,61.5,44.5,,90,4,2,15,1,0.35714285714285715,42,,0
2577,672,2025-05-03,33,1,appliances,31,0,,10,0,65.16603773584906,,0.0,591,80.5,14.0,,28,2,2,26,1,0.6666666666666666,39,,-1
2581,786,2024-11-04,8,36,furniture,22,0,365.0,9,1,65.23764258555133,,0.0,450,,,1.0,58,0,2,23,1,0.5609756097560976,41,25.0,3
534,303,2024-10-06,8,32,automotive,107,0,206.0,9,1,66.20676691729324,,0.0,1233,53.5,29.75,1.0,90,4,1,16,1,0.37209302325581395,43,24.0,2
2582,327,2024-06-18,84,39,appliances,33,0,,16,0,65.16603773584906,,0.0,395,,,,45,0,2,25,1,0.6410256410256411,39,,-1
2583,1447,2023-10-15,4,16,furniture,35,0,-533.0,6,1,65.23764258555133,,0.0,-458,,,4.0,28,0,1,22,1,0.5641025641025641,39,23.0,2
2584,1348,2024-06-20,75,38,appliances,71,1,-307.0,11,4,65.16603773584906,,0.0,1353,119.0,66.0,3.75,58,1,1,20,1,0.5263157894736842,38,15.25,3
2585,447,2023-06-28,2,26,electronics,47,0,-28.0,20,1,65.60546875,,0.0,-664,,,2.0,45,0,2,22,1,0.5789473684210527,38,16.0,3
2586,236,2024-01-06,97,25,electronics,86,0,210.0,2,1,65.60546875,,0.0,1140,52.5,60.0,4.0,28,2,2,19,1,0.4318181818181818,44,6.0,3
540,457,2025-04-19,1,22,electronics,28,1,101.0,16,1,65.60546875,,0.5,1140,75.75,42.25,5.0,28,4,1,21,1,0.5526315789473685,38,24.0,2
2587,367,2024-02-15,81,9,automotive,50,0,257.0,4,1,66.20676691729324,,0.0,202,37.0,6.0,5.0,45,1,3,24,1,0.5581395348837209,43,2.0,-1
542,962,2023-08-29,56,28,electronics,36,0,-64.0,17,1,65.60546875,,0.0,-147,52.0,53.0,1.0,90,1,1,22,1,0.5365853658536586,41,9.0,2
2589,207,2023-09-29,88,46,appliances,21,0,-434.0,18,1,65.16603773584906,,0.0,797,,,2.0,58,0,2,22,1,0.5116279069767442,43,27.0,3
2591,1209,2024-12-01,61,10,automotive,83,0,,9,0,66.20676691729324,,0.0,40,40.5,87.5,,90,2,1,17,1,0.53125,32,,-1
545,166,2023-07-11,65,43,furniture,36,0,,17,0,65.23764258555133,,0.0,1120,64.33333333333333,40.0,,28,3,3,25,1,0.5681818181818182,44,,2
548,1264,2023-11-12,69,42,appliances,61,0,-439.0,10,1,65.16603773584906,,0.0,-464,84.0,55.5,3.0,45,2,1,24,1,0.5333333333333333,45,1.0,0
549,319,2024-04-11,45,21,appliances,64,0,-198.0,10,1,65.16603773584906,,0.0,228,,,3.0,45,0,1,18,1,0.3829787234042553,47,30.0,1
550,200,2024-09-19,6,38,appliances,111,1,206.0,11,1,65.16603773584906,,0.0,1437,47.0,68.0,5.0,58,1,1,20,1,0.5263157894736842,38,8.0,0
551,1476,2025-02-07,86,5,appliances,95,1,187.0,11,1,65.16603773584906,,1.0,854,102.0,71.0,4.0,45,1,3,23,1,0.6571428571428571,35,21.0,-1
552,1320,2023-10-15,3,47,electronics,90,0,,16,0,65.60546875,,0.0,786,38.5,48.0,,45,2,2,27,1,0.5625,48,,-1
2600,682,2023-10-10,73,32,furniture,67,0,,9,0,65.23764258555133,,0.0,6,95.0,85.0,,90,2,1,16,1,0.37209302325581395,43,,0
2601,329,2023-07-09,61,8,furniture,55,0,,16,0,65.23764258555133,,0.0,-564,99.0,47.0,,90,2,2,24,1,0.5333333333333333,45,,3
2604,412,2024-02-05,25,34,electronics,18,0,,15,0,65.60546875,,0.0,1330,39.0,71.0,,90,1,3,17,1,0.30357142857142855,56,,1
560,622,2025-04-17,80,7,automotive,87,1,59.0,1,2,66.20676691729324,,1.0,644,78.0,42.0,2.5,58,1,2,22,2,0.6111111111111112,36,13.5,3
2610,442,2023-12-29,80,10,electronics,95,0,87.0,9,1,65.60546875,,0.0,857,39.75,39.5,5.0,90,4,1,17,1,0.53125,32,21.0,1
2612,898,2023-05-12,10,8,appliances,14,0,-307.0,16,1,65.16603773584906,,0.0,622,,,4.0,90,0,2,24,1,0.5333333333333333,45,24.0,1
2618,704,2024-05-04,2,33,appliances,79,0,,4,0,65.16603773584906,,0.0,-369,34.0,61.0,,90,1,2,15,1,0.35714285714285715,42,,-1
2619,974,2024-02-07,79,38,automotive,66,0,,11,0,66.20676691729324,,0.0,285,86.33333333333333,24.333333333333332,,58,3,1,20,1,0.5263157894736842,38,,1
2620,1105,2023-05-26,58,9,electronics,82,0,-169.0,4,1,65.60546875,,0.0,-230,117.0,67.0,1.0,45,1,3,24,1,0.5581395348837209,43,1.0,2
574,1466,2024-03-10,50,48,furniture,22,0,,4,0,65.23764258555133,,0.0,797,11.0,21.0,,90,1,2,24,1,0.4897959183673469,49,,1
2625,1404,2024-11-03,57,11,automotive,56,0,,9,0,66.20676691729324,,0.0,1159,52.6,61.4,,45,5,3,17,1,0.4722222222222222,36,,-1
