cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_457,2025-04-16,inactive,3818.400000,2240.340000,0,0.000000,0,0.000000,0.000000,621.098750
CH_2504,2025-03-20,inactive,1691.720000,4349.780000,0,0.346272,0,-2425.450000,1046.001554,469.088462
CH_2506,2025-04-14,suspended,769.420000,2331.180000,0,0.293875,0,-2739.620000,455.594176,396.101667
CH_460,2025-01-16,suspended,1321.750000,780.790000,0,0.855347,0,0.000000,899.200710,552.229286
CH_2509,2025-03-11,suspended,596.970000,743.970000,0,1.129725,0,-214.660000,-173.952834,409.535333
CH_463,2025-04-15,inactive,4990.680000,3886.920000,0,0.266703,0,-1453.730000,6509.914191,411.309286
CH_2514,2025-03-22,inactive,961.760000,1201.800000,0,0.000000,0,0.000000,0.000000,529.201250
CH_468,2025-02-15,suspended,4252.290000,1584.140000,0,0.174760,0,0.000000,1019.976904,473.976316
CH_2517,2025-01-18,inactive,1340.920000,2401.960000,0,0.849771,0,-1239.773333,562.289416,457.184667
CH_470,2025-01-24,suspended,966.940000,2909.470000,0,0.105806,0,0.000000,3466.261321,419.174000
CH_2520,2025-03-18,active,3623.100000,1773.090000,0,0.294107,0,-550.840000,3809.133247,399.943333
CH_473,2025-04-19,suspended,1836.700000,1959.290000,0,0.252879,0,0.000000,479.963988,625.911333
CH_474,2025-02-07,active,793.260000,4730.950000,0,0.439528,0,305.430000,2428.046695,386.659474
CH_2521,2025-02-13,inactive,4047.820000,3766.810000,0,0.822422,0,-624.753333,1387.706254,635.848182
CH_476,2025-04-20,inactive,3903.720000,4139.020000,0,1.288232,1,808.740000,-2318.174734,513.763333
CH_2527,2025-04-08,suspended,2746.160000,2782.790000,0,0.246493,0,0.000000,681.422405,215.770000
CH_482,2025-01-12,inactive,4097.210000,4806.060000,0,1.024506,0,-709.325000,-218.181982,527.611111
CH_483,2025-02-26,active,4204.250000,960.340000,0,0.939785,0,0.000000,2426.802248,417.730667
CH_2530,2025-01-21,active,3093.140000,2117.720000,0,0.973326,0,-339.690000,5071.864637,532.210833
CH_2532,2025-03-06,active,1934.530000,3845.910000,0,0.726058,0,195.533333,4196.934818,614.652000
CH_2536,2025-01-06,inactive,618.880000,3130.850000,0,1.071947,0,137.343333,4019.510151,683.717000
CH_490,2025-01-01,suspended,4894.580000,1963.040000,0,0.096443,0,0.000000,6196.253097,524.876111
CH_491,2025-04-02,suspended,1805.980000,4146.200000,0,0.215021,0,-504.776667,1279.840756,502.409565
CH_492,2025-01-31,suspended,1566.280000,1306.540000,0,0.456631,0,97.670000,1561.000394,434.679545
CH_2539,2025-02-02,active,2141.720000,951.630000,0,0.700521,0,-31.330000,1083.477615,549.615000
CH_494,2025-02-28,inactive,3807.610000,475.400000,0,0.468708,1,1577.780000,2275.529288,548.595000
CH_495,2025-01-25,suspended,571.840000,799.410000,0,0.074046,0,-2152.560000,101.535320,585.237273
CH_2545,2025-02-11,suspended,998.190000,2838.910000,0,0.268434,0,-36.080000,1030.006570,426.336429
CH_498,2025-01-05,active,1463.980000,863.430000,0,1.226552,0,-1306.116667,2854.688470,495.850000
CH_2550,2025-01-26,active,1654.670000,1764.970000,0,0.141778,1,0.000000,2934.809764,582.891111
CH_2555,2025-02-23,suspended,1205.870000,3019.390000,0,1.015386,0,-461.730000,2145.134087,588.678000
CH_2557,2025-03-04,inactive,1051.200000,4009.560000,0,0.492760,0,682.590000,2567.020139,428.504286
CH_2558,2025-04-10,active,4542.450000,3574.660000,0,0.780193,0,-2483.495000,1784.200943,574.643077
CH_511,2025-02-16,suspended,2634.470000,832.240000,0,0.974548,1,1679.640000,3378.476204,500.311333
CH_2560,2025-02-12,suspended,4314.440000,2684.800000,0,2.286828,0,-261.930000,-9006.817380,422.782727
CH_513,2025-03-03,suspended,2610.110000,2509.630000,0,0.907718,0,-455.543333,472.458570,486.654167
CH_514,2025-03-08,suspended,3755.060000,176.130000,0,0.596103,0,957.130000,2343.392334,419.844737
CH_2561,2025-04-10,active,647.810000,4404.290000,0,0.336870,0,0.000000,3350.198694,668.869091
CH_516,2025-01-07,suspended,2193.370000,3611.920000,0,0.875459,0,-153.600000,5082.296235,497.001667
CH_517,2025-01-11,active,2857.770000,4478.960000,0,0.662806,0,-571.025000,4862.832042,418.919000
CH_2564,2025-02-10,active,4433.180000,1006.140000,0,0.398951,0,-1652.860000,3269.295311,427.969231
CH_519,2025-02-02,active,4879.470000,296.750000,0,1.204285,0,-313.895000,6233.643139,378.708889
CH_520,2025-03-08,active,3181.710000,508.220000,0,0.811638,0,-431.976667,1497.442874,426.793571
CH_2568,2025-01-21,suspended,2542.040000,1703.130000,0,0.205171,0,0.000000,435.492695,595.423846
CH_522,2025-01-04,suspended,662.440000,2311.580000,0,1.461166,0,-1800.380000,2172.767881,516.605000
CH_2571,2025-02-08,suspended,1075.530000,4020.900000,0,0.625285,1,6448.100000,1593.359491,527.692500
CH_524,2025-01-22,suspended,4251.590000,3189.880000,0,0.766480,0,-6.556667,1737.732352,507.773571
CH_2572,2025-04-23,active,179.470000,3638.230000,0,0.740916,0,-1145.490000,989.103578,571.188750
CH_527,2025-04-15,inactive,169.980000,375.270000,0,0.281727,0,0.000000,76.805859,541.603846
CH_2576,2025-01-16,inactive,1992.880000,1631.580000,0,0.000000,0,0.000000,3624.460000,388.918182
CH_2580,2025-02-23,active,2148.910000,2236.170000,0,1.176349,0,-2493.840000,-773.303328,359.855000
CH_533,2025-04-05,active,3588.220000,885.330000,0,1.033907,1,1578.455000,2312.618164,517.224615
CH_2581,2025-01-13,inactive,1528.380000,2326.710000,0,0.700427,1,1582.800000,1350.105404,434.941176
CH_2582,2025-01-20,inactive,4788.270000,4408.730000,0,0.739092,1,861.095000,2399.571425,552.101250
CH_2583,2025-04-23,inactive,1859.280000,4181.450000,0,0.936190,1,1566.380000,5655.270147,488.998182
CH_2584,2025-03-30,active,3603.690000,4145.650000,0,0.422831,0,45.560000,3276.664471,505.806250
CH_2585,2025-04-15,inactive,675.530000,913.500000,0,0.589593,0,485.020000,652.149345,599.143000
CH_539,2025-02-18,suspended,1383.380000,3563.180000,0,1.429407,1,-37.330000,7070.649468,434.765000
CH_2586,2025-02-08,inactive,2716.780000,995.720000,0,0.224932,0,-822.450000,417.530568,469.492500
CH_541,2025-02-05,active,704.630000,2775.390000,0,0.220720,0,0.000000,768.109451,523.041250
CH_2588,2025-01-16,suspended,4064.400000,1852.400000,0,0.727333,0,0.000000,1613.313588,566.065455
CH_2590,2025-02-21,inactive,1026.400000,4445.870000,0,1.026178,0,-94.876667,2807.760683,454.831875
CH_544,2025-03-22,active,318.240000,1642.130000,0,0.227189,0,0.000000,445.375363,544.190952
CH_547,2025-01-16,suspended,3844.100000,4313.820000,0,1.488408,0,-1519.150000,12142.315567,510.533750
CH_548,2025-04-21,suspended,1056.670000,2475.190000,0,0.240484,0,0.000000,424.678161,488.226522
CH_549,2025-01-05,active,1530.900000,1227.640000,0,0.554092,0,0.000000,1528.483913,448.961667
CH_550,2025-03-25,suspended,2384.000000,2466.490000,0,0.728478,0,0.000000,1766.737420,525.893571
CH_551,2025-02-04,active,1614.680000,2546.660000,0,1.256404,0,444.016667,2614.162976,490.350000
CH_2599,2025-01-20,suspended,3882.300000,1274.890000,0,0.999133,0,0.000000,2576.359722,341.958889
CH_2600,2025-04-02,active,4837.980000,2668.400000,0,1.212979,1,-180.600000,9105.078837,515.524444
CH_2603,2025-03-08,active,3580.210000,4918.160000,0,0.506141,0,0.000000,4301.372493,475.706923
CH_559,2025-02-26,suspended,690.540000,1703.610000,0,0.848003,1,3340.190000,363.902888,471.225000
CH_2609,2025-02-26,suspended,4553.580000,2715.800000,0,1.284855,0,1173.530000,-2070.719795,497.173333
CH_2611,2025-04-03,active,1630.590000,2860.250000,0,0.843662,0,-268.105000,702.089418,524.290000
CH_2617,2025-02-27,suspended,2748.610000,1893.680000,0,1.018095,1,468.023333,4726.290331,598.095000
CH_2618,2025-01-11,suspended,2653.780000,2856.180000,0,0.933351,0,0.000000,367.235329,281.311000
CH_2619,2025-04-24,active,1441.770000,3791.420000,0,1.024062,0,-277.570000,-125.920427,619.473000
CH_573,2025-03-01,inactive,4720.320000,2192.020000,0,0.216703,0,-291.610000,5414.418542,534.741000
CH_2624,2025-02-15,inactive,2486.820000,2118.830000,0,0.267044,1,3429.360000,1229.909965,662.495000
CH_2625,2025-02-26,active,1830.230000,2712.210000,0,0.437237,0,465.700000,2556.316923,465.196000
CH_579,2025-02-09,active,617.500000,3714.740000,0,0.169969,0,-3807.850000,736.348593,544.300909
CH_581,2025-02-06,active,3061.450000,3547.290000,0,0.158611,0,-626.230000,5560.522068,498.156875
CH_2629,2025-02-08,suspended,3656.350000,254.630000,0,0.630907,0,464.900000,1443.514073,431.230000
CH_2631,2025-02-20,active,488.230000,2427.500000,0,0.288918,0,-491.740000,421.203719,207.312000
CH_2632,2025-04-07,inactive,2140.520000,1631.060000,0,0.097054,0,0.000000,183.024066,522.688000
CH_2636,2025-03-30,active,4899.700000,1830.630000,0,0.936800,1,3898.830000,6304.971067,492.280556
CH_589,2025-01-02,inactive,2904.130000,114.560000,0,0.644999,0,0.000000,1947.052223,427.541667
CH_2637,2025-03-11,inactive,2423.660000,4398.120000,0,0.502364,0,-392.960000,3427.016061,423.122857
CH_591,2025-02-16,active,4501.940000,3744.180000,0,0.502187,0,801.410000,2070.545472,505.357143
CH_2640,2025-02-11,inactive,197.670000,3180.660000,0,0.252874,0,-997.160000,2524.038997,492.517500
CH_2643,2025-03-25,active,3817.290000,819.340000,0,0.793107,0,658.720000,959.288609,461.065333
CH_596,2025-02-02,active,2462.830000,1261.800000,0,1.523703,1,0.000000,5675.228386,493.122500
CH_2644,2025-01-10,active,948.160000,3404.880000,0,1.355340,0,-1187.933333,5899.849190,462.742500
CH_601,2025-02-11,active,3261.060000,3532.900000,0,0.524245,0,0.000000,1780.850007,338.513000
CH_602,2025-02-04,active,4235.060000,223.170000,0,0.948719,1,510.450000,2114.804070,440.727273
CH_603,2025-01-26,inactive,2521.350000,1649.020000,0,0.502815,0,0.000000,1048.462864,484.297368
CH_605,2025-02-26,suspended,1546.380000,2325.660000,0,0.759453,0,574.336667,931.408922,487.831875
CH_607,2025-04-04,inactive,3913.950000,1557.470000,0,0.551130,0,-3806.110000,2455.955371,434.930714
CH_2655,2025-02-20,suspended,2335.040000,4059.560000,0,0.972337,0,-2869.360000,3108.852805,549.825000
CH_2657,2025-02-14,active,2125.470000,3072.630000,0,2.124954,0,728.480000,-5847.623725,341.605000
CH_610,2025-02-09,suspended,973.690000,797.320000,0,0.654636,0,53.906667,579.683653,580.402857
CH_613,2025-03-27,active,1237.540000,4380.180000,0,0.345083,1,1200.750000,3679.138628,527.010455
CH_615,2025-03-10,suspended,732.550000,1926.730000,0,0.229103,0,0.000000,609.248756,462.602308
CH_2668,2025-01-13,active,3981.490000,4841.900000,0,0.769228,0,0.000000,6787.198000,476.396471
CH_623,2025-03-14,active,4124.240000,994.070000,0,0.061252,0,0.000000,4804.802336,469.591765
CH_625,2025-03-22,suspended,629.390000,1426.480000,0,0.627687,0,120.355000,765.426837,716.052727
CH_2676,2025-02-19,suspended,3538.050000,778.070000,0,0.622472,0,564.465000,2686.665964,504.248000
CH_632,2025-01-11,active,1457.750000,3215.470000,0,0.215297,0,0.000000,503.064739,494.244737
CH_2681,2025-02-28,inactive,4993.590000,2955.220000,0,0.473232,0,-1750.730000,4187.181035,487.738235
CH_634,2025-02-11,active,859.900000,3360.830000,0,0.524461,0,0.000000,1106.804007,407.070000
CH_2684,2025-01-31,inactive,2699.140000,1479.340000,0,0.520672,0,-35.903333,2002.862937,449.236667
CH_2686,2025-01-23,active,4444.940000,2591.240000,0,1.338184,0,448.190000,4707.851681,454.913846
CH_639,2025-01-25,active,4114.840000,3618.420000,0,1.678580,0,824.403333,-5247.638653,428.446667
CH_640,2025-01-01,active,1453.430000,3303.000000,0,0.791974,0,505.053333,1883.483347,509.591111
CH_641,2025-02-18,suspended,2869.380000,1351.790000,0,0.414829,0,-79.930000,2470.107866,596.922308
CH_2688,2025-03-28,suspended,4460.670000,465.880000,0,0.519955,0,403.575000,2561.584178,607.804667
CH_643,2025-04-20,active,3615.270000,3772.250000,0,0.664618,0,0.000000,2477.640597,706.808750
CH_2689,2025-04-21,suspended,947.500000,2126.000000,0,0.000000,0,0.000000,0.000000,446.361429
CH_2693,2025-01-25,inactive,286.160000,3850.220000,0,0.248451,0,-3933.110000,513.844209,550.215500
CH_646,2025-04-15,suspended,3091.540000,4340.380000,0,0.324391,0,-211.000000,5021.073779,648.307143
CH_2694,2025-01-08,active,1160.970000,515.100000,0,0.457508,0,-123.820000,909.254241,521.606667
CH_2696,2025-03-29,inactive,385.520000,1703.640000,0,0.981374,0,-2177.200000,2050.246988,462.027778
CH_649,2025-03-04,inactive,3722.600000,3729.230000,0,1.479519,1,-21.060000,5512.561175,495.925714
CH_2702,2025-03-20,inactive,3161.930000,2762.780000,0,0.329305,0,-2478.110000,1951.037587,496.388333
CH_655,2025-03-20,suspended,4619.960000,1098.610000,0,0.069453,0,-2211.270000,397.172406,474.397778
CH_656,2025-01-20,suspended,4542.210000,4628.790000,0,0.841376,0,35.005000,7716.255267,325.029091
CH_657,2025-04-09,suspended,1748.240000,586.720000,0,0.623250,0,-278.800000,1455.264486,406.941818
CH_2704,2025-04-21,inactive,3557.540000,4453.200000,0,0.812995,0,-1384.756667,3256.345875,523.178750
CH_659,2025-02-04,suspended,4317.760000,1091.840000,0,0.515725,0,372.800000,2619.731673,539.179091
CH_2705,2025-01-12,active,827.890000,3360.200000,0,0.545798,0,329.040000,1142.924878,480.176316
CH_2708,2025-01-18,inactive,2211.660000,289.810000,0,0.414352,0,-35.330000,1036.489128,593.232353
CH_663,2025-04-01,suspended,259.830000,374.610000,0,0.613565,0,-311.490000,389.270384,394.772500
CH_2713,2025-02-27,active,3282.090000,3306.750000,0,0.916141,0,22.370000,3018.152059,494.078750
CH_2714,2025-04-11,active,304.330000,1409.870000,0,0.694085,1,4184.990000,1189.800715,690.165385
CH_2715,2025-04-01,active,4154.090000,2831.470000,0,0.601702,0,-353.070000,2782.331975,492.792727
CH_2718,2025-03-23,suspended,4799.020000,4375.150000,0,0.126935,0,0.000000,1164.524575,514.503077
CH_674,2025-03-28,active,1898.730000,3260.160000,0,0.718429,0,-363.133333,1853.147093,557.845833
CH_2723,2025-02-17,active,2437.640000,4170.430000,0,0.565329,1,1697.970000,2872.335634,639.836000
CH_676,2025-03-21,active,1170.900000,2232.110000,0,0.682315,0,-39.720000,1160.961536,449.763333
CH_677,2025-01-01,inactive,4966.670000,2159.930000,0,0.513293,0,-3911.190000,3468.566166,532.207000
CH_682,2025-01-03,active,3246.640000,896.390000,0,0.663789,1,1854.720000,2750.099542,446.517692
CH_2730,2025-02-19,active,3445.830000,3982.970000,0,0.680162,0,-1749.200000,2526.393859,447.213077
CH_2731,2025-04-23,inactive,4394.480000,1441.900000,0,0.394157,0,-1905.030000,2300.448994,453.352353
CH_2733,2025-04-07,suspended,4461.790000,2029.580000,0,0.343402,0,742.875000,2229.147172,421.272308
CH_686,2025-03-19,suspended,1146.260000,362.100000,0,0.348778,0,0.000000,263.041329,530.067333
CH_2735,2025-01-08,suspended,921.880000,4179.290000,0,0.465366,0,-197.183333,2373.909599,513.295000
CH_2736,2025-04-24,suspended,310.040000,4150.590000,0,0.037649,0,0.000000,4292.692334,538.643333
CH_689,2025-02-14,suspended,2744.630000,1499.740000,0,0.265489,1,6392.370000,563.417112,582.976667
CH_695,2025-01-30,suspended,1469.270000,2864.840000,0,0.222321,0,0.000000,963.565366,430.366667
CH_2746,2025-01-21,inactive,1019.560000,3806.260000,0,1.484353,1,848.110000,3581.611022,428.285000
CH_2748,2025-01-15,suspended,694.570000,4407.040000,0,0.393212,0,151.670000,3095.594623,501.584286
CH_701,2025-04-12,inactive,3463.750000,2752.890000,0,1.123746,0,200.536667,-769.282496,427.211667
CH_702,2025-01-10,active,2002.160000,1209.950000,0,0.691405,0,-413.353333,991.240031,443.747778
CH_2749,2025-02-12,active,1536.950000,1192.980000,0,1.093824,0,-877.873333,2986.063068,646.911111
CH_2750,2025-04-04,suspended,403.960000,1356.970000,0,0.727827,1,1838.620000,1281.652782,673.098000
CH_2751,2025-03-22,active,2205.690000,4438.230000,0,1.004233,1,3344.850000,-28.122767,573.359000
CH_706,2025-04-18,inactive,3314.100000,1722.190000,0,0.352621,0,0.000000,3260.388090,393.505625
CH_2754,2025-04-15,active,3291.120000,1844.910000,0,0.368395,1,2827.300000,946.043659,589.788750
CH_708,2025-02-07,active,2526.780000,685.130000,0,0.693523,0,-58.440000,984.375550,464.558333
CH_2757,2025-02-07,active,4171.740000,3345.420000,0,0.880174,0,-3367.900000,3308.203305,442.771111
CH_711,2025-04-18,inactive,609.160000,4334.190000,0,1.200648,1,437.380000,5935.222406,579.682000
CH_712,2025-01-28,active,2526.140000,3209.190000,0,0.086590,0,0.000000,496.622392,515.158333
CH_2759,2025-03-15,suspended,3116.320000,3795.940000,0,0.396532,1,2026.535000,4171.326242,560.860000
CH_714,2025-02-14,suspended,3239.920000,4392.670000,0,1.018189,1,1305.480000,7771.416659,392.569231
CH_2760,2025-01-20,inactive,2242.530000,4219.020000,0,0.780146,0,-1879.480000,5040.951975,628.362000
CH_2761,2025-02-06,suspended,1956.590000,3943.540000,0,0.606920,1,3958.160000,2319.223509,478.793636
CH_2763,2025-03-18,inactive,1855.300000,1116.830000,0,0.946444,0,-773.920000,159.174093,542.806250
CH_719,2025-03-03,active,4559.470000,3038.590000,0,0.315190,0,710.576667,1197.416077,586.486000
CH_2769,2025-04-08,inactive,4382.030000,1385.990000,0,0.021541,0,0.000000,124.247301,523.608571
CH_2771,2025-02-03,active,2678.930000,4961.610000,0,0.868240,1,2108.800000,3316.911645,389.961000
CH_724,2025-02-10,suspended,3014.170000,2146.090000,0,2.252058,0,-494.360000,5810.601183,294.428462
CH_2772,2025-04-01,inactive,2947.970000,3814.320000,0,0.703913,0,-949.800000,2002.228642,488.598182
CH_2773,2025-04-12,inactive,3248.800000,3705.570000,0,0.396366,0,0.000000,1378.237290,480.137333
CH_727,2025-02-23,active,4023.510000,154.270000,0,0.275954,0,0.000000,576.437012,501.761250
CH_728,2025-02-15,inactive,3307.750000,225.470000,0,0.773636,0,1028.433333,2733.426345,518.042308
CH_2774,2025-03-02,suspended,3181.700000,2742.960000,0,1.195405,0,-765.200000,-1157.709313,496.196667
CH_730,2025-03-13,active,103.290000,2187.460000,0,1.012699,1,1930.750000,-29.091267,635.087143
CH_731,2025-01-19,active,3747.960000,2509.760000,0,0.532853,0,0.000000,3334.446595,476.405882
CH_2776,2025-03-24,inactive,3366.370000,3369.370000,0,0.049235,0,0.000000,6404.106046,492.925714
CH_2780,2025-02-23,suspended,1912.610000,1511.430000,0,0.817415,0,-1728.030000,2798.862805,538.100588
CH_2783,2025-02-06,suspended,2367.540000,4506.470000,0,1.081905,0,-912.930000,3718.513121,522.006000
CH_2784,2025-04-08,suspended,3565.670000,3797.790000,0,1.299057,0,756.396667,9565.553755,474.848667
CH_2785,2025-01-09,inactive,3007.360000,4098.120000,0,0.410321,1,668.810000,1457.765412,743.900000
CH_738,2025-04-20,inactive,4965.170000,353.040000,0,0.676935,0,-3940.130000,3600.084943,406.958571
CH_2788,2025-02-16,inactive,2097.270000,238.990000,0,0.455444,0,0.000000,1064.036048,377.483750
CH_741,2025-01-23,inactive,875.030000,2547.990000,0,0.259523,0,0.000000,444.175904,489.002727
CH_2793,2025-01-27,suspended,4317.870000,3127.600000,0,0.210166,0,0.000000,782.391621,488.583750
CH_2794,2025-03-08,active,3489.880000,1872.170000,0,0.759742,0,-28.300000,4073.776513,446.794286
CH_748,2025-04-18,inactive,2056.920000,2018.140000,0,0.424744,1,1768.520000,865.429367,498.478667
CH_749,2025-01-28,active,3379.370000,2641.020000,0,0.293356,0,231.100000,1766.116420,552.357895
CH_2796,2025-02-23,suspended,864.440000,2511.560000,0,0.686567,0,-485.175000,2317.850302,444.937692
CH_2797,2025-01-09,suspended,1146.110000,3118.830000,0,0.235594,0,-2604.210000,3260.145988,541.729500
CH_752,2025-01-29,suspended,1131.710000,278.590000,0,1.123435,0,181.263333,792.190509,459.834615
CH_754,2025-02-09,inactive,1138.420000,2559.050000,0,0.977253,0,1282.173333,84.105093,426.581111
CH_2805,2025-02-15,suspended,4818.870000,3142.330000,0,2.073906,0,-4727.750000,8255.391552,490.106250
CH_2807,2025-04-01,inactive,4336.150000,1171.570000,0,0.351472,0,0.000000,1935.811072,585.944167
CH_760,2025-02-06,active,4667.320000,479.190000,0,0.302495,0,0.000000,778.395625,454.201000
CH_761,2025-02-17,inactive,4904.540000,3486.890000,0,0.346456,0,-482.363333,1453.630060,617.874500
CH_2808,2025-02-10,inactive,343.330000,1217.290000,0,0.478673,0,0.000000,813.592698,521.623333
CH_763,2025-01-28,suspended,4781.380000,2347.050000,0,1.173973,1,0.000000,8368.586020,549.644000
CH_764,2025-02-06,suspended,1358.910000,3039.880000,0,0.350840,0,0.000000,2855.519820,512.452308
CH_2811,2025-03-14,inactive,173.980000,1658.400000,0,0.321555,0,-929.290000,1243.169143,451.640000
CH_766,2025-02-19,suspended,4436.940000,1234.220000,0,0.918391,0,-423.326667,462.816561,525.392308
CH_767,2025-01-07,inactive,3167.500000,2764.730000,0,0.450637,0,939.570000,3258.946979,540.052857
CH_2814,2025-01-11,active,4272.820000,3929.130000,0,0.853160,1,3127.830000,3498.786751,512.373810
CH_769,2025-03-17,active,3578.770000,4835.450000,0,1.296941,0,294.575000,-2498.523310,489.481250
CH_2816,2025-02-14,suspended,2285.800000,2363.460000,0,0.351537,0,-574.020000,3014.872930,593.779333
CH_2817,2025-03-12,suspended,1563.980000,3320.750000,0,0.472709,0,-425.340000,2309.055816,487.117727
CH_772,2025-02-08,active,1546.440000,275.240000,0,0.483753,0,-760.640000,940.437262,575.283333
CH_2820,2025-01-08,inactive,3046.710000,4301.860000,0,0.634860,0,-310.040000,2332.656203,549.825833
CH_2821,2025-04-06,active,1322.770000,4871.020000,0,0.875916,1,1306.410000,2712.619445,565.266154
CH_2823,2025-03-23,inactive,1328.770000,3055.010000,0,0.385050,0,0.000000,2695.806674,575.455000
CH_2824,2025-01-01,suspended,2801.490000,3501.790000,0,0.258335,0,-1810.500000,1628.358281,589.390667
CH_2826,2025-02-14,inactive,339.840000,4204.990000,0,0.501084,0,-49.816667,1138.669799,491.022222
CH_779,2025-01-04,suspended,2995.230000,1763.990000,0,0.114215,0,0.000000,271.787223,488.250000
CH_780,2025-02-19,suspended,2639.200000,4426.070000,0,0.894632,0,-1843.150000,744.451359,363.715000
CH_781,2025-02-28,inactive,691.960000,160.850000,0,0.715679,0,1359.410000,305.169015,480.303333
CH_2827,2025-01-28,active,2635.670000,240.360000,0,1.445752,0,340.926667,-1281.996287,416.596923
CH_2828,2025-04-09,active,2514.100000,4035.970000,0,0.886980,0,567.156667,2904.891017,561.803000
CH_2829,2025-03-31,active,528.860000,3406.140000,0,0.264839,0,103.670000,521.071600,531.594118
CH_785,2025-02-07,inactive,4154.740000,3755.950000,0,0.767690,1,1893.300000,6072.956224,614.440000
CH_2832,2025-03-24,active,129.870000,1735.720000,0,2.127367,0,-1024.550000,3968.794231,458.746667
CH_2834,2025-02-12,inactive,4146.290000,4045.010000,0,0.527422,0,-1628.630000,3871.027779,501.857778
CH_788,2025-03-13,active,3126.120000,4217.380000,0,0.414278,0,0.000000,1521.124087,524.018889
CH_2835,2025-03-29,active,1439.210000,2709.720000,0,0.836350,0,0.000000,3469.959393,507.980000
CH_2837,2025-02-08,active,4530.940000,1844.690000,0,0.404437,0,0.000000,2578.539611,468.153333
CH_2840,2025-02-04,suspended,1660.480000,4347.510000,0,0.685281,0,110.310000,1890.826270,498.529231
CH_793,2025-02-07,inactive,1558.350000,345.820000,0,0.627284,0,-469.296667,709.715004,528.339231
CH_2843,2025-01-06,suspended,3910.370000,4595.150000,0,0.699835,1,1042.576667,5952.461510,660.491667
CH_796,2025-01-01,active,343.870000,3663.140000,0,0.791571,0,-2151.370000,3171.834261,521.228889
CH_2847,2025-01-23,active,2190.640000,2771.590000,0,1.112856,0,242.615000,-560.016899,451.886000
CH_800,2025-03-15,inactive,3867.620000,1547.560000,0,0.155791,0,-524.065000,843.636327,662.438182
CH_2850,2025-04-03,suspended,2546.080000,1239.540000,0,0.986643,0,-256.555000,1867.528212,509.744000
CH_804,2025-01-07,active,2485.460000,4412.630000,0,0.179755,0,0.000000,5658.126668,586.437143
CH_2854,2025-02-22,active,615.340000,2770.380000,0,1.392301,0,-1623.800000,-1328.222201,531.645000
CH_808,2025-01-17,inactive,1003.730000,1696.450000,0,0.534100,0,0.000000,1442.165146,522.851818
CH_810,2025-03-27,suspended,4972.310000,2130.830000,0,0.841943,0,-314.096667,5980.435883,491.262727
CH_2859,2025-03-30,inactive,4338.590000,1046.370000,0,0.244577,0,-1410.820000,1317.038479,461.374667
CH_2860,2025-01-29,inactive,767.040000,343.660000,0,0.023602,0,0.000000,1084.485191,500.187143
CH_817,2025-03-07,suspended,4583.980000,1501.820000,0,1.001481,1,2678.403333,-9.011350,607.223333
CH_2865,2025-02-13,inactive,1039.760000,558.510000,0,0.859526,0,-1162.820000,224.514729,311.861818
CH_2866,2025-03-01,active,2705.210000,1526.970000,0,0.696721,0,-1219.390000,2948.647380,484.536471
CH_2867,2025-03-11,inactive,224.480000,2821.170000,0,0.757803,0,-647.113333,2308.001894,455.337857
CH_2868,2025-02-15,suspended,4978.530000,930.630000,0,0.321390,0,570.000000,4010.015469,475.364286
CH_2869,2025-04-07,inactive,2534.910000,3341.210000,0,0.837980,1,2467.140000,2462.036243,463.905625
CH_823,2025-01-29,suspended,1335.940000,974.920000,0,0.427466,0,-334.735000,493.906866,418.960714
CH_2870,2025-02-27,active,855.660000,1416.970000,0,0.193170,0,0.000000,219.502352,675.758000
CH_825,2025-02-18,active,961.040000,107.960000,0,0.374456,0,844.710000,200.146816,445.887857
CH_826,2025-04-24,suspended,3804.780000,4946.220000,0,0.556203,0,0.000000,3883.664124,420.170625
CH_2874,2025-02-12,inactive,4057.510000,4964.500000,0,0.229851,0,0.000000,2073.719201,595.982000
CH_2877,2025-02-10,inactive,4612.650000,287.190000,0,0.602277,0,-627.870000,1948.780809,503.930769
CH_2878,2025-02-06,active,3604.180000,3688.920000,0,2.140228,1,-122.703333,15608.897446,294.255455
CH_831,2025-01-20,suspended,4550.130000,869.100000,0,1.217525,1,292.086667,3299.023343,457.648667
CH_834,2025-01-31,suspended,4817.530000,1436.310000,0,0.712947,1,1906.795000,1795.181389,482.704211
CH_2883,2025-01-12,active,814.730000,1279.220000,0,0.122282,1,1681.820000,128.026168,661.706923
CH_836,2025-01-07,inactive,260.570000,3499.310000,0,0.958124,0,-801.663333,157.448091,423.067333
CH_837,2025-03-21,inactive,4754.390000,3421.710000,0,0.303808,0,-526.270000,5692.132383,517.443333
CH_2885,2025-04-04,inactive,3760.160000,4948.010000,0,0.423365,0,-1173.680000,5021.431471,402.011538
CH_2887,2025-01-21,active,4809.100000,4434.240000,0,0.431260,1,3239.040000,5257.054746,489.420625
CH_840,2025-02-16,suspended,3640.080000,2224.690000,0,0.522693,0,371.570000,3065.476227,512.243077
CH_2889,2025-03-09,inactive,1768.110000,3804.720000,0,0.891400,0,0.000000,2483.809354,510.521333
