customer_id,signup_date,age,gender,account_status,churn_flag
1329,2024-11-06,56,Female,Inactive,0
1331,2022-05-22,59,Male,Active,0
1341,2022-06-16,22,Male,Inactive,0
1342,2022-08-29,29,Male,Inactive,0
1343,2023-10-16,51,Other,Suspended,1
1345,2022-06-07,26,Other,Active,0
1363,2023-10-27,27,Female,Inactive,1
1364,2025-01-02,41,Other,Suspended,0
1365,2024-12-12,39,Other,Suspended,0
1376,2024-10-26,40,Other,Inactive,0
1379,2024-04-07,30,Other,Inactive,0
1381,2023-10-01,35,Male,Suspended,0
1383,2023-12-29,69,Female,Active,0
1384,2023-11-27,56,Female,Inactive,0
1388,2023-12-18,45,Female,Suspended,0
1394,2024-05-07,68,Female,Active,1
1396,2024-11-30,48,Other,Active,1
1400,2023-08-07,69,Male,Inactive,0
1401,2023-11-12,66,Male,Active,0
1413,2023-09-10,66,Other,Active,1
1414,2025-02-16,44,Other,Suspended,0
1415,2022-10-19,22,Male,Inactive,0
1416,2023-07-01,35,Other,Active,0
1417,2022-08-16,27,Male,Suspended,0
1419,2022-10-06,21,Female,Suspended,0
1424,2022-05-20,19,Male,Active,0
1428,2024-07-18,59,Other,Suspended,1
1429,2022-11-01,43,Male,Inactive,0
1430,2023-05-30,19,Male,Active,0
1431,2022-11-27,24,Male,Suspended,0
1432,2022-07-02,67,Male,Suspended,0
1434,2024-07-22,32,Female,Suspended,0
1435,2022-12-03,65,Other,Inactive,0
1439,2023-08-30,39,Female,Active,0
1445,2022-05-08,49,Female,Inactive,1
1447,2023-08-16,57,Male,Active,0
1448,2023-05-17,45,Male,Inactive,0
1449,2024-07-08,62,Male,Active,0
1450,2023-05-18,66,Female,Suspended,1
1456,2023-04-30,48,Other,Active,0
1459,2023-07-15,63,Male,Suspended,0
1460,2023-08-09,34,Male,Inactive,0
1464,2022-08-15,18,Male,Suspended,0
1469,2023-07-13,28,Other,Active,0
1470,2022-08-13,67,Other,Active,0
1471,2023-06-15,33,Male,Active,0
1476,2025-03-02,19,Male,Active,0
1477,2022-05-16,69,Female,Inactive,0
1478,2022-12-03,31,Male,Active,0
1483,2024-07-03,39,Other,Active,0
1491,2023-02-03,26,Female,Suspended,0
1493,2023-11-20,45,Other,Suspended,0
1499,2025-03-05,37,Male,Suspended,0
1501,2024-02-23,33,Male,Active,1
1506,2022-09-25,60,Female,Active,1
1509,2025-03-27,41,Female,Inactive,0
1510,2023-07-23,29,Other,Suspended,1
1511,2023-10-12,35,Other,Active,1
1514,2025-01-06,19,Female,Inactive,0
1515,2022-08-26,27,Other,Suspended,0
1529,2023-11-03,47,Female,Inactive,0
1531,2023-09-15,26,Female,Suspended,0
1532,2022-09-25,44,Other,Active,0
1534,2022-09-23,68,Male,Inactive,0
1535,2022-10-23,22,Other,Active,0
1541,2023-12-11,66,Female,Inactive,1
1542,2023-12-14,60,Other,Active,0
1545,2024-06-22,38,Other,Active,1
1548,2024-05-24,26,Other,Inactive,0
1552,2023-02-13,20,Male,Inactive,0
1553,2023-05-24,54,Male,Inactive,0
1554,2022-10-14,67,Other,Suspended,1
1555,2023-04-18,24,Male,Active,0
1563,2023-06-29,47,Female,Inactive,0
1565,2023-01-12,20,Female,Active,0
1575,2022-06-03,49,Male,Active,1
1578,2022-06-15,33,Other,Suspended,1
1589,2024-11-28,51,Other,Inactive,0
1595,2022-12-22,66,Other,Suspended,0
1598,2022-05-06,29,Other,Suspended,0
1600,2023-01-13,20,Male,Inactive,1
1603,2022-10-17,35,Male,Suspended,0
1608,2024-08-29,35,Female,Inactive,0
1610,2023-05-28,40,Male,Inactive,0
1611,2025-04-19,33,Female,Active,0
1612,2022-08-31,34,Other,Suspended,0
1618,2025-04-11,35,Male,Suspended,0
1619,2022-11-07,50,Other,Suspended,0
1620,2024-06-21,53,Female,Suspended,0
1622,2024-02-11,42,Other,Active,0
1623,2022-08-20,68,Male,Inactive,0
1625,2022-09-11,37,Female,Inactive,0
1628,2022-10-22,28,Female,Suspended,1
1632,2023-02-09,26,Female,Active,0
1636,2022-07-10,28,Other,Active,0
1642,2024-01-15,51,Female,Inactive,1
1643,2024-03-11,49,Male,Active,0
1648,2025-01-27,51,Other,Suspended,0
1660,2023-09-08,48,Female,Suspended,0
1664,2024-01-12,49,Other,Suspended,1
1669,2023-09-25,62,Other,Active,1
1672,2024-03-15,38,Male,Suspended,0
1673,2024-02-28,56,Other,Active,0
1681,2023-06-18,59,Female,Inactive,0
1683,2024-07-26,69,Other,Inactive,0
1688,2022-07-15,60,Other,Suspended,1
1689,2024-01-26,33,Female,Active,0
1691,2023-02-12,34,Male,Inactive,0
1693,2022-09-14,32,Female,Suspended,0
1704,2022-10-19,51,Female,Suspended,0
1705,2024-11-16,25,Female,Suspended,0
1708,2025-01-02,48,Male,Active,0
1710,2022-12-23,31,Other,Active,1
1711,2023-06-07,45,Male,Suspended,0
1712,2024-12-29,37,Other,Suspended,0
1713,2025-03-11,18,Male,Inactive,0
1714,2023-11-15,35,Male,Active,0
1716,2025-02-22,56,Male,Active,0
1731,2022-12-27,55,Male,Active,1
1735,2025-03-17,19,Male,Active,0
1736,2024-05-10,60,Other,Active,1
1737,2023-01-04,54,Female,Active,0
1739,2022-09-27,44,Male,Active,0
1740,2023-06-15,35,Female,Inactive,0
1741,2023-01-08,69,Male,Inactive,0
1747,2023-11-29,39,Other,Suspended,0
1752,2023-10-05,46,Male,Inactive,0
1758,2023-06-15,27,Female,Inactive,1
1760,2023-09-05,65,Female,Active,0
1766,2022-09-10,63,Female,Suspended,0
1770,2024-07-04,24,Other,Suspended,1
1771,2024-01-06,20,Female,Suspended,1
1778,2023-08-07,24,Male,Active,0
1784,2025-01-06,51,Other,Suspended,0
1788,2024-07-16,44,Other,Inactive,0
1796,2022-07-07,57,Other,Active,1
1797,2023-12-08,20,Other,Active,0
1798,2022-05-12,58,Other,Active,1
1800,2023-11-20,67,Female,Inactive,0
1801,2023-02-11,39,Male,Active,0
1803,2023-05-17,23,Male,Inactive,0
1804,2024-02-19,29,Male,Active,0
1805,2023-02-02,56,Female,Inactive,1
1806,2024-10-07,57,Male,Active,0
1809,2024-11-21,44,Female,Inactive,1
1811,2024-07-11,21,Other,Inactive,0
1812,2022-05-24,59,Male,Active,0
1814,2022-04-29,60,Other,Suspended,0
1817,2022-08-30,44,Female,Suspended,0
1819,2023-12-28,21,Male,Active,0
1822,2023-05-30,50,Female,Active,0
1824,2023-04-24,20,Other,Inactive,1
1825,2024-12-21,42,Male,Active,0
1827,2024-01-25,59,Other,Active,1
1831,2025-03-20,22,Male,Active,0
1836,2022-09-23,21,Female,Active,0
1837,2025-02-12,64,Other,Inactive,0
1839,2025-01-22,57,Other,Inactive,1
1843,2025-04-01,44,Female,Active,1
1844,2022-08-26,28,Male,Inactive,0
1845,2022-07-15,55,Male,Active,1
1853,2022-11-09,48,Male,Suspended,1
1857,2024-04-23,50,Male,Suspended,0
1858,2024-10-07,33,Other,Suspended,0
1862,2023-09-28,49,Other,Active,0
1863,2022-10-13,43,Other,Inactive,0
1864,2025-01-10,44,Female,Inactive,1
1868,2022-12-03,19,Female,Suspended,1
1870,2023-10-10,20,Other,Suspended,0
1873,2023-11-14,38,Other,Inactive,0
1875,2022-12-13,37,Male,Active,0
1880,2022-11-19,24,Other,Suspended,0
1885,2022-08-27,60,Male,Suspended,1
1886,2023-05-31,65,Other,Suspended,0
1888,2023-11-01,55,Other,Suspended,0
1892,2024-04-07,68,Other,Active,0
1893,2023-12-28,43,Female,Active,1
1894,2024-07-06,56,Female,Suspended,0
1896,2023-01-26,33,Male,Inactive,0
1897,2023-05-22,31,Female,Active,0
1901,2024-12-07,62,Female,Active,0
1902,2023-08-13,42,Female,Inactive,1
1904,2024-07-26,24,Female,Active,0
1912,2023-10-17,33,Male,Inactive,0
1913,2023-02-27,56,Other,Active,0
1916,2025-01-21,57,Female,Inactive,0
1919,2023-11-28,43,Male,Inactive,0
1920,2023-09-19,28,Female,Suspended,0
1921,2024-11-01,28,Male,Inactive,0
1922,2024-04-27,57,Male,Inactive,0
1924,2025-02-17,63,Female,Suspended,0
1925,2024-01-26,60,Other,Inactive,1
1926,2024-12-18,21,Other,Active,0
1928,2023-05-20,58,Female,Active,0
1930,2022-05-11,57,Other,Active,0
1935,2023-07-16,30,Male,Active,0
1948,2023-05-20,67,Other,Active,0
1949,2023-02-25,65,Other,Inactive,0
1956,2024-01-28,38,Other,Active,0
1960,2023-10-15,30,Other,Inactive,0
1966,2024-09-10,33,Female,Suspended,0
1967,2025-04-02,38,Female,Suspended,0
1971,2024-08-05,41,Male,Suspended,1
1972,2024-08-31,21,Male,Suspended,0
1976,2024-01-22,55,Other,Active,0
1977,2023-09-14,37,Male,Suspended,0
1980,2024-07-21,56,Male,Suspended,0
1981,2024-04-20,22,Female,Active,0
1988,2022-05-09,52,Other,Inactive,0
1992,2023-09-26,30,Male,Active,1
1995,2023-04-26,22,Female,Active,0
1997,2024-01-03,66,Male,Suspended,0
1999,2025-02-11,62,Male,Active,1
2000,2022-09-18,19,Female,Inactive,0
2002,2024-11-04,43,Other,Active,0
2004,2025-02-13,67,Other,Suspended,0
2008,2022-12-19,22,Female,Inactive,0
2010,2024-12-17,54,Other,Inactive,0
2014,2025-01-30,36,Other,Active,0
2018,2022-09-26,54,Male,Suspended,1
2023,2022-05-20,67,Female,Active,0
2027,2024-01-18,24,Male,Active,1
2029,2023-03-23,22,Other,Inactive,0
2034,2022-06-15,21,Other,Suspended,0
2039,2023-03-18,28,Female,Active,1
2040,2024-10-29,50,Male,Inactive,1
2044,2023-06-12,40,Male,Suspended,0
2045,2023-10-13,60,Female,Inactive,0
2046,2024-08-09,47,Other,Active,0
2047,2022-06-28,43,Male,Suspended,0
2048,2024-05-19,33,Female,Inactive,0
