claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
2307,790,2018-10-19,24040,Pending,Theft,Third-Party
2308,647,2016-06-09,18278,Pending,Fire,Comprehensive
2309,736,2023-06-12,14881,Approved,Theft,Comprehensive
2310,411,2022-01-31,22195,Pending,Medical,Health
2311,834,2021-04-07,23420,Approved,Car Accident,Comprehensive
2312,426,2021-09-06,8294,Pending,Theft,Third-Party
2313,272,2020-04-24,6981,Approved,Medical,Third-Party
2314,243,2020-10-07,2321,Rejected,Fire,Third-Party
2315,676,2024-05-07,25751,Pending,Fire,Comprehensive
2316,634,2021-05-27,3850,Approved,Car Accident,Comprehensive
2317,478,2019-11-22,9040,Rejected,Fire,Third-Party
2318,86,2016-03-10,26410,Pending,Car Accident,Comprehensive
2319,986,2022-04-16,15340,Approved,Medical,Third-Party
2320,910,2021-02-16,19839,Pending,Fire,Health
2321,106,2016-11-02,12352,Pending,Theft,Health
2322,324,2021-12-09,5163,Approved,Car Accident,Health
2323,912,2016-02-08,5502,Approved,Medical,Third-Party
2324,606,2018-09-13,21286,Pending,Theft,Comprehensive
2325,15,2020-09-04,23660,Pending,Car Accident,Comprehensive
2326,877,2017-03-07,21605,Rejected,Theft,Third-Party
2327,744,2021-11-02,23752,Approved,Medical,Comprehensive
2328,117,2023-11-04,3939,Rejected,Medical,Comprehensive
2329,255,2015-07-07,18319,Rejected,Fire,Health
2330,817,2019-11-19,217,Rejected,Car Accident,Health
2331,138,2022-12-12,11942,Approved,Medical,Health
2332,237,2017-07-16,6094,Approved,Medical,Third-Party
2333,465,2017-03-14,7662,Pending,Medical,Health
2334,593,2020-01-16,7461,Rejected,Medical,Comprehensive
2335,355,2020-10-14,2685,Approved,Medical,Comprehensive
2336,590,2017-04-10,13971,Pending,Theft,Health
2337,119,2018-10-15,2496,Rejected,Theft,Third-Party
2338,81,2023-01-12,23269,Approved,Theft,Health
2339,484,2018-09-19,9688,Pending,Theft,Comprehensive
2340,599,2023-01-27,15532,Pending,Theft,Third-Party
2341,876,2021-06-25,8113,Rejected,Theft,Comprehensive
2342,423,2017-08-12,7741,Approved,Theft,Comprehensive
2343,459,2017-03-01,18951,Approved,Fire,Comprehensive
2344,501,2022-07-04,2840,Pending,Medical,Comprehensive
2345,304,2018-10-25,22173,Approved,Car Accident,Third-Party
2346,199,2023-11-16,305,Pending,Medical,Third-Party
2347,271,2022-07-19,29227,Approved,Fire,Health
2348,142,2015-08-05,21316,Approved,Theft,Health
2349,127,2020-01-22,25702,Pending,Fire,Comprehensive
2350,532,2022-12-24,7078,Pending,Fire,Health
2351,726,2015-10-07,2894,Approved,Car Accident,Health
2352,267,2023-01-09,1991,Approved,Medical,Health
2353,794,2020-10-29,25673,Pending,Theft,Health
2354,911,2021-08-30,3513,Pending,Medical,Health
2355,610,2016-09-06,3578,Rejected,Fire,Comprehensive
2356,819,2018-10-17,21146,Rejected,Medical,Health
2357,835,2018-09-14,6850,Rejected,Theft,Health
2358,56,2020-03-04,3649,Approved,Medical,Comprehensive
2359,351,2016-07-23,19524,Approved,Fire,Health
2360,812,2023-04-27,13157,Approved,Fire,Comprehensive
2361,272,2021-06-25,559,Rejected,Car Accident,Third-Party
2362,825,2020-05-27,6066,Pending,Fire,Comprehensive
2363,126,2023-10-11,6290,Rejected,Fire,Third-Party
2364,798,2024-03-08,17287,Approved,Theft,Comprehensive
2365,625,2023-12-18,24499,Pending,Fire,Health
2366,22,2018-02-21,6648,Approved,Fire,Third-Party
2367,891,2022-12-13,2545,Approved,Medical,Third-Party
2368,619,2018-01-01,22756,Approved,Fire,Health
2369,54,2015-08-12,27527,Rejected,Car Accident,Third-Party
2370,19,2020-03-28,618,Rejected,Fire,Health
2371,928,2018-02-18,21615,Rejected,Theft,Comprehensive
2372,378,2021-02-19,11238,Approved,Car Accident,Comprehensive
2373,28,2023-08-21,13724,Pending,Car Accident,Comprehensive
2374,765,2022-02-03,4342,Approved,Theft,Health
2375,170,2016-02-15,29031,Pending,Car Accident,Third-Party
2376,68,2023-11-20,29244,Approved,Car Accident,Third-Party
2377,788,2017-09-11,28533,Rejected,Theft,Third-Party
2378,58,2023-09-09,9645,Rejected,Theft,Health
2379,941,2021-09-10,424,Rejected,Medical,Third-Party
2380,64,2024-07-10,23172,Approved,Theft,Health
2381,842,2015-11-02,3480,Rejected,Fire,Health
2382,706,2024-09-12,5582,Rejected,Car Accident,Third-Party
2383,616,2021-01-18,25752,Pending,Theft,Comprehensive
2384,753,2022-04-25,29020,Approved,Fire,Comprehensive
2385,224,2023-10-06,17849,Approved,Fire,Third-Party
2386,205,2021-11-23,11247,Rejected,Car Accident,Health
2387,183,2018-10-09,19003,Pending,Fire,Comprehensive
2388,596,2019-08-19,9582,Rejected,Medical,Comprehensive
2389,911,2024-10-05,2358,Pending,Fire,Third-Party
2390,670,2023-09-07,4424,Rejected,Car Accident,Third-Party
2391,758,2017-02-07,6174,Rejected,Car Accident,Third-Party
2392,39,2023-10-02,2064,Rejected,Car Accident,Third-Party
2393,801,2020-01-17,17927,Pending,Fire,Health
2394,844,2016-08-16,19506,Pending,Theft,Comprehensive
2395,711,2020-01-18,12448,Pending,Medical,Comprehensive
2396,868,2019-12-10,859,Rejected,Car Accident,Comprehensive
2397,776,2015-10-11,7108,Approved,Theft,Health
2398,344,2022-10-27,319,Pending,Medical,Comprehensive
2399,971,2017-12-04,1771,Approved,Medical,Health
2400,313,2015-05-27,8003,Rejected,Car Accident,Health
2401,216,2019-04-05,9595,Approved,Theft,Comprehensive
2402,763,2016-05-29,1462,Pending,Theft,Health
2403,186,2019-07-04,19422,Rejected,Fire,Health
2404,16,2021-04-22,29414,Pending,Medical,Health
2405,468,2018-02-25,141,Pending,Fire,Health
2406,200,2021-05-31,6241,Pending,Car Accident,Third-Party
2407,141,2022-01-24,653,Rejected,Medical,Third-Party
2408,313,2021-01-01,18872,Pending,Car Accident,Comprehensive
2409,765,2024-03-16,919,Approved,Medical,Third-Party
2410,462,2018-02-03,21730,Rejected,Theft,Third-Party
2411,107,2019-02-13,1571,Approved,Car Accident,Comprehensive
2412,76,2024-05-25,19494,Rejected,Fire,Health
2413,540,2021-04-12,25629,Approved,Car Accident,Comprehensive
2414,729,2019-05-12,15154,Rejected,Fire,Third-Party
2415,763,2022-08-19,28566,Approved,Fire,Health
2416,224,2019-02-23,13180,Pending,Theft,Third-Party
2417,812,2021-09-30,570,Pending,Medical,Health
2418,771,2024-04-29,25473,Pending,Medical,Third-Party
2419,8,2019-09-22,2435,Approved,Theft,Third-Party
2420,105,2018-12-14,25396,Approved,Car Accident,Comprehensive
2421,872,2022-03-26,1909,Pending,Medical,Health
2422,521,2022-02-20,25505,Rejected,Medical,Comprehensive
2423,160,2017-05-29,15110,Approved,Car Accident,Comprehensive
2424,276,2015-11-08,8981,Pending,Theft,Third-Party
2425,377,2016-07-08,5515,Rejected,Car Accident,Third-Party
2426,839,2024-12-02,1716,Rejected,Car Accident,Third-Party
2427,825,2021-10-02,25623,Approved,Medical,Comprehensive
2428,899,2017-02-20,24803,Pending,Theft,Comprehensive
2429,642,2023-06-25,6359,Approved,Fire,Third-Party
2430,756,2022-05-06,27666,Rejected,Fire,Comprehensive
2431,301,2024-01-22,21415,Approved,Fire,Third-Party
2432,817,2022-05-04,10244,Pending,Fire,Health
2433,809,2017-10-15,6001,Rejected,Medical,Comprehensive
2434,937,2022-01-03,14903,Approved,Fire,Health
2435,278,2021-06-11,21804,Pending,Theft,Health
2436,684,2021-01-14,15912,Rejected,Theft,Health
2437,477,2018-06-22,2460,Pending,Car Accident,Third-Party
2438,722,2016-02-18,1169,Rejected,Car Accident,Health
2439,437,2016-09-13,25642,Rejected,Car Accident,Comprehensive
2440,391,2015-11-01,5445,Rejected,Medical,Health
2441,140,2025-03-16,27124,Rejected,Fire,Comprehensive
2442,218,2022-04-24,8944,Approved,Medical,Third-Party
2443,72,2020-12-24,11797,Rejected,Fire,Comprehensive
2444,689,2021-06-15,13488,Rejected,Fire,Comprehensive
2445,360,2025-01-03,14547,Pending,Fire,Third-Party
2446,359,2023-03-10,28847,Approved,Car Accident,Third-Party
2447,930,2017-11-22,12004,Rejected,Medical,Third-Party
2448,75,2017-05-08,9868,Pending,Car Accident,Comprehensive
2449,523,2018-08-29,12681,Approved,Medical,Comprehensive
2450,422,2023-09-30,18720,Approved,Medical,Comprehensive
2451,896,2018-01-03,1047,Approved,Fire,Comprehensive
2452,357,2022-01-15,6181,Rejected,Car Accident,Comprehensive
2453,955,2019-03-31,6485,Rejected,Theft,Health
2454,840,2019-09-01,15762,Rejected,Fire,Health
2455,738,2023-11-09,2377,Approved,Medical,Third-Party
2456,497,2025-04-09,19374,Rejected,Medical,Comprehensive
2457,131,2023-06-07,27280,Rejected,Medical,Third-Party
2458,854,2016-09-16,19454,Rejected,Fire,Comprehensive
2459,474,2020-06-25,12341,Pending,Car Accident,Third-Party
2460,27,2021-02-01,16532,Approved,Theft,Health
2461,918,2016-03-29,13198,Pending,Theft,Third-Party
2462,69,2022-11-18,7690,Pending,Fire,Comprehensive
2463,703,2024-02-21,12970,Rejected,Fire,Health
2464,395,2016-07-01,23364,Rejected,Car Accident,Comprehensive
2465,379,2018-06-28,6606,Approved,Fire,Comprehensive
2466,665,2021-03-30,11302,Approved,Medical,Comprehensive
2467,516,2019-12-31,4240,Rejected,Car Accident,Comprehensive
2468,992,2025-04-14,5552,Rejected,Car Accident,Comprehensive
2469,854,2024-05-03,10598,Pending,Theft,Health
2470,884,2024-03-01,5170,Approved,Medical,Comprehensive
2471,774,2022-01-02,25660,Pending,Theft,Health
2472,794,2024-01-03,23708,Approved,Car Accident,Health
2473,42,2020-03-30,9311,Approved,Car Accident,Comprehensive
2474,866,2018-05-12,2228,Pending,Medical,Comprehensive
2475,18,2020-09-10,11139,Approved,Car Accident,Comprehensive
2476,813,2020-11-09,20510,Approved,Theft,Health
2477,970,2024-04-07,10180,Approved,Fire,Comprehensive
2478,235,2024-08-09,21661,Rejected,Car Accident,Health
2479,446,2022-02-17,27182,Approved,Car Accident,Health
2480,765,2017-09-24,1546,Rejected,Fire,Third-Party
2481,556,2015-12-05,5750,Rejected,Fire,Comprehensive
2482,908,2018-06-26,25220,Pending,Car Accident,Health
2483,297,2022-12-26,25444,Approved,Theft,Third-Party
2484,508,2021-04-22,28711,Rejected,Fire,Comprehensive
2485,380,2016-08-12,351,Rejected,Medical,Third-Party
2486,309,2023-07-24,21925,Approved,Fire,Health
2487,924,2021-04-06,19810,Approved,Fire,Comprehensive
2488,212,2020-10-07,7929,Rejected,Fire,Third-Party
2489,299,2022-04-30,8338,Approved,Theft,Comprehensive
2490,596,2025-03-09,20042,Rejected,Fire,Health
2491,751,2019-07-03,6949,Approved,Fire,Third-Party
2492,894,2022-07-27,15918,Pending,Fire,Third-Party
2493,8,2021-04-10,17631,Rejected,Fire,Comprehensive
2494,290,2020-05-07,7825,Approved,Medical,Health
2495,437,2020-08-03,23012,Pending,Theft,Third-Party
2496,851,2020-12-28,24589,Approved,Car Accident,Third-Party
2497,691,2020-09-07,5921,Pending,Car Accident,Third-Party
2498,848,2024-08-30,29088,Approved,Fire,Third-Party
2499,665,2023-05-24,11794,Pending,Medical,Health
2500,559,2019-04-09,13523,Approved,Fire,Health
2501,418,2024-07-09,21772,Approved,Fire,Comprehensive
2502,547,2015-11-30,24391,Pending,Car Accident,Health
2503,595,2024-12-20,21502,Approved,Theft,Comprehensive
2504,865,2022-04-01,4628,Approved,Medical,Health
2505,3,2021-01-06,16864,Approved,Theft,Health
2506,565,2019-01-29,13979,Approved,Car Accident,Comprehensive
2507,516,2016-11-13,13343,Rejected,Theft,Health
2508,687,2022-09-15,9570,Pending,Theft,Health
2509,904,2022-10-23,9324,Rejected,Fire,Health
2510,431,2016-07-16,8927,Rejected,Car Accident,Comprehensive
2511,508,2020-04-20,4576,Pending,Fire,Health
2512,956,2015-10-04,12057,Pending,Medical,Third-Party
2513,657,2023-05-14,12512,Pending,Car Accident,Comprehensive
2514,131,2016-04-05,1579,Rejected,Fire,Health
2515,809,2020-03-29,27636,Pending,Medical,Third-Party
2516,446,2024-10-04,27594,Approved,Fire,Health
2517,620,2022-12-11,20030,Approved,Car Accident,Health
2518,700,2016-10-12,19179,Rejected,Car Accident,Health
2519,677,2022-08-14,9933,Approved,Theft,Comprehensive
2520,68,2023-05-16,1848,Approved,Fire,Comprehensive
2521,678,2020-02-22,2573,Pending,Fire,Third-Party
2522,916,2023-04-23,2061,Rejected,Theft,Comprehensive
2523,413,2017-02-15,197,Rejected,Fire,Third-Party
2524,816,2024-01-17,4658,Rejected,Fire,Comprehensive
2525,680,2023-04-03,8955,Approved,Fire,Comprehensive
2526,856,2018-09-07,25832,Approved,Theft,Health
2527,913,2023-08-05,23828,Approved,Car Accident,Comprehensive
2528,48,2024-02-14,12507,Rejected,Medical,Comprehensive
2529,901,2021-04-06,12300,Approved,Fire,Comprehensive
2530,302,2017-07-15,11162,Approved,Medical,Third-Party
2531,425,2022-09-22,12837,Pending,Theft,Comprehensive
2532,902,2022-01-09,20784,Pending,Car Accident,Comprehensive
2533,705,2020-12-07,20041,Approved,Fire,Health
2534,338,2018-04-02,26092,Pending,Medical,Health
2535,580,2019-02-27,3061,Rejected,Medical,Health
2536,951,2017-11-24,23487,Rejected,Car Accident,Comprehensive
2537,552,2024-09-10,20990,Approved,Fire,Health
2538,825,2019-07-24,18575,Pending,Theft,Comprehensive
2539,862,2021-01-22,18399,Approved,Fire,Health
2540,538,2022-03-21,11764,Rejected,Fire,Comprehensive
2541,284,2021-04-17,23257,Approved,Fire,Health
2542,753,2017-04-18,2700,Pending,Car Accident,Health
2543,910,2023-03-24,1717,Rejected,Theft,Health
2544,729,2020-12-09,17038,Rejected,Car Accident,Third-Party
2545,262,2019-08-23,11686,Rejected,Theft,Health
2546,930,2024-12-31,5084,Approved,Fire,Health
2547,510,2018-05-20,25850,Rejected,Car Accident,Comprehensive
2548,650,2017-07-16,23409,Rejected,Medical,Health
2549,655,2024-02-24,12446,Pending,Theft,Third-Party
2550,976,2018-12-16,9690,Rejected,Fire,Third-Party
2551,305,2016-01-26,4563,Rejected,Fire,Comprehensive
2552,672,2017-08-10,24777,Rejected,Theft,Comprehensive
2553,904,2022-09-28,2430,Approved,Medical,Health
2554,160,2015-08-16,15355,Rejected,Medical,Comprehensive
2555,546,2020-05-02,14324,Rejected,Medical,Third-Party
2556,660,2020-07-25,21487,Approved,Fire,Comprehensive
2557,368,2024-04-21,21218,Approved,Fire,Health
2558,361,2022-10-19,6741,Pending,Car Accident,Comprehensive
2559,148,2018-04-14,4817,Rejected,Medical,Health
2560,499,2024-11-24,2460,Approved,Theft,Health
2561,849,2019-04-17,16715,Approved,Car Accident,Third-Party
2562,30,2023-05-09,15874,Pending,Theft,Health
2563,842,2023-08-05,3942,Pending,Medical,Health
2564,364,2019-06-04,10459,Rejected,Fire,Comprehensive
2565,964,2019-03-26,27130,Pending,Theft,Comprehensive
2566,839,2019-12-03,29642,Approved,Medical,Comprehensive
2567,598,2023-12-05,1652,Approved,Theft,Third-Party
2568,534,2024-06-12,8493,Pending,Medical,Third-Party
2569,884,2015-05-13,9675,Pending,Theft,Health
2570,57,2023-10-05,14171,Approved,Medical,Comprehensive
2571,113,2017-04-12,24884,Pending,Theft,Third-Party
2572,837,2018-08-31,25841,Rejected,Theft,Health
2573,81,2016-01-11,2537,Rejected,Theft,Comprehensive
2574,109,2018-03-24,20453,Pending,Theft,Comprehensive
2575,156,2022-11-14,26924,Pending,Theft,Third-Party
2576,353,2020-05-27,5551,Approved,Medical,Third-Party
2577,417,2024-09-01,7400,Pending,Fire,Third-Party
2578,89,2020-03-01,23378,Approved,Fire,Third-Party
2579,892,2023-01-17,8670,Approved,Medical,Health
2580,974,2015-08-31,18250,Rejected,Theft,Third-Party
2581,989,2017-03-22,22638,Pending,Car Accident,Comprehensive
2582,80,2019-06-22,18326,Approved,Theft,Comprehensive
2583,147,2019-02-04,8171,Approved,Medical,Comprehensive
2584,807,2016-04-18,2275,Rejected,Theft,Third-Party
2585,47,2018-11-07,21481,Approved,Theft,Health
2586,477,2020-10-23,8789,Pending,Car Accident,Comprehensive
2587,514,2024-01-15,12737,Pending,Fire,Comprehensive
2588,548,2020-03-20,16262,Pending,Car Accident,Third-Party
2589,456,2023-09-07,12302,Pending,Car Accident,Third-Party
2590,827,2025-02-28,1720,Approved,Medical,Health
2591,732,2020-11-19,29293,Rejected,Medical,Third-Party
2592,336,2020-05-06,2166,Pending,Fire,Comprehensive
2593,95,2021-08-27,29248,Approved,Fire,Health
2594,279,2021-01-04,11169,Pending,Car Accident,Health
2595,248,2017-05-29,5248,Pending,Car Accident,Comprehensive
2596,727,2019-11-24,1704,Rejected,Car Accident,Third-Party
2597,355,2015-07-29,12516,Pending,Medical,Health
2598,684,2022-10-13,5435,Pending,Theft,Third-Party
2599,616,2016-08-29,25785,Rejected,Medical,Comprehensive
2600,496,2023-12-18,24226,Approved,Car Accident,Comprehensive
2601,727,2017-06-17,17884,Pending,Car Accident,Third-Party
2602,793,2017-07-11,7137,Pending,Theft,Health
2603,100,2019-07-04,17649,Pending,Fire,Third-Party
2604,2,2024-03-16,10451,Pending,Theft,Third-Party
2605,347,2021-04-15,10234,Approved,Theft,Health
2606,125,2020-02-05,21045,Approved,Fire,Third-Party
2607,607,2017-12-16,2834,Rejected,Theft,Comprehensive
2608,417,2019-01-10,4235,Approved,Car Accident,Health
2609,705,2025-01-02,12655,Pending,Fire,Comprehensive
2610,846,2019-07-23,27369,Approved,Medical,Third-Party
2611,613,2021-03-15,6488,Approved,Medical,Third-Party
2612,827,2021-09-08,11494,Pending,Medical,Third-Party
2613,390,2018-04-13,26716,Approved,Car Accident,Comprehensive
2614,238,2021-05-19,1139,Approved,Car Accident,Health
2615,952,2016-02-07,5775,Pending,Medical,Health
2616,308,2020-02-03,10467,Approved,Car Accident,Third-Party
2617,413,2022-03-23,9009,Pending,Theft,Comprehensive
2618,631,2022-12-05,1104,Rejected,Car Accident,Health
2619,109,2019-03-01,10572,Pending,Medical,Third-Party
2620,207,2025-05-04,10936,Approved,Medical,Health
2621,951,2024-11-09,20561,Approved,Car Accident,Health
2622,20,2020-06-22,29311,Approved,Theft,Comprehensive
2623,696,2020-08-20,28621,Rejected,Fire,Third-Party
2624,159,2016-04-12,12245,Rejected,Medical,Comprehensive
2625,412,2022-01-27,27350,Pending,Car Accident,Health
2626,190,2020-03-18,28040,Approved,Fire,Health
2627,437,2019-05-29,12938,Pending,Theft,Third-Party
2628,246,2017-08-04,27968,Pending,Theft,Third-Party
2629,241,2024-12-03,5133,Pending,Theft,Comprehensive
2630,1000,2024-04-16,8894,Pending,Medical,Third-Party
2631,985,2018-01-02,27763,Approved,Car Accident,Comprehensive
2632,503,2019-06-02,16209,Pending,Fire,Comprehensive
2633,610,2021-12-19,22280,Rejected,Car Accident,Health
2634,62,2025-01-12,5861,Pending,Theft,Health
2635,776,2016-12-31,10385,Rejected,Medical,Health
2636,454,2023-04-08,26453,Rejected,Theft,Comprehensive
2637,147,2017-04-12,28545,Approved,Car Accident,Comprehensive
2638,45,2018-10-06,27744,Rejected,Theft,Health
2639,393,2023-07-31,20397,Rejected,Theft,Health
2640,113,2017-12-22,13625,Pending,Medical,Health
2641,266,2023-01-25,14693,Approved,Medical,Health
2642,598,2021-02-03,14603,Pending,Theft,Third-Party
2643,562,2015-12-19,28400,Pending,Fire,Health
2644,467,2023-03-27,10476,Rejected,Medical,Comprehensive
2645,222,2020-01-19,5936,Pending,Fire,Third-Party
2646,250,2016-12-12,29824,Rejected,Medical,Comprehensive
2647,220,2021-01-21,2124,Approved,Theft,Third-Party
2648,866,2018-08-16,17235,Rejected,Medical,Health
2649,291,2017-12-01,21159,Pending,Fire,Comprehensive
2650,606,2015-08-29,16438,Approved,Medical,Comprehensive
2651,256,2024-06-10,23598,Pending,Fire,Health
2652,779,2015-11-23,9853,Rejected,Car Accident,Comprehensive
2653,759,2018-01-10,24430,Pending,Fire,Health
2654,447,2024-07-02,13740,Approved,Fire,Health
2655,405,2022-09-10,5608,Rejected,Car Accident,Comprehensive
2656,812,2020-12-26,15765,Approved,Fire,Health
2657,9,2020-09-21,6648,Rejected,Fire,Health
2658,290,2020-03-27,3344,Approved,Theft,Third-Party
2659,320,2020-05-30,15183,Pending,Fire,Third-Party
2660,214,2017-02-24,24750,Pending,Fire,Third-Party
2661,50,2021-07-28,4020,Pending,Medical,Comprehensive
2662,210,2024-11-30,19383,Approved,Car Accident,Health
2663,39,2020-09-05,6687,Approved,Car Accident,Health
2664,378,2023-11-22,17119,Approved,Theft,Comprehensive
2665,949,2016-03-18,11610,Approved,Fire,Health
2666,658,2021-06-20,360,Approved,Theft,Comprehensive
2667,851,2022-07-26,25873,Pending,Theft,Third-Party
2668,211,2017-06-07,8886,Pending,Theft,Third-Party
2669,869,2020-01-13,23472,Pending,Car Accident,Third-Party
2670,234,2025-01-24,26324,Approved,Theft,Third-Party
2671,771,2022-06-28,18297,Approved,Fire,Comprehensive
2672,470,2017-04-13,2663,Rejected,Car Accident,Third-Party
2673,154,2023-06-09,16759,Approved,Car Accident,Third-Party
2674,798,2021-08-07,11158,Pending,Fire,Health
2675,10,2021-05-08,5863,Pending,Medical,Comprehensive
2676,518,2024-08-04,9028,Rejected,Car Accident,Health
2677,662,2021-05-22,19914,Rejected,Fire,Third-Party
2678,471,2021-09-22,12931,Approved,Car Accident,Health
2679,684,2023-05-03,8714,Approved,Theft,Health
2680,563,2022-09-19,27129,Approved,Car Accident,Comprehensive
2681,381,2017-10-24,8236,Pending,Car Accident,Third-Party
2682,88,2021-09-11,3770,Pending,Car Accident,Comprehensive
2683,685,2022-05-02,2963,Pending,Theft,Health
2684,362,2025-03-24,20517,Approved,Theft,Comprehensive
2685,156,2017-05-24,19900,Approved,Medical,Health
2686,836,2019-11-09,16825,Rejected,Car Accident,Health
2687,480,2022-08-27,8444,Approved,Car Accident,Third-Party
2688,942,2024-11-04,22386,Pending,Theft,Third-Party
2689,436,2023-02-14,12016,Pending,Fire,Third-Party
2690,173,2020-03-03,15199,Rejected,Theft,Comprehensive
2691,201,2018-05-11,26455,Pending,Theft,Third-Party
2692,418,2020-05-11,26725,Rejected,Medical,Comprehensive
2693,902,2020-01-21,19994,Rejected,Car Accident,Third-Party
2694,883,2024-05-21,1850,Approved,Medical,Third-Party
2695,461,2015-08-10,10414,Approved,Fire,Health
2696,110,2021-10-29,13227,Approved,Theft,Third-Party
2697,848,2017-04-20,22336,Approved,Theft,Comprehensive
2698,852,2020-01-13,5256,Pending,Medical,Health
2699,708,2022-06-18,25470,Pending,Medical,Comprehensive
2700,300,2017-06-25,26702,Pending,Car Accident,Third-Party
2701,467,2017-06-12,29596,Rejected,Theft,Third-Party
2702,919,2025-03-09,2032,Pending,Theft,Comprehensive
2703,535,2024-05-16,5513,Rejected,Fire,Health
2704,481,2023-08-13,26742,Pending,Car Accident,Third-Party
2705,864,2021-12-17,20749,Approved,Theft,Third-Party
2706,363,2015-10-11,2657,Rejected,Theft,Health
2707,833,2025-02-26,11336,Pending,Car Accident,Comprehensive
2708,159,2016-01-10,25918,Approved,Fire,Comprehensive
2709,530,2018-05-07,2477,Approved,Car Accident,Comprehensive
2710,277,2020-11-14,5598,Rejected,Medical,Comprehensive
2711,567,2019-07-16,10193,Rejected,Medical,Health
2712,994,2024-02-01,406,Approved,Fire,Third-Party
2713,970,2019-10-05,4762,Rejected,Theft,Third-Party
2714,439,2023-05-20,2939,Approved,Car Accident,Health
2715,766,2016-10-06,4613,Approved,Fire,Third-Party
2716,397,2018-12-26,3059,Pending,Theft,Third-Party
2717,569,2022-08-22,8709,Rejected,Car Accident,Third-Party
2718,835,2019-08-31,18108,Rejected,Fire,Third-Party
2719,919,2021-11-23,9061,Rejected,Medical,Health
2720,32,2016-07-28,8017,Pending,Car Accident,Comprehensive
2721,38,2015-08-03,5581,Pending,Medical,Health
2722,130,2023-01-27,29488,Approved,Theft,Health
2723,900,2016-08-27,25842,Rejected,Theft,Third-Party
2724,784,2022-02-26,21101,Rejected,Theft,Health
2725,281,2015-06-28,17199,Pending,Car Accident,Comprehensive
2726,288,2017-01-16,23665,Pending,Theft,Comprehensive
2727,545,2015-10-05,4223,Pending,Theft,Health
2728,192,2017-11-15,25701,Pending,Car Accident,Health
2729,570,2021-03-26,14913,Pending,Medical,Third-Party
2730,946,2024-11-06,28775,Approved,Medical,Comprehensive
2731,540,2016-08-02,25311,Approved,Medical,Third-Party
2732,196,2017-06-20,13986,Rejected,Theft,Health
2733,546,2016-03-17,28496,Approved,Theft,Comprehensive
2734,722,2022-01-22,14288,Pending,Car Accident,Comprehensive
2735,40,2020-11-20,18742,Rejected,Medical,Health
2736,884,2021-09-11,9008,Approved,Car Accident,Health
2737,390,2016-01-23,4469,Approved,Fire,Health
2738,65,2025-04-20,4739,Approved,Medical,Third-Party
2739,709,2019-10-29,12474,Pending,Fire,Third-Party
2740,639,2016-06-27,26759,Approved,Car Accident,Third-Party
2741,86,2017-07-23,1101,Rejected,Fire,Health
2742,893,2020-12-07,7978,Rejected,Medical,Health
2743,258,2020-12-21,4554,Pending,Theft,Health
2744,112,2019-02-12,19238,Approved,Theft,Comprehensive
2745,627,2019-11-06,3872,Approved,Fire,Health
2746,364,2017-11-06,14707,Approved,Fire,Comprehensive
2747,386,2018-07-05,11086,Rejected,Medical,Third-Party
2748,484,2022-08-25,4260,Rejected,Medical,Health
2749,37,2016-02-16,17923,Approved,Medical,Health
2750,568,2024-08-12,9077,Pending,Medical,Comprehensive
2751,955,2019-06-20,23140,Rejected,Fire,Comprehensive
2752,650,2019-02-09,23877,Rejected,Car Accident,Third-Party
2753,686,2023-07-01,25479,Pending,Medical,Health
2754,681,2023-09-25,29514,Approved,Theft,Third-Party
2755,139,2020-10-28,3296,Pending,Medical,Comprehensive
2756,701,2016-11-27,3585,Rejected,Theft,Health
2757,791,2025-02-19,26810,Pending,Fire,Comprehensive
2758,384,2020-03-22,19000,Approved,Theft,Comprehensive
2759,218,2018-02-19,5385,Pending,Theft,Health
2760,804,2015-07-11,23639,Pending,Theft,Comprehensive
2761,283,2024-09-24,22796,Rejected,Theft,Comprehensive
2762,252,2025-02-11,26409,Pending,Fire,Third-Party
2763,155,2015-10-28,5742,Rejected,Car Accident,Comprehensive
2764,585,2018-06-08,2658,Approved,Car Accident,Comprehensive
2765,613,2016-05-02,20215,Pending,Fire,Health
2766,89,2016-05-27,8661,Rejected,Car Accident,Third-Party
2767,62,2023-04-22,14166,Approved,Medical,Comprehensive
2768,694,2016-06-25,18628,Rejected,Car Accident,Health
2769,650,2023-11-12,1514,Pending,Fire,Third-Party
2770,723,2020-05-26,26105,Rejected,Fire,Third-Party
2771,663,2023-03-10,12434,Approved,Theft,Comprehensive
2772,414,2025-03-27,4661,Pending,Car Accident,Third-Party
2773,852,2017-09-11,15257,Approved,Car Accident,Health
2774,115,2019-01-31,18002,Approved,Car Accident,Health
2775,442,2019-08-15,9107,Approved,Car Accident,Comprehensive
2776,142,2022-11-19,16811,Pending,Medical,Third-Party
2777,96,2020-06-21,4233,Pending,Medical,Health
2778,873,2023-10-21,8545,Approved,Theft,Health
2779,716,2022-02-04,1033,Rejected,Fire,Health
2780,227,2015-10-24,27853,Approved,Fire,Health
2781,161,2023-11-10,28122,Rejected,Fire,Comprehensive
2782,995,2020-10-21,14938,Approved,Car Accident,Health
2783,954,2023-03-30,25747,Approved,Theft,Health
2784,679,2025-04-18,12073,Approved,Car Accident,Comprehensive
2785,239,2022-12-21,7184,Rejected,Theft,Health
2786,473,2024-01-30,1550,Pending,Car Accident,Health
