claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent
834,261,2021-06-20,33331,Pending,Fire,Gloriafurt,Third-Party,0
1294,553,2021-09-26,7475,Pending,Medical,Lauraborough,Third-Party,0
49,242,2022-09-13,43122,Pending,Fire,South Jacob,Third-Party,0
145,591,2024-01-28,40400,Rejected,Medical,South Michaelside,Health,1
2331,626,2023-11-23,26638,Pending,Car Accident,Terryhaven,Third-Party,1
2385,550,2021-04-06,39398,Rejected,Medical,Janemouth,Comprehensive,1
247,660,2024-02-04,48717,Pending,Theft,Maryville,Health,1
1442,654,2022-12-14,26007,Approved,Fire,North David,Health,0
2016,300,2024-08-30,44506,Pending,Medical,Averyhaven,Third-Party,0
1655,979,2020-08-18,35249,Approved,Theft,Ochoaville,Health,0
1734,210,2020-12-13,49856,Approved,Car Accident,Taylorshire,Third-Party,0
2499,708,2023-03-16,43801,Pending,Car Accident,Allentown,Health,0
1063,278,2020-07-03,42511,Rejected,Car Accident,North Morgan,Third-Party,0
1240,931,2020-12-17,35556,Approved,Fire,Judithside,Third-Party,0
2799,405,2024-05-16,37749,Approved,Car Accident,Peterhaven,Health,0
665,825,2023-10-17,23930,Rejected,Fire,South Christopher,Comprehensive,1
1700,403,2025-03-18,3028,Pending,Medical,Sotoberg,Health,0
873,483,2023-08-27,22636,Rejected,Medical,Campbellhaven,Third-Party,0
776,811,2021-12-28,568,Approved,Medical,West Jeremy,Health,0
853,618,2023-09-13,25143,Rejected,Medical,New Douglas,Comprehensive,0
1486,516,2024-03-13,46921,Approved,Car Accident,Watkinsstad,Health,1
803,209,2020-11-04,37295,Pending,Fire,Karimouth,Health,0
943,106,2024-10-10,7777,Pending,Car Accident,Jamesport,Health,0
2595,811,2021-10-03,44604,Approved,Fire,North Davidfurt,Health,0
1556,935,2025-02-24,45439,Rejected,Car Accident,East Mariafort,Third-Party,1
293,94,2022-06-09,29524,Approved,Fire,Port Deborah,Comprehensive,0
2767,527,2023-12-10,16581,Pending,Medical,Alexishaven,Third-Party,0
810,743,2021-11-28,31305,Approved,Car Accident,Jessicaburgh,Health,0
1455,378,2021-06-01,28205,Rejected,Fire,Halltown,Third-Party,0
2051,28,2021-12-30,44455,Approved,Car Accident,Jeremyview,Health,0
513,136,2025-04-04,23669,Approved,Fire,Lake Kimberly,Third-Party,1
2393,690,2021-04-24,12546,Rejected,Car Accident,Derekberg,Third-Party,0
1984,133,2021-08-24,14197,Rejected,Medical,Port Emilyshire,Comprehensive,0
1810,835,2022-09-19,45042,Approved,Medical,Lake Stephenland,Comprehensive,0
360,525,2024-10-29,13554,Approved,Fire,West Johnport,Health,0
538,815,2021-11-13,45313,Rejected,Medical,Wongland,Health,0
2692,183,2022-10-11,5478,Pending,Car Accident,Carlosview,Health,0
2713,225,2025-04-08,48399,Approved,Theft,Taylorside,Comprehensive,1
1613,213,2023-10-21,20814,Pending,Car Accident,Patriciaton,Comprehensive,0
933,421,2023-03-02,3199,Rejected,Car Accident,South Jason,Health,0
1646,258,2021-10-13,8004,Pending,Medical,Valdezland,Third-Party,0
1551,495,2020-08-14,18106,Approved,Fire,South Michelle,Third-Party,1
1991,127,2023-09-30,25082,Approved,Medical,Powellview,Comprehensive,0
1371,555,2024-02-06,46553,Rejected,Fire,Jonathanburgh,Health,0
980,282,2024-07-24,6404,Pending,Theft,Alyssamouth,Third-Party,0
1339,847,2023-10-27,44913,Pending,Fire,East Ashleyside,Health,0
1581,214,2023-09-07,14469,Rejected,Medical,Vincentville,Health,1
878,916,2024-01-20,33135,Approved,Theft,Port Stephaniestad,Third-Party,0
711,725,2025-02-03,20845,Rejected,Medical,Curtishaven,Comprehensive,0
2673,586,2022-02-12,40278,Rejected,Medical,New Morganside,Comprehensive,0
48,607,2020-06-07,37119,Rejected,Car Accident,West Candacefurt,Third-Party,1
1939,632,2023-10-31,30551,Rejected,Fire,Henrystad,Third-Party,0
402,459,2022-05-13,17155,Rejected,Fire,East Jenniferton,Comprehensive,0
1666,603,2023-11-19,8384,Pending,Fire,North Angela,Third-Party,0
1973,820,2023-04-23,7685,Approved,Fire,North Phillip,Comprehensive,0
408,885,2023-10-02,34507,Approved,Medical,Kathryntown,Comprehensive,1
2787,639,2022-04-30,36436,Rejected,Car Accident,Staffordshire,Comprehensive,0
2035,510,2024-07-18,9963,Pending,Car Accident,East Robert,Comprehensive,0
125,641,2024-09-29,23562,Rejected,Medical,South Austinside,Health,0
1084,669,2023-09-13,36055,Approved,Medical,Cherylshire,Comprehensive,0
1934,37,2021-01-31,41902,Approved,Car Accident,Lake Danielle,Health,0
529,203,2021-05-04,7044,Approved,Fire,North Richard,Third-Party,0
815,23,2021-11-20,17553,Pending,Theft,East Vanessaton,Comprehensive,0
643,404,2024-03-14,40883,Approved,Medical,New Courtneyville,Health,1
1051,418,2020-07-18,25639,Approved,Fire,Kendrachester,Comprehensive,0
601,871,2024-04-04,15274,Rejected,Theft,East John,Comprehensive,0
148,395,2023-12-04,41715,Rejected,Medical,North Renee,Comprehensive,0
510,148,2021-06-11,4813,Pending,Fire,Bairdstad,Third-Party,0
1193,625,2022-05-06,44896,Approved,Fire,Moorehaven,Third-Party,0
1807,408,2022-04-20,3372,Approved,Medical,Thomasview,Health,1
2899,791,2021-08-14,44001,Rejected,Fire,East Kyletown,Health,0
359,217,2023-06-17,21167,Approved,Medical,North Jeffrey,Third-Party,0
1214,820,2020-12-19,19685,Approved,Theft,Port Timothy,Health,0
2509,632,2024-10-12,39402,Approved,Car Accident,Susanshire,Comprehensive,0
1065,607,2025-03-21,43986,Approved,Theft,North Jamesport,Comprehensive,0
2177,220,2023-12-20,10740,Pending,Theft,Jeffreyside,Third-Party,0
1276,83,2023-08-29,15246,Approved,Theft,West Andreachester,Third-Party,0
2592,379,2022-08-24,46401,Approved,Theft,Brandonport,Health,1
2120,191,2025-02-20,45243,Rejected,Medical,New Nicole,Comprehensive,0
2788,140,2024-12-06,28691,Rejected,Fire,Molinabury,Comprehensive,0
2308,523,2022-05-28,13423,Approved,Medical,Lindsayland,Comprehensive,0
139,523,2020-07-26,2226,Approved,Theft,Leebury,Comprehensive,0
128,796,2022-05-04,19633,Rejected,Theft,Thomasstad,Health,0
2766,150,2021-10-05,39565,Pending,Theft,New Darryl,Third-Party,0
1168,349,2022-09-12,38362,Pending,Theft,West Casey,Health,0
2702,366,2024-07-02,4137,Approved,Fire,North Francesstad,Third-Party,0
2506,631,2022-04-02,4017,Pending,Car Accident,Williamsstad,Comprehensive,0
294,642,2022-05-19,40730,Approved,Medical,Port Adamberg,Health,1
228,918,2020-09-17,3074,Approved,Theft,North Stephenville,Comprehensive,0
1126,82,2024-08-14,39244,Pending,Fire,Port Patricia,Comprehensive,1
1207,211,2025-05-06,23377,Approved,Theft,Tonybury,Comprehensive,0
2524,596,2020-12-18,25162,Pending,Car Accident,Heathertown,Health,0
1440,920,2025-01-18,47207,Rejected,Medical,East Melissafurt,Health,0
1974,13,2022-10-18,43425,Pending,Theft,North Johnbury,Third-Party,1
2877,255,2023-11-20,16765,Approved,Medical,Austinview,Third-Party,0
2054,364,2023-07-02,47911,Rejected,Theft,North Corey,Health,1
441,112,2022-12-06,28127,Rejected,Medical,North Jessicashire,Comprehensive,0
179,89,2022-10-25,28703,Rejected,Car Accident,Port Mollybury,Third-Party,1
1524,593,2022-06-10,18307,Pending,Medical,South Eric,Third-Party,0
2946,865,2021-04-19,35376,Pending,Fire,Emilyside,Comprehensive,0
1961,897,2020-06-12,21083,Approved,Fire,Victoriabury,Health,0
1829,78,2022-07-05,39051,Pending,Car Accident,North Bradleyhaven,Comprehensive,1
1349,53,2021-10-27,46121,Approved,Car Accident,New Jade,Comprehensive,0
2020,932,2023-03-20,31115,Pending,Theft,West Taylor,Third-Party,0
1503,535,2025-03-07,41170,Rejected,Medical,New Matthew,Comprehensive,0
900,931,2021-02-26,11104,Rejected,Car Accident,North Ashley,Health,0
33,165,2021-07-28,24784,Approved,Theft,Danielport,Third-Party,0
2462,254,2025-02-24,28610,Pending,Theft,Jessebury,Third-Party,1
466,172,2021-04-21,40897,Pending,Car Accident,Lawrencestad,Health,1
1427,783,2023-09-22,32167,Pending,Car Accident,Dennisberg,Comprehensive,0
2807,475,2024-12-24,34984,Approved,Medical,Whitebury,Third-Party,0
610,142,2023-01-31,33475,Approved,Fire,Lake Marymouth,Comprehensive,0
1566,975,2025-03-12,29749,Pending,Medical,Wilsonmouth,Health,0
472,117,2024-11-01,39932,Pending,Car Accident,Aaronport,Third-Party,0
2504,951,2023-09-12,41528,Rejected,Car Accident,New Ericview,Comprehensive,1
2286,208,2022-01-01,18302,Approved,Theft,South John,Comprehensive,0
325,935,2024-07-20,11260,Approved,Car Accident,West Andrewmouth,Third-Party,1
168,943,2025-04-22,17801,Rejected,Fire,Garciafurt,Health,0
1605,420,2025-02-16,41653,Rejected,Fire,East Tylershire,Third-Party,0
449,812,2021-09-05,19047,Approved,Car Accident,Woodsburgh,Comprehensive,0
1889,681,2021-03-17,4005,Pending,Theft,Kathyfort,Health,0
589,688,2022-03-23,629,Pending,Medical,Hayesmouth,Health,0
807,291,2023-12-25,30521,Approved,Car Accident,West Sharonborough,Health,1
2244,752,2023-03-10,6085,Approved,Fire,Deannaburgh,Health,0
2730,680,2024-03-20,26211,Pending,Medical,New Karen,Comprehensive,0
193,60,2024-04-28,40644,Pending,Theft,Lake Michele,Third-Party,0
1099,297,2021-07-21,4100,Pending,Car Accident,Watsonfurt,Third-Party,0
75,479,2020-11-10,16034,Rejected,Car Accident,West Joseph,Third-Party,0
2430,697,2024-06-06,24336,Rejected,Medical,Lake Williammouth,Health,0
436,828,2021-09-25,21516,Pending,Car Accident,Port Chad,Health,0
394,356,2025-04-19,3881,Approved,Car Accident,Smithhaven,Health,0
576,549,2023-02-17,13192,Rejected,Car Accident,Howellland,Comprehensive,0
1950,706,2022-12-16,23950,Approved,Theft,Staceymouth,Health,1
903,58,2022-08-13,42143,Approved,Theft,North Markport,Third-Party,1
1266,801,2024-11-02,42990,Rejected,Fire,Angelaside,Comprehensive,1
1231,205,2022-08-17,8757,Rejected,Car Accident,Cynthiaborough,Health,0
1241,785,2022-08-29,46873,Pending,Car Accident,Davismouth,Health,0
2482,705,2023-03-29,1382,Approved,Car Accident,Port Brandi,Health,0
1355,562,2024-04-22,32440,Approved,Medical,Port Shawnshire,Third-Party,0
2264,78,2022-11-10,5081,Rejected,Medical,Pachecoville,Comprehensive,0
69,682,2023-06-05,40862,Pending,Car Accident,Larryland,Comprehensive,0
1792,571,2022-12-28,31606,Approved,Theft,South Seanchester,Comprehensive,0
363,793,2023-12-13,33750,Approved,Theft,Stephentown,Third-Party,0
1573,817,2021-11-22,36339,Rejected,Car Accident,Garyview,Health,0
13,884,2022-12-14,19255,Pending,Medical,West Elizabethville,Health,0
1890,669,2022-03-12,5404,Pending,Car Accident,Conleymouth,Comprehensive,0
426,962,2023-11-04,29698,Approved,Theft,Port Dominique,Third-Party,0
1337,930,2021-02-28,25220,Approved,Medical,South Loriside,Health,0
2199,623,2023-11-09,41078,Rejected,Fire,Emilymouth,Comprehensive,0
1325,816,2020-11-17,8701,Rejected,Theft,Port Courtneyborough,Health,0
1881,319,2025-04-24,42598,Pending,Fire,Kevinstad,Health,0
235,456,2023-10-02,4792,Pending,Car Accident,Feliciafort,Third-Party,0
1996,587,2023-01-21,11131,Rejected,Medical,Greeneside,Comprehensive,0
382,770,2024-06-10,48930,Approved,Medical,Brittanyfort,Health,0
2189,876,2024-11-12,20464,Approved,Medical,Chaseport,Comprehensive,1
1918,687,2021-01-02,5834,Rejected,Fire,East Charleston,Health,0
1217,331,2020-08-12,15483,Approved,Medical,Reginaburgh,Health,0
504,151,2025-01-08,17182,Pending,Car Accident,Castanedafort,Third-Party,0
2993,861,2024-04-15,17527,Approved,Car Accident,Lake William,Third-Party,0
631,935,2023-02-06,2891,Approved,Theft,Heatherview,Comprehensive,0
291,923,2024-09-10,4177,Pending,Car Accident,Amandamouth,Comprehensive,1
1320,756,2025-01-19,2740,Rejected,Fire,Lisaberg,Health,0
160,40,2023-07-31,6636,Approved,Car Accident,Port Candace,Third-Party,0
2707,445,2022-05-25,46260,Rejected,Car Accident,Stanleyton,Third-Party,0
2717,101,2020-09-16,16827,Approved,Car Accident,Austinborough,Third-Party,0
2723,486,2024-12-07,17573,Rejected,Theft,North Matthewfort,Comprehensive,0
1209,643,2024-12-11,49386,Approved,Theft,Edwardshire,Third-Party,0
1718,116,2020-08-19,37595,Approved,Theft,Barberview,Third-Party,0
350,999,2020-12-11,48020,Pending,Fire,West Teresa,Health,0
443,723,2024-09-03,12540,Approved,Fire,South Jill,Health,0
1561,745,2024-11-20,22314,Pending,Medical,East Kelseyview,Third-Party,0
231,774,2023-04-04,28801,Pending,Medical,Timothyside,Comprehensive,0
2005,856,2020-08-30,47563,Rejected,Car Accident,Bentonborough,Comprehensive,0
2108,191,2024-02-10,12423,Rejected,Theft,East Jamie,Comprehensive,0
1680,380,2022-12-22,8218,Pending,Theft,South Carolyn,Third-Party,0
1695,877,2023-11-29,4233,Approved,Medical,New Cassandra,Third-Party,0
2554,308,2024-08-30,23219,Approved,Fire,Port Michelle,Third-Party,0
2364,12,2021-04-21,22208,Rejected,Car Accident,North Joshuashire,Third-Party,1
977,514,2023-03-12,20420,Rejected,Car Accident,North Kristinafort,Third-Party,1
2306,829,2021-06-22,36256,Approved,Medical,South Angelaborough,Third-Party,0
2983,453,2025-04-26,48651,Rejected,Car Accident,South Maria,Third-Party,1
1659,802,2020-11-19,41423,Approved,Car Accident,North Edwin,Comprehensive,0
530,14,2022-04-04,42055,Rejected,Medical,Williamside,Third-Party,0
2765,619,2023-01-11,18853,Rejected,Theft,New Trevor,Third-Party,0
1358,700,2024-02-13,42891,Pending,Fire,Port Ruben,Health,0
949,444,2024-09-04,9799,Rejected,Medical,Josephtown,Third-Party,0
2982,260,2025-01-24,20236,Approved,Medical,Timothychester,Comprehensive,0
1929,933,2024-07-05,44294,Approved,Fire,Port Allen,Comprehensive,1
1290,965,2023-06-09,23766,Approved,Medical,Figueroafort,Health,1
2814,486,2021-03-14,25721,Pending,Theft,Lake John,Third-Party,0
406,62,2021-11-24,35478,Pending,Fire,South Bryan,Comprehensive,0
840,263,2021-09-18,27486,Approved,Medical,Christinachester,Health,0
2174,420,2023-01-22,10455,Pending,Theft,West Joannashire,Third-Party,0
1917,886,2022-06-20,20338,Rejected,Fire,Timothyland,Third-Party,0
2614,178,2024-08-02,24539,Approved,Medical,Lake Carmenmouth,Comprehensive,1
1802,580,2024-01-05,22158,Rejected,Medical,Derekburgh,Health,1
1785,333,2025-01-23,26559,Approved,Medical,New George,Third-Party,1
1497,30,2022-06-11,14425,Pending,Medical,South Jodymouth,Health,0
1790,196,2023-09-11,38875,Approved,Car Accident,Lake Angelachester,Third-Party,1
215,555,2024-05-03,2406,Pending,Medical,Port Kaitlyn,Comprehensive,0
2571,733,2022-12-03,952,Pending,Theft,Lake Staceystad,Third-Party,0
500,49,2023-05-04,39818,Pending,Theft,North Jameshaven,Third-Party,0
1022,425,2023-03-18,9443,Approved,Fire,Melissaville,Health,1
24,587,2025-05-03,48269,Rejected,Fire,North Karen,Comprehensive,1
1062,674,2021-07-14,32722,Approved,Fire,East Cynthiatown,Third-Party,1
210,596,2021-09-23,15696,Approved,Theft,Navarroport,Comprehensive,0
1072,885,2023-03-23,21534,Approved,Theft,Jonesside,Comprehensive,1
1482,144,2022-01-20,3829,Rejected,Fire,North Saratown,Health,0
1755,335,2022-09-11,7610,Approved,Fire,North Matthew,Health,0
1583,382,2021-10-13,7698,Rejected,Car Accident,Carterbury,Third-Party,0
188,450,2024-05-08,23759,Pending,Car Accident,South Lorraine,Third-Party,1
2479,935,2022-12-09,42295,Rejected,Theft,North Michaelview,Comprehensive,1
2293,910,2021-03-24,33226,Pending,Medical,Lake Veronicamouth,Third-Party,0
2136,301,2020-09-16,22999,Approved,Car Accident,Lake Frankmouth,Health,0
2776,705,2022-04-10,35979,Rejected,Fire,Morrowchester,Health,0
98,440,2021-09-23,40680,Approved,Medical,Carolynshire,Health,1
2218,867,2024-06-23,44350,Pending,Theft,West Joshuahaven,Third-Party,0
1327,378,2025-03-07,14959,Approved,Fire,South Marie,Comprehensive,0
2659,132,2024-12-27,18356,Rejected,Fire,North Brittany,Comprehensive,0
708,323,2024-07-17,27388,Pending,Medical,Port Jamesland,Comprehensive,0
1468,696,2022-07-19,9171,Rejected,Theft,West Lindsay,Health,0
2400,965,2024-01-26,5574,Approved,Medical,New Courtney,Health,0
2701,207,2024-12-14,28803,Rejected,Fire,Lake Robert,Third-Party,1
978,627,2021-02-05,18983,Approved,Car Accident,Brianfort,Third-Party,0
1089,589,2022-10-02,10095,Pending,Medical,Fischerton,Health,0
2341,513,2022-02-09,32358,Pending,Medical,Nicolefurt,Comprehensive,0
2560,702,2024-11-05,18599,Approved,Car Accident,South Dillonbury,Comprehensive,0
2532,719,2021-11-26,43786,Pending,Fire,East Amy,Comprehensive,0
454,16,2020-09-17,49187,Pending,Medical,Rubenport,Third-Party,0
2720,184,2020-11-28,3947,Approved,Theft,Paulstad,Comprehensive,0
2475,553,2025-03-26,24380,Rejected,Medical,Terrymouth,Health,0
2977,115,2023-03-15,14298,Pending,Medical,Jenniferberg,Health,0
1860,818,2023-11-04,10449,Pending,Car Accident,Jacobview,Health,0
2079,523,2024-09-13,17292,Pending,Medical,Chloehaven,Comprehensive,1
627,756,2023-07-08,18537,Approved,Theft,New Victoria,Comprehensive,0
2839,375,2020-11-21,22310,Approved,Fire,East Michelle,Health,0
30,136,2024-04-25,22739,Pending,Fire,Sandovalview,Health,1
32,13,2022-03-15,20418,Pending,Car Accident,West Joseph,Health,0
710,184,2021-08-02,44619,Approved,Car Accident,Matthewburgh,Health,0
1567,499,2023-09-19,10377,Pending,Fire,East Anna,Comprehensive,0
1539,188,2020-12-07,45091,Pending,Fire,Martinmouth,Comprehensive,0
1634,615,2024-07-25,34950,Pending,Medical,Port Craig,Third-Party,0
2578,300,2023-01-08,14279,Approved,Medical,Davidland,Comprehensive,0
1147,672,2022-04-06,33597,Rejected,Medical,Reynoldsmouth,Third-Party,0
785,338,2024-08-23,30951,Approved,Car Accident,Jennifertown,Comprehensive,1
830,508,2025-03-22,28034,Approved,Car Accident,Port Zacharyfort,Third-Party,0
577,698,2023-11-08,25205,Pending,Medical,Bakertown,Comprehensive,1
2547,502,2024-06-19,44523,Rejected,Fire,Johnsonshire,Health,0
2440,541,2023-06-19,25047,Rejected,Medical,West Justinland,Third-Party,0
1340,938,2024-12-31,25359,Rejected,Theft,Thompsontown,Comprehensive,0
615,168,2023-08-28,36253,Pending,Fire,Lake Katie,Comprehensive,1
2501,98,2024-08-14,14002,Pending,Medical,East Michaelbury,Comprehensive,0
906,912,2024-07-16,39269,Rejected,Theft,West Luisview,Third-Party,0
1730,204,2024-04-10,35342,Approved,Medical,East Shirleyview,Comprehensive,1
2426,658,2021-09-12,773,Approved,Car Accident,East Amandaview,Third-Party,0
1071,522,2022-04-04,44718,Approved,Car Accident,Timothyshire,Health,0
1832,757,2020-12-04,8494,Pending,Fire,West Juanbury,Comprehensive,0
1923,604,2023-04-19,34909,Pending,Fire,Katiemouth,Third-Party,0
368,581,2023-10-20,3522,Approved,Car Accident,New Crystalborough,Comprehensive,0
705,714,2021-01-16,15504,Pending,Fire,Theresaburgh,Comprehensive,0
431,557,2023-06-18,20752,Approved,Medical,New Roberttown,Comprehensive,0
1016,679,2023-05-23,20665,Rejected,Medical,North Royshire,Health,0
2041,715,2022-05-22,23853,Pending,Theft,Port Brenda,Health,0
2431,612,2023-10-28,20649,Rejected,Medical,East Erin,Health,1
2557,124,2020-09-29,45424,Pending,Car Accident,South Brittneyland,Third-Party,0
419,135,2021-04-18,13639,Approved,Medical,Dianeborough,Third-Party,0
1064,380,2023-09-10,39911,Pending,Car Accident,Diazburgh,Comprehensive,0
2555,144,2022-04-10,28882,Pending,Car Accident,Kelleyborough,Comprehensive,0
1056,608,2023-07-08,8674,Rejected,Fire,Lake Terri,Third-Party,0
1324,178,2025-03-23,38023,Pending,Theft,Tanyaberg,Comprehensive,1
1848,387,2024-09-14,38827,Rejected,Medical,Carterfort,Comprehensive,0
1069,151,2021-05-11,3246,Pending,Car Accident,East Brandon,Comprehensive,0
2083,986,2022-12-20,49875,Approved,Theft,New Jacob,Comprehensive,1
1601,883,2022-06-21,41206,Approved,Theft,North Ivan,Health,0
2696,327,2020-09-28,10364,Pending,Car Accident,Malikberg,Health,0
1856,854,2023-10-02,13257,Pending,Car Accident,Clarkhaven,Third-Party,0
1097,554,2024-12-17,40592,Pending,Fire,Lake Donaldmouth,Third-Party,1
663,596,2024-06-14,11259,Approved,Car Accident,Gregoryport,Health,0
2460,476,2023-10-23,47908,Pending,Medical,North Sara,Comprehensive,0
2539,841,2020-12-14,36717,Pending,Fire,Lake Timothy,Third-Party,1
2642,790,2023-06-17,47567,Pending,Theft,Levyville,Comprehensive,0
428,41,2021-09-17,44251,Rejected,Medical,Lopezland,Health,0
133,637,2021-07-29,7372,Approved,Fire,South Allisonville,Health,0
1465,513,2021-05-08,34810,Approved,Car Accident,New Pamela,Comprehensive,0
2525,188,2025-02-19,21150,Approved,Fire,Port James,Health,0
165,30,2025-01-25,29596,Approved,Fire,Natalieville,Third-Party,0
2756,717,2020-05-20,8395,Approved,Theft,North Robert,Comprehensive,0
1452,280,2020-09-30,21124,Rejected,Medical,East Anna,Health,0
1338,294,2020-05-28,14000,Pending,Theft,Miaberg,Comprehensive,0
932,836,2021-10-13,44710,Rejected,Car Accident,Frenchburgh,Health,0
860,818,2021-12-02,2271,Pending,Medical,Fergusonbury,Health,0
2074,576,2024-10-25,22757,Rejected,Theft,Michaelfort,Comprehensive,0
717,722,2021-05-18,14014,Pending,Car Accident,Monicaville,Comprehensive,0
668,189,2021-08-20,7344,Rejected,Medical,Port Jeffrey,Health,0
2907,792,2021-01-13,40911,Pending,Theft,Stevensonshire,Comprehensive,0
2001,332,2022-08-13,26017,Pending,Theft,North Natalieville,Health,0
2351,329,2023-06-05,14031,Pending,Medical,Savageborough,Comprehensive,0
1884,778,2022-11-17,5523,Pending,Car Accident,Whiteview,Health,0
1684,945,2023-06-18,25885,Rejected,Medical,New Vickiestad,Third-Party,1
2962,831,2020-11-17,14516,Pending,Fire,North Stephen,Third-Party,0
2674,35,2023-08-14,8490,Approved,Theft,New Ronnie,Comprehensive,0
2129,534,2024-05-12,20415,Pending,Car Accident,Lake Nicholas,Health,0
2217,831,2023-09-14,13142,Pending,Car Accident,North Ericburgh,Comprehensive,0
1908,942,2020-11-09,2567,Rejected,Medical,West Christopherton,Comprehensive,0
233,162,2021-01-08,14564,Pending,Medical,Georgeview,Comprehensive,0
109,428,2024-05-29,46915,Approved,Theft,Port Scott,Health,1
366,495,2023-03-15,48912,Rejected,Fire,West Brandonburgh,Health,1
261,341,2020-12-31,21975,Approved,Medical,South Christineton,Health,0
688,407,2022-07-09,39348,Approved,Theft,Bowmanfurt,Health,1
1164,392,2022-04-06,47180,Pending,Car Accident,Copelandchester,Third-Party,1
1568,34,2022-05-09,46300,Rejected,Fire,Port Angie,Third-Party,1
140,8,2024-05-27,48459,Approved,Medical,Ryanshire,Third-Party,0
638,646,2021-05-08,1407,Pending,Theft,Shermanmouth,Health,0
1173,373,2021-08-07,25666,Approved,Theft,Lake Sarashire,Third-Party,0
766,787,2024-07-08,28418,Approved,Medical,Barnesfurt,Comprehensive,0
1367,566,2021-11-12,9718,Rejected,Medical,Kristinchester,Health,0
671,745,2021-09-05,37434,Pending,Theft,New Scottton,Health,0
1395,207,2024-09-17,22946,Approved,Medical,Fergusonton,Comprehensive,0
1309,995,2023-05-29,44453,Rejected,Medical,West Angelabury,Comprehensive,1
2003,45,2020-12-13,32735,Approved,Car Accident,East Janet,Third-Party,0
957,363,2021-04-28,8019,Approved,Car Accident,North Geraldstad,Health,0
2309,208,2023-11-11,38248,Pending,Car Accident,Rubenshire,Third-Party,0
1879,384,2024-06-07,27815,Approved,Medical,Zunigabury,Health,1
1201,333,2023-12-10,11461,Rejected,Fire,North Kellychester,Comprehensive,0
1699,792,2021-12-13,24820,Pending,Fire,Reedmouth,Third-Party,0
885,901,2023-10-17,23009,Rejected,Fire,Curtismouth,Comprehensive,0
692,251,2023-05-01,4057,Rejected,Car Accident,Warrenbury,Comprehensive,0
1751,728,2025-05-02,16799,Rejected,Theft,West Christopherton,Third-Party,0
2897,15,2021-10-15,17246,Approved,Theft,New Jenniferport,Third-Party,0
1903,803,2024-07-02,14220,Rejected,Theft,North Danielle,Comprehensive,0
2230,980,2020-07-16,5904,Approved,Theft,South Kevinton,Comprehensive,0
1271,905,2023-02-21,48928,Rejected,Medical,Port Carriemouth,Health,1
256,848,2024-09-18,23382,Pending,Theft,Georgeland,Comprehensive,0
2165,254,2022-09-28,46858,Approved,Fire,Bakerland,Comprehensive,1
1353,824,2020-07-05,3196,Rejected,Theft,Johnsonburgh,Third-Party,0
546,974,2020-11-26,49209,Rejected,Theft,Smithville,Health,1
2384,772,2021-07-04,16410,Approved,Fire,New David,Third-Party,0
154,856,2024-11-29,23797,Pending,Car Accident,Lanetown,Health,0
20,355,2022-03-21,5635,Approved,Car Accident,New Michelle,Health,0
1245,707,2023-10-04,16194,Rejected,Fire,Wilkinsonchester,Third-Party,0
412,736,2021-10-29,35013,Approved,Fire,East Brian,Third-Party,0
348,558,2023-05-14,10237,Pending,Medical,West Ashleybury,Third-Party,0
1485,481,2020-07-12,33599,Rejected,Car Accident,Port Coryfurt,Comprehensive,1
468,332,2021-08-05,23842,Approved,Car Accident,Sosaport,Health,1
2049,104,2020-12-24,49322,Pending,Medical,Michellechester,Comprehensive,0
2782,133,2022-07-10,26059,Rejected,Fire,Samuelmouth,Comprehensive,0
358,309,2021-04-24,36398,Rejected,Medical,East Ricky,Health,0
1516,426,2022-02-27,40034,Rejected,Theft,North Reneeland,Comprehensive,0
2570,266,2022-04-12,14880,Rejected,Medical,Port Gailberg,Health,0
2024,302,2022-05-15,31353,Approved,Car Accident,New Jeremyview,Comprehensive,0
1947,592,2023-10-12,34963,Rejected,Medical,Zacharyside,Third-Party,1
1302,889,2023-08-16,1639,Pending,Fire,Chrisstad,Comprehensive,0
553,912,2023-10-31,5817,Approved,Theft,Collinsberg,Health,0
1808,906,2022-06-02,41486,Approved,Medical,New Alexanderfurt,Health,0
1945,773,2022-11-24,28420,Rejected,Car Accident,West Destinyside,Health,0
892,691,2023-08-06,42174,Pending,Theft,South Frank,Third-Party,1
928,489,2023-04-22,44701,Pending,Car Accident,Taylorshire,Third-Party,1
1715,13,2023-10-08,40300,Rejected,Medical,Lake Patrick,Comprehensive,1
122,324,2022-10-24,45402,Pending,Car Accident,Lake Holly,Comprehensive,0
2455,431,2023-04-19,36984,Approved,Medical,North Jessicaland,Comprehensive,0
2265,994,2024-02-23,39506,Approved,Theft,Lake Vincent,Health,1
792,365,2024-06-06,11165,Pending,Car Accident,East Mariechester,Third-Party,0
2150,611,2024-07-04,3294,Rejected,Fire,Mikaylaton,Comprehensive,0
303,589,2021-06-10,2389,Pending,Car Accident,West Ernest,Comprehensive,0
1692,730,2023-01-23,42627,Rejected,Theft,Lindseymouth,Health,0
1017,16,2022-08-02,48119,Rejected,Fire,Derrickmouth,Comprehensive,0
1937,11,2022-09-16,17121,Approved,Car Accident,Lake Jenniferstad,Third-Party,0
1122,367,2024-11-28,12443,Pending,Theft,New Jessica,Comprehensive,0
1198,49,2023-12-11,16766,Pending,Fire,Kristiberg,Third-Party,0
2180,875,2024-06-16,12316,Pending,Car Accident,Derekview,Health,0
