transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
2876,610,117,3187.32,2025-02-22 12:51:51.973703,purchase,West Kyle,1,4360.11,5,3,2637.6754545454546,1,142,11,3.13138848079633,12,5,afternoon
2053,317,120,3113.34,2025-01-08 06:53:50.364506,purchase,New Juanhaven,0,4077.03,32,2,2767.7066666666665,1,59,15,1.0896962544606479,6,2,morning
440,116,168,2458.87,2025-04-19 07:14:12.174773,withdrawal,Lake Michellehaven,1,2905.74,41,3,2666.507857142857,0,130,14,4.015578762127492,7,5,morning
178,261,75,696.09,2025-02-24 12:33:48.309297,withdrawal,Brookshaven,0,1507.29,31,1,2645.844285714286,0,73,7,0.36906432089789143,12,0,afternoon
1523,276,148,4500.85,2025-03-07 19:26:18.021311,withdrawal,Port Hectorport,0,3082.89,48,2,1880.066,1,148,5,0.53468643677746,19,4,evening
2945,955,64,4008.27,2025-03-28 05:00:33.578629,purchase,Williamsbury,0,4122.21,25,1,1550.2588888888888,1,127,9,1.510484502833403,5,4,night
1960,28,80,2602.27,2025-02-11 01:31:22.295470,purchase,West Henry,0,4848.19,43,1,2607.3935714285717,0,130,14,0.014353430003818704,1,1,night
1828,603,165,3411.26,2025-04-23 19:41:50.377465,purchase,Garyside,0,4844.9,19,3,3664.6355555555556,0,85,9,1.4921214846892292,19,2,evening
1348,611,8,1144.96,2025-01-26 20:18:15.864195,withdrawal,Port Zacharyborough,0,662.01,23,2,2743.036666666667,0,62,12,2.7295909064218145,20,6,evening
2019,678,176,68.28,2025-04-13 13:13:47.913529,purchase,Williamsshire,0,2914.1,44,2,1887.7585714285717,0,98,7,0.1609570525046762,13,6,afternoon
1502,692,46,4366.69,2025-01-01 22:14:34.142926,purchase,West Latoya,0,1006.14,6,3,1884.878888888889,1,129,9,0.2389093769910228,22,2,evening
899,138,189,1201.25,2025-02-09 09:41:47.551562,purchase,West Amy,0,522.71,28,3,1944.3746153846153,0,41,13,3.207236192807232,9,6,morning
32,912,142,4976.04,2025-02-25 01:34:44.488612,withdrawal,Mauriceport,1,3311.45,23,3,3061.1464285714287,1,73,14,1.5558029554285988,1,1,night
2461,589,181,4709.51,2025-01-19 16:32:04.274800,withdrawal,Rushton,0,2440.6,13,1,2375.200714285714,1,120,14,1.3889761374067764,16,6,afternoon
465,502,18,4348.02,2025-04-11 18:17:06.833666,withdrawal,West Mary,1,3163.24,24,3,1856.2544444444445,1,130,9,0.7188222203201232,18,4,evening
1426,579,146,2714.28,2025-02-04 03:21:59.292492,purchase,Shannonside,0,2349.52,11,1,3135.159285714286,0,142,14,0.3487011275083843,3,1,night
2806,571,50,582.39,2025-02-11 10:57:59.313542,withdrawal,Laurafort,0,2502.77,18,1,2385.9946666666665,0,108,15,1.1548279838366862,10,1,morning
609,119,71,4324.45,2025-02-10 12:32:22.110069,withdrawal,Lake Kimberlyburgh,1,742.02,22,2,3096.193333333333,1,77,12,0.8785703044471103,12,0,afternoon
1565,385,196,4851.18,2025-02-22 05:07:22.126144,purchase,East Kathrynberg,0,3701.82,42,3,2348.929,1,139,10,0.5584467193064769,5,5,night
471,726,59,526.75,2025-03-01 09:28:01.529566,purchase,North Christine,0,838.53,43,2,2508.561818181818,0,72,11,0.2333749692761239,9,5,morning
2503,265,121,2167.42,2025-02-22 02:05:54.377401,purchase,Greenefort,1,1225.26,17,1,2591.208888888889,0,77,9,2.1864801593038385,2,5,night
2285,992,72,4695.48,2025-03-22 15:57:06.328786,withdrawal,Alexanderfort,0,2837.5,26,1,3191.79,1,63,9,1.3880781871342442,15,5,afternoon
324,543,72,4917.69,2025-03-17 10:26:14.841468,purchase,Ballshire,0,894.49,34,1,3191.79,1,142,9,0.9540288766198038,10,0,morning
167,28,1,4346.16,2025-03-29 08:43:00.151648,purchase,Lake Tammy,0,4848.19,43,2,3182.08,1,130,11,0.014353430003818704,8,5,morning
1604,375,68,742.17,2025-03-31 00:38:46.376840,withdrawal,Campbellburgh,0,2899.1,21,1,2542.3290909090906,0,76,11,2.399961538197378,0,0,night
448,529,181,144.19,2025-04-03 17:06:18.897318,purchase,Lopezton,0,2926.31,21,1,2375.200714285714,0,113,14,0.7195108012344268,17,3,afternoon
1888,443,52,3144.4,2025-02-16 17:45:33.702343,purchase,New Christopherview,0,714.77,34,2,2426.1346153846152,1,138,13,0.6378689310415668,17,6,afternoon
588,493,10,3051.9,2025-01-16 03:53:40.436672,withdrawal,Thomasland,0,3087.21,39,2,2631.4675,1,50,8,1.1295685652845555,3,3,night
806,773,154,1688.48,2025-01-15 00:57:55.905451,withdrawal,Banksside,0,1043.63,27,1,2360.4785714285713,0,92,14,0.1757559305302773,0,2,night
2243,428,155,3185.46,2025-02-18 01:26:57.645643,withdrawal,Walkershire,1,3972.4,26,1,2513.481,1,130,10,1.0487835829012726,1,1,night
2729,697,109,4292.65,2025-01-11 20:27:30.214438,withdrawal,Lake Valerie,0,2687.14,20,3,3046.139333333333,1,114,15,0.7401376266565614,20,5,evening
192,895,46,3054.62,2025-02-14 18:33:55.814343,withdrawal,Port Kevinfurt,0,4158.33,11,3,1884.878888888889,1,33,9,1.8098155130010447,18,4,evening
1098,748,76,762.64,2025-02-05 09:42:44.830915,withdrawal,West Christina,1,2345.39,21,3,2611.568888888889,0,66,9,1.9721016726171512,9,2,morning
74,300,145,585.81,2025-04-17 10:33:43.425810,purchase,Floresfort,0,3095.29,46,1,2300.555384615385,0,138,13,1.1751401955140224,10,3,morning
2429,533,17,2940.68,2025-03-06 23:40:38.558423,purchase,Mariahaven,0,837.58,39,1,2482.225,1,111,10,0.4545819127065655,23,3,evening
435,550,139,910.85,2025-02-14 02:57:36.414514,withdrawal,Atkinsborough,0,3374.48,31,2,1496.402,0,93,10,0.18046365939988737,2,4,night
393,676,53,3042.74,2025-03-01 01:21:23.940352,purchase,Lake Philipport,0,3087.21,39,2,2305.325,1,50,10,2.6739475481239503,1,5,night
575,305,138,2652.21,2025-02-20 20:03:16.799531,purchase,Lake Jenniferberg,0,3421.96,33,2,2292.1275,1,38,8,1.3675018838387083,20,3,evening
1949,277,19,1501.52,2025-02-13 00:35:27.936932,purchase,Jenniferborough,0,1341.69,16,1,2126.922,0,107,10,2.3936582063968213,0,3,night
902,951,95,241.63,2025-01-21 06:59:16.427099,withdrawal,Katieport,0,1386.11,49,1,2170.2535714285714,0,126,14,0.4770811027837259,6,1,morning
1265,948,147,1119.65,2025-02-20 14:58:34.173268,purchase,South Dakotaville,1,4174.04,17,3,2633.233846153846,0,54,13,1.0759301232246252,14,3,afternoon
1230,769,27,250.46,2025-03-06 02:49:30.733968,withdrawal,Lake Nicole,0,2897.3,22,1,2804.714,0,49,15,1.5427690657636677,2,3,night
1240,908,186,3550.39,2025-04-02 18:39:56.862287,purchase,West Roberttown,0,1274.73,24,3,2276.9742857142855,1,70,7,0.7377459891303335,18,2,evening
2481,933,103,4204.84,2025-04-08 04:08:56.329960,withdrawal,West Alicia,1,801.05,6,3,2358.4970000000003,1,47,10,0.2578669910786699,4,1,night
1354,72,3,2105.8,2025-02-03 00:35:26.005179,purchase,West Timothystad,0,2400.31,48,1,2814.59,0,119,14,1.8133331907361756,0,0,night
2263,326,38,274.51,2025-04-04 07:16:03.751912,purchase,Tabithafurt,0,2163.84,24,1,2499.354705882353,0,53,17,1.3735637324910317,7,4,morning
68,590,173,64.42,2025-01-17 17:11:33.676356,purchase,North Hollymouth,0,2669.94,27,3,2382.2999999999997,0,97,17,1.1968707199158268,17,4,afternoon
1791,112,139,96.63,2025-03-30 21:29:00.670678,withdrawal,Port Laurieville,1,3993.21,10,2,1496.402,0,110,10,1.2412298824723178,21,6,evening
362,531,30,4145.11,2025-02-21 15:30:22.061205,purchase,Port James,1,1055.27,47,3,1408.65625,1,97,8,4.519005058867655,15,4,afternoon
1572,741,21,2514.91,2025-01-13 12:03:02.296295,withdrawal,Walkerfurt,0,4808.26,28,3,2188.796875,1,48,16,0.06727909799112548,12,0,afternoon
12,770,166,801.88,2025-03-12 12:51:47.768776,purchase,North Johnfort,0,4259.54,28,2,2150.628181818182,0,34,11,2.0100513248052523,12,2,afternoon
1889,695,124,4785.13,2025-01-28 03:15:18.477216,purchase,Lake Patriciashire,1,2407.99,46,3,2694.2122222222224,1,44,9,0.6139481597532304,3,1,night
425,301,58,4780.28,2025-02-06 07:34:18.384806,purchase,Thomasborough,1,3238.06,43,1,2486.9485714285715,1,141,14,0.8369524443017855,7,3,morning
1336,293,163,690.76,2025-03-13 07:41:07.796129,withdrawal,Michaelport,0,4932.0,37,2,2300.9206666666664,0,52,15,0.25585465517854566,7,3,morning
2198,946,50,2668.98,2025-03-09 06:10:00.825011,purchase,New Hailey,0,1077.29,34,1,2385.9946666666665,1,143,15,0.6143810856850433,6,6,morning
1324,736,58,3814.34,2025-02-06 20:07:25.629451,withdrawal,Lisaborough,0,4074.51,29,1,2486.9485714285715,1,54,14,0.21076759531768804,20,3,evening
1880,827,80,3538.22,2025-03-02 11:51:00.655059,withdrawal,West Leefurt,0,4013.9,44,1,2607.3935714285717,1,105,14,0.03189481272256934,11,6,morning
234,732,120,2833.78,2025-03-04 13:02:26.319474,purchase,East Thomastown,0,2143.7,44,2,2767.7066666666665,1,63,15,0.7783265471117343,13,1,afternoon
1995,63,107,3907.62,2025-01-04 20:06:33.405583,withdrawal,North Davidchester,0,4003.96,38,2,2449.9723529411763,1,73,17,0.354338588748708,20,5,evening
381,29,179,311.1,2025-02-19 22:16:37.999720,withdrawal,Lake Joshua,0,1639.75,38,1,2389.816923076923,0,142,13,1.1070081134795142,22,2,evening
2188,356,196,2081.73,2025-01-02 01:54:44.563227,withdrawal,Lake Brittany,0,4608.21,26,3,2348.929,0,95,10,0.3957341217464759,1,3,night
1917,970,199,2476.16,2025-01-22 00:50:41.275942,withdrawal,North Alyssa,0,3486.68,30,2,2279.29,1,50,9,0.560029492483513,0,2,night
1216,484,99,12.94,2025-04-08 23:52:46.862454,withdrawal,Lozanoville,0,1506.87,30,3,1541.0686666666666,0,132,15,6.554804845959873,23,1,evening
503,558,132,3925.09,2025-04-11 01:36:40.835447,withdrawal,Port Teresa,1,3631.5,6,1,2999.3907692307694,1,83,13,1.2277642680220857,1,4,night
2992,62,76,3217.19,2025-01-17 09:32:41.856245,withdrawal,Port Mark,0,2938.52,17,3,2611.568888888889,1,43,9,0.6408736937435263,9,4,morning
630,995,192,4887.88,2025-04-23 14:02:43.894932,withdrawal,Lake Mirandaview,1,2774.73,8,3,2567.8784615384616,1,130,13,0.98680987017486,14,2,afternoon
290,39,64,2324.52,2025-02-05 07:39:50.774537,purchase,East Williamchester,0,1228.77,38,1,1550.2588888888888,1,136,9,2.1506079229087147,7,2,morning
1319,113,84,536.09,2025-02-02 17:17:44.721462,withdrawal,Paulhaven,1,641.33,21,3,3149.3433333333332,0,54,9,0.5108334765423613,17,6,afternoon
159,226,187,2174.18,2025-02-13 04:14:01.152355,purchase,North Michaelmouth,0,4596.23,33,2,2352.693,0,121,10,0.7831632134056656,4,3,night
2706,642,170,1979.18,2025-03-02 11:31:53.631334,withdrawal,West Elizabethville,0,2077.16,14,3,2311.037142857143,0,85,7,0.2086794265255069,11,6,morning
2716,471,117,4813.0,2025-02-25 11:02:24.390702,purchase,Whitestad,0,4114.25,31,3,2637.6754545454546,1,54,11,0.45657197087974016,11,1,morning
2722,173,192,181.7,2025-02-15 23:09:21.994873,purchase,North Christina,1,585.5,38,3,2567.8784615384616,0,91,13,0.5039919929295061,23,5,evening
1208,989,68,2316.94,2025-01-03 17:24:55.634819,purchase,Reedchester,0,3544.32,14,1,2542.3290909090906,0,94,11,0.5551030108244827,17,4,afternoon
1717,231,77,1054.84,2025-01-23 03:44:21.569978,withdrawal,Port Brandonbury,0,2942.14,11,1,2552.9575,0,122,16,2.7023072089056472,3,3,night
349,852,110,2379.32,2025-02-12 10:49:41.038318,purchase,Sanchezborough,0,4628.72,29,1,2650.9933333333333,0,39,12,0.4916609410864128,10,2,morning
442,843,103,1852.54,2025-03-02 17:49:42.697484,purchase,North Matthewstad,0,2453.0,8,3,2358.4970000000003,0,94,10,0.9284889585927526,17,6,afternoon
1560,937,13,2617.95,2025-01-09 04:27:49.560656,purchase,Lake Larry,0,4225.29,18,1,2677.4908333333337,0,127,12,0.2201642689952841,4,3,night
230,3,144,2192.63,2025-01-17 21:11:39.133040,purchase,West Janetstad,0,2415.99,6,2,2509.7722222222224,0,75,9,0.2202747715581933,21,4,evening
2004,686,100,3810.07,2025-04-19 12:26:14.194270,purchase,Kimberlyshire,0,3235.56,6,2,1982.9506666666666,1,48,15,1.8409027233999755,12,5,afternoon
2107,662,41,2365.76,2025-01-16 17:53:32.347506,withdrawal,New Jennifer,0,4074.51,29,2,2601.1163636363635,0,54,11,0.5584039991791588,17,3,afternoon
1679,603,180,4345.9,2025-02-12 16:46:18.078581,purchase,Port Jennifermouth,0,4844.9,19,3,2161.4666666666667,1,85,12,1.4921214846892292,16,2,afternoon
1694,488,192,1296.13,2025-01-19 15:12:40.285218,withdrawal,Stephanieburgh,0,1025.53,10,3,2567.8784615384616,0,133,13,1.2261942619727269,15,6,afternoon
2553,739,131,2845.89,2025-03-27 20:43:32.062393,purchase,Port Anthonyside,1,1423.06,6,1,2794.4814285714283,1,103,14,0.5637878746134919,20,3,evening
2363,53,113,4293.84,2025-01-09 03:19:28.967432,withdrawal,Garymouth,0,2141.96,49,2,2394.7358333333336,1,71,12,2.000345973985506,3,3,night
976,592,19,4437.88,2025-03-08 04:58:30.090181,withdrawal,Scottberg,0,4583.56,5,1,2126.922,1,122,10,0.21546578128174243,4,5,night
2305,488,110,2990.84,2025-01-03 22:45:54.360408,purchase,Michaelfurt,0,1025.53,10,1,2650.9933333333333,1,133,12,1.2261942619727269,22,4,evening
2982,896,92,4175.78,2025-01-31 04:16:47.475114,purchase,South Tiffany,0,3964.96,48,2,3222.705,1,38,4,0.662441945373789,4,4,night
1658,405,71,4942.57,2025-03-28 14:23:40.752270,purchase,Jacobsburgh,1,2913.14,33,2,3096.193333333333,1,146,12,0.07838145501396437,14,4,afternoon
529,783,161,2214.07,2025-03-06 06:34:39.160774,withdrawal,Ericatown,0,2978.17,42,1,2155.144615384615,1,124,13,3.574530775313163,6,3,morning
2764,222,120,499.51,2025-02-25 09:15:22.390275,withdrawal,Emilychester,1,1168.13,35,2,2767.7066666666665,0,42,15,0.0339887859809143,9,1,morning
1357,150,164,1947.13,2025-04-02 22:37:25.038876,withdrawal,Jennifershire,0,3627.77,13,3,2373.8308333333334,0,37,12,0.3568732375602283,22,2,evening
948,780,52,504.14,2025-02-24 12:07:16.549942,withdrawal,New Elizabethmouth,0,570.95,19,2,2426.1346153846152,0,114,13,2.3256200922141677,12,0,afternoon
2981,469,154,3198.44,2025-01-23 01:40:22.441884,purchase,Lake Isaiah,0,3701.82,42,1,2360.4785714285713,1,139,14,0.3338473427548655,1,3,night
1928,161,189,2659.05,2025-02-06 00:17:24.786863,purchase,New Jennifer,0,3693.92,17,3,1944.3746153846153,1,89,13,0.669918700861602,0,3,night
1289,394,55,2134.9,2025-04-13 06:59:07.121436,withdrawal,Davisville,0,1598.1,48,2,2341.7154545454546,0,129,11,0.5595625583396977,6,6,morning
2813,502,129,1233.94,2025-04-11 09:27:12.443102,purchase,Caldwellborough,0,3163.24,24,3,2175.1855555555558,0,130,9,0.7188222203201232,9,4,morning
405,183,189,1275.28,2025-01-01 19:32:36.593348,withdrawal,East Shirley,0,4472.62,40,3,1944.3746153846153,0,88,13,1.5018360727084792,19,2,evening
839,140,16,3203.81,2025-01-19 18:27:07.060712,withdrawal,East Bobbyland,0,1492.97,18,3,2691.496666666667,1,59,9,1.0150753107918287,18,6,evening
2173,178,85,3292.54,2025-03-10 16:56:32.847942,withdrawal,Colinton,1,1618.38,46,2,2152.38,1,34,11,0.8524669144981413,16,0,afternoon
1916,637,192,1214.66,2025-01-30 21:26:35.001202,withdrawal,Kelleyside,0,3298.2,38,3,2567.8784615384616,0,78,13,1.2031647440069562,21,3,evening
2613,124,97,4412.05,2025-04-26 21:07:13.457776,purchase,North Brandon,0,4074.51,29,2,2292.06,1,54,8,1.8467702549561642,21,5,evening
1801,963,40,4018.17,2025-01-19 04:27:10.123319,withdrawal,South Richard,0,1000.94,7,1,2579.518181818182,1,118,11,0.2744098448539997,4,6,night
1784,729,55,790.34,2025-04-21 05:51:14.180932,purchase,New Seanmouth,0,3753.25,36,2,2341.7154545454546,0,37,11,3.1430002961592605,5,0,night
1496,301,7,217.75,2025-02-01 14:39:56.634647,withdrawal,North Melanieside,0,3238.06,43,1,2092.7308333333335,0,141,12,0.8369524443017855,14,5,afternoon
1789,657,75,4444.02,2025-02-13 08:19:55.844839,withdrawal,Mcintoshberg,1,3322.53,10,1,2645.844285714286,1,93,7,0.07901739794942365,8,3,morning
214,614,57,2054.16,2025-04-22 21:41:07.703516,withdrawal,South Joshuafort,0,3516.27,36,3,2621.5073333333335,0,108,15,0.7146496919147757,21,1,evening
2570,310,69,1152.05,2025-04-03 19:45:37.152874,purchase,Armstrongfurt,0,2423.39,34,1,2126.1176923076923,0,50,13,1.3189105119828188,19,3,evening
499,216,87,3735.11,2025-01-23 21:50:47.987763,withdrawal,New Natalie,0,4742.8,45,3,2589.3345454545456,1,109,11,0.22289322896541064,21,3,evening
1021,427,81,4949.48,2025-03-23 16:43:44.690099,withdrawal,New Mistyport,0,3805.42,13,2,2871.691666666666,1,144,12,0.7477910637182118,16,6,afternoon
23,95,62,4502.06,2025-02-18 08:31:00.784723,purchase,North Joseph,1,968.39,45,1,2340.7400000000002,1,120,10,0.5361652929230875,8,1,morning
1061,156,6,1036.73,2025-03-16 18:18:20.853466,withdrawal,Melanieborough,1,2992.26,17,3,2423.2383333333332,0,87,12,0.11523334917896484,18,6,evening
209,654,96,3933.54,2025-04-25 16:55:00.276292,withdrawal,Andersonstad,0,1077.29,34,2,1905.672,1,143,10,3.148548447034553,16,4,afternoon
1071,989,34,405.72,2025-01-18 16:36:54.157913,purchase,East David,0,3544.32,14,1,2193.576666666667,0,94,15,0.5551030108244827,16,5,afternoon
1481,362,7,1072.25,2025-03-01 22:37:13.948794,purchase,West Lisaborough,0,3761.9,42,1,2092.7308333333335,0,118,12,0.9330853265656339,22,5,evening
1754,340,26,440.1,2025-03-03 09:37:02.331208,withdrawal,West Kristinchester,0,2828.14,7,1,3524.0988888888887,0,43,9,0.45392496923003156,9,0,morning
1582,231,107,4770.84,2025-01-20 13:24:00.962130,purchase,Ryanmouth,0,2942.14,11,2,2449.9723529411763,1,122,17,2.7023072089056472,13,0,afternoon
187,329,36,222.28,2025-03-11 10:53:07.332885,withdrawal,Murraymouth,0,2247.0,16,2,2453.3575,0,124,12,0.09405173626337257,10,1,morning
2478,749,141,3897.33,2025-01-23 12:07:05.056720,withdrawal,Michaelmouth,0,3872.03,9,2,2612.1428571428573,1,91,7,1.2242056837492172,12,3,afternoon
2292,217,95,1178.37,2025-03-19 18:32:51.514032,withdrawal,Lake Richard,0,880.59,22,1,2170.2535714285714,0,75,14,2.032196573273929,18,2,evening
2135,820,184,2026.85,2025-01-30 03:23:47.125773,purchase,New Heidi,0,773.63,21,1,2888.50375,0,76,8,1.0582264726833515,3,3,night
2775,422,55,2547.21,2025-03-29 11:47:38.071201,withdrawal,Lake Anthony,0,2597.57,5,2,2341.7154545454546,1,97,11,0.7428980954849728,11,5,morning
97,631,43,4245.51,2025-02-09 12:24:20.075400,withdrawal,Matthewsborough,1,3833.82,47,3,2243.176363636364,1,115,11,1.9247418348507035,12,6,afternoon
2217,92,108,2636.8,2025-02-21 08:22:46.652782,purchase,Courtneybury,1,1474.04,48,3,2780.799285714286,0,65,14,0.9075046575046576,8,4,morning
1326,9,127,4728.02,2025-03-07 16:23:11.128123,withdrawal,East Brandon,0,1524.21,49,1,2511.342142857143,1,50,14,2.137033076949608,16,4,afternoon
2658,734,186,962.94,2025-01-30 21:52:42.889020,withdrawal,Andersonstad,0,3366.68,33,3,2276.9742857142855,0,36,7,1.4841236054807414,21,3,evening
707,668,135,1530.05,2025-04-17 23:29:45.090020,withdrawal,Jeremymouth,1,641.33,21,3,3354.263333333334,0,54,6,0.3960807080931886,23,3,evening
1467,807,67,1984.02,2025-04-04 19:27:19.866397,withdrawal,East Johnhaven,1,4863.92,6,1,2794.892,0,132,10,0.8885798305513735,19,4,evening
2399,323,29,747.28,2025-01-22 09:24:08.827138,withdrawal,Huertafort,0,1329.95,21,3,2252.735,0,148,14,2.145828849524094,9,2,morning
2700,799,56,4524.54,2025-03-23 10:18:24.902234,withdrawal,Kelleyfort,0,1056.21,28,1,3848.9139999999998,1,81,5,0.4993487527628671,10,6,morning
977,674,163,868.87,2025-01-21 03:04:04.321461,purchase,West Brittneyside,0,742.02,22,2,2300.9206666666664,0,77,15,2.3311858930204017,3,1,night
1088,632,120,4285.84,2025-02-25 06:22:48.825336,purchase,New Felicia,0,3696.8,10,2,2767.7066666666665,1,40,15,0.2724231653773782,6,1,morning
2340,255,113,1181.96,2025-01-19 02:50:26.338652,withdrawal,South Laurenburgh,0,2509.96,35,2,2394.7358333333336,0,71,12,1.5068419572333727,2,6,night
2559,152,134,4728.46,2025-03-22 21:52:34.267560,withdrawal,Deborahborough,0,1714.48,31,2,2548.681111111111,1,130,9,0.6645879346931705,21,5,evening
2531,652,3,2959.26,2025-03-06 19:40:10.675682,withdrawal,South Margaretside,0,3435.73,27,1,2814.59,1,58,14,2.609644121979029,19,3,evening
453,289,165,2817.53,2025-03-12 02:00:21.028712,withdrawal,South Markton,1,761.26,7,3,3664.6355555555556,0,146,9,1.2275388177005766,2,2,night
2719,384,155,3277.22,2025-02-01 23:02:00.649957,withdrawal,Lake Jane,1,1721.26,29,1,2513.481,1,42,10,0.4240316482149279,23,5,evening
2474,381,4,3289.67,2025-02-25 00:30:29.142263,purchase,Amandaville,1,4003.96,38,1,2488.5481818181815,1,73,11,1.0771958691522807,0,1,night
2976,541,46,2213.57,2025-03-31 17:18:26.585601,withdrawal,North Albertport,1,2070.86,45,3,1884.878888888889,1,74,9,1.6323491609818355,17,0,afternoon
1859,903,42,2895.58,2025-01-11 01:48:50.316397,purchase,South Jack,0,2591.04,23,2,2882.5953846153843,1,128,13,4.367038734364838,1,5,night
2078,625,181,2322.78,2025-02-20 09:21:31.625627,purchase,Racheltown,1,1574.13,41,1,2375.200714285714,0,67,14,1.8030926404670955,9,3,morning
626,984,71,2878.46,2025-04-02 23:42:24.414730,purchase,South Karen,0,2848.93,28,2,3096.193333333333,0,72,12,3.6905898305748512,23,2,evening
2838,649,41,3283.84,2025-03-28 13:05:39.518367,purchase,South Michaelside,0,4596.23,33,2,2601.1163636363635,1,121,11,0.23189406184583586,13,4,afternoon
29,11,95,4335.61,2025-04-24 13:18:32.486140,purchase,Chrischester,0,2300.57,28,1,2170.2535714285714,1,95,14,0.4559389268686461,13,3,afternoon
31,371,21,554.29,2025-03-10 17:35:19.389827,withdrawal,Flowersland,0,3601.93,15,3,2188.796875,0,146,16,1.1015617529701205,17,0,afternoon
709,515,16,883.05,2025-02-20 11:30:58.181921,purchase,Changchester,0,4025.98,31,3,2691.496666666667,0,122,9,0.5884646368845949,11,3,morning
1566,42,20,3257.78,2025-04-07 16:05:14.393143,withdrawal,East Annafurt,0,4596.23,33,1,2718.093,1,121,10,3.1313382654610358,16,0,afternoon
1538,201,137,1039.73,2025-02-19 17:17:09.426230,withdrawal,Rickland,0,2033.96,48,2,2085.405,0,102,8,0.5009812771844262,17,2,afternoon
1633,667,183,4484.97,2025-04-14 19:44:45.191564,withdrawal,Marciafurt,1,4140.42,49,2,2228.603333333333,1,101,15,2.866571131824935,19,0,evening
2577,208,51,4054.67,2025-03-12 17:42:50.225219,purchase,Bowenberg,0,3375.2,13,2,3129.6153333333336,1,94,15,0.8825780588101585,17,2,afternoon
1146,301,51,2364.07,2025-04-12 09:42:04.386267,withdrawal,West Dustin,0,3238.06,43,2,3129.6153333333336,0,141,15,0.8369524443017855,9,5,morning
784,578,190,3356.63,2025-03-27 21:53:26.149329,purchase,Taylorshire,0,3751.0,11,1,2364.6266666666666,1,118,9,0.6003622468593661,21,3,evening
829,933,103,655.95,2025-02-06 00:00:00.270629,withdrawal,Nelsonmouth,0,801.05,6,3,2358.4970000000003,0,47,10,0.2578669910786699,0,3,night
576,858,54,2800.69,2025-04-12 20:57:40.476174,withdrawal,Matthewport,1,3412.74,5,1,2520.3766666666666,1,48,12,0.48231227240425417,20,5,evening
2546,326,116,4818.64,2025-03-11 21:23:21.745187,withdrawal,Jenniferside,0,2163.84,24,3,3402.7328571428575,1,53,7,1.3735637324910317,21,1,evening
2439,564,155,3523.3,2025-04-15 04:19:56.074222,purchase,West Leroystad,0,1056.21,28,1,2513.481,1,81,10,4.296977086592436,4,1,night
1339,419,38,931.91,2025-01-25 11:53:48.215608,withdrawal,Knightport,0,2905.74,41,1,2499.354705882353,0,130,17,0.9959430887010144,11,5,morning
614,362,182,695.56,2025-02-14 12:14:51.337909,purchase,Lozanofort,0,3761.9,42,1,2270.9778571428574,0,118,14,0.9330853265656339,12,4,afternoon
2500,403,158,3829.47,2025-02-28 17:39:22.258794,purchase,North Miguel,1,3707.94,34,3,2965.932857142857,1,54,14,0.5043565461227673,17,4,afternoon
905,636,152,4659.15,2025-01-19 04:59:12.569624,withdrawal,Helenport,0,3421.96,33,2,2636.1190909090906,1,38,11,0.7025976343160613,4,6,night
1729,314,42,2790.3,2025-04-07 06:11:51.028945,purchase,Annafurt,1,3143.15,6,2,2882.5953846153843,0,147,13,1.513467792423784,6,0,morning
2425,845,77,2254.29,2025-02-28 16:25:08.765135,withdrawal,New Emilymouth,0,3805.42,13,1,2552.9575,0,144,16,0.2939384322437321,16,4,afternoon
1070,792,119,1230.31,2025-04-24 06:49:32.245849,withdrawal,Skinnerberg,1,4600.21,15,3,2314.5255555555555,0,115,9,1.6718010353787995,6,3,morning
1831,385,87,395.62,2025-04-15 06:20:12.342001,withdrawal,Francesshire,0,3701.82,42,3,2589.3345454545456,0,139,11,0.5584467193064769,6,1,morning
1922,30,16,3760.32,2025-01-06 18:39:00.839261,withdrawal,Rebeccamouth,0,1025.53,10,3,2691.496666666667,1,133,9,0.15368796760244355,18,0,evening
367,125,147,2851.92,2025-04-13 19:19:21.187077,withdrawal,Hutchinsonfort,0,2011.94,46,3,2633.233846153846,1,144,13,2.2280760465527925,19,6,evening
704,400,199,3599.03,2025-04-14 09:40:55.414277,withdrawal,Deborahmouth,0,3143.15,6,2,2279.29,1,147,9,2.9844092234510007,9,0,morning
430,941,76,4322.74,2025-04-06 10:32:04.923385,purchase,Jacksonchester,0,4885.73,8,3,2611.568888888889,1,135,9,1.3376444489915083,10,6,morning
1015,426,161,1334.88,2025-02-12 05:01:04.765050,purchase,Collinsmouth,0,892.28,24,1,2155.144615384615,0,88,13,1.4477190564005185,5,2,night
2040,704,144,4547.56,2025-02-15 08:57:21.364925,withdrawal,Port Samanthaview,0,1114.06,39,2,2509.7722222222224,1,137,9,0.5161267696887345,8,5,morning
2430,603,145,2685.9,2025-03-23 03:26:49.191325,withdrawal,New Thomasburgh,0,4844.9,19,1,2300.555384615385,1,85,13,1.4921214846892292,3,6,night
2556,433,70,2070.6,2025-01-02 07:28:54.118337,purchase,North Markland,0,3623.91,38,2,2549.9440000000004,0,102,10,0.8911881161808084,7,3,morning
