transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
318,957,169,4151.84,2025-01-29 20:06:53.356411,purchase,Peggyville,0,4332.85,48,1,3338.0224999999996,1,126,12,1.376009607945712,20,2,evening
320,937,29,1292.82,2025-01-11 17:04:53.547547,purchase,Rodriguezville,0,4225.29,18,3,2252.735,0,127,14,0.2201642689952841,17,5,afternoon
321,596,67,4706.19,2025-03-08 00:10:20.429664,withdrawal,Walshfurt,0,2005.28,8,1,2794.892,1,56,10,3.5252288626823907,0,5,night
2370,376,46,3984.15,2025-04-01 08:20:56.759885,purchase,West Sarah,1,3631.5,6,3,1884.878888888889,1,83,9,0.7763800158828915,8,1,morning
327,76,117,3362.25,2025-03-22 20:41:36.076656,withdrawal,Erinbury,1,513.37,7,3,2637.6754545454546,1,82,11,0.11043512570239224,20,5,evening
2376,796,136,763.64,2025-01-26 16:50:48.074100,withdrawal,Mitchellshire,0,4117.08,15,1,4245.476000000001,0,38,5,2.8116036420381776,16,6,afternoon
329,936,168,1997.7,2025-02-05 02:21:07.912044,withdrawal,Clarkbury,1,3133.19,40,3,2666.507857142857,0,47,14,0.3383004270594789,2,2,night
2377,582,103,3416.51,2025-04-03 04:51:53.554191,purchase,Lake Katrina,0,3703.47,32,3,2358.4970000000003,1,135,10,1.046615688833423,4,3,night
332,221,2,424.49,2025-04-22 00:17:53.484201,withdrawal,New Marthaton,0,948.29,46,1,1884.322142857143,0,99,14,5.696569086006713,0,1,night
333,733,1,1129.68,2025-03-07 23:32:56.073310,purchase,West Meganberg,0,2387.42,21,2,3182.08,0,126,11,1.1060748233000244,23,4,evening
2382,250,65,4470.76,2025-02-06 11:27:20.093829,withdrawal,Lake Michael,1,919.12,34,2,2650.8307142857147,1,99,14,1.0260459464827458,11,3,morning
339,73,137,521.29,2025-02-11 09:22:59.121953,withdrawal,Vancehaven,1,1264.51,39,2,2085.405,0,98,8,1.0605625076086977,9,1,morning
2388,767,140,2344.59,2025-04-10 06:34:26.816448,withdrawal,Lake Jenniferborough,0,1168.13,35,3,3484.2144444444443,0,42,9,0.6122891239155385,6,3,morning
341,285,30,4668.54,2025-04-26 03:49:42.284056,withdrawal,Port Tricia,1,2983.75,7,3,1408.65625,1,45,8,0.2688724934348712,3,5,night
342,909,123,415.26,2025-02-22 21:12:59.016995,purchase,Tammyview,0,585.5,38,3,1947.287142857143,0,91,7,2.9073875687529207,21,5,evening
2391,833,21,1175.74,2025-01-17 14:19:54.646976,purchase,Wallbury,0,525.78,21,3,2188.796875,0,35,16,2.2559296626132923,14,4,afternoon
344,735,128,1520.53,2025-03-11 10:34:45.211283,purchase,Port Ryan,0,1350.38,40,1,2617.282380952381,0,101,21,0.4426047016534131,10,1,morning
346,381,176,4114.84,2025-01-24 16:30:58.400231,purchase,Lake Kathleen,0,4003.96,38,2,1887.7585714285717,1,73,7,1.0771958691522807,16,4,afternoon
2398,716,9,1642.09,2025-01-10 19:11:47.328494,purchase,Maxwellville,0,1361.54,50,1,2988.972307692308,0,58,13,2.760957954937147,19,4,evening
352,847,64,2787.66,2025-03-31 22:18:28.711134,purchase,Port Danielle,0,2009.31,41,1,1550.2588888888888,1,83,9,2.06323701813668,22,0,evening
353,111,29,2290.14,2025-04-15 10:10:45.912730,purchase,Anthonytown,0,4246.05,28,3,2252.735,1,131,14,1.2792008069135556,10,1,morning
356,208,80,4632.33,2025-02-25 06:22:22.981547,purchase,Kennedystad,0,3375.2,13,1,2607.3935714285717,1,94,14,0.8825780588101585,6,1,morning
2406,796,194,962.29,2025-02-22 04:52:10.215925,withdrawal,Lopeztown,0,4117.08,15,2,1970.3757142857141,0,38,7,2.8116036420381776,4,5,night
2407,604,28,4561.58,2025-03-07 04:18:42.068776,withdrawal,South Leeburgh,1,970.08,12,1,2658.2584615384617,1,71,13,0.6997654198165224,4,4,night
361,554,23,4078.29,2025-04-24 06:26:33.967598,withdrawal,Port Jacquelinechester,0,4245.42,42,1,3135.694285714286,1,83,7,0.9664975453443707,6,3,morning
363,551,71,4969.04,2025-04-26 05:51:25.588082,purchase,North Victoriamouth,0,2805.32,31,2,3096.193333333333,1,113,12,0.5681782249072179,5,5,night
364,216,54,3414.43,2025-02-05 00:50:58.202179,withdrawal,Taylorton,0,4742.8,45,1,2520.3766666666666,1,109,12,0.22289322896541064,0,2,night
2411,522,152,1063.0,2025-01-01 21:18:04.670015,purchase,Shelbyville,0,1018.3,10,2,2636.1190909090906,0,80,11,0.7390675116209215,21,2,evening
366,704,182,3279.64,2025-04-12 01:58:50.574583,withdrawal,East Chadville,0,1114.06,39,1,2270.9778571428574,1,137,14,0.5161267696887345,1,5,night
2414,566,122,1726.44,2025-04-06 19:52:42.270881,withdrawal,Wrightfort,0,4826.95,41,3,2389.647777777778,0,75,9,1.1401172556463648,19,6,evening
369,189,70,4148.09,2025-03-19 10:23:26.165738,purchase,Port Cynthia,0,1216.26,19,2,2549.9440000000004,1,100,10,0.654165963529159,10,2,morning
371,265,138,1305.29,2025-04-05 22:27:12.582279,withdrawal,West Brentburgh,0,1225.26,17,2,2292.1275,0,77,8,2.1864801593038385,22,5,evening
372,763,62,869.1,2025-01-22 05:43:15.486169,purchase,Jeremiahland,0,4019.27,35,1,2340.7400000000002,0,61,10,1.1397564029665685,5,2,night
2421,969,35,1830.43,2025-04-26 09:19:34.083166,withdrawal,Port Timothyport,0,2166.37,21,3,3123.665,0,118,10,0.03194434488149734,9,5,morning
375,646,130,4278.89,2025-03-02 15:48:55.507701,withdrawal,New Teresaland,0,2005.28,8,1,3285.495,1,56,8,0.047539898401185804,15,6,afternoon
379,548,86,2966.22,2025-01-29 15:02:40.281844,purchase,Martinezchester,0,3885.54,8,2,2182.8475,1,124,8,1.9124118046523406,15,2,afternoon
2427,365,51,3101.58,2025-01-02 05:42:07.499610,purchase,Thomasmouth,0,1401.57,31,2,3129.6153333333336,0,115,15,1.2578292614529027,5,3,night
384,939,153,2167.56,2025-03-04 23:36:28.243336,purchase,Lake Joyce,0,2687.14,20,3,2782.56,0,114,9,0.13620432903946547,23,1,evening
386,127,25,1727.65,2025-03-18 18:10:58.481180,purchase,Catherineland,1,794.37,7,3,2598.924,0,145,5,0.7264232061523175,18,1,evening
2434,967,28,381.17,2025-04-10 14:35:15.738351,withdrawal,Johnnyview,0,4578.57,35,1,2658.2584615384617,0,34,13,0.36607937381027117,14,3,afternoon
2435,954,98,2193.82,2025-02-06 16:25:19.865714,purchase,Port Douglas,1,4239.52,9,3,2556.591,0,148,10,1.6786517507464425,16,3,afternoon
2436,283,159,1047.8,2025-01-18 20:12:28.836682,withdrawal,Timothybury,0,1168.39,22,1,3071.62625,0,34,8,1.1802643092055638,20,5,evening
2437,644,85,2919.14,2025-01-08 05:29:48.255539,purchase,Robinfort,0,2622.7,44,2,2152.38,1,136,11,1.8109931945072226,5,2,night
392,81,12,4923.28,2025-03-25 15:25:22.233907,withdrawal,Courtneyside,1,585.5,38,1,3147.120909090909,1,91,11,3.7888916937667365,15,1,afternoon
2440,922,167,4415.18,2025-04-10 02:38:46.221308,withdrawal,Jacksonshire,0,1809.17,11,3,2418.921428571429,1,90,7,0.9083690467666983,2,3,night
394,333,196,2825.2,2025-03-13 06:30:19.486107,withdrawal,North Jesse,0,2995.05,33,3,2348.929,1,82,10,0.867844934177031,6,3,morning
395,945,110,2071.08,2025-01-17 00:06:06.119219,withdrawal,Lake Sydney,0,1633.58,19,1,2650.9933333333333,0,116,12,2.792185824771779,0,4,night
396,328,136,3700.31,2025-03-29 11:27:16.773601,purchase,South Mary,0,2509.96,35,1,4245.476000000001,0,71,5,0.7021010379754774,11,5,morning
398,419,143,1312.97,2025-04-20 05:28:24.450993,withdrawal,Christopherside,0,2905.74,41,1,2491.8653846153848,0,130,13,0.9959430887010144,5,6,night
400,538,67,4960.83,2025-02-02 04:24:12.787385,withdrawal,Lake Sandymouth,0,1609.37,7,1,2794.892,1,143,10,0.8485326826800765,4,6,night
2448,478,67,1419.29,2025-03-08 12:25:35.478198,withdrawal,West Jessica,0,1684.64,43,1,2794.892,0,78,10,0.5293469650229732,12,5,afternoon
2449,761,103,1870.21,2025-01-08 06:51:13.632565,withdrawal,East Tara,0,3682.96,17,3,2358.4970000000003,0,69,10,1.2558602843815179,6,2,morning
2452,149,189,3047.78,2025-01-30 20:38:51.870130,purchase,West Jamestown,0,3059.77,20,3,1944.3746153846153,1,80,13,0.3784613901591146,20,3,evening
2453,975,56,1648.93,2025-03-25 22:59:44.140124,purchase,Smithville,0,3163.48,42,1,3848.9139999999998,0,75,5,5.367472984424002,22,1,evening
406,258,163,4165.41,2025-02-14 20:03:27.212821,withdrawal,Barrymouth,1,1884.25,46,2,2300.9206666666664,1,89,15,4.076765668849392,20,4,evening
408,620,73,2460.32,2025-02-16 18:30:31.376427,withdrawal,Lake Edwardtown,1,2349.12,46,1,2346.2678571428573,1,65,14,2.839991301305749,18,6,evening
410,978,191,4001.84,2025-03-07 20:49:33.870053,purchase,North Christina,0,2983.75,7,3,2532.345,1,45,8,2.9963540014387395,20,4,evening
412,555,26,2203.89,2025-01-08 04:11:24.925104,withdrawal,North Alexander,0,1346.05,23,1,3524.0988888888887,0,50,9,0.845822065223486,4,2,night
2460,132,126,4593.7,2025-02-12 23:54:46.060881,purchase,Anthonyburgh,1,1522.33,25,2,2595.9900000000002,1,90,7,0.2765660946370476,23,2,evening
414,417,86,142.8,2025-03-16 09:49:31.253541,purchase,South Andrewburgh,0,4176.66,16,2,2182.8475,0,146,8,2.405862400130775,9,6,morning
2463,335,163,2410.05,2025-03-27 09:08:34.162298,withdrawal,New Nicolechester,0,580.25,41,2,2300.9206666666664,1,37,15,0.4910049050621134,9,3,morning
2464,343,5,3764.35,2025-04-22 13:04:23.082016,withdrawal,New Mark,0,2317.66,21,2,2650.064,1,44,15,0.8700344391545799,13,1,afternoon
2465,426,199,1609.06,2025-01-22 03:07:26.282985,withdrawal,South Scott,0,892.28,24,2,2279.29,0,88,9,1.4477190564005185,3,2,night
422,478,157,3652.41,2025-01-25 09:20:41.056756,purchase,New Sherry,0,1684.64,43,1,3157.40625,1,78,8,0.5293469650229732,9,5,morning
424,248,15,2991.37,2025-04-16 11:42:30.647302,withdrawal,Whiteheadland,0,1318.13,50,3,2159.6857142857143,1,70,14,0.7019407875603467,11,2,morning
2472,175,43,4963.87,2025-02-10 04:56:02.540012,withdrawal,East Dennis,1,2995.05,33,3,2243.176363636364,1,82,11,1.2437247072829531,4,0,night
428,114,149,4815.21,2025-04-05 10:46:53.694405,purchase,West Nancy,0,2033.96,48,2,2535.5924999999997,1,102,4,1.0912200670190246,10,5,morning
429,804,46,4451.87,2025-01-30 22:19:35.998392,purchase,Westberg,1,1395.27,12,3,1884.878888888889,1,87,9,3.084274384261485,22,3,evening
2477,355,13,1623.08,2025-03-23 14:14:12.433573,purchase,West Donald,0,2339.25,44,1,2677.4908333333337,0,86,12,0.8821839608203244,14,6,afternoon
431,779,90,249.25,2025-04-13 00:24:21.214377,purchase,Goldenstad,0,3600.12,43,2,2656.4933333333333,0,138,6,0.10037024219193826,0,6,night
2480,201,75,3327.74,2025-04-03 16:25:06.274613,purchase,New Debrabury,0,2033.96,48,1,2645.844285714286,1,102,7,0.5009812771844262,16,3,afternoon
433,939,178,1718.87,2025-02-27 06:38:51.919290,withdrawal,Lake Joshua,0,2687.14,20,2,3428.5,0,114,6,0.13620432903946547,6,3,morning
2483,644,28,3641.74,2025-03-07 11:01:29.220598,withdrawal,Mooreborough,0,2622.7,44,1,2658.2584615384617,1,136,13,1.8109931945072226,11,4,morning
436,959,82,4151.03,2025-03-03 10:22:43.083623,purchase,Simsland,0,1714.48,31,3,2636.8509999999997,1,130,10,0.5684409919630063,10,0,morning
2484,160,78,3257.41,2025-04-27 00:22:55.483037,purchase,Port Carmenton,0,3600.12,43,2,2678.382857142857,1,138,7,5.021898431059525,0,6,night
438,162,158,334.38,2025-02-11 23:12:01.711812,withdrawal,North Diana,0,1497.53,36,3,2965.932857142857,0,54,14,0.07692964389759789,23,1,evening
439,92,118,2527.77,2025-04-15 01:49:39.179432,withdrawal,Robertport,0,1474.04,48,2,3527.022,0,65,5,0.9075046575046576,1,1,night
2488,719,197,4901.44,2025-04-07 18:02:11.876677,withdrawal,Hansenburgh,0,2905.74,41,3,2438.9691666666668,1,130,12,0.1073145178336749,18,0,evening
444,229,27,608.61,2025-04-19 13:29:22.339648,withdrawal,North Thomas,0,3833.82,47,1,2804.714,0,115,15,1.9531805301823832,13,5,afternoon
445,256,154,4055.6,2025-02-14 17:55:39.765312,withdrawal,Wilsonland,1,1365.1,29,1,2360.4785714285713,1,76,14,0.7245723330719409,17,4,afternoon
446,710,8,986.82,2025-01-30 06:32:27.529872,withdrawal,South Mikaylaton,0,2673.71,47,2,2743.036666666667,0,55,12,2.2386925585622275,6,3,morning
2492,61,9,3004.11,2025-02-01 13:31:49.444066,purchase,Port Alexander,0,3454.46,22,1,2988.972307692308,1,86,13,2.5255796209270467,13,5,afternoon
2494,251,46,4520.79,2025-02-28 05:00:35.195047,purchase,South Jeremiah,1,4422.89,31,3,1884.878888888889,1,111,9,0.06551491797197344,5,4,night
2496,254,54,1132.2,2025-01-14 21:09:21.495064,purchase,Kathleenmouth,0,4553.0,37,1,2520.3766666666666,0,59,12,0.6111784381210916,21,1,evening
2501,506,65,4266.6,2025-02-13 21:39:16.812569,purchase,Jennaville,0,3204.15,27,2,2650.8307142857147,1,115,14,0.1558820051930982,21,3,evening
455,279,94,2663.45,2025-03-06 00:08:19.806367,withdrawal,New Lukeborough,0,4154.92,26,2,1983.3583333333333,1,53,12,1.2493174679453696,0,3,night
456,991,111,970.13,2025-01-16 19:08:43.140298,withdrawal,Hayesside,0,1854.77,6,2,2762.84625,0,54,8,1.6432669003156004,19,3,evening
457,364,189,4896.0,2025-03-08 14:21:25.890679,withdrawal,Lake Roberto,1,1410.64,28,3,1944.3746153846153,1,88,13,1.0299106895212737,14,5,afternoon
2504,842,179,283.59,2025-01-31 20:08:41.481489,purchase,Carloschester,0,2903.21,21,1,2389.816923076923,0,134,13,2.6751526840244293,20,4,evening
2506,799,157,2096.36,2025-03-12 23:58:11.708203,withdrawal,South Rachel,0,1056.21,28,1,3157.40625,0,81,8,0.4993487527628671,23,2,evening
460,887,197,2865.11,2025-03-12 06:11:56.052376,withdrawal,Lake Michaelstad,0,2366.06,23,3,2438.9691666666668,1,58,12,2.001686169605842,6,2,morning
2509,475,32,1509.31,2025-03-07 15:53:46.586418,withdrawal,Lake Markborough,1,3520.42,47,1,2474.9554545454544,0,50,11,0.9923171545689953,15,4,afternoon
463,987,92,3248.78,2025-01-21 04:47:57.077431,withdrawal,West Anthony,0,2163.84,24,2,3222.705,1,53,4,0.3554309588619901,4,1,night
2514,550,17,2232.46,2025-01-06 00:40:54.009702,purchase,East Suzanne,0,3374.48,31,1,2482.225,0,93,10,0.18046365939988737,0,0,night
468,223,59,3842.18,2025-04-09 18:44:50.181036,purchase,Lake Hunter,1,1235.34,8,2,2508.561818181818,1,142,11,1.2956859484499346,18,2,evening
2517,761,190,1298.44,2025-02-20 21:13:32.650574,purchase,Port Davidport,0,3682.96,17,1,2364.6266666666666,0,69,9,1.2558602843815179,21,3,evening
470,385,156,1878.73,2025-01-22 14:48:17.459516,purchase,Savannahside,0,3701.82,42,1,2848.8779999999997,0,139,10,0.5584467193064769,14,2,afternoon
2520,888,198,295.21,2025-01-13 13:04:00.851251,purchase,Lake Barbaramouth,0,853.91,34,3,3073.7442857142855,0,47,14,0.8098757195313185,13,0,afternoon
473,503,24,2962.8,2025-02-26 04:17:40.719825,withdrawal,Lindseymouth,1,768.1,42,1,2638.2259999999997,1,58,10,0.37431138849381446,4,2,night
474,570,184,126.85,2025-04-12 20:06:11.359859,withdrawal,Nathanmouth,0,4331.78,7,1,2888.50375,0,84,8,0.530518993568017,20,5,evening
2521,379,70,2913.22,2025-01-21 15:34:03.062646,purchase,Farleyland,0,3486.68,30,2,2549.9440000000004,1,50,10,2.7827064257147343,15,1,afternoon
476,197,25,4483.33,2025-03-19 08:22:07.393007,purchase,Rileyville,0,3814.81,38,3,2598.924,1,129,5,0.8580664508466331,8,2,morning
2527,377,154,3726.95,2025-03-09 05:01:24.309545,withdrawal,New Amanda,0,2452.18,42,1,2360.4785714285713,1,92,14,0.8986098051767069,5,6,night
482,777,46,2658.84,2025-01-03 03:14:51.379837,withdrawal,North James,0,3238.06,43,3,1884.878888888889,1,141,9,1.3819666856236346,3,4,night
483,450,6,1414.64,2025-03-08 08:50:19.598906,purchase,Erinfort,0,1702.27,47,3,2423.2383333333332,0,78,12,1.2853814438538271,8,5,morning
2530,796,28,3806.4,2025-03-23 13:47:04.173296,withdrawal,West Samuelton,0,4117.08,15,1,2658.2584615384617,1,38,13,2.8116036420381776,13,6,afternoon
2532,110,162,4100.28,2025-01-25 02:28:22.714935,purchase,North Carlahaven,1,2591.04,23,2,2970.797,1,128,10,0.8989834769555212,2,5,night
2536,451,61,4107.37,2025-03-31 12:46:02.629653,withdrawal,Christopherside,1,2535.49,6,2,2118.137142857143,1,118,7,0.47126433928212363,12,0,afternoon
490,531,171,3846.04,2025-04-06 19:58:55.889046,withdrawal,Bryanmouth,0,1055.27,47,3,1916.6919999999998,1,97,5,4.519005058867655,19,6,evening
491,279,53,2534.85,2025-03-22 16:33:39.611522,withdrawal,Nicolefurt,0,4154.92,26,2,2305.325,1,53,10,1.2493174679453696,16,5,afternoon
492,943,9,1842.36,2025-03-28 03:00:44.117684,purchase,Alyssamouth,0,2241.73,21,1,2988.972307692308,0,106,13,0.7134960019550934,3,4,night
2539,272,143,4351.85,2025-04-04 18:32:55.150940,purchase,Tonybury,1,3703.47,32,1,2491.8653846153848,1,135,13,6.929364129632969,18,4,evening
494,595,194,3134.05,2025-01-17 19:12:41.771119,purchase,North Stephaniefurt,0,1296.44,24,2,1970.3757142857141,1,123,7,0.23708342337432942,19,4,evening
495,677,78,2905.99,2025-01-22 09:34:01.457228,withdrawal,Sarachester,0,3693.92,17,2,2678.382857142857,1,89,7,0.8566004509870212,9,2,morning
2545,298,110,1747.07,2025-02-23 15:20:23.096785,purchase,East Dwayneberg,0,1103.59,22,1,2650.9933333333333,0,90,12,0.7211891454515487,15,6,afternoon
498,469,160,3931.24,2025-03-20 16:38:29.162688,withdrawal,Isaacstad,0,3701.82,42,2,2987.753333333333,1,139,9,0.3338473427548655,16,3,afternoon
2550,492,163,1531.78,2025-02-23 14:12:42.982430,withdrawal,Maryfort,1,662.01,23,2,2300.9206666666664,0,62,15,1.0191633726391478,14,6,afternoon
2555,273,85,934.25,2025-03-05 22:02:53.143777,withdrawal,Zacharytown,0,1794.01,7,2,2152.38,0,99,11,1.4147003756927996,22,2,evening
2557,635,131,724.25,2025-02-04 15:04:22.708098,withdrawal,Terrellland,0,1734.45,18,1,2794.4814285714283,0,127,14,1.1802173811005294,15,1,afternoon
2558,842,95,4056.78,2025-02-19 11:08:32.507382,purchase,Andrewstad,1,2903.21,21,1,2170.2535714285714,1,134,14,2.6751526840244293,11,2,morning
511,607,69,4224.6,2025-02-11 07:04:48.387400,withdrawal,Lake Bonnie,0,1714.57,18,1,2126.1176923076923,1,146,13,0.867103239589172,7,1,morning
2560,276,108,1775.07,2025-04-26 16:59:33.899178,purchase,New Steve,0,3082.89,48,3,2780.799285714286,0,148,14,0.53468643677746,16,5,afternoon
513,485,103,1507.84,2025-04-09 10:50:32.099442,withdrawal,Wilsonmouth,1,641.33,21,3,2358.4970000000003,0,54,10,0.8856196367694467,10,2,morning
514,215,146,2567.12,2025-01-14 04:32:11.151484,withdrawal,Lake Heatherton,0,4065.91,33,1,3135.159285714286,0,118,14,0.5076502165136421,4,1,night
2561,180,62,237.99,2025-02-24 02:25:26.270151,purchase,Gonzaleztown,0,1957.87,27,1,2340.7400000000002,0,144,10,3.196866496113673,2,0,night
516,291,97,4265.36,2025-04-17 13:03:11.148889,withdrawal,South Christina,0,3645.76,48,2,2292.06,1,142,8,1.3985055701765592,13,3,afternoon
517,342,194,1611.43,2025-02-25 07:42:43.883132,purchase,Johnmouth,0,1314.68,50,2,1970.3757142857141,0,54,7,0.6080933965943065,7,1,morning
2564,402,31,1718.64,2025-03-09 21:00:49.604558,withdrawal,Port Jenniferstad,1,1507.29,31,1,2912.965,0,73,8,1.2769462143081056,21,6,evening
519,578,186,1776.31,2025-04-02 20:29:44.714926,withdrawal,Nicholasbury,1,3751.0,11,3,2276.9742857142855,0,118,7,0.6003622468593661,20,2,evening
520,907,161,2870.22,2025-01-05 20:41:16.303331,withdrawal,Smithhaven,0,2439.48,42,1,2155.144615384615,1,131,13,2.9820442042876834,20,6,evening
2568,823,40,486.48,2025-03-14 16:18:57.553517,purchase,Blaketon,0,4198.26,12,1,2579.518181818182,0,37,11,1.219740155684866,16,4,afternoon
522,413,158,3464.79,2025-03-03 21:31:52.727429,purchase,East Frankborough,0,4054.05,24,3,2965.932857142857,1,112,14,0.41470744663808734,21,0,evening
2571,746,101,2820.19,2025-01-10 22:23:22.669117,withdrawal,Taylorberg,0,3566.01,27,2,2505.7858333333334,1,95,12,3.8032806395694805,22,4,evening
524,170,174,4037.24,2025-02-27 11:37:52.036518,withdrawal,New Tiffanyside,0,796.32,15,1,1636.65125,1,147,8,2.9844194265260486,11,3,morning
2572,376,58,1549.08,2025-01-31 09:46:46.704420,purchase,South Jennifer,0,3631.5,6,1,2486.9485714285715,0,83,14,0.7763800158828915,9,4,morning
527,323,1,4639.76,2025-03-14 18:10:44.921243,purchase,Deniseberg,0,1329.95,21,2,3182.08,1,148,11,2.145828849524094,18,4,evening
2576,234,139,4042.46,2025-02-05 18:13:45.545474,withdrawal,Aaronmouth,0,2903.21,21,2,1496.402,1,134,10,0.48110482953848166,18,2,evening
2580,426,11,2211.23,2025-04-17 03:02:26.517325,purchase,Jamesbury,0,892.28,24,1,1962.2318181818182,1,88,11,1.4477190564005185,3,3,night
533,182,28,1116.21,2025-03-29 06:08:11.957554,withdrawal,East Marc,0,1752.64,14,1,2658.2584615384617,0,95,13,0.3431200683772426,6,5,morning
2581,341,50,4135.02,2025-03-04 15:43:31.953650,purchase,Julietown,0,2183.11,16,1,2385.9946666666665,1,128,15,0.14931884320134037,15,1,afternoon
2582,255,183,898.1,2025-03-25 21:38:50.920650,withdrawal,Davidmouth,0,2509.96,35,2,2228.603333333333,0,71,15,1.5068419572333727,21,1,evening
2583,888,85,1211.9,2025-03-11 07:03:51.625116,purchase,South Robert,1,853.91,34,2,2152.38,0,47,11,0.8098757195313185,7,1,morning
2584,824,163,3134.56,2025-04-26 20:21:23.969288,purchase,Ballside,1,2034.05,34,2,2300.9206666666664,1,148,15,0.782271515915809,20,5,evening
2585,773,131,3462.18,2025-03-06 21:03:26.273258,purchase,West Fredbury,0,1043.63,27,1,2794.4814285714283,1,92,14,0.1757559305302773,21,3,evening
539,385,0,2543.18,2025-03-19 02:09:14.243467,withdrawal,Dannyside,0,3701.82,42,2,2406.168,1,139,10,0.5584467193064769,2,2,night
2586,932,98,611.12,2025-03-26 23:43:06.963011,purchase,Wendyberg,0,1798.18,25,3,2556.591,0,57,10,1.203463877684624,23,2,evening
541,902,194,3210.1,2025-01-02 19:46:22.406425,purchase,New Donald,0,1862.99,24,2,1970.3757142857141,1,105,7,0.7091668506153083,19,3,evening
2588,98,99,278.72,2025-04-11 09:58:34.359261,purchase,East Jacobville,0,1684.64,43,3,1541.0686666666666,0,78,15,1.4292405700720183,9,4,morning
2590,535,139,2657.58,2025-03-21 21:35:19.052933,withdrawal,Williefort,0,623.82,50,2,1496.402,1,141,10,0.07121657166379448,21,4,evening
544,797,88,4515.35,2025-04-14 07:04:59.145751,purchase,Nicolefurt,0,3213.26,42,3,2423.6677777777777,1,130,9,0.0652540272614622,7,0,morning
547,166,36,3107.59,2025-03-17 10:22:03.650402,purchase,Wilsonhaven,0,3959.55,9,2,2453.3575,1,71,12,1.058852191407715,10,0,morning
548,699,75,4481.67,2025-02-06 07:20:55.471698,purchase,Alanside,1,2584.25,41,1,2645.844285714286,1,141,7,1.1067400757566344,7,3,morning
549,132,134,2092.69,2025-03-15 21:54:40.525959,purchase,East Tracy,0,1522.33,25,2,2548.681111111111,0,90,9,0.2765660946370476,21,5,evening
550,198,134,3313.76,2025-03-04 09:03:15.988239,purchase,Richardsonview,1,4839.66,40,2,2548.681111111111,1,74,9,1.329328772672469,9,1,morning
551,625,64,4249.58,2025-01-18 05:58:59.872829,purchase,Harryberg,0,1574.13,41,1,1550.2588888888888,1,67,9,1.8030926404670955,5,5,night
2599,11,12,4681.45,2025-01-27 18:30:13.821478,withdrawal,Harrismouth,1,2300.57,28,1,3147.120909090909,1,95,11,0.4559389268686461,18,0,evening
2600,244,126,265.16,2025-03-07 07:07:33.831167,withdrawal,Port Kim,0,4979.46,7,2,2595.9900000000002,0,133,7,0.5970737739208986,7,4,morning
2603,250,186,3839.42,2025-02-09 09:58:07.917075,purchase,Buchananport,1,919.12,34,3,2276.9742857142855,1,99,7,1.0260459464827458,9,6,morning
559,472,173,1702.7,2025-03-09 04:14:53.448590,purchase,Durhamburgh,1,2935.46,8,3,2382.2999999999997,0,98,17,0.7262530431918808,4,6,night
2609,511,165,2878.85,2025-03-02 04:38:08.451963,withdrawal,West Connietown,1,2349.52,11,3,3664.6355555555556,0,142,9,1.6260061940003276,4,6,night
2611,406,11,110.5,2025-02-12 02:33:34.288138,withdrawal,Stevenborough,0,3983.44,35,1,1962.2318181818182,0,145,11,1.3885986444801668,2,2,night
2617,30,155,3320.69,2025-02-05 01:38:29.385164,purchase,Jeffreyberg,1,1025.53,10,1,2513.481,1,133,10,0.15368796760244355,1,2,night
2618,505,51,1902.15,2025-01-14 22:05:18.354894,withdrawal,New Katherinemouth,0,4893.55,34,2,3129.6153333333336,0,130,15,1.1191760558715955,22,1,evening
2619,461,61,2702.87,2025-01-30 22:39:40.850734,withdrawal,Hollymouth,1,864.12,7,2,2118.137142857143,1,95,7,1.2200177746001957,22,3,evening
573,910,72,4987.57,2025-04-25 08:42:26.485415,purchase,North Andrea,0,1125.21,31,1,3191.79,1,36,9,4.033557261676264,8,4,morning
2624,980,33,3923.75,2025-02-05 05:54:02.560986,withdrawal,North Carloschester,0,2551.95,17,2,1897.8671428571429,1,106,7,7.388174346201744,5,2,night
2625,507,126,2530.11,2025-02-25 14:43:13.230950,purchase,East Keithport,1,1678.62,41,2,2595.9900000000002,0,122,7,1.1718726544822544,14,1,afternoon
579,898,186,3377.83,2025-02-05 08:32:16.545126,purchase,New Jennifermouth,1,717.75,13,3,2276.9742857142855,1,60,7,0.3727518633071009,8,2,morning
581,335,31,2039.36,2025-03-08 13:05:38.170019,purchase,North Victormouth,0,580.25,41,1,2912.965,0,37,8,0.4910049050621134,13,5,afternoon
2629,738,122,4783.06,2025-04-10 07:15:09.795922,withdrawal,Brendabury,0,1860.37,33,3,2389.647777777778,1,34,9,0.2041811413373129,7,3,morning
2631,982,38,3591.47,2025-04-05 17:42:25.556939,withdrawal,South Kristieshire,0,2349.21,38,1,2499.354705882353,1,125,17,4.032141365259267,17,5,afternoon
2632,505,42,3172.77,2025-02-01 09:57:03.529188,withdrawal,Robertport,0,4893.55,34,2,2882.5953846153843,1,130,13,1.1191760558715955,9,5,morning
2636,375,178,77.68,2025-03-26 17:38:05.932968,purchase,South Maria,0,2899.1,21,2,3428.5,0,76,6,2.399961538197378,17,2,afternoon
