customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0409,P0428,2025-02-15,In-store,387.45,True,0,2,103,0,4,1179.17,0.0,255.1575,732.0,868,-92.65749999999997
C0988,P0312,2025-02-25,Online,351.99,True,1,2,93,0,7,1415.3600000000001,0.0,297.09,991.0,1100,-149.79571428571427
C0202,P0285,2025-02-06,Online,478.85,False,1,2,112,0,2,443.08000000000004,0.0,244.13666666666666,1454.0,1587,-257.31
C0724,P0067,2025-01-01,Online,115.25,False,0,1,148,0,0,0.0,0.0,291.898,,1184,
C0621,P0071,2025-01-30,Online,332.73,True,0,1,119,0,5,1521.85,0.0,136.32,1458.0,1601,-28.360000000000014
C0506,P0413,2025-01-08,In-store,22.94,True,0,1,141,0,2,690.9200000000001,0.0,371.85,55.0,200,322.52000000000004
C0643,P0016,2025-04-09,Online,313.48,False,1,4,50,0,2,455.94,0.3333333333333333,312.16499999999996,696.0,821,-85.51000000000002
C0252,P0294,2025-04-11,Online,107.76,True,0,4,48,0,3,427.15,0.3333333333333333,259.993,1160.0,1284,34.62333333333332
C0597,P0162,2025-04-15,Online,96.66,False,1,4,44,0,6,1413.35,0.3333333333333333,255.03333333333333,1118.0,1224,138.8983333333333
C0336,P0171,2025-01-06,In-store,329.2,False,0,1,143,0,2,707.09,0.0,327.754,49.0,154,24.345000000000027
C0228,P0445,2025-01-27,Online,298.29,True,0,1,122,0,0,0.0,0.0,100.36500000000001,,1899,
C0118,P0264,2025-02-28,In-store,178.42,True,1,2,90,0,2,931.3,0.5,343.77,78.0,207,287.23
C0065,P0103,2025-03-04,In-store,79.1,True,0,3,86,0,4,771.2,0.0,311.31,689.0,836,113.70000000000002
C0604,P0285,2025-03-08,Online,386.59,True,0,3,82,0,1,79.46,0.0,244.13666666666666,1146.0,1286,-307.13
C0152,P0433,2025-03-02,Online,45.87,True,1,3,88,0,3,664.48,0.0,19.91,654.0,785,175.62333333333333
C0347,P0123,2025-04-20,Online,248.26,True,0,4,39,0,2,385.47,0.16666666666666666,211.8216666666667,369.0,502,-55.52499999999998
C0308,P0263,2025-01-23,Online,310.35,False,0,1,126,0,4,1281.8400000000001,1.0,237.15285714285716,943.0,1051,10.110000000000014
C0219,P0171,2025-01-02,In-store,35.11,True,0,1,147,0,4,1074.12,0.0,327.754,905.0,1009,233.41999999999996
C0194,P0360,2025-04-24,In-store,115.85,False,0,4,35,0,1,130.8,0.4,166.876,335.0,451,14.950000000000017
C0184,P0220,2025-01-03,Online,206.45,True,0,1,146,0,2,350.51,0.0,380.0425,493.0,583,-31.194999999999993
C0319,P0090,2025-04-19,In-store,330.93,False,0,4,40,0,0,0.0,0.0,231.58,,1026,
C0594,P0204,2025-03-02,Online,379.61,False,0,3,88,0,2,717.04,0.0,210.23000000000002,771.0,833,-21.090000000000032
C0999,P0007,2025-04-24,In-store,221.46,True,1,4,35,0,5,1592.46,0.0,218.13,1100.0,1239,97.03200000000001
C0627,P0037,2025-02-10,In-store,155.12,True,0,2,108,0,1,466.07,0.0,161.415,239.0,312,310.95
C0351,P0225,2025-04-15,Online,291.77,False,1,4,44,0,4,909.86,0.3333333333333333,166.09166666666667,296.0,425,-64.30499999999998
C0799,P0207,2025-04-24,In-store,496.42,True,0,4,35,0,3,656.12,0.0,153.7,1650.0,1773,-277.71333333333337
C0742,P0256,2025-02-03,Online,119.95,True,0,2,115,0,5,1369.3,0.0,291.0366666666667,1082.0,1194,153.91000000000003
C0186,P0098,2025-02-01,In-store,59.72,True,0,2,117,6,0,0.0,0.0,293.755,,1715,
C0844,P0227,2025-04-20,In-store,187.3,False,0,4,39,0,4,1309.71,0.2,231.592,314.0,411,140.1275
C0976,P0393,2025-01-14,In-store,191.63,False,1,1,135,0,3,546.9200000000001,0.0,331.735,1788.0,1923,-9.323333333333295
C0699,P0101,2025-03-25,In-store,459.48,True,0,3,65,0,1,210.47,0.0,258.74,945.0,1071,-249.01000000000002
C0396,P0118,2025-03-30,In-store,332.98,True,1,3,60,0,1,232.95,0.0,315.72200000000004,91.0,154,-100.03000000000003
C0912,P0106,2025-02-13,Online,52.68,True,0,2,105,0,7,2211.14,0.0,367.6566666666667,-4.0,95,263.1971428571428
C0370,P0217,2025-02-25,In-store,363.29,False,1,2,93,0,2,565.38,1.0,391.12,1460.0,1593,-80.60000000000002
C0005,P0266,2025-01-02,In-store,12.31,True,0,1,147,0,2,772.94,0.0,331.58,1586.0,1720,374.16
C0852,P0359,2025-02-03,Online,112.14,True,0,2,115,0,2,602.06,0.0,150.288,1301.0,1368,188.89
C0220,P0264,2025-03-10,Online,371.88,True,1,3,80,0,4,830.48,0.5,343.77,1053.0,1159,-164.26
C0998,P0492,2025-02-22,Online,333.76,False,0,2,96,0,2,830.38,0.0,286.968,124.0,266,81.43
C0293,P0325,2025-04-06,In-store,217.95,True,0,4,53,0,2,609.96,0.5,107.03,32.0,167,87.03000000000003
C0319,P0391,2025-02-28,Online,219.16,True,0,2,90,0,0,0.0,0.0,48.99,,1026,
C0577,P0098,2025-04-23,In-store,302.04,True,0,4,36,0,7,1774.78,0.5,293.755,1192.0,1333,-48.50000000000003
C0063,P0076,2025-04-16,Online,101.98,True,0,4,43,0,3,505.93999999999994,0.0,328.93,1139.0,1272,66.66666666666664
C0206,P0112,2025-02-12,Online,85.57,False,0,2,106,0,0,0.0,0.0,296.678,,580,
C0609,P0357,2025-02-04,Online,287.32,False,0,2,114,0,1,162.41,0.0,165.06,635.0,721,-124.91
C0792,P0090,2025-04-20,Online,193.54,False,1,4,39,0,5,1603.08,0.0,231.58,1402.0,1534,127.076
C0048,P0195,2025-01-08,Online,292.57,False,0,1,141,0,1,494.97,0.0,180.82,910.0,1035,202.40000000000003
C0935,P0085,2025-03-09,In-store,341.11,True,0,3,81,0,1,95.06,0.0,220.63333333333333,1127.0,1237,-246.05
C0702,P0122,2025-02-03,Online,25.35,True,0,2,115,0,2,847.63,0.0,335.2816666666667,255.0,378,398.465
C0960,P0490,2025-02-08,Online,226.0,False,0,2,110,0,2,722.02,0.0,269.78,1452.0,1568,135.01
C0048,P0456,2025-02-11,Online,409.36,False,0,2,107,0,1,494.97,0.0,154.925,910.0,1035,85.61000000000001
C0895,P0200,2025-04-12,Online,441.94,True,0,4,47,0,1,357.33,0.16666666666666666,269.72499999999997,946.0,1056,-84.61000000000001
C0341,P0104,2025-01-17,In-store,218.1,True,1,1,132,0,5,1361.9,0.0,328.8833333333333,1132.0,1268,54.28
C0724,P0107,2025-03-18,Online,176.62,True,0,3,72,0,0,0.0,0.0,327.78499999999997,,1184,
C0906,P0438,2025-03-14,In-store,56.29,True,1,3,76,0,4,1090.82,0.6666666666666666,163.53400000000002,208.0,318,216.415
C0035,P0063,2025-03-24,In-store,443.38,True,1,3,66,0,2,469.90999999999997,0.0,215.79666666666665,1547.0,1659,-208.425
C0014,P0283,2025-01-15,In-store,480.97,False,0,1,134,0,1,311.03,0.0,304.79200000000003,1850.0,1896,-169.94000000000005
C0596,P0279,2025-03-18,Online,32.94,False,0,3,72,0,2,803.3199999999999,1.0,293.56666666666666,-25.0,110,368.71999999999997
C0922,P0073,2025-03-02,Online,453.28,False,0,3,88,0,1,61.53,0.5,203.182,1041.0,1117,-391.75
C0424,P0441,2025-04-19,Online,486.99,False,0,4,40,0,1,141.02,0.0,368.82,1006.0,1144,-345.97
C0445,P0403,2025-03-09,Online,137.56,True,0,3,81,0,3,493.78999999999996,0.0,309.41,1118.0,1233,27.03666666666666
C0622,P0402,2025-03-17,In-store,112.43,True,0,3,73,0,2,95.49,0.0,132.02333333333334,1335.0,1483,-64.685
C0973,P0062,2025-03-06,Online,308.86,True,0,3,84,0,1,250.34,0.0,354.2033333333334,1737.0,1822,-58.52000000000001
C0220,P0426,2025-03-05,In-store,320.31,False,0,3,85,0,4,830.48,0.5,134.2975,1053.0,1159,-112.69
C0498,P0492,2025-02-13,Online,127.7,True,0,2,105,0,2,706.99,0.0,286.968,649.0,767,225.79500000000002
C0997,P0027,2025-02-20,Online,172.84,True,0,2,98,0,2,387.71000000000004,0.0,275.16333333333336,1266.0,1340,21.015000000000015
C0333,P0240,2025-04-11,In-store,192.33,False,0,4,48,0,4,1083.35,0.0,260.06857142857143,496.0,599,78.50749999999996
C0295,P0047,2025-02-09,In-store,363.23,False,0,2,109,0,0,0.0,0.0,344.44571428571425,,520,
C0822,P0185,2025-03-25,Online,230.18,False,1,3,65,0,1,342.51,0.0,110.88499999999999,594.0,741,112.32999999999998
C0924,P0044,2025-01-07,Online,450.43,True,0,1,142,0,4,1184.57,0.0,242.05666666666664,-21.0,111,-154.28750000000002
C0740,P0300,2025-01-29,Online,36.37,True,1,1,120,0,4,1033.3400000000001,0.0,276.07,37.0,174,221.96500000000003
C0610,P0268,2025-03-06,Online,450.61,False,0,3,84,0,0,0.0,0.5,321.39,,1713,
C0716,P0258,2025-01-10,Online,456.86,True,0,1,139,0,1,263.17,0.0,286.09285714285716,1484.0,1583,-193.69
C0871,P0334,2025-01-02,In-store,344.74,True,1,1,147,5,0,0.0,0.0,197.786,,311,
C0310,P0221,2025-03-29,In-store,273.89,False,0,3,61,0,1,103.68,0.25,310.23400000000004,1334.0,1443,-170.20999999999998
C0591,P0029,2025-04-21,In-store,125.77,True,0,4,38,0,1,235.71,0.0,229.20499999999998,567.0,670,109.94000000000001
C0842,P0474,2025-02-04,Online,477.97,False,1,2,114,0,2,133.89,0.0,276.06,4.0,144,-411.02500000000003
C0876,P0290,2025-01-07,In-store,155.64,True,0,1,142,0,4,849.3399999999999,0.0,165.2525,1666.0,1756,56.69499999999999
C0227,P0206,2025-04-04,Online,324.48,True,0,4,55,0,0,0.0,0.0,8.8,,1453,
C0625,P0436,2025-03-10,In-store,244.79,False,0,3,80,0,1,157.27,0.0,115.57,1426.0,1540,-87.51999999999998
C0401,P0196,2025-02-15,In-store,183.77,True,1,2,103,0,1,439.67,0.0,308.62,1144.0,1291,255.9
C0243,P0330,2025-02-01,In-store,238.5,True,0,2,117,0,2,105.62,0.0,350.615,376.0,461,-185.69
C0866,P0446,2025-01-01,In-store,15.02,False,0,1,148,0,2,448.35,0.0,350.11999999999995,1488.0,1628,209.155
C0830,P0483,2025-02-28,In-store,377.37,True,0,2,90,0,2,371.04999999999995,0.0,327.88714285714286,1528.0,1670,-191.84500000000003
C0118,P0206,2025-02-22,In-store,311.41,True,0,2,96,0,2,931.3,0.0,8.8,78.0,207,154.23999999999995
C0218,P0191,2025-04-19,Online,443.63,False,1,4,40,0,3,1007.6,0.0,226.69,1510.0,1649,-107.76333333333332
C0585,P0094,2025-02-24,In-store,188.68,True,1,2,94,0,3,467.19,0.0,75.285,1762.0,1873,-32.95000000000002
C0692,P0121,2025-04-01,Online,433.57,False,1,4,58,0,0,0.0,0.0,270.025,,418,
C0682,P0254,2025-02-01,Online,177.08,True,0,2,117,0,2,694.34,0.5,213.51500000000001,-36.0,107,170.09
C0469,P0077,2025-03-18,In-store,41.25,False,1,3,72,0,1,235.06,0.0,397.40000000000003,1851.0,1944,193.81
C0240,P0246,2025-03-09,Online,270.78,False,0,3,81,0,1,292.98,0.0,156.08,732.0,877,22.200000000000045
C0119,P0303,2025-03-20,In-store,446.26,False,1,3,70,0,3,1004.46,0.3333333333333333,186.41,1810.0,1938,-111.44
C0525,P0206,2025-01-07,Online,58.8,False,0,1,142,0,3,922.95,0.0,8.8,729.0,853,248.85000000000002
C0733,P0073,2025-02-20,Online,240.96,True,0,2,98,0,1,319.22,0.0,203.182,265.0,353,78.26000000000002
C0088,P0483,2025-01-11,In-store,77.86,False,0,1,138,0,1,307.23,0.0,327.88714285714286,957.0,1044,229.37
C0663,P0172,2025-04-17,In-store,330.85,True,0,4,42,0,2,240.26,0.3333333333333333,282.61999999999995,680.0,774,-210.72000000000003
C0381,P0446,2025-02-26,In-store,158.76,True,0,2,92,0,3,654.85,0.0,350.11999999999995,826.0,943,59.52333333333334
C0863,P0483,2025-03-03,In-store,494.67,False,0,3,87,0,2,401.29999999999995,0.0,327.88714285714286,1095.0,1241,-294.02000000000004
C0361,P0368,2025-04-26,Online,36.04,False,0,4,33,0,3,726.42,0.0,136.2175,239.0,321,206.1
C0253,P0155,2025-03-08,In-store,34.67,False,1,3,82,0,2,362.18,0.0,161.9025,109.0,256,146.42000000000002
C0978,P0143,2025-03-16,In-store,50.87,True,0,3,74,0,0,0.0,0.5,201.62,,1464,
C0688,P0232,2025-04-06,Online,331.21,True,1,4,53,0,0,0.0,0.0,250.3525,,1559,
C0695,P0279,2025-03-07,Online,416.26,True,0,3,83,0,1,13.36,1.0,293.56666666666666,1251.0,1316,-402.9
C0310,P0179,2025-04-13,In-store,84.7,False,0,4,46,0,1,103.68,0.0,230.7733333333333,1334.0,1443,18.980000000000004
C0552,P0068,2025-03-08,Online,178.31,False,1,3,82,0,1,194.28,0.0,416.69,998.0,1079,15.969999999999999
C0181,P0458,2025-03-28,In-store,173.07,True,0,3,62,0,2,873.99,0.2,217.17333333333332,908.0,1053,263.925
C0418,P0415,2025-04-10,Online,254.73,True,0,4,49,0,3,998.01,0.0,335.6275,273.0,382,77.94000000000003
C0050,P0152,2025-03-07,Online,387.29,True,0,3,83,0,5,1453.44,0.0,0.0,586.0,715,-96.60200000000003
C0463,P0220,2025-03-04,In-store,25.15,False,0,3,86,0,1,460.02,1.0,380.0425,740.0,776,434.87
C0182,P0324,2025-02-22,Online,103.8,False,0,2,96,0,3,629.87,0.0,313.81,1423.0,1498,106.15666666666668
C0976,P0397,2025-01-04,Online,74.05,True,0,1,145,0,3,546.9200000000001,0.0,297.28,1788.0,1923,108.2566666666667
C0557,P0159,2025-04-18,In-store,493.93,True,0,4,41,0,2,367.97,0.0,217.64000000000001,434.0,571,-309.945
C0256,P0476,2025-02-16,In-store,121.94,False,1,2,102,0,5,1125.99,0.25,247.47285714285712,-73.0,43,103.25800000000001
C0213,P0426,2025-02-21,In-store,259.39,True,1,2,97,0,3,485.88,0.3333333333333333,134.2975,1064.0,1198,-97.42999999999998
C0582,P0394,2025-01-17,In-store,156.31,False,0,1,132,0,3,587.9200000000001,0.0,386.51,1045.0,1137,39.663333333333355
C0076,P0143,2025-01-29,In-store,21.7,True,0,1,120,0,4,639.3299999999999,1.0,201.62,1494.0,1642,138.1325
C0668,P0353,2025-01-30,In-store,350.82,True,0,1,119,0,1,438.44,0.0,90.924,143.0,240,87.62
C0098,P0428,2025-04-04,In-store,182.55,False,0,4,55,0,0,0.0,0.0,255.1575,,855,
C0522,P0067,2025-04-25,In-store,260.08,False,0,4,34,0,3,562.35,0.0,291.898,1151.0,1241,-72.62999999999997
C0006,P0157,2025-02-17,In-store,46.02,True,1,2,101,0,1,215.89,0.0,314.6725,196.0,320,169.86999999999998
C0702,P0268,2025-02-18,In-store,110.97,True,0,2,100,0,2,847.63,0.5,321.39,255.0,378,312.845
C0031,P0486,2025-03-22,Online,101.37,True,1,3,68,0,2,327.12,0.0,330.428,-34.0,106,62.19
C0639,P0281,2025-04-08,Online,49.4,False,1,4,51,0,1,316.15,0.25,222.792,1386.0,1498,266.75
C0231,P0265,2025-04-18,Online,221.04,False,0,4,41,0,2,493.08000000000004,0.4,343.9166666666667,75.0,135,25.50000000000003
C0983,P0379,2025-01-26,In-store,133.04,False,0,1,123,0,2,544.99,0.5,236.29625,1225.0,1329,139.455
C0404,P0406,2025-03-25,Online,451.16,True,0,3,65,0,2,229.53,0.0,286.5157142857143,409.0,524,-336.39500000000004
C0667,P0165,2025-02-19,Online,104.39,True,0,2,99,0,3,237.20999999999998,0.0,243.22,675.0,742,-25.320000000000007
C0234,P0128,2025-02-05,In-store,460.15,False,0,2,113,0,1,179.35,0.0,308.3071428571429,5.0,90,-280.79999999999995
C0450,P0195,2025-04-04,In-store,181.31,True,0,4,55,0,0,0.0,1.0,180.82,,1745,
C0640,P0359,2025-01-21,Online,266.85,False,0,1,128,0,1,355.55,0.0,150.288,604.0,690,88.69999999999999
C0062,P0095,2025-01-13,Online,265.14,True,0,1,136,0,2,767.88,1.0,273.265,-41.0,63,118.80000000000001
C0561,P0056,2025-02-14,In-store,52.25,True,1,2,104,0,1,155.8,0.0,223.3457142857143,1377.0,1494,103.55000000000001
C0251,P0132,2025-02-02,In-store,471.55,False,0,2,116,0,2,649.1700000000001,0.0,314.41333333333336,92.0,229,-146.96499999999997
C0723,P0475,2025-04-21,Online,85.21,False,1,4,38,0,3,418.49,0.14285714285714285,185.75888888888892,1579.0,1721,54.286666666666676
C0084,P0212,2025-01-23,In-store,200.51,True,0,1,126,0,1,133.35,0.0,247.47333333333333,1658.0,1706,-67.16
C0721,P0061,2025-03-18,In-store,56.16,True,0,3,72,0,3,1198.75,0.3333333333333333,322.448,1538.0,1673,343.4233333333333
C0744,P0270,2025-01-01,Online,34.76,False,0,1,148,0,3,824.96,0.0,165.60666666666665,228.0,291,240.2266666666667
C0971,P0062,2025-02-13,In-store,179.25,True,0,2,105,0,2,452.94,0.0,354.2033333333334,1236.0,1289,47.22
C0817,P0416,2025-02-18,In-store,43.09,True,0,2,100,0,2,482.4,0.0,334.095,32.0,143,198.10999999999999
C0717,P0020,2025-01-29,In-store,432.75,False,0,1,120,0,1,222.57,0.0,322.09666666666664,1463.0,1509,-210.18
C0355,P0343,2025-04-13,Online,16.47,False,1,4,46,0,1,210.94,1.0,285.025,1718.0,1809,194.47
C0718,P0168,2025-03-09,Online,242.38,False,0,3,81,0,3,952.51,0.4,173.5642857142857,160.0,260,75.12333333333333
C0178,P0441,2025-04-01,In-store,33.03,True,0,4,58,0,1,316.33,0.0,368.82,903.0,955,283.29999999999995
C0523,P0460,2025-03-22,Online,175.67,True,0,3,68,0,3,933.52,0.0,362.66499999999996,1572.0,1718,135.50333333333336
C0755,P0361,2025-01-05,Online,162.78,False,0,1,144,0,3,652.77,0.0,344.20375,462.0,608,54.81
C0461,P0220,2025-01-28,In-store,47.28,True,0,1,121,0,1,30.83,1.0,380.0425,1528.0,1571,-16.450000000000003
C0970,P0072,2025-01-29,In-store,477.01,False,0,1,120,0,1,204.08,0.0,307.14166666666665,1405.0,1518,-272.92999999999995
C0363,P0227,2025-03-21,In-store,221.3,True,0,3,69,0,0,0.0,0.0,231.592,,396,
C0283,P0498,2025-02-07,In-store,181.8,True,0,2,111,0,1,177.63,0.0,203.47,334.0,468,-4.170000000000016
C0598,P0170,2025-01-04,In-store,193.47,True,0,1,145,0,0,0.0,0.0,281.27,,707,
C0769,P0206,2025-01-07,In-store,421.39,True,0,1,142,0,3,635.76,0.0,8.8,1043.0,1186,-209.47
C0409,P0074,2025-03-31,Online,282.08,False,0,3,59,0,4,1179.17,0.25,245.7025,732.0,868,12.712500000000034
C0813,P0204,2025-03-05,Online,209.87,False,0,3,85,0,1,360.62,0.0,210.23000000000002,1824.0,1882,150.75
C0485,P0213,2025-03-12,In-store,380.04,True,0,3,78,0,3,924.25,0.0,256.37166666666667,884.0,1030,-71.9566666666667
C0781,P0386,2025-04-09,In-store,172.16,True,0,4,50,0,3,565.08,0.5,377.49,1731.0,1863,16.200000000000017
C0955,P0406,2025-01-09,In-store,222.13,True,0,1,140,0,3,845.97,0.0,286.5157142857143,283.0,357,59.860000000000014
C0200,P0366,2025-03-31,Online,209.07,True,0,3,59,0,2,522.97,0.0,323.065,552.0,656,52.41500000000002
C0284,P0319,2025-04-02,Online,318.33,False,1,4,57,0,5,1117.92,0.0,369.03,518.0,657,-94.74599999999998
C0761,P0476,2025-02-26,Online,240.9,False,0,2,92,0,4,1124.63,0.25,247.47285714285712,897.0,1044,40.25750000000002
C0343,P0004,2025-01-12,Online,26.82,True,0,1,137,0,4,986.64,0.0,365.88,1364.0,1500,219.84
C0238,P0204,2025-03-22,In-store,55.54,False,1,3,68,0,1,224.24,0.3333333333333333,210.23000000000002,1845.0,1900,168.70000000000002
C0561,P0442,2025-04-21,In-store,294.72,True,1,4,38,0,1,155.8,0.0,275.8075,1377.0,1494,-138.92000000000002
C0105,P0327,2025-03-13,In-store,96.98,False,0,3,77,0,1,151.34,0.3333333333333333,110.89999999999999,106.0,239,54.36
C0338,P0304,2025-02-06,Online,495.83,False,1,2,112,0,2,209.81,0.0,273.5,810.0,926,-390.92499999999995
C0104,P0235,2025-03-08,Online,424.98,False,0,3,82,0,1,423.88,0.0,174.49,761.0,813,-1.1000000000000227
C0650,P0288,2025-02-07,Online,213.19,True,0,2,111,0,0,0.0,0.0,119.11666666666666,,176,
C0178,P0303,2025-02-19,Online,419.9,False,0,2,99,0,1,316.33,0.5,186.41,903.0,955,-103.57
C0443,P0091,2025-04-05,In-store,71.1,True,0,4,54,0,2,695.22,0.5,218.04500000000002,-3.0,108,276.51
C0478,P0452,2025-04-11,Online,323.23,False,0,4,48,0,2,757.71,0.5,393.7633333333333,1128.0,1176,55.625
C0232,P0415,2025-02-09,In-store,218.55,True,0,2,109,0,2,686.39,0.0,335.6275,1191.0,1339,124.64499999999998
C0595,P0128,2025-01-20,Online,212.85,False,0,1,129,0,2,394.04,0.0,308.3071428571429,1795.0,1927,-15.829999999999984
C0208,P0264,2025-02-04,In-store,14.7,True,0,2,114,0,2,229.03,0.5,343.77,892.0,1005,99.815
C0956,P0017,2025-03-26,Online,419.86,True,0,3,64,0,1,324.3,0.3333333333333333,289.5733333333333,903.0,938,-95.56
C0195,P0194,2025-04-01,In-store,286.62,False,0,4,58,0,1,453.89,0.5,269.375,423.0,487,167.26999999999998
C0829,P0360,2025-01-16,Online,298.94,False,0,1,133,0,2,682.29,0.3333333333333333,166.876,1335.0,1454,42.204999999999984
C0461,P0191,2025-03-04,Online,330.64,True,1,3,86,0,1,30.83,0.0,226.69,1528.0,1571,-299.81
C0945,P0103,2025-04-07,In-store,440.07,True,0,4,52,0,1,451.33,0.0,311.31,-6.0,106,11.259999999999991
C0301,P0341,2025-02-26,Online,456.12,False,1,2,92,0,0,0.0,0.0,0.0,,394,
C0763,P0026,2025-04-08,In-store,133.62,False,1,4,51,0,1,461.47,0.3333333333333333,403.47333333333336,1698.0,1822,327.85
C0842,P0071,2025-02-06,In-store,318.71,True,0,2,112,0,2,133.89,0.0,136.32,4.0,144,-251.765
C0524,P0157,2025-02-14,In-store,38.8,False,0,2,104,0,3,455.24,0.0,314.6725,1556.0,1680,112.94666666666667
C0377,P0176,2025-03-01,In-store,34.73,True,1,3,89,0,1,146.65,0.0,180.276,940.0,1007,111.92000000000002
C0015,P0050,2025-02-06,Online,482.77,False,0,2,112,0,1,335.02,0.0,284.72799999999995,294.0,404,-147.75
C0515,P0104,2025-03-07,Online,109.73,True,0,3,83,0,0,0.0,0.0,328.8833333333333,,762,
C0565,P0069,2025-03-06,Online,107.9,False,0,3,84,0,1,133.06,0.3333333333333333,303.756,1318.0,1435,25.159999999999997
C0753,P0008,2025-01-24,Online,50.93,True,0,1,125,0,1,104.24,0.0,251.6575,1306.0,1374,53.309999999999995
C0603,P0133,2025-01-09,In-store,439.04,True,0,1,140,0,3,852.5999999999999,0.0,271.92625,620.0,761,-154.84000000000003
C0549,P0100,2025-01-17,Online,76.17,False,0,1,132,0,3,907.16,0.0,269.7757142857143,496.0,628,226.21666666666664
C0426,P0393,2025-03-10,In-store,344.63,False,0,3,80,0,1,266.68,0.0,331.735,616.0,716,-77.94999999999999
C0180,P0386,2025-03-15,In-store,154.75,False,0,3,75,0,1,418.45,0.5,377.49,1505.0,1637,263.7
C0458,P0046,2025-03-21,Online,103.93,True,0,3,69,0,2,393.76,0.0,235.005,1507.0,1655,92.94999999999999
C0557,P0243,2025-04-25,Online,399.68,True,0,4,34,0,2,367.97,0.0,266.68333333333334,434.0,571,-215.695
C0732,P0085,2025-04-22,Online,143.42,True,0,4,37,0,2,644.81,0.0,220.63333333333333,602.0,736,178.98499999999999
C0948,P0432,2025-04-01,In-store,173.24,False,0,4,58,0,4,990.45,0.0,123.70499999999998,-56.0,85,74.3725
C0885,P0185,2025-02-23,In-store,227.64,True,1,2,95,0,2,571.1999999999999,0.0,110.88499999999999,1497.0,1619,57.95999999999998
C0605,P0172,2025-01-26,In-store,301.27,True,1,1,123,0,1,292.4,0.0,282.61999999999995,341.0,419,-8.870000000000005
C0181,P0217,2025-02-02,Online,101.49,False,0,2,116,0,2,873.99,1.0,391.12,908.0,1053,335.505
C0350,P0321,2025-03-17,In-store,346.16,True,0,3,73,0,4,1420.88,0.25,229.11599999999999,187.0,314,9.060000000000002
C0706,P0045,2025-03-06,Online,154.69,True,0,3,84,0,0,0.0,0.5,224.32333333333335,,1644,
C0422,P0425,2025-04-04,In-store,187.26,False,1,4,55,0,1,270.87,0.0,219.96,1556.0,1667,83.61000000000001
C0025,P0436,2025-02-04,Online,279.84,True,0,2,114,0,4,852.81,0.0,115.57,191.0,249,-66.63749999999999
C0055,P0131,2025-03-03,Online,230.29,False,0,3,87,0,3,695.97,0.0,255.62625,1035.0,1156,1.700000000000017
C0427,P0236,2025-01-23,Online,389.97,False,0,1,126,0,2,466.18999999999994,1.0,336.584,1690.0,1770,-156.87500000000006
C0870,P0148,2025-01-02,Online,294.6,True,0,1,147,0,4,1389.24,0.0,280.125,272.0,414,52.70999999999998
C0653,P0452,2025-04-02,Online,297.93,False,0,4,57,0,3,1220.93,0.5,393.7633333333333,367.0,505,109.04666666666668
C0111,P0325,2025-01-12,Online,70.55,False,0,1,137,0,0,0.0,0.0,107.03,,968,
C0191,P0009,2025-04-26,Online,223.41,True,1,4,33,0,2,253.70999999999998,0.0,210.03750000000002,677.0,722,-96.555
C0142,P0472,2025-02-07,In-store,170.62,True,0,2,111,0,3,954.41,0.0,303.65000000000003,438.0,550,147.51666666666665
C0586,P0217,2025-02-23,In-store,320.87,True,0,2,95,0,2,483.45,1.0,391.12,772.0,912,-79.14500000000001
C0327,P0233,2025-03-10,In-store,321.29,False,0,3,80,0,5,702.3100000000001,0.0,382.87,753.0,899,-180.828
C0651,P0137,2025-04-26,Online,27.65,True,0,4,33,0,1,283.09,0.0,477.63,1540.0,1608,255.43999999999997
C0009,P0481,2025-01-20,In-store,38.36,False,0,1,129,0,2,222.26,0.0,291.07666666666665,170.0,229,72.77
C0427,P0238,2025-02-01,Online,362.36,False,0,2,117,0,2,466.18999999999994,0.0,298.59999999999997,1690.0,1770,-129.26500000000004
C0574,P0196,2025-04-12,Online,299.27,True,1,4,47,0,1,458.61,0.0,308.62,848.0,962,159.34000000000003
C0603,P0010,2025-04-20,In-store,403.67,False,0,4,39,0,3,852.5999999999999,0.25,203.305,620.0,761,-119.47000000000003
C0493,P0327,2025-01-23,In-store,331.9,False,0,1,126,0,2,684.63,0.0,110.89999999999999,762.0,900,10.41500000000002
C0936,P0022,2025-01-15,In-store,230.99,False,0,1,134,0,3,741.63,0.0,247.02142857142857,1622.0,1770,16.22
C0738,P0486,2025-02-22,In-store,186.89,False,1,2,96,0,4,1314.1100000000001,0.0,330.428,1089.0,1205,141.63750000000005
C0395,P0370,2025-03-03,Online,296.03,False,1,3,87,0,4,660.1,0.25,191.83999999999997,782.0,927,-131.00499999999997
C0843,P0192,2025-03-15,Online,78.84,False,1,3,75,0,4,1047.97,0.0,406.65,1170.0,1288,183.1525
C0748,P0224,2025-04-15,Online,74.59,False,0,4,44,0,4,1473.3700000000001,0.0,208.7725,-1.0,131,293.75250000000005
C0517,P0342,2025-04-10,In-store,199.63,True,0,4,49,0,4,1242.97,0.0,333.9475,1174.0,1303,111.11250000000001
C0352,P0189,2025-02-24,In-store,253.5,True,0,2,94,0,2,571.16,0.25,211.98600000000002,1284.0,1374,32.079999999999984
