customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0202,P0023,2025-01-16,Online,315.47,True,0,1,133,0,2,443.08000000000004,0.0,232.01,1454.0,1587,-93.93
C0676,P0469,2025-04-26,In-store,352.69,True,0,4,33,0,3,1069.27,0.2,203.0716666666667,1378.0,1450,3.7333333333333485
C0686,P0074,2025-01-18,In-store,477.47,True,0,1,131,0,3,1142.43,0.0,245.7025,468.0,599,-96.66000000000003
C0898,P0462,2025-04-14,Online,158.94,False,0,4,45,0,2,553.05,0.25,215.3083333333333,765.0,878,117.58499999999998
C0288,P0132,2025-01-19,In-store,246.43,True,0,1,130,0,2,409.67,0.0,314.41333333333336,1266.0,1396,-41.595
C0222,P0018,2025-03-30,In-store,162.59,True,1,3,60,0,3,602.49,0.3333333333333333,209.50166666666667,536.0,657,38.24000000000001
C0845,P0273,2025-01-01,In-store,476.19,False,0,1,148,0,3,1207.51,0.0,368.71999999999997,0.0,148,-73.68666666666667
C0721,P0184,2025-03-01,Online,287.03,True,0,3,89,0,3,1198.75,0.0,271.3675,1538.0,1673,112.55333333333334
C0446,P0140,2025-04-01,Online,35.53,True,0,4,58,0,3,920.52,0.0,192.21333333333334,1139.0,1212,271.30999999999995
C0701,P0431,2025-01-11,Online,141.89,True,0,1,138,0,1,141.89,0.0,199.14166666666665,364.0,502,0.0
C0522,P0191,2025-02-28,In-store,152.44,False,0,2,90,0,3,562.35,0.0,226.69,1151.0,1241,35.01000000000002
C0815,P0143,2025-04-26,Online,68.27,False,1,4,33,0,4,653.55,0.4,201.62,1357.0,1493,95.11749999999999
C0114,P0173,2025-03-10,Online,406.72,False,0,3,80,0,2,703.9300000000001,0.0,378.43333333333334,959.0,1105,-54.754999999999995
C0811,P0099,2025-03-23,Online,243.75,True,0,3,67,0,5,1583.54,0.0,173.845,445.0,512,72.95799999999997
C0546,P0099,2025-03-08,Online,30.27,True,0,3,82,0,4,628.64,0.0,173.845,1783.0,1908,126.89
C0638,P0131,2025-02-18,Online,406.16,False,0,2,100,0,3,1188.05,0.0,255.62625,1444.0,1544,-10.143333333333374
C0553,P0340,2025-03-25,In-store,225.27,True,0,3,65,0,5,1798.82,0.0,191.31500000000003,867.0,971,134.494
C0711,P0369,2025-03-12,Online,45.69,False,0,3,78,0,4,873.42,0.0,210.916,1526.0,1664,172.665
C0425,P0280,2025-03-25,In-store,465.79,True,0,3,65,0,4,1312.15,0.25,240.862,1462.0,1609,-137.7525
C0899,P0374,2025-01-24,Online,464.42,True,0,1,125,0,3,732.36,0.0,325.014,869.0,994,-220.3
C0034,P0244,2025-02-11,In-store,173.13,True,0,2,107,0,4,770.08,0.0,357.004,1141.0,1281,19.390000000000015
C0313,P0494,2025-01-09,Online,416.67,False,0,1,140,0,4,1036.97,0.0,376.4433333333333,1127.0,1267,-157.4275
C0853,P0160,2025-01-17,Online,19.15,True,0,1,132,0,4,1069.85,0.0,212.3,437.0,578,248.31249999999997
C0741,P0133,2025-04-07,In-store,385.34,False,0,4,52,0,1,385.34,0.0,271.92625,993.0,1045,0.0
C0181,P0489,2025-04-25,Online,403.62,False,0,4,34,0,2,873.99,0.0,252.47200000000004,908.0,1053,33.375
C0653,P0336,2025-04-16,In-store,283.18,False,0,4,43,0,3,1220.93,0.25,323.71999999999997,367.0,505,123.79666666666668
C0415,P0209,2025-01-29,Online,106.47,True,0,1,120,0,8,2096.58,0.0,274.4633333333333,581.0,705,155.6025
C0829,P0231,2025-02-22,Online,227.69,False,0,2,96,0,2,682.29,0.0,241.965,1335.0,1454,113.45499999999998
C0685,P0362,2025-01-24,In-store,185.85,True,0,1,125,0,2,652.02,0.0,299.174,1146.0,1271,140.16
C0954,P0283,2025-03-30,Online,42.56,True,0,3,60,0,1,42.56,0.0,304.79200000000003,1625.0,1685,0.0
C0384,P0488,2025-03-03,Online,367.27,True,0,3,87,0,3,934.3399999999999,0.0,268.12142857142857,696.0,825,-55.82333333333332
C0821,P0382,2025-04-23,In-store,187.25,True,0,4,36,0,2,595.1,0.25,244.606,1437.0,1534,110.30000000000001
C0010,P0237,2025-02-01,In-store,329.99,True,1,2,117,0,4,1218.83,0.0,249.73333333333335,1793.0,1910,-25.282500000000027
C0480,P0482,2025-04-20,Online,314.55,True,1,4,39,0,3,991.72,1.0,283.99666666666667,1804.0,1924,16.023333333333312
C0345,P0310,2025-04-05,In-store,71.54,True,0,4,54,0,1,71.54,0.25,356.0,1086.0,1140,0.0
C0440,P0321,2025-04-06,In-store,327.62,True,1,4,53,0,4,1498.53,0.25,229.11599999999999,135.0,272,47.01249999999999
C0529,P0067,2025-01-27,In-store,25.02,False,0,1,122,0,3,474.78,0.0,291.898,76.0,198,133.23999999999998
C0711,P0458,2025-01-11,Online,148.37,False,0,1,138,0,4,873.42,0.0,217.17333333333332,1526.0,1664,69.98499999999999
C0736,P0268,2025-02-12,Online,463.22,True,1,2,106,0,5,1029.8700000000001,0.0,321.39,623.0,749,-257.246
C0510,P0183,2025-01-15,Online,400.99,False,0,1,134,0,3,772.17,0.0,258.078,948.0,1082,-143.60000000000002
C0661,P0024,2025-03-16,In-store,272.86,False,0,3,74,0,2,299.68,0.0,190.856,112.0,247,-123.02000000000001
C0069,P0308,2025-04-24,In-store,237.71,True,1,4,35,0,2,659.96,0.0,266.7425,1189.0,1307,92.27000000000001
C0278,P0039,2025-01-03,In-store,293.75,True,0,1,146,0,5,1417.63,0.0,156.715,745.0,891,-10.22399999999999
C0965,P0092,2025-01-29,Online,249.19,False,0,1,120,0,2,640.9200000000001,0.0,262.14500000000004,185.0,305,71.27000000000004
C0680,P0190,2025-02-14,Online,91.24,False,0,2,104,0,2,530.52,0.0,140.23999999999998,1001.0,1148,174.01999999999998
C0157,P0205,2025-04-13,Online,377.6,False,0,4,46,0,3,1038.08,0.0,276.405,377.0,501,-31.57333333333338
C0842,P0337,2025-02-28,In-store,83.03,True,0,2,90,0,2,133.89,0.25,242.55666666666664,4.0,144,-16.085000000000008
C0801,P0425,2025-02-01,In-store,299.22,False,0,2,117,0,2,662.3,0.0,219.96,1824.0,1941,31.92999999999995
C0409,P0410,2025-03-06,In-store,67.44,False,0,3,84,0,4,1179.17,0.5,254.5,732.0,868,227.35250000000002
C0988,P0227,2025-03-22,Online,49.87,True,0,3,68,0,7,1415.3600000000001,0.0,231.592,991.0,1100,152.32428571428574
C0722,P0301,2025-04-19,Online,299.3,True,0,4,40,0,1,299.3,1.0,343.03,968.0,1008,0.0
C0290,P0307,2025-03-29,In-store,446.23,False,0,3,61,0,3,1123.44,0.0,223.26666666666665,701.0,762,-71.75
C0245,P0254,2025-01-26,Online,469.64,True,1,1,123,0,3,1156.72,0.0,213.51500000000001,1025.0,1151,-84.06666666666666
C0663,P0262,2025-02-24,Online,95.88,True,0,2,94,0,2,240.26,0.0,286.0475,680.0,774,24.25
C0091,P0050,2025-04-26,Online,179.15,False,1,4,33,0,2,454.07000000000005,0.0,284.72799999999995,1172.0,1229,47.88500000000002
C0275,P0379,2025-02-10,Online,322.84,False,0,2,108,0,3,594.62,0.6666666666666666,236.29625,1721.0,1837,-124.6333333333333
C0013,P0336,2025-03-19,Online,447.81,False,0,3,71,0,2,645.77,0.5,323.71999999999997,282.0,429,-124.92500000000001
C0415,P0294,2025-04-16,Online,436.05,False,1,4,43,0,8,2096.58,0.3333333333333333,259.993,581.0,705,-173.97750000000002
C0004,P0211,2025-02-05,Online,443.35,False,0,2,113,0,3,973.31,0.3333333333333333,311.62857142857143,1149.0,1286,-118.91333333333336
C0305,P0409,2025-03-22,In-store,25.7,True,1,3,68,0,4,901.02,0.0,212.6,116.0,255,199.555
C0020,P0265,2025-01-26,In-store,433.73,False,0,1,123,0,3,1291.74,1.0,343.9166666666667,718.0,864,-3.150000000000034
C0531,P0118,2025-03-28,Online,296.18,True,0,3,62,0,2,714.37,0.0,315.72200000000004,1541.0,1603,61.004999999999995
C0136,P0174,2025-03-27,Online,457.04,False,0,3,63,0,3,1377.65,0.3333333333333333,321.3475,851.0,951,2.1766666666666765
C0184,P0027,2025-04-10,In-store,321.2,True,0,4,49,0,2,350.51,0.0,275.16333333333336,493.0,583,-145.945
C0874,P0495,2025-04-18,In-store,253.21,False,1,4,41,0,6,1765.77,0.3333333333333333,232.738,262.0,410,41.08500000000001
C0084,P0022,2025-04-11,In-store,133.35,False,0,4,48,0,1,133.35,0.4,247.02142857142857,1658.0,1706,0.0
C0670,P0076,2025-02-25,Online,328.93,False,0,2,93,0,1,328.93,0.0,328.93,807.0,900,0.0
C0835,P0188,2025-01-03,Online,166.67,True,0,1,146,0,4,223.73,0.0,327.74,1066.0,1212,-110.73749999999998
C0379,P0307,2025-04-15,In-store,102.68,True,0,4,44,0,1,102.68,0.0,223.26666666666665,550.0,594,0.0
C0573,P0399,2025-04-25,Online,416.33,False,0,4,34,0,5,973.86,0.125,387.0577777777778,-10.0,127,-221.558
C0811,P0320,2025-04-16,In-store,369.98,True,0,4,43,0,5,1583.54,0.0,426.495,445.0,512,-53.27200000000005
C0867,P0047,2025-03-20,In-store,352.91,True,1,3,70,0,2,443.81000000000006,0.0,344.44571428571425,1058.0,1201,-131.005
C0571,P0467,2025-01-11,Online,413.69,False,0,1,138,0,1,413.69,0.0,260.456,808.0,946,0.0
C0302,P0116,2025-03-08,Online,327.73,True,0,3,82,0,3,704.1500000000001,0.0,356.96571428571434,1679.0,1802,-93.01333333333332
C0333,P0026,2025-03-26,Online,463.26,True,0,3,64,0,4,1083.35,0.5,403.47333333333336,496.0,599,-192.4225
C0888,P0175,2025-03-04,In-store,453.84,False,1,3,86,0,2,841.99,0.0,256.73749999999995,1781.0,1892,-32.84499999999997
C0526,P0230,2025-04-03,Online,487.47,True,1,4,56,0,2,951.07,0.0,394.8316666666667,1752.0,1863,-11.935000000000002
C0756,P0088,2025-01-16,Online,144.22,False,0,1,133,0,2,562.21,0.0,249.9227272727273,438.0,571,136.88500000000002
C0713,P0263,2025-03-14,Online,127.98,True,0,3,76,0,4,390.27,0.5,237.15285714285716,1016.0,1159,-30.41250000000001
C0820,P0059,2025-01-05,Online,406.46,False,0,1,144,0,6,1755.99,0.0,321.176,1509.0,1653,-113.79499999999996
C0995,P0398,2025-03-24,In-store,442.43,True,0,3,66,0,1,442.43,0.5,199.26000000000002,1726.0,1792,0.0
C0120,P0077,2025-01-26,In-store,496.75,False,0,1,123,0,3,1261.52,0.0,397.40000000000003,1272.0,1395,-76.24333333333334
C0198,P0159,2025-02-09,Online,92.15,False,0,2,109,0,4,525.72,0.0,217.64000000000001,1424.0,1539,39.28
C0122,P0348,2025-03-05,Online,488.34,True,1,3,85,0,2,588.5899999999999,0.0,250.66199999999998,1855.0,1945,-194.04500000000002
C0399,P0306,2025-02-25,In-store,331.25,True,0,2,93,0,4,1369.78,0.5,306.63625,64.0,157,11.194999999999993
C0808,P0457,2025-02-11,Online,155.37,True,0,2,107,0,2,399.23,0.0,221.205,974.0,1081,44.245000000000005
C0375,P0079,2025-01-23,Online,283.43,True,1,1,126,0,4,580.01,0.0,247.7671428571429,266.0,392,-138.4275
C0874,P0295,2025-01-27,In-store,477.99,True,0,1,122,0,6,1765.77,0.0,329.955,262.0,410,-183.695
C0973,P0334,2025-03-05,Online,250.34,False,0,3,85,0,1,250.34,0.0,197.786,1737.0,1822,0.0
C0337,P0449,2025-02-25,Online,284.64,False,0,2,93,0,2,392.5,0.0,214.03,-54.0,39,-88.38999999999999
C0683,P0227,2025-03-26,In-store,305.11,False,1,3,64,0,1,305.11,0.0,231.592,1736.0,1800,0.0
C0211,P0335,2025-04-21,Online,434.64,True,0,4,38,0,4,1783.71,0.5,239.7,700.0,842,11.287500000000023
C0662,P0291,2025-03-12,In-store,159.45,True,0,3,78,0,1,159.45,0.25,151.325,1841.0,1919,0.0
C0875,P0051,2025-03-04,Online,186.57,False,1,3,86,0,3,579.95,0.0,279.43,823.0,971,6.746666666666698
C0437,P0067,2025-01-05,Online,295.94,True,0,1,144,0,3,679.25,0.0,291.898,1188.0,1332,-69.52333333333334
C0361,P0315,2025-03-08,In-store,435.89,True,0,3,82,0,3,726.42,0.0,272.188,239.0,321,-193.75
C0523,P0475,2025-04-21,Online,79.32,True,0,4,38,0,3,933.52,0.14285714285714285,185.75888888888892,1572.0,1718,231.85333333333335
C0842,P0398,2025-01-09,Online,50.86,True,0,1,140,0,2,133.89,0.0,199.26000000000002,4.0,144,16.084999999999994
C0373,P0170,2025-02-21,Online,360.53,False,0,2,97,0,1,360.53,0.0,281.27,251.0,348,0.0
C0565,P0314,2025-02-01,Online,133.06,False,0,2,117,0,1,133.06,0.0,241.33666666666667,1318.0,1435,0.0
C0309,P0088,2025-01-30,In-store,424.61,True,0,1,119,0,2,866.71,0.0,249.9227272727273,-49.0,70,8.745000000000005
C0517,P0200,2025-03-18,In-store,404.92,True,0,3,72,0,4,1242.97,0.2,269.72499999999997,1174.0,1303,-94.17750000000001
C0677,P0097,2025-04-03,In-store,459.61,True,0,4,56,0,4,1169.72,0.0,320.27333333333337,170.0,260,-167.18
C0820,P0154,2025-03-29,In-store,489.19,True,0,3,61,0,6,1755.99,0.0,331.73333333333335,1509.0,1653,-196.52499999999998
C0569,P0400,2025-02-24,Online,67.89,False,1,2,94,0,4,1016.97,0.5,185.14000000000001,1260.0,1362,186.35250000000002
C0157,P0142,2025-04-04,In-store,310.77,False,0,4,55,0,3,1038.08,0.0,346.8275,377.0,501,35.25666666666666
C0967,P0406,2025-02-17,In-store,423.33,True,0,2,101,0,3,782.99,0.0,286.5157142857143,664.0,807,-162.33333333333331
C0011,P0229,2025-01-17,In-store,361.15,False,0,1,132,0,4,1338.99,0.3333333333333333,260.975,646.0,778,-26.402499999999975
C0582,P0060,2025-02-26,Online,289.55,True,0,2,92,0,3,587.9200000000001,0.5,296.50333333333333,1045.0,1137,-93.57666666666665
C0127,P0025,2025-01-05,In-store,265.66,False,0,1,144,0,1,265.66,0.0,234.0325,-19.0,125,0.0
C0119,P0269,2025-04-05,Online,472.28,False,0,4,54,0,3,1004.46,0.25,312.285,1810.0,1938,-137.45999999999998
C0454,P0426,2025-01-14,Online,90.64,True,1,1,135,0,2,347.65999999999997,0.0,134.2975,1231.0,1371,83.18999999999998
C0729,P0089,2025-04-05,Online,335.81,True,0,4,54,0,2,608.52,0.0,234.285,816.0,919,-31.55000000000001
C0285,P0381,2025-04-15,In-store,368.63,False,0,4,44,0,3,1070.27,0.125,313.1333333333333,447.0,571,-11.873333333333335
C0812,P0257,2025-04-22,In-store,183.63,False,0,4,37,0,4,1004.5400000000001,0.5,157.36666666666667,338.0,452,67.50500000000002
C0285,P0234,2025-04-10,Online,284.26,False,0,4,49,0,3,1070.27,0.0,225.315,447.0,571,72.49666666666667
C0393,P0497,2025-01-04,In-store,339.82,True,0,1,145,0,3,761.54,0.0,217.45,412.0,557,-85.97333333333333
C0151,P0062,2025-02-10,Online,406.3,False,0,2,108,0,7,897.95,0.0,354.2033333333334,1101.0,1237,-278.0214285714286
C0667,P0303,2025-04-03,In-store,66.61,False,1,4,56,0,3,237.20999999999998,0.25,186.41,675.0,742,12.459999999999994
C0860,P0329,2025-03-02,In-store,449.29,False,0,3,88,0,2,532.65,0.5,412.6366666666667,1175.0,1270,-182.96500000000003
C0075,P0243,2025-01-12,Online,195.38,False,0,1,137,0,1,195.38,0.0,266.68333333333334,1789.0,1926,0.0
C0256,P0161,2025-04-01,Online,292.84,False,1,4,58,0,5,1125.99,0.5,328.1225,-73.0,43,-67.64199999999997
C0428,P0035,2025-01-26,In-store,430.57,False,0,1,123,0,2,876.99,0.0,357.28999999999996,636.0,766,7.925000000000011
C0175,P0311,2025-03-06,Online,489.12,True,0,3,84,0,3,771.63,0.0,276.7825,930.0,1075,-231.91000000000003
C0221,P0056,2025-02-21,Online,181.14,False,0,2,97,0,1,181.14,0.0,223.3457142857143,818.0,915,0.0
C0933,P0203,2025-03-17,Online,76.79,True,0,3,73,0,5,603.23,0.3333333333333333,184.21444444444444,543.0,652,43.855999999999995
C0193,P0046,2025-02-10,In-store,65.11,False,0,2,108,0,4,712.76,0.0,235.005,1730.0,1877,113.08
C0682,P0020,2025-01-06,Online,458.74,True,0,1,143,0,2,694.34,0.0,322.09666666666664,-36.0,107,-111.57
C0684,P0488,2025-03-08,In-store,339.11,False,0,3,82,0,4,1428.76,0.0,268.12142857142857,388.0,536,18.079999999999984
C0117,P0179,2025-01-13,In-store,128.51,True,0,1,136,0,5,919.3199999999999,0.0,230.7733333333333,1728.0,1870,55.353999999999985
C0257,P0482,2025-02-17,In-store,362.97,False,1,2,101,0,3,561.24,0.0,283.99666666666667,587.0,698,-175.89000000000001
C0898,P0088,2025-02-05,In-store,394.11,False,0,2,113,0,2,553.05,0.25,249.9227272727273,765.0,878,-117.58500000000004
C0095,P0388,2025-01-05,In-store,174.45,True,0,1,144,0,3,793.06,0.0,161.72,44.0,188,89.90333333333331
C0881,P0093,2025-04-11,Online,371.7,True,0,4,48,0,3,927.11,0.0,296.65999999999997,1506.0,1598,-62.6633333333333
C0441,P0258,2025-03-28,Online,273.08,True,0,3,62,0,5,1154.4,0.0,286.09285714285716,1852.0,1952,-42.19999999999996
C0528,P0415,2025-03-07,In-store,268.4,False,0,3,83,0,4,1364.4099999999999,0.0,335.6275,1042.0,1125,72.70249999999999
C0624,P0488,2025-01-16,Online,472.87,False,0,1,133,0,2,685.83,0.0,268.12142857142857,1795.0,1928,-129.95499999999998
C0589,P0238,2025-03-11,Online,145.25,True,1,3,79,0,1,145.25,0.0,298.59999999999997,1708.0,1787,0.0
C0908,P0430,2025-02-16,In-store,7.57,True,0,2,102,0,4,1113.43,0.0,178.76428571428573,1577.0,1704,270.7875
C0182,P0115,2025-04-01,Online,406.44,True,0,4,58,0,3,629.87,0.0,343.0833333333333,1423.0,1498,-196.48333333333332
C0020,P0324,2025-04-10,In-store,415.83,True,0,4,49,0,3,1291.74,0.2,313.81,718.0,864,14.75
C0168,P0063,2025-03-11,In-store,53.04,True,0,3,79,0,2,154.96,0.0,215.79666666666665,1588.0,1667,24.440000000000005
C0862,P0314,2025-01-07,Online,369.21,False,0,1,142,0,6,1322.88,0.0,241.33666666666667,1313.0,1455,-148.72999999999996
C0572,P0170,2025-04-01,In-store,362.93,True,0,4,58,0,3,739.99,0.0,281.27,762.0,865,-116.26666666666668
C0738,P0318,2025-03-30,In-store,137.74,True,0,3,60,0,4,1314.1100000000001,0.0,245.42400000000004,1089.0,1205,190.78750000000002
C0631,P0122,2025-03-15,Online,495.67,False,0,3,75,0,2,881.25,0.0,335.2816666666667,254.0,329,-55.045000000000016
C0527,P0495,2025-01-31,In-store,19.29,False,0,1,118,0,3,425.08,0.0,232.738,92.0,229,122.40333333333334
C0652,P0369,2025-03-20,Online,455.02,True,1,3,70,0,2,581.21,0.0,210.916,1601.0,1735,-164.41499999999996
C0342,P0284,2025-04-18,Online,279.4,False,1,4,41,0,4,1432.46,0.0,168.995,1023.0,1112,78.71500000000003
C0198,P0367,2025-02-14,In-store,144.75,False,0,2,104,0,4,525.72,0.0,247.535,1424.0,1539,-13.319999999999993
C0087,P0050,2025-01-25,In-store,215.94,False,0,1,124,0,2,596.22,0.0,284.72799999999995,583.0,707,82.17000000000002
C0434,P0444,2025-02-22,In-store,212.57,False,0,2,96,0,4,1112.08,0.0,249.93999999999997,288.0,384,65.44999999999999
C0775,P0021,2025-03-20,In-store,143.17,False,0,3,70,0,3,608.5,0.5,242.6375,1101.0,1171,59.663333333333355
C0886,P0128,2025-03-02,Online,309.71,True,0,3,88,4,3,1172.01,0.4,308.3071428571429,1394.0,1482,80.96000000000004
C0412,P0196,2025-02-18,Online,222.8,True,0,2,100,0,5,1153.6200000000001,0.0,308.62,1297.0,1445,7.924000000000007
C0476,P0254,2025-04-05,Online,226.49,True,0,4,54,0,2,318.75,0.3333333333333333,213.51500000000001,1694.0,1796,-67.11500000000001
C0912,P0042,2025-03-05,In-store,435.84,True,0,3,85,0,7,2211.14,0.0,235.1625,-4.0,95,-119.96285714285716
C0070,P0240,2025-01-30,Online,9.41,True,0,1,119,0,3,416.60999999999996,0.0,260.06857142857143,186.0,305,129.45999999999998
C0217,P0461,2025-01-20,Online,318.92,False,0,1,129,0,3,981.97,0.0,288.45,16.0,145,8.403333333333308
C0798,P0157,2025-02-13,In-store,476.23,False,0,2,105,0,3,852.72,0.0,314.6725,1859.0,1975,-191.99
C0395,P0203,2025-03-06,In-store,22.82,False,0,3,84,0,4,660.1,0.25,184.21444444444444,782.0,927,142.205
C0592,P0189,2025-01-16,Online,146.54,True,0,1,133,0,1,146.54,0.0,211.98600000000002,905.0,1038,0.0
C0176,P0109,2025-02-18,Online,172.19,True,0,2,100,0,2,315.03999999999996,0.0,217.202,682.0,782,-14.670000000000016
C0790,P0385,2025-03-09,Online,286.73,True,0,3,81,0,1,286.73,0.0,187.48000000000002,397.0,478,0.0
C0462,P0226,2025-03-14,Online,406.39,True,0,3,76,0,3,876.5899999999999,0.3333333333333333,267.31,9.0,140,-114.19333333333333
C0723,P0492,2025-01-07,In-store,336.76,True,0,1,142,0,3,418.49,0.0,286.968,1579.0,1721,-197.26333333333332
C0459,P0085,2025-01-10,Online,411.06,False,0,1,139,0,3,1303.15,0.0,220.63333333333333,875.0,1014,23.32333333333338
C0269,P0479,2025-01-27,Online,6.9,False,0,1,122,0,1,6.9,0.0,171.875,999.0,1121,0.0
C0443,P0111,2025-03-18,In-store,425.37,False,0,3,72,0,2,695.22,0.0,278.21,-3.0,108,-77.75999999999999
C0612,P0308,2025-03-08,In-store,83.75,True,0,3,82,0,2,476.85,0.0,266.7425,894.0,1007,154.675
C0845,P0082,2025-03-20,Online,305.63,True,0,3,70,0,3,1207.51,0.25,277.602,0.0,148,96.87333333333333
C0309,P0244,2025-03-25,In-store,442.1,False,0,3,65,0,2,866.71,0.3333333333333333,357.004,-49.0,70,-8.745000000000005
C0014,P0308,2025-04-13,Online,311.03,False,0,4,46,0,1,311.03,0.0,266.7425,1850.0,1896,0.0
C0389,P0123,2025-02-16,Online,153.89,False,0,2,102,0,3,703.01,0.0,211.8216666666667,1101.0,1232,80.44666666666669
C0028,P0453,2025-03-24,In-store,268.8,False,0,3,66,0,4,732.84,1.0,114.26499999999999,978.0,1116,-85.59
C0440,P0120,2025-01-12,Online,409.81,False,0,1,137,0,4,1498.53,0.0,258.75333333333333,135.0,272,-35.17750000000001
C0579,P0464,2025-03-19,In-store,172.3,False,0,3,71,0,2,434.03000000000003,0.0,180.32333333333335,38.0,169,44.715
C0250,P0230,2025-02-24,Online,350.62,True,0,2,94,0,4,871.04,0.0,394.8316666666667,746.0,871,-132.86
C0648,P0257,2025-01-11,In-store,121.91,True,0,1,138,0,2,472.84000000000003,0.0,157.36666666666667,1748.0,1886,114.51000000000002
C0220,P0098,2025-04-19,Online,332.04,False,1,4,40,0,4,830.48,0.0,293.755,1053.0,1159,-124.42000000000002
C0154,P0348,2025-02-11,In-store,379.14,False,0,2,107,0,4,1426.98,0.0,250.66199999999998,1294.0,1435,-22.394999999999982
C0867,P0204,2025-01-06,In-store,90.9,True,0,1,143,0,2,443.81000000000006,0.0,210.23000000000002,1058.0,1201,131.00500000000002
C0557,P0240,2025-01-12,In-store,245.72,False,0,1,137,0,2,367.97,0.0,260.06857142857143,434.0,571,-61.734999999999985
C0304,P0184,2025-03-14,Online,358.94,False,0,3,76,0,1,358.94,0.0,271.3675,189.0,265,0.0
C0140,P0022,2025-03-11,In-store,49.41,True,0,3,79,0,2,432.15999999999997,0.0,247.02142857142857,79.0,213,166.67
C0456,P0244,2025-04-24,In-store,257.24,True,1,4,35,0,4,852.51,0.25,357.004,1812.0,1910,-44.11250000000001
C0344,P0387,2025-03-27,Online,447.17,False,0,3,63,0,5,1373.67,0.0,376.96,1623.0,1769,-172.43599999999998
C0738,P0349,2025-04-19,In-store,369.48,True,1,4,40,0,4,1314.1100000000001,0.3333333333333333,224.8814285714286,1089.0,1205,-40.952499999999986
C0795,P0127,2025-01-01,In-store,230.4,False,0,1,148,0,3,927.27,0.0,154.77,245.0,393,78.68999999999997
C0768,P0368,2025-04-19,In-store,42.12,True,0,4,40,0,5,1014.54,0.0,136.2175,1662.0,1796,160.78799999999998
C0431,P0241,2025-02-22,Online,317.52,False,0,2,96,0,2,611.0999999999999,0.0,217.474,0.0,110,-11.970000000000027
C0779,P0059,2025-02-08,In-store,312.01,True,1,2,110,0,2,319.37,0.0,321.176,1469.0,1591,-152.325
C0928,P0342,2025-03-20,Online,159.51,False,0,3,70,0,3,784.4,0.0,333.9475,1531.0,1634,101.95666666666665
C0941,P0373,2025-04-13,Online,233.49,False,0,4,46,0,3,532.11,0.16666666666666666,253.49555555555557,1576.0,1661,-56.120000000000005
C0707,P0123,2025-04-17,In-store,226.55,True,1,4,42,0,4,1288.1100000000001,0.0,211.8216666666667,881.0,1028,95.47750000000002
C0050,P0136,2025-03-06,In-store,463.72,True,1,3,84,0,5,1453.44,0.3333333333333333,269.412,586.0,715,-173.03200000000004
C0170,P0495,2025-02-28,In-store,458.65,False,0,2,90,0,7,1936.19,0.5,232.738,458.0,606,-182.05142857142852
C0448,P0255,2025-01-26,In-store,106.97,True,0,1,123,0,3,556.55,0.0,201.49200000000002,1761.0,1901,78.54666666666665
C0160,P0075,2025-03-26,In-store,236.58,True,0,3,64,0,1,236.58,0.3333333333333333,246.154,1217.0,1281,0.0
C0245,P0316,2025-02-10,Online,395.91,True,0,2,108,0,3,1156.72,0.0,228.79555555555555,1025.0,1151,-10.336666666666702
C0811,P0310,2025-04-01,Online,455.77,False,1,4,58,0,5,1583.54,0.0,356.0,445.0,512,-139.062
C0138,P0230,2025-04-07,In-store,480.95,True,0,4,52,0,5,1374.46,0.2,394.8316666666667,383.0,501,-206.058
C0721,P0460,2025-01-14,In-store,452.62,False,0,1,135,0,3,1198.75,0.0,362.66499999999996,1538.0,1673,-53.03666666666669
C0063,P0277,2025-01-16,Online,119.83,False,0,1,133,0,3,505.93999999999994,0.0,302.32125,1139.0,1272,48.81666666666665
C0577,P0129,2025-03-03,Online,222.48,True,0,3,87,0,7,1774.78,0.0,249.51,1192.0,1333,31.060000000000002
C0082,P0258,2025-02-14,In-store,26.9,True,0,2,104,0,2,212.64000000000001,0.0,286.09285714285716,614.0,740,79.42000000000002
C0997,P0107,2025-03-18,Online,230.06,False,0,3,72,0,2,387.71000000000004,0.0,327.78499999999997,1266.0,1340,-36.204999999999984
C0231,P0145,2025-03-30,In-store,221.29,True,0,3,60,0,2,493.08000000000004,0.3333333333333333,284.1942857142857,75.0,135,25.25000000000003
C0277,P0217,2025-04-22,In-store,284.46,True,0,4,37,0,1,284.46,1.0,391.12,10.0,47,0.0
C0223,P0345,2025-03-11,In-store,71.75,False,0,3,79,0,2,440.57,0.0,229.95,1736.0,1815,148.535
C0729,P0460,2025-02-15,Online,272.71,False,0,2,103,0,2,608.52,0.0,362.66499999999996,816.0,919,31.55000000000001
C0094,P0018,2025-01-14,Online,272.87,True,0,1,135,0,4,1291.27,0.0,209.50166666666667,523.0,658,49.94749999999999
C0081,P0267,2025-03-19,Online,325.94,False,0,3,71,0,4,1365.76,0.6666666666666666,341.172,1363.0,1496,15.5
C0204,P0475,2025-02-09,Online,14.33,True,0,2,109,0,2,303.21,0.0,185.75888888888892,599.0,708,137.27499999999998
C0257,P0400,2025-03-18,In-store,110.03,False,0,3,72,0,3,561.24,0.5,185.14000000000001,587.0,698,77.05000000000001
C0913,P0316,2025-04-10,Online,12.89,False,1,4,49,0,2,361.53999999999996,0.0,228.79555555555555,571.0,635,167.88
