customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
342,Ashley,Moore,alexandrahunt@example.org,+1-383-687-4303,1950-05-27,Male,2017-08-17 03:42:42.890189,South,Churned,1,0,3,3,0.7,0.42857142857142855,566.533,10,2841,590.92,67529.58729,75,84.41714285714285,"{'Search': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Login': 0.14285714285714285}"
343,Connor,Stewart,keith91@example.net,001-577-944-8694x433,1997-05-24,Male,2021-01-08 21:31:00.506201,East,Churned,0,0,2,3,0.6666666666666666,0.2727272727272727,495.44,10,1601,705.8799999999999,92988.16485,28,64.17090909090908,"{'Login': 0.7272727272727273, 'Purchase': 0.2727272727272727}"
2392,Gerald,Garcia,harperdavid@example.com,7282160247,1952-10-28,Male,2024-04-02 02:39:04.417686,South,Inactive,0,0,3,1,0.6666666666666666,0.25,500.82333333333327,4,421,359.03,137292.35244242425,72,89.7575,"{'Purchase': 0.5, 'Login': 0.5}"
345,Patricia,Patton,sheribryant@example.org,8084723920,1957-02-19,Other,2022-04-10 13:28:08.081524,North,Active,0,0,4,1,0.6111111111111112,0.25,433.8038888888888,9,1144,355.33000000000004,108319.6636839869,68,88.83250000000001,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
347,Rachel,Yoder,danny26@example.org,001-719-237-2582x795,1962-01-29,Male,2016-04-08 11:36:57.645158,West,Active,0,0,2,3,0.6363636363636364,1.5,548.5763636363636,5,3337,91.92,130748.77238545455,63,45.96,"{'Login': 0.5, 'Search': 0.5}"
2399,Keith,Patterson,penajimmy@example.org,578.469.0069x408,1999-12-24,Female,2022-07-20 20:37:46.405056,West,Churned,0,1,3,5,0.6666666666666666,2.5,558.2244444444444,6,1043,41.980000000000004,111675.43962777777,25,20.990000000000002,{'Search': 1.0}
353,Johnathan,King,carolynburgess@example.net,599-996-6889x0096,1949-12-13,Other,2016-10-29 04:59:17.378753,South,Active,1,1,1,1,0.7647058823529411,0.09090909090909091,481.4876470588236,0,3133,502.26000000000005,92483.33604411765,75,45.660000000000004,"{'Search': 0.8181818181818182, 'Purchase': 0.09090909090909091, 'Login': 0.09090909090909091}"
354,John,Gibson,rachel09@example.com,231.715.9063x825,1995-02-01,Female,2016-11-28 23:59:37.739667,South,Active,0,2,1,4,0.8,1.0,370.65500000000003,10,3102,229.62,108047.16993888891,30,57.405,"{'Login': 0.75, 'Search': 0.25}"
357,Daniel,Green,nataliemiller@example.net,001-378-679-0002,1974-06-14,Other,2016-04-19 04:28:45.302760,North,Churned,1,1,4,2,0.6923076923076923,0.2857142857142857,626.5553846153847,1,3326,424.78,88642.02036025641,50,60.68285714285714,"{'Search': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Login': 0.2857142857142857}"
2407,Andrew,Bailey,ntaylor@example.com,001-566-586-2818x87616,2002-08-20,Male,2017-05-17 00:05:51.774062,South,Active,0,0,3,4,0.7142857142857143,0.5714285714285714,451.95428571428573,3,2933,374.28,68089.97282637363,22,53.46857142857142,"{'Purchase': 0.5714285714285714, 'Search': 0.2857142857142857, 'Login': 0.14285714285714285}"
2408,Paul,King,christianjeffery@example.org,(882)959-6196,1998-01-31,Male,2022-09-05 21:38:22.254344,East,Inactive,1,0,1,2,0.8,0.2,475.36800000000005,7,996,456.35999999999996,134820.39077,27,45.635999999999996,"{'Login': 0.4, 'Search': 0.3, 'Purchase': 0.3}"
362,Nicholas,Duran,boydryan@example.com,+1-343-998-5871,1975-01-18,Male,2022-11-14 02:57:32.522072,West,Active,0,1,2,4,0.8571428571428571,0.6666666666666666,516.6378571428571,8,926,312.05,98940.07124890108,50,52.00833333333333,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
364,Brian,Bailey,owensbrett@example.com,429-966-3595,1994-01-02,Female,2023-03-24 23:12:03.617805,East,Active,0,0,3,1,0.5714285714285714,0.25,549.4785714285714,10,795,255.11,73267.26524761906,31,63.7775,"{'Login': 0.5, 'Purchase': 0.5}"
365,Laura,Olson,farmstrong@example.com,(566)769-3695x0506,1994-08-13,Female,2024-12-23 07:56:01.112361,West,Churned,1,2,4,4,0.5454545454545454,0.4444444444444444,587.1681818181819,9,156,661.37,82189.02003636364,30,73.48555555555555,"{'Search': 0.6666666666666666, 'Purchase': 0.2222222222222222, 'Login': 0.1111111111111111}"
2412,John,Rogers,nscott@example.org,(767)948-9230x8103,1982-06-19,Male,2018-08-21 08:40:50.119617,East,Inactive,0,0,4,0,0.5555555555555556,0.0,530.5866666666667,0,2472,178.85999999999999,82475.14767058824,42,59.62,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
367,Scott,Obrien,dianajoseph@example.net,425.200.8196x0366,1973-08-04,Other,2016-01-06 23:51:29.298672,East,Churned,0,0,3,1,0.7058823529411765,0.25,488.6011764705883,3,3429,358.83,61360.37544852942,51,89.7075,"{'Purchase': 0.5, 'Login': 0.5}"
2415,Keith,Mendez,casey80@example.com,+1-726-957-5632,2007-04-17,Female,2024-02-09 21:26:26.873162,West,Active,0,1,2,2,0.75,0.5,555.2425000000001,12,474,251.5,90710.41829999999,18,62.875,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
370,Ariel,King,william22@example.org,850.543.7336x62633,1970-01-04,Male,2024-11-21 23:23:37.580029,North,Churned,0,1,2,3,0.7272727272727273,1.0,505.9845454545455,11,187,209.28,90462.69410727272,55,69.76,"{'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333}"
372,Kaitlin,Maldonado,cuevascharles@example.com,6625228097,1964-01-12,Other,2020-12-28 02:11:50.887887,West,Inactive,0,1,2,3,0.8333333333333334,0.25,595.8058333333333,7,1612,756.6500000000001,43964.57686287879,61,63.054166666666674,"{'Search': 0.4166666666666667, 'Purchase': 0.3333333333333333, 'Login': 0.25}"
373,Debbie,Jordan,whall@example.net,434.741.9579,1954-01-13,Female,2020-07-27 07:04:17.832655,South,Active,0,0,3,3,0.6470588235294118,0.75,426.61058823529413,8,1766,130.13,85274.32283088236,71,32.5325,"{'Login': 0.5, 'Search': 0.5}"
2422,Michael,Ward,paul70@example.org,565.390.5598x565,1956-07-12,Other,2017-09-11 13:31:22.710403,North,Inactive,0,1,1,3,0.7,0.42857142857142855,505.948,6,2816,516.2,124304.25601777776,68,73.74285714285715,"{'Login': 0.42857142857142855, 'Search': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
376,Robert,Edwards,gsalazar@example.net,+1-768-620-2010,1967-07-09,Male,2024-10-01 22:41:05.284783,East,Churned,0,0,1,6,0.8,0.6666666666666666,485.529,4,239,566.87,86007.07909888889,57,62.98555555555556,"{'Search': 0.5555555555555556, 'Login': 0.2222222222222222, 'Purchase': 0.2222222222222222}"
380,Lisa,Mercado,julie49@example.com,001-611-320-7906x7258,1946-01-23,Other,2017-08-19 11:28:31.596783,North,Churned,0,0,4,4,0.7058823529411765,0.23529411764705882,443.8341176470588,7,2839,1112.64,127814.71881323527,79,65.44941176470589,"{'Search': 0.4117647058823529, 'Login': 0.29411764705882354, 'Purchase': 0.29411764705882354}"
2428,Rebecca,Reilly,cookjason@example.org,444.367.5440,2004-06-26,Female,2022-03-10 03:48:24.352232,South,Active,0,0,3,2,0.6428571428571429,0.2857142857142857,386.60857142857145,2,1175,464.9,76039.26498241758,20,66.41428571428571,"{'Login': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Search': 0.14285714285714285}"
385,Riley,Black,david01@example.net,2309106035,1964-12-20,Female,2017-08-17 06:16:01.180728,West,Churned,0,0,2,2,0.75,0.2857142857142857,555.78375,1,2841,317.17999999999995,90634.78622678571,60,45.311428571428564,"{'Login': 0.8571428571428571, 'Purchase': 0.14285714285714285}"
387,Sarah,Thornton,lmiller@example.net,001-628-340-5946x805,1954-06-16,Female,2018-02-08 19:31:31.591953,South,Active,0,0,0,1,1.0,0.125,583.8900000000001,13,2666,645.2099999999999,61027.93523333332,70,80.65124999999999,"{'Search': 0.5, 'Login': 0.375, 'Purchase': 0.125}"
2435,Kevin,Vasquez,rodney63@example.net,779.492.3853,1949-01-17,Female,2023-05-26 05:32:42.358237,West,Inactive,0,1,4,3,0.75,0.5,630.5075,6,733,386.72999999999996,79701.95161999998,76,64.455,"{'Purchase': 0.6666666666666666, 'Login': 0.16666666666666666, 'Search': 0.16666666666666666}"
2436,Richard,Rogers,mckinneyjessica@example.org,(394)260-5453x2872,1995-11-16,Male,2017-10-10 03:24:17.107582,North,Active,0,0,2,2,0.7857142857142857,0.5,449.3457142857143,7,2787,165.14000000000001,89585.18153406594,29,41.285000000000004,"{'Login': 0.5, 'Search': 0.5}"
2437,Samuel,Price,joshuahaas@example.org,001-497-866-3721,1989-05-08,Male,2022-03-09 08:09:14.635293,North,Inactive,0,1,3,4,0.7058823529411765,4.0,552.6164705882354,7,1176,67.98,87033.5096617647,36,67.98,{'Search': 1.0}
2438,Tiffany,Young,ehernandez@example.net,978-351-3775x7174,1984-10-02,Female,2024-11-26 01:35:37.711341,East,Active,0,1,1,5,0.6923076923076923,0.625,509.856923076923,9,183,465.12999999999994,73385.25970641026,40,58.14124999999999,"{'Search': 0.375, 'Purchase': 0.375, 'Login': 0.25}"
393,William,Henderson,chad56@example.org,755.333.0685,1976-04-13,Other,2020-05-28 18:37:14.285674,South,Churned,0,0,2,5,0.5454545454545454,0.5555555555555556,561.3218181818182,6,1826,583.01,67617.17379636364,49,64.77888888888889,"{'Login': 0.4444444444444444, 'Purchase': 0.4444444444444444, 'Search': 0.1111111111111111}"
2441,Deborah,Richardson,martinmichael@example.org,(701)713-2338x0268,1957-03-20,Female,2020-10-08 04:01:16.305171,East,Active,0,0,1,3,0.8,0.5,590.276,6,1693,449.28999999999996,77460.61253777778,68,74.88166666666666,"{'Purchase': 0.6666666666666666, 'Login': 0.16666666666666666, 'Search': 0.16666666666666666}"
395,Alexandra,Nichols,guerraeileen@example.net,(709)751-4659x64610,1985-12-23,Other,2021-06-10 21:37:08.790630,North,Inactive,0,2,4,3,0.6666666666666666,0.5,561.2613333333334,15,1448,157.74999999999997,84914.58914095238,39,26.29166666666666,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
396,Anthony,Saunders,sandra66@example.org,658.861.7022x6846,1989-10-29,Male,2016-10-28 11:32:01.035420,West,Inactive,0,0,3,1,0.6363636363636364,0.16666666666666666,648.6081818181818,7,3134,317.52,52034.41681636363,35,52.919999999999995,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
397,Joseph,Moyer,katherine50@example.net,697-989-9486x61247,1965-11-05,Other,2017-12-10 06:31:13.966303,East,Churned,0,0,1,5,0.7272727272727273,0.7142857142857143,440.2009090909091,11,2726,559.2299999999999,70282.1366290909,59,79.88999999999999,"{'Login': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Search': 0.14285714285714285}"
399,Peter,Williams,kmorgan@example.org,+1-266-658-1995x983,2006-05-07,Female,2023-12-18 20:51:16.351036,East,Inactive,0,0,1,2,0.6,0.5,454.95,5,527,154.79,56913.213950000005,19,38.6975,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
401,Angela,Kennedy,stephaniemason@example.net,3965645373,1983-06-20,Male,2023-03-19 09:59:08.636538,South,Churned,0,0,2,1,0.7,0.5,617.862,5,801,64.56,67510.77617333335,41,32.28,{'Login': 1.0}
2449,Brandon,Griffin,ithomas@example.org,+1-494-721-9228,1954-09-10,Female,2020-10-28 07:01:28.502174,West,Churned,0,1,2,2,0.4444444444444444,0.2857142857142857,508.3644444444444,3,1673,442.6,92956.03935277779,70,63.228571428571435,"{'Search': 0.42857142857142855, 'Login': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
2450,Kristen,Pham,david28@example.com,001-532-229-1668x579,1953-02-11,Other,2016-07-29 15:28:04.932092,West,Churned,0,0,3,1,0.5,0.125,417.67333333333335,6,3225,577.58,74992.77176969698,72,72.1975,"{'Login': 0.625, 'Purchase': 0.25, 'Search': 0.125}"
2453,Jennifer,Hamilton,suzannemiller@example.com,(328)542-9904x362,1978-01-20,Female,2025-03-06 17:40:18.024606,South,Active,0,1,4,4,0.7142857142857143,1.3333333333333333,576.1042857142858,12,83,133.43,88342.10367252748,47,44.47666666666667,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
2454,Eric,Miller,robert71@example.net,+1-582-205-6140x3154,1946-05-08,Other,2020-06-27 03:16:34.004048,West,Churned,0,0,2,1,0.75,0.25,532.2116666666667,6,1796,276.43999999999994,99735.20276060606,79,69.10999999999999,"{'Login': 0.75, 'Purchase': 0.25}"
407,Ashley,Johnson,samanthamoore@example.com,+1-697-227-8671x3648,1979-10-10,Other,2024-09-02 14:58:39.308982,West,Active,1,3,1,7,0.8,2.3333333333333335,502.38500000000005,5,268,82.84,95158.6172722222,45,27.613333333333333,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
409,Stephanie,Galvan,david77@example.org,001-947-880-7821,1956-07-09,Male,2024-04-27 17:56:36.242631,West,Active,0,0,1,1,0.8333333333333334,0.25,527.1283333333333,6,396,340.58000000000004,94477.58545666668,68,85.14500000000001,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
411,Kelly,Gonzales,angela82@example.com,273.302.4274x086,1990-10-17,Female,2016-03-27 22:02:29.877899,South,Inactive,0,0,3,2,0.4444444444444444,2.0,635.3022222222222,8,3349,108.95,104293.94216944446,34,108.95,{'Login': 1.0}
413,Kelly,Curry,thomasjohn@example.net,935-756-2793x631,1985-05-25,Female,2020-11-26 04:57:56.863559,South,Inactive,0,0,2,6,0.6666666666666666,0.42857142857142855,581.4308333333333,7,1644,945.46,51374.044699242426,40,67.53285714285714,"{'Login': 0.42857142857142855, 'Purchase': 0.35714285714285715, 'Search': 0.21428571428571427}"
2461,Regina,Simmons,wilsongary@example.net,+1-390-868-2776,1975-04-12,Female,2023-12-22 05:07:32.210925,East,Active,1,3,2,6,0.7142857142857143,1.0,568.1042857142858,8,523,275.55,80068.5227952381,50,45.925000000000004,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
415,Rhonda,Edwards,caseyalexander@example.org,+1-954-929-1919x404,1947-04-07,Other,2018-03-19 11:08:21.747079,West,Inactive,0,1,2,3,0.8571428571428571,0.6,496.5021428571429,7,2627,304.22,65483.938679670326,78,60.84400000000001,"{'Search': 0.6, 'Purchase': 0.4}"
2464,Charles,Smith,sanchezkristen@example.org,001-739-446-1806x05125,1948-04-11,Female,2021-02-07 20:14:56.712082,North,Churned,0,1,3,3,0.8,0.3,416.746,9,1571,436.53000000000003,102710.41653999999,77,43.653000000000006,"{'Search': 0.4, 'Login': 0.4, 'Purchase': 0.2}"
2465,Stephanie,Brown,katelyn59@example.org,001-714-221-6236,1973-09-18,Female,2020-01-17 05:48:01.871842,East,Churned,1,2,4,7,0.3,0.7777777777777778,444.6949999999999,5,1958,720.39,112996.63400555556,51,80.04333333333334,"{'Purchase': 0.5555555555555556, 'Login': 0.3333333333333333, 'Search': 0.1111111111111111}"
2466,Brian,Hodge,corey61@example.com,480.961.8559,1999-11-07,Male,2016-09-22 19:09:09.276156,South,Churned,0,0,3,1,0.5833333333333334,0.1111111111111111,685.6708333333332,12,3170,679.1600000000001,59381.9489719697,25,75.46222222222224,"{'Search': 0.5555555555555556, 'Purchase': 0.2222222222222222, 'Login': 0.2222222222222222}"
423,Antonio,Ray,william51@example.org,+1-384-675-9138,1991-01-11,Other,2018-05-22 16:02:17.162430,East,Churned,0,1,4,5,0.6666666666666666,0.625,483.36400000000015,9,2563,453.46,118969.35302571428,34,56.6825,"{'Login': 0.5, 'Purchase': 0.5}"
425,Brandon,Arnold,solisbrian@example.net,+1-507-779-0478,1974-12-17,Other,2018-03-13 10:24:38.179462,South,Churned,0,0,0,4,0.7,0.8,522.288,7,2633,431.5,79930.0747511111,50,86.3,"{'Search': 0.8, 'Login': 0.2}"
2473,William,Kim,colton72@example.org,5354782204,1981-09-11,Male,2016-11-18 16:01:04.935390,West,Churned,0,0,3,3,0.8,1.0,556.1526666666667,8,3113,175.01999999999998,103185.00770666669,43,58.339999999999996,"{'Search': 0.6666666666666666, 'Login': 0.3333333333333333}"
429,John,Peterson,vgonzalez@example.org,9573245252,1997-01-12,Other,2024-10-19 22:21:29.536363,South,Inactive,0,1,2,6,0.5,2.0,513.2650000000001,5,221,149.37,67098.85084999999,28,49.79,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
430,Alexander,Martinez,deborah19@example.com,499.515.8776x4354,1972-01-19,Male,2020-02-14 03:05:44.576653,South,Inactive,1,1,2,4,0.8235294117647058,0.5,666.0199999999999,4,1930,435.47,78517.0069,53,54.43375,"{'Search': 0.5, 'Purchase': 0.375, 'Login': 0.125}"
2478,Devon,Ortiz,ncastillo@example.com,001-243-770-1522,1963-11-04,Male,2025-05-04 19:32:23.307804,South,Active,0,1,3,1,0.8125,0.1,574.873125,0,24,684.68,87311.61192958333,61,68.46799999999999,"{'Purchase': 0.4, 'Search': 0.3, 'Login': 0.3}"
432,Joshua,Marsh,jamie85@example.com,001-920-366-3534x795,1977-12-07,Female,2020-11-21 09:35:09.075782,West,Inactive,0,0,5,2,0.6,0.3333333333333333,474.5899999999999,4,1649,277.06000000000006,89115.81961428573,47,46.17666666666668,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
2481,James,Hamilton,noah21@example.net,+1-587-602-9031x52906,1982-03-10,Male,2018-07-12 19:22:41.644991,East,Active,1,1,3,2,0.5714285714285714,0.5,440.6307142857143,2,2512,234.47,80220.43625329669,43,58.6175,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
434,Shirley,Allen,melissa09@example.org,9629490602,2000-06-03,Male,2018-03-31 16:11:25.584114,North,Active,1,0,4,2,0.7333333333333333,0.3333333333333333,490.3260000000001,12,2615,380.6,86489.68295428569,24,63.43333333333334,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
2484,Audrey,Hill,shirleywelch@example.com,665.797.2680x427,1978-02-15,Male,2018-07-09 00:58:35.976758,North,Active,0,0,1,1,0.875,0.07692307692307693,506.40375000000006,2,2515,759.89,77775.3640839286,47,58.45307692307692,"{'Search': 0.6153846153846154, 'Login': 0.23076923076923078, 'Purchase': 0.15384615384615385}"
437,John,Eaton,ukelly@example.com,+1-555-943-0488,1958-07-15,Female,2019-04-21 07:17:11.065984,East,Churned,0,0,2,2,0.8571428571428571,0.2857142857142857,384.20142857142855,4,2229,562.46,60896.49389010989,66,80.35142857142857,"{'Search': 0.42857142857142855, 'Login': 0.2857142857142857, 'Purchase': 0.2857142857142857}"
2485,Stephen,Black,weavermatthew@example.com,832-820-0866x7028,1959-07-06,Female,2025-02-06 03:14:55.401005,South,Inactive,1,4,4,4,0.5454545454545454,0.4444444444444444,376.9263636363637,0,111,557.1999999999999,36173.79030545454,65,61.911111111111104,"{'Login': 0.4444444444444444, 'Search': 0.4444444444444444, 'Purchase': 0.1111111111111111}"
439,Courtney,Thomas,greenandrew@example.org,+1-391-371-5806x370,1971-01-27,Female,2017-03-31 14:38:32.637443,North,Churned,0,0,5,3,0.6,0.375,437.9,10,2980,395.45000000000005,97431.76920000001,54,49.431250000000006,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
440,Kenneth,Cooper,renglish@example.org,001-575-974-1913x166,1987-04-21,Female,2016-03-03 11:16:54.493452,East,Inactive,1,0,2,0,0.4444444444444444,0.0,515.4333333333333,0,3373,442.84999999999997,111893.20115000001,38,73.80833333333332,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
2489,James,Sullivan,tammy24@example.com,001-720-460-0189x42493,1984-02-10,Other,2023-10-02 16:02:50.886210,East,Active,0,1,2,4,0.7692307692307693,0.36363636363636365,578.8815384615384,5,604,815.52,81690.68883076923,41,74.13818181818182,"{'Purchase': 0.45454545454545453, 'Search': 0.36363636363636365, 'Login': 0.18181818181818182}"
445,Katherine,Kelley,zbird@example.org,(851)565-5524x9453,1968-07-15,Male,2021-02-16 13:33:58.563310,West,Inactive,0,1,3,2,0.75,0.5,351.85125000000005,3,1562,242.99999999999997,64775.740945,56,60.74999999999999,"{'Search': 0.5, 'Purchase': 0.5}"
446,Wesley,Mcneil,anthony38@example.org,7656220279,1988-09-10,Male,2023-01-11 13:50:23.965166,South,Churned,1,0,1,5,0.8,0.45454545454545453,549.674,8,868,625.16,105313.39611555557,36,56.83272727272727,"{'Search': 0.45454545454545453, 'Purchase': 0.36363636363636365, 'Login': 0.18181818181818182}"
447,Jerry,Palmer,csmith@example.net,001-200-508-1264,1982-11-08,Male,2022-08-07 14:20:15.891327,South,Inactive,0,2,5,3,0.6666666666666666,1.5,625.2620000000001,8,1025,124.24,79164.23628857141,42,62.12,"{'Login': 0.5, 'Search': 0.5}"
2493,Paul,Harrington,lucasthomas@example.org,921-621-7333x4873,1946-10-26,Other,2023-09-09 21:18:21.926092,West,Active,0,0,3,2,0.625,0.25,655.095,6,627,421.44,61188.88382857143,78,52.68,"{'Login': 0.375, 'Purchase': 0.375, 'Search': 0.25}"
2495,Teresa,Allen,bvang@example.com,001-789-786-9106,1963-08-15,Other,2015-08-21 15:16:55.395807,North,Active,1,0,2,3,0.8181818181818182,0.5,561.8418181818182,11,3568,346.5,84709.61547636364,61,57.75,"{'Login': 0.5, 'Purchase': 0.3333333333333333, 'Search': 0.16666666666666666}"
2497,Nathan,Thomas,carol11@example.org,784.269.5466x7422,1995-06-15,Male,2023-07-11 01:54:17.867960,West,Churned,1,1,5,5,0.45454545454545453,0.7142857142857143,496.4690909090909,9,687,527.54,94318.1052090909,29,75.36285714285714,"{'Purchase': 0.5714285714285714, 'Login': 0.42857142857142855}"
2502,Andrea,Snyder,danahughes@example.org,001-457-913-3657,2002-12-02,Other,2017-03-08 13:15:19.535116,South,Inactive,1,0,2,5,0.5,0.7142857142857143,360.1483333333333,10,3003,573.0899999999999,65856.66945666667,22,81.86999999999999,"{'Login': 0.42857142857142855, 'Purchase': 0.42857142857142855, 'Search': 0.14285714285714285}"
456,Erica,Montgomery,donna68@example.org,(357)480-5189,2007-04-18,Female,2017-04-18 08:54:01.861791,East,Active,0,1,1,7,0.8666666666666667,0.875,515.888,10,2962,469.90000000000003,80677.00086,18,58.737500000000004,"{'Purchase': 0.625, 'Search': 0.25, 'Login': 0.125}"
457,Maria,Wheeler,pfloyd@example.org,001-544-964-4211x80143,1944-12-30,Female,2017-07-06 00:31:32.037535,North,Active,1,3,3,6,0.7857142857142857,1.2,470.3378571428572,13,2883,338.99,78538.18017197802,80,67.798,"{'Search': 0.4, 'Login': 0.4, 'Purchase': 0.2}"
458,Crystal,Williams,odavis@example.com,582.229.3284,2000-04-28,Female,2017-09-23 23:27:05.847322,South,Active,1,2,3,2,0.6666666666666666,0.3333333333333333,576.7077777777778,0,2803,328.84,90305.54754444446,25,54.806666666666665,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
2505,Tammy,Anderson,joannastone@example.com,517.816.6153,1980-02-08,Male,2016-09-12 06:16:31.139457,South,Active,0,0,0,0,0.625,0.0,470.47,0,3180,433.07,62273.0278,45,48.11888888888889,"{'Login': 0.5555555555555556, 'Purchase': 0.3333333333333333, 'Search': 0.1111111111111111}"
2507,Amber,Nunez,grodriguez@example.com,001-368-408-5934x1014,1997-09-15,Female,2024-02-25 09:35:56.740280,South,Inactive,0,1,5,3,0.6470588235294118,0.375,472.53411764705885,5,458,378.35,86382.6649507353,27,47.29375,"{'Purchase': 0.625, 'Login': 0.25, 'Search': 0.125}"
461,Troy,Spencer,davilatammy@example.org,001-879-210-6829,1994-09-25,Other,2020-09-18 08:48:14.074023,South,Churned,0,1,4,4,0.6428571428571429,0.5,466.0142857142858,10,1713,629.94,75764.00104175824,30,78.7425,"{'Purchase': 0.5, 'Search': 0.375, 'Login': 0.125}"
2510,Jennifer,Gordon,ryanthompson@example.com,+1-515-475-3255x251,1975-04-03,Other,2018-08-15 13:55:11.495330,North,Active,0,2,0,2,0.9090909090909091,0.4,490.6272727272728,0,2478,288.01,116825.12896181818,50,57.602,"{'Login': 0.8, 'Purchase': 0.2}"
464,Dalton,Dean,matthew43@example.com,619-274-5057,1977-06-03,Male,2024-08-29 04:44:26.692557,East,Churned,0,1,1,1,0.9166666666666666,0.125,351.8808333333334,0,272,613.35,61821.28842651515,47,76.66875,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
2515,Joseph,Ramirez,anthony59@example.org,+1-512-420-4777x7237,1975-01-31,Male,2019-09-22 21:52:55.882526,North,Active,0,0,1,2,0.8181818181818182,0.5,557.5590909090909,8,2075,158.60999999999999,99592.12404909093,50,39.652499999999996,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
469,Kelly,Keller,nicolejenkins@example.net,(566)840-6752x161,1952-06-12,Other,2018-03-15 13:55:30.532171,West,Churned,1,1,2,2,0.625,0.2222222222222222,712.22875,5,2631,390.99,52634.764869642866,72,43.443333333333335,"{'Purchase': 0.5555555555555556, 'Login': 0.3333333333333333, 'Search': 0.1111111111111111}"
2518,David,Bishop,hilljohn@example.org,379-763-7830x6810,1990-03-15,Female,2015-06-09 00:39:48.473770,North,Active,0,2,6,6,0.5714285714285714,1.5,535.8807142857142,7,3641,281.83000000000004,86971.82799175824,35,70.45750000000001,"{'Purchase': 0.75, 'Login': 0.25}"
471,Alison,Fuller,sabrina71@example.com,299.889.1666,1983-03-21,Male,2019-08-01 20:00:04.339283,South,Active,0,1,3,2,0.75,0.2857142857142857,415.4358333333334,1,2127,455.19,89983.60044469695,42,65.02714285714286,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
2521,Matthew,Richmond,kimberlyhernandez@example.com,4403737917,1973-07-19,Other,2023-08-07 07:14:20.803087,East,Churned,0,0,5,3,0.5,0.3333333333333333,512.6741666666666,7,660,524.38,100018.73479015152,51,58.26444444444444,"{'Login': 0.4444444444444444, 'Purchase': 0.4444444444444444, 'Search': 0.1111111111111111}"
474,Margaret,Nelson,cameronjackson@example.net,001-522-242-0991x3939,1979-07-23,Other,2019-04-24 12:21:34.864084,West,Churned,0,0,2,1,0.6153846153846154,0.2,480.73384615384623,2,2226,198.29000000000002,107824.000775641,45,39.658,"{'Search': 0.6, 'Login': 0.2, 'Purchase': 0.2}"
475,William,Herrera,cameronshannon@example.net,+1-278-383-9076x758,1964-08-09,Other,2018-12-16 13:09:24.457814,West,Inactive,0,0,2,3,0.5833333333333334,0.42857142857142855,521.0766666666667,10,2355,449.02,83577.95482424242,60,64.14571428571428,"{'Login': 0.42857142857142855, 'Purchase': 0.2857142857142857, 'Search': 0.2857142857142857}"
2522,James,Fowler,davidjohnson@example.net,+1-983-675-5794x745,1965-11-26,Male,2020-08-12 10:42:22.090161,West,Inactive,0,0,2,2,0.8461538461538461,0.6666666666666666,613.9392307692309,6,1750,167.84,105174.31195769232,59,55.946666666666665,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
477,Michael,Patterson,prattsheila@example.org,452-274-5968x225,1999-06-08,Other,2018-04-28 16:34:59.636209,West,Active,0,1,2,6,0.6153846153846154,1.2,543.9415384615385,7,2587,253.01,84624.58394743588,25,50.602,"{'Login': 0.6, 'Purchase': 0.4}"
