sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand
899,2024-08-20,58,35,0.140000,4.900000,0
2947,2023-02-10,34,16,0.510000,8.160000,0
2949,2024-08-09,6,6,0.620000,3.720000,0
902,2024-11-16,13,28,0.180000,5.040000,0
904,2023-10-17,37,2,0.350000,0.700000,0
905,2024-05-08,89,37,0.690000,25.530000,1
907,2024-01-27,20,49,0.850000,41.650000,0
908,2024-03-30,1,73,0.460000,33.580000,1
911,2023-02-24,58,30,0.490000,14.700000,0
2960,2024-04-06,94,8,0.810000,6.480000,1
917,2024-03-11,100,30,0.580000,17.400000,1
2965,2023-01-28,62,82,0.590000,48.380000,0
919,2025-01-08,11,67,0.620000,41.540000,0
920,2023-06-02,40,11,0.260000,2.860000,0
2970,2024-01-06,17,22,0.840000,18.480000,0
2973,2024-08-25,95,51,0.880000,44.880000,0
926,2024-07-17,29,45,0.380000,17.100000,1
927,2024-10-13,58,15,0.470000,7.050000,0
2974,2023-08-26,13,90,0.550000,49.500000,0
929,2023-10-12,93,95,0.650000,61.750000,0
930,2024-03-25,17,39,0.690000,26.910000,1
2976,2024-12-11,5,35,0.540000,18.900000,0
936,2023-03-23,47,59,0.680000,40.120000,0
937,2023-10-15,71,97,0.280000,27.160000,0
938,2023-05-30,16,22,0.190000,4.180000,0
2984,2023-01-31,41,14,0.970000,13.580000,0
2991,2023-02-15,68,62,0.240000,14.880000,0
944,2024-07-01,1,56,0.640000,35.840000,1
2996,2024-12-03,7,81,0.720000,58.320000,0
952,2024-10-28,6,26,0.290000,7.540000,0
953,2024-06-15,11,36,0.210000,7.560000,0
954,2024-12-04,19,79,0.680000,53.720000,0
961,2024-06-29,34,54,0.650000,35.100000,1
964,2025-01-17,92,19,0.890000,16.910000,0
965,2023-12-03,13,58,0.160000,9.280000,0
971,2024-08-30,96,77,0.940000,72.380000,1
974,2023-10-11,81,57,0.300000,17.100000,0
981,2023-06-13,88,59,0.170000,10.030000,0
985,2023-02-25,75,13,0.360000,4.680000,0
986,2024-06-12,24,76,0.710000,53.960000,1
987,2023-04-12,80,27,0.380000,10.260000,0
988,2024-11-04,16,30,0.970000,29.100000,0
992,2024-04-25,30,80,0.380000,30.400000,1
995,2023-11-25,28,27,0.930000,25.110000,0
1000,2023-11-13,11,24,0.310000,7.440000,0
1004,2023-03-04,83,40,0.450000,18.000000,0
1011,2023-05-30,48,45,0.500000,22.500000,0
1026,2024-03-05,93,62,0.380000,23.560000,1
1028,2023-10-02,38,67,0.560000,37.520000,0
1035,2023-03-16,26,45,0.510000,22.950000,0
1038,2023-05-20,19,63,0.400000,25.200000,0
1039,2024-05-29,57,57,0.810000,46.170000,0
1040,2023-02-04,38,87,0.410000,35.670000,0
1041,2024-10-15,8,51,0.350000,17.850000,0
1043,2024-06-22,29,73,0.710000,51.830000,1
1044,2023-04-02,27,10,0.160000,1.600000,0
1046,2023-04-22,26,62,0.610000,37.820000,0
1047,2024-08-07,43,5,0.550000,2.750000,0
1049,2023-08-28,36,15,0.220000,3.300000,0
1068,2023-09-02,49,55,0.210000,11.550000,0
1073,2024-08-16,32,21,0.710000,14.910000,0
1077,2023-02-03,25,74,0.370000,27.380000,0
1082,2023-05-14,19,12,0.590000,7.080000,0
1085,2024-03-02,38,14,0.890000,12.460000,0
1091,2023-05-17,18,20,0.360000,7.200000,0
1098,2024-02-25,74,6,0.790000,4.740000,0
1101,2023-02-15,78,26,0.250000,6.500000,0
1109,2025-01-20,2,76,0.540000,41.040000,0
1110,2023-11-05,53,21,0.340000,7.140000,0
1114,2024-12-11,70,70,0.960000,67.200000,0
1115,2024-08-08,73,3,0.520000,1.560000,0
1118,2023-02-02,8,61,0.900000,54.900000,0
1120,2024-03-12,52,25,0.110000,2.750000,1
1121,2024-12-21,68,92,0.200000,18.400000,0
1123,2024-08-09,32,85,0.480000,40.800000,1
1127,2023-05-23,82,83,0.980000,81.340000,0
1131,2024-09-26,100,76,0.180000,13.680000,0
1135,2024-12-24,5,5,0.840000,4.200000,0
1139,2024-08-31,48,89,0.470000,41.830000,0
1141,2024-10-14,9,76,0.990000,75.240000,0
1143,2023-11-12,96,23,0.480000,11.040000,0
1152,2024-12-04,93,36,0.400000,14.400000,0
1156,2025-01-09,56,14,0.380000,5.320000,0
1159,2023-10-10,82,76,0.430000,32.680000,0
1160,2023-05-03,75,64,0.660000,42.240000,0
1165,2023-08-20,50,87,0.710000,61.770000,0
1166,2023-06-26,18,6,0.940000,5.640000,0
1170,2024-03-19,3,56,0.370000,20.720000,0
1176,2023-05-20,70,75,0.870000,65.250000,0
1179,2024-11-16,64,64,0.170000,10.880000,0
1185,2023-07-22,24,43,0.860000,36.980000,0
1188,2024-01-26,47,74,0.990000,73.260000,1
1189,2024-01-27,17,17,0.390000,6.630000,0
1192,2023-03-23,90,88,0.150000,13.200000,0
1197,2023-12-10,18,99,0.220000,21.780000,0
1211,2023-05-10,53,4,0.730000,2.920000,0
1212,2024-02-18,39,67,0.160000,10.720000,1
1215,2023-12-06,57,42,0.170000,7.140000,0
1220,2024-02-28,96,65,0.790000,51.350000,1
1221,2023-03-21,97,91,0.650000,59.150000,0
1222,2024-05-08,63,86,0.960000,82.560000,1
1233,2024-04-09,79,94,0.850000,79.900000,1
1234,2023-11-13,55,35,0.880000,30.800000,0
1236,2024-05-18,72,92,0.530000,48.760000,1
1244,2023-05-14,19,49,0.550000,26.950000,0
1246,2023-07-16,27,10,0.120000,1.200000,0
1247,2024-10-13,44,52,0.640000,33.280000,0
1248,2024-12-08,47,16,0.170000,2.720000,0
1257,2023-06-21,34,19,0.640000,12.160000,0
1258,2024-11-26,57,59,0.380000,22.420000,0
1262,2024-11-19,84,63,0.640000,40.320000,0
1265,2024-09-04,17,64,0.200000,12.800000,0
1270,2023-03-11,79,24,0.530000,12.720000,0
1274,2024-07-03,77,61,0.290000,17.690000,1
1282,2024-08-05,62,78,0.920000,71.760000,1
1289,2024-11-17,98,33,0.460000,15.180000,0
1296,2025-01-06,20,58,0.210000,12.180000,0
1298,2024-07-08,86,57,0.910000,51.870000,0
1308,2024-11-09,35,35,0.290000,10.150000,0
1315,2023-04-28,73,64,0.890000,56.960000,0
1319,2024-02-07,68,1,0.990000,0.990000,1
1323,2024-02-16,3,44,0.910000,40.040000,1
1326,2024-12-07,41,61,0.390000,23.790000,0
1329,2023-06-27,88,10,0.560000,5.600000,0
1331,2023-03-13,78,63,0.270000,17.010000,0
1341,2024-02-04,25,45,0.930000,41.850000,1
1342,2023-05-28,12,58,0.210000,12.180000,0
1343,2024-09-18,88,58,0.840000,48.720000,0
1345,2024-06-09,2,68,0.790000,53.720000,1
1363,2024-01-10,84,34,0.760000,25.840000,0
1364,2023-03-18,9,7,0.430000,3.010000,0
1365,2023-12-03,49,98,0.910000,89.180000,0
1376,2023-09-20,97,1,0.780000,0.780000,0
1379,2024-10-10,29,43,0.760000,32.680000,0
1381,2023-07-12,34,60,0.450000,27.000000,0
1383,2024-08-11,54,15,0.730000,10.950000,0
1384,2024-07-07,19,94,0.290000,27.260000,1
1388,2025-01-23,59,95,0.850000,80.750000,0
1394,2024-12-10,53,27,0.560000,15.120000,0
1396,2023-06-12,63,50,0.170000,8.500000,0
1400,2024-11-10,53,73,0.350000,25.550000,0
1401,2024-10-14,86,74,0.280000,20.720000,0
1413,2023-05-01,8,20,0.820000,16.400000,0
1414,2024-03-13,76,98,0.690000,67.620000,1
1415,2023-12-13,18,89,0.150000,13.350000,0
1416,2024-03-25,93,34,0.530000,18.020000,0
1417,2024-08-08,70,44,0.130000,5.720000,1
1419,2024-06-08,7,7,0.370000,2.590000,1
1424,2024-02-16,88,53,0.520000,27.560000,1
1428,2023-04-11,4,47,0.710000,33.370000,0
1429,2024-08-07,97,76,0.470000,35.720000,0
1430,2024-07-07,2,67,0.130000,8.710000,1
1431,2024-12-22,6,86,0.450000,38.700000,0
1432,2023-11-18,14,51,0.950000,48.450000,0
1434,2024-09-10,59,48,0.450000,21.600000,0
1435,2023-05-26,70,43,0.910000,39.130000,0
1439,2024-02-02,54,21,0.300000,6.300000,0
1445,2023-08-19,89,6,0.240000,1.440000,0
1447,2024-02-08,68,58,0.860000,49.880000,0
1448,2024-06-18,36,45,0.330000,14.850000,1
1449,2024-03-22,98,97,0.830000,80.510000,1
1450,2024-11-23,33,50,0.900000,45.000000,0
1456,2023-04-25,93,72,0.630000,45.360000,0
1459,2024-09-11,23,23,0.970000,22.310000,0
1460,2023-06-03,42,95,0.800000,76.000000,0
1464,2024-05-08,68,61,0.330000,20.130000,1
1469,2024-08-12,93,80,0.820000,65.600000,1
1470,2024-07-22,55,32,0.550000,17.600000,0
1471,2024-12-02,87,82,0.220000,18.040000,0
1476,2024-03-16,74,33,0.590000,19.470000,1
1477,2024-01-05,76,75,0.290000,21.750000,0
1478,2024-08-20,53,97,0.350000,33.950000,1
1483,2023-03-26,11,94,0.300000,28.200000,0
1491,2023-03-15,95,80,0.160000,12.800000,0
1493,2023-08-23,77,13,0.890000,11.570000,0
1499,2023-11-18,15,13,0.820000,10.660000,0
1501,2023-06-13,99,60,0.660000,39.600000,0
1506,2024-06-09,79,30,0.900000,27.000000,1
1509,2023-11-19,89,44,0.280000,12.320000,1
1510,2023-10-10,17,76,0.400000,30.400000,0
1511,2023-03-20,67,84,0.260000,21.840000,0
1514,2024-12-04,76,78,0.720000,56.160000,0
1515,2024-10-28,62,82,0.500000,41.000000,0
1529,2024-05-04,52,83,0.830000,68.890000,1
1531,2024-06-17,31,68,0.740000,50.320000,1
1532,2023-07-22,70,4,0.320000,1.280000,0
1534,2023-09-22,100,10,0.290000,2.900000,0
1535,2024-10-08,35,82,0.430000,35.260000,0
1541,2025-01-10,20,96,0.940000,90.240000,0
1542,2023-10-17,43,7,0.250000,1.750000,0
1545,2023-12-22,6,56,0.150000,8.400000,0
1548,2024-02-04,41,48,0.720000,34.560000,1
1552,2023-05-20,9,85,0.640000,54.400000,0
1553,2023-02-18,13,43,0.740000,31.820000,0
1554,2023-12-20,41,57,0.180000,10.260000,0
1555,2023-07-13,71,13,0.660000,8.580000,0
1563,2024-09-24,61,63,0.620000,39.060000,0
1565,2024-04-18,95,1,0.920000,0.920000,0
1575,2023-06-02,4,70,0.380000,26.600000,0
1578,2023-07-09,45,32,0.830000,26.560000,0
1589,2024-04-09,97,25,0.960000,24.000000,0
1595,2023-02-07,53,41,0.930000,38.130000,0
1598,2023-02-27,95,85,0.190000,16.150000,0
1600,2023-07-08,14,77,0.520000,40.040000,0
1603,2025-01-18,84,82,0.220000,18.040000,0
1608,2024-04-12,76,97,0.210000,20.370000,1
1610,2023-11-06,36,33,0.800000,26.400000,0
1611,2023-10-27,10,59,0.480000,28.320000,0
1612,2023-04-25,92,1,0.800000,0.800000,0
1618,2024-05-16,12,24,0.340000,8.160000,1
1619,2024-05-18,15,80,0.210000,16.800000,1
1620,2024-09-18,56,48,0.300000,14.400000,0
1622,2024-10-29,54,42,0.170000,7.140000,0
1623,2024-01-04,8,52,0.590000,30.680000,0
1625,2024-06-16,31,85,0.350000,29.750000,1
1628,2023-11-03,84,80,0.900000,72.000000,0
1632,2024-05-16,100,4,0.690000,2.760000,0
1636,2024-10-23,25,71,0.420000,29.820000,0
1642,2023-03-28,17,58,0.460000,26.680000,0
1643,2024-05-02,56,65,0.330000,21.450000,0
1648,2024-06-16,74,12,0.300000,3.600000,1
1660,2023-09-21,25,69,0.100000,6.900000,0
1664,2023-06-24,50,91,0.230000,20.930000,0
1669,2023-01-26,99,35,0.230000,8.050000,0
1672,2023-02-15,19,26,0.760000,19.760000,0
1673,2023-11-16,57,55,0.280000,15.400000,0
1681,2024-05-16,95,1,0.440000,0.440000,1
1683,2024-09-22,47,75,0.460000,34.500000,0
1688,2023-08-03,32,78,0.710000,55.380000,0
1689,2023-07-02,23,16,0.380000,6.080000,0
1691,2024-09-23,40,82,0.440000,36.080000,0
1693,2024-02-04,54,7,0.770000,5.390000,1
1704,2024-08-29,66,74,0.320000,23.680000,0
1705,2023-02-18,35,44,0.330000,14.520000,0
1708,2023-11-12,6,59,0.230000,13.570000,0
1710,2024-03-12,96,88,0.570000,50.160000,1
1711,2023-05-23,78,95,0.960000,91.200000,0
1712,2023-06-25,92,63,0.730000,45.990000,0
1713,2024-01-13,55,30,0.500000,15.000000,0
1714,2023-11-01,96,94,0.610000,57.340000,1
1716,2023-05-01,15,83,0.880000,73.040000,0
1731,2023-05-29,17,12,0.480000,5.760000,0
1735,2023-06-08,48,55,0.980000,53.900000,0
1736,2023-04-10,23,23,0.960000,22.080000,0
1737,2023-05-31,8,79,0.700000,55.300000,0
1739,2023-11-27,96,88,0.750000,66.000000,0
1740,2023-02-06,89,2,0.290000,0.580000,0
1741,2023-11-13,97,54,0.940000,50.760000,1
1747,2024-08-20,54,15,0.850000,12.750000,0
1752,2024-05-30,23,2,0.920000,1.840000,1
1758,2023-03-25,99,74,0.920000,68.080000,0
1760,2023-03-09,94,47,0.740000,34.780000,0
1766,2024-01-25,39,96,0.760000,72.960000,1
1770,2024-01-15,67,70,0.530000,37.100000,0
1771,2023-09-30,10,53,0.140000,7.420000,0
1778,2023-07-21,66,30,0.840000,25.200000,0
1784,2023-10-03,51,22,0.550000,12.100000,0
1788,2024-09-06,6,12,0.830000,9.960000,0
1796,2024-01-09,74,42,0.980000,41.160000,0
1797,2025-01-13,73,81,0.150000,12.150000,0
1798,2024-09-08,1,19,0.260000,4.940000,0
1800,2023-10-01,66,68,0.600000,40.800000,0
1801,2023-04-04,84,38,0.550000,20.900000,0
1803,2023-05-29,37,46,0.220000,10.120000,0
1804,2023-04-25,7,74,0.800000,59.200000,0
1805,2024-04-10,91,40,0.770000,30.800000,1
1806,2023-02-08,50,71,0.960000,68.160000,0
1809,2023-09-29,49,88,0.760000,66.880000,0
1811,2024-07-21,52,46,0.540000,24.840000,0
1812,2023-07-05,15,4,0.100000,0.400000,0
1814,2024-12-03,30,60,0.340000,20.400000,0
1817,2024-02-13,75,77,0.730000,56.210000,1
1819,2024-11-01,89,45,0.500000,22.500000,0
1822,2024-05-14,67,7,0.350000,2.450000,0
1824,2023-02-13,14,66,0.860000,56.760000,0
1825,2024-09-07,57,49,0.510000,24.990000,0
1827,2024-06-26,75,19,0.700000,13.300000,0
1831,2024-10-01,50,55,0.240000,13.200000,0
1836,2024-03-28,45,43,0.490000,21.070000,1
1837,2024-09-28,59,32,0.730000,23.360000,0
1839,2024-06-23,20,21,0.610000,12.810000,0
1843,2023-02-25,5,28,0.690000,19.320000,0
1844,2024-07-09,93,66,0.290000,19.140000,0
1845,2023-03-09,36,31,0.110000,3.410000,0
1853,2023-02-20,74,32,0.450000,14.400000,0
1857,2024-01-03,98,51,0.170000,8.670000,0
1858,2024-06-02,94,22,0.560000,12.320000,0
1862,2023-06-29,97,9,0.620000,5.580000,0
1863,2024-02-28,24,69,0.130000,8.970000,1
1864,2024-01-19,7,77,0.240000,18.480000,0
1868,2024-10-06,19,33,0.330000,10.890000,0
1870,2024-02-03,86,55,0.200000,11.000000,1
1873,2024-01-25,12,63,0.920000,57.960000,0
1875,2023-04-10,19,9,0.180000,1.620000,0
1880,2025-01-21,16,67,0.490000,32.830000,0
1885,2023-05-09,55,30,0.220000,6.600000,0
1886,2024-09-13,37,40,0.740000,29.600000,0
1888,2023-11-23,79,64,0.700000,44.800000,0
1892,2023-06-16,19,53,0.580000,30.740000,0
1893,2024-10-17,16,6,0.640000,3.840000,0
1894,2023-04-23,65,13,0.250000,3.250000,0
1896,2023-09-26,69,69,0.140000,9.660000,0
1897,2023-02-26,13,58,0.560000,32.480000,0
1901,2023-06-09,37,76,0.770000,58.520000,0
1902,2023-03-08,1,10,0.840000,8.400000,0
1904,2023-06-04,77,66,0.570000,37.620000,0
1912,2024-01-24,75,56,0.500000,28.000000,0
1913,2024-11-07,42,60,0.330000,19.800000,0
1916,2024-09-22,31,94,0.650000,61.100000,0
1919,2024-09-27,43,94,0.100000,9.400000,0
1920,2024-04-29,90,80,0.390000,31.200000,1
1921,2025-01-21,35,99,0.920000,91.080000,0
1922,2023-10-03,10,37,0.110000,4.070000,0
1924,2023-10-31,94,87,0.870000,75.690000,0
1925,2024-09-18,73,28,0.940000,26.320000,0
1926,2024-08-20,30,60,0.630000,37.800000,0
1928,2024-10-23,28,25,0.110000,2.750000,0
1930,2024-01-29,88,26,0.920000,23.920000,1
1935,2023-02-05,79,10,0.160000,1.600000,0
1948,2023-06-29,99,93,0.300000,27.900000,0
1949,2023-09-16,32,3,0.530000,1.590000,0
1956,2024-06-06,18,95,0.500000,47.500000,1
1960,2024-02-01,91,6,0.210000,1.260000,0
1966,2023-05-22,21,48,0.330000,15.840000,0
1967,2023-04-25,47,84,0.110000,9.240000,0
1971,2023-01-31,38,71,0.140000,9.940000,0
1972,2024-04-26,31,12,0.870000,10.440000,0
1976,2023-06-16,39,25,0.490000,12.250000,0
1977,2023-03-01,78,33,0.980000,32.340000,0
1980,2023-06-01,22,58,0.100000,5.800000,0
1981,2023-02-11,29,72,0.410000,29.520000,0
1988,2023-04-12,87,9,0.270000,2.430000,0
1992,2023-06-10,22,32,0.430000,13.760000,0
1995,2023-10-09,72,34,0.520000,17.680000,0
1997,2024-02-27,82,35,0.250000,8.750000,0
1999,2023-03-14,35,39,0.280000,10.920000,0
2000,2023-05-14,8,72,0.580000,41.760000,0
2002,2024-03-29,44,5,0.450000,2.250000,1
2004,2024-06-07,6,39,0.680000,26.520000,0
2008,2023-02-18,11,58,0.390000,22.620000,0
2010,2024-05-29,60,95,0.450000,42.750000,1
2014,2023-01-30,47,82,0.280000,22.960000,0
2018,2023-06-25,10,99,0.510000,50.490000,0
2023,2023-04-11,2,25,0.290000,7.250000,0
2027,2024-07-11,28,3,0.630000,1.890000,1
2029,2023-09-29,56,83,0.520000,43.160000,0
2034,2023-12-27,88,1,0.960000,0.960000,0
2039,2024-05-10,99,7,0.130000,0.910000,0
2040,2024-10-30,46,21,0.460000,9.660000,0
2044,2023-03-29,72,86,0.340000,29.240000,0
2045,2024-06-12,5,26,0.380000,9.880000,0
2046,2023-04-28,39,53,0.520000,27.560000,0
2047,2024-12-14,100,87,0.890000,77.430000,0
2048,2023-09-29,66,21,0.890000,18.690000,0
