payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2619,2262,2025-04-05,93.815970,Failed,0,1,15.182526,130.779811,-64.160597
2620,238,2025-03-21,377.409864,Failed,0,1,39.500937,111.869422,2900.295356
574,2748,2025-04-14,340.005778,Pending,0,0,39.569480,106.571623,2483.610885
2625,1162,2025-04-14,498.880749,Completed,0,0,22.881866,108.543580,-5151.355678
2626,2280,2025-01-24,170.457741,Pending,0,0,91.553701,93.376946,2624.689352
580,2334,2025-02-02,264.751018,Failed,1,2,23.548856,117.749282,-567.888452
582,1786,2025-04-08,421.574689,Pending,0,0,54.157169,67.155471,-1690.776206
2630,1293,2025-01-04,466.643129,Pending,0,0,13.775644,137.704852,-206.347374
2632,811,2025-03-04,444.665269,Failed,0,1,33.033007,105.399223,2185.611404
2633,2489,2025-04-02,306.034535,Completed,0,0,34.707513,110.310760,-298.423938
2637,710,2025-04-22,133.419704,Failed,0,1,30.326622,75.857384,278.597471
590,1946,2025-02-16,482.685897,Failed,0,1,31.108565,53.009830,809.350418
2638,2005,2025-01-13,329.049809,Pending,1,1,117.576023,55.534853,2657.887733
592,979,2025-04-20,320.135012,Completed,0,0,14.688520,90.218814,-3145.031778
2641,240,2025-01-05,422.970768,Failed,1,3,61.431538,90.963751,-3009.341543
2644,581,2025-01-02,485.432541,Pending,0,0,27.710000,82.183034,254.341223
597,1652,2025-02-14,333.023996,Pending,0,0,16.084765,103.692801,528.033409
2645,167,2025-03-23,324.635708,Pending,1,2,49.600971,88.580805,73.929720
602,1822,2025-04-11,335.900127,Pending,0,0,6.314219,213.254689,-2585.293564
603,1875,2025-01-25,288.141996,Completed,0,0,42.807638,121.266799,1299.024430
604,1051,2025-03-05,95.572215,Failed,0,1,51.092758,105.037100,-1003.557647
606,2264,2025-03-09,231.213802,Pending,0,0,43.121601,130.191933,1933.279388
608,1060,2025-01-20,383.049760,Completed,0,0,12.480815,119.420842,4332.021064
2656,1095,2025-02-15,350.984766,Completed,0,0,74.057594,56.577144,-1379.219221
2658,1937,2025-02-04,491.892071,Completed,1,0,274.416052,40.445522,-1302.732374
611,1234,2025-04-04,126.745759,Pending,0,0,14.289055,224.882274,-736.948033
614,1701,2025-04-05,392.820033,Failed,0,1,38.376576,86.379130,-2885.502948
616,1002,2025-01-27,478.884807,Completed,0,0,110.559872,84.199873,114.582121
2669,1466,2025-03-17,421.921974,Failed,0,1,82.373467,71.312606,-6292.298554
624,1910,2025-02-24,125.385283,Failed,1,2,27.610288,169.599550,-4785.086784
626,2004,2025-01-16,260.640329,Completed,0,0,47.190989,84.818700,-1112.452808
2677,1129,2025-03-28,77.457736,Pending,0,0,32.949413,112.686736,903.886842
633,1214,2025-02-26,97.595306,Failed,0,1,20.548095,127.230231,9373.675611
2682,937,2025-03-22,185.280251,Pending,0,0,8.902258,144.447846,919.993618
635,1883,2025-01-03,430.812752,Pending,0,0,53.451464,132.007843,459.319445
2685,1294,2025-02-18,319.678424,Pending,0,1,21.467492,127.356432,-453.077626
2687,1362,2025-01-11,308.140906,Pending,1,0,47.202081,239.796852,507.219698
640,1911,2025-03-16,175.454451,Completed,0,0,54.005455,70.150398,-1223.895043
641,2127,2025-03-26,112.900487,Completed,0,0,38.046055,63.487198,4773.365504
642,723,2025-04-04,498.624096,Failed,1,1,27.336185,83.800135,498.145664
2689,1319,2025-04-18,467.372148,Failed,0,1,48.327908,69.563157,447.696053
644,1904,2025-02-26,386.319988,Completed,1,0,90.654827,134.453314,502.983224
2690,1122,2025-02-10,357.600570,Completed,0,0,33.258231,151.013111,-2854.523548
2694,2652,2025-02-05,367.690491,Failed,1,2,33.682236,103.386935,-492.396407
647,1494,2025-01-22,94.071831,Completed,0,0,20.916419,151.008615,572.640031
2695,127,2025-01-10,327.354152,Completed,0,0,7.876375,192.406377,1946.531736
2697,2358,2025-03-25,489.421656,Pending,0,0,40.792275,89.353554,-3913.939839
650,2365,2025-04-01,68.357007,Completed,0,0,59.330903,107.523362,-1579.618042
2703,417,2025-01-02,72.435673,Completed,0,1,24.028360,113.153178,3337.411824
656,1301,2025-01-03,375.099182,Failed,1,1,55.430277,132.538418,4218.186614
657,1463,2025-03-19,157.191767,Failed,0,1,53.455047,73.447011,-2076.259213
658,401,2025-01-12,264.529379,Pending,0,0,16.302241,161.551222,4396.646116
2705,317,2025-02-28,305.293624,Failed,0,1,67.264753,97.654364,-3951.476242
660,2932,2025-02-26,336.114632,Failed,1,2,45.890088,135.170628,370.361133
2706,1999,2025-03-11,345.411132,Failed,0,1,35.898182,79.046357,831.678851
2709,2783,2025-04-08,364.516758,Pending,0,0,22.327956,140.334327,92.129234
664,1693,2025-03-05,121.646088,Failed,0,2,31.651533,103.812523,1497.447031
2714,2473,2025-02-13,180.598172,Pending,1,1,27.340854,112.087628,2332.496279
2715,1531,2025-04-20,161.535262,Completed,0,0,12.605898,130.683847,638.864651
2716,2315,2025-03-08,221.832637,Failed,0,1,63.244737,77.550944,2751.074521
2719,1184,2025-03-29,394.794602,Failed,0,1,96.188606,43.407372,2022.991945
675,1446,2025-01-27,303.968134,Pending,0,0,34.038362,172.689997,659.645256
2724,1960,2025-04-09,374.099078,Pending,0,0,24.158828,123.874251,399.682752
677,2159,2025-02-15,411.344234,Completed,0,0,68.627045,49.884195,-2303.547951
678,1533,2025-02-23,266.306223,Pending,0,2,10.703829,176.404404,-12.331192
683,2562,2025-02-19,204.446315,Completed,1,2,46.699595,101.134318,-260.854481
2731,906,2025-01-14,412.836861,Pending,1,0,2767.088368,0.000000,-1140.392905
2732,2563,2025-03-12,332.557896,Completed,0,0,93.245651,28.676369,-1996.022338
2734,1068,2025-01-18,497.567086,Pending,0,0,38.281148,90.850255,-815.697909
687,1693,2025-03-12,431.268522,Pending,1,2,31.651533,103.812523,1497.447031
2736,2828,2025-04-10,254.963077,Failed,0,1,25.636388,148.033391,696.136873
2737,299,2025-04-16,196.702227,Completed,0,0,60.169975,102.953447,1218.911464
690,2453,2025-01-20,400.921622,Completed,0,1,54.669363,52.310572,1674.665369
696,2631,2025-02-11,444.079677,Completed,0,0,71.592634,47.624047,1591.460626
2747,332,2025-01-13,236.794470,Pending,0,1,14.365873,171.890596,-803.757781
2749,1248,2025-04-10,186.135894,Pending,1,1,29.609149,74.209999,1213.382608
702,548,2025-04-14,79.713678,Failed,1,1,149.410233,75.007242,-1874.604359
703,2128,2025-03-12,410.007837,Completed,0,0,28.477717,171.540997,-1045.182051
2750,2997,2025-03-08,320.450391,Failed,0,2,21.100427,108.105018,-952.458781
2751,86,2025-02-22,63.176852,Completed,0,0,13.843643,206.657744,203.703634
2752,1732,2025-03-16,89.709427,Completed,0,0,127.615738,96.285615,1591.744297
707,2576,2025-03-16,206.310506,Pending,0,0,73.279551,98.762735,1269.699801
2755,130,2025-04-05,490.684951,Failed,0,1,55.252914,84.930081,1579.459706
709,1042,2025-04-14,132.390534,Failed,0,1,69.398550,63.894591,119.766850
2758,1319,2025-03-13,485.086472,Completed,0,1,48.327908,69.563157,447.696053
712,1922,2025-03-01,479.284264,Pending,0,0,55.459336,87.566176,1437.824186
713,701,2025-02-02,152.422533,Completed,0,1,34.230140,96.487863,-523.917005
2760,1618,2025-02-14,336.837637,Pending,0,0,20.125035,105.426487,-2229.404852
715,586,2025-01-09,198.526141,Completed,0,0,30.015546,149.621929,214.157185
2761,980,2025-01-06,451.751786,Pending,0,0,60.177632,97.442717,-4161.033035
2762,1994,2025-03-14,51.515413,Pending,0,1,99.731342,36.647708,-4129.605010
2764,2665,2025-02-08,398.450002,Completed,1,1,34.388419,138.725949,3952.026392
720,1563,2025-02-13,353.141650,Failed,0,2,37.194804,78.238510,1053.519027
2770,2357,2025-02-08,238.684349,Completed,0,0,33.790726,81.490756,-41.695197
2772,646,2025-04-24,186.503302,Failed,0,1,27.624107,93.828128,-1487.646695
725,1651,2025-01-18,399.851078,Completed,0,0,95.334908,66.274623,1456.526618
2773,886,2025-03-02,343.498747,Failed,0,1,28.482215,133.042527,-525.544523
2774,1961,2025-03-03,160.779006,Pending,1,1,35.020828,96.846148,4150.117318
728,2403,2025-01-24,166.098737,Failed,0,1,15.520631,118.502559,462.307197
729,2027,2025-02-14,249.612602,Failed,1,2,28.843260,103.055945,2701.411759
2775,100,2025-01-04,404.382238,Failed,1,1,53.185172,91.324181,919.795699
731,723,2025-04-04,327.679729,Completed,0,1,27.336185,83.800135,498.145664
732,1679,2025-04-07,343.810849,Failed,1,1,36.936708,108.819734,-3206.878314
2777,870,2025-02-21,390.963675,Failed,0,1,114.183766,66.434080,-450.450456
2781,1657,2025-02-11,207.550323,Pending,0,1,33.981152,142.056985,-2818.594507
2784,2313,2025-01-01,222.011383,Completed,1,0,312.751328,117.578503,867.656632
2785,1573,2025-03-26,167.850768,Failed,0,1,22.793699,135.979768,-2277.505773
2786,2317,2025-03-13,207.888039,Completed,0,0,43.373586,85.064491,2027.291221
739,1627,2025-02-06,475.078250,Pending,0,0,25.880261,89.897813,650.292884
2789,657,2025-02-11,64.178619,Completed,0,0,44.688410,91.254242,-849.795670
742,1031,2025-01-24,432.153298,Failed,0,1,55.938351,88.613880,-5079.595745
2794,2216,2025-03-12,250.971178,Failed,0,1,25.868668,142.807606,-2537.730204
2795,59,2025-03-10,58.898393,Failed,1,3,109.840140,69.902740,3126.680346
749,2215,2025-01-13,310.171262,Completed,0,0,46.945763,134.106531,1499.352461
750,997,2025-03-02,246.637082,Completed,0,1,24.587593,101.146034,2538.246849
2797,1113,2025-03-06,54.998876,Completed,0,1,19.270276,146.968681,880.932690
2798,2504,2025-03-01,340.121154,Pending,0,0,35.787887,77.322123,-1261.715962
753,2047,2025-01-10,481.753335,Completed,0,0,34.791715,69.744441,466.388456
755,2244,2025-01-11,326.087070,Completed,1,0,156.173944,82.001699,1241.265240
2806,2064,2025-02-21,79.130326,Completed,0,0,70.941623,52.789236,795.003665
2808,678,2025-01-07,331.014931,Pending,0,1,43.163072,128.009916,-3912.037883
761,2463,2025-04-01,59.825820,Pending,0,0,11.425096,153.259108,-4221.931404
762,2696,2025-04-07,462.236130,Failed,0,1,56.620077,83.267582,-167.926393
2809,919,2025-02-23,345.619267,Pending,0,0,36.027231,89.837322,894.494631
764,1258,2025-01-05,214.102133,Failed,1,1,24.828987,127.055222,1718.466697
765,2060,2025-04-16,57.693183,Completed,0,0,86.889926,61.144001,-1168.133723
2812,1943,2025-02-01,91.409890,Pending,0,0,28.744413,95.199006,-333.277957
767,822,2025-04-22,124.365050,Failed,0,1,27.586701,93.611078,1434.683938
768,554,2025-01-29,146.976291,Completed,0,0,62.866467,96.759147,421.595905
2815,1534,2025-03-21,386.109424,Failed,0,1,23.907121,120.631004,-1987.139843
770,2137,2025-04-12,84.596473,Pending,0,0,35.407389,150.035161,-2191.503923
2817,148,2025-04-07,184.096597,Failed,0,1,25.314321,207.333074,3078.975145
2818,2961,2025-03-17,273.685097,Completed,0,0,39.520735,95.979832,-4729.553645
773,2265,2025-04-10,374.527826,Failed,1,1,12.928506,158.462276,642.275145
2821,2857,2025-01-15,479.317427,Failed,0,1,64.132494,62.689634,231.210872
2822,2722,2025-04-05,56.240248,Completed,0,0,28.018663,137.115127,-4173.926025
2824,686,2025-04-16,284.886156,Pending,0,0,75.342199,77.523146,-644.322795
2825,2968,2025-02-13,88.956003,Completed,0,0,49.045359,81.897192,-2177.157391
2827,2194,2025-02-02,373.379489,Failed,0,1,12.898591,204.378478,-3335.189666
780,167,2025-01-16,220.155739,Failed,1,2,49.600971,88.580805,73.929720
781,379,2025-02-01,327.000832,Completed,1,0,16.741270,103.008361,5475.783031
782,645,2025-02-01,184.673295,Pending,0,0,36.237582,210.292431,2665.438583
2828,1150,2025-03-19,128.755271,Pending,0,0,39.680947,130.280803,171.138194
2829,2,2025-03-02,121.157166,Completed,1,2,23.296996,124.612566,-132.087826
2830,2308,2025-01-30,169.572115,Failed,0,1,10.423426,157.114079,-1223.689887
786,765,2025-01-03,241.532788,Pending,0,0,20.126329,82.711124,5112.327075
2833,1666,2025-02-21,457.013257,Failed,1,2,43.046215,89.390907,-3020.865186
2835,2088,2025-04-21,217.677209,Pending,0,1,12.698569,142.068450,-635.838390
789,1473,2025-04-13,453.590336,Pending,0,0,37.402612,115.975045,1152.744894
2836,1221,2025-03-23,321.580149,Pending,0,1,48.237878,70.884855,381.681668
2838,2103,2025-01-14,345.751585,Pending,0,0,13.280824,150.436007,2000.016945
2841,816,2025-03-20,408.374497,Failed,1,2,28.371225,81.024583,1475.383537
794,2183,2025-01-30,215.221354,Failed,1,1,325.761173,74.660251,-390.837284
2844,1511,2025-03-19,149.284650,Pending,0,1,37.233923,106.970507,125.326751
797,2785,2025-03-21,258.882923,Completed,0,0,13.348718,87.929017,132.419529
2848,1976,2025-04-07,288.068885,Failed,1,1,67.843337,91.356521,-605.507985
801,2270,2025-03-27,103.525692,Pending,1,1,27.893651,173.710504,306.945743
2851,508,2025-04-10,171.441121,Pending,0,1,72.283572,54.697046,680.569865
805,1145,2025-03-30,295.972885,Failed,1,2,68.295701,68.081576,-935.207846
2855,2057,2025-02-03,379.162167,Completed,1,0,65.786141,148.445942,-356.577826
809,1993,2025-02-06,188.495183,Pending,0,1,37.521233,110.456239,-873.084651
811,701,2025-04-22,271.477647,Failed,0,1,34.230140,96.487863,-523.917005
2860,1789,2025-03-05,273.586321,Failed,0,1,55.866382,111.562486,-294.892814
2861,1176,2025-03-15,142.697918,Completed,0,0,18.122766,125.212540,828.711501
818,871,2025-03-29,60.542650,Pending,0,0,50.465753,126.510797,1170.855621
2866,2225,2025-02-20,77.631714,Pending,0,1,56.513597,63.887593,2857.733878
2867,503,2025-01-02,300.698659,Completed,1,0,24.103385,105.242257,1419.109113
2868,2913,2025-04-08,109.475551,Completed,0,0,23.629815,89.668141,-2579.262877
2869,1754,2025-02-05,317.472049,Pending,0,0,31.943327,150.495170,-360.327220
2870,2479,2025-01-09,457.750854,Completed,0,1,17.443347,80.847608,2837.547339
824,2511,2025-04-16,234.087054,Pending,1,2,86.127500,77.775801,1416.729170
2871,1100,2025-03-03,188.214958,Pending,0,0,124.153493,49.595639,-4065.859798
826,2302,2025-04-24,372.430637,Pending,0,0,41.129635,107.170933,290.756011
827,874,2025-01-09,83.031294,Pending,0,0,35.496062,85.780161,-3297.354273
2875,2336,2025-02-12,310.150218,Failed,1,2,36.819625,80.364498,4709.053140
2878,2852,2025-03-03,453.751838,Completed,0,0,24.544947,72.443501,1638.042896
2879,903,2025-04-11,174.637168,Failed,0,1,35.944682,172.818459,613.610627
832,1887,2025-03-25,247.082765,Pending,0,0,25.617056,152.133538,-2426.404846
835,2770,2025-04-17,73.512674,Failed,0,1,57.285812,65.870023,-1748.928581
2884,968,2025-01-10,411.727479,Failed,0,1,48.697184,84.885701,-4632.552280
837,1646,2025-02-17,132.258648,Completed,1,1,55.992083,142.955748,923.776059
838,2884,2025-02-12,165.197757,Failed,0,1,52.124168,74.557663,-137.862962
2886,266,2025-01-02,376.832438,Completed,0,0,55.472041,107.056080,152.569537
2888,2031,2025-04-02,197.695511,Pending,0,1,61.235020,74.610005,-236.987582
841,1636,2025-03-04,491.588339,Pending,0,0,31.504283,142.371552,448.873215
2890,2154,2025-02-08,254.900448,Failed,1,1,76.767040,50.152332,242.197793
848,2933,2025-04-19,216.172058,Failed,1,2,15.936673,124.726258,1851.658916
855,608,2025-01-12,240.508522,Pending,0,1,24.695299,142.359455,1412.935037
2904,2750,2025-03-11,442.792428,Completed,0,0,16.569393,166.956584,1677.279011
858,2098,2025-02-25,161.968879,Failed,1,2,16.956019,199.147365,1082.723249
864,2993,2025-02-08,106.542994,Pending,0,0,27.402845,107.164187,-493.411376
2912,1476,2025-03-12,345.485647,Pending,0,1,16.177171,163.879435,1039.023745
2914,2991,2025-04-20,411.156269,Pending,0,0,23.869136,113.520649,-501.731028
2915,1150,2025-03-20,203.635676,Pending,0,0,39.680947,130.280803,171.138194
868,930,2025-02-04,183.309935,Failed,1,1,1320.997314,41.321047,720.501945
2916,2540,2025-01-30,337.739108,Completed,0,0,34.281615,140.435990,1207.510710
2917,2134,2025-04-07,110.363197,Failed,1,1,146.452434,68.408789,1885.614233
871,2513,2025-02-19,131.291681,Failed,0,1,30.451433,142.876435,1450.689103
2919,2869,2025-02-16,89.302744,Pending,0,0,21.061595,138.424472,-195.169469
2920,2419,2025-03-06,115.806863,Completed,0,0,52.376867,109.765036,-618.700014
2923,2269,2025-02-02,345.914851,Pending,0,0,37.817943,75.263380,974.519192
2925,1390,2025-01-14,399.977738,Completed,0,1,42.670803,98.949643,615.136822
2926,1874,2025-01-21,98.186398,Failed,0,1,29.482279,161.883465,-112.943848
2930,2254,2025-03-26,348.661994,Failed,0,1,23.102504,100.905978,435.135609
883,120,2025-03-02,240.966678,Failed,0,2,23.869328,129.303533,-2751.253776
2931,2912,2025-04-16,153.922997,Failed,1,2,32.085604,111.755012,2270.242115
2934,1279,2025-04-02,376.904920,Failed,0,1,38.639396,169.763067,-882.038854
2935,96,2025-03-24,497.733985,Completed,0,0,49.804828,121.668370,2216.716262
893,859,2025-01-25,111.128945,Completed,0,0,33.596694,78.677365,-830.252720
2941,1072,2025-02-25,397.819531,Pending,0,0,102.589320,69.697259,-1525.464683
2944,2864,2025-01-19,292.374471,Pending,0,0,52.672845,96.997452,-101.280055
897,772,2025-03-30,126.217816,Failed,0,1,50.244287,94.747274,-481.518560
898,2823,2025-01-25,362.406252,Failed,1,3,22.103065,233.061470,-645.992757
899,1533,2025-03-27,493.393327,Failed,1,2,10.703829,176.404404,-12.331192
2947,1259,2025-02-19,140.745362,Pending,0,0,59.462769,60.407107,-1698.123197
2949,2766,2025-02-21,297.791305,Pending,0,0,23.978939,122.890295,3435.298338
902,1851,2025-04-20,89.771869,Pending,0,0,117.784756,59.593619,-1999.274985
904,2364,2025-03-27,351.826871,Pending,0,1,16.290595,129.284493,-195.539843
905,2621,2025-02-21,56.837449,Completed,0,1,41.390538,146.390515,-799.201815
907,1094,2025-02-08,351.267727,Pending,0,0,45.720013,85.706554,-1810.399072
908,1516,2025-04-24,319.690161,Failed,0,1,62.437768,71.521865,-754.858779
911,735,2025-01-07,168.984050,Failed,1,1,20.065039,81.483811,226.728544
2960,2612,2025-01-16,80.947073,Completed,1,2,56.337013,105.750757,2434.740819
917,1755,2025-01-08,421.875567,Completed,0,0,43.242468,118.240809,2970.616012
2965,2702,2025-02-06,355.203354,Completed,0,1,43.128563,115.506697,-3724.974725
919,1167,2025-02-19,349.737970,Completed,0,0,35.753963,93.560258,388.223986
920,855,2025-01-15,104.408138,Completed,0,0,41.388176,145.041721,-1586.054822
2970,1500,2025-03-12,339.796494,Completed,0,1,44.634696,81.522805,-563.854072
2973,1165,2025-01-14,418.961838,Failed,0,2,38.732940,79.013935,41.727094
926,237,2025-03-26,167.266671,Failed,0,1,114.742808,52.843513,214.108331
927,1954,2025-01-03,113.585303,Pending,0,1,36.152583,95.550924,-399.291964
2974,1523,2025-01-03,77.256337,Failed,0,1,43.824043,126.375541,-1383.413048
929,2120,2025-02-03,458.389381,Completed,0,0,69.335577,86.031752,2733.121099
930,2867,2025-04-16,220.854238,Failed,0,1,56.553486,97.307874,-165.860894
2976,257,2025-02-25,338.310868,Pending,0,0,43.620411,107.708880,1112.093548
936,1197,2025-04-10,345.671798,Failed,0,1,62.689294,101.459760,-1840.337349
937,2686,2025-01-16,120.801969,Pending,0,0,11.378996,114.628648,-1864.097483
938,1288,2025-01-13,447.966565,Completed,1,1,706.705799,18.611379,798.255470
2984,466,2025-01-06,169.918751,Completed,0,0,41.566628,103.143294,-5005.229928
2991,450,2025-01-10,401.202427,Pending,0,0,40.369043,70.365614,-670.581313
944,316,2025-01-07,79.136419,Failed,1,2,131.460016,86.313854,-125.551572
2996,355,2025-04-22,123.851876,Completed,0,1,110.119169,129.608973,1370.404303
952,1068,2025-02-07,127.042746,Completed,0,0,38.281148,90.850255,-815.697909
953,2182,2025-02-24,136.213604,Completed,0,0,33.491054,57.284201,1065.809614
954,2048,2025-03-30,54.752084,Completed,0,0,21.345782,93.519748,5136.274280
961,2930,2025-04-04,331.816277,Pending,0,1,11.639983,161.934836,1562.158520
964,783,2025-01-29,385.318692,Completed,0,0,25.335123,131.183766,-48.999322
965,1842,2025-02-11,432.155167,Failed,0,1,30.945681,73.441131,374.942614
971,2541,2025-04-24,211.679353,Failed,0,1,71.041881,57.107846,-679.816058
974,2786,2025-04-17,100.942084,Failed,0,1,55.975673,98.671231,-1179.380362
981,210,2025-03-22,204.915397,Pending,0,0,33.673516,111.819245,443.903672
985,2850,2025-03-18,271.739299,Pending,0,1,78.030982,79.133911,-464.046068
986,971,2025-02-09,382.788076,Failed,1,2,14.829792,142.439839,1304.064710
987,359,2025-02-11,265.718591,Failed,0,1,37.922878,103.634000,523.688045
988,1063,2025-03-14,284.245917,Failed,1,1,58.731331,84.335103,5031.722262
992,1870,2025-03-11,397.114997,Completed,0,2,22.986788,151.858074,3353.417982
995,2125,2025-01-05,324.038110,Failed,1,2,92.777126,86.103476,925.726434
1000,2218,2025-02-17,458.272360,Pending,0,0,13.630791,121.307783,-4026.341747
1004,635,2025-04-22,257.645746,Failed,0,2,92.814523,55.652997,408.256118
1011,1123,2025-01-19,137.875583,Pending,0,0,36.508937,143.537807,-3410.361992
1026,1126,2025-04-08,234.117814,Pending,0,1,56.807710,113.750271,-273.802745
1028,429,2025-02-28,135.556776,Pending,0,0,23.289639,105.983805,1794.655756
1035,2733,2025-02-27,307.258174,Completed,0,0,32.144458,109.136111,-604.077301
1038,295,2025-03-11,427.485630,Pending,0,0,26.985232,169.052629,-90.600930
1039,2777,2025-01-05,413.042853,Failed,1,2,73.964227,69.165816,-506.027248
1040,1092,2025-01-25,103.859678,Failed,0,1,62.983702,78.603078,584.378061
1041,1835,2025-02-19,74.935114,Failed,0,1,16.208442,127.687197,613.247151
1043,2962,2025-01-14,442.404920,Pending,1,0,227.755260,72.550139,1757.424842
1044,386,2025-03-01,175.125290,Pending,0,0,75.638892,69.234178,-2517.437602
1046,2810,2025-03-16,351.521084,Failed,0,1,33.331477,70.913690,413.496745
1047,1456,2025-03-27,301.840251,Pending,0,1,115.771371,84.573054,-3540.157013
1049,2434,2025-01-13,73.399129,Completed,1,0,33.559806,116.302776,1627.002385
1068,523,2025-01-10,96.997167,Completed,0,0,32.335431,155.055020,611.893834
1073,2545,2025-02-26,97.189342,Failed,0,1,14.670703,149.953601,844.723897
1077,2240,2025-01-09,199.944408,Failed,0,1,31.832507,132.925106,-3375.057981
1082,2091,2025-04-10,61.855839,Pending,0,0,21.520828,149.614726,1421.080721
1085,2602,2025-03-02,260.922760,Completed,0,0,49.549720,69.015757,-1888.422212
1091,2195,2025-04-14,309.551029,Failed,1,3,152.627803,62.058964,-729.888066
1098,136,2025-04-13,400.745759,Failed,1,3,12.143398,168.876415,12067.360365
1101,2037,2025-01-04,216.820049,Pending,0,0,47.937987,157.305068,-2328.467665
1109,953,2025-02-18,388.915764,Completed,0,1,31.098115,92.032553,520.739493
1110,1625,2025-02-20,477.916644,Completed,1,1,17.597579,183.502052,-633.265546
1114,2156,2025-02-21,314.930215,Completed,0,0,36.147214,122.575770,1185.721866
1115,1029,2025-01-07,144.259790,Pending,0,0,37.057093,139.806216,-3779.800848
1118,2948,2025-04-18,330.798063,Failed,0,1,44.818932,98.380720,-1935.481751
1120,1462,2025-02-05,467.288797,Failed,0,1,39.642911,133.663121,-922.048225
1121,2598,2025-03-15,459.757447,Pending,0,0,225.452398,30.469782,-690.096728
1123,1309,2025-03-24,261.649778,Pending,0,0,42.566910,68.469232,-5861.204052
1127,1199,2025-03-25,306.419413,Failed,1,2,43.892989,88.172003,1438.458744
1131,2727,2025-04-23,61.276708,Pending,0,0,40.716567,115.967353,-863.106415
1135,2401,2025-01-03,87.393195,Completed,1,2,54.393229,83.361003,2705.444654
1139,2796,2025-03-24,221.318549,Completed,0,1,22.055044,142.653688,-3737.025977
1141,1235,2025-03-16,378.916845,Completed,0,0,16.863879,143.575216,-1926.727778
1143,1763,2025-02-28,286.957295,Pending,1,1,34.533558,100.624722,3848.721415
1152,111,2025-02-16,140.061049,Completed,1,2,24.657991,148.075647,1728.595470
1156,1800,2025-03-21,209.710520,Completed,0,0,25.850607,147.370203,2061.703323
1159,1509,2025-03-06,403.458016,Failed,1,2,24.302945,136.216003,39.153008
1160,829,2025-03-08,125.754823,Pending,1,0,118.562553,95.458526,413.469009
1165,1827,2025-01-12,432.730719,Completed,0,0,36.456980,101.289062,-1059.614459
1166,1871,2025-03-11,485.863438,Failed,0,1,16.059479,112.907829,-399.853493
1170,2139,2025-04-05,344.782566,Pending,0,0,120.006994,52.995115,-85.861064
1176,1778,2025-04-18,426.594730,Pending,0,0,74.901196,51.388520,-120.327450
1179,2371,2025-04-19,167.595477,Pending,0,0,93.592197,67.806322,-1785.233609
1185,508,2025-03-19,318.521100,Failed,0,1,72.283572,54.697046,680.569865
1188,1472,2025-04-10,117.366513,Pending,0,0,18.858728,123.303017,344.227650
1189,570,2025-01-18,311.672014,Pending,0,0,61.844251,94.973527,-831.308439
1192,925,2025-01-18,176.580495,Failed,0,1,65.196182,87.997743,-589.191405
1197,2217,2025-03-09,433.042883,Completed,0,0,31.160448,143.785382,-2242.979764
1211,215,2025-03-23,383.424213,Failed,0,1,14.589093,213.729952,825.637919
1212,2713,2025-02-24,366.942760,Pending,0,0,13.356293,91.588950,2629.809975
1215,171,2025-04-17,91.251935,Completed,0,0,50.692317,107.155745,3014.012592
1220,599,2025-02-01,389.779021,Completed,0,0,48.176396,131.339774,-1082.514368
1221,1702,2025-01-17,157.078977,Failed,1,2,483.854632,36.689614,-685.838698
1222,671,2025-02-06,138.885993,Pending,0,0,46.726675,94.983816,164.792294
1233,1253,2025-03-03,165.323423,Pending,0,0,37.401824,137.589098,-2439.472031
1234,1488,2025-01-04,217.682297,Pending,1,0,31.468928,90.149567,4130.193614
1236,2197,2025-04-07,437.276264,Failed,0,1,46.702209,100.864880,1149.811850
1244,2639,2025-01-05,381.085387,Completed,0,0,66.835006,99.117465,-2513.536212
1246,1355,2025-01-09,102.398630,Completed,0,1,26.338944,76.339972,174.626605
1247,2704,2025-04-10,85.809424,Completed,0,0,35.869034,127.804294,-876.235571
1248,663,2025-03-28,392.280534,Pending,1,1,12.642828,255.221710,1360.706438
1257,1007,2025-01-22,308.320944,Completed,0,2,28.002800,90.042297,-3128.180193
1258,851,2025-01-29,270.172737,Completed,0,0,16.757455,149.634224,-1508.614334
1262,815,2025-02-26,312.065122,Completed,1,0,172.202639,65.946459,2419.324395
1265,951,2025-04-10,57.689731,Pending,0,0,21.013041,138.915117,275.826393
1270,1436,2025-02-22,380.908126,Failed,0,2,31.048565,148.189518,-4336.591897
1274,1046,2025-02-04,434.646990,Completed,0,0,47.181878,130.762031,89.968880
1282,2178,2025-04-20,98.029500,Completed,0,1,84.386792,61.176958,-2647.073552
1289,2227,2025-04-15,82.704102,Pending,0,0,28.856768,79.449638,7996.580152
1296,246,2025-02-03,105.633146,Failed,0,1,35.022727,76.876791,1426.016840
1298,376,2025-02-23,310.777317,Completed,0,0,22.446262,129.776451,17.972073
1308,559,2025-04-08,499.131833,Completed,0,1,40.315011,72.364789,-1289.430576
1315,1325,2025-03-07,461.507126,Pending,0,0,50.645383,108.199207,-2627.475982
1319,2718,2025-01-22,139.631999,Completed,0,0,84.086974,80.174988,-84.922797
1323,1818,2025-02-03,109.031293,Completed,0,1,49.173677,129.921891,1443.110102
