payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,ratio_of_income_to_utility_expenses_over_the_past_12_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month
2111,2400,2025-03-11,331.281725,Failed,0,1,59.884860,78.598928,-1568.139519
1550,2806,2025-04-06,285.412793,Failed,1,1,29.829609,122.484810,-1346.243664
999,417,2025-03-12,323.296974,Completed,0,1,24.028360,113.153178,3337.411824
698,1659,2025-03-13,315.863606,Pending,0,0,25.887875,61.948829,201.753925
290,2936,2025-04-04,186.906970,Completed,0,0,83.610812,75.615171,776.222071
1216,1290,2025-02-23,360.536831,Completed,0,0,19.662486,131.290874,-1330.837596
299,1495,2025-04-07,183.166642,Pending,0,0,30.382614,141.676288,1439.181351
1182,273,2025-02-16,111.639600,Pending,0,0,22.942714,117.775372,4307.143394
1392,609,2025-03-01,475.482447,Failed,0,1,18.347774,132.023982,1004.074120
1895,923,2025-02-27,413.667475,Completed,0,0,63.853874,79.352331,-900.567649
1317,865,2025-01-15,54.358957,Pending,1,1,124.365423,85.039570,1984.467026
609,1788,2025-04-18,332.218035,Failed,0,1,86.952739,68.321911,-333.219038
613,673,2025-03-21,376.470681,Failed,1,1,29.089582,146.427324,1035.839210
1090,2819,2025-03-15,69.949369,Completed,0,0,22.688069,112.622447,2050.878236
1263,759,2025-03-11,441.504601,Failed,0,1,61.542847,88.372756,-1167.763117
1571,2453,2025-04-18,414.236995,Pending,0,1,54.669363,52.310572,1674.665369
1334,1731,2025-01-26,251.147367,Failed,0,1,24.868726,113.555914,1349.188940
2911,456,2025-02-10,293.674453,Failed,0,1,23.080399,62.791520,4278.465006
2106,2011,2025-03-31,56.391121,Completed,0,0,55.705137,104.646070,47.888676
2590,2303,2025-03-28,158.307887,Completed,0,0,59.143602,89.394752,876.854524
588,394,2025-02-05,405.016174,Pending,0,1,65.182989,81.025120,-3391.675985
1787,1302,2025-03-13,200.564077,Completed,0,0,60.889554,110.451610,8339.974748
427,1080,2025-02-21,464.071471,Completed,0,0,19.857181,103.183158,-517.115312
2563,549,2025-03-24,110.690507,Failed,0,2,73.577011,104.267322,-1766.373036
1055,1402,2025-04-20,63.078156,Failed,0,1,17.401129,116.831953,-260.097193
972,1164,2025-01-08,107.333053,Completed,0,0,15.378093,116.705482,103.386623
888,548,2025-02-14,350.582974,Pending,0,1,149.410233,75.007242,-1874.604359
874,2671,2025-03-23,437.456277,Failed,0,1,14.774405,171.644170,-3143.529622
2231,459,2025-01-08,462.262329,Pending,0,0,13.965691,107.735845,279.258468
1513,162,2025-03-25,350.415197,Pending,0,0,44.337983,92.014825,-1350.741502
2648,2100,2025-03-11,340.940020,Pending,0,0,12.025904,114.016965,582.149313
1538,1969,2025-03-04,301.909852,Failed,0,1,72.989868,63.887388,-241.529239
1107,1324,2025-02-18,383.139616,Failed,1,2,102.596235,69.866087,-56.062963
323,2395,2025-02-02,99.714695,Failed,0,1,20.667418,137.683814,515.586268
1261,2122,2025-03-19,437.145411,Failed,1,2,54.043999,101.729687,-3266.136980
1657,1689,2025-02-02,220.001163,Completed,0,0,8.367984,162.635137,3767.314801
834,2271,2025-04-21,206.992524,Pending,1,0,38.258734,95.515356,-15.161109
1294,1869,2025-04-18,150.774152,Pending,0,0,52.581731,86.343943,2956.749155
49,481,2025-03-19,192.415115,Completed,0,1,37.450954,91.668497,345.071593
145,859,2025-03-14,327.909412,Completed,0,0,33.596694,78.677365,-830.252720
2331,657,2025-01-29,140.859439,Completed,0,0,44.688410,91.254242,-849.795670
2385,2291,2025-02-11,400.248961,Failed,0,1,35.595734,127.519572,-876.600069
247,425,2025-01-01,296.341906,Pending,0,0,99.760383,52.191766,79.739247
1442,2946,2025-04-21,284.857472,Completed,0,0,29.015748,131.377607,1157.504485
2016,1373,2025-04-20,435.605161,Pending,0,0,18.841347,143.389895,-3981.313472
1655,1263,2025-04-15,153.050763,Completed,1,0,46.898839,136.899159,10387.422402
1734,1952,2025-03-02,174.110729,Completed,0,0,21.959054,151.699007,4584.930107
2499,2014,2025-01-01,93.234231,Pending,0,0,42.837647,108.735551,-19.992294
1063,2604,2025-02-27,367.550747,Failed,0,1,28.201309,155.239417,-1086.767258
1240,2376,2025-04-21,383.393276,Failed,0,1,68.020189,65.590932,1459.166433
2799,2195,2025-04-20,264.680973,Failed,1,3,152.627803,62.058964,-729.888066
665,2719,2025-02-14,246.667290,Failed,0,1,12.808281,112.925978,-783.665155
1700,2473,2025-03-22,420.673721,Failed,0,1,27.340854,112.087628,2332.496279
873,2154,2025-04-07,363.387292,Completed,0,1,76.767040,50.152332,242.197793
776,1511,2025-03-29,307.494854,Failed,0,1,37.233923,106.970507,125.326751
853,779,2025-03-30,220.648417,Pending,0,0,17.763322,122.496136,-32.551696
1486,1734,2025-04-03,447.197809,Pending,0,0,59.946727,81.681489,128.253325
803,602,2025-02-28,467.739420,Completed,0,0,62.668319,74.176156,-1088.450323
943,1500,2025-01-04,418.816759,Completed,0,1,44.634696,81.522805,-563.854072
2595,529,2025-02-20,286.879314,Failed,0,1,73.821530,51.931094,1981.978360
1556,956,2025-03-19,260.195484,Failed,1,2,22.981622,180.988425,-1683.328530
293,2441,2025-01-20,400.427939,Completed,0,0,29.786063,96.487966,1390.827382
2767,370,2025-02-27,333.974766,Pending,0,1,13.531225,213.499810,-528.953484
810,2934,2025-01-07,486.201879,Pending,0,0,34.235281,89.525815,1.246117
1455,470,2025-01-03,230.558578,Failed,0,1,104.432905,58.003450,724.420369
2051,2397,2025-01-09,327.780343,Failed,0,1,31.550405,117.041894,541.828982
513,2013,2025-04-07,96.859618,Completed,0,1,33.264043,120.675000,1671.093338
2393,1468,2025-02-08,347.331745,Failed,0,1,27.956496,111.425830,-1926.455976
1984,469,2025-04-02,343.861451,Pending,0,0,44.538531,81.207221,3629.850902
1810,2114,2025-01-03,351.955695,Pending,0,0,55.698717,80.956688,-2343.469364
360,1076,2025-01-25,327.593785,Failed,0,1,15.550580,98.504381,-444.186776
538,1305,2025-01-26,245.240011,Failed,0,1,72.563085,57.782301,-2849.031080
2692,2273,2025-01-15,353.426858,Completed,0,0,22.689014,94.746562,2893.341849
2713,1418,2025-01-23,130.408069,Completed,0,0,36.226476,89.210033,1069.917376
1613,232,2025-03-20,354.447420,Failed,0,1,176.125490,29.631234,2371.991923
933,1248,2025-02-20,302.697796,Failed,0,1,29.609149,74.209999,1213.382608
1646,2501,2025-04-04,153.387883,Completed,0,0,14.591815,226.470731,-2601.788694
1551,1272,2025-01-25,146.336499,Failed,0,1,23.763293,59.330369,715.151389
1991,393,2025-04-17,136.447004,Completed,0,0,28.526628,120.280165,-380.304607
1371,2453,2025-03-17,117.076271,Failed,0,1,54.669363,52.310572,1674.665369
980,907,2025-03-07,460.656362,Pending,0,1,18.761473,116.912646,1646.156620
1339,2267,2025-03-02,88.278967,Completed,0,1,16.390257,85.687484,1014.361150
1581,446,2025-02-25,480.701806,Completed,1,2,62.377758,68.805237,6069.469169
878,571,2025-03-23,400.777131,Pending,0,0,15.522625,81.974506,3527.971685
711,14,2025-01-20,98.644492,Completed,0,0,50.765231,59.757143,-1599.394625
2673,2101,2025-02-02,359.138719,Pending,0,0,59.201850,118.320053,-555.951630
48,158,2025-02-02,224.687970,Completed,0,0,10.192065,136.930002,-1019.341222
1939,632,2025-03-08,319.775553,Pending,1,0,57.569965,66.986862,2245.390283
402,2917,2025-01-02,366.496877,Pending,1,0,105.846348,69.895665,4289.273896
1666,1826,2025-02-22,166.299318,Pending,0,0,42.234965,110.386509,1127.556070
1973,1204,2025-02-23,305.519211,Completed,0,0,27.625038,139.221193,2626.142458
408,2411,2025-02-09,314.775821,Completed,0,0,43.742581,130.502706,-4303.273315
2787,990,2025-04-23,287.179311,Completed,0,0,145.717691,29.507389,-2163.066026
2035,1233,2025-02-18,463.356948,Failed,0,1,27.106202,130.198313,-850.733843
125,647,2025-03-04,400.396048,Pending,0,0,19.290393,118.043778,1036.479367
1084,1688,2025-03-16,232.215130,Pending,1,0,199.259461,26.060210,3868.693405
1934,733,2025-04-16,424.339882,Pending,0,1,33.372003,186.589783,-927.282724
529,311,2025-02-17,175.906831,Failed,0,1,34.371732,177.133705,306.811057
815,494,2025-01-04,459.789076,Failed,0,1,27.879314,90.798525,-126.031907
643,1833,2025-02-13,255.994246,Pending,0,1,99.351575,88.779494,1717.554504
1051,2404,2025-01-29,392.860993,Pending,0,0,53.350334,113.841238,-913.429039
601,492,2025-01-30,446.482904,Completed,1,0,67.142697,140.396280,-1676.159211
148,1876,2025-02-10,96.713333,Failed,1,2,21.327153,101.868835,273.905245
510,485,2025-03-23,154.197261,Failed,0,1,85.851650,67.374755,-135.005960
1193,323,2025-04-05,230.222558,Failed,0,1,56.686460,71.085528,-4567.411306
1807,817,2025-04-24,244.542504,Completed,0,1,136.187944,51.299145,35.125550
2899,2012,2025-03-17,172.239951,Completed,0,0,48.724399,95.745932,2443.302610
359,708,2025-02-14,447.038294,Completed,0,0,46.948188,140.174844,-1421.195407
1214,1588,2025-02-02,417.537425,Pending,0,0,22.923036,117.200677,2277.168789
2509,79,2025-04-19,261.738026,Completed,0,1,34.351554,49.474448,6204.997466
1065,2000,2025-03-29,290.522110,Completed,0,0,96.458979,108.253405,877.010413
2177,227,2025-03-02,261.931320,Failed,0,1,37.986383,113.060145,609.461733
1276,389,2025-04-03,350.377463,Pending,1,0,186.575187,41.143679,-1278.560668
2592,2743,2025-02-13,224.247141,Completed,0,0,24.181235,67.927205,2483.420632
2120,441,2025-03-11,175.416785,Completed,0,1,36.828491,130.050118,-2224.065690
2788,1625,2025-03-08,489.698941,Completed,0,1,17.597579,183.502052,-633.265546
2308,1637,2025-03-10,92.611401,Failed,1,2,51.846314,136.060036,-1098.057064
139,2109,2025-01-02,366.998622,Completed,0,0,18.113333,90.371837,4038.956025
128,89,2025-03-08,382.256677,Failed,0,1,91.684238,189.928363,-1591.249354
2766,1424,2025-03-31,121.163462,Completed,0,0,20.841983,184.147346,-1053.226513
1168,1388,2025-01-20,116.022053,Completed,0,0,65.665841,73.179606,-1468.506649
2702,2987,2025-01-18,73.599473,Pending,0,0,31.007512,99.282176,-3670.881288
2506,188,2025-04-02,210.315088,Pending,1,0,58.484195,97.511300,4034.408434
294,535,2025-04-19,95.166086,Completed,0,1,58.252199,106.744038,2205.941022
228,1752,2025-03-19,337.874277,Failed,0,1,76.478124,45.865658,-367.299040
1126,1833,2025-03-09,463.984723,Failed,0,1,99.351575,88.779494,1717.554504
1207,1654,2025-03-14,164.152474,Pending,0,0,72.358593,50.000044,-1243.350725
2524,2074,2025-03-03,379.594246,Pending,1,0,40.063903,125.201883,2748.534640
1440,1428,2025-03-26,159.791416,Completed,0,1,44.595061,89.063069,6338.104633
1974,2355,2025-04-18,160.882975,Failed,0,1,36.966703,137.937876,-790.112067
2877,881,2025-02-13,234.157871,Completed,0,0,19.601244,109.036984,651.484509
2054,1223,2025-02-01,480.883040,Completed,0,0,28.085666,98.680831,5113.193112
441,1990,2025-04-12,429.335757,Failed,1,1,21.984093,197.409023,941.315083
179,1348,2025-01-11,318.504002,Pending,0,0,18.587945,122.855622,3695.061037
1524,161,2025-02-20,90.335872,Failed,0,1,40.340202,58.164926,112.681951
2946,533,2025-04-03,473.524964,Completed,0,0,80.564535,24.106705,-5556.582105
1961,2842,2025-03-31,298.153281,Failed,0,1,20.236281,90.972016,743.960331
1829,618,2025-03-13,316.642529,Failed,0,1,46.315836,112.456414,-519.128299
1349,2267,2025-01-23,488.441123,Completed,0,1,16.390257,85.687484,1014.361150
2020,2875,2025-04-10,346.899224,Completed,0,0,23.019271,112.939883,-789.596900
1503,1406,2025-04-12,202.794142,Completed,0,1,55.151463,82.250027,-195.030760
900,1371,2025-02-06,197.138017,Pending,0,0,59.871284,122.847180,-2190.461023
33,1519,2025-02-19,240.799296,Completed,0,0,64.451584,83.030841,-35.032470
2462,2848,2025-02-05,298.095712,Failed,0,1,48.079979,115.056588,-499.288345
466,352,2025-01-12,173.600992,Completed,0,0,36.476552,79.345744,-182.414212
1427,2803,2025-04-21,215.897257,Completed,0,0,68.987406,132.153680,1793.172253
2807,795,2025-03-08,178.531556,Completed,0,0,41.422960,83.002041,-21.276478
610,1566,2025-03-18,488.907894,Pending,0,1,26.614754,120.278602,4893.046209
1566,205,2025-01-12,428.275921,Completed,0,0,70.161040,65.204140,994.877294
472,1276,2025-03-03,496.490059,Pending,0,0,21.842830,99.892453,-4833.844710
2504,558,2025-02-25,83.724001,Failed,1,1,103.661466,72.664521,536.621681
2286,2865,2025-04-12,179.531475,Failed,0,1,13.259289,142.834478,-746.511605
325,641,2025-02-11,284.949725,Failed,1,2,124.711343,48.974604,212.417505
168,1045,2025-02-23,481.455191,Completed,0,0,22.791204,136.258615,1537.478144
1605,2341,2025-01-14,280.885479,Failed,0,2,35.698538,35.677150,-3079.713258
449,1946,2025-01-11,400.533749,Completed,0,1,31.108565,53.009830,809.350418
1889,1607,2025-04-13,414.148092,Completed,1,0,104.358020,53.106080,818.068207
589,2215,2025-02-10,103.062457,Pending,0,0,46.945763,134.106531,1499.352461
807,2917,2025-03-20,243.604786,Completed,1,0,105.846348,69.895665,4289.273896
2244,155,2025-04-09,436.563799,Completed,0,0,32.810673,79.355338,1750.727523
2730,2668,2025-01-03,301.316719,Failed,0,1,16.793990,90.739160,1140.428450
193,2317,2025-01-29,296.156324,Completed,0,0,43.373586,85.064491,2027.291221
1099,2558,2025-03-17,293.967235,Failed,1,2,23.371896,66.955299,97.636917
75,637,2025-01-06,102.552501,Completed,0,0,47.750804,99.197700,-2588.165932
2430,2177,2025-03-10,120.203326,Pending,0,0,38.983411,125.660595,137.018891
436,1791,2025-03-09,311.679243,Completed,0,0,20.156433,101.492121,-1106.249591
394,1630,2025-04-14,204.908197,Failed,1,1,31.956640,75.521256,-2159.888983
576,2775,2025-03-21,484.412782,Completed,0,0,95.879705,111.139208,-9.058761
1950,2767,2025-01-15,415.872024,Completed,0,1,32.613841,47.143085,34.100504
903,321,2025-04-18,174.117104,Failed,0,1,30.696629,190.147336,1373.048302
1266,1343,2025-03-24,199.651734,Failed,0,1,36.818901,104.361650,1261.403171
1231,1790,2025-02-05,235.651844,Failed,0,2,29.193274,125.844048,-1854.434018
1241,324,2025-01-29,464.332946,Failed,0,1,29.025739,103.609410,1626.863183
2482,843,2025-03-31,309.613715,Failed,0,1,32.507032,209.144099,-4441.903965
1355,535,2025-01-10,328.240051,Failed,1,1,58.252199,106.744038,2205.941022
2264,2194,2025-02-17,306.562283,Completed,0,1,12.898591,204.378478,-3335.189666
69,2762,2025-03-06,158.593868,Pending,0,0,52.484119,71.554886,-1312.023917
1792,1088,2025-04-05,200.942013,Pending,0,0,49.938079,82.510879,-921.229297
363,1137,2025-01-06,66.845834,Pending,0,1,12.304496,150.040250,1959.450553
1573,2071,2025-01-08,393.342420,Failed,1,2,34.285691,125.397217,-315.881223
13,817,2025-01-01,119.975766,Failed,1,1,136.187944,51.299145,35.125550
1890,1358,2025-01-13,286.130930,Completed,0,0,28.052216,92.357888,-1980.030035
426,2891,2025-01-26,447.569220,Pending,0,0,10.381760,153.136836,-1000.456587
1337,2907,2025-04-20,432.194558,Completed,0,0,64.092632,64.204002,55.548401
2199,2946,2025-01-24,153.227887,Pending,0,0,29.015748,131.377607,1157.504485
1325,559,2025-03-26,196.363592,Failed,0,1,40.315011,72.364789,-1289.430576
1881,445,2025-03-02,439.416162,Completed,0,0,77.794634,70.158169,206.162781
235,1844,2025-02-03,451.682993,Pending,0,0,17.549620,162.799350,-2541.620444
1996,437,2025-04-15,234.668008,Completed,1,0,22.845102,171.336341,6815.818589
382,670,2025-01-08,497.929978,Completed,1,1,27.975541,59.656543,1806.594170
2189,1181,2025-01-10,290.316240,Completed,0,0,35.245255,136.500892,459.696100
1918,1903,2025-01-06,264.628806,Failed,0,1,23.301286,136.863168,-1709.669492
1217,111,2025-03-31,170.696851,Failed,1,2,24.657991,148.075647,1728.595470
504,2665,2025-03-01,132.287857,Failed,0,1,34.388419,138.725949,3952.026392
2993,650,2025-01-12,91.058215,Failed,1,1,120.754149,73.949495,-956.188631
631,2881,2025-02-13,349.905248,Completed,0,0,64.828436,89.716422,-840.114279
291,2091,2025-03-30,458.222945,Completed,0,0,21.520828,149.614726,1421.080721
1320,1711,2025-01-06,356.988368,Pending,1,0,59.540772,65.939260,4289.727444
160,1881,2025-04-14,423.062547,Pending,0,0,26.891209,103.357805,-1449.718282
2707,599,2025-03-07,452.883272,Pending,0,0,48.176396,131.339774,-1082.514368
2717,1329,2025-03-19,210.664219,Failed,0,1,37.446527,57.077269,1402.335848
2723,1616,2025-02-22,157.298600,Pending,1,1,24.242546,333.693426,-477.492410
1209,612,2025-04-11,416.994827,Failed,1,1,253.162547,53.370460,-1152.431378
1718,1104,2025-04-12,494.845796,Failed,0,1,39.902462,162.554855,-496.309202
350,1739,2025-01-04,242.993583,Pending,1,0,12.876717,246.151302,5534.080480
443,2100,2025-01-13,376.120094,Pending,0,0,12.025904,114.016965,582.149313
1561,2019,2025-02-12,280.655389,Pending,0,0,24.368299,164.515756,-1482.334028
231,1227,2025-04-15,331.105584,Completed,0,0,29.537714,104.582283,-2239.626750
2005,1082,2025-01-06,119.410211,Pending,1,1,77.085499,71.391055,-2227.386329
2108,2495,2025-01-21,53.285736,Failed,0,2,44.678363,66.625201,-985.948901
1680,2435,2025-01-03,220.922793,Failed,0,1,19.669690,123.399856,-3496.954172
1695,939,2025-01-07,498.047241,Pending,0,0,16.583227,143.897620,1449.797767
2554,1216,2025-03-28,200.529502,Pending,0,0,41.714288,147.283662,-2046.589768
2364,781,2025-03-19,175.438934,Failed,0,1,16.730274,96.804306,-1271.552419
977,898,2025-03-09,416.309661,Completed,0,0,72.962362,138.974210,19.137148
2306,709,2025-01-20,255.818019,Pending,0,0,44.943193,144.920461,-1394.676480
2983,2163,2025-02-13,438.863169,Pending,0,0,122.973879,76.685788,-449.728668
1659,1668,2025-03-11,437.803324,Failed,0,1,65.941192,108.259161,-4089.250535
530,2398,2025-01-09,73.405473,Failed,0,1,25.462218,43.213361,-1286.823553
2765,1559,2025-02-06,292.886654,Pending,0,0,37.677175,103.609643,-1740.872185
1358,1345,2025-01-20,488.232729,Pending,0,0,58.847220,66.150691,965.475344
949,1074,2025-02-14,470.442950,Failed,0,1,41.338449,103.873736,50.214805
2982,1975,2025-02-05,332.817709,Pending,0,0,101.943056,58.614220,-586.347124
1929,1055,2025-03-27,66.814549,Failed,0,1,49.487596,159.699835,-136.348259
1290,2526,2025-04-22,495.777002,Failed,0,2,44.947184,127.561540,-2129.079986
2814,455,2025-02-04,201.488901,Completed,0,0,14.683230,109.496514,1629.010377
406,1251,2025-03-10,468.792084,Failed,0,1,91.648654,69.198798,-1454.300908
840,71,2025-02-01,436.569162,Pending,0,0,85.526298,72.653874,-1072.244181
2174,517,2025-04-22,57.298379,Failed,0,1,21.200682,178.487523,-310.554339
1917,1062,2025-01-28,213.425400,Completed,0,0,27.409408,122.220013,78.457435
2614,2073,2025-04-23,108.563763,Pending,0,0,25.517868,99.286479,3332.266254
1802,1775,2025-04-19,289.764121,Failed,0,1,73.561535,66.221267,1276.773452
1785,927,2025-01-20,456.682127,Completed,0,0,15.779293,106.327998,1363.930284
1497,1237,2025-03-29,401.735686,Failed,0,1,50.852291,68.905710,-280.946088
1790,1534,2025-01-01,97.303494,Completed,0,1,23.907121,120.631004,-1987.139843
215,2779,2025-04-07,420.679816,Completed,0,0,20.545386,136.348211,3530.166313
2571,1730,2025-02-03,187.917833,Completed,0,0,29.187337,93.885542,594.246541
500,2471,2025-01-16,468.955537,Pending,0,0,37.383105,89.939006,-1174.798510
1022,2295,2025-02-19,191.548987,Failed,0,1,36.120496,103.737386,-637.880090
24,2235,2025-03-29,293.117961,Completed,0,0,58.868357,161.882807,-198.762552
1062,2977,2025-01-15,454.468825,Pending,0,0,41.672375,148.231700,1759.930991
210,1322,2025-03-03,230.740052,Completed,0,0,24.294853,118.260167,-7009.053323
1072,163,2025-04-24,351.809602,Pending,0,0,32.105260,154.338791,-5901.205261
1482,248,2025-02-02,290.180006,Pending,0,0,55.585362,52.968300,884.932698
1755,55,2025-02-24,100.752263,Pending,1,1,90.049770,50.302098,601.931227
1583,1637,2025-03-27,62.044095,Failed,0,2,51.846314,136.060036,-1098.057064
188,770,2025-03-31,223.920282,Completed,0,0,33.476470,194.874771,-659.088420
2479,1145,2025-03-09,320.605658,Pending,1,2,68.295701,68.081576,-935.207846
2293,1795,2025-03-08,469.156279,Failed,0,1,43.512244,83.322546,332.253184
2136,1846,2025-03-04,269.260970,Pending,0,0,43.229222,71.282428,-1934.659386
2776,431,2025-01-20,162.756261,Pending,0,0,26.543880,89.551864,2286.552571
98,1954,2025-04-21,406.591290,Failed,0,1,36.152583,95.550924,-399.291964
2218,1436,2025-03-12,243.675279,Failed,0,2,31.048565,148.189518,-4336.591897
1327,124,2025-03-14,259.246851,Completed,0,1,23.170975,109.484527,-3551.454359
2659,254,2025-04-08,475.088796,Completed,0,1,14.691074,194.066191,2571.482296
708,1341,2025-02-13,183.126813,Failed,1,2,284.404710,161.212724,-1058.863422
1468,658,2025-04-10,411.007670,Failed,0,1,36.426539,92.742343,-1955.936991
2400,1075,2025-02-05,339.266564,Pending,1,0,43.303909,108.858768,3008.611877
2701,955,2025-01-16,53.472632,Completed,0,1,46.655472,77.672286,269.416569
978,130,2025-02-03,420.622848,Pending,0,1,55.252914,84.930081,1579.459706
1089,1442,2025-01-11,194.979825,Pending,0,0,13.540821,130.349877,-5136.062727
2341,758,2025-03-23,317.680356,Pending,0,0,84.368280,61.171431,-542.516327
2560,1552,2025-04-17,302.892108,Completed,0,0,30.740479,93.275483,2230.211285
2532,1285,2025-01-04,229.692417,Pending,0,0,25.526940,82.958865,418.781295
454,1764,2025-01-08,114.157402,Failed,1,1,259.125317,27.324001,-806.486429
2720,843,2025-03-19,54.559030,Pending,0,1,32.507032,209.144099,-4441.903965
2475,1512,2025-03-09,289.668207,Pending,0,0,5.969248,190.803061,-1728.766096
2977,1810,2025-03-07,368.083122,Pending,1,0,23.139201,181.669779,305.435946
1860,1237,2025-02-20,235.003144,Pending,0,1,50.852291,68.905710,-280.946088
2079,1056,2025-01-19,438.005586,Failed,0,1,22.552451,96.883390,-1259.324780
627,1646,2025-02-10,134.785408,Failed,0,1,55.992083,142.955748,923.776059
2839,2477,2025-01-26,127.997853,Completed,0,0,8.401805,159.711349,-661.561610
30,2269,2025-01-03,365.663467,Pending,0,0,37.817943,75.263380,974.519192
32,1387,2025-02-19,277.728275,Pending,0,2,31.901877,81.958199,-1206.216309
710,756,2025-03-11,387.871317,Failed,0,1,31.412988,101.822427,-821.390523
1567,2668,2025-01-04,194.589152,Completed,0,1,16.793990,90.739160,1140.428450
1539,1398,2025-01-24,433.049779,Failed,1,2,57.420903,61.162046,2012.003295
1634,1665,2025-01-31,467.041624,Failed,0,1,44.879627,91.134545,-6445.467477
2578,2508,2025-02-02,63.951813,Failed,0,1,21.491937,130.013537,3734.119746
1147,1483,2025-01-01,319.332386,Failed,0,1,14.074495,126.695414,-5154.475910
785,2444,2025-03-18,406.191500,Completed,0,2,21.505990,158.473661,-2100.822780
830,1885,2025-03-09,331.929831,Failed,1,1,15.853960,151.422381,553.773843
577,256,2025-04-18,227.927892,Completed,0,1,28.712899,203.736559,1516.729591
2547,34,2025-03-07,169.840413,Pending,0,0,38.379373,102.590335,2296.992201
2440,1997,2025-03-06,148.437004,Failed,1,1,422.416830,54.169262,-1197.682413
1340,1825,2025-01-18,178.411775,Pending,1,0,95.386766,56.158804,-933.725445
615,2127,2025-03-30,332.535218,Completed,0,0,38.046055,63.487198,4773.365504
2501,1939,2025-02-07,288.346165,Completed,0,0,44.307830,112.906580,-2642.328815
906,1410,2025-03-28,235.185748,Completed,0,0,29.780442,132.455768,1637.204382
1730,1314,2025-02-18,226.785718,Completed,0,0,40.655728,61.602608,-1459.488737
2426,1172,2025-03-26,492.835128,Pending,0,1,37.620375,120.852598,281.373782
1071,60,2025-02-23,284.626696,Pending,1,0,668.512774,26.064472,-177.982514
1832,2723,2025-04-20,439.541488,Pending,0,0,173.416307,49.657970,-2473.480368
1923,2366,2025-02-11,105.224769,Pending,0,0,64.836147,93.605313,133.234178
368,143,2025-01-23,497.846985,Completed,1,0,2767.088368,0.000000,703.945773
705,706,2025-03-02,400.421774,Failed,0,2,113.372604,83.766390,-6940.535353
431,2738,2025-03-21,432.078239,Pending,0,0,121.661367,131.811366,2986.897266
1016,512,2025-02-18,363.059716,Pending,0,0,17.711455,134.854771,-1648.965231
2041,1611,2025-02-07,268.028388,Completed,0,0,77.806545,109.139274,6759.354268
2431,2892,2025-04-04,146.071304,Failed,0,1,13.844587,115.210262,2090.679710
2557,2314,2025-04-06,457.767599,Pending,1,0,114.268440,41.714049,137.491516
419,2708,2025-04-08,499.779598,Completed,0,1,14.709580,136.992434,816.142619
1064,2813,2025-01-26,234.711036,Failed,1,2,14.809515,189.914136,558.726869
2555,1340,2025-01-06,290.172982,Completed,0,0,32.720010,80.283273,1299.327609
1056,911,2025-04-17,272.279443,Failed,0,1,42.101917,92.984417,1451.348116
1324,2333,2025-02-21,152.642339,Completed,0,0,49.983425,82.767087,1413.546317
1848,247,2025-03-04,462.927217,Completed,1,1,24.044794,156.029633,6222.528846
1069,1499,2025-01-22,467.066723,Completed,0,0,25.272571,106.186966,-50.619215
2083,2562,2025-01-24,280.058180,Failed,0,2,46.699595,101.134318,-260.854481
1601,314,2025-02-27,344.556985,Completed,1,0,519.958388,80.929411,2918.994959
2696,1646,2025-01-10,129.824284,Pending,0,1,55.992083,142.955748,923.776059
1856,2414,2025-03-08,73.585818,Failed,0,1,20.234173,134.000990,-3177.921594
1097,1910,2025-01-06,271.268672,Failed,0,2,27.610288,169.599550,-4785.086784
663,50,2025-02-01,316.558671,Pending,0,1,22.260979,115.746088,2167.481144
2460,1702,2025-02-02,150.991788,Completed,1,2,483.854632,36.689614,-685.838698
2539,1341,2025-01-04,213.105537,Pending,1,2,284.404710,161.212724,-1058.863422
2642,2932,2025-02-27,186.980479,Failed,1,2,45.890088,135.170628,370.361133
428,1139,2025-02-22,481.297494,Failed,0,1,38.415657,50.393669,-1896.360277
133,377,2025-03-22,286.531930,Failed,0,1,22.445757,104.565117,-638.977245
1465,2090,2025-01-31,57.981737,Failed,0,1,17.358112,88.457530,-496.757910
2525,2384,2025-01-12,439.216426,Failed,0,2,34.548363,153.340933,-3617.935376
165,433,2025-03-14,433.285374,Failed,0,1,20.354665,163.467110,4507.900084
2756,2914,2025-02-12,395.873310,Pending,0,1,35.994305,101.250641,-1667.803996
1452,2497,2025-03-21,415.741274,Failed,0,1,13.464189,127.444581,-28.088181
1338,1296,2025-04-11,371.759362,Completed,0,0,48.619588,99.242118,-3425.044764
932,1793,2025-02-16,350.707996,Pending,0,0,38.600281,146.459829,-4525.845573
860,755,2025-03-16,459.254744,Failed,0,1,72.581352,68.363789,-4010.960912
2074,91,2025-04-15,301.787588,Completed,0,0,22.220126,101.169695,4107.016181
717,1026,2025-04-04,468.104759,Failed,1,1,95.385887,98.325234,4823.584455
668,1587,2025-03-30,472.723820,Failed,0,1,46.311978,106.877702,-234.724200
2907,2710,2025-02-03,402.776433,Failed,0,1,98.556052,39.480966,2454.546333
2001,897,2025-03-18,305.964309,Completed,0,0,14.940859,180.536126,-1841.937732
2351,384,2025-04-10,417.029058,Failed,0,1,17.733246,200.880859,-2506.042285
1884,228,2025-01-27,232.695105,Failed,1,1,68.709958,87.013680,-1102.490066
