report_id,device_id,report_date,fault_type,severity_level,resolution_flag,remaining_warranty_days,calculate_date_diff,days_since_last_support,days_since_last_service,categorize_device_age,average_usage_duration,total_data_consumed,high_severity,fault_type_encoding,unresolved_support_ratio,total_service_costs,service_count,income_level_mapping
362,664,2020-03-20,hardware,low,0,1020,-1003,-1780.0,-802.0,new,10.3619088,25535.128400999998,0,0,0.6666666666666666,858.446157,3,0
364,137,2020-07-31,hardware,low,0,-126,152,-1721.0,-71.0,new,14.990664000000002,7511.498276,0,0,0.6,431.163027,1,1
365,647,2023-12-13,hardware,medium,1,-1244,1275,-494.0,-363.0,old,15.8455344,11159.13401,0,0,0.5,595.975784,3,2
2412,62,2020-01-04,hardware,medium,0,612,-598,-1925.0,,new,12.175361500000001,8819.341389000001,0,0,1.0,0.0,0,0
367,337,2021-01-17,hardware,low,0,-309,332,,-836.0,new,17.416083,10117.507307000002,0,0,,364.062003,2,0
2415,885,2021-04-10,software,high,0,578,-550,-1436.0,16.0,new,14.222702166666664,10468.207120000001,1,1,0.5,694.834554,2,2
370,93,2024-09-14,software,high,0,-329,365,-155.0,382.0,mid-lifecycle,12.775073875,23185.018656,1,1,0.0,1728.7317899999998,5,0
372,756,2025-04-17,hardware,low,0,-120,137,,483.0,new,5.942121,4717.727999,0,0,,387.42051299999997,3,1
373,973,2020-07-25,software,high,0,-16,47,-1729.0,-318.0,new,11.519194333333333,10457.449216,1,1,0.8,270.554813,1,2
2422,454,2021-07-05,software,high,0,665,-642,-1357.0,-1013.0,new,10.168174,16250.183972,1,1,0.5,198.85101500000002,2,2
376,772,2021-08-22,hardware,high,0,-87,104,-1231.0,-1308.0,new,12.87879975,12714.656759,1,0,1.0,698.17576,3,1
380,829,2020-02-02,hardware,high,0,1255,-1233,-1905.0,-1584.0,new,11.503517166666667,13935.744322999999,1,0,0.3333333333333333,829.134721,4,1
2428,544,2020-06-22,hardware,medium,0,426,-411,-1767.0,-1423.0,new,13.447096,3495.520249,0,0,0.8333333333333334,1108.516249,3,2
385,711,2022-11-07,hardware,high,1,112,-79,-887.0,-527.0,new,9.343031,3153.0018450000002,1,0,0.5,203.10175,1,0
387,670,2022-06-10,software,medium,0,160,-142,-1040.0,228.0,new,17.225012,3215.462782,0,1,0.6666666666666666,454.278477,1,0
2435,915,2022-09-17,software,medium,0,-746,768,-886.0,-230.0,mid-lifecycle,16.891893,8515.874619,0,1,0.0,126.96157600000001,2,0
2436,937,2020-02-11,hardware,medium,0,1461,-1447,-1872.0,-656.0,new,10.274990333333335,15872.59855,0,0,0.6666666666666666,218.332763,2,1
2437,830,2020-11-25,hardware,high,0,336,-320,-1580.0,122.0,new,10.919319333333334,13865.789681999999,1,0,0.75,504.373552,2,2
2438,661,2020-12-28,hardware,low,0,-201,231,-1489.0,-403.0,new,17.5085895,12892.118929,0,0,1.0,702.533348,3,2
393,361,2024-12-08,hardware,medium,0,-879,894,-101.0,1298.0,mid-lifecycle,14.023538400000001,5337.867248,0,0,0.6666666666666666,340.929017,2,1
2441,253,2024-12-03,hardware,medium,0,-1197,1212,,388.0,old,16.9022135,5254.235304,0,0,,947.96141,3,1
395,996,2023-02-19,software,high,1,767,-743,-790.0,176.0,new,13.87672425,12863.861410000001,1,1,0.2,796.1906919999999,3,0
396,505,2023-07-16,software,high,0,-47,67,-609.0,555.0,new,13.522096500000002,12342.949125,1,1,0.3333333333333333,733.443612,3,2
397,186,2024-01-19,hardware,high,0,-688,705,-365.0,261.0,mid-lifecycle,12.130597400000003,16987.463158,1,0,1.0,631.677336,2,1
399,592,2021-09-17,software,medium,0,-109,134,-1303.0,-1059.0,new,12.381889625,22812.759147999997,0,1,0.5,410.412333,1,2
401,424,2020-10-26,hardware,low,0,784,-752,-1629.0,,new,12.08662125,14514.142734,0,0,0.5,0.0,0,2
2449,622,2020-06-28,software,low,0,289,-259,-1743.0,-960.0,new,16.219309499999998,8122.867214,0,1,0.75,618.464399,3,0
2450,323,2023-01-24,software,medium,0,-936,950,-792.0,-603.0,mid-lifecycle,8.3936144,13812.390899,0,1,0.25,1295.5632580000001,3,1
2453,483,2024-07-20,hardware,low,0,230,-213,-205.0,488.0,new,6.721258199999999,3660.5648979999996,0,0,0.3333333333333333,738.3230869999999,3,1
2454,353,2020-08-09,software,low,0,1717,-1694,-1672.0,-871.0,new,8.242489,9571.043853,0,1,0.0,542.122345,3,0
407,116,2020-06-14,software,low,0,1538,-1504,-1745.0,-1610.0,new,12.678089875000001,20938.737561,0,1,0.625,312.540669,2,0
409,538,2022-01-09,software,medium,0,56,-32,-1138.0,-647.0,new,15.795737,1132.624022,0,1,0.0,368.466329,1,0
411,361,2022-09-25,software,high,0,-74,89,-906.0,493.0,new,14.023538400000001,5337.867248,1,1,0.6666666666666666,340.929017,2,1
413,439,2024-01-20,software,high,1,-1320,1348,-431.0,-226.0,old,14.337828666666667,12946.281861999998,1,1,0.5,1044.281621,3,2
2461,251,2021-03-20,hardware,high,1,-43,79,-1493.0,-661.0,new,11.08381825,13911.177608,1,0,0.2,282.165307,1,0
415,163,2021-04-07,software,high,0,16,12,-1439.0,-1412.0,new,7.4632266666666665,4189.09641,1,1,0.5,1106.627171,4,1
2464,856,2020-06-17,hardware,low,0,1292,-1270,-1730.0,-1603.0,new,11.20006875,9576.034701999999,0,0,0.25,680.887069,2,1
2465,821,2024-04-20,hardware,low,0,-752,779,-356.0,-274.0,mid-lifecycle,13.811174999999999,8034.375163000001,0,0,0.42857142857142855,1028.83615,3,2
2466,496,2024-08-21,software,low,1,-1136,1148,-242.0,409.0,old,9.7403706,15154.825506000001,0,1,0.2857142857142857,793.760925,2,2
423,214,2022-07-03,software,high,0,-777,803,-994.0,859.0,mid-lifecycle,13.70764025,4145.0862560000005,1,1,0.5,311.224273,1,0
425,1,2021-02-13,software,medium,0,289,-268,-1510.0,-1463.0,new,14.432252857142856,19487.169325000003,0,1,0.0,456.300991,1,2
2473,806,2024-12-03,hardware,high,0,-159,171,-134.0,66.0,new,9.7592648,11342.840385,1,0,0.75,1128.1628,3,1
429,488,2021-02-08,software,low,0,660,-643,-1492.0,-1168.0,new,18.479241,7128.947027,0,1,0.0,568.385815,3,2
430,935,2022-04-25,software,low,0,-650,666,-1085.0,-1024.0,mid-lifecycle,23.2122165,4895.244774,0,1,0.3333333333333333,565.080935,3,0
2478,856,2022-12-23,software,medium,0,373,-351,-811.0,-684.0,new,11.20006875,9576.034701999999,0,1,0.25,680.887069,2,1
432,430,2023-04-13,software,medium,0,267,-242,-738.0,-487.0,new,13.931740600000001,11087.367272000001,0,1,0.4,597.321155,2,1
2481,175,2024-03-25,software,medium,0,-14,34,-378.0,-111.0,new,14.113540714285714,14799.759284999998,0,1,0.8,1344.2527129999999,6,2
434,407,2020-08-24,hardware,medium,0,-189,218,-1607.0,-818.0,new,9.599382,2775.528684,0,0,0.0,1305.409858,4,2
2484,20,2022-08-14,software,high,0,-615,645,-917.0,47.0,mid-lifecycle,13.581672,9520.714547,1,1,0.3333333333333333,1235.5493219999998,5,0
437,655,2021-05-22,software,low,1,946,-923,-1428.0,-257.0,new,15.038566,3714.0967549999996,0,1,0.0,484.947884,1,1
2485,841,2024-04-22,software,medium,1,-887,904,-351.0,78.0,mid-lifecycle,13.68333142857143,16966.239379,0,1,0.5,557.780707,2,1
439,60,2024-05-28,software,high,0,165,-147,-299.0,1486.0,new,11.315605399999999,27526.359574000002,1,1,0.6666666666666666,269.65789,2,1
440,358,2022-01-19,hardware,medium,0,-493,505,-1180.0,58.0,mid-lifecycle,8.339581666666666,4997.679868000001,0,0,0.6666666666666666,383.316876,2,2
2489,16,2022-11-13,hardware,medium,0,402,-381,-880.0,-288.0,new,12.159374199999998,6265.074007,0,0,0.5,81.989595,1,0
445,400,2023-05-05,software,medium,0,-238,264,-705.0,-639.0,new,9.467465,17133.616106,0,1,0.0,887.995282,4,1
446,979,2025-04-21,hardware,low,1,-540,565,,593.0,mid-lifecycle,13.199826999999999,8464.969606,0,0,,291.154309,1,0
447,518,2021-09-20,software,medium,0,241,-207,-1270.0,-1294.0,new,19.24120875,6823.1754329999985,0,1,0.0,969.680295,2,0
2493,281,2023-02-11,hardware,low,1,-846,874,-803.0,-778.0,mid-lifecycle,14.767016799999999,16710.476155,0,0,0.75,585.139639,2,0
2495,286,2022-09-30,software,low,0,538,-514,-923.0,-553.0,new,11.885514428571428,17295.374868,0,1,0.5,1023.5763680000001,4,0
2497,189,2023-01-21,hardware,high,0,694,-664,-719.0,-484.0,new,14.423815,19534.045806,1,0,1.0,438.55217700000003,2,1
2502,61,2024-07-15,hardware,medium,0,-12,31,-271.0,839.0,new,14.416055333333333,12975.290668,0,0,0.6,544.801772,2,1
456,858,2024-05-21,hardware,high,0,-137,149,-245.0,-200.0,new,6.646652,1357.498706,1,0,0.0,251.715895,2,0
457,428,2023-01-14,software,low,0,36,-19,-806.0,-828.0,new,11.063094,7122.652872000001,0,1,0.3333333333333333,1311.573856,4,1
458,647,2024-11-26,software,low,1,-1593,1624,-145.0,-14.0,old,15.8455344,11159.13401,0,1,0.5,595.975784,3,2
2505,2,2023-09-04,software,high,0,-390,418,-588.0,-585.0,mid-lifecycle,12.327724166666668,20055.037812000002,1,1,0.5,694.356854,3,0
2507,215,2024-10-28,hardware,high,1,-1476,1511,-172.0,727.0,old,13.163262333333334,7719.315642,1,0,0.5,591.220412,2,2
461,77,2020-09-24,hardware,medium,0,-233,254,-1660.0,-1634.0,new,14.858987749999999,4810.2381239999995,0,0,0.5714285714285714,2297.814705,6,2
2510,390,2023-03-30,software,medium,0,-802,816,-689.0,462.0,mid-lifecycle,6.060040999999999,11129.717513,0,1,0.3333333333333333,102.428673,1,2
464,119,2024-11-16,hardware,low,0,-466,483,-132.0,-131.0,mid-lifecycle,11.8568096,6613.2107080000005,0,0,0.0,1094.575818,3,1
2515,427,2023-10-04,hardware,high,0,-281,293,-483.0,-206.0,new,10.173676714285715,17803.490041999998,1,0,1.0,1551.6211050000002,4,0
469,479,2022-02-13,software,high,0,1060,-1038,-1152.0,-1066.0,new,9.667568,7529.697463,1,1,0.3333333333333333,873.145139,3,2
2518,272,2020-10-30,hardware,high,0,1393,-1369,-1629.0,-454.0,new,12.4514972,14462.825335000001,1,0,0.16666666666666666,361.45774900000004,2,1
471,495,2021-01-28,hardware,high,1,987,-956,-1504.0,-1007.0,new,7.2894217999999995,15532.525017,1,0,0.5,1549.190009,4,0
2521,410,2023-08-03,hardware,low,0,604,-589,-619.0,1009.0,new,9.577695333333333,23986.896962,0,0,0.25,541.843732,2,2
474,324,2025-01-23,hardware,low,1,-1418,1448,-86.0,-69.0,old,12.770076,14968.004879999999,0,0,0.6666666666666666,346.835938,2,2
475,828,2021-09-26,software,high,0,-63,87,-1300.0,-1163.0,new,11.4697445,13795.747634,1,1,0.0,624.505804,3,1
2522,566,2022-01-06,hardware,high,0,-252,264,-1200.0,-1157.0,new,13.062154333333332,29282.625482000003,1,0,0.6666666666666666,1149.928748,4,1
477,478,2025-02-10,software,high,1,19,0,-63.0,1418.0,new,16.90916875,9361.731671000001,1,1,1.0,348.483788,1,2
2528,949,2024-07-21,hardware,low,1,-28,57,-251.0,-2.0,new,14.6483924,22095.88143,0,0,0.6666666666666666,576.876726,3,0
483,793,2020-07-23,hardware,medium,0,-85,114,-1703.0,-1301.0,new,8.548836285714286,23781.881389000002,0,0,0.0,1083.92193,4,1
484,444,2022-08-25,software,medium,0,-834,852,-962.0,-389.0,mid-lifecycle,18.023026166666668,22368.273290999998,0,1,0.5,411.777478,2,0
2531,771,2020-12-17,hardware,high,0,708,-674,-1483.0,-1410.0,new,13.632392200000002,6361.229106999999,1,0,0.0,882.7720059999999,3,2
2533,573,2023-01-05,hardware,high,1,597,-571,-795.0,-361.0,new,15.4263314,10666.368073000001,1,0,0.5,1143.101548,3,2
2537,212,2020-03-27,software,low,0,1863,-1849,-1845.0,-1715.0,new,9.8568528,10300.318714,0,1,0.5,982.611858,3,0
491,825,2020-01-16,software,high,0,1831,-1803,-1921.0,-1749.0,new,13.154707333333334,6917.2114249999995,1,1,0.3333333333333333,598.836063,2,2
492,241,2024-04-09,hardware,medium,0,-224,246,-286.0,240.0,new,13.944621166666666,17109.475665,0,0,0.0,1213.068528,4,2
493,615,2021-06-03,software,high,0,-200,226,-1356.0,-1162.0,new,11.591549125,25573.644028999995,1,1,0.5,194.069177,2,1
2540,361,2021-06-29,hardware,medium,0,379,-364,-1359.0,40.0,new,14.023538400000001,5337.867248,0,0,0.6666666666666666,340.929017,2,1
495,919,2022-09-25,hardware,high,0,-803,834,-942.0,482.0,mid-lifecycle,15.145222,9697.84368,1,0,0.6,751.406528,2,2
496,405,2021-02-17,hardware,medium,0,552,-517,-1485.0,-1466.0,new,13.470227,9018.359158,0,0,0.3333333333333333,642.0031740000001,3,0
2546,519,2021-12-01,software,low,0,190,-161,-1210.0,-810.0,new,15.950926833333332,10943.610005999999,0,1,0.3333333333333333,1378.285538,4,2
499,839,2020-03-19,hardware,medium,0,206,-176,,,new,9.718103750000001,12180.995997,0,0,,0.0,0,0
2551,877,2021-03-08,software,medium,0,292,-276,-1505.0,-1400.0,new,15.145448000000002,16293.155757,0,1,0.0,2323.246091,6,2
2556,755,2022-06-28,software,medium,0,1009,-995,-993.0,-904.0,new,5.685760666666667,7836.415895,0,1,0.3333333333333333,581.23836,2,1
2558,82,2022-11-22,software,high,0,-504,526,-808.0,-832.0,mid-lifecycle,10.67916875,11948.643264999999,1,1,0.5,458.17504799999995,2,0
2559,648,2024-08-15,hardware,low,0,-561,582,-173.0,1172.0,mid-lifecycle,15.46281475,12439.95421,0,0,0.6666666666666666,434.751859,1,1
512,58,2022-03-08,hardware,high,1,722,-705,-1076.0,-19.0,new,14.5662455,2506.54924,1,0,0.5,192.867855,1,1
2561,770,2021-12-26,hardware,medium,0,-240,276,-1198.0,-172.0,new,9.521710999999998,15642.623275,0,0,0.0,723.6723529999999,2,0
514,294,2022-11-16,hardware,low,0,-760,791,-877.0,-864.0,mid-lifecycle,11.223862833333333,20055.747627,0,0,0.7142857142857143,743.0096739999999,2,1
515,116,2023-02-02,hardware,low,0,575,-541,-782.0,-647.0,new,12.678089875000001,20938.737561,0,0,0.625,312.540669,2,0
2562,560,2024-08-21,hardware,high,0,-125,141,-200.0,149.0,new,13.502367666666666,5716.891103,1,0,1.0,870.09768,4,0
517,63,2020-04-20,software,medium,0,1463,-1429,-1822.0,,new,14.202769,15987.756405,0,1,0.5714285714285714,0.0,0,1
518,16,2020-06-22,software,medium,0,1276,-1255,-1754.0,-1162.0,new,12.159374199999998,6265.074007,0,1,0.5,81.989595,1,0
2565,938,2021-11-25,hardware,low,0,385,-352,-1242.0,-71.0,new,12.2248694,9803.693643999999,0,0,0.0,876.918431,3,2
520,295,2021-07-05,software,high,0,1183,-1168,-1358.0,-1215.0,new,8.599319666666666,4640.234609,1,1,0.4,1313.484477,5,2
521,41,2023-01-30,hardware,high,1,-972,984,-803.0,74.0,mid-lifecycle,18.812407,1490.102927,1,0,0.3333333333333333,433.972091,2,2
2569,419,2020-12-12,hardware,high,0,210,-184,,-1207.0,new,12.06517142857143,12146.867119999999,1,0,,1405.017711,4,1
523,110,2020-03-07,hardware,low,0,487,-453,-1858.0,-721.0,new,18.873807,8391.109962,0,0,1.0,1307.95673,4,2
2572,261,2021-10-12,hardware,low,0,1194,-1158,-1275.0,,new,11.802315666666667,11000.377631,0,0,0.5,0.0,0,1
525,197,2020-12-28,software,medium,1,655,-638,-1537.0,-257.0,new,12.833061125,23172.184788,0,1,0.7142857142857143,223.703588,1,1
2573,877,2025-03-28,software,medium,1,-1189,1205,-24.0,81.0,old,15.145448000000002,16293.155757,0,1,0.0,2323.246091,6,2
528,941,2024-11-09,hardware,high,1,-1723,1739,-129.0,-76.0,old,13.74238875,7644.070709,1,0,0.5,486.44761000000005,2,0
2577,220,2020-09-16,hardware,low,0,591,-568,-1592.0,-1533.0,new,,0.0,0,0,1.0,555.206536,2,2
2581,106,2022-06-23,hardware,low,0,928,-907,-1001.0,-167.0,new,14.291509750000001,3009.604255,0,0,0.5,813.281372,3,1
534,82,2024-05-25,software,low,0,-1054,1076,-258.0,-282.0,mid-lifecycle,10.67916875,11948.643264999999,0,1,0.5,458.17504799999995,2,0
2582,68,2020-08-05,software,medium,0,1715,-1691,-1721.0,-1601.0,new,13.252925199999998,13853.603959,0,1,0.6666666666666666,1364.974565,4,0
2583,19,2020-11-30,software,low,0,1586,-1561,-1576.0,-1317.0,new,13.553978,4364.314302999999,0,1,0.0,444.19886299999996,2,2
2584,30,2025-03-31,hardware,high,0,-163,194,74.0,769.0,new,13.69909375,7942.382551999999,1,0,0.3333333333333333,1155.397438,4,1
2585,129,2024-02-23,software,high,0,174,-158,-416.0,,new,16.6502385,17218.317596,1,1,0.5,0.0,0,2
2586,136,2024-11-21,software,medium,0,-736,766,-143.0,1168.0,mid-lifecycle,14.586536,9397.395547,0,1,0.25,82.972333,1,2
540,162,2022-04-09,software,medium,0,-349,381,-1108.0,-360.0,mid-lifecycle,10.194603666666668,23602.915130999998,0,1,0.5,1078.075945,3,1
2587,932,2021-10-10,software,medium,0,666,-653,-1289.0,-1221.0,new,16.4035438,17543.125852,0,1,0.6,587.403642,2,0
542,896,2021-08-24,hardware,high,0,1178,-1148,-1313.0,-781.0,new,6.6392135,7995.420622000001,1,0,0.25,1074.281382,3,0
2589,315,2020-09-26,software,low,0,450,-419,-1618.0,-1067.0,new,9.033115200000001,7361.252913,0,1,0.4,1231.433511,4,0
2591,390,2022-05-25,hardware,low,1,-493,507,-998.0,153.0,mid-lifecycle,6.060040999999999,11129.717513,0,0,0.3333333333333333,102.428673,1,2
545,590,2023-10-01,hardware,low,0,-373,392,-552.0,-451.0,mid-lifecycle,10.499854,7170.592418,0,0,0.25,977.8510900000001,5,0
548,615,2020-09-15,software,high,0,61,-35,-1617.0,-1423.0,new,11.591549125,25573.644028999995,1,1,0.5,194.069177,2,1
549,159,2025-02-16,hardware,medium,1,-895,924,-64.0,302.0,mid-lifecycle,10.957769545454546,36396.844250999995,0,0,0.8333333333333334,1337.7568449999999,4,2
550,896,2020-03-13,hardware,medium,0,1707,-1677,-1842.0,-1310.0,new,6.6392135,7995.420622000001,0,0,0.25,1074.281382,3,0
551,241,2023-11-20,software,high,1,-83,105,-427.0,99.0,new,13.944621166666666,17109.475665,1,1,0.0,1213.068528,4,2
552,545,2021-08-12,software,medium,0,1344,-1323,-1332.0,-270.0,new,11.930497833333334,11499.402819,0,1,0.5,1266.503663,4,0
2600,505,2020-12-01,software,medium,1,910,-890,-1566.0,-402.0,new,13.522096500000002,12342.949125,0,1,0.3333333333333333,733.443612,3,2
2601,787,2024-04-15,software,low,0,-564,576,-346.0,208.0,mid-lifecycle,16.532173399999998,14493.145996000001,0,1,0.42857142857142855,429.727492,2,0
2604,235,2023-02-08,hardware,low,0,81,-47,-797.0,,new,17.731203833333335,18090.197459,0,0,0.25,0.0,0,0
560,279,2022-08-16,hardware,low,1,715,-690,-968.0,-888.0,new,10.881514444444443,29454.378422,0,0,0.42857142857142855,730.144959,3,0
2610,758,2022-08-22,software,medium,1,-476,511,-924.0,-34.0,mid-lifecycle,14.228459199999998,10997.252197,0,1,0.3333333333333333,66.459273,1,1
2612,8,2024-04-29,hardware,low,0,-875,904,-347.0,-100.0,mid-lifecycle,10.936478857142857,13471.599556000001,0,0,0.2,755.3520920000001,4,0
2618,654,2022-09-07,software,low,0,-196,232,-951.0,-194.0,new,9.754759,8846.375243,0,1,0.2,335.2594,2,2
2619,984,2020-06-21,software,high,0,992,-975,-1709.0,33.0,new,16.74109075,9386.484849,1,1,0.2,576.797251,2,2
2620,539,2025-04-15,hardware,low,0,-182,216,12.0,310.0,new,15.646082375,19118.627531,0,0,1.0,213.374839,2,1
574,30,2022-10-15,hardware,low,0,735,-704,-824.0,-129.0,new,13.69909375,7942.382551999999,0,0,0.3333333333333333,1155.397438,4,1
2625,47,2022-02-21,software,high,0,563,-541,-1147.0,-119.0,new,11.245201999999999,10984.28465,1,1,0.5,310.50257999999997,2,2
2626,922,2022-08-26,software,medium,0,-311,324,-950.0,-870.0,new,12.235514,4128.893051,0,1,0.2,268.74530000000004,2,2
580,774,2021-10-27,software,high,0,-554,584,-1246.0,422.0,mid-lifecycle,15.473772200000003,2523.70396,1,1,0.6666666666666666,341.770865,1,2
582,609,2021-09-15,software,high,0,1189,-1164,-1247.0,-1087.0,new,16.5272045,6059.02622,1,1,0.5,431.331796,2,0
2630,470,2021-10-20,hardware,low,0,660,-625,,-1188.0,new,18.605062,13645.044345999999,0,0,,1110.286644,3,0
2632,575,2022-05-12,hardware,medium,0,-810,842,-1021.0,-1001.0,mid-lifecycle,11.1216372,19560.787671000002,0,0,0.75,1159.169285,3,0
2633,4,2024-07-06,hardware,low,0,-299,328,-287.0,907.0,new,10.992967,16656.870371,0,0,0.5,345.054768,1,2
2637,478,2024-02-12,hardware,high,0,383,-364,-427.0,1054.0,new,16.90916875,9361.731671000001,1,0,1.0,348.483788,1,2
590,786,2020-01-18,software,high,0,1688,-1652,-1906.0,-1327.0,new,12.030173499999998,13162.122313,1,1,0.0,1001.659517,3,0
2638,850,2023-03-24,software,high,0,373,-354,-728.0,-741.0,new,17.134648000000002,3696.588968,1,1,0.4,816.74005,2,2
592,380,2022-02-28,hardware,medium,0,359,-333,,-841.0,new,9.631333500000002,20021.712026,0,0,,282.307464,1,1
2641,580,2021-11-29,hardware,high,0,-135,157,-1230.0,-1054.0,new,14.199817200000002,11418.074482,1,0,0.625,1469.8768420000001,4,1
2644,734,2023-11-14,hardware,low,1,-66,78,-513.0,-249.0,new,10.386317857142858,16444.934897,0,0,1.0,645.619607,3,0
597,134,2021-07-05,software,high,0,993,-980,-1279.0,-1331.0,new,17.870751,2380.848873,1,1,0.0,621.382245,2,2
2645,527,2020-06-10,software,low,0,1348,-1332,-1776.0,-1429.0,new,11.039405166666668,11311.853065000001,0,1,0.42857142857142855,1313.031452,6,1
602,330,2021-12-09,hardware,low,0,1040,-1018,-1206.0,-982.0,new,10.1230355,4019.169634,0,0,0.6666666666666666,1080.66653,5,2
603,984,2021-08-08,software,low,0,579,-562,-1296.0,446.0,new,16.74109075,9386.484849,0,1,0.2,576.797251,2,2
604,349,2021-03-17,hardware,high,0,-314,328,-1447.0,-1041.0,new,14.332123666666666,13752.292379999999,1,0,1.0,527.050823,2,2
606,1000,2022-08-22,software,low,0,255,-242,-962.0,730.0,new,,0.0,0,1,0.6,706.211889,2,2
608,675,2024-05-15,software,medium,0,340,-328,-296.0,-340.0,new,11.8322714,14062.386251999998,0,1,0.6666666666666666,1919.441307,6,1
2656,62,2022-05-12,hardware,medium,0,-247,261,-1066.0,,new,12.175361500000001,8819.341389000001,0,0,1.0,0.0,0,0
2658,196,2022-01-28,hardware,high,1,-162,185,-1168.0,-548.0,new,8.8263965,19256.479998,1,0,0.7142857142857143,920.1567960000001,3,2
611,253,2021-11-04,hardware,high,0,-72,87,,-737.0,new,16.9022135,5254.235304,1,0,,947.96141,3,1
614,343,2024-01-01,hardware,low,0,-1025,1052,-477.0,-350.0,mid-lifecycle,7.86139625,10765.971667999998,0,0,0.375,460.453876,1,2
616,58,2023-03-18,hardware,medium,0,347,-330,-701.0,356.0,new,14.5662455,2506.54924,0,0,0.5,192.867855,1,1
2669,52,2020-07-24,software,medium,0,881,-848,-1734.0,-1730.0,new,16.801857428571427,19447.681394,0,1,0.5555555555555556,418.585419,1,0
624,23,2023-05-11,hardware,high,1,-565,579,-699.0,-532.0,mid-lifecycle,13.23692775,14667.081841,1,0,0.75,1107.927024,3,0
626,710,2023-09-24,hardware,high,1,-936,967,-572.0,243.0,mid-lifecycle,14.63329075,19255.360102,1,0,0.3333333333333333,182.184485,1,0
2677,655,2022-04-14,hardware,low,0,619,-596,-1101.0,70.0,new,15.038566,3714.0967549999996,0,0,0.0,484.947884,1,1
633,260,2020-06-23,software,high,0,1394,-1361,-1759.0,-1698.0,new,4.898331,7358.541971000001,1,1,0.6666666666666666,613.9009490000001,2,1
2682,741,2022-09-29,software,low,0,-383,397,-899.0,-491.0,mid-lifecycle,6.5195745,10838.040964,0,1,1.0,666.657313,2,1
635,362,2021-12-14,hardware,high,1,8,19,-1224.0,-321.0,new,13.246928666666669,10920.783805000001,1,0,0.8,497.198536,1,1
2685,403,2021-05-31,hardware,low,1,1021,-1000,-1423.0,-1112.0,new,8.895948500000001,19322.843311,0,0,0.3333333333333333,1346.709222,5,0
2687,138,2021-01-22,hardware,low,0,792,-770,-1447.0,-1131.0,new,13.851558166666665,15844.105242999998,0,0,0.0,148.188467,2,2
640,348,2021-02-14,software,high,0,604,-586,-1529.0,-1231.0,new,6.626566199999999,21459.19888,1,1,0.16666666666666666,1191.913572,4,2
641,438,2020-01-17,hardware,low,0,1246,-1231,-1865.0,-1276.0,new,17.809402666666667,10196.566884,0,0,0.7142857142857143,688.932345,3,0
642,577,2022-03-30,hardware,high,0,528,-503,-1114.0,-876.0,new,11.4716592,15053.615044000002,1,0,0.5,1466.9307239999998,5,0
2689,488,2024-01-12,software,low,0,-408,425,-424.0,-100.0,mid-lifecycle,18.479241,7128.947027,0,1,0.0,568.385815,3,2
644,42,2025-02-12,hardware,low,0,-56,81,-33.0,586.0,new,12.519572,4982.043582,0,0,0.3333333333333333,415.587783,1,0
2690,909,2025-02-19,software,low,0,-598,613,-15.0,278.0,mid-lifecycle,11.531868000000001,24944.597777,0,1,0.0,1169.424162,5,1
2694,698,2021-02-22,software,low,0,83,-62,-1477.0,-190.0,new,9.4376395,16937.862370000003,0,1,0.4,597.652835,3,0
647,463,2024-11-07,hardware,medium,0,-366,379,-131.0,129.0,mid-lifecycle,10.952158800000001,7882.790604,0,0,1.0,1244.857624,4,2
2695,699,2020-05-06,software,low,0,168,-134,-1801.0,-1640.0,new,15.29327316666667,10900.386668000001,0,1,0.3333333333333333,1076.984587,4,0
2697,735,2024-02-02,software,low,1,-1349,1366,-446.0,-175.0,old,10.581915,15451.104831,0,1,0.3333333333333333,970.756214,3,2
650,411,2022-12-06,software,low,1,-364,386,-864.0,-441.0,mid-lifecycle,17.707083666666666,4870.794435,0,1,0.16666666666666666,193.451079,1,1
2703,745,2023-09-04,software,medium,0,-732,755,-590.0,,mid-lifecycle,16.85970975,14771.858216999999,0,1,0.6666666666666666,0.0,0,1
656,579,2023-09-01,software,high,0,-232,267,-592.0,251.0,new,13.296356857142857,21099.500559,1,1,0.5,106.620247,1,0
657,168,2020-11-19,hardware,high,0,-81,111,-1602.0,-319.0,new,15.284076749999999,25880.113695,1,0,0.25,349.262364,1,1
658,879,2024-08-04,hardware,high,1,-773,790,-169.0,,mid-lifecycle,11.569005666666667,8220.126264,1,0,0.0,0.0,0,1
2705,170,2025-02-21,software,medium,0,-500,522,9.0,632.0,mid-lifecycle,15.633772,18704.683775999998,0,1,0.6666666666666666,427.086377,1,0
660,925,2021-08-17,hardware,low,0,71,-40,,-90.0,new,12.195715,12301.356946999998,0,0,,190.957293,1,2
2706,972,2020-07-23,hardware,low,0,1185,-1151,-1688.0,-1076.0,new,11.434862,4459.638849,0,0,0.6666666666666666,424.62404300000003,2,1
2709,857,2020-10-18,hardware,medium,0,417,-400,-1604.0,-1233.0,new,14.1433945,3547.75893,0,0,0.5,1116.506645,4,2
664,941,2024-03-22,software,low,1,-1491,1507,-361.0,-308.0,old,13.74238875,7644.070709,0,1,0.5,486.44761000000005,2,0
2714,57,2022-09-14,software,high,0,-22,43,-935.0,-721.0,new,14.995892125000001,20341.455254,1,1,0.6666666666666666,2008.248755,7,1
