payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
396,490,2025-03-22,402.912174,Pending,0,0,235.40788218102503,0.00043238961657537516,105.07763450000002,420.310538,0.05004888521076447,0.5600808471307589,0.04797715813288878,40,-55.1202292,48.603574,47.0,-1.5564202999816887,-55.1202292,0.6273972602739726,6468.285192172531,257,229,-55.120229200000004,
397,1090,2025-01-21,64.89114,Pending,0,1,182.70405761619702,0.0004144858037987077,122.70755833333332,368.122675,0.07208198061484238,0.4963129685401667,0.01270631290385745,100,-40.038468411764704,152.472062,73.0,-0.05330129568412242,-40.038468411764704,0.7972602739726027,12873.813074957217,319,291,-40.038468411764704,
399,1606,2025-03-30,117.185142,Pending,0,0,158.20792375184,0.0003641860383944154,120.92257133333332,362.767714,0.04220683118091914,0.43611357253209143,0.013634106108202444,32,41.742323,199.225306,56.0,19.036972686877565,41.742323,2.128767123287671,11354.91810242465,805,777,41.742323,
401,1913,2025-02-23,494.891813,Completed,0,0,153.891480156443,0.0005937386210004507,94.24616099999999,282.738483,0.06370853605227579,0.5442891201918312,0.11151235083370888,67,26.26259718181818,163.618688,38.0,2.8006397431007937,26.26259718181818,2.558904109589041,9711.35259261144,962,934,26.262597181818183,
2449,2392,2025-03-16,391.414826,Pending,0,0,478.814688612995,0.0011556550149807389,232.40564575,929.622583,0.13263269838778713,0.515063529403303,0.05584460350977315,46,40.1386445,141.658412,37.0,1.8888508757781683,40.1386445,1.5835616438356164,10527.320265271457,606,578,40.1386445,
2450,1834,2025-01-26,98.845829,Failed,1,1,337.06938382316696,0.0008989033966398831,167.01246525,668.049861,0.12199595708546383,0.5045572246936924,0.018050735756026295,95,-24.410626615384615,173.13818,39.0,-3.3102912383953402,-24.410626615384615,2.4164383561643836,9251.498433294748,910,882,-24.410626615384608,41397.104020994964
2453,1828,2025-03-28,90.754438,Failed,1,2,258.749350676115,0.000992901974448316,103.70124575,414.80498300000005,0.09635423530778166,0.6237855408697319,0.02108117026713124,34,10.148286454545454,167.728934,39.0,1.676460521871095,10.148286454545454,3.3808219178082193,18878.343190509815,1262,1234,10.148286454545454,12844.599272573249
2454,2331,2025-01-03,184.446931,Failed,1,0,169.794365102599,0.0004554724847137299,114.9177185,459.67087399999997,0.06387866509171762,0.3693824749544584,0.02563186923290717,118,0.4632142307692303,141.271448,40.0,1.253349671927387,0.4632142307692303,1.7534246575342465,10623.31493990178,668,640,0.4632142307692303,
407,1929,2025-04-13,117.613778,Pending,0,0,35.835581078238,9.608288546518572e-05,61.40047,122.80094,0.01466630120625821,0.29181845903002046,0.014046790636569927,18,-10.606851749999999,136.381909,70.0,0.4904284624158745,-10.606851749999999,5.167123287671233,14126.353858994107,1914,1886,-10.606851749999997,
409,2325,2025-04-15,177.811489,Completed,0,1,135.99803131024998,0.0009364252491694354,90.14722066666666,270.441662,0.07487310686600222,0.5028738187175095,0.049227986987818384,16,-15.458488714285718,162.148148,62.0,0.153373451644491,-15.458488714285718,0.2,9177.1114802155,101,73,-15.458488714285718,
411,1254,2025-03-12,210.028813,Failed,0,0,134.551653698138,0.00028336715601611975,91.56907266666667,274.707218,0.039537596142774904,0.4898002123050804,0.03022867199194013,50,-52.013536166666675,56.848776,60.0,-0.4837960092257158,-52.013536166666675,4.750684931506849,5854.577359905184,1762,1734,-52.013536166666675,
413,936,2025-01-08,189.381275,Pending,0,0,271.422308644145,0.0015137577132486389,133.94704324999998,535.7881729999999,0.16206538808227464,0.5065851064318754,0.057284112220205685,113,-76.6975183076923,179.722663,56.0,-0.3716159716329579,-76.6975183076923,5.158904109589041,15638.302305000629,1911,1883,-76.69751830769232,
2461,816,2025-03-18,203.080056,Failed,1,0,234.85066297325602,0.0005970019510730902,81.02458275,324.098331,0.048641502476361995,0.7246278073960709,0.030478771724448447,44,22.983205875000003,187.171502,46.0,-0.01766217060116331,22.983205875000003,1.673972602739726,8403.659034853456,639,611,22.983205875000003,
415,2552,2025-04-18,401.549299,Failed,0,0,21.15245865843,0.00020692698509278977,31.2146755,62.429351,0.018992805293580772,0.3388223378844672,0.12216285336172802,13,-21.41790546153846,189.271783,35.0,0.3033709905816059,-21.41790546153846,2.643835616438356,12810.517164516195,993,965,-21.41790546153846,
2464,2879,2025-01-20,202.62228,Completed,0,0,259.034204355854,0.00045737868766404196,121.14550866666667,363.43652599999996,0.038156065721784774,0.712735748403709,0.02127268031496063,101,-33.25386058333333,144.530862,65.0,0.19664444809627932,-33.25386058333333,3.649315068493151,11369.923656856887,1360,1332,-33.25386058333333,
2465,172,2025-04-06,470.32359,Failed,0,0,119.307718710748,0.0010809055991344333,99.91493333333334,299.7448,0.08107784690289424,0.39803098739577136,0.12721763321612117,25,-21.034507142857144,154.091332,38.0,0.06862647084101271,-21.034507142857144,4.1945205479452055,16594.756791444957,1559,1531,-21.034507142857137,
2466,2910,2025-01-02,62.889785,Completed,0,0,38.194470841943,0.00010484560659011482,35.542913500000004,71.08582700000001,0.008872419745381927,0.5373007877075552,0.007849448951572642,119,-31.588055818181818,115.045181,77.0,-1.5600576280870893,-31.588055818181818,4.857534246575343,12035.295059906744,1801,1773,-31.588055818181818,76267.23241678945
423,342,2025-04-07,285.416544,Completed,0,0,162.627147026493,0.0006042905172413793,100.39198599999999,301.175958,0.06490861163793103,0.5399738681216149,0.06151218620689655,24,-25.121593615384615,145.139182,78.0,0.3100726959707713,-25.121593615384615,2.649315068493151,14644.048857122958,995,967,-25.12159361538461,
425,1622,2025-04-06,217.971958,Completed,0,0,328.363964359592,0.0007709054873539417,170.85429,512.56287,0.07581169501553024,0.6406315860522476,0.03223960331311936,25,-20.494539153846155,174.796513,64.0,-2.0732359124110395,-20.494539153846155,2.9534246575342467,16598.20079720487,1106,1078,-20.49453915384615,
2473,2920,2025-01-30,236.817993,Completed,0,0,123.09708213249601,0.0008583270901194354,110.55115733333332,331.65347199999997,0.09002537242128121,0.3711617472000897,0.06428284283387622,91,75.64472691666667,194.560103,68.0,1.3477714669958933,75.64472691666667,0.32054794520547947,11661.600957765073,145,117,75.64472691666667,
429,2652,2025-02-18,476.775953,Pending,0,0,168.575604542239,0.0005578259950686862,103.38693475,413.547739,0.07283334607256076,0.4076327558938462,0.0839689948925678,72,-43.41234966666667,87.399986,38.0,-0.815274579882087,-43.41234966666667,3.367123287671233,7596.588428019327,1257,1229,-43.412349666666664,
430,1327,2025-01-12,327.364121,Failed,0,0,70.07786585479201,0.00027623060075093866,75.066245,225.198735,0.07046268304130163,0.31118232460227635,0.10242932446808511,109,-3.190310923076924,166.804536,88.0,0.8318881248828789,-3.190310923076924,4.013698630136986,7483.3890316487705,1493,1465,-3.1903109230769218,
2478,2692,2025-01-24,254.434916,Failed,1,0,157.289423705395,0.0006410013133701076,138.59951900000002,415.79855699999996,0.10921947911741528,0.37828275509237763,0.0668334426057263,97,94.4243622857143,189.629515,64.0,1.4405107786234026,94.4243622857143,5.208219178082191,3942.3900376548518,1929,1901,94.42436228571428,
432,910,2025-04-14,207.054751,Completed,1,2,150.31770862502702,0.00023596462529393723,149.5222635,299.044527,0.030574023821695124,0.5026599554688624,0.021169077906144567,17,4.261825777777777,132.051679,41.0,-0.8174287572847813,4.261825777777777,2.9232876712328766,11727.130878312202,1095,1067,4.261825777777776,24419.036559925444
2481,2347,2025-04-13,391.852519,Failed,0,0,193.85517149458002,0.0005671247884289891,80.0084035,320.03361399999994,0.0492435165410063,0.6057337823725606,0.06029427896599476,18,-51.0167635,198.427119,46.0,-0.3497576479687313,-51.0167635,1.7424657534246575,17551.236055167697,664,636,-51.0167635,
434,1117,2025-01-26,408.391348,Failed,0,0,66.54469058141001,0.0004709507246376811,86.8928505,173.78570100000002,0.05037266695652175,0.3829123466343759,0.11837430376811595,95,55.492441375000006,193.990844,112.0,4.5332302774233515,55.492441375000006,4.501369863013698,8712.341917457547,1671,1643,55.492441375,
2484,2293,2025-01-22,121.171092,Pending,0,0,132.331861874086,0.0003446466283324621,71.42446174999999,285.69784699999997,0.02986909012023,0.46318816632204446,0.012668174803972818,99,-22.663265999999997,191.646228,52.0,0.10861604884724321,-22.663265999999997,4.898630136986301,15493.889767204462,1816,1788,-22.663266,
437,1229,2025-02-28,440.196849,Pending,0,0,197.07231379647598,0.00040560975609756094,167.86588633333332,503.597659,0.05363698572797955,0.39132889177405006,0.04688431664714027,62,-8.392534444444443,167.272253,85.0,-3.0923901744480995,-8.392534444444443,3.978082191780822,12948.531619006993,1480,1452,-8.392534444444443,
2485,2662,2025-03-09,308.787856,Completed,0,0,109.443795136422,0.0005238918679370707,42.33126099999999,126.99378299999998,0.028139548637270105,0.8618043541267056,0.06842186040327941,53,-22.408422166666664,188.083566,79.0,-0.16024198625460861,-22.408422166666664,3.947945205479452,13118.18036409031,1469,1441,-22.408422166666664,
439,1923,2025-01-18,433.195269,Completed,0,0,158.201962868448,0.0010989687406966358,83.86407825,335.45631299999997,0.09986791098541231,0.4716022824362468,0.1289655459958321,103,-40.977264,166.269424,35.0,-3.501766344429597,-40.977264,4.186301369863013,13529.223499520334,1556,1528,-40.977264,
440,2931,2025-03-30,139.205878,Pending,0,0,164.172751155603,0.0004394172806430007,85.01730233333335,255.051907,0.028471969970975664,0.643683684182777,0.015539839026568431,32,-1.930692666666667,146.377687,36.0,-1.1232607620896198,-1.930692666666667,4.421917808219178,9760.797675556387,1642,1614,-1.9306926666666664,
2489,21,2025-04-13,303.018679,Failed,0,1,120.992154979541,0.0004369962502466943,50.319425333333335,150.958276,0.02979243655022696,0.8014940166615376,0.05980238385632525,18,26.793027636363636,188.308416,46.0,-0.3094043741127049,26.793027636363636,0.6520547945205479,9828.394911669186,266,238,26.793027636363636,
445,1881,2025-02-11,418.240869,Pending,0,0,134.653640872709,0.0006875081469207401,103.3578055,413.431222,0.11417597956365645,0.325697803424989,0.11550424440762219,79,37.747759583333334,196.145253,39.0,0.8828537613456101,37.747759583333334,2.361643835616438,16031.378521154507,890,862,37.747759583333334,
446,2146,2025-03-12,296.306847,Completed,0,0,280.690799163215,0.0004344455215591235,140.574209,562.296836,0.056780454003837216,0.49918616145870504,0.029920917600727053,50,63.46066744444444,199.200678,49.0,1.3130891321058806,63.46066744444444,4.4520547945205475,9416.429883981351,1653,1625,63.460667444444454,
447,705,2025-02-20,230.408573,Completed,0,1,246.87428440684,0.0006415764724509184,75.8428105,303.371242,0.04803217891070297,0.8137695675414085,0.03648014138695377,70,-22.685518777777776,113.536429,43.0,-0.8507202728174773,-22.685518777777776,4.616438356164384,14654.96074764961,1713,1685,-22.685518777777773,
2493,464,2025-03-02,464.006714,Failed,0,0,127.73536994917501,0.00033858750792644266,116.7862415,233.572483,0.037027977647431834,0.5468767909153708,0.07355845180722892,60,-84.96080522222222,122.014005,68.0,-0.7159083811000614,-84.96080522222222,3.1671232876712327,9288.486322189026,1184,1156,-84.96080522222222,
2495,1539,2025-03-23,290.159956,Failed,1,1,122.35654487241202,0.0004156576763485477,95.28283066666667,285.84849199999996,0.049420555325034574,0.42804684403376886,0.05016596749654219,39,-21.415197545454546,110.858264,45.0,-5.471864134795907,-21.415197545454546,2.6465753424657534,7376.488684975372,994,966,-21.415197545454546,19681.40102418605
2497,2544,2025-04-16,480.397783,Pending,1,1,171.619971026569,0.000412418791251456,141.181157,282.362314,0.03654229506923774,0.6078005545264408,0.06217131914067556,15,7.502787545454543,171.784028,108.0,-0.7977677621716825,7.502787545454543,3.7205479452054795,16433.490068260347,1386,1358,7.502787545454538,
2502,412,2025-04-08,250.345654,Pending,0,0,195.10304801242697,0.0005834233885819522,100.45048324999999,401.801933,0.07399667274401474,0.48557020757893404,0.04610417200736648,23,-48.4693005,165.830778,46.0,-10.219631599673392,-48.4693005,2.610958904109589,12984.85012987912,981,953,-48.4693005,
456,1819,2025-01-29,224.577325,Completed,0,0,222.67077702973,0.0006619871794871795,109.22070500000001,327.662115,0.08236855580693815,0.6795743750531856,0.056454832830568125,92,5.431479846153849,196.714922,40.0,1.2352386691796198,5.431479846153849,3.4383561643835616,19434.686416338915,1283,1255,5.431479846153849,
457,1920,2025-04-08,436.872273,Failed,0,0,118.98589434129,0.0008594880153403644,65.72052633333334,197.16157900000002,0.06301105113454779,0.6034943265558347,0.13962041323106425,23,-52.53029646666667,80.067724,52.0,-0.8116380567572389,-52.53029646666667,0.2602739726027397,7037.130910629515,123,95,-52.53029646666666,
458,2810,2025-04-19,107.10551,Completed,0,0,157.208726018138,0.0006283885496183206,70.91368949999999,283.65475799999996,0.05413258740458014,0.5542255914428836,0.02043998282442748,12,51.82453662499999,184.603891,57.0,6.181473198234063,51.82453662499999,1.1452054794520548,12750.281099005157,446,418,51.82453662499999,415.20890880742036
2505,1901,2025-02-04,275.839828,Failed,0,1,384.3796523132211,0.0014122801685224195,140.36935425000001,561.4774170000001,0.16896702287089982,0.6845861305820267,0.0830092771591935,86,-22.901638090909092,187.818743,36.0,0.014925247246048826,-22.901638090909092,4.4082191780821915,12933.884411572511,1637,1609,-22.90163809090909,441.1435501045621
2507,2342,2025-04-15,234.163954,Completed,0,0,171.93518889816502,0.00044097257383966245,80.42089025,321.683561,0.03770318342709798,0.5344854687745919,0.027445376699484294,16,48.59503614285715,186.252235,44.0,20.532692767448307,48.59503614285715,3.747945205479452,13001.640037448313,1396,1368,48.59503614285715,
461,892,2025-03-01,93.323032,Failed,1,4,15.712410538440002,5.420328025858973e-05,34.703619,34.703619,0.004154629354722854,0.45276,0.011172396983119837,61,10.68069607142857,179.120381,105.0,0.4769632260716883,10.68069607142857,2.1123287671232878,13506.026251803974,799,771,10.680696071428567,4123.604452803362
2510,742,2025-02-22,289.253855,Pending,1,1,403.40332384758904,0.0007043459753198234,162.68712075,650.7484830000001,0.07367241967621421,0.6199066680691578,0.03274695516811955,68,0.625667374999999,157.186723,41.0,1.0701149315316283,0.625667374999999,2.558904109589041,11152.706000833106,962,934,0.625667374999999,609.6989397674424
464,1635,2025-01-08,126.163594,Completed,0,0,231.97971721184803,0.0007912797065139584,167.19446566666667,501.583397,0.08976080833929849,0.462494808638668,0.022577593772369363,113,-15.219265272727274,105.009669,48.0,-13.223252291488285,-15.219265272727274,1.673972602739726,7543.775274051375,639,611,-15.219265272727274,
2515,1101,2025-01-11,120.728883,Pending,0,0,242.749939539978,0.0004201584627243695,148.13289333333333,444.39868,0.04893719634401498,0.5462436106695411,0.013294668318467128,110,-39.26976205882353,173.813856,70.0,-1.095716352297682,-39.26976205882353,0.3178082191780822,8491.890410942042,144,116,-39.26976205882353,
469,468,2025-04-20,351.570773,Failed,0,0,184.442247417403,0.0004990113347212584,93.20356675000001,372.81426700000003,0.04311985507749248,0.49472958452366034,0.04066282361785797,11,-17.213975071428575,174.516227,57.0,0.2796975221362809,-17.213975071428575,0.31232876712328766,13928.88281630619,142,114,-17.21397507142858,
2518,20,2025-01-17,80.908086,Completed,0,0,119.76488826301201,0.00032981450986484386,124.37745,373.13235,0.05796680907254932,0.3209716023363078,0.01256922261923256,104,-20.14274266666667,182.291566,61.0,-1.1253922719817948,-20.14274266666667,4.739726027397261,5782.371072158236,1758,1730,-20.142742666666667,
471,1031,2025-01-27,261.581856,Completed,0,0,155.33176560382302,0.0002976344803774888,88.61388,354.45552000000004,0.04079359189780182,0.4382263975006596,0.030104943721947292,94,-17.2265514,198.591155,37.0,-3.95190438233358,-17.2265514,4.53972602739726,21304.996822086043,1685,1657,-17.2265514,
2521,1861,2025-01-30,172.828278,Completed,0,0,148.147426578308,0.0003390500502176096,108.074426,216.14885199999998,0.03618159558085035,0.6853953893694888,0.02893007666555072,91,16.45440992857143,177.948784,81.0,-0.30085544588918456,16.45440992857143,5.0849315068493155,11805.397770994372,1884,1856,16.45440992857143,
474,1644,2025-04-19,426.82455,Completed,0,0,142.651093852292,0.00027336872645831214,110.33130249999999,220.66260499999999,0.022463871017000914,0.6464670071863423,0.04345154738878143,12,-52.56859225,159.004709,40.0,-9.14512567721631,-52.56859225,5.06027397260274,16150.548658448568,1875,1847,-52.56859225,
475,2079,2025-02-27,268.849084,Completed,0,1,169.85836421944296,0.0017572233132720936,97.117219,388.468876,0.12305000823566678,0.43725089630975467,0.08515967184035476,63,-39.77782535714285,168.123081,36.0,-1.0870319319626074,-39.77782535714285,1.8246575342465754,15861.905298562257,694,666,-39.77782535714285,
2522,2077,2025-03-10,402.347125,Completed,0,0,181.484436421333,0.0006915490027510317,93.26422233333335,279.792667,0.04810740491746905,0.6486390024701147,0.06917935436726272,52,90.86953666666666,152.701713,36.0,0.4486775950882325,90.86953666666666,0.6931506849315069,4604.591396282168,281,253,90.86953666666666,
477,1545,2025-02-11,348.488573,Completed,0,0,230.359892790609,0.0009810964062836238,93.44041125000001,373.76164500000004,0.080430739186572,0.6163283361796231,0.07499216117925543,79,38.190000874999996,190.977714,37.0,6.741859347153388,38.190000874999996,2.4246575342465753,14974.6087442835,913,885,38.190000874999996,
2528,1365,2025-04-07,221.097866,Completed,0,0,61.53802344206599,0.00031757567450584333,47.65439233333334,142.963177,0.020626630644928583,0.43044666978872465,0.03189985081517819,24,48.29884194117648,170.227874,48.0,7.215821271474404,48.29884194117648,0.4904109589041096,10994.470347091963,207,179,48.29884194117647,
483,2861,2025-04-12,194.752317,Completed,1,1,302.53486521984905,0.0005572104108956603,235.2226895,470.445379,0.05429886645891043,0.6430818086956893,0.022478337603878115,19,9.6659536,185.650567,65.0,0.013421939505569995,9.6659536,4.068493150684931,16591.23562290382,1513,1485,9.665953600000003,
484,249,2025-02-13,317.825017,Failed,0,0,268.146172338224,0.000795499709724238,163.93529566666666,491.805887,0.07137966429608128,0.5452276587698187,0.046128449492017415,77,15.649785642857141,167.153569,61.0,-0.43047383429816566,15.649785642857141,3.084931506849315,12706.601408214417,1154,1126,15.649785642857145,
2531,865,2025-04-01,423.753429,Failed,1,0,56.293800657657,0.0002646473360948436,85.0395695,170.079139,0.024293549350092845,0.3309859221339132,0.06052755734895015,30,71.20617828571429,168.335068,47.0,1.4718583728605843,71.20617828571429,4.901369863013699,14027.283097609783,1817,1789,71.20617828571427,
2533,2715,2025-02-24,315.73772,Pending,1,2,123.53412479043699,0.00034863163123385654,101.07250799999998,303.21752399999997,0.060245881978938993,0.40741090145712355,0.0627335028809855,66,80.69672142857144,189.464446,46.0,0.3707216405206845,80.69672142857144,4.126027397260274,16674.8713469193,1534,1506,80.69672142857142,9205.170503502946
2537,1769,2025-02-04,477.38656,Failed,0,0,40.800784452213,0.00044009484346224686,39.337585,118.01275500000001,0.027166840469613263,0.34573198848050785,0.10989561694290975,86,6.305631294117645,184.165425,74.0,2.0440180196893274,6.305631294117645,3.9835616438356163,12412.259331832947,1482,1454,6.305631294117645,
491,2136,2025-01-21,256.91986,Pending,0,0,104.48028547114501,0.0005939439403758911,89.45712700000001,178.914254,0.057976103046014256,0.5839684828641155,0.08325335709656514,100,-3.2366681818181813,130.910533,36.0,0.5591439867177133,-3.2366681818181813,2.632876712328767,9303.467764163994,989,961,-3.2366681818181813,
492,2914,2025-03-30,108.666588,Failed,0,0,194.308522265927,0.000556320274521018,101.25064033333335,303.75192100000004,0.04343035759222191,0.6396947931266811,0.015537115813554476,32,-20.466809416666663,173.150637,42.0,0.28808340190869486,-20.466809416666663,2.654794520547945,11941.475643130665,997,969,-20.466809416666667,
493,1818,2025-02-16,121.957393,Failed,0,0,175.358133444965,0.0002884841702423751,129.92189133333335,389.76567400000005,0.045200704395222085,0.4499065596139823,0.014143267192392438,74,74.3962492,134.415242,45.0,2.4195997770749798,74.3962492,2.1342465753424658,7637.369550657506,807,779,74.3962492,
2540,1467,2025-04-21,132.007887,Completed,0,0,178.264545993925,0.000418880149812734,100.40892833333332,301.22678499999995,0.030491627188986733,0.5917951353294331,0.01336247464318251,10,22.133318777777777,195.259519,38.0,5.091265198510803,22.133318777777777,2.0904109589041098,8773.697019985608,791,763,22.133318777777777,
495,2363,2025-03-28,456.317125,Failed,1,1,419.616258527418,0.0015095312922107158,138.4728765,553.8915059999999,0.1246941706438541,0.757578431844409,0.10272785344439442,34,26.927016090909092,194.823084,37.0,0.08812430206878612,26.927016090909092,0.4,12100.09908189245,174,146,26.927016090909092,
496,190,2025-01-25,79.12545,Failed,1,2,249.56031969514797,0.00086688179178764,161.160711,483.482133,0.1002658923683119,0.5161727862550569,0.016409259643301536,96,-74.97934554545454,136.411227,37.0,-0.22127107484121764,-74.97934554545454,4.3863013698630136,16106.07623576075,1629,1601,-74.97934554545455,4442.736657205188
2546,470,2025-02-14,316.86888,Pending,1,1,63.964522921018,0.00022800404191616766,58.00345033333334,174.010351,0.026049453742514973,0.3675903332958509,0.04743546107784431,76,70.0061845,191.171411,51.0,0.3131964291303252,70.0061845,1.2219178082191782,7334.001231262987,474,446,70.0061845,
499,285,2025-01-26,257.071102,Failed,1,0,110.916638283607,0.00029229783080260305,88.933029,177.866058,0.0192913295010846,0.6235964271699719,0.02788189826464208,95,33.26845825,197.228659,35.0,13.700735222255993,33.26845825,2.5178082191780824,13377.772805798175,947,919,33.26845825,
2551,1246,2025-01-03,344.947652,Completed,0,0,164.94514750596602,0.0003981184227705966,79.24551333333334,237.73654,0.03104015406711059,0.6938148738345651,0.04503821021021021,118,7.658116444444442,154.181924,42.0,1.2900531394505026,7.658116444444442,1.5095890410958903,8513.265213377961,579,551,7.658116444444442,
2556,2358,2025-03-15,331.721648,Pending,0,0,189.52114085302196,0.0004375776742982796,89.353554,357.41421599999995,0.0462313046177726,0.5302563031041327,0.042907987065062735,47,-37.33193157142857,147.652501,44.0,-0.13303827923148795,-37.33193157142857,2.0273972602739727,13363.032078685093,768,740,-37.33193157142857,
2558,1385,2025-01-22,164.586527,Failed,1,0,214.201414230576,0.0005721590860099159,90.78800133333334,272.364004,0.0587117921965941,0.7864527290125166,0.03547888057771071,99,3.704129933333335,190.284109,40.0,-0.8097523854591,3.704129933333335,0.7972602739726027,13208.871918970153,319,291,3.704129933333335,
2559,2351,2025-03-08,254.811441,Failed,0,0,235.10482580962602,0.0006793382676535308,100.73219475,402.928779,0.08060187617523505,0.5834897829663986,0.050972482696539305,54,16.060699666666668,124.709501,55.0,-0.6225477424055664,16.060699666666668,0.410958904109589,9827.99922376444,178,150,16.060699666666668,
512,2941,2025-02-25,480.853433,Pending,1,2,139.661632836383,0.0003436612152826731,98.32462600000001,294.973878,0.041586617510221344,0.4734711893247137,0.06779267348089665,65,-14.0923169,191.986836,45.0,-1.5812668226702458,-14.0923169,1.2904109589041095,20665.92500737147,499,471,-14.092316899999997,36980.236663324504
2561,2860,2025-01-29,381.375819,Completed,0,0,234.382550498409,0.0006829912012241775,88.3910285,353.564114,0.04508596199948993,0.6629138569713808,0.04863246863045141,92,-32.8407275,118.274744,38.0,-13.122430551067072,-32.8407275,3.0602739726027397,12760.537087190385,1145,1117,-32.8407275,
514,2520,2025-02-02,378.427814,Completed,0,0,278.522344183446,0.001232607177186799,122.9861625,491.94465,0.15762404677987826,0.5661660192532758,0.12125210317206024,88,-2.2575411999999977,140.97556,42.0,-1.1695604454568664,-2.2575411999999977,2.9808219178082194,11979.949114279072,1116,1088,-2.257541200000003,
515,2296,2025-01-28,331.13235,Completed,0,1,88.84507179698801,0.00015380642570281123,57.061738,171.185214,0.01964259483648881,0.5189996829807276,0.03799567986230636,93,-14.524561187499998,152.009327,50.0,-2.2931187821239685,-14.524561187499998,5.161643835616438,12165.006118175303,1912,1884,-14.524561187500002,280.37849348743157
2562,1653,2025-01-31,328.12423,Failed,0,0,160.36724569491298,0.0004203581726268489,109.759062,219.518124,0.04110056618610747,0.7305421655977389,0.061434980340760156,90,16.449106153846152,191.229696,91.0,2.868237335211486,16.449106153846152,2.0602739726027397,12698.500567945079,780,752,16.449106153846152,
517,376,2025-03-12,269.700995,Completed,0,0,219.813891157765,0.0009269562221321441,129.77645033333332,389.329351,0.0789074485204702,0.5645962488909936,0.05466173388731252,50,26.336513733333334,183.165607,72.0,0.5438829458787976,26.336513733333334,2.2849315068493152,10422.24468764901,862,834,26.336513733333334,17351.77232067351
518,625,2025-03-31,56.34105,Pending,1,0,313.109844885939,0.0005151883430898448,113.53211549999999,454.128462,0.05779186332400102,0.6894741710462072,0.007169896920335964,31,48.18823658333333,191.919634,40.0,0.38253451443162984,48.18823658333333,1.1726027397260275,21473.563866735498,456,428,48.18823658333334,
2565,1404,2025-02-19,495.569521,Failed,1,0,38.570864230789,0.0001249801157441757,111.141493,111.141493,0.016492282682890637,0.3470428837121074,0.07353754577830539,71,-4.477223000000004,197.971416,35.0,0.8001262372064608,-4.477223000000004,0.8328767123287671,17972.15427147877,332,304,-4.477223000000004,
520,2668,2025-04-19,166.336171,Pending,0,1,219.006959557005,0.0010714706362153345,90.73915999999998,272.21747999999997,0.07401236541598694,0.804529376868102,0.04522462506797172,12,7.4615859166666665,198.656976,75.0,9.380539286145165,7.4615859166666665,4.750684931506849,14814.7675947904,1762,1734,7.4615859166666665,5695.386778869741
521,2305,2025-03-02,274.642342,Completed,1,0,214.014909779854,0.0003728581170259569,103.831876,415.327504,0.04568054377474703,0.5152919267775101,0.03020703277606687,60,-25.03795077777778,192.488101,41.0,-3.992114914158406,-25.03795077777778,2.673972602739726,16857.514392513243,1004,976,-25.03795077777778,
2569,44,2025-04-06,413.285776,Completed,0,0,100.353082131376,0.0002587851514620907,92.20443233333333,276.613297,0.04843517720189108,0.362791967052025,0.07236662160742427,25,-31.673689928571427,184.928588,48.0,-0.316606284655538,-31.673689928571427,2.8958904109589043,16385.110027014263,1085,1057,-31.673689928571424,
523,2684,2025-02-10,379.627147,Failed,0,0,103.288522735227,0.0002632271071800208,59.93318166666668,179.799545,0.02338703759105099,0.5744648727293887,0.0493791814516129,80,19.635461384615382,156.43836,73.0,0.6631857986354567,19.635461384615382,2.3205479452054796,12117.284893599322,875,847,19.635461384615386,2085.1095109681446
2572,2832,2025-03-14,79.121645,Completed,0,0,347.238332040567,0.001279812696113927,151.2414905,604.965962,0.14602123147477672,0.5739799490414421,0.019097669563118515,48,60.12601633333334,192.993738,35.0,1.7769679030088934,60.12601633333334,0.7945205479452054,14123.531808979014,318,290,60.126016333333354,2521.6625460211935
525,2272,2025-03-16,230.015419,Completed,1,1,29.517014256343998,4.687232564601278e-05,87.487112,87.487112,0.012154363989997221,0.337387,0.03195546248958044,46,11.351676066666663,170.779788,93.0,4.5188569080133485,11.351676066666663,2.591780821917808,18888.318734349108,974,946,11.351676066666666,8447.594131273032
2573,2905,2025-02-25,196.487582,Completed,0,0,158.909713050839,0.0008562694821518351,94.93829000000001,284.81487,0.07159750377073906,0.5579403668454495,0.049393560080442434,65,-3.4060173076923093,128.595409,79.0,-1.161442036638369,-3.4060173076923093,2.4794520547945207,14190.61490681721,933,905,-3.4060173076923084,
528,1073,2025-03-30,221.429929,Completed,1,0,31.212298664744,0.0001480332843857073,101.75358800000001,101.75358800000001,0.024902982868330887,0.30674396135047344,0.05419234679393049,32,-4.880066384615386,141.240129,59.0,-1.6586304224147237,-4.880066384615386,0.043835616438356165,9304.263476757513,44,16,-4.880066384615388,
2577,2137,2025-04-17,289.522161,Pending,0,0,263.476004934209,0.0004988769428663308,150.03516075,600.140643,0.06433065098081252,0.4390237655245906,0.031034640475935255,14,0.7609429285714262,170.254271,44.0,1.0864628021610145,0.7609429285714262,1.3287671232876712,12043.668981803088,513,485,0.7609429285714262,
