payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
1486,1734,2025-04-03,447.197809,Pending,0,0,89.245894710957,0.00028444411214953273,81.681489,245.044467,0.04580270411214953,0.3642028559288262,0.0835883755140187,28,-0.43281892857142573,167.761401,51.0,-1.1236797122114957,-0.43281892857142573,0.0958904109589041,16310.428272794563,63,-0.4328189285714278,35,
803,602,2025-02-28,467.73942,Completed,0,0,97.83251132013001,0.0003535472190507258,74.1761555,148.352311,0.024197082205186755,0.6594606491848315,0.07629088566302397,62,-15.200102444444447,168.653708,105.0,0.09969637201537687,-15.200102444444447,1.0493150684931507,20204.54021629819,411,-15.200102444444449,383,23078.387475555573
943,1500,2025-01-04,418.816759,Completed,0,1,163.572290777635,0.0003461801123133817,81.52280433333333,244.568413,0.03349793357074373,0.6688201831592824,0.05736430064374743,117,23.378897153846154,198.354783,40.0,-0.06438813404716306,23.378897153846154,2.5863013698630137,11813.434349795609,972,23.378897153846157,944,11138.257495363418
2595,529,2025-02-20,286.879314,Failed,0,1,94.064712363176,0.0003903829205069125,51.931094,207.724376,0.02991422465437788,0.45283425168732244,0.04131326526497696,70,44.04559066666667,143.697014,40.0,0.4431824446594073,44.04559066666667,3.010958904109589,5852.09803071418,1127,44.04559066666667,1099,9640.394114228642
1556,956,2025-03-19,260.195484,Failed,1,2,299.89182059396796,0.0005959452988972722,180.98842549999998,723.953702,0.10504261491584446,0.41424171154244327,0.03775326233313987,43,-26.15183011111111,197.957093,46.0,-0.31681280177191046,-26.15183011111111,0.9945205479452055,15491.027152388137,391,-26.15183011111111,363,16137.40579095015
293,2441,2025-01-20,400.427939,Completed,0,0,229.43614697397499,0.0005712294410301434,96.48796600000001,289.463898,0.042356438103599646,0.7926243948182271,0.05859349414691249,101,81.16633944444445,196.284602,73.0,0.8102038332921879,81.16633944444445,3.452054794520548,9271.453881702684,1288,81.16633944444445,1260,648.046584837216
2767,370,2025-02-27,333.974766,Pending,0,1,520.2780592660561,0.0009298501420454546,213.49980975,853.9992389999999,0.12130671008522725,0.6092254366353788,0.04743959744318182,63,-27.853448833333335,85.324021,37.0,-1.0187284728088901,-27.853448833333335,1.6767123287671233,8250.070672951384,640,-27.853448833333328,612,8965.636675525076
810,2934,2025-01-07,486.201879,Pending,0,0,259.26474831248,0.0006652732086525463,89.52581475,358.10325900000004,0.04034511705723299,0.723994383732989,0.05477713823794502,114,-31.41006311111111,188.491904,36.0,-2.6320136597230936,-31.41006311111111,3.835616438356164,12113.873317413834,1428,-31.41006311111111,1400,
1455,470,2025-01-03,230.558578,Failed,0,1,63.964522921018,0.00022800404191616766,58.00345033333334,174.010351,0.026049453742514973,0.3675903332958509,0.03451475718562874,118,70.0061845,191.171411,51.0,0.3131964291303252,70.0061845,1.2219178082191782,7334.001231262987,474,70.0061845,446,
2051,2397,2025-01-09,327.780343,Failed,0,1,172.771106731371,0.0005787310585213723,117.041894,351.12568200000004,0.06441491139240507,0.4920491880493406,0.06013214878004036,112,2.791147416666668,178.566753,39.0,-0.9263231037725145,2.791147416666668,3.073972602739726,13683.926952216432,1150,2.79114741666667,1122,
513,2013,2025-04-07,96.859618,Completed,0,1,174.121996974564,0.00033000155386740334,120.675,362.025,0.06250431629834254,0.4809667757048934,0.016723000345303867,24,42.941283,199.275913,48.0,1.7529994492162146,42.941283,0.10410958904109589,20765.724046028357,66,42.94128300000001,38,92.96108483379211
2393,1468,2025-02-08,347.331745,Failed,0,1,189.437166184019,0.0004579114425981873,111.42583024999999,445.70332099999996,0.08415848206193352,0.4250297389729771,0.06558378870845921,82,-31.86538358333333,125.170251,39.0,-0.4711180204632908,-31.86538358333333,4.260273972602739,7404.528381551515,1583,-31.86538358333333,1555,
1984,469,2025-04-02,343.861451,Pending,0,0,122.994695653159,0.0005222752829499818,81.20722066666667,243.62166200000001,0.04447273859072654,0.5048594391953495,0.06277134921504199,29,6.682821923076924,193.870963,38.0,1.8869997145524364,6.682821923076924,3.9013698630136986,12047.916468585381,1452,6.6828219230769195,1424,
1810,2114,2025-01-03,351.955695,Pending,0,0,156.197501422818,0.0003636611494252874,80.9566885,323.826754,0.037221465977011495,0.48234897053261383,0.0404546775862069,118,-6.841458928571432,197.98576,36.0,0.5916077609240996,-6.841458928571432,1.8082191780821917,16419.703774510053,688,-6.841458928571432,660,
360,1076,2025-01-25,327.593785,Failed,0,1,212.275111048442,0.0011079206301120872,98.50438125,394.017525,0.11936307936988791,0.5387453541525646,0.09924077097849138,96,6.566133142857142,181.823591,36.0,1.2708231239793777,6.566133142857142,0.5753424657534246,21984.266488820795,238,6.566133142857138,210,
538,1305,2025-01-26,245.240011,Failed,0,1,47.35191865934,0.00031820372526193246,57.782300500000005,115.56460100000001,0.03363346944121071,0.4097441452624407,0.07137369353899883,95,2.065942285714288,195.95785,40.0,-0.6531732536010839,2.065942285714288,1.0027397260273974,12811.068304851427,394,2.065942285714288,366,
2692,2273,2025-01-15,353.426858,Completed,0,0,141.874805520367,0.0009409127058092574,94.74656233333333,284.239687,0.08830061727244486,0.49913791778263183,0.10979399130164647,106,36.43308811111111,198.629094,49.0,7.227940039167167,36.43308811111111,1.273972602739726,18566.935182554455,493,36.43308811111111,465,
2713,1418,2025-01-23,130.408069,Completed,0,0,236.59490433271398,0.00044980154007700384,89.210033,356.840132,0.04163343040485357,0.6630277345954855,0.01521503546844009,98,8.44984325,114.703762,48.0,1.8079935255440547,8.44984325,2.3315068493150686,11816.52862348404,879,8.449843250000008,851,
1613,232,2025-03-20,354.44742,Failed,0,1,41.152472359541,0.00021530960264900663,29.631233666666663,88.89370100000001,0.012264583471302428,0.4629402521956083,0.04890278973509934,42,47.241646222222215,199.875892,52.0,0.19725554078446178,47.241646222222215,0.6,11341.489001272861,247,47.241646222222215,219,
933,1248,2025-02-20,302.697796,Failed,0,1,196.527064626285,0.0007501254511084379,74.20999925000001,296.839997,0.05101220089362433,0.6620639624460212,0.05201886853411239,70,24.767509642857142,135.244587,57.0,7.010277519423218,24.767509642857142,0.9315068493150684,11038.962641961556,368,24.767509642857142,340,
1646,2501,2025-04-04,153.387883,Completed,0,0,301.881605866175,0.0013076597048808172,226.47073166666667,679.4121950000001,0.15423659364358686,0.4443276233305982,0.03482131282633371,27,-14.79294294117647,181.077551,61.0,0.338909600917087,-14.79294294117647,4.147945205479452,15493.265699754182,1542,-14.79294294117647,1514,22546.579988476497
1551,1272,2025-01-25,146.336499,Failed,0,1,175.901552531575,0.0006585722488038278,59.33036875,237.32147500000002,0.056775472488038284,0.7411952606968036,0.03500873181818182,96,31.268690399999997,152.55389,53.0,2.5984896702109705,31.268690399999997,3.8794520547945206,12284.042625813932,1444,31.268690399999997,1416,
1991,393,2025-04-17,136.447004,Completed,0,0,174.819184550934,0.0005927401243232404,120.28016466666666,360.840494,0.07235622498496089,0.48447773311975906,0.027360538199318225,14,-2.3274764285714276,89.608282,37.0,-1.8603936045531266,-2.3274764285714276,4.126027397260274,6391.147436796679,1534,-2.3274764285714262,1506,
1371,2453,2025-03-17,117.076271,Failed,0,1,78.672935892044,0.0005351078818879331,52.31057166666667,156.931715,0.03648726226458963,0.5013195445678014,0.027220709369913974,45,62.0190885,190.635505,68.0,3.3064407449790223,62.0190885,1.4027397260273973,8417.37998694937,540,62.0190885,512,44152.24794410208
980,907,2025-03-07,460.656362,Pending,0,1,261.866414189927,0.0007334241807449624,116.91264625000001,467.65058500000004,0.09518635965805008,0.5599616948836427,0.0937627441481783,55,-7.761440999999996,161.41134,48.0,0.5391251107141356,-7.761440999999996,3.3917808219178083,17924.369665354738,1266,-7.761440999999993,1238,26424.999850236647
1339,2267,2025-03-02,88.278967,Completed,0,1,187.184370736876,0.0012817835723598436,85.6874835,342.749934,0.11171770990873534,0.5461251838982878,0.0287741091916558,60,-3.539945000000005,190.904819,35.0,0.7683652615873112,-3.539945000000005,5.306849315068493,17310.362321412573,1965,-3.5399450000000003,1937,35776.00471942135
1581,446,2025-02-25,480.701806,Completed,1,2,105.374077450475,0.00022875171154723874,68.8052375,137.610475,0.020935718089152594,0.7657416882724588,0.07313278655104213,65,97.33619569999999,199.764192,36.0,0.42055585105005056,97.33619569999999,2.5424657534246577,15295.264554591899,956,97.3361957,928,40719.48911826643
878,571,2025-03-23,400.777131,Pending,0,0,222.57836619060802,0.0014371010130246023,81.97450625,327.898025,0.09490536179450072,0.6788036194808066,0.11599916960926193,39,51.642932153846154,194.605699,39.0,1.2939203818786778,51.642932153846154,3.0383561643835617,10205.5032556834,1137,51.642932153846154,1109,
711,14,2025-01-20,98.644492,Completed,0,0,76.863638412054,0.0005579356740133265,59.757143000000006,179.27142899999998,0.04594347232188621,0.4287556519229509,0.025280495130702203,101,-10.726958999999999,131.392076,42.0,-2.4127660636252495,-10.726958999999999,4.747945205479452,8572.15198518023,1761,-10.726958999999997,1733,
2673,2101,2025-02-02,359.138719,Pending,0,0,157.613332514281,0.00032104801200300075,118.32005333333332,354.96016,0.03804095595327403,0.4440310498910104,0.03848877065694995,88,33.299982888888884,181.136852,45.0,3.119461616742029,33.299982888888884,4.838356164383562,14035.630286011448,1794,33.299982888888884,1766,29197.64591439384
48,158,2025-02-02,224.68797,Completed,0,0,334.083488307339,0.0016265330396475772,136.93000166666667,410.790005,0.12064317327459619,0.8132707325908258,0.0659876563876652,88,-40.24949923076924,186.472463,55.0,-20.182419599623206,-40.24949923076924,3.210958904109589,10746.870729526994,1200,-40.24949923076922,1172,
1939,632,2025-03-08,319.775553,Pending,1,0,96.057033659499,0.00044657848101265814,66.98686133333334,200.960584,0.03634006943942134,0.4779894233363643,0.0578255972875226,54,-5.985971799999999,155.187407,43.0,-0.08114814211119313,-5.985971799999999,4.002739726027397,6797.516799647004,1489,-5.985971799999998,1461,13579.894098576453
402,2917,2025-01-02,366.496877,Pending,1,0,59.340742785092,0.00020201512498009872,69.895665,139.79133,0.022256221939181656,0.4244951584986852,0.05835008390383697,119,14.258553000000001,186.272089,74.0,1.6973308576442396,14.258553000000001,5.263013698630137,10809.648907935847,1949,14.258553,1921,7551.233015176136
1666,1826,2025-02-22,166.299318,Pending,0,0,184.941486732139,0.0004204936627832544,110.38650933333334,331.15952799999997,0.042396559723466905,0.5584664522536069,0.02129040046088849,68,7.237243699999996,197.43426,73.0,-0.5641904004585021,7.237243699999996,0.7205479452054795,22182.93990859819,291,7.237243699999996,263,
1973,1204,2025-02-23,305.519211,Completed,0,0,207.05842183010395,0.0005575550699300698,139.221193,417.663579,0.07301810821678321,0.4957540763450287,0.053412449475524475,67,12.363963272727272,185.282808,40.0,0.2484410252466378,12.363963272727272,0.5150684931506849,17266.445844284113,216,12.363963272727277,188,
408,2411,2025-02-09,314.775821,Completed,0,0,174.383900040818,0.0004274906921866807,130.50270533333332,391.508116,0.051325133193497637,0.4454157983300096,0.04126583914525433,81,-36.33190475,192.408036,47.0,-0.3953119826443887,-36.33190475,4.890410958904109,16099.460026742772,1813,-36.33190474999999,1785,
2787,990,2025-04-23,287.179311,Completed,0,0,45.855774526172,0.00025855477401975457,29.507388333333335,88.522165,0.01324785468422628,0.5180146071458148,0.042978047141574376,8,-10.449304470588238,131.001163,39.0,-1.6002673873319426,-10.449304470588238,3.9424657534246577,7546.636165848185,1467,-10.449304470588238,1439,
2035,1233,2025-02-18,463.356948,Failed,0,1,251.160279341638,0.0005370393654524089,130.19831349999998,520.793254,0.07649724647473562,0.4822648477348325,0.0680606562867215,72,-8.141282800000003,169.819153,38.0,-1.387039926290812,-8.141282800000003,1.8054794520547945,12347.880167716148,687,-8.141282800000003,659,
125,647,2025-03-04,400.396048,Pending,0,0,199.58128738980298,0.0006702425974025975,118.0437775,472.17511,0.12264288571428572,0.4226848962661394,0.10399897350649351,58,6.845252499999998,121.438097,37.0,-0.7685941477167787,6.845252499999998,3.164383561643836,7219.983068280282,1183,6.845252499999998,1155,32212.207109241597
1084,1688,2025-03-16,232.21513,Pending,1,0,34.061117420322,0.00020465566524237511,26.060209666666665,78.18062900000001,0.011519173272432593,0.4356720821512193,0.034214694268454394,46,30.334831764705882,193.490761,40.0,0.29551363647990486,30.334831764705882,0.7123287671232876,16863.488661123287,288,30.33483176470589,260,
1934,733,2025-04-16,424.339882,Pending,0,1,241.489860838718,0.0005454473259709641,186.589783,373.179566,0.046305939446581464,0.6471143729201881,0.05265416081399677,15,1.4530015000000027,149.695804,90.0,-0.8206298041543041,1.4530015000000027,3.9753424657534246,13589.996399577565,1479,1.4530015000000027,1451,28401.21223543305
529,311,2025-02-17,175.906831,Failed,0,1,266.061623908988,0.0005521633679606342,177.13370533333332,531.401116,0.058108377911427006,0.50067946020081,0.01923530136686714,73,14.7600155,189.795664,66.0,2.900765307062003,14.7600155,1.978082191780822,21306.43895398261,750,14.7600155,722,
815,494,2025-01-04,459.789076,Failed,0,1,254.70505484868602,0.0006411166032953106,90.7985245,363.19409800000005,0.05114689452189833,0.7012918333510089,0.06474990508379101,117,17.36866444444444,165.071401,52.0,2.0811700270011038,17.36866444444444,2.5643835616438357,13307.298019035154,964,17.36866444444444,936,
643,1833,2025-02-13,255.994246,Pending,0,1,98.77046832875,0.0002136457760114134,88.779494,177.558988,0.01809426148986039,0.5562684797952893,0.026087256292672986,77,-25.460592625000004,183.434792,100.0,-0.36077020606864535,-25.460592625000004,2.0465753424657533,10404.220472046187,775,-25.460592625000004,747,35114.51508318812
1051,2404,2025-01-29,392.860993,Pending,0,0,122.17354599489998,0.0002637401043264805,113.84123733333332,341.523712,0.05239701012580546,0.35773078618593834,0.06027324225222461,92,-35.816397124999995,135.665838,80.0,-2.013624433554156,-35.816397124999995,1.8821917808219177,11993.446329589755,715,-35.816397124999995,687,19876.016376806827
601,492,2025-01-30,446.482904,Completed,1,0,87.99169304104501,0.00037127911306702777,140.39628,140.39628,0.023763757616790792,0.6267380662866924,0.07557259715639811,91,-48.11970477777778,47.888804,69.0,-0.5961020220755369,-48.11970477777778,0.536986301369863,5677.599566595502,224,-48.11970477777778,196,
148,1876,2025-02-10,96.713333,Failed,1,2,146.71435072002,0.000994738255033557,101.86883466666666,305.606504,0.09766906487695748,0.48007600885359436,0.030908703419622884,80,13.3330845625,190.038195,56.0,2.6425415644043566,13.3330845625,2.0794520547945203,16723.077464687794,787,13.333084562500003,759,261.9721095170502
510,485,2025-03-23,154.197261,Failed,0,1,95.373857482266,0.000397728627259404,67.37475466666668,202.12426399999998,0.02468542550073278,0.47185753751101356,0.018832103199804592,39,5.475599833333333,176.278975,36.0,1.2893704708380758,5.475599833333333,2.041095890410959,12432.29549573692,773,5.475599833333333,745,
1193,323,2025-04-05,230.222558,Failed,0,1,99.38887695304001,0.00044372736954206604,71.08552800000001,213.256584,0.03785171884984025,0.4660530291202639,0.04086307383741569,26,-40.53516285,182.553732,65.0,-0.3769503590379816,-40.53516285,4.824657534246575,13775.807381891793,1789,-40.53516284999999,1761,
1807,817,2025-04-24,244.542504,Completed,0,1,50.261462685690006,0.0001578046749452155,51.299144666666656,153.897434,0.02248318977355734,0.3265906479356245,0.03572571278305332,7,37.327803,179.163306,52.0,0.5149319005829391,37.327803,1.2657534246575342,13387.970478333102,490,37.327803,462,3950.868540608739
2899,2012,2025-03-17,172.239951,Completed,0,0,75.342170314925,0.0005423707436665759,95.7459325,191.491865,0.052163406428766004,0.39344841262538754,0.04691908226641242,45,28.243792199999998,198.228694,76.0,1.3942219820208914,28.243792199999998,1.904109589041096,19652.84077726421,723,28.243792199999998,695,
359,708,2025-02-14,447.038294,Completed,0,0,198.537979514618,0.0002653891213389121,140.174843,280.349686,0.03007721124342882,0.7081797819977511,0.04796033623001824,76,7.222249692307689,186.018285,67.0,1.3938268890624281,7.222249692307689,0.6383561643835617,16465.937110816998,261,7.222249692307691,233,50469.07162176952
1214,1588,2025-02-02,417.537425,Pending,0,0,228.721872789634,0.0005939839786381841,117.20067700000001,468.80270800000005,0.08941497386992181,0.4878851356584612,0.0796371209231356,88,13.230016916666665,169.672165,53.0,-0.5780087280686591,13.230016916666665,2.4767123287671233,16428.384637884483,932,13.230016916666662,904,
2509,79,2025-04-19,261.738026,Completed,0,1,144.302028702592,0.0007530036312285656,49.474448249999995,197.89779299999998,0.03992289550131127,0.7291745224394292,0.05280169981843857,12,40.22509425,191.701185,42.0,8.405772538233698,40.22509425,4.654794520547945,7935.433482756424,1727,40.22509425,1699,15866.422283198395
1065,2000,2025-03-29,290.52211,Completed,0,0,101.846306075604,0.00012572872557003255,108.25340533333333,324.760216,0.03305783957654723,0.3136046259915162,0.029572690350162866,33,-2.368010785714284,129.811749,56.0,0.9250929629219515,-2.368010785714284,0.8356164383561644,10736.473402320928,333,-2.368010785714286,305,
2177,227,2025-03-02,261.93132,Failed,0,1,172.509183470761,0.0005748786815199145,113.06014499999999,339.180435,0.05175956584770334,0.5086059385198943,0.03997120708072639,60,3.108555666666669,187.846223,41.0,-0.9131833284751024,3.108555666666669,1.819178082191781,14889.547891976206,692,3.10855566666667,664,
1276,389,2025-04-03,350.377463,Pending,1,0,38.113320613339,0.0001677034172408944,41.14367875,164.574715,0.023143680916889325,0.2315867331949443,0.04927260061875967,28,11.9043545,181.106815,57.0,0.10805248204474292,11.9043545,0.8986301369863013,14417.467327491207,356,11.904354499999997,328,
2592,2743,2025-02-13,224.247141,Completed,0,0,132.54077548442802,0.0007269322932917315,67.92720475,271.70881899999995,0.08477654258970357,0.4878044664587352,0.06996790670826833,77,46.336465,198.977436,39.0,-0.12818557296505304,46.336465,1.4328767123287671,16377.525176683092,551,46.336465,523,
2120,441,2025-03-11,175.416785,Completed,0,1,128.867672469009,0.00040791445427728614,130.0501185,260.100237,0.05480409544879899,0.49545388330041773,0.036960974504846186,51,8.468252499999998,185.844824,53.0,-0.30252933404512367,8.468252499999998,2.5561643835616437,18034.71061199576,961,8.468252499999997,933,19829.3348021132
2788,1625,2025-03-08,489.698941,Completed,0,0,250.37543749541703,0.0009163731275533363,183.502052,367.004104,0.08329643758511121,0.6822142716295538,0.11114365433499773,54,-36.08731375,20.39479,98.0,-6.0553845008360785,-36.08731375,3.4602739726027396,8530.019473997172,1291,-36.08731375,1263,
2308,1637,2025-03-10,92.611401,Failed,1,2,192.877640526071,0.0003227331,136.06003566666666,408.180107,0.040818010700000004,0.47253072165535737,0.0092611401,52,-35.96225828571429,199.102848,37.0,-0.22543831495268582,-35.96225828571429,1.7534246575342465,14432.042448230723,668,-35.96225828571429,640,266.99752353881746
139,2109,2025-01-02,366.998622,Completed,0,0,224.03381690734898,0.0010285110892065059,90.37183666666665,271.11551,0.06681013060620995,0.8263408349723297,0.09043830014785609,119,8.150357647058824,197.593403,61.0,7.793906963990884,8.150357647058824,0.3041095890410959,13997.94412520878,139,8.150357647058827,111,
128,89,2025-03-08,382.256677,Failed,0,1,102.98388276258001,0.0002602084304172845,189.928363,189.928363,0.020115268269434442,0.5422248743468611,0.04048471478500318,54,-29.02952776923077,104.743157,135.0,-36.36366959400853,-29.02952776923077,2.5397260273972604,7653.495672730339,955,-29.02952776923077,927,
2766,1424,2025-03-31,121.163462,Completed,0,0,166.586918346644,0.0006812779377880185,184.1473455,368.294691,0.10607565985023042,0.45231962995264574,0.034897310483870965,31,45.20967363636363,193.478367,64.0,0.490307839119875,45.20967363636363,5.010958904109589,11882.98208132935,1857,45.209673636363625,1829,
1168,1388,2025-01-20,116.022053,Completed,0,0,106.66122985136201,0.00021512521416333524,73.1796065,146.359213,0.02089651813249572,0.7287633464615719,0.016565113221016562,101,-13.154921250000001,93.383427,58.0,-1.775780772143275,-13.154921250000001,0.863013698630137,8980.268751399719,343,-13.154921250000001,315,
2702,2987,2025-01-18,73.599473,Pending,0,0,195.533290851464,0.0004374458189015339,99.28217599999999,397.12870399999997,0.06550036351641102,0.49236755963997003,0.012139118093353126,103,8.508732714285713,199.851145,47.0,-0.62954954149648,8.508732714285713,3.1506849315068495,17575.01622742229,1178,8.508732714285713,1150,242.88948383761783
2506,188,2025-04-02,210.315088,Pending,1,0,166.762949366631,0.0003746775351173998,97.51129966666667,292.53389899999996,0.02999424782118322,0.5700636744551476,0.021564143135445503,29,41.54266681818182,186.021995,47.0,5.824940768756461,41.54266681818182,3.8219178082191783,22381.862522573316,1423,41.54266681818183,1395,5328.886433760051
294,535,2025-04-19,95.166086,Completed,0,1,117.88402816399898,0.00026058963157128294,106.74403766666666,320.232113,0.04663348085044416,0.36812057060623077,0.013858465996796273,12,36.451008909090916,195.680149,40.0,103.89677339183011,36.451008909090916,0.6876712328767123,12011.661470185161,279,36.451008909090916,251,27161.73658041061
228,1752,2025-03-19,337.874277,Failed,0,1,74.844922445312,0.00029461111111111116,45.86565766666667,137.596973,0.024038604647099927,0.543943088379655,0.05902765146750524,43,-4.486753250000003,143.88615,77.0,0.690581430208073,-4.486753250000003,2.0027397260273974,15061.01825910815,759,-4.486753250000001,731,
1126,1833,2025-03-09,463.984723,Failed,0,1,98.77046832875,0.0002136457760114134,88.779494,177.558988,0.01809426148986039,0.5562684797952893,0.04728265800468766,53,-25.460592625000004,183.434792,100.0,-0.36077020606864535,-25.460592625000004,2.0465753424657533,10404.220472046187,775,-25.460592625000004,747,35114.51508318812
1207,1654,2025-03-14,164.152474,Pending,0,0,67.12397777604801,0.0002782098002882438,50.000044,150.000132,0.030883288449660286,0.4474927913799969,0.03379709162034178,48,-20.960950266666664,178.627157,51.0,-0.8134859362552948,-20.960950266666664,4.465753424657534,14832.825498808526,1658,-20.96095026666667,1630,
2524,2074,2025-03-03,379.594246,Pending,1,0,230.03241377936698,0.0004551789279513889,125.20188250000001,500.80753,0.054341094835069444,0.45932299336506976,0.04118861176215278,59,15.864432833333334,174.604952,35.0,-0.22516061245009542,15.864432833333334,4.3342465753424655,16995.49146334678,1610,15.864432833333337,1582,602.891456814112
1440,1428,2025-03-26,159.791416,Completed,0,1,162.080789649989,0.0004439767570558938,89.06306933333333,267.189208,0.036965856115107915,0.6066142823028577,0.022107279468732706,36,42.042852045454545,188.242573,54.0,-0.19760651019549616,42.042852045454545,2.326027397260274,15776.854003981003,877,42.042852045454545,849,55576.077672635605
1974,2355,2025-04-18,160.882975,Failed,0,1,242.84016186438197,0.0004481140692881809,137.93787566666666,413.81362699999994,0.04609709557758716,0.5868346183398693,0.01792168597527013,13,-1.3150944117647076,187.008761,36.0,-1.0332323560430046,-1.3150944117647076,4.8191780821917805,17526.555457467537,1787,-1.3150944117647085,1759,
2877,881,2025-02-13,234.157871,Completed,0,0,176.72348598321602,0.0007820943995381063,109.03698366666667,327.110951,0.09443156784064666,0.5402554865343412,0.06759753781755197,77,-2.9815985294117673,197.837313,69.0,-0.30351113051985434,-2.9815985294117673,2.26027397260274,12159.118400484173,853,-2.9815985294117655,825,2430.216728571241
2054,1223,2025-02-01,480.88304,Completed,0,0,184.64933305448298,0.0005390073274199769,98.680831,296.042493,0.05708493887389124,0.62372577390261,0.09272715773235635,89,16.7842305,185.91759,55.0,-0.06184846802680594,16.7842305,0.9671232876712329,16345.878594045036,381,16.7842305,353,87.50726862081773
441,1990,2025-04-12,429.335757,Failed,1,1,435.26940555145205,0.0008661214337966349,197.409023,789.636092,0.08252023116313094,0.5512278503493886,0.04486735886717525,19,-7.5879724615384605,172.147499,36.0,-2.0692001337491357,-7.5879724615384605,2.1780821917808217,12741.133477343557,823,-7.587972461538458,795,3060.1465381096023
179,1348,2025-01-11,318.504002,Pending,0,0,172.369763320831,0.0008463486267166042,122.85562166666666,368.56686499999995,0.11503335362047439,0.4676756911417716,0.09940824032459426,110,32.709059466666666,168.392181,47.0,4.946188669596708,32.709059466666666,1.0191780821917809,8008.640095550261,400,32.709059466666666,372,
1524,161,2025-02-20,90.335872,Failed,0,1,93.207311458598,0.0005005420212765958,58.16492575000001,232.659703,0.06187758058510639,0.4006164808806534,0.024025497872340425,70,0.08570163636363759,154.111708,35.0,1.0646537049905105,0.08570163636363759,4.917808219178082,13272.85438105234,1823,0.08570163636363759,1795,40856.2475550142
2946,533,2025-04-03,473.524964,Completed,0,0,40.315512100941,0.0006396213054187192,24.106705666666667,72.320117,0.022266045874384237,0.5574591659045712,0.14578970566502464,28,-41.14214825,178.465384,37.0,-10.151727620932723,-41.14214825,5.241095890410959,12974.667619804508,1941,-41.14214825,1913,
1961,2842,2025-03-31,298.153281,Failed,0,1,189.857060764198,0.0011424799583550232,90.97201625,363.888065,0.09471318714211348,0.5217457757626593,0.07760366501821968,31,18.387511099999998,176.835346,58.0,0.0959790423303657,18.387511099999998,1.7863013698630137,18602.45506657248,680,18.387511099999998,652,
1829,618,2025-03-13,316.642529,Failed,0,1,207.812384069799,0.00043663522077922075,112.4564135,449.825654,0.046735132883116884,0.4619842870718063,0.032897925090909094,49,-19.666188142857145,130.558712,53.0,-4.4230785326451905,-19.666188142857145,4.895890410958904,9139.88761374433,1815,-19.666188142857145,1787,203.1229971235117
1349,2267,2025-01-23,488.441123,Completed,0,1,187.184370736876,0.0012817835723598436,85.6874835,342.749934,0.11171770990873534,0.5461251838982878,0.15920505964797915,98,-3.539945000000005,190.904819,35.0,0.7683652615873112,-3.539945000000005,5.306849315068493,17310.362321412573,1965,-3.5399450000000003,1937,35776.00471942135
2020,2875,2025-04-10,346.899224,Completed,0,0,181.196032204637,0.0007213145528650204,112.93988325000001,451.75953300000003,0.1083096458882762,0.4010895597517739,0.0831693176696236,21,-16.312903125,121.471541,44.0,-1.8587926769682344,-16.312903125,2.6767123287671235,13540.940672427658,1005,-16.312903125000002,977,
1503,1406,2025-04-12,202.794142,Completed,0,1,114.62984399901698,0.0002950495096488453,82.25002725000002,329.000109,0.05204051075608985,0.3484188632868112,0.032077529579247074,19,-5.019762000000003,181.817238,42.0,-1.542348350914897,-5.019762000000003,1.3013698630136987,21103.326329089425,503,-5.019762000000005,475,2128.054818482979
900,1371,2025-02-06,197.138017,Pending,0,0,166.94137265239502,0.0002433416708354177,122.84718,368.54154,0.03687259029514758,0.45297844213815086,0.019723663531765884,84,-40.826597,154.983473,60.0,-9.379676907089648,-40.826597,1.0986301369863014,13404.839096046879,429,-40.82659699999999,401,
33,1519,2025-02-19,240.799296,Completed,0,0,84.482023136332,0.00031850596877869606,83.03084133333333,249.092524,0.045747020018365475,0.3391592079107601,0.044223929476584024,71,19.966385199999998,175.414335,43.0,1.108974702530558,19.966385199999998,1.747945205479452,18629.32296940517,666,19.9663852,638,
2462,2848,2025-02-05,298.095712,Failed,0,1,202.32955230158296,0.0002486403166118421,115.05658766666666,345.169763,0.03548208912417763,0.5861740337365037,0.0306430625,85,19.471054545454543,177.020602,87.0,0.4358209168343247,19.471054545454543,3.265753424657534,9638.595182526036,1220,19.471054545454546,1192,
466,352,2025-01-12,173.600992,Completed,0,0,148.204784325821,0.0006075394006659268,79.34574375,317.382975,0.058709392341842394,0.4669588352236632,0.03211265112837588,109,-11.058677999999997,170.453437,48.0,-1.6568721667565935,-11.058677999999997,5.109589041095891,16422.293561779257,1893,-11.058677999999995,1865,
1427,2803,2025-04-21,215.897257,Completed,0,0,119.45663382812401,0.0002000690450188084,132.15368,264.30736,0.03207224365975003,0.4519610571121591,0.02619794406018687,10,31.47528513333333,173.650903,72.0,-0.07233463351689792,31.47528513333333,1.5315068493150685,13608.756007785609,587,31.47528513333333,559,
