payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
1045,2562,2025-04-19,469.811837,Pending,1,2,1,101.13431833333334,49.2830812,171.650359219145,0.3,0.058609261102794415,18844.173728142818,3.241095890410959,1183,-0.21371197267684638,12,10021.55998962556,0.0
1024,2488,2025-02-23,148.661875,Failed,0,1,2,66.05363,39.78222600000001,50.753480487918,0.25,0.01683218693387681,13882.877198901391,4.791780821917809,1749,-0.26988700043616437,67,,0.0
302,939,2025-04-06,51.153902,Completed,0,0,-1,143.89761925000002,-17.626352571428573,330.936789971437,0.42857142857142855,0.009321046282798834,20238.931822985873,1.1506849315068493,420,-0.8534384781841269,25,99856.82822128445,0.0
1723,2787,2025-01-09,348.200068,Completed,0,0,-1,88.667748,-57.7511595,129.79270156338097,0.25,0.036656497315506895,6330.988694848502,2.367123287671233,864,-1.7068203225973688,112,,0.0
1272,2467,2025-01-10,381.086391,Completed,0,0,-1,146.32873800000002,-37.84614684615384,91.77917492157701,0.46153846153846156,0.07592874895397489,11665.573438124913,0.7232876712328767,264,0.256384892844484,111,,0.0
821,1278,2025-01-29,75.922885,Pending,0,0,1,192.43985874999998,10.363916666666666,416.63423484754594,0.1111111111111111,0.01185739262845541,10882.357214647871,4.2465753424657535,1550,3.553534409518619,92,17875.824003523918,0.0
1978,2732,2025-02-25,143.691786,Completed,0,0,-1,113.43791,-8.82323811764706,209.18630971285302,0.17647058823529413,0.031490639053254436,8085.111642413778,0.6767123287671233,247,-1.9345245267579783,65,,0.0
2997,1085,2025-03-08,455.709012,Pending,0,1,1,105.2646225,62.71578016666667,107.184338030163,0.16666666666666666,0.13902044295302013,12780.700768063232,3.9342465753424656,1436,0.5650670670455678,54,19060.708478122437,0.0
526,744,2025-02-16,124.804126,Failed,0,1,2,54.738279,87.911381,107.726787825253,0.0,0.012742916683683887,4971.288808238935,2.6904109589041094,982,0.6249055195404526,74,,0.0
2933,1383,2025-01-14,154.542152,Failed,1,2,2,111.66679125,47.8629000625,314.19519185548296,0.0625,0.01582612923707117,11928.829736530084,2.1534246575342464,786,8.291233867922868,107,24019.76502072498,0.0
2068,1109,2025-03-15,455.837326,Completed,1,1,-1,132.64768433333333,53.8374652,267.853350128622,0.1,0.06192600543404429,9516.447739984616,1.2602739726027397,460,0.6790679406826478,47,39473.76463128443,0.0
2344,664,2025-01-01,327.30417,Completed,0,0,-1,161.76887366666668,3.2085079090909123,241.396062070093,0.18181818181818182,0.036619396956813606,10612.92639710433,4.865753424657535,1776,-0.696150228101782,120,,0.0
622,2801,2025-02-19,346.799189,Completed,0,1,-1,68.402626,13.66703058333333,127.990821335903,0.16666666666666666,0.05098488518082917,10968.218787157764,4.435616438356164,1619,-0.2694666388774425,71,918.3802959640118,0.0
1204,680,2025-04-09,136.833528,Failed,1,2,2,128.67147766666668,-1.0570328888888862,212.22699988063903,0.0,0.02948363025210084,7773.710940100245,1.0,365,0.6267992849896072,22,56827.29324229385,0.0
341,1919,2025-01-18,299.267204,Pending,0,0,1,141.19705833333333,-12.455462199999998,315.969099376356,0.4,0.03234971397686737,18594.414067892638,2.56986301369863,938,-1.7165106971940325,103,1264.2020621655595,0.0
1786,1876,2025-02-12,112.394062,Failed,1,2,2,101.86883466666666,13.3330845625,146.71435072002,0.25,0.035920122083732825,16723.077464687794,2.0794520547945203,759,2.6425415644043566,78,261.9721095170502,0.0
1793,2019,2025-03-22,123.628094,Completed,0,0,-1,164.51575533333332,-65.03126771428572,301.78555049344595,0.5714285714285714,0.016811,15654.743339602917,0.9917808219178083,362,-0.027479705967272786,40,12328.785687508513,0.0
2163,250,2025-02-09,69.649234,Completed,0,0,-1,54.004630500000005,-9.306954428571427,50.599806913137,0.0,0.010381462811149204,3697.095602442705,1.9616438356164383,716,0.1799536356664027,81,40268.0145427885,0.0
1592,718,2025-03-18,366.738724,Pending,0,0,1,76.53569166666666,19.79283352631579,100.20395966953402,0.10526315789473684,0.038705933931398415,9774.60026803006,2.9917808219178084,1092,1.1006855412243548,44,,0.0
2805,896,2025-04-21,268.029111,Completed,0,0,-1,88.57511699999999,33.08913611111112,159.89747663773602,0.1111111111111111,0.05015514801646707,8262.448055037512,0.4602739726027397,168,0.43023325787124295,10,4141.8958637273145,0.0
2476,1781,2025-02-25,137.23925,Pending,0,0,1,95.01654475000001,13.784223842105265,275.24889146844407,0.2631578947368421,0.026220720290408867,15506.857508058747,3.1534246575342464,1151,-0.43938482255466854,65,1762.5760301430412,0.0
632,2521,2025-01-29,146.046051,Failed,1,2,2,103.9193325,61.839960625,179.262859560225,0.0625,0.02201146209495102,7680.916353768475,3.1013698630136988,1132,1.1838515573809911,92,45703.60796240259,0.0
2291,1355,2025-04-21,201.435453,Failed,0,1,2,76.33997166666666,-5.151335375,141.95712725548898,0.3125,0.05387415164482482,17883.695934073337,1.0986301369863014,401,-1.3036516896238082,10,,0.0
585,154,2025-02-13,210.444262,Completed,0,0,-1,100.09981866666665,9.4921985,200.97360277658,0.125,0.02193498665832812,9919.729114562959,0.6410958904109589,234,4.015016142700317,77,,0.0
674,1415,2025-01-27,260.784751,Failed,1,2,2,113.55293666666667,-30.644921625,227.554318863701,0.25,0.029404076107791187,11846.103129429,1.9397260273972603,708,0.18316717343183464,94,20360.308581041536,0.0
2403,2381,2025-02-01,198.355816,Pending,0,1,1,75.03346166666667,66.19467890000001,103.173743222459,0.0,0.020375533230611198,7596.405911203988,2.0712328767123287,756,0.5899635666109875,89,231.80440366107658,0.0
2191,1291,2025-04-06,210.935142,Failed,1,2,2,74.69466075,-17.965176800000002,214.241826504574,0.1,0.034911476663356505,7657.979323709606,2.0082191780821916,733,0.3865928147845459,25,28078.90281640334,0.0
1299,1001,2025-02-21,225.635709,Pending,0,0,1,102.3236985,41.3653878,245.28451936632698,0.0,0.04372785058139535,11790.798678021818,0.1589041095890411,58,18.714616920771505,69,,0.0
2021,2859,2025-04-19,123.078164,Pending,0,1,1,113.9664515,37.564946000000006,139.26876430016802,0.0,0.016938916047343794,7624.942700721986,1.6356164383561644,597,-0.1299584670086254,12,301.23747149161244,0.0
1154,1668,2025-03-15,332.468515,Completed,0,1,-1,108.25916066666666,-31.55309280952381,149.51199065232802,0.23809523809523808,0.03372233644385841,8443.094649221948,5.1287671232876715,1872,-0.09212185118322908,47,5547.7109935332355,0.0
1668,2615,2025-03-01,291.418225,Completed,0,0,-1,86.172904,-10.812457571428572,162.836873504713,0.14285714285714285,0.05116190747893259,5762.017322543506,1.9397260273972603,708,-8.217134696410486,61,,0.0
270,1596,2025-03-11,340.094948,Completed,0,0,-1,135.77066433333334,42.60906816666667,192.48338744612101,0.16666666666666666,0.04228458883501181,13841.412332367512,2.33972602739726,854,0.10477513607135697,51,,0.0
2527,2381,2025-02-07,215.018901,Failed,0,1,2,75.03346166666667,66.19467890000001,103.173743222459,0.0,0.02208720092449923,7596.405911203988,2.0712328767123287,756,0.5899635666109875,83,231.80440366107658,0.0
968,2142,2025-02-09,212.129833,Failed,0,1,2,86.26965766666666,-24.989116875,134.175667883834,0.3125,0.03038674015184071,11029.132885784049,1.9616438356164383,716,-33.918994136032126,81,249.7344307199996,0.0
691,1820,2025-01-28,212.836904,Pending,0,1,1,105.3303895,-6.8578058947368445,92.367534927083,0.3157894736842105,0.03390742456587542,15280.42584034539,0.5178082191780822,189,-1.8156579509658148,93,991.4411240741794,0.0
2972,443,2025-03-13,152.27989,Completed,0,0,-1,51.6474,-22.302005153846157,77.870834958017,0.38461538461538464,0.025274670539419085,12037.58992032775,4.079452054794521,1489,-3.2236792726985803,49,,0.0
966,1130,2025-04-07,332.019051,Pending,0,0,1,110.46400566666667,48.4578636,184.19318357297797,0.2,0.0712946212153747,14914.311422059836,1.9643835616438357,717,2.6977730420048527,24,,0.0
1750,2166,2025-01-14,376.903599,Pending,0,1,1,92.676037,10.72953553846154,149.961819735495,0.23076923076923078,0.060987637378640776,18013.67811041237,3.2849315068493152,1199,-0.5473326429822156,107,3512.644157781024,0.0
2242,2511,2025-04-16,461.939174,Failed,1,2,2,77.7758005,43.935456,56.427956755547996,0.1,0.09504921275720164,12749.01863527461,5.16986301369863,1887,1.8631108235452907,15,2816.714739727506,0.0
2738,1737,2025-03-03,153.500406,Completed,0,0,-1,74.62342100000001,40.016429,188.93564785542102,0.058823529411764705,0.01569052499233364,13311.937373352524,2.26027397260274,825,0.2029336733710489,59,,0.0
2214,2684,2025-02-22,125.849903,Completed,0,0,-1,59.93318166666668,19.635461384615382,103.288522735227,0.15384615384615385,0.016369654396462017,12117.284893599322,2.3205479452054796,847,0.6631857986354567,68,2085.1095109681446,0.0
1816,2609,2025-02-03,492.981367,Completed,0,0,-1,66.815267,-47.753972727272725,126.61482938628001,0.45454545454545453,0.05283264033865609,12793.811728237568,5.095890410958904,1860,-0.1583834501348336,87,,0.0
2056,59,2025-03-02,265.516164,Failed,1,2,2,69.90274025,40.740598133333336,87.882309362609,0.13333333333333333,0.02750607728167409,11339.733207476236,2.7205479452054795,993,2.315692106410636,60,10250.636632789825,0.0
527,538,2025-02-15,176.327688,Completed,0,0,-1,50.39337225,37.33582442857142,109.15859769957001,0.14285714285714285,0.04115959103641456,13661.454792495342,2.7095890410958905,989,0.8873922970905445,75,,0.0
1183,1066,2025-04-24,266.687387,Failed,0,1,2,57.78766466666667,-45.93342633333333,96.612580025179,0.4444444444444444,0.0860559493384963,12303.385377242339,1.0410958904109588,380,-0.7687355673887271,7,3903.3915396681714,0.0
994,1434,2025-01-04,116.341525,Failed,0,2,2,54.949836000000005,-22.38553244444445,116.98755798229,0.2222222222222222,0.011636479795959193,7958.380661902349,0.03287671232876712,12,-4.747425597612419,117,3079.2432499003125,0.0
2031,635,2025-03-18,377.01059,Failed,1,1,2,55.652997,26.708223090909087,58.837794733647996,0.18181818181818182,0.06903691448452665,15611.594205125646,0.6356164383561644,232,0.08306107882530239,44,,0.0
2865,563,2025-03-15,134.020946,Pending,0,0,1,100.615796,-2.9358150000000003,135.315601574927,0.3333333333333333,0.04118652304855563,19768.24756976145,2.5232876712328767,921,0.8758224401992173,47,,0.0
2058,350,2025-03-12,108.415566,Failed,0,1,2,94.123441,-17.787531166666668,156.348150801711,0.16666666666666666,0.025557653465346535,8375.052751698146,3.1205479452054794,1139,-4.298221431510149,50,,0.0
783,292,2025-02-15,274.388974,Pending,0,1,1,106.34320833333334,-4.527258899999998,178.42217543345302,0.1,0.06851160399500625,9362.849158104738,2.7041095890410958,987,-2.053525775988363,75,12348.55407731725,0.0
1526,1003,2025-02-05,151.830691,Completed,0,0,-1,94.260533,-2.1512736153846155,116.918424434876,0.07692307692307693,0.024587966153846154,10372.451865222274,2.0712328767123287,756,0.8361837837711188,85,,0.0
29,462,2025-03-03,313.318756,Completed,0,1,-1,100.519014,2.489320099999998,104.726208546312,0.4,0.037640407976934166,20060.840901754575,2.723287671232877,994,-0.9310665528712294,59,8918.698461465758,0.0
2603,644,2025-01-14,64.853478,Failed,0,1,2,148.21123,-54.35841250000001,321.69434659391004,0.4166666666666667,0.021439166280991732,16673.073847368432,0.13972602739726028,51,-2.111250010862887,107,,0.0
502,1883,2025-02-05,76.421066,Pending,0,0,1,132.00784249999998,5.947123333333329,182.55819475167198,0.3333333333333333,0.007831632096741136,15650.83007573692,2.8684931506849316,1047,37.5989207839847,85,8079.351988752942,0.0
2908,122,2025-03-22,409.869821,Failed,0,1,2,137.781369,14.924793166666667,289.387753744629,0.08333333333333333,0.11907897181871005,7439.184508850661,1.832876712328767,669,-0.21334737064347128,40,16259.191890579965,0.0
2019,2906,2025-03-26,137.376779,Completed,0,0,-1,69.070952,-33.78488142857143,64.38503413281799,0.2857142857142857,0.018569448364422817,8011.316771410583,1.2438356164383562,454,0.2500791621998769,36,,0.0
315,827,2025-01-23,198.552304,Failed,0,1,2,88.992065,-4.700257764705879,221.3908328211,0.29411764705882354,0.027428139798314682,14647.298405194855,4.594520547945206,1677,0.7508322222925682,98,2256.294724578051,0.0
1764,552,2025-02-28,71.953769,Completed,0,0,-1,17.929746,-14.474719,6.785745460398,0.3333333333333333,0.00978696531556039,10702.895271939942,3.9315068493150687,1435,-1.633067107951208,62,,0.0
355,1848,2025-04-01,144.167293,Failed,0,1,2,73.8820685,46.8187350625,174.304863826446,0.125,0.016111677805096113,11417.375237545972,0.6246575342465753,228,2.075997517651554,30,,0.0
2111,2400,2025-03-11,331.281725,Failed,0,1,2,78.598928,-11.836658538461535,78.534005285472,0.3076923076923077,0.07044051137571762,15429.148051051621,5.279452054794521,1927,0.36967656139557553,51,,0.0
1550,2806,2025-04-06,285.412793,Failed,1,1,2,122.48481033333333,-11.728625214285714,202.919152083617,0.2857142857142857,0.04715228696514125,14731.635274806655,3.326027397260274,1214,0.6714013177034905,25,,0.0
999,417,2025-03-12,323.296974,Completed,0,1,-1,113.153178,60.900614,282.541076620318,0.1,0.04762070614228899,11092.672048081797,3.958904109589041,1445,1.8416760562738204,50,150.78494911491205,0.0
698,1659,2025-03-13,315.863606,Pending,0,0,1,61.948828666666664,12.3790206,142.61497817387402,0.2,0.085553522751896,13709.443437055199,1.8027397260273972,658,-0.030530493238542934,49,,0.0
290,2936,2025-04-04,186.90697,Completed,0,0,-1,75.61517099999999,12.072101666666663,109.30408905863699,0.16666666666666666,0.0204515778531568,8153.73310646998,3.824657534246575,1396,0.020523253985214096,27,,0.0
1216,1290,2025-02-23,360.536831,Completed,0,0,-1,131.29087375,-0.06220883333333186,298.588886628767,0.2777777777777778,0.061409782149548627,16261.669191020284,2.106849315068493,769,0.9926934161980824,67,44.92806184350437,0.0
299,1495,2025-04-07,183.166642,Pending,0,0,1,141.676288,26.12419381818182,222.82481773830497,0.2727272727272727,0.02705563397341211,12094.485720998091,1.8356164383561644,670,2.8986491162461436,24,,0.0
1182,273,2025-02-16,111.6396,Pending,0,0,1,117.77537166666667,24.558858100000002,238.376376606532,0.2,0.020413165112452003,14137.570957371427,1.0986301369863014,401,39.836640056954586,74,,0.0
1392,609,2025-03-01,475.482447,Failed,0,1,2,132.02398225000002,33.61073754545455,338.406165762291,0.09090909090909091,0.07657955339023997,13710.383663349843,0.6684931506849315,244,2.1570869578133305,61,,0.0
1895,923,2025-02-27,413.667475,Completed,0,0,-1,79.352331,-19.12661878571428,106.55578015598,0.21428571428571427,0.060797688859494416,11475.125903986478,1.9205479452054794,701,-2.316923739841952,63,,0.0
1317,865,2025-01-15,54.358957,Pending,0,0,1,85.0395695,71.20617828571429,56.293800657657,0.14285714285714285,0.0077644560777031845,14027.283097609783,4.901369863013699,1789,1.4718583728605843,106,,0.0
609,1788,2025-04-18,332.218035,Failed,0,1,2,68.321911,12.265191666666666,64.34531258220599,0.1111111111111111,0.05937766487935656,9109.60491757907,0.5397260273972603,197,5.200854146797489,13,,0.0
613,673,2025-03-21,376.470681,Failed,1,1,2,146.427324,-4.451206111111115,294.641544804945,0.3333333333333333,0.04392377563878194,20542.966275372593,2.4,876,-1.3050141504967696,41,18845.517493496645,0.0
1090,2819,2025-03-15,69.949369,Completed,0,0,-1,112.62244625000002,40.23621607142858,213.328054424988,0.07142857142857142,0.01445234896694215,12028.831395790876,1.2082191780821918,441,-0.00479429818447081,47,,0.0
1263,759,2025-03-11,441.504601,Failed,0,1,2,88.37275566666666,-13.573938687500002,141.982413368921,0.25,0.050526962806134126,11283.420146528979,3.852054794520548,1406,-2.912425538794499,51,,0.0
1571,2453,2025-04-18,414.236995,Pending,0,1,1,52.31057166666667,62.0190885,78.672935892044,0.0,0.09631178679376888,8417.37998694937,1.4027397260273973,512,3.3064407449790223,13,44152.24794410208,0.0
1334,1731,2025-01-26,251.147367,Failed,0,1,2,113.555914,27.955209,132.375085096965,0.09090909090909091,0.07629020868772783,5219.84112100434,0.09041095890410959,33,4.620466269394124,95,,0.0
2911,456,2025-02-10,293.674453,Failed,0,1,2,62.79152,56.212916428571425,142.45850697021598,0.0,0.08931704774939174,12166.818927341654,2.021917808219178,738,0.3557997535388881,80,,0.0
2106,2011,2025-03-31,56.391121,Completed,0,0,-1,104.64607000000001,23.550461500000004,145.10331739576898,0.1,0.0069765088457255965,9377.821423518923,2.073972602739726,757,0.45995024562267145,31,342.7632240767999,0.0
2590,2303,2025-03-28,158.307887,Completed,0,0,-1,89.394752,4.342052249999998,77.320291970118,0.25,0.03461795036081347,17498.373014585784,4.405479452054794,1608,-0.872230007877424,34,14347.50122222803,0.0
588,394,2025-02-05,405.016174,Pending,0,1,1,81.02512,-40.525155,108.310423988521,0.46153846153846156,0.05736773002832861,13201.797116015645,4.287671232876712,1565,0.30641491178867647,85,1505.802435902138,0.0
1787,1302,2025-03-13,200.564077,Completed,0,0,-1,110.45160966666667,83.27884164285715,158.647937885568,0.0,0.020762326811594203,4575.941893655291,3.786301369863014,1382,1.680264915982186,49,7730.624770176263,0.0
427,1080,2025-02-21,464.071471,Completed,0,0,-1,103.18315833333332,-16.729559000000002,188.09317198452197,0.25,0.12424938982597054,13277.98087547312,5.249315068493151,1916,0.16755724860143095,69,18397.119610495607,0.0
2563,549,2025-03-24,110.690507,Failed,1,2,2,104.26732233333333,-26.3110555,108.96057709421301,0.3333333333333333,0.01380697355619309,12419.004318613699,1.2383561643835617,452,-4.326787247435175,38,7969.311392933991,0.0
1055,1402,2025-04-20,63.078156,Failed,0,1,2,116.83195325,-16.201025666666663,235.559467195375,0.16666666666666666,0.015388669431568676,15989.678782805579,5.219178082191781,1905,0.2806169239977047,11,,0.0
972,1164,2025-01-08,107.333053,Completed,0,0,-1,116.70548233333334,13.651088100000004,208.543355017244,0.3,0.03346836700966636,19237.522041328168,0.5780821917808219,211,4.230744298948161,113,,0.0
888,548,2025-02-14,350.582974,Pending,0,0,1,75.0072425,-33.34546892307692,66.595158512538,0.46153846153846156,0.03523446974874372,19144.60692581609,4.295890410958904,1568,-4.729134591885073,76,,0.0
874,2671,2025-03-23,437.456277,Failed,0,1,2,171.64416966666667,-33.3996056,359.879071010124,0.4666666666666667,0.08227501918375024,16826.903888462046,3.734246575342466,1363,-5.178094437524608,39,3300.1254624850853,0.0
2231,459,2025-01-08,462.262329,Pending,0,0,1,107.735846,-32.519813,250.04135980959202,0.2727272727272727,0.13237752835051547,16479.92852387923,4.923287671232877,1797,-1.466041040158267,113,,0.0
1513,162,2025-03-25,350.415197,Pending,0,0,1,92.01482475,15.98661844444445,195.38543825555203,0.2222222222222222,0.040449636038323904,19968.313955647547,4.567123287671233,1667,-0.1752723598450021,37,20606.757015804957,0.0
2648,2100,2025-03-11,340.94002,Pending,0,0,1,114.0169645,4.263369300000003,269.169030019367,0.3,0.10532592523941922,17288.3248511971,4.1068493150684935,1499,-0.7026914117562244,51,618.8188033227377,0.0
1538,1969,2025-03-04,301.909852,Failed,0,1,2,63.887388,-20.943514142857143,125.907884286653,0.14285714285714285,0.03285199695321001,11721.052692338502,0.3315068493150685,121,0.32736029507420283,58,,0.0
1107,1324,2025-02-18,383.139616,Failed,1,2,2,69.8660865,-18.813317,69.953879141842,0.25,0.05338436895638846,8542.129762495852,1.336986301369863,488,-1.251873687012666,72,9815.550503941478,0.0
323,2395,2025-02-02,99.714695,Failed,1,1,2,137.68381399999998,-3.4592443999999984,328.488091945153,0.2,0.014687685226101047,8649.976029684301,3.5506849315068494,1296,-1.223847540660078,88,,0.0
1261,2122,2025-03-19,437.145411,Failed,1,1,2,101.72968725,-30.799771733333333,183.94285264905798,0.3333333333333333,0.0439739876269993,10646.164265918595,3.7205479452054795,1358,-496.7612172183459,43,3149.1496336653113,0.0
1657,1689,2025-02-02,220.001163,Completed,0,0,-1,162.63513675,55.4493834,431.525729867553,0.1,0.06092527360841872,15116.651851638711,2.2,803,11.599384493341308,88,4203.15387143728,0.0
834,2271,2025-04-21,206.992524,Pending,0,0,1,95.51535625000001,-35.72488707692307,182.807941314896,0.3076923076923077,0.029595728338575922,14986.253880871882,3.673972602739726,1341,-7.714250984027428,10,,0.0
1294,1869,2025-04-18,150.774152,Pending,0,0,1,86.34394350000001,62.50612672727273,121.734307941579,0.18181818181818182,0.023554780815497577,16799.260441819704,2.958904109589041,1080,0.15648398786537795,13,,0.0
49,481,2025-03-19,192.415115,Completed,0,0,-1,91.66849675000002,-0.43660985714285794,234.78705409326798,0.14285714285714285,0.02188276071875355,7068.668047897618,5.046575342465753,1842,0.9808827157602771,43,1.2608561200500077,0.0
145,859,2025-03-14,327.909412,Completed,0,0,-1,78.677365,-8.311676800000003,129.000842614634,0.2,0.07565976280572219,12319.0280140971,2.1671232876712327,791,0.525360753939777,48,22127.059719145072,0.0
2331,657,2025-01-29,140.859439,Completed,0,0,-1,91.254242,-0.36808550000000084,84.182898129057,0.2,0.03744270042530569,13258.235014134872,3.0794520547945203,1124,-1.0653185216109633,92,,0.0
2385,2291,2025-02-11,400.248961,Failed,0,1,2,127.51957166666666,0.8920818888888865,222.66716373504903,0.2222222222222222,0.05049822874085289,12019.019149504988,4.024657534246575,1469,1.0270730531716132,79,,0.0
247,425,2025-01-01,296.341906,Pending,0,0,1,52.1917665,8.394626249999998,56.796135840353,0.25,0.05230178362160254,11287.947425788312,1.4191780821917808,518,1.244668353238721,120,28176.57874962,0.0
1442,2946,2025-04-21,284.857472,Completed,0,0,-1,131.37760766666665,34.19322190909091,275.746919436219,0.2727272727272727,0.03560273365829271,14954.327396140627,2.8438356164383563,1038,2.1606325217188656,10,8663.173823636107,0.0
2016,1373,2025-04-20,435.605161,Pending,0,0,1,143.38989525,-106.65337099999999,343.128395600005,0.6,0.06737898855375096,4583.513780552677,4.068493150684931,1485,-1.5980574359993773,11,46960.12352026141,0.0
1655,1263,2025-04-15,153.050763,Completed,1,0,-1,136.89915900000003,36.653668117647065,154.076304729782,0.17647058823529413,0.021180565042900636,17322.93844001018,2.4164383561643836,882,2.553896999375426,16,,0.0
1734,1952,2025-03-02,174.110729,Completed,0,0,-1,151.6990065,44.72511407692308,413.542426953681,0.07692307692307693,0.019173078845942076,10035.134465937794,0.5917808219178082,216,0.761952471881721,60,,0.0
2499,2014,2025-01-01,93.234231,Pending,0,0,1,108.735551,27.011531214285718,116.836515440002,0.2857142857142857,0.01862821798201798,16320.534422045426,4.67945205479452,1708,4.747323141529359,120,12998.061910964114,0.0
1063,2604,2025-02-27,367.550747,Failed,0,1,2,155.239416,-4.845527250000002,180.346194162318,0.125,0.0722671543452615,9407.669044552387,3.4246575342465753,1250,-1.2521955065251318,63,49629.45821388828,0.0
1240,2376,2025-04-21,383.393276,Failed,0,1,2,65.59093166666666,67.97689142857142,119.508646306036,0.0,0.047163645712879815,8276.28816325366,1.4246575342465753,520,1.126108911493535,10,,0.0
2799,2195,2025-04-20,264.680973,Failed,1,2,2,62.058964,-8.260622200000004,29.077293169452002,0.2,0.05963969648490311,9087.154084385607,2.96986301369863,1084,0.6516012585559662,11,7184.69301019064,0.0
665,2719,2025-02-14,246.66729,Failed,0,1,2,112.92597825,30.73493627272728,275.524960814073,0.18181818181818182,0.06989722017568717,14827.755333967416,3.0383561643835617,1109,4.858597575835059,76,8386.000701862326,0.0
1700,2473,2025-03-22,420.673721,Failed,0,1,2,112.0876275,49.44586666666667,128.92796287822,0.16666666666666666,0.11934006269503546,9805.405674842552,5.079452054794521,1854,3.3072928287553642,40,865.8199274012645,0.0
873,2154,2025-04-07,363.387292,Completed,0,0,-1,50.152332,-15.817918400000002,67.971879245216,0.3,0.06964110617094672,10817.188476790829,4.561643835616438,1665,-9.87482554492961,24,,0.0
776,1511,2025-03-29,307.494854,Failed,0,1,2,106.970507,-27.006703454545455,235.16186725502098,0.36363636363636365,0.03511818798538145,14457.377622612034,4.761643835616439,1738,-6.520955196675167,33,,0.0
853,779,2025-03-30,220.648417,Pending,0,0,1,122.49613633333333,-11.399554857142858,219.89133193898502,0.21428571428571427,0.05648961008704557,12929.024385111468,0.9671232876712329,353,-26.13877951500105,32,,0.0
1486,1734,2025-04-03,447.197809,Pending,0,0,1,81.681489,-0.43281892857142573,89.245894710957,0.35714285714285715,0.0835883755140187,16310.428272794563,0.0958904109589041,35,-1.1236797122114957,28,,0.0
803,602,2025-02-28,467.73942,Completed,0,0,-1,74.1761555,-15.200102444444447,97.83251132013001,0.3333333333333333,0.07629088566302397,20204.54021629819,1.0493150684931507,383,0.09969637201537687,62,23078.387475555573,0.0
943,1500,2025-01-04,418.816759,Completed,0,1,-1,81.52280433333333,23.378897153846154,163.572290777635,0.15384615384615385,0.05736430064374743,11813.434349795609,2.5863013698630137,944,-0.06438813404716306,117,11138.257495363418,0.0
2595,529,2025-02-20,286.879314,Failed,0,1,2,51.931094,44.04559066666667,94.064712363176,0.0,0.04131326526497696,5852.09803071418,3.010958904109589,1099,0.4431824446594073,70,9640.394114228642,0.0
1556,956,2025-03-19,260.195484,Failed,1,2,2,180.98842549999998,-26.15183011111111,299.89182059396796,0.4444444444444444,0.03775326233313987,15491.027152388137,0.9945205479452055,363,-0.31681280177191046,43,16137.40579095015,0.0
293,2441,2025-01-20,400.427939,Completed,0,0,-1,96.48796600000001,81.16633944444445,229.43614697397499,0.1111111111111111,0.05859349414691249,9271.453881702684,3.452054794520548,1260,0.8102038332921879,101,648.046584837216,0.0
2767,370,2025-02-27,333.974766,Pending,0,1,1,213.49980975,-27.853448833333335,520.2780592660561,0.3333333333333333,0.04743959744318182,8250.070672951384,1.6767123287671233,612,-1.0187284728088901,63,8965.636675525076,0.0
810,2934,2025-01-07,486.201879,Pending,0,0,1,89.52581475,-31.41006311111111,259.26474831248,0.3333333333333333,0.05477713823794502,12113.873317413834,3.835616438356164,1400,-2.6320136597230936,114,,0.0
1455,470,2025-01-03,230.558578,Failed,0,1,2,58.00345033333334,70.0061845,63.964522921018,0.0,0.03451475718562874,7334.001231262987,1.2219178082191782,446,0.3131964291303252,118,,0.0
2051,2397,2025-01-09,327.780343,Failed,0,1,2,117.041894,2.791147416666668,172.771106731371,0.08333333333333333,0.06013214878004036,13683.926952216432,3.073972602739726,1122,-0.9263231037725145,112,,0.0
513,2013,2025-04-07,96.859618,Completed,1,1,-1,120.675,42.941283,174.121996974564,0.25,0.016723000345303867,20765.724046028357,0.10410958904109589,38,1.7529994492162146,24,92.96108483379211,0.0
2393,1468,2025-02-08,347.331745,Failed,0,1,2,111.42583024999999,-31.86538358333333,189.437166184019,0.3333333333333333,0.06558378870845921,7404.528381551515,4.260273972602739,1555,-0.4711180204632908,82,,0.0
1984,469,2025-04-02,343.861451,Pending,0,0,1,81.20722066666667,6.682821923076924,122.994695653159,0.15384615384615385,0.06277134921504199,12047.916468585381,3.9013698630136986,1424,1.8869997145524364,29,,0.0
1810,2114,2025-01-03,351.955695,Pending,0,0,1,80.9566885,-6.841458928571432,156.197501422818,0.2857142857142857,0.0404546775862069,16419.703774510053,1.8082191780821917,660,0.5916077609240996,118,,0.0
360,1076,2025-01-25,327.593785,Failed,0,1,2,98.50438125,6.566133142857142,212.275111048442,0.2857142857142857,0.09924077097849138,21984.266488820795,0.5753424657534246,210,1.2708231239793777,96,,0.0
538,1305,2025-01-26,245.240011,Failed,0,1,2,57.782300500000005,2.065942285714288,47.35191865934,0.14285714285714285,0.07137369353899883,12811.068304851427,1.0027397260273974,366,-0.6531732536010839,95,,0.0
2692,2273,2025-01-15,353.426858,Completed,0,0,-1,94.74656233333333,36.43308811111111,141.874805520367,0.2222222222222222,0.10979399130164647,18566.935182554455,1.273972602739726,465,7.227940039167167,106,,0.0
