payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
2454,2331,2025-01-03,184.446931,Failed,0,0,2,114.9177185,0.4632142307692303,169.794365102599,0.23076923076923078,0.02563186923290717,10623.31493990178,1.7534246575342465,640,1.253349671927387,118,,0.0
407,1929,2025-04-13,117.613778,Pending,0,0,1,61.40047,-10.606851749999999,35.835581078238,0.25,0.014046790636569927,14126.353858994107,5.167123287671233,1886,0.4904284624158745,18,,0.0
409,2325,2025-04-15,177.811489,Completed,0,1,-1,90.14722066666666,-15.458488714285718,135.99803131024998,0.21428571428571427,0.049227986987818384,9177.1114802155,0.2,73,0.153373451644491,16,,0.0
411,1254,2025-03-12,210.028813,Failed,0,0,2,91.56907266666667,-52.013536166666675,134.551653698138,0.25,0.03022867199194013,5854.577359905184,4.750684931506849,1734,-0.4837960092257158,50,,0.0
413,936,2025-01-08,189.381275,Pending,0,0,1,133.94704324999998,-76.6975183076923,271.422308644145,0.5384615384615384,0.057284112220205685,15638.302305000629,5.158904109589041,1883,-0.3716159716329579,113,,0.0
2461,816,2025-03-18,203.080056,Failed,1,0,2,81.02458275,22.983205875000003,234.85066297325602,0.125,0.030478771724448447,8403.659034853456,1.673972602739726,611,-0.01766217060116331,44,,0.0
415,2552,2025-04-18,401.549299,Failed,0,0,2,31.2146755,-21.41790546153846,21.15245865843,0.38461538461538464,0.12216285336172802,12810.517164516195,2.643835616438356,965,0.3033709905816059,13,,0.0
2464,2879,2025-01-20,202.62228,Completed,0,0,-1,121.14550866666667,-33.25386058333333,259.034204355854,0.4166666666666667,0.02127268031496063,11369.923656856887,3.649315068493151,1332,0.19664444809627932,101,,0.0
2465,172,2025-04-06,470.32359,Failed,0,0,2,99.91493333333334,-21.034507142857144,119.307718710748,0.42857142857142855,0.12721763321612117,16594.756791444957,4.1945205479452055,1531,0.06862647084101271,25,,0.0
2466,2910,2025-01-02,62.889785,Completed,0,0,-1,35.542913500000004,-31.588055818181818,38.194470841943,0.2727272727272727,0.007849448951572642,12035.295059906744,4.857534246575343,1773,-1.5600576280870893,119,76267.23241678945,0.0
423,342,2025-04-07,285.416544,Completed,0,0,-1,100.39198599999999,-25.121593615384615,162.627147026493,0.3076923076923077,0.06151218620689655,14644.048857122958,2.649315068493151,967,0.3100726959707713,24,,0.0
425,1622,2025-04-06,217.971958,Completed,0,0,-1,170.85429,-20.494539153846155,328.363964359592,0.3076923076923077,0.03223960331311936,16598.20079720487,2.9534246575342467,1078,-2.0732359124110395,25,,0.0
2473,2920,2025-01-30,236.817993,Completed,0,0,-1,110.55115733333332,75.64472691666667,123.09708213249601,0.08333333333333333,0.06428284283387622,11661.600957765073,0.32054794520547947,117,1.3477714669958933,91,,0.0
429,2652,2025-02-18,476.775953,Pending,0,0,1,103.38693475,-43.41234966666667,168.575604542239,0.16666666666666666,0.0839689948925678,7596.588428019327,3.367123287671233,1229,-0.815274579882087,72,,0.0
430,1327,2025-01-12,327.364121,Failed,0,0,2,75.066245,-3.190310923076924,70.07786585479201,0.15384615384615385,0.10242932446808511,7483.3890316487705,4.013698630136986,1465,0.8318881248828789,109,,0.0
2478,2692,2025-01-24,254.434916,Failed,1,0,2,138.59951900000002,94.4243622857143,157.289423705395,0.0,0.0668334426057263,3942.3900376548518,5.208219178082191,1901,1.4405107786234026,97,,0.0
432,910,2025-04-14,207.054751,Completed,1,2,-1,149.5222635,4.261825777777777,150.31770862502702,0.2222222222222222,0.021169077906144567,11727.130878312202,2.9232876712328766,1067,-0.8174287572847813,17,24419.036559925444,0.0
2481,2347,2025-04-13,391.852519,Failed,0,0,2,80.0084035,-51.0167635,193.85517149458002,0.5,0.06029427896599476,17551.236055167697,1.7424657534246575,636,-0.3497576479687313,18,,0.0
434,1117,2025-01-26,408.391348,Failed,0,0,2,86.8928505,55.492441375000006,66.54469058141001,0.125,0.11837430376811595,8712.341917457547,4.501369863013698,1643,4.5332302774233515,95,,0.0
2484,2293,2025-01-22,121.171092,Pending,0,0,1,71.42446174999999,-22.663265999999997,132.331861874086,0.3684210526315789,0.012668174803972818,15493.889767204462,4.898630136986301,1788,0.10861604884724321,99,,0.0
437,1229,2025-02-28,440.196849,Pending,0,0,1,167.86588633333332,-8.392534444444443,197.07231379647598,0.3333333333333333,0.04688431664714027,12948.531619006993,3.978082191780822,1452,-3.0923901744480995,62,,0.0
2485,2662,2025-03-09,308.787856,Completed,0,0,-1,42.33126099999999,-22.408422166666664,109.443795136422,0.2777777777777778,0.06842186040327941,13118.18036409031,3.947945205479452,1441,-0.16024198625460861,53,,0.0
439,1923,2025-01-18,433.195269,Completed,0,0,-1,83.86407825,-40.977264,158.201962868448,0.4166666666666667,0.1289655459958321,13529.223499520334,4.186301369863013,1528,-3.501766344429597,103,,0.0
440,2931,2025-03-30,139.205878,Pending,0,0,1,85.01730233333335,-1.930692666666667,164.172751155603,0.2222222222222222,0.015539839026568431,9760.797675556387,4.421917808219178,1614,-1.1232607620896198,32,,0.0
2489,21,2025-04-13,303.018679,Failed,1,1,2,50.319425333333335,26.793027636363636,120.992154979541,0.0,0.05980238385632525,9828.394911669186,0.6520547945205479,238,-0.3094043741127049,18,,0.0
445,1881,2025-02-11,418.240869,Pending,0,0,1,103.3578055,37.747759583333334,134.653640872709,0.16666666666666666,0.11550424440762219,16031.378521154507,2.361643835616438,862,0.8828537613456101,79,,0.0
446,2146,2025-03-12,296.306847,Completed,0,0,-1,140.574209,63.46066744444444,280.690799163215,0.0,0.029920917600727053,9416.429883981351,4.4520547945205475,1625,1.3130891321058806,50,,0.0
447,705,2025-02-20,230.408573,Completed,0,1,-1,75.8428105,-22.685518777777776,246.87428440684,0.3333333333333333,0.03648014138695377,14654.96074764961,4.616438356164384,1685,-0.8507202728174773,70,,0.0
2493,464,2025-03-02,464.006714,Failed,0,0,2,116.7862415,-84.96080522222222,127.73536994917501,0.6666666666666666,0.07355845180722892,9288.486322189026,3.1671232876712327,1156,-0.7159083811000614,60,,0.0
2495,1539,2025-03-23,290.159956,Failed,1,1,2,95.28283066666667,-21.415197545454546,122.35654487241202,0.09090909090909091,0.05016596749654219,7376.488684975372,2.6465753424657534,966,-5.471864134795907,39,19681.40102418605,0.0
2497,2544,2025-04-16,480.397783,Pending,1,1,1,141.181157,7.502787545454543,171.619971026569,0.2727272727272727,0.06217131914067556,16433.490068260347,3.7205479452054795,1358,-0.7977677621716825,15,,0.0
2502,412,2025-04-08,250.345654,Pending,0,0,1,100.45048324999999,-48.4693005,195.10304801242697,0.4166666666666667,0.04610417200736648,12984.85012987912,2.610958904109589,953,-10.219631599673392,23,,0.0
456,1819,2025-01-29,224.577325,Completed,0,0,-1,109.22070500000001,5.431479846153849,222.67077702973,0.3076923076923077,0.056454832830568125,19434.686416338915,3.4383561643835616,1255,1.2352386691796198,92,,0.0
457,1920,2025-04-08,436.872273,Failed,0,0,2,65.72052633333334,-52.53029646666667,118.98589434129,0.26666666666666666,0.13962041323106425,7037.130910629515,0.2602739726027397,95,-0.8116380567572389,23,,0.0
458,2810,2025-04-19,107.10551,Completed,0,0,-1,70.91368949999999,51.82453662499999,157.208726018138,0.125,0.02043998282442748,12750.281099005157,1.1452054794520548,418,6.181473198234063,12,415.20890880742036,0.0
2505,1901,2025-02-04,275.839828,Failed,1,1,2,140.36935425000001,-22.901638090909092,384.3796523132211,0.2727272727272727,0.0830092771591935,12933.884411572511,4.4082191780821915,1609,0.014925247246048826,86,441.1435501045621,0.0
2507,2342,2025-04-15,234.163954,Completed,0,0,-1,80.42089025,48.59503614285715,171.93518889816502,0.14285714285714285,0.027445376699484294,13001.640037448313,3.747945205479452,1368,20.532692767448307,16,,0.0
461,892,2025-03-01,93.323032,Failed,1,4,2,34.703619,10.68069607142857,15.712410538440002,0.2857142857142857,0.011172396983119837,13506.026251803974,2.1123287671232878,771,0.4769632260716883,61,4123.604452803362,0.0
2510,742,2025-02-22,289.253855,Pending,1,1,1,162.68712075,0.625667374999999,403.40332384758904,0.125,0.03274695516811955,11152.706000833106,2.558904109589041,934,1.0701149315316283,68,609.6989397674424,0.0
464,1635,2025-01-08,126.163594,Completed,0,0,-1,167.19446566666667,-15.219265272727274,231.97971721184803,0.2727272727272727,0.022577593772369363,7543.775274051375,1.673972602739726,611,-13.223252291488285,113,,0.0
2515,1101,2025-01-11,120.728883,Pending,0,0,1,148.13289333333333,-39.26976205882353,242.749939539978,0.29411764705882354,0.013294668318467128,8491.890410942042,0.3178082191780822,116,-1.095716352297682,110,,0.0
469,468,2025-04-20,351.570773,Failed,0,0,2,93.20356675000001,-17.213975071428575,184.442247417403,0.21428571428571427,0.04066282361785797,13928.88281630619,0.31232876712328766,114,0.2796975221362809,11,,0.0
2518,20,2025-01-17,80.908086,Completed,0,0,-1,124.37745,-20.14274266666667,119.76488826301201,0.08333333333333333,0.01256922261923256,5782.371072158236,4.739726027397261,1730,-1.1253922719817948,104,,0.0
471,1031,2025-01-27,261.581856,Completed,0,0,-1,88.61388,-17.2265514,155.33176560382302,0.4,0.030104943721947292,21304.996822086043,4.53972602739726,1657,-3.95190438233358,94,,0.0
2521,1861,2025-01-30,172.828278,Completed,0,0,-1,108.074426,16.45440992857143,148.147426578308,0.2857142857142857,0.02893007666555072,11805.397770994372,5.0849315068493155,1856,-0.30085544588918456,91,,0.0
474,1644,2025-04-19,426.82455,Completed,0,0,-1,110.33130249999999,-52.56859225,142.651093852292,0.625,0.04345154738878143,16150.548658448568,5.06027397260274,1847,-9.14512567721631,12,,0.0
475,2079,2025-02-27,268.849084,Completed,0,1,-1,97.117219,-39.77782535714285,169.85836421944296,0.35714285714285715,0.08515967184035476,15861.905298562257,1.8246575342465754,666,-1.0870319319626074,63,,0.0
2522,2077,2025-03-10,402.347125,Completed,0,0,-1,93.26422233333335,90.86953666666666,181.484436421333,0.0,0.06917935436726272,4604.591396282168,0.6931506849315069,253,0.4486775950882325,52,,0.0
477,1545,2025-02-11,348.488573,Completed,0,0,-1,93.44041125000001,38.190000874999996,230.359892790609,0.25,0.07499216117925543,14974.6087442835,2.4246575342465753,885,6.741859347153388,79,,0.0
2528,1365,2025-04-07,221.097866,Completed,0,0,-1,47.65439233333334,48.29884194117648,61.53802344206599,0.17647058823529413,0.03189985081517819,10994.470347091963,0.4904109589041096,179,7.215821271474404,24,,0.0
483,2861,2025-04-12,194.752317,Completed,1,1,-1,235.2226895,9.6659536,302.53486521984905,0.3,0.022478337603878115,16591.23562290382,4.068493150684931,1485,0.013421939505569995,19,,0.0
484,249,2025-02-13,317.825017,Failed,0,0,2,163.93529566666666,15.649785642857141,268.146172338224,0.21428571428571427,0.046128449492017415,12706.601408214417,3.084931506849315,1126,-0.43047383429816566,77,,0.0
2531,865,2025-04-01,423.753429,Failed,1,0,2,85.0395695,71.20617828571429,56.293800657657,0.14285714285714285,0.06052755734895015,14027.283097609783,4.901369863013699,1789,1.4718583728605843,30,,0.0
2533,2715,2025-02-24,315.73772,Pending,1,2,1,101.07250799999998,80.69672142857144,123.53412479043699,0.14285714285714285,0.0627335028809855,16674.8713469193,4.126027397260274,1506,0.3707216405206845,66,9205.170503502946,0.0
2537,1769,2025-02-04,477.38656,Failed,0,0,2,39.337585,6.305631294117645,40.800784452213,0.23529411764705882,0.10989561694290975,12412.259331832947,3.9835616438356163,1454,2.0440180196893274,86,,0.0
491,2136,2025-01-21,256.91986,Pending,0,0,1,89.45712700000001,-3.2366681818181813,104.48028547114501,0.18181818181818182,0.08325335709656514,9303.467764163994,2.632876712328767,961,0.5591439867177133,100,,0.0
492,2914,2025-03-30,108.666588,Failed,0,0,2,101.25064033333335,-20.466809416666663,194.308522265927,0.16666666666666666,0.015537115813554476,11941.475643130665,2.654794520547945,969,0.28808340190869486,32,,0.0
493,1818,2025-02-16,121.957393,Failed,0,0,2,129.92189133333335,74.3962492,175.358133444965,0.0,0.014143267192392438,7637.369550657506,2.1342465753424658,779,2.4195997770749798,74,,0.0
2540,1467,2025-04-21,132.007887,Completed,0,0,-1,100.40892833333332,22.133318777777777,178.264545993925,0.0,0.01336247464318251,8773.697019985608,2.0904109589041098,763,5.091265198510803,10,,0.0
495,2363,2025-03-28,456.317125,Failed,1,1,2,138.4728765,26.927016090909092,419.616258527418,0.18181818181818182,0.10272785344439442,12100.09908189245,0.4,146,0.08812430206878612,34,,0.0
496,190,2025-01-25,79.12545,Failed,1,2,2,161.160711,-74.97934554545454,249.56031969514797,0.6363636363636364,0.016409259643301536,16106.07623576075,4.3863013698630136,1601,-0.22127107484121764,96,4442.736657205188,0.0
2546,470,2025-02-14,316.86888,Pending,0,1,1,58.00345033333334,70.0061845,63.964522921018,0.0,0.04743546107784431,7334.001231262987,1.2219178082191782,446,0.3131964291303252,76,,0.0
499,285,2025-01-26,257.071102,Failed,1,0,2,88.933029,33.26845825,110.916638283607,0.16666666666666666,0.02788189826464208,13377.772805798175,2.5178082191780824,919,13.700735222255993,95,,0.0
2551,1246,2025-01-03,344.947652,Completed,0,0,-1,79.24551333333334,7.658116444444442,164.94514750596602,0.1111111111111111,0.04503821021021021,8513.265213377961,1.5095890410958903,551,1.2900531394505026,118,,0.0
2556,2358,2025-03-15,331.721648,Pending,0,0,1,89.353554,-37.33193157142857,189.52114085302196,0.42857142857142855,0.042907987065062735,13363.032078685093,2.0273972602739727,740,-0.13303827923148795,47,,0.0
2558,1385,2025-01-22,164.586527,Failed,1,0,2,90.78800133333334,3.704129933333335,214.201414230576,0.2,0.03547888057771071,13208.871918970153,0.7972602739726027,291,-0.8097523854591,99,,0.0
2559,2351,2025-03-08,254.811441,Failed,0,0,2,100.73219475,16.060699666666668,235.10482580962602,0.1111111111111111,0.050972482696539305,9827.99922376444,0.410958904109589,150,-0.6225477424055664,54,,0.0
512,2941,2025-02-25,480.853433,Pending,1,2,1,98.32462600000001,-14.0923169,139.661632836383,0.4,0.06779267348089665,20665.92500737147,1.2904109589041095,471,-1.5812668226702458,65,36980.236663324504,0.0
2561,2860,2025-01-29,381.375819,Completed,0,0,-1,88.3910285,-32.8407275,234.382550498409,0.3,0.04863246863045141,12760.537087190385,3.0602739726027397,1117,-13.122430551067072,92,,0.0
514,2520,2025-02-02,378.427814,Completed,0,0,-1,122.9861625,-2.2575411999999977,278.522344183446,0.3,0.12125210317206024,11979.949114279072,2.9808219178082194,1088,-1.1695604454568664,88,,0.0
515,2296,2025-01-28,331.13235,Completed,0,1,-1,57.061738,-14.524561187499998,88.84507179698801,0.3125,0.03799567986230636,12165.006118175303,5.161643835616438,1884,-2.2931187821239685,93,280.37849348743157,0.0
2562,1653,2025-01-31,328.12423,Failed,0,0,2,109.759062,16.449106153846152,160.36724569491298,0.23076923076923078,0.061434980340760156,12698.500567945079,2.0602739726027397,752,2.868237335211486,90,,0.0
517,376,2025-03-12,269.700995,Completed,0,0,-1,129.77645033333332,26.336513733333334,219.813891157765,0.13333333333333333,0.05466173388731252,10422.24468764901,2.2849315068493152,834,0.5438829458787976,50,17351.77232067351,0.0
518,625,2025-03-31,56.34105,Pending,1,0,1,113.53211549999999,48.18823658333333,313.109844885939,0.25,0.007169896920335964,21473.563866735498,1.1726027397260275,428,0.38253451443162984,31,,0.0
2565,1404,2025-02-19,495.569521,Failed,1,0,2,111.141493,-4.477223000000004,38.570864230789,0.36363636363636365,0.07353754577830539,17972.15427147877,0.8328767123287671,304,0.8001262372064608,71,,0.0
520,2668,2025-04-19,166.336171,Pending,0,1,1,90.73915999999998,7.4615859166666665,219.006959557005,0.16666666666666666,0.04522462506797172,14814.7675947904,4.750684931506849,1734,9.380539286145165,12,5695.386778869741,0.0
521,2305,2025-03-02,274.642342,Completed,1,0,-1,103.831876,-25.03795077777778,214.014909779854,0.3333333333333333,0.03020703277606687,16857.514392513243,2.673972602739726,976,-3.992114914158406,60,,0.0
2569,44,2025-04-06,413.285776,Completed,0,0,-1,92.20443233333333,-31.673689928571427,100.353082131376,0.35714285714285715,0.07236662160742427,16385.110027014263,2.8958904109589043,1057,-0.316606284655538,25,,0.0
523,2684,2025-02-10,379.627147,Failed,0,0,2,59.93318166666668,19.635461384615382,103.288522735227,0.15384615384615385,0.0493791814516129,12117.284893599322,2.3205479452054796,847,0.6631857986354567,80,2085.1095109681446,0.0
2572,2832,2025-03-14,79.121645,Completed,0,0,-1,151.2414905,60.12601633333334,347.238332040567,0.13333333333333333,0.019097669563118515,14123.531808979014,0.7945205479452054,290,1.7769679030088934,48,2521.6625460211935,0.0
525,2272,2025-03-16,230.015419,Completed,0,1,-1,87.487112,11.351676066666663,29.517014256343998,0.3333333333333333,0.03195546248958044,18888.318734349108,2.591780821917808,946,4.5188569080133485,46,8447.594131273032,0.0
2573,2905,2025-02-25,196.487582,Completed,0,0,-1,94.93829000000001,-3.4060173076923093,158.909713050839,0.3076923076923077,0.049393560080442434,14190.61490681721,2.4794520547945207,905,-1.161442036638369,65,,0.0
528,1073,2025-03-30,221.429929,Completed,0,0,-1,101.75358800000001,-4.880066384615386,31.212298664744,0.15384615384615385,0.05419234679393049,9304.263476757513,0.043835616438356165,16,-1.6586304224147237,32,,0.0
2577,2137,2025-04-17,289.522161,Pending,0,0,1,150.03516075,0.7609429285714262,263.476004934209,0.21428571428571427,0.031034640475935255,12043.668981803088,1.3287671232876712,485,1.0864628021610145,14,,0.0
2581,782,2025-01-09,380.440837,Pending,0,0,1,98.14415733333333,-55.92292255555555,114.32079512634898,0.4444444444444444,0.09218338672158953,8274.227806385088,0.10410958904109589,38,-0.652361833215141,112,,0.0
534,2238,2025-04-19,264.904245,Failed,1,1,2,82.74174825,-10.32298625,201.32906442104303,0.5,0.03303457351290685,24821.059089095368,0.03287671232876712,12,-2.4607824822754036,12,,0.0
2582,1564,2025-03-20,219.466415,Failed,0,0,2,107.55357166666666,-48.71776877777778,119.298885407341,0.3333333333333333,0.02352265969989282,8145.953711916881,1.515068493150685,553,-0.6068701042923611,42,,0.0
2583,2307,2025-02-23,335.777288,Completed,0,0,-1,170.23004,-14.128582999999995,239.931451509466,0.46153846153846156,0.1016890635978195,18951.720899351105,0.9232876712328767,337,-2.184442392956237,67,,0.0
2584,1291,2025-03-14,371.029918,Pending,0,2,1,74.69466075,-17.965176800000002,214.241826504574,0.1,0.061408460443561734,7657.979323709606,2.0082191780821916,733,0.3865928147845459,48,28078.90281640334,0.0
2585,2630,2025-03-07,346.615358,Failed,0,0,2,85.859061,-31.228887,119.80064443105101,0.4444444444444444,0.04088409506959189,13690.753493047145,3.041095890410959,1110,-5.097652414526014,55,,0.0
2586,2360,2025-01-12,456.630997,Pending,0,0,1,80.906801,6.160931529411762,191.46963512167503,0.11764705882352941,0.1037326208541572,10282.31434162591,2.7835616438356166,1016,-0.10359007107022863,109,,0.0
540,1283,2025-01-21,466.53962,Failed,0,0,2,88.12111066666667,0.986039875000003,179.320467626695,0.375,0.05000424651661308,23745.70758686523,4.983561643835617,1819,1.023376833991157,100,,0.0
2587,1215,2025-03-01,80.088846,Completed,0,0,-1,116.18452249999999,-5.197884928571432,247.44892978500502,0.21428571428571427,0.01835637084574834,12897.830440157348,2.852054794520548,1041,-3.0350176332155847,61,,0.0
542,192,2025-03-30,283.620444,Completed,0,0,-1,82.228803,46.70087972727272,184.679076634188,0.18181818181818182,0.044728030909951116,13238.132113526988,4.838356164383562,1766,4.116953524264986,32,,0.0
2589,1423,2025-01-06,456.373042,Completed,0,0,-1,62.380185,-136.49210566666667,38.508370741272,0.6666666666666666,0.053420700222404305,3421.501004833265,4.66027397260274,1701,-0.9125693170154846,115,,0.0
2591,67,2025-04-11,191.916851,Pending,0,0,1,69.65567366666667,18.131855624999996,105.58456666897501,0.1875,0.02497941572302486,14427.495228208152,3.9315068493150687,1435,0.024668955300124296,20,,0.0
545,1858,2025-03-31,335.187355,Failed,1,0,2,129.72578966666669,46.4035869,178.786011725891,0.0,0.039221548677743974,6447.752177868541,1.1479452054794521,419,65.80509823078988,31,,0.0
548,1837,2025-03-14,244.921391,Failed,0,0,2,102.61549699999999,30.171990095238097,145.193982875162,0.14285714285714285,0.034884117789488675,10783.566658887397,3.3315068493150686,1216,0.2921266742012945,48,,0.0
549,1547,2025-01-13,64.801832,Pending,0,0,1,43.17388699999999,14.234257583333331,40.100721543221,0.3333333333333333,0.01377004504887378,15580.786147843755,3.5342465753424657,1290,-0.36047455233261233,108,,0.0
550,2981,2025-04-03,227.858273,Pending,0,0,1,30.604215,-51.53902085714286,49.905427760846,0.5714285714285714,0.03271945333141872,15028.20719550285,1.0767123287671232,393,-1.8561282115121,28,,0.0
551,2777,2025-04-20,107.681072,Failed,0,0,2,69.16581566666666,-29.883039749999995,128.08896468394698,0.25,0.011365956512560692,6760.174618526995,4.654794520547945,1699,-0.8759240010418229,11,,0.0
552,943,2025-03-17,297.673334,Completed,0,0,-1,50.8002415,-14.366643142857141,92.999227098878,0.2857142857142857,0.04986988339755403,14494.773503767667,0.3643835616438356,133,-1.7180805878671916,45,,0.0
2600,2792,2025-02-09,92.860091,Pending,0,0,1,60.9810145,-10.817339769230772,83.020687124434,0.23076923076923078,0.027017774512656384,11293.357326724887,3.9506849315068493,1442,0.18848048975249096,81,,0.0
2601,2901,2025-04-11,328.271998,Completed,0,0,-1,100.32759433333335,47.63438683333333,187.81471540933,0.3333333333333333,0.0759185934320074,24563.328079138275,2.3753424657534246,867,-0.19963260252435505,20,,0.0
2604,679,2025-03-09,194.546881,Pending,0,0,1,37.50212033333333,-48.8783303,67.183475929946,0.4,0.02273540738576604,12551.453403606067,2.5315068493150683,924,-6.619406127440168,53,,0.0
560,1476,2025-01-19,121.212607,Failed,1,0,2,163.87943499999997,8.57761875,309.38660426875094,0.125,0.024218303096903097,16188.882161220714,0.03561643835616438,13,1.7733162874034032,102,,0.0
2610,296,2025-04-12,471.882838,Pending,0,0,1,88.63355800000001,70.22031981250001,126.98168877525801,0.1875,0.06363037189859763,14397.642356858918,3.717808219178082,1357,0.626552755467089,19,,0.0
2612,167,2025-01-30,491.411528,Failed,0,0,2,88.58080466666667,8.634656666666666,169.049074121638,0.16666666666666666,0.05860602599880739,15669.392210244869,0.29315068493150687,107,0.20091141697593218,91,,0.0
2618,574,2025-01-12,319.495985,Completed,0,0,-1,195.28424366666664,-49.81754218181818,251.05636823314202,0.5454545454545454,0.039708673253790704,17021.156888933787,0.8054794520547945,294,-0.3553557629982216,109,,0.0
2619,2262,2025-04-05,93.81597,Failed,1,0,2,130.77981133333336,14.183967666666666,209.51710144339697,0.26666666666666666,0.02949260295504558,12129.135769966391,1.1561643835616437,422,-0.39990351444165834,26,,0.0
2620,238,2025-03-21,377.409864,Failed,0,0,2,111.86942233333332,20.85151193333333,221.91878075515302,0.13333333333333333,0.04305382888432581,7360.288425063782,5.271232876712329,1924,10.51274143503237,41,23281.291587877604,0.0
574,2748,2025-04-14,340.005778,Pending,0,0,1,106.57162333333333,4.456711181818182,141.245283942473,0.36363636363636365,0.06083481445696905,22074.113734098668,4.506849315068493,1645,1.1245258689125892,17,,0.0
2625,1162,2025-04-14,498.880749,Completed,0,0,-1,108.54358049999999,-26.889796947368424,141.684245005893,0.3157894736842105,0.15388055181986426,16186.072545749808,2.265753424657534,827,-19.973195271233983,17,,0.0
2626,2280,2025-01-24,170.457741,Pending,0,0,1,93.376946,54.05124579999999,70.166425286672,0.0,0.026534517590286424,10081.286652920999,2.4904109589041097,909,0.7406803857824336,97,,0.0
580,2334,2025-02-02,264.751018,Failed,1,1,2,117.74928133333334,-43.22835545454545,195.89061281478098,0.45454545454545453,0.057392373292867976,16009.746193948731,3.164383561643836,1155,-3.9367680030470957,88,,0.0
582,1786,2025-04-08,421.574689,Pending,0,0,1,67.155471,-77.0380944,115.312474429619,0.4,0.06750595500400319,10399.318595941715,2.356164383561644,860,-5.628015684076318,23,,0.0
2630,1293,2025-01-04,466.643129,Pending,0,0,1,137.704852,-40.9440925,344.52113460730203,0.375,0.09832345743784239,4926.4332142753165,1.9315068493150684,705,0.2195430317927465,117,5643.498016037812,0.0
2632,811,2025-03-04,444.665269,Failed,0,0,2,105.39922299999999,11.857446,264.341642974571,0.125,0.05092364509848832,8398.719177988465,4.2246575342465755,1542,-0.38408955838299513,58,,0.0
2633,2489,2025-04-02,306.034535,Completed,0,0,-1,110.31076075,-14.516577153846155,266.772288271536,0.3076923076923077,0.03305265525434712,13661.6050506276,0.9452054794520548,345,0.6426687137637356,29,,0.0
2637,710,2025-04-22,133.419704,Failed,0,0,2,75.857384,-4.024590533333336,158.87034122121702,0.3333333333333333,0.02769192694063927,19922.258296428194,4.087671232876712,1492,-1.1578781753073926,9,,0.0
590,1946,2025-02-16,482.685897,Failed,0,0,2,53.00983025,29.021947777777783,120.995633647525,0.16666666666666666,0.12823748591923487,12022.40760782538,3.7726027397260276,1377,0.6312959645756109,74,,0.0
2638,2005,2025-01-13,329.049809,Pending,1,1,1,55.53485366666667,49.253121769230766,42.440635002563,0.07692307692307693,0.06594184549098196,8448.023895240598,0.21095890410958903,77,33.99456097931552,108,2616.061318114282,0.0
592,979,2025-04-20,320.135012,Completed,0,0,-1,90.21881375000001,-13.49198994117647,245.361621844709,0.23529411764705882,0.08882769478357382,11558.942680500868,2.9726027397260273,1085,0.39942560689574413,11,,0.0
2641,240,2025-01-05,422.970768,Failed,1,2,2,90.963751,-51.06037333333333,150.834585039659,0.4444444444444444,0.045647611482840494,16619.729291306754,0.5178082191780822,189,-0.6247907238514029,116,48948.506919225125,0.0
2644,581,2025-01-02,485.432541,Pending,0,0,1,82.18303449999999,49.14163250000001,121.11150827832498,0.0,0.14464616835518473,11387.919199472044,1.2821917808219179,468,12.467338814546318,119,,0.0
597,1652,2025-02-14,333.023996,Pending,0,0,1,103.69280125,30.145630600000004,250.73410541054398,0.2,0.08257475725266551,14275.173533692145,2.317808219178082,846,1.6615478139954172,76,,0.0
2645,167,2025-03-23,324.635708,Pending,1,0,1,88.58080466666667,8.634656666666666,169.049074121638,0.16666666666666666,0.03871624424567681,15669.392210244869,0.29315068493150687,107,0.20091141697593218,39,,0.0
602,1822,2025-04-11,335.900127,Pending,0,0,1,213.25468949999998,-47.944028,480.02763039729405,0.4,0.11082155295282085,11433.002543191134,1.641095890410959,599,-17.902348646199844,20,,0.0
603,1875,2025-01-25,288.141996,Completed,0,0,-1,121.26679899999999,-13.577869933333334,155.416208891947,0.26666666666666666,0.043310085074402524,12514.107523951921,0.5780821917808219,211,-8.240171409598478,96,,0.0
604,1051,2025-03-05,95.572215,Failed,0,0,2,105.03710025000001,-12.310546090909089,155.54070231302597,0.2727272727272727,0.012026200453001132,9837.286129890479,2.813698630136986,1027,-2.076270930289755,57,,0.0
606,2264,2025-03-09,231.213802,Pending,0,0,1,130.1919325,0.1554461538461556,213.37335139918198,0.23076923076923078,0.025129203564829908,16397.646253391224,0.16712328767123288,61,-0.8852671637665849,53,,0.0
608,1060,2025-01-20,383.04976,Completed,0,0,-1,119.42084175000001,89.86127925,279.629105722286,0.16666666666666666,0.1097563782234957,14314.796926902847,3.6191780821917807,1321,1.7719183899741022,101,,0.0
2656,1095,2025-02-15,350.984766,Completed,0,0,-1,56.577144000000004,15.519624299999998,41.454237648070006,0.3,0.11432728534201954,20119.992800015163,2.1890410958904107,799,1.61996279965376,75,,0.0
2658,1937,2025-02-04,491.892071,Completed,0,0,-1,40.445522499999996,-19.775469100000002,20.031609720753,0.3,0.08948373130798618,11784.694285013928,4.257534246575342,1554,-0.5286332222071041,86,,0.0
