policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH02137,INC02181,4418.5,2022-12-23,approved,0.0,0,4625.495,-223,2525,0,9250.99,493.61,0
PH02207,INC00060,7238.29,2023-04-13,pending,0.0,0,6370.002499999999,-182,1854,1,25480.009999999995,530.655,0
PH01837,INC01581,2718.17,2024-03-25,denied,0.0,0,5268.285,-256,799,2,10536.57,639.0833333333333,0
PH02119,INC01737,2344.94,2020-08-24,pending,0.0,0,6129.739999999999,-1039,2543,1,18389.219999999998,641.87,0
PH01896,INC02630,6932.31,2022-08-14,denied,0.0,0,5934.586,-449,2217,0,29672.93,504.285,0
PH00064,INC00755,5364.67,2021-05-22,denied,0.0,1,8723.93,-276,1385,1,8723.93,482.79999999999995,0
PH02360,INC00162,8013.26,2024-04-22,approved,0.0,0,5158.825,622,1383,2,10317.65,362.5025,0
PH02436,INC02936,1097.17,2024-05-28,denied,0.0,1,7865.26,-245,1745,1,15730.52,483.2690909090909,0
PH02157,INC02989,7078.56,2022-01-19,denied,0.0,0,0.0,-1,1981,0,0.0,764.665,0
PH00067,INC01292,4953.13,2022-11-13,denied,0.0,0,3668.9599999999996,-631,1540,2,11006.88,546.146,0
PH00391,INC01493,4165.35,2023-05-05,denied,0.0,1,6141.31,-581,3134,1,6141.31,405.2275,0
PH01168,INC02618,4612.04,2025-04-21,pending,0.0,0,7766.969999999999,1402,1938,1,15533.939999999999,488.11750000000006,0
PH02158,INC01895,1128.53,2021-09-20,pending,0.0,0,0.0,-1,910,1,0.0,525.7075,0
PH02363,INC00392,2745.02,2023-02-11,denied,0.0,0,3192.53,-616,1258,0,3192.53,749.4666666666666,0
PH01300,INC00144,2530.79,2022-09-30,pending,0.0,0,3387.68,846,1924,2,3387.68,556.34,0
PH01304,INC00097,7972.41,2023-01-21,approved,0.0,1,1525.75,184,1107,1,1525.75,305.98,0
PH00511,INC01017,5565.64,2024-07-15,denied,0.0,0,0.0,-1,2590,1,0.0,712.954,0
PH02237,INC01224,2151.11,2024-05-21,denied,0.0,0,5031.66,204,808,0,10063.32,529.4116666666666,0
PH01073,INC01849,7360.95,2023-01-14,denied,0.0,0,0.0,-1,1922,1,0.0,647.8499999999999,0
PH00651,INC00007,8598.1,2024-11-26,pending,0.0,0,4658.803333333333,827,1917,0,13976.41,605.2428571428571,0
PH01392,INC02903,3833.53,2023-09-04,pending,0.0,0,0.0,-1,1551,0,0.0,571.1733333333333,0
PH01520,INC00710,5461.43,2024-10-28,denied,0.0,0,3868.146666666667,642,2936,1,23208.88,492.80999999999995,0
PH00988,INC00263,1400.85,2020-09-24,approved,0.0,0,8491.18,-1609,2068,0,16982.36,592.98,0
PH00399,INC00311,8212.14,2023-03-30,pending,0.0,1,4486.65,909,1834,1,4486.65,608.39,0
PH00702,INC00800,5834.35,2024-11-16,denied,0.0,0,4756.57,855,3756,2,14269.71,683.7383333333333,0
PH02041,INC02637,3436.58,2023-10-04,denied,0.0,1,6598.633333333334,167,2093,0,19795.9,481.1233333333333,0
PH01925,INC00061,4993.81,2022-02-13,denied,0.0,1,7131.11,-311,1254,2,7131.11,275.54,0
PH01337,INC00021,4978.93,2020-10-30,denied,0.0,1,2007.5,-1162,1824,2,4015.0,600.71,0
PH00577,INC02002,3924.18,2021-01-28,denied,0.0,0,3220.1200000000003,-225,1268,0,9660.36,715.98,0
PH02088,INC01227,3947.07,2023-08-03,approved,0.0,0,5101.89,1063,1062,1,5101.89,774.48,0
PH00477,INC01898,4903.25,2025-01-23,approved,0.0,0,7881.12,554,2057,1,7881.12,648.408,0
PH00768,INC00268,9644.37,2021-09-26,pending,0.0,0,6256.4775,-1305,1882,1,25025.91,570.3628571428571,0
PH01840,INC00982,5497.91,2022-01-06,pending,0.0,1,7227.96,-22,1379,1,7227.96,547.7783333333333,0
PH00203,INC02503,9864.8,2025-02-10,denied,0.0,0,3491.565,957,1161,0,6983.13,622.38,0
PH01973,INC00167,6492.71,2024-07-21,approved,0.0,0,6453.706,-167,2234,1,32268.53,441.15999999999997,0
PH01234,INC00731,7232.21,2020-07-23,denied,0.0,0,4406.036666666667,-1226,2701,1,13218.11,740.182,0
PH01645,INC00680,9282.65,2022-08-25,pending,0.0,0,0.0,-1,1371,1,0.0,535.2850000000001,0
PH00128,INC01957,2274.47,2020-12-17,pending,0.0,0,6251.35,-1553,966,1,6251.35,700.1479999999999,0
PH00921,INC02700,2544.62,2023-01-05,pending,0.0,0,9992.14,-92,1790,1,9992.14,643.044,0
PH01329,INC00686,8507.47,2020-03-27,approved,0.0,0,6970.110000000001,-1831,1947,0,20910.33,604.175,0
PH00899,INC00433,2958.87,2020-01-16,approved,0.0,0,4141.18,-318,2041,1,4141.18,0.0,0
PH01166,INC02007,4287.92,2024-04-09,pending,0.0,1,8896.87,1443,740,2,8896.87,719.015,0
PH02476,INC02882,8864.37,2021-06-03,denied,0.0,0,1934.53,-1106,738,1,3869.06,366.655,0
PH01091,INC02656,5785.2,2021-06-29,denied,0.0,0,5563.764999999999,-1350,2891,2,11127.529999999999,346.122,0
PH00949,INC00757,6734.1,2022-09-25,denied,0.0,0,7011.923333333333,404,2288,2,21035.77,392.05,0
PH00831,INC01527,1744.92,2021-02-17,denied,0.0,0,8310.99,-794,1025,1,8310.99,352.47249999999997,0
PH01466,INC02268,7472.14,2021-12-01,approved,0.0,0,4766.74,-1091,1355,1,14300.22,662.3839999999999,0
PH02471,INC01346,6150.44,2020-03-19,pending,0.0,0,5316.783333333334,-1834,2055,0,15950.35,712.618,0
PH00710,INC02215,4481.87,2021-03-08,pending,0.0,0,3766.255,-1047,2089,1,7532.51,597.9,0
PH00961,INC01324,3057.65,2022-06-28,denied,0.0,0,8523.98,-333,693,1,17047.96,514.5550000000001,0
PH00396,INC02184,8502.92,2022-11-22,approved,0.0,0,3803.42,-797,2958,1,3803.42,301.0266666666667,0
PH02455,INC00556,4809.57,2024-08-15,approved,0.0,0,1364.0,1146,320,1,1364.0,597.7333333333332,0
PH00245,INC02866,8779.89,2022-03-08,approved,0.0,0,0.0,-1,1257,0,0.0,507.45,0
PH00338,INC02392,3897.45,2021-12-26,pending,0.0,1,1278.12,-86,1322,2,1278.12,604.1700000000001,0
PH00363,INC01474,7558.7,2022-11-16,approved,0.0,0,2768.79,-32,3426,2,5537.58,660.9,0
PH00235,INC02223,3967.99,2023-02-02,pending,0.0,0,7743.4349999999995,-319,3232,1,15486.869999999999,608.065,0
PH02294,INC01122,7152.01,2024-08-21,pending,0.0,0,0.0,-1,3239,1,0.0,440.07000000000005,0
PH00731,INC00904,2280.79,2020-04-20,pending,0.0,0,4109.5,-1634,2802,0,12328.5,435.2033333333334,0
PH00168,INC01074,8140.79,2020-06-22,pending,0.0,0,6860.57,-1431,1158,1,13721.14,628.6279999999999,0
PH01018,INC02900,9012.56,2021-11-25,denied,0.0,0,6445.29,-421,2345,0,19335.87,570.4242857142857,0
PH01167,INC00252,1343.83,2021-07-05,denied,0.0,0,1985.89,-1261,1746,1,1985.89,358.1366666666666,0
PH00529,INC01260,4355.21,2023-01-30,denied,0.0,0,5008.71,-722,541,1,10017.42,636.3199999999999,0
PH01912,INC01952,9010.22,2020-12-12,approved,0.0,0,3128.566666666667,-1503,3542,0,9385.7,780.86,0
PH01660,INC01219,4190.05,2020-03-07,pending,0.0,0,4396.3,-419,3306,1,4396.3,0.0,0
PH00417,INC00205,1085.26,2021-10-12,approved,0.0,0,0.0,-1,1476,2,0.0,733.3875,0
PH02128,INC02129,3397.67,2020-12-28,pending,0.0,0,5993.543333333334,-591,2569,0,17980.63,578.912,0
PH00818,INC00517,5871.87,2025-03-28,pending,0.0,0,6869.99,914,1599,1,6869.99,415.84875,0
PH02481,INC00422,8391.46,2024-11-09,pending,0.0,0,0.0,-1,2022,1,0.0,527.26375,0
PH01083,INC02504,1440.73,2020-09-16,approved,0.0,0,7308.205,-943,2197,1,14616.41,551.16,0
PH01016,INC02429,8985.11,2022-06-23,denied,0.0,0,7034.393333333333,-1027,1169,2,21103.18,111.05,0
PH00586,INC02794,7097.47,2024-05-25,pending,0.0,0,5375.8,355,1953,2,5375.8,485.0618181818182,0
PH01565,INC01459,6530.04,2020-08-05,approved,0.0,0,8200.345,-561,1718,3,16400.69,405.51000000000005,0
PH01463,INC02192,8484.73,2020-11-30,approved,0.0,0,6397.376666666667,-1390,1455,0,19192.13,493.378,0
PH01184,INC02899,2850.31,2025-03-31,denied,0.0,0,5167.69,1072,3117,1,15503.07,811.2733333333332,0
PH01271,INC02058,6030.55,2024-02-23,pending,0.0,1,5761.295,-140,633,1,11522.59,595.816,0
PH01978,INC00923,3146.09,2024-11-21,pending,0.0,0,8118.583333333333,668,3092,0,24355.75,520.298,0
PH00094,INC01169,2002.07,2022-04-09,pending,0.0,0,9252.36,-855,3268,0,9252.36,494.85999999999996,0
PH01097,INC01960,7481.98,2021-10-10,approved,0.0,1,7327.3099999999995,524,2052,1,14654.619999999999,325.75,0
PH01132,INC02678,5978.45,2021-08-24,denied,0.0,0,0.0,-1,1683,1,0.0,418.08833333333337,0
PH01020,INC01364,6341.25,2020-09-26,denied,0.0,0,1332.7,61,2439,2,1332.7,636.5066666666667,0
PH00970,INC02668,6026.33,2022-05-25,denied,0.0,0,1066.84,-495,1634,1,1066.84,554.97,0
PH01996,INC01143,7276.41,2023-10-01,pending,0.0,0,0.0,-1,1860,1,0.0,519.8066666666667,0
PH00508,INC02856,6942.59,2020-09-15,approved,0.0,1,5951.57,203,1045,1,5951.57,577.83,0
PH01580,INC02952,5419.12,2025-02-16,approved,0.0,0,0.0,-1,1532,0,0.0,669.0983333333332,0
PH00415,INC01404,8226.91,2020-03-13,approved,0.0,0,0.0,-1,916,1,0.0,305.77,0
PH02260,INC01714,5998.21,2023-11-20,approved,0.0,0,1665.92,1368,2239,1,1665.92,663.1166666666667,0
PH01345,INC01531,5355.79,2021-08-12,approved,0.0,1,4244.08,-664,1858,0,4244.08,741.1783333333333,0
PH00369,INC02878,7793.47,2020-12-01,approved,0.0,0,5342.914,-1470,2065,2,26714.57,574.8,0
PH01898,INC01164,2039.63,2024-04-15,pending,0.0,0,3855.175,-374,1873,2,15420.7,859.23,0
PH01115,INC02870,2078.98,2023-02-08,approved,0.0,0,1649.24,113,1425,0,1649.24,602.5633333333334,0
PH00230,INC00710,3587.62,2022-08-16,pending,0.0,0,6725.139999999999,-147,1948,1,20175.42,625.52,0
PH01345,INC01035,1285.02,2022-08-22,approved,0.0,1,4244.08,-289,1858,0,4244.08,741.1783333333333,0
PH00002,INC02656,8586.64,2024-04-29,denied,0.0,0,5323.450000000001,156,939,2,10646.900000000001,435.84,0
PH01559,INC02211,4892.67,2022-09-07,approved,0.0,1,3608.61,-315,738,1,3608.61,382.35,0
PH00648,INC00746,9144.27,2020-06-21,pending,0.0,0,8135.33,-459,1808,2,8135.33,193.48,0
PH01111,INC01254,2786.86,2025-04-15,pending,0.0,0,8698.515,51,1446,2,17397.03,778.7399999999999,0
PH01137,INC02317,3880.84,2022-10-15,pending,0.0,0,2020.78,173,1007,1,2020.78,400.67999999999995,0
PH01961,INC01009,4704.67,2022-02-21,pending,0.0,0,5094.5425,-377,2317,0,20378.17,513.3457142857143,0
PH02330,INC02509,1947.01,2022-08-26,approved,0.0,0,0.0,-1,745,2,0.0,685.94,0
PH01737,INC02752,1648.2,2021-10-27,denied,0.0,0,7007.43,-754,970,0,35037.15,451.0675,0
PH00128,INC01283,4706.0,2021-09-15,approved,0.0,1,6251.35,-1281,966,1,6251.35,700.1479999999999,0
PH01435,INC01452,4287.25,2021-10-20,approved,0.0,0,8809.41,-1050,1406,2,8809.41,365.41249999999997,0
PH02096,INC00983,4454.96,2022-05-12,denied,0.0,0,0.0,-1,1676,0,0.0,502.7775,0
PH02060,INC02317,4157.76,2024-07-06,pending,0.0,0,3322.0499999999993,-115,2350,0,16610.249999999996,403.6366666666667,0
PH01241,INC02883,4758.79,2024-02-12,denied,0.0,0,5903.383333333334,62,1780,1,17710.15,580.615,0
PH00162,INC00887,3926.42,2020-01-18,denied,0.0,0,3644.43,-998,2203,1,3644.43,379.915,0
PH00944,INC02104,4503.94,2023-03-24,denied,0.0,0,5283.036666666667,-245,2673,1,15849.11,756.376,0
PH00928,INC00481,3848.3,2022-02-28,pending,0.0,0,5024.05,-722,2876,1,15072.15,773.21,0
PH02209,INC00436,2373.49,2021-11-29,approved,0.0,1,3118.235,-1110,1640,2,6236.47,973.32,0
PH02482,INC01403,2012.26,2023-11-14,denied,0.0,1,4666.88,549,2050,0,9333.76,607.5766666666667,0
PH01674,INC00557,6530.22,2021-07-05,pending,0.0,1,4041.9449999999997,-421,769,1,8083.889999999999,643.6433333333333,0
PH02450,INC02884,7184.44,2020-06-10,approved,0.0,1,3115.23,-1338,647,2,3115.23,682.25,0
PH00824,INC02597,1315.16,2021-12-09,denied,0.0,0,2945.44,-794,1811,0,8836.32,474.0116666666667,0
PH01530,INC01374,2704.98,2021-08-08,denied,0.0,1,6761.87,-851,1859,0,6761.87,426.76666666666665,0
PH02316,INC01436,5102.71,2021-03-17,pending,0.0,0,4756.32,-981,2886,0,19025.28,580.88,0
PH00417,INC00605,7067.04,2022-08-22,denied,0.0,0,0.0,-1,1476,2,0.0,733.3875,0
PH01963,INC00576,5843.41,2024-05-15,approved,0.0,1,5923.47,127,2600,1,17770.41,376.87600000000003,0
PH01772,INC02817,5238.95,2022-05-12,approved,0.0,1,3656.59,-707,1540,1,3656.59,465.65142857142854,0
PH02037,INC00356,1884.8,2022-01-28,denied,0.0,0,8661.44,743,3314,0,8661.44,788.575,0
PH00052,INC00379,1099.67,2021-11-04,approved,0.0,0,0.0,-1,2273,1,0.0,578.114,0
PH00346,INC01700,5426.09,2024-01-01,denied,0.0,0,3288.44,-38,1351,2,6576.88,708.0475,0
PH01913,INC01310,5108.02,2023-03-18,denied,0.0,0,4904.62,84,763,0,9809.24,496.8866666666666,0
PH00141,INC02088,4353.54,2020-07-24,approved,0.0,1,5059.46,-1592,2370,0,5059.46,774.785,0
PH01501,INC02384,2215.0,2023-05-11,denied,0.0,0,9009.55,274,1494,0,9009.55,496.78999999999996,0
PH01739,INC01749,5245.07,2023-09-24,pending,0.0,0,0.0,-1,3298,0,0.0,536.4060000000001,0
PH01850,INC01351,8407.61,2022-04-14,pending,0.0,0,0.0,-1,201,1,0.0,481.37249999999995,0
PH01776,INC02788,1429.53,2020-06-23,denied,0.0,0,0.0,-1,2396,1,0.0,499.92800000000005,0
PH01399,INC00481,3880.06,2022-09-29,pending,0.0,1,7141.049999999999,-238,1543,0,14282.099999999999,481.66333333333336,0
PH01538,INC02196,4457.95,2021-12-14,approved,0.0,0,4322.27,-680,1678,0,4322.27,699.48625,0
PH00031,INC01367,5283.53,2021-05-31,denied,0.0,0,6464.39,-500,2457,1,12928.78,614.17125,0
PH01853,INC01324,8741.57,2021-01-22,approved,0.0,0,0.0,-1,648,1,0.0,599.7914285714287,0
PH01790,INC01736,9396.86,2021-02-14,approved,0.0,0,3649.0475,-1182,2185,1,14596.19,160.69,0
PH01458,INC02721,3312.29,2020-01-17,denied,0.0,1,2216.04,-536,2929,1,2216.04,646.3199999999999,0
PH02162,INC01752,5578.87,2022-03-30,approved,0.0,0,0.0,-1,2162,2,0.0,715.1633333333333,0
PH01176,INC00844,1220.27,2024-01-12,pending,0.0,0,6992.389999999999,-387,769,0,20977.17,437.48249999999996,0
PH01409,INC02228,1948.57,2025-02-12,pending,0.0,1,4701.05,992,1577,0,14103.150000000001,586.7925,0
PH00728,INC02533,9150.12,2025-02-19,denied,0.0,0,0.0,-1,2570,0,0.0,496.14,0
PH00542,INC00793,8035.74,2021-02-22,approved,0.0,0,0.0,-1,545,2,0.0,659.5266666666666,0
PH00700,INC00147,5883.48,2024-11-07,approved,0.0,1,7327.265,257,1673,1,14654.53,505.73,0
PH02435,INC00474,8447.05,2020-05-06,denied,0.0,0,1978.8266666666668,-1495,1158,1,5936.4800000000005,486.18,0
PH01567,INC01148,3570.87,2024-02-02,pending,0.0,0,6839.797500000001,127,1585,1,54718.380000000005,544.3280000000001,0
PH00061,INC02985,4972.62,2022-12-06,pending,0.0,0,4979.13,-579,1867,1,9958.26,427.4266666666667,0
PH00896,INC02167,9608.37,2023-09-04,pending,0.0,0,6628.955,-368,1288,1,13257.91,573.7,0
PH02494,INC02813,8645.2,2023-09-01,denied,0.0,0,4035.34,-7,1991,0,8070.68,0.0,0
PH00794,INC02050,6622.9,2020-11-19,pending,0.0,1,6045.846666666667,-1368,3167,1,18137.54,478.76444444444445,0
PH01162,INC00952,4230.68,2024-08-04,approved,0.0,0,0.0,-1,1846,1,0.0,184.62,0
PH00729,INC02589,5505.05,2025-02-21,approved,0.0,0,7472.85,943,2279,0,14945.7,766.98,0
PH00976,INC00688,6538.17,2021-08-17,approved,0.0,0,4999.14,-808,3473,2,9998.28,479.6042857142857,0
PH00968,INC00169,8995.99,2020-07-23,pending,0.0,1,6879.837500000001,-1613,2364,0,27519.350000000002,413.60166666666663,0
PH02031,INC01345,9471.14,2020-10-18,denied,0.0,0,5924.335,-1449,1153,1,11848.67,429.37249999999995,0
PH00931,INC02350,7210.29,2024-03-22,pending,0.0,0,4655.725,1197,836,2,9311.45,849.4224999999999,0
PH01070,INC02802,6004.4,2022-09-14,approved,0.0,0,4914.83,-819,1060,0,4914.83,345.31,0
PH00961,INC00517,2601.74,2024-09-06,pending,0.0,0,8523.98,468,693,1,17047.96,514.5550000000001,0
PH00751,INC02402,4716.74,2024-03-29,pending,0.0,0,7486.598,140,1309,2,37432.99,645.2075,0
PH00070,INC02272,3193.13,2023-10-20,pending,0.0,1,8670.72,-501,2943,1,17341.44,625.8,0
PH00049,INC00982,7493.02,2024-01-06,approved,0.0,0,0.0,-1,1321,3,0.0,491.67999999999995,0
PH01188,INC01699,3421.61,2022-03-13,approved,0.0,0,3627.85,43,1696,2,3627.85,662.1899999999999,0
PH02365,INC02803,2675.66,2023-09-09,pending,0.0,0,7051.724999999999,-559,1634,0,14103.449999999999,796.9866666666667,0
PH01968,INC02239,7956.59,2020-01-10,approved,0.0,0,0.0,-1,828,0,0.0,661.2716666666666,0
PH00143,INC00525,3352.48,2020-02-19,denied,0.0,0,1633.26,-840,1309,0,1633.26,675.985,0
PH00358,INC01931,9665.07,2022-04-20,pending,0.0,0,0.0,-1,2530,1,0.0,744.7600000000001,0
PH01900,INC00912,8374.22,2025-03-28,pending,0.0,0,3515.03,1650,1585,0,3515.03,891.42,0
PH02269,INC02694,3431.86,2024-06-25,pending,0.0,0,5296.414999999999,491,1194,1,10592.829999999998,627.6,0
PH00016,INC02119,7876.83,2023-08-17,pending,0.0,0,3072.2599999999998,783,2829,2,6144.5199999999995,536.122,0
PH01874,INC00439,1573.05,2020-05-11,approved,0.0,0,5862.675,-1249,2377,0,11725.35,518.5033333333334,0
PH01276,INC01509,8562.27,2025-04-24,pending,0.0,0,4299.83,91,536,2,8599.66,468.595,0
PH00464,INC01015,8123.09,2022-01-20,denied,0.0,1,2361.99,318,2934,1,2361.99,531.3466666666667,0
PH00527,INC00914,8387.87,2021-05-15,denied,0.0,0,1799.45,-1211,2388,1,1799.45,799.44,0
PH02266,INC01158,1542.68,2020-12-06,denied,0.0,0,9573.205,-976,1979,1,19146.41,334.49,0
PH01027,INC01198,6623.57,2020-09-03,pending,0.0,0,3800.4499999999994,-805,2080,1,11401.349999999999,340.04,0
PH02296,INC01220,1294.92,2024-09-30,denied,0.0,0,9781.59,608,807,2,9781.59,630.7414285714285,0
PH01469,INC01907,9548.88,2020-06-18,denied,0.0,0,0.0,-1,348,0,0.0,753.9,0
PH00938,INC00704,4846.6,2021-12-25,denied,0.0,0,6470.679999999999,-1209,2112,2,12941.359999999999,674.4133333333334,0
PH01599,INC00763,6573.85,2024-05-18,pending,0.0,0,5574.15,1290,235,0,5574.15,323.24,0
PH00533,INC00523,9316.7,2023-10-01,pending,0.0,0,5898.4175000000005,-398,2026,1,23593.670000000002,508.3933333333334,0
PH01256,INC01672,1663.94,2025-01-02,pending,0.0,0,0.0,-1,1682,1,0.0,518.74,0
PH01670,INC03000,2682.86,2024-11-21,approved,0.0,0,6540.75,1097,2556,0,6540.75,518.4233333333333,0
PH01360,INC00601,3904.06,2021-10-06,pending,0.0,0,4770.18,-707,1417,1,9540.36,575.02,0
PH01589,INC00914,9888.76,2021-09-28,approved,0.0,0,7094.775,-1286,2419,1,14189.55,324.38,0
PH01871,INC02352,8242.95,2025-01-04,denied,0.0,0,6156.27,740,2555,1,6156.27,691.19,0
PH00456,INC02664,5511.26,2021-04-13,denied,0.0,1,5413.0650000000005,-799,810,0,10826.130000000001,454.686,0
PH01949,INC00846,2531.16,2023-06-10,approved,0.0,0,6088.799999999999,794,1595,1,18266.399999999998,474.532,0
PH01653,INC02676,5403.28,2022-01-21,pending,0.0,0,4806.1033333333335,-1091,2470,1,14418.31,406.46999999999997,0
PH01653,INC00608,9017.11,2020-11-22,denied,0.0,0,4806.1033333333335,-1516,2470,1,14418.31,406.46999999999997,0
PH00282,INC00658,8574.93,2021-09-20,pending,0.0,0,6497.19,-629,886,1,19491.57,500.8,0
PH02283,INC02734,4185.56,2023-07-21,pending,0.0,0,1852.0266666666666,-403,969,1,5556.08,375.015,0
PH02378,INC02866,2142.48,2022-11-19,pending,0.0,0,3329.605,-882,3233,0,6659.21,528.27,0
PH00443,INC00931,4591.86,2024-07-24,denied,0.0,0,7139.13,-251,3452,0,7139.13,507.218,0
PH02286,INC00288,2232.2,2021-07-26,denied,0.0,0,0.0,-1,2914,2,0.0,558.4300000000001,0
PH00813,INC00370,6038.41,2021-11-25,denied,0.0,0,2863.85,598,2200,1,2863.85,737.3549999999999,0
PH00221,INC01991,4975.73,2024-03-25,denied,0.0,0,7561.865,62,1662,0,15123.73,579.5,0
PH01056,INC02382,8306.44,2024-09-25,approved,0.0,0,7288.985000000001,1302,819,1,14577.970000000001,458.5559999999999,0
PH01612,INC02339,8743.97,2022-06-21,approved,0.0,0,0.0,-1,408,1,0.0,897.77,0
PH01757,INC01455,9422.6,2022-02-14,pending,0.0,0,3359.32,-265,1821,1,3359.32,602.838,0
PH01665,INC02559,5714.14,2022-10-22,denied,0.0,0,5516.7975,-838,3081,2,22067.19,162.48,0
PH02358,INC01091,7672.25,2023-05-02,pending,0.0,0,0.0,-1,1875,1,0.0,337.135,0
PH00172,INC01085,2409.92,2020-11-08,approved,0.0,0,6743.97,-268,3165,1,13487.94,426.07666666666665,0
PH02158,INC01975,6656.35,2023-10-28,approved,0.0,0,0.0,-1,910,1,0.0,525.7075,0
PH02229,INC00011,4907.0,2022-06-25,approved,0.0,1,4612.22,-638,2063,0,4612.22,355.4275,0
PH00650,INC00374,5639.51,2021-09-06,approved,0.0,0,0.0,-1,1397,2,0.0,578.45,0
PH01299,INC01920,2901.99,2024-07-10,denied,0.0,0,5375.153333333333,-28,1751,1,16125.46,428.65999999999997,0
PH00201,INC02079,8790.47,2020-05-31,pending,0.0,1,3320.32,-843,2124,0,3320.32,276.158,0
PH00050,INC02527,3591.0,2025-02-08,denied,0.0,0,4225.556666666666,982,2524,2,12676.67,691.6049999999999,0
PH00521,INC00190,9232.05,2022-03-02,approved,0.0,0,7525.9,-86,1655,1,7525.9,481.95,0
PH02343,INC00985,3712.12,2021-01-09,approved,0.0,0,4433.043333333334,-1437,1886,2,13299.130000000001,367.6985714285714,0
PH00043,INC00920,3457.89,2021-03-25,pending,0.0,1,6481.07,-319,1948,0,6481.07,518.9649999999999,0
PH00269,INC00691,3624.06,2023-02-14,denied,0.0,1,5477.19,-634,1481,2,5477.19,539.3466666666666,0
PH00287,INC00323,9649.26,2025-01-11,approved,0.0,0,5933.87,803,1748,1,11867.74,224.715,0
PH00013,INC00874,7307.12,2021-04-20,approved,0.0,0,8520.45,-259,3265,1,17040.9,485.0733333333333,0
PH00698,INC00220,6133.72,2022-07-06,pending,0.0,0,4862.16,753,1116,2,4862.16,496.9575,0
PH00938,INC02496,6651.74,2020-06-01,pending,0.0,0,6470.679999999999,-1781,2112,2,12941.359999999999,674.4133333333334,0
PH00802,INC02533,5774.7,2021-05-01,approved,0.0,1,8761.95,-857,2542,1,8761.95,654.1560000000001,0
PH01187,INC02802,7884.87,2021-10-31,denied,0.0,0,8981.055,-867,3472,1,17962.11,686.9566666666666,0
PH02153,INC00236,7824.21,2022-02-17,pending,0.0,0,3371.5860000000002,-1023,3119,2,16857.93,114.35,0
PH01581,INC01460,4189.2,2024-03-19,pending,0.0,0,4004.0333333333333,-372,1926,1,12012.1,604.1850000000001,0
PH01944,INC00930,9525.52,2021-09-20,pending,0.0,0,0.0,-1,1794,1,0.0,446.9888888888889,0
PH01202,INC00205,4323.2,2022-03-27,pending,0.0,0,6703.014999999999,-963,1199,0,13406.029999999999,613.9466666666666,0
PH01031,INC00925,5260.63,2021-11-25,pending,0.0,0,1905.14,-1213,2088,1,5715.42,363.28,0
PH01520,INC02432,5281.33,2021-04-07,denied,0.0,0,3868.146666666667,-658,2936,1,23208.88,492.80999999999995,0
PH01164,INC00097,3620.59,2021-09-17,denied,0.0,0,4546.51,-263,2579,1,4546.51,641.6560000000001,0
PH02211,INC00613,8125.04,2023-05-27,denied,0.0,0,0.0,-1,847,1,0.0,485.155,0
PH00366,INC00503,2784.17,2022-04-17,denied,0.0,0,6115.43,-66,3058,2,6115.43,475.256,0
PH01084,INC02924,5296.36,2020-04-17,approved,0.0,0,6165.086666666667,-1637,697,1,18495.260000000002,793.9433333333333,0
PH00750,INC00895,1316.68,2020-06-27,approved,0.0,1,4149.026666666667,-1539,1346,1,12447.08,332.76,0
PH00089,INC00695,2981.05,2023-07-14,denied,0.0,0,0.0,-1,1893,1,0.0,590.5649999999999,0
PH02344,INC01609,5994.54,2022-02-02,pending,0.0,1,8341.25,-1081,1081,2,16682.5,393.41333333333324,0
PH01377,INC00614,6080.16,2023-04-13,pending,0.0,0,5328.836666666666,223,1871,2,15986.509999999998,672.3033333333334,0
PH02401,INC01589,1358.96,2021-10-24,approved,0.0,0,0.0,-1,1794,1,0.0,531.75,0
PH01460,INC01337,2269.62,2020-05-12,pending,0.0,1,6401.43,-182,2192,1,12802.86,553.195,0
PH01039,INC00480,1310.72,2024-06-11,pending,0.0,0,5687.45,73,972,3,11374.9,685.5500000000001,0
PH00436,INC02789,1214.22,2023-10-20,denied,0.0,0,0.0,-1,891,2,0.0,548.5742857142857,0
PH00666,INC00150,2631.56,2020-01-15,pending,0.0,0,6881.81,-1850,3585,1,6881.81,532.295,0
PH02264,INC00565,4969.54,2022-01-23,approved,0.0,0,5139.45,182,99,1,5139.45,750.865,0
PH00394,INC00003,4303.29,2020-03-05,denied,0.0,0,8801.18,-1431,401,0,8801.18,422.77799999999996,0
PH01815,INC02794,4771.17,2022-04-23,pending,0.0,0,5824.02,-949,2305,2,29120.100000000002,476.465,0
PH00313,INC01350,5743.29,2022-09-16,pending,0.0,0,0.0,-1,893,2,0.0,459.21166666666664,0
PH00035,INC02186,2352.71,2021-04-07,denied,0.0,1,1793.3049999999998,-683,3099,1,3586.6099999999997,521.7760000000001,0
PH01000,INC01667,7343.7,2024-07-26,denied,0.0,0,7060.6,257,1300,2,7060.6,391.325,0
PH01068,INC00119,5501.48,2024-03-04,approved,0.0,0,0.0,-1,1933,2,0.0,618.42,0
PH02414,INC02209,6629.03,2021-09-22,pending,0.0,0,3024.39,-878,3120,1,3024.39,492.59499999999997,0
PH02493,INC00397,2064.21,2023-11-13,pending,0.0,0,6944.71,-335,2692,3,13889.42,621.4216666666666,0
