policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH01291,INC01465,9128.6,2020-12-12,approved,0.0,0,4876.676666666666,-1326,820,0,14630.029999999999,957.21,0
PH01998,INC01029,7572.61,2025-04-18,pending,0.0,0,8285.4,201,988,0,8285.4,617.9425,0
PH01240,INC01959,8467.23,2022-01-01,pending,0.0,0,5504.97,-198,1701,2,5504.97,498.63800000000003,0
PH00708,INC00184,6634.84,2024-06-28,denied,0.0,0,5576.495000000001,174,1603,1,11152.990000000002,647.42,0
PH00666,INC00275,2329.93,2022-01-09,approved,0.0,0,6881.81,-1125,3585,1,6881.81,532.295,0
PH02356,INC00439,4638.57,2024-11-25,approved,0.0,0,0.0,-1,1927,1,0.0,468.2799999999999,0
PH00402,INC01603,1006.88,2021-03-22,approved,0.0,0,0.0,-1,1433,1,0.0,297.62,0
PH01286,INC01126,4682.36,2023-04-04,approved,0.0,0,6488.219999999999,-739,618,3,12976.439999999999,899.52,0
PH00668,INC02359,9808.88,2023-09-19,denied,0.0,0,0.0,-1,1069,1,0.0,590.06,0
PH01534,INC00146,7368.47,2024-12-11,denied,0.0,0,1311.22,651,3337,0,1311.22,605.9775,0
PH02012,INC01113,5078.48,2022-01-16,pending,0.0,0,3784.0125000000003,-896,865,2,15136.050000000001,761.4050000000001,0
PH00122,INC00399,5821.48,2023-04-04,approved,0.0,0,6522.316666666666,-439,2315,1,19566.949999999997,286.0,0
PH00626,INC00627,9363.42,2021-06-12,approved,0.0,0,2033.265,-769,1610,0,4066.53,294.615,0
PH00205,INC01083,1015.58,2021-06-25,approved,0.0,0,6177.386666666666,-849,869,1,18532.16,665.415,0
PH01504,INC02931,4791.65,2021-10-01,denied,0.0,0,9501.56,282,1596,0,9501.56,628.4111111111112,0
PH00471,INC00524,5062.08,2025-01-14,pending,0.0,1,7594.24,48,2425,1,7594.24,424.40999999999997,0
PH02034,INC01345,9764.65,2021-03-25,approved,0.0,0,4839.733333333334,-1130,2842,0,14519.2,285.86600000000004,0
PH00895,INC00160,6562.34,2021-09-16,denied,0.0,0,3859.62,-1026,1962,2,7719.24,340.625,0
PH02238,INC01401,7557.3,2020-03-11,denied,0.0,1,5523.22,-848,3315,0,11046.44,529.6025,0
PH00431,INC00091,3341.98,2023-08-02,denied,0.0,0,8004.34,-95,2666,0,8004.34,575.01,0
PH01236,INC01786,3954.88,2022-04-06,pending,0.0,0,7860.906666666667,-731,1941,1,23582.72,833.1075,0
PH02347,INC01337,7191.24,2020-07-23,denied,0.0,0,0.0,-1,2617,1,0.0,656.15,0
PH01452,INC02914,2250.46,2021-06-14,pending,0.0,1,6654.74,-648,2340,0,6654.74,454.3333333333333,0
PH01218,INC02531,1554.91,2020-08-30,denied,0.0,0,5812.01,-1179,859,0,29060.050000000003,519.054,0
PH00535,INC00237,1961.38,2021-03-16,pending,0.0,0,4718.23,-603,2209,2,4718.23,384.216,0
PH00974,INC00253,7546.63,2024-12-21,pending,0.0,0,6301.9800000000005,90,1507,0,18905.940000000002,732.0728571428571,0
PH00848,INC01361,1882.36,2023-05-07,denied,0.0,0,4750.715,-637,1243,1,9501.43,637.4966666666668,0
PH01999,INC01009,3711.09,2022-12-02,approved,0.0,1,6065.333333333333,-810,1182,2,18196.0,612.57,0
PH00443,INC01109,3489.97,2024-12-09,pending,0.0,0,7139.13,-113,3452,0,7139.13,507.218,0
PH01201,INC02702,7104.07,2022-11-24,pending,0.0,1,8063.965,153,2217,1,16127.93,606.778,0
PH00498,INC01315,7917.4,2020-07-22,pending,0.0,0,5465.26,-1295,534,2,10930.52,857.4933333333333,0
PH02398,INC00214,3698.71,2021-01-28,denied,0.0,1,6493.98,-752,3103,0,12987.96,470.18,0
PH01392,INC00117,5292.16,2023-11-22,approved,0.0,0,0.0,-1,1551,0,0.0,571.1733333333333,0
PH00678,INC02556,6502.6,2023-02-28,pending,0.0,0,0.0,-1,869,0,0.0,558.368,0
PH02019,INC00144,5206.82,2024-06-06,denied,0.0,0,0.0,-1,181,0,0.0,335.74333333333334,0
PH01466,INC01746,4856.11,2024-04-12,pending,0.0,0,4766.74,-228,1355,1,14300.22,662.3839999999999,0
PH02128,INC00711,4226.96,2022-03-25,approved,0.0,0,5993.543333333334,-139,2569,0,17980.63,578.912,0
PH00670,INC00825,5669.18,2020-02-05,denied,0.0,0,0.0,-1,2174,2,0.0,632.178,0
PH00816,INC01635,8201.64,2023-08-03,pending,0.0,0,5079.5,208,1832,1,5079.5,596.0257142857142,0
PH02086,INC02029,6982.6,2023-01-27,denied,0.0,0,7533.45,158,1241,1,7533.45,571.9766666666666,0
PH00032,INC01618,6736.75,2020-09-28,approved,0.0,0,3733.0299999999997,-1558,1897,1,7466.0599999999995,439.9916666666666,0
PH00642,INC02569,8252.57,2020-09-17,pending,0.0,0,0.0,-1,1666,0,0.0,666.9875,0
PH01263,INC00938,2936.06,2023-10-09,pending,0.0,0,6772.38,261,1954,1,13544.76,685.8733333333333,0
PH02434,INC01096,2030.21,2020-03-09,approved,0.0,0,5178.32,-1430,286,1,15534.96,520.2300000000001,0
PH00032,INC02196,5783.56,2024-04-30,pending,0.0,0,3733.0299999999997,-248,1897,1,7466.0599999999995,439.9916666666666,0
PH00122,INC00476,1227.59,2022-10-12,approved,0.0,0,6522.316666666666,-613,2315,1,19566.949999999997,286.0,0
PH00568,INC02987,1471.99,2024-02-09,approved,0.0,0,0.0,-1,2295,0,0.0,450.91499999999996,0
PH01938,INC00180,5943.3,2021-11-18,pending,0.0,1,5320.9,-954,2159,1,5320.9,383.3625,0
PH02004,INC01918,3902.95,2025-01-16,pending,0.0,0,2993.7400000000002,292,1597,1,5987.4800000000005,608.9514285714286,0
PH00222,INC02986,2784.61,2022-12-20,approved,0.0,0,5247.724999999999,-158,3229,0,10495.449999999999,346.9433333333333,0
PH01446,INC02312,4788.99,2021-03-30,pending,0.0,0,0.0,-1,1838,0,0.0,628.9475,0
PH00001,INC00276,9371.98,2020-10-21,denied,0.0,0,0.0,-1,1124,2,0.0,430.03999999999996,0
PH02446,INC01103,8522.16,2023-12-17,denied,0.0,0,0.0,-1,1585,0,0.0,675.605,0
PH00326,INC00676,8831.66,2022-01-06,pending,0.0,1,8119.13,-873,1173,1,16238.26,626.765,0
PH00839,INC00257,6879.51,2025-01-13,denied,0.0,0,3832.67,-101,1034,0,11498.01,194.30666666666664,0
PH00090,INC02492,4068.57,2020-01-14,approved,0.0,0,5700.645,-1628,2887,1,11401.29,565.5633333333334,0
PH00235,INC01982,3557.6,2023-12-27,denied,0.0,0,7743.4349999999995,9,3232,1,15486.869999999999,608.065,0
PH00127,INC01557,7297.54,2023-09-26,pending,0.0,0,3206.7874999999995,-142,1722,1,12827.149999999998,577.74,0
PH00393,INC00657,2817.19,2022-12-22,pending,0.0,1,2288.15,909,1996,1,2288.15,367.27,0
PH00885,INC00813,9325.73,2022-04-17,pending,0.0,1,3795.29,-805,1193,2,3795.29,257.42,0
PH00425,INC02189,3326.18,2021-11-22,pending,0.0,1,6156.45,-799,3187,1,6156.45,381.59000000000003,0
PH00711,INC02019,1104.38,2020-06-29,pending,0.0,0,4990.549999999999,-1742,1861,1,14971.649999999998,580.9825,0
PH02286,INC00872,1780.4,2020-02-11,approved,0.0,0,0.0,-1,2914,2,0.0,558.4300000000001,0
PH02342,INC00600,2180.02,2022-04-22,denied,0.0,0,6529.17,-817,1284,1,6529.17,420.54,0
PH02426,INC00197,7846.23,2024-07-10,approved,0.0,0,8384.585,692,1130,1,16769.17,904.01,0
PH02312,INC00045,8862.47,2024-12-23,denied,0.0,0,3661.8133333333335,47,2544,0,10985.44,503.52333333333337,0
PH00269,INC00949,9793.8,2024-03-25,pending,0.0,1,5477.19,-229,1481,2,5477.19,539.3466666666666,0
PH00191,INC02038,9715.22,2022-04-04,approved,0.0,0,7462.79,-560,3687,2,14925.58,618.5833333333334,0
PH00881,INC01677,6664.66,2020-01-18,pending,0.0,0,5445.5650000000005,-1747,1850,2,10891.130000000001,561.9100000000001,0
PH01557,INC02193,6131.19,2024-12-31,pending,0.0,0,0.0,-1,3027,1,0.0,425.24399999999997,0
PH00305,INC02809,9170.75,2024-01-25,denied,0.0,0,5766.986666666667,189,3587,0,17300.96,725.7399999999999,0
PH01771,INC01697,2228.26,2022-12-04,approved,0.0,1,3778.92,-106,931,1,7557.84,402.0133333333333,0
PH01586,INC01362,6162.82,2021-04-20,approved,0.0,1,2694.5299999999997,-565,1764,2,5389.0599999999995,533.61,0
PH01928,INC02823,6361.48,2023-05-05,denied,0.0,0,0.0,-1,1792,1,0.0,505.67,0
PH00896,INC00342,9365.04,2023-07-05,approved,0.0,0,6628.955,-429,1288,1,13257.91,573.7,0
PH01444,INC00362,6130.14,2020-03-20,denied,0.0,0,3881.0950000000003,-1245,2653,1,7762.1900000000005,594.318,0
PH01334,INC00427,2603.19,2023-10-01,denied,0.0,0,0.0,-1,2040,2,0.0,726.3875,0
PH01069,INC01732,9135.36,2022-12-28,denied,0.0,0,1238.54,429,1834,1,1238.54,508.6466666666667,0
PH00009,INC00160,5891.43,2024-11-16,denied,0.0,0,6617.65,26,2984,1,13235.3,528.485,0
PH01619,INC00047,5810.53,2021-11-01,approved,0.0,0,6350.986666666667,-1237,2717,1,19052.96,653.0357142857143,0
PH01166,INC01954,8131.83,2023-11-24,denied,0.0,1,8896.87,1306,740,2,8896.87,719.015,0
PH01869,INC02818,8128.02,2020-07-05,pending,0.0,0,4581.4075,-1732,1964,1,18325.63,550.165,0
PH00206,INC02200,3746.1,2021-08-23,approved,0.0,0,0.0,-1,1749,1,0.0,409.66,0
PH00381,INC02832,7938.69,2024-12-29,approved,0.0,0,0.0,-1,495,3,0.0,422.23749999999995,0
PH00384,INC00641,7980.89,2021-01-27,denied,0.0,0,3645.2799999999997,-495,982,1,7290.5599999999995,647.235,0
PH01106,INC02397,2985.81,2021-06-01,approved,0.0,0,4999.507500000001,-616,2204,1,19998.030000000002,182.99,0
PH00195,INC02678,1557.8,2025-02-22,pending,0.0,0,6021.84,-18,2836,1,6021.84,517.0074999999999,0
PH00470,INC01644,4906.63,2024-03-20,pending,0.0,0,0.0,-1,1704,0,0.0,571.5500000000001,0
PH01007,INC00209,7259.33,2023-08-30,denied,0.0,0,8184.08,464,2728,0,8184.08,749.6899999999999,0
PH00311,INC01114,6629.35,2021-03-04,approved,0.0,0,5073.43,-293,604,1,10146.86,349.01,0
PH00896,INC00459,1416.62,2024-11-09,pending,0.0,0,6628.955,64,1288,1,13257.91,573.7,0
PH01131,INC02190,8520.56,2024-02-20,pending,0.0,0,9190.13,-74,1439,0,9190.13,532.44,0
PH00340,INC00096,5984.61,2022-07-06,pending,0.0,0,4681.135,-335,2221,2,9362.27,321.255,0
PH00544,INC02052,3471.88,2023-05-04,denied,0.0,0,4504.69,-488,2058,1,4504.69,624.862,0
PH01878,INC02571,8075.85,2023-03-02,approved,0.0,0,4404.8,28,796,0,13214.400000000001,586.432,0
PH00174,INC02387,2971.6,2023-03-19,approved,0.0,0,5608.883333333334,-276,926,2,16826.65,875.5949999999999,0
PH02316,INC01376,7648.73,2024-11-01,approved,0.0,0,4756.32,344,2886,0,19025.28,580.88,0
PH01215,INC01891,7087.66,2024-08-18,denied,0.0,0,2807.08,168,1386,1,2807.08,455.8566666666666,0
PH00200,INC01276,9929.8,2021-10-21,approved,0.0,0,4148.96,-524,1522,1,4148.96,558.3925,0
PH01615,INC01637,1240.88,2024-05-01,denied,0.0,0,7706.843333333333,41,488,0,23120.53,851.4333333333334,0
PH00742,INC02178,7847.45,2022-12-30,approved,0.0,0,1083.11,440,2230,0,1083.11,718.5,0
PH01611,INC02868,1648.64,2025-02-03,approved,0.0,0,5852.67,320,3120,2,5852.67,636.854,0
PH02274,INC02550,7461.29,2022-09-09,approved,0.0,1,8343.04,-714,3130,1,8343.04,456.392,0
PH02404,INC00688,8566.48,2024-01-16,pending,0.0,0,0.0,-1,2446,1,0.0,372.5683333333333,0
PH00570,INC01479,2991.02,2024-04-18,denied,0.0,0,0.0,-1,1983,1,0.0,613.088,0
PH00654,INC02046,5803.04,2021-08-05,denied,0.0,0,0.0,-1,2966,0,0.0,494.35,0
PH00787,INC02497,1332.02,2024-04-26,pending,0.0,1,3424.09,529,1106,0,3424.09,726.74,0
PH01022,INC00650,7823.05,2025-01-05,denied,0.0,1,6573.63,536,1639,1,6573.63,371.4166666666667,0
PH01869,INC00671,6819.62,2021-03-25,denied,0.0,0,4581.4075,-1469,1964,1,18325.63,550.165,0
PH02159,INC01539,1042.87,2023-10-17,denied,0.0,0,0.0,-1,2220,1,0.0,577.5966666666667,0
PH01852,INC02471,4322.65,2023-01-21,approved,0.0,0,6060.67,-77,2552,0,12121.34,666.1633333333333,0
PH00022,INC02627,3238.42,2023-11-28,approved,0.0,0,5017.33,-441,1875,0,10034.66,475.93666666666667,0
PH00339,INC01533,5326.12,2022-10-27,approved,0.0,0,0.0,-1,1018,1,0.0,476.10625000000005,0
PH01775,INC02883,9081.98,2020-04-12,approved,0.0,1,6366.82,-1,1914,2,6366.82,381.22,0
PH01542,INC01587,9454.48,2022-02-07,denied,0.0,0,0.0,-1,1567,0,0.0,439.21400000000006,0
PH02042,INC02741,5921.76,2020-05-28,denied,0.0,1,6188.92,-335,1848,0,6188.92,479.93833333333333,0
PH01286,INC02940,9019.4,2021-07-17,denied,0.0,1,6488.219999999999,-1365,618,3,12976.439999999999,899.52,0
PH00662,INC02024,6702.08,2025-03-04,denied,0.0,0,5840.886666666666,1124,1954,0,17522.66,658.4350000000001,0
PH00350,INC00532,3266.32,2021-01-10,approved,0.0,0,8104.23,-108,2440,1,8104.23,853.875,0
PH01574,INC02890,3707.16,2024-02-12,denied,0.0,0,2058.23,882,2267,3,2058.23,591.796,0
PH00992,INC00832,7751.21,2025-04-02,approved,0.0,0,3782.6633333333334,718,396,1,11347.99,755.4833333333332,0
PH01584,INC01982,5144.52,2021-09-27,pending,0.0,0,7478.543333333332,-787,1313,2,22435.629999999997,327.312,0
PH00714,INC00676,8984.97,2023-11-10,approved,0.0,0,0.0,-1,2289,1,0.0,437.15,0
PH01819,INC00531,9494.59,2021-01-28,pending,0.0,0,1277.37,-1539,1314,1,1277.37,360.3,0
PH01216,INC01371,7828.43,2021-06-18,approved,0.0,0,5632.295,-1371,1844,1,22529.18,606.9833333333333,0
PH00254,INC00499,1117.92,2024-01-14,pending,0.0,0,0.0,-1,3554,1,0.0,575.325,0
PH00046,INC00805,6500.15,2023-06-13,denied,0.0,0,0.0,-1,2295,1,0.0,523.5,0
PH01188,INC00936,7233.8,2022-10-26,denied,0.0,0,3627.85,270,1696,2,3627.85,662.1899999999999,0
PH01301,INC01929,3832.84,2023-04-04,pending,0.0,1,6862.18,719,2689,1,6862.18,519.515,0
PH00810,INC01797,2419.52,2021-01-13,pending,0.0,0,8156.595,-1218,1468,1,32626.38,301.09000000000003,0
PH00852,INC00469,5000.19,2020-03-16,denied,0.0,1,4278.683333333333,-1671,3418,2,12836.05,458.2314285714286,0
PH01164,INC02376,8280.19,2025-04-11,denied,0.0,0,4546.51,1039,2579,1,4546.51,641.6560000000001,0
PH01052,INC02162,8007.54,2020-07-16,denied,0.0,1,7273.84,-1708,2302,1,14547.68,131.21,0
PH00680,INC00791,5758.04,2023-04-21,pending,0.0,0,4471.865,-517,1681,1,8943.73,593.332,0
PH00623,INC02327,6086.21,2022-08-04,denied,0.0,0,0.0,-1,2564,1,0.0,593.8824999999999,0
PH02374,INC00411,2873.19,2020-04-13,denied,0.0,0,8939.883333333333,-1174,3172,0,26819.65,401.4525,0
PH02084,INC00601,8929.38,2025-01-31,denied,0.0,0,6332.033333333333,923,1604,1,18996.1,384.2966666666666,0
PH01904,INC01488,1726.56,2025-03-25,pending,0.0,0,5754.236666666667,542,1194,2,17262.71,568.7266666666666,0
PH02177,INC00115,3726.56,2021-07-30,pending,0.0,0,0.0,-1,2075,1,0.0,528.35,0
PH00248,INC00204,7085.75,2020-01-01,approved,0.0,0,5993.79,-1480,1285,1,17981.37,573.55,0
PH00734,INC02748,4974.15,2021-08-01,denied,0.0,0,6942.61,-602,1424,0,6942.61,671.12,0
PH00422,INC00624,8233.44,2022-03-15,approved,0.0,0,3697.2200000000003,-6,1106,2,7394.4400000000005,605.21,0
PH01781,INC02733,8825.54,2024-01-14,pending,0.0,0,7017.91,822,2477,2,7017.91,558.915,0
PH01000,INC01068,1552.6,2022-08-19,approved,0.0,0,7060.6,-450,1300,2,7060.6,391.325,0
PH00992,INC01335,4539.83,2021-08-02,pending,0.0,0,3782.6633333333334,-621,396,1,11347.99,755.4833333333332,0
PH00890,INC02290,4354.07,2024-02-24,denied,0.0,0,0.0,-1,1732,1,0.0,574.0833333333333,0
PH00816,INC00513,9785.56,2023-06-24,denied,0.0,1,5079.5,168,1832,1,5079.5,596.0257142857142,0
PH00813,INC01050,3046.77,2021-07-27,denied,0.0,0,2863.85,477,2200,1,2863.85,737.3549999999999,0
PH01079,INC02149,3004.25,2021-06-13,approved,0.0,0,0.0,-1,1666,1,0.0,361.655,0
PH01543,INC02669,5875.23,2020-03-08,pending,0.0,0,4401.385,-1732,2560,1,8802.77,476.354,0
PH01337,INC02257,8152.82,2023-12-27,approved,0.0,1,2007.5,-9,1824,2,4015.0,600.71,0
PH00179,INC01524,4350.09,2020-11-13,approved,0.0,1,5364.97,-1591,683,1,5364.97,586.6066666666667,0
PH01996,INC02966,5740.04,2020-10-05,denied,0.0,0,0.0,-1,1860,1,0.0,519.8066666666667,0
PH02294,INC02713,6874.23,2023-06-23,denied,0.0,0,0.0,-1,3239,1,0.0,440.07000000000005,0
PH00784,INC02134,9584.99,2024-03-09,approved,0.0,1,1295.15,1081,1545,1,1295.15,649.7544444444444,0
PH01251,INC00888,1307.06,2024-01-06,approved,0.0,0,0.0,-1,2489,2,0.0,449.90166666666664,0
PH00085,INC01217,7885.51,2024-11-25,pending,0.0,0,4092.3450000000003,-139,1658,2,8184.6900000000005,493.4875,0
PH00098,INC02576,5872.39,2022-10-03,approved,0.0,0,7673.59,-396,563,1,7673.59,481.5833333333333,0
PH00322,INC00453,2982.06,2024-11-10,approved,0.0,1,7001.605,105,2862,1,14003.21,334.36,0
PH00618,INC02611,6905.13,2020-12-01,denied,0.0,0,0.0,-1,2610,3,0.0,492.25,0
PH00627,INC02400,2601.77,2023-09-27,pending,0.0,0,0.0,-1,1860,0,0.0,707.07,0
PH00182,INC00452,9339.53,2022-04-02,denied,0.0,0,0.0,-1,2164,1,0.0,611.4959999999999,0
PH01874,INC02166,4072.56,2022-05-27,approved,0.0,0,5862.675,-503,2377,0,11725.35,518.5033333333334,0
PH01583,INC01936,5969.69,2020-08-10,denied,0.0,0,4556.266666666666,-1510,2137,0,13668.8,891.9766666666666,0
PH00800,INC01651,4104.24,2024-06-15,approved,0.0,1,7545.06,-45,1389,0,7545.06,524.6479999999999,0
PH01334,INC02004,6666.55,2025-02-20,denied,0.0,0,0.0,-1,2040,2,0.0,726.3875,0
PH01283,INC00130,5855.05,2021-02-28,denied,0.0,0,4851.91,-559,2188,2,4851.91,769.44,0
PH01694,INC02125,9294.42,2022-02-07,pending,0.0,0,0.0,-1,2759,2,0.0,719.11,0
PH01901,INC02026,1952.67,2023-06-27,denied,0.0,0,0.0,-1,3253,1,0.0,377.12800000000004,0
PH00515,INC02035,1705.21,2021-01-30,approved,0.0,1,5015.55,-462,1072,0,5015.55,101.63,0
PH01199,INC01470,3894.12,2020-08-19,approved,0.0,0,6868.5,-1287,1528,0,13737.0,673.7714285714285,0
PH00950,INC02408,5612.76,2021-12-04,approved,0.0,1,3930.05,-278,2545,2,15720.2,569.87,0
PH02472,INC00732,5984.53,2020-08-19,pending,0.0,1,8727.18,-1436,2583,0,17454.36,486.895,0
PH01923,INC00711,8746.87,2024-07-26,approved,0.0,0,3395.77,577,146,0,10187.31,290.34000000000003,0
PH01683,INC01446,9105.39,2022-08-10,pending,0.0,0,0.0,-1,2376,2,0.0,519.0466666666666,0
PH00304,INC01930,5292.02,2020-01-31,denied,0.0,1,5814.1775,-1874,996,0,23256.71,651.842857142857,0
PH00309,INC00232,9815.77,2022-08-27,approved,0.0,0,5596.25,609,1875,1,5596.25,802.89,0
PH00695,INC00629,8216.03,2024-09-27,approved,0.0,0,8186.27,99,696,2,8186.27,508.41499999999996,0
PH00126,INC00241,9546.11,2022-09-24,denied,0.0,0,4920.74,-521,410,2,9841.48,532.365,0
PH02161,INC01555,2853.9,2023-05-08,approved,0.0,0,5822.106666666667,-634,2288,1,17466.32,550.2199999999999,0
PH00163,INC02748,3501.65,2022-06-04,denied,0.0,0,1088.36,692,1081,1,1088.36,453.2966666666666,0
PH02047,INC01075,4885.36,2024-03-07,denied,0.0,0,4556.016666666667,597,1661,2,13668.050000000001,433.67,0
PH01224,INC00468,6915.67,2021-12-04,approved,0.0,1,8582.59,686,2664,0,8582.59,639.87,0
PH02120,INC02963,6225.14,2024-05-22,approved,0.0,0,7847.300000000001,-155,2237,1,31389.200000000004,585.99,0
PH01260,INC01425,3869.91,2024-04-26,approved,0.0,0,6529.69,451,1256,0,19589.07,833.0374999999999,0
PH00525,INC01928,8883.09,2024-01-15,denied,0.0,0,0.0,-1,1325,3,0.0,264.175,0
PH00647,INC02795,3895.42,2022-03-14,pending,0.0,0,0.0,-1,651,0,0.0,537.6925,0
PH01001,INC02717,3137.06,2021-12-22,approved,0.0,1,7938.75,387,2125,1,7938.75,0.0,0
PH00753,INC00678,9966.37,2024-04-28,denied,0.0,0,6244.29,1319,2905,2,18732.87,743.165,0
PH00931,INC02866,5019.91,2023-06-29,denied,0.0,0,4655.725,930,836,2,9311.45,849.4224999999999,0
PH01183,INC01143,3458.75,2023-12-05,pending,0.0,0,6587.7,1252,1230,1,6587.7,632.44,0
PH01663,INC02380,4099.07,2023-01-02,pending,0.0,0,0.0,-1,2502,1,0.0,677.36,0
PH02366,INC00847,8316.66,2020-10-15,pending,0.0,0,6704.4575,-613,762,1,26817.83,596.8633333333333,0
PH01754,INC00795,4662.79,2020-08-23,pending,0.0,0,4929.799999999999,-1528,2469,0,19719.199999999997,729.895,0
PH01261,INC02599,2022.24,2025-03-25,pending,0.0,0,0.0,-1,2366,1,0.0,644.7214285714286,0
PH00903,INC02296,5268.28,2020-11-30,denied,0.0,0,1312.61,47,3250,0,1312.61,537.2325,0
PH00754,INC00428,8569.81,2021-04-27,denied,0.0,0,5805.17,-1114,1778,1,11610.34,461.82333333333344,0
PH01579,INC02481,4794.16,2025-02-06,approved,0.0,0,3600.6633333333334,70,2384,1,10801.99,845.91,0
PH00668,INC02110,9301.98,2020-07-14,pending,0.0,0,0.0,-1,1069,1,0.0,590.06,0
PH01909,INC00751,6786.05,2021-05-29,approved,0.0,0,0.0,-1,555,1,0.0,634.0350000000001,0
PH02005,INC02267,9465.97,2020-03-29,denied,0.0,0,6528.073333333334,-1253,2862,1,19584.22,765.8199999999999,0
PH00573,INC02529,4842.2,2022-01-16,approved,0.0,0,0.0,-1,1560,1,0.0,584.3566666666667,0
PH02046,INC00549,2722.23,2021-04-27,denied,0.0,0,3795.9700000000003,-1376,2517,0,7591.9400000000005,643.2666666666667,0
PH01267,INC01944,6776.77,2023-03-02,pending,0.0,0,7328.72,517,2446,2,7328.72,437.08833333333337,0
PH01325,INC01881,9337.08,2021-01-01,pending,0.0,1,5815.3099999999995,-1382,1495,0,11630.619999999999,504.85999999999996,0
PH01091,INC01946,8818.17,2021-07-28,pending,0.0,0,5563.764999999999,-1321,2891,2,11127.529999999999,346.122,0
PH02359,INC00567,3975.35,2020-02-27,pending,0.0,1,7503.656666666667,-690,1639,1,22510.97,445.0628571428571,0
PH01459,INC01815,9171.44,2024-03-02,approved,0.0,1,1619.495,23,2639,0,3238.99,690.5833333333334,0
PH01061,INC02484,3916.23,2024-02-20,approved,0.0,1,5224.22,20,1366,1,5224.22,524.39,0
PH00709,INC01255,6799.89,2024-09-01,approved,0.0,1,2515.32,1414,1914,1,2515.32,370.016,0
PH01727,INC02667,6678.98,2020-03-31,approved,0.0,0,0.0,-1,1714,1,0.0,600.07,0
PH01599,INC00025,7634.49,2023-07-13,pending,0.0,0,5574.15,980,235,0,5574.15,323.24,0
PH00830,INC02968,2998.24,2024-03-09,approved,0.0,0,0.0,-1,2143,1,0.0,808.575,0
PH01740,INC00983,3822.29,2024-04-09,denied,0.0,0,0.0,-1,1223,2,0.0,453.94875,0
PH00487,INC02671,5377.14,2023-07-24,denied,0.0,0,2989.53,820,2771,1,2989.53,745.27,0
PH01246,INC02931,9475.78,2021-08-23,approved,0.0,1,3081.13,551,2700,0,3081.13,668.895,0
PH02122,INC00933,6034.39,2021-06-12,denied,0.0,1,7418.25,-1370,1771,1,22254.75,497.25749999999994,0
PH01235,INC02994,2553.66,2023-06-15,pending,0.0,0,6491.38,312,1846,2,6491.38,589.29,0
PH02062,INC00805,2870.96,2022-01-12,approved,0.0,0,0.0,-1,1755,2,0.0,450.00666666666666,0
PH00030,INC01023,6331.79,2021-01-22,denied,0.0,0,1948.61,81,1347,2,1948.61,533.2066666666666,0
PH00867,INC01759,6517.98,2024-11-20,approved,0.0,0,7194.38,763,1904,1,7194.38,232.85999999999999,0
PH00750,INC00756,7757.43,2020-11-05,denied,0.0,0,4149.026666666667,-1408,1346,1,12447.08,332.76,0
PH00466,INC00698,8580.35,2024-12-17,denied,0.0,1,7816.965,709,3115,0,15633.93,381.2475,0
PH01140,INC01268,5582.2,2023-09-10,pending,0.0,0,4639.04,370,1253,1,9278.08,825.92,0
PH01448,INC00458,7037.96,2024-12-10,denied,0.0,0,7607.506666666667,290,2574,1,22822.52,624.27,0
PH01360,INC00548,1594.27,2021-12-18,denied,0.0,0,4770.18,-634,1417,1,9540.36,575.02,0
PH01066,INC02811,2485.79,2021-06-05,approved,0.0,0,0.0,-1,1994,0,0.0,544.0533333333334,0
PH02369,INC01162,5959.91,2023-07-28,pending,0.0,0,0.0,-1,2421,2,0.0,663.7540000000001,0
PH02113,INC02568,5005.53,2024-11-20,approved,0.0,1,6385.41,347,582,0,6385.41,573.802,0
PH00737,INC02503,3309.53,2020-09-02,approved,0.0,0,0.0,-1,1979,1,0.0,461.7,0
PH02355,INC02547,8986.03,2021-07-23,approved,0.0,0,5951.4349999999995,-249,2329,1,11902.869999999999,513.31,0
PH01189,INC00761,9844.04,2021-09-12,approved,0.0,0,4279.75,2,2000,0,8559.5,446.90999999999997,0
PH01725,INC02744,5683.18,2020-06-27,approved,0.0,0,5765.6675000000005,-1642,2879,1,23062.670000000002,390.84799999999996,0
PH01609,INC01993,3002.26,2024-04-27,approved,0.0,0,7860.0,1541,1835,2,7860.0,546.6733333333333,0
PH00278,INC02708,9995.59,2021-04-20,pending,0.0,0,7857.755,-1333,2936,0,15715.51,302.72142857142853,0
PH00462,INC01720,9807.86,2023-04-09,denied,0.0,0,5888.04,-638,1588,1,23552.16,218.66,0
PH00481,INC00568,6183.39,2022-09-07,denied,0.0,1,8989.83,909,2306,1,8989.83,671.655,0
PH00818,INC00061,4645.72,2023-11-13,approved,0.0,1,6869.99,413,1599,1,6869.99,415.84875,0
PH00360,INC01405,8268.89,2023-10-23,approved,0.0,0,6484.249999999999,70,1554,2,25936.999999999996,179.85500000000002,0
PH01303,INC02204,5894.91,2023-05-27,denied,0.0,0,6755.6,846,1841,0,6755.6,524.4757142857143,0
PH02223,INC02774,7912.15,2024-09-27,denied,0.0,0,8056.08,1280,241,0,8056.08,454.2825,0
