customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,number_of_notices_with_severe_message,number_of_payments_that_are_late_over_90_days,number_of_late_payments_in_current_loan
2058,1982-02-11,Female,Divorced,Unemployed,142284,416,Arkansas,62628,0,96,42,16
783,1983-05-23,Male,Widowed,Unemployed,145446,726,Florida,72126,0,68,28,12
1526,2003-05-01,Female,Divorced,Self-employed,60127,535,Oregon,30247,0,33,12,12
29,1967-03-23,Female,Divorced,Unemployed,64955,760,Missouri,89286,0,115,54,14
2603,1957-06-21,Male,Divorced,Employed,88935,659,Arkansas,14391,0,49,24,9
502,1979-07-03,Female,Single,Self-employed,140611,756,Ohio,71100,0,56,30,20
2908,1991-12-29,Male,Widowed,Retired,99271,832,Nebraska,90168,0,103,39,6
2019,1969-06-19,Female,Widowed,Employed,104844,712,Utah,46411,0,0,0,0
315,1986-10-01,Female,Divorced,Unemployed,120826,571,Louisiana,36309,0,82,37,17
1764,1980-08-07,Male,Single,Employed,30907,594,Idaho,86680,0,85,42,5
355,1975-10-28,Male,Divorced,Unemployed,34296,419,Iowa,3817,1,81,39,8
2111,1965-11-20,Male,Single,Retired,133767,374,Virginia,12525,0,105,51,16
1550,1979-05-15,Female,Widowed,Unemployed,60011,522,Iowa,73538,0,12,7,7
999,1965-03-21,Male,Widowed,Unemployed,33808,450,Vermont,70042,0,37,21,14
698,1958-12-26,Other,Single,Self-employed,136986,387,Virginia,13303,0,80,43,22
290,1971-03-09,Male,Divorced,Employed,104810,489,Hawaii,8082,0,17,7,5
1216,1969-04-22,Male,Single,Retired,136516,404,Maine,92962,0,22,13,7
299,1974-01-18,Female,Divorced,Self-employed,129409,414,Iowa,16832,1,173,101,14
1182,1956-12-13,Other,Married,Self-employed,143965,481,Oregon,7954,1,140,71,16
1392,2001-10-18,Other,Single,Self-employed,21710,697,Texas,17961,0,0,0,0
1895,2002-07-15,Female,Divorced,Unemployed,27779,486,Arizona,35093,0,95,42,4
1317,1999-07-06,Male,Divorced,Self-employed,55607,713,Washington,93530,1,142,76,14
609,1964-11-05,Female,Married,Retired,112420,553,Oregon,40626,0,88,41,17
613,1957-06-27,Other,Single,Retired,21049,562,Georgia,32113,0,79,35,15
1090,1966-12-02,Other,Widowed,Employed,68893,579,North Carolina,31567,0,50,29,16
1263,1982-12-24,Male,Divorced,Retired,106691,391,Nevada,25015,0,83,43,11
1571,1962-10-08,Female,Single,Unemployed,28417,568,Idaho,4694,0,37,16,4
1334,1964-10-27,Female,Widowed,Retired,32720,497,Hawaii,57376,0,87,39,11
2911,1966-05-18,Other,Single,Employed,71079,526,Minnesota,68923,0,60,31,7
2106,1962-09-08,Female,Married,Retired,48507,477,North Dakota,25417,0,81,40,9
2590,1985-07-30,Male,Widowed,Employed,85495,315,Vermont,91066,0,43,20,13
588,1976-06-25,Male,Widowed,Retired,125962,652,Arkansas,74959,0,37,19,16
1787,1964-05-17,Other,Married,Unemployed,109420,520,Utah,35408,0,70,39,11
427,2000-09-23,Female,Divorced,Retired,69701,618,Wisconsin,95148,1,134,67,15
2563,1978-09-26,Male,Divorced,Employed,97674,832,North Dakota,41529,1,169,90,10
1055,1995-10-11,Male,Divorced,Employed,60864,659,Vermont,11703,0,25,10,10
972,1997-07-01,Female,Single,Self-employed,39316,352,North Carolina,21206,0,37,13,13
888,1982-04-14,Male,Widowed,Employed,109896,504,Ohio,80858,0,48,25,8
874,1987-08-22,Female,Married,Employed,36097,570,Nevada,6980,0,47,20,10
2231,1985-04-21,Female,Widowed,Retired,48197,750,Georgia,89303,0,107,64,28
1513,1967-10-30,Male,Widowed,Retired,37228,428,Arkansas,52390,1,208,102,11
2648,1975-12-11,Female,Married,Self-employed,82355,453,Arizona,29792,0,59,29,14
1538,1965-05-11,Male,Divorced,Employed,52995,733,Kentucky,26942,0,52,27,8
1107,1998-02-07,Male,Divorced,Employed,47133,348,South Dakota,2026,0,24,11,11
323,1974-10-09,Other,Married,Self-employed,135327,322,Kentucky,72227,0,61,29,5
1261,1968-02-14,Male,Married,Retired,57490,749,New Hampshire,1478,1,202,107,13
1657,1997-03-03,Female,Divorced,Self-employed,121332,306,Nevada,83565,0,55,27,12
834,1993-06-12,Male,Widowed,Self-employed,85203,411,Illinois,24230,0,97,51,12
1294,1975-09-05,Female,Widowed,Unemployed,135377,592,Hawaii,25952,0,40,23,6
49,1970-01-17,Other,Divorced,Self-employed,83313,400,Alabama,54629,0,19,9,9
145,1964-03-16,Female,Widowed,Self-employed,92683,709,Wisconsin,96794,1,149,75,14
2331,1954-04-21,Female,Widowed,Retired,38579,427,Indiana,75510,0,9,3,3
2385,1957-08-22,Male,Married,Unemployed,134666,677,California,37345,0,99,35,5
247,1968-05-28,Female,Divorced,Retired,99787,826,Rhode Island,53233,0,66,34,8
1442,2006-04-30,Female,Widowed,Self-employed,62488,483,Maryland,3752,0,67,34,13
2016,1997-09-25,Female,Single,Unemployed,44633,439,Georgia,71625,0,40,23,6
1655,1967-05-14,Male,Widowed,Retired,48123,839,Hawaii,73477,0,51,24,6
1734,1955-07-31,Male,Divorced,Unemployed,69154,646,Mississippi,51549,0,81,46,11
2499,1955-11-24,Female,Divorced,Employed,128696,714,New Hampshire,81920,1,134,80,12
1063,1977-08-24,Other,Divorced,Retired,104966,618,Montana,78162,0,99,42,18
1240,1974-11-20,Female,Married,Self-employed,91634,708,Georgia,16617,1,100,44,19
2799,1996-06-16,Other,Widowed,Unemployed,98043,431,New Hampshire,33455,0,55,32,15
665,1955-06-23,Other,Married,Retired,87544,570,Arkansas,58417,0,77,36,4
1700,1978-08-04,Other,Married,Retired,88202,357,Ohio,60225,0,49,22,7
873,1984-08-09,Female,Divorced,Employed,86093,461,Delaware,61493,1,133,67,13
776,1985-10-23,Female,Divorced,Retired,33048,582,Idaho,97970,1,143,68,21
853,1981-04-10,Female,Widowed,Self-employed,43897,520,New York,1663,0,0,0,0
1486,1992-04-07,Male,Divorced,Unemployed,56696,537,Hawaii,71095,0,40,15,9
803,1999-08-06,Male,Single,Employed,32288,608,Minnesota,65232,0,73,35,8
943,1967-10-29,Other,Single,Retired,28344,355,Colorado,16703,1,125,71,14
2595,1961-12-15,Female,Married,Retired,71804,408,Michigan,75623,0,0,0,0
1556,1979-10-27,Other,Single,Retired,101827,329,Minnesota,58070,0,116,54,9
293,1973-06-16,Male,Widowed,Employed,111592,669,Oregon,10089,0,120,64,19
2767,1969-07-25,Other,Single,Retired,135144,599,North Carolina,48418,0,36,18,18
810,1966-10-27,Female,Divorced,Retired,26508,530,Kansas,50914,1,92,43,11
1455,1989-04-12,Male,Married,Employed,128622,791,Georgia,32516,0,91,46,11
2051,1968-04-03,Other,Divorced,Retired,137400,651,Rhode Island,85690,1,90,47,14
513,2006-02-19,Male,Widowed,Unemployed,90005,686,Ohio,38756,0,58,28,3
2393,1996-10-31,Male,Widowed,Employed,141102,401,New York,11078,0,0,0,0
1984,1991-05-25,Female,Single,Self-employed,108448,300,Delaware,80238,0,24,11,11
1810,1987-12-15,Other,Widowed,Unemployed,25558,368,Delaware,93447,0,31,17,17
360,1965-06-26,Other,Divorced,Employed,33309,653,Kentucky,94838,1,145,63,14
538,1959-10-20,Female,Widowed,Employed,50143,640,South Carolina,40870,1,111,61,22
2692,1996-01-29,Female,Widowed,Unemployed,136638,611,Alaska,68288,1,102,49,12
2713,2007-01-22,Male,Widowed,Unemployed,80154,729,Wisconsin,1302,0,66,40,20
1613,1983-06-13,Female,Widowed,Retired,67519,809,Colorado,32471,1,184,91,12
933,1982-05-22,Male,Single,Self-employed,111155,533,Alaska,15882,0,104,50,16
1646,1980-02-20,Other,Widowed,Unemployed,131795,508,Arizona,52486,0,49,22,16
1551,2004-07-03,Male,Married,Employed,46070,773,Hawaii,60762,0,96,57,4
1991,1980-04-04,Male,Divorced,Self-employed,73780,313,Iowa,1311,0,86,40,9
1371,1994-06-30,Male,Widowed,Unemployed,88525,490,Kansas,94774,0,34,20,5
980,1975-01-17,Female,Single,Employed,65952,677,New Jersey,39874,0,52,25,9
1339,1968-03-26,Other,Single,Unemployed,49170,789,Georgia,81314,0,35,21,7
1581,2003-05-04,Other,Single,Employed,52676,785,Louisiana,55012,0,63,29,15
878,1955-08-16,Other,Single,Retired,138174,333,Alaska,4955,1,149,79,16
711,1959-11-29,Other,Married,Retired,57359,379,Arizona,58882,0,99,47,7
2673,1993-12-05,Other,Divorced,Self-employed,149702,849,Washington,93180,0,63,31,3
48,1969-06-26,Female,Single,Employed,97799,438,Colorado,76687,0,56,26,15
1939,1963-05-31,Male,Widowed,Employed,49879,681,Kansas,45731,1,112,52,4
402,2006-02-23,Male,Single,Self-employed,25938,732,Alabama,85481,1,117,55,8
1666,1995-08-31,Male,Single,Self-employed,27041,706,Massachusetts,12516,0,50,25,5
1973,1973-06-20,Other,Single,Unemployed,51566,354,Texas,43086,0,40,20,5
408,1964-06-21,Other,Divorced,Retired,71262,650,Indiana,64006,0,57,19,5
2787,2001-06-07,Male,Widowed,Self-employed,97375,453,Nevada,20623,0,58,28,10
2035,1976-04-21,Male,Married,Retired,98005,782,Maryland,9285,0,88,40,3
125,1990-11-02,Male,Widowed,Unemployed,20227,548,New Hampshire,27929,0,0,0,0
1084,1978-10-17,Female,Married,Retired,28191,717,Montana,55979,0,17,10,10
1934,1996-03-23,Female,Divorced,Retired,85383,328,West Virginia,13518,0,76,38,4
529,2003-03-29,Male,Single,Unemployed,45615,709,Texas,73818,0,14,5,5
815,1991-09-21,Male,Single,Unemployed,70478,540,Maryland,53823,1,121,68,27
643,1976-03-12,Other,Married,Retired,132087,474,Utah,78897,0,64,36,16
1051,1970-02-25,Other,Married,Retired,112135,378,Arkansas,54494,0,28,14,4
601,1968-11-07,Female,Divorced,Unemployed,42557,799,Texas,18982,1,158,86,8
148,1956-12-14,Female,Widowed,Retired,80626,686,Tennessee,83723,0,91,36,8
510,1980-10-15,Other,Married,Employed,50086,372,Maine,80043,0,71,35,23
1193,2003-05-14,Female,Single,Self-employed,61936,556,Mississippi,57231,0,85,48,5
1807,1971-05-28,Female,Single,Employed,27104,573,Pennsylvania,70305,0,53,25,7
2899,2005-12-22,Male,Divorced,Retired,86901,443,New Hampshire,55042,0,57,27,18
359,1994-02-26,Female,Divorced,Self-employed,100590,424,Kentucky,79188,1,240,126,16
1214,1978-08-09,Male,Single,Self-employed,66711,684,Alabama,68313,0,101,47,17
2509,1965-07-18,Other,Married,Retired,134690,781,Nevada,72746,1,143,70,17
1065,1996-06-13,Male,Single,Retired,37981,733,Texas,43527,0,63,31,7
2177,1967-04-20,Female,Divorced,Unemployed,107620,586,Rhode Island,69106,0,65,29,17
1276,1983-07-19,Male,Single,Unemployed,52284,359,Arkansas,70633,1,98,42,11
2592,1996-09-05,Female,Single,Retired,116381,844,New Mexico,17651,0,45,28,4
2120,1960-08-16,Male,Married,Self-employed,141513,807,New Hampshire,37460,0,39,18,11
2788,1983-10-14,Male,Single,Self-employed,31400,847,Maine,15249,0,108,51,15
2308,1999-03-17,Male,Single,Self-employed,115395,307,Hawaii,66336,0,0,0,0
139,1967-02-18,Other,Divorced,Retired,89991,349,Missouri,87442,0,64,34,10
128,1996-05-16,Other,Widowed,Retired,94477,466,Wyoming,20099,0,62,30,7
2766,1992-07-29,Female,Single,Employed,99705,674,New Mexico,81510,0,45,21,7
1168,1956-12-21,Female,Divorced,Retired,27725,568,Washington,34327,0,101,53,21
2702,1997-10-15,Other,Single,Employed,65625,804,Washington,96868,1,67,31,14
2506,2006-12-31,Other,Married,Retired,96032,750,Utah,12971,0,72,37,15
294,2006-10-24,Female,Divorced,Unemployed,101312,311,Indiana,78647,0,54,28,17
228,1958-04-01,Other,Single,Retired,45917,420,Wisconsin,57923,0,96,46,12
1126,1954-09-02,Female,Divorced,Self-employed,40575,489,North Dakota,60139,0,6,4,4
1207,2001-10-05,Male,Single,Self-employed,44395,563,South Dakota,20677,0,30,16,6
2524,1988-11-05,Female,Divorced,Unemployed,66133,386,South Carolina,41139,0,104,45,11
1440,1984-10-25,Other,Married,Employed,143283,435,Washington,84605,0,88,43,8
1974,1991-11-12,Female,Married,Self-employed,111352,648,Alaska,22188,0,107,61,17
2877,1963-02-10,Female,Single,Retired,97518,379,Massachusetts,36540,0,70,31,6
2054,1959-05-15,Other,Married,Unemployed,58611,752,California,32594,0,44,23,19
441,1970-01-30,Other,Married,Retired,92788,416,Oklahoma,65874,0,0,0,0
179,2001-07-14,Male,Single,Employed,63833,759,Missouri,45671,0,110,52,3
1524,1959-02-02,Male,Married,Unemployed,102245,309,South Carolina,73029,0,68,31,17
2946,1966-12-05,Female,Single,Unemployed,73898,734,Ohio,60710,0,25,13,13
1961,2003-06-28,Other,Single,Self-employed,148008,497,Delaware,80567,1,124,57,4
1829,1990-10-02,Other,Single,Self-employed,147712,317,Alaska,66726,0,5,2,2
1349,1956-08-23,Male,Widowed,Employed,131586,563,Florida,40284,1,124,63,21
2020,1959-03-09,Female,Widowed,Self-employed,100889,565,Minnesota,2828,0,56,24,5
1503,1974-02-27,Male,Single,Self-employed,136394,343,Oregon,16841,0,74,37,11
900,1966-05-17,Male,Married,Retired,103622,846,Missouri,85527,0,51,22,8
33,1956-10-29,Male,Married,Self-employed,88322,592,South Carolina,4378,0,23,13,8
2462,1957-05-23,Female,Single,Employed,94907,493,Georgia,40539,0,59,35,15
466,2001-12-30,Male,Divorced,Unemployed,68967,793,Connecticut,62846,0,114,43,4
1427,1973-04-28,Other,Widowed,Employed,130998,741,Alaska,54336,0,71,33,13
2807,1957-01-27,Male,Married,Retired,116871,409,Virginia,97076,0,52,28,7
610,1995-03-11,Other,Married,Self-employed,107862,701,Delaware,74216,0,21,12,12
1566,1957-03-22,Female,Married,Self-employed,49783,311,Vermont,78562,1,199,109,11
472,1974-04-19,Female,Single,Employed,66927,661,North Dakota,8587,0,105,59,7
2504,1957-11-05,Male,Single,Employed,66795,724,Connecticut,32032,1,115,60,12
2286,2005-01-03,Male,Divorced,Self-employed,84856,793,Montana,76146,0,43,18,3
325,1981-08-09,Other,Married,Unemployed,30476,342,Massachusetts,48035,0,111,53,20
168,1966-05-20,Female,Widowed,Employed,48863,414,New York,58642,0,78,29,3
1605,2003-09-29,Male,Divorced,Retired,40277,543,Washington,79606,0,60,32,9
449,2002-07-27,Other,Married,Retired,97054,840,Massachusetts,43467,0,81,37,2
1889,1985-09-06,Female,Divorced,Employed,107051,352,Rhode Island,77131,0,91,53,14
589,1983-08-11,Female,Widowed,Retired,146508,615,Rhode Island,92313,1,116,55,20
807,1964-01-20,Other,Married,Retired,38995,812,Tennessee,83365,1,162,75,13
2244,1971-01-18,Other,Married,Employed,38233,381,Washington,74574,1,107,54,9
2730,1963-12-15,Male,Married,Employed,83682,308,Tennessee,5523,1,88,40,11
193,2002-03-17,Other,Single,Self-employed,61154,496,Nevada,78147,0,28,15,15
1099,1997-04-14,Other,Widowed,Employed,77632,783,Rhode Island,36159,0,37,19,1
75,1989-03-03,Female,Widowed,Self-employed,113932,537,Wyoming,23564,0,52,31,23
2430,1991-03-24,Other,Divorced,Self-employed,120351,531,Oregon,53554,1,126,61,16
436,2005-10-24,Male,Single,Unemployed,135023,395,Nebraska,92887,0,16,9,6
394,1985-10-29,Female,Divorced,Retired,102163,696,Utah,71784,0,59,33,12
576,1975-11-20,Female,Married,Self-employed,26347,493,South Dakota,37891,0,46,13,13
1950,1997-11-08,Female,Widowed,Self-employed,29870,561,Vermont,70775,0,83,48,14
903,1973-12-02,Other,Widowed,Employed,149622,850,New Jersey,71173,1,191,99,9
1266,1990-08-17,Female,Single,Retired,137221,490,Michigan,2485,0,97,43,4
1231,1978-08-11,Male,Single,Employed,123654,650,Georgia,53050,0,11,4,4
1241,1976-02-26,Other,Single,Unemployed,51868,580,Tennessee,7356,0,38,24,18
2482,2005-05-18,Other,Divorced,Retired,35041,526,South Carolina,85951,0,48,21,8
1355,2004-01-21,Male,Single,Self-employed,73682,404,Illinois,33788,1,210,103,13
2264,1970-06-10,Female,Widowed,Unemployed,38781,357,Pennsylvania,20455,0,126,73,6
69,1960-11-04,Other,Divorced,Retired,112638,462,Kansas,97674,0,74,33,15
1792,1972-05-30,Female,Single,Employed,147203,781,South Carolina,6710,0,50,25,14
363,1969-05-02,Female,Divorced,Retired,87122,356,Oregon,11458,1,191,91,19
1573,1967-12-18,Other,Married,Retired,90555,774,Indiana,59487,0,47,20,15
13,1987-09-30,Female,Widowed,Employed,76432,388,Oregon,67871,0,95,49,21
1890,1960-03-02,Other,Single,Employed,116937,522,Kentucky,54221,0,40,21,21
426,2006-05-12,Male,Divorced,Retired,39427,812,Wyoming,38916,0,79,34,5
1337,1982-10-28,Male,Single,Self-employed,48568,588,Mississippi,67621,0,104,58,14
2199,1958-07-17,Other,Widowed,Unemployed,70453,766,Montana,28741,0,0,0,0
1325,1994-03-04,Female,Married,Retired,97841,844,Illinois,91714,0,166,89,21
1881,1988-03-29,Male,Divorced,Self-employed,54574,446,Ohio,67112,0,100,49,15
235,2000-11-12,Female,Widowed,Unemployed,40456,451,Missouri,66319,0,57,26,10
1996,1985-06-26,Female,Widowed,Employed,125872,385,California,86408,0,77,35,3
382,2005-12-11,Other,Widowed,Retired,122408,331,Wisconsin,84642,1,100,57,16
2189,1982-01-16,Female,Widowed,Employed,59970,662,Wyoming,34357,0,36,16,12
1918,1995-03-08,Male,Divorced,Unemployed,68109,763,New Mexico,21310,1,125,70,11
1217,1968-01-15,Female,Widowed,Unemployed,67801,642,Virginia,2121,0,113,52,22
504,1982-08-09,Other,Widowed,Employed,50513,571,Rhode Island,50148,0,69,35,12
2993,1956-02-11,Female,Widowed,Retired,57385,712,Minnesota,90859,0,35,21,7
631,1962-12-05,Female,Single,Unemployed,87702,649,Pennsylvania,2580,0,40,15,9
291,1999-05-21,Female,Married,Unemployed,91235,359,Arizona,39743,0,46,21,11
1320,1998-10-28,Male,Widowed,Self-employed,145389,681,Arizona,94884,0,57,35,9
160,1956-03-24,Male,Divorced,Retired,22367,691,Kansas,92044,0,15,11,5
2707,1990-01-17,Other,Single,Retired,147934,494,California,35158,0,21,12,12
2717,1987-08-17,Other,Divorced,Employed,63385,615,Connecticut,97389,0,132,64,10
2723,1996-08-06,Female,Married,Retired,88904,330,Missouri,54339,0,113,50,4
1209,1995-04-20,Female,Married,Employed,100000,830,Missouri,55167,0,40,20,8
1718,1984-05-24,Other,Divorced,Employed,126901,525,New Hampshire,16140,0,77,35,13
350,1977-04-13,Other,Single,Unemployed,53356,468,Wyoming,69406,0,86,40,9
443,2004-08-26,Female,Married,Unemployed,146910,625,Pennsylvania,68887,0,34,16,11
1561,2000-05-15,Other,Married,Self-employed,104984,646,Massachusetts,39846,1,102,49,5
231,1972-08-20,Other,Single,Employed,28450,596,Utah,97073,0,77,41,15
2005,1972-12-08,Female,Married,Employed,93299,723,Kentucky,31654,0,81,40,19
2108,1979-11-02,Other,Single,Employed,55839,534,Idaho,53090,0,43,22,10
1680,1972-01-31,Male,Married,Employed,129624,547,Texas,51416,0,30,20,20
1695,1995-03-19,Female,Married,Unemployed,129275,603,Nebraska,8546,0,44,27,6
2554,1990-04-13,Female,Divorced,Self-employed,83369,336,Montana,66580,0,109,58,9
2364,1986-06-10,Male,Married,Unemployed,27389,813,Connecticut,90022,0,27,16,16
977,1983-05-01,Other,Single,Retired,107932,540,Tennessee,65916,0,73,33,6
2306,1972-08-17,Male,Single,Unemployed,28535,585,Wyoming,25982,0,77,30,7
2983,1973-06-27,Female,Married,Retired,75080,362,Wyoming,23419,0,29,12,12
1659,1967-01-13,Male,Single,Unemployed,87047,353,Montana,92305,0,25,16,11
530,1960-06-27,Female,Single,Retired,93805,657,Virginia,22591,0,72,33,9
2765,1962-02-01,Other,Single,Employed,63797,728,New Jersey,58351,1,165,70,3
1358,2005-01-19,Male,Single,Retired,81929,627,California,5438,0,70,41,3
949,1985-12-26,Female,Widowed,Employed,32254,836,Oklahoma,87232,0,65,31,12
2982,1975-07-06,Male,Married,Self-employed,116207,506,Pennsylvania,95800,0,39,21,5
1929,1958-10-13,Other,Widowed,Self-employed,134936,504,Kentucky,11131,1,147,74,24
1290,1999-01-04,Other,Single,Self-employed,49836,544,California,86236,0,91,52,22
2814,1972-12-27,Female,Divorced,Self-employed,47349,610,Utah,64797,0,40,18,18
406,1967-08-20,Female,Divorced,Unemployed,93989,691,Minnesota,23247,0,45,24,8
840,1977-01-08,Other,Divorced,Retired,135212,322,Pennsylvania,58571,1,141,70,22
2174,1965-07-22,Female,Widowed,Retired,35642,492,Kansas,27474,0,83,43,15
1917,1964-04-27,Male,Married,Retired,21178,441,Indiana,38480,0,63,30,6
2614,2000-12-30,Other,Single,Retired,126191,706,Louisiana,81057,0,23,12,12
1802,1981-11-22,Other,Married,Retired,35980,322,New Mexico,47722,0,88,41,13
1785,1986-01-19,Other,Married,Self-employed,36662,556,Georgia,53183,0,84,37,15
1497,2004-09-08,Other,Divorced,Retired,136380,563,Nevada,62304,0,132,59,21
1790,1970-06-02,Female,Single,Employed,125273,624,Arkansas,24466,0,23,14,6
215,1962-09-08,Other,Married,Self-employed,140209,382,Washington,23127,0,105,59,11
2571,1964-07-12,Male,Widowed,Self-employed,136341,302,Hawaii,48418,1,119,57,17
500,2005-08-03,Male,Divorced,Employed,43513,310,New York,62633,0,63,35,15
1022,2000-08-10,Other,Divorced,Self-employed,21431,334,Tennessee,41728,0,30,17,17
24,1955-01-10,Female,Divorced,Unemployed,82397,526,Kentucky,42863,1,85,35,15
1062,1992-06-09,Other,Divorced,Self-employed,41500,617,New Hampshire,29294,1,68,38,21
210,1984-05-04,Female,Divorced,Retired,102430,742,Mississippi,93283,0,59,38,18
1072,2002-10-01,Female,Divorced,Self-employed,66007,634,Arizona,59362,0,36,21,14
1482,1987-03-16,Other,Divorced,Unemployed,41981,527,New Jersey,63391,0,68,27,15
1755,1965-05-28,Male,Widowed,Retired,96121,685,Florida,80577,0,34,20,20
1583,1955-05-05,Male,Single,Employed,97636,767,Tennessee,14367,0,40,17,11
188,1966-11-25,Female,Married,Unemployed,37296,502,Texas,58337,0,87,45,5
2479,1992-07-10,Female,Married,Employed,144453,724,Idaho,9723,0,17,11,11
2293,1997-10-27,Other,Married,Retired,140428,608,North Carolina,61368,0,75,37,5
2136,1956-11-06,Other,Divorced,Retired,94407,779,New Mexico,7232,1,87,51,21
2776,1954-10-25,Other,Divorced,Unemployed,119509,463,Kansas,58486,1,134,69,7
98,1956-07-11,Other,Single,Retired,28382,689,Rhode Island,69659,1,101,56,21
2218,1956-03-16,Female,Single,Retired,108475,372,Alaska,79901,1,156,81,5
1327,1973-05-01,Female,Married,Employed,31587,441,Utah,35457,0,31,16,10
2659,1987-06-08,Female,Single,Self-employed,71859,681,Maine,32527,0,38,18,18
708,1988-04-16,Female,Divorced,Unemployed,27130,788,Tennessee,26033,1,76,25,7
1468,1996-10-31,Female,Widowed,Retired,74725,557,Wyoming,36435,0,30,19,4
2400,1997-10-06,Female,Single,Unemployed,142695,355,Idaho,1580,1,125,58,20
2701,1966-06-28,Other,Single,Retired,93429,477,South Dakota,30524,0,56,25,19
978,1965-01-11,Male,Divorced,Retired,56256,674,Indiana,84790,0,11,6,6
1089,1976-02-10,Male,Single,Self-employed,131631,793,Vermont,15430,0,99,55,13
2341,1973-10-13,Other,Single,Employed,92899,791,Nebraska,2444,0,87,40,10
2560,1966-02-02,Male,Single,Employed,95642,305,Iowa,73731,0,105,49,16
2532,1974-05-28,Female,Married,Retired,69479,323,Texas,68876,0,33,15,10
454,1974-09-02,Female,Divorced,Self-employed,77236,320,Virginia,9211,0,56,31,11
2720,1975-10-24,Female,Widowed,Self-employed,31444,590,Massachusetts,71454,1,133,56,21
2475,1971-01-10,Male,Divorced,Self-employed,59340,586,Ohio,28535,1,102,52,20
2977,1973-09-01,Male,Divorced,Unemployed,149025,765,Iowa,13505,1,115,51,14
1860,1998-07-19,Female,Divorced,Retired,66633,335,Minnesota,7409,0,100,45,18
2079,1958-04-19,Female,Divorced,Self-employed,79089,343,Maine,38283,1,98,50,22
627,1991-02-15,Other,Single,Employed,36607,816,Rhode Island,53949,0,25,12,12
2839,1980-04-12,Male,Single,Retired,84594,752,North Dakota,74420,0,80,33,11
30,1975-08-16,Other,Divorced,Employed,47729,358,Arizona,52143,0,54,24,14
32,1955-11-14,Female,Divorced,Unemployed,87160,308,Tennessee,40668,0,72,34,8
710,1993-01-09,Female,Married,Unemployed,76679,317,Illinois,66822,0,65,35,10
1567,1988-01-16,Female,Single,Self-employed,84597,754,Texas,42188,0,109,57,15
1539,1960-05-13,Female,Married,Unemployed,128544,524,Minnesota,91219,0,84,39,17
1634,1968-01-10,Other,Married,Self-employed,115482,333,South Carolina,60147,0,69,30,9
2578,2001-12-07,Other,Married,Unemployed,84328,750,Ohio,44879,0,85,40,8
1147,1963-08-24,Male,Single,Retired,118467,582,Arkansas,58053,1,121,56,11
785,2001-06-25,Female,Single,Employed,134253,575,New Hampshire,59500,0,88,46,16
830,1958-06-12,Male,Single,Retired,142897,807,Delaware,58904,0,42,19,14
577,1963-12-20,Male,Divorced,Retired,118288,760,West Virginia,32012,0,69,40,15
2547,1958-08-09,Other,Divorced,Employed,93813,619,Colorado,83509,0,17,9,9
2440,1954-07-03,Female,Married,Self-employed,70018,782,Wisconsin,76261,0,48,26,12
1340,1994-08-09,Female,Widowed,Employed,84233,690,Indiana,10948,0,61,29,16
615,1969-11-02,Female,Widowed,Unemployed,132233,348,New York,21949,0,45,30,23
2501,2005-02-22,Female,Widowed,Self-employed,87457,629,Delaware,44209,1,96,53,22
906,1996-01-19,Other,Widowed,Employed,96640,629,West Virginia,95523,0,110,52,9
1730,1984-06-15,Other,Married,Unemployed,81801,334,Minnesota,87582,1,58,34,21
2426,1985-07-09,Male,Married,Unemployed,50368,319,North Dakota,60536,0,107,60,18
1071,1991-11-16,Male,Single,Employed,99924,726,Alaska,22890,0,6,3,3
1832,1976-09-08,Other,Single,Self-employed,85266,612,Montana,29243,0,51,19,8
1923,1967-02-10,Other,Married,Unemployed,106875,488,Oregon,24993,0,29,16,16
368,1973-09-11,Male,Single,Unemployed,97649,725,Colorado,68328,0,0,0,0
705,1990-01-15,Other,Divorced,Employed,126072,421,Indiana,77864,0,0,0,0
431,1991-10-19,Male,Single,Self-employed,75086,626,Virginia,22187,1,208,114,18
1016,1982-07-11,Female,Divorced,Employed,104916,480,Connecticut,70921,0,17,7,7
2041,2005-01-22,Female,Divorced,Unemployed,113300,802,Michigan,10318,0,58,28,12
2431,1971-11-01,Other,Widowed,Employed,149700,389,Massachusetts,33052,0,89,43,12
2557,1981-07-15,Other,Widowed,Unemployed,64278,533,New Mexico,5559,0,92,49,16
419,1960-02-25,Other,Divorced,Retired,103278,567,Alaska,73187,1,112,54,11
1064,1958-05-07,Male,Widowed,Retired,101527,364,Tennessee,64210,0,92,53,14
2555,2000-02-15,Other,Widowed,Self-employed,95139,505,Alabama,30304,1,129,67,9
1056,1957-11-21,Male,Married,Unemployed,40480,767,Alabama,25772,0,29,20,20
1324,1990-10-28,Male,Divorced,Self-employed,85299,725,Arkansas,22793,0,77,38,15
1848,2001-03-07,Male,Single,Retired,131805,686,Missouri,97197,0,41,21,10
1069,1987-09-14,Female,Widowed,Self-employed,117919,434,North Carolina,24847,1,134,63,12
2083,2002-01-11,Other,Single,Unemployed,113902,537,Colorado,98757,0,48,27,9
1601,1970-10-24,Male,Single,Employed,21106,334,Maryland,806,0,26,12,12
2696,2000-10-10,Male,Single,Unemployed,132095,341,South Carolina,73091,1,86,38,18
1856,1974-11-05,Male,Divorced,Unemployed,96058,688,Utah,60325,0,0,0,0
