sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2723,2024-11-03,73,49,0.55,26.95,0,60636616,0.4574468085106383,11,0.4080333097799383,-0.40897549218346657,1208,277.67,0.5845,6,5.3,0.0
1209,2024-04-18,74,61,0.19,11.59,1,94177932,0.0,4,0.32556669615835937,0.5428840889907159,1701,977.33,0.5261538461538462,3,4.4,0.0
1718,2024-03-23,32,6,0.73,4.38,0,95664402,0.0,3,0.38339202854011817,-1.4914989736913353,1442,701.8,0.5210714285714285,5,5.0,11.0
350,2024-12-28,35,58,0.95,55.1,0,27089959,1.25,12,0.3882798758219306,0.15303943977944529,905,810.24,0.5652941176470588,5,,0.0
443,2024-10-13,2,41,0.41,16.81,0,67912252,0.0,10,0.4111424730936461,-0.215765693918555,1332,613.11,0.5235714285714286,6,7.4,0.0
1561,2023-07-31,41,24,0.4,9.6,0,59942497,0.0,7,0.0,-0.8870396658981974,979,643.15,0.5883333333333334,0,4.7,0.0
231,2024-12-31,86,19,0.75,14.25,0,25500990,2.7,12,0.3774563764960486,-0.9725779068999518,1044,480.43,0.5147619047619048,1,,70.0
2005,2024-04-14,93,39,0.57,22.23,0,93299384,0.0,4,0.35584178594338334,-0.18691307480828093,1018,336.26,0.5569565217391305,6,,0.0
2108,2025-01-23,66,39,0.63,24.57,0,4746965,1.6315789473684212,1,0.40773345616996215,-0.4379154465068002,1025,723.18,0.5165,3,3.5,52.0
1680,2023-07-31,79,25,0.97,24.25,0,59942497,0.0,7,0.0,-0.38178920641969183,679,550.16,0.5842105263157894,0,4.7,0.0
1695,2023-09-19,86,77,0.5,38.5,0,67350395,0.0,9,0.14357588616379596,0.8640110707808875,1044,480.43,0.5147619047619048,1,3.7,0.0
2554,2024-01-26,79,6,0.55,3.3,0,85609946,0.0,1,0.3232478369404617,-1.0574063805251268,679,550.16,0.5842105263157894,4,9.3,42.0
2364,2024-05-15,12,72,0.38,27.36,1,92298135,0.0,5,0.3816777231793228,0.5166400642996068,1641,949.59,0.6079310344827585,2,3.5,0.0
977,2023-03-13,71,63,0.84,52.92,0,20513544,4.714285714285714,3,0.0,0.5777180013045412,616,617.74,0.6799999999999999,0,4.3,0.0
2306,2023-06-07,96,44,0.92,40.48,0,44494818,0.0,6,0.0,-0.21043067614619912,1095,713.96,0.5322727272727273,2,6.0,0.0
2983,2023-02-19,9,39,0.94,36.66,0,13626918,0.0,2,0.0,-0.1758756530780433,976,925.17,0.5763636363636363,6,7.7,0.0
1659,2024-11-05,53,23,0.49,11.27,0,59183157,0.0,11,0.3906761888457204,-1.1280780387309033,1281,726.78,0.6145833333333334,1,3.2,0.0
530,2023-03-13,32,31,0.54,16.74,0,20513544,4.714285714285714,3,0.0,-0.6719940430917005,1442,701.8,0.5210714285714285,0,4.3,0.0
2765,2025-01-20,40,26,0.89,23.14,0,8939300,2.111111111111111,1,0.38957221802489433,-0.631806225182218,973,22.19,0.6158333333333333,0,,0.0
1358,2023-09-23,91,29,0.59,17.11,0,67372264,0.0,9,0.20398095044388956,-1.0551970651218723,942,659.52,0.60125,5,7.7,0.0
949,2024-08-05,28,13,0.91,11.83,0,83616077,0.0,8,0.34354092139025605,-1.0055111355290296,933,623.51,0.430952380952381,0,9.8,0.0
2982,2023-09-20,30,33,0.24,7.92,0,67350395,0.0,9,0.23322865260427242,-0.8806613371371578,1422,17.0,0.5172,2,1.0,62.0
1929,2024-05-21,84,52,0.96,49.92,0,91338486,0.0,5,0.37602350100567783,0.006744553863922529,1295,389.88,0.5948,1,,0.0
1290,2023-07-02,85,82,0.23,18.86,0,52946180,1.95,7,0.0,0.9714952698472186,1399,42.24,0.5356000000000001,6,6.2,0.0
2814,2023-01-25,76,22,0.82,18.04,0,285140,2.5833333333333335,1,0.0,-0.8244704681157663,1120,587.62,0.6436,2,,0.0
406,2023-12-30,56,49,0.33,16.17,1,82475968,0.8876404494382023,12,0.28003473514465665,0.2544362971326345,729,519.3,0.5752941176470588,5,,0.0
840,2023-10-12,75,15,0.56,8.4,0,67781529,0.0,10,0.0,-1.0449902559326598,796,25.01,0.49749999999999994,3,,0.0
2174,2023-10-12,51,81,0.98,79.38,0,67781529,0.0,10,0.0,1.1380595372309088,1299,903.09,0.5888,3,,0.0
1917,2023-02-08,59,35,0.33,11.55,0,5903856,0.0,2,0.0,-1.0729627709199216,906,636.48,0.5493333333333333,2,3.1,0.0
2614,2024-06-19,16,26,0.83,21.58,0,92361556,3.6666666666666665,6,0.40023689667460133,-1.1419699359699587,694,139.51,0.5183333333333333,2,2.4,0.0
1802,2023-09-17,51,31,0.81,25.11,0,67873107,0.0,9,0.0,-0.8214093629600498,1299,903.09,0.5888,6,,0.0
1785,2024-02-21,22,31,0.51,15.81,1,89878954,1.543478260869565,2,0.274865984816433,-0.565355208961681,830,720.92,0.6105882352941175,2,6.3,0.0
1497,2024-07-09,26,12,0.21,2.52,0,86168704,0.0,7,0.394337916442862,-1.2649183336284457,1299,94.09,0.5403571428571429,1,3.7,0.0
1790,2023-07-09,9,37,0.67,24.79,0,54322827,0.0,7,0.0,-0.2414564050732458,976,925.17,0.5763636363636363,6,8.5,0.0
215,2024-04-19,39,8,0.82,6.56,1,93429813,0.5499999999999999,4,0.38305430629260806,-1.557522813428918,1822,982.58,0.4740625,4,7.5,37.5
2571,2024-05-22,75,47,0.69,32.43,0,90766920,0.0,5,0.38364680076928237,0.30338426785141753,796,25.01,0.49749999999999994,2,2.1,67.0
500,2023-02-25,20,79,0.88,69.52,0,16993890,0.7884615384615384,2,0.0,1.0436635138129706,1236,453.53,0.635,5,6.5,32.0
1022,2024-01-05,12,99,0.95,94.05,1,81251918,0.0,1,0.3183035070396152,1.4216270225693879,1641,949.59,0.6079310344827585,4,,98.0
24,2024-05-01,94,26,0.49,12.74,0,91808453,0.0,5,0.3689151470045034,-0.7318092254568827,995,176.53,0.575,2,2.6,0.0
1062,2023-07-12,33,13,0.95,12.35,0,56146963,0.0,7,0.22621045769630363,-1.1893983985974501,929,905.28,0.6173684210526316,2,1.4,0.0
210,2023-08-31,33,72,0.37,26.64,0,65507977,0.0,8,0.0,0.765609819625045,929,905.28,0.6173684210526316,3,,91.0
1072,2024-12-21,17,73,0.6,43.8,0,32710567,0.0,12,0.3899248507952099,0.4936417200757962,1127,729.42,0.501578947368421,5,8.0,81.0
1482,2023-08-10,42,65,0.85,55.25,0,59682769,0.0,8,0.0,0.8655308021302265,629,432.04,0.5342857142857143,3,,0.0
1755,2024-10-17,68,31,0.87,26.97,0,64132235,0.5652173913043478,10,0.4222230246491175,-0.40227930910838217,708,934.22,0.696875,3,5.6,0.0
1583,2023-11-05,70,11,0.39,4.29,0,72040618,1.0,11,0.13017931816417447,-1.1359490942426989,1116,314.07,0.5023076923076923,6,8.5,0.0
188,2024-09-08,25,99,0.77,76.23,1,78855418,0.0,9,0.41309709384971616,1.8020752067568833,1261,144.23,0.6704347826086956,6,3.5,0.0
2479,2024-11-03,62,33,0.91,30.03,1,60636616,0.4574468085106383,11,0.4080333097799383,-1.0734617818459564,1728,472.59,0.5327586206896552,6,5.3,0.0
2293,2023-11-12,53,17,0.12,2.04,0,75640073,0.0,11,0.12909025073869204,-1.3509082686036744,1281,726.78,0.6145833333333334,6,3.3,0.0
2136,2024-03-15,20,74,0.41,30.34,1,95705810,0.0,3,0.3509312031717982,0.8778001191972173,1236,453.53,0.635,4,2.5,1.0
2776,2023-10-07,47,19,0.42,7.98,0,68628068,0.0,10,0.19694638556693242,-1.1039855287979412,796,659.62,0.6993333333333334,5,5.3,0.0
98,2024-09-11,12,17,0.4,6.8,0,75524466,0.0,9,0.4223629224340269,-1.3268518877314286,1641,949.59,0.6079310344827585,2,6.2,0.0
2218,2023-12-25,11,85,0.72,61.2,0,81083065,0.0,12,0.13244276964543106,1.6317982051308413,1004,517.95,0.5578260869565217,0,6.6,0.0
1327,2023-12-15,84,84,0.13,10.92,1,80329299,0.9836065573770492,12,0.2856432036667336,1.0858731720915118,1295,389.88,0.5948,4,,0.0
2659,2024-03-02,26,66,0.48,31.68,1,91041594,0.0,3,0.3325628977299491,0.7211216668349082,1299,94.09,0.5403571428571429,5,4.1,0.0
708,2023-10-01,43,99,0.75,74.25,0,67167416,0.0,10,0.13933307603182385,1.7079973608928873,862,791.2,0.5549999999999999,6,3.4,16.5
1468,2024-08-17,71,61,0.33,20.13,1,82737960,0.4444444444444445,8,0.396172873004042,0.5037245627138118,616,617.74,0.6799999999999999,5,5.8,0.0
2400,2023-11-19,67,85,0.97,82.45,1,78677078,0.4230769230769231,11,0.15427299619963397,0.9811443161948288,1532,824.12,0.5711538461538461,6,6.0,0.0
2701,2023-09-24,34,57,0.2,11.4,0,67905834,2.5,9,0.0,0.1566463373026522,1333,439.66,0.4796,6,8.0,0.0
978,2024-10-11,69,47,0.2,9.4,0,66582601,0.0,10,0.4303971037611912,0.02667110696020403,786,833.07,0.48235294117647054,4,8.3,0.0
1089,2023-10-19,89,24,0.35,8.4,0,67328055,0.0,10,0.0,-0.7210240037540332,893,160.03,0.449,3,9.3,91.0
2341,2023-11-22,99,24,0.55,13.2,0,78968469,0.0,11,0.23951527888205904,-0.5880503740219388,922,280.24,0.5170833333333333,2,,0.0
2560,2023-10-08,64,85,0.4,34.0,0,69258802,0.0,10,0.1360707648313611,0.9152912032467064,1033,563.98,0.5433333333333333,6,4.5,0.0
2532,2023-10-12,43,85,0.68,57.8,0,67781529,0.0,10,0.0,1.280234157807012,862,791.2,0.5549999999999999,3,,0.0
454,2024-01-14,78,67,0.64,42.88,0,84644444,0.0,1,0.2848977242110696,0.5598627344248813,1171,954.38,0.4973913043478261,6,,0.0
2720,2023-10-06,89,45,0.32,14.4,0,68628068,0.0,10,0.2689602488432698,0.012220745826339596,893,160.03,0.449,4,8.9,0.0
2475,2024-07-15,97,77,0.9,69.3,0,84389667,0.0,7,0.351575886570702,0.7372112073896888,1154,415.6,0.591,0,7.7,26.5
2977,2023-04-29,35,41,0.83,34.03,0,36907486,0.0,4,0.0,-0.3929901663472174,905,810.24,0.5652941176470588,5,,0.0
1860,2023-06-18,35,65,0.9,58.5,0,49021556,0.0,6,0.0,0.37787515994924753,905,810.24,0.5652941176470588,6,3.9,0.0
2079,2024-11-28,28,93,0.4,37.2,0,46584995,0.0,11,0.41447854308610055,1.5539717549085001,933,623.51,0.430952380952381,3,8.7,0.0
627,2024-12-17,64,51,0.25,12.75,0,33004346,0.0,12,0.38118645352219765,-0.21178770296452953,1033,563.98,0.5433333333333333,1,,0.0
2839,2023-12-10,81,37,0.36,13.32,0,79517350,0.0,12,0.2745920135550861,-0.6783852730245248,992,954.04,0.5168421052631579,6,3.4,0.0
30,2023-03-02,69,40,0.5,20.0,0,18349731,0.0,3,0.0,-0.21747210290627875,786,833.07,0.48235294117647054,3,8.5,0.0
32,2023-04-02,99,40,0.42,16.8,0,30351397,0.0,4,0.0,0.06458356708911478,922,280.24,0.5170833333333333,6,,0.0
710,2024-04-29,78,78,0.27,21.06,1,90269896,0.0,4,0.3231415578526177,0.9426877933694624,1171,954.38,0.4973913043478261,0,,0.0
1567,2023-06-18,78,81,0.31,25.11,0,49021556,0.0,6,0.0,1.0470946276270754,1171,954.38,0.4973913043478261,6,3.9,0.0
1539,2023-07-03,37,23,0.61,14.03,0,52923090,0.0,7,0.0,-1.3180533311839058,1146,139.91,0.58,0,1.6,0.0
1634,2023-06-23,60,100,0.77,77.0,1,51415479,1.0,6,0.0,2.0037119787989326,915,694.44,0.5704347826086956,4,6.9,0.0
2578,2024-07-18,10,63,0.53,33.39,1,85029024,0.8395061728395061,7,0.41409071481211357,0.17217201753438482,1334,315.37,0.5973913043478261,3,4.4,0.0
1147,2024-07-26,84,1,0.23,0.23,0,84297199,0.0,7,0.43011736689769436,-1.713116681436298,1295,389.88,0.5948,4,7.7,0.0
785,2024-03-18,31,39,0.44,17.16,0,95922668,0.0,3,0.28757250775078663,-0.5514808860594514,994,888.39,0.5110526315789474,0,9.7,43.0
830,2024-08-29,90,28,0.24,6.72,0,80406609,0.0,8,0.42175000927789025,-0.8888850524876634,1276,571.54,0.5256521739130434,3,,0.0
577,2024-09-11,95,95,0.72,68.4,0,75524466,0.0,9,0.4223629224340269,1.3380615949998707,992,219.35,0.44277777777777777,2,6.2,0.0
2547,2023-04-11,70,80,0.18,14.4,0,32612881,0.0,4,0.0,1.3193432853613998,1116,314.07,0.5023076923076923,1,9.8,0.0
2440,2024-03-16,89,78,0.89,69.42,1,95705810,0.6842105263157895,3,0.3676580120072232,1.1644624951669253,893,160.03,0.449,5,9.5,62.0
1340,2023-07-08,71,83,0.43,35.69,0,54322827,0.0,7,0.1753680936030504,1.3176523872118355,616,617.74,0.6799999999999999,5,7.3,0.0
615,2024-09-03,58,46,0.47,21.62,0,82095214,0.0,9,0.3881191058631501,0.016457031084054077,866,866.0,0.5057894736842105,1,6.3,0.0
2501,2024-03-11,50,34,0.54,18.36,0,94564268,0.0,3,0.2814343582671544,-0.4908605627117252,859,371.43,0.47277777777777774,0,8.6,0.0
906,2025-01-01,14,40,0.69,27.6,0,24599758,0.0,1,0.4037799580433546,-0.2914991921689292,1166,866.64,0.5408333333333334,2,9.9,0.0
1730,2024-09-10,77,88,0.64,56.32,0,76003372,0.0,9,0.3855572570556129,1.0786846206517247,1509,223.41,0.5544444444444444,1,,18.0
2426,2024-04-18,10,27,0.5,13.5,0,94177932,0.0,4,0.32556669615835937,-1.0674665087131858,1334,315.37,0.5973913043478261,3,4.4,0.0
1071,2024-02-08,10,13,0.41,5.33,0,88405602,0.0,2,0.1767035715312345,-1.5495481578094634,1334,315.37,0.5973913043478261,3,6.4,0.0
1832,2024-04-08,12,34,0.17,5.78,0,92745742,0.0,4,0.3143901596119134,-0.7570452843763812,1641,949.59,0.6079310344827585,0,2.0,1.0
1923,2024-02-20,28,23,0.2,4.6,0,90333353,0.0,2,0.3026396275684934,-0.6855757742243385,933,623.51,0.430952380952381,1,3.9,0.0
368,2023-08-25,8,87,0.89,77.43,0,62340012,0.0,8,0.24652091345879923,1.0194188077108288,1092,335.3,0.5835,4,,0.0
705,2023-03-02,94,98,0.55,53.9,0,18349731,0.0,3,0.0,1.4867282159281932,995,176.53,0.575,3,8.5,0.0
431,2024-06-06,25,31,0.75,23.25,1,96993989,0.5494505494505494,6,0.3827702652572829,-0.9719854461641458,1261,144.23,0.6704347826086956,3,5.0,0.0
1016,2023-08-29,36,7,0.16,1.12,0,63885114,0.0,8,0.0,-1.402482654079011,773,229.13,0.4633333333333333,1,,30.0
2041,2024-03-10,84,78,0.97,75.66,1,93938023,0.0,3,0.3465260759093615,0.8835365561738389,1295,389.88,0.5948,6,2.4,86.0
2431,2024-07-09,23,17,0.56,9.52,0,86168704,0.0,7,0.394337916442862,-1.0435882594173718,1199,800.68,0.5904,1,3.7,0.0
2557,2024-01-03,12,98,0.33,32.34,1,81251918,0.0,1,0.24450815393137135,1.3881089870779144,1641,949.59,0.6079310344827585,2,5.4,51.0
419,2024-03-19,2,99,0.46,45.54,1,95922668,0.0,3,0.32481268318212847,1.6886010828408657,1332,613.11,0.5235714285714286,1,8.5,0.0
1064,2024-09-15,52,95,0.7,66.5,0,74720714,0.0,9,0.4150521972206676,1.675643013717823,780,623.84,0.48411764705882354,6,7.6,0.0
2555,2023-10-29,74,53,0.37,19.61,0,71390563,0.0,10,0.13244276964543109,0.29306132237551924,1701,977.33,0.5261538461538462,6,6.6,0.0
1056,2025-01-22,66,52,0.9,46.8,0,7700602,0.0,1,0.40016888326697164,0.026811149786130625,1025,723.18,0.5165,2,,0.0
1324,2023-02-05,50,58,0.47,27.26,0,4203793,0.0,2,0.0,0.3676485996018995,859,371.43,0.47277777777777774,6,,0.0
1848,2023-02-18,41,10,0.93,9.3,0,12988343,0.0,2,0.0,-1.2956941372077875,979,643.15,0.5883333333333334,5,3.9,0.0
1069,2023-05-27,33,22,0.75,16.5,0,42612688,0.0,5,0.14002800840280097,-0.891176805987239,929,905.28,0.6173684210526316,5,,0.0
2083,2023-07-22,7,87,0.83,72.21,0,58312574,0.0,7,0.17145979772029105,0.9523439921356782,1722,725.42,0.51,5,4.5,21.0
1601,2024-06-08,5,36,0.79,28.44,0,97977418,0.0,6,0.39419505590980985,-0.34273532190790484,1075,605.53,0.55,5,,0.0
2696,2023-12-07,53,31,0.51,15.81,0,82015973,0.0,12,0.08606629658238704,-0.8309710655672087,1281,726.78,0.6145833333333334,3,2.8,88.0
1856,2024-07-21,48,95,0.96,91.2,1,85216001,0.0,7,0.40095579586686914,1.6617507572471009,1086,726.44,0.4978260869565217,6,,52.0
1097,2024-05-09,17,72,0.96,69.12,1,91795767,0.0,5,0.3562755650449071,0.45756790207025727,1127,729.42,0.501578947368421,3,,0.0
663,2024-12-12,47,52,0.97,50.44,0,36291148,0.0,12,0.4133112374133661,-0.03456706156705893,796,659.62,0.6993333333333334,3,6.1,11.5
2460,2024-09-23,85,40,0.62,24.8,1,70449016,0.7474747474747475,9,0.3701779229921377,-0.5954325847450694,1399,42.24,0.5356000000000001,0,,0.0
2539,2024-03-20,20,59,0.93,54.87,0,96220549,0.0,3,0.31600755166839206,0.38020993534995745,1236,453.53,0.635,2,6.5,74.0
2642,2024-09-30,41,86,0.31,26.66,1,67027480,2.361111111111111,9,0.37986137589208374,0.9227158499014158,979,643.15,0.5883333333333334,0,3.2,77.0
428,2023-04-30,84,64,0.55,35.2,0,36907486,0.0,4,0.0,0.4114177856992685,1295,389.88,0.5948,6,,0.0
133,2024-10-25,96,54,0.2,10.8,0,60470893,0.0,10,0.42705957719613263,0.1540949045795001,1095,713.96,0.5322727272727273,4,2.0,0.0
1465,2023-02-21,54,68,0.85,57.8,0,14728828,0.0,2,0.0,0.8793305037888797,849,645.18,0.6438888888888888,1,1.5,0.0
2525,2023-03-05,66,87,0.6,52.2,0,19211377,0.0,3,0.0,1.2779981398055598,1025,723.18,0.5165,6,6.9,0.0
165,2023-02-17,15,92,0.15,13.8,0,12636794,1.4615384615384615,2,0.0,1.779594790922617,872,546.82,0.5142105263157895,4,6.6,0.0
2756,2024-11-06,83,99,0.94,93.06,0,58745425,0.0,11,0.41568200512562575,1.8084113012608456,660,252.39,0.5192857142857142,2,6.5,0.0
1452,2024-12-29,90,5,0.72,3.6,0,27089959,0.8631578947368421,12,0.4007162046916856,-1.632904344838888,1276,571.54,0.5256521739130434,6,6.6,95.0
1338,2023-02-23,64,2,0.48,0.96,0,14728828,0.0,2,0.0,-1.8361073030924873,1033,563.98,0.5433333333333333,3,5.5,0.0
932,2024-01-03,10,92,0.35,32.2,1,81251918,0.0,1,0.24450815393137135,1.1707697192338167,1334,315.37,0.5973913043478261,2,5.4,0.0
860,2024-11-11,23,62,0.9,55.8,0,53697054,0.0,11,0.4019761087671438,0.4732551408985755,1199,800.68,0.5904,0,1.9,49.0
2074,2024-09-06,2,58,0.54,31.32,0,79145304,0.0,9,0.43684192518409265,0.34241077513162005,1332,613.11,0.5235714285714286,4,9.6,0.0
717,2024-07-21,57,70,0.93,65.1,0,85216001,0.0,7,0.40095579586686914,0.042994033821857375,1512,932.35,0.47181818181818175,6,,74.0
668,2023-02-28,80,93,0.69,64.17,0,16993890,0.0,2,0.0,1.0163632352709577,826,480.06,0.5957142857142858,1,,0.0
2907,2024-02-22,50,24,0.89,21.36,1,90073290,0.6071428571428572,2,0.21606855446925963,-0.8485727136757355,859,371.43,0.47277777777777774,3,6.3,0.0
2001,2023-02-11,65,70,0.13,9.1,0,7332041,0.0,2,0.0,0.27532052700900156,1507,632.02,0.47625,5,1.4,0.0
2351,2023-03-20,98,46,0.47,21.62,0,23737072,0.0,3,0.0,-0.2054605692295852,1227,875.1,0.5283333333333333,0,,58.5
1884,2023-10-10,25,40,0.83,33.2,0,68951829,1.4029850746268655,10,0.16818452471614478,-0.6048303597481273,1261,144.23,0.6704347826086956,1,,19.0
1684,2024-03-02,20,14,0.86,12.04,0,91041594,0.0,3,0.3325628977299491,-1.112560616191822,1236,453.53,0.635,5,4.1,0.0
2962,2024-02-20,72,14,0.52,7.28,0,90333353,0.0,2,0.3026396275684934,-1.199534753466477,962,845.81,0.531578947368421,1,3.9,0.0
2674,2024-10-30,32,10,0.53,5.3,0,59991788,4.523809523809524,10,0.41539609293757906,-1.3603781847953937,1442,701.8,0.5210714285714285,2,5.9,7.0
2129,2025-01-13,7,15,0.23,3.45,0,15354508,0.0,1,0.39011271073587556,-1.3641684211673226,1722,725.42,0.51,0,,0.0
2217,2024-10-27,32,7,0.46,3.22,0,60373237,0.0,10,0.40976672944485787,-1.45871877646735,1442,701.8,0.5210714285714285,6,7.6,0.0
1908,2024-07-15,17,13,0.68,8.84,0,84389667,0.0,7,0.351575886570702,-1.6707873602565415,1127,729.42,0.501578947368421,0,7.7,0.0
233,2024-01-13,39,81,0.8,64.8,0,84394421,0.0,1,0.2954544628729681,0.7658317792722011,1822,982.58,0.4740625,5,7.8,80.0
109,2023-10-28,34,73,0.14,10.22,0,71774329,0.0,10,0.20656115191794605,0.8377173690533141,1333,439.66,0.4796,5,9.6,0.0
366,2024-06-02,68,47,0.56,26.32,0,94587792,0.0,6,0.3882092688495758,0.08349193207909819,708,934.22,0.696875,6,9.6,0.0
261,2023-05-02,11,22,0.9,19.8,0,39097909,0.4222222222222222,5,0.0,-0.8545063156205667,1004,517.95,0.5578260869565217,1,9.6,0.0
688,2024-02-19,68,16,0.92,14.72,1,90333353,0.47959183673469385,2,0.20684793847592803,-0.857689847721645,708,934.22,0.696875,0,1.1,0.0
1164,2024-08-16,90,22,0.25,5.5,0,82744402,0.0,8,0.4381179802942167,-1.0829770417966784,1276,571.54,0.5256521739130434,4,1.4,0.0
1568,2024-06-20,95,26,0.29,7.54,1,92361556,1.9444444444444444,6,0.3975121042381891,-0.9765240609748361,992,219.35,0.44277777777777777,3,1.6,76.0
140,2024-09-26,97,68,0.69,46.92,0,68860459,0.0,9,0.4246772751184523,0.39343396042040385,1154,415.6,0.591,3,8.9,59.0
638,2024-10-08,46,14,0.28,3.92,0,65041076,0.0,10,0.3882614942945118,-1.5508389374790892,954,211.89,0.5963157894736842,1,,0.0
1173,2024-03-25,40,13,0.52,6.76,1,96230572,0.0,3,0.2867345602175636,-1.1966301284969802,973,22.19,0.6158333333333333,0,7.8,0.0
766,2023-03-31,39,80,0.29,23.2,0,29641015,0.0,3,0.0,0.73400500402972,1822,982.58,0.4740625,4,5.8,3.0
1367,2023-12-24,58,17,0.12,2.04,0,80677535,0.0,12,0.28279782749258997,-1.1170209848301766,866,866.0,0.5057894736842105,6,7.6,0.0
671,2025-01-18,31,47,0.15,7.05,0,13056027,0.0,1,0.3824036851250425,-0.2201564011541684,994,888.39,0.5110526315789474,5,4.8,0.0
1395,2024-09-01,78,66,0.23,15.18,1,82005616,0.0,9,0.406086015055577,0.5250604563390103,1171,954.38,0.4973913043478261,6,,0.0
1309,2023-12-04,12,17,0.53,9.01,0,81947060,0.0,12,0.1348285177101028,-1.3268518877314286,1641,949.59,0.6079310344827585,0,,0.0
2003,2023-07-22,56,69,0.92,63.48,0,58312574,0.0,7,0.17145979772029105,1.0862472685277857,729,519.3,0.5752941176470588,5,4.5,0.0
957,2024-09-24,93,33,0.7,23.1,0,70449016,0.78,9,0.38862858839862047,-0.40008666425904765,1018,336.26,0.5569565217391305,1,7.6,0.0
2309,2024-01-27,25,44,0.75,33.0,0,85609946,0.0,1,0.29187352843235465,-0.44165032134100796,1261,144.23,0.6704347826086956,5,2.0,0.0
1879,2023-12-14,92,42,0.65,27.3,0,80329299,0.0,12,0.08481889296799709,-0.2927668679924559,664,656.1,0.5946153846153847,3,8.9,0.0
1201,2023-02-23,76,12,0.88,10.56,0,14728828,0.0,2,0.0,-1.186080322552506,1120,587.62,0.6436,3,5.5,0.0
1699,2024-09-02,66,26,0.68,17.68,0,82005616,0.0,9,0.36796071434860556,-0.902642042799731,1025,723.18,0.5165,0,1.4,0.0
885,2023-04-11,100,65,0.13,8.45,0,32612881,0.0,4,0.0,0.3197870695158575,1332,394.29,0.4429166666666666,1,9.8,0.0
692,2023-02-03,5,78,0.97,75.66,0,3498527,0.9117647058823529,2,0.0,1.2945974007611385,1075,605.53,0.55,4,3.0,44.0
1751,2024-12-31,6,76,0.17,12.92,0,25500990,2.7,12,0.3774563764960486,0.8465739541263729,953,219.89,0.5221052631578947,1,,0.0
2897,2024-06-03,52,97,0.87,84.39,1,94587792,0.0,6,0.33397727855431475,1.7438727891266925,780,623.84,0.48411764705882354,0,1.3,0.0
1903,2024-06-10,5,54,0.67,36.18,1,97001285,0.0,6,0.33770007400909,0.3589787020931138,1075,605.53,0.55,0,3.8,36.0
2230,2024-03-06,62,74,0.15,11.1,1,90967299,0.0,3,0.29681731312174164,0.5819805769281581,1728,472.59,0.5327586206896552,2,4.5,0.0
1271,2024-11-23,72,82,0.6,49.2,0,47367200,2.085714285714286,11,0.3972718636991584,1.0271878061293398,962,845.81,0.531578947368421,5,,0.0
256,2023-10-01,53,90,0.31,27.9,0,67167416,0.0,10,0.13933307603182385,1.3601928615150398,1281,726.78,0.6145833333333334,6,3.4,0.0
2165,2024-11-12,35,15,0.26,3.9,0,53022652,0.0,11,0.38838652314476196,-1.2280942698350543,905,810.24,0.5652941176470588,1,9.5,0.0
1353,2023-06-12,47,98,0.28,27.44,0,46489510,0.0,6,0.0,1.456137468512353,796,659.62,0.6993333333333334,0,4.9,0.0
546,2024-08-15,8,5,0.69,3.45,0,82744402,0.0,8,0.42370768374827894,-1.5605917550141086,1092,335.3,0.5835,3,5.4,0.0
2384,2023-08-23,84,68,0.2,13.6,0,62050839,0.0,8,0.22561844642593037,0.5463088629777172,1295,389.88,0.5948,2,,0.0
154,2024-05-19,52,13,0.45,5.85,0,90912896,0.0,5,0.3827372252539769,-1.1217777780458242,780,623.84,0.48411764705882354,6,5.8,0.0
20,2024-11-24,41,22,0.52,11.44,0,47356432,0.0,11,0.40788599343305787,-0.9454188760852817,979,643.15,0.5883333333333334,6,,0.0
1245,2023-11-14,56,25,0.42,10.5,0,76312678,0.0,11,0.16218227031056384,-0.7437368685415471,729,519.3,0.5752941176470588,1,,0.0
412,2025-01-23,99,65,0.29,18.85,0,4746965,1.6315789473684212,1,0.40773345616996215,1.084324100075136,922,280.24,0.5170833333333333,3,3.5,0.0
348,2023-08-20,89,70,0.16,11.2,0,62412985,1.7,8,0.0,0.88513116199345,893,160.03,0.449,6,6.1,0.0
1485,2023-02-09,80,67,0.93,62.31,0,5903856,0.0,2,0.0,0.23914429065199005,826,480.06,0.5957142857142858,3,4.2,0.0
468,2024-05-06,63,17,0.77,13.09,0,91713113,0.0,5,0.3275247820556478,-0.980815324405088,1101,23.54,0.5917391304347825,0,,76.0
2049,2024-06-02,32,58,0.2,11.6,1,94587792,0.0,6,0.3882092688495758,0.21307128195590505,1442,701.8,0.5210714285714285,6,9.6,0.0
2782,2023-05-31,5,94,0.27,25.38,0,44053685,0.34375,5,0.0,1.918343199873155,1075,605.53,0.55,2,5.2,57.0
358,2025-01-15,52,1,0.57,0.57,0,12578484,0.0,1,0.4011921821892284,-1.5311564304990408,780,623.84,0.48411764705882354,2,,0.0
1516,2023-12-08,45,34,0.4,13.6,0,81086650,0.0,12,0.2885749523483135,-1.0193509115475534,1093,600.55,0.5599999999999999,4,8.9,0.0
2570,2024-10-18,81,91,0.11,10.01,0,63442161,0.0,10,0.4293058749930339,1.7299998139068333,992,954.04,0.5168421052631579,4,,0.0
