sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2389,2024-05-05,21,33,0.31,10.23,0,91713113,0.0,5,0.3720753896376551,-0.40168263101097595,1234,456.57,0.4953571428571429,6,5.2,54.0
342,2023-05-04,58,69,0.11,7.59,0,39097909,0.0,5,0.0,0.9154223540505129,866,866.0,0.5057894736842105,3,4.4,0.0
343,2023-11-22,1,86,0.3,25.8,1,78968469,0.0,11,0.23951527888205904,1.1988131310697283,1030,654.49,0.49947368421052635,2,,0.0
2392,2023-02-21,52,1,0.2,0.2,0,14728828,0.0,2,0.0,-1.5311564304990408,780,623.84,0.48411764705882354,1,1.5,16.0
345,2023-08-02,76,46,0.85,39.1,0,59689329,0.0,8,0.239379155844276,0.04339318253240886,1120,587.62,0.6436,2,2.5,0.0
347,2024-09-14,42,52,0.31,16.12,0,74228897,0.0,9,0.40393376012193916,0.3049378982594036,629,432.04,0.5342857142857143,5,3.9,0.0
2399,2024-08-01,85,52,0.22,11.44,0,82547634,0.0,8,0.42278321229597454,-0.14773891200441575,1399,42.24,0.5356000000000001,3,6.3,0.0
353,2024-10-19,43,69,0.4,27.6,0,62257672,0.0,10,0.39837082395999146,0.791361925708869,862,791.2,0.5549999999999999,5,8.3,0.0
354,2023-06-20,77,68,0.65,44.2,0,50019850,0.0,6,0.0,0.4068395282042838,1509,223.41,0.5544444444444444,1,,81.0
357,2024-01-18,3,67,0.97,64.99,1,84755359,0.6,1,0.17952598857533528,1.063020010347425,651,329.15,0.49,3,,0.0
2407,2024-03-31,44,72,0.31,22.32,1,95251535,0.0,3,0.36012076100150064,0.7224410104699238,659,908.78,0.5184615384615385,6,8.5,0.0
2408,2023-06-06,55,68,0.8,54.4,0,44494818,0.48387096774193544,6,0.0,0.4222203918392609,1454,122.1,0.634,1,3.1,0.0
362,2023-11-23,55,75,0.9,67.5,1,79510210,1.2745098039215685,11,0.0,0.7225804266842635,1454,122.1,0.634,3,,0.0
364,2024-01-08,9,39,0.41,15.99,0,82692280,0.0,1,0.12802806166228853,-0.1758756530780433,976,925.17,0.5763636363636363,0,4.0,0.0
365,2024-05-23,1,56,0.27,15.12,0,90766920,0.0,5,0.3742412449937426,0.06748285837147482,1030,654.49,0.49947368421052635,3,4.8,0.0
2412,2024-12-07,91,48,0.71,34.08,0,37635229,0.0,12,0.3944033205841985,-0.3841093919062883,942,659.52,0.60125,5,8.2,0.0
367,2024-07-01,75,80,0.63,50.4,1,88913555,0.0,7,0.3554093266554554,1.6938954955037473,796,25.01,0.49749999999999994,0,5.2,0.0
2415,2023-09-22,37,56,0.76,42.56,0,67372264,0.0,9,0.2847358092591816,0.1771134163778372,1146,139.91,0.58,4,3.9,0.0
370,2023-04-17,30,4,0.23,0.92,0,32390107,0.0,4,0.0,-1.9501411854193007,1422,17.0,0.5172,0,8.4,0.0
372,2024-09-09,50,33,0.64,21.12,0,76899565,0.3333333333333333,9,0.36524325237111976,-0.5266317778081262,859,371.43,0.47277777777777774,0,3.4,22.0
373,2024-08-28,37,38,0.15,5.7,0,80347734,0.0,8,0.419560570182198,-0.6384320822922044,1146,139.91,0.58,2,6.8,0.0
2422,2024-11-16,33,72,0.88,63.36,0,51772200,0.0,11,0.3990192482955691,0.765609819625045,929,905.28,0.6173684210526316,5,2.9,0.0
376,2023-06-14,49,49,0.53,25.97,0,47233779,0.0,6,0.0,-0.16571563624559701,1239,945.13,0.5065217391304347,2,3.5,0.0
380,2023-10-22,79,40,0.38,15.2,0,67935562,0.0,10,0.1330273193606024,0.1515927731372306,679,550.16,0.5842105263157894,6,6.5,0.0
2428,2023-05-30,71,29,0.13,3.77,0,43947375,0.8292682926829269,5,0.0,-0.6801704547378591,616,617.74,0.6799999999999999,1,3.4,0.0
385,2023-07-05,83,80,0.43,34.4,0,53224100,3.25,7,0.16663312875171468,1.145825342396679,660,252.39,0.5192857142857142,2,7.0,0.0
387,2024-05-28,5,64,0.77,49.28,1,93843445,0.0,5,0.37287104365801627,0.7488198265381241,1075,605.53,0.55,1,7.8,0.0
2435,2024-02-22,10,89,0.32,28.48,1,90073290,0.6071428571428572,2,0.21606855446925963,1.0674665087131858,1334,315.37,0.5973913043478261,3,6.3,0.0
2436,2023-06-28,88,65,0.46,29.9,0,52507079,0.0,6,0.17145979772029107,0.3808134917656132,1414,230.24,0.5257692307692308,2,1.1,0.0
2437,2024-10-26,36,33,0.98,32.34,0,60373237,3.625,10,0.39536466428447475,-0.5836679308891691,773,229.13,0.4633333333333333,5,8.9,90.0
2438,2024-06-28,71,51,0.25,12.75,0,91729002,0.0,6,0.4220719542878294,0.13375736976016467,616,617.74,0.6799999999999999,4,7.6,77.0
393,2023-12-28,90,32,0.45,14.4,0,82020409,0.0,12,0.11825657242363517,-0.75949039294832,1276,571.54,0.5256521739130434,3,8.2,0.0
2441,2023-02-25,36,30,0.68,20.4,0,16993890,0.7884615384615384,2,0.0,-0.6781465527956894,773,229.13,0.4633333333333333,5,6.5,0.0
395,2023-03-25,32,60,0.4,24.0,0,26871707,0.0,3,0.0,0.2786316764038758,1442,701.8,0.5210714285714285,5,9.9,0.0
396,2023-09-09,78,69,0.49,33.81,0,68124667,0.0,9,0.18250263020391777,0.6294672905966233,1171,954.38,0.4973913043478261,5,5.1,0.0
397,2024-01-03,53,99,0.95,94.05,0,81251918,0.0,1,0.24450815393137135,1.6944382063241963,1281,726.78,0.6145833333333334,2,5.4,0.0
399,2024-07-16,27,98,0.55,53.9,0,84179148,0.0,7,0.39599246942624305,1.9025675638854032,799,962.83,0.5,1,9.8,63.0
401,2024-10-25,64,93,0.44,40.92,0,60470893,0.0,10,0.42705957719613263,1.1804862400022915,1033,563.98,0.5433333333333333,4,2.0,0.0
2449,2023-10-19,44,25,0.35,8.75,0,67328055,0.0,10,0.0,-0.871102157028717,659,908.78,0.5184615384615385,3,9.3,0.0
2450,2024-07-30,52,69,0.53,36.57,1,83476803,0.6210526315789474,7,0.3918636811297198,0.7886559334025204,780,623.84,0.48411764705882354,1,7.7,0.0
2453,2023-02-15,8,73,0.42,30.66,0,10615095,2.0,2,0.0,0.5789291994407176,1092,335.3,0.5835,2,2.9,0.0
2454,2024-07-18,56,65,0.23,14.95,1,85029024,0.8395061728395061,7,0.41409071481211357,0.9198850742487555,729,519.3,0.5752941176470588,3,4.4,0.0
407,2023-12-10,40,3,0.76,2.28,0,79517350,0.0,12,0.2745920135550861,-1.6311100541237205,973,22.19,0.6158333333333333,6,3.4,0.0
409,2023-10-10,32,71,0.27,19.17,1,68951829,1.4029850746268655,10,0.16818452471614478,0.6392138458677151,1442,701.8,0.5210714285714285,1,,0.0
411,2023-09-07,85,27,0.58,15.66,0,67382342,0.0,9,0.0,-1.0804340635474443,1399,42.24,0.5356000000000001,3,1.7,0.0
413,2023-05-13,56,24,0.26,6.24,0,41384954,1.5818181818181818,5,0.0,-0.7853274171113046,729,519.3,0.5752941176470588,5,9.5,0.0
2461,2024-06-25,94,79,0.52,41.08,1,90658527,0.0,6,0.3941950559098099,0.9012808355626871,995,176.53,0.575,1,,29.0
415,2024-06-16,63,3,0.55,1.65,0,95096141,0.0,6,0.3956875559564904,-1.425635795473311,1101,23.54,0.5917391304347825,6,,0.0
2464,2023-07-28,100,93,0.59,54.87,0,59615671,0.0,7,0.2054251408446605,1.2623173796678586,1332,394.29,0.4429166666666666,4,2.0,0.0
2465,2023-03-24,41,46,0.94,43.24,0,26871707,0.0,3,0.0,-0.24486835384027014,979,643.15,0.5883333333333334,4,2.7,0.0
2466,2023-06-25,4,42,0.82,34.44,0,52507079,0.0,6,0.0,-0.2163456020329745,829,211.12,0.5552941176470588,6,7.9,0.0
423,2024-05-04,24,99,0.66,65.34,1,92278749,5.1875,5,0.38976269935384494,1.4375401407891188,786,673.18,0.5326666666666667,5,1.0,0.0
425,2023-10-22,23,46,0.68,31.28,0,67935562,0.0,10,0.1330273193606024,-0.06606695699153907,1199,800.68,0.5904,6,6.5,0.0
2473,2025-01-19,48,75,0.52,39.0,0,11420494,0.37894736842105264,1,0.3959376569864444,0.9662044894275681,1086,726.44,0.4978260869565217,6,2.3,32.0
429,2024-12-27,28,28,0.32,8.96,0,27667606,1.1973684210526316,12,0.4182495883863048,-0.5256080935719928,933,623.51,0.430952380952381,4,1.4,25.5
430,2023-09-15,1,100,0.3,30.0,1,67873107,1.92,9,0.28764124744526687,1.7267672583289133,1030,654.49,0.49947368421052635,4,8.5,0.0
2478,2024-05-26,14,23,0.42,9.66,0,93028751,0.0,5,0.38474753214878593,-0.8688373980180705,1166,866.64,0.5408333333333334,6,,0.0
432,2024-12-14,45,9,0.53,4.77,0,35629776,0.8191489361702128,12,0.3921472044878152,-1.8605628288440783,1093,600.55,0.5599999999999999,5,,0.0
2481,2023-08-01,48,78,0.46,35.88,0,59689329,0.0,8,0.0,1.070536429600498,1086,726.44,0.4978260869565217,1,5.0,0.0
434,2025-01-07,47,29,0.89,25.81,0,20275956,0.0,1,0.3748523428538267,-0.7799193266067648,796,659.62,0.6993333333333334,1,,0.0
2484,2023-12-29,96,91,0.17,15.47,1,82020409,1.0,12,0.3104053643808082,1.5028395532645873,1095,713.96,0.5322727272727273,4,,0.0
437,2023-08-31,32,14,0.88,12.32,0,65507977,0.0,8,0.0,-1.2292573958994522,1442,701.8,0.5210714285714285,3,,95.0
2485,2024-07-29,53,76,0.67,50.92,0,83773266,0.0,7,0.3464016295590062,0.8402556584785741,1281,726.78,0.6145833333333334,0,3.2,0.0
439,2024-07-31,10,43,0.83,35.69,1,82547634,0.6666666666666666,7,0.4124592233066586,-0.5165160526031545,1334,315.37,0.5973913043478261,2,,64.5
440,2023-04-05,19,56,0.36,20.16,0,32189386,0.5263157894736842,4,0.0,0.6816879439852921,599,927.11,0.458,2,8.5,0.0
2489,2023-10-29,45,70,0.23,16.1,0,71390563,0.0,10,0.13244276964543109,0.191994249359442,1093,600.55,0.5599999999999999,6,6.6,0.0
445,2023-01-25,45,91,0.69,62.79,0,285140,2.5833333333333335,1,0.0,0.8986122598885228,1093,600.55,0.5599999999999999,2,,0.0
446,2024-02-25,54,51,0.12,6.12,0,90511475,0.0,2,0.3387337686705236,0.16179681269715393,849,645.18,0.6438888888888888,6,2.2,0.0
447,2023-03-16,71,38,0.39,14.82,0,21452568,0.641025641025641,3,0.0,-0.3471999810795766,616,617.74,0.6799999999999999,3,6.6,63.0
2493,2023-03-11,89,97,0.56,54.32,0,20513544,0.0,3,0.0,1.8278744114539294,893,160.03,0.449,5,2.8,0.0
2495,2024-02-17,69,63,0.37,23.31,0,91015144,0.0,2,0.32275603672731357,0.5847127295121647,786,833.07,0.48235294117647054,5,6.8,0.0
2497,2024-08-08,70,82,0.1,8.2,1,84972042,0.5806451612903225,8,0.42038421897862094,1.3905111804223882,1116,314.07,0.5023076923076923,3,,0.0
2502,2023-07-08,28,15,0.84,12.6,0,54322827,0.0,7,0.1753680936030504,-0.9415240632680913,933,623.51,0.430952380952381,5,7.3,0.0
456,2024-04-24,71,66,0.6,39.6,0,92149129,0.0,4,0.36482121154848074,0.6887081591906353,616,617.74,0.6799999999999999,2,5.2,27.0
457,2024-01-19,71,96,0.99,95.04,1,83702296,0.0,1,0.32795813166921883,1.7986097380515769,616,617.74,0.6799999999999999,4,2.9,0.0
458,2023-02-05,63,12,0.96,11.52,0,4203793,0.0,2,0.0,-1.1396797783580248,1101,23.54,0.5917391304347825,6,,0.0
2505,2024-08-03,7,46,0.39,17.94,0,82081192,0.0,8,0.40091220186882065,-0.3667811321063084,1722,725.42,0.51,5,,0.0
2507,2023-04-26,90,44,0.53,23.32,0,36283763,0.2967032967032967,4,0.0,-0.37130641433028977,1276,571.54,0.5256521739130434,2,9.8,0.0
461,2024-07-11,9,74,0.31,22.94,1,85564090,0.8658536585365854,7,0.4071108268195446,0.9717875068380012,976,925.17,0.5763636363636363,3,,0.0
2510,2024-08-01,42,58,0.23,13.34,0,82547634,0.0,8,0.42278321229597454,0.5636730846613218,629,432.04,0.5342857142857143,3,6.3,0.0
464,2024-12-04,75,99,0.98,97.02,0,40549740,0.0,12,0.41070972345848666,2.4944928690005432,796,25.01,0.49749999999999994,2,,0.0
2515,2023-11-19,83,94,0.14,13.16,1,78677078,0.4230769230769231,11,0.15427299619963397,1.6340465752439597,660,252.39,0.5192857142857142,6,6.0,0.0
469,2023-12-29,39,8,0.7,5.6,1,82020409,1.0,12,0.3104053643808082,-1.557522813428918,1822,982.58,0.4740625,4,,0.0
2518,2024-04-02,85,54,0.38,20.52,1,94696870,4.588235294117647,4,0.3341277444986712,-0.07312329988097348,1399,42.24,0.5356000000000001,1,8.7,52.5
471,2023-11-01,55,26,0.78,20.28,1,72121429,0.7096774193548387,11,0.22997584414213787,-1.3799398172307547,1454,122.1,0.634,2,1.9,0.0
2521,2024-06-15,26,70,0.86,60.2,1,95096141,0.0,6,0.39877995839950064,0.8682357409433048,1299,94.09,0.5403571428571429,5,6.9,0.0
474,2024-10-12,91,31,0.3,9.3,0,67705958,0.0,10,0.3995899942731983,-0.9845562574149688,942,659.52,0.60125,5,3.5,25.0
475,2023-12-08,20,21,0.59,12.39,0,81086650,0.0,12,0.2885749523483135,-0.8803518637297675,1236,453.53,0.635,4,8.9,27.0
2522,2024-06-21,7,19,0.15,2.85,0,93863312,0.0,6,0.41879825034070983,-1.2354732870949336,1722,725.42,0.51,4,7.7,0.0
477,2023-06-26,55,2,0.96,1.92,0,52507079,0.0,6,0.0,-2.409745650985049,1454,122.1,0.634,0,,0.0
2528,2024-04-20,37,83,0.82,68.06,1,92777750,0.0,4,0.3937196941586605,1.4004316643828996,1146,139.91,0.58,5,3.1,0.0
483,2023-02-16,32,80,0.4,32.0,0,10975510,0.0,2,0.0,0.9342356208835837,1442,701.8,0.5210714285714285,3,,57.5
484,2025-01-21,9,6,0.16,0.96,0,8923979,0.0,1,0.37078684548367014,-1.2579580609988852,976,925.17,0.5763636363636363,1,,0.0
2531,2025-01-01,56,25,0.66,16.5,0,24599758,0.0,1,0.4037799580433546,-0.7437368685415471,729,519.3,0.5752941176470588,2,9.9,0.0
2533,2024-07-17,36,77,0.44,33.88,1,85473746,0.5757575757575757,7,0.40542251582540684,0.8020185237397938,773,229.13,0.4633333333333333,2,5.9,0.0
2537,2024-07-23,91,100,0.36,36.0,1,85132091,0.0,7,0.3932273200274372,1.452551608473205,942,659.52,0.60125,1,1.8,0.0
491,2024-06-11,30,3,0.39,1.17,0,96616043,0.0,6,0.3780904208025113,-1.9870198008773057,1422,17.0,0.5172,1,2.2,0.0
492,2024-06-19,10,90,0.7,63.0,1,92361556,3.6666666666666665,6,0.40023689667460133,1.1019009122200627,1334,315.37,0.5973913043478261,2,2.4,0.0
493,2023-02-04,91,70,0.58,40.6,0,3567051,0.0,2,0.0,0.39293949286965124,942,659.52,0.60125,5,8.5,0.0
2540,2024-02-25,63,10,0.4,4.0,0,90511475,0.0,2,0.3387337686705236,-1.2032255599391994,1101,23.54,0.5917391304347825,6,2.2,0.0
495,2024-07-07,19,63,0.51,32.13,1,87785987,0.8764044943820225,7,0.3927172684618555,0.9786889154311662,599,927.11,0.458,6,,51.5
496,2024-12-21,68,56,0.71,39.76,0,32710567,0.0,12,0.3899248507952099,0.3567382552470559,708,934.22,0.696875,5,8.0,0.0
2546,2023-10-26,10,91,0.39,35.49,0,70117386,0.0,10,0.0,1.1363353157269398,1334,315.37,0.5973913043478261,3,9.3,0.0
499,2023-02-19,24,9,0.52,4.68,0,13626918,0.0,2,0.0,-1.3388249379881492,786,673.18,0.5326666666666667,6,7.7,0.0
2551,2024-02-16,21,13,0.66,8.58,0,89874504,0.986111111111111,2,0.32450978995029545,-1.1273028676759649,1234,456.57,0.4953571428571429,4,9.7,0.0
2556,2024-02-25,8,31,0.12,3.72,0,90511475,0.0,2,0.3387337686705236,-0.7425396253696162,1092,335.3,0.5835,6,2.2,0.0
2558,2024-02-17,38,57,0.13,7.41,0,91015144,0.0,2,0.32275603672731357,-0.34411514471676663,731,646.83,0.6745454545454546,5,6.8,0.0
2559,2023-08-19,28,67,0.31,20.77,0,62220138,0.0,8,0.15614965913950218,0.722139815516303,933,623.51,0.430952380952381,5,2.4,0.0
512,2024-09-04,26,5,0.37,1.85,0,81537914,0.0,9,0.42038421897862094,-1.52236796331814,1299,94.09,0.5403571428571429,2,8.2,0.0
2561,2025-01-06,20,35,0.3,10.5,0,20639794,0.6444444444444444,1,0.3906551994014219,-0.41593435880565827,1236,453.53,0.635,0,3.5,0.0
514,2024-12-14,86,7,0.41,2.87,0,35629776,0.8191489361702128,12,0.3921472044878152,-1.3525618333166771,1044,480.43,0.5147619047619048,5,,67.0
515,2024-12-14,33,96,0.38,36.48,0,35629776,0.8191489361702128,12,0.3921472044878152,1.5608673999189413,929,905.28,0.6173684210526316,5,,0.0
2562,2024-12-15,63,35,0.11,3.85,0,35847673,0.0,12,0.40288812414826786,-0.40890329017451554,1101,23.54,0.5917391304347825,6,,0.0
517,2024-01-18,38,12,0.87,10.44,0,84755359,0.6,1,0.17952598857533528,-1.981970881589839,731,646.83,0.6745454545454546,3,,0.0
518,2024-10-01,40,85,0.51,43.35,0,67027480,0.0,10,0.385563422461198,1.9316253360155493,973,22.19,0.6158333333333333,1,2.7,0.0
2565,2024-08-20,44,49,0.63,30.87,0,83519438,0.0,8,0.3913862239288893,-0.05737798639111313,659,908.78,0.5184615384615385,1,2.2,0.0
520,2023-07-13,82,92,0.89,81.88,0,56146963,0.0,7,0.0,1.3587196048571435,1154,791.43,0.5652631578947368,3,4.1,49.0
521,2023-06-22,11,55,0.46,25.3,0,51415479,0.0,6,0.0,0.44784367143969467,1004,517.95,0.5578260869565217,3,7.2,6.0
2569,2024-06-30,94,63,0.84,52.92,1,89521157,0.0,6,0.3934543337784069,0.40827251525489244,995,176.53,0.575,6,,0.0
523,2024-07-11,89,18,0.87,15.66,1,85564090,0.8658536585365854,7,0.4071108268195446,-0.9305225036341397,893,160.03,0.449,3,,36.0
2572,2024-06-26,49,38,0.11,4.18,0,91274427,0.9864864864864865,6,0.40509241412472297,-0.5400554216932403,1239,945.13,0.5065217391304347,2,1.2,0.0
525,2023-02-26,15,25,0.22,5.5,0,16993890,0.0,2,0.0,-0.8065058584432407,872,546.82,0.5142105263157895,6,,0.0
2573,2024-07-25,12,19,0.68,12.92,0,84297199,0.0,7,0.42260465969809885,-1.2598158167484819,1641,949.59,0.6079310344827585,3,,95.0
528,2025-01-02,83,66,0.96,63.36,0,23397992,0.0,1,0.4123686568473119,0.6576041095493983,660,252.39,0.5192857142857142,3,2.1,0.0
2577,2023-07-06,53,90,0.35,31.5,0,53790251,0.0,7,0.0,1.3601928615150398,1281,726.78,0.6145833333333334,3,3.9,0.0
2581,2023-05-10,92,42,0.56,23.52,0,39895532,0.5769230769230769,5,0.0,-0.2927668679924559,664,656.1,0.5946153846153847,2,4.8,0.0
534,2023-11-05,6,24,0.92,22.08,0,72040618,1.0,11,0.13017931816417447,-0.8569190533621329,953,219.89,0.5221052631578947,6,8.5,0.0
2582,2023-06-21,35,46,0.33,15.18,1,50443814,0.47368421052631576,6,0.0,-0.2323932233687872,905,810.24,0.5652941176470588,2,7.7,65.0
2583,2023-03-20,11,33,0.41,13.53,0,23737072,0.0,3,0.0,-0.4203896532671462,1004,517.95,0.5578260869565217,0,,0.0
2584,2023-01-28,76,41,0.96,39.36,0,3444437,0.0,1,0.0,-0.13741174468596096,1120,587.62,0.6436,5,2.2,22.0
2585,2023-04-20,26,2,0.86,1.72,0,32804470,0.0,4,0.0,-1.6327035188994372,1299,94.09,0.5403571428571429,3,7.5,64.5
2586,2023-04-06,48,38,0.28,10.64,0,32189386,0.0,4,0.0,-0.32055610603856727,1086,726.44,0.4978260869565217,3,,0.0
540,2023-03-30,94,50,0.48,24.0,0,28647514,0.0,3,0.0,0.007703255004809291,995,176.53,0.575,3,9.1,0.0
2587,2024-04-13,76,15,0.85,12.75,0,92646343,0.0,4,0.39190441812246984,-1.0775973662214842,1120,587.62,0.6436,5,6.1,0.0
542,2023-08-22,74,91,0.32,29.12,0,62050839,0.0,8,0.0,1.4797194637977034,1701,977.33,0.5261538461538462,1,5.9,0.0
2589,2024-10-21,6,39,0.46,17.94,0,60890327,1.0,10,0.3931793924346754,-0.36552683966352545,953,219.89,0.5221052631578947,0,8.0,0.0
2591,2024-10-30,27,74,0.75,55.5,0,59991788,4.523809523809524,10,0.41539609293757906,1.0508481984983626,799,962.83,0.5,2,5.9,38.0
545,2023-03-05,20,30,0.59,17.7,0,19211377,0.0,3,0.0,-0.5817977534214116,1236,453.53,0.635,6,6.9,76.0
548,2023-10-24,83,12,0.45,5.4,0,69662597,0.3103448275862069,10,0.16585649202791133,-1.22553493143297,660,252.39,0.5192857142857142,1,4.3,76.0
549,2024-10-03,27,52,0.48,24.96,0,67978277,0.0,10,0.42479955010709297,0.27010544689357546,799,962.83,0.5,3,2.4,0.0
550,2023-10-11,32,29,0.33,9.57,0,68112602,0.0,10,0.24013726052022868,-0.7375544375396713,1442,701.8,0.5210714285714285,2,,0.0
551,2024-07-16,2,67,0.76,50.92,1,84179148,0.0,7,0.39599246942624305,0.6379159646287715,1332,613.11,0.5235714285714286,1,9.8,3.0
552,2023-08-07,13,94,0.78,73.32,1,58785258,0.864406779661017,8,0.0,1.5372429452710719,1116,583.91,0.5659090909090909,0,,86.0
2600,2023-11-15,89,74,0.27,19.98,1,76312678,3.75,11,0.23951527888205904,1.0247968285801876,893,160.03,0.449,2,1.6,0.0
2601,2023-05-03,88,58,0.31,17.98,0,39097909,0.0,5,0.0,0.12969734864481022,1414,230.24,0.5257692307692308,2,3.2,90.5
2604,2024-06-30,14,41,0.1,4.1,0,89521157,0.0,6,0.3934543337784069,-0.25753812123662684,1166,866.64,0.5408333333333334,6,,23.0
560,2024-04-30,26,55,0.69,37.95,0,91049323,0.0,4,0.3720552523494346,0.31655796303681755,1299,94.09,0.5403571428571429,1,6.3,0.0
2610,2024-02-04,12,23,0.24,5.52,1,88175488,2.909090909090909,2,0.30612123637093563,-1.1257436747825882,1641,949.59,0.6079310344827585,6,6.5,0.0
2612,2024-09-05,67,69,0.58,40.02,0,82515264,0.0,9,0.4195203651032837,0.37914426378030264,1532,824.12,0.5711538461538461,3,4.3,0.0
2618,2023-10-25,41,92,0.69,63.48,0,70117386,0.0,10,0.23352067627035972,1.0978534804626687,979,643.15,0.5883333333333334,2,8.4,0.0
2619,2024-10-30,83,85,0.91,77.35,0,59991788,4.523809523809524,10,0.41539609293757906,1.320190068413565,660,252.39,0.5192857142857142,2,5.9,0.0
2620,2024-11-02,74,6,0.71,4.26,0,59398702,0.0,11,0.3978093479153908,-1.1746474314887612,1701,977.33,0.5261538461538462,5,7.7,0.0
574,2023-12-06,81,79,0.86,67.94,1,82689796,0.0,12,0.2369886628361788,1.1948031279220872,992,954.04,0.5168421052631579,2,1.8,0.0
2625,2023-10-22,50,21,0.28,5.88,0,67935562,0.0,10,0.1330273193606024,-0.9558863589649386,859,371.43,0.47277777777777774,6,6.5,0.0
2626,2024-04-23,6,88,0.47,41.36,1,92149129,1.3793103448275863,4,0.3720552523494346,1.239687725085259,953,219.89,0.5221052631578947,1,3.4,37.0
580,2024-03-05,60,43,0.57,24.51,0,90967299,0.0,3,0.31439015961191347,0.10705753532932931,915,694.44,0.5704347826086956,1,9.8,0.0
582,2024-11-04,66,48,0.36,17.28,0,59183157,0.0,11,0.402574243621937,-0.11618164907323271,1025,723.18,0.5165,0,6.9,0.0
2630,2023-07-27,12,99,0.5,49.5,0,58402319,0.0,7,0.0,1.4216270225693879,1641,949.59,0.6079310344827585,3,2.0,0.0
2632,2023-04-17,96,91,0.89,80.99,0,32390107,0.0,4,0.0,1.5028395532645873,1095,713.96,0.5322727272727273,0,8.4,0.0
2633,2023-09-14,100,32,0.58,18.56,0,67873107,0.0,9,0.0,-0.791052224591858,1332,394.29,0.4429166666666666,3,6.3,10.0
2637,2024-03-02,67,38,0.69,26.22,0,91041594,0.0,3,0.3325628977299491,-0.7872308377728418,1532,824.12,0.5711538461538461,5,4.1,0.0
590,2024-08-23,37,78,0.21,16.38,0,82999537,0.0,8,0.43751092195402486,1.1738912480856658,1146,139.91,0.58,4,7.6,0.0
2638,2024-06-02,74,16,0.41,6.56,0,94587792,0.0,6,0.3882092688495758,-0.8623689732197654,1701,977.33,0.5261538461538462,6,9.6,0.0
592,2024-03-05,75,57,0.85,48.45,1,90967299,0.0,3,0.31439015961191347,0.7247513065339417,796,25.01,0.49749999999999994,1,9.8,0.0
2641,2023-09-03,25,6,0.53,3.18,0,66865020,0.0,9,0.0,-1.9918606862086419,1261,144.23,0.6704347826086956,6,1.5,0.0
2644,2024-09-14,48,23,0.73,16.79,0,74228897,0.0,9,0.40393376012193916,-0.8422158069032167,1086,726.44,0.4978260869565217,5,3.9,0.0
597,2023-05-27,73,25,0.41,10.25,0,42612688,0.0,5,0.14002800840280097,-1.2699765283591857,1208,277.67,0.5845,5,,0.0
2645,2023-08-09,71,43,0.24,10.32,0,58912101,0.0,8,0.23537960143467365,-0.16221638460275306,616,617.74,0.6799999999999999,2,1.0,0.0
602,2024-02-10,88,29,0.85,24.65,0,89725287,1.0714285714285714,2,0.3026396275684935,-0.9106409585699449,1414,230.24,0.5257692307692308,5,,0.0
603,2023-04-22,70,70,0.66,46.2,0,33301767,0.0,4,0.0,0.963503810056458,1116,314.07,0.5023076923076923,5,9.1,0.0
604,2023-04-08,3,36,0.82,29.52,0,32612881,0.5555555555555556,4,0.0,-0.0849544680400607,651,329.15,0.49,5,8.9,0.0
606,2024-06-03,35,69,0.31,21.39,0,94587792,0.0,6,0.33397727855431475,0.5063527143319917,905,810.24,0.5652941176470588,0,1.3,75.0
608,2024-03-04,28,35,0.16,5.6,0,91438428,0.0,3,0.2848977242110696,-0.3016533406587089,933,623.51,0.430952380952381,0,6.3,32.0
2656,2024-09-08,41,96,0.51,48.96,1,78855418,0.0,9,0.41309709384971616,1.2146119008368372,979,643.15,0.5883333333333334,6,3.5,0.0
2658,2024-10-27,87,78,0.82,63.96,0,60373237,0.0,10,0.40976672944485787,0.3018880840659304,774,505.9,0.49,6,7.6,0.0
611,2023-03-18,70,47,0.46,21.62,0,23737072,0.0,3,0.0,0.14507301685509177,1116,314.07,0.5023076923076923,5,,0.0
614,2024-06-13,39,84,0.37,31.08,1,96413746,0.0,6,0.3947272187145274,0.8613121049996444,1822,982.58,0.4740625,3,7.5,0.0
616,2024-02-21,34,82,0.45,36.9,1,89878954,1.543478260869565,2,0.274865984816433,1.2208198244130615,1333,439.66,0.4796,2,6.3,37.0
2669,2024-08-05,46,6,0.99,5.94,0,83616077,0.0,8,0.34354092139025605,-1.8934661445965624,954,211.89,0.5963157894736842,0,9.8,0.0
624,2024-07-07,25,24,0.24,5.76,1,87785987,0.8764044943820225,7,0.3927172684618555,-1.2575505133766047,1261,144.23,0.6704347826086956,6,,0.0
626,2023-09-24,25,6,0.34,2.04,0,67905834,2.5,9,0.0,-1.9918606862086419,1261,144.23,0.6704347826086956,6,8.0,0.0
2677,2023-04-28,86,42,0.31,13.02,0,37025245,0.0,4,0.0,-0.24427538126789491,1044,480.43,0.5147619047619048,4,8.0,0.0
633,2024-05-07,2,45,0.74,33.3,0,92158003,0.0,5,0.3704132653811812,-0.08443005414204321,1332,613.11,0.5235714285714286,1,6.3,0.0
2682,2024-01-11,73,14,0.55,7.7,0,83374981,1.0350877192982457,1,0.14187529518897735,-1.664602003273057,1208,277.67,0.5845,3,,79.0
