customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
1961,2001-01-01,Male,Pennsylvania,11164,2020-11-12,Basic,12939.350000,0.600000,0,0,0.000000,0.000000,166.688889,2,199.182105,1.622956
1829,1978-12-16,Other,South Dakota,50277,2020-09-03,Premium,3001.930000,0.444444,0,0,0.000000,0.000000,412.152372,7,225.517600,20.320261
1349,1960-02-28,Other,Missouri,59161,2024-05-31,Basic,13342.510000,0.375000,0,2,0.000000,0.000000,69.422000,6,186.508000,4.421957
2020,1993-12-03,Male,Georgia,93451,2023-05-03,Standard,3468.410000,0.666667,0,3,5.000000,773.000000,0.000000,1,174.345333,3.459799
1503,1990-01-29,Female,Maryland,58116,2020-12-21,Standard,3443.930000,0.142857,1,6,1.000000,493.000000,69.716154,5,228.438846,8.130247
900,2004-03-31,Female,Indiana,54096,2023-06-30,Standard,3401.320000,0.142857,0,1,0.000000,0.000000,230.734545,5,226.578182,14.406172
33,1973-07-08,Male,New Jersey,77007,2024-04-14,Premium,4916.240000,0.000000,1,5,0.500000,1135.000000,0.000000,4,232.928571,5.898817
2462,1994-04-02,Female,Delaware,13969,2021-09-03,Basic,7163.890000,0.416667,1,2,0.000000,0.000000,370.997000,8,167.138500,7.537804
466,1986-07-13,Female,Arkansas,70213,2022-10-16,Standard,9933.480000,0.500000,0,5,0.250000,19.000000,192.123429,3,139.884138,2.718081
1427,1945-01-24,Other,Vermont,7477,2025-01-09,Premium,11488.890000,0.333333,1,4,1.000000,141.500000,176.987033,4,208.606667,2.959381
2807,1952-03-21,Male,Delaware,71929,2023-04-29,Basic,3448.380000,0.000000,0,1,0.000000,0.000000,0.000000,0,207.190000,2.899912
610,1985-11-24,Female,Georgia,22514,2021-03-07,Basic,13127.350000,0.333333,0,2,0.000000,0.000000,163.319333,2,211.412069,1.295006
1566,1972-09-17,Male,Michigan,95521,2024-09-20,Basic,3251.910000,0.500000,0,1,0.000000,0.000000,0.000000,3,222.580000,9.532859
472,1968-01-04,Male,Maryland,87311,2022-12-06,Standard,7261.030000,1.000000,0,2,0.000000,0.000000,0.000000,0,226.627895,0.688608
2504,1969-12-27,Other,Oklahoma,70409,2023-05-18,Basic,7162.370000,0.333333,0,2,0.000000,0.000000,35.653485,1,156.486522,1.675423
2286,1965-01-06,Other,South Carolina,9941,2020-11-13,Premium,5662.050000,0.333333,1,1,0.000000,0.000000,188.712571,2,169.572414,2.119374
325,1997-08-21,Male,Pennsylvania,96548,2023-11-26,Standard,2489.680000,0.333333,1,3,0.500000,991.000000,209.244333,2,168.985263,6.828187
168,2000-06-15,Other,South Carolina,89234,2021-07-28,Standard,3838.430000,0.400000,0,2,1.000000,117.000000,134.207778,4,156.746111,10.420927
1605,1968-06-15,Female,Pennsylvania,1037,2025-02-02,Basic,8578.160000,0.000000,0,2,5.000000,467.000000,0.000000,2,217.480000,2.331502
449,1961-07-17,Other,Pennsylvania,60602,2024-06-08,Basic,3283.310000,0.333333,0,3,1.000000,293.000000,0.000000,1,211.091500,6.700555
1889,1958-03-21,Other,Wyoming,41144,2024-02-21,Basic,2176.660000,0.250000,0,0,0.000000,0.000000,0.000000,1,240.695833,14.701423
589,1951-02-26,Other,New Jersey,79915,2022-06-13,Premium,3554.770000,0.333333,0,4,0.000000,0.000000,0.000000,2,147.112083,2.531809
807,1950-02-19,Male,Maryland,61515,2025-04-27,Standard,3497.110000,0.200000,1,2,1.000000,578.000000,0.000000,8,217.592414,15.155371
2244,1953-01-27,Female,Ohio,25546,2021-11-01,Basic,5946.480000,0.250000,0,1,0.000000,0.000000,39.826556,2,196.497895,4.204168
2730,1956-08-16,Other,Maine,60282,2021-08-09,Basic,12970.150000,0.111111,1,4,2.000000,93.000000,216.795659,5,176.543333,3.469505
193,2006-01-23,Female,Idaho,23188,2023-09-23,Standard,2840.750000,0.166667,0,3,1.000000,1065.000000,40.231708,3,223.559032,10.208572
1099,1999-08-08,Female,Kansas,49937,2022-03-07,Standard,13119.740000,0.250000,0,0,0.000000,0.000000,126.377273,4,234.072273,2.515294
75,1999-11-10,Other,Texas,64802,2021-07-16,Standard,3300.020000,0.500000,0,2,0.000000,0.000000,271.510000,1,220.450435,4.545427
2430,1948-11-24,Male,Maine,38356,2024-09-16,Premium,2196.590000,0.666667,0,2,0.000000,0.000000,248.541667,2,193.530833,7.739269
436,1960-12-04,Male,Oregon,26729,2023-06-25,Basic,2464.110000,0.285714,0,1,0.000000,0.000000,105.357000,3,193.220500,16.638868
394,1949-09-24,Male,North Dakota,22269,2023-05-13,Basic,5805.370000,0.600000,0,3,2.000000,787.500000,103.491111,1,180.460000,4.478612
576,1960-09-05,Other,Arkansas,55097,2024-04-09,Premium,2100.330000,0.000000,0,2,0.000000,0.000000,45.376603,2,177.848000,16.664048
1950,1993-01-05,Other,Georgia,82698,2021-03-18,Premium,3344.770000,0.250000,0,2,5.000000,312.000000,158.649000,2,210.323500,4.185639
903,2003-11-11,Male,West Virginia,31188,2023-07-12,Basic,11059.270000,0.000000,0,3,2.000000,33.500000,161.883571,3,142.347500,1.989281
1266,2000-03-09,Other,South Dakota,8548,2024-07-25,Basic,2627.420000,0.166667,0,2,5.000000,612.000000,192.643364,4,201.065238,14.843459
1231,1975-09-30,Female,Oregon,10897,2020-07-28,Basic,5994.490000,0.333333,0,2,0.000000,0.000000,0.000000,0,194.555417,1.000919
1241,1973-09-19,Other,Maine,20817,2023-03-03,Basic,2770.630000,0.166667,0,3,1.000000,38.000000,0.462424,5,187.270000,12.993435
2482,1964-05-26,Male,Tennessee,72878,2024-04-08,Basic,11881.200000,0.600000,0,1,5.000000,68.000000,127.226636,3,170.671905,2.019998
1355,1981-08-10,Female,New Hampshire,67787,2024-08-10,Standard,3710.390000,0.142857,1,3,1.000000,48.000000,52.287308,4,187.539600,8.354917
2264,1960-09-01,Other,Nebraska,78364,2023-12-15,Basic,6943.290000,0.333333,0,2,0.000000,0.000000,0.000000,6,188.452692,10.225700
69,1999-03-30,Female,California,5603,2022-06-20,Basic,3149.590000,0.500000,0,1,5.000000,229.000000,0.000000,2,215.950690,7.302538
1792,1949-11-14,Other,Maryland,58031,2021-04-19,Standard,3839.830000,0.750000,0,3,0.000000,0.000000,59.659091,3,192.247727,4.948136
363,1968-06-18,Male,Mississippi,10080,2021-11-23,Basic,6132.370000,0.800000,0,2,5.000000,573.000000,0.000000,3,192.148696,4.729004
1573,2002-05-31,Male,Kansas,27399,2020-12-05,Premium,7845.310000,0.666667,0,2,0.000000,0.000000,0.000000,2,214.256667,3.186617
13,1955-04-07,Female,Kentucky,68326,2023-04-04,Basic,7471.150000,0.200000,0,0,0.000000,0.000000,0.000000,2,190.194583,3.212357
1890,2001-05-23,Male,Pennsylvania,64103,2020-08-21,Standard,2797.960000,0.000000,0,2,0.000000,0.000000,0.000000,2,241.067000,8.577678
426,1961-10-07,Other,Pennsylvania,38798,2022-01-02,Basic,6735.970000,0.222222,0,2,0.000000,0.000000,0.000000,3,177.890000,11.431167
1337,1967-09-02,Other,Kansas,47235,2022-09-23,Basic,4962.440000,0.285714,1,1,5.000000,846.000000,199.003636,4,216.631818,8.262065
2199,1998-12-13,Other,Wisconsin,88477,2025-01-23,Standard,9686.580000,0.000000,0,2,1.000000,949.000000,33.590000,2,208.399545,2.271183
1325,1944-08-10,Other,Mississippi,86440,2022-12-29,Standard,2123.950000,0.000000,0,0,0.000000,0.000000,0.000000,0,197.956667,4.708209
1881,1975-07-11,Female,Massachusetts,69637,2023-11-24,Premium,2872.430000,0.000000,0,2,5.000000,686.000000,0.000000,1,169.517407,5.222059
235,1978-05-16,Male,Indiana,24522,2022-06-02,Premium,7827.330000,1.000000,0,0,0.000000,0.000000,49.568778,1,198.891053,1.916362
1996,1947-08-29,Male,Arizona,47791,2022-05-02,Basic,11791.020000,0.000000,0,2,0.000000,0.000000,0.000000,1,153.261429,0.593672
382,1971-08-28,Male,Virginia,60059,2023-12-17,Basic,7155.170000,0.444444,0,2,5.000000,234.000000,87.462857,5,199.837143,6.289159
2189,1963-10-11,Female,Wisconsin,24763,2024-03-07,Premium,5101.750000,0.285714,1,4,0.333333,681.000000,0.000000,4,187.240435,8.624492
1918,1984-06-22,Male,New Jersey,37936,2023-10-26,Basic,2526.660000,0.571429,1,6,1.000000,228.500000,0.000000,4,188.949500,10.290265
1217,1970-10-05,Male,Missouri,78833,2023-09-20,Basic,2413.890000,0.500000,0,1,5.000000,18.000000,0.000000,4,165.867333,14.913687
504,1945-03-17,Other,New Mexico,58346,2023-07-18,Basic,2709.560000,0.400000,1,3,5.000000,240.000000,3.904524,2,183.717931,7.750336
2993,2002-12-27,Female,North Carolina,45666,2023-06-02,Basic,13214.800000,0.250000,0,3,0.000000,0.000000,243.812727,2,184.340000,1.210764
631,1972-01-07,Other,Utah,82346,2023-07-03,Basic,3861.210000,0.285714,0,0,0.000000,0.000000,0.000000,3,144.459630,10.100461
291,1991-05-18,Other,North Dakota,75731,2023-02-05,Standard,5229.600000,0.000000,0,0,0.000000,0.000000,244.227857,1,171.863214,1.338534
1320,1944-09-04,Other,Iowa,53404,2024-12-12,Basic,13243.220000,0.200000,0,1,5.000000,961.000000,0.000000,3,217.918889,1.585717
160,1979-01-21,Female,Utah,52353,2024-01-13,Premium,3354.760000,0.375000,1,4,0.500000,1177.000000,0.000000,6,184.782692,13.711860
2707,2005-01-05,Male,West Virginia,62546,2023-07-19,Premium,4417.250000,0.000000,0,0,0.000000,0.000000,0.000000,2,165.213636,3.848548
2717,1963-05-19,Female,Georgia,26369,2024-01-08,Basic,2291.380000,0.000000,0,2,5.000000,809.500000,56.420000,2,231.353000,12.656129
2723,1952-01-24,Female,New Jersey,55988,2023-03-16,Standard,3354.520000,0.666667,0,3,0.000000,0.000000,72.952727,2,184.256364,5.067789
1209,2000-03-17,Male,New Mexico,7122,2020-05-13,Basic,3053.140000,0.000000,0,3,0.500000,1179.000000,27.728636,2,227.984286,7.205696
1718,1966-08-25,Female,Kentucky,6612,2023-02-20,Standard,2651.190000,0.250000,0,0,0.000000,0.000000,143.744000,1,132.337000,6.412215
350,1965-03-02,Male,South Carolina,88939,2022-07-03,Basic,2121.620000,0.000000,0,1,0.000000,0.000000,44.739000,0,189.129500,2.356690
443,2000-03-28,Female,Florida,10031,2020-07-08,Standard,5189.770000,0.545455,0,1,0.000000,0.000000,0.000000,8,144.023636,10.790459
1561,1995-05-20,Other,New Mexico,27174,2023-11-27,Basic,3935.560000,0.333333,0,1,0.000000,0.000000,36.636868,2,210.292593,3.049121
231,1948-03-17,Male,Oregon,6888,2024-12-25,Standard,2703.370000,0.500000,0,1,0.000000,0.000000,0.000000,3,180.702667,7.028265
2005,1948-02-21,Other,Delaware,17516,2023-11-15,Basic,10278.660000,0.222222,1,4,5.000000,312.500000,40.198409,4,224.684348,5.934626
2108,1967-10-23,Other,Alabama,25351,2021-11-14,Basic,3827.910000,0.500000,0,1,5.000000,932.000000,0.000000,4,190.282917,10.972045
1680,1992-06-17,Male,Oregon,85152,2023-02-21,Basic,5310.370000,0.000000,0,2,0.000000,0.000000,105.671429,1,206.947143,2.824662
1695,1978-08-26,Male,Louisiana,51681,2020-11-13,Basic,12117.520000,0.200000,0,2,5.000000,203.000000,49.942348,2,128.573043,2.393229
2554,1999-07-05,Female,Illinois,18198,2022-09-16,Premium,4172.620000,0.500000,0,2,5.000000,15.000000,93.035909,1,214.770000,1.677603
2364,1993-10-27,Other,Washington,23158,2021-10-20,Basic,10991.800000,0.000000,0,3,1.000000,116.000000,0.000000,0,234.309545,0.909769
977,1947-02-27,Other,Idaho,10898,2023-12-28,Basic,2108.910000,0.200000,0,2,0.000000,0.000000,0.000000,3,177.586923,12.328644
2306,1969-11-16,Female,Louisiana,82547,2021-02-02,Basic,6019.650000,0.333333,0,2,1.000000,792.000000,0.000000,2,148.593333,2.824084
2983,1955-11-12,Male,Georgia,99660,2023-05-19,Standard,3928.020000,0.571429,0,2,5.000000,11.000000,27.760769,4,183.053462,9.928666
1659,1968-08-30,Other,Michigan,30385,2025-04-12,Premium,9992.240000,0.666667,0,3,0.000000,0.000000,42.503750,2,185.601875,0.900699
530,1950-04-14,Other,Wisconsin,86438,2024-10-21,Standard,3443.600000,0.285714,0,2,5.000000,869.000000,122.010556,6,214.548235,12.777326
2765,1950-12-29,Other,Iowa,97520,2021-08-07,Basic,3781.630000,0.166667,1,6,1.500000,371.000000,68.702000,4,220.629000,9.784141
1358,2000-03-05,Female,Alabama,54915,2021-08-03,Basic,3032.300000,0.500000,0,1,0.000000,0.000000,0.000000,3,165.440000,11.542394
949,1987-08-20,Other,Florida,35560,2023-06-21,Basic,5588.750000,0.500000,1,5,0.333333,522.000000,0.000000,2,199.107727,5.367927
2982,1987-02-20,Female,Wyoming,71567,2023-12-02,Standard,14921.670000,0.333333,0,1,0.000000,0.000000,21.980909,2,185.095909,1.876466
1929,1993-01-08,Female,Wyoming,19176,2022-06-27,Basic,14202.660000,0.285714,1,4,1.000000,715.000000,148.508000,3,157.943000,1.971462
1290,1974-09-16,Other,Massachusetts,32758,2023-03-16,Standard,7775.440000,0.000000,0,2,5.000000,541.000000,0.000000,1,177.165000,1.800541
2814,1964-04-14,Female,New Hampshire,34300,2021-12-11,Basic,2654.050000,0.250000,0,0,0.000000,0.000000,157.589318,1,219.273043,9.419566
406,1997-12-01,Male,Florida,64318,2023-07-15,Basic,12829.710000,0.000000,0,2,1.000000,579.000000,308.790000,3,204.223182,2.104490
840,1958-03-14,Male,Washington,24908,2024-09-27,Basic,6411.750000,0.000000,0,1,0.000000,0.000000,131.253846,0,211.044615,1.559637
2174,1998-06-05,Female,Utah,69312,2021-05-22,Standard,9378.270000,0.200000,0,3,0.000000,0.000000,74.425000,4,168.020833,2.239219
1917,2005-12-25,Male,Louisiana,77573,2022-11-23,Basic,3348.930000,0.000000,0,1,5.000000,77.000000,40.872424,0,159.071739,2.986028
2614,1975-11-06,Female,Wyoming,1339,2021-03-02,Standard,3430.940000,0.400000,1,5,5.000000,484.333333,0.000000,6,162.193478,10.784217
1802,1981-05-19,Female,Indiana,65728,2024-02-17,Basic,7561.260000,0.166667,0,1,0.000000,0.000000,163.563727,5,215.655714,4.496605
1785,1948-06-28,Other,North Carolina,70499,2021-09-04,Standard,5580.690000,0.000000,0,3,2.000000,127.000000,0.000000,0,189.170323,1.791893
1497,1994-03-15,Male,Vermont,3599,2021-01-29,Basic,3051.540000,0.333333,0,2,0.000000,0.000000,32.725000,2,179.941500,6.554068
1790,1971-11-27,Male,New Hampshire,18962,2021-09-01,Standard,6019.690000,0.400000,0,1,5.000000,141.000000,293.532727,4,172.523333,3.986916
215,1948-07-26,Other,Texas,9636,2021-12-06,Basic,2157.980000,0.333333,0,0,0.000000,0.000000,194.522500,4,236.345417,18.072457
2571,2005-09-04,Male,South Carolina,99132,2023-06-06,Basic,7390.180000,0.666667,1,4,0.000000,0.000000,30.246000,2,199.938333,1.217832
500,1962-03-25,Other,Massachusetts,51491,2024-05-17,Basic,5483.160000,0.333333,0,2,5.000000,804.000000,0.000000,4,162.385455,7.112687
1022,1985-08-02,Male,Wyoming,49719,2020-07-01,Basic,2912.140000,0.333333,1,2,0.000000,0.000000,216.033636,4,181.812273,8.928142
24,1999-06-03,Other,Alabama,47994,2024-08-30,Premium,3990.790000,0.166667,0,2,1.000000,116.000000,115.988182,4,198.055000,9.271347
1062,1964-11-14,Other,Louisiana,62504,2024-02-26,Standard,11316.940000,0.500000,1,3,0.500000,146.000000,295.826000,1,212.951429,0.618542
210,2006-01-14,Female,Missouri,1125,2024-01-15,Basic,2842.790000,0.166667,1,3,1.000000,83.000000,78.266212,3,194.743043,12.663616
1072,1991-06-27,Other,Illinois,30811,2021-01-09,Basic,7630.130000,0.500000,0,2,5.000000,972.000000,0.000000,1,164.112424,1.441653
1482,1947-08-26,Other,Louisiana,70805,2022-06-14,Basic,6871.500000,0.375000,0,2,0.000000,0.000000,0.000000,6,161.038500,5.966674
1755,1948-01-22,Female,Arkansas,90633,2021-05-22,Premium,3660.610000,1.000000,0,1,0.000000,0.000000,0.000000,0,236.993846,2.731785
1583,1979-07-13,Female,Pennsylvania,50543,2022-07-23,Standard,4786.070000,0.142857,0,1,5.000000,186.000000,36.953455,3,203.741905,7.730769
188,1985-08-11,Other,New Mexico,44773,2024-07-25,Premium,4795.800000,0.250000,0,3,0.000000,0.000000,0.000000,2,193.847667,2.919221
2479,1979-11-06,Male,Idaho,86151,2022-04-27,Basic,6236.460000,0.333333,0,2,1.000000,630.000000,20.209286,2,194.901786,2.244863
2293,1961-06-09,Female,Hawaii,59432,2020-09-21,Basic,3529.790000,0.500000,1,3,0.000000,0.000000,190.074810,1,212.611724,7.082574
2136,1985-09-27,Male,Minnesota,15097,2023-01-17,Basic,3153.540000,0.428571,1,1,5.000000,927.000000,33.223333,5,202.856111,8.878911
2776,1969-07-02,Male,Hawaii,70228,2023-07-24,Basic,2619.500000,0.000000,0,2,1.000000,139.000000,44.357500,0,223.052609,1.908761
98,1970-08-03,Male,South Carolina,31719,2020-08-16,Standard,8286.160000,0.333333,0,1,5.000000,360.000000,162.997803,1,215.100000,1.448198
2218,1978-08-05,Male,Texas,63541,2020-08-31,Standard,6248.560000,0.333333,0,1,5.000000,547.000000,6.798187,2,186.912593,1.440332
1327,1959-03-14,Other,Georgia,57242,2021-03-05,Basic,2930.860000,0.400000,1,8,0.750000,633.333333,21.090000,3,193.056429,12.624281
2659,1977-02-24,Male,Georgia,41126,2022-12-27,Basic,2450.820000,0.500000,0,0,0.000000,0.000000,93.222756,3,201.948000,13.056854
708,1999-08-25,Female,New Mexico,57289,2025-01-14,Basic,3914.120000,0.285714,0,1,5.000000,33.000000,68.144545,3,233.618636,9.708440
1468,1963-08-07,Other,New Hampshire,98516,2024-12-11,Premium,10583.300000,0.500000,0,1,5.000000,158.000000,0.000000,0,231.521364,1.889770
2400,1990-06-20,Male,Michigan,44078,2020-05-26,Basic,8930.740000,0.000000,0,0,0.000000,0.000000,0.000000,4,200.840000,4.366939
2701,2007-04-16,Female,Missouri,45425,2023-04-16,Standard,3095.760000,0.333333,0,2,0.000000,0.000000,0.000000,2,160.577273,12.597876
978,1991-10-03,Male,North Carolina,8386,2023-05-26,Basic,2997.280000,0.250000,0,3,5.000000,169.500000,0.000000,1,197.380690,8.340896
1089,1976-02-16,Male,Hawaii,12172,2022-07-02,Premium,2450.560000,0.666667,0,2,0.000000,0.000000,69.879000,2,214.546500,6.937190
2341,1961-05-22,Female,West Virginia,39134,2021-08-24,Basic,4224.540000,0.333333,0,0,0.000000,0.000000,0.000000,2,208.095217,4.024107
2560,1995-04-24,Male,Pennsylvania,11201,2022-05-21,Basic,2521.860000,0.000000,0,2,0.000000,0.000000,0.000000,1,158.169474,5.947991
2532,1968-03-18,Female,Delaware,11795,2021-07-21,Basic,2973.900000,0.200000,0,3,1.000000,47.000000,228.728000,2,256.627000,4.371364
454,1990-04-28,Other,Indiana,76213,2024-03-05,Standard,4411.540000,0.500000,0,2,5.000000,579.000000,0.000000,1,197.170952,6.800346
2720,2003-06-19,Male,Kentucky,29020,2020-07-29,Standard,11500.260000,0.714286,0,0,0.000000,0.000000,113.526889,4,163.361053,2.956455
2475,1956-08-23,Other,Oklahoma,83898,2023-02-14,Premium,3655.200000,0.000000,0,1,0.000000,0.000000,0.000000,1,239.291818,5.471657
2977,1983-05-05,Female,Nebraska,63861,2023-02-19,Premium,2277.840000,0.571429,0,2,0.000000,0.000000,34.370714,4,181.370357,18.438521
1860,1958-09-08,Female,Pennsylvania,86193,2020-06-07,Basic,3946.310000,0.000000,0,1,0.000000,0.000000,140.002857,0,211.110000,2.534013
2079,1963-03-04,Male,Oklahoma,16108,2024-08-31,Standard,2879.520000,0.500000,1,2,5.000000,1088.000000,0.000000,3,196.360909,7.640162
627,1980-10-04,Female,Vermont,77512,2023-08-11,Basic,7455.120000,0.555556,0,2,0.000000,0.000000,0.000000,7,165.793810,5.767848
2839,1976-10-06,Female,Vermont,89277,2021-06-12,Premium,3986.490000,0.250000,0,1,0.000000,0.000000,0.000000,3,203.050645,12.793209
30,1969-07-24,Male,Utah,69487,2022-03-10,Standard,2326.820000,0.250000,0,3,0.000000,0.000000,0.000000,2,175.962308,9.454964
32,1953-02-08,Female,Idaho,98210,2024-03-31,Basic,3253.620000,0.600000,0,2,5.000000,49.000000,0.000000,4,215.301250,7.376399
710,2006-07-15,Other,Louisiana,22185,2024-10-20,Basic,2312.950000,0.500000,0,1,0.000000,0.000000,0.000000,2,201.150385,9.511663
1567,1986-01-07,Female,Pennsylvania,44823,2023-08-23,Premium,6734.900000,0.333333,0,1,0.000000,0.000000,0.000000,2,166.372500,4.305929
1539,1956-11-12,Other,Nebraska,39243,2023-09-23,Basic,5771.540000,0.200000,0,1,5.000000,18.000000,22.083111,4,172.285789,5.544447
1634,1990-06-01,Other,South Carolina,98725,2024-10-26,Basic,5105.490000,0.166667,1,6,5.000000,480.666667,0.000000,3,176.714167,5.484292
2578,2003-08-15,Male,South Dakota,45418,2024-02-05,Standard,13564.580000,0.500000,1,3,1.000000,318.000000,0.000000,3,225.819583,1.621871
1147,1967-02-25,Other,Mississippi,16624,2023-02-28,Premium,3372.030000,0.000000,0,1,0.000000,0.000000,40.001374,0,196.266296,2.965573
785,1967-06-24,Male,Alaska,24347,2022-12-31,Basic,2643.340000,0.500000,0,2,0.000000,0.000000,279.223000,2,173.110952,12.105896
830,1963-10-24,Other,North Carolina,62244,2023-01-03,Basic,3013.390000,0.000000,0,2,1.000000,94.000000,139.009636,3,201.035238,7.964452
577,1986-07-21,Male,Rhode Island,9106,2024-10-02,Standard,13657.700000,0.200000,0,2,1.000000,52.000000,0.000000,4,195.857083,2.123344
2547,1991-11-04,Other,Florida,47618,2020-10-18,Standard,6570.370000,0.000000,0,0,0.000000,0.000000,0.000000,5,210.414211,6.392334
2440,1951-01-28,Female,West Virginia,32588,2021-09-07,Standard,8193.850000,0.200000,0,1,5.000000,114.000000,0.000000,4,170.667692,3.539240
1340,1954-12-06,Female,Massachusetts,3632,2024-05-17,Standard,6550.330000,1.000000,0,1,5.000000,73.000000,0.000000,1,200.071154,3.053281
615,1999-12-01,Male,South Dakota,93398,2024-07-26,Premium,3609.550000,0.428571,0,1,0.000000,0.000000,129.853333,4,197.601111,9.142414
2501,1960-06-27,Other,Missouri,73818,2021-01-07,Basic,3334.850000,0.444444,0,0,0.000000,0.000000,292.733864,4,199.635217,20.990449
906,1963-04-02,Other,Rhode Island,54976,2023-09-19,Standard,5331.640000,0.555556,0,3,2.000000,47.500000,0.000000,5,188.150500,9.940656
1730,1995-01-29,Male,Washington,31348,2021-01-10,Basic,12197.280000,0.250000,0,1,0.000000,0.000000,0.000000,1,166.353529,1.393753
2426,1974-12-20,Female,Florida,31752,2024-02-21,Standard,5305.540000,0.000000,0,0,0.000000,0.000000,0.000000,1,193.827143,2.261787
1071,1994-07-19,Female,Tennessee,64450,2022-03-03,Premium,2832.410000,0.142857,0,2,0.000000,0.000000,141.586471,4,193.192000,16.593643
1832,1948-12-07,Other,Oregon,73416,2024-11-11,Premium,12671.050000,0.200000,0,0,0.000000,0.000000,0.000000,2,195.498824,2.288682
1923,1970-08-01,Male,Maryland,70790,2021-07-08,Basic,14148.510000,0.500000,0,2,5.000000,75.000000,0.000000,2,174.773158,1.342898
368,1959-07-03,Other,Arizona,74895,2022-04-20,Basic,6846.060000,0.571429,1,7,0.000000,0.000000,10.455333,5,171.193667,6.865263
705,1948-01-24,Other,North Dakota,70857,2021-10-10,Basic,4554.800000,0.250000,1,2,0.000000,0.000000,124.248333,7,164.025000,9.660139
431,2003-09-06,Female,Oklahoma,3827,2020-10-09,Basic,9342.380000,0.142857,0,1,5.000000,270.000000,60.636758,4,208.992593,4.174525
1016,1983-11-17,Male,Missouri,6450,2022-10-03,Standard,2309.720000,0.000000,0,4,1.000000,15.000000,0.000000,0,192.549000,1.731812
2041,1964-08-04,Other,Missouri,70574,2022-10-22,Standard,2643.630000,0.000000,0,0,0.000000,0.000000,24.990000,3,179.144091,17.778585
2431,2005-05-14,Other,Ohio,89619,2022-08-10,Standard,2638.640000,0.600000,1,3,2.000000,605.500000,154.011364,2,250.341429,4.926780
2557,1960-01-20,Male,Arizona,93224,2020-07-28,Premium,12079.650000,0.500000,0,3,0.000000,0.000000,148.334667,4,190.095789,3.311354
419,1944-12-29,Male,South Carolina,47589,2022-03-13,Basic,3103.890000,0.000000,0,2,1.000000,125.000000,0.000000,1,145.666667,3.866116
1064,1951-04-13,Female,Alabama,99798,2024-03-02,Basic,10998.270000,0.000000,0,1,0.000000,0.000000,80.196000,0,223.602000,0.181847
2555,1991-08-17,Other,Texas,5287,2021-10-16,Premium,7566.950000,0.333333,0,1,5.000000,197.000000,0.000000,0,183.394000,3.964609
1056,1977-02-04,Other,Arkansas,71208,2020-05-18,Premium,6356.490000,0.166667,0,0,0.000000,0.000000,226.005778,5,214.201579,4.562266
1324,1960-12-09,Male,New Mexico,63440,2020-06-18,Basic,8954.490000,0.333333,0,3,1.000000,186.000000,91.269000,1,200.443500,2.456868
1848,2003-06-10,Male,Colorado,62248,2024-09-27,Standard,2324.180000,0.250000,0,1,0.000000,0.000000,0.000000,3,164.876154,9.465704
1069,1955-09-14,Other,Mississippi,52901,2023-09-26,Standard,5882.400000,0.250000,0,3,0.000000,0.000000,148.020769,1,179.431154,5.439956
2083,1982-07-14,Female,Tennessee,26239,2021-02-23,Premium,13321.550000,0.400000,0,2,1.000000,327.000000,0.000000,4,143.082500,2.552256
1601,2004-12-25,Other,New Jersey,12677,2023-11-12,Standard,14630.140000,0.125000,0,1,0.000000,0.000000,94.528667,4,169.412333,3.485954
2696,1966-07-13,Other,Oklahoma,10023,2021-01-21,Standard,11555.480000,0.666667,0,2,5.000000,313.000000,0.000000,5,165.475417,2.250015
1856,1967-07-12,Female,Hawaii,9557,2024-12-09,Premium,3584.080000,0.500000,0,2,1.000000,312.000000,10.724615,1,219.398462,3.069128
1097,1973-02-05,Other,New York,93582,2023-09-09,Standard,5523.850000,0.200000,0,2,0.000000,0.000000,0.000000,1,192.747727,3.439630
663,1981-11-29,Male,Ohio,40051,2023-09-24,Basic,2954.750000,0.166667,0,2,5.000000,94.000000,0.000000,3,197.681538,12.183772
2460,1966-02-10,Female,Hawaii,33072,2024-11-20,Standard,4711.180000,0.600000,0,2,1.000000,1391.000000,0.000000,4,198.570000,5.094265
2539,1991-01-01,Male,Missouri,93206,2022-01-10,Standard,2864.780000,0.285714,0,1,0.000000,0.000000,4.428214,3,221.530667,10.821075
2642,1983-03-25,Male,Massachusetts,45110,2023-04-07,Premium,5081.390000,0.200000,0,1,0.000000,0.000000,0.000000,3,207.358846,5.707100
428,1973-12-06,Female,Indiana,54599,2022-06-30,Standard,3667.660000,0.750000,1,5,5.000000,262.750000,232.459848,3,195.312174,5.998375
133,1993-07-17,Other,Pennsylvania,40050,2024-01-12,Standard,2521.850000,0.000000,0,4,0.000000,0.000000,16.405000,4,167.868333,11.499494
1465,1951-02-12,Other,Illinois,35264,2020-09-23,Basic,7528.890000,0.500000,0,4,5.000000,691.000000,0.000000,0,192.622609,1.328217
2525,1962-12-12,Male,New Mexico,78531,2025-04-06,Basic,6177.300000,0.571429,0,2,5.000000,328.000000,108.015758,4,213.695652,7.932268
165,1954-10-05,Male,Rhode Island,8435,2020-05-23,Basic,3504.260000,0.600000,0,0,0.000000,0.000000,0.000000,2,236.789286,12.841513
