customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
343,1983-10-14,Other,Missouri,12923,2021-05-20,Premium,2835.760000,0.000000,0,1,0.000000,0.000000,42.983381,0,177.484138,3.526392
2392,2000-07-14,Other,Washington,97050,2024-08-02,Premium,3986.280000,0.000000,0,2,1.000000,89.000000,0.000000,2,169.558400,5.017209
345,1977-03-01,Male,Nebraska,36682,2022-03-27,Basic,9973.470000,0.500000,1,2,5.000000,812.000000,0.000000,8,200.170833,5.614896
347,1961-01-23,Female,Maryland,45877,2022-11-17,Basic,3890.180000,0.000000,0,2,1.000000,303.000000,0.000000,3,167.637200,6.940553
2399,1950-06-06,Male,Idaho,6006,2020-10-14,Basic,2823.460000,0.500000,1,3,0.000000,0.000000,76.767091,1,177.690952,6.020981
353,1997-08-31,Female,South Dakota,88379,2024-08-16,Premium,14329.120000,0.375000,0,0,0.000000,0.000000,0.000000,6,251.638696,2.861306
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.910000,0.125000,1,4,1.000000,234.000000,0.000000,4,195.630333,6.186805
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.610000,0.166667,0,1,0.000000,0.000000,162.083667,5,181.480690,3.232059
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.530000,0.666667,0,2,0.000000,0.000000,0.000000,1,216.730000,1.764309
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.930000,0.428571,0,1,5.000000,654.000000,78.283077,3,200.379231,5.924059
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.470000,0.250000,0,1,0.000000,0.000000,0.000000,3,174.123333,8.313388
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.030000,1.000000,0,3,0.000000,0.000000,0.000000,1,156.527692,4.837750
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.300000,0.375000,0,1,0.000000,0.000000,0.000000,6,202.051304,16.570343
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.400000,0.250000,0,2,0.000000,0.000000,84.477889,2,196.310000,1.741857
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.160000,0.375000,0,0,0.000000,0.000000,0.000000,3,182.155926,30.414195
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.630000,0.500000,0,1,0.000000,0.000000,0.000000,2,156.841364,5.268999
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.750000,0.333333,0,3,5.000000,275.000000,0.000000,1,217.773684,0.963108
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.560000,0.500000,0,2,5.000000,97.000000,0.000000,3,196.499524,3.617577
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.020000,0.285714,0,2,5.000000,89.000000,17.660000,4,225.705455,2.220309
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.810000,0.400000,0,2,1.000000,363.000000,0.000000,2,197.001000,7.807243
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.670000,0.500000,0,1,0.000000,0.000000,122.751667,6,209.232500,8.655870
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.870000,1.000000,1,3,0.500000,1586.000000,207.515000,0,175.396552,3.061034
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.660000,0.285714,0,2,5.000000,145.000000,0.000000,3,213.307391,16.360965
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.140000,0.625000,1,3,5.000000,33.500000,0.000000,4,163.632000,22.904887
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.600000,0.333333,0,1,0.000000,0.000000,2.765934,4,211.934815,3.369272
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.800000,0.400000,1,4,0.000000,0.000000,0.000000,4,225.593529,3.241382
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.210000,0.571429,0,1,0.000000,0.000000,62.838462,6,180.555385,12.506663
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.310000,0.285714,0,2,0.000000,0.000000,0.000000,5,145.427273,14.823250
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.960000,0.333333,0,2,0.000000,0.000000,285.000714,5,183.516071,9.500576
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.900000,0.750000,0,2,0.000000,0.000000,0.000000,2,155.021154,5.472508
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.010000,0.000000,0,0,0.000000,0.000000,64.708667,1,182.741579,1.953120
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.990000,0.000000,0,0,0.000000,0.000000,0.000000,2,178.388696,1.648188
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.050000,0.181818,1,2,0.000000,0.000000,263.604111,8,172.301053,15.804408
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.140000,1.000000,0,3,0.000000,0.000000,135.086364,0,167.017727,0.383637
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.650000,0.000000,0,1,0.000000,0.000000,68.711667,0,190.020000,2.008577
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.170000,0.000000,0,1,5.000000,232.000000,16.406000,1,171.276000,5.813475
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.520000,0.200000,0,2,0.000000,0.000000,0.000000,4,151.631111,2.593797
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.310000,0.500000,0,1,0.000000,0.000000,0.000000,4,195.843333,6.145117
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.730000,0.400000,1,2,1.000000,1288.000000,8.551667,3,183.664167,3.968944
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.720000,0.333333,0,0,0.000000,0.000000,115.911111,4,194.512222,4.308979
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.170000,0.400000,0,1,5.000000,432.000000,0.000000,2,237.611200,3.854334
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.960000,0.600000,0,0,0.000000,0.000000,0.000000,3,147.626000,7.854906
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.240000,0.500000,0,1,0.000000,0.000000,0.000000,3,182.916538,3.905549
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.140000,0.333333,0,0,0.000000,0.000000,0.000000,2,176.353548,2.312849
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.280000,0.000000,0,1,0.000000,0.000000,17.755606,2,183.276957,4.334736
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.860000,0.400000,1,1,0.000000,0.000000,302.153889,4,206.988824,8.486511
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.130000,0.000000,1,4,2.000000,490.000000,317.911136,0,173.010435,0.957336
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.950000,0.333333,0,1,0.000000,0.000000,181.520833,2,174.161250,5.116464
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.730000,0.166667,0,0,0.000000,0.000000,0.000000,4,185.542000,2.300759
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.210000,0.333333,0,4,1.000000,29.500000,0.000000,3,166.426364,12.284308
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.890000,0.142857,1,4,5.000000,854.000000,0.000000,6,250.486250,8.468232
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.870000,0.250000,1,4,1.000000,182.000000,0.000000,3,196.017931,10.809209
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.550000,0.166667,0,1,5.000000,148.000000,125.225833,4,175.222083,6.068882
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.510000,0.166667,0,3,0.000000,0.000000,27.841090,3,185.170800,19.787893
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.420000,0.500000,1,5,1.000000,571.000000,32.698889,3,206.458333,2.024683
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.470000,0.500000,0,2,0.000000,0.000000,0.544615,3,185.140769,8.655316
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.190000,0.111111,0,0,0.000000,0.000000,45.131218,5,185.323600,14.378500
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.430000,0.500000,0,2,0.000000,0.000000,106.861026,1,198.951600,2.631938
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.730000,0.666667,1,3,5.000000,1081.000000,64.459167,4,165.328400,15.846954
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.110000,0.000000,0,4,0.000000,0.000000,5.113667,0,150.302258,1.408826
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.380000,0.166667,1,3,0.000000,0.000000,0.000000,4,136.020417,12.747681
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.490000,0.600000,0,3,0.500000,25.000000,0.000000,4,163.112308,12.859204
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.250000,0.500000,0,0,0.000000,0.000000,73.688182,1,176.032273,5.698547
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.410000,0.250000,0,1,0.000000,0.000000,0.000000,2,149.185714,3.083599
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.620000,0.000000,0,3,1.000000,1040.000000,0.000000,1,153.961429,6.565643
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.950000,0.333333,0,1,5.000000,559.000000,67.373333,2,204.552000,0.664013
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.280000,0.666667,1,3,1.000000,358.000000,0.000000,2,156.195000,4.351967
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.650000,0.333333,0,0,0.000000,0.000000,0.000000,5,228.296667,8.195981
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.450000,0.444444,0,0,0.000000,0.000000,158.223846,5,166.204815,12.444341
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.190000,0.000000,0,2,5.000000,548.500000,0.000000,1,159.120400,4.103615
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.210000,0.000000,0,4,0.000000,0.000000,0.000000,2,175.028800,5.165419
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.640000,0.500000,1,4,3.000000,560.333333,42.154909,1,154.713810,1.509565
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.880000,0.750000,0,2,5.000000,589.000000,0.000000,1,200.298500,2.512607
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.620000,0.000000,0,2,5.000000,354.000000,67.819952,1,219.900000,2.145515
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.960000,0.000000,0,4,0.000000,0.000000,0.000000,4,168.726500,7.964932
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.340000,0.600000,0,2,0.000000,0.000000,0.000000,3,151.675200,3.336343
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.330000,0.000000,0,1,5.000000,688.000000,0.000000,0,186.844500,4.327758
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.080000,0.333333,0,0,0.000000,0.000000,0.000000,6,208.881500,12.415386
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.820000,0.250000,1,4,5.000000,607.666667,317.266136,1,201.746957,10.410499
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.290000,0.714286,0,2,5.000000,325.000000,0.000000,5,201.987143,14.566969
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.530000,0.333333,0,2,1.000000,821.000000,0.000000,4,183.477500,10.133739
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.610000,0.400000,0,1,0.000000,0.000000,207.807121,4,204.084783,2.677016
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.910000,0.500000,0,0,0.000000,0.000000,11.850000,3,163.070385,7.681562
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.160000,0.666667,1,2,1.000000,217.000000,199.025455,4,256.137273,18.387504
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.980000,0.400000,0,1,5.000000,517.000000,0.000000,3,189.971250,2.915244
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.100000,0.500000,0,2,0.000000,0.000000,117.019952,3,173.589655,3.061504
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.520000,0.000000,0,0,0.000000,0.000000,152.994667,0,158.802632,0.575075
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.160000,0.000000,0,2,0.000000,0.000000,0.000000,2,234.158667,1.213405
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.010000,0.250000,0,1,0.000000,0.000000,7.763242,2,174.344444,3.916710
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.050000,0.000000,0,4,0.000000,0.000000,0.000000,3,180.405500,4.629581
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.240000,0.000000,0,3,5.000000,781.000000,0.000000,1,160.784000,4.023951
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.530000,0.333333,0,1,5.000000,1236.000000,0.000000,2,194.316667,11.530981
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.800000,0.000000,0,0,0.000000,0.000000,102.139818,0,183.746667,0.000000
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.850000,0.333333,1,7,0.200000,986.000000,0.000000,0,242.500000,4.884522
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.390000,0.250000,1,4,1.000000,0.000000,0.000000,3,206.033200,4.575969
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.650000,0.222222,0,1,0.000000,0.000000,0.000000,4,155.317500,6.693271
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.650000,0.000000,1,4,5.000000,652.000000,0.000000,0,208.491364,1.580622
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.790000,0.333333,0,1,5.000000,178.000000,0.000000,2,194.410952,11.307129
495,1954-06-06,Female,Pennsylvania,93895,2024-01-03,Basic,9942.830000,0.333333,0,1,5.000000,938.000000,0.000000,1,151.434286,2.011500
496,1945-03-23,Female,Iowa,2010,2025-04-07,Standard,4650.110000,0.571429,1,3,0.500000,119.000000,131.879167,5,210.633750,9.462142
2546,1980-05-25,Other,Utah,33807,2021-04-30,Basic,6338.850000,0.444444,0,1,0.000000,0.000000,216.952500,5,163.815000,9.307682
499,1950-06-01,Other,Iowa,27438,2023-01-14,Standard,3115.280000,0.000000,0,1,5.000000,63.000000,0.000000,0,166.551111,0.641997
2551,1947-01-17,Female,Idaho,67788,2023-10-23,Premium,14893.130000,0.666667,0,2,5.000000,1367.000000,0.000000,1,178.907619,0.805741
2556,1958-09-30,Other,Montana,1620,2023-06-01,Basic,2795.500000,0.500000,0,3,0.000000,0.000000,20.187857,2,210.214643,7.512073
2558,1999-10-31,Other,Wyoming,67474,2021-08-13,Standard,10658.740000,0.333333,0,2,5.000000,61.000000,44.836000,5,208.927000,3.471330
2559,1944-08-27,Male,Rhode Island,96194,2020-10-19,Basic,2549.650000,0.500000,0,2,0.000000,0.000000,0.000000,1,155.610435,11.766321
512,1970-08-26,Male,Missouri,37199,2023-11-26,Premium,8527.280000,0.333333,0,2,0.000000,0.000000,147.263333,2,199.894167,1.993602
2561,1994-09-10,Female,New Mexico,78472,2022-06-07,Premium,6380.630000,0.400000,0,3,1.000000,440.000000,57.291444,1,227.791053,2.037416
514,1972-05-30,Male,Colorado,66418,2023-10-04,Premium,2238.830000,0.666667,0,3,0.000000,0.000000,51.831538,2,224.695769,7.593252
515,1966-07-27,Female,Nevada,41149,2023-02-20,Premium,7041.800000,0.333333,1,4,5.000000,668.500000,0.000000,1,202.226667,2.840183
2562,1965-06-30,Other,Arkansas,73566,2020-10-28,Standard,2767.190000,0.333333,0,1,5.000000,1112.000000,0.000000,3,219.522609,16.984739
517,1983-07-02,Male,Ohio,40206,2021-05-17,Basic,3452.300000,0.000000,0,2,0.000000,0.000000,0.000000,0,157.863448,1.448310
518,1959-11-09,Other,Alabama,43945,2020-09-24,Basic,11755.790000,0.250000,0,1,0.000000,0.000000,136.828182,2,235.813182,1.446096
2565,1999-02-13,Other,North Carolina,34355,2023-03-11,Standard,3174.660000,0.000000,0,3,1.000000,25.000000,0.000000,0,147.842857,1.259977
520,1994-08-14,Other,Maryland,12599,2020-09-21,Basic,3940.440000,0.333333,1,2,5.000000,284.000000,111.878561,5,207.471739,8.628478
521,1952-03-31,Female,West Virginia,77736,2023-12-17,Basic,3500.860000,0.200000,0,1,0.000000,0.000000,156.271111,1,193.174444,5.427238
2569,1980-06-09,Male,Wyoming,67436,2023-04-12,Basic,2081.600000,0.500000,0,2,0.000000,0.000000,0.000000,1,183.510357,5.764796
523,1988-07-24,Other,Florida,69404,2020-12-22,Premium,3527.190000,0.250000,0,2,1.000000,493.000000,0.000000,2,161.355833,7.087795
2572,1964-05-15,Female,Virginia,25687,2021-02-11,Premium,2715.560000,0.166667,1,7,1.000000,489.000000,0.000000,3,178.414643,18.412408
525,1952-02-22,Female,North Carolina,40009,2023-11-19,Basic,3676.390000,0.000000,0,0,0.000000,0.000000,0.000000,0,174.835000,2.720060
2573,1948-03-29,Other,Texas,76074,2020-07-23,Premium,6361.300000,0.500000,0,0,0.000000,0.000000,16.257576,1,175.843913,1.886407
528,1957-12-03,Female,Rhode Island,21994,2022-04-25,Basic,2025.190000,0.333333,0,1,0.000000,0.000000,61.535705,2,210.159600,8.394274
2577,1952-07-12,Female,Wyoming,17255,2024-01-23,Basic,3607.950000,0.333333,0,2,1.000000,1078.000000,25.635000,2,151.026800,7.206308
2581,1971-03-17,Male,Washington,79433,2022-03-22,Standard,9974.960000,0.166667,0,2,0.000000,0.000000,0.000000,5,207.246400,3.107782
534,2005-05-23,Other,Florida,51595,2022-08-05,Standard,4998.030000,0.600000,0,4,5.000000,122.000000,12.455833,2,178.566250,4.201655
2582,1987-10-03,Male,Wyoming,60483,2023-04-21,Premium,2015.960000,0.000000,0,3,5.000000,13.000000,95.127115,1,130.384400,6.944582
2583,1996-03-10,Other,Arkansas,96223,2020-06-03,Premium,4899.690000,0.666667,0,3,5.000000,703.500000,0.000000,1,171.134444,2.857324
2584,1991-08-06,Male,Vermont,20714,2020-07-14,Basic,3077.990000,0.000000,0,2,5.000000,388.000000,0.000000,0,193.479200,1.299549
2585,1989-11-11,Male,Oregon,52867,2024-11-08,Standard,3554.350000,0.166667,0,0,0.000000,0.000000,182.323333,3,184.975000,5.908253
2586,1972-10-24,Other,North Carolina,77487,2022-11-27,Basic,2688.970000,0.000000,0,2,0.000000,0.000000,54.503333,2,193.123889,7.437792
540,1973-11-10,Other,Indiana,31614,2024-06-25,Basic,8945.000000,0.500000,1,3,5.000000,779.000000,233.249167,3,200.111600,2.124092
2587,1999-09-02,Female,Michigan,77660,2024-10-17,Premium,3708.380000,0.500000,0,4,1.000000,266.000000,0.000000,2,177.338667,7.280807
542,1974-03-28,Female,Colorado,43457,2021-08-24,Basic,3990.330000,0.222222,0,2,0.000000,0.000000,169.468889,7,150.608235,9.523022
2589,1972-03-14,Male,Tennessee,29498,2023-02-28,Basic,6487.940000,0.333333,0,3,0.000000,0.000000,0.000000,1,197.324348,2.157850
2591,1945-08-08,Other,North Carolina,90124,2024-07-14,Standard,2717.260000,0.666667,0,2,0.000000,0.000000,222.020111,4,166.313158,13.616658
545,1951-12-12,Other,Mississippi,14207,2021-05-03,Basic,2322.240000,0.200000,0,1,5.000000,645.000000,21.710495,4,151.708148,10.334849
548,1976-12-06,Male,Nebraska,47165,2024-03-19,Standard,4847.690000,0.200000,0,3,5.000000,693.000000,0.000000,3,206.282581,8.251353
549,1994-01-14,Other,Vermont,15482,2023-09-12,Basic,5121.970000,0.333333,0,0,0.000000,0.000000,0.000000,4,194.876818,9.371394
550,1970-11-09,Female,Hawaii,68954,2021-02-18,Premium,2092.870000,0.250000,0,1,0.000000,0.000000,0.000000,1,194.240476,7.645004
551,1968-01-18,Other,Nevada,35501,2024-05-13,Standard,2760.420000,0.500000,1,1,5.000000,142.000000,249.123333,5,195.839444,11.954703
552,1976-11-20,Male,Delaware,43181,2023-07-28,Basic,14292.670000,0.400000,0,1,0.000000,0.000000,0.000000,2,163.857273,2.098978
2600,1958-07-27,Male,Mississippi,75396,2023-01-14,Basic,6102.670000,0.200000,0,2,1.000000,318.000000,0.000000,0,177.641429,4.096568
2601,1976-10-24,Female,North Dakota,72396,2021-09-03,Basic,3213.450000,0.400000,1,4,5.000000,759.750000,0.000000,2,192.659167,8.402185
2604,1995-03-18,Other,North Dakota,12703,2024-08-01,Standard,3979.360000,0.166667,0,2,1.000000,1200.000000,62.457273,4,196.383182,9.297978
560,1996-01-06,Female,Virginia,46871,2023-08-08,Premium,5685.090000,0.250000,0,1,5.000000,898.000000,154.796364,2,148.015455,1.934886
2610,1982-06-27,Female,Indiana,97808,2024-04-22,Premium,2595.050000,0.285714,1,6,1.000000,109.000000,0.000000,2,204.742500,8.477679
2612,1989-05-23,Female,Oregon,65117,2023-02-01,Basic,3943.610000,0.375000,0,1,5.000000,738.000000,0.000000,4,146.510800,10.396566
2618,2003-09-02,Female,New Mexico,93111,2023-05-18,Standard,2046.620000,0.250000,1,3,1.000000,438.000000,0.000000,2,220.554000,13.192483
2619,2003-04-12,Female,North Carolina,64903,2022-07-09,Basic,5830.100000,0.666667,0,3,0.000000,0.000000,263.574444,2,180.113889,2.401331
2620,1944-07-07,Male,Kentucky,49307,2021-08-24,Standard,3060.470000,0.000000,1,5,1.000000,733.000000,0.000000,4,193.340000,10.129163
574,1960-02-22,Female,California,29237,2021-02-28,Basic,2454.460000,0.500000,0,1,5.000000,768.000000,0.000000,4,157.940385,17.926550
2625,1962-12-06,Male,Louisiana,8233,2024-12-10,Standard,3740.680000,0.222222,0,2,5.000000,1549.000000,0.000000,3,225.953043,19.247837
2626,1966-01-29,Other,Maine,90421,2025-01-27,Basic,13890.750000,0.333333,0,2,1.000000,736.000000,60.935000,1,190.579167,1.007865
580,1960-04-12,Male,Vermont,75962,2025-02-17,Basic,3697.480000,0.444444,0,2,5.000000,596.000000,143.368889,4,157.288889,12.440906
582,1996-01-23,Female,Idaho,56554,2021-11-17,Basic,5003.310000,0.000000,0,2,5.000000,81.000000,23.084167,3,155.950417,2.798148
2630,2005-11-04,Male,Idaho,86131,2021-08-03,Premium,2763.430000,0.142857,0,3,1.000000,240.000000,22.409167,5,209.987083,10.132336
2632,1982-02-18,Female,Maine,99861,2020-09-12,Premium,2456.510000,0.400000,0,3,0.000000,0.000000,0.000000,3,190.387037,9.769958
2633,2006-04-26,Other,Nebraska,75393,2025-05-09,Standard,7346.460000,0.666667,0,2,0.000000,0.000000,0.000000,2,185.392222,3.539120
2637,2000-08-13,Other,Florida,57052,2022-08-11,Basic,7570.150000,0.750000,0,1,0.000000,0.000000,0.000000,2,182.747200,1.849369
590,1950-11-18,Other,Vermont,86472,2021-12-14,Standard,2719.690000,0.200000,0,2,0.000000,0.000000,105.112244,3,165.884800,8.824535
2638,2003-07-31,Male,Georgia,48955,2023-06-09,Standard,6084.700000,0.000000,0,2,0.000000,0.000000,0.000000,2,210.872069,2.793893
592,2005-03-02,Male,Vermont,77325,2025-01-15,Premium,2966.990000,0.333333,0,2,0.000000,0.000000,0.000000,2,122.389091,5.729713
2641,1968-11-23,Male,Maryland,38441,2021-07-25,Basic,8760.830000,0.428571,0,1,5.000000,3.000000,381.732143,4,176.771786,3.538478
2644,1991-03-07,Female,California,7899,2020-07-01,Standard,10110.650000,0.333333,0,2,5.000000,181.500000,0.000000,2,157.182143,2.868263
597,1965-07-28,Other,Kentucky,75671,2023-10-24,Standard,6465.110000,0.166667,0,0,0.000000,0.000000,0.000000,3,192.525500,4.949645
2645,1966-04-26,Female,Utah,67442,2020-05-22,Basic,2807.280000,0.333333,0,1,0.000000,0.000000,0.000000,1,196.663333,8.905417
602,1947-09-09,Other,Kansas,43538,2022-02-06,Standard,3425.750000,0.500000,0,5,0.000000,0.000000,0.000000,2,177.294545,7.881486
603,1951-11-16,Other,Connecticut,77760,2024-09-28,Basic,9098.710000,0.250000,0,2,5.000000,398.000000,74.738077,1,169.114074,1.868397
604,1947-09-08,Male,Vermont,1603,2021-07-06,Basic,4552.170000,0.200000,0,0,0.000000,0.000000,0.000000,3,152.743182,4.613184
606,1988-04-13,Male,New Hampshire,67807,2021-01-19,Basic,2595.630000,0.666667,0,0,0.000000,0.000000,117.381667,1,232.565833,5.393681
608,1973-05-04,Male,Pennsylvania,11485,2020-05-14,Basic,9236.830000,0.800000,0,1,0.000000,0.000000,86.324359,3,169.164000,4.005703
2656,1958-04-19,Other,Missouri,48810,2024-06-14,Standard,11666.260000,0.375000,0,2,1.000000,1023.000000,0.000000,6,208.026923,4.200146
2658,1957-08-21,Male,New Mexico,44450,2020-07-24,Premium,4256.360000,0.500000,0,2,1.000000,585.000000,0.000000,1,195.958696,1.644598
611,1990-12-11,Female,Hawaii,41206,2023-01-01,Basic,3529.180000,0.000000,0,1,5.000000,170.000000,243.159167,1,186.059583,1.983464
614,1992-02-06,Male,Pennsylvania,22282,2021-04-08,Standard,10195.360000,0.142857,0,0,0.000000,0.000000,0.000000,6,195.774444,4.021437
616,1996-04-21,Other,Nebraska,64035,2022-03-01,Premium,3002.500000,0.400000,0,3,0.000000,0.000000,80.299470,2,158.919130,9.658618
2669,1972-08-20,Other,Wyoming,17139,2023-07-24,Standard,3646.840000,0.250000,0,1,0.000000,0.000000,236.753571,2,150.533929,5.209990
624,1982-01-26,Other,Nebraska,26053,2024-07-22,Basic,6021.330000,0.166667,1,6,0.333333,156.000000,0.000000,2,171.740909,3.985830
626,2003-01-06,Male,Idaho,55559,2022-03-27,Basic,2298.670000,0.428571,0,1,5.000000,1010.000000,27.526000,3,172.180000,18.271435
2677,2005-08-15,Male,Oregon,26429,2023-09-10,Standard,7966.690000,0.222222,0,2,0.000000,0.000000,0.000000,4,177.616154,7.405836
633,1987-07-18,Male,Massachusetts,36429,2021-02-10,Standard,2588.140000,0.428571,1,2,5.000000,1292.000000,19.289111,4,165.891579,9.659447
2682,1974-08-12,Male,Utah,20407,2022-03-04,Premium,10858.470000,0.285714,1,3,5.000000,54.000000,25.682857,4,187.007857,3.591666
635,1954-03-03,Other,Connecticut,20418,2023-03-24,Standard,2130.100000,0.428571,1,3,5.000000,288.000000,200.430000,4,182.654231,14.553307
2685,1955-10-20,Female,Virginia,64641,2021-08-13,Basic,3360.440000,0.250000,0,1,0.000000,0.000000,48.138333,2,174.845217,6.546762
2687,1968-03-12,Female,Alaska,70846,2024-07-03,Premium,2556.520000,0.200000,0,3,0.000000,0.000000,0.000000,2,206.495667,8.214291
640,1978-06-01,Other,Washington,97435,2024-12-31,Standard,4895.370000,0.200000,0,1,5.000000,621.000000,226.925000,3,202.408519,7.149613
641,1988-11-30,Male,Illinois,72124,2024-12-18,Premium,7038.920000,0.333333,0,3,0.000000,0.000000,0.000000,4,203.032353,5.966824
