customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
342,0,59.122539,0,3,19.707513000000002,0.5293109358613427,0.8892487047763511,1,0,0,2.3196342344338783,1,2,1,894.2798699999998,464.7599566666666,0
343,1,88.855154,0,3,22.2137885,0.64343548304403,0.5541573729647273,1,0,1,3.353384102440199,0,2,1,1421.964339,480.49108475,0
2392,0,77.14866,1,2,38.57433,0.5275927017076333,0.8954015034009174,1,0,0,4.023664928330884,0,1,1,1949.306709,1224.6533545,0
345,1,-40.628863,0,3,-8.125772600000001,0.5231816236970317,0.9113821179986402,1,0,0,1.466992649899579,0,3,1,506.10210599999994,201.22042119999998,0
347,0,91.565026,0,2,22.8912565,0.5097726602114427,0.9616587511484465,1,0,0,2.5362826501329097,0,1,1,1361.200916,465.300229,0
2399,0,75.389419,0,1,37.6947095,0.4950038417552202,1.0201863412900558,0,0,0,3.3904549919683578,1,2,1,1557.1000199999999,1028.55001,0
353,1,29.27326,0,2,5.854652,0.4583746713986413,1.1816214167085064,0,1,0,3.3421587731602855,0,1,1,1217.6767,343.53534,0
354,0,47.370016,0,3,47.370016,0.5246316824590735,0.9060991423788249,1,0,0,2.836852222280624,0,3,1,1278.435841,1778.435841,0
357,1,92.6474,1,3,30.88246666666667,0.419083827745378,1.3861574553708818,0,0,0,3.4773834779510677,1,2,1,1582.1350069999999,694.0450023333333,0
2407,1,66.850225,0,3,66.850225,0.553236575572227,0.8075449891679232,1,0,0,3.744910184123224,1,3,1,1463.057835,1963.057835,0
2408,1,-384.615742,0,2,-128.20524733333335,0.649534869537054,0.5395632273179339,1,0,0,2.166644679331624,0,2,1,916.1102070000002,472.03673566666674,0
362,0,24.51092,0,2,8.170306666666667,0.48771632545759985,1.0503722098327342,0,1,1,3.7840155799666406,0,1,1,1498.3064749999999,666.1021583333333,0
364,1,75.86692,0,3,15.173383999999999,0.44273673937745167,1.2586786030139188,0,1,1,2.7301216464773774,1,1,1,926.0420680000002,285.20841360000003,0
365,0,-84.43857,0,3,-16.887714,0.4897916711884407,1.0416843707725352,0,0,0,2.826084634098683,1,3,1,1184.7286840000002,336.9457368,0
2412,1,-9.682591,0,1,-4.8412955,0.40719761806543353,1.4558100431700163,0,1,0,3.546900970858206,1,1,1,998.55071,749.275355,0
367,0,76.080459,0,2,76.080459,0.5359379778698551,0.8658875491052359,1,0,0,2.004967933686704,1,2,1,820.357213,1320.357213,0
2415,1,70.12057,1,2,17.5301425,0.5140097433164632,0.9454884134060559,1,0,1,2.3184736129605064,1,3,1,937.112421,359.27810525,0
370,1,34.75292,0,2,6.950584000000001,0.5017605396301541,0.992982550475365,1,0,0,4.33443174465005,0,1,1,1491.6911169999998,398.33822339999995,0
372,1,73.486044,1,1,36.743022,0.4645527975635773,1.152607852637338,0,1,0,2.568455049374389,0,1,1,1003.755019,751.8775095,0
373,0,65.982114,0,2,16.4955285,0.4632055248469273,1.158868895897699,0,1,0,1.988463388184288,0,1,1,623.182996,280.795749,0
2422,1,82.124889,0,1,20.53122225,0.4638532396054474,1.1558542974726185,0,0,1,3.5970237509109935,1,2,1,1495.705649,498.92641225,0
376,0,48.686739,0,2,16.228913000000002,0.39866964004572547,1.5083424960207774,0,0,0,4.081953433812611,1,3,1,1341.051418,613.683806,0
380,1,72.151424,0,2,18.037856,0.4505020308324685,1.2197458203509794,0,0,1,4.526939724119867,0,3,1,1873.7991739999998,593.4497934999999,0
2428,0,-190.806186,0,3,-38.1612372,0.45679221266144304,1.1891791766186737,0,0,0,2.9197137717034756,0,2,1,1055.585588,311.1171176,0
385,1,83.698007,0,1,83.698007,0.43344969189132954,1.307072813079103,0,0,1,5.428868092761992,1,3,1,2016.5575589999999,2516.557559,0
387,1,-121.905968,0,2,-60.952984,0.44294948605726525,1.2575937696668158,0,1,0,2.1711374843018683,1,1,1,830.026658,665.013329,0
2435,1,86.753623,1,2,86.753623,0.633262161079255,0.5791248261158092,1,0,1,2.176805457006205,1,2,1,1149.153598,1649.153598,0
2436,1,56.530066,0,1,18.84335533333333,0.5199728860322829,0.9231772018549337,1,0,0,3.2651797622392627,0,2,1,1607.7677990000002,702.5892663333334,0
2437,1,25.660345,0,3,12.8301725,0.4312432074331868,1.3188771040641414,0,0,0,1.306698599951116,0,2,1,285.98723099999995,392.9936155,0
2438,1,69.879858,0,3,13.9759716,0.49885018076006415,1.0046098780126085,0,0,0,3.7177486273138056,1,3,1,1646.081619,429.2163238,0
393,1,-44.907475,0,3,-11.22686875,0.564409315115776,0.7717638125707978,1,0,1,1.9207930287404231,0,1,1,610.5827220000001,277.6456805,0
2441,1,73.695487,0,2,36.8477435,0.4941939653021556,1.023496987440122,0,0,0,2.3858435733282444,0,3,1,1189.758241,844.8791205,0
395,1,71.356822,0,2,35.678411,0.48733531573835354,1.0519752369780893,0,1,0,3.851797129734332,0,1,1,1553.190376,1026.595188,0
396,1,23.796756,0,2,4.759351199999999,0.5699024992396537,0.7546861109297974,1,0,0,3.6510523900166594,0,1,1,1983.5232380000002,496.70464760000004,0
397,1,77.413404,0,3,38.706702,0.4831900926793767,1.069578857577188,0,1,0,2.9716138640701124,0,1,1,1058.554806,779.277403,0
399,0,64.072218,0,3,64.072218,0.4454480553404343,1.2449306670241236,0,1,1,1.9646716369401767,1,1,1,587.143337,1087.143337,0
401,1,0.672467,0,2,0.3362335,0.44431595873728724,1.2506506469898702,0,0,0,3.0613458874195687,1,3,1,927.4094089999999,713.7047044999999,0
2449,0,50.689385,0,1,16.896461666666667,0.5198052970834635,0.9237972479519255,1,0,1,3.5767247109382123,1,2,1,1373.2583879999997,624.4194626666666,0
2450,0,18.291913,0,3,18.291913,0.6036748231466245,0.656520964030851,1,0,1,0.9835899795081517,1,2,1,214.300792,714.300792,0
2453,0,9.077456,0,3,1.8154911999999999,0.4938340246654293,1.0249718529975655,0,0,0,2.520195775480798,1,3,1,1096.382764,319.2765528,0
2454,0,85.66085,0,3,21.4152125,0.32318816190965044,2.094172738540953,0,1,0,4.741037503602875,0,1,1,1254.1655379999997,438.54138449999994,0
407,1,95.035453,0,1,95.035453,0.4734402124343371,1.112199119838586,0,0,0,2.452468563885373,1,3,1,1197.666921,1697.666921,0
409,0,-253.32017,0,3,-50.664034,0.5671367145759332,0.763243278558915,1,0,0,1.3458493889493537,0,3,1,426.813945,185.362789,0
411,0,44.575252,1,2,22.287626,0.6334684196507011,0.5786106599464058,1,0,0,3.551481547500466,0,1,1,1678.1137279999998,1089.056864,0
413,1,70.741303,1,3,23.580434333333333,0.563558584165098,0.7744384134996048,1,0,0,2.583011841409354,0,1,1,1434.411795,644.8039316666667,0
2461,0,74.973395,0,3,74.973395,0.5910102164366903,0.69201812792541,1,0,0,2.404759592917447,0,3,1,840.1373900000001,1340.13739,0
415,1,71.467852,0,3,23.82261733333333,0.5363422482472001,0.8644811279888214,1,0,0,1.9673534064848026,1,2,1,800.2378680000002,433.4126226666667,0
2464,0,38.153241,0,3,12.717747000000001,0.553491028044627,0.806714019435509,1,0,1,3.0253412021228283,1,3,1,1404.062051,634.6873503333334,0
2465,0,61.887545,0,2,15.47188625,0.5914337002083159,0.6908065936178107,1,0,1,4.761491268925342,0,2,1,2228.558211,682.13955275,0
2466,0,52.705566,0,1,10.5411132,0.6072034529916558,0.646894455347806,1,0,1,2.4289089262344863,1,1,1,1378.7424490000003,375.7484898000001,0
423,0,-49.594182,0,1,-12.3985455,0.5371513628856974,0.8616726477761802,1,0,0,1.9953052073256317,1,1,1,972.46002,368.115005,0
425,1,53.50106,0,2,17.83368666666667,0.5096196125159996,0.962247871629165,1,0,1,4.477529865993606,0,1,1,1956.4554770000004,818.8184923333334,0
2473,0,61.534039,0,2,20.511346333333332,0.5175044891360042,0.9323503872778813,1,0,0,3.4742758308855706,1,3,1,1605.4381000000003,701.8127000000001,0
429,1,37.036301,0,2,7.4072602000000005,0.45622591435158294,1.1918965331490716,0,0,0,1.6882344620608716,1,2,1,495.386444,199.0772888,0
430,1,88.898783,0,1,44.4493915,0.49260024826986953,1.0300436378427344,0,1,0,2.77059887184138,0,1,1,1094.317845,797.1589225,0
2478,1,85.498799,0,2,42.7493995,0.475655023547824,1.1023640043600977,0,1,0,3.7166926077454776,1,1,1,1531.829246,1015.914623,0
432,0,88.928485,1,3,22.23212125,0.5194364878081064,0.9251631786972708,1,0,1,1.9403275848602273,0,1,1,868.4947910000001,342.12369775,0
2481,0,78.669321,0,3,26.223107,0.5455110004185647,0.8331436015638745,1,0,1,3.2096787935592457,0,1,1,1479.286283,659.7620943333333,0
434,0,59.587182,0,2,19.862394,0.5287741521957385,0.8911665705433837,1,0,0,3.38286013302984,0,1,1,1461.3314099999998,653.7771366666666,0
2484,0,77.124072,0,3,25.708023999999998,0.48386282632114186,1.0667014401645636,0,0,1,2.4350847900822834,1,2,1,1080.117922,526.705974,0
437,0,19.49837,0,2,9.749185,0.4880851465165751,1.0488228480971413,0,0,1,1.369452197571085,1,2,1,361.355014,430.677507,0
2485,1,77.683611,0,1,25.894537,0.5740432775579641,0.7420289359612346,1,0,1,3.1414269500934053,0,1,1,1699.2999299999997,733.0999766666665,0
439,0,99.791852,1,3,49.895926,0.47883902510008963,1.088384504147243,0,1,1,4.710685125840779,0,1,1,1713.3986960000002,1106.699348,0
440,1,55.261322,0,2,18.420440666666668,0.34155684553505106,1.9277703347842245,0,1,1,6.297308156702026,0,1,1,1322.8432400000002,607.6144133333333,0
2489,0,72.042155,0,1,36.0210775,0.5728967870905076,0.7455151129029066,1,0,0,2.4852061624923008,1,1,1,1104.0470169999999,802.0235084999999,0
445,0,-34.46634,0,1,-34.46634,0.4910915628332247,1.0362801474958374,0,1,0,3.271418535006777,0,1,1,1560.6109079999997,2060.6109079999997,0
446,1,46.580054,0,2,46.580054,0.45988256862468424,1.1744681538823711,0,0,1,3.0294022738543065,1,3,1,1063.026059,1563.026059,0
447,1,45.110025,0,1,45.110025,0.4083389978898215,1.4489456191245813,0,1,0,1.9810072487158314,0,1,1,556.1882680000001,1056.188268,0
2493,0,78.236538,0,1,19.5591345,0.4241996551561807,1.3573805113816575,0,0,0,1.4446899993974576,1,3,1,307.626836,201.906709,0
2495,1,15.729239,0,3,3.1458478,0.5130235185330815,0.9492283762338212,1,0,1,2.6813691921523093,1,1,1,1516.529423,403.3058846,0
2497,0,96.025201,1,1,24.00630025,0.553979934082456,0.8051195331763713,1,0,0,3.2540012003402015,0,1,1,1740.1785989999998,560.04464975,0
2502,0,77.7051,0,1,77.7051,0.4354872403116113,1.2962785299621036,0,0,0,2.2215932066947306,0,3,1,667.245154,1167.245154,0
456,1,60.468915,0,2,15.11722875,0.5506966050454384,0.8158819045515803,1,0,1,2.6577107580632044,0,3,1,1198.5992730000003,424.64981825000007,0
457,0,12.418273,0,2,12.418273,0.45931485552575446,1.1771557962246848,0,0,0,2.368096641907163,1,2,1,1029.412679,1529.412679,0
458,1,95.195216,0,1,95.195216,0.6091288091451833,0.641688892376217,1,0,0,2.9131056257212133,0,3,1,1682.1315319999999,2182.131532,0
2505,1,47.998978,0,1,15.999659333333334,0.5386159064128276,0.8566105978191064,1,0,1,3.0906444904600527,1,2,1,1423.060172,641.0200573333333,0
2507,0,61.164312,0,1,20.388104000000002,0.6300896406017442,0.5870757675764776,1,0,1,2.0958620517960296,0,2,1,1105.838658,535.2795526666666,0
461,0,86.612524,0,1,86.612524,0.4858195310939243,1.0583775167463747,0,1,0,2.2907839467569007,1,1,1,910.2752569999998,1410.2752569999998,0
2510,1,89.153039,0,3,17.830607800000003,0.43534942716640257,1.2970054342526385,0,1,0,3.364219044829505,0,1,1,1377.644073,375.5288146,0
464,0,-25.459647,1,2,-8.486549,0.5708167819750488,0.7518756132921675,1,0,0,4.61719363548208,1,1,1,1959.8228790000003,819.9409596666668,0
2515,0,-590.645423,0,1,-147.66135575,0.48098603024858555,1.0790624615088618,0,0,0,2.8858385857348052,1,3,1,1040.717823,385.17945575,0
469,0,91.967975,0,3,22.99199375,0.49861557841064685,1.0055530619150166,0,1,1,2.529513131299868,1,1,1,877.005952,344.251488,0
2518,0,96.81175,0,2,32.270583333333335,0.44485361330803924,1.2479304878828739,0,0,1,3.9112036677901916,0,3,1,1617.2774060000002,705.7591353333333,0
471,0,22.839738,0,1,11.419869,0.4992922393413997,1.002835055716203,0,0,1,1.3816710838968105,1,2,1,431.5404020000001,465.77020100000004,0
2521,0,30.02595,0,2,15.012975,0.5215807444908456,0.9172486917172828,1,0,1,1.7608500582240427,1,1,1,923.2242119999999,711.6121059999999,0
474,0,-14.365769,1,2,-2.8731538,0.4371258506044443,1.2876706985350568,0,0,0,4.076056162505887,1,3,1,1629.203637,425.8407274,0
475,0,49.999405,0,2,9.999881,0.4460964294094975,1.2416677966324692,0,1,1,3.5550294653388077,1,1,1,1620.5763310000002,424.11526620000006,0
2522,0,61.775306,0,3,30.887653,0.534167706787771,0.8720712377270455,1,0,0,3.031958729728175,0,2,1,1248.6447830000002,874.3223915000001,0
477,0,87.823851,0,3,87.823851,0.5317259933455968,0.8806678863074638,1,0,0,3.0630675708559663,1,2,1,1509.510382,2009.510382,0
2528,1,67.680903,0,1,22.560301,0.5258107112126886,0.9018250839616381,1,0,1,2.2985008563849987,0,2,1,932.8091880000002,477.60306266666674,0
483,1,-153.328957,0,2,-30.6657914,0.49476040562199525,1.0211803301899947,0,0,0,2.5077076297418652,1,2,1,868.7839940000001,273.7567988,0
484,0,68.227459,0,1,68.227459,0.4516044008917631,1.2143274025349273,0,0,1,4.4126274129885665,0,2,1,1192.8458719999999,1692.8458719999999,0
2531,1,-45.191704,0,2,-22.595852,0.4098705744300719,1.4397945653710507,0,0,1,2.239743149578545,0,2,1,478.8417529999999,489.42087649999996,0
2533,1,15.921738,1,3,3.9804345,0.5273473391669661,0.8962833899563586,1,0,1,2.271033605661653,0,3,1,666.1213379999999,291.5303345,0
2537,0,42.635168,1,2,21.317584,0.41537170068243673,1.4074822583171787,0,0,0,1.5007041312176872,0,2,1,230.76745800000003,365.383729,0
491,1,-69.32026,0,2,-23.106753333333334,0.5005265769444955,0.9978959081545279,1,0,0,1.6144833361813733,1,2,1,506.657012,335.55233733333336,0
492,1,99.209378,0,1,33.069792666666665,0.588342062610656,0.6996914950508386,1,0,1,2.974158981856018,0,3,1,1863.2374909999999,787.7458303333333,0
493,1,-61.706283,0,2,-15.42657075,0.49816386038549637,1.0073716291385844,0,1,0,3.273607729089634,1,1,1,1640.760287,535.19007175,0
2540,0,89.291634,0,2,17.8583268,0.49098369946592413,1.036727494390887,0,0,1,4.467047572273581,1,2,1,1627.218413,425.4436826,0
495,0,72.062624,0,2,36.031312,0.56261073032398,0.7774278841502879,1,0,1,2.857185264002218,0,3,1,1396.4194670000002,948.2097335000001,0
496,1,67.506147,0,1,16.87653675,0.5177364054898381,0.9314848046157485,1,0,0,3.6506384979502857,1,3,1,1452.012391,488.00309775,0
2546,0,72.812205,0,2,18.20305125,0.4412885817910466,1.2660908105560444,0,0,0,2.3269512204102503,0,2,1,582.5736919999999,270.643423,0
499,1,84.497537,0,1,21.12438425,0.4282639281540653,1.3350087043526495,0,0,0,1.6657779814762772,0,2,1,528.3140490000001,257.07851225,0
2551,1,-89.601636,0,1,-22.400409,0.5088704530440654,0.9651366944533631,1,0,0,2.573541210464991,1,2,1,944.7451599999999,361.18629,0
2556,1,79.440616,0,2,79.440616,0.4590010502951919,1.1786442522449174,0,0,0,4.018249729149189,1,3,1,1993.892479,2493.892479,0
2558,1,24.957587,0,1,12.4787935,0.5926347724181175,0.6873798949051155,1,0,0,2.314941928301248,1,3,1,1028.014901,764.0074505,0
2559,1,39.887638,1,1,9.9719095,0.563810747573562,0.773644798903957,1,0,1,2.028987776505117,1,2,1,816.1304830000001,329.03262075000004,0
512,1,35.427174,0,2,35.427174,0.571112403698926,0.7509687997026434,1,0,1,1.4514221935142468,0,3,1,579.4570099999999,1079.4570099999999,0
2561,0,76.667925,0,2,76.667925,0.4205785322045535,1.377677231308701,0,1,1,1.8413359968861691,0,1,1,524.093873,1024.093873,0
514,1,81.370184,0,2,16.274036799999998,0.45245675001232605,1.2101559982755423,0,0,0,2.9580033843238223,0,2,1,1008.5107990000001,301.7021598,0
515,1,73.910696,0,2,24.636898666666667,0.5418856957297236,0.8454076346366045,1,0,0,2.3240326907607165,0,3,1,968.9413100000002,489.6471033333334,0
2562,0,27.240783,0,1,13.6203915,0.5346369027650899,0.8704283128008888,1,0,0,1.8053746128328019,1,3,1,589.163988,544.581994,0
517,0,82.40578,0,3,20.601445,0.4689399272095677,1.1324693035854536,0,0,0,3.488759966328554,0,3,1,1325.478717,456.36967925,0
518,0,96.628963,1,2,24.15724075,0.4893111562850307,1.0436893521746844,0,1,1,3.615610300975526,1,1,1,1449.717345,487.42933625,0
2565,0,71.097351,0,1,17.77433775,0.5369886424526947,0.8622367792221852,1,0,0,3.2926645406995068,0,1,1,1767.8125610000002,566.95314025,0
520,0,75.749591,1,1,18.93739775,0.43055196997592476,1.3225999873044758,0,0,1,4.715101722461996,0,2,1,1637.696904,534.424226,0
521,1,58.144753,0,1,11.6289506,0.5647714898622472,0.7706276218792644,1,0,0,3.21587499642909,0,1,1,1454.6999349999999,390.939987,0
2569,0,-47.228174,0,1,-23.614087,0.5164401021031776,0.936332976326873,1,0,0,3.7384198069121712,0,3,1,1878.1225319999999,1189.061266,0
523,0,69.501752,0,3,69.501752,0.5814440623718797,0.7198558979529497,1,0,1,1.7911947800527315,0,2,1,953.1502,1453.1502,0
2572,0,95.630387,1,2,95.630387,0.48474517771834125,1.0629395525024592,0,0,1,3.738001349649193,0,2,1,1571.4685609999997,2071.4685609999997,0
525,0,80.172624,0,2,80.172624,0.5383773537422792,0.8574332539230453,1,0,1,4.293774302139639,0,2,1,1990.8180390000002,2490.818039,0
2573,0,65.904492,0,1,16.476123,0.5785125264075115,0.7285710409934795,1,0,1,2.0221415869357884,1,1,1,902.5063799999998,350.62659499999995,0
528,1,97.737319,1,3,97.737319,0.5303181057969852,0.8856606800123414,1,0,1,2.254998181074269,1,1,1,939.1728140000002,1439.1728140000002,0
2577,0,95.48683,1,3,31.82894333333333,0.5319459139673978,0.8798903680671726,1,0,0,2.985135340546107,1,1,1,1372.2772049999999,624.0924016666667,0
2581,0,-66.86937,0,2,-22.28979,0.5455079375198113,0.8331538942340009,1,0,1,2.0303554949502187,0,1,1,806.5255339999999,435.5085113333333,0
534,1,71.224757,0,1,35.6123785,0.46423366160056606,1.15408765610025,0,0,0,4.633615170289333,1,3,1,2017.917961,1258.9589805,0
2582,0,68.321892,0,2,22.773964000000003,0.4408394582639476,1.2683994847876379,0,0,0,3.0367285272256295,1,3,1,1294.623417,598.2078056666667,0
2583,0,88.912167,0,2,44.4560835,0.40730159306900665,1.455183129692734,0,0,1,3.453176535380576,1,3,1,1244.85034,872.42517,0
2584,0,60.208364,0,3,20.06945466666667,0.4721620806661662,1.117916793718622,0,0,1,2.424749415946371,1,3,1,911.520876,470.50695866666666,0
2585,0,-274.817718,0,2,-54.9635436,0.5518012373106083,0.8122467518808792,1,0,1,3.6940745104723867,1,3,1,1833.9212109999999,466.7842422,0
2586,0,72.364071,0,1,18.09101775,0.5021371092125347,0.9914879455299126,1,0,1,2.597681574909983,1,3,1,1063.321277,390.83031925,0
540,0,60.389987,1,3,20.129995666666666,0.464003550382421,1.1551559232161546,0,1,1,2.7491576579276558,1,1,1,1197.11618,565.7053933333333,0
2587,0,71.006968,0,3,14.2013936,0.5839588447080155,0.7124494458166971,1,0,0,3.3882348908996183,1,2,1,2019.2147850000001,503.842957,0
542,0,89.337204,0,3,89.337204,0.4018403380911392,1.488550564013301,0,1,0,5.042226936120731,0,1,1,1403.853057,1903.853057,0
2589,0,72.460076,0,1,72.460076,0.48330962404386524,1.069067012638755,0,0,0,3.2494364626595225,0,2,1,1551.3324910000001,2051.332491,0
2591,1,55.162267,1,3,27.5811335,0.49260292171141024,1.0300326204436252,0,0,0,2.5302076427177513,1,3,1,1305.1312280000002,902.5656140000001,0
545,0,4.435746,1,1,4.435746,0.58269895891954,0.7161520278914405,1,0,1,3.3491834499038013,1,3,1,1634.4654719999999,2134.465472,0
548,1,68.08029,0,2,68.08029,0.5682407068586337,0.7598176053388217,1,0,1,2.120031013921576,1,2,1,688.4781459999999,1188.478146,0
549,1,63.369502,1,2,12.673900399999999,0.5274370132659246,0.8959609865222283,1,0,1,1.7925545041226643,1,3,1,640.8786690000002,228.17573380000005,0
550,0,-33.76915,0,1,-33.76915,0.6014329011330415,0.6626958686764503,1,0,1,1.9787773380010794,1,1,1,1250.88528,1750.88528,0
551,1,91.352773,1,2,22.83819325,0.5292791829060383,0.8893620461500897,1,0,0,4.224860676053278,0,2,1,1625.879844,531.469961,0
552,1,4.485076,0,1,1.4950253333333334,0.46115453066613854,1.1684705093442282,0,0,0,2.025393017647845,1,2,1,869.7937300000001,456.59791,0
2600,1,71.463379,0,3,23.821126333333336,0.46888416592675053,1.13272290401084,0,1,1,3.733484888277535,1,1,1,1526.528444,675.5094813333334,0
2601,0,99.031174,0,3,49.515587,0.4856203281574744,1.059221869467798,0,0,0,1.5616206492646512,0,2,1,540.142638,520.071319,0
2604,1,-13.491698,0,3,-4.497232666666666,0.45813411517128827,1.1827669385112645,0,1,1,2.25318112869718,0,1,1,693.2797619999999,397.75992066666663,0
560,1,47.029452,0,2,47.029452,0.4852790571649662,1.0606700108635825,0,1,0,4.412455080232254,1,1,1,2256.245427,2756.245427,0
2610,1,97.21408,1,1,24.30352,0.5074808798832303,0.9705175892145861,1,0,1,2.9502456698785253,1,2,1,1090.662601,397.66565025,0
2612,1,-17.699092,0,3,-5.899697333333333,0.456428596936831,1.1909231952405432,0,0,1,2.300456000134363,0,2,1,928.5877999999998,476.19593333333324,0
2618,1,87.908963,0,3,87.908963,0.5399816640920794,0.8519147343297139,1,0,0,2.736836294272333,0,3,1,1558.2140040000004,2058.2140040000004,0
2619,1,42.724306,0,3,10.6810765,0.43658115724125385,1.2905248735858799,0,0,1,4.09200342499924,0,2,1,1613.295028,528.323757,0
2620,0,91.888438,1,2,30.629479333333332,0.5145810715100524,0.943328379851735,1,0,0,4.254791297156251,1,2,1,1816.7160549999999,772.2386849999999,0
574,1,68.225178,0,3,68.225178,0.49588212982945074,1.016608262015675,0,0,1,2.4805443520977435,0,2,1,1000.1652869999998,1500.1652869999998,0
2625,1,42.579868,0,3,14.193289333333333,0.5497894073812518,0.8188782587921878,1,0,1,1.525496210316363,0,2,1,587.9626149999999,362.654205,0
2626,1,35.529659,0,2,17.7648295,0.4474370099584114,1.2349514629845855,0,1,0,5.03721054646955,0,1,1,2019.293059,1259.6465295,0
580,1,63.237734,1,2,31.618867,0.4766172316819023,1.0981196933882724,0,0,0,3.5695529254834795,1,2,1,1261.719571,880.8597855,0
582,1,73.374783,0,3,73.374783,0.3934275675445907,1.5417639293582572,0,0,0,3.194994841720231,0,3,1,1078.051695,1578.051695,0
2630,1,76.081993,0,1,19.02049825,0.4782888078769302,1.090786954515801,0,0,1,2.4484629479887325,1,2,1,896.6933200000001,349.17333,0
2632,1,82.368256,1,2,27.456085333333334,0.5032327584906472,0.9871520347747501,1,0,1,1.460851456067003,0,1,1,322.385756,274.1285853333333,0
2633,0,79.370546,1,3,26.45684866666667,0.4795817518829348,1.085150229494342,0,0,0,4.937034688478109,0,2,1,2360.1452609999997,953.3817536666666,0
2637,1,10.701513,0,2,10.701513,0.5488751275481821,0.821908025723422,1,0,1,2.1315236996598124,0,1,1,856.9632489999999,1356.963249,0
590,0,-14.157753,0,2,-4.719251,0.4942911747102003,1.023099037902697,0,1,0,1.363616152403959,0,1,1,410.24460899999997,303.4148696666667,0
2638,0,97.914466,1,3,32.63815533333334,0.5026547524095424,0.989437074266914,1,0,1,2.016501838656277,1,1,1,917.483045,472.49434833333333,0
592,0,94.100148,0,3,47.050074,0.430615619641888,1.3222566817980919,0,0,0,3.3053352272991323,1,3,1,1083.206212,791.603106,0
2641,1,-45.020984,0,1,-22.510492,0.49999580963050755,1.0000167616184443,0,1,1,2.4269933858321524,0,1,1,1063.927472,781.963736,0
2644,0,63.699446,0,3,63.699446,0.41175858579484365,1.4286075251342647,0,0,1,2.246626494681528,1,3,1,627.616921,1127.616921,0
597,0,56.822874,0,2,28.411437,0.39878511387183,1.5076161702500286,0,1,1,1.9238570332915772,1,1,1,477.44441400000005,488.722207,0
2645,0,8.083449,0,2,2.694483,0.6093984073416685,0.6409626082913846,1,0,0,2.9434309307860245,0,2,1,1331.480885,610.4936283333333,0
602,1,90.300032,0,1,22.575008,0.6150638981396952,0.6258473355769567,1,0,0,3.3437091861098422,1,3,1,1938.574168,609.643542,0
603,0,72.365704,0,1,36.182852,0.5800202690459089,0.7240776803281845,1,0,1,2.7279850307272597,0,3,1,1377.065892,938.532946,0
604,0,61.840709,1,3,30.9203545,0.5328544176879192,0.876685201070581,1,0,0,2.7947304026453432,1,3,1,1520.796553,1010.3982765,0
606,1,-118.218738,1,3,-118.218738,0.5432853459109145,0.8406533648046813,1,0,1,3.2956024493078764,1,1,1,1648.8878880000002,2148.887888,0
608,1,-129.549617,0,3,-64.7748085,0.4613786373229804,1.1674172124704738,0,0,0,4.15951834556745,0,2,1,1763.93302,1131.96651,0
2656,1,89.290383,0,3,29.763461000000003,0.38448046144982895,1.6009124006695212,0,1,0,5.062771149119481,0,1,1,1494.3408399999998,664.78028,0
2658,1,94.747193,0,2,23.68679825,0.4550909660784821,1.1973628890439156,0,1,0,2.546651972127925,1,1,1,1022.5118400000001,380.62796000000003,0
611,0,-44.056809,0,3,-11.01420225,0.4856668266402164,1.0590247164252036,0,1,0,3.5290480493434315,0,1,1,1276.7691650000002,444.19229125000004,0
614,0,60.806797,1,3,60.806797,0.5746376402729083,0.7402271099489368,1,0,0,3.814763223666307,0,2,1,1772.241188,2272.241188,0
616,0,-34.907041,0,1,-17.4535205,0.5456850722582086,0.8325588344605063,1,0,1,3.0124843161793797,1,3,1,1354.824364,927.412182,0
2669,1,43.048707,0,1,14.349569,0.4055053580343023,1.4660586603529135,0,0,0,2.435748657582188,1,2,1,810.441337,436.813779,0
624,0,96.741765,0,3,32.247255,0.43625995892670183,1.2922112826036707,0,0,1,1.7420560091010595,0,3,1,534.147823,344.715941,0
626,1,69.432987,1,1,69.432987,0.4834482543706833,1.0684737010824974,0,0,1,3.887653400415509,0,2,1,1467.805898,1967.805898,0
2677,1,11.304156,0,1,11.304156,0.5537715612898477,0.8057987623466876,1,0,0,4.02338137375573,0,1,1,1705.0990150000002,2205.0990150000002,0
633,0,86.699593,0,2,86.699593,0.49848329215330145,1.006085290602808,0,0,1,4.002264924586994,0,3,1,1579.856377,2079.856377,0
2682,0,61.740491,0,1,30.8702455,0.5676462073679553,0.7616606735324977,1,0,1,2.6907722334567503,1,3,1,1342.39092,921.19546,0
635,1,84.607484,0,1,21.151871,0.48786077064215483,1.0497651382867565,0,0,0,1.5580360499271397,1,3,1,671.4125279999998,292.85313199999996,0
2685,1,74.937211,1,1,18.73430275,0.5233415235756804,0.9107981212107851,1,0,0,3.15738406634118,0,3,1,1528.6009940000001,507.15024850000003,0
2687,1,8.231499,1,3,2.05787475,0.581621367742442,0.7193316055107996,1,0,1,2.6224545770567893,0,1,1,1736.7888910000001,559.19722275,0
