customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
1065,1,49.853419,1,3,12.46335475,0.529018677958765,0.8902924257013591,1,0,0,1.2119910274827186,0,2,1,364.729247,216.18231175,0
2177,1,53.615449,0,3,26.8077245,0.560716167381673,0.7834335055284963,1,0,0,1.6774833655682737,0,3,1,605.1392900000001,552.569645,0
1276,1,75.809152,0,3,25.269717333333332,0.6038905955378072,0.6559290828323456,1,0,1,2.8990885433542157,0,2,1,1457.2752449999998,652.4250816666666,0
2592,1,40.926139,0,3,40.926139,0.5416291789786547,0.8462816236852141,1,0,1,1.2587459181051652,1,3,1,157.101494,657.101494,0
2120,1,87.373209,0,1,29.124403,0.4151266414071755,1.4089034531974391,0,0,1,3.554522913756142,1,3,1,1173.9605339999998,557.9868446666666,0
2788,1,77.215771,0,3,77.215771,0.4927088249885479,1.0295962834098682,0,1,1,2.812694827046886,1,1,1,1168.7130189999998,1668.7130189999998,0
2308,1,86.339167,0,3,43.1695835,0.45395477045886373,1.2028626309823471,0,0,0,4.941915868291992,0,2,1,1977.7271579999997,1238.8635789999998,0
139,0,50.081904,0,3,12.520476,0.4640877938926264,1.1547647086606307,0,0,0,3.4472255632848614,1,3,1,1724.2035239999996,556.0508809999999,0
128,0,66.168969,1,1,22.056323000000003,0.5147821455688288,0.9425693152100499,1,0,0,2.149705737016063,0,1,1,1072.9563050000002,524.3187683333334,0
2766,1,28.235029,0,1,7.05875725,0.5429131687712252,0.8419151671404451,1,0,1,2.2007598466723044,0,1,1,1099.419686,399.8549215,0
1168,1,60.342609,0,1,20.114203,0.44990652647506507,1.22268391577872,0,1,0,2.9990215877875537,0,1,1,1048.8845860000001,516.2948620000001,0
2702,0,-55.225134,0,1,-18.408378,0.4671766432580069,1.1405179698757577,0,0,0,2.8156059021576687,1,3,1,1119.3028140000001,539.7676046666667,0
2506,1,71.992422,0,3,23.997474,0.41121975261931953,1.4317898000530505,0,1,1,2.2353166086270813,1,1,1,750.320811,416.7736036666667,0
294,1,28.033529,0,1,28.033529,0.3671138691290617,1.723950479921646,0,0,1,3.4383013862970437,0,3,1,678.6275760000001,1178.627576,0
228,1,99.99018,1,1,99.99018,0.6347160275712217,0.5755077177215123,1,0,0,2.0162014384969837,0,2,1,992.637491,1492.637491,0
1126,0,89.638912,0,1,89.638912,0.5615865573443104,0.7806694033577037,1,0,1,2.6306124118852257,0,1,1,1681.2632400000002,2181.26324,0
1207,1,82.344809,0,2,41.1724045,0.49462251071331154,1.0217438113721653,0,1,1,1.4903189129833911,0,1,1,523.503144,511.751572,0
2524,1,18.211978,0,2,18.211978,0.4640546474159854,1.1549186191073424,0,0,0,4.166546758617041,1,3,1,1514.1185070000001,2014.1185070000001,0
1440,1,87.529055,0,1,43.7645275,0.5154128270024431,0.9401923033538703,1,0,1,3.464459459236389,0,2,1,1590.3582069999998,1045.1791034999999,0
1974,0,-269.202257,0,1,-89.73408566666666,0.42496229748772746,1.3531499286213249,0,0,1,3.025613409663085,0,2,1,853.6056350000001,451.20187833333335,0
2877,0,86.170204,0,1,86.170204,0.4626692933305297,1.161371014707913,0,0,1,3.49230576903855,0,3,1,1356.1007140000002,1856.1007140000002,0
2054,0,38.17967,0,1,9.5449175,0.4536575043356819,1.2043060909228436,0,0,0,3.274737381513847,1,3,1,1456.196762,489.0491905,0
441,1,78.92125,1,3,78.92125,0.541518062135915,0.846660471592933,1,0,1,1.6303386024885935,0,1,1,768.143591,1268.143591,0
179,1,77.744369,0,1,15.5488738,0.4749656827801271,1.105415267365587,0,1,1,2.9672215502923303,1,1,1,1080.291295,316.058259,0
1524,0,66.987469,1,3,33.4937345,0.5421797041630491,0.8444069232426878,1,0,1,2.5656125671214283,1,1,1,955.5571030000001,727.7785515,0
2946,1,75.874179,0,3,25.291393,0.5661026286059082,0.7664641523792479,1,0,0,2.4015664939312966,1,3,1,1061.0911110000002,520.3637036666668,0
1961,1,77.968629,0,3,15.593725800000001,0.5280620236891282,0.8937169406991916,1,0,1,2.928694429323573,0,3,1,1297.783899,359.5567798,0
1829,1,-797.554979,0,1,-159.5109958,0.39658070374260473,1.5215548577195432,0,0,1,2.885129822704379,1,3,1,735.882797,247.1765594,0
1349,1,72.888141,0,2,18.22203525,0.6414251576438538,0.5590283419398433,1,0,0,2.090154518149902,0,1,1,1228.057832,432.014458,0
2020,0,-414.523907,0,3,-207.2619535,0.45542009315281234,1.1957748791388054,0,0,1,3.7348918619251763,1,2,1,1375.947247,937.9736235,0
1503,0,16.363397,0,3,4.09084925,0.5855000541852858,0.7079417719123603,1,0,1,2.9368879280856284,0,3,1,1262.9201600000001,440.73004000000003,0
900,0,99.386818,0,1,99.386818,0.4797174708936626,1.0845603103366372,0,0,1,2.8024076911925175,1,3,1,1513.628952,2013.628952,0
33,0,97.954704,0,1,32.651568000000005,0.46404760098465153,1.1549513409359815,0,0,1,1.7948774347734524,0,2,1,353.9280739999999,284.6426913333333,0
2462,0,51.56947,0,2,12.8923675,0.46767703621683204,1.1382277139140176,0,0,0,3.0981031060044137,1,2,1,1383.86824,470.96706,0
466,0,99.005318,0,2,33.00177266666667,0.5254155244218902,0.9032555254249307,1,0,1,2.537176750669809,0,1,1,1060.335539,520.1118463333333,0
1427,0,56.252595,0,1,56.252595,0.378780389311283,1.6400521996881856,0,0,1,3.9763014120426954,1,2,1,1012.0090700000001,1512.00907,0
2807,0,90.465572,0,2,30.155190666666666,0.4813028208120361,1.0776940353535376,0,0,0,2.2297659724190795,1,2,1,1004.0200870000001,501.340029,0
610,1,69.118192,0,2,17.279548,0.546314491958665,0.830447507286081,1,0,1,2.9077413931810536,1,2,1,1458.3656660000001,489.59141650000004,0
1566,1,18.405826,0,1,6.135275333333333,0.4589240314292337,1.1790098829335338,0,1,0,3.1832333272461466,1,1,1,1089.8423229999999,529.9474409999999,0
472,0,94.716895,1,2,94.716895,0.4321194872885126,1.3141747350364956,0,1,0,2.369647078139555,0,1,1,722.447966,1222.447966,0
2504,1,-88.80678,0,3,-88.80678,0.46198739739519534,1.1645612101937393,0,1,1,3.3190959603468375,1,1,1,1225.249883,1725.249883,0
2286,1,49.342634,0,1,16.447544666666666,0.4845297550916817,1.063856738397381,0,0,0,2.195072720435468,0,2,1,980.2658329999999,493.42194433333333,0
325,0,20.092221,0,1,6.697406999999999,0.46257448824164993,1.1618139897883815,0,0,1,2.4113417192782696,1,2,1,1099.678958,533.2263193333333,0
168,1,35.129709,0,3,11.709902999999999,0.5970889993328531,0.6747922020290649,1,0,1,1.442844958941982,0,3,1,735.019125,411.6730416666667,0
1605,1,50.079804,0,1,12.519951,0.49010869342671115,1.0403637262752123,0,0,1,1.8314884597204868,1,3,1,524.5829920000001,256.145748,0
449,0,60.619973,0,1,12.1239946,0.5129888197584892,0.9493602228422671,1,0,0,2.4625646907915146,0,1,1,1145.124116,329.0248232,0
1889,1,85.265308,0,1,17.0530616,0.6045835411644521,0.6540311336857764,1,0,1,2.5739214904653642,1,2,1,1205.5255029999998,341.10510059999996,0
589,1,31.130379,0,2,31.130379,0.43041747519451207,1.323325742171795,0,1,1,3.326705794994306,1,1,1,1209.694355,1709.694355,0
807,0,-33.316257,0,2,-8.32906425,0.6187216864026596,0.6162355740496988,1,0,1,2.2189582018101115,0,2,1,989.2935519999999,372.32338799999997,0
2244,0,69.956539,1,2,69.956539,0.48844325658330867,1.04732072051739,0,0,0,2.3898458250293864,1,2,1,899.638915,1399.638915,0
2730,1,83.936576,0,3,20.984144,0.4981675490355697,1.0073567656824611,0,0,1,2.0301221288732756,0,2,1,946.7405780000001,361.68514450000004,0
193,0,-110.982832,0,1,-22.196566400000002,0.503021408930509,0.9879869569093177,1,0,1,3.129930135996037,0,1,1,1405.455967,381.0911934,0
1099,1,31.032976,0,1,15.516488,0.5775493693511823,0.731453712993225,1,0,1,3.3720527089822507,0,2,1,1693.9235239999998,1096.961762,0
75,1,31.283235,1,3,7.82080875,0.5601589711293483,0.785207506333209,1,0,0,2.0777876319396995,1,1,1,864.9035990000002,341.22589975000005,0
2430,1,83.369111,1,2,20.84227775,0.6566406826334155,0.5229029002430431,1,0,0,1.6469694235713932,0,2,1,595.074797,273.76869925,0
436,0,42.228556,0,2,8.4457112,0.5853443670742895,0.7083960421422899,1,0,1,2.327858750822913,1,2,1,1446.939782,389.3879564,0
394,1,93.267094,0,2,46.633547,0.5623930279445317,0.7781159266053864,1,0,1,2.6852523129460497,0,1,1,894.3410789999998,697.1705394999999,0
576,1,53.865916,0,2,13.466479,0.5073579727093713,0.9709949459547127,1,0,0,2.6394614810774897,0,2,1,1514.6932359999998,503.67330899999996,0
1950,1,64.882346,0,3,64.882346,0.5078750930395567,0.9689880714865324,1,0,0,2.2289624214004546,1,3,1,907.583742,1407.583742,0
903,1,69.138946,1,3,17.2847365,0.5497944491579413,0.818861579143966,1,0,0,3.0552223420587605,0,1,1,1339.4779380000002,459.86948450000006,0
1266,0,-47.19602,0,1,-47.19602,0.49731090359035796,1.010814548364928,0,0,1,1.9971494784266444,0,2,1,681.9574339999999,1181.957434,0
1231,0,83.345204,0,1,83.345204,0.46111461980159135,1.168658197023292,0,0,0,4.041577074416292,0,3,1,1437.346727,1937.346727,0
1241,0,12.89222,1,3,2.578444,0.5083032866626032,0.9673294000630195,1,0,1,3.9345947415410607,0,3,1,1904.6027490000001,480.9205498,0
2482,0,-124.351951,0,3,-31.08798775,0.5602844075149864,0.7848078343555404,1,0,1,1.2736245249752738,0,3,1,249.119686,187.2799215,0
1355,1,69.485125,0,3,34.7425625,0.4436233876392281,1.2541642930990806,0,0,0,5.302182055823652,0,3,1,2054.010821,1277.0054105,0
2264,0,81.318342,0,3,81.318342,0.609866277497651,0.6397037135798211,1,0,0,1.2946005416562645,1,3,1,379.79667199999994,879.796672,0
69,0,73.592932,1,3,36.796466,0.5197402515944702,0.9240380111645743,1,0,1,3.1305366256275735,0,2,1,1307.079145,903.5395725,0
1792,0,-169.070222,0,2,-33.8140444,0.49863586018697853,1.0054714869985883,0,0,0,1.8730324382467514,1,2,1,514.0522100000001,202.81044200000002,0
363,0,-23.718505,0,3,-4.743701,0.5388962655708708,0.8556447017510257,1,0,1,2.4891660578605923,0,3,1,1204.398702,340.8797404,0
1573,1,43.75848,0,3,43.75848,0.5858100981394221,0.7070378321849978,1,0,1,2.3720554985828772,0,3,1,1137.37829,1637.37829,0
13,0,23.789489,0,3,11.8947445,0.49440437605268334,1.0226358188493074,0,0,0,1.9418316250544052,1,2,1,775.9852330000001,637.9926165,0
1890,0,81.298804,0,1,27.099601333333336,0.5167110988057207,0.9353174381415642,1,0,1,1.7518580852465349,1,3,1,453.21480399999996,317.738268,0
426,0,77.214181,0,1,25.738060333333333,0.5043953585419474,0.9825717724498774,1,0,0,2.527153206941147,0,1,1,1260.591203,586.8637343333334,0
1337,1,59.355153,0,2,19.785051,0.4900775122344136,1.0404935444613514,0,0,0,2.5804770896393854,1,2,1,1151.3381560000003,550.4460520000001,0
2199,1,79.223331,0,3,39.6116655,0.5929963091890106,0.6863511365991685,1,0,1,2.73238479776302,1,3,1,1346.864614,923.432307,0
1325,0,69.633039,0,2,23.211012999999998,0.4720064198311505,1.118615251796209,0,0,0,2.7154841636474334,1,2,1,723.8768400000001,407.9589466666667,0
1881,1,84.084354,1,3,21.0210885,0.4921942592503391,1.0317181299983051,0,0,1,1.9753528992508154,1,3,1,775.006662,318.7516655,0
235,0,57.283397,1,1,57.283397,0.6276063361218401,0.5933554880584656,1,0,0,2.508275468374168,0,1,1,1501.77848,2001.77848,0
1996,1,65.309831,1,2,16.32745775,0.4965253062363734,1.0139960389530376,0,0,1,2.661628554778342,0,2,1,1046.212477,386.55311925,0
382,1,40.922825,0,2,10.23070625,0.5515881193929574,0.8129469523392491,1,0,1,2.4502293484421616,0,3,1,995.347149,373.83678725,0
2189,0,85.81548,0,2,85.81548,0.5538878147395919,0.805419749972557,1,0,0,2.436880526560727,1,3,1,1228.472678,1728.472678,0
1918,1,62.540768,0,2,15.635192,0.5320234782532894,0.879616296790408,1,0,0,2.695156449172551,0,3,1,1001.4636639999999,375.36591599999997,0
1217,1,89.881173,0,1,29.960391,0.44417278647194963,1.2513761096058322,0,0,1,2.787011430542281,0,2,1,1113.909059,537.9696863333334,0
504,1,74.995613,0,1,24.998537666666667,0.4466230718479095,1.239024499702815,0,1,1,2.814143179816806,1,1,1,1087.974442,529.324814,0
2993,0,95.209186,1,3,19.0418372,0.5234379052891635,0.9104462819664711,1,0,0,3.5659975082172095,0,2,1,1483.0477660000001,396.60955320000005,0
631,0,36.150891,0,1,36.150891,0.5690053863972844,0.7574526074904174,1,0,0,3.4300163205085927,1,3,1,1733.154764,2233.154764,0
291,1,36.202017,0,2,18.1010085,0.5180283060043462,0.9303964443819602,1,0,1,2.379133637813781,1,1,1,1108.595045,804.2975225,0
1320,1,94.406124,0,1,31.468708000000003,0.5865943315636001,0.7047556483105519,1,0,1,2.320312661080773,1,3,1,1079.897849,526.6326163333333,0
160,1,80.132455,0,3,16.026491,0.49958375670080374,1.0016663604195022,0,0,0,2.2716057879540474,1,3,1,1029.1293690000002,305.82587380000007,0
2707,1,56.183486,0,3,14.0458715,0.49376295209247384,1.0252633288143418,0,1,1,2.960989992414202,0,1,1,1439.289354,484.8223385,0
2717,0,44.916826,0,1,22.458413,0.44053818628240526,1.2699507809726032,0,0,1,4.825602556390736,0,3,1,1752.0959590000002,1126.0479795,0
2723,1,88.909256,1,2,44.454628,0.5166022480743173,0.9357252194073727,1,0,0,1.865620644290866,0,1,1,590.070001,545.0350005,0
1209,0,-161.541776,0,1,-161.541776,0.4409308082597199,1.2679295283240302,0,1,1,2.4833361349176197,0,1,1,830.5075079999999,1330.507508,0
1718,1,59.09403,0,1,11.818805999999999,0.49052520926226245,1.0386312081778115,0,1,0,3.1437640836212393,0,1,1,1282.9995760000002,356.59991520000005,0
350,0,-68.429363,1,2,-13.6858726,0.5705705018217645,0.7526317901243014,1,0,0,1.963073271815311,1,3,1,919.870723,283.9741446,0
443,1,77.305285,0,2,38.6526425,0.5034066835469777,0.9864654814553737,1,0,1,2.3978803589577136,0,1,1,912.240018,706.120009,0
1561,1,54.399992,0,1,54.399992,0.5154492472715347,0.9400552145402741,1,0,0,2.013360381041571,0,3,1,697.0403179999998,1197.0403179999998,0
231,0,3.643381,1,2,0.91084525,0.4165143348638505,1.4008777520871605,0,0,0,5.0734923403382775,0,3,1,2026.6157199999998,631.65393,0
2005,1,-108.841524,0,3,-36.280508000000005,0.5069763448252731,0.9724786180006979,1,0,0,2.780404490212166,1,3,1,901.6606339999998,467.2202113333333,0
2108,0,70.48068,0,1,70.48068,0.4824394176877332,1.0727991190953354,0,0,0,2.3198211097230335,0,2,1,911.3749550000002,1411.3749550000002,0
1680,0,86.761121,1,2,17.352224200000002,0.39542853549702467,1.5289019638986685,0,0,1,3.4910704396530363,0,2,1,1003.2308150000001,300.646163,0
1695,1,-73.642307,1,2,-18.41057675,0.6054441311182571,0.6516800619621119,1,0,0,2.6870145215480488,0,2,1,1553.010339,513.25258475,0
2554,1,86.471209,0,1,28.823736333333333,0.388871201920662,1.5715455273132346,0,1,1,3.6037558682125765,0,1,1,1049.0990700000002,516.3663566666668,0
2364,0,31.354205,0,3,10.451401666666667,0.5467379197792247,0.8290298949884518,1,0,0,2.2491976693655418,0,1,1,827.2212479999998,442.4070826666666,0
977,1,48.345876,1,3,48.345876,0.394855024989788,1.5325750888591647,0,0,1,4.075147209441259,0,2,1,1428.265328,1928.265328,0
2306,0,70.062232,0,2,23.354077333333333,0.5352874948698045,0.8681549813586157,1,0,1,3.0950511566071235,0,3,1,1299.143816,599.7146053333333,0
2983,0,59.473503,0,2,19.824501,0.460337532737864,1.172319067820705,0,1,0,2.7025587852143524,0,1,1,1202.0818439999998,567.3606146666666,0
1659,1,87.425294,0,3,43.712647,0.5416663241902137,0.8461550134116077,1,0,0,3.69959508417355,1,2,1,2045.8203859999999,1272.910193,0
530,1,77.020161,0,2,19.25504025,0.5068641518802965,0.9729152205582784,1,0,0,3.8706187006574377,1,3,1,1721.775377,555.44384425,0
2765,0,-287.708175,0,1,-287.708175,0.6364897678562895,0.5711171655877835,1,0,1,2.229822505493533,0,3,1,906.260421,1406.260421,0
1358,1,88.920262,0,1,22.2300655,0.6668513689835567,0.4995845348930491,1,0,0,3.041881046220056,0,1,1,1574.75175,518.6879375,0
949,1,83.720143,0,3,20.93003575,0.4892320950572272,1.044019617893275,0,1,0,2.5772835502934046,1,1,1,1052.860542,388.2151355,0
2982,1,50.746494,0,1,50.746494,0.4319010595296724,1.315345095677632,0,0,0,2.7324190892752545,0,3,1,663.8342909999999,1163.834291,0
1929,0,84.998609,1,3,28.332869666666667,0.4073421865091706,1.454938459897246,0,0,1,3.5652708875635257,1,2,1,1213.3041699999999,571.1013899999999,0
1290,0,74.389961,1,2,74.389961,0.5147887997388825,0.9425442055212393,1,0,0,3.047606483408451,1,2,1,1215.078668,1715.078668,0
2814,0,17.770147,0,2,8.8850735,0.49592089287507346,1.016450636315313,0,0,1,2.9229916648702483,1,2,1,1334.728923,917.3644615,0
406,1,87.216488,0,3,87.216488,0.5315304276323405,0.8813598394628496,1,0,1,3.5332569260444253,1,1,1,1302.812632,1802.812632,0
840,0,84.413828,0,3,42.206914,0.43008579982579076,1.325117454249959,0,0,1,4.421178895640862,1,3,1,1492.0557919999999,996.0278959999999,0
2174,0,68.075781,0,2,22.691927000000003,0.580232102228369,0.7234482479675313,1,0,1,2.4227537454171366,0,2,1,1080.923516,526.9745053333334,0
1917,0,73.230788,1,3,73.230788,0.3807678931613347,1.6262718521182962,0,0,1,2.271338341893049,0,2,1,445.12881200000004,945.128812,0
2614,1,85.083054,0,3,42.541527,0.4925424495830816,1.0302818586427667,0,0,1,1.6565497446359367,1,3,1,535.7004459999998,517.8502229999999,0
1802,0,68.264977,0,1,34.1324885,0.5409989434721917,0.8484324453239929,1,0,0,2.2620017157505887,1,1,1,1218.482621,859.2413105,0
1785,0,-28.548792,0,1,-28.548792,0.5309014327333512,0.8835888139376272,1,0,0,2.010885033437113,0,1,1,854.6223990000001,1354.622399,0
1497,0,3.567123,0,3,3.567123,0.4847774167964428,1.0628023611502064,0,0,0,2.5283688239796693,0,3,1,1208.907543,1708.907543,0
1790,0,76.396038,1,3,38.198019,0.5031515311205059,0.9874728350185578,1,0,0,2.9965370711181185,1,2,1,1215.12567,857.562835,0
215,1,85.466243,0,2,85.466243,0.5213071331308161,0.9182549718709895,1,0,1,2.7196672683500407,0,3,1,1517.482055,2017.482055,0
2571,0,-94.829874,0,1,-31.609958000000002,0.5438901258658043,0.8386066457965686,1,0,0,3.0421664591262627,0,3,1,1382.324005,627.441335,0
500,1,70.064557,1,2,23.35485233333333,0.48378418214879115,1.0670374040721389,0,0,1,2.7969573851891867,0,2,1,1038.986641,512.995547,0
1022,1,-18.105833,0,3,-18.105833,0.5163728613750053,0.9365851205603356,1,0,0,2.8318808510708906,0,3,1,1288.723574,1788.723574,0
24,0,8.687547,0,3,8.687547,0.564484122518595,0.7715290122567765,1,0,0,1.5714949143482995,0,2,1,714.374595,1214.374595,0
1062,0,23.342624,0,2,7.780874666666667,0.6125903807893811,0.6324121817117088,1,0,0,2.898318341084315,0,3,1,1294.7752159999998,598.2584053333333,0
210,0,45.896651,0,2,9.179330199999999,0.5048413726713766,0.9808202222184826,1,0,1,3.5590555321355337,1,2,1,1719.789541,443.9579082,0
1072,0,69.379256,0,3,69.379256,0.470570966808269,1.1250779808679596,0,0,1,2.0391500698850553,0,3,1,677.701963,1177.701963,0
1482,1,89.520937,1,2,44.7604685,0.44648372875982617,1.239723276764522,0,0,1,2.2784887621886134,1,3,1,777.0842769999999,638.5421385,0
1755,1,73.50645,0,1,73.50645,0.5326941762588134,0.877249732713696,1,0,1,2.6028362754472427,1,3,1,1139.663945,1639.663945,0
1583,1,37.218597,1,2,37.218597,0.5062021958127181,0.9754951840824779,1,0,1,1.5775107439774323,1,1,1,613.326802,1113.326802,0
188,1,4.060281,0,2,2.0301405,0.45018017721375375,1.2213328143171032,0,0,0,2.8380639929082907,1,2,1,1163.356064,831.678032,0
2479,1,92.221991,0,2,30.740663666666666,0.6104374105108041,0.638169585909252,1,0,1,1.4988162077078877,1,2,1,794.4523479999998,431.4841159999999,0
2293,0,-205.090859,0,1,-68.36361966666666,0.43098699282798314,1.3202556379679957,0,0,0,3.7929836163274597,1,3,1,1371.1902519999999,623.7300839999999,0
2136,0,87.085004,1,3,29.028334666666666,0.4972421485287076,1.0110925893126828,0,0,1,2.574057389604323,0,3,1,1146.25314,548.7510466666666,0
2776,0,80.102991,0,1,80.102991,0.4352907563359528,1.2973150370053124,0,1,1,2.3372803950326086,0,1,1,788.1675810000002,1288.1675810000002,0
98,0,37.641312,0,1,7.5282624,0.491942023841501,1.0327598609916486,0,1,0,2.157401364405447,0,1,1,780.003383,256.0006766,0
2218,0,67.307589,0,3,16.82689725,0.4405660589007431,1.2698071714718588,0,0,1,2.8656555842688007,0,2,1,1231.2906469999998,432.82266174999995,0
1327,1,-10.719332,0,2,-2.679833,0.504487093687938,0.9822112646920814,1,0,1,3.218732964220501,0,3,1,1273.6761789999998,443.41904474999996,0
2659,1,53.477343,0,2,53.477343,0.5064710164056885,0.9744466467139155,1,0,1,2.0555300246618335,0,1,1,734.4198940000001,1234.419894,0
708,1,15.610649,0,3,5.2035496666666665,0.48657550918661985,1.0551794759905657,0,0,1,2.4099803744862816,0,3,1,824.636673,441.54555766666664,0
1468,0,63.37238,0,3,12.674476,0.4792188984866461,1.0867290567170027,0,0,1,3.073872874623842,1,2,1,1521.2331100000001,404.246622,0
2400,0,-6.031707,0,3,-1.2063414,0.4761912526173043,1.0999965759632708,0,0,0,2.2698494364425055,1,2,1,874.0927109999998,274.81854219999997,0
2701,1,-12.382851,1,3,-6.1914255,0.4514632864472079,1.2150195376228796,0,0,1,2.5545894726995955,1,2,1,855.3693720000001,677.684686,0
978,0,63.329019,0,2,12.6658038,0.5134239520683911,0.9477081191311351,1,0,0,3.12477453827553,0,2,1,1311.807229,362.3614458,0
1089,0,54.760719,1,2,27.3803595,0.5054775849832644,0.9783270904744639,1,0,0,1.8137754338196965,1,3,1,688.8434139999999,594.421707,0
2341,0,69.409389,0,3,17.35234725,0.5573033535732916,0.7943548941312601,1,0,0,3.399618504524553,1,3,1,1586.8326710000001,521.70816775,0
2560,0,91.212468,1,3,18.2424936,0.49443101568998243,1.0225268404824723,0,1,0,1.6338877228787356,0,1,1,704.0342929999999,240.8068586,0
2532,1,47.72101,0,2,11.9302525,0.47389609950217,1.1101671886527542,0,0,1,1.6749605615365195,1,2,1,565.989998,266.4974995,0
454,0,84.356012,0,2,28.11867066666667,0.521400567560161,0.9179112226121938,1,0,1,1.694718575273208,0,3,1,472.875543,324.2918476666667,0
2720,0,82.624746,1,3,27.541582000000002,0.4855089378151476,1.0596943168546558,0,0,0,4.782587720298706,1,2,1,1669.206642,723.0688806666667,0
2475,0,82.232372,0,2,41.116186,0.4584422648436482,1.1812997550325126,0,0,0,2.1285969781970415,0,2,1,504.8493659999999,502.42468299999996,0
2977,0,44.590704,0,3,44.590704,0.5440342741710705,0.8381194852542543,1,0,1,2.811682725822777,1,1,1,1308.576891,1808.576891,0
1860,0,71.689606,0,3,71.689606,0.5333606313029313,0.87490403548745,1,0,0,2.1326510904958806,1,3,1,914.52055,1414.52055,0
2079,1,79.027334,0,2,39.513667,0.44551206092545315,1.2446081435432303,0,0,0,2.409454727116452,1,2,1,930.9135839999999,715.456792,0
627,1,59.507339,0,1,29.7536695,0.5318146295485822,0.8803544401341977,1,0,1,3.145905598592122,0,3,1,1218.527945,859.2639725,0
2839,0,65.817898,1,3,21.939299333333334,0.47354769287128573,1.1117197170503552,0,1,0,3.5367573050705703,1,1,1,1567.1878040000001,689.0626013333334,0
30,1,81.776461,1,1,27.258820333333333,0.5429132744147863,0.8419148087287308,1,0,0,2.262876419665853,1,3,1,1026.130837,508.71027899999996,0
32,0,85.198221,0,1,28.399407,0.5579610300821223,0.7922398627961834,1,0,1,3.12115422056949,1,2,1,1511.861887,670.620629,0
710,0,-433.014934,0,2,-433.014934,0.4882103836734689,1.0482972780620592,0,1,1,1.7119613909675497,1,1,1,782.561784,1282.561784,0
1567,1,86.00346,0,1,17.200692,0.596365643064716,0.6768236259570753,1,0,1,1.724069650939482,1,2,1,823.827528,264.7655056,0
1539,0,80.657919,0,2,40.3289595,0.6025033283542857,0.6597418685328443,1,0,0,3.6005082864221714,1,3,1,1693.839872,1096.919936,0
1634,0,90.983181,0,1,90.983181,0.45846947832176355,1.1811702791220027,0,0,0,2.7946164581792012,1,2,1,943.0240769999998,1443.0240769999998,0
2578,1,85.91885,0,3,21.4797125,0.5749174122677245,0.7393802634287329,1,0,1,2.5046061991014024,1,2,1,1531.7492120000002,507.93730300000004,0
1147,0,90.408909,0,2,18.081781799999998,0.5224215726925517,0.9141629141499984,1,0,1,1.5488062118582198,1,1,1,617.852711,223.5705422,0
785,1,89.492812,0,1,89.492812,0.5845942145982538,0.7105882593915549,1,0,1,2.764991186893493,0,2,1,1259.199284,1759.199284,0
830,0,17.208605,0,2,4.30215125,0.4835445990613249,1.0680615644166804,0,0,0,5.7425521554274015,0,2,1,1640.084825,535.02120625,0
577,0,-56.785899,1,2,-14.19647475,0.4048358637410491,1.4701368864880118,0,1,0,3.5655511065680408,1,1,1,991.9149729999999,372.97874325,0
2547,1,79.144425,0,3,19.78610625,0.49845273327507156,1.0062082786255866,0,0,1,1.4297351080621137,1,3,1,514.3856169999999,253.59640424999998,0
2440,1,40.664973,0,3,8.1329946,0.5061166986205242,0.9758289001837092,1,0,0,2.0587424587084335,0,3,1,755.2649710000001,251.0529942,0
1340,0,74.986597,0,2,37.4932985,0.34566195248476006,1.8929999174383798,0,0,1,4.853842043089116,1,2,1,1525.9219289999999,1012.9609644999999,0
615,0,97.904707,0,1,19.5809414,0.44098445898006494,1.2676536091835513,0,1,1,3.9406935641655187,1,1,1,1216.529807,343.3059614,0
2501,0,-23.034645,0,1,-5.75866125,0.4526849381600821,1.2090419090691544,0,0,0,2.9172992149725983,0,3,1,1461.204674,490.3011685,0
906,1,76.914486,0,1,76.914486,0.37757719955230734,1.6484650057940429,0,1,0,3.8275059891221,1,1,1,906.773095,1406.773095,0
1730,0,95.493031,0,2,95.493031,0.518578658553062,0.9283477704042038,1,0,1,1.476523779757388,1,3,1,472.328801,972.328801,0
2426,0,92.075331,0,2,30.691777000000002,0.46803690272179566,1.1365836629219959,0,1,0,4.103458434837426,0,1,1,1535.3613260000002,678.4537753333334,0
1071,1,95.794196,1,2,23.948549,0.4932220524534056,1.0274843653598993,0,1,1,2.58493383384848,1,1,1,1050.315654,387.5789135,0
1832,1,78.943223,0,1,15.788644600000001,0.4807831676678545,1.0799397051496666,0,1,0,1.8005218678135522,1,1,1,748.4696430000001,249.69392860000002,0
1923,0,53.633927,0,1,10.7267854,0.5185684990630376,0.928385549463233,1,0,1,1.979012791729601,1,2,1,595.4762000000001,219.09524000000002,0
368,1,70.721409,0,2,70.721409,0.4692626344416891,1.1310028257198919,0,1,0,2.2227861956989265,1,1,1,922.775314,1422.775314,0
705,0,49.072132,0,1,24.536066,0.5335048251843142,0.874397292760233,1,0,0,1.3726170507115685,1,3,1,454.467533,477.2337665,0
