application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,number_of_late_payments_over_90_days_in_the_past_year,previous_loan_default_count,income_stability_over_the_past_12_months
604,1530,22980,5.270000,60,2021-03-17,106.090311,0,0,3,3211.644813
606,2457,38911,12.900000,36,2022-08-22,35.108767,0,0,1,3663.890543
608,1188,18781,6.900000,12,2024-05-15,0.000000,0,1,2,4065.044481
2656,356,7442,11.220000,60,2022-05-12,0.000000,0,1,2,3198.026360
2658,2790,44539,3.170000,12,2022-01-28,31.350417,1,1,13,3339.945428
611,1378,21599,4.870000,12,2021-11-04,38.447320,0,0,2,1796.314890
614,1800,48303,3.550000,12,2024-01-01,0.000000,0,0,5,4050.447547
616,2015,38962,9.780000,48,2023-03-18,0.000000,0,0,1,3829.958697
2669,2472,33420,8.090000,48,2020-07-24,104.250641,1,0,2,8226.626890
624,648,35448,9.000000,36,2023-05-11,36.718712,0,0,4,2536.937314
626,553,36596,12.410000,60,2023-09-24,0.000000,0,0,1,4596.075131
2677,2650,35143,9.220000,36,2022-04-14,0.000000,0,0,7,1690.532109
633,648,28152,6.240000,60,2020-06-23,36.718712,0,0,4,2536.937314
2682,1311,2564,10.990000,24,2022-09-29,0.000000,0,1,3,3086.230919
635,687,41744,11.710000,48,2021-12-14,0.000000,0,0,3,2960.918269
2685,1950,48065,5.110000,36,2021-05-31,0.000000,0,0,0,770.295892
2687,1129,40610,13.890000,48,2021-01-22,0.000000,1,2,2,3687.377784
640,322,8236,5.640000,48,2021-02-14,137.388633,0,0,2,6142.856198
641,706,6071,13.860000,36,2020-01-17,0.000000,0,0,3,2912.774831
642,2832,46445,12.860000,48,2022-03-30,0.000000,0,1,5,4713.721391
2689,694,17079,12.910000,24,2024-01-12,87.022414,1,0,7,5696.065275
644,2162,29022,9.110000,48,2025-02-12,46.726240,1,0,4,8074.159159
2690,2533,19819,10.920000,48,2025-02-19,58.922890,1,0,6,5354.138021
2694,2532,5257,11.530000,24,2021-02-22,0.000000,0,0,4,6875.443509
647,500,14708,11.520000,36,2024-11-07,0.000000,0,0,1,3776.929620
2695,1754,39953,4.390000,48,2020-05-06,99.347836,1,0,8,3549.998647
2697,1100,21129,14.070000,48,2024-02-02,0.000000,0,0,2,702.085384
650,147,36560,5.290000,12,2022-12-06,2.310241,0,0,4,3180.792242
2703,2852,28047,4.170000,24,2023-09-04,131.429974,1,1,3,2091.815912
656,2791,37252,7.300000,12,2023-09-01,181.025922,1,1,7,2616.059730
657,1415,3459,10.300000,60,2020-11-19,0.000000,1,1,4,3905.643131
658,2886,13692,9.000000,60,2024-08-04,52.872632,0,0,0,8034.693919
2705,680,42456,9.910000,24,2025-02-21,26.862041,0,0,0,2357.028350
660,740,49897,5.730000,24,2021-08-17,97.011093,0,0,1,5417.165650
2706,2589,33804,11.540000,24,2020-07-23,0.000000,0,0,1,5339.303599
2709,720,36952,8.850000,48,2020-10-18,70.801723,1,1,3,6300.149520
664,1819,9492,14.330000,12,2024-03-22,22.115327,0,0,0,4032.092584
2714,2444,44034,6.930000,36,2022-09-14,70.373019,0,0,1,5927.000693
2715,2802,37440,13.130000,24,2024-09-06,0.000000,0,0,6,3735.112754
2716,517,12663,5.690000,24,2024-03-29,39.531129,0,0,5,6511.245802
2719,2335,31226,14.260000,48,2023-10-20,22.461017,0,0,6,7295.372238
675,559,17768,10.100000,12,2024-01-06,172.836408,1,0,9,2886.838544
2724,2710,43780,12.010000,12,2022-03-13,71.824171,1,2,7,815.540045
677,527,7925,13.220000,60,2023-09-09,20.289628,0,0,1,3398.690741
678,2803,13201,14.660000,48,2020-01-10,50.145421,0,1,1,605.844902
683,2965,6055,6.630000,36,2020-02-19,0.000000,1,1,6,7538.588467
2731,2540,42905,13.320000,60,2022-04-20,0.000000,0,0,4,3076.019660
2732,550,48158,10.770000,24,2025-03-28,6.834697,0,0,2,1227.548842
2734,2419,10583,8.570000,36,2024-06-25,106.208258,0,0,1,5857.810012
687,1101,40540,6.950000,48,2023-08-17,0.000000,0,0,3,5425.486776
2736,392,37302,10.890000,48,2020-05-11,59.619598,0,0,2,1334.415442
2737,426,41799,12.970000,36,2025-04-24,56.494827,0,0,2,2409.314862
690,1267,30643,8.980000,36,2022-01-20,76.931319,0,0,1,7240.438352
696,2964,20674,8.030000,36,2021-05-15,85.908510,0,0,4,2972.574956
2747,2965,6999,14.300000,24,2020-12-06,0.000000,1,1,6,7538.588467
2749,303,39426,10.260000,12,2020-09-03,0.000000,0,1,6,2923.784798
702,2288,16634,8.280000,60,2024-09-30,70.138388,1,1,4,5007.503643
703,1118,2391,5.680000,12,2020-06-18,6.035603,0,0,6,3192.629842
2750,2266,19522,3.720000,60,2021-12-25,0.000000,0,1,5,2663.408942
2751,566,8181,6.140000,12,2024-05-18,24.106278,0,0,1,4391.906450
2752,1027,20167,10.500000,24,2023-10-01,0.000000,0,0,3,6702.387519
707,2798,48347,6.410000,36,2025-01-02,0.000000,0,0,5,3634.073079
2755,533,9354,14.090000,24,2024-11-21,15.678330,0,1,2,3187.030224
709,303,27645,3.810000,60,2021-10-06,0.000000,0,1,6,2923.784798
2758,698,27710,11.790000,48,2021-09-28,32.633749,0,0,1,2906.500850
712,1013,46813,3.760000,36,2025-01-04,0.000000,0,0,1,1006.636832
713,2810,6745,14.330000,48,2021-04-13,0.000000,1,1,6,3149.598247
2760,2804,27358,11.500000,24,2023-06-10,8.034785,1,1,3,4504.648856
715,2664,33849,5.690000,60,2022-01-21,15.438704,0,0,1,3118.909168
2761,1877,26419,11.830000,36,2020-11-22,0.000000,0,0,1,5532.722207
2762,316,42317,11.550000,60,2021-09-20,2.693442,0,0,2,5926.354167
2764,1653,10713,13.690000,60,2023-07-21,0.000000,1,1,4,4660.649714
720,7,27061,13.350000,24,2022-11-19,0.000000,0,0,3,5300.359151
2770,1687,44494,9.410000,48,2024-07-24,0.000000,0,0,3,4735.037643
2772,1934,24991,10.730000,12,2021-07-26,200.314486,0,0,2,2406.663394
725,2070,6741,5.910000,24,2021-11-25,72.178112,0,0,1,5732.951665
2773,2612,25735,14.180000,12,2024-03-25,168.072289,0,1,2,2972.787100
2774,931,27155,4.540000,36,2024-09-25,0.000000,0,0,8,3270.692699
728,2473,12806,9.220000,48,2022-06-21,3.626774,0,0,0,9375.048012
729,302,26777,9.850000,24,2022-02-14,0.000000,0,0,0,4906.527253
2775,2958,25356,3.730000,60,2022-10-22,102.409176,0,0,1,2561.589299
731,643,21211,7.750000,12,2023-05-02,25.090799,0,0,2,1458.367261
732,2358,18450,11.900000,12,2020-11-08,152.727018,1,0,3,4356.611667
2777,1991,29950,11.480000,36,2023-10-28,0.000000,0,0,4,1737.729627
2781,1975,42188,7.850000,36,2022-06-25,48.329027,0,0,1,511.952748
2784,303,27444,11.960000,48,2021-09-06,0.000000,0,0,6,2923.784798
2785,1660,41066,9.530000,12,2024-07-10,0.000000,0,0,2,5666.714262
2786,1779,41431,14.920000,48,2020-05-31,36.490567,0,1,4,2121.042908
739,2243,35277,6.720000,60,2025-02-08,0.000000,0,0,2,5075.656800
2789,374,34783,11.540000,36,2022-03-02,47.216217,0,0,3,6247.498018
742,1694,38839,10.420000,24,2021-01-09,0.000000,1,1,6,13751.160264
2794,1687,43781,13.540000,48,2021-03-25,0.000000,0,0,3,4735.037643
2795,323,9713,8.560000,24,2023-02-14,66.703509,0,1,2,3450.508628
749,2235,9713,9.620000,36,2025-01-11,46.542243,0,0,8,5027.110872
750,21,5583,3.940000,48,2021-04-20,118.294240,0,0,2,2005.491365
2797,148,41040,13.300000,12,2022-07-06,192.725359,1,0,1,9258.156069
2798,2630,49512,12.740000,24,2020-06-01,0.000000,0,1,2,2384.006737
753,366,41870,10.540000,48,2021-05-01,0.000000,0,0,3,6062.578280
755,2533,35768,5.390000,12,2021-10-31,58.922890,0,0,6,5354.138021
2806,15,36139,3.780000,12,2022-02-17,68.781731,1,1,3,4937.840799
2808,1839,36411,11.000000,24,2024-03-19,86.088109,0,0,1,3008.344723
761,2055,16613,8.360000,60,2021-09-20,0.000000,0,0,1,5971.758092
762,1183,32092,5.720000,12,2022-03-27,0.000000,1,0,8,2914.155597
2809,2378,1350,13.350000,48,2021-11-25,49.188770,0,0,1,6981.049346
764,982,16597,13.270000,12,2021-04-07,48.891806,0,0,0,3416.180762
765,1776,29945,7.450000,48,2021-09-17,59.537423,0,0,2,3624.954407
2812,532,34968,11.670000,36,2023-05-27,86.768946,0,1,1,1453.833764
767,1193,11699,10.380000,60,2022-04-17,0.000000,0,0,3,5749.607982
768,729,37970,14.770000,12,2020-04-17,17.002479,1,0,5,6412.199305
2815,341,23438,11.960000,60,2020-06-27,30.395546,0,0,2,1857.254969
770,1084,47770,8.730000,36,2023-07-14,94.589860,0,0,2,2265.930465
2817,1612,41181,6.510000,12,2022-02-02,0.000000,0,0,2,2533.045596
2818,2850,24442,8.110000,48,2023-04-13,0.000000,0,0,6,3270.702056
773,373,40049,12.340000,24,2021-10-24,157.993896,1,0,1,6538.769783
2821,1290,38503,7.710000,24,2020-05-12,0.000000,1,1,6,6085.208051
2822,638,23020,4.800000,12,2024-06-11,54.403580,0,0,2,6701.940154
2824,2852,25168,8.070000,60,2023-10-20,131.429974,0,0,3,2091.815912
2825,2079,24344,6.920000,24,2020-01-15,69.390911,0,0,5,4477.501808
2827,1217,44384,3.110000,36,2022-01-23,65.685901,0,0,2,642.318826
780,1128,16017,3.030000,24,2020-03-05,0.000000,0,0,4,3681.043064
781,1275,26236,4.040000,12,2022-04-23,0.000000,0,0,5,4320.939717
782,3,25053,12.790000,48,2022-09-16,65.067172,0,0,0,901.288326
2828,436,45619,3.290000,60,2021-04-07,71.805568,0,0,0,5004.174066
2829,666,49895,3.440000,12,2024-07-26,89.193168,1,1,3,3790.681807
2830,884,32437,4.180000,60,2024-03-04,246.955380,1,0,2,3509.478909
786,2106,12564,11.380000,12,2021-09-22,65.400247,0,0,8,4547.724503
2833,2621,16987,7.880000,12,2023-11-13,0.000000,0,0,4,2376.662381
2835,1977,8398,4.160000,60,2021-12-16,159.920832,1,1,7,8456.571217
789,1031,36365,11.110000,12,2023-05-10,75.306832,0,0,3,5638.102140
2836,134,9864,11.900000,36,2024-01-29,0.000000,0,0,1,1853.948957
2838,2064,14021,11.540000,48,2021-10-14,153.715773,1,0,2,7658.809655
2841,1620,2521,7.900000,36,2021-08-05,4.939640,0,0,1,4851.177880
794,1815,40194,6.890000,24,2021-09-28,37.311384,1,1,7,5749.520892
2844,2818,20241,12.930000,24,2020-04-01,235.195372,1,0,0,4804.215175
797,2437,30519,13.790000,60,2020-01-14,15.115633,0,0,5,2712.790117
2848,1384,9536,13.070000,12,2021-01-17,123.838359,0,0,4,2963.800274
801,1083,45595,6.960000,36,2023-06-12,0.000000,1,1,4,4038.316804
2851,2087,43075,11.640000,36,2024-04-29,0.000000,0,1,2,7024.031943
805,1190,47144,8.320000,24,2020-04-24,49.972636,0,0,0,5629.736116
2855,574,4329,12.500000,36,2022-06-11,63.381578,0,0,4,3268.540747
809,1211,4454,10.740000,60,2020-10-05,33.415492,0,0,2,3332.037709
811,1036,25499,11.610000,36,2024-01-02,76.443686,1,0,4,3762.921452
2860,182,44328,5.980000,48,2024-02-16,40.682099,0,0,5,3405.352087
2861,2275,8469,5.150000,12,2021-04-23,0.000000,0,0,1,3235.992279
818,1368,47668,10.000000,24,2023-01-15,0.000000,0,0,2,2649.721430
2866,729,26397,12.630000,60,2022-01-19,17.002479,0,0,5,6412.199305
2867,23,18617,5.400000,48,2022-10-08,8.582807,0,0,0,1859.430403
2868,2951,47052,4.180000,60,2023-03-21,15.925515,0,0,3,5346.348666
2869,487,35097,12.510000,48,2022-02-17,35.523828,0,0,1,4043.043577
2870,1374,31010,14.500000,36,2024-07-04,44.641602,0,0,6,2788.193642
824,2537,32221,6.190000,36,2021-04-24,0.000000,1,1,7,3513.398100
2871,1794,34086,14.920000,24,2022-09-12,19.748000,0,0,0,5841.443000
826,2342,8296,12.770000,36,2022-04-05,0.000000,0,0,8,5743.695634
827,831,10157,7.010000,48,2025-04-13,98.714471,0,0,2,4218.277792
2875,1404,7676,14.990000,24,2022-01-01,0.000000,0,1,3,5648.311030
2878,2359,44336,14.060000,60,2021-11-13,0.000000,1,2,7,2985.397589
2879,2138,41670,10.290000,12,2021-09-11,0.000000,0,0,3,5282.861280
832,110,7335,12.570000,60,2020-11-28,0.000000,0,0,4,5665.107735
835,2487,26236,10.470000,36,2021-06-10,112.475074,0,0,3,4834.202998
2884,842,42001,3.280000,48,2020-07-11,138.598812,1,1,1,3443.142414
837,2983,15579,4.000000,60,2020-04-21,0.000000,0,0,4,4964.533089
838,613,39101,11.530000,36,2023-09-12,110.784114,0,0,1,4854.117539
2886,2275,32758,11.520000,48,2024-05-19,0.000000,0,0,1,3235.992279
2888,2291,49449,5.140000,48,2020-12-12,27.386199,0,0,2,3632.993011
841,2587,26597,12.550000,12,2022-03-07,56.764121,0,0,4,6090.349098
2890,1273,35716,7.090000,24,2023-03-01,0.000000,0,0,1,3415.347158
848,1688,29880,9.360000,36,2022-01-21,66.568428,0,0,1,1302.424533
855,2917,47093,11.070000,24,2022-10-08,167.359253,1,0,5,6432.619338
2904,1987,8877,10.090000,48,2021-10-05,0.000000,0,0,3,2757.316045
858,1251,31645,9.030000,24,2024-04-16,0.000000,0,0,3,7733.416687
864,2416,31634,4.440000,60,2023-06-21,0.000000,0,0,0,3546.594058
2912,878,46836,5.150000,48,2023-05-05,0.000000,0,0,2,4863.466846
2914,1214,38912,3.890000,48,2023-11-14,0.000000,0,0,1,8578.713851
2915,2698,42806,5.080000,24,2021-10-15,151.546820,1,0,6,6041.795475
868,949,15930,7.580000,24,2022-08-21,24.576397,0,0,6,4048.442072
2916,2253,45764,5.810000,36,2022-03-04,0.000000,1,1,3,6782.821113
2917,947,20530,6.410000,12,2024-10-18,34.637648,1,0,9,5403.634691
871,1269,6245,4.520000,36,2020-04-11,98.402319,1,0,7,5813.246429
2919,1226,9954,7.880000,36,2020-05-05,61.258886,0,0,7,2149.090905
2920,2501,15898,14.210000,12,2022-12-01,0.000000,0,0,0,2914.595234
2923,2179,25119,4.300000,24,2021-12-12,0.000000,0,0,1,9765.622501
2925,1036,38948,6.440000,24,2024-05-16,76.443686,0,1,4,3762.921452
2926,1937,32841,9.360000,12,2022-06-12,26.055894,0,0,2,2547.490908
2930,2068,23193,14.300000,36,2020-09-16,0.000000,0,0,2,4123.380553
883,2605,27723,14.460000,60,2024-12-24,0.000000,1,1,4,2778.927997
2931,20,23473,6.170000,12,2024-12-19,121.971167,1,0,5,7454.786291
2934,1319,21776,11.470000,24,2022-05-02,25.110672,0,0,5,6592.247081
2935,2075,22848,13.510000,36,2023-07-07,27.597143,0,0,2,4400.932757
893,2959,5473,12.310000,48,2024-04-20,0.000000,0,0,5,4263.115598
2941,233,48405,4.420000,12,2021-01-09,25.743293,0,0,7,1915.671980
2944,2980,22814,5.590000,48,2020-12-15,25.060006,1,0,3,5332.202418
897,2982,8309,7.860000,36,2021-03-06,54.303340,0,0,1,7228.464682
898,2446,38950,3.610000,36,2022-01-06,0.000000,0,1,1,1908.610470
899,892,7309,10.630000,36,2021-09-08,149.890210,1,0,3,3104.595568
2947,1592,41611,14.920000,12,2024-07-03,2.235407,0,1,6,2936.247788
2949,2923,5355,5.480000,48,2021-02-05,90.012774,0,0,2,2755.977046
902,807,11007,11.330000,12,2020-06-11,245.352519,1,0,3,3265.234761
904,2524,47524,8.520000,36,2021-10-19,83.346735,0,0,2,4576.867790
905,2007,8474,11.040000,24,2023-07-09,87.753745,0,0,5,3254.315154
907,1276,26289,8.840000,36,2021-07-22,0.000000,0,0,4,2342.504267
908,2480,3264,7.820000,12,2023-03-08,91.056965,0,1,1,1903.330370
911,124,24031,5.800000,24,2021-02-08,204.631244,1,0,4,6568.477217
2960,1305,32759,7.200000,24,2023-04-09,13.678439,0,0,3,6506.652686
917,1287,33655,14.660000,48,2022-06-14,78.065621,0,0,1,4114.889401
2965,108,21950,13.220000,24,2024-04-26,60.924226,0,0,5,7035.234068
919,594,49740,10.160000,36,2022-12-09,64.042811,0,0,1,3904.456769
920,2698,31171,10.180000,36,2021-06-18,151.546820,1,0,6,6041.795475
2970,1548,7692,10.670000,48,2023-12-23,58.275127,0,0,5,4478.262578
2973,2568,49783,6.830000,60,2022-09-04,0.000000,0,0,1,6705.398179
926,2003,38953,13.260000,60,2024-11-21,91.225806,1,2,3,3532.412023
927,1503,6558,12.680000,12,2024-11-06,0.000000,0,1,2,1830.422911
2974,1178,17422,10.820000,12,2021-02-04,98.339678,0,0,1,4137.809502
929,2046,9771,5.300000,48,2023-06-05,0.000000,0,0,4,5420.713427
930,241,29797,11.830000,48,2023-06-16,44.473885,0,0,2,3801.506548
2976,2883,18388,5.530000,24,2022-08-19,99.953490,0,0,1,2359.906530
936,949,45805,10.300000,48,2024-12-31,24.576397,1,1,6,4048.442072
937,2806,48050,14.490000,36,2024-01-29,29.862924,0,0,4,3236.629733
938,2013,7824,6.970000,60,2022-02-10,0.000000,0,0,3,5081.901782
2984,1572,32101,10.280000,36,2024-05-29,15.242457,1,1,7,5423.936815
2991,516,2527,5.550000,12,2021-06-28,1.535132,1,1,5,6303.465701
944,2030,33259,9.750000,36,2022-03-26,0.000000,1,1,3,5054.510636
2996,1052,31387,3.060000,24,2020-10-05,0.000000,0,0,1,4211.663285
952,1134,2655,7.570000,60,2020-12-01,57.610088,0,0,1,2293.919863
953,1903,41401,3.550000,60,2021-08-17,6.921298,0,1,1,2494.257020
954,1957,48839,11.390000,12,2024-10-01,0.000000,0,0,1,2164.671273
961,1465,40091,6.100000,48,2022-01-26,23.713678,1,2,3,5592.101047
964,201,4568,3.650000,36,2020-10-13,261.250296,0,0,2,3041.133969
965,1837,29387,8.550000,48,2022-09-08,0.000000,1,3,8,2362.183230
971,2795,48643,6.330000,48,2024-06-04,0.000000,0,0,7,2423.307346
974,918,14643,5.800000,36,2024-02-12,230.847132,0,0,3,3292.350494
981,2336,14271,5.090000,48,2020-06-13,223.817502,1,0,4,3408.377644
985,2007,16394,11.050000,48,2021-07-16,87.753745,0,0,5,3254.315154
986,1812,37586,3.170000,36,2023-11-22,56.723973,0,0,3,3547.422248
987,2775,17068,13.340000,12,2023-09-22,0.000000,1,3,6,878.688997
988,1620,14132,4.460000,12,2025-03-26,4.939640,0,0,1,4851.177880
992,2044,49429,4.410000,24,2023-05-10,86.608584,0,0,2,2899.418561
995,1208,19190,4.350000,48,2023-02-26,0.000000,0,0,2,2375.722640
1000,592,24370,6.010000,60,2022-07-10,54.591001,1,1,3,4837.052491
1004,1397,41579,9.180000,12,2024-12-09,0.000000,0,0,3,1721.399350
1011,2569,39268,10.680000,48,2022-06-26,0.000000,0,0,3,5835.761978
1026,376,26340,9.440000,48,2022-09-05,157.039204,1,0,5,7961.292579
1028,2521,14987,9.610000,36,2022-06-23,6.757510,0,0,1,4404.870640
1035,617,14748,14.210000,60,2021-05-19,67.899970,0,0,5,3795.384866
1038,2973,36516,14.120000,36,2023-02-19,31.427710,0,0,1,9093.826863
1039,402,32324,12.200000,12,2022-09-24,30.615711,0,0,0,3693.522156
1040,274,43186,6.170000,24,2021-03-18,62.146077,0,0,1,1418.708455
1041,2299,45452,9.510000,60,2022-04-19,12.058473,0,0,3,3525.117172
1043,1971,2183,12.830000,12,2022-02-16,36.089107,1,0,9,5437.416229
1044,235,40927,5.410000,24,2021-07-05,0.000000,0,0,7,4579.612116
1046,2247,21804,11.670000,36,2022-11-15,116.853572,0,0,3,6997.184143
1047,976,46771,12.000000,12,2022-03-10,144.849540,1,1,7,5753.855393
1049,761,34598,6.980000,12,2023-02-27,92.193791,0,0,0,4348.419025
1068,2953,14257,13.780000,24,2025-04-03,89.997323,0,1,2,4463.706760
1073,1820,24714,7.870000,12,2024-12-13,0.000000,0,0,0,2430.259041
1077,1500,31105,4.790000,24,2023-10-18,0.000000,0,0,2,2557.823666
1082,2406,46801,12.530000,12,2024-11-01,0.000000,1,1,8,3967.968325
1085,2576,23764,7.790000,36,2025-03-31,55.510786,1,1,4,2263.449997
1091,752,10754,4.740000,36,2022-03-15,0.000000,0,0,0,2132.224398
1098,714,11805,13.650000,36,2020-05-04,49.105798,1,0,3,9183.864332
1101,537,31984,13.790000,60,2022-04-22,49.503967,0,0,3,2396.358910
1109,2790,2340,8.190000,36,2021-07-18,31.350417,1,1,13,3339.945428
1110,2963,37842,10.410000,48,2020-04-19,0.000000,0,0,1,1898.885816
1114,2496,21445,13.690000,36,2020-08-06,211.242670,1,1,3,3133.001252
1115,1721,11360,10.470000,60,2021-03-28,12.896079,0,0,3,2784.932683
1118,373,17193,8.960000,48,2025-01-31,157.993896,1,1,1,6538.769783
1120,431,36898,10.360000,12,2020-01-31,0.000000,0,0,4,2497.350384
1121,1013,40413,11.800000,12,2024-08-05,0.000000,0,0,1,1006.636832
1123,983,21551,5.740000,12,2025-01-12,164.813082,1,0,4,5944.884405
1127,1258,24899,9.890000,60,2020-06-18,0.000000,0,0,0,4427.587467
1131,2137,6038,4.020000,36,2020-11-21,43.980571,0,0,2,4879.069703
1135,1791,28288,4.650000,12,2022-01-11,0.000000,0,0,1,5185.472952
1139,167,25780,13.760000,12,2022-03-14,0.000000,0,0,3,6687.009579
1141,1226,33208,3.850000,36,2023-07-14,61.258886,0,0,7,2149.090905
1143,358,1488,5.240000,12,2024-06-03,81.212893,0,0,4,5208.152695
1152,2356,12411,5.540000,24,2020-06-30,42.897246,0,0,3,7936.703411
1156,297,19576,5.080000,24,2022-02-09,0.000000,1,1,2,6919.781027
1159,309,47368,11.550000,12,2020-09-26,0.000000,0,1,3,4349.468842
1160,1990,44851,11.090000,48,2021-12-01,0.000000,0,0,2,5703.827176
1165,888,3235,3.780000,48,2020-03-08,61.660967,0,0,3,943.046058
1166,2479,8897,13.930000,60,2024-10-21,0.000000,0,0,5,4257.551635
1170,445,11058,6.740000,60,2021-07-26,0.000000,0,0,0,1387.188680
1176,2335,2846,11.990000,24,2020-01-30,22.461017,1,0,6,7295.372238
1179,1365,37261,13.060000,24,2023-01-22,41.743382,0,0,5,3351.373230
1185,1504,8804,3.680000,12,2024-07-24,65.561572,0,0,1,4100.113211
1188,820,25377,6.380000,12,2023-04-19,0.000000,0,1,2,3596.991837
1189,2549,47919,7.430000,60,2021-10-23,80.757756,0,0,1,7026.223444
1192,453,29837,14.020000,24,2024-07-18,0.000000,0,0,2,3628.644226
1197,2586,18849,8.600000,24,2023-07-25,28.446464,1,1,6,2838.290597
1211,1834,13940,9.220000,36,2022-10-20,0.000000,0,0,6,6490.406321
1212,1570,12532,8.790000,12,2020-07-24,50.496373,0,0,0,4101.241289
1215,1884,39107,12.170000,48,2022-06-17,74.013997,1,1,5,2816.859727
1220,2404,20157,12.250000,48,2024-02-10,124.893513,0,1,2,999.726998
1221,2829,26565,7.520000,60,2022-06-19,111.817829,0,0,1,4815.062960
1222,1033,19076,13.920000,24,2022-04-18,85.183124,0,0,2,923.535180
1233,1686,1161,6.200000,60,2025-04-19,99.291413,1,0,8,7972.954037
1234,1971,25243,10.190000,60,2025-02-28,36.089107,1,1,9,5437.416229
1236,1260,41042,10.540000,36,2021-08-21,0.000000,0,0,6,1870.680242
1244,496,10951,3.150000,24,2024-04-10,0.000000,0,1,2,3865.170512
1246,2367,38179,11.110000,24,2024-09-28,0.000000,0,0,2,5753.493510
1247,1928,38031,8.930000,48,2025-01-30,0.000000,1,1,7,5268.684149
1248,35,4791,6.130000,48,2022-09-08,81.856325,0,0,5,4125.212005
1257,2686,11311,14.210000,36,2022-09-27,44.497041,0,0,2,4629.237091
1258,1928,15923,8.330000,12,2022-02-09,0.000000,0,0,7,5268.684149
1262,551,29146,10.110000,60,2025-04-19,0.000000,0,0,4,2696.815089
1265,2427,35220,4.310000,36,2022-08-01,124.743274,0,0,1,5516.519924
1270,2042,12267,5.700000,60,2025-01-08,23.747233,0,0,3,5197.264437
1274,2384,14786,11.580000,48,2020-12-22,24.903420,1,1,5,2374.308568
1282,1472,32784,10.830000,24,2020-04-28,0.000000,0,0,0,4158.676883
1289,1432,32001,8.860000,48,2023-06-20,0.000000,1,2,3,5628.167007
1296,538,2136,4.460000,24,2023-08-24,0.000000,0,1,3,3246.283305
1298,2495,34338,10.370000,12,2023-12-07,140.892307,0,0,3,6335.892814
1308,2117,49080,11.050000,60,2020-03-10,60.023493,0,0,4,4747.460973
1315,2022,45525,14.970000,48,2023-04-16,0.000000,0,1,2,3161.550478
1319,8,46013,14.500000,60,2021-04-22,204.539905,0,0,2,4858.824277
1323,2110,7856,5.280000,48,2024-01-08,51.377415,0,0,3,4310.452860
1326,1015,36300,5.720000,24,2024-11-21,217.601415,0,0,1,870.782994
1329,600,9592,8.010000,36,2023-12-03,0.000000,0,0,1,2134.229734
1331,2824,19805,11.140000,60,2021-02-15,1.267817,0,1,2,2208.556043
1341,2387,15356,11.670000,36,2023-10-04,47.032376,0,0,3,5765.978251
1342,2232,23428,3.350000,24,2022-11-19,0.000000,0,0,0,6177.652483
1343,2024,21693,11.220000,12,2022-03-22,0.000000,1,0,6,6762.502168
1345,525,12137,14.950000,24,2023-12-13,0.000000,0,0,1,5829.715210
1363,1659,32566,8.760000,48,2022-04-20,72.471380,0,0,7,2823.450610
1364,2295,1866,6.210000,36,2022-07-29,65.353353,0,0,2,5640.434442
1365,1293,48863,14.260000,60,2025-04-18,77.290701,0,0,2,3019.887462
1376,510,3213,11.690000,48,2020-12-23,16.763976,0,0,3,2455.469707
1379,723,45784,5.130000,36,2024-07-10,97.611631,1,0,3,4378.915032
1381,953,10020,3.390000,60,2023-10-23,79.004300,0,0,4,2397.018739
1383,2632,35625,8.680000,24,2024-06-30,55.901068,1,1,8,4323.446977
1384,157,7136,8.050000,60,2022-10-19,38.964192,0,0,4,3949.190357
1388,1714,48158,10.490000,48,2021-04-30,0.000000,0,0,5,3391.339001
1394,2334,38393,14.250000,48,2024-01-30,0.000000,0,0,6,2995.956978
1396,1680,48399,5.390000,48,2022-05-26,0.000000,0,0,2,3087.608104
1400,2401,6445,13.150000,24,2021-07-10,0.000000,0,0,4,5509.102066
1401,1585,35509,12.580000,24,2023-02-04,41.065226,0,0,1,3444.125319
1413,2,41629,3.170000,24,2022-04-13,9.795256,0,0,3,3166.133407
1414,409,42048,11.730000,24,2024-11-04,35.265086,0,1,2,4805.553798
1415,384,6866,13.190000,60,2024-11-30,112.632080,0,0,1,4005.114960
1416,2979,37634,7.890000,12,2021-01-21,0.000000,1,1,6,5461.570634
1417,416,37886,6.000000,24,2021-06-25,38.061179,0,0,4,3467.454481
1419,1816,4965,12.610000,60,2023-11-24,173.519462,1,1,1,2348.498268
1424,1456,30223,13.210000,12,2021-04-09,29.499066,0,0,3,5648.626341
1428,2684,9597,7.070000,36,2020-11-13,160.521619,1,0,8,2009.243070
1429,889,45116,7.900000,48,2022-01-23,0.000000,0,0,0,4237.202708
1430,938,13433,10.050000,48,2021-02-28,50.608828,0,0,3,9415.558864
1431,1958,42738,12.130000,48,2020-06-10,31.969240,0,0,3,3861.096835
1432,1437,18381,5.850000,48,2023-05-03,0.000000,0,1,2,5316.174867
1434,1206,23456,5.600000,36,2024-11-18,0.000000,0,0,1,3383.056504
1435,1305,42089,12.640000,12,2024-05-05,13.678439,0,0,3,6506.652686
1439,1618,11425,7.120000,24,2020-09-05,0.000000,0,0,7,5081.560590
1445,2634,38661,6.140000,48,2023-11-05,25.608573,0,0,6,4594.365708
1447,2176,33806,5.940000,60,2024-10-23,33.387468,0,0,5,4602.033838
1448,120,12347,10.360000,12,2023-07-27,0.000000,0,0,3,3518.996259
