customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
1974,2022-11-21,Basic,0,1055.0,2.0,2.75,4,1,46.364482,316.398265,764.722832242013,920,96.0,low,52.73304416666667,2,
2877,2020-07-10,Basic,1,387.0,1.0,1.5,2,2,102.915367,562.665668,1456.9281248353577,1784,56.0,low,62.518407555555555,2,
2054,2022-10-06,Basic,0,,3.0,3.0,2,2,104.097743,255.80326,861.9475870156501,966,42.0,,85.26775333333333,2,
441,2021-08-12,Premium,0,399.0,2.0,2.0,1,1,16.967482,315.782629,798.5267554705055,1386,62.0,medium,52.63043816666667,2,
179,2025-03-29,Standard,1,76.0,3.0,3.3333333333333335,3,3,102.212524,434.134461,1418.53626190881,61,47.0,medium,62.01920871428571,2,
1524,2022-05-09,Standard,0,,5.0,5.0,1,1,98.920563,503.565136,733.1314873191901,1116,74.0,,83.92752266666666,2,
2946,2023-04-24,Premium,0,1331.0,1.0,1.0,1,1,95.132453,335.361057,1156.787884402534,766,35.0,medium,55.8935095,2,
1961,2024-09-08,Premium,0,35.0,,,0,0,15.818659,307.553678,878.1012524058749,263,44.0,low,34.17263088888889,2,
1829,2020-12-12,Standard,0,,4.0,4.0,1,1,51.013766,386.221205,990.3125993824073,1629,42.0,,64.37020083333333,2,
1349,2025-03-21,Premium,0,1494.0,3.0,3.0,1,1,48.56122,339.82414900000003,589.384976468807,69,79.0,medium,84.95603725000001,2,
2020,2021-01-11,Premium,0,1506.0,5.0,4.0,2,2,45.873725,316.18631700000003,730.6560618194653,1599,54.0,medium,52.697719500000005,2,
1503,2025-03-16,Basic,1,367.0,2.0,2.6666666666666665,3,3,103.059053,353.075425,1286.6544737690945,74,33.0,low,50.439346428571426,2,
900,2021-11-06,Premium,0,1159.0,4.0,4.0,1,1,23.883873,262.182438,903.0450041842539,1300,35.0,low,43.697072999999996,2,
33,2021-08-02,Premium,0,904.0,5.0,3.0,2,1,103.293719,627.806184,1083.1227223788276,1396,36.0,medium,78.475773,2,
2462,2022-03-25,Premium,0,,4.0,4.0,2,2,24.659254,296.178304,991.314103721666,1161,81.0,,42.31118628571429,2,
466,2024-07-02,Basic,0,,,,0,0,102.717631,326.133753,1197.613103641659,331,52.0,,65.2267506,2,
1427,2022-11-19,Basic,0,1500.0,,,0,0,45.773387,408.349422,1323.8730481946545,922,39.0,medium,68.058237,2,
2807,2021-06-05,Premium,0,,1.0,2.6666666666666665,3,2,102.500672,700.5653899999999,1282.8965983659084,1454,41.0,,70.056539,2,
610,2022-10-24,Basic,0,760.0,5.0,4.0,2,2,24.380078,189.508556,238.96272473996905,948,34.0,medium,31.584759333333334,2,
1566,2024-04-24,Basic,0,471.0,3.0,2.8,5,3,19.940701,260.636746,2089.361695642093,400,37.0,low,52.127349200000005,2,
472,2023-05-27,Standard,0,,,,0,0,97.093167,453.57051300000006,578.8416942738729,733,56.0,,45.3570513,2,
2504,2022-03-10,Basic,1,247.0,3.0,3.3333333333333335,3,3,17.159527,157.692935,221.76846242740626,1176,74.0,low,39.42323375,2,
2286,2020-11-19,Basic,0,861.0,,,0,0,52.75909,485.159979,1055.5777344253165,1652,41.0,medium,60.644997375,2,
325,2022-08-26,Basic,0,968.0,3.0,3.2,5,3,19.947303,250.93191700000003,1058.4560568017134,1007,67.0,low,50.1863834,2,
168,2022-04-18,Standard,1,184.0,1.0,2.75,4,2,48.414157,164.818148,1821.1380172319346,1137,44.0,low,54.93938266666667,1,
1605,2024-06-15,Standard,0,778.0,5.0,3.5,2,2,53.294672,392.272241,1039.5861338507295,348,43.0,low,56.03889157142857,2,
449,2022-04-20,Standard,0,88.0,,,0,0,102.215181,334.807003,1179.8349660548624,1135,39.0,low,66.9614006,2,
1889,2024-09-23,Standard,0,68.0,4.0,4.0,4,3,50.168048,271.160832,1468.6059544168604,248,43.0,high,67.790208,2,
589,2024-01-18,Basic,0,1310.0,3.0,4.0,2,2,103.486496,198.25685199999998,1471.7211557604953,497,41.0,low,49.564212999999995,2,
807,2021-11-14,Premium,1,614.0,5.0,2.75,4,2,21.195667,118.512218,2897.1944904707284,1292,63.0,medium,59.256109,1,
2244,2021-05-08,Premium,0,631.0,5.0,3.0,2,1,20.410514,353.175544,1916.9427983861467,1482,62.0,medium,58.86259066666667,2,
2730,2021-07-27,Premium,0,554.0,4.0,3.75,4,3,102.499445,366.32084199999997,1324.7640807972534,1402,58.0,low,73.2641684,2,
193,2024-07-03,Premium,1,,2.0,1.5,2,2,16.756137,84.606281,271.5042950663373,330,68.0,,28.202093666666666,2,
1099,2025-04-16,Standard,0,1566.0,3.0,3.0,2,2,19.091182,208.069489,1083.054447713474,43,55.0,medium,41.613897800000004,2,
75,2024-03-04,Standard,0,1188.0,,,0,0,23.416312,211.087756,979.1607899906497,451,36.0,low,30.155393714285715,2,
2430,2024-05-01,Standard,0,1368.0,2.0,3.5,2,2,48.151863,309.473743,941.827054889588,393,48.0,medium,44.210534714285714,2,
436,2021-09-10,Basic,1,319.0,4.0,3.3333333333333335,3,2,52.107013,315.683522,1168.718305002637,1357,59.0,high,63.136704400000006,2,
394,2023-12-28,Basic,0,1113.0,1.0,2.6666666666666665,3,1,51.083254,241.888616,1032.9510902432594,518,35.0,medium,48.377723200000005,2,
576,2021-02-07,Basic,0,1152.0,2.0,2.0,6,3,54.521447,270.930344,1447.5784438372646,1572,48.0,medium,67.732586,2,
1950,2024-09-16,Standard,1,1402.0,4.0,3.3333333333333335,3,2,54.288344,219.960534,1162.4538972189375,255,62.0,low,54.9901335,2,
903,2020-09-07,Basic,0,1006.0,4.0,4.0,1,1,16.501313,118.36220900000001,396.80133274198437,1725,54.0,low,39.45406966666667,2,
1266,2025-01-18,Premium,0,775.0,5.0,3.3333333333333335,3,2,19.968657,217.077771,2060.7112410048494,131,128.0,low,72.359257,2,
1231,2020-12-27,Standard,0,,4.0,4.0,1,1,104.520716,496.6843999999999,1557.6995943583058,1614,47.0,,70.95491428571428,2,
1241,2020-06-23,Basic,1,866.0,5.0,4.666666666666667,3,2,103.949395,319.44609399999996,1599.5312603993636,1801,42.0,high,79.8615235,2,
2482,2024-05-02,Basic,0,324.0,3.0,3.0,1,1,96.480238,596.840295,1159.4127275857484,392,36.0,high,66.31558833333332,2,
1355,2024-07-29,Premium,1,57.0,3.0,3.0,1,1,101.440675,404.825277,1242.5350086187157,304,50.0,medium,44.980586333333335,2,
2264,2024-01-27,Premium,0,683.0,,,0,0,95.892834,290.933428,2.2012648095563594,488,95.0,low,96.97780933333333,1,
69,2020-03-09,Premium,0,,,,0,0,53.947137,252.21235000000001,690.0289839639026,1907,105.0,,84.07078333333334,2,
1792,2021-05-30,Standard,0,890.0,4.0,4.5,2,1,99.784866,428.583128,1157.7435469878783,1460,83.0,low,71.43052133333333,2,
363,2021-01-10,Basic,0,91.0,1.0,1.0,1,1,101.907219,214.708781,2185.924036429906,1600,38.0,medium,71.56959366666666,1,
1573,2023-09-01,Premium,0,,2.0,3.3333333333333335,3,2,104.592887,444.6847420000001,1482.281004309372,636,37.0,,63.526391714285715,1,
13,2023-08-04,Basic,0,,3.0,2.25,4,2,15.845872,297.079887,947.1968497691032,664,42.0,,49.5133145,2,
1890,2021-09-08,Standard,0,1028.0,,,0,0,100.292291,659.726722,872.1425290872661,1359,45.0,low,65.9726722,2,
426,2023-08-07,Standard,0,584.0,3.0,3.0,2,2,96.067363,408.170877,1600.8380277318104,661,34.0,low,58.310125285714285,2,
1337,2022-12-14,Standard,0,796.0,5.0,3.0,3,2,53.251988,212.34761500000002,181.74672290466503,897,37.0,low,42.469523,2,
2199,2024-03-05,Premium,0,,1.0,2.0,2,2,95.05117,209.188364,1091.094495120451,450,49.0,,41.8376728,2,
1325,2023-02-12,Basic,0,659.0,4.0,3.3333333333333335,3,2,50.874842,249.138067,256.1671630658938,837,58.0,high,41.52301116666667,2,
1881,2025-04-21,Standard,0,1332.0,5.0,3.75,4,2,100.365348,201.332887,0.1813170002405029,38,123.0,medium,100.6664435,1,
235,2022-07-11,Premium,0,274.0,,,0,0,22.211361,363.945572,1838.1200945169544,1053,52.0,low,60.657595333333326,2,
1996,2024-03-07,Premium,1,301.0,5.0,3.5,2,2,96.785402,367.18402299999997,1025.5136513653881,448,49.0,low,61.19733716666667,2,
382,2022-12-17,Premium,0,1955.0,5.0,5.0,1,1,95.057958,401.78713100000004,582.9634038026766,894,49.0,medium,66.96452183333334,2,
2189,2023-09-28,Basic,1,222.0,1.0,1.0,1,1,51.057189,269.957703,962.959242010649,609,45.0,medium,53.99154059999999,2,
1918,2024-10-02,Premium,1,74.0,5.0,3.6666666666666665,3,1,16.56367,286.05275,1750.2121357612136,239,61.0,high,57.21055,2,
1217,2023-04-26,Basic,1,291.0,4.0,3.25,4,2,19.876377,519.7243090000001,1094.1780937449141,764,35.0,low,51.97243089999999,2,
504,2021-01-07,Premium,1,347.0,4.0,4.0,3,1,52.931508,325.339856,667.9594359984496,1603,50.0,high,54.22330933333333,2,
2993,2024-04-13,Basic,0,,3.0,2.6666666666666665,3,3,97.378493,730.405776,957.6319138734849,411,34.0,,60.86714799999999,2,
631,2022-10-26,Basic,0,649.0,2.0,3.3333333333333335,3,2,50.357152,150.789018,1253.738491090898,946,83.0,medium,75.394509,1,
291,2021-07-20,Basic,0,484.0,5.0,4.5,2,2,53.9888,412.238014,1221.5597568193111,1409,54.0,low,51.52975175,2,
1320,2024-01-17,Standard,0,1282.0,5.0,5.0,1,1,45.226428,190.67459,1287.9538450310731,498,45.0,low,47.6686475,2,
160,2020-09-18,Basic,0,,,,0,0,19.31517,552.544394,1237.106962698147,1714,35.0,,50.231308545454546,2,
2707,2024-04-17,Premium,0,226.0,,,0,0,23.653692,126.43697600000002,149.23123751231026,407,72.0,low,25.2873952,2,
2717,2024-04-25,Premium,0,,,,0,0,96.928988,171.78153500000002,1483.0812639624764,399,52.0,,57.26051166666667,2,
2723,2021-10-15,Basic,0,829.0,4.0,3.0,3,2,99.87779,245.75858700000003,815.8146701817432,1322,65.0,low,81.919529,2,
1209,2024-03-26,Standard,0,696.0,4.0,3.2,5,2,103.261823,324.525854,688.2164346910216,429,44.0,medium,54.08764233333333,2,
1718,2020-10-19,Premium,0,,1.0,2.5,4,2,21.986168,204.820361,216.86446581907956,1683,52.0,,29.26005157142857,2,
350,2023-04-16,Standard,0,,3.0,3.0,4,3,54.049151,521.093361,1042.576010931647,774,55.0,,74.4419087142857,2,
443,2020-10-23,Standard,0,881.0,3.0,2.75,4,3,51.538187,135.52491200000003,310.4828734750147,1679,99.0,low,33.881228,2,
1561,2023-12-21,Standard,0,,2.0,2.75,4,3,98.680112,372.002638,1347.1170690713661,525,36.0,,74.4005276,2,
231,2025-02-11,Basic,0,1879.0,1.0,2.5,2,2,15.060671,181.961568,239.63683997818157,107,40.0,low,30.326928,2,
2005,2020-10-07,Basic,1,80.0,4.0,2.5,2,2,96.6342,216.71171900000002,2213.3360665720706,1695,41.0,high,72.23723966666667,2,
2108,2023-02-06,Basic,0,,1.0,1.0,1,1,104.218707,583.084326,1260.4050884425833,843,39.0,,64.78714733333332,2,
1680,2022-03-12,Premium,0,583.0,,,0,0,101.107221,125.252258,2961.5888830249282,1174,92.0,low,62.626129,1,
1695,2022-09-08,Premium,0,,3.0,3.5,2,1,100.842748,276.650163,1443.528313834456,994,42.0,,69.16254075,2,
2554,2023-03-13,Premium,0,475.0,4.0,4.5,2,2,47.440264,237.578261,1144.6813488410696,808,64.0,medium,47.5156522,2,
2364,2022-06-16,Premium,0,494.0,2.0,2.0,1,1,20.751809,488.46543199999996,1563.1664475705884,1078,50.0,medium,69.78077599999999,2,
977,2021-01-01,Standard,0,866.0,5.0,3.0,2,2,45.300496,233.74764400000004,1231.631372663381,1609,39.0,low,46.7495288,2,
2306,2024-06-01,Standard,0,,3.0,3.0,1,1,102.871852,691.138033,551.4815161166385,362,48.0,,86.392254125,2,
2983,2020-10-01,Standard,0,1853.0,1.0,1.0,1,1,48.619675,321.853935,767.2765041474514,1701,56.0,low,53.6423225,2,
1659,2021-05-24,Premium,0,,1.0,1.0,1,1,53.258764,502.518299,1233.308765588769,1466,37.0,,62.814787375,2,
530,2025-01-06,Premium,0,718.0,3.0,3.0,1,1,53.739939,232.992592,1063.9401605349758,143,56.0,medium,46.5985184,2,
2765,2024-04-10,Standard,0,1508.0,2.0,3.75,4,2,104.697941,413.305295,726.9796942852324,414,43.0,high,82.661059,1,
1358,2020-03-05,Basic,0,,2.0,1.5,2,1,51.978701,259.89870199999996,297.3185969139831,1911,43.0,,37.128386,2,
949,2020-07-14,Premium,0,398.0,2.0,2.0,1,1,52.463738,644.2685539999999,1066.151778797776,1780,36.0,low,64.4268554,2,
2982,2020-11-07,Standard,0,1107.0,3.0,2.75,4,2,51.875505,220.584634,1282.9023427285526,1664,58.0,low,55.1461585,1,
1929,2021-10-27,Basic,0,,3.0,3.0,1,1,19.208611,380.104898,1077.8420053493805,1310,52.0,,54.30069971428571,2,
1290,2022-05-02,Standard,0,,,,0,0,45.763387,265.011735,1770.932517287694,1123,35.0,,66.25293375,2,
2814,2023-12-11,Basic,1,492.0,5.0,4.0,2,1,49.702397,414.642133,1266.6412695825165,535,35.0,high,69.10702216666667,2,
406,2023-04-02,Standard,1,170.0,2.0,2.0,1,1,24.093495,532.281149,1246.8364660804948,788,33.0,low,53.2281149,2,
840,2021-11-17,Premium,0,1645.0,4.0,2.6666666666666665,3,1,48.096864,202.75065899999998,202.88925610003224,1289,58.0,medium,33.7917765,2,
2174,2025-02-08,Standard,0,1281.0,,,0,0,17.981148,181.806596,1513.2787174527632,110,35.0,medium,45.451649,2,
1917,2023-03-07,Basic,0,1090.0,3.0,4.0,2,1,23.115618,336.270322,1797.6079769094554,814,93.0,medium,67.25406439999999,2,
2614,2023-11-02,Premium,0,1278.0,5.0,3.0,2,1,15.683318,387.98400399999997,1693.4148306421043,574,60.0,low,48.4980005,2,
1802,2024-12-16,Standard,0,1684.0,2.0,2.0,1,1,96.249706,145.70816200000002,1591.8234001351111,164,59.0,low,36.427040500000004,1,
1785,2020-06-20,Standard,0,450.0,2.0,3.2,5,3,17.746294,412.221411,1040.7222852349835,1804,48.0,medium,51.527676375,2,
1497,2023-11-07,Premium,0,740.0,4.0,4.4,5,3,54.42216,199.150384,12.921970164828656,569,56.0,low,49.787596,2,
1790,2023-07-09,Basic,0,,1.0,1.0,2,1,104.174828,497.1481090000001,1493.8144784906183,690,44.0,,71.02115842857144,2,
215,2021-02-09,Standard,0,784.0,1.0,2.6666666666666665,3,2,22.286144,780.19259,1298.5621562910749,1570,38.0,low,55.72804214285714,2,
2571,2023-03-21,Standard,0,865.0,4.0,3.0,2,2,54.588081,517.8039699999999,1293.789073272152,800,63.0,low,57.53377444444445,2,
500,2023-08-15,Premium,0,861.0,3.0,3.0,3,2,52.70718,480.50900599999994,1274.606966342745,653,34.0,high,53.389889555555555,2,
1022,2020-08-20,Basic,0,1549.0,,,0,0,46.6961,1089.7306169999997,1274.8110062575859,1743,43.0,low,72.6487078,2,
24,2024-11-28,Standard,0,110.0,2.0,2.0,1,1,15.435016,226.62920300000002,2094.2576742610786,182,35.0,low,56.657300750000005,2,
1062,2024-04-18,Basic,0,1026.0,1.0,1.0,1,1,100.356418,279.40348900000004,1497.4126371264792,406,78.0,medium,69.85087225000001,1,
210,2022-02-04,Premium,0,,,,0,0,54.403441,196.41666999999998,720.2704445568863,1210,43.0,,65.47222333333333,1,
1072,2023-08-01,Standard,1,328.0,3.0,2.6,5,3,48.98211,433.7619859999999,1414.2560443843022,667,61.0,high,61.965998,2,
1482,2021-12-28,Premium,0,774.0,1.0,3.0,3,2,51.812808,219.639153,1184.7901794583684,1248,110.0,low,54.90978825,2,
1755,2021-11-03,Premium,0,1059.0,4.0,4.5,2,1,50.659225,663.002051,1024.7360615775392,1303,40.0,low,60.27291372727273,2,
1583,2022-01-11,Standard,1,313.0,5.0,3.3333333333333335,3,2,97.756788,463.372205,1075.6034427787486,1234,35.0,high,77.22870083333333,2,
188,2022-08-06,Standard,1,276.0,,,0,0,20.111674,452.79116500000003,1062.3436757042978,1027,51.0,high,45.2791165,2,
2479,2022-02-10,Premium,0,1716.0,5.0,3.5,2,1,101.525083,190.22370599999996,1489.738011549319,1204,118.0,high,47.5559265,2,
2293,2020-11-15,Standard,0,1759.0,1.0,2.0,5,3,20.113123,197.91465200000002,255.44228155629077,1656,44.0,low,32.985775333333336,2,
2136,2022-09-02,Standard,0,887.0,1.0,2.75,4,2,24.541251,261.123949,931.1881778099221,1000,40.0,medium,43.520658166666664,2,
2776,2020-08-17,Standard,0,585.0,2.0,2.0,1,1,51.669602,204.301331,791.7198694562027,1746,86.0,low,68.10044366666666,2,
98,2023-02-23,Basic,1,132.0,3.0,4.0,2,1,100.878624,446.87276900000006,1290.5463768835364,826,39.0,low,63.838967000000004,2,
2218,2024-04-27,Premium,0,,3.0,3.5,4,2,17.924357,286.685072,865.8627739700684,397,41.0,,40.95501028571429,2,
1327,2023-11-19,Standard,0,41.0,2.0,2.3333333333333335,3,2,45.281803,475.09413300000006,1089.0099606513256,557,51.0,low,67.87059042857143,2,
2659,2024-08-26,Premium,0,133.0,,,0,0,96.768479,259.085037,1392.6706941461582,276,34.0,low,64.77125925,2,
708,2020-08-29,Basic,0,866.0,2.0,2.0,4,2,15.178304,119.920474,155.94983236998473,1734,84.0,low,23.9840948,2,
1468,2022-02-12,Premium,0,939.0,,,0,0,100.967618,452.59123900000003,1358.187963533659,1202,74.0,low,56.573904875000004,2,
2400,2023-09-23,Standard,1,365.0,2.0,1.5,2,2,15.437893,329.294064,1911.5693604413902,614,38.0,low,65.8588128,1,
2701,2024-02-27,Standard,0,,2.0,2.0,1,1,48.0673,187.56773199999998,1242.2849525542888,457,81.0,,46.891933,1,
978,2024-05-21,Premium,0,,3.0,3.0,1,1,95.536754,605.725889,929.9821521327568,373,35.0,,75.715736125,2,
1089,2022-02-03,Basic,0,,2.0,3.0,2,2,95.344923,358.093414,1882.7118237665504,1211,41.0,,59.682235666666664,2,
2341,2024-08-05,Premium,0,1117.0,1.0,2.4,5,2,21.60737,368.35772000000003,1012.6596838891192,297,39.0,medium,61.39295333333333,2,
2560,2021-04-29,Basic,0,338.0,,,0,0,98.402474,545.285406,358.08357988162595,1491,58.0,medium,90.880901,2,
2532,2025-01-26,Standard,0,129.0,,,0,0,20.069098,327.909282,1253.0245473095176,123,42.0,medium,65.5818564,2,
454,2023-03-01,Standard,1,370.0,5.0,4.5,2,2,48.035176,391.378995,665.3781317396504,820,36.0,medium,65.2298325,2,
2720,2020-12-11,Basic,0,1761.0,4.0,3.6666666666666665,3,3,17.912308,163.40697699999998,1708.2386419917643,1630,39.0,high,54.46899233333334,2,
2475,2021-10-09,Standard,0,,3.0,3.0,3,2,98.597535,364.23055400000004,901.9393677524265,1328,74.0,,60.70509233333333,2,
2977,2020-12-04,Standard,0,1351.0,4.0,4.5,2,1,23.322697,466.45413700000006,823.9506239559784,1637,33.0,medium,51.82823744444445,2,
1860,2022-05-26,Basic,0,281.0,4.0,4.5,4,3,23.08847,166.68050499999998,1444.1614852850084,1099,56.0,high,55.56016833333334,2,
2079,2025-02-08,Premium,0,69.0,1.0,2.0,2,1,17.945787,205.032381,280.6724157625539,110,41.0,high,34.1720635,2,
627,2023-03-13,Standard,1,237.0,4.0,2.6666666666666665,3,2,50.263342,95.34001599999999,13.450762471112006,808,91.0,low,47.670007999999996,2,
2839,2023-01-31,Premium,0,1158.0,5.0,4.0,3,3,101.227331,410.459583,1723.6235707029498,849,33.0,low,58.63708328571429,2,
30,2021-05-26,Basic,0,1765.0,4.0,4.0,4,2,48.292718,507.476877,1740.779887079107,1464,37.0,low,63.434609625,2,
32,2023-10-16,Premium,0,1634.0,3.0,2.0,3,3,17.328929,276.533467,881.4710557355239,591,67.0,low,39.504780999999994,1,
710,2024-11-24,Basic,0,1270.0,5.0,5.0,1,1,95.746624,634.9943450000001,1177.1375033606016,186,48.0,low,70.55492722222223,2,
1567,2020-02-24,Standard,0,,3.0,2.0,2,1,99.596385,377.549168,1251.010156351985,1921,40.0,,53.93559542857143,2,
1539,2021-04-23,Basic,0,739.0,4.0,4.0,4,2,53.472793,341.500465,1313.1366913687252,1497,74.0,low,56.91674416666666,2,
1634,2023-08-22,Basic,1,275.0,3.0,3.0,1,1,22.141986,325.284291,933.2427538612079,646,71.0,high,40.660536375,2,
2578,2025-01-18,Premium,0,,,,0,0,96.41067,220.037244,2079.2611998051875,131,33.0,,73.345748,1,
1147,2023-06-07,Standard,0,879.0,4.0,2.5,2,2,24.874989,388.254439,1110.3855207018937,722,38.0,low,48.531804875,2,
785,2021-10-26,Basic,0,1104.0,5.0,3.0,4,2,15.42569,413.795818,1227.306574809139,1311,34.0,high,51.72447725,2,
830,2024-04-25,Standard,0,1019.0,2.0,1.5,2,1,19.964261,392.70890600000007,1132.264328330341,399,46.0,low,56.10127228571429,2,
577,2021-09-22,Premium,0,,4.0,4.0,3,2,95.797606,212.109941,2114.682011427906,1345,66.0,,70.70331366666666,2,
2547,2024-08-06,Standard,0,,1.0,1.0,1,1,18.691122,67.073853,440.7958225044405,296,81.0,,33.5369265,1,
2440,2021-12-20,Standard,1,608.0,4.0,3.2,5,2,50.041984,294.568193,868.2322315400896,1256,50.0,low,73.64204825,2,
1340,2022-05-01,Standard,0,975.0,4.0,2.5,2,2,97.562551,510.60848599999997,1513.2792383073665,1124,44.0,medium,63.826060749999996,2,
615,2024-01-01,Premium,0,669.0,2.0,3.6666666666666665,3,2,99.685371,347.278686,1995.1995511999583,514,41.0,medium,57.879781,2,
2501,2021-02-02,Premium,0,,4.0,4.0,1,1,20.027127,481.32378,1341.49386000924,1577,39.0,,53.48042,2,
906,2023-11-16,Standard,0,1713.0,2.0,1.3333333333333333,3,3,23.454117,80.153044,18.89649669802201,560,67.0,low,20.038261000000002,2,
1730,2023-05-03,Premium,0,1502.0,1.0,2.0,3,2,103.995747,434.985949,1336.4119654329327,757,50.0,high,62.14084985714286,2,
2426,2022-07-11,Premium,0,616.0,4.0,2.5,2,1,50.910789,257.775333,919.5816262736918,1053,33.0,low,85.925111,2,
1071,2022-07-09,Premium,0,817.0,3.0,2.0,2,2,104.033004,383.52538400000003,1277.8603827650923,1055,42.0,medium,76.7050768,2,
1832,2022-06-07,Basic,0,269.0,2.0,3.6666666666666665,3,2,19.301873,74.291943,636.8237025554046,1087,49.0,low,37.1459715,2,
1923,2020-09-24,Basic,0,1440.0,5.0,3.0,2,2,97.965745,432.563491,857.0263878285231,1708,49.0,low,54.070436375,2,
368,2022-08-29,Standard,0,558.0,1.0,2.3333333333333335,3,3,15.707272,320.061763,1330.8821552286565,1004,49.0,high,40.007720375,2,
705,2021-09-22,Premium,0,,,,0,0,50.042631,138.371327,297.20794553191234,1345,36.0,,34.59283175,2,
431,2022-11-06,Standard,0,1157.0,2.0,1.5,2,2,19.565996,457.261646,1213.4979238687285,935,33.0,low,76.21027433333333,2,
1016,2022-06-14,Standard,0,604.0,3.0,3.0,1,1,16.875889,371.462473,1151.3286160780158,1080,42.0,medium,61.91041216666667,2,
2041,2023-12-02,Premium,0,,4.0,3.0,2,2,17.475264,364.65264800000006,1087.3043609059227,544,44.0,,60.77544133333333,2,
2431,2022-02-20,Basic,0,,3.0,2.6666666666666665,3,3,100.205676,696.137977,1161.9508290516685,1194,37.0,,69.61379769999999,2,
2557,2023-11-05,Standard,0,808.0,5.0,3.0,2,2,54.583662,370.472587,754.6192792209798,571,35.0,medium,46.309073375,2,
419,2021-02-16,Basic,1,266.0,5.0,5.0,2,1,19.00543,166.680713,1650.3091724490444,1563,95.0,high,55.560237666666666,2,
1064,2023-12-20,Premium,0,,2.0,2.5,4,2,18.799682,507.77018599999997,1209.3633941056999,526,35.0,,56.41890955555555,2,
2555,2024-04-16,Premium,0,,1.0,3.25,4,2,46.640393,588.664974,1003.0275161553551,408,38.0,,58.8664974,2,
1056,2021-06-28,Premium,1,327.0,2.0,3.5,2,2,54.045156,201.79192899999998,12.46941460488823,1431,70.0,low,50.447982249999995,2,
1324,2021-04-06,Standard,1,329.0,,,0,0,102.750926,523.320567,1305.7978408283084,1514,48.0,low,52.332056699999995,2,
1848,2024-12-06,Premium,0,,2.0,2.5,2,1,18.574863,794.4296750000001,1124.1841761193664,174,38.0,,72.22087954545454,2,
1069,2023-11-18,Standard,0,81.0,4.0,4.333333333333333,3,2,99.945405,304.481771,1570.106942773361,558,50.0,high,60.8963542,2,
2083,2022-06-18,Standard,0,,,,0,0,100.036987,406.408407,1103.8688478447386,1076,47.0,,67.7347345,2,
1601,2021-05-08,Standard,0,955.0,3.0,2.5,2,2,46.335625,188.397191,332.98168707212324,1482,64.0,low,37.6794382,2,
2696,2021-02-21,Standard,1,121.0,4.0,4.0,1,1,46.447641,313.88619,241.630016639374,1558,62.0,medium,34.876243333333335,2,
1856,2024-06-03,Premium,0,989.0,,,0,0,23.415364,181.83257899999998,221.9260798639203,360,64.0,low,45.45814475,2,
1097,2023-06-25,Premium,0,,2.0,2.0,1,1,50.729803,272.319804,150.81266178850802,704,60.0,,45.386633999999994,2,
663,2024-12-23,Premium,0,1561.0,,,0,0,98.529691,636.651216,1373.9334251725202,157,39.0,medium,70.739024,2,
2460,2022-01-23,Basic,1,312.0,3.0,3.0,1,1,49.738547,286.076936,811.559073985746,1222,40.0,medium,47.67948933333333,2,
2539,2024-01-12,Basic,0,832.0,1.0,3.0,3,2,20.569664,182.066703,1369.0876191073505,503,61.0,high,45.516675750000005,2,
2642,2021-10-20,Premium,1,210.0,4.0,4.0,2,2,103.553455,418.61515699999995,682.0884238260153,1317,47.0,low,69.76919283333334,2,
428,2020-02-14,Premium,0,,2.0,2.0,1,1,45.132323,384.681695,1048.468079091531,1931,39.0,,54.95452785714286,2,
133,2022-08-08,Basic,1,193.0,5.0,4.5,2,2,96.888525,487.721551,1422.9354407047667,1025,53.0,high,69.67450728571428,2,
1465,2024-08-06,Standard,0,778.0,1.0,1.0,1,1,24.126785,264.538833,1801.3135138269101,296,50.0,low,52.9077666,2,
2525,2024-08-13,Basic,0,564.0,2.0,3.4,5,3,104.540409,398.719796,1255.2053626321588,289,43.0,low,49.8399745,2,
165,2021-04-22,Standard,0,1268.0,1.0,3.0,3,3,53.987304,124.90686600000001,226.00275156874307,1498,45.0,high,41.635622000000005,2,
2756,2022-03-24,Standard,0,,3.0,3.0,2,1,54.590686,354.94202,1408.7845424833645,1162,34.0,,59.157003333333336,2,
1452,2020-01-25,Standard,1,316.0,2.0,2.5,4,2,47.217863,405.56808,1595.6264687365183,1951,60.0,low,57.938297142857145,2,
1338,2021-07-04,Basic,0,,5.0,4.666666666666667,3,2,20.283331,262.90166,307.53023404182676,1425,60.0,,37.55738,2,
932,2024-09-23,Basic,0,,5.0,5.0,1,1,23.99812,741.2741840000001,958.4101763434936,248,34.0,,46.3296365,2,
860,2024-06-02,Premium,0,765.0,,,0,0,104.591931,491.98788099999996,1541.0477729051954,361,39.0,low,54.665320111111114,2,
2074,2020-05-30,Premium,0,1353.0,2.0,1.6666666666666667,3,1,24.060273,278.78112,721.4316372539929,1825,55.0,medium,55.756223999999996,2,
717,2020-03-28,Premium,0,640.0,2.0,2.5,2,2,47.989203,369.760257,1250.2230033456417,1888,48.0,low,61.626709500000004,2,
668,2022-02-23,Standard,0,790.0,5.0,2.5,6,3,53.997963,208.996792,783.9917410038164,1191,57.0,low,69.66559733333334,2,
