customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2415,2021-02-16,Standard,0,575.0,2.0,2.3333333333333335,3,2,23.34588,265.428772,1014.7254241868328,1563,78.0,high,44.23812866666666,2,
370,2020-09-06,Premium,0,1651.0,5.0,5.0,1,1,97.995265,335.13038,1372.7841190820131,1726,33.0,medium,55.855063333333334,2,
372,2020-08-04,Premium,0,169.0,3.0,3.0,1,1,46.472889,296.422712,987.3115989671911,1759,52.0,medium,74.105678,2,
373,2023-03-18,Basic,0,1266.0,2.0,2.5,4,3,103.217962,400.950673,713.4408385050114,803,35.0,low,80.1901346,1,
2422,2022-02-18,Basic,0,1862.0,3.0,3.0,2,2,21.337799,271.832061,1032.6882166563403,1196,58.0,low,45.3053435,2,
376,2022-06-27,Premium,0,1139.0,5.0,5.0,1,1,101.164583,579.642712,1579.3525468280795,1067,33.0,medium,57.9642712,2,
380,2024-01-05,Basic,0,1057.0,5.0,3.0,2,2,17.147223,556.937516,1779.672352851973,510,47.0,low,69.6171895,2,
2428,2025-02-12,Basic,1,193.0,2.0,3.5,2,1,101.023662,425.257007,986.8067863873051,106,65.0,low,70.87616783333333,2,
385,2024-07-01,Standard,0,,4.0,4.0,1,1,101.65926,307.263997,1616.4468761835183,332,38.0,,51.21066616666667,2,
387,2020-12-08,Standard,0,60.0,3.0,3.5,2,1,103.780153,478.465193,1754.7373618762815,1633,38.0,low,68.35217042857143,2,
2435,2020-11-15,Basic,0,1478.0,2.0,3.0,3,2,16.807652,206.9575,1172.4098331637847,1656,43.0,medium,41.3915,2,
2436,2020-08-14,Basic,1,105.0,,,0,0,22.147112,292.543608,1625.3030267303047,1749,54.0,medium,58.5087216,2,
2437,2024-03-15,Basic,0,804.0,2.0,3.5,2,1,50.616822,439.738056,1350.3678504315324,440,42.0,low,62.819722285714285,2,
2438,2024-06-09,Basic,1,265.0,3.0,3.0,1,1,49.439268,416.014503,796.1450589408023,354,43.0,low,59.43064328571428,2,
393,2020-02-17,Standard,0,,4.0,4.0,1,1,97.291471,248.02898199999998,992.0370842744508,1928,102.0,,82.67632733333333,2,
2441,2022-01-01,Basic,1,260.0,2.0,2.0,1,1,48.086664,273.505997,1876.846088491211,1244,49.0,medium,68.37649925,2,
395,2021-06-22,Basic,0,,3.0,1.75,4,3,102.238171,545.3315769999999,1263.9692938253213,1437,38.0,,68.166447125,2,
396,2020-09-14,Premium,0,1463.0,2.0,3.0,3,3,24.158196,340.36179200000004,1248.7312425540574,1718,50.0,low,56.72696533333333,2,
397,2021-06-11,Premium,0,882.0,5.0,5.0,1,1,21.925136,197.98290200000002,1466.5746567805897,1448,64.0,low,49.4957255,2,
399,2024-10-26,Standard,0,1483.0,4.0,4.0,2,2,49.444513,247.23554299999998,822.137817932005,215,62.0,low,82.41184766666667,2,
401,2023-02-13,Premium,0,728.0,1.0,3.2,5,3,49.015473,89.543662,281.8804527623943,836,43.0,low,29.847887333333333,2,
2449,2020-07-01,Standard,0,1971.0,1.0,1.0,1,1,53.354016,376.397797,1097.4015850929093,1793,36.0,medium,62.732966166666664,2,
2450,2023-05-28,Premium,0,640.0,4.0,2.6666666666666665,3,2,15.696153,409.909333,1638.1947926008254,732,68.0,low,58.558476142857145,2,
2453,2023-02-04,Standard,0,,2.0,3.6,5,3,100.346068,668.6132849999999,979.1720109028079,845,37.0,,74.29036500000001,2,
2454,2024-09-17,Basic,0,683.0,2.0,2.0,1,1,23.608282,203.38784499999997,1461.749393081349,254,67.0,high,50.84696124999999,2,
407,2020-02-14,Premium,0,503.0,2.0,2.0,1,1,54.17068,155.75832599999998,15.220074073098976,1931,63.0,low,51.919442000000004,2,
409,2022-02-06,Standard,0,,1.0,1.0,1,1,102.232138,444.657321,1546.6654572395278,1208,36.0,,55.582165125,2,
411,2022-05-21,Standard,0,1581.0,3.0,3.0,3,2,19.951791,237.102733,1194.5137352471781,1104,41.0,medium,47.4205466,2,
413,2021-08-12,Basic,0,456.0,4.0,3.3333333333333335,3,3,47.48455,153.431704,214.81204141626358,1386,64.0,low,30.6863408,2,
2461,2024-01-06,Basic,0,,,,0,0,51.296533,505.14087499999994,1210.4428966477392,509,39.0,,56.12676388888889,2,
415,2022-04-10,Standard,0,,3.0,3.0,2,1,102.238468,503.862944,626.8515401178263,1145,46.0,,83.97715733333332,2,
2464,2021-06-21,Basic,1,170.0,5.0,4.0,4,2,51.8728,629.956008,1365.2967847822738,1438,34.0,high,69.995112,2,
2465,2023-09-30,Premium,0,975.0,1.0,1.0,1,1,103.047031,209.858784,823.7008643749991,607,41.0,high,69.952928,1,
2466,2024-04-02,Premium,1,652.0,5.0,4.5,2,2,96.046295,341.29481200000004,635.8134901392533,422,49.0,low,68.2589624,2,
423,2023-11-13,Standard,0,,,,0,0,21.354817,111.057007,1.8548764684352985,563,42.0,,22.2114014,2,
425,2023-06-19,Basic,0,,2.0,3.0,5,3,52.982404,125.599594,269.83597508436947,710,75.0,,41.866531333333334,2,
2473,2022-03-08,Premium,0,1105.0,2.0,2.6666666666666665,3,3,21.434605,310.06156300000004,1726.1085991226369,1178,35.0,medium,51.676927166666665,2,
429,2023-05-15,Basic,0,329.0,,,0,0,16.263239,116.101133,3492.361479184513,745,87.0,low,58.0505665,2,
430,2023-01-03,Premium,0,1819.0,,,0,0,103.007869,579.724238,1122.712667374929,877,44.0,high,72.46552975,2,
2478,2025-02-06,Premium,0,,4.0,4.0,1,1,24.263811,157.79055300000002,218.53722849467528,112,81.0,,31.5581106,2,
432,2024-06-10,Premium,0,1234.0,2.0,2.0,2,2,101.410802,523.640541,1748.6797943569643,353,34.0,low,58.18228233333333,2,
2481,2024-03-07,Premium,1,107.0,3.0,2.5,4,3,20.988312,402.045373,1098.6371143362246,448,49.0,low,44.67170811111111,2,
434,2022-01-07,Premium,0,1085.0,4.0,4.333333333333333,3,2,103.411562,341.280466,1462.0288806235508,1238,39.0,low,56.880077666666665,2,
2484,2025-03-11,Basic,1,164.0,4.0,4.0,3,2,95.460756,496.504346,519.74809539178,79,50.0,low,82.75072433333334,2,
437,2021-07-13,Basic,0,510.0,1.0,2.6666666666666665,6,2,101.397728,344.38851900000003,701.4221645598185,1416,48.0,low,49.19835985714286,2,
2485,2024-09-17,Standard,0,,1.0,1.0,2,1,48.264405,695.200637,1277.8858020487553,254,33.0,,63.20005790909091,2,
439,2022-01-17,Standard,0,,5.0,3.4,5,2,24.311784,221.79671699999997,225.6322738407179,1228,69.0,,31.685245285714284,2,
440,2024-05-31,Basic,1,243.0,1.0,2.5,2,1,51.111372,187.233257,325.5026386248114,363,42.0,low,37.4466514,2,
2489,2021-02-11,Premium,0,894.0,2.0,2.25,4,2,20.390479,515.954897,1309.199581252468,1568,59.0,high,57.32832188888889,2,
445,2024-03-19,Standard,1,1064.0,5.0,5.0,1,1,102.814545,102.814545,,436,53.0,high,102.814545,1,
446,2024-12-31,Premium,0,,,,0,0,22.88968,588.2379460000001,1414.6898584214875,149,35.0,,53.4761769090909,2,
447,2022-10-07,Basic,0,202.0,4.0,4.0,3,2,19.579187,489.916445,805.4515045702685,965,62.0,medium,54.435160555555555,2,
2493,2021-10-16,Premium,0,1447.0,4.0,4.0,1,1,96.197128,468.539021,1148.441614996963,1321,34.0,medium,66.93414585714285,2,
2495,2024-04-16,Premium,0,1325.0,,,0,0,50.985027,120.373729,249.63143946532637,408,106.0,high,40.12457633333333,2,
2497,2023-05-05,Premium,0,1293.0,2.0,1.5,2,2,49.027652,249.320811,877.4952606197312,755,77.0,high,83.106937,2,
2502,2023-03-16,Premium,0,1056.0,5.0,3.0,3,2,16.486659,68.962031,647.5937316981846,805,50.0,low,34.4810155,1,
456,2021-10-23,Standard,0,1219.0,2.0,2.5,2,2,97.686475,674.6081560000001,876.5937926487896,1314,37.0,low,51.89293507692308,2,
457,2022-04-19,Premium,0,602.0,,,0,0,24.488811,271.87319099999996,962.1938008348427,1136,49.0,low,45.3121985,2,
458,2025-04-24,Standard,0,,4.0,3.0,3,2,48.857809,253.447136,648.7258980619872,35,39.0,,63.361784,1,
2505,2023-12-28,Premium,0,883.0,5.0,3.3333333333333335,3,2,47.595705,321.1799910000001,787.6100053646959,518,52.0,low,45.88285585714285,2,
2507,2022-12-08,Basic,0,1853.0,3.0,3.6666666666666665,3,2,49.498326,149.115602,1255.95457455125,903,58.0,low,74.557801,1,
461,2022-01-30,Standard,0,1225.0,2.0,2.5,2,1,51.722031,338.484152,761.3665025327012,1215,33.0,medium,48.35487885714286,2,
2510,2022-06-04,Standard,1,104.0,1.0,1.8,5,3,104.359919,479.94409400000006,1377.6159000248736,1090,50.0,low,53.32712155555556,2,
464,2020-09-30,Standard,0,,3.0,3.3333333333333335,3,1,19.344516,278.46463800000004,1034.4651267736172,1702,80.0,,39.78066257142857,2,
2515,2022-08-12,Standard,0,,,,0,0,103.114862,317.193336,1426.9397531257898,1021,38.0,,63.4386672,2,
469,2022-02-11,Basic,0,,5.0,5.0,1,1,46.894163,562.1179169999999,1004.939976262191,1203,36.0,,62.45754633333334,2,
2518,2020-11-23,Standard,1,309.0,4.0,4.0,1,1,23.231325,423.660482,969.0422951307341,1648,47.0,low,42.3660482,2,
471,2020-05-12,Basic,0,,4.0,4.0,2,1,54.094418,176.05393299999997,1555.408563128576,1843,34.0,,58.684644333333324,2,
2521,2023-08-13,Basic,0,273.0,2.0,1.5,2,1,16.901702,356.430697,1073.7190711415133,655,33.0,medium,59.405116166666666,2,
474,2024-01-15,Basic,0,466.0,,,0,0,98.02566,727.4784669999999,719.5073115182262,500,48.0,low,90.934808375,2,
475,2020-07-26,Basic,0,1617.0,2.0,2.0,2,2,54.225444,516.04919,1106.7693744436829,1768,48.0,low,64.50614875,2,
2522,2021-01-26,Basic,1,283.0,2.0,3.5,2,2,101.869116,420.55066700000003,1104.8468224500743,1584,46.0,low,46.72785188888889,2,
477,2021-03-28,Premium,1,365.0,1.0,1.0,1,1,15.430345,113.60894,384.7287557233143,1523,80.0,low,37.86964666666667,2,
2528,2022-12-29,Premium,0,,,,0,0,18.046268,261.82195099999996,1519.870159744584,882,62.0,,65.45548775,2,
483,2024-09-12,Standard,0,663.0,,,0,0,15.081645,301.168274,909.496242569955,259,35.0,low,43.02403914285714,2,
484,2020-12-20,Premium,0,,5.0,5.0,1,1,16.997508,149.28370200000003,196.83077057473122,1621,67.0,,24.880617,2,
2531,2021-02-07,Basic,0,1568.0,2.0,1.5,2,2,47.513753,412.22236200000003,1195.2968737248918,1572,45.0,low,68.703727,2,
2533,2020-01-06,Premium,1,360.0,5.0,4.5,4,3,100.625906,475.19266500000003,1151.3597660894422,1970,76.0,low,79.1987775,2,
2537,2021-02-06,Basic,0,39.0,4.0,4.0,1,1,16.300271,407.86310799999995,1211.5415473013074,1573,34.0,high,67.97718466666667,2,
491,2023-04-13,Premium,0,,5.0,4.5,2,2,19.39246,465.11998099999994,1451.0505332533821,777,42.0,,46.5119981,2,
492,2024-02-21,Standard,0,665.0,5.0,3.5,2,2,22.619536,361.950184,1927.7009870520542,463,87.0,low,60.32503066666667,1,
493,2023-04-24,Premium,0,,1.0,3.0,2,1,102.222944,409.474728,1114.154366853592,766,38.0,,51.184341,2,
2540,2024-10-15,Premium,0,1228.0,,,0,0,95.71958,445.729863,427.5334008785307,226,40.0,low,89.14597260000001,2,
495,2023-07-16,Basic,0,,,,0,0,46.129849,483.46523599999995,1431.9102538298314,683,37.0,,69.06646228571428,2,
496,2022-03-15,Premium,0,,3.0,3.0,2,2,98.995707,294.500645,1675.6205632406788,1171,76.0,,58.90012900000001,2,
2546,2024-03-20,Basic,0,1218.0,2.0,3.5,2,1,23.101518,169.494166,1551.0025148373716,435,33.0,low,42.3735415,2,
499,2021-07-12,Standard,0,1059.0,4.0,3.0,2,2,24.074481,44.819317,5.543267913012498,1417,62.0,low,22.4096585,1,
2551,2021-09-26,Standard,0,,1.0,2.0,2,2,102.894802,457.244835,795.2207125741218,1341,39.0,,76.20747250000001,2,
2556,2021-01-18,Basic,1,188.0,4.0,4.0,1,1,53.626948,588.2757280000001,1203.4992888386955,1592,44.0,low,65.36396977777777,2,
2558,2023-11-18,Basic,0,567.0,2.0,2.0,1,1,95.992397,120.37719899999999,2563.8238308420123,558,49.0,medium,60.188599499999995,1,
2559,2024-07-04,Basic,1,76.0,3.0,3.5,2,1,100.527134,309.684386,851.4984743808659,329,40.0,low,44.24062657142857,2,
512,2020-08-25,Standard,0,722.0,,,0,0,23.745324,239.60273,274.9782731450209,1738,40.0,medium,34.22896142857143,2,
2561,2023-10-12,Premium,1,50.0,4.0,4.5,2,1,19.007824,349.582897,778.8160740937013,595,34.0,low,43.697862125,2,
514,2022-10-02,Basic,1,374.0,4.0,3.0,4,2,16.130925,120.90153000000001,439.7849461074609,970,42.0,high,40.30051,2,
515,2022-11-05,Basic,0,,2.0,2.0,1,1,47.344247,215.14095,948.3708389313398,936,70.0,,53.7852375,2,
2562,2024-02-25,Premium,0,,2.0,2.0,1,1,23.509403,276.585308,877.1523924528532,459,37.0,,55.3170616,2,
517,2021-12-22,Basic,0,689.0,1.0,3.0,2,2,23.359263,458.535766,1111.6123806628866,1254,55.0,low,76.42262766666666,2,
518,2020-03-05,Standard,1,268.0,5.0,5.0,1,1,101.122363,165.110196,1797.2511857754912,1911,110.0,low,55.036732,2,
2565,2023-09-16,Premium,0,828.0,1.0,3.3333333333333335,3,2,23.883594,357.653239,1311.19306540206,621,57.0,high,44.706654875,2,
520,2023-10-15,Basic,0,,5.0,2.6,5,2,100.197548,247.40659699999998,847.2010205199404,592,73.0,,82.46886566666666,2,
521,2022-10-08,Standard,0,910.0,1.0,2.3333333333333335,3,3,53.401937,313.855352,773.5541121884703,964,50.0,low,34.872816888888885,2,
2569,2025-04-20,Premium,1,61.0,4.0,4.5,2,1,97.519456,572.2013400000001,1169.128027452289,39,36.0,low,63.57792666666666,2,
523,2023-03-03,Premium,0,448.0,3.0,3.0,1,1,15.104769,335.890878,1415.4473498531886,818,38.0,low,47.98441114285714,2,
2572,2024-07-18,Standard,0,220.0,3.0,3.0,1,1,24.710899,504.331748,581.5409309253434,315,47.0,low,42.027645666666665,2,
525,2025-03-30,Basic,0,919.0,2.0,3.0,2,2,46.910716,171.021757,1452.5123473435021,60,123.0,low,57.007252333333334,2,
2573,2021-06-18,Standard,0,,,,0,0,51.313499,564.458736,920.4449729198586,1441,55.0,,70.557342,2,
528,2023-03-19,Standard,0,556.0,5.0,5.0,2,2,47.262877,571.996875,1108.1844227792706,802,40.0,low,71.499609375,2,
2577,2021-07-08,Premium,1,346.0,4.0,2.8,5,2,51.540892,251.82590599999997,663.5606043567849,1421,35.0,medium,62.9564765,2,
2581,2025-02-20,Basic,1,218.0,4.0,3.3333333333333335,3,2,46.34286,374.74908500000004,1175.445950083462,98,40.0,low,46.843635625,2,
534,2021-03-30,Premium,0,,3.0,3.0,1,1,45.521742,338.7092789999999,726.0692144570844,1521,33.0,,48.38703985714285,2,
2582,2020-03-11,Basic,1,247.0,,,0,0,102.371514,588.291431,1160.3002504170058,1905,54.0,low,65.36571455555556,2,
2583,2023-07-23,Premium,0,1870.0,,,0,0,50.763298,403.61924400000004,884.307167302008,676,61.0,high,80.7238488,1,
2584,2024-01-07,Premium,0,1038.0,,,0,0,50.406382,405.120943,1042.2146612372358,508,38.0,high,50.640117875,2,
2585,2020-07-11,Premium,0,1103.0,2.0,2.5,2,1,104.107088,562.104931,1640.5899445041266,1783,34.0,low,62.45610344444444,2,
2586,2021-05-18,Standard,0,,2.0,2.25,4,3,45.727202,199.56221000000002,1041.6075090824054,1472,62.0,,66.52073666666666,2,
540,2023-02-23,Standard,0,692.0,3.0,2.75,4,2,22.869031,243.59027600000002,940.6912119338161,826,45.0,high,34.79861085714286,2,
2587,2023-01-09,Standard,1,40.0,2.0,2.3333333333333335,3,3,46.575328,574.2818570000001,1247.0393391367454,871,61.0,medium,63.80909522222222,2,
542,2023-12-20,Premium,0,561.0,2.0,2.0,1,1,103.495627,495.958039,1319.3534230021908,526,51.0,low,61.994754875,2,
2589,2020-02-05,Premium,0,584.0,1.0,1.0,1,1,53.550041,247.117669,1109.1169100008176,1940,74.0,low,49.4235338,2,
2591,2022-08-27,Standard,0,,5.0,4.666666666666667,3,1,17.820581,190.644251,1024.5404660211884,1006,65.0,,31.77404183333333,2,
545,2024-11-25,Basic,1,294.0,,,0,0,21.549887,319.990742,118.1677273801101,185,81.0,low,45.71296314285714,2,
548,2020-04-06,Standard,0,1542.0,3.0,3.0,3,2,97.761699,388.577702,4.008182393858996,1879,41.0,low,97.1444255,2,
549,2025-03-20,Premium,0,169.0,3.0,4.0,2,1,53.202331,323.64959799999997,1318.7650789237423,70,109.0,low,64.72991959999999,2,
550,2025-01-04,Standard,0,1361.0,2.0,2.0,1,1,95.564135,438.56251699999996,1376.5584358827905,145,61.0,medium,54.820314625,2,
551,2024-09-25,Standard,1,87.0,2.0,2.0,3,1,18.461307,302.1498639999999,1518.7120331777471,246,41.0,low,50.35831066666666,2,
552,2024-01-28,Premium,0,1609.0,5.0,5.0,1,1,22.839088,187.00726,1215.7764208839067,487,34.0,low,37.401452,2,
2600,2022-03-23,Standard,0,690.0,,,0,0,101.860189,499.82774900000004,730.4480078374969,1163,46.0,medium,83.30462483333334,2,
2601,2021-02-16,Premium,1,299.0,2.0,3.5,2,2,95.28226,332.869684,1192.7527868755753,1563,36.0,low,55.47828066666667,2,
2604,2023-10-21,Standard,0,696.0,2.0,2.0,1,1,53.653134,327.89393600000005,1136.3796214429112,586,38.0,medium,65.5787872,2,
560,2021-10-19,Premium,1,34.0,1.0,1.0,1,1,101.631879,147.89364899999998,1532.9244853359407,1318,38.0,low,73.94682449999999,2,
2610,2025-02-06,Basic,0,1689.0,1.0,2.3333333333333335,3,2,50.497861,318.230284,690.4569954036812,112,64.0,low,53.03838066666666,2,
2612,2020-10-02,Standard,0,568.0,3.0,3.0,4,2,103.314837,454.18394599999993,590.8089561425164,1700,38.0,low,50.46488288888889,2,
2618,2024-08-02,Standard,1,300.0,2.0,1.5,2,2,22.262455,144.434572,1951.0821674297267,300,83.0,medium,48.144857333333334,2,
2619,2024-05-27,Basic,0,754.0,4.0,3.0,2,1,104.314042,639.6509719999999,1018.8933135565418,367,60.0,medium,71.07233022222222,2,
2620,2020-12-28,Standard,0,,2.0,2.6666666666666665,3,3,99.4986,99.4986,,1613,121.0,,99.4986,1,
574,2020-11-22,Standard,0,436.0,,,0,0,46.360366,381.375433,1016.772182436648,1649,39.0,low,54.482204714285714,2,
2625,2022-12-22,Premium,0,,3.0,3.0,1,1,19.722475,305.29810200000003,1555.7046081362535,889,46.0,,50.883017,2,
2626,2021-04-07,Standard,0,,1.0,2.0,2,2,18.709857,384.66966099999996,1009.1067331187916,1513,35.0,,54.952808714285716,2,
580,2024-06-09,Basic,0,918.0,5.0,3.6666666666666665,3,2,96.573817,628.332356,1411.5690673322752,354,46.0,low,69.81470622222223,1,
582,2022-11-14,Premium,0,304.0,,,0,0,104.070587,420.842645,1365.1233943950535,927,99.0,medium,84.168529,2,
2630,2023-07-10,Standard,0,1499.0,5.0,5.0,1,1,95.656544,371.89286200000004,1631.7177193894734,689,40.0,low,61.982143666666666,2,
2632,2023-09-25,Premium,0,,,,0,0,100.018892,311.45068200000003,1439.252590070563,612,40.0,,51.908446999999995,2,
2633,2020-01-03,Premium,0,413.0,4.0,4.0,2,1,24.700209,407.512521,1643.750844404631,1973,52.0,medium,58.216074428571424,2,
2637,2023-04-15,Basic,0,882.0,4.0,3.5,4,3,96.578381,430.70759000000004,987.9680597099871,775,83.0,medium,47.85639888888889,2,
590,2021-11-12,Standard,0,619.0,2.0,2.0,4,2,95.96917,436.40567,1400.9013386698377,1294,55.0,medium,62.34366714285714,2,
2638,2022-01-22,Standard,1,168.0,5.0,5.0,1,1,100.018607,146.423792,1437.1995092750417,1223,53.0,low,73.211896,1,
592,2023-02-13,Standard,0,1328.0,2.0,1.5,2,1,100.853254,344.138442,748.9554042682756,836,58.0,high,86.0346105,2,
2641,2023-09-07,Basic,0,767.0,,,0,0,95.849109,387.947133,2.3533782079549135,630,38.0,low,96.98678325,1,
2644,2024-10-26,Basic,1,253.0,3.0,2.6666666666666665,3,2,101.973212,325.95974700000005,1277.762020901433,215,70.0,medium,65.1919494,2,
597,2022-06-27,Standard,0,,3.0,2.0,3,1,54.06615,106.577983,1.207950668244496,1067,78.0,,53.2889915,1,
2645,2023-08-31,Basic,0,1575.0,,,0,0,96.810679,614.754749,938.3016242653337,637,44.0,medium,76.844343625,2,
602,2023-04-29,Standard,0,,1.0,1.0,2,2,15.663435,109.870363,239.03638297287623,761,73.0,,27.46759075,1,
603,2025-01-23,Premium,0,1801.0,4.0,4.0,1,1,16.273181,56.243387999999996,20.69504440455101,126,52.0,medium,18.747796,2,
604,2021-09-23,Basic,0,1252.0,3.0,3.0,1,1,24.259649,184.42919899999998,208.42112340907568,1344,88.0,medium,36.8858398,2,
606,2024-07-21,Premium,0,1125.0,3.0,3.0,1,1,48.282243,298.761634,1002.2923115560043,312,36.0,low,74.6904085,2,
608,2024-04-04,Standard,0,,3.0,3.0,4,2,18.397712,344.219173,1254.6137531039549,420,66.0,,57.36986216666667,2,
2656,2023-03-08,Premium,0,1488.0,5.0,5.0,1,1,18.293329,413.438153,1632.8141292384157,813,48.0,high,45.937572555555555,2,
2658,2024-03-18,Standard,0,1338.0,3.0,2.75,4,3,49.964671,146.572487,1087.791487745512,437,99.0,low,73.2862435,1,
611,2023-05-31,Premium,0,973.0,4.0,2.1666666666666665,6,2,15.758668,466.53628799999996,1377.139492527206,729,109.0,medium,77.756048,2,
614,2022-11-22,Basic,0,944.0,2.0,2.0,1,1,52.750458,392.895946,1556.2844178586424,919,72.0,medium,65.48265766666667,2,
616,2023-04-14,Standard,0,,3.0,2.5,4,3,20.3129,444.59685499999995,1242.8754231542837,776,50.0,,63.51383642857143,2,
2669,2024-08-24,Standard,0,1304.0,4.0,4.0,1,1,49.483491,221.12489000000002,1274.52073224429,278,35.0,high,55.281222500000005,2,
624,2022-03-03,Standard,1,276.0,1.0,1.0,2,2,50.927808,264.049555,1125.7890230184594,1183,36.0,medium,44.00825916666667,2,
626,2022-01-17,Standard,0,1121.0,5.0,2.5,4,3,15.336686,173.33228300000002,271.74880513354185,1228,40.0,low,34.6664566,2,
2677,2022-06-30,Basic,0,1868.0,2.0,2.6,5,3,18.751158,584.4963989999999,1480.0835233917294,1064,48.0,low,73.062049875,2,
633,2021-11-01,Basic,0,1057.0,1.0,2.6666666666666665,3,2,49.455888,204.31244600000002,5.48240778826699,1305,42.0,high,51.0781115,2,
2682,2020-02-07,Standard,0,,3.0,2.0,2,1,21.429729,312.48663500000004,1498.879444964817,1938,44.0,,44.640947857142855,2,
635,2025-03-01,Basic,0,,5.0,5.0,1,1,100.629924,501.57709400000005,717.4602697602612,89,35.0,,71.65387057142857,2,
2685,2020-11-10,Standard,0,,4.0,4.0,2,2,53.734335,210.804995,284.0814304769273,1661,46.0,,35.134165833333334,2,
2687,2022-03-20,Basic,0,475.0,5.0,3.0,2,1,19.192018,395.737297,1172.5155527062827,1166,39.0,low,43.97081077777778,2,
640,2023-02-01,Standard,0,1886.0,,,0,0,22.261648,121.549365,252.8882563431516,848,46.0,medium,30.38734125,2,
641,2024-04-21,Standard,0,1096.0,1.0,1.5,2,2,19.610549,436.43645399999997,1410.3461274443075,403,47.0,medium,48.49293933333334,2,
642,2021-11-04,Standard,1,85.0,5.0,4.5,2,2,53.470295,592.43076,1166.2359776026985,1302,47.0,low,65.82564,2,
2689,2022-04-07,Premium,1,499.0,4.0,4.333333333333333,3,3,52.593367,347.479932,1425.6485921129547,1148,53.0,low,57.913322,2,
644,2020-07-05,Basic,0,1368.0,2.0,2.3333333333333335,3,2,22.835447,381.936004,1621.9604342105229,1789,36.0,high,54.562286285714286,2,
2690,2020-04-02,Standard,0,,4.0,4.0,1,1,46.720769,333.445218,706.8359413758985,1883,36.0,,47.635031142857144,2,
2694,2020-04-08,Standard,1,45.0,1.0,1.0,1,1,20.126915,170.038008,233.74265051999268,1877,88.0,medium,42.509502,2,
647,2020-06-21,Premium,0,,5.0,3.6666666666666665,3,3,99.730689,158.633533,1617.0955474579907,1803,46.0,,39.65838325,2,
2695,2021-11-27,Standard,0,595.0,,,0,0,100.794182,443.9562829999999,1353.0331413295492,1279,57.0,medium,63.42232614285714,2,
2697,2025-01-23,Standard,0,714.0,5.0,4.0,2,2,21.17545,104.44364900000001,1.6472025234617016,126,61.0,low,20.8887298,1,
650,2023-07-25,Premium,1,343.0,5.0,5.0,1,1,19.634165,114.722701,2846.681051502821,674,109.0,medium,57.3613505,2,
2703,2022-07-23,Basic,1,103.0,1.0,1.0,1,1,46.283258,333.664736,1311.1551222121304,1041,33.0,low,55.61078933333334,2,
656,2021-03-22,Premium,0,250.0,1.0,2.6,5,3,22.452115,645.123002,1219.400904018848,1529,51.0,low,71.68033355555556,2,
657,2021-09-08,Basic,0,1612.0,4.0,3.5,2,2,21.315924,351.46432300000004,1330.898085177508,1359,56.0,high,58.577387166666675,1,
658,2024-11-03,Standard,0,,1.0,1.0,1,1,53.89167,172.520145,1809.4065827787808,207,65.0,,57.50671499999999,2,
2705,2020-04-04,Basic,0,409.0,1.0,1.0,1,1,100.464528,367.550046,1333.1050196876536,1881,58.0,medium,73.5100092,1,
660,2022-08-21,Premium,0,179.0,5.0,4.666666666666667,3,2,20.401018,218.473993,994.5522586516963,1012,83.0,high,54.61849825,2,
2706,2021-05-31,Premium,0,1496.0,2.0,3.0,3,2,46.736739,572.1064759999999,1050.143020023597,1459,50.0,medium,57.2106476,2,
2709,2020-05-14,Standard,0,,4.0,3.3333333333333335,3,2,54.366186,361.619987,735.5516870252443,1841,46.0,,45.202498375,2,
664,2024-03-24,Basic,0,,5.0,5.0,1,1,46.162156,246.58240800000002,982.9779928354926,431,33.0,,41.097068,2,
2714,2021-08-04,Standard,0,,,,0,0,45.575785,246.31815699999999,839.0251975835428,1394,42.0,,61.57953925,2,
2715,2021-01-21,Premium,0,603.0,3.0,2.0,2,2,96.142701,498.489647,14.639939320680273,1589,48.0,low,99.69792939999999,2,
2716,2025-01-10,Basic,0,555.0,2.0,2.0,3,2,46.931278,465.263281,1229.5401778360326,139,41.0,low,51.695920111111114,2,
2719,2021-07-05,Premium,0,114.0,1.0,3.0,2,2,20.385409,325.446345,1407.2665583312728,1424,51.0,medium,46.492335000000004,2,
675,2024-08-23,Basic,0,989.0,1.0,2.6666666666666665,3,3,18.085389,257.614162,1918.2802184673865,279,42.0,medium,51.522832400000006,2,
2724,2022-01-01,Premium,0,708.0,4.0,3.0,3,2,54.758963,229.832631,895.1435253355218,1244,38.0,medium,57.45815775,2,
677,2020-11-26,Standard,1,35.0,4.0,4.0,1,1,22.265291,139.431921,248.40193372040093,1645,98.0,medium,34.85798025,2,
678,2022-07-12,Premium,0,,4.0,3.3333333333333335,3,3,21.599758,268.33620900000005,266.5951942514592,1052,45.0,,38.33374414285714,2,
683,2023-01-19,Standard,0,1134.0,1.0,1.0,1,1,52.977294,323.964364,1057.1066005415105,861,56.0,low,64.7928728,2,
2731,2023-02-12,Basic,0,1008.0,5.0,4.0,3,2,97.400443,207.43624699999998,1129.8500388976986,837,36.0,low,41.487249399999996,2,
2732,2021-05-01,Standard,0,62.0,3.0,4.333333333333333,3,2,97.66556,315.99097399999994,1307.3885833990414,1489,47.0,high,78.9977435,2,
