claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
325,935,2024-07-20,11260,Approved,Car Accident,West Andrewmouth,Third-Party,1,0.5,0,0.5364970459310082,524,0.2,0.0
168,943,2025-04-22,17801,Rejected,Fire,Garciafurt,Health,0,0.0,0,0.8474648893120685,517,0.5384615384615384,0.0
1605,420,2025-02-16,41653,Rejected,Fire,East Tylershire,Third-Party,0,0.5,1,12.855864197530865,517,0.2727272727272727,0.0
449,812,2021-09-05,19047,Approved,Car Accident,Woodsburgh,Comprehensive,0,0.0,0,1.4476704415900281,524,0.3076923076923077,0.0
1889,681,2021-03-17,4005,Pending,Theft,Kathyfort,Health,0,0.0,0,0.13569831266517585,517,0.2857142857142857,0.0
589,688,2022-03-23,629,Pending,Medical,Hayesmouth,Health,0,0.0,0,0.022877718775005457,542,0.3333333333333333,0.0
807,291,2023-12-25,30521,Approved,Car Accident,West Sharonborough,Health,1,0.0,1,2.170150739476678,524,0.2727272727272727,0.0
2244,752,2023-03-10,6085,Approved,Fire,Deannaburgh,Health,0,0.0,0,1.3391285211267605,517,0.375,0.0
2730,680,2024-03-20,26211,Pending,Medical,New Karen,Comprehensive,0,0.0,1,1.585470602467941,542,0.38461538461538464,0.0
193,60,2024-04-28,40644,Pending,Theft,Lake Michele,Third-Party,0,0.0,1,4.786151672162035,517,0.125,0.0
1099,297,2021-07-21,4100,Pending,Car Accident,Watsonfurt,Third-Party,0,0.0,0,1.4246004169562196,524,0.21428571428571427,0.0
75,479,2020-11-10,16034,Rejected,Car Accident,West Joseph,Third-Party,0,0.0,0,0.594490378554744,524,0.3125,0.0
2430,697,2024-06-06,24336,Rejected,Medical,Lake Williammouth,Health,0,0.0,0,7.229946524064171,542,0.4,0.0
436,828,2021-09-25,21516,Pending,Car Accident,Port Chad,Health,0,0.0,0,7.126863199735012,524,0.38461538461538464,0.0
394,356,2025-04-19,3881,Approved,Car Accident,Smithhaven,Health,0,0.5,0,0.2224578699988536,524,0.14285714285714285,0.0
576,549,2023-02-17,13192,Rejected,Car Accident,Howellland,Comprehensive,0,0.0,0,4.055333538272364,524,0.6666666666666666,0.0
1950,706,2022-12-16,23950,Approved,Theft,Staceymouth,Health,1,0.5,0,1.1276425443759122,517,0.2857142857142857,0.0
903,58,2022-08-13,42143,Approved,Theft,North Markport,Third-Party,1,0.0,1,1.425580136661931,517,0.5294117647058824,0.0
1266,801,2024-11-02,42990,Rejected,Fire,Angelaside,Comprehensive,1,0.3333333333333333,1,1.7254665863937386,517,0.0,0.0
1231,205,2022-08-17,8757,Rejected,Car Accident,Cynthiaborough,Health,0,0.0,0,0.41811497326203206,524,0.2631578947368421,0.0
1241,785,2022-08-29,46873,Pending,Car Accident,Davismouth,Health,0,0.0,1,5.458600209619192,524,0.3333333333333333,0.0
2482,705,2023-03-29,1382,Approved,Car Accident,Port Brandi,Health,0,0.0,0,0.11730752907223495,524,0.3,0.0
1355,562,2024-04-22,32440,Approved,Medical,Port Shawnshire,Third-Party,0,0.0,1,1.957873136580361,542,0.25,0.0
2264,78,2022-11-10,5081,Rejected,Medical,Pachecoville,Comprehensive,0,1.0,0,0.3467785967785968,542,0.1,0.0
69,682,2023-06-05,40862,Pending,Car Accident,Larryland,Comprehensive,0,0.0,1,16.049489395129616,524,0.25,0.0
1792,571,2022-12-28,31606,Approved,Theft,South Seanchester,Comprehensive,0,0.0,1,1.912848756279126,517,0.7777777777777778,0.0
363,793,2023-12-13,33750,Approved,Theft,Stephentown,Third-Party,0,0.0,1,7.278412766875134,517,0.5,0.0
1573,817,2021-11-22,36339,Rejected,Car Accident,Garyview,Health,0,0.0,1,3.547344787192503,524,0.18181818181818182,0.0
13,884,2022-12-14,19255,Pending,Medical,West Elizabethville,Health,0,0.0,0,2.137544404973357,542,0.17647058823529413,0.0
1890,669,2022-03-12,5404,Pending,Car Accident,Conleymouth,Comprehensive,0,0.5,0,0.19135977337110482,524,0.45454545454545453,0.0
426,962,2023-11-04,29698,Approved,Theft,Port Dominique,Third-Party,0,1.0,1,1.4696159936658748,517,0.16666666666666666,0.0
1337,930,2021-02-28,25220,Approved,Medical,South Loriside,Health,0,0.0,0,4.96066089693155,542,0.4666666666666667,0.0
2199,623,2023-11-09,41078,Rejected,Fire,Emilymouth,Comprehensive,0,0.0,1,1.4449329909599353,517,0.25,0.0
1325,816,2020-11-17,8701,Rejected,Theft,Port Courtneyborough,Health,0,0.0,0,1.8679690854443967,517,0.6666666666666666,0.0
1881,319,2025-04-24,42598,Pending,Fire,Kevinstad,Health,0,0.0,1,1.6125222394670098,517,0.2857142857142857,0.0
235,456,2023-10-02,4792,Pending,Car Accident,Feliciafort,Third-Party,0,0.0,0,0.2608600979858465,524,0.5555555555555556,0.0
1996,587,2023-01-21,11131,Rejected,Medical,Greeneside,Comprehensive,0,0.0,0,2.315099833610649,542,0.4166666666666667,0.0
382,770,2024-06-10,48930,Approved,Medical,Brittanyfort,Health,0,0.0,1,29.142346634901727,542,0.21428571428571427,0.0
2189,876,2024-11-12,20464,Approved,Medical,Chaseport,Comprehensive,1,0.0,0,2.506921474947936,542,0.36363636363636365,0.0
1918,687,2021-01-02,5834,Rejected,Fire,East Charleston,Health,0,0.0,0,0.2707820840102112,517,0.4166666666666667,0.0
1217,331,2020-08-12,15483,Approved,Medical,Reginaburgh,Health,0,0.0,0,0.5871222175875014,542,0.38461538461538464,0.0
504,151,2025-01-08,17182,Pending,Car Accident,Castanedafort,Third-Party,0,0.0,0,2.952233676975945,524,0.25,0.0
2993,861,2024-04-15,17527,Approved,Car Accident,Lake William,Third-Party,0,0.0,0,2.3089184560663942,524,0.5625,0.0
631,935,2023-02-06,2891,Approved,Theft,Heatherview,Comprehensive,0,1.0,0,0.13774537831141603,517,0.2,0.0
291,923,2024-09-10,4177,Pending,Car Accident,Amandamouth,Comprehensive,1,0.0,0,0.17120957494773947,524,0.5625,0.0
1320,756,2025-01-19,2740,Rejected,Fire,Lisaberg,Health,0,0.0,0,0.2313993750527827,517,0.36363636363636365,0.0
160,40,2023-07-31,6636,Approved,Car Accident,Port Candace,Third-Party,0,0.0,0,0.42114615726343846,524,0.08333333333333333,0.0
2707,445,2022-05-25,46260,Rejected,Car Accident,Stanleyton,Third-Party,0,0.0,1,2.127777011177039,524,0.46153846153846156,0.0
2717,101,2020-09-16,16827,Approved,Car Accident,Austinborough,Third-Party,0,0.0,0,5.466861598440546,524,0.5,0.0
2723,486,2024-12-07,17573,Rejected,Theft,North Matthewfort,Comprehensive,0,0.0,0,0.6543173101984585,517,0.4444444444444444,0.0
1209,643,2024-12-11,49386,Approved,Theft,Edwardshire,Third-Party,0,0.6666666666666666,1,1.7717586281122193,517,0.5384615384615384,0.0
1718,116,2020-08-19,37595,Approved,Theft,Barberview,Third-Party,0,0.0,1,37.974747474747474,517,0.3,0.0
350,999,2020-12-11,48020,Pending,Fire,West Teresa,Health,0,0.0,1,1.6102206424787069,517,0.16666666666666666,0.0
443,723,2024-09-03,12540,Approved,Fire,South Jill,Health,0,0.0,0,0.5500965081593262,517,0.42857142857142855,0.0
1561,745,2024-11-20,22314,Pending,Medical,East Kelseyview,Third-Party,0,0.0,0,0.9995968283832818,542,0.4666666666666667,0.0
231,774,2023-04-04,28801,Pending,Medical,Timothyside,Comprehensive,0,1.0,1,1.1159717916924985,542,0.3,0.0
2005,856,2020-08-30,47563,Rejected,Car Accident,Bentonborough,Comprehensive,0,0.0,1,3.9008447469859755,524,0.26666666666666666,0.0
2108,191,2024-02-10,12423,Rejected,Theft,East Jamie,Comprehensive,0,1.0,0,0.4321795094799096,517,0.14285714285714285,0.0
1680,380,2022-12-22,8218,Pending,Theft,South Carolyn,Third-Party,0,0.0,0,0.30363938666174023,517,0.35714285714285715,0.0
1695,877,2023-11-29,4233,Approved,Medical,New Cassandra,Third-Party,0,0.0,0,0.18538956773091578,542,0.375,0.0
2554,308,2024-08-30,23219,Approved,Fire,Port Michelle,Third-Party,0,0.0,0,1.9554488799056762,517,0.2857142857142857,0.0
2364,12,2021-04-21,22208,Rejected,Car Accident,North Joshuashire,Third-Party,1,0.0,0,0.9071895424836601,524,0.5,0.0
977,514,2023-03-12,20420,Rejected,Car Accident,North Kristinafort,Third-Party,1,0.5,0,1.603203266075214,524,0.5555555555555556,0.0
2306,829,2021-06-22,36256,Approved,Medical,South Angelaborough,Third-Party,0,0.0,1,4.161138528635372,542,0.6,0.0
2983,453,2025-04-26,48651,Rejected,Car Accident,South Maria,Third-Party,1,1.0,1,5.165746442981525,524,0.3333333333333333,0.0
1659,802,2020-11-19,41423,Approved,Car Accident,North Edwin,Comprehensive,0,0.0,1,148.46953405017922,524,0.5384615384615384,0.0
530,14,2022-04-04,42055,Rejected,Medical,Williamside,Third-Party,0,0.0,1,2.0563786611901618,542,0.3333333333333333,0.0
2765,619,2023-01-11,18853,Rejected,Theft,New Trevor,Third-Party,0,0.0,0,1.1440621396929425,517,0.125,0.0
1358,700,2024-02-13,42891,Pending,Fire,Port Ruben,Health,0,0.0,1,2.038545627376426,517,0.45454545454545453,0.0
949,444,2024-09-04,9799,Rejected,Medical,Josephtown,Third-Party,0,0.0,0,0.37465111833301473,542,0.0,0.0
2982,260,2025-01-24,20236,Approved,Medical,Timothychester,Comprehensive,0,0.0,0,15.883830455259027,542,0.42857142857142855,0.0
1929,933,2024-07-05,44294,Approved,Fire,Port Allen,Comprehensive,1,1.0,1,3.7010360962566846,517,0.17647058823529413,0.0
1290,965,2023-06-09,23766,Approved,Medical,Figueroafort,Health,1,0.6666666666666666,0,1.8994565217391304,542,0.16666666666666666,0.0
2814,486,2021-03-14,25721,Pending,Theft,Lake John,Third-Party,0,0.0,1,0.957701902669695,517,0.4444444444444444,0.0
406,62,2021-11-24,35478,Pending,Fire,South Bryan,Comprehensive,0,0.0,1,1.285527936807015,517,0.6666666666666666,0.0
840,263,2021-09-18,27486,Approved,Medical,Christinachester,Health,0,0.0,1,1.2403989349699895,542,0.47368421052631576,0.0
2174,420,2023-01-22,10455,Pending,Theft,West Joannashire,Third-Party,0,0.0,0,3.2268518518518516,517,0.2727272727272727,0.0
1917,886,2022-06-20,20338,Rejected,Fire,Timothyland,Third-Party,0,0.0,0,0.8464996254058104,517,0.25,0.0
2614,178,2024-08-02,24539,Approved,Medical,Lake Carmenmouth,Comprehensive,1,0.0,0,1.2850335148722245,542,0.4444444444444444,0.0
1802,580,2024-01-05,22158,Rejected,Medical,Derekburgh,Health,1,0.0,0,0.8107870759998537,542,0.36363636363636365,0.0
1785,333,2025-01-23,26559,Approved,Medical,New George,Third-Party,1,0.75,1,14.804347826086957,542,0.42857142857142855,0.0
1497,30,2022-06-11,14425,Pending,Medical,South Jodymouth,Health,0,0.0,0,1.3824995207973931,542,0.3333333333333333,0.0
1790,196,2023-09-11,38875,Approved,Car Accident,Lake Angelachester,Third-Party,1,0.0,1,1.9856471549698642,524,0.18181818181818182,0.0
215,555,2024-05-03,2406,Pending,Medical,Port Kaitlyn,Comprehensive,0,0.0,0,0.357397504456328,542,0.3076923076923077,0.0
2571,733,2022-12-03,952,Pending,Theft,Lake Staceystad,Third-Party,0,0.0,0,0.07734806629834254,517,0.08333333333333333,0.0
500,49,2023-05-04,39818,Pending,Theft,North Jameshaven,Third-Party,0,0.0,1,3.9458923793479337,517,0.5714285714285714,0.0
1022,425,2023-03-18,9443,Approved,Fire,Melissaville,Health,1,0.0,0,0.7356080081015813,517,0.16666666666666666,0.0
24,587,2025-05-03,48269,Rejected,Fire,North Karen,Comprehensive,1,0.25,1,10.039309484193012,517,0.4166666666666667,0.0
1062,674,2021-07-14,32722,Approved,Fire,East Cynthiatown,Third-Party,1,0.0,1,3.54325933946941,517,0.6153846153846154,0.0
210,596,2021-09-23,15696,Approved,Theft,Navarroport,Comprehensive,0,0.0,0,7.233179723502304,517,0.21428571428571427,0.0
1072,885,2023-03-23,21534,Approved,Theft,Jonesside,Comprehensive,1,0.0,0,1.1897237569060775,517,0.38461538461538464,0.0
1482,144,2022-01-20,3829,Rejected,Fire,North Saratown,Health,0,0.0,0,1.7396637891867333,517,0.375,0.0
1755,335,2022-09-11,7610,Approved,Fire,North Matthew,Health,0,0.0,0,0.403927813163482,517,0.2857142857142857,0.0
1583,382,2021-10-13,7698,Rejected,Car Accident,Carterbury,Third-Party,0,1.0,0,0.3037045804237188,524,0.3684210526315789,0.0
188,450,2024-05-08,23759,Pending,Car Accident,South Lorraine,Third-Party,1,1.0,0,5.956129355728253,524,0.5454545454545454,0.0
2479,935,2022-12-09,42295,Rejected,Theft,North Michaelview,Comprehensive,1,0.0,1,2.0151991614255764,517,0.2,0.0
2293,910,2021-03-24,33226,Pending,Medical,Lake Veronicamouth,Third-Party,0,0.0,1,5.130636195182211,542,0.4444444444444444,0.0
2136,301,2020-09-16,22999,Approved,Car Accident,Lake Frankmouth,Health,0,0.0,0,1.3131780290053672,524,0.6428571428571429,0.0
2776,705,2022-04-10,35979,Rejected,Fire,Morrowchester,Health,0,0.0,1,3.053985230455819,517,0.3,0.0
98,440,2021-09-23,40680,Approved,Medical,Carolynshire,Health,1,1.0,1,89.01531728665208,542,0.38461538461538464,0.0
2218,867,2024-06-23,44350,Pending,Theft,West Joshuahaven,Third-Party,0,0.0,1,1.687723571048025,517,0.2222222222222222,0.0
1327,378,2025-03-07,14959,Approved,Fire,South Marie,Comprehensive,0,0.5,0,0.87382440563117,517,0.5,0.0
2659,132,2024-12-27,18356,Rejected,Fire,North Brittany,Comprehensive,0,0.6666666666666666,0,1.7755852195782549,517,0.25,0.0
708,323,2024-07-17,27388,Pending,Medical,Port Jamesland,Comprehensive,0,1.0,1,1.6055809590807832,542,0.25,0.0
1468,696,2022-07-19,9171,Rejected,Theft,West Lindsay,Health,0,0.0,0,0.43435635123614663,517,0.6,0.0
2400,965,2024-01-26,5574,Approved,Medical,New Courtney,Health,0,0.8,0,0.4454923273657289,542,0.16666666666666666,0.0
2701,207,2024-12-14,28803,Rejected,Fire,Lake Robert,Third-Party,1,0.6666666666666666,1,1.1535042050460553,517,0.46153846153846156,0.0
978,627,2021-02-05,18983,Approved,Car Accident,Brianfort,Third-Party,0,0.0,0,2.9763248667293825,524,0.18181818181818182,0.0
1089,589,2022-10-02,10095,Pending,Medical,Fischerton,Health,0,0.0,0,0.4474734042553192,542,0.4,0.0
2341,513,2022-02-09,32358,Pending,Medical,Nicolefurt,Comprehensive,0,0.0,1,1.0936929628878524,542,0.2222222222222222,0.0
2560,702,2024-11-05,18599,Approved,Car Accident,South Dillonbury,Comprehensive,0,0.0,0,3.5,524,0.5555555555555556,0.0
2532,719,2021-11-26,43786,Pending,Fire,East Amy,Comprehensive,0,0.0,1,4.554873608654947,517,0.4444444444444444,0.0
454,16,2020-09-17,49187,Pending,Medical,Rubenport,Third-Party,0,0.0,1,2.564494264859228,542,0.47058823529411764,0.0
2720,184,2020-11-28,3947,Approved,Theft,Paulstad,Comprehensive,0,0.0,0,0.14166756397832095,517,0.375,0.0
2475,553,2025-03-26,24380,Rejected,Medical,Terrymouth,Health,0,0.0,0,0.8323944142852265,542,0.2222222222222222,0.0
2977,115,2023-03-15,14298,Pending,Medical,Jenniferberg,Health,0,0.0,0,2.454170957775489,542,0.3333333333333333,0.0
1860,818,2023-11-04,10449,Pending,Car Accident,Jacobview,Health,0,0.0,0,0.6225201072386058,524,0.2727272727272727,0.0
2079,523,2024-09-13,17292,Pending,Medical,Chloehaven,Comprehensive,0,0.0,0,8.650325162581291,542,0.3076923076923077,0.0
627,756,2023-07-08,18537,Approved,Theft,New Victoria,Comprehensive,0,0.0,0,1.5654927793260704,517,0.36363636363636365,0.0
2839,375,2020-11-21,22310,Approved,Fire,East Michelle,Health,0,0.0,0,1.8671018495271572,517,0.5,0.0
30,136,2024-04-25,22739,Pending,Fire,Sandovalview,Health,1,1.0,0,0.8964715158683225,517,0.25,0.0
32,13,2022-03-15,20418,Pending,Car Accident,West Joseph,Health,0,0.0,0,6.4573055028463,524,0.0,0.0
710,184,2021-08-02,44619,Approved,Car Accident,Matthewburgh,Health,0,0.0,1,1.6014859480994939,524,0.375,0.0
1567,499,2023-09-19,10377,Pending,Fire,East Anna,Comprehensive,0,0.0,0,1.639595512719229,517,0.36363636363636365,0.0
1539,188,2020-12-07,45091,Pending,Fire,Martinmouth,Comprehensive,0,0.0,1,1.5032838806467745,517,0.3333333333333333,0.0
1634,615,2024-07-25,34950,Pending,Medical,Port Craig,Third-Party,0,0.0,1,1.2178124673333566,542,0.45454545454545453,0.0
2578,300,2023-01-08,14279,Approved,Medical,Davidland,Comprehensive,0,0.0,0,0.524346357226792,542,0.15789473684210525,0.0
1147,672,2022-04-06,33597,Rejected,Medical,Reynoldsmouth,Third-Party,0,0.0,1,1.23432161357875,542,0.35714285714285715,0.0
785,338,2024-08-23,30951,Approved,Car Accident,Jennifertown,Comprehensive,1,0.0,1,2.5204397394136806,524,0.26666666666666666,0.0
830,508,2025-03-22,28034,Approved,Car Accident,Port Zacharyfort,Third-Party,0,0.0,1,1.2267635217924033,524,0.2222222222222222,0.0
577,698,2023-11-08,25205,Pending,Medical,Bakertown,Comprehensive,1,0.0,0,5.56770488182019,542,0.21739130434782608,0.0
2547,502,2024-06-19,44523,Rejected,Fire,Johnsonshire,Health,0,1.0,1,10.453862409016201,517,0.5384615384615384,0.0
2440,541,2023-06-19,25047,Rejected,Medical,West Justinland,Third-Party,0,0.0,0,0.9606121040116591,542,0.21428571428571427,0.0
1340,938,2024-12-31,25359,Rejected,Theft,Thompsontown,Comprehensive,1,0.0,1,1.1968567113460449,517,0.4,0.0
615,168,2023-08-28,36253,Pending,Fire,Lake Katie,Comprehensive,1,0.5,1,16.198838248436104,517,0.375,0.0
2501,98,2024-08-14,14002,Pending,Medical,East Michaelbury,Comprehensive,0,0.0,0,0.6563540055313364,542,0.45454545454545453,0.0
906,912,2024-07-16,39269,Rejected,Theft,West Luisview,Third-Party,0,0.0,1,17.9146897810219,517,0.2857142857142857,0.0
1730,204,2024-04-10,35342,Approved,Medical,East Shirleyview,Comprehensive,1,0.0,1,18.889363976483164,542,0.25,0.0
2426,658,2021-09-12,773,Approved,Car Accident,East Amandaview,Third-Party,0,0.0,0,0.04328349851615432,524,0.23076923076923078,0.0
1071,522,2022-04-04,44718,Approved,Car Accident,Timothyshire,Health,0,0.0,1,3.6741434557554844,524,0.25,0.0
1832,757,2020-12-04,8494,Pending,Fire,West Juanbury,Comprehensive,0,0.0,0,0.33404121440931256,517,0.5454545454545454,0.0
1923,604,2023-04-19,34909,Pending,Fire,Katiemouth,Third-Party,0,0.0,1,66.1155303030303,517,0.3333333333333333,0.0
368,581,2023-10-20,3522,Approved,Car Accident,New Crystalborough,Comprehensive,0,0.0,0,0.4881496881496882,524,0.2,0.0
705,714,2021-01-16,15504,Pending,Fire,Theresaburgh,Comprehensive,0,0.0,0,0.7783523269240423,517,0.3,0.0
431,557,2023-06-18,20752,Approved,Medical,New Roberttown,Comprehensive,0,0.0,0,1.958844629035303,542,0.4166666666666667,0.0
1016,679,2023-05-23,20665,Rejected,Medical,North Royshire,Health,0,0.0,0,1.3035387623793604,542,0.2222222222222222,0.0
2041,715,2022-05-22,23853,Pending,Theft,Port Brenda,Health,0,0.0,0,6.224686847599165,517,0.3333333333333333,0.0
2431,612,2023-10-28,20649,Rejected,Medical,East Erin,Health,1,0.5,0,3.7992640294388225,542,0.25,0.0
2557,124,2020-09-29,45424,Pending,Car Accident,South Brittneyland,Third-Party,0,0.0,1,3.0214181189304243,524,0.5,0.0
419,135,2021-04-18,13639,Approved,Medical,Dianeborough,Third-Party,0,0.0,0,0.5480151076824172,542,0.35714285714285715,0.0
1064,380,2023-09-10,39911,Pending,Car Accident,Diazburgh,Comprehensive,0,0.0,1,1.4746351376316276,524,0.35714285714285715,0.0
2555,144,2022-04-10,28882,Pending,Car Accident,Kelleyborough,Comprehensive,0,0.0,1,13.122217174011812,524,0.375,0.0
1056,608,2023-07-08,8674,Rejected,Fire,Lake Terri,Third-Party,0,0.0,0,1.1705802968960863,517,0.07692307692307693,0.0
1324,178,2025-03-23,38023,Pending,Theft,Tanyaberg,Comprehensive,1,1.0,1,1.9911499790532048,517,0.4444444444444444,0.0
1848,387,2024-09-14,38827,Rejected,Medical,Carterfort,Comprehensive,0,0.0,1,5.124323610927807,542,0.3333333333333333,0.0
1069,151,2021-05-11,3246,Pending,Car Accident,East Brandon,Comprehensive,0,0.0,0,0.5577319587628866,524,0.25,0.0
2083,986,2022-12-20,49875,Approved,Theft,New Jacob,Comprehensive,1,0.3333333333333333,1,3.4872745070619495,517,0.23529411764705882,0.0
1601,883,2022-06-21,41206,Approved,Theft,North Ivan,Health,0,0.0,1,11.535834266517357,517,0.14285714285714285,0.0
2696,327,2020-09-28,10364,Pending,Car Accident,Malikberg,Health,0,0.0,0,4.4672413793103445,524,0.36363636363636365,0.0
1856,854,2023-10-02,13257,Pending,Car Accident,Clarkhaven,Third-Party,0,0.0,0,0.8336687209156081,524,0.16666666666666666,0.0
1097,554,2024-12-17,40592,Pending,Fire,Lake Donaldmouth,Third-Party,1,0.5,1,1.5345531528806895,517,0.36363636363636365,0.0
663,596,2024-06-14,11259,Approved,Car Accident,Gregoryport,Health,0,0.0,0,5.188479262672811,524,0.21428571428571427,0.0
2460,476,2023-10-23,47908,Pending,Medical,North Sara,Comprehensive,0,0.0,1,7.5960044395116535,542,0.3076923076923077,0.0
2539,841,2020-12-14,36717,Pending,Fire,Lake Timothy,Third-Party,1,0.0,1,37.89164086687307,517,0.25,0.0
2642,790,2023-06-17,47567,Pending,Theft,Levyville,Comprehensive,0,0.0,1,2.5178382384077915,517,0.375,0.0
428,41,2021-09-17,44251,Rejected,Medical,Lopezland,Health,0,0.0,1,1.9355699413874552,542,0.375,0.0
133,637,2021-07-29,7372,Approved,Fire,South Allisonville,Health,0,0.0,0,0.2580599992998915,517,0.09090909090909091,0.0
1465,513,2021-05-08,34810,Approved,Car Accident,New Pamela,Comprehensive,0,0.0,1,1.1765699993240046,524,0.2222222222222222,0.0
2525,188,2025-02-19,21150,Approved,Fire,Port James,Health,0,0.0,0,0.7051175195865977,517,0.3333333333333333,0.0
165,30,2025-01-25,29596,Approved,Fire,Natalieville,Third-Party,0,0.0,1,2.8364960705386237,517,0.3333333333333333,0.0
2756,717,2020-05-20,8395,Approved,Theft,North Robert,Comprehensive,0,0.0,0,0.3819381255686988,517,0.2857142857142857,0.0
1452,280,2020-09-30,21124,Rejected,Medical,East Anna,Health,0,0.0,0,2.938378077618584,542,0.16666666666666666,0.0
1338,294,2020-05-28,14000,Pending,Theft,Miaberg,Comprehensive,0,0.0,0,8.363201911589009,517,0.2608695652173913,0.0
932,836,2021-10-13,44710,Rejected,Car Accident,Frenchburgh,Health,0,0.0,1,1.7669143218463483,524,0.16666666666666666,0.0
860,818,2021-12-02,2271,Pending,Medical,Fergusonbury,Health,0,0.0,0,0.1352993744414656,542,0.2727272727272727,0.0
2074,576,2024-10-25,22757,Rejected,Theft,Michaelfort,Comprehensive,0,1.0,0,1.4694259701685284,517,0.5714285714285714,0.0
717,722,2021-05-18,14014,Pending,Car Accident,Monicaville,Comprehensive,0,0.0,0,1.0983619405909555,524,0.3888888888888889,0.0
668,189,2021-08-20,7344,Rejected,Medical,Port Jeffrey,Health,0,0.0,0,0.35253456221198154,542,0.5714285714285714,0.0
2907,792,2021-01-13,40911,Pending,Theft,Stevensonshire,Comprehensive,0,0.0,1,1.9024832589285714,517,0.4,0.0
2001,332,2022-08-13,26017,Pending,Theft,North Natalieville,Health,0,1.0,1,1.075393708924069,517,0.25,0.0
2351,329,2023-06-05,14031,Pending,Medical,Savageborough,Comprehensive,0,0.0,0,0.6405094494658997,542,0.5454545454545454,0.0
1884,778,2022-11-17,5523,Pending,Car Accident,Whiteview,Health,0,0.0,0,0.213095146230419,524,0.4117647058823529,0.0
1684,945,2023-06-18,25885,Rejected,Medical,New Vickiestad,Third-Party,1,0.0,1,6.000231803430691,542,0.3076923076923077,0.0
2962,831,2020-11-17,14516,Pending,Fire,North Stephen,Third-Party,0,0.0,0,0.6127479949345715,517,0.4,0.0
2674,35,2023-08-14,8490,Approved,Theft,New Ronnie,Comprehensive,0,0.0,0,1.3645130183220828,517,0.3333333333333333,0.0
2129,534,2024-05-12,20415,Pending,Car Accident,Lake Nicholas,Health,0,0.0,0,0.725582883139039,524,0.42857142857142855,0.0
2217,831,2023-09-14,13142,Pending,Car Accident,North Ericburgh,Comprehensive,0,0.0,0,0.5547488391726467,524,0.4,0.0
1908,942,2020-11-09,2567,Rejected,Medical,West Christopherton,Comprehensive,0,0.0,0,0.1841595523351747,542,0.0,0.0
233,162,2021-01-08,14564,Pending,Medical,Georgeview,Comprehensive,0,0.0,0,7.649159663865547,542,0.2222222222222222,0.0
109,428,2024-05-29,46915,Approved,Theft,Port Scott,Health,1,1.0,1,4.988834538494258,517,0.4,0.0
366,495,2023-03-15,48912,Rejected,Fire,West Brandonburgh,Health,1,0.25,1,4.087923109068115,517,0.23076923076923078,0.0
261,341,2020-12-31,21975,Approved,Medical,South Christineton,Health,0,0.0,0,0.8841635149271747,542,0.46153846153846156,0.0
688,407,2022-07-09,39348,Approved,Theft,Bowmanfurt,Health,1,0.0,1,1.701535135135135,517,0.3076923076923077,0.0
1164,392,2022-04-06,47180,Pending,Car Accident,Copelandchester,Third-Party,1,1.0,1,5.7818627450980395,524,0.4,0.0
1568,34,2022-05-09,46300,Rejected,Fire,Port Angie,Third-Party,1,0.5,1,4.577812932568716,517,0.3125,0.0
140,8,2024-05-27,48459,Approved,Medical,Ryanshire,Third-Party,0,0.0,1,5.056239565943239,542,0.3333333333333333,0.0
638,646,2021-05-08,1407,Pending,Theft,Shermanmouth,Health,0,0.0,0,0.4365497983245423,517,0.3,0.0
1173,373,2021-08-07,25666,Approved,Theft,Lake Sarashire,Third-Party,0,0.0,1,1.339351876011063,517,0.25,0.0
766,787,2024-07-08,28418,Approved,Medical,Barnesfurt,Comprehensive,0,1.0,1,3.2300522846101387,542,0.3333333333333333,0.0
1367,566,2021-11-12,9718,Rejected,Medical,Kristinchester,Health,0,0.0,0,0.9655240933929459,542,0.14285714285714285,0.0
671,745,2021-09-05,37434,Pending,Theft,New Scottton,Health,0,0.0,1,1.6769251444698294,517,0.4666666666666667,0.0
1395,207,2024-09-17,22946,Approved,Medical,Fergusonton,Comprehensive,0,1.0,0,0.918942731277533,542,0.46153846153846156,0.0
1309,995,2023-05-29,44453,Rejected,Medical,West Angelabury,Comprehensive,1,0.0,1,3.4273708558211258,542,0.3125,0.0
2003,45,2020-12-13,32735,Approved,Car Accident,East Janet,Third-Party,0,0.0,1,2.507084322585586,524,0.3076923076923077,0.0
957,363,2021-04-28,8019,Approved,Car Accident,North Geraldstad,Health,0,0.0,0,1.1187220982142858,524,0.14285714285714285,0.0
2309,208,2023-11-11,38248,Pending,Car Accident,Rubenshire,Third-Party,0,0.0,1,3.3892778023925563,524,0.5454545454545454,0.0
1879,384,2024-06-07,27815,Approved,Medical,Zunigabury,Health,1,0.0,1,1.37950701780489,542,0.0,0.0
1201,333,2023-12-10,11461,Rejected,Fire,North Kellychester,Comprehensive,0,1.0,0,6.388517279821627,517,0.42857142857142855,0.0
1699,792,2021-12-13,24820,Pending,Fire,Reedmouth,Third-Party,0,0.0,0,1.154203869047619,517,0.4,0.0
885,901,2023-10-17,23009,Rejected,Fire,Curtismouth,Comprehensive,0,0.0,0,0.9269599548787366,517,0.25,0.0
