claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
387,15,2024-01-14,8791,Pending,Fire,Ricefort,Comprehensive,0,0.0,0,0.4308468927661243,517,0.18181818181818182,0.0
2435,799,2025-05-03,36479,Approved,Medical,Carolinechester,Health,1,1.0,1,1.2591557074315696,542,0.4117647058823529,0.0
2436,466,2021-10-08,32867,Rejected,Theft,North Heatherstad,Comprehensive,1,0.0,1,1.1624049513704686,517,0.4166666666666667,0.0
2437,833,2024-01-07,39266,Approved,Fire,South Adrianfort,Comprehensive,0,0.0,1,2.6570577886046824,517,0.75,0.0
2438,503,2020-06-13,49868,Approved,Fire,Andrewside,Comprehensive,0,0.0,1,4.543367346938775,517,0.13333333333333333,0.0
393,956,2020-11-11,40826,Approved,Medical,Sanchezshire,Comprehensive,1,0.0,1,1.92095233614078,542,0.08333333333333333,0.0
2441,863,2023-10-17,18525,Approved,Car Accident,Wardmouth,Third-Party,1,0.0,0,1.4494171035130272,524,0.2727272727272727,0.0
395,853,2020-11-13,45962,Pending,Theft,North Michaelville,Third-Party,0,0.0,1,1.8789142343226228,517,0.4166666666666667,0.0
396,103,2022-05-30,49830,Approved,Fire,Hollandborough,Comprehensive,0,0.0,1,1.9667666561414587,517,0.25,0.0
397,165,2021-08-08,41555,Rejected,Car Accident,North Jeremyton,Third-Party,0,0.0,1,3.3642325129533677,524,0.4,0.0
399,318,2020-09-10,43118,Pending,Car Accident,North Sierra,Comprehensive,1,0.0,1,15.044661549197487,524,0.2857142857142857,0.0
401,486,2021-04-25,34782,Approved,Theft,Deborahfort,Third-Party,0,0.0,1,1.2950813568157278,517,0.4444444444444444,0.0
2449,2,2023-06-21,46247,Rejected,Theft,Fryland,Health,1,0.0,1,4.425126782126112,517,0.1875,0.0
2450,673,2024-08-03,1745,Rejected,Theft,Duartemouth,Third-Party,0,1.0,0,0.13158886961767588,517,0.7272727272727273,0.0
2453,907,2020-11-14,34887,Pending,Theft,North Samantha,Health,0,0.0,1,1.6574184046748064,517,0.08333333333333333,0.0
2454,209,2022-05-29,16745,Approved,Fire,Port Amandabury,Health,0,0.0,0,1.7524856096284667,517,0.14285714285714285,0.0
407,391,2025-01-21,11520,Rejected,Theft,Port Sarahberg,Health,0,0.0,0,5.308755760368664,517,0.5,0.0
409,882,2022-10-21,21668,Pending,Medical,New Jasonview,Health,0,0.0,0,15.543758967001434,542,0.8,0.0
411,660,2023-04-17,19525,Pending,Fire,New Haleytown,Health,1,0.0,0,0.8314171350706864,517,0.3333333333333333,0.0
413,666,2022-02-19,31912,Rejected,Medical,Ericfurt,Third-Party,1,0.5,1,1.168937728937729,542,0.38461538461538464,0.0
2461,743,2021-01-03,20757,Pending,Medical,East Christopherchester,Health,0,0.0,0,0.6949810828004152,542,0.3333333333333333,0.0
415,134,2024-10-02,10698,Pending,Fire,Dianaton,Third-Party,0,0.0,0,0.41408941358622026,517,0.3333333333333333,0.0
2464,361,2021-08-24,18674,Rejected,Fire,East Angela,Comprehensive,0,0.0,0,2.06228602981778,517,0.5833333333333334,0.0
2465,225,2022-11-11,16843,Rejected,Fire,Lopezport,Third-Party,1,0.0,0,0.5756125901370425,517,0.5,0.0
2466,751,2020-11-09,37075,Approved,Car Accident,North Billyhaven,Health,1,0.0,1,6.2436847423374875,524,0.6363636363636364,0.0
423,791,2021-10-29,48580,Pending,Theft,Lake Christopher,Comprehensive,0,0.0,1,2.681163419614769,517,0.1875,0.0
425,481,2022-10-06,48677,Approved,Medical,Port Joshua,Third-Party,1,1.0,1,2.109512459371614,542,0.2777777777777778,0.0
2473,774,2023-10-29,32753,Rejected,Car Accident,Markbury,Health,0,0.5,1,1.2691026038437694,524,0.3,0.0
429,622,2021-12-05,25329,Pending,Fire,East Austinchester,Health,0,0.0,1,1.138023992451813,517,0.42857142857142855,0.0
430,309,2022-01-15,29073,Approved,Fire,Port Jenna,Comprehensive,0,0.0,1,1.0505908286055,517,0.3333333333333333,0.0
2478,156,2020-10-27,24018,Pending,Car Accident,North Kimberly,Third-Party,0,0.0,0,0.8920665577180211,524,0.3,0.0
432,847,2023-11-10,7140,Approved,Medical,Lake Jessica,Comprehensive,0,0.0,0,0.28419041553892693,542,0.5454545454545454,0.0
2481,871,2022-02-07,16901,Pending,Car Accident,West Benjaminchester,Health,0,0.0,0,7.964655984919887,524,0.6363636363636364,0.0
434,403,2021-12-05,25754,Pending,Theft,Matthewborough,Health,1,0.0,1,0.9291099967531297,517,0.25,0.0
2484,555,2021-01-16,37444,Approved,Theft,South Adrian,Health,0,0.0,1,5.562091503267974,517,0.3076923076923077,0.0
437,654,2021-02-01,40273,Pending,Car Accident,Joshuaville,Comprehensive,0,0.0,1,3.4980456874837143,524,0.5,0.0
2485,482,2023-07-11,13562,Pending,Theft,Robbinsside,Health,0,0.0,0,1.9827485380116958,517,0.42857142857142855,0.0
439,296,2024-10-28,11271,Pending,Theft,Perkinston,Comprehensive,0,0.5,0,0.612454491115579,517,0.3076923076923077,0.0
440,496,2025-02-06,28028,Pending,Fire,Atkinsshire,Third-Party,0,0.0,1,1.156938826054652,517,0.375,0.0
2489,308,2020-05-21,18199,Rejected,Car Accident,Smithport,Third-Party,0,0.0,0,1.5326764359103924,524,0.2857142857142857,0.0
445,8,2025-01-26,10082,Pending,Medical,East Jessemouth,Health,0,0.0,0,1.0519616026711185,542,0.3333333333333333,0.0
446,946,2022-06-07,46424,Approved,Medical,Alanmouth,Comprehensive,0,0.0,1,1.7771992956128932,542,0.2727272727272727,0.0
447,856,2024-08-09,43393,Approved,Fire,Martinezbury,Third-Party,0,0.0,1,3.5588452390715983,517,0.26666666666666666,0.0
2493,200,2021-03-10,12668,Approved,Theft,East Peter,Health,0,1.0,0,1.2108583444848022,517,0.3,0.0
2495,493,2024-10-31,24397,Pending,Theft,South Sharonside,Third-Party,0,0.0,0,1.8746734286153373,517,0.2,0.0
2497,318,2024-01-31,36578,Pending,Theft,East Brian,Health,1,0.0,1,12.762735519888347,517,0.2857142857142857,0.0
2502,855,2021-01-20,27434,Rejected,Car Accident,North Tonya,Third-Party,0,0.0,1,1.0381442518731552,524,0.4666666666666667,0.0
456,200,2023-10-17,15677,Pending,Fire,West Davidhaven,Health,0,0.5,0,1.4984706557063658,517,0.3,0.0
457,950,2024-10-14,9052,Pending,Medical,Williamsbury,Comprehensive,0,0.0,0,1.16860315001291,542,0.2727272727272727,0.0
458,615,2024-03-22,18789,Approved,Theft,Jonesmouth,Health,0,0.0,0,0.6546918011080526,517,0.45454545454545453,0.0
2505,12,2023-09-25,32358,Rejected,Medical,New Zacharyburgh,Comprehensive,1,0.5,1,1.321813725490196,542,0.5,0.0
2507,878,2021-01-24,5751,Approved,Medical,New Ashleyfurt,Health,0,0.0,0,0.3798296017436101,542,0.6666666666666666,0.0
461,633,2023-05-30,20764,Approved,Theft,Lewisbury,Health,0,0.0,0,1.0557250355908074,517,0.2,0.0
2510,667,2021-02-23,47994,Rejected,Car Accident,New Deborah,Third-Party,0,0.0,1,1.7606662019883341,524,0.21428571428571427,0.0
464,861,2020-11-24,17812,Pending,Fire,Loribury,Health,0,0.0,0,2.346462916611777,517,0.5625,0.0
2515,553,2021-10-05,7425,Rejected,Fire,East Joshuachester,Health,0,0.0,0,0.2535081429888354,517,0.2222222222222222,0.0
469,148,2021-07-06,31399,Rejected,Theft,South Nancyberg,Health,0,0.0,1,4.228252087260975,517,0.2222222222222222,0.0
2518,629,2021-11-07,20913,Pending,Car Accident,Perkinsmouth,Comprehensive,0,0.0,0,1.0302985515814367,524,0.2857142857142857,0.0
471,427,2022-12-28,13248,Rejected,Medical,West Cynthia,Third-Party,0,0.0,0,0.5141659551346736,542,0.38461538461538464,0.0
2521,247,2021-11-13,44297,Approved,Car Accident,Lisabury,Third-Party,0,0.0,1,4.739674727156003,524,0.08333333333333333,0.0
474,327,2024-09-18,14821,Approved,Medical,Juliaborough,Comprehensive,0,0.0,0,6.388362068965518,542,0.36363636363636365,0.0
475,246,2022-08-10,36712,Rejected,Theft,East Lucasville,Health,0,0.0,1,2.907190370605005,517,0.5,0.0
2522,934,2024-05-24,37186,Pending,Car Accident,Phammouth,Third-Party,0,0.0,1,1.709779759988965,524,0.4444444444444444,0.0
477,859,2020-08-23,18229,Approved,Theft,Tannerfurt,Third-Party,0,0.0,0,0.6267060886306598,517,0.2727272727272727,0.0
2528,305,2022-10-05,13204,Pending,Theft,Marioshire,Health,0,1.0,0,1.69760863975315,517,0.1111111111111111,0.0
483,34,2020-08-20,14673,Approved,Theft,Kimborough,Comprehensive,1,0.0,0,1.4507613209412695,517,0.3125,0.0
484,212,2022-06-29,18777,Pending,Car Accident,Moyerburgh,Health,0,0.0,0,2.368142262580401,524,0.4,0.0
2531,494,2025-01-17,38902,Rejected,Fire,South Kristastad,Third-Party,1,0.0,1,13.790145338532435,517,0.23076923076923078,0.0
2533,849,2025-01-02,3214,Pending,Medical,South Jasonberg,Comprehensive,0,0.0,0,0.5005450864351347,542,0.25,0.0
2537,150,2024-01-22,38096,Pending,Car Accident,Jameshaven,Health,0,0.0,1,7.298084291187739,524,0.6,0.0
491,435,2023-12-28,5564,Pending,Fire,New Caitlinshire,Health,0,0.0,0,1.7210021651716672,517,0.3333333333333333,0.0
492,335,2021-03-02,2044,Approved,Medical,West Michaelmouth,Third-Party,0,0.0,0,0.10849256900212315,542,0.2857142857142857,0.0
493,762,2024-02-06,47039,Approved,Medical,Lake Christopherville,Comprehensive,1,1.0,1,2.141055985434684,542,0.5,0.0
2540,210,2023-10-22,26319,Pending,Medical,Wilsonview,Comprehensive,0,0.0,1,0.9959132705187876,542,0.3125,0.0
495,755,2022-07-09,21245,Approved,Medical,Kimberlyberg,Third-Party,0,1.0,0,2.125988191734214,542,0.3076923076923077,0.0
496,203,2023-10-18,5684,Approved,Theft,Port Anthonyfurt,Comprehensive,0,0.0,0,1.2781650550933212,517,0.19047619047619047,0.0
2546,693,2023-07-07,9744,Approved,Fire,Justinberg,Health,0,0.0,0,0.9293276108726752,517,0.36363636363636365,0.0
499,757,2023-08-24,49476,Pending,Medical,Devintown,Third-Party,0,0.5,1,1.9457291175082587,542,0.5454545454545454,0.0
2551,500,2022-08-21,27309,Rejected,Medical,East Joeborough,Health,0,0.0,1,2.10490211191614,542,0.1,0.0
2556,231,2024-07-21,3347,Approved,Car Accident,Masseyberg,Comprehensive,0,0.0,0,0.16099860503150704,524,0.2,0.0
2558,384,2021-04-19,22312,Approved,Medical,Erinshire,Health,0,0.0,0,1.106581361900511,542,0.0,0.0
2559,695,2024-03-03,7717,Rejected,Theft,Dianemouth,Comprehensive,0,1.0,0,1.5748979591836734,517,0.4,0.0
512,13,2020-08-11,49321,Pending,Fire,Brownfort,Health,0,0.0,1,15.598039215686274,517,0.0,0.0
2561,116,2023-12-09,25150,Rejected,Theft,Parkerchester,Third-Party,0,0.0,0,25.404040404040405,517,0.3,0.0
514,545,2021-09-15,8212,Rejected,Fire,Douglasfurt,Third-Party,0,0.0,0,0.33648842450317556,517,0.45454545454545453,0.0
515,74,2024-02-29,23656,Rejected,Fire,Robertaton,Third-Party,1,0.0,0,1.2080482075375345,517,0.35714285714285715,0.0
2562,857,2024-11-01,44955,Approved,Theft,East Beverly,Comprehensive,0,0.0,1,4.226285606844035,517,0.625,0.0
517,611,2025-03-18,30008,Rejected,Theft,West Sherry,Third-Party,0,0.0,1,4.312733544121874,517,0.1875,0.0
518,187,2021-11-15,12932,Approved,Theft,Angelastad,Third-Party,0,0.0,0,1.6411167512690354,517,0.36363636363636365,0.0
2565,251,2024-03-13,46323,Pending,Car Accident,Smithland,Comprehensive,1,0.0,1,2.961449942462601,524,0.45454545454545453,0.0
520,515,2022-05-20,30377,Approved,Medical,Lake Kariborough,Comprehensive,1,0.0,1,5.757581501137225,542,0.15,0.0
521,424,2023-03-28,30847,Rejected,Medical,Simsborough,Third-Party,0,0.0,1,1.5947371142015199,542,0.4,0.0
2569,653,2022-12-15,8951,Approved,Car Accident,Dukefort,Third-Party,0,0.0,0,1.104380012338063,524,0.3125,0.0
523,851,2024-02-19,9455,Approved,Theft,South Dennis,Comprehensive,0,1.0,0,1.508937120970316,517,0.23076923076923078,0.0
2572,128,2021-08-10,29611,Rejected,Medical,New Jeanne,Third-Party,1,0.0,1,3.275915477375816,542,0.5,0.0
525,387,2021-05-14,8690,Pending,Medical,West Chadshire,Comprehensive,0,0.0,0,1.1468919097268049,542,0.3333333333333333,0.0
2573,454,2024-12-22,10704,Pending,Car Accident,Chapmanmouth,Third-Party,0,0.0,0,1.2929097717115594,524,0.18181818181818182,0.0
528,8,2025-04-23,35630,Rejected,Car Accident,Vaughnfort,Comprehensive,0,0.0,1,3.7176544240400666,524,0.3333333333333333,0.0
2577,794,2020-09-14,32898,Pending,Fire,Kelleyshire,Third-Party,0,0.0,1,1.534350076955366,517,0.25,0.0
2581,430,2022-06-28,12953,Rejected,Car Accident,Allenfurt,Comprehensive,1,1.0,0,2.033118819651546,524,0.38461538461538464,0.0
534,5,2023-11-02,5583,Rejected,Car Accident,Erichaven,Comprehensive,0,0.0,0,0.5821689259645464,524,0.25,0.0
2582,707,2023-09-09,34908,Approved,Theft,South Jason,Health,1,1.0,1,2.6004171632896305,517,0.5454545454545454,0.0
2583,973,2021-12-26,13937,Approved,Fire,Bryantborough,Health,0,0.0,0,1.1788040260509176,517,0.5555555555555556,0.0
2584,134,2024-09-24,48216,Rejected,Theft,East Shannon,Comprehensive,0,0.0,1,1.8663053996516354,517,0.3333333333333333,0.0
2585,727,2024-01-19,28673,Approved,Medical,West Peggy,Comprehensive,0,0.0,1,3.374882297551789,542,0.2222222222222222,0.0
2586,71,2024-02-21,1668,Pending,Theft,Charlesside,Comprehensive,0,0.0,0,0.06088924582025261,517,0.16666666666666666,0.0
540,470,2021-06-22,14699,Pending,Medical,Port Jacqueline,Health,1,0.0,0,25.386873920552677,542,0.2857142857142857,0.0
2587,345,2024-09-15,1098,Rejected,Medical,Port Jeffreyport,Health,0,0.0,0,0.03996796738497379,542,0.23529411764705882,0.0
542,178,2022-06-02,39245,Pending,Theft,Howellmouth,Third-Party,1,0.0,1,2.0551424382069543,517,0.4444444444444444,0.0
2589,506,2023-07-10,17647,Pending,Theft,West Timothyshire,Health,0,0.0,0,0.9773482498892335,517,0.6666666666666666,0.0
2591,268,2022-10-22,47368,Rejected,Car Accident,Riveraside,Third-Party,1,0.0,1,46.122687439143135,524,0.2857142857142857,0.0
545,906,2020-07-12,20132,Pending,Theft,South Melissa,Comprehensive,0,0.0,0,0.9020117388771899,517,0.2222222222222222,0.0
548,734,2025-03-07,12569,Pending,Fire,East Daniel,Comprehensive,0,0.0,0,2.8181614349775783,517,0.5,0.0
549,858,2025-02-05,15496,Approved,Car Accident,West Richard,Health,0,0.0,0,0.5248255774571564,524,0.42857142857142855,0.0
550,841,2022-06-29,46352,Rejected,Theft,Port Sarah,Third-Party,1,0.5,1,47.834881320949435,517,0.25,0.0
551,788,2022-09-30,42706,Approved,Car Accident,Lake Sandyside,Third-Party,0,0.0,1,6.600618238021639,524,0.25,0.0
552,16,2020-08-09,35555,Approved,Theft,Johnstad,Comprehensive,0,0.0,1,1.8537539103232534,517,0.47058823529411764,0.0
2600,225,2023-03-14,32148,Approved,Car Accident,Floresfort,Comprehensive,1,0.0,1,1.0986637503844707,524,0.5,0.0
2601,205,2023-06-26,20168,Pending,Medical,Hernandezchester,Comprehensive,0,0.5,0,0.9629488158899924,542,0.2631578947368421,0.0
2604,866,2022-07-27,8762,Pending,Car Accident,Arthurville,Third-Party,0,0.0,0,0.38886916385584946,524,0.45454545454545453,0.0
560,367,2023-08-09,15522,Approved,Medical,West Nathanstad,Comprehensive,0,0.0,0,1.119348092593928,542,0.2727272727272727,0.0
2610,428,2022-11-26,30074,Rejected,Fire,Whitetown,Comprehensive,0,1.0,1,3.198000850701829,517,0.4,0.0
2612,190,2021-05-16,40764,Pending,Theft,Port Matthew,Health,0,0.0,1,41.09274193548387,517,0.5454545454545454,0.0
2618,158,2023-05-18,40971,Approved,Fire,New Christine,Comprehensive,0,0.0,1,3.449608486991665,517,0.125,0.0
2619,232,2024-11-27,49357,Pending,Medical,Sarahchester,Third-Party,0,0.0,1,4.397451888809694,542,0.3333333333333333,0.0
2620,539,2020-11-15,3582,Pending,Medical,Louismouth,Third-Party,0,0.0,0,0.14496155402670982,542,0.46153846153846156,0.0
574,309,2023-08-25,31730,Approved,Theft,Leonardburgh,Third-Party,0,0.0,1,1.1466049940375096,517,0.3333333333333333,0.0
2625,162,2020-06-06,38467,Approved,Medical,Elliottbury,Health,0,0.0,1,20.20325630252101,542,0.2222222222222222,0.0
2626,512,2023-09-23,35089,Rejected,Car Accident,Brianton,Comprehensive,0,0.0,1,3.8546632978139077,524,0.5,0.0
580,964,2020-08-23,35651,Approved,Fire,New Robertchester,Health,0,0.0,1,1.4367871680167654,517,0.47058823529411764,0.0
582,269,2021-10-04,40445,Rejected,Medical,Luceroburgh,Third-Party,1,0.0,1,2.4841840181807013,542,0.6666666666666666,0.0
2630,387,2023-02-02,44043,Approved,Theft,North Sheila,Health,0,0.0,1,5.81272271347499,517,0.3333333333333333,0.0
2632,316,2023-03-06,23952,Pending,Theft,West Jessica,Health,1,0.0,0,0.8017942623773977,517,0.5,0.0
2633,897,2022-08-26,9428,Pending,Theft,Roseview,Comprehensive,0,0.0,0,0.4064669109721923,517,0.2,0.0
2637,532,2023-03-06,45930,Approved,Car Accident,Wrightport,Third-Party,0,0.0,1,5.541747104247104,524,0.2727272727272727,0.0
590,129,2023-03-05,14619,Pending,Theft,East Kyle,Comprehensive,0,0.0,0,1.1664405968243836,517,0.2222222222222222,0.0
2638,641,2021-01-07,2675,Pending,Theft,East Christine,Health,0,0.0,0,0.23937360178970918,517,0.47368421052631576,0.0
592,638,2021-04-21,16079,Pending,Car Accident,East Louisport,Third-Party,0,0.0,0,2.6136215864759427,524,0.2222222222222222,0.0
2641,126,2025-01-30,12230,Approved,Car Accident,New Michaelview,Third-Party,0,0.0,0,0.42394620077648365,524,0.2727272727272727,0.0
2644,975,2021-09-07,1829,Rejected,Medical,Ethanbury,Third-Party,0,0.0,0,0.19668781589418216,542,0.2857142857142857,0.0
597,262,2022-04-16,45626,Pending,Theft,Debraborough,Third-Party,0,0.0,1,2.1557287975431136,517,0.625,0.0
2645,655,2023-10-20,42192,Approved,Theft,Murrayville,Health,1,0.75,1,3.3900048208259683,517,0.5,0.0
602,55,2023-06-08,17259,Pending,Medical,Lisastad,Health,0,0.0,0,1.1361332367849384,542,0.42105263157894735,0.0
603,973,2022-01-18,33600,Approved,Car Accident,South Jeffreyberg,Health,0,0.0,1,2.841918294849023,524,0.5555555555555556,0.0
604,246,2022-10-30,33825,Rejected,Theft,Cooktown,Third-Party,1,0.0,1,2.6785714285714284,517,0.5,0.0
606,985,2021-02-24,1664,Rejected,Medical,Lake Lisa,Third-Party,0,0.0,0,0.09009204114780725,542,0.6,0.0
608,518,2021-01-01,29557,Pending,Theft,New Sandra,Comprehensive,0,0.0,1,5.335198555956679,517,0.4666666666666667,0.0
2656,540,2023-09-13,38379,Rejected,Theft,North Kevinville,Comprehensive,1,0.0,1,9.638121546961326,517,0.2727272727272727,0.0
2658,220,2020-12-13,17310,Rejected,Theft,East Calvin,Comprehensive,0,0.0,0,8.149717514124294,517,0.3333333333333333,0.0
611,165,2025-04-05,11374,Pending,Fire,Markview,Comprehensive,0,0.0,0,0.9208225388601037,517,0.4,0.0
614,575,2022-02-24,17903,Approved,Medical,South Melissa,Third-Party,0,0.0,0,1.4960307512325561,542,0.38461538461538464,0.0
616,47,2024-06-11,10745,Pending,Fire,Deleonton,Comprehensive,0,0.0,0,0.49386404375603254,517,0.38461538461538464,0.0
2669,439,2024-04-17,17121,Pending,Medical,Lake Lindsey,Health,0,0.0,0,0.8153245392637745,542,0.3333333333333333,0.0
624,933,2022-01-02,43353,Pending,Medical,Thomasstad,Comprehensive,1,1.0,1,3.622409759358289,542,0.17647058823529413,0.0
626,728,2022-12-19,20266,Rejected,Car Accident,Priceburgh,Third-Party,0,0.0,0,20.700715015321755,524,0.13333333333333333,0.0
2677,106,2024-11-11,9719,Pending,Medical,South Johnhaven,Health,0,0.4,0,0.7300931490384616,542,0.2631578947368421,0.0
633,555,2023-12-27,29859,Pending,Theft,South Kimberlyfurt,Health,0,0.0,1,4.435383244206774,517,0.3076923076923077,0.0
2682,635,2022-06-02,46107,Rejected,Theft,Charlesview,Comprehensive,0,0.6666666666666666,1,2.145908963976543,517,0.5714285714285714,0.0
635,290,2020-07-20,9976,Rejected,Car Accident,Lake Alisonborough,Health,0,0.0,0,0.37733565322641655,524,0.3333333333333333,0.0
2685,83,2020-07-10,13091,Pending,Fire,Evansport,Health,0,0.0,0,2.2547364795039613,517,0.4666666666666667,0.0
2687,718,2021-06-14,20927,Approved,Car Accident,New Katherine,Comprehensive,1,0.0,0,0.7043756311006395,524,0.3684210526315789,0.0
640,474,2022-05-03,4156,Rejected,Medical,Port Jeremyville,Health,0,0.0,0,0.406216401133809,542,0.18181818181818182,0.0
641,887,2020-09-18,33938,Approved,Fire,Jeffreyport,Health,0,0.0,1,43.068527918781726,517,0.4,0.0
642,64,2020-12-10,14409,Pending,Medical,Emilystad,Comprehensive,0,0.0,0,0.9549340579229902,542,0.09090909090909091,0.0
2689,880,2023-01-31,31199,Rejected,Theft,New Aprilchester,Third-Party,0,0.0,1,1.3707820738137082,517,0.3333333333333333,0.0
644,860,2020-08-13,47363,Rejected,Fire,South Julie,Third-Party,0,0.0,1,2.6533893557422967,517,0.3125,0.0
2690,653,2024-08-08,2226,Approved,Theft,Port Stanleyburgh,Third-Party,0,0.0,0,0.2746452806909315,517,0.3125,0.0
2694,474,2023-02-12,47927,Rejected,Fire,East Suzanne,Comprehensive,0,0.0,1,4.684488319812335,517,0.18181818181818182,0.0
647,839,2023-08-15,16186,Approved,Car Accident,Stevensstad,Third-Party,0,0.0,0,1.2026153503232038,524,0.42857142857142855,0.0
2695,537,2020-08-09,6446,Pending,Medical,Sonyafort,Third-Party,0,0.0,0,2.010605115408609,542,0.3076923076923077,0.0
2697,63,2022-11-18,39195,Approved,Medical,South Jessica,Third-Party,0,1.0,1,2.059750906511115,542,0.8333333333333334,0.0
650,698,2023-04-26,15766,Pending,Medical,Lake Daniellehaven,Comprehensive,1,0.0,0,3.482659597967749,542,0.21739130434782608,0.0
2703,963,2023-07-08,21929,Rejected,Fire,West Alan,Health,0,0.0,0,24.284606866002214,517,0.2857142857142857,0.0
656,695,2020-11-08,24460,Rejected,Car Accident,North Davidville,Health,0,0.0,0,4.9918367346938775,524,0.4,0.0
657,54,2020-11-02,6177,Rejected,Theft,Newtonland,Health,0,0.0,0,0.40504918032786885,517,0.29411764705882354,0.0
658,283,2023-12-21,2835,Pending,Theft,Allenport,Comprehensive,0,0.0,0,0.10544913520550493,517,0.4444444444444444,0.0
2705,682,2025-01-28,3042,Pending,Medical,West Greg,Health,0,0.0,0,1.194815396700707,542,0.25,0.0
660,949,2023-05-08,44952,Rejected,Fire,South Brian,Health,1,0.5,1,46.679127725856695,517,0.5555555555555556,0.0
2706,20,2024-07-29,39493,Rejected,Theft,West Emilyville,Third-Party,0,1.0,1,91.84418604651162,517,0.2727272727272727,0.0
2709,302,2023-08-02,20309,Approved,Fire,Jasonbury,Health,0,0.0,0,0.9307942618818461,517,0.25,0.0
664,25,2023-01-12,43787,Approved,Medical,Kennethmouth,Third-Party,1,0.5,1,1.8734810884819442,542,0.2727272727272727,0.0
2714,92,2024-03-21,26107,Approved,Fire,Port Chad,Third-Party,0,0.0,1,4.305244063324539,517,0.23076923076923078,0.0
2715,359,2021-09-11,36925,Pending,Fire,East Edwardside,Third-Party,0,0.0,1,1.2800291191458384,517,0.375,0.0
2716,962,2025-02-21,20585,Approved,Medical,Larsonland,Comprehensive,0,0.6666666666666666,0,1.0186559778305622,542,0.16666666666666666,0.0
2719,94,2024-09-02,2765,Pending,Theft,New Manuel,Comprehensive,0,0.0,0,0.4131799163179916,517,0.14285714285714285,0.0
675,850,2023-08-22,9559,Pending,Medical,Port Wesleyview,Health,0,0.0,0,0.44907450906699237,542,0.42857142857142855,0.0
2724,31,2022-10-19,12385,Rejected,Medical,Jenniferstad,Health,1,0.0,0,1.3373285822265415,542,0.3,0.0
677,395,2022-07-23,31267,Approved,Fire,West Patrickbury,Comprehensive,0,0.0,1,1.173465941077125,517,0.23076923076923078,0.0
678,578,2024-06-15,1372,Pending,Fire,Maystad,Health,0,0.0,0,0.1038057047741545,517,0.18181818181818182,0.0
683,885,2021-01-19,26848,Pending,Medical,Maryfort,Comprehensive,0,0.0,1,1.4833149171270719,542,0.38461538461538464,0.0
2731,550,2024-05-26,20527,Rejected,Medical,Bookershire,Comprehensive,1,1.0,0,1.8934600129139378,542,0.2857142857142857,0.0
2732,112,2022-05-10,20612,Approved,Theft,Jamesfurt,Health,0,0.5,0,1.81331925749978,517,0.3076923076923077,0.0
2734,965,2022-08-22,24542,Pending,Fire,East Courtneyfurt,Health,1,1.0,0,1.9614769820971867,517,0.16666666666666666,0.0
687,957,2023-11-14,30888,Pending,Theft,Curtisview,Comprehensive,0,0.0,1,1.3661211853162318,517,0.5,0.0
2736,29,2022-11-21,24859,Approved,Fire,East Gabrielle,Third-Party,0,0.0,0,4.965840990811027,517,0.23076923076923078,0.0
2737,791,2020-07-27,7625,Approved,Theft,Colleenhaven,Comprehensive,0,0.0,0,0.42082896407086484,517,0.1875,0.0
690,234,2021-08-20,1328,Rejected,Medical,West Dawnbury,Comprehensive,0,0.0,0,0.12151157470948852,542,0.07692307692307693,0.0
696,914,2022-07-22,13801,Approved,Car Accident,Dylanton,Third-Party,0,0.0,0,1.3785835580861052,524,0.2727272727272727,0.0
2747,623,2021-01-06,3912,Pending,Medical,Pinedaland,Health,0,0.0,0,0.13760596573920997,542,0.25,0.0
2749,704,2021-02-27,37904,Pending,Medical,West Tamaraburgh,Comprehensive,0,0.0,1,1.6317534116836712,542,0.5,0.0
702,909,2022-09-22,24034,Pending,Fire,Port Sandrachester,Comprehensive,0,0.0,0,0.8505202066671385,517,0.09090909090909091,0.0
703,624,2022-03-02,38341,Pending,Fire,West Lindseymouth,Third-Party,0,0.0,1,1.4270666617039491,517,0.3125,0.0
2750,90,2021-06-30,47451,Pending,Medical,Campbellland,Health,0,0.0,1,367.83720930232556,542,0.16666666666666666,0.0
2751,522,2021-09-08,34360,Approved,Car Accident,Port Darinport,Health,0,0.0,1,2.8231040999096213,524,0.25,0.0
2752,299,2022-09-22,44491,Approved,Medical,Brandonberg,Third-Party,1,0.0,1,2.0491433308769342,542,0.45454545454545453,0.0
707,482,2020-05-14,37187,Approved,Medical,Ericland,Third-Party,0,0.0,1,5.436695906432749,542,0.42857142857142855,0.0
2755,147,2020-12-28,19290,Rejected,Fire,Martinezmouth,Third-Party,0,0.0,0,9.912641315519013,517,0.3333333333333333,0.0
709,410,2023-12-27,25768,Pending,Theft,Amyberg,Third-Party,1,0.0,1,31.045783132530122,517,0.6428571428571429,0.0
2758,795,2020-05-21,46269,Rejected,Theft,North Raymond,Health,0,0.0,1,4.32663175612493,517,0.2,0.0
712,274,2025-02-18,26610,Approved,Fire,South Daniel,Health,0,0.5,1,1.0998594692899066,517,0.1111111111111111,0.0
713,425,2020-11-13,10610,Rejected,Medical,South Jason,Health,0,0.0,0,0.8265170990106723,542,0.16666666666666666,0.0
