customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
994,2020-11-08,315,75.43,2025-02-01,2023-12-10,True,1,3,3,184,0.5,5,388,224,-31,76.0,2,4,1.0,0.2079207920792079,3,3,16.606666666666666,93.46000000000001,-116.0
2031,2022-06-21,265,46.96,2023-08-04,2025-01-28,True,0,0,0,-1,0.25,5,-27,34,516,-114.0,1,4,0.0,0.2864864864864865,3,0,0.0,89.99000000000001,-105.0
2865,2021-11-27,320,67.35,2023-03-04,,False,1,1,1,310,0.6666666666666666,7,0,27,669,-121.0,2,3,1.0,0.28293545534924847,2,1,53.8,88.33571428571429,-52.0
2058,2020-06-16,112,85.88,2023-05-27,2023-08-10,True,0,1,1,183,0.5,7,510,104,585,-44.0,1,2,1.0,0.06746987951807229,2,1,56.35,101.62428571428572,132.0
783,2021-03-22,367,105.1,2024-03-28,2022-11-21,True,0,1,1,129,0.5,6,772,39,279,-109.0,1,2,1.0,0.2657494569152788,2,1,66.69,94.02333333333333,-80.0
1526,2024-12-14,81,40.47,2024-12-25,,False,0,1,1,679,0.0,11,0,23,7,-125.0,0,2,1.0,4.5,2,1,45.21,122.03272727272726,-112.0
29,2023-07-19,26,115.34,2025-02-20,,False,1,4,4,179,1.0,3,0,477,-50,329.0,2,2,1.0,0.04887218045112782,2,4,10.0375,82.36,-122.0
2603,2023-06-09,245,21.25,2025-02-21,2024-05-26,True,0,0,0,-1,0.5,2,220,344,-51,196.0,1,2,0.0,0.42832167832167833,2,0,0.0,74.36,-39.0
502,2021-05-26,323,15.63,2025-03-12,2022-06-01,True,1,2,2,47,0.5,4,945,487,-70,339.0,1,2,1.0,0.2454407294832827,2,2,29.2,124.38749999999999,94.0
2908,2022-08-26,6,56.44,2023-11-09,,False,0,2,2,395,0.0,9,0,62,419,-86.0,0,4,1.0,0.006984866123399301,2,2,40.265,124.41444444444444,-9.0
2019,2022-04-23,414,15.48,2023-01-13,2022-09-09,True,1,1,1,137,0.3333333333333333,4,845,96,719,-52.0,1,3,1.0,0.42073170731707316,2,1,29.02,113.4425,-53.0
315,2022-09-19,168,22.25,2023-05-04,2023-05-17,True,0,2,3,317,0.25,4,595,121,608,-27.0,1,4,0.6666666666666666,0.20119760479041915,3,3,24.073333333333334,92.16,-120.0
1764,2022-07-23,83,104.13,2024-11-04,,False,0,1,1,479,0.3333333333333333,5,0,100,58,-48.0,2,6,1.0,0.0929451287793953,4,1,44.87,87.138,-122.0
355,2024-05-23,333,89.68,2024-11-06,,False,0,2,3,87,0.6666666666666666,4,0,110,56,-38.0,2,3,0.6666666666666666,1.493273542600897,2,3,35.97666666666667,103.3225,-95.0
2111,2023-02-18,87,13.13,2024-03-16,,False,0,1,1,207,0.0,8,0,56,291,-92.0,0,1,1.0,0.1273792093704246,1,1,56.31,124.34125,-54.0
1550,2024-07-05,341,87.4,2024-09-19,,False,1,3,3,37,0.0,6,0,64,104,-84.0,0,1,1.0,1.8944444444444444,1,3,40.4,92.26833333333332,51.0
999,2021-10-18,334,52.23,2022-03-21,2023-06-03,True,0,1,2,79,0.5,4,578,180,1017,32.0,1,2,0.5,0.2852263023057216,2,2,19.68,125.54,119.0
698,2023-01-08,140,56.55,2024-08-24,,False,0,4,4,571,0.8,4,0,53,130,-95.0,4,5,1.0,0.19337016574585636,3,4,25.795,101.86000000000001,-57.0
290,2025-01-24,445,86.88,2025-04-19,,False,0,2,2,304,0.0,4,0,140,-108,-8.0,0,0,1.0,0.0,0,2,35.5,104.03750000000001,
1216,2024-04-24,186,37.85,2024-11-22,2024-10-04,True,0,3,5,41,0.0,4,89,281,40,133.0,0,2,0.6,0.7380952380952381,2,5,43.660000000000004,140.985,-3.0
299,2022-10-09,89,118.06,2024-03-09,2024-05-12,True,1,1,1,321,0.2,3,234,37,298,-111.0,1,5,1.0,0.10920245398773006,2,1,54.2,93.40333333333335,-97.0
1182,2021-02-05,364,82.39,2024-07-05,,False,0,1,2,359,0.3333333333333333,3,0,138,180,-10.0,1,3,0.5,0.2552594670406732,2,2,59.28,65.71,-39.0
1392,2022-08-01,166,101.46,2023-10-27,2022-12-12,True,0,0,0,-1,1.0,9,751,304,432,156.0,1,1,0.0,0.18778280542986425,1,0,0.0,85.39,227.0
1895,2022-10-29,25,40.8,2024-08-13,,False,1,4,4,242,0.2,1,0,271,141,123.0,1,5,1.0,0.031446540880503145,3,4,47.18000000000001,110.73,-47.0
1317,2023-11-05,374,56.0,2024-12-26,2024-05-07,True,0,4,4,289,0.25,0,239,-1,6,,1,4,1.0,0.8841607565011821,2,4,22.335,0.0,-116.0
609,2022-04-27,284,111.0,2023-10-04,2024-05-14,True,0,5,5,88,0.6666666666666666,6,232,100,455,-48.0,2,3,1.0,0.2897959183673469,3,5,51.182,155.9933333333333,56.0
613,2024-06-03,244,41.69,2024-09-03,2025-03-21,True,0,2,2,570,0.25,5,-79,109,120,-39.0,1,4,1.0,1.150943396226415,3,2,38.865,89.076,-114.0
1090,2021-11-11,46,105.4,2024-04-02,,False,0,2,2,187,0.3333333333333333,5,0,178,274,30.0,1,3,1.0,0.04010462074978204,1,2,33.44,94.114,28.0
1263,2021-10-05,452,116.58,2022-02-19,,False,0,1,1,482,0.5,2,0,231,1047,83.0,1,2,1.0,0.38175675675675674,2,1,30.4,79.645,151.0
1571,2021-03-25,110,85.59,2021-12-10,,False,1,4,4,60,0.2,11,0,49,1118,-99.0,1,5,1.0,0.07982583454281568,4,4,33.4075,76.04636363636365,-44.0
1334,2021-02-16,413,70.4,2024-01-06,,False,0,2,2,619,0.0,5,0,47,361,-101.0,0,4,1.0,0.2918727915194346,2,2,53.92,72.71799999999999,-26.0
2911,2022-02-16,481,34.26,2022-11-08,,False,0,2,2,143,0.5,4,0,26,785,-122.0,1,2,1.0,0.4580952380952381,2,2,40.91,118.605,194.0
2106,2025-03-27,224,77.12,2025-04-21,2025-04-20,True,0,1,1,300,0.0,6,-109,127,-110,-21.0,0,2,1.0,0.0,2,1,15.09,120.68833333333333,-26.0
2590,2023-01-06,146,81.6,2023-03-01,,False,1,5,5,92,0.5,9,0,62,672,-86.0,1,2,1.0,0.20110192837465565,2,5,50.136,105.02111111111111,-91.0
588,2022-08-12,278,94.13,2023-08-25,,False,0,0,0,-1,0.0,3,0,579,495,431.0,0,0,0.0,0.31844215349369986,0,0,0.0,52.629999999999995,
1787,2021-02-16,103,78.78,2023-10-31,,False,0,2,2,388,0.0,4,0,50,428,-98.0,0,2,1.0,0.07279151943462897,2,2,21.1,94.1225,-112.0
427,2021-05-17,494,90.37,2021-10-21,2023-08-25,True,1,3,4,170,0.6,5,495,49,1168,-99.0,3,5,0.75,0.3728301886792453,3,4,24.725,137.934,-89.0
2563,2025-02-19,142,15.84,2025-02-22,2025-02-24,True,0,7,9,24,0.0,3,-54,49,-52,-99.0,0,2,0.7777777777777778,0.0,2,9,39.27333333333333,76.83999999999999,-80.0
1055,2024-10-23,203,106.44,2025-04-04,,False,0,0,1,688,0.5,5,0,113,-93,-35.0,1,2,0.0,2.9,1,1,40.12,80.92,38.0
972,2022-03-24,88,109.23,2025-04-21,2023-05-14,True,0,1,1,429,0.0,5,598,70,-110,-78.0,0,2,1.0,0.08678500986193294,2,1,54.18,107.526,-18.0
888,2024-03-24,177,86.33,2025-01-17,,False,0,1,1,74,0.3333333333333333,3,0,213,-16,65.0,2,6,1.0,0.6254416961130742,4,1,30.32,84.90666666666667,-16.0
874,2021-03-27,55,75.46,2021-08-06,2024-01-31,True,0,1,1,748,0.4,7,336,117,1244,-31.0,2,5,1.0,0.03997093023255814,3,1,5.04,95.78285714285714,-79.0
2231,2024-05-30,359,13.29,2025-03-19,2024-12-14,True,0,0,0,-1,0.4,2,18,188,-77,40.0,2,5,0.0,1.662037037037037,3,0,0.0,106.41,-63.0
1513,2024-04-09,125,39.27,2024-08-18,,False,0,2,2,74,0.0,4,0,292,136,144.0,0,1,1.0,0.4681647940074906,1,2,51.46,131.97750000000002,205.0
2648,2023-04-05,134,64.15,2023-05-04,,False,0,2,3,43,1.0,6,0,176,608,28.0,1,1,0.6666666666666666,0.21036106750392464,1,3,25.526666666666667,130.10333333333335,64.0
1538,2021-09-09,414,72.34,2021-12-07,2022-06-29,True,1,4,4,59,0.3333333333333333,8,917,29,1121,-119.0,1,3,1.0,0.3421487603305785,3,4,33.8275,106.78,-78.0
1107,2025-02-26,56,81.7,2025-04-26,2025-04-10,True,1,3,3,164,0.3333333333333333,7,-99,77,-115,-71.0,1,3,1.0,0.0,2,3,22.05666666666667,73.67857142857143,-104.0
323,2021-05-06,371,71.77,2023-07-11,,False,1,2,2,192,0.0,4,0,398,540,250.0,0,6,1.0,0.2776946107784431,4,2,38.910000000000004,93.2825,-102.0
1261,2020-05-27,489,113.03,2022-04-28,2021-09-09,True,0,1,1,716,0.25,7,1210,404,979,256.0,1,4,1.0,0.2910714285714286,2,1,6.25,83.10428571428572,-85.0
1657,2020-11-06,355,45.95,2022-01-02,,False,0,3,3,151,0.0,4,0,169,1095,21.0,0,0,1.0,0.23401450230718523,0,3,31.316666666666666,104.1625,
834,2023-10-02,323,70.94,2024-03-26,,False,0,2,2,536,0.0,2,0,58,281,-90.0,0,2,1.0,0.7067833698030634,1,2,46.855000000000004,76.065,32.0
1294,2024-07-16,234,90.53,2024-10-05,2025-04-16,True,0,1,1,415,0.0,8,-105,33,88,-115.0,0,6,1.0,1.3846153846153846,4,1,39.46,118.30125,-93.0
49,2023-02-19,102,40.63,2025-03-18,,False,0,0,1,709,0.5,4,0,89,-76,-59.0,1,2,0.0,0.1495601173020528,2,1,68.37,131.4875,-64.0
145,2024-03-05,85,72.44,2024-05-08,,False,0,3,4,132,0.5,4,0,27,238,-121.0,1,2,0.75,0.2814569536423841,2,4,39.705,90.4075,-16.0
2331,2024-06-23,256,115.34,2024-10-24,,False,1,3,3,59,0.75,8,0,42,69,-106.0,3,4,1.0,1.3333333333333333,3,3,42.836666666666666,91.52625,-119.0
2385,2024-04-15,293,35.94,2025-03-24,,False,0,3,3,71,0.3333333333333333,6,0,38,-82,-110.0,1,3,1.0,1.1226053639846743,2,3,33.39333333333333,96.175,65.0
247,2020-09-18,55,93.94,2023-11-21,,False,1,2,2,48,0.6666666666666666,6,0,365,407,217.0,4,6,1.0,0.0351213282247765,3,2,7.485,89.22833333333331,-82.0
1442,2023-11-20,256,103.41,2025-01-28,,False,0,3,4,66,0.0,4,0,191,-27,43.0,0,2,0.75,0.6274509803921569,1,4,33.315,101.07,128.0
2016,2022-02-24,163,113.42,2024-09-11,,False,0,0,0,-1,0.3333333333333333,6,0,151,112,3.0,1,3,0.0,0.15642994241842612,2,0,0.0,59.440000000000005,-12.0
1655,2022-12-13,438,90.6,2025-01-22,2023-01-30,True,0,0,0,-1,0.5,8,702,43,-21,-105.0,1,2,0.0,0.584,2,0,0.0,93.77875,4.0
1734,2021-10-01,448,71.13,2025-02-06,,False,1,2,2,42,0.0,5,0,68,-36,-80.0,0,1,1.0,0.3771043771043771,1,2,41.335,85.726,-100.0
2499,2022-10-17,276,102.03,2024-02-10,2025-01-13,True,1,3,3,171,0.5,3,-12,344,326,196.0,2,4,1.0,0.3420074349442379,4,3,25.106666666666666,142.16,-87.0
1063,2021-08-29,359,90.02,2023-05-29,,False,0,3,3,51,0.0,4,0,59,583,-89.0,0,0,1.0,0.294021294021294,0,3,56.65,75.8275,
1240,2020-06-30,372,64.2,2023-03-27,,False,0,6,6,72,0.0,7,0,41,646,-107.0,0,2,1.0,0.22600243013365734,2,6,27.316666666666666,104.38428571428572,67.0
2799,2024-05-31,176,8.34,2024-09-04,,False,0,2,2,285,0.0,10,0,27,119,-121.0,0,2,1.0,0.8186046511627907,2,2,25.075000000000003,88.155,-88.0
665,2022-03-15,26,111.9,2025-04-15,,False,0,0,0,-1,0.6666666666666666,2,0,398,-104,250.0,2,3,0.0,0.02541544477028348,2,0,0.0,65.825,-48.0
1700,2023-01-13,323,93.88,2024-04-07,2024-09-09,True,0,1,1,604,0.5,3,114,248,269,100.0,3,6,1.0,0.44923504867872044,2,1,39.13,136.44333333333336,-105.0
873,2023-01-29,154,61.59,2025-03-06,,False,0,1,1,96,1.0,3,0,275,-64,127.0,1,1,1.0,0.21906116642958748,1,1,41.1,103.07666666666667,-59.0
776,2023-03-31,448,24.88,2024-04-08,,False,1,1,1,305,0.3333333333333333,5,0,74,268,-74.0,1,3,1.0,0.6978193146417445,2,1,40.04,112.83600000000001,111.0
853,2022-10-24,67,47.65,2023-06-14,,False,0,2,3,164,0.0,5,0,180,567,32.0,0,3,0.6666666666666666,0.08375,2,3,42.440000000000005,91.73400000000001,-68.0
1486,2023-10-20,127,85.39,2025-01-07,,False,0,3,3,53,0.0,5,0,43,-6,-105.0,0,3,1.0,0.28929384965831434,3,3,38.51,91.932,-73.0
803,2023-01-19,285,68.33,2024-08-26,2023-04-03,True,1,3,3,171,0.0,2,639,135,128,-13.0,0,3,1.0,0.3997194950911641,2,3,26.11,49.995,86.0
943,2024-06-26,412,23.43,2025-02-02,,False,1,1,1,334,0.3333333333333333,4,0,121,-32,-27.0,1,3,1.0,2.17989417989418,2,1,51.25,83.7075,-92.0
2595,2023-11-03,83,47.61,2023-12-09,2024-02-24,True,1,4,4,226,0.3333333333333333,5,312,307,389,159.0,1,3,1.0,0.1952941176470588,2,4,39.7425,141.09,-66.0
1556,2023-08-31,124,39.65,2024-01-20,2024-06-23,True,0,1,2,155,0.3333333333333333,7,192,133,347,-15.0,1,3,0.5,0.25357873210633947,2,2,17.59,123.26571428571427,-123.0
293,2022-04-01,287,64.96,2022-08-14,,False,0,1,2,255,0.0,6,0,79,871,-69.0,0,2,0.5,0.2852882703777336,1,2,30.485000000000003,117.06333333333333,-3.0
2767,2025-01-19,490,52.52,2025-04-25,2025-04-27,True,0,1,1,401,0.6,5,-116,49,-114,-99.0,3,5,1.0,0.0,3,1,67.54,130.08800000000002,-81.0
810,2024-03-17,389,26.51,2024-05-19,,False,1,2,2,54,0.5,2,0,293,227,145.0,1,2,1.0,1.3413793103448275,2,2,57.165,118.85000000000001,8.0
1455,2020-07-28,378,19.79,2025-05-01,,False,0,1,2,307,0.3333333333333333,9,0,77,-120,-71.0,2,6,0.5,0.23362175525339926,4,2,35.155,88.57222222222222,-56.0
2051,2022-09-13,227,97.18,2025-04-12,2023-06-23,True,0,0,0,-1,0.0,10,558,87,-101,-61.0,0,2,0.0,0.2699167657550535,1,0,0.0,105.511,-61.0
513,2022-01-10,212,85.52,2023-01-24,,False,1,4,4,34,0.5,5,0,110,708,-38.0,2,4,1.0,0.19503219871205152,3,4,41.3475,48.924,-29.0
2393,2025-02-16,399,61.98,2025-05-03,2025-04-13,True,0,1,1,492,1.0,4,-102,59,-122,-89.0,4,4,1.0,0.0,2,1,19.71,96.335,-114.0
1984,2023-06-16,27,39.48,2023-09-07,2024-12-15,True,0,0,0,-1,0.0,3,17,203,482,55.0,0,2,0.0,0.047787610619469026,1,0,0.0,128.49333333333334,-76.0
1810,2023-10-02,35,81.02,2023-11-12,2025-02-14,True,0,0,0,-1,0.25,3,-44,41,416,-107.0,1,4,0.0,0.07658643326039387,2,0,0.0,87.53333333333332,-46.0
360,2023-05-29,279,40.68,2024-12-02,,False,0,3,4,113,0.3333333333333333,3,0,325,30,177.0,2,6,0.75,0.47855917667238423,3,4,43.765,107.82333333333332,-69.0
538,2021-06-06,263,11.36,2022-05-15,2025-03-27,True,0,2,2,55,0.0,4,-85,86,962,-62.0,0,2,1.0,0.20153256704980843,2,2,29.25,94.1775,-109.0
2692,2021-02-11,240,32.26,2023-10-09,,False,0,1,1,27,0.125,3,0,166,450,18.0,1,8,1.0,0.16901408450704225,3,1,11.41,85.25333333333334,-115.0
2713,2023-03-10,452,89.95,2023-09-22,2024-10-12,True,0,1,1,98,0.5,3,81,188,467,40.0,1,2,1.0,0.6817496229260935,1,1,19.77,66.50666666666667,-118.0
1613,2020-09-16,47,102.56,2023-11-30,,False,0,2,2,360,0.16666666666666666,6,0,150,398,2.0,1,6,1.0,0.029974489795918366,4,2,30.865,115.77333333333335,-115.0
933,2022-06-13,154,11.46,2025-02-07,,False,0,2,2,508,0.3333333333333333,8,0,103,-37,-45.0,2,6,1.0,0.16505894962486603,3,2,12.39,129.15875,-55.0
1646,2023-07-24,129,67.06,2023-09-15,,False,0,0,0,-1,0.0,5,0,153,474,5.0,0,2,0.0,0.24478178368121442,2,0,0.0,99.054,-93.0
1551,2021-10-10,9,87.93,2023-01-22,2024-08-03,True,0,3,3,83,0.0,3,151,26,710,-122.0,0,3,1.0,0.007633587786259542,3,3,30.406666666666666,76.55333333333333,-103.0
1991,2022-07-27,133,17.93,2024-01-02,,False,0,2,2,29,0.0,8,0,38,365,-110.0,0,2,1.0,0.14960629921259844,2,2,45.41,87.31,122.0
1371,2020-10-01,4,44.05,2023-06-17,,False,0,2,2,105,0.25,4,0,152,564,4.0,1,4,1.0,0.0025756600128783,3,2,37.870000000000005,104.265,-116.0
980,2024-04-05,280,90.19,2025-03-05,,False,0,0,2,522,0.0,8,0,79,-63,-69.0,0,2,0.0,1.033210332103321,2,2,31.78,97.36625000000001,74.0
1339,2020-06-25,478,106.88,2022-11-26,2025-04-17,True,0,1,2,408,1.0,5,-106,28,767,-120.0,1,1,0.5,0.28952150211992733,1,2,32.7,117.08599999999998,51.0
1581,2020-10-30,53,23.22,2022-01-01,2022-04-06,True,0,2,3,179,0.5,5,1001,96,1096,-52.0,1,2,0.6666666666666666,0.03477690288713911,2,3,34.11333333333334,146.69,-30.0
878,2024-12-03,50,110.87,2025-03-18,2025-02-12,True,0,3,3,166,0.5,2,-42,93,-76,-55.0,2,4,1.0,1.7241379310344827,3,3,52.27,98.34,-88.0
711,2022-12-01,477,11.23,2024-03-13,2023-12-31,True,1,2,2,195,0.0,12,367,75,294,-73.0,0,1,1.0,0.6259842519685039,1,2,32.555,97.8125,237.0
2673,2023-04-24,66,26.71,2024-05-20,,False,0,1,1,38,0.0,4,0,256,226,108.0,0,5,1.0,0.10679611650485436,2,1,9.11,94.3625,-104.0
48,2021-07-18,325,11.2,2022-10-01,2025-04-21,True,0,2,5,44,0.0,4,-110,391,823,243.0,0,1,0.4,0.2573238321456849,1,5,33.152,86.53,62.0
1939,2020-05-28,479,83.93,2021-05-09,,False,1,1,1,63,0.6666666666666666,5,0,26,1333,-122.0,2,3,1.0,0.285288862418106,3,1,24.56,72.744,0.0
402,2024-12-27,37,91.49,2025-02-03,2025-01-26,True,0,0,2,161,0.5,8,-25,126,-33,-22.0,2,4,0.0,7.4,3,2,3.925,87.1675,-127.0
1666,2022-04-05,268,7.75,2023-10-08,2023-08-14,True,0,2,3,162,0.0,2,506,181,451,33.0,0,3,0.6666666666666666,0.26746506986027946,2,3,38.80666666666667,124.85999999999999,6.0
1973,2022-05-26,376,27.0,2024-03-02,2025-02-01,True,0,2,2,698,0.5,2,-31,154,305,6.0,1,2,1.0,0.3953732912723449,1,2,64.525,75.005,-93.0
408,2024-06-04,462,74.45,2025-01-26,2025-01-05,True,0,1,1,553,0.5,5,-4,202,-25,54.0,1,2,1.0,2.18957345971564,2,1,4.67,68.026,-109.0
2787,2024-06-12,182,69.36,2025-04-07,2025-03-17,True,0,1,1,62,0.0,5,-75,133,-96,-15.0,0,2,1.0,0.896551724137931,2,1,45.45,78.05799999999999,220.0
2035,2021-08-20,1,91.15,2022-03-21,,False,0,0,1,64,0.5,6,0,372,1017,224.0,2,4,0.0,0.0008130081300813008,2,1,5.93,126.31833333333334,-65.0
125,2024-01-28,174,14.31,2025-01-20,,False,0,2,2,442,1.0,7,0,90,-19,-58.0,1,1,1.0,0.5132743362831859,1,2,19.73,82.28428571428572,-125.0
1084,2022-07-22,79,31.7,2023-03-24,2023-08-29,True,0,2,4,187,0.6,3,491,100,649,-48.0,3,5,0.5,0.0883668903803132,3,4,36.1075,168.08,-65.0
1934,2025-05-02,44,97.8,2025-05-07,,False,0,3,4,47,0.0,5,0,31,-126,-117.0,0,0,0.75,0.0,0,4,41.7425,131.504,
529,2024-08-19,301,21.42,2024-09-15,2025-03-22,True,0,0,0,-1,0.6666666666666666,7,-80,226,108,78.0,2,3,0.0,2.22962962962963,3,0,0.0,103.8442857142857,-105.0
815,2021-06-29,128,68.08,2024-01-19,2024-11-21,True,0,2,2,201,0.5,4,41,95,348,-53.0,1,2,1.0,0.0998439937597504,2,2,55.145,95.8425,53.0
643,2021-09-01,420,83.78,2025-03-26,2024-09-28,True,0,0,0,-1,0.0,5,95,231,-84,83.0,0,1,0.0,0.3448275862068966,1,0,0.0,127.088,206.0
1051,2024-05-26,345,96.26,2025-05-01,,False,0,2,3,478,0.6,8,0,211,-120,63.0,3,5,0.6666666666666666,1.5681818181818181,3,3,17.83,109.82249999999999,-19.0
601,2021-08-22,150,53.55,2021-09-01,,False,0,4,4,159,0.4,7,0,210,1218,62.0,2,5,1.0,0.12214983713355049,3,4,34.16,132.92285714285714,-63.0
148,2022-11-15,145,115.02,2025-04-29,2024-06-02,True,1,5,5,209,0.6,9,213,174,-118,26.0,3,5,1.0,0.18637532133676094,3,5,34.138,96.99111111111112,-100.0
510,2024-03-03,341,11.13,2025-03-25,2024-07-07,True,0,2,2,341,0.14285714285714285,7,178,156,-83,8.0,1,7,1.0,1.1217105263157894,3,2,46.485,95.59714285714286,-104.0
1193,2023-01-04,154,20.43,2024-04-11,,False,0,0,0,-1,1.0,3,0,548,265,400.0,1,1,0.0,0.21153846153846154,1,0,0.0,71.02666666666666,-32.0
1807,2022-09-11,29,118.36,2023-06-07,,False,0,2,3,219,0.0,8,0,63,574,-85.0,0,3,0.6666666666666666,0.03440094899169632,2,3,30.460000000000004,93.7025,-100.0
2899,2023-07-08,458,46.04,2023-12-26,2024-01-15,True,0,1,2,545,1.0,4,352,228,372,80.0,2,2,0.5,0.8434622467771639,1,2,30.795,117.695,-53.0
359,2022-04-06,480,40.62,2024-03-03,2023-10-06,True,1,1,1,152,0.0,1,453,618,304,470.0,0,0,1.0,0.47952047952047955,0,1,60.99,124.44,
1214,2022-11-25,190,53.76,2024-07-17,2024-09-04,True,0,3,4,75,0.0,5,119,284,168,136.0,0,2,0.75,0.24739583333333334,2,4,31.627499999999998,106.042,-43.0
2509,2024-09-10,319,62.09,2024-12-13,,False,1,4,4,49,0.3333333333333333,4,0,116,19,-32.0,1,3,1.0,2.8230088495575223,2,4,45.03,70.49,24.0
1065,2023-04-21,275,114.09,2024-07-29,,False,0,3,3,547,0.42857142857142855,8,0,72,156,-76.0,3,7,1.0,0.4428341384863124,4,3,41.480000000000004,106.11875,-101.0
2177,2024-05-04,103,18.72,2024-06-11,2025-02-02,True,1,1,1,227,0.6666666666666666,7,-32,434,204,286.0,2,3,1.0,0.4256198347107438,3,1,70.26,90.98142857142855,82.0
1276,2022-11-12,72,66.89,2023-11-07,,False,1,3,4,190,0.0,10,0,29,421,-119.0,0,3,0.75,0.09218950064020487,2,4,45.7325,86.226,-31.0
2592,2021-03-29,62,22.46,2023-06-19,,False,0,0,1,482,0.3333333333333333,3,0,116,562,-32.0,1,3,0.0,0.04512372634643377,3,1,21.93,129.2,72.0
2120,2021-04-06,82,92.18,2024-12-27,2023-11-21,True,0,2,2,559,0.5,2,407,43,5,-105.0,1,2,1.0,0.060029282576866766,2,2,39.275,95.53,-96.0
2788,2021-05-05,223,63.6,2023-11-03,2023-10-20,True,0,0,0,-1,0.0,7,439,189,425,41.0,0,3,0.0,0.1667913238593867,3,0,0.0,97.10428571428572,-103.0
2308,2021-02-18,401,50.68,2022-02-26,2022-01-17,True,0,0,1,680,0.3333333333333333,3,1080,69,1040,-79.0,1,3,0.0,0.283793347487615,3,1,9.8,129.12333333333333,-81.0
139,2023-04-23,78,95.24,2025-01-23,2024-02-27,True,0,2,2,477,0.25,2,309,329,-22,181.0,1,4,1.0,0.1260096930533118,3,2,23.205,106.22999999999999,-104.0
128,2024-10-26,443,37.76,2024-10-31,2025-03-07,True,0,0,1,686,0.2,7,-65,80,62,-68.0,1,5,0.0,6.611940298507463,3,1,12.95,129.92142857142858,-69.0
2766,2022-03-20,121,108.12,2022-11-04,2022-05-29,True,1,7,8,179,0.6666666666666666,7,948,113,789,-35.0,2,3,0.875,0.11886051080550099,2,8,28.744999999999997,90.76428571428572,29.0
1168,2022-06-14,227,91.65,2024-10-10,,False,1,2,2,264,0.5,3,0,234,83,86.0,1,2,1.0,0.24356223175965666,2,2,25.08,70.27,-73.0
2702,2023-07-24,68,7.0,2025-01-23,2025-05-03,True,0,0,0,-1,0.5,6,-122,164,-22,16.0,1,2,0.0,0.12903225806451613,1,0,0.0,132.01166666666668,65.0
2506,2024-10-18,373,87.41,2024-12-05,,False,0,2,3,131,0.5,7,0,270,27,122.0,2,4,0.6666666666666666,4.973333333333334,3,3,46.26,104.80428571428571,-84.0
294,2022-08-18,393,6.75,2022-12-24,2023-02-20,True,0,1,1,439,0.5,8,681,49,739,-99.0,1,2,1.0,0.4532871972318339,2,1,51.42,88.24625,147.0
228,2023-11-29,462,60.4,2024-11-24,2024-08-23,True,0,2,2,225,0.0,4,131,410,38,262.0,0,1,1.0,1.1578947368421053,1,2,20.145,55.760000000000005,54.0
1126,2024-01-01,419,101.37,2024-11-25,,False,0,0,0,-1,0.0,6,0,258,37,110.0,0,2,0.0,1.144808743169399,2,0,0.0,72.40333333333334,-81.0
1207,2024-09-22,276,114.23,2025-01-06,,False,0,1,1,273,0.0,7,0,241,-5,93.0,0,2,1.0,2.732673267326733,1,1,53.65,122.43142857142857,18.0
2524,2022-07-25,102,64.65,2024-07-29,,False,0,2,2,123,0.0,5,0,76,156,-72.0,0,4,1.0,0.11447811447811448,3,2,21.6,103.72999999999999,-62.0
1440,2023-10-19,98,64.9,2024-04-07,2024-03-14,True,1,5,6,139,0.14285714285714285,5,293,89,269,-59.0,1,7,0.8333333333333334,0.22272727272727272,4,6,47.199999999999996,82.50800000000001,-77.0
1974,2022-10-06,217,100.39,2023-04-28,2024-05-22,True,0,2,2,59,0.0,7,224,41,614,-107.0,0,5,1.0,0.265281173594132,3,2,21.994999999999997,80.89428571428572,-100.0
2877,2020-07-02,91,113.12,2021-11-09,,False,0,0,0,-1,0.3333333333333333,2,0,509,1149,361.0,1,3,0.0,0.05535279805352798,3,0,0.0,112.28999999999999,-120.0
2054,2022-12-07,442,6.47,2024-11-28,2025-01-29,True,1,2,2,217,0.5,6,-28,101,34,-47.0,1,2,1.0,0.5846560846560847,2,2,32.755,121.13666666666667,-67.0
441,2020-07-30,267,109.36,2025-01-29,2024-09-19,True,0,1,2,82,0.5,7,104,83,-28,-65.0,1,2,0.5,0.16522277227722773,2,2,52.69,112.57142857142857,-109.0
179,2021-04-16,41,40.39,2024-08-21,,False,1,3,3,28,0.3333333333333333,7,0,24,133,-124.0,1,3,1.0,0.03023598820058997,2,3,31.046666666666667,114.61999999999999,10.0
1524,2025-01-17,220,45.83,2025-02-25,,False,0,3,4,398,0.0,2,0,486,-55,338.0,0,3,0.75,0.0,2,4,33.4875,117.32,1.0
2946,2022-03-21,319,38.81,2023-07-25,2024-04-11,True,0,2,2,92,0.5,3,265,263,526,115.0,1,2,1.0,0.3136676499508358,2,2,9.625,61.60666666666666,82.0
