customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,total_support_interactions,days_since_last_login,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,transaction_recency,total_marketing_responses,total_marketing_engagements,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,avg_session_duration,avg_transaction_amount,avg_transaction_amount,engagement_recency
2292,2021-05-05,228,228,89.4,2022-07-11,,False,1,3,3,3,164,905,0.5,5,0,143,-5.0,1,2,2,1.0,0.1705310396409873,2,35.556666666666665,120.03599999999999,120.03599999999999,-118.0
2294,2023-06-23,461,461,96.46,2025-04-11,2024-04-06,True,0,0,0,0,-1,-100,0.75,3,270,157,9.0,3,4,4,0.0,0.8261648745519713,3,0.0,105.97666666666665,105.97666666666667,-66.0
249,2024-03-03,159,159,95.83,2024-03-21,,False,0,2,2,2,487,286,1.0,6,0,268,120.0,2,2,2,1.0,0.5230263157894737,2,24.835,115.28166666666668,115.28166666666668,7.0
250,2021-12-16,154,154,39.82,2024-02-11,,False,0,2,2,2,102,325,0.0,9,0,160,12.0,0,2,2,1.0,0.13848920863309352,1,56.879999999999995,111.42222222222222,111.42222222222222,99.0
251,2025-03-04,170,170,68.55,2025-04-12,,False,0,4,5,5,405,-101,0.5,6,0,62,-86.0,1,2,2,0.8,0.0,2,44.422000000000004,84.295,84.295,-88.0
2297,2023-05-15,335,335,13.27,2023-05-26,,False,0,1,1,1,468,586,0.0,2,0,431,283.0,0,2,2,1.0,0.5611390284757118,2,53.28,123.86,123.86,-87.0
2300,2022-04-29,479,479,49.6,2022-11-14,2023-11-20,True,0,3,3,3,96,779,0.6,3,408,239,91.0,3,5,5,1.0,0.4897750511247444,3,32.873333333333335,89.22333333333331,89.22333333333331,-122.0
2301,2025-04-29,453,453,82.55,2025-05-06,,False,0,3,4,4,486,-125,0.6666666666666666,6,0,120,-28.0,2,3,3,0.75,0.0,1,49.252500000000005,93.83833333333332,93.83833333333332,-113.0
257,2021-01-25,393,393,11.58,2023-03-06,2023-03-02,True,0,1,1,1,656,667,0.0,8,671,24,-124.0,0,1,1,1.0,0.27348643006263046,1,39.62,95.57749999999999,95.5775,13.0
263,2024-04-27,391,391,115.06,2024-10-16,,False,0,3,3,3,65,77,0.0,3,0,282,134.0,0,3,3,1.0,1.570281124497992,2,38.57666666666666,107.21666666666665,107.21666666666665,-79.0
2313,2020-08-30,435,435,106.87,2022-11-05,2022-06-06,True,0,2,2,2,48,788,0.5,4,940,189,41.0,1,2,2,1.0,0.2744479495268139,2,45.26,135.57,135.57,-107.0
266,2024-09-09,432,432,111.69,2025-03-24,,False,0,1,2,2,156,-82,0.0,3,0,466,318.0,0,3,3,0.5,3.789473684210526,3,47.9,83.66333333333334,83.66333333333334,-61.0
267,2024-07-19,293,293,83.02,2025-04-27,,False,0,0,0,0,-1,-116,0.25,6,0,24,-124.0,1,4,4,0.0,1.7650602409638554,3,0.0,89.33166666666666,89.33166666666666,-103.0
2315,2023-05-30,213,213,50.4,2024-02-22,2023-11-06,True,0,1,1,1,583,314,0.42857142857142855,3,422,342,194.0,3,7,7,1.0,0.36597938144329895,4,67.16,118.58,118.58,-6.0
269,2021-09-13,215,215,96.35,2024-07-31,2022-05-16,True,0,2,2,2,480,154,0.0,3,961,263,115.0,0,1,1,1.0,0.17827529021558872,1,29.35,86.61333333333334,86.61333333333334,-106.0
271,2022-05-16,196,196,97.09,2023-12-27,2024-11-16,True,0,1,1,1,514,371,0.6666666666666666,5,46,201,53.0,2,3,3,1.0,0.20395421436004163,2,25.46,123.804,123.804,-84.0
277,2020-08-25,67,67,93.74,2025-01-29,,False,0,1,1,1,722,-28,0.4,3,0,197,49.0,2,5,5,1.0,0.04213836477987421,3,63.61,112.35666666666668,112.35666666666667,-97.0
281,2021-08-24,405,405,112.81,2024-02-28,2022-02-08,True,1,3,3,3,158,308,0.25,7,1058,47,-101.0,1,4,4,1.0,0.3303425774877651,2,41.776666666666664,106.49,106.49,-96.0
2329,2025-02-24,183,183,15.46,2025-03-08,2025-04-30,True,1,3,3,3,42,-66,0.0,3,-119,482,334.0,0,5,5,1.0,0.0,3,56.81333333333333,105.75999999999999,105.75999999999999,3.0
283,2024-10-25,105,105,91.48,2025-02-15,,False,1,2,3,3,146,-45,1.0,6,0,146,-2.0,1,1,1,0.6666666666666666,1.5441176470588236,1,21.076666666666668,87.98666666666668,87.98666666666668,139.0
2330,2024-12-10,127,127,62.15,2025-01-27,2025-03-03,True,0,3,3,3,144,-26,0.5,5,-61,276,128.0,2,4,4,1.0,5.7727272727272725,3,29.94333333333334,114.398,114.398,3.0
2332,2024-07-08,98,98,30.16,2024-08-20,2025-02-16,True,0,0,1,1,725,134,0.6666666666666666,5,-46,230,82.0,2,3,3,0.0,0.5536723163841808,3,6.14,118.34,118.34,139.0
286,2021-06-01,224,224,76.03,2024-09-20,2025-01-16,True,1,4,5,5,53,103,0.6666666666666666,6,-15,107,-41.0,2,3,3,0.8,0.17099236641221374,3,39.914,76.91833333333334,76.91833333333334,-101.0
287,2021-05-23,102,102,115.46,2023-12-01,,False,1,2,2,2,193,397,0.5,6,0,53,-95.0,1,2,2,1.0,0.07733131159969674,2,28.185000000000002,80.30499999999999,80.305,8.0
288,2022-03-01,128,128,5.66,2023-04-13,,False,0,1,1,1,458,629,0.0,6,0,209,61.0,0,3,3,1.0,0.12343297974927676,3,60.97,78.48166666666667,78.48166666666667,-115.0
2336,2023-02-02,376,376,70.93,2023-03-01,,False,0,0,0,0,-1,672,1.0,5,0,68,-80.0,1,1,1,0.0,0.5379113018597997,1,0.0,55.698,55.698,44.0
296,2023-12-17,388,388,42.24,2024-05-31,2024-03-05,True,0,2,2,2,344,215,0.0,6,302,180,32.0,0,6,6,1.0,1.0183727034120735,3,58.825,99.96166666666666,99.96166666666666,-110.0
297,2024-04-05,304,304,41.95,2024-04-08,,False,0,1,1,1,732,268,0.5,6,0,135,-13.0,1,2,2,1.0,1.121771217712177,2,66.18,126.68499999999999,126.685,93.0
298,2025-01-18,401,401,81.6,2025-05-01,,False,0,0,1,1,637,-120,0.6666666666666666,7,0,185,37.0,2,3,3,0.0,0.0,3,57.18,121.32000000000001,121.32000000000001,-26.0
2346,2023-12-16,235,235,62.65,2025-02-13,2024-09-14,True,0,1,1,1,131,-43,0.0,5,109,403,255.0,0,6,6,1.0,0.6151832460732984,4,27.4,97.616,97.616,-90.0
301,2023-08-01,339,339,41.46,2025-03-16,,False,0,2,3,3,84,-74,0.0,8,0,83,-65.0,0,2,2,0.6666666666666666,0.653179190751445,2,28.64333333333333,97.70125,97.70125,-117.0
304,2024-03-11,229,229,17.72,2025-02-08,2025-01-30,True,0,3,3,3,38,-38,0.25,5,-29,41,-107.0,1,4,4,1.0,0.7736486486486487,3,39.79666666666666,107.61800000000001,107.61800000000001,-125.0
305,2021-06-28,13,13,108.29,2023-05-01,,False,0,1,1,1,680,611,0.4,8,0,43,-105.0,2,5,5,1.0,0.010132501948558068,3,25.74,92.38,92.38,-96.0
306,2022-05-12,233,233,63.36,2024-08-26,2024-05-03,True,0,3,3,3,561,128,0.0,5,243,309,161.0,0,2,2,1.0,0.24145077720207253,1,16.13,103.902,103.902,-90.0
2354,2025-04-22,358,358,83.31,2025-04-23,,False,1,2,3,3,70,-112,0.5,4,0,547,399.0,1,2,2,0.6666666666666666,0.0,2,35.88333333333333,124.1375,124.1375,-51.0
2358,2022-03-20,122,122,18.08,2022-12-21,2024-08-10,True,0,0,0,0,-1,742,0.0,9,144,74,-74.0,0,1,1,0.0,0.11984282907662082,1,0.0,100.86777777777777,100.86777777777777,79.0
314,2022-10-25,481,481,114.55,2022-12-11,2024-08-21,True,0,3,3,3,511,752,0.0,4,133,133,-15.0,0,2,2,1.0,0.6020025031289111,2,38.016666666666666,113.185,113.185,-67.0
2362,2022-02-24,375,375,89.94,2023-09-06,,False,0,2,2,2,444,483,0.4,4,0,179,31.0,2,5,5,1.0,0.3598848368522073,3,26.375,124.55,124.55,-34.0
319,2025-02-24,229,229,58.98,2025-03-26,2025-02-28,True,0,4,4,4,146,-84,0.3333333333333333,6,-58,149,1.0,1,3,3,1.0,0.0,3,35.735,119.72666666666667,119.72666666666665,-80.0
321,2020-07-02,256,256,33.67,2024-07-06,,False,0,1,1,1,548,179,0.4,4,0,166,18.0,2,5,5,1.0,0.15571776155717762,3,4.57,81.93,81.93,-121.0
322,2022-09-17,53,53,34.85,2023-11-12,,False,0,1,1,1,552,416,0.0,4,0,187,39.0,0,0,0,1.0,0.06332138590203107,0,33.01,123.04,123.03999999999999,
2371,2024-04-10,79,79,9.59,2025-04-13,,False,0,4,4,4,37,-102,0.6,3,0,208,60.0,3,5,5,1.0,0.29699248120300753,3,34.290000000000006,74.64666666666668,74.64666666666666,-47.0
328,2020-10-14,489,489,64.17,2022-07-21,2022-12-06,True,0,4,4,4,306,895,0.0,5,757,51,-97.0,0,1,1,1.0,0.31753246753246755,1,26.56,99.756,99.756,-118.0
2377,2022-01-23,37,37,62.34,2024-10-23,,False,0,3,3,3,595,70,0.5,7,0,68,-80.0,2,4,4,1.0,0.03445065176908752,3,45.276666666666664,94.25142857142858,94.25142857142858,-91.0
330,2023-06-01,184,184,18.08,2024-06-19,2023-12-05,True,0,2,2,2,358,196,0.0,1,393,705,557.0,0,1,1,1.0,0.31724137931034485,1,67.39500000000001,32.57,32.57,180.0
2378,2020-07-03,145,145,76.51,2023-09-05,2023-12-27,True,0,3,3,3,70,484,0.0,2,371,290,142.0,0,3,3,1.0,0.08825319537431528,2,29.623333333333335,125.875,125.875,-40.0
333,2022-03-30,108,108,63.21,2023-04-12,2022-04-14,True,0,1,1,1,592,630,0.0,6,993,23,-125.0,0,2,2,1.0,0.10714285714285714,2,27.88,108.44500000000001,108.445,-107.0
334,2021-09-01,84,84,102.18,2024-12-27,2022-12-26,True,0,1,1,1,637,5,0.0,5,737,181,33.0,0,0,0,1.0,0.06896551724137931,0,23.18,88.884,88.88399999999999,
2383,2023-02-14,349,349,38.09,2023-07-02,2023-04-04,True,0,0,0,0,-1,549,0.0,2,638,425,277.0,0,4,4,0.0,0.5080058224163028,3,0.0,33.665,33.665,-85.0
340,2024-12-10,213,213,43.55,2025-04-22,2025-02-26,True,0,1,1,1,267,-111,0.75,5,-56,27,-121.0,3,4,4,1.0,9.681818181818182,3,8.85,102.04400000000001,102.04400000000001,-116.0
2389,2020-08-18,39,39,36.27,2023-06-25,,False,0,1,1,1,64,556,0.0,7,0,25,-123.0,0,3,3,1.0,0.024420788979336257,3,58.1,110.84714285714287,110.84714285714286,16.0
342,2021-09-21,454,454,101.92,2022-10-06,2022-07-10,True,1,4,4,4,146,818,0.5,1,906,156,8.0,1,2,2,1.0,0.3789649415692821,2,34.7675,80.32,80.32,-69.0
343,2023-06-07,30,30,8.05,2024-04-30,,False,0,1,1,1,478,246,0.0,6,0,171,23.0,0,4,4,1.0,0.05226480836236934,3,3.53,117.09833333333331,117.09833333333331,36.0
2392,2023-10-09,211,211,8.06,2024-10-29,2023-10-31,True,0,0,1,1,371,64,0.0,1,428,495,347.0,0,4,4,0.0,0.4688888888888889,3,2.35,176.99,176.99,-37.0
345,2025-02-09,146,146,93.03,2025-03-31,,False,0,1,1,1,425,-89,0.0,2,0,87,-61.0,0,4,4,1.0,0.0,3,33.07,98.13,98.13,27.0
347,2020-11-20,18,18,22.89,2021-10-03,2023-10-18,True,0,4,4,4,43,1186,0.0,3,441,41,-107.0,0,2,2,1.0,0.011976047904191617,2,32.2775,102.57333333333334,102.57333333333334,-114.0
2399,2020-08-18,109,109,54.65,2024-05-27,,False,0,1,1,1,611,219,1.0,6,0,96,-52.0,1,1,1,1.0,0.06825297432686286,1,62.74,107.67166666666667,107.67166666666667,234.0
353,2025-03-30,120,120,69.83,2025-04-13,2025-05-07,True,0,4,4,4,259,-102,0.0,6,-126,255,107.0,0,3,3,1.0,0.0,2,23.952499999999997,73.33500000000001,73.335,-93.0
354,2020-05-22,493,493,100.2,2021-04-18,,False,1,2,2,2,128,1354,0.0,5,0,94,-54.0,0,3,3,1.0,0.29258160237388725,2,34.94,81.756,81.756,-67.0
357,2022-12-11,87,87,70.19,2023-09-03,,False,0,3,3,3,478,486,0.0,3,0,79,-69.0,0,0,0,1.0,0.11569148936170212,0,35.09,79.36999999999999,79.37,
2407,2021-07-17,456,456,21.88,2023-01-27,,False,0,2,2,2,282,705,0.0,5,0,135,-13.0,0,2,2,1.0,0.36075949367088606,2,23.255,116.34399999999998,116.34400000000001,-86.0
2408,2022-03-24,181,181,23.78,2023-04-27,2023-09-27,True,0,2,2,2,200,615,0.5,6,462,248,100.0,1,2,2,1.0,0.17850098619329388,2,32.67,89.15333333333332,89.15333333333332,23.0
362,2020-07-21,404,404,65.78,2024-07-09,,False,1,4,5,5,232,176,0.4,10,0,147,-1.0,2,5,5,0.8,0.24861538461538463,3,44.425999999999995,86.739,86.739,-101.0
364,2020-11-24,495,495,42.62,2024-05-19,2022-11-20,True,0,4,4,4,43,227,0.0,4,773,158,10.0,0,0,0,1.0,0.33022014676450967,0,27.82,98.3825,98.38250000000001,
365,2024-01-25,3,3,89.13,2024-12-28,,False,0,2,2,2,130,4,0.5,3,0,445,297.0,2,4,4,1.0,0.008771929824561403,3,19.61,115.11333333333334,115.11333333333334,77.0
2412,2020-05-11,277,277,13.65,2020-05-17,,False,0,1,2,2,348,1690,0.0,5,0,161,13.0,0,5,5,0.5,0.1633254716981132,2,32.98,108.93199999999999,108.93200000000002,-29.0
367,2021-05-02,44,44,46.68,2021-12-25,,False,0,2,2,2,240,1103,0.4,6,0,139,-9.0,2,5,5,1.0,0.03283582089552239,2,56.565,115.63333333333334,115.63333333333333,5.0
2415,2021-07-19,453,453,60.85,2025-01-28,,False,0,0,0,0,-1,-27,0.0,6,0,151,3.0,0,5,5,0.0,0.3589540412044374,3,0.0,107.40166666666669,107.40166666666666,-40.0
370,2024-10-11,416,416,91.82,2025-03-05,2025-04-22,True,0,1,2,2,140,-63,0.3333333333333333,4,-111,168,20.0,1,3,3,0.5,5.073170731707317,2,21.905,106.74000000000001,106.74000000000001,-34.0
372,2025-05-01,307,307,59.64,2025-05-02,,False,0,0,1,1,485,-121,0.3333333333333333,5,0,207,59.0,1,3,3,0.0,0.0,2,0.89,109.19000000000001,109.19000000000001,-119.0
373,2020-11-18,475,475,20.5,2025-02-23,2023-12-22,True,1,3,3,3,156,-53,0.4,5,376,298,150.0,2,5,5,1.0,0.31561461794019935,3,36.419999999999995,108.16199999999999,108.16199999999999,4.0
2422,2021-10-08,165,165,18.17,2024-11-16,2023-10-07,True,1,2,2,2,63,46,0.0,8,452,97,-51.0,0,4,4,1.0,0.1397121083827265,3,41.265,96.38250000000001,96.38250000000001,-62.0
376,2021-11-23,312,312,31.03,2023-06-01,2022-07-24,True,0,0,0,0,-1,580,0.0,1,892,225,77.0,0,1,1,0.0,0.2748898678414097,1,0.0,91.27,91.27,9.0
380,2020-06-07,99,99,93.41,2022-08-14,,False,0,3,3,3,146,871,0.3333333333333333,4,0,134,-14.0,1,3,3,1.0,0.059316956261234274,2,42.39,111.3275,111.3275,-104.0
2428,2020-10-18,467,467,75.55,2023-02-17,2021-04-17,True,0,1,2,2,310,684,0.5,4,1355,65,-83.0,1,2,2,0.5,0.3040364583333333,2,36.684999999999995,74.4025,74.4025,144.0
385,2023-01-13,231,231,21.18,2023-10-22,,False,0,1,1,1,712,437,0.5,7,0,113,-35.0,2,4,4,1.0,0.32127955493741306,2,63.99,59.28714285714286,59.287142857142854,-124.0
387,2022-08-25,136,136,36.76,2024-05-13,,False,0,1,1,1,612,233,0.6,4,0,139,-9.0,3,5,5,1.0,0.15813953488372093,4,63.08,120.535,120.535,-37.0
2435,2022-11-26,79,79,40.88,2023-01-17,2025-04-02,True,0,4,4,4,114,715,0.0,7,-91,55,-93.0,0,2,2,1.0,0.10299869621903521,2,44.182500000000005,99.03428571428572,99.03428571428572,-53.0
2436,2020-06-16,309,309,47.95,2022-09-04,,False,0,2,3,3,349,850,0.0,9,0,76,-72.0,0,1,1,0.6666666666666666,0.186144578313253,1,44.00666666666667,140.05333333333334,140.05333333333334,124.0
2437,2021-03-13,376,376,72.48,2023-03-01,2024-10-27,True,0,3,3,3,409,672,0.5,6,66,66,-82.0,1,2,2,1.0,0.27050359712230215,2,61.666666666666664,62.11000000000001,62.10999999999999,134.0
2438,2021-04-14,43,43,103.45,2025-03-13,2022-04-20,True,0,1,1,1,613,-71,0.0,5,987,26,-122.0,0,1,1,1.0,0.03166421207658321,1,37.79,94.83800000000001,94.838,28.0
393,2024-12-30,346,346,43.64,2025-02-27,,False,0,1,2,2,97,-57,0.0,6,0,209,61.0,0,2,2,0.5,173.0,2,39.285,104.53166666666665,104.53166666666668,26.0
2441,2024-12-25,78,78,78.29,2025-03-22,2025-04-29,True,1,1,1,1,202,-80,0.3333333333333333,3,-118,66,-82.0,1,3,3,1.0,11.142857142857142,3,30.17,162.85999999999999,162.85999999999999,-108.0
395,2023-04-21,30,30,60.64,2024-02-18,2023-09-27,True,0,1,2,2,617,318,0.0,5,462,254,106.0,0,0,0,0.5,0.04830917874396135,0,33.3,101.11999999999999,101.11999999999999,
396,2023-09-06,63,63,75.58,2023-12-15,,False,0,1,1,1,394,383,0.0,5,0,236,88.0,0,3,3,1.0,0.13043478260869565,2,36.16,91.914,91.91400000000002,-10.0
397,2024-02-29,325,325,78.34,2024-11-07,,False,0,1,1,1,101,55,0.0,5,0,253,105.0,0,2,2,1.0,1.0586319218241043,1,21.95,93.362,93.362,52.0
399,2021-12-17,187,187,85.84,2025-01-18,,False,0,0,0,0,-1,-17,0.3333333333333333,9,0,32,-116.0,1,3,3,0.0,0.16831683168316833,3,0.0,105.24000000000001,105.24,-76.0
401,2021-02-13,127,127,7.89,2022-09-05,2021-06-25,True,0,2,2,2,233,849,0.3333333333333333,4,1286,169,21.0,1,3,3,1.0,0.08956276445698166,3,39.905,112.88749999999999,112.8875,-114.0
2449,2020-10-24,321,321,50.82,2025-02-14,,False,1,2,2,2,370,-44,0.5,5,0,31,-117.0,1,2,2,1.0,0.20980392156862746,1,63.69499999999999,129.596,129.596,-6.0
2450,2023-03-27,429,429,22.67,2024-12-12,2025-04-14,True,0,3,3,3,149,20,0.0,3,-103,83,-65.0,0,2,2,1.0,0.6640866873065016,2,21.599999999999998,125.26666666666665,125.26666666666667,160.0
2453,2024-08-20,284,284,101.38,2024-11-21,2025-01-26,True,0,1,2,2,284,41,0.3333333333333333,4,-25,123,-25.0,1,3,3,0.5,2.1194029850746268,2,20.075,81.8375,81.8375,-55.0
2454,2020-12-02,73,73,68.75,2023-02-28,2021-03-11,True,1,1,1,1,66,673,0.0,4,1392,425,277.0,0,5,5,1.0,0.04896042924211938,2,20.98,66.34,66.34,-121.0
407,2020-10-10,386,386,115.68,2023-06-19,2024-02-21,True,0,0,1,1,227,562,0.0,5,315,31,-117.0,0,4,4,0.0,0.25,2,53.68,80.216,80.21600000000001,76.0
409,2022-04-04,452,452,35.32,2023-11-12,2022-07-18,True,0,1,2,2,423,416,0.5,2,898,284,136.0,1,2,2,0.5,0.4506480558325025,1,37.019999999999996,90.005,90.005,-120.0
411,2022-12-04,292,292,112.19,2023-02-19,2024-07-27,True,0,1,2,2,504,682,0.25,3,158,352,204.0,1,4,4,0.5,0.3847167325428195,3,14.920000000000002,97.33999999999999,97.33999999999999,-4.0
413,2024-03-01,132,132,114.33,2025-03-27,2024-12-11,True,1,2,2,2,154,-85,0.3333333333333333,9,21,113,-35.0,2,6,6,1.0,0.43137254901960786,4,29.345,104.99,104.99,-15.0
2461,2021-06-30,327,327,29.01,2024-06-01,,False,0,1,1,1,335,214,0.0,3,0,38,-110.0,0,1,1,1.0,0.25526932084309134,1,37.56,62.349999999999994,62.349999999999994,-8.0
415,2021-07-17,360,360,71.96,2022-09-04,2024-12-27,True,0,2,2,2,576,850,0.0,2,5,25,-123.0,0,2,2,1.0,0.2848101265822785,2,26.635,100.625,100.625,-77.0
2464,2020-10-13,205,205,117.85,2021-09-02,2021-05-16,True,1,4,4,4,216,1217,0.3333333333333333,3,1326,120,-28.0,1,3,3,1.0,0.13303049967553537,3,24.05,99.15333333333332,99.15333333333332,-74.0
2465,2024-05-26,479,479,93.31,2025-01-21,,False,0,1,1,1,319,-20,0.6666666666666666,7,0,35,-113.0,2,3,3,1.0,2.1772727272727272,2,33.14,82.05999999999999,82.06000000000002,113.0
2466,2024-09-18,188,188,106.68,2025-03-29,2024-10-10,True,0,0,0,0,-1,-87,0.6,5,83,204,56.0,3,5,5,0.0,1.7904761904761906,4,0.0,125.15800000000002,125.15799999999999,-68.0
423,2022-09-15,469,469,34.58,2023-03-11,2024-02-14,True,1,1,1,1,164,662,0.0,3,322,451,303.0,0,3,3,1.0,0.5589988081048868,2,1.03,128.55666666666664,128.55666666666664,-113.0
425,2021-05-28,5,5,47.58,2024-05-14,2025-03-11,True,0,0,0,0,-1,232,0.5,3,-69,89,-59.0,1,2,2,0.0,0.00380517503805175,2,0.0,78.47333333333333,78.47333333333333,165.0
2473,2024-12-25,388,388,101.6,2025-01-06,,False,0,1,2,2,140,-5,0.0,4,0,322,174.0,0,1,1,0.5,55.42857142857143,1,40.68,110.8525,110.85249999999999,-25.0
429,2021-05-23,468,468,71.02,2025-03-03,2022-03-12,True,1,1,1,1,79,-61,0.5,4,1026,106,-42.0,2,4,4,1.0,0.354814253222138,2,15.71,107.5225,107.52250000000001,-15.0
430,2022-07-13,326,326,112.58,2023-05-29,,False,0,3,3,3,33,583,0.0,5,0,260,112.0,0,2,2,1.0,0.3610188261351052,2,48.443333333333335,105.19199999999998,105.19200000000001,-81.0
2478,2023-02-25,422,422,40.11,2023-06-15,2025-03-06,True,0,4,4,4,49,566,0.0,6,-64,139,-9.0,0,4,4,1.0,0.6242603550295858,3,27.58,104.56666666666666,104.56666666666666,-85.0
432,2023-06-10,278,278,71.75,2023-07-31,2023-12-10,True,0,1,1,1,448,520,0.0,4,388,67,-81.0,0,3,3,1.0,0.4868651488616462,3,21.71,81.19749999999999,81.19749999999999,-28.0
2481,2024-05-01,368,368,6.07,2025-04-07,,False,0,2,2,2,343,-96,0.0,6,0,98,-50.0,0,1,1,1.0,1.5020408163265306,1,45.864999999999995,101.74333333333334,101.74333333333334,-66.0
434,2020-12-16,29,29,70.49,2021-02-25,2022-12-16,True,0,1,1,1,123,1406,0.2,6,747,38,-110.0,1,5,5,1.0,0.01963439404197698,4,62.92,92.52,92.52,36.0
2484,2022-10-25,98,98,48.61,2023-06-13,,False,0,0,0,0,-1,568,0.6666666666666666,5,0,42,-106.0,2,3,3,0.0,0.12265331664580725,2,0.0,127.832,127.832,-110.0
437,2021-08-28,441,441,40.24,2022-03-12,,False,0,1,1,1,737,1026,0.3333333333333333,4,0,42,-106.0,2,6,6,1.0,0.3608837970540098,3,48.66,91.315,91.315,-119.0
2485,2024-05-28,182,182,28.22,2025-03-16,2024-11-30,True,0,0,0,0,-1,-74,0.0,5,32,178,30.0,0,1,1,0.0,0.8348623853211009,1,0.0,100.44200000000001,100.442,-30.0
439,2024-07-01,27,27,28.31,2025-02-17,,False,0,1,1,1,327,-47,0.0,6,0,331,183.0,0,2,2,1.0,0.14673913043478262,1,28.61,107.09666666666668,107.09666666666665,85.0
440,2022-04-13,407,407,31.79,2023-01-18,,False,0,0,1,1,736,714,0.5,6,0,53,-95.0,2,4,4,0.0,0.40945674044265595,3,66.15,116.43666666666667,116.43666666666667,-121.0
2489,2023-01-18,113,113,17.79,2023-05-26,,False,0,0,0,0,-1,586,0.5,7,0,133,-15.0,3,6,6,0.0,0.15826330532212884,3,0.0,80.43142857142857,80.43142857142857,-107.0
445,2023-06-30,366,366,85.68,2024-10-07,,False,0,4,4,4,198,86,0.3333333333333333,5,0,90,-58.0,1,3,3,1.0,0.6642468239564429,3,33.915,83.22999999999999,83.22999999999999,-28.0
446,2025-05-05,85,85,16.68,2025-05-06,2025-05-05,True,0,1,1,1,577,-125,0.0,12,-124,77,-71.0,0,1,1,1.0,0.0,1,49.23,103.40916666666668,103.40916666666668,89.0
447,2021-12-20,387,387,43.09,2022-02-21,2023-02-07,True,0,0,1,1,135,1045,0.3333333333333333,1,694,251,103.0,2,6,6,0.0,0.3492779783393502,4,29.61,36.86,36.86,-9.0
2493,2023-04-13,464,464,106.38,2024-04-12,,False,0,0,2,2,418,264,0.0,8,0,59,-89.0,0,1,1,0.0,0.7376788553259142,1,31.29,96.22125,96.22125,-49.0
2495,2022-12-08,340,340,26.19,2024-08-20,,False,0,2,2,2,344,134,0.5,3,0,197,49.0,1,2,2,1.0,0.4503311258278146,2,43.07,91.61333333333333,91.61333333333333,42.0
2497,2023-03-25,250,250,53.59,2024-06-01,2024-10-21,True,0,1,1,1,627,214,0.3333333333333333,3,72,185,37.0,1,3,3,1.0,0.38580246913580246,2,11.63,106.71333333333332,106.71333333333332,-45.0
2502,2024-08-15,65,65,119.96,2025-01-02,,False,0,1,1,1,376,-1,1.0,0,0,-1,,1,1,1,1.0,0.4676258992805755,1,69.98,0.0,0.0,176.0
456,2024-06-24,295,295,73.49,2024-11-30,2024-11-10,True,0,1,2,2,30,32,0.14285714285714285,5,52,31,-117.0,1,7,7,0.5,1.544502617801047,4,41.32,58.970000000000006,58.970000000000006,-77.0
457,2023-03-18,198,198,86.95,2024-11-15,2023-07-14,True,0,1,1,1,480,47,0.25,6,537,363,215.0,1,4,4,1.0,0.30229007633587784,3,53.24,114.05833333333332,114.05833333333334,-54.0
458,2024-12-19,62,62,100.58,2025-01-12,2025-01-04,True,0,3,4,4,271,-11,0.0,3,-3,314,166.0,0,1,1,0.75,4.769230769230769,1,10.252500000000001,107.46,107.46,229.0
2505,2023-10-23,71,71,93.21,2024-03-28,2025-01-15,True,0,0,0,0,-1,279,0.0,4,-14,415,267.0,0,1,1,0.0,0.1628440366972477,1,0.0,65.59,65.59,35.0
2507,2024-11-21,89,89,31.09,2024-11-23,2025-04-20,True,0,6,6,6,50,39,0.0,7,-109,130,-18.0,0,4,4,1.0,2.1707317073170733,3,29.063333333333336,95.65999999999998,95.66,-104.0
461,2021-01-14,491,491,20.67,2025-05-03,,False,0,1,1,1,628,-122,0.5,3,0,53,-95.0,1,2,2,1.0,0.33908839779005523,1,1.88,178.25,178.25,189.0
2510,2023-05-27,105,105,12.18,2023-08-20,,False,0,1,2,2,148,500,0.5,3,0,308,160.0,2,4,4,0.5,0.1794871794871795,2,66.64,95.43666666666667,95.43666666666667,-80.0
464,2024-12-09,263,263,40.2,2025-01-16,,False,0,1,2,2,112,-15,0.5,7,0,26,-122.0,2,4,4,0.5,11.434782608695652,3,59.2,97.40428571428572,97.4042857142857,-125.0
2515,2023-11-21,315,315,19.87,2023-12-31,,False,0,1,1,1,660,367,0.5,4,0,134,-14.0,1,2,2,1.0,0.773955773955774,1,54.75,104.55749999999999,104.5575,-39.0
469,2022-05-06,485,485,43.19,2023-10-07,2023-06-04,True,1,2,2,2,31,452,0.6666666666666666,8,577,197,49.0,2,3,3,1.0,0.49948506694129763,2,13.61,110.975,110.975,-13.0
2518,2021-02-17,252,252,73.84,2023-10-24,2022-04-01,True,0,0,1,1,630,435,0.0,5,1006,100,-48.0,0,3,3,0.0,0.1782178217821782,3,70.97,93.152,93.152,29.0
471,2021-05-13,360,360,113.46,2025-03-18,2024-05-30,True,0,0,1,1,354,-76,0.0,6,216,33,-115.0,0,2,2,0.0,0.2708803611738149,2,65.12,85.825,85.825,-58.0
