consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,energy_slack
17bae905-2a5a-4c09-8530-4d288b8610d5,2024-09-24,564.191015,0,0
43e53250-5576-4a66-8a6e-bf355c99b76e,2020-10-08,676.298733,0,0
97208966-3c90-48f6-9136-bf512d273fe9,2020-09-09,982.544227,0,0
307e636e-135e-4356-a589-dc13164327c7,2020-01-10,156.69136,0,0
60bb0539-e188-401f-b5da-9ef73534e96a,2021-11-16,751.088193,0,0
e13a47b6-e3fb-40c9-b719-6539432151c3,2022-03-19,888.398689,0,0
ff33de63-7ffa-4b9a-ab6e-7ff07f64074f,2021-02-23,271.386964,0,0
c065e042-5645-452c-80a9-5fac93fa2fec,2023-10-30,498.021363,0,0
6daef083-7a29-4d17-8cdc-2106a845c64e,2021-06-02,691.987842,0,0
959e6177-8d56-4e23-b53e-baf449e527cb,2023-04-23,527.627891,0,0
5d355f95-d841-45ab-bd36-d25db9cfa3bc,2025-02-11,666.587467,0,0
a6dd1d46-386d-4329-bc5f-7d942be08b7a,2021-02-04,920.586593,0,0
726c3358-cfbf-493a-9c6e-a63bb1043f60,2021-11-15,201.519595,1,0
0773cb05-a82d-4246-a58a-d7fbb8f35fb3,2024-02-11,572.40343,1,0
d07d9f02-5425-4ad1-97c3-b21565830c18,2023-10-21,128.688428,1,0
953164ac-427a-40c5-9a1f-cc934f0c5805,2022-03-07,327.751215,0,0
2bfe4ab1-ca23-4172-91df-b9b2703a5e60,2022-04-13,786.070333,1,0
d2e90ee7-a869-47a2-9af1-db36889148a3,2023-02-24,111.335649,0,0
4d10d8b0-4630-4d63-8f26-2df83787bbda,2022-10-19,892.261712,0,0
57813428-620a-4c87-a897-c54cdfa14cf0,2021-03-30,499.418037,0,0
e2c2c6bb-0f17-410c-954b-c48e62d1c71a,2023-12-08,999.879687,0,0
18c12c5b-f08f-4cd0-9694-4c5bbcbaa096,2025-02-11,381.8439,0,0
6a15007f-8795-476e-bea4-06e9d8a83d76,2021-09-22,547.484398,0,0
73f50a58-f703-4176-b68b-78addc0eaf87,2024-06-20,483.943342,0,0
3391a267-3377-41f5-b8d5-0e33099df6e9,2023-10-21,716.350949,0,0
d7691645-434a-4abb-a553-34088e05f7f0,2024-04-09,523.129802,0,0
80475852-6915-42c6-a197-af82d0485080,2023-01-30,904.836129,0,0
93d1f761-a886-437b-9e2f-dc93f7ca9f2c,2024-07-14,788.644231,1,0
12f891bc-836d-4958-9ab2-c7380343bf47,2020-10-29,654.858513,0,0
5d34cd11-cbf1-4285-9bef-41262a1c128c,2024-05-13,816.07553,0,0
89cba759-6d0c-4650-962a-16375c340c70,2020-03-08,701.086313,0,0
e09a0a02-f70f-49ba-a788-4461da64c319,2024-06-27,743.178571,1,0
f83c03a5-8cf5-4d15-9c58-6362f08f38bf,2023-11-29,640.566358,0,0
4bd2f2cc-e260-40c4-be43-dcb3315ea5d7,2022-10-07,288.850754,0,0
03fa65bc-7cd1-4b85-9300-8394b5de677e,2025-04-13,529.494805,0,0
2bdb53bb-55f5-4d78-bb94-a12cc5a88f26,2023-04-06,129.619998,0,0
c1a24792-1f79-4005-92e5-3212a80a0576,2022-09-30,267.983807,0,0
88cd95e6-16fa-459a-8db5-2a7d24febaa7,2025-01-17,921.496206,1,0
22bfe0c0-7bee-4ed8-930a-4d5df56694c6,2024-08-28,741.404277,0,0
054c64dc-dd4a-443e-ae31-ac474ef8dd23,2024-06-13,101.496636,0,0
11064fda-31e8-4128-9916-c30a6bcd2a01,2022-11-18,844.235104,0,0
ecaf2b84-4d08-43c9-b7f1-2c698c1873e4,2021-06-12,186.965241,0,0
0242fb1c-86fa-4778-92f6-e69e8268a9cc,2024-06-07,476.325151,1,0
c8b9c821-4f3f-4c83-91cb-0e1088f1aacf,2021-02-27,761.707121,0,0
d4217401-fce8-473b-aac5-f052df50e6db,2022-09-14,258.026808,0,0
5cbba3eb-5b4b-4beb-bc17-49386833d983,2022-11-10,685.648102,0,0
27cd760c-d345-476e-8272-8ce2f433418a,2023-06-02,947.535314,1,0
25d2edd0-6c48-4191-a7d1-d7a8fafaf828,2023-08-31,518.205467,0,0
839da9e4-4c1a-45ec-8cea-9742dc7690ec,2022-02-19,379.995808,0,0
781cc9ae-d2e9-4a44-aa1f-685e3c8e8a37,2022-12-09,140.712218,0,0
2a316c2a-b347-46da-b228-a39188eeb823,2024-12-17,373.344385,0,0
9562dba3-260b-4bf6-9cc9-8abe71bb8589,2020-04-21,654.237581,0,0
dcc5d25b-9747-4db6-a7e5-48f4ac14032c,2020-10-27,936.606895,0,0
df0c7805-a6e1-4a38-b1ec-7ca940a9c390,2021-06-20,535.16309,0,0
eb6eef1f-01ae-47d7-9394-5fa17804f81d,2020-07-01,818.665935,0,0
dae3bb1b-ef5a-4fa1-b6f9-913681c143db,2025-03-20,983.173875,0,0
a079614b-d573-4123-bd32-df817aa91076,2023-01-02,592.676933,0,0
065fa499-4175-40b2-9cab-abf65f1472b7,2020-12-08,290.477341,1,0
a319573b-7139-48f1-ae4a-6b7dab85021f,2023-10-19,143.431348,0,0
2b666f91-5b60-4a0e-84bc-0c8b3378bb81,2022-12-30,118.442158,0,0
41912d2e-12c3-4b03-afee-93b39057101c,2021-12-24,961.640367,1,0
d637625d-81e6-474e-bfc6-7dfd70c4446d,2021-10-18,815.914301,0,0
3725677f-c637-48b7-9d63-86d14ba6f5e7,2022-05-09,437.153327,0,0
0f2fd56f-c5ee-4c72-9464-b8f71c97a8a6,2022-12-16,968.40055,0,0
508a9f4f-ecc5-4d2d-a11b-9e8ae7f20274,2021-10-03,854.706977,0,0
8eb788e8-e598-4572-a198-1e2fe16df9b0,2024-08-17,182.299391,1,0
9abf8c80-dee6-4ec3-9a67-d502e511ca0b,2022-06-26,967.323429,0,0
268a1851-69f2-4f7a-a3d4-cd9d1a0ea24d,2024-10-06,958.988268,0,0
ce10412e-6d0e-48bb-8a3d-4187acadd248,2022-07-04,751.717602,0,0
338141cb-5caf-40c3-bfab-3847f20846bf,2023-11-05,812.392141,0,0
7a0ae4f1-9f2c-4dbc-8048-61e9d3264b2e,2023-07-30,810.441329,0,0
8d458ba0-fad6-4f8b-a47e-65a22007ec35,2021-08-13,323.767533,0,0
84d02d98-3d37-49d6-8486-b246c6689375,2023-11-01,635.418973,0,0
34f6f5db-1e98-46ea-83e2-265218c68333,2021-04-09,186.203544,0,0
a012b030-ea59-4bc8-a594-5915e2a117ec,2022-02-16,690.863078,0,0
adc7f0bb-dbbb-4a8a-9b89-3c5385c917b4,2020-05-16,617.263449,0,0
9b7544aa-86fa-4be4-aa05-97953383fc84,2023-05-24,768.323499,1,0
0430109d-f104-4519-8acd-d196090ca5e2,2020-07-11,557.764775,1,0
dd595fdf-1b4e-4a11-bb31-de5749b6b77c,2024-06-28,964.461737,0,0
721ebac8-9a95-46b9-a3a8-e3c94914d53e,2021-12-11,369.2952,0,0
0582f8a6-bfb1-410d-a6ed-46b17d2728b3,2020-11-28,124.046428,0,0
7ede0a78-1816-4561-b5db-83b66d62128a,2021-11-26,666.647448,0,0
6a364aab-8cd2-4e06-bd14-8302a8dc167e,2020-04-09,449.771402,0,0
112b4ed5-2b0f-4fec-a0db-5e1581a9e48a,2022-10-29,587.598272,0,0
021ceba3-6c3d-4081-b320-737a6078a38b,2023-05-10,316.676495,0,0
204b489d-17c8-46d7-ab11-9fc3fdf8f223,2023-01-14,706.165704,0,0
7db259a0-1e0c-4544-8db0-44ef11c92b40,2025-04-18,384.974165,0,0
c2187195-1ba0-46a1-bf4b-8946cf3516c5,2020-01-16,377.099383,0,0
c75e6477-6aaf-4bd4-949d-ef47bc7555aa,2022-10-16,737.415113,1,0
6454d87d-3843-4378-b606-e8837f29b50d,2022-11-21,384.049224,0,0
1d4dda01-9e49-4404-b59f-ec4750da5155,2020-12-13,387.517991,0,0
e28e9319-c535-409e-892b-b0de4b60f2a7,2020-01-25,324.905893,0,0
a00498bc-b72a-477b-971d-546a0522eab4,2023-09-18,339.280182,0,0
256c0ace-352d-4cbf-989c-17a4fbccfddf,2024-09-08,367.531811,0,0
490f135f-1957-4765-84b0-9f3af91701d4,2023-10-16,517.710833,1,0
07cc8081-f10b-48b1-b9a2-455689aca97e,2020-02-20,605.64968,0,0
eeb5bec5-79ec-45db-ae9a-1b437b220ecf,2021-06-06,406.152918,0,0
ad76d001-7595-41f3-8c88-9e6bf9342701,2022-11-12,824.372079,0,0
1061549b-f720-4784-badc-72a233375fcc,2020-02-11,958.840258,0,0
bb0ee129-d716-46e3-a0d5-09e5cef1741e,2022-03-17,741.222886,1,0
0ba67a7e-948e-48c7-aaf0-4a2bd5f7d35c,2023-11-28,688.036159,0,0
46c1366d-c080-4ad8-8ca1-1b57c71fe403,2023-03-08,539.607724,0,0
96d4d1ea-db2c-4b26-a0ee-c3e6385106f9,2020-06-03,724.935059,0,0
7268b0aa-0557-4ee8-90dd-d4bb6e28f472,2023-06-16,183.353363,0,0
59afdcce-2e35-4517-bf22-2d7f47b76fad,2024-01-25,550.937659,0,0
77150ffc-39a3-4289-b990-7a7440022a96,2020-01-14,719.358016,0,0
11116f74-2067-4fe8-b266-09de9dc6a52f,2020-05-06,118.845199,0,0
1087aee3-01e4-4871-8891-db54d18931d3,2023-03-19,255.316239,0,0
71d10a1b-4f60-439d-a9fe-7b5157120308,2023-09-15,939.066743,0,0
7977dd4f-53cd-4a53-872c-46a175ae1482,2021-01-31,443.253394,0,0
f19d904d-3128-4635-9035-82ea8e4dfd12,2020-09-19,948.128239,1,0
07ba9693-c5d9-4552-8f4a-5ef5212c32c1,2021-04-09,355.037575,0,0
a1c95c72-8488-492e-80dd-dc2de8a94861,2025-01-29,808.414889,0,0
bed0a243-3b70-4e01-ae8d-5308655ee385,2020-06-21,643.494694,0,0
a278c248-e888-4d80-8d9a-4cd74fb60665,2023-02-12,627.586266,1,0
e0642fb3-b0f2-41d3-a938-ed9b145a2a1f,2024-03-30,253.326539,0,0
de0d8dfd-e229-4949-af98-7e99ac3e9158,2022-02-02,350.69154,0,0
31ae8923-e7af-4b55-acbc-5c3a4797e0a6,2022-12-19,351.449341,0,0
16c2197f-c279-4d76-ad6c-e6d816ebbb32,2025-01-24,889.589711,0,0
f1f5eaf7-e09a-49e2-8d3a-116d5cd5e1d5,2021-06-05,753.10799,0,0
da543a87-2dcd-42dc-b8fa-5958095d0e2d,2021-02-05,960.665459,0,0
6ae921be-5c3a-4c74-8092-2de9437db3e8,2021-01-11,922.057331,1,0
4d632daa-79fe-4b2a-b137-7388f1d3c7f4,2023-08-29,211.03665,0,0
af0400b7-bab4-42a8-8aa2-ae758a68b134,2021-06-28,721.75202,0,0
08a55797-06f0-4c0a-adf1-2e420626b740,2020-05-22,833.210998,0,0
3a805501-0725-4806-8391-8557b2b0f509,2021-04-04,717.691888,0,0
468101e8-9879-44cc-969f-8e89b25caf5d,2021-04-12,734.265753,0,0
582e7099-c239-4aa1-a8e0-01f6a0b389dd,2020-04-13,451.447299,0,0
9826e00a-5494-455c-ba04-c08fddda246b,2020-04-01,323.838678,0,0
71396a02-dea3-4748-90ed-c42382566ea9,2022-03-18,604.405126,0,0
71e34bac-1311-49ec-b6f0-920a86cd8d5c,2024-11-29,254.340903,0,0
38e71c0b-2281-4b94-8ffd-b0b6a0c44368,2022-06-08,526.502193,0,0
b6939b8b-d643-42f6-afa5-10761dd99d5b,2023-09-26,918.396181,1,0
b8c20991-98df-46d3-a3cb-d5cc5899273b,2020-07-28,684.239406,0,0
185ab6bf-c7a8-4f03-a8f0-06ea62da43c2,2020-02-25,241.691973,0,0
7b5753d1-9edf-4ca4-a557-dfe8b3d9a9a1,2021-05-11,680.704145,0,0
ea52e74f-f1d5-4aea-a451-65c9d5207229,2025-01-24,667.783556,0,0
3fa8073d-f664-4fbe-9785-48aca6050345,2023-06-18,488.485426,0,0
b7f47171-8db9-410c-b0c0-43d2dcd142e3,2023-12-26,184.350586,0,0
2c158216-f474-4a91-83a0-36ef41a56754,2022-06-28,644.528946,0,0
9c6673b1-55db-450b-82fe-e1a120faa9bb,2022-04-03,427.401594,1,0
de95a553-b73c-4119-8e07-33a877e853a2,2021-07-28,606.154237,0,0
b6b5bf3b-ed18-4d03-ac4c-c7ecc11881dd,2025-03-31,804.077284,0,0
4859085e-d40f-402c-a245-92b30173df2d,2024-04-17,460.440816,1,0
ff1026ff-c56a-4cdf-b602-cf40f0d4eedb,2022-01-14,897.113191,0,0
6a468313-e131-45c4-b022-8c0d0813237b,2024-10-20,739.866893,0,0
2cc89cfc-7bff-488a-b193-d45f1b865ae6,2023-07-25,893.072467,0,0
00eb37b5-f28c-495a-8c3d-ec64ba244b32,2021-10-10,337.333682,0,0
9bdbb8b3-d106-4aa0-aa14-4e6439a367b6,2023-07-03,656.418303,0,0
33e2228f-5a25-4395-916f-dd9b501e51ce,2022-10-19,588.821854,0,0
65b85e72-c87c-4665-acc8-256eecde08a3,2021-11-21,843.134186,0,0
9a712eb6-86ba-4acb-add1-4a0a6000fb30,2020-10-28,630.249856,0,0
ce114547-c338-4a9e-8695-467a4796cce8,2022-10-14,954.346237,0,0
c163c73f-5699-4066-b0cb-a6759f223563,2020-11-27,198.485983,0,0
071b8019-3058-4ddf-a096-8c5259924038,2021-09-07,451.38259,0,0
992b6551-619c-435d-8865-ec9e656315d7,2021-07-26,238.084292,0,0
51f523c5-2acc-42bd-a211-90eb4e14906d,2022-01-04,939.241778,0,0
c5f1d491-7a62-424b-8afb-d1c92e6701ac,2020-06-22,343.375573,1,0
cd9da6aa-c826-45e5-985d-a6e177b90403,2023-04-25,941.662495,1,0
bf669a0f-c39a-42e5-b042-0b80ef0211ac,2024-05-05,891.588672,0,0
3fde2e63-6e3b-46df-8ebc-9e61f63e1bbc,2024-03-03,394.787231,0,0
1c4db207-c0be-4f95-8fc3-df71478ada0d,2024-12-23,407.640066,0,0
cab80bd5-4983-46c7-bc97-f0f4948ad161,2025-04-25,521.83874,0,0
db208901-16de-457e-962e-30cdf4bcaf65,2024-02-22,928.106412,0,0
3452557d-6cbc-4343-ba80-e3727d42835e,2024-08-13,563.388317,0,0
b77b70d7-1f0e-4d5b-a2be-52da4f6e2be6,2024-05-02,571.60781,1,0
7080ccd4-1eb3-49b5-a304-8b289f8ce50d,2023-12-26,650.551448,0,0
26eea258-1c84-4d75-aed8-f4eeabd3385e,2021-11-15,394.059177,0,0
09e2909f-e013-478c-b43d-ca24cf40acc5,2024-04-20,691.202298,0,0
1a522cd4-9e75-4c54-a08c-49679e6e0847,2023-06-25,721.548464,0,0
c2444753-b1a3-4276-a520-8d3c3b745171,2020-08-19,339.29352,0,0
fd209914-763d-44ac-ba2b-e9208c60c313,2022-03-21,706.428503,0,0
f5a003d8-9f49-402a-9d6f-d4c5e906cdcd,2022-12-12,556.892841,0,0
171e3e63-c6ae-444b-9b36-5892d8148ecc,2024-07-08,915.02686,1,0
73e0068d-adfe-4f5c-adce-61125e37b3c0,2023-03-30,713.362564,0,0
2493234f-a786-4dcf-bd05-a1d9ad9eae96,2021-12-16,536.828226,1,0
0388b366-a843-4cd4-ac86-e153ada3efed,2023-02-23,428.920143,0,0
e7a517e0-40e7-4cf3-bceb-fe51cd189c2f,2023-03-30,733.528925,0,0
2e71ba0a-0382-468c-9214-82b7576d198a,2021-09-23,499.079527,0,0
f8584da7-d209-4eaa-b1f1-d7a70e7e043b,2023-05-23,263.368871,1,0
d7cb4934-cce4-43ab-9c40-a1eaed16b53e,2023-08-02,209.4459,0,0
b3a14d48-6780-45b8-8136-96efed76f914,2020-11-16,542.277062,0,0
621e5344-6486-4f3d-8ae7-c196fc347155,2024-08-23,989.230759,0,0
95b74832-2239-49db-bb09-bea9db11ef43,2022-07-04,437.126719,1,0
828cb602-89f5-4e2c-9ab5-db45aa692273,2022-02-10,506.001078,0,0
5df20763-ec5f-4f0e-a15b-cdd6ee253384,2024-06-07,315.120378,0,0
2f8254d9-ee3d-41b7-b9e0-225ff2149b04,2021-01-12,629.299853,0,0
43e6f95e-83bf-4551-9ff4-10c8c32e5413,2024-12-19,647.114429,0,0
232f7016-0208-49db-af34-09eba4655f2a,2025-04-07,399.964573,0,0
dc1ef73c-1035-43a6-bb7a-997db7e527e8,2022-07-25,328.627664,0,0
23c10beb-26d3-4055-8f14-4052161864b9,2021-02-06,763.056727,0,0
0efbbc0e-22e4-442a-9e64-46dc7f339e17,2020-02-11,201.362901,0,0
43f81265-4acd-46f7-aa74-b40daf412fb9,2021-02-12,332.9046,0,0
3db16f86-49de-4694-9d99-945a9adba731,2024-11-15,989.92236,1,0
d789dbd4-9d87-4f1b-96ec-7862f35ea354,2023-01-28,743.496206,0,0
2cbcf9fe-5854-4aaa-964a-08c6aad58eee,2024-05-23,664.250922,0,0
8bb5927d-1ce0-454c-8394-00f11560698a,2025-04-23,818.826757,0,0
f230bfda-74ee-42b4-819c-3ceb2a8bdc3e,2024-07-23,195.343496,1,0
242191cd-3586-4aa0-b231-73d2edc3a616,2020-11-14,547.769809,1,0
09ac2705-3c6b-4bb8-83ca-fee6ad11d149,2025-01-01,547.193131,0,0
4e56d662-b8fe-4ab2-9f4f-5e8daefab184,2021-08-05,702.22696,0,0
26d7c495-1a34-41c5-8042-0e2ce74da53f,2020-02-23,707.861123,0,0
13237ad3-b93b-4a4d-88ab-566988f6bfab,2021-06-17,968.551962,0,0
ccec0254-c1f5-4cfc-a0ca-82daf917a35b,2023-10-15,924.1534,1,0
8ec9ca3f-4a5d-48d3-a19c-6d079fc867aa,2020-04-07,755.935422,1,0
259cbb96-3154-4363-8d9b-b8e6c24a1b56,2020-08-04,494.91534,1,0
9f925c68-0d22-4fe8-8921-2392caf90ed9,2023-12-13,260.516405,0,0
42775fdc-006c-4818-a16c-7619a0570832,2024-02-21,138.776763,0,0
a49c507d-7256-4826-b9f3-06f708bc45ec,2022-10-30,961.449686,0,0
53d2956a-a02a-4482-90cf-93cc8f362729,2025-01-26,633.128228,0,0
eec3d549-a1a1-43b3-8a0a-694871ad84f3,2022-06-28,383.123696,0,0
7f27898b-53ff-42af-b683-cb00e2c1be97,2020-11-21,642.5699,0,0
96a3c166-479a-4c48-81ab-e07ef69b9980,2021-11-28,544.359845,0,0
4197aac8-b051-499e-921e-ad99e906c177,2020-06-10,625.323095,0,0
bbbbdb10-b297-4cb0-8e1c-dc400a6ed4b2,2024-03-18,362.301465,0,0
85dea951-d846-46a4-9c4a-c34ac39f1a79,2025-04-24,843.560743,0,0
1cabf1f1-87bd-481c-8bd7-bba967e27688,2020-05-15,361.228721,0,0
9750ed0f-5917-47da-836b-8a17c5edefe0,2024-04-20,952.115075,1,0
a44e5ab4-470d-45d2-96f6-386d1cbae48f,2022-11-12,660.342278,0,0
0f508467-a4da-4cb4-9f8c-80946ab30eeb,2020-06-20,112.499446,0,0
675f7c0c-cd83-4f8d-ae6e-13fd12c44259,2021-12-02,573.973645,0,0
de7cbf5f-398b-4ef6-b62e-89425fa3d850,2025-01-10,171.040483,0,0
e09b7386-b8e3-416b-bbd8-397381d59cc4,2025-03-02,780.357836,0,0
d39ba219-563c-4510-9268-7621c90304d4,2021-10-17,750.914074,0,0
babc6836-b4b8-4004-b936-34cea9ef1ece,2024-06-26,214.138264,0,0
14e495d2-7a7c-422a-a241-61c65e41968f,2020-01-01,549.348535,0,0
88885fc0-cbc9-4f9d-afc4-900ec6635b22,2025-01-04,257.7398,0,0
e6a2cc55-b6a4-412c-8a74-7f786e0cf05b,2020-06-10,508.924354,0,0
3c1ad7fd-ca8e-453a-b373-dc4415c82faa,2023-03-26,989.168149,0,0
4bc3921e-fa26-463f-bfa9-40fe60187580,2023-08-01,378.48978,0,0
1fb70917-4928-4c34-889d-be4fbaf9302e,2022-08-04,812.723149,0,0
981b9595-344c-4e2e-8540-7799ed5ccc79,2022-03-18,714.88109,1,0
d11b8e67-13a4-4db3-9bda-a9fe9ec8829a,2021-08-13,217.849736,0,0
4eabd74b-30e6-49ab-945e-553ab3d98961,2020-02-29,614.729334,0,0
c8a0ace4-b1a3-4bca-8c4b-72393c5a8067,2020-09-10,670.655194,0,0
f7cbc355-7fc4-46f6-8be1-a021aecce394,2020-04-04,228.725504,1,0
b1906cbb-09a9-4d83-a511-69ec0250a3e9,2022-07-09,789.59359,0,0
0e82d8a8-28a4-4d0a-b13e-32bebeb6c16c,2021-09-16,715.374749,0,0
ccd2ecc8-dada-4cea-aabb-842198560b22,2020-03-12,453.384704,0,0
8a54d476-f8dd-4413-be58-6eb0a97deee8,2024-04-19,904.357401,0,0
3f3a8cf6-4d21-46b3-bf6a-ad66f9fffd68,2023-07-15,469.225149,0,0
afae6ddf-1994-44a2-83d8-269698c3d2fa,2020-05-25,344.689244,0,0
a94c7b84-6ff9-4c78-9c3c-ccafb61bffd0,2023-05-26,618.55501,0,0
632e6c4b-7726-4f3f-b54a-fda5825dcd1d,2025-01-18,659.851294,0,0
68e00bf2-b969-408c-a8cf-0e11752db089,2020-03-07,878.744865,0,0
5ab4619f-92f7-478a-a581-5afa7030201c,2020-01-09,458.002103,0,0
3e42c30d-51a2-4bd3-8d95-12a3eb24b482,2024-11-04,741.344075,0,0
f38256f5-735d-41e7-bcba-dbfb82fe12c0,2025-01-11,578.564644,0,0
24a5cafd-cb73-4f41-a53e-4f513928c793,2024-07-26,240.440948,0,0
922beda4-83f2-41f5-8ead-ad0c0c2848e9,2020-11-08,791.221465,0,0
12897572-f206-49bf-9e93-97756f6873d8,2021-11-12,678.971618,0,0
d3b2ce1c-0373-4fcd-bad3-d0801a197ff9,2022-06-28,611.909704,0,0
9da46e50-c865-4c9d-afa7-1c1dc908b8d2,2020-10-15,575.892408,0,0
579f957c-b540-4443-8aeb-89b2c1884149,2025-04-12,428.654099,0,0
80b91334-3b02-4019-b88a-3154434cd5e4,2022-12-02,347.547733,0,0
d22d5be0-8e06-4c5a-9263-9e82084196d6,2023-07-09,350.095838,0,0
ba9873fa-ab95-4963-b4a1-bfa9a311773c,2023-02-14,698.266029,0,0
663806b6-1ecf-416e-b7b2-83bc763e5ac8,2023-05-21,480.327945,0,0
5d026f53-6c58-4ba3-ab8b-a0e16ab177f6,2021-05-13,177.863115,1,0
ea2834fb-dab7-44d3-9e86-976153dc818c,2024-08-25,339.71246,1,0
aa37d5be-f39e-413c-a1f8-a695350944d6,2025-03-18,333.269863,1,0
80198d16-9eca-48c7-86a6-8f82c608d4e9,2020-07-21,153.97216,0,0
f1b95dcb-e408-4f07-a3fc-b65d2654a441,2022-11-04,741.482589,0,0
8d57404b-6d9e-4bcf-a26f-689731d9a5e4,2024-02-08,748.553722,0,0
c7cf7c46-6233-40ea-ad29-444bd1629430,2022-10-26,339.420961,0,0
bd990e23-eef1-4c3d-8055-001c82f93d4e,2020-12-12,637.944328,0,0
0494c0ec-ac7b-4d44-9e78-fe305fcdaf9b,2025-01-17,669.790443,1,0
ebf9d6a4-b578-499d-93f4-1ccad7bf7b17,2022-08-13,156.279718,0,0
77cc4e9c-9386-454a-bd17-0aab6273cdcc,2022-10-24,625.147458,0,0
9b83648e-b7e2-409d-8152-3bbb2dcf51d9,2023-11-19,907.926126,0,0
d28bf84d-0a0a-41b8-bf52-eab4749c5a59,2022-11-04,341.937584,1,0
d75755f9-e5ee-4670-96c3-3c36b0da4fe0,2021-09-30,612.109792,0,0
6201a75b-25d0-4f6c-abde-0eaae58c31d0,2021-09-29,887.815356,0,0
e2af7e61-4900-43ce-a377-5a8fa14b9ef5,2021-07-05,473.061346,1,0
a838a1be-7030-4ec7-867f-20b7b304b445,2024-03-25,989.754965,0,0
ec8cdbf5-fcad-49ca-87ea-2c980183f3f9,2021-02-17,310.885114,0,0
ea46386a-2223-408c-a8fb-93b62cdfc7dd,2021-06-20,403.337069,1,0
cea5e5e2-e395-4173-bf05-172c80538177,2023-03-02,525.232649,0,0
fdedc29d-237b-46e9-9a94-fae89ebfbac4,2021-11-10,249.504979,1,0
0e3af571-6165-4f53-9d76-941c0d2d97c5,2021-11-15,108.563289,0,0
dda9bfdb-77a5-4db6-b5ca-0a8b991187b6,2022-10-04,513.627072,0,0
99d83681-20fb-4c36-81ab-bcbff71f442c,2024-02-22,229.898828,1,0
c4b8f163-a680-438e-b396-432cff59763c,2021-12-17,281.193291,0,0
98e3b294-c74f-4cc1-a004-d404503a91ad,2020-05-26,501.100241,0,0
d0fb4a4e-b53e-4631-8c77-696cf1e47bbd,2021-06-09,520.246799,0,0
5b0f5cdf-c0e2-4f04-b2ce-b0f19ff7bfb7,2022-01-08,133.298339,1,0
b49620a6-87f5-4b15-8947-1dfd89c1fb88,2020-10-29,476.55721,0,0
6dfef609-90c4-4d1d-b883-9c24331fda48,2025-02-27,615.028881,0,0
bfd1bb32-4207-489e-9820-4c053baf3393,2024-04-11,783.453453,1,0
1a385cfa-57b2-4f8f-a59c-7a73f29ce23f,2021-06-02,920.495696,0,0
29f838f6-a3f6-43b7-b66c-453fc56aaf2f,2022-04-01,348.327921,1,0
f4cc3bcd-613d-4b3d-885f-3712a7c8deb0,2020-11-17,499.600008,0,0
f0dd13f4-a328-411c-b418-ca6e41f908da,2024-12-05,411.601464,0,0
d5b0d5eb-2252-4e9b-a9af-64d40b53c01d,2020-12-11,747.516769,0,0
d73e55c1-fa67-4843-85d8-dc0d774741b3,2022-08-18,493.052855,1,0
15e156ec-e29b-4072-b031-6891252975b7,2024-05-18,783.444598,0,0
d84fb868-4c46-416a-8a6f-fd892c4517c8,2023-09-15,267.598409,1,0
76a3070a-da41-4454-a8d8-6bd34a9a5960,2021-07-05,847.040792,0,0
52e2b7bb-a421-403f-a447-95aa05b0ea50,2024-04-26,966.46475,1,0
c4bec40b-2ed2-4677-b7aa-387981249b18,2021-05-30,598.317235,0,0
1bb982a2-64f3-44fa-8312-2e7ca1a01f85,2020-03-19,516.024838,0,0
c083ee99-b5b2-4a81-9858-1e571d325a54,2020-02-06,321.224707,0,0
b86c1940-ce66-4ff7-a7b8-0e0aef5da70a,2022-09-16,281.065512,0,0
2086f2fb-1a34-4be8-8f19-ae4bc2fd259b,2025-02-17,250.008538,0,0
d4b16a43-5a28-4ca4-95b2-478bbc95debd,2020-03-23,716.984834,0,0
424ce4cb-c943-4086-b173-d82c5a6b10e9,2020-08-04,795.653288,0,0
1af670e3-19b9-4821-b0aa-b4b5fabc72fd,2022-06-30,669.687901,0,0
4cd40e55-9a30-4a90-bd9c-0718d5347da0,2025-04-17,707.944537,1,0
6ef59976-f666-49d7-8694-995a1a2c4235,2025-02-18,149.752349,0,0
4e9d8d8f-f144-4570-baa7-2fe2c1b966cc,2023-05-04,753.209917,1,0
9f4f4f97-9c16-4f3b-bf79-a59f9a3cbd8e,2023-11-20,428.486101,0,0
50340416-233c-494a-b754-1ff43604142b,2024-01-15,340.496231,1,0
b615a43c-06e6-422a-be1b-ac737207f4fd,2021-07-09,480.401471,0,0
651aaac0-a72d-4e19-ab14-5e53fe1a8d00,2020-08-31,973.763403,1,0
98cad64a-e23d-4465-8092-cc9ef2a1edf0,2020-08-01,585.046361,0,0
88f85133-01d9-49c1-8cdd-031615afee21,2023-10-27,279.029564,0,0
6a3718ff-9cbf-4e95-9139-070c81818c43,2023-02-17,179.470793,0,0
3ed7e37e-bb2a-4d1b-b9f5-89ae5df56ae2,2022-02-22,125.102389,0,0
c9b4a26b-27a3-4406-bcbc-9d2f1cf4d87e,2025-01-14,383.266441,0,0
714e48e7-975c-4746-a9d2-eafe8d9f2ae6,2024-06-17,193.602118,0,0
668d8648-3805-4a78-aa5b-57402ee30ac9,2020-10-28,581.985931,0,0
569b523b-1c67-4497-b4dc-78c86ef746c4,2024-08-04,782.138896,0,0
3246c4fc-6353-4a06-b193-f8cad499de6d,2023-11-10,817.923719,0,0
