cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_1523,2025-04-18,active,1866.77,824.63,0,0.375861,0,498.1683333333333,18,36,0.24592508686661574,0
CH_2945,2025-02-12,suspended,2765.52,3095.46,0,0.706511,0,519.0889999999999,20,36,0.36567268974479283,0
CH_1960,2025-01-08,inactive,2712.45,4684.49,0,0.393623,0,501.55388888888893,18,39,0.4445559219579566,0
CH_1828,2025-01-31,active,1993.34,4412.28,0,0.133801,0,386.46933333333334,15,44,0.08402992641896986,0
CH_1348,2025-03-15,suspended,4089.39,129.77,0,0.508389,1,475.8947058823529,17,36,0.44398094972630847,0
CH_2019,2025-02-13,suspended,313.93,3529.38,0,3.269328,0,409.52111111111105,9,37,0.43045761379567427,0
CH_1502,2025-01-16,active,1513.02,3347.3,0,0.418755,0,550.5766666666667,15,42,0.664286770736692,0
CH_899,2025-01-17,suspended,3273.53,2102.11,0,1.716178,0,280.7391666666666,12,40,0.33012039249609587,0
CH_32,2025-02-24,suspended,4100.62,998.1,0,0.61642,1,580.9630434782609,23,37,0.4878667397032345,0
CH_2461,2025-04-04,suspended,3124.72,2805.97,0,1.33034,0,426.9514285714285,14,40,0.4004021206754781,0
CH_465,2025-01-01,active,3824.28,4473.26,0,0.796387,0,515.1750000000001,14,39,0.6956215287954057,0
CH_1426,2025-04-24,inactive,3660.46,1590.71,0,0.543772,0,485.99789473684194,19,53,0.3235652708486647,0
CH_2806,2025-01-14,active,4462.73,222.76,0,1.011698,1,549.8985714285715,14,35,0.37706385889951716,0
CH_609,2025-04-18,active,1504.46,2902.29,0,0.762195,0,564.8355555555555,18,39,0.4089000870643485,0
CH_1565,2025-02-02,active,4590.3,3465.6,0,0.089387,0,610.6117647058825,17,42,0.22211290565820946,0
CH_471,2025-03-23,active,4567.92,3885.96,0,0.765437,0,496.72222222222223,18,38,0.29983223301913803,0
CH_2503,2025-04-18,suspended,1628.01,4595.72,0,0.532122,0,470.0708333333334,12,37,0.37855886996622184,0
CH_2285,2025-02-18,active,4466.62,395.13,0,0.631571,0,332.31666666666666,12,48,0.20746831683733788,0
CH_324,2025-01-05,suspended,2928.24,2649.26,0,0.740078,0,463.5031818181818,22,45,0.30066220541169625,0
CH_167,2025-04-06,inactive,3532.39,1674.58,0,0.298255,0,581.1242857142857,14,35,0.19547109434005816,0
CH_1604,2025-03-15,active,611.75,245.05,0,0.295297,0,564.1505,20,36,0.5690499648383179,0
CH_448,2025-04-03,suspended,2767.9,3706.74,0,0.015431,0,365.5585714285715,14,38,0.2274696012063268,0
CH_1888,2025-03-28,suspended,3335.16,4588.27,0,0.683843,1,687.44625,16,40,0.3810525441228174,0
CH_588,2025-04-02,suspended,4015.11,757.18,0,0.337682,0,475.09,15,45,0.3528276768067749,0
CH_806,2025-04-19,active,4860.99,2453.57,0,1.482537,0,416.64437499999997,16,35,0.46941507902308977,0
CH_2243,2025-01-17,active,2843.39,215.34,0,0.144759,0,490.2623076923077,13,51,0.7891626037122573,0
CH_2729,2025-02-04,active,3506.36,970.9,0,0.941552,0,440.8075,16,37,0.4173116035465989,0
CH_192,2025-03-25,inactive,2113.58,1742.41,0,0.995713,0,529.4765,20,35,0.8755322797290733,0
CH_1098,2025-01-28,suspended,326.5,4077.92,0,1.457598,0,452.6257142857143,14,37,0.2906152143820306,0
CH_74,2025-01-09,inactive,2268.44,1349.26,0,0.602915,0,505.43999999999994,15,42,1.1367826811404982,0
CH_2429,2025-03-05,active,2539.4,1731.56,0,0.144511,0,547.6487500000001,16,40,0.2287468115701166,0
CH_435,2025-01-06,inactive,1521.33,3802.96,0,1.466155,0,492.62625,8,46,0.5430190541080282,0
CH_393,2025-03-24,active,4875.58,2749.32,0,0.11173,0,570.4154545454546,22,41,0.18833515116672667,0
CH_575,2025-03-08,active,265.22,1412.14,0,0.402553,1,645.1735294117648,17,49,0.6921711811423573,0
CH_1949,2025-03-29,active,2359.06,2186.93,0,0.569483,0,482.4985714285715,21,45,0.49363691581189634,0
CH_902,2025-04-19,inactive,3378.71,324.03,0,0.963237,0,514.2550000000001,16,35,1.0516709666196842,0
CH_1265,2025-03-24,suspended,3125.49,3913.41,0,0.222235,1,594.888125,16,49,0.25455797015988696,0
CH_1230,2025-01-29,suspended,4102.77,3540.07,0,1.064513,0,461.70399999999995,15,35,0.6410932057662957,0
CH_1240,2025-04-23,active,4191.33,4912.06,0,0.297638,0,513.907142857143,21,41,0.4274664906471909,0
CH_2481,2025-03-21,inactive,4411.41,3136.82,0,0.776165,1,557.3094444444445,18,36,0.44274018327641357,0
CH_1354,2025-01-22,inactive,1485.93,2746.66,0,0.377366,0,445.18199999999996,20,36,0.16113265219059555,0
CH_2263,2025-01-29,active,3019.43,2909.32,0,0.257928,1,621.2972222222222,18,38,0.24083454630365053,0
CH_68,2025-02-09,suspended,2948.26,4994.15,0,0.223409,0,542.1708333333332,12,38,0.18668191034988568,0
CH_1791,2025-01-20,inactive,1694.63,712.89,0,1.10521,0,591.0207692307694,13,35,0.4179280783002509,0
CH_362,2025-02-14,suspended,2010.24,3862.67,0,0.703392,0,463.3473333333334,15,39,0.9797898011047066,0
CH_1572,2025-01-16,suspended,2026.54,2542.21,0,0.655118,0,508.61130434782615,23,35,0.4783144810409153,0
CH_12,2025-02-27,suspended,4704.9,2423.08,0,0.669026,0,478.40684210526325,19,36,0.7360898010606959,0
CH_1889,2025-01-26,active,1409.37,3275.19,0,0.376594,1,646.1553846153846,13,70,0.36912873064011176,0
CH_425,2025-01-12,inactive,1765.71,177.48,0,0.595804,0,471.5618181818182,11,44,0.705077955676825,0
CH_1336,2025-04-21,inactive,2556.59,1886.89,0,0.971826,0,617.7942857142856,7,58,0.7453621844111423,0
CH_2198,2025-04-10,inactive,4342.75,3662.0,0,0.235689,0,509.0840000000001,20,38,0.3792491097103464,0
CH_1324,2025-03-07,active,3149.76,2932.98,0,0.880791,1,518.15,17,38,0.4870029350468671,0
CH_1880,2025-01-22,active,977.04,3948.59,0,0.520382,0,561.655,10,54,0.6260509151663792,0
CH_234,2025-02-02,active,124.73,4758.57,0,1.289474,1,538.2142857142857,14,37,0.9593231418341728,0
CH_1995,2025-03-18,inactive,4700.33,4403.51,0,0.271317,1,522.2147058823529,17,57,0.24699898479239518,0
CH_381,2025-01-01,suspended,4882.92,1462.2,0,0.510673,1,517.4207142857143,14,46,0.32321327781107645,0
CH_2188,2025-01-21,active,4445.31,4874.71,0,0.072761,0,538.9323529411765,17,36,0.07341317365269462,0
CH_1917,2025-04-24,suspended,679.47,4877.64,0,0.371343,0,422.0472222222222,18,40,0.4903785647982366,0
CH_1216,2025-02-12,active,2986.88,2115.73,0,0.389651,0,439.6385714285714,21,41,0.29602450207530334,0
CH_503,2025-04-07,suspended,1520.64,3493.96,0,0.304864,0,467.3577777777778,18,45,0.23754567473567695,0
CH_2992,2025-02-13,suspended,4996.28,4609.58,0,0.381811,0,545.202380952381,21,36,0.2569016542218366,0
CH_630,2025-04-16,inactive,3205.35,3442.19,0,0.993959,0,438.88875,16,40,0.39226639810447844,0
CH_290,2025-01-27,active,4593.22,2916.54,0,1.22767,0,513.792,10,43,0.3574874818994076,0
CH_1319,2025-03-11,active,4760.72,4154.91,0,0.359876,0,519.4811764705884,17,35,0.31457403859576233,0
CH_159,2025-03-21,active,3139.66,4190.61,0,0.375201,0,437.785,24,39,0.4811285867889733,0
CH_2706,2025-04-17,suspended,895.17,2558.95,0,0.539183,1,546.8770588235294,17,45,0.5869883931164341,0
CH_2716,2025-02-13,active,634.46,2343.8,0,0.749651,0,596.3381818181819,11,42,0.2825085959021173,0
CH_2722,2025-03-11,active,224.0,4842.67,0,0.112753,0,452.0885,20,39,0.41479732593034624,0
CH_1208,2025-02-01,suspended,2012.12,3712.11,0,0.271508,0,499.24869565217386,23,36,0.7520499897436941,0
CH_1717,2025-02-01,active,2062.42,2915.91,0,0.37821,0,443.3400000000001,14,44,0.2580607571670107,0
CH_349,2025-02-07,active,4571.67,1317.79,0,0.813593,0,469.5336842105263,19,35,0.6061955332454757,0
CH_442,2025-04-19,active,2363.14,4365.05,0,0.884213,0,430.1357142857143,14,50,0.38272289994911063,0
CH_1560,2025-01-27,inactive,1663.7,3219.71,0,1.978799,0,401.875,10,37,0.45369652645560304,0
CH_230,2025-02-06,suspended,1800.05,4190.4,0,0.338488,0,456.13105263157894,19,35,0.5596349061213235,0
CH_2004,2025-01-05,inactive,2729.31,939.6,0,0.668037,0,427.4025,12,39,0.2763612986904044,0
CH_2107,2025-03-18,inactive,4467.65,749.69,0,0.26654,0,527.0991666666667,24,38,0.33293038138857045,0
CH_1679,2025-02-18,active,4387.83,3137.8,0,0.699544,0,452.53764705882355,17,36,0.36508102428303124,0
CH_1694,2025-01-12,inactive,4846.07,3638.28,0,0.434935,0,350.69705882352946,17,43,0.3394969513592212,0
CH_2553,2025-02-01,active,4208.25,1462.06,0,0.863321,0,407.4553846153846,13,36,0.5132891510502319,0
CH_2363,2025-01-15,active,3037.56,1982.02,0,0.0,0,528.1627777777778,18,38,0.0,0
CH_976,2025-01-26,active,974.25,2324.16,0,0.467468,0,537.0795,20,45,0.40458834534820287,0
CH_2305,2025-04-17,active,3387.33,2969.07,0,0.372014,0,482.2566666666666,18,41,0.28395039118586457,0
CH_2982,2025-03-13,active,4119.85,3842.72,0,0.590074,0,383.56307692307695,13,59,0.5334260818627808,0
CH_1658,2025-03-04,suspended,2982.2,862.04,0,0.23701,0,442.9204761904761,21,35,0.407401501561358,0
CH_529,2025-04-16,inactive,4566.91,4633.56,0,0.55875,0,507.46473684210514,19,36,0.5947005134571188,0
CH_2764,2025-03-04,active,1695.06,2868.27,0,0.554301,0,489.12095238095236,21,39,0.3239508263320145,0
CH_1357,2025-01-12,inactive,4142.15,2377.5,0,0.394957,0,544.2237499999999,16,43,0.38171193441391826,0
CH_948,2025-01-24,suspended,3684.98,3014.35,0,0.244787,1,566.7436000000001,25,37,0.2885323201655444,0
CH_2981,2025-03-25,suspended,2498.25,2773.6,0,0.462944,1,582.656,20,45,0.4432658145473786,0
CH_1928,2025-03-09,suspended,3111.35,403.55,0,1.446262,0,533.234,10,66,0.4903181998514796,0
CH_1289,2025-04-06,suspended,3180.85,1346.07,0,0.083234,0,571.1385714285715,21,46,0.4887039530045282,0
CH_2813,2025-04-02,inactive,4689.41,4167.84,0,0.77182,1,557.8391666666666,24,42,0.40129367894610524,0
CH_405,2025-02-17,active,2060.62,119.12,0,1.176331,0,420.4773333333333,15,37,0.40648285445036947,0
CH_839,2025-01-03,active,882.05,2714.99,0,1.613398,0,442.073076923077,13,51,0.31578101319710516,0
CH_2173,2025-03-18,active,774.06,3385.96,0,0.661418,0,503.21733333333333,15,36,0.24977806424803917,0
CH_1916,2025-03-07,suspended,2787.4,3584.72,0,0.615819,0,501.70857142857136,14,36,0.2893408363737988,0
CH_2613,2025-01-16,suspended,2069.68,4845.25,0,1.294546,0,506.20199999999994,10,43,0.47479355998443695,0
CH_1801,2025-01-16,suspended,3234.45,3629.71,0,0.132953,0,520.0573333333333,15,43,0.2455769394694222,0
CH_1784,2025-03-22,active,145.55,1519.85,0,0.834156,0,502.53687499999995,16,35,0.6932999606016362,0
CH_1496,2025-01-05,inactive,4116.0,810.65,0,1.948105,0,433.5118181818183,11,40,0.4982932132968447,0
CH_1789,2025-04-03,suspended,3710.25,2257.83,0,0.363317,0,451.97363636363644,22,40,0.2828645298288692,0
CH_214,2025-03-01,inactive,245.37,1268.26,0,0.589305,1,588.5517647058824,17,41,0.7482474708250212,0
CH_2570,2025-03-30,suspended,2209.81,128.58,0,0.684835,0,498.2673684210527,19,35,0.9913731496531692,0
CH_499,2025-02-10,active,140.71,1297.79,0,0.260785,0,477.69888888888886,18,49,0.12506183711587787,0
CH_1021,2025-04-19,suspended,2983.11,120.06,0,0.320839,0,537.2380952380952,21,39,0.35041433522430254,0
CH_23,2025-03-05,inactive,4590.99,1662.51,0,1.064869,0,441.88,14,37,0.29570410218945786,0
CH_1061,2025-01-27,inactive,3639.39,434.49,0,0.401414,0,516.9492857142857,14,36,0.28069133342275193,0
CH_209,2025-01-18,suspended,658.79,1134.94,0,1.110903,1,491.53428571428583,14,40,0.37516875983665576,0
CH_1071,2025-03-26,active,1065.2,3502.14,0,0.83209,0,500.65200000000004,20,55,0.5812420340174922,0
CH_1481,2025-02-13,active,1376.9,3323.25,0,0.337733,1,553.817,10,55,1.1858440743300218,0
CH_1754,2025-04-19,active,1123.19,4542.2,0,0.524511,0,533.7415,20,43,0.4416474052974298,0
CH_1582,2025-01-01,inactive,3482.99,4372.85,0,1.481542,0,458.5257142857142,14,41,0.4326351827152452,0
CH_187,2025-03-27,active,3602.42,1021.72,0,1.508633,0,502.48083333333335,12,39,0.40631245811770256,0
CH_2478,2025-03-22,active,3480.63,1726.07,0,0.692478,0,455.33466666666664,15,40,0.7935451180676965,0
CH_2292,2025-03-05,suspended,1891.47,3876.43,0,1.264567,0,372.3307142857143,14,41,0.7144961515073669,0
CH_2135,2025-02-19,inactive,2305.95,2763.31,0,0.548248,0,579.3072222222222,18,36,0.5022195190374147,0
CH_2775,2025-02-10,suspended,3254.93,2698.81,0,1.222297,0,501.6464705882353,17,35,0.49133301288952747,0
CH_97,2025-01-11,suspended,3165.26,4500.62,0,1.104246,0,520.9847368421052,19,36,0.47873422620211487,0
CH_2217,2025-01-03,active,1619.54,962.74,0,0.563466,0,532.869090909091,22,44,0.2745080275639209,0
CH_1326,2025-02-19,suspended,1622.06,1844.26,0,0.537171,0,498.58444444444444,18,59,0.6069689971877078,0
CH_2658,2025-04-08,active,1446.46,269.47,0,0.218638,0,499.52882352941174,17,47,0.8958017645998931,0
CH_707,2025-04-17,active,308.75,1021.01,0,0.681303,0,338.4338888888889,18,41,0.32935811049415975,0
CH_1467,2025-04-01,suspended,2614.61,4366.46,0,0.510823,0,558.1842105263158,19,39,0.3164909107585282,0
CH_2399,2025-02-18,active,4303.72,3011.87,0,0.393941,0,553.2963636363637,22,46,0.37380818560460494,0
CH_2700,2025-01-02,active,4527.85,2689.83,0,1.435363,0,336.6945454545455,11,37,0.3387390917054456,0
CH_977,2025-04-18,suspended,727.39,1835.07,0,0.534657,0,486.9673333333333,15,40,0.6692292157358923,0
CH_1088,2025-03-29,suspended,1570.68,3689.0,0,0.618834,1,578.225625,16,42,0.2909022822669933,0
CH_2340,2025-03-04,suspended,1033.29,4471.34,0,0.798544,1,525.3322727272727,22,37,0.5218452828970507,0
CH_2559,2025-01-28,inactive,4500.09,1859.21,0,0.334027,0,477.33833333333337,18,35,0.5549983028707199,0
CH_2531,2025-03-13,suspended,2472.71,2816.84,0,1.045271,0,497.2516666666667,24,38,0.48784150077483146,0
CH_453,2025-03-17,active,620.04,2822.15,0,0.330093,0,471.00722222222225,18,35,0.36911265703241675,0
CH_2719,2025-01-05,inactive,3109.94,450.9,0,0.753119,0,421.87227272727273,22,39,0.35710895546560356,0
CH_2474,2025-03-22,inactive,535.47,818.51,0,0.38106,0,524.9070588235294,17,42,0.5963765192837223,0
CH_2976,2025-03-06,suspended,1069.36,3678.01,0,0.192273,0,484.19919999999996,25,44,0.2844481029135878,0
CH_1859,2025-04-15,inactive,549.29,3883.97,0,0.627096,0,442.2418181818182,22,50,0.383087494757146,0
CH_2078,2025-02-09,active,362.59,2900.39,0,0.650563,0,400.1086666666667,15,47,0.5046491248478081,0
CH_626,2025-03-25,suspended,4951.09,3368.03,0,1.223474,0,478.486,15,55,0.33874463654960113,0
CH_2838,2025-01-11,inactive,3319.62,3717.21,0,0.482788,0,414.9009523809524,21,45,0.37224290489089307,0
CH_29,2025-02-05,suspended,4559.2,201.24,0,0.699425,1,609.795625,16,54,0.7780830976922376,0
CH_31,2025-04-18,inactive,3685.04,4803.1,0,0.0,0,507.1842857142857,14,36,0.0,0
CH_709,2025-01-24,inactive,4755.1,3110.9,0,1.617284,1,547.22125,16,38,0.6978243044388263,0
CH_1566,2025-01-31,suspended,1174.32,2964.02,0,0.910346,0,460.56705882352946,17,35,0.4190879306285804,0
CH_1538,2025-04-21,inactive,1277.22,3879.7,0,1.134913,0,354.70533333333333,15,37,0.25716343299510874,0
CH_1633,2025-04-01,active,3263.7,2536.69,0,0.494499,0,385.87333333333333,15,36,1.2672925805112918,0
CH_2577,2025-03-20,inactive,2251.74,2285.24,0,0.153486,1,604.1354545454545,11,36,0.12169899401991895,0
CH_1146,2025-01-26,suspended,728.08,3180.69,0,0.699638,1,618.5835294117647,17,43,0.5309483018666405,0
CH_784,2025-04-15,suspended,1024.38,1238.07,0,0.261059,0,506.8418181818182,11,36,1.1065904686027717,0
CH_829,2025-03-30,suspended,2780.37,1096.76,0,0.213503,0,519.3516666666668,18,40,0.18793183645721323,0
CH_576,2025-02-23,suspended,4294.76,3730.16,0,0.739659,0,510.5892857142857,14,35,0.39068761059302765,0
CH_2546,2025-03-13,inactive,395.19,1809.3,0,0.480333,0,585.3905882352942,17,44,0.3688602072210206,0
CH_2439,2025-03-09,active,191.82,2867.29,0,0.347854,0,518.818888888889,18,51,0.4419803208742409,0
CH_1339,2025-03-10,active,909.75,3659.99,0,0.393311,0,383.9426086956522,23,49,0.27862321689002834,0
CH_614,2025-04-14,inactive,400.53,2374.37,0,0.317019,0,538.6445454545454,22,36,0.3045341398557435,0
CH_2500,2025-04-10,suspended,4288.43,2266.21,0,0.537059,0,496.21000000000004,14,64,0.8183941932469515,0
CH_905,2025-02-08,active,1889.06,3372.96,0,2.24158,0,362.165,10,53,0.4626810380005973,0
CH_1729,2025-04-03,inactive,2697.29,1643.41,0,0.138727,1,679.1229999999999,10,39,0.2125202734862276,0
CH_2425,2025-03-06,suspended,4502.08,4508.51,0,0.217392,0,489.1863157894737,19,35,0.45564003605185927,0
CH_1070,2025-04-20,inactive,929.34,4393.8,0,0.824633,0,467.0814285714286,14,41,0.3154342786512885,0
CH_1831,2025-02-27,active,571.95,4322.51,0,0.735915,1,464.6142857142857,14,43,0.37937511442286886,0
CH_1922,2025-03-28,suspended,3400.92,4560.93,0,0.37339,0,507.8833333333332,18,36,0.2549421324096431,0
CH_367,2025-04-03,active,2131.93,718.14,0,0.258151,0,441.07421052631577,19,41,0.37601699142607353,0
CH_704,2025-02-04,suspended,1050.26,987.2,0,0.457384,0,478.33187499999997,16,37,0.2470204154472684,0
CH_430,2025-04-03,active,3580.96,4765.97,0,0.321702,0,526.7304999999999,20,35,0.438144568089495,0
CH_1015,2025-04-18,active,2388.29,4956.13,0,0.896185,0,538.3365217391304,23,37,0.6417481494050522,0
CH_2040,2025-01-27,suspended,1003.29,2678.3,0,0.442663,0,478.41499999999996,28,45,0.658389265470857,0
CH_2430,2025-03-23,inactive,4298.81,1478.69,0,0.780896,1,557.3843750000001,16,36,0.31800897233733055,0
CH_2556,2025-03-07,active,1632.89,4960.69,0,1.017888,1,531.4528571428572,14,45,0.3488198463676987,0
CH_418,2025-03-25,active,399.9,4790.04,0,1.042067,1,541.0726666666667,15,39,0.5018263312103272,0
CH_1063,2025-03-02,active,2232.91,2276.01,0,0.636663,1,543.8766666666668,18,35,0.6471876817104263,0
CH_2554,2025-01-07,inactive,2111.96,3891.22,0,1.169355,0,507.45736842105265,19,40,0.5067404731320436,0
CH_1055,2025-02-15,inactive,2666.44,3777.43,0,0.345894,0,436.23999999999995,19,38,0.35132331097238495,0
CH_1323,2025-01-09,inactive,4463.91,1485.63,0,0.727408,0,472.5161111111112,18,41,0.723048227212274,0
CH_1847,2025-02-03,active,2219.99,776.01,0,0.0,0,529.0242857142856,21,38,0.0,0
CH_1068,2025-04-21,active,3215.91,1793.44,0,0.415227,0,449.17999999999995,23,41,0.17375051895055543,0
CH_2082,2025-01-23,inactive,3532.69,215.48,0,0.727242,1,570.7115384615386,13,43,0.25142497404478276,0
CH_1600,2025-03-30,suspended,2111.3,4442.93,0,0.510451,0,382.1421428571427,14,52,0.5831651686664916,0
CH_2695,2025-04-23,inactive,3610.16,126.3,0,1.797018,0,465.60307692307686,13,38,0.5808417918335952,0
CH_1855,2025-02-07,suspended,3581.57,3956.53,0,0.090972,0,519.5407692307692,13,41,0.1463869630476735,0
CH_1096,2025-03-24,active,2676.93,1396.83,0,0.371729,0,356.34142857142854,14,38,0.9344145003577391,0
CH_662,2025-01-24,inactive,4071.78,1408.94,0,0.471939,0,510.10181818181815,22,42,0.4278199576235931,0
CH_2459,2025-02-01,active,939.37,2666.71,0,0.407428,0,482.8471428571428,21,38,0.3650842376426026,0
CH_2538,2025-03-28,inactive,2487.51,3781.22,0,0.442397,1,577.31,9,63,0.19304124360686303,0
CH_2641,2025-03-15,suspended,466.2,3541.3,0,0.779492,0,406.72235294117644,17,38,0.4235435307595332,0
CH_427,2025-03-02,suspended,3099.85,3314.14,0,0.644511,1,530.8727777777777,18,41,0.3150383339710393,0
CH_132,2025-03-11,suspended,4058.73,656.55,0,1.758184,1,525.6627272727272,11,39,0.5154445831402465,0
CH_1464,2025-01-23,active,1433.56,4076.66,0,0.205871,0,505.93923076923085,13,48,0.3602452469742735,0
CH_2524,2025-01-05,inactive,4397.92,1029.96,0,1.338223,0,418.58062499999994,16,55,0.3933103877735244,0
CH_164,2025-04-24,suspended,1872.52,2199.44,0,0.0,0,586.1527272727272,22,35,0.0,0
CH_2755,2025-01-12,active,1792.46,3913.82,0,0.324796,0,525.1279999999999,25,42,0.49656109672250265,0
CH_1451,2025-03-12,active,927.02,3064.72,0,0.19214,0,580.9663157894736,19,39,0.27706675619572896,0
CH_1337,2025-02-25,suspended,2563.62,748.02,0,0.226718,1,643.1707142857143,14,40,0.229828922422916,0
CH_931,2025-01-07,suspended,465.76,473.79,0,0.985091,0,422.14047619047625,21,39,0.48319214744565137,0
CH_859,2025-04-20,inactive,837.35,3264.56,0,0.445169,0,550.2257142857144,14,67,0.5064105972000709,0
CH_2073,2025-04-23,suspended,2023.44,687.42,0,0.196985,0,561.2750000000002,20,52,0.3355943047928835,0
CH_716,2025-02-03,suspended,1085.14,271.59,0,0.443761,0,593.3452631578948,19,36,0.33568486317339985,0
CH_667,2025-01-01,suspended,559.72,3601.08,0,0.32659,0,556.2990909090909,11,48,3.4440270214379267,0
CH_2906,2025-02-03,suspended,1554.05,3817.7,0,1.156605,0,472.4841176470588,17,35,0.3117762029490367,0
CH_2000,2025-02-17,suspended,1578.29,1708.77,0,0.29874,0,528.3009090909092,11,37,2.550802396748647,0
CH_2350,2025-03-28,suspended,701.34,1408.51,0,0.751977,0,506.13466666666665,15,38,0.36785752027222196,0
CH_1883,2025-02-26,inactive,4811.61,1982.25,0,0.515237,0,454.0836842105263,19,47,0.3986280976314199,0
CH_1683,2025-02-04,inactive,3175.77,596.85,0,0.503824,0,558.725909090909,22,36,0.3820435673173716,0
CH_2961,2025-03-31,inactive,1917.23,4799.04,0,1.216063,0,486.44900000000007,10,36,0.5726957424997229,0
CH_2673,2025-03-16,suspended,4531.91,1156.67,0,0.945577,0,497.24,17,36,0.28491412555723816,0
CH_2128,2025-02-03,inactive,1889.77,4889.25,0,0.559173,1,618.9114285714286,14,35,0.6105040172522377,0
CH_2216,2025-02-01,suspended,504.71,4697.03,0,0.563654,0,460.9695238095238,21,36,0.6601167376958597,0
CH_1907,2025-01-04,inactive,2683.77,1645.29,0,1.316362,1,571.2671428571429,14,44,0.4493114531332756,0
CH_232,2025-03-27,suspended,3256.31,1392.01,0,1.49589,0,504.3629411764706,17,35,0.4296791444741956,0
CH_108,2025-01-19,active,1226.92,3203.74,0,1.334421,0,472.33933333333334,15,37,0.3597475018305429,0
CH_365,2025-01-17,inactive,4116.93,4181.53,0,0.3148,0,542.296,20,37,0.3528200999037229,0
CH_260,2025-03-16,suspended,4924.16,4172.66,0,0.134199,0,561.4166666666666,24,35,0.4942456264238817,0
CH_687,2025-03-31,suspended,3232.12,2579.71,0,0.532572,0,487.708,15,35,0.24724023503720177,0
CH_1163,2025-03-28,inactive,438.71,1082.41,0,0.916965,1,607.9499999999999,11,41,0.5234451557831841,0
CH_1567,2025-04-16,inactive,3167.97,4696.84,0,0.780921,1,512.262,10,53,0.5427079503629711,0
CH_139,2025-03-01,suspended,620.4,571.18,0,2.365617,0,341.2709090909091,11,35,0.5653101501244348,0
CH_637,2025-04-15,suspended,4370.92,4206.15,0,0.531479,0,493.51578947368415,19,35,0.27872963921213495,0
CH_1172,2025-01-20,suspended,1165.91,1856.73,0,0.423042,0,466.2304761904762,21,36,3.358568050065314,0
CH_765,2025-03-22,inactive,2592.94,2288.44,0,0.244672,0,489.6252631578947,19,51,0.18767294290699088,0
CH_1366,2025-02-18,active,2215.6,4026.91,0,0.394967,0,372.7884615384615,13,35,0.33742960481600154,0
CH_670,2025-02-21,active,286.36,4061.98,0,0.060949,0,321.976,15,42,0.06394543045206699,0
CH_1394,2025-01-14,inactive,3169.9,2662.05,0,0.164603,0,432.00857142857143,21,43,0.23719560524739938,0
CH_1308,2025-04-06,suspended,452.49,2880.06,0,0.650983,0,554.138,20,38,0.3185280954748881,0
CH_2002,2025-04-21,inactive,893.03,4108.26,0,0.762548,0,473.2260869565218,23,36,0.3828707771412246,0
CH_956,2025-01-25,active,3958.88,837.21,0,0.974151,0,357.39000000000004,23,37,0.6261487430424779,0
CH_2308,2025-02-15,active,4221.34,2880.84,0,0.305871,0,401.4142105263158,19,46,0.25257874273637443,0
CH_1878,2025-03-16,active,4771.57,4789.2,0,0.305863,1,543.3778947368421,19,49,0.16070020910803134,0
CH_1200,2025-01-24,suspended,3235.54,1972.63,0,0.999341,0,465.43888888888887,9,35,0.28422871429004476,0
CH_1698,2025-01-14,active,1760.32,4146.26,0,0.671462,0,448.14000000000004,17,44,0.7297894392319442,0
CH_884,2025-02-11,inactive,2929.15,3822.68,0,1.080625,0,490.00210526315794,19,37,0.6237550634832578,0
CH_691,2025-01-14,inactive,2117.71,1974.22,0,1.564502,0,556.9553333333333,15,50,0.7033755149375618,0
CH_1750,2025-04-08,inactive,2928.94,2036.41,0,1.670983,1,482.9825,16,35,0.432499596020709,0
CH_2896,2025-02-25,suspended,1639.45,670.27,0,0.266803,0,584.9005555555555,18,49,0.26146083197667763,0
CH_1902,2025-01-02,inactive,4868.01,2689.69,0,0.629981,0,379.9576923076923,13,68,0.35205843353592586,0
CH_2229,2025-02-26,inactive,2373.44,618.68,0,0.46909,0,503.64857142857136,14,40,0.28606084822193045,0
CH_1270,2025-04-12,active,1726.92,3186.85,0,0.933025,0,482.781875,16,38,0.37779491498408463,0
CH_255,2025-02-28,active,2636.63,2335.14,0,0.238397,0,513.8264999999999,20,38,0.3391812423353934,0
CH_2164,2025-03-13,suspended,2578.73,3450.26,0,0.548914,1,554.456,15,35,0.555732080009709,0
CH_1352,2025-02-21,active,3913.19,4957.12,0,0.382946,0,475.9747368421053,19,62,0.371883902655884,0
CH_545,2025-03-31,active,705.65,218.69,0,0.438649,1,662.4742857142858,14,38,0.24906275876652403,0
CH_2383,2025-02-11,suspended,1607.9,4876.0,0,0.420429,1,529.830625,16,36,0.20318199691853406,0
CH_153,2025-04-05,inactive,4023.64,2497.52,0,0.712659,1,668.9314285714285,14,39,0.6100816753735265,0
CH_19,2025-04-03,active,2681.9,1862.57,0,1.166357,0,512.006,15,35,1.0332575435014413,0
CH_1244,2025-03-28,active,2435.99,3853.71,0,0.921549,0,484.88846153846157,13,42,0.4642087993843611,0
CH_411,2025-02-17,active,1562.82,3350.17,0,1.943196,0,441.53999999999996,9,42,0.59696061461821,0
