cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_433,2025-01-14,inactive,4159.96,767.9,0,1.499926,1,605.854375,16,42,0.4538324896942017,0
CH_2483,2025-02-26,active,3501.54,894.24,0,0.666303,0,479.75117647058823,17,48,0.7930558763491538,0
CH_436,2025-01-30,active,3384.39,283.53,0,0.458217,0,454.79388888888894,18,37,0.8978536133415689,0
CH_2484,2025-04-03,active,2039.44,1487.33,0,0.265621,0,452.41782608695655,23,36,0.46069429055178285,0
CH_438,2025-04-05,inactive,1648.05,2386.66,0,0.676266,0,471.97439999999995,25,36,0.42165232277068765,0
CH_439,2025-02-14,active,3752.79,3915.69,0,0.830876,0,526.5573684210526,19,57,0.44408312631888236,0
CH_2488,2025-03-03,active,220.18,3852.99,0,0.087525,1,606.0733333333333,18,35,1.5834854580578843,0
CH_444,2025-03-13,suspended,858.07,501.49,0,0.935048,0,424.9418181818182,11,48,0.336547049982136,0
CH_445,2025-04-24,active,2368.25,1624.21,0,0.41671,0,416.46937499999996,16,39,0.23543850872693206,0
CH_446,2025-02-06,suspended,2704.83,2400.73,0,0.485499,0,488.92173913043473,23,38,0.31445389769788606,0
CH_2492,2025-03-08,active,1186.09,3680.12,0,0.334546,1,565.2566666666667,12,39,0.8212844501547203,0
CH_2494,2025-02-28,suspended,610.61,2553.04,0,1.180366,0,457.67,11,39,0.38987097155515116,0
CH_2496,2025-03-07,inactive,3990.9,4799.05,0,0.509724,1,530.4505263157895,19,37,0.6768720019287419,0
CH_2501,2025-04-08,inactive,4724.17,308.53,0,0.19275,0,501.18947368421044,19,38,0.2203502804645247,0
CH_455,2025-04-05,inactive,1063.07,4074.6,0,0.42039,0,543.7172727272726,22,45,0.32188254120659304,0
CH_456,2025-03-07,active,2373.16,2216.26,0,1.006813,0,369.57,18,38,0.39057479922699084,0
CH_457,2025-04-16,inactive,3818.4,2240.34,0,0.0,1,601.59,12,41,0.0,0
CH_2504,2025-03-20,inactive,1691.72,4349.78,0,0.346272,0,407.044375,16,46,0.6733579366643377,0
CH_2506,2025-04-14,suspended,769.42,2331.18,0,0.293875,0,443.35736842105257,19,54,0.8617947878880712,0
CH_460,2025-01-16,suspended,1321.75,780.79,0,0.855347,0,510.2382352941177,17,36,0.4076400290395658,0
CH_2509,2025-03-11,suspended,596.97,743.97,0,1.129725,0,433.369375,16,36,0.5040675377555539,0
CH_463,2025-04-15,inactive,4990.68,3886.92,0,0.266703,0,464.64789473684215,19,41,0.38196512812526356,0
CH_2514,2025-03-22,inactive,961.76,1201.8,0,0.0,0,526.0773684210526,19,36,0.0,0
CH_468,2025-02-15,suspended,4252.29,1584.14,0,0.17476,0,458.6918181818182,22,38,18.21533208503139,0
CH_2517,2025-01-18,inactive,1340.92,2401.96,0,0.849771,0,490.00499999999994,20,40,0.5077278756830671,0
CH_470,2025-01-24,suspended,966.94,2909.47,0,0.105806,0,446.92562499999997,16,36,0.3457301001581444,0
CH_2520,2025-03-18,active,3623.1,1773.09,0,0.294107,0,419.71739130434776,23,35,0.274204052633916,0
CH_473,2025-04-19,suspended,1836.7,1959.29,0,0.252879,1,594.0125,16,35,0.35813725152161463,0
CH_474,2025-02-07,active,793.26,4730.95,0,0.439528,0,389.89619047619044,21,38,0.44834861951769656,0
CH_2521,2025-02-13,inactive,4047.82,3766.81,0,0.822422,1,579.3505555555556,18,35,0.45985157870695254,0
CH_476,2025-04-20,inactive,3903.72,4139.02,0,1.288232,0,467.7473333333333,15,35,0.388563207786211,0
CH_2527,2025-04-08,suspended,2746.16,2782.79,0,0.246493,0,266.65222222222224,9,43,0.3211019134210883,0
CH_482,2025-01-12,inactive,4097.21,4806.06,0,1.024506,0,478.4916666666666,12,39,0.5415496361351616,0
CH_483,2025-02-26,active,4204.25,960.34,0,0.939785,0,384.03882352941173,17,36,0.4259318811098342,0
CH_2530,2025-01-21,active,3093.14,2117.72,0,0.973326,0,502.38999999999993,15,35,0.532290813266307,0
CH_2532,2025-03-06,active,1934.53,3845.91,0,0.726058,1,599.9595,20,38,0.573528548206251,0
CH_2536,2025-01-06,inactive,618.88,3130.85,0,1.071947,1,598.4592857142858,14,35,0.35336726703210647,0
CH_490,2025-01-01,suspended,4894.58,1963.04,0,0.096443,0,522.6709523809524,21,37,0.20005266381138373,0
CH_491,2025-04-02,suspended,1805.98,4146.2,0,0.215021,0,477.6724,25,37,0.4310640933438299,0
CH_492,2025-01-31,suspended,1566.28,1306.54,0,0.456631,0,436.50458333333336,24,54,0.426801566696109,0
CH_2539,2025-02-02,active,2141.72,951.63,0,0.700521,0,530.9813333333334,15,45,0.446554984901272,0
CH_494,2025-02-28,inactive,3807.61,475.4,0,0.468708,0,564.3235714285714,14,38,0.4767023780706659,0
CH_495,2025-01-25,suspended,571.84,799.41,0,0.074046,0,573.9184615384615,13,36,0.38242258961456155,0
CH_2545,2025-02-11,suspended,998.19,2838.91,0,0.268434,0,509.47263157894736,19,36,0.4927044261065267,0
CH_498,2025-01-05,active,1463.98,863.43,0,1.226552,0,575.1764285714287,14,48,0.4527917920694264,0
CH_2550,2025-01-26,active,1654.67,1764.97,0,0.141778,1,604.5508695652173,23,38,1.3138844866428354,0
CH_2555,2025-02-23,suspended,1205.87,3019.39,0,1.015386,1,544.99,14,39,0.5022124639575165,0
CH_2557,2025-03-04,inactive,1051.2,4009.56,0,0.49276,0,400.08200000000005,15,35,0.24589553336913897,0
CH_2558,2025-04-10,active,4542.45,3574.66,0,0.780193,0,637.50125,16,42,0.4803397032726921,0
CH_511,2025-02-16,suspended,2634.47,832.24,0,0.974548,0,459.71052631578937,19,37,0.6731368865734307,0
CH_2560,2025-02-12,suspended,4314.44,2684.8,0,2.286828,0,443.15916666666675,12,38,0.7657996042720796,0
CH_513,2025-03-03,suspended,2610.11,2509.63,0,0.907718,0,485.2486666666666,15,35,0.34946313106952925,0
CH_514,2025-03-08,suspended,3755.06,176.13,0,0.596103,0,410.16652173913036,23,41,0.43471837959559473,0
CH_2561,2025-04-10,active,647.81,4404.29,0,0.33687,1,635.6015384615384,13,35,0.38791568133561916,0
CH_516,2025-01-07,suspended,2193.37,3611.92,0,0.875459,0,492.7995000000001,20,39,0.5651331008663805,0
CH_517,2025-01-11,active,2857.77,4478.96,0,0.662806,0,454.60384615384606,13,36,0.36702952157688956,0
CH_2564,2025-02-10,active,4433.18,1006.14,0,0.398951,0,468.4005555555556,18,38,0.7566061498163467,0
CH_519,2025-02-02,active,4879.47,296.75,0,1.204285,0,351.47384615384624,13,51,0.5518861679678411,0
CH_520,2025-03-08,active,3181.71,508.22,0,0.811638,0,404.7338888888889,18,43,0.4599497712746786,0
CH_2568,2025-01-21,suspended,2542.04,1703.13,0,0.205171,1,589.51,15,36,2.8142430946634485,0
CH_522,2025-01-04,suspended,662.44,2311.58,0,1.461166,0,502.99066666666664,15,39,0.3652527999395115,0
CH_2571,2025-02-08,suspended,1075.53,4020.9,0,0.625285,1,516.3705,20,44,0.30814250945753285,0
CH_524,2025-01-22,suspended,4251.59,3189.88,0,0.76648,0,493.08411764705875,17,37,0.3130345927752823,0
CH_2572,2025-04-23,active,179.47,3638.23,0,0.740916,0,523.4016666666666,12,36,0.5346484054339306,0
CH_527,2025-04-15,inactive,169.98,375.27,0,0.281727,1,515.7068421052631,19,36,0.5589899508727746,0
CH_2576,2025-01-16,inactive,1992.88,1631.58,0,0.0,0,388.91818181818184,11,49,0.462846320413086,0
CH_2580,2025-02-23,active,2148.91,2236.17,0,1.176349,0,367.26615384615377,13,44,0.3597920847957843,0
CH_533,2025-04-05,active,3588.22,885.33,0,1.033907,0,494.3726315789474,19,35,0.40226335944970065,0
CH_2581,2025-01-13,inactive,1528.38,2326.71,0,0.700427,0,467.1195454545454,22,37,0.5661537910679849,0
CH_2582,2025-01-20,inactive,4788.27,4408.73,0,0.739092,1,526.8635294117647,17,40,0.38992767870921985,0
CH_2583,2025-04-23,inactive,1859.28,4181.45,0,0.93619,0,497.08000000000004,17,36,0.5941680274162956,0
CH_2584,2025-03-30,active,3603.69,4145.65,0,0.422831,0,479.9233333333334,21,45,0.44336035240274124,0
CH_2585,2025-04-15,inactive,675.53,913.5,0,0.589593,1,589.7764285714286,14,37,1.0501857520035518,0
CH_539,2025-02-18,suspended,1383.38,3563.18,0,1.429407,0,429.56874999999997,16,39,0.8071254403491245,0
CH_2586,2025-02-08,inactive,2716.78,995.72,0,0.224932,0,393.59625,16,36,0.27243279871553616,0
CH_541,2025-02-05,active,704.63,2775.39,0,0.22072,0,479.682,15,59,0.3184284396679633,0
CH_2588,2025-01-16,suspended,4064.4,1852.4,0,0.727333,1,574.1371428571429,14,35,0.4955365913798855,0
CH_2590,2025-02-21,inactive,1026.4,4445.87,0,1.026178,0,422.4790476190476,21,39,0.5541798247429458,0
CH_544,2025-03-22,active,318.24,1642.13,0,0.227189,0,543.7377777777778,27,44,0.8891611038836401,0
CH_547,2025-01-16,suspended,3844.1,4313.82,0,1.488408,1,502.00200000000007,10,35,0.3694590901187658,0
CH_548,2025-04-21,suspended,1056.67,2475.19,0,0.240484,0,486.36080000000004,25,35,0.24980851408795862,0
CH_549,2025-01-05,active,1530.9,1227.64,0,0.554092,0,372.54526315789474,19,47,0.569069334857793,0
CH_550,2025-03-25,suspended,2384.0,2466.49,0,0.728478,0,484.8175,16,36,0.616137362091894,0
CH_551,2025-02-04,active,1614.68,2546.66,0,1.256404,0,482.9349999999999,12,41,0.3331100747275833,0
CH_2599,2025-01-20,suspended,3882.3,1274.89,0,0.999133,0,325.2315384615385,13,37,0.31963453507255324,0
CH_2600,2025-04-02,active,4837.98,2668.4,0,1.212979,1,547.2884615384615,13,40,0.3609154244835023,0
CH_2603,2025-03-08,active,3580.21,4918.16,0,0.506141,0,507.599375,16,35,0.29190251589189437,0
CH_559,2025-02-26,suspended,690.54,1703.61,0,0.848003,0,497.1869230769231,13,62,0.3376867177416125,0
CH_2609,2025-02-26,suspended,4553.58,2715.8,0,1.284855,0,536.0409999999999,10,50,0.3634742509496714,0
CH_2611,2025-04-03,active,1630.59,2860.25,0,0.843662,0,527.421,10,77,0.2042307589543219,0
CH_2617,2025-02-27,suspended,2748.61,1893.68,0,1.018095,1,603.7509090909091,11,36,0.503778411782665,0
CH_2618,2025-01-11,suspended,2653.78,2856.18,0,0.933351,0,334.90999999999997,13,44,0.4583558451607373,0
CH_2619,2025-04-24,active,1441.77,3791.42,0,1.024062,1,639.9816666666667,12,47,0.827913142043485,0
CH_573,2025-03-01,inactive,4720.32,2192.02,0,0.216703,0,530.0199999999999,12,45,0.181418753940581,0
CH_2624,2025-02-15,inactive,2486.82,2118.83,0,0.267044,1,653.6331250000001,16,37,0.3835851894292058,0
CH_2625,2025-02-26,active,1830.23,2712.21,0,0.437237,0,455.3642105263158,19,40,0.2033501979242147,0
CH_579,2025-02-09,active,617.5,3714.74,0,0.169969,0,535.7661111111112,18,39,0.45050900935565796,0
CH_581,2025-02-06,active,3061.45,3547.29,0,0.158611,0,538.2194444444444,18,37,0.8443487970033136,0
CH_2629,2025-02-08,suspended,3656.35,254.63,0,0.630907,0,472.83000000000004,16,38,0.36194042620504724,0
CH_2631,2025-02-20,active,488.23,2427.5,0,0.288918,0,361.106,10,38,0.23994508343983256,0
CH_2632,2025-04-07,inactive,2140.52,1631.06,0,0.097054,0,540.5216666666668,18,36,0.2775060828513777,0
CH_2636,2025-03-30,active,4899.7,1830.63,0,0.9368,0,492.2805555555556,18,38,0.5235633209781912,0
CH_589,2025-01-02,inactive,2904.13,114.56,0,0.644999,0,498.3288888888889,18,39,0.5542862507915857,0
CH_2637,2025-03-11,inactive,2423.66,4398.12,0,0.502364,0,444.2972222222222,18,42,0.3972056263167834,0
CH_591,2025-02-16,active,4501.94,3744.18,0,0.502187,0,526.9200000000001,18,38,0.3070916381775571,0
CH_2640,2025-02-11,inactive,197.67,3180.66,0,0.252874,0,499.5469230769232,13,41,1.1547397214038098,0
CH_2643,2025-03-25,active,3817.29,819.34,0,0.793107,0,475.93055555555566,18,38,0.5672552271440741,0
CH_596,2025-02-02,active,2462.83,1261.8,0,1.523703,0,483.175,6,56,0.38026455791659347,0
CH_2644,2025-01-10,active,948.16,3404.88,0,1.35534,0,489.42199999999997,15,38,0.35765123463863696,0
CH_601,2025-02-11,active,3261.06,3532.9,0,0.524245,0,442.64200000000005,15,36,0.3921890327853432,0
CH_602,2025-02-04,active,4235.06,223.17,0,0.948719,0,445.07,14,44,0.4000634801181353,0
CH_603,2025-01-26,inactive,2521.35,1649.02,0,0.502815,0,504.5460869565217,23,42,0.4488433434846389,0
CH_605,2025-02-26,suspended,1546.38,2325.66,0,0.759453,0,482.74666666666667,18,36,0.3240321365550786,0
CH_607,2025-04-04,inactive,3913.95,1557.47,0,0.55113,0,465.32866666666666,15,39,0.3619083010720317,0
CH_2655,2025-02-20,suspended,2335.04,4059.56,0,0.972337,0,418.83384615384614,13,38,0.5407902589299824,0
CH_2657,2025-02-14,active,2125.47,3072.63,0,2.124954,0,396.43466666666666,15,36,0.45457949102676637,0
CH_610,2025-02-09,suspended,973.69,797.32,0,0.654636,0,591.3911111111112,18,38,0.31439131874166154,0
CH_613,2025-03-27,active,1237.54,4380.18,0,0.345083,0,534.7951851851852,27,40,0.583458135981218,0
CH_615,2025-03-10,suspended,732.55,1926.73,0,0.229103,0,451.37611111111113,18,35,0.2521392272483358,0
CH_2668,2025-01-13,active,3981.49,4841.9,0,0.769228,0,452.11666666666673,18,35,0.36919362429153113,0
CH_623,2025-03-14,active,4124.24,994.07,0,0.061252,0,467.7633333333333,18,36,0.5155932967611032,0
CH_625,2025-03-22,suspended,629.39,1426.48,0,0.627687,1,728.0816666666666,12,61,0.4935682000952349,0
CH_2676,2025-02-19,suspended,3538.05,778.07,0,0.622472,0,472.2557142857143,21,41,0.48039372848329404,0
CH_632,2025-01-11,active,1457.75,3215.47,0,0.215297,0,520.9147826086956,23,48,0.47184545226723545,0
CH_2681,2025-02-28,inactive,4993.59,2955.22,0,0.473232,0,524.3690476190476,21,35,0.884103518286052,0
CH_634,2025-02-11,active,859.9,3360.83,0,0.524461,0,396.3507142857143,14,37,0.5375889780988662,0
CH_2684,2025-01-31,inactive,2699.14,1479.34,0,0.520672,0,468.9604761904762,21,35,0.2891710512085397,0
CH_2686,2025-01-23,active,4444.94,2591.24,0,1.338184,0,480.56526315789483,19,43,0.6857114476330723,0
CH_639,2025-01-25,active,4114.84,3618.42,0,1.67858,0,457.875,12,44,0.4366625823569181,0
CH_640,2025-01-01,active,1453.43,3303.0,0,0.791974,0,473.9363636363636,22,36,0.4793168757655608,0
CH_641,2025-02-18,suspended,2869.38,1351.79,0,0.414829,1,582.367,20,40,0.402368248580325,0
CH_2688,2025-03-28,suspended,4460.67,465.88,0,0.519955,1,641.0052631578948,19,36,0.7390642518789531,0
CH_643,2025-04-20,active,3615.27,3772.25,0,0.664618,1,563.805,12,63,0.5288166047325096,0
CH_2689,2025-04-21,suspended,947.5,2126.0,0,0.0,0,445.742,20,35,0.23175378071042185,0
CH_2693,2025-01-25,inactive,286.16,3850.22,0,0.248451,0,592.3795652173914,23,39,0.3158455965487122,0
CH_646,2025-04-15,suspended,3091.54,4340.38,0,0.324391,1,565.8744444444444,9,53,0.27160842931782236,0
CH_2694,2025-01-08,active,1160.97,515.1,0,0.457508,0,545.615,18,39,0.26289515718523454,0
CH_2696,2025-03-29,inactive,385.52,1703.64,0,0.981374,0,565.0657142857143,14,52,0.35376140652098037,0
CH_649,2025-03-04,inactive,3722.6,3729.23,0,1.479519,1,429.73142857142864,14,47,0.8744953304334665,0
CH_2702,2025-03-20,inactive,3161.93,2762.78,0,0.329305,0,528.4335,20,38,0.4624149380055508,0
CH_655,2025-03-20,suspended,4619.96,1098.61,0,0.069453,0,489.71545454545463,22,38,0.8010331673596751,0
CH_656,2025-01-20,suspended,4542.21,4628.79,0,0.841376,0,381.018125,16,35,0.530506611034366,0
CH_657,2025-04-09,suspended,1748.24,586.72,0,0.62325,0,354.4026315789474,19,35,0.4447151023731573,0
CH_2704,2025-04-21,inactive,3557.54,4453.2,0,0.812995,1,640.3161538461538,13,45,0.3395803780341003,0
CH_659,2025-02-04,suspended,4317.76,1091.84,0,0.515725,0,544.7323076923077,13,46,0.3252450039961328,0
CH_2705,2025-01-12,active,827.89,3360.2,0,0.545798,0,487.2400000000001,23,38,0.4746856278603838,0
CH_2708,2025-01-18,inactive,2211.66,289.81,0,0.414352,1,577.048,20,60,0.5789202250782061,0
CH_663,2025-04-01,suspended,259.83,374.61,0,0.613565,0,443.40199999999993,15,35,0.29181401270762725,0
CH_2713,2025-02-27,active,3282.09,3306.75,0,0.916141,0,422.4966666666666,12,38,0.49425688372289894,0
CH_2714,2025-04-11,active,304.33,1409.87,0,0.694085,1,643.8471428571429,14,35,0.401759169614521,0
CH_2715,2025-04-01,active,4154.09,2831.47,0,0.601702,0,490.55722222222226,18,48,0.589335708549447,0
CH_2718,2025-03-23,suspended,4799.02,4375.15,0,0.126935,0,511.02200000000005,15,36,0.11064743556755288,0
CH_674,2025-03-28,active,1898.73,3260.16,0,0.718429,1,502.8752941176471,17,44,0.3480780151410219,0
CH_2723,2025-02-17,active,2437.64,4170.43,0,0.565329,1,650.6568181818183,22,36,0.49287190764088346,0
CH_676,2025-03-21,active,1170.9,2232.11,0,0.682315,0,439.294,15,48,0.29867140532102165,0
CH_677,2025-01-01,inactive,4966.67,2159.93,0,0.513293,0,506.61777777777775,27,37,0.3964799663652586,0
CH_682,2025-01-03,active,3246.64,896.39,0,0.663789,0,485.585625,16,38,0.4224955769095782,0
CH_2730,2025-02-19,active,3445.83,3982.97,0,0.680162,0,499.53235294117644,17,52,0.7487849682192541,0
CH_2731,2025-04-23,inactive,4394.48,1441.9,0,0.394157,0,526.2191304347826,23,35,0.45791159204239995,0
CH_2733,2025-04-07,suspended,4461.79,2029.58,0,0.343402,0,426.211052631579,19,41,0.24506411973717604,0
CH_686,2025-03-19,suspended,1146.26,362.1,0,0.348778,0,561.0638095238095,21,44,0.45053254762231054,0
CH_2735,2025-01-08,suspended,921.88,4179.29,0,0.465366,0,553.6753846153846,13,47,0.4284724580158467,0
CH_2736,2025-04-24,suspended,310.04,4150.59,0,0.037649,0,485.55315789473684,19,41,0.07934709356117285,0
CH_689,2025-02-14,suspended,2744.63,1499.74,0,0.265489,0,557.8721052631578,19,38,0.4431887123947595,0
CH_695,2025-01-30,suspended,1469.27,2864.84,0,0.222321,0,402.28333333333336,21,41,0.22394478883853144,0
CH_2746,2025-01-21,inactive,1019.56,3806.26,0,1.484353,0,505.00666666666666,12,45,0.3761533031807415,0
CH_2748,2025-01-15,suspended,694.57,4407.04,0,0.393212,0,500.14937499999996,16,38,0.2592606840566032,0
CH_701,2025-04-12,inactive,3463.75,2752.89,0,1.123746,0,433.57571428571424,14,35,0.48107847306270646,0
CH_702,2025-01-10,active,2002.16,1209.95,0,0.691405,0,440.0669230769232,13,42,0.5694958499537768,0
CH_2749,2025-02-12,active,1536.95,1192.98,0,1.093824,1,613.6700000000001,10,46,0.34944146380316865,0
CH_2750,2025-04-04,suspended,403.96,1356.97,0,0.727827,1,698.43,11,47,0.7831457762900821,0
CH_2751,2025-03-22,active,2205.69,4438.23,0,1.004233,1,567.6678571428572,14,46,0.49109916265057274,0
CH_706,2025-04-18,inactive,3314.1,1722.19,0,0.352621,0,469.3122727272728,22,38,0.45988078139221655,0
CH_2754,2025-04-15,active,3291.12,1844.91,0,0.368395,1,581.8620000000001,10,48,1.9119037425523564,0
CH_708,2025-02-07,active,2526.78,685.13,0,0.693523,0,463.06222222222226,9,40,0.21686542683539897,0
CH_2757,2025-02-07,active,4171.74,3345.42,0,0.880174,0,484.1383333333334,12,44,0.2806610317912201,0
CH_711,2025-04-18,inactive,609.16,4334.19,0,1.200648,1,525.4978571428571,14,41,0.44048195486734615,0
CH_712,2025-01-28,active,2526.14,3209.19,0,0.08659,0,577.7953333333334,15,38,0.13403138478480314,0
CH_2759,2025-03-15,suspended,3116.32,3795.94,0,0.396532,0,564.5973076923077,26,35,0.2548290334675908,0
CH_714,2025-02-14,suspended,3239.92,4392.67,0,1.018189,0,363.04125,16,38,1.8042329388271654,0
CH_2760,2025-01-20,inactive,2242.53,4219.02,0,0.780146,1,622.2334782608698,23,36,1.0480694014756975,0
CH_2761,2025-02-06,suspended,1956.59,3943.54,0,0.60692,0,431.52785714285716,14,42,0.13072098614727753,0
CH_2763,2025-03-18,inactive,1855.3,1116.83,0,0.946444,0,484.0363636363636,11,35,0.39275966209048313,0
CH_719,2025-03-03,active,4559.47,3038.59,0,0.31519,0,520.8816666666667,18,40,0.3861661936473192,0
CH_2769,2025-04-08,inactive,4382.03,1385.99,0,0.021541,0,524.7781249999999,16,38,0.0412162685839074,0
CH_2771,2025-02-03,active,2678.93,4961.61,0,0.86824,0,481.45176470588234,17,37,0.682978081381383,0
CH_724,2025-02-10,suspended,3014.17,2146.09,0,2.252058,0,343.2521428571428,14,50,0.3504537269141357,0
CH_2772,2025-04-01,inactive,2947.97,3814.32,0,0.703913,0,486.3549999999999,14,44,0.48031892185492586,0
CH_2773,2025-04-12,inactive,3248.8,3705.57,0,0.396366,0,471.083125,16,41,0.31340374463942533,0
CH_727,2025-02-23,active,4023.51,154.27,0,0.275954,0,518.9085714285713,21,41,0.19796823649616588,0
CH_728,2025-02-15,inactive,3307.75,225.47,0,0.773636,0,482.4635294117647,17,45,0.4332020307315738,0
CH_2774,2025-03-02,suspended,3181.7,2742.96,0,1.195405,0,470.4583333333333,12,50,0.4270222728423184,0
CH_730,2025-03-13,active,103.29,2187.46,0,1.012699,1,683.0566666666667,9,40,0.5214857230930059,0
CH_731,2025-01-19,active,3747.96,2509.76,0,0.532853,0,475.26444444444445,18,37,0.4108536528003416,0
CH_2776,2025-03-24,inactive,3366.37,3369.37,0,0.049235,0,518.28,16,47,0.1294204166508172,0
CH_2780,2025-02-23,suspended,1912.61,1511.43,0,0.817415,0,515.3333333333334,21,37,0.4237891827864416,0
CH_2783,2025-02-06,suspended,2367.54,4506.47,0,1.081905,0,557.1741666666667,12,38,0.5667468718740245,0
CH_2784,2025-04-08,suspended,3565.67,3797.79,0,1.299057,0,479.788947368421,19,39,0.3779895631612596,0
CH_2785,2025-01-09,inactive,3007.36,4098.12,0,0.410321,1,722.3033333333333,9,38,0.33160042521628996,0
CH_738,2025-04-20,inactive,4965.17,353.04,0,0.676935,0,457.9186363636363,22,53,0.2874793124700173,0
CH_2788,2025-02-16,inactive,2097.27,238.99,0,0.455444,0,409.86799999999994,10,49,0.6561290662730005,0
CH_741,2025-01-23,inactive,875.03,2547.99,0,0.259523,0,518.135,14,39,0.82587874347918,0
CH_2793,2025-01-27,suspended,4317.87,3127.6,0,0.210166,0,479.71250000000003,12,51,0.25513720296591225,0
CH_2794,2025-03-08,active,3489.88,1872.17,0,0.759742,0,437.6375,16,38,0.30418099888810146,0
CH_748,2025-04-18,inactive,2056.92,2018.14,0,0.424744,0,498.47866666666664,15,46,0.23874151201679672,0
CH_749,2025-01-28,active,3379.37,2641.02,0,0.293356,0,549.3173913043478,23,36,0.4343632902987009,0
CH_2796,2025-02-23,suspended,864.44,2511.56,0,0.686567,0,487.49222222222227,18,36,0.28953017932933406,0
CH_2797,2025-01-09,suspended,1146.11,3118.83,0,0.235594,0,563.8336,25,38,0.314980756295296,0
CH_752,2025-01-29,suspended,1131.71,278.59,0,1.123435,0,463.8771428571429,14,35,0.5712836590273644,0
CH_754,2025-02-09,inactive,1138.42,2559.05,0,0.977253,0,457.188,20,40,0.3042908981443771,0
CH_2805,2025-02-15,suspended,4818.87,3142.33,0,2.073906,0,495.99636363636364,11,53,0.4752986591840849,0
CH_2807,2025-04-01,inactive,4336.15,1171.57,0,0.351472,1,601.7980000000001,15,66,0.41270640328216013,0
CH_760,2025-02-06,active,4667.32,479.19,0,0.302495,0,446.07499999999993,14,36,0.36340517877083206,0
CH_761,2025-02-17,inactive,4904.54,3486.89,0,0.346456,1,619.915,24,36,0.5436374021781535,0
CH_2808,2025-02-10,inactive,343.33,1217.29,0,0.478673,0,502.09352941176473,17,40,1.5290445716851915,0
CH_763,2025-01-28,suspended,4781.38,2347.05,0,1.173973,1,566.6388888888889,9,56,0.5427704732108294,0
CH_764,2025-02-06,suspended,1358.91,3039.88,0,0.35084,0,572.5758823529411,17,63,0.22275463006750473,0
CH_2811,2025-03-14,inactive,173.98,1658.4,0,0.321555,0,477.42823529411766,17,45,0.6343442197637954,0
CH_766,2025-02-19,suspended,4436.94,1234.22,0,0.918391,0,529.2321428571429,14,39,0.9255137556904504,0
CH_767,2025-01-07,inactive,3167.5,2764.73,0,0.450637,0,555.50125,16,37,0.3976671054668165,0
CH_2814,2025-01-11,active,4272.82,3929.13,0,0.85316,1,499.6913043478261,23,35,0.5827779705763794,0
CH_769,2025-03-17,active,3578.77,4835.45,0,1.296941,0,479.1475,12,61,0.37015246164880944,0
CH_2816,2025-02-14,suspended,2285.8,2363.46,0,0.351537,0,594.3494117647059,17,37,0.4199616646337305,0
CH_2817,2025-03-12,suspended,1563.98,3320.75,0,0.472709,0,485.23920000000004,25,35,0.4218527219733421,0
CH_772,2025-02-08,active,1546.44,275.24,0,0.483753,0,522.9383333333334,18,36,0.25495805936109184,0
CH_2820,2025-01-08,inactive,3046.71,4301.86,0,0.63486,0,582.2093333333333,15,36,0.25429459723425146,0
CH_2821,2025-04-06,active,1322.77,4871.02,0,0.875916,0,559.0964285714285,14,39,0.46725672642912974,0
CH_2823,2025-03-23,inactive,1328.77,3055.01,0,0.38505,1,582.0861538461538,13,37,1.6272419137810632,0
CH_2824,2025-01-01,suspended,2801.49,3501.79,0,0.258335,0,554.4727777777778,18,35,0.3964420443431434,0
CH_2826,2025-02-14,inactive,339.84,4204.99,0,0.501084,0,458.3972727272727,22,38,0.25591652992098285,0
CH_779,2025-01-04,suspended,2995.23,1763.99,0,0.114215,0,507.49629629629635,27,45,0.3512470795244646,0
CH_780,2025-02-19,suspended,2639.2,4426.07,0,0.894632,0,493.3064285714287,14,42,0.555472703180669,0
CH_781,2025-02-28,inactive,691.96,160.85,0,0.715679,0,477.40928571428566,14,38,0.4352414050661228,0
CH_2827,2025-01-28,active,2635.67,240.36,0,1.445752,0,400.15999999999985,14,49,0.8150529367546415,0
CH_2828,2025-04-09,active,2514.1,4035.97,0,0.88698,0,585.1432,25,39,0.38449794612573124,0
CH_2829,2025-03-31,active,528.86,3406.14,0,0.264839,0,506.4604545454546,22,35,0.12601852650042913,0
CH_785,2025-02-07,inactive,4154.74,3755.95,0,0.76769,1,536.4580000000001,15,37,0.5918819398445903,0
CH_2832,2025-03-24,active,129.87,1735.72,0,2.127367,0,497.5655555555556,9,46,0.36013311241179113,0
CH_2834,2025-02-12,inactive,4146.29,4045.01,0,0.527422,0,557.4741666666667,12,42,0.29074816175410234,0
CH_788,2025-03-13,active,3126.12,4217.38,0,0.414278,0,537.0340909090909,22,35,0.3505956402357769,0
CH_2835,2025-03-29,active,1439.21,2709.72,0,0.83635,0,605.8066666666668,9,59,0.5187441840358753,0
CH_2837,2025-02-08,active,4530.94,1844.69,0,0.404437,0,523.4215789473684,19,36,0.414917439564668,0
CH_2840,2025-02-04,suspended,1660.48,4347.51,0,0.685281,0,498.45055555555547,18,45,0.4087746241963686,0
CH_793,2025-02-07,inactive,1558.35,345.82,0,0.627284,0,561.8677777777777,18,50,0.5533159131385831,0
