customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
405,1976-08-17,Female,Louisiana,15820,2024-08-04,Standard,7242.39,0.166667,0,6,0,0.0369139904023625,0.020134228187919462,4.0634999999999994,74.80952380952381,68,20.743389261744966,0.5454362416107382,0.12762021202008716,0.1342281879194631,7242.39,0.0,162.54,48,0.0,298,729.0,0.0
108,1964-04-13,Other,Oklahoma,69275,2020-11-15,Basic,12740.76,0.0,0,4,0,0.024268899405411964,0.0024154589371980675,5.316774193548387,94.0952380952381,78,3.1403381642512076,0.09952898550724637,0.01905313775179716,0.018719806763285024,12740.76,0.0,164.82,61,0.0,1656,,0.0
1866,1998-09-04,Female,Alaska,13620,2022-10-04,Premium,4537.26,0.166667,0,6,0,0.04074426184978949,0.006198347107438017,5.259285714285714,54.095238095238095,70,4.6912706611570245,0.15212809917355372,0.03185706003773615,0.028925619834710745,4537.26,0.0,147.26,26,0.0,968,930.0,0.0
2198,1965-01-30,Other,Massachusetts,78466,2020-09-21,Basic,2588.93,0.4,0,5,0,0.037472832196657424,0.0029222676797194622,4.304193548387096,15.666666666666668,40,2.9714669783752194,0.07798363530099356,0.022269856691712654,0.018118059614260665,2588.93,0.0,133.42999999999998,60,0.0,1711,,0.0
910,1973-08-18,Other,Arkansas,43003,2023-05-08,Basic,13197.72,0.4,0,5,0,0.030605374303727735,0.006648936170212766,5.2700000000000005,95.71428571428572,76,6.093869680851064,0.21724734042553193,0.037301032508116935,0.041223404255319146,13197.72,0.0,163.37,51,0.0,752,83.0,0.0
2660,1988-09-06,Female,Montana,49891,2024-03-10,Basic,11226.47,0.5,0,6,1,0.039803635398699744,0.01348314606741573,4.567878787878788,90.04761904761904,37,10.199842696629213,0.3387415730337079,0.06766513663678661,0.07415730337078652,11226.47,0.0,150.74,36,0.0,445,149.0,0.0
123,1996-04-28,Male,North Dakota,91454,2021-02-01,Premium,3216.92,0.142857,0,7,0,0.044640010203430905,0.004435994930291508,4.355833333333333,31.0952380952381,84,3.3450760456273763,0.09937262357414448,0.021332032686865482,0.022813688212927757,3216.92,0.0,156.80999999999997,29,0.0,1578,556.0,0.0
1639,1982-12-02,Male,Maryland,11791,2023-12-25,Premium,10636.5,0.666667,0,3,1,0.026422406200457986,0.005758157389635317,4.055000000000001,88.38095238095238,46,8.77890595009597,0.21792706333973133,0.07731993966968442,0.053742802303262956,10636.5,0.0,113.54000000000002,42,0.0,521,831.0,0.0
503,1967-04-12,Female,Alabama,54105,2022-02-05,Basic,3082.12,1.0,1,3,0,0.020961430967020682,0.0024813895781637717,5.963333333333334,27.42857142857143,113,2.762258064516129,0.11837882547559968,0.019300293910816998,0.019851116625310174,3082.12,0.0,143.12,58,0.0,1209,38.0,0.0
1754,2004-03-14,Male,South Dakota,7583,2021-03-17,Standard,7396.29,0.2,0,5,1,0.04272043745727956,0.003259452411994785,4.501538461538463,76.19047619047619,29,2.62132333767927,0.07629726205997393,0.022396815940526914,0.01694915254237288,7396.29,0.04552701505757307,117.04000000000002,21,0.0,1534,53.0,0.0
2929,1962-05-05,Female,North Dakota,95268,2025-03-30,Basic,6108.94,0.5,0,6,0,0.044345898004434586,0.1,6.1499999999999995,65.85714285714286,299,52.766,2.255,0.3899926090169992,0.36666666666666664,6108.94,0.0,135.29999999999998,63,0.0,60,,0.0
2209,1999-01-07,Female,Mississippi,88207,2024-12-22,Premium,2935.29,0.333333,0,3,0,0.01399449549843728,0.0189873417721519,5.104047619047619,23.476190476190474,30,39.02056962025316,1.3567721518987341,0.18202439529903047,0.26582278481012656,2935.29,0.0,214.37,26,0.0,158,816.0,0.0
246,1961-10-06,Male,Vermont,60054,2023-01-25,Basic,2294.98,0.333333,0,6,0,0.02873976145997988,0.007017543859649123,5.493947368421053,7.142857142857142,36,7.47893567251462,0.24417543859649124,0.0358238045337674,0.044444444444444446,2294.98,0.0,208.77,63,0.0,855,1803.0,0.0
771,1994-11-26,Other,Arizona,3773,2021-12-11,Standard,2223.08,0.25,0,4,0,0.03095735624177695,0.0031620553359683794,5.617826086956522,5.285714285714286,222,2.8475731225296443,0.10214229249011858,0.022038333894664842,0.01818181818181818,2223.08,0.0,129.21,30,0.0,1265,850.0,0.0
2207,1965-03-17,Male,Kansas,33808,2021-10-15,Standard,2425.38,0.285714,0,7,0,0.05003931660590463,0.00529500756429652,4.823793103448275,10.714285714285714,77,2.8507791225416037,0.10581694402420574,0.02037871986948033,0.02193645990922844,2425.38,0.0,139.89,60,0.0,1322,1046.0,0.0
1075,1952-09-28,Female,West Virginia,85765,2025-02-23,Premium,3049.42,0.285714,1,7,0,0.034312043527278076,0.07368421052631578,4.4350000000000005,26.42857142857143,27,70.12452631578947,2.1474736842105266,0.3437308284681607,0.4842105263157895,3049.42,0.015504259956409748,204.01000000000002,72,0.0,95,98.0,0.0
1104,1973-05-21,Male,Nebraska,95247,2020-10-22,Basic,2639.91,0.3,1,10,1,0.07225955632632415,0.005952380952380952,4.3246875,16.904761904761905,109,2.743464285714286,0.08237499999999999,0.01982415120828301,0.01904761904761905,2639.91,0.0,138.39,52,0.0,1680,573.0,0.0
1462,1965-12-13,Female,Arkansas,53258,2022-09-10,Standard,7404.89,0.25,0,4,0,0.029609889703160856,0.004032258064516129,5.003333333333334,76.28571428571429,22,3.697328629032258,0.13617943548387096,0.027369373225496024,0.02721774193548387,7404.89,0.07870957514267597,135.09,59,0.0,992,,0.0
1423,1969-01-15,Female,Montana,35027,2021-02-18,Basic,4240.9,0.25,0,4,0,0.02426742704604744,0.0025624599615631004,6.339615384615384,52.142857142857146,48,2.560621396540679,0.10559256886611146,0.015534923233274761,0.016655989750160152,4240.9,0.0,164.82999999999998,56,0.0,1561,311.0,0.0
2228,1970-12-23,Male,New Hampshire,54901,2023-09-05,Basic,2460.0,0.0,0,3,0,0.016859615600764304,0.004746835443037975,5.560625,11.952380952380953,143,6.9962025316455705,0.28155063291139243,0.039317761782879455,0.05063291139240506,2460.0,0.0,177.94,54,0.0,632,75.0,0.0
2381,1947-10-29,Male,Delaware,46608,2024-06-19,Standard,3435.38,0.0,0,1,0,0.006850722751250257,0.0029069767441860465,6.082083333333334,36.76190476190476,54,9.845058139534883,0.4243313953488373,0.06744576378389315,0.06976744186046512,3435.38,0.0,145.97000000000003,77,0.0,344,1320.0,0.0
1707,1992-11-01,Other,Indiana,99492,2024-04-26,Basic,2630.76,0.25,0,4,1,0.03235984143677696,0.010050251256281407,4.9444,16.61904761904762,95,8.40035175879397,0.3105778894472362,0.06795851273193083,0.06281407035175879,2630.76,0.0,123.61,32,0.0,398,185.0,0.0
1662,2003-06-13,Other,Mississippi,12901,2023-06-28,Basic,12696.47,0.4,0,5,1,0.036854131348124125,0.007132667617689016,5.218076923076923,94.04761904761905,67,6.009358059914408,0.19353780313837377,0.0442939342515988,0.037089871611982884,12696.47,0.0,135.67000000000002,21,0.0,701,173.0,0.0
31,1945-05-02,Female,Arizona,54792,2023-05-29,Basic,12104.85,0.5,0,2,0,0.013509862199405566,0.0027359781121751026,5.104827586206896,92.23809523809524,182,5.941723666210669,0.20251709986320104,0.04013593397872649,0.03967168262653899,12104.85,0.0,148.03999999999996,80,0.0,731,889.0,0.0
2154,1981-05-17,Female,Arizona,88116,2024-08-05,Premium,9568.67,0.5,0,2,0,0.020818153429790775,0.006734006734006734,5.3372222222222225,85.76190476190476,81,8.38077441077441,0.3234680134680135,0.08723612377198303,0.06060606060606061,9568.67,0.0,96.07000000000001,44,0.0,297,773.0,0.0
1390,1993-04-12,Other,California,26261,2020-09-13,Premium,7641.58,0.0,0,0,0,0.0,0.0,5.965000000000001,78.0952380952381,60,1.7061547411285631,0.06940081442699245,0.014301380897976222,0.011634671320535195,7641.58,0.0,119.30000000000001,32,0.0,1719,1729.0,0.0
332,2006-07-03,Other,Wisconsin,30814,2020-06-06,Standard,3584.4,0.428571,0,7,0,0.041256556845641536,0.0038503850385038503,5.3021875000000005,41.095238095238095,31,2.416633663366337,0.09332783278327833,0.014243140586823463,0.0176017601760176,3584.4,0.0,169.67000000000002,18,0.0,1818,762.0,0.0
138,1982-09-14,Other,North Dakota,28235,2022-04-19,Premium,5953.79,0.0,1,4,0,0.030023268032725363,0.0035211267605633804,4.758214285714287,64.57142857142857,30,3.4917517605633805,0.1172799295774648,0.026208449752783764,0.02464788732394366,5953.79,0.0,133.23000000000002,42,0.0,1136,167.0,0.0
2566,1985-08-09,Male,Vermont,8356,2022-10-02,Standard,3242.25,0.666667,0,3,0,0.023357209592027407,0.003092783505154639,5.838181818181818,31.571428571428573,25,3.0475051546391754,0.13241237113402063,0.023727072209897036,0.02268041237113402,3242.25,0.020498265531378117,128.44,39,0.0,970,574.0,0.0
1167,1980-08-30,Other,Tennessee,61894,2025-04-01,Basic,3537.2,0.5,0,4,0,0.0216134435618955,0.06896551724137931,5.608181818181818,39.61904761904762,70,82.37258620689654,3.190862068965517,0.44508881075753254,0.5689655172413793,3537.2,0.0,185.07,44,0.0,58,153.0,0.0
1333,1964-04-13,Male,Nevada,3188,2024-03-19,Basic,14818.12,0.166667,0,6,0,0.044365572315882874,0.013761467889908258,4.508,99.66666666666667,70,8.12552752293578,0.31018348623853215,0.06008227982058399,0.06880733944954129,14818.12,0.0,135.24,61,0.0,436,241.0,0.0
1318,2005-02-03,Female,North Dakota,74317,2024-01-17,Standard,2422.31,0.166667,0,6,0,0.029113494104517443,0.012048192771084338,5.284358974358974,10.476190476190476,73,10.08640562248996,0.41383534136546185,0.04894175177102217,0.0783132530120482,2422.31,0.0,206.09,20,0.0,498,643.0,0.0
482,1978-11-14,Other,Maine,46197,2022-08-07,Basic,2378.44,0.4,0,5,0,0.03933291378225299,0.004873294346978557,4.237333333333334,9.476190476190476,100,5.205877192982456,0.12389863547758286,0.040952463758515224,0.029239766081871343,2378.44,0.0,127.12,46,0.0,1026,1661.0,0.0
1370,1995-05-14,Other,Pennsylvania,73832,2023-11-10,Premium,7550.51,0.333333,0,3,0,0.02075262866629773,0.00530035335689046,5.162857142857144,77.28571428571429,306,8.161183745583038,0.2554063604240283,0.05645533858316988,0.04946996466431095,7550.51,0.0,144.56000000000003,30,0.0,566,1476.0,0.0
522,2003-12-19,Female,Alaska,80408,2022-09-14,Basic,12197.99,0.5,0,4,0,0.029973772948669916,0.004048582995951417,5.1326923076923086,92.52380952380952,27,4.231609311740891,0.13507085020242918,0.03170932417939971,0.02631578947368421,12197.99,0.02305585146857404,133.45000000000002,21,0.0,988,1462.0,0.0
2206,1947-05-07,Female,Alabama,82363,2024-05-27,Basic,2667.51,0.75,0,4,1,0.024905049498785876,0.010899182561307902,6.177307692307693,17.80952380952381,64,10.192915531335151,0.4376294277929156,0.06346376646121132,0.07084468664850137,2667.51,0.0,160.61,78,0.0,367,858.0,0.0
997,2004-08-11,Other,New York,80447,2025-03-07,Premium,3753.19,0.4,1,5,0,0.028522532800912718,0.060240963855421686,5.008571428571429,45.0,125,64.69385542168675,2.1120481927710846,0.3690465226565131,0.42168674698795183,3753.19,0.0,175.3,20,0.0,83,210.0,0.0
2026,1960-05-14,Female,California,89956,2023-10-18,Premium,12325.15,0.666667,0,6,0,0.0505987518974532,0.010186757215619695,4.940833333333333,92.85714285714286,34,5.363140916808149,0.20132427843803055,0.045228039440109204,0.04074702886247878,12325.15,0.0,118.58,65,0.0,589,535.0,0.0
1161,1999-11-07,Male,Idaho,75800,2024-06-06,Premium,13371.38,0.2,0,5,1,0.03041362530413625,0.014005602240896359,4.9818181818181815,96.23809523809524,89,12.847394957983195,0.4605042016806722,0.07814717127727004,0.09243697478991597,13371.38,0.0,164.39999999999998,25,0.0,357,646.0,0.0
1813,1977-05-13,Female,Rhode Island,31290,2021-08-22,Premium,2014.42,0.25,0,4,1,0.035984166966534725,0.0029069767441860465,4.117037037037037,0.19047619047619047,196,2.9669113372093023,0.08078488372093023,0.026690458233261088,0.019622093023255814,2014.42,0.0,111.16000000000001,48,0.0,1376,1059.0,0.0
511,1992-01-22,Male,Nevada,92222,2021-10-26,Basic,3449.66,0.0,1,3,0,0.013683634373289545,0.002288329519450801,5.769473684210527,37.238095238095234,25,4.534965675057208,0.16723112128146453,0.02068493739763368,0.028985507246376812,3449.66,0.035108332941674106,219.24,33,0.0,1311,1456.0,0.0
1045,1945-05-29,Other,Missouri,58242,2022-06-07,Basic,3960.56,0.0,0,4,0,0.029618659755646055,0.0036798528058877645,5.19423076923077,49.28571428571429,72,3.80688132474701,0.12424103035878566,0.0281886806719512,0.02391904323827047,3960.56,0.0,135.05,80,0.0,1087,714.0,0.0
1024,1961-05-24,Female,Wisconsin,10161,2022-10-24,Basic,11110.14,0.0,0,1,1,0.009890218573830482,0.0010548523206751054,3.8888461538461536,89.52380952380953,33,4.229177215189874,0.10665611814345992,0.041827487045691565,0.027426160337552744,11110.14,0.0,101.11,64,0.0,948,494.0,0.0
302,1954-08-19,Female,Nevada,82469,2025-01-25,Premium,6471.82,1.0,0,1,0,0.006541077969649398,0.008064516129032258,4.367999999999999,68.71428571428572,58,48.314919354838715,1.2329032258064514,0.31603165459732285,0.28225806451612906,6471.82,0.0,152.87999999999997,70,0.0,124,,0.0
1723,1985-11-29,Male,Hawaii,54798,2024-07-24,Basic,7337.5,0.833333,1,6,0,0.02839698991906858,0.019417475728155338,5.560263157894737,75.61904761904762,21,19.38284789644013,0.6837864077669904,0.09173575605300834,0.12297734627831715,7337.5,0.005732423725601666,211.29000000000002,39,0.25,309,29.0,0.0
1272,1966-03-22,Other,North Carolina,61368,2025-03-10,Basic,4782.3,0.5,0,8,1,0.03983468605288054,0.1,5.738,55.47619047619048,292,55.59762500000001,2.5103750000000002,0.27683924214509786,0.4375,4782.3,0.0,200.83,59,0.0,80,200.0,0.0
821,1966-07-10,Female,Washington,96584,2023-03-09,Basic,11776.15,0.25,0,4,0,0.033655868742111905,0.0049261083743842365,5.1673913043478255,91.38095238095238,55,3.916169950738916,0.14636699507389161,0.03295052545846795,0.02832512315270936,11776.15,0.0,118.84999999999998,58,0.0,812,948.0,0.0
1978,2000-10-28,Other,Maryland,54760,2022-06-14,Standard,4472.14,0.333333,1,6,0,0.03429551300371535,0.005555555555555556,6.032758620689654,53.42857142857142,75,3.7077222222222224,0.1619907407407407,0.02119303928106443,0.026851851851851852,4472.14,0.0,174.94999999999996,24,0.0,1080,1014.0,0.0
2997,1949-09-07,Female,Nevada,53572,2021-12-07,Premium,7068.5,0.625,0,8,0,0.08827099194527199,0.006304176516942475,4.531499999999999,73.38095238095238,115,1.7191016548463356,0.07141843971631205,0.01896835104100558,0.015760441292356184,7068.5,0.0,90.63,75,0.0,1269,471.0,0.0
526,1990-07-26,Male,Nevada,45457,2024-06-16,Standard,7802.32,0.571429,0,7,0,0.050146858657496955,0.020172910662824207,4.362187499999999,79.33333333333333,80,13.859596541786743,0.4022766570605187,0.09928788983298763,0.09221902017291066,7802.32,0.0,139.58999999999997,34,0.0,347,,0.0
2933,1957-01-16,Other,Georgia,94085,2025-05-08,Basic,3289.32,0.285714,0,7,0,0.044169611307420496,0.3333333333333333,4.283243243243243,33.0,28,234.99190476190475,7.546666666666666,1.4827858705319583,1.7619047619047619,3289.32,0.05791044776119404,158.48,68,0.0,21,703.0,0.0
2068,1961-07-06,Female,Hawaii,20815,2024-06-20,Basic,12022.32,0.571429,0,7,0,0.05228953462314185,0.02040816326530612,5.148846153846154,91.9047619047619,38,11.053615160349853,0.3902915451895044,0.08256977037685705,0.07580174927113703,12022.32,0.0,133.87,63,0.0,343,1811.0,0.0
2344,1966-03-31,Female,Indiana,49052,2023-12-22,Standard,2561.19,0.5,0,4,0,0.028680002868000286,0.007633587786259542,5.165555555555556,14.952380952380953,76,7.595973282442748,0.2661641221374046,0.05446313388142789,0.05152671755725191,2561.19,0.0,139.47,59,0.0,524,1784.0,0.0
622,1972-10-26,Other,North Carolina,16805,2023-11-09,Basic,2897.88,0.6,0,5,1,0.04153858934950569,0.008818342151675485,4.8148,22.80952380952381,64,6.693386243386244,0.2122927689594356,0.055606764504330344,0.04409171075837742,2897.88,0.0,120.36999999999999,52,0.0,567,529.0,0.0
1204,2002-11-24,Male,California,98957,2021-01-03,Standard,3053.14,0.5,0,8,0,0.06788866259334692,0.004978220286247666,4.909999999999999,26.666666666666668,179,2.017454884878656,0.07332918481642813,0.017120289247103324,0.014934660858743,3053.14,0.0,117.83999999999999,22,0.0,1607,1668.0,0.0
341,1981-12-01,Other,Missouri,81554,2024-04-22,Premium,6783.47,0.5,0,4,0,0.027225701061802342,0.009950248756218905,5.65076923076923,71.14285714285714,197,9.299104477611941,0.36547263681592035,0.06329365966248258,0.06467661691542288,6783.47,0.0,146.92,43,0.0,402,867.0,0.0
1786,1979-10-13,Other,New Jersey,14796,2021-06-05,Basic,7363.52,0.75,0,4,0,0.02566405748748877,0.002751031636863824,5.195333333333333,75.85714285714286,127,2.7963823933975243,0.10719394773039889,0.017941629625288873,0.02063273727647868,7363.52,0.0,155.85999999999999,45,0.0,1454,254.0,0.0
1793,2007-02-13,Other,Hawaii,28794,2022-09-27,Premium,2894.67,0.25,0,4,0,0.02206287920573635,0.0041025641025641026,5.493939393939394,22.666666666666664,72,5.095323076923076,0.18594871794871795,0.02810437439008867,0.033846153846153845,2894.67,0.0,181.3,18,0.0,975,1236.0,0.0
2163,1998-05-31,Other,Michigan,65279,2021-05-28,Basic,4586.0,0.25,0,8,0,0.07540056550424129,0.005471956224350205,4.244,54.23809523809524,178,2.473296853625171,0.07257181942544459,0.023310997677899823,0.01709986320109439,4586.0,0.0,106.1,27,0.0,1462,772.0,0.0
1592,1965-08-10,Male,Georgia,42634,2023-10-29,Standard,3219.03,0.25,0,4,0,0.02383648173529587,0.006920415224913495,5.085151515151515,31.142857142857146,32,8.409152249134948,0.2903287197231834,0.05011115099895684,0.05709342560553633,3219.03,0.0,167.81,59,0.0,578,475.0,0.0
2805,1962-07-23,Other,Utah,43850,2023-04-19,Standard,3076.96,0.4,0,5,1,0.03131066441229883,0.00648508430609598,4.435833333333334,27.285714285714285,40,7.08272373540856,0.2071206225680934,0.04435295720088021,0.04669260700389105,3076.96,0.0,159.69000000000003,62,0.0,771,153.0,0.0
2476,1952-10-10,Male,Indiana,51765,2025-05-06,Standard,13545.15,0.555556,1,9,0,0.06306937631394534,0.391304347826087,5.285185185185186,96.61904761904762,82,181.3978260869565,6.204347826086957,1.271183084001097,1.173913043478261,13545.15,0.0,142.70000000000002,72,0.0,23,611.0,0.0
632,1974-03-16,Other,Texas,18877,2021-10-28,Basic,2669.01,0.2,1,5,0,0.03905029678225555,0.0038197097020626434,5.819999999999999,17.857142857142858,611,2.545798319327731,0.09781512605042016,0.019882835983503055,0.01680672268907563,2669.01,0.0,128.04,51,0.0,1309,574.0,0.0
2291,1955-04-20,Other,North Carolina,69969,2020-08-20,Basic,6038.61,0.25,0,8,0,0.05085176709890669,0.004589787722317842,4.7672727272727276,65.19047619047619,99,2.806127366609294,0.09025817555938039,0.01783706691208552,0.0189328743545611,6038.61,0.0,157.32000000000002,70,0.0,1743,86.0,0.0
585,2003-10-25,Male,Nevada,51805,2021-03-03,Premium,12040.62,0.2,0,5,0,0.03009691205682297,0.003229974160206718,5.034242424242424,91.95238095238095,151,2.833998708010336,0.10731912144702842,0.0170589219768274,0.02131782945736434,12040.62,0.0,166.13,21,0.0,1548,1270.0,0.0
674,1951-01-03,Other,California,90724,2025-03-04,Basic,2152.57,0.285714,1,7,1,0.046089017645509614,0.08139534883720931,4.4670588235294115,3.0476190476190474,86,66.6639534883721,1.766046511627907,0.43892516123500197,0.3953488372093023,2152.57,0.0,151.88,74,0.0,86,550.0,0.0
2403,1988-09-02,Male,Illinois,97737,2021-12-04,Standard,13783.56,0.428571,0,7,0,0.05274659030969783,0.00550314465408805,5.529583333333334,97.33333333333334,125,2.8676808176100628,0.10433176100628931,0.021608626460779615,0.018867924528301886,13783.56,0.0,132.71,36,0.5,1272,22.0,0.0
2191,1993-12-21,Female,Iowa,51042,2022-02-13,Basic,2034.52,0.166667,0,6,0,0.028671094757968172,0.004995836802664446,5.979142857142856,0.4761904761904762,155,3.533555370524563,0.17424646128226473,0.016885150143472846,0.029142381348875937,2034.52,0.0,209.26999999999995,31,0.0,1201,1754.0,0.0
1299,1996-10-26,Other,Massachusetts,69901,2023-05-03,Basic,2666.37,0.5,0,6,0,0.04309416074121957,0.007926023778071334,5.5691999999999995,17.666666666666668,118,5.131373844121532,0.1839233817701453,0.036855374876977175,0.03302509907529723,2666.37,0.0,139.23,28,0.0,757,1601.0,0.0
2021,1980-11-30,Female,Texas,89652,2023-03-13,Standard,3698.94,0.2,1,5,0,0.03190606853423521,0.006188118811881188,5.403793103448276,43.476190476190474,204,5.276287128712871,0.1939480198019802,0.033669115747003195,0.03589108910891089,3698.94,0.0,156.71,44,0.0,808,1285.0,0.0
1154,1972-10-22,Female,Maryland,19791,2021-07-01,Standard,2436.79,0.375,1,8,1,0.057795116312671584,0.0056022408963585435,4.943571428571429,11.0,36,2.219670868347339,0.09693277310924371,0.016035767001497902,0.0196078431372549,2436.79,0.0,138.42000000000002,52,0.0,1428,467.0,0.0
1668,2001-05-08,Male,New Hampshire,29983,2022-06-23,Basic,6642.03,0.333333,1,9,0,0.05597711158104242,0.008403361344537815,4.5937142857142845,69.95238095238095,103,5.316013071895425,0.15012138188608773,0.033063895210196696,0.032679738562091505,6642.03,0.0,160.77999999999997,24,0.0,1071,141.0,0.0
270,1965-10-19,Other,Kansas,41256,2021-12-11,Premium,2835.08,0.6,0,5,0,0.028181715702851988,0.003952569169960474,4.795135135135136,21.0,105,4.566885375494071,0.1402529644268775,0.02574053305993727,0.02924901185770751,2835.08,0.0,177.42000000000004,59,0.0,1265,847.0,0.0
2527,1944-07-11,Female,Arizona,51227,2020-08-19,Premium,2568.43,0.285714,0,7,0,0.048159614723082216,0.0040137614678899085,6.056250000000001,15.095238095238095,39,1.7857110091743118,0.08334288990825689,0.012285593458371599,0.013761467889908258,2568.43,0.0,145.35000000000002,80,0.0,1744,1229.0,0.0
968,2003-03-26,Male,Pennsylvania,75605,2022-04-03,Standard,2157.98,0.0,0,3,0,0.017652250661959402,0.0026041666666666665,4.855714285714285,3.3333333333333335,81,3.875590277777778,0.14752604166666664,0.022804297015462067,0.030381944444444444,2157.98,0.0,169.94999999999996,22,0.0,1152,1253.0,0.0
691,1962-10-16,Other,Connecticut,93113,2021-06-21,Basic,4177.6,0.375,0,8,0,0.0627992778083052,0.005563282336578581,4.392758620689656,51.61904761904762,60,3.0398331015299025,0.0885883171070932,0.023862415429232297,0.020166898470097356,4177.6,0.0,127.39000000000001,62,0.0,1438,1552.0,0.0
2972,1949-04-08,Female,Missouri,4281,2023-01-19,Standard,7748.77,0.333333,0,3,0,0.030864197530864196,0.003484320557491289,3.888,78.85714285714286,106,4.572926829268293,0.11289198606271778,0.04704657231757503,0.029036004645760744,7748.77,0.0,97.2,76,0.0,861,397.0,0.0
966,1945-06-15,Female,New York,23345,2021-04-11,Standard,4528.99,0.0,0,4,0,0.020416496529195593,0.0026507620941020544,5.76235294117647,53.9047619047619,22,2.8729887342611002,0.12983432736911862,0.014664091130364947,0.02253147779986746,4528.99,0.005720122574055159,195.92,80,0.0,1509,282.0,0.0
1750,2000-11-22,Other,Vermont,37360,2022-04-20,Basic,3562.53,0.333333,0,3,0,0.02236636099306643,0.0026431718061674008,4.0645454545454545,40.38095238095238,41,3.9034977973568283,0.11817621145374449,0.029102346957107495,0.02907488986784141,3562.53,0.0,134.13,24,0.0,1135,,0.0
2242,1985-03-03,Other,Pennsylvania,92380,2020-08-11,Premium,3729.54,0.25,0,4,0,0.028855864954552012,0.00228310502283105,5.134074074074074,44.333333333333336,87,2.319377853881279,0.07912100456621005,0.01673191353254421,0.015410958904109588,3729.54,0.0,138.62,40,0.0,1752,839.0,0.0
2738,2005-08-09,Male,Maine,27130,2025-04-11,Basic,6182.37,0.2,0,5,1,0.04855783237836263,0.10416666666666667,4.680454545454545,66.57142857142857,164,73.15208333333334,2.145208333333333,0.710421320125603,0.4583333333333333,6182.37,0.0,102.96999999999998,19,0.0,48,291.0,0.0
2214,1976-07-26,Female,Ohio,5815,2021-12-15,Premium,3774.47,0.285714,1,7,0,0.04148148148148148,0.0055511498810467885,5.625,45.38095238095238,71,3.2880570975416337,0.1338223632038065,0.01948478280024672,0.023790642347343377,3774.47,0.0,168.75,48,0.0,1261,55.0,0.0
1816,1963-01-13,Male,Virginia,44766,2025-01-19,Premium,3579.27,0.0,0,3,0,0.0219941348973607,0.023076923076923078,5.456,40.904761904761905,97,24.139999999999997,1.0492307692307692,0.17697947214076243,0.19230769230769232,3579.27,0.0,136.4,62,0.0,130,445.0,0.0
2056,1961-11-07,Other,Nevada,1068,2024-06-03,Standard,13635.73,0.666667,1,3,1,0.020514223194748358,0.008333333333333333,5.416296296296296,96.9047619047619,26,12.874222222222222,0.40622222222222215,0.08803488937515196,0.075,13635.73,0.017412935323383085,146.23999999999998,63,0.0,360,526.0,0.0
527,1950-05-21,Male,Louisiana,82950,2022-03-18,Basic,3993.04,0.2,0,5,0,0.03782720532607051,0.004280821917808219,4.406000000000001,50.19047619047618,50,2.752106164383562,0.11316780821917809,0.02082089699185627,0.025684931506849314,3993.04,0.0,132.18,75,0.0,1168,1465.0,0.0
1183,1964-10-17,Other,Ohio,27456,2020-08-12,Standard,3670.91,0.571429,0,7,0,0.06608137449258945,0.003997715591090805,4.413749999999999,43.0,94,2.1896402055968016,0.06049685893774985,0.0206706334900104,0.013706453455168474,3670.91,0.0,105.92999999999999,60,0.0,1751,1333.0,0.0
994,1945-05-17,Other,Arizona,59870,2024-02-25,Basic,3347.52,0.0,0,3,1,0.014917951268025859,0.006535947712418301,5.0275,34.476190476190474,150,14.00751633986928,0.4381263616557734,0.06965448204808196,0.08714596949891068,3347.52,0.0,201.1,80,0.0,459,407.0,0.0
2031,1973-10-11,Other,Mississippi,95751,2022-06-19,Premium,2121.47,0.0,0,3,0,0.01755926251097454,0.0027906976744186047,4.745833333333334,2.380952380952381,45,4.534595348837209,0.15893023255813954,0.026541383370425574,0.03348837209302326,2121.47,0.0,170.85,51,0.0,1075,369.0,0.0
2865,1991-08-12,Female,Wisconsin,74760,2022-12-23,Standard,3893.77,0.25,0,8,0,0.06377551020408163,0.009009009009009009,4.8246153846153845,47.714285714285715,22,4.654132882882883,0.14126126126126126,0.03710246239543115,0.02927927927927928,3893.77,0.0026962727993655833,125.44,33,0.0,888,47.0,0.0
2058,1978-10-09,Female,Nevada,71718,2023-06-12,Basic,3476.9,0.4,0,5,0,0.0486050354816759,0.00697350069735007,5.414210526315789,37.80952380952381,101,4.352761506276151,0.14347280334728033,0.04231322549116507,0.026499302649930265,3476.9,0.0,102.86999999999999,46,0.0,717,308.0,0.0
783,1954-08-02,Female,Oklahoma,59030,2021-02-15,Basic,2473.3,0.5,0,4,1,0.02473257898967415,0.0025575447570332483,4.900909090909091,12.333333333333334,106,2.728152173913043,0.10340792838874681,0.016868559784288896,0.021099744245524295,2473.3,0.0,161.73000000000002,70,0.0,1564,387.0,0.0
