customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
354,1985-11-01,Male,Vermont,1533,2024-09-12,Basic,7111.91,0.125,0,8,1,0.04541583877377235,0.03088803088803089,4.893055555555555,73.76190476190476,52,22.65988416988417,0.68011583011583,0.12863970576147696,0.138996138996139,7111.91,0.0,176.14999999999998,39,0.0,259,569.0,0.0
357,1976-11-01,Female,Montana,28641,2025-03-08,Basic,10519.61,0.166667,0,6,0,0.03769554564302319,0.07317073170731707,4.681470588235294,88.28571428571429,57,64.18219512195121,1.94109756097561,0.403230477614822,0.4146341463414634,10519.61,0.0,159.17000000000002,48,0.0,82,1071.0,0.0
2407,1954-01-12,Male,Nebraska,85595,2024-04-20,Premium,6801.53,0.666667,0,3,0,0.01712817584927205,0.007425742574257425,4.491025641025642,71.23809523809524,64,14.484430693069307,0.43353960396039615,0.08269729199582818,0.09653465346534654,6801.53,0.0,175.15000000000003,71,0.0,404,1153.0,0.0
2408,1945-03-27,Male,North Dakota,84014,2025-03-15,Standard,6920.93,0.428571,1,7,0,0.04684467643712775,0.09333333333333334,4.981,72.09523809523809,97,69.4648,1.9924000000000002,0.4648651542528274,0.4,6920.93,0.0,149.43,80,0.0,75,1585.0,0.0
362,1958-06-05,Male,Ohio,54407,2023-08-04,Basic,2285.47,0.25,0,4,0,0.04403346543372963,0.006024096385542169,4.781052631578947,6.9523809523809526,170,4.7202108433734935,0.13680722891566266,0.05196181025290063,0.0286144578313253,2285.47,0.0,90.84,67,0.0,664,1595.0,0.0
364,1986-12-01,Male,Nebraska,81467,2022-03-26,Basic,3514.03,1.0,0,4,0,0.05119672340970178,0.0034482758620689655,5.208666666666667,38.952380952380956,220,1.7541896551724139,0.06735344827586207,0.022452190646005555,0.01293103448275862,3514.03,0.0,78.13,38,0.0,1160,281.0,0.0
365,1963-09-09,Male,Louisiana,14751,2023-12-11,Basic,2474.3,0.375,0,8,0,0.05150656708730363,0.014953271028037384,5.177333333333334,12.428571428571429,165,8.686317757009347,0.2903177570093458,0.05592530103662984,0.056074766355140186,2474.3,0.0,155.32000000000002,61,0.0,535,510.0,0.0
2412,1995-09-28,Other,Nevada,81193,2020-09-24,Premium,8037.4,0.25,0,4,0,0.026627612834509387,0.00234192037470726,5.364999999999999,80.9047619047619,172,2.1837763466042155,0.08795081967213113,0.014537187768634106,0.01639344262295082,8037.4,0.0,150.21999999999997,29,0.0,1708,33.0,0.0
367,1988-05-31,Other,New Jersey,71604,2025-02-28,Premium,2137.16,0.375,0,8,0,0.050320795068562074,0.08888888888888889,4.817575757575758,2.7142857142857144,38,54.64677777777778,1.7664444444444447,0.343733663214101,0.36666666666666664,2137.16,0.0,158.98000000000002,37,0.0,90,,0.0
2415,1992-07-22,Male,Alaska,84328,2021-07-09,Basic,3036.63,0.5,0,4,0,0.03474333362286112,0.0028169014084507044,3.9699999999999998,26.190476190476193,125,2.4299366197183097,0.08107746478873239,0.021106024665320158,0.020422535211267606,3036.63,0.0,115.13,32,0.0,1420,1189.0,0.0
370,1998-06-15,Other,Nevada,55402,2023-08-19,Basic,9344.75,0.333333,0,3,0,0.020401224073444406,0.004622496147919877,5.446296296296295,84.76190476190476,134,6.375500770416024,0.22657935285053926,0.043356006599224915,0.04160246533127889,9344.75,0.0,147.04999999999998,26,0.0,649,48.0,0.0
372,1987-05-14,Other,Colorado,31302,2021-04-10,Premium,7463.56,0.5,0,4,0,0.03238604161606348,0.0026490066225165563,4.750384615384615,76.85714285714286,59,2.732774834437086,0.08179470198675497,0.022125939878852613,0.017218543046357615,7463.56,0.0,123.50999999999999,38,0.0,1510,357.0,0.0
373,1998-11-18,Female,Oregon,58925,2023-04-25,Basic,13962.02,0.285714,0,7,0,0.041788549937317176,0.009150326797385621,5.583666666666667,98.0,190,6.490875816993463,0.2189673202614379,0.03874918403076511,0.0392156862745098,13962.02,0.0,167.51,26,0.0,765,426.0,0.0
2422,1997-08-09,Male,Texas,90097,2024-09-08,Premium,2689.81,0.4,0,5,0,0.03687043728338618,0.019011406844106463,5.4243999999999994,18.23809523809524,90,14.98106463878327,0.5156273764258554,0.11047168084052261,0.09505703422053231,2689.81,0.0,135.60999999999999,27,0.0,263,156.0,0.0
376,1969-07-07,Male,Oklahoma,79989,2024-01-31,Standard,4736.67,0.5,1,8,0,0.05179334455522465,0.01652892561983471,5.3262068965517235,55.333333333333336,48,10.375165289256199,0.3191322314049586,0.06717056383048166,0.05991735537190083,4736.67,0.0,154.45999999999998,55,0.0,484,197.0,0.0
380,1997-05-01,Female,Massachusetts,76214,2024-01-27,Basic,3266.87,1.0,1,1,0,0.005406574394463667,0.0020491803278688526,5.4399999999999995,32.285714285714285,24,10.423155737704919,0.3790163934426229,0.05635356692098247,0.06967213114754098,3266.87,0.0136822022349414,184.95999999999998,28,0.0,488,257.0,0.0
2428,1947-07-10,Other,Maine,84794,2021-11-13,Basic,3361.66,0.285714,0,7,0,0.04325259515570934,0.005413766434648105,5.394666666666667,34.85714285714286,61,3.794331013147718,0.12516627996906418,0.023444951885490103,0.02320185614849188,3361.66,0.0,161.84,77,0.0,1293,451.0,0.0
385,1979-10-03,Other,Illinois,59274,2022-07-03,Basic,2925.14,0.625,0,8,0,0.05218866201317764,0.007540056550424128,4.790312500000001,23.095238095238095,109,3.855607917059378,0.14447690857681433,0.025152377304842967,0.030160226201696512,2925.14,0.0,153.29000000000002,45,0.0,1061,640.0,0.0
387,1996-05-19,Female,Kentucky,34784,2021-09-14,Basic,10981.6,0.333333,0,6,0,0.038397542557276336,0.004434589800443459,4.883125,89.23809523809524,29,4.22929785661493,0.11549150036954914,0.027065774072794896,0.023651145602365115,10981.6,0.023828125000000006,156.26,29,0.0,1353,817.0,0.0
2435,1970-08-12,Female,Idaho,62051,2022-10-20,Premium,8946.8,0.4,0,5,1,0.03837298541826554,0.005252100840336135,5.665217391304348,83.71428571428572,312,4.028455882352941,0.13686974789915968,0.030916775766331086,0.02415966386554622,8946.8,0.0,130.3,54,0.0,952,499.0,0.0
2436,1949-11-12,Male,Colorado,65727,2020-08-17,Basic,3358.21,0.571429,0,7,0,0.03548975866964105,0.004009163802978236,5.976969696969697,34.714285714285715,99,2.688682703321879,0.11296678121420388,0.013631528611447367,0.018900343642611683,3358.21,0.0,197.23999999999998,75,0.0,1746,1760.0,0.0
2437,1963-08-02,Other,New York,98911,2025-02-04,Standard,2968.31,0.285714,0,7,0,0.04678518914583612,0.06140350877192982,5.343571428571429,24.523809523809522,59,28.064912280701755,1.3124561403508772,0.18757460420199007,0.24561403508771928,2968.31,0.0,149.62,61,0.0,114,1172.0,0.0
2438,1971-06-28,Other,South Dakota,54189,2023-11-10,Basic,3262.96,0.333333,1,6,0,0.03348774906513367,0.01060070671378092,4.842432432432432,32.142857142857146,56,9.078533568904593,0.3165547703180212,0.05066994233914491,0.06537102473498234,3262.96,0.0,179.17,53,0.0,566,594.0,0.0
393,1961-01-25,Female,Alabama,31065,2023-02-20,Basic,3471.9,0.75,0,4,0,0.02416918429003021,0.0048250904704463205,4.867647058823529,37.761904761904766,80,4.861942098914354,0.19963811821471653,0.02937729364902933,0.04101326899879373,3471.9,0.0,165.5,64,0.0,829,1262.0,0.0
2441,1949-05-09,Other,Oregon,63858,2024-05-25,Premium,3584.01,0.0,0,2,0,0.022517451024544024,0.005420054200542005,3.861739130434783,41.04761904761905,27,9.409457994579947,0.24070460704607047,0.10593850478022909,0.06233062330623306,3584.01,0.052866018051811035,88.82000000000001,76,0.0,369,,0.0
395,1945-06-10,Other,New Jersey,37860,2024-08-12,Basic,13347.99,0.0,0,3,0,0.02546473134708429,0.010344827586206896,4.7124,96.19047619047619,169,14.14806896551724,0.4062413793103448,0.1200922584289724,0.08620689655172414,13347.99,0.0,117.81,80,0.0,290,,0.0
396,1972-07-27,Male,South Dakota,84737,2024-12-09,Premium,4176.05,0.181818,1,11,0,0.08388621978189584,0.06432748538011696,5.7013043478260865,51.61904761904762,70,19.144561403508774,0.7668421052631579,0.1459968077747943,0.13450292397660818,4176.05,0.0,131.13,52,0.0,171,1507.0,0.0
397,1954-09-20,Male,Virginia,90392,2024-07-30,Standard,13033.14,1.0,1,1,0,0.006322711178553364,0.0033003300330033004,5.857777777777778,95.23809523809523,86,12.126699669966996,0.521980198019802,0.07667361956225971,0.0891089108910891,13033.14,0.0,158.16,70,0.0,303,203.0,0.0
399,1964-11-06,Male,Montana,41586,2024-09-20,Standard,4978.65,0.0,0,2,0,0.01233121647450521,0.00796812749003984,5.0684375,56.952380952380956,29,18.16924302788845,0.6461752988047809,0.11202443447739348,0.12749003984063745,4978.65,0.060019486846378686,162.19,60,0.0,251,1205.0,0.0
401,2005-07-01,Other,Utah,56715,2024-02-02,Basic,2064.17,0.0,0,2,0,0.017050298380221655,0.004149377593360996,4.5115384615384615,0.8095238095238094,49,7.10688796680498,0.2433609958506224,0.06058728019441585,0.05394190871369295,2064.17,0.0,117.3,19,0.0,482,1770.0,0.0
2449,1976-05-28,Male,New Mexico,48248,2022-06-20,Basic,11180.52,0.2,0,5,0,0.05233957918978331,0.004655493482309125,4.7765,89.90476190476191,206,2.541303538175047,0.08894785847299815,0.026602151556317878,0.0186219739292365,11180.52,0.0,95.53,49,0.0,1074,598.0,0.0
2450,1953-03-19,Other,Louisiana,91111,2023-04-11,Premium,5858.31,0.5,0,6,0,0.0311284046692607,0.007702182284980745,5.507142857142857,63.761904761904766,34,6.0336842105263155,0.24743260590500643,0.03130316062529866,0.044929396662387676,5858.31,0.0,192.75,72,0.0,779,1460.0,0.0
2453,1952-03-15,Male,Massachusetts,68476,2023-03-30,Basic,7306.73,0.4,1,5,0,0.03683512597613084,0.006321112515802781,4.680689655172414,75.52380952380953,120,5.572616940581543,0.1716055625790139,0.04105360940460839,0.03666245259165613,7306.73,0.0,135.74,73,0.0,791,362.0,0.0
2454,1945-02-16,Other,Wyoming,51916,2023-09-04,Basic,8586.72,0.333333,0,6,0,0.06743846240305722,0.009478672985781991,4.044090909090911,82.66666666666667,67,5.531153238546604,0.14055292259083732,0.06216874495387888,0.03475513428120063,8586.72,0.0,88.97000000000003,80,0.0,633,,0.0
407,1997-02-14,Male,Vermont,36020,2020-10-09,Basic,11675.17,0.4,0,5,0,0.027240533914464723,0.0029533372711163615,4.960810810810811,91.0952380952381,57,3.50873006497342,0.10841701122268163,0.01911593606632209,0.021854695806261076,11675.17,0.0,183.55,28,0.0,1693,1583.0,0.0
409,1994-01-23,Male,Florida,94172,2021-07-01,Basic,3691.96,0.6,0,5,0,0.04618084418583172,0.0035014005602240898,4.5112499999999995,43.28571428571429,28,2.0675910364145658,0.07581932773109243,0.019096619898536674,0.01680672268907563,3691.96,0.025143071582700065,108.27,31,0.0,1428,,0.0
411,1972-06-27,Other,Wyoming,67562,2022-10-22,Basic,6913.24,0.5,0,4,0,0.03026634382566586,0.004210526315789474,4.263225806451612,72.09523809523809,121,5.006136842105263,0.13911578947368422,0.037879364725372754,0.03263157894736842,6913.24,0.0,132.16,52,0.0,950,169.0,0.0
413,1969-04-22,Female,Utah,7785,2024-07-18,Standard,6053.14,0.333333,0,3,0,0.018368846436443792,0.009523809523809525,4.949090909090909,65.28571428571428,33,17.355428571428572,0.5184761904761904,0.10626640075574684,0.10476190476190476,6053.14,0.0,163.32,56,0.0,315,,0.0
2461,1978-03-15,Female,Nebraska,80126,2022-07-16,Premium,5075.28,0.0,0,4,0,0.02746309646412633,0.003816793893129771,5.394444444444444,57.666666666666664,85,4.022299618320611,0.13897900763358775,0.027616200606389363,0.025763358778625955,5075.28,0.0,145.64999999999998,47,0.0,1048,1116.0,0.0
415,1953-01-06,Other,Alabama,82759,2022-02-03,Basic,4359.86,0.4,1,5,0,0.0414696856597827,0.004128819157720892,5.02375,52.90476190476191,113,2.9057060280759703,0.09956234516928159,0.024099743120809244,0.01981833195706028,4359.86,0.0,120.57,72,0.0,1211,1683.0,0.0
2464,1994-09-20,Other,Oregon,46649,2023-01-10,Basic,2089.13,0.0,1,1,1,0.006329113924050633,0.0011494252873563218,5.448275862068965,1.4285714285714286,40,4.57383908045977,0.18160919540229886,0.028948348610504875,0.03333333333333333,2089.13,0.0,158.0,30,0.0,870,700.0,0.0
2465,1956-02-14,Female,Oklahoma,62019,2022-06-14,Standard,3908.95,0.333333,1,3,0,0.0183094293561184,0.002777777777777778,5.285483870967742,47.95238095238095,63,3.87025,0.15171296296296297,0.023620689655172413,0.028703703703703703,3908.95,0.0,163.85,69,0.0,1080,1332.0,0.0
2466,1990-10-27,Female,Pennsylvania,96985,2021-05-15,Standard,14777.73,0.166667,0,6,0,0.0375751503006012,0.004067796610169492,4.838787878787877,99.66666666666667,55,3.1447796610169494,0.10825762711864403,0.019694261404164262,0.022372881355932205,14777.73,0.0,159.67999999999995,34,0.0,1475,,0.0
423,1968-05-31,Other,North Carolina,41440,2024-09-11,Basic,3663.21,0.333333,0,6,1,0.042060988433228176,0.023076923076923078,5.094642857142858,42.714285714285715,103,14.082230769230769,0.5486538461538463,0.09871875758311088,0.1076923076923077,3663.21,0.0,142.65000000000003,57,0.0,260,223.0,0.0
425,1989-05-19,Other,West Virginia,56269,2023-07-11,Premium,5195.89,0.142857,0,7,1,0.037449176118125406,0.010174418604651164,5.664242424242424,58.666666666666664,85,8.737892441860465,0.27168604651162787,0.04674669613663848,0.04796511627906977,5195.89,0.0,186.92,36,0.0,688,521.0,0.0
2473,1959-09-20,Other,Maryland,38646,2023-01-05,Premium,2497.87,0.25,0,4,1,0.018422991893883568,0.004571428571428572,5.29560975609756,12.904761904761905,200,6.496594285714286,0.24813714285714283,0.029921675965891147,0.046857142857142854,2497.87,0.0,217.11999999999998,65,0.0,875,655.0,0.0
429,1947-04-15,Male,South Carolina,5093,2023-01-29,Premium,6920.55,0.166667,0,6,0,0.0378095658201525,0.007050528789659225,5.289666666666667,72.09523809523809,165,4.941633372502937,0.18647473560517042,0.031140168709451996,0.03525264394829612,6920.55,0.0,158.69000000000003,78,0.0,851,752.0,0.0
430,1992-09-18,Other,Wisconsin,29325,2022-03-08,Basic,2122.51,0.166667,0,6,0,0.0409864061752852,0.0050933786078098476,5.421851851851852,2.4761904761904763,41,3.929770797962648,0.12426994906621393,0.02684453035017862,0.022920203735144314,2122.51,0.0,146.39000000000001,32,0.0,1178,115.0,0.0
2478,1972-04-22,Female,Rhode Island,33313,2023-01-02,Standard,13335.42,0.5,0,4,1,0.02775850104094379,0.004555808656036446,5.146428571428571,96.0952380952381,53,4.232630979498861,0.16412300683371298,0.029372872862587517,0.03189066059225513,13335.42,0.0,144.1,53,0.0,878,518.0,0.0
432,1964-06-29,Male,Utah,29100,2022-08-19,Standard,3119.47,0.5,0,4,0,0.026878107781212204,0.0039447731755424065,4.960666666666667,28.476190476190478,50,4.7471992110453645,0.14676528599605523,0.031898933013340715,0.029585798816568046,3119.47,0.0,148.82,60,0.0,1014,1068.0,0.0
2481,1960-03-11,Male,Kansas,83250,2022-09-08,Basic,2434.19,0.111111,0,9,0,0.05093090374059193,0.009054325955734407,5.522187499999999,10.952380952380953,26,4.661056338028169,0.17777665995975853,0.026376867964620954,0.03219315895372234,2434.19,0.005203914248543469,176.70999999999998,65,0.0,994,,0.0
434,2000-02-28,Other,North Dakota,20831,2023-05-23,Standard,4179.43,0.5,0,4,0,0.023240950554877696,0.005427408412483039,4.780833333333333,51.66666666666667,27,6.748697421981004,0.23352781546811396,0.03921153577352277,0.048846675712347354,4179.43,0.03863922721545569,172.10999999999999,25,0.0,737,1322.0,0.0
2484,1990-10-23,Female,Washington,21606,2024-09-30,Basic,2271.73,0.666667,0,6,0,0.04356349379220214,0.024896265560165973,5.297307692307692,6.428571428571428,39,17.150248962655603,0.57149377593361,0.12452079403656141,0.1078838174273859,2271.73,0.0,137.73,34,0.0,241,592.0,0.0
437,1955-01-15,Female,Mississippi,80119,2022-09-10,Premium,7098.11,0.0,0,1,1,0.005767345290962569,0.0010080645161290322,4.562894736842105,73.61904761904762,44,4.696945564516129,0.1747883064516129,0.027088906883419625,0.038306451612903226,7098.11,0.0,173.39,70,0.0,992,642.0,0.0
2485,2002-12-16,Other,Ohio,41562,2021-08-21,Standard,3059.38,0.166667,0,6,0,0.04609356994699239,0.004357298474945534,5.206799999999999,26.904761904761905,31,2.370726216412491,0.09453159041394335,0.01821253911356296,0.01815541031227306,3059.38,0.0,130.17,22,0.0,1377,829.0,0.0
439,1999-01-28,Other,Missouri,26581,2021-04-26,Standard,2488.49,0.6,0,5,0,0.026801029159519724,0.0033467202141900937,5.330285714285713,12.666666666666668,20,2.8386345381526104,0.12487282463186077,0.015215665406049584,0.023427041499330656,2488.49,0.005791505791505792,186.55999999999997,26,0.0,1494,455.0,0.0
440,1950-01-03,Other,New Mexico,93606,2024-05-06,Premium,2632.25,0.5,0,2,0,0.015978269553407365,0.005154639175257732,5.0068,16.666666666666664,234,9.981211340206185,0.3226030927835052,0.07974124263167041,0.06443298969072164,2632.25,0.0,125.17,75,0.0,388,,0.0
2489,1992-11-20,Male,Nebraska,77452,2023-01-27,Standard,8107.41,0.25,0,4,0,0.023949227637408692,0.004689331770222743,4.771999999999999,81.0,40,4.89706916764361,0.19580304806565063,0.02932025606300808,0.041031652989449004,8107.41,0.0,167.01999999999998,32,0.0,853,594.0,0.0
445,1949-08-28,Other,New York,36816,2021-02-03,Standard,2284.62,0.0,0,2,0,0.017520805957074025,0.0012690355329949238,4.7562500000000005,6.9523809523809526,100,2.051516497461929,0.07243020304568529,0.0179721112348833,0.015228426395939087,2284.62,0.0,114.15,75,0.0,1576,912.0,0.0
446,1950-01-08,Male,Michigan,75992,2024-12-15,Basic,13553.95,0.333333,0,3,0,0.016158569427986644,0.01818181818181818,4.7605128205128215,96.71428571428572,28,37.19127272727273,1.1252121212121213,0.20031925415960752,0.23636363636363636,13553.95,0.011981566820276497,185.66000000000003,75,0.0,165,1350.0,0.0
447,1967-03-14,Male,Mississippi,75828,2022-03-25,Basic,3906.28,0.666667,0,3,0,0.018863179074446682,0.002583979328165375,5.130322580645162,47.904761904761905,154,3.4979069767441864,0.13698535745047374,0.02199388189602733,0.026701119724375538,3906.28,0.0,159.04000000000002,58,0.0,1161,163.0,0.0
2493,1956-12-07,Male,New Hampshire,56078,2024-10-14,Premium,7198.65,0.333333,0,9,0,0.057354065765995416,0.039647577092511016,4.9037500000000005,74.33333333333333,51,21.11995594713656,0.6912775330396477,0.1345905935963329,0.14096916299559473,7198.65,0.0,156.92000000000002,68,0.0,227,,0.0
2495,1977-07-19,Female,Washington,39757,2023-07-15,Standard,2571.45,0.444444,0,9,0,0.05275189027606822,0.013157894736842105,5.017941176470588,15.238095238095239,218,6.560716374269005,0.24942982456140347,0.0384544655897603,0.049707602339181284,2571.45,0.0,170.60999999999999,47,0.0,684,,0.0
2497,1973-02-13,Other,Illinois,94664,2021-05-26,Standard,6092.19,0.0,0,4,0,0.02573174654229656,0.00273224043715847,4.8578125,65.71428571428571,45,2.7172199453551915,0.10618169398907103,0.017479703733388176,0.02185792349726776,6092.19,0.0,155.45,52,0.0,1464,692.0,0.0
2502,1952-07-14,Other,Wyoming,50752,2024-03-13,Standard,7550.21,0.0,0,6,1,0.034710170079833395,0.013574660633484163,5.401875,77.28571428571429,31,9.899819004524888,0.39108597285067875,0.057270733567770966,0.07239819004524888,7550.21,0.0,172.86,72,0.0,442,52.0,0.0
456,1960-03-20,Other,Kansas,18680,2021-05-02,Standard,9936.64,0.5,0,2,1,0.016718214494691967,0.0013440860215053765,4.7852,86.61904761904762,114,2.1834610215053765,0.08039650537634409,0.018251784849163056,0.016801075268817203,9936.64,0.0,119.63,65,0.0,1488,437.0,0.0
457,1944-12-19,Male,Ohio,31442,2022-02-22,Standard,6765.88,0.75,0,4,0,0.033852403520649964,0.003355704697986577,4.544615384615384,70.9047619047619,60,3.360713087248322,0.09912751677852348,0.02844205388666488,0.02181208053691275,6765.88,0.0,118.16,80,0.0,1192,663.0,0.0
458,2002-08-14,Other,Ohio,16852,2023-10-30,Standard,3262.62,0.0,0,2,0,0.009333146670399925,0.0034662045060658577,5.4946153846153845,32.142857142857146,171,11.052166377816292,0.37138648180242634,0.05157574491491106,0.06759098786828423,3262.62,0.0,214.29,22,0.0,577,536.0,0.0
2505,1950-01-02,Female,Iowa,54786,2022-06-18,Basic,3640.96,0.0,0,5,1,0.045587162654996356,0.004646840148698885,4.57,42.19047619047619,72,3.1361802973977695,0.10193308550185874,0.02859391226657339,0.022304832713754646,3640.96,0.0,109.68,75,0.0,1076,960.0,0.0
2507,1963-01-24,Female,Florida,1059,2024-12-04,Premium,9591.34,0.6,0,5,0,0.03644580508783439,0.028409090909090908,4.730689655172413,85.80952380952381,31,21.54477272727273,0.7794886363636362,0.15704331749597442,0.16477272727272727,9591.34,0.0,137.18999999999997,62,0.0,176,352.0,0.0
461,1989-12-29,Male,Iowa,91681,2025-05-01,Basic,4621.33,0.0,0,2,0,0.01511258878645912,0.07142857142857142,5.09,54.47619047619048,30,133.46035714285713,4.726428571428571,1.008465748396986,0.9285714285714286,4621.33,0.0,132.34,35,0.0,28,1619.0,0.0
2510,1969-06-16,Male,Massachusetts,13271,2021-11-17,Standard,3705.08,0.333333,0,9,0,0.0675574238102387,0.0069821567106283944,5.123846153846155,43.61904761904762,188,3.2409852598913886,0.10335143522110166,0.024328068307246573,0.02017067494181536,3705.08,0.0,133.22000000000003,55,0.0,1289,,0.0
464,1952-08-09,Female,Colorado,86053,2021-06-17,Basic,3073.82,0.25,1,4,1,0.02426448286320898,0.0027739251040221915,5.3177419354838715,27.190476190476193,85,3.217877947295423,0.11432038834951458,0.01952003607701197,0.021497919556171984,3073.82,0.0,164.85000000000002,72,0.0,1442,267.0,0.0
2515,2005-12-29,Male,Maine,15855,2025-03-31,Standard,2677.29,0.714286,0,7,0,0.03874252822669914,0.11864406779661017,4.883243243243243,18.095238095238095,100,95.85830508474577,3.0623728813559317,0.5305418700727571,0.6271186440677966,2677.29,0.0,180.67999999999998,19,0.0,59,388.0,0.0
469,2005-12-05,Other,Idaho,52660,2023-01-17,Standard,3848.53,0.333333,0,6,0,0.04315615334819823,0.006952491309385863,5.347307692307691,47.14285714285714,56,4.252085747392816,0.16110081112398605,0.03058394409402874,0.030127462340672075,3848.53,0.0,139.02999999999997,19,0.0,863,817.0,0.0
2518,1982-10-22,Other,Tennessee,30473,2024-08-06,Basic,11953.61,0.4,1,5,0,0.03256056264652253,0.016891891891891893,4.953548387096775,91.85714285714286,68,15.857939189189189,0.5187837837837838,0.10326868448286786,0.10472972972972973,11953.61,0.0,153.56,42,0.0,296,1057.0,0.0
471,1970-06-24,Other,Kentucky,26883,2025-01-23,Premium,3514.91,0.5,0,4,0,0.026815043239257225,0.031746031746031744,4.52030303030303,38.952380952380956,121,33.64944444444444,1.1838888888888888,0.22557782693869038,0.2619047619047619,3514.91,0.0,149.17,54,0.0,126,,0.0
2521,1953-02-01,Male,Texas,54168,2022-10-08,Basic,2284.16,0.666667,1,6,0,0.04289084280506112,0.006224066390041493,4.5125806451612895,6.9523809523809526,75,5.84545643153527,0.1451141078838174,0.04178609215480213,0.032157676348547715,2284.16,0.0,139.89,72,0.0,964,1063.0,0.0
474,1952-02-08,Male,Minnesota,84531,2023-03-29,Premium,13720.98,0.4,0,5,0,0.032285142377477885,0.006313131313131313,4.8396875,97.19047619047619,50,5.756704545454546,0.1955429292929293,0.03717120517501482,0.04040404040404041,13720.98,0.0,154.87,73,0.0,792,573.0,0.0
475,1964-03-26,Other,North Carolina,37091,2021-08-26,Basic,6206.1,0.5,0,4,0,0.018840374923460978,0.0029154518950437317,5.178292682926829,66.76190476190477,93,3.6691690962099126,0.15474489795918364,0.017282130357542804,0.02988338192419825,6206.1,0.0,212.30999999999997,61,0.0,1372,1236.0,0.0
2522,1970-07-26,Other,Iowa,66701,2024-08-17,Premium,8694.52,0.0,0,1,0,0.009052231375033946,0.0035087719298245615,5.021363636363636,83.0952380952381,27,10.586842105263157,0.38761403508771924,0.09583454426779359,0.07719298245614035,8694.52,0.034716420681332974,110.46999999999998,54,0.0,285,,0.0
477,1954-02-25,Female,Arizona,79461,2021-06-27,Standard,14010.16,0.0,0,3,0,0.012861184943839492,0.002094972067039106,5.689268292682927,98.19047619047619,28,4.905558659217877,0.16289106145251395,0.021030432389684803,0.02863128491620112,14010.16,0.02525274629086612,233.26,71,0.0,1432,150.0,0.0
2528,1975-12-22,Other,Michigan,83325,2022-08-25,Basic,4851.01,0.25,0,4,0,0.030314513073133764,0.003968253968253968,4.1234375,55.85714285714286,83,4.669940476190477,0.13090277777777776,0.03539174290405818,0.031746031746031744,4851.01,0.0,131.95,49,0.0,1008,66.0,0.0
483,1951-02-10,Other,New Hampshire,4769,2024-11-26,Basic,4752.05,0.0,0,4,1,0.03281647386988268,0.021739130434782608,4.8756,55.47619047619048,237,19.60929347826087,0.662445652173913,0.16087696675905216,0.1358695652173913,4752.05,0.0,121.89,74,0.0,184,63.0,0.0
484,1992-10-30,Male,Missouri,27171,2022-02-06,Basic,4970.24,0.0,0,3,0,0.024088646218082543,0.0024834437086092716,4.9816,56.952380952380956,123,2.6619867549668874,0.10309602649006623,0.021374552392539645,0.020695364238410598,4970.24,0.0,124.54,32,0.0,1208,761.0,0.0
2531,1944-10-02,Male,Montana,81888,2025-04-03,Standard,3902.53,0.333333,0,6,0,0.043358866888278655,0.10714285714285714,5.322307692307692,47.85714285714286,131,72.86875,2.4710714285714284,0.5265844052608759,0.4642857142857143,3902.53,0.0,138.38,80,0.0,56,1365.0,0.0
2533,1972-08-05,Male,California,39898,2022-05-10,Basic,3099.8,0.0,0,0,0,0.0,0.0,4.455185185185186,28.000000000000004,32,3.460699551569507,0.10788340807174888,0.028769636308666614,0.0242152466367713,3099.8,0.0,120.29,52,0.0,1115,,0.0
2537,1965-12-07,Other,Vermont,73073,2022-05-19,Premium,6141.85,0.333333,0,3,1,0.018678787124089408,0.0027124773960217,5.736071428571428,66.38095238095238,44,4.6044303797468356,0.1452169981916817,0.028668391630327097,0.02531645569620253,6141.85,0.0,160.60999999999999,59,0.0,1106,172.0,0.0
491,1953-05-28,Other,Georgia,90309,2025-03-10,Standard,5900.39,0.25,0,4,1,0.024442407577146347,0.05,5.1140625,64.04761904761904,100,64.385375,2.0456250000000002,0.3934333944393522,0.4,5900.39,0.0,163.65,72,0.2,80,25.0,0.0
492,1948-11-09,Female,Maryland,53713,2023-12-30,Basic,9860.65,0.222222,0,9,0,0.07916263523616852,0.01744186046511628,4.060357142857143,86.19047619047619,88,7.22406976744186,0.2203294573643411,0.06354182221340364,0.05426356589147287,9860.65,0.0,113.69,76,0.0,516,1164.0,0.0
493,1958-01-26,Female,Iowa,30519,2025-02-24,Basic,2530.65,0.0,0,2,1,0.013540961408259987,0.02127659574468085,5.470370370370369,13.952380952380953,54,48.79585106382978,1.5712765957446804,0.33037136806926054,0.2872340425531915,2530.65,0.0,147.69999999999996,67,0.0,94,46.0,0.0
2540,1969-06-23,Female,Illinois,89945,2021-11-07,Premium,3979.79,0.333333,0,6,0,0.04760015866719556,0.004618937644341801,4.6685185185185185,49.666666666666664,279,3.142902232486528,0.09703618167821401,0.024933774156973648,0.020785219399538105,3979.79,0.0,126.05,55,0.0,1299,538.0,0.0
