customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
900,22,Female,Leahbury,2021-05-10,0,4624,674,168,3889,242,80,1541.3333333333333,224.66666666666666,1,56.0,2021
33,30,Male,New Joelberg,2023-12-11,0,12971,866,215,4433,288,81,2594.2,173.2,0,43.0,2023
2462,30,Female,South Amanda,2023-12-21,0,7480,308,204,4205,175,84,2493.3333333333335,102.66666666666667,1,68.0,2023
466,23,Female,Chapmanchester,2023-02-26,0,10770,643,355,3692,234,94,2154.0,128.6,1,71.0,2023
1427,65,Female,Port Luisshire,2022-12-19,0,94,41,21,94,41,21,94.0,41.0,1,21.0,2022
2807,26,Male,Rodriguezmouth,2023-02-02,1,15399,1210,118,4850,278,39,2566.5,201.66666666666666,0,19.666666666666668,2023
610,39,Female,Fergusonville,2022-11-23,0,2844,166,29,2844,166,29,2844.0,166.0,1,29.0,2022
1566,46,Male,Rileyville,2023-06-18,0,6036,574,210,2740,270,97,1509.0,143.5,0,52.5,2023
472,75,Male,Robintown,2024-02-25,0,8547,634,325,3883,220,97,2136.75,158.5,0,81.25,2024
2504,75,Female,West Jameston,2021-10-17,1,15251,795,320,4794,282,91,2541.8333333333335,132.5,1,53.333333333333336,2021
2286,20,Male,New Brittany,2021-08-13,1,15003,1119,402,4754,298,98,2143.285714285714,159.85714285714286,0,57.42857142857143,2021
325,29,Male,Port Jo,2020-08-25,1,19214,848,251,4992,276,77,3842.8,169.6,0,50.2,2020
168,31,Female,East Kennethmouth,2022-01-18,1,16062,675,325,4731,291,87,3212.4,135.0,1,65.0,2022
1605,28,Male,Julialand,2024-07-01,1,10229,906,196,4580,286,64,2045.8,181.2,0,39.2,2024
449,49,Female,Benjaminview,2020-02-20,0,5219,632,199,2450,201,78,1304.75,158.0,1,49.75,2020
1889,79,Male,West Jessica,2024-03-08,0,3474,55,73,3474,55,73,3474.0,55.0,0,73.0,2024
589,76,Female,Lake Amberport,2020-03-14,0,10508,453,193,4585,162,86,2627.0,113.25,1,48.25,2020
807,19,Male,Hollandland,2022-01-22,0,6621,72,44,3864,62,42,3310.5,36.0,0,22.0,2022
2244,43,Female,Larrychester,2023-10-12,0,2162,10,7,2162,10,7,2162.0,10.0,1,7.0,2023
2730,70,Female,North Jason,2020-06-20,1,13955,578,155,4618,292,67,3488.75,144.5,1,38.75,2020
193,26,Male,South William,2020-01-01,1,9562,556,199,4896,229,92,3187.3333333333335,185.33333333333334,0,66.33333333333333,2020
1099,31,Female,North Thomas,2024-01-07,1,6752,731,147,3351,292,60,1688.0,182.75,1,36.75,2024
75,32,Female,Perkinston,2020-02-19,0,4997,430,125,4819,297,90,2498.5,215.0,1,62.5,2020
2430,42,Male,Bethfort,2020-02-21,0,10427,480,219,4706,164,69,2606.75,120.0,0,54.75,2020
436,37,Male,Johnsonchester,2023-09-08,0,12308,677,280,4849,272,76,2461.6,135.4,0,56.0,2023
394,79,Female,Christopherfurt,2021-11-21,0,1892,400,117,1197,294,83,946.0,200.0,1,58.5,2021
576,69,Male,Lake Connie,2022-03-17,0,3874,575,42,2313,238,33,1291.3333333333333,191.66666666666666,0,14.0,2022
1950,79,Male,Elizabethfort,2022-01-25,0,7976,783,173,3536,276,78,1994.0,195.75,0,43.25,2022
903,59,Female,Nunezport,2021-08-06,0,4599,27,19,4599,27,19,4599.0,27.0,1,19.0,2021
1266,58,Male,Mackton,2024-08-20,0,0,0,0,0,0,0,,0.0,0,,2024
1231,46,Female,Andersontown,2024-05-24,0,6863,346,92,3340,183,32,1715.75,86.5,1,23.0,2024
1241,46,Male,New Dianefort,2020-07-11,0,4018,477,104,2836,254,77,2009.0,238.5,0,52.0,2020
2482,74,Male,West Meredith,2022-03-08,0,4676,318,131,3432,225,83,2338.0,159.0,0,65.5,2022
1355,46,Female,New Brian,2020-03-16,1,11622,421,167,4416,267,75,3874.0,140.33333333333334,1,55.666666666666664,2020
2264,60,Female,Lake Scott,2023-09-27,0,3613,70,21,3613,70,21,3613.0,70.0,1,21.0,2023
69,55,Female,Murphyfort,2021-02-13,1,10168,495,245,3613,248,87,2542.0,123.75,1,61.25,2021
1792,63,Female,Toddfort,2024-03-10,0,7571,940,177,3447,285,82,1514.2,188.0,1,35.4,2024
363,54,Female,West Janetside,2021-02-04,0,3281,297,9,3281,297,9,3281.0,297.0,1,9.0,2021
1573,62,Male,Jenniferborough,2023-11-05,0,9527,427,137,4727,252,72,3175.6666666666665,142.33333333333334,0,45.666666666666664,2023
13,27,Male,Susanville,2024-08-06,1,14327,620,308,4601,183,86,2387.8333333333335,103.33333333333333,0,51.333333333333336,2024
1890,43,Male,Myersborough,2021-06-18,0,124,282,90,124,282,90,124.0,282.0,0,90.0,2021
426,20,Male,West Robertborough,2021-01-17,0,0,0,0,0,0,0,,0.0,0,,2021
1337,50,Female,Robertview,2024-05-12,0,6014,237,114,3621,235,88,3007.0,118.5,1,57.0,2024
2199,57,Male,Mirandaland,2022-11-06,0,5071,431,207,2409,268,94,1267.75,107.75,0,51.75,2022
1325,36,Male,Jonathanfort,2023-12-14,0,5944,313,156,3962,253,94,2972.0,156.5,0,78.0,2023
1881,68,Male,New Antonio,2023-11-17,0,2959,104,15,2959,104,15,2959.0,104.0,0,15.0,2023
235,40,Male,West Nathan,2023-04-02,1,17841,792,207,4399,277,70,2973.5,132.0,0,34.5,2023
1996,37,Female,West Roberttown,2020-09-26,0,0,0,0,0,0,0,,0.0,1,,2020
382,79,Male,Port Jeremy,2020-07-15,0,7462,642,181,4597,286,92,2487.3333333333335,214.0,0,60.333333333333336,2020
2189,42,Male,Johnmouth,2023-03-31,0,6777,111,53,4517,102,31,3388.5,55.5,0,26.5,2023
1918,46,Male,Jefferyland,2021-12-24,0,1619,346,146,1280,257,98,809.5,173.0,0,73.0,2021
1217,35,Male,Macdonaldport,2020-08-17,0,9657,481,155,3425,274,66,2414.25,120.25,0,38.75,2020
504,55,Male,East Samueltown,2022-08-25,0,11989,695,162,4330,272,88,2997.25,173.75,0,40.5,2022
2993,22,Male,Alexmouth,2020-08-13,0,8637,365,223,4139,222,100,2879.0,121.66666666666667,0,74.33333333333333,2020
631,52,Male,East Alex,2024-08-29,0,1232,5,5,1232,5,5,1232.0,5.0,0,5.0,2024
291,33,Male,Griffinshire,2024-06-26,0,3818,271,49,3308,240,44,1909.0,135.5,0,24.5,2024
1320,27,Female,Bethmouth,2023-05-03,0,12037,750,59,4714,283,26,3009.25,187.5,1,14.75,2023
160,79,Male,North Emilymouth,2020-01-30,0,6042,203,180,3213,171,100,2014.0,67.66666666666667,0,60.0,2020
2707,44,Female,Morrisonhaven,2024-08-22,0,5318,523,223,4144,292,100,1772.6666666666667,174.33333333333334,1,74.33333333333333,2024
2717,33,Female,South Crystalville,2021-10-24,0,4848,242,57,4848,242,57,4848.0,242.0,1,57.0,2021
2723,20,Female,Ballardberg,2022-06-23,0,681,191,66,681,191,66,681.0,191.0,1,66.0,2022
1209,59,Male,Stoneburgh,2022-03-13,0,7619,567,87,3209,261,61,2539.6666666666665,189.0,0,29.0,2022
1718,31,Male,Lake Elizabethtown,2023-02-10,0,4701,380,99,4272,203,58,2350.5,190.0,0,49.5,2023
350,22,Male,Port Jamesshire,2024-03-06,0,5766,457,131,2931,252,87,2883.0,228.5,0,65.5,2024
443,41,Female,East Michelle,2022-05-08,0,6356,296,166,4828,247,85,3178.0,148.0,1,83.0,2022
1561,76,Male,Lake Hunter,2020-02-16,0,1723,231,43,1723,231,43,1723.0,231.0,0,43.0,2020
231,46,Female,Gregoryfort,2020-04-03,0,8395,452,125,4837,231,85,2798.3333333333335,150.66666666666666,1,41.666666666666664,2020
2005,53,Male,New Teresa,2024-12-15,0,10364,844,154,4880,246,97,2591.0,211.0,0,38.5,2024
2108,32,Female,Port Danielle,2023-08-22,1,12420,631,192,4636,275,68,4140.0,210.33333333333334,1,64.0,2023
1680,68,Male,South Jessica,2022-07-02,0,1699,233,46,1699,233,46,1699.0,233.0,0,46.0,2022
1695,52,Female,South Gregoryville,2024-10-02,0,12446,502,255,4663,214,95,3111.5,125.5,1,63.75,2024
2554,71,Female,South Josephberg,2022-08-19,0,0,0,0,0,0,0,,0.0,1,,2022
2364,62,Male,New Christopherview,2021-03-07,0,1695,211,75,1695,211,75,1695.0,211.0,0,75.0,2021
977,28,Female,Shellytown,2023-04-27,0,8902,593,136,4302,231,64,2967.3333333333335,197.66666666666666,1,45.333333333333336,2023
2306,67,Male,New Trevor,2022-06-03,0,11001,870,256,4794,248,99,2200.2,174.0,0,51.2,2022
2983,58,Male,Lake Amy,2021-01-25,0,8251,501,211,4807,186,93,2062.75,125.25,0,52.75,2021
1659,72,Female,Eatonmouth,2024-07-26,0,11583,870,235,4198,298,75,2895.75,217.5,1,58.75,2024
530,21,Female,Lake Richardmouth,2023-03-05,0,10734,708,227,4568,290,79,2146.8,141.6,1,45.4,2023
2765,61,Male,Lake Linda,2020-04-15,0,3117,72,36,3117,72,36,3117.0,72.0,0,36.0,2020
1358,52,Male,North Troy,2023-11-12,0,7267,270,130,4543,151,67,3633.5,135.0,0,65.0,2023
949,28,Female,Port Samanthashire,2024-05-11,0,5461,476,142,2496,286,56,1365.25,119.0,1,35.5,2024
2982,57,Male,Thompsonchester,2022-09-03,0,2392,196,131,1386,152,96,1196.0,98.0,0,65.5,2022
1929,69,Male,Deborahfort,2023-05-03,0,1280,109,23,1280,109,23,1280.0,109.0,0,23.0,2023
1290,19,Female,Garzabury,2022-01-03,0,7970,392,94,3209,178,43,2656.6666666666665,130.66666666666666,1,31.333333333333332,2022
2814,19,Male,Holtberg,2021-01-05,1,15383,781,279,4960,219,100,3076.6,156.2,0,55.8,2021
406,50,Female,Lake Daniel,2022-12-10,0,0,0,0,0,0,0,,0.0,1,,2022
840,58,Male,East Kristina,2021-07-12,0,2411,237,90,2411,237,90,2411.0,237.0,0,90.0,2021
2174,67,Male,Gonzalezland,2023-02-05,1,12205,809,185,4104,289,86,3051.25,202.25,0,46.25,2023
1917,44,Male,West Christina,2021-09-15,0,14514,551,138,4100,271,64,3628.5,137.75,0,34.5,2021
2614,48,Female,Dunnmouth,2021-12-10,0,290,2,85,290,2,85,290.0,2.0,1,85.0,2021
1802,77,Male,Josephland,2023-12-17,0,2971,486,312,1730,224,91,742.75,121.5,0,78.0,2023
1785,38,Male,Summerston,2021-06-30,0,2315,144,32,2315,144,32,2315.0,144.0,0,32.0,2021
1497,59,Male,Vancestad,2020-11-06,0,1247,262,33,1247,262,33,1247.0,262.0,0,33.0,2020
1790,70,Male,Paulside,2021-12-16,0,9100,559,172,4527,254,94,2275.0,139.75,0,43.0,2021
215,72,Female,West Nicholas,2024-04-27,0,11540,402,196,4600,267,84,3846.6666666666665,134.0,1,65.33333333333333,2024
2571,30,Male,Cruzfurt,2024-06-19,1,17137,890,255,4748,252,96,2856.1666666666665,148.33333333333334,0,42.5,2024
500,79,Male,Leonfurt,2024-10-14,0,6150,448,215,2127,255,100,1537.5,112.0,0,53.75,2024
1022,29,Male,Julieport,2022-11-12,0,9196,94,162,4585,44,78,3065.3333333333335,31.333333333333332,0,54.0,2022
24,21,Female,Cherylville,2023-12-11,0,1667,277,58,1667,277,58,1667.0,277.0,1,58.0,2023
1062,24,Male,Sandrachester,2022-02-05,0,7322,752,185,3236,247,82,1830.5,188.0,0,46.25,2022
210,27,Male,Kennedyville,2021-07-26,0,4328,107,12,4328,107,12,4328.0,107.0,0,12.0,2021
1072,49,Female,Christineville,2023-07-04,0,8868,574,255,3754,171,98,2217.0,143.5,1,63.75,2023
1482,64,Female,Robinview,2024-12-15,1,19633,1219,225,4982,276,82,2804.714285714286,174.14285714285714,1,32.142857142857146,2024
1755,55,Female,New Curtis,2020-03-12,1,22626,1236,338,4481,279,90,3771.0,206.0,1,56.333333333333336,2020
1583,36,Female,Christophertown,2022-01-07,0,5832,405,77,4182,234,50,2916.0,202.5,1,38.5,2022
188,60,Male,Lake Melinda,2021-10-28,1,12728,551,126,4683,209,41,3182.0,137.75,0,31.5,2021
2479,72,Female,Alexisburgh,2020-12-21,1,14204,1156,383,4527,281,96,1578.2222222222222,128.44444444444446,1,42.55555555555556,2020
2293,45,Male,Port Gregoryfurt,2022-03-22,0,11535,674,195,4770,280,61,2307.0,134.8,0,39.0,2022
2136,34,Female,Nicholsonmouth,2022-12-24,0,4685,169,61,4685,169,61,4685.0,169.0,1,61.0,2022
2776,40,Female,Amberland,2020-02-01,1,22090,835,361,4811,275,72,3155.714285714286,119.28571428571429,1,51.57142857142857,2020
98,70,Female,Travishaven,2020-01-09,0,6015,346,57,4332,291,36,3007.5,173.0,1,28.5,2020
2218,43,Male,East Jeremyview,2024-01-23,0,9906,506,181,4671,281,85,3302.0,168.66666666666666,0,60.333333333333336,2024
1327,51,Female,Shellyport,2024-04-16,0,5972,529,96,4637,269,56,2986.0,264.5,1,48.0,2024
2659,52,Male,East Christopher,2024-12-27,0,7085,634,128,3521,234,60,1771.25,158.5,0,32.0,2024
708,46,Male,East Michaelport,2022-10-21,0,5930,428,261,3057,290,96,1976.6666666666667,142.66666666666666,0,87.0,2022
1468,53,Male,North Daniellebury,2023-07-11,0,813,453,42,788,274,41,406.5,226.5,0,21.0,2023
2400,32,Male,South Heather,2023-05-31,1,16393,359,256,4550,179,96,3278.6,71.8,0,51.2,2023
2701,76,Female,South Anita,2020-11-03,0,1930,267,43,1930,267,43,1930.0,267.0,1,43.0,2020
978,48,Female,New Angelica,2021-12-06,0,3618,466,116,3534,293,73,1809.0,233.0,1,58.0,2021
1089,66,Male,Kellymouth,2023-05-01,0,14626,611,303,4322,163,99,2925.2,122.2,0,60.6,2023
2341,24,Male,Scottbury,2024-01-27,0,12335,836,76,4785,282,34,3083.75,209.0,0,19.0,2024
2560,67,Female,Butlermouth,2021-05-09,0,6505,266,134,4333,263,79,3252.5,133.0,1,67.0,2021
2532,51,Male,Danielmouth,2021-03-02,0,7100,497,48,4450,268,24,2366.6666666666665,165.66666666666666,0,16.0,2021
454,25,Male,Christineville,2023-11-18,0,12219,628,193,4505,239,71,3054.75,157.0,0,48.25,2023
2720,25,Male,West Gregoryport,2023-11-06,0,9270,1005,288,1918,209,84,1545.0,167.5,0,48.0,2023
2475,45,Male,Flemingchester,2023-02-06,1,20925,1019,345,4954,243,97,2989.285714285714,145.57142857142858,0,49.285714285714285,2023
2977,28,Female,Port Deborah,2022-01-19,0,351,150,5,351,150,5,351.0,150.0,1,5.0,2022
1860,80,Female,Thomasmouth,2023-11-12,0,0,0,0,0,0,0,,0.0,1,,2023
2079,48,Female,Ramirezborough,2020-01-01,0,2196,529,196,1297,294,93,732.0,176.33333333333334,1,65.33333333333333,2020
627,35,Male,West Jasonfurt,2020-06-28,0,4311,151,59,4311,151,59,4311.0,151.0,0,59.0,2020
2839,79,Female,West Brandonview,2024-07-01,0,6683,739,170,2043,293,78,1670.75,184.75,1,42.5,2024
30,51,Female,Davidhaven,2024-12-27,0,3792,651,252,1964,272,78,758.4,130.2,1,50.4,2024
32,22,Female,East Brenda,2024-09-28,0,9940,489,138,4245,279,75,3313.3333333333335,163.0,1,46.0,2024
710,75,Female,East Oscar,2021-09-29,0,13052,626,222,4850,299,70,3263.0,156.5,1,55.5,2021
1567,53,Female,North Stacy,2021-08-31,0,11003,469,225,4870,282,84,3667.6666666666665,156.33333333333334,1,75.0,2021
1539,67,Female,Port Cynthia,2024-07-29,0,2991,398,113,2337,239,75,1495.5,199.0,1,56.5,2024
1634,23,Male,Jeromestad,2021-02-03,0,9129,879,259,2759,292,62,1825.8,175.8,0,51.8,2021
2578,80,Male,North Scott,2022-11-01,0,4696,352,96,3121,186,58,2348.0,176.0,0,48.0,2022
1147,35,Male,Veronicaton,2023-07-24,0,4798,394,115,3121,247,59,1599.3333333333333,131.33333333333334,0,38.333333333333336,2023
785,65,Male,Aaronmouth,2022-08-14,0,4530,183,15,4530,183,15,4530.0,183.0,0,15.0,2022
830,69,Male,Lake Kristen,2021-02-24,1,15450,734,259,4649,279,94,3090.0,146.8,0,51.8,2021
577,55,Female,Angelashire,2020-05-22,0,7058,565,170,4843,291,87,2352.6666666666665,188.33333333333334,1,56.666666666666664,2020
2547,66,Male,Phillipsstad,2020-08-03,1,19683,735,201,4567,225,89,3280.5,122.5,0,33.5,2020
2440,76,Female,Gonzalezport,2021-06-25,0,8402,679,114,4130,296,55,2800.6666666666665,226.33333333333334,1,38.0,2021
1340,35,Male,Melendezchester,2021-08-12,0,6754,345,160,4319,165,94,2251.3333333333335,115.0,0,53.333333333333336,2021
615,18,Female,West Kaylabury,2021-09-04,0,4784,672,69,4415,285,62,1594.6666666666667,224.0,1,23.0,2021
2501,76,Male,West Brittanyville,2023-01-18,0,11518,709,221,3613,229,89,2303.6,141.8,0,44.2,2023
906,73,Male,New Monica,2023-05-03,0,2856,216,129,2532,180,72,1428.0,108.0,0,64.5,2023
1730,35,Male,Jonesfurt,2022-05-12,0,10763,449,221,4033,272,99,2690.75,112.25,0,55.25,2022
2426,60,Male,Allenstad,2022-10-05,0,3643,403,129,1702,282,50,1214.3333333333333,134.33333333333334,0,43.0,2022
1071,19,Female,New Melissamouth,2024-02-16,0,5108,289,89,4160,219,52,2554.0,144.5,1,44.5,2024
1832,69,Female,Alexanderburgh,2022-10-25,0,4281,50,56,4281,50,56,4281.0,50.0,1,56.0,2022
1923,75,Female,Dennisfort,2021-04-27,0,8689,590,235,3360,250,86,1737.8,118.0,1,47.0,2021
368,26,Female,North John,2024-07-29,0,11592,253,100,4059,118,92,3864.0,84.33333333333333,1,33.333333333333336,2024
705,44,Female,Lake Davidport,2023-03-20,0,5912,209,88,3538,167,54,2956.0,104.5,1,44.0,2023
431,24,Female,West Jenniferfort,2023-09-13,0,9322,710,224,4904,293,91,2330.5,177.5,1,56.0,2023
1016,28,Female,North Tammiemouth,2021-05-02,0,2484,24,37,2484,24,37,2484.0,24.0,1,37.0,2021
2041,28,Female,Olsonport,2023-05-07,1,9439,1183,418,3947,282,100,1573.1666666666667,197.16666666666666,1,69.66666666666667,2023
2431,49,Female,North Hannah,2023-07-26,1,14606,817,223,4588,294,96,2921.2,163.4,1,44.6,2023
2557,60,Male,Barkerfurt,2024-01-06,1,17834,654,175,4931,271,97,3566.8,130.8,0,35.0,2024
419,78,Female,Rileyfurt,2022-09-10,0,8545,647,98,4568,248,63,2848.3333333333335,215.66666666666666,1,32.666666666666664,2022
1064,21,Female,Bowenberg,2022-09-01,0,5868,193,97,4106,100,76,2934.0,96.5,1,48.5,2022
2555,18,Male,Bryanview,2024-08-05,1,15055,825,152,4346,280,52,3763.75,206.25,0,38.0,2024
1056,80,Female,New Natashaborough,2021-06-26,1,12457,387,365,4127,134,97,2491.4,77.4,1,73.0,2021
1324,61,Female,Danielburgh,2022-06-07,0,6980,416,110,3852,243,84,2326.6666666666665,138.66666666666666,1,36.666666666666664,2022
1848,73,Female,Robertside,2020-02-02,0,12764,345,167,4921,275,69,3191.0,86.25,1,41.75,2020
1069,29,Male,Watkinsmouth,2022-10-01,0,2658,103,95,2658,103,95,2658.0,103.0,0,95.0,2022
2083,63,Male,Brianmouth,2023-04-25,0,2796,118,54,2362,81,46,1398.0,59.0,0,27.0,2023
1601,46,Female,New James,2023-11-20,0,4401,403,150,2651,288,77,2200.5,201.5,1,75.0,2023
2696,18,Male,Stephaniestad,2024-01-14,0,5812,158,77,4684,142,71,2906.0,79.0,0,38.5,2024
1856,74,Male,West Jeremy,2021-05-16,0,2078,113,137,1279,69,90,1039.0,56.5,0,68.5,2021
1097,73,Female,Leestad,2020-09-08,0,1333,182,17,1333,182,17,1333.0,182.0,1,17.0,2020
663,45,Male,North Leroyshire,2021-02-18,0,6709,871,215,4330,267,76,1341.8,174.2,0,43.0,2021
2460,68,Male,Spencerview,2023-05-24,0,3712,435,57,3538,238,36,1856.0,217.5,0,28.5,2023
2539,67,Female,Louismouth,2023-08-27,0,4618,291,87,4618,291,87,4618.0,291.0,1,87.0,2023
2642,67,Female,Lake Michael,2025-01-04,0,7159,410,212,3183,231,72,1789.75,102.5,1,53.0,2025
428,53,Male,Baileyfurt,2020-02-27,0,10360,302,145,4304,188,92,3453.3333333333335,100.66666666666667,0,48.333333333333336,2020
133,68,Female,Patriciafurt,2024-08-29,0,4004,407,69,2561,281,53,2002.0,203.5,1,34.5,2024
1465,56,Male,North Jillton,2022-02-09,0,6637,285,97,3742,265,83,3318.5,142.5,0,48.5,2022
2525,29,Male,Port Michaelburgh,2022-12-29,0,9552,543,144,4243,211,98,2388.0,135.75,0,36.0,2022
165,45,Male,East Jennifer,2024-10-28,0,7883,263,95,4576,226,49,3941.5,131.5,0,47.5,2024
2756,58,Male,Greenhaven,2024-05-16,0,8313,319,46,4966,268,39,4156.5,159.5,0,23.0,2024
1452,32,Male,Melissamouth,2024-02-23,0,0,0,0,0,0,0,,0.0,0,,2024
1338,42,Female,South Carolinemouth,2024-10-05,1,19357,1119,271,4828,277,64,3226.1666666666665,186.5,1,45.166666666666664,2024
932,70,Male,West Mary,2020-09-10,0,8286,874,276,2916,299,88,1381.0,145.66666666666666,0,46.0,2020
860,71,Male,Martintown,2023-03-22,0,11508,513,91,4989,256,79,3836.0,171.0,0,30.333333333333332,2023
2074,22,Male,Davidchester,2024-11-06,0,6601,493,133,3733,260,83,3300.5,246.5,0,66.5,2024
717,55,Female,East Nicoleview,2020-07-10,0,2018,95,27,1898,48,24,1009.0,47.5,1,13.5,2020
668,47,Male,East Kimberly,2023-07-27,0,4960,277,175,4372,178,100,2480.0,138.5,0,87.5,2023
2907,24,Male,Floresland,2021-07-26,1,15299,669,248,4537,255,81,2549.8333333333335,111.5,0,41.333333333333336,2021
2001,74,Male,Carpenterbury,2022-02-16,0,4380,365,116,4230,220,86,2190.0,182.5,0,58.0,2022
2351,18,Female,West Brian,2022-11-05,0,5876,428,150,3239,240,99,2938.0,214.0,1,75.0,2022
1884,56,Male,East Robert,2024-07-12,0,4119,42,59,4119,42,59,4119.0,42.0,0,59.0,2024
1684,52,Male,Port Franklin,2022-12-14,1,26180,1151,465,4909,220,99,2908.8888888888887,127.88888888888889,0,51.666666666666664,2022
2962,57,Male,Gutierrezton,2022-04-05,0,665,19,20,665,19,20,665.0,19.0,0,20.0,2022
2674,63,Female,Port Tyler,2022-07-19,0,10501,1060,279,4766,299,100,2100.2,212.0,1,55.8,2022
2129,33,Male,Lake Nicole,2021-08-28,0,4326,262,54,4326,262,54,4326.0,262.0,0,54.0,2021
2217,54,Female,South Tara,2020-01-31,0,5699,380,138,2645,285,88,1899.6666666666667,126.66666666666667,1,46.0,2020
1908,63,Male,Keithmouth,2023-09-01,0,5109,229,111,3695,219,87,2554.5,114.5,0,55.5,2023
233,41,Male,East Douglas,2023-11-19,0,6555,762,65,4244,286,34,2185.0,254.0,0,21.666666666666668,2023
109,73,Male,East Davidhaven,2020-09-23,0,3666,67,52,3666,67,52,3666.0,67.0,0,52.0,2020
366,58,Male,Nathanielstad,2024-11-06,0,7687,248,111,4552,200,70,3843.5,124.0,0,55.5,2024
261,64,Male,Lake Daniel,2020-06-02,0,5481,754,77,2550,283,47,1827.0,251.33333333333334,0,25.666666666666668,2020
688,78,Male,South Kathleenmouth,2024-09-10,0,11285,574,261,3727,224,96,2821.25,143.5,0,65.25,2024
1164,77,Female,North Richard,2024-11-15,1,15218,876,212,4974,252,89,3804.5,219.0,1,53.0,2024
1568,68,Male,Ronaldmouth,2021-01-30,0,3407,894,144,2704,300,65,851.75,223.5,0,36.0,2021
140,79,Female,Nobleborough,2020-01-29,0,4200,427,143,2336,265,97,2100.0,213.5,1,71.5,2020
638,61,Female,Rosefort,2020-05-04,0,8379,384,216,3007,183,79,2793.0,128.0,1,72.0,2020
1173,18,Female,Perezfurt,2021-03-17,1,19082,1047,301,4879,249,80,3180.3333333333335,174.5,1,50.166666666666664,2021
766,53,Female,Lake Aprilhaven,2023-01-28,0,5694,414,130,2856,286,75,1898.0,138.0,1,43.333333333333336,2023
1367,47,Male,Rogerville,2020-04-03,0,3113,285,117,1876,251,81,1037.6666666666667,95.0,0,39.0,2020
671,55,Female,South Tracy,2022-01-29,0,2369,381,72,2047,261,38,1184.5,190.5,1,36.0,2022
1395,54,Female,Port Angela,2023-05-13,1,11746,1820,523,2979,295,96,1468.25,227.5,1,65.375,2023
1309,80,Female,Lake Summer,2020-11-09,0,7205,282,101,4640,208,62,2401.6666666666665,94.0,1,33.666666666666664,2020
2003,58,Female,Bakerview,2023-12-01,0,9285,557,184,3075,267,99,2321.25,139.25,1,46.0,2023
957,62,Female,East Patricia,2022-03-15,0,8796,467,147,3913,255,100,2932.0,155.66666666666666,1,49.0,2022
2309,76,Female,Simsport,2021-11-24,0,7350,378,121,3827,220,66,2450.0,126.0,1,40.333333333333336,2021
1879,51,Male,Kellitown,2020-10-25,0,6566,663,249,3260,259,77,1641.5,165.75,0,62.25,2020
1201,52,Female,Shirleyhaven,2021-07-20,0,464,108,57,464,108,57,464.0,108.0,1,57.0,2021
1699,79,Female,Carlyfort,2023-10-20,1,13138,558,202,4925,295,69,4379.333333333333,186.0,1,67.33333333333333,2023
885,76,Male,North Christophershire,2020-12-12,0,1800,486,195,1198,233,91,600.0,162.0,0,65.0,2020
692,46,Male,Carrmouth,2021-07-15,0,7835,282,72,3511,208,33,2611.6666666666665,94.0,0,24.0,2021
1751,57,Female,Taylorbury,2020-10-31,0,7306,682,109,4959,258,60,2435.3333333333335,227.33333333333334,1,36.333333333333336,2020
2897,20,Female,Leemouth,2020-04-08,0,1227,224,70,1227,224,70,1227.0,224.0,1,70.0,2020
1903,37,Female,West Jillian,2024-12-24,0,8215,499,65,4977,298,41,2738.3333333333335,166.33333333333334,1,21.666666666666668,2024
2230,54,Male,Medinaside,2024-04-22,1,11892,474,90,4171,212,59,3964.0,158.0,0,30.0,2024
1271,76,Male,New Jason,2022-07-27,1,16791,884,364,4564,282,99,2798.5,147.33333333333334,0,60.666666666666664,2022
256,65,Female,Lisastad,2020-11-06,0,6914,232,29,4852,208,21,3457.0,116.0,1,14.5,2020
2165,27,Male,Harrisburgh,2023-09-30,0,3246,580,223,1384,300,86,1082.0,193.33333333333334,0,74.33333333333333,2023
1353,75,Female,Kimmouth,2020-06-30,1,9494,507,79,3722,226,73,3164.6666666666665,169.0,1,26.333333333333332,2020
546,69,Male,Lake Paul,2023-01-24,1,11220,594,97,4825,256,49,3740.0,198.0,0,32.333333333333336,2023
2384,72,Female,Lopezton,2023-03-15,0,2667,217,84,2442,187,79,1333.5,108.5,1,42.0,2023
154,23,Female,Garzaport,2024-11-29,0,3848,4,38,3848,4,38,3848.0,4.0,1,38.0,2024
20,70,Female,Michealborough,2021-07-15,1,16626,1269,318,4740,289,88,2375.1428571428573,181.28571428571428,1,45.42857142857143,2021
1245,60,Male,Jessicatown,2025-01-15,0,0,0,0,0,0,0,,0.0,0,,2025
412,70,Male,Sextonfurt,2023-05-12,0,11020,773,199,4878,265,93,3673.3333333333335,257.6666666666667,0,66.33333333333333,2023
348,55,Male,Jenniferport,2021-05-22,0,6307,638,126,4848,291,78,2102.3333333333335,212.66666666666666,0,42.0,2021
1485,73,Female,Smithberg,2020-06-26,0,6225,676,210,2322,296,77,2075.0,225.33333333333334,1,70.0,2020
468,58,Female,East Jason,2020-11-22,1,14516,1086,172,3722,262,80,2903.2,217.2,1,34.4,2020
2049,65,Male,East Allenview,2024-03-30,0,8606,452,178,3953,268,100,2868.6666666666665,150.66666666666666,0,59.333333333333336,2024
2782,42,Male,East Kenneth,2022-06-27,0,9644,479,102,4630,185,53,3214.6666666666665,159.66666666666666,0,34.0,2022
