customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
434,52,Male,West Candace,2024-10-01,1,13905,666,265,4727,252,90,3476.25,166.5,0,66.25,2024
2484,66,Male,Stacyfurt,2022-08-16,1,8283,735,131,3869,271,77,2761.0,245.0,0,43.666666666666664,2022
437,54,Male,New Levi,2024-09-28,1,4256,265,3,4256,265,3,4256.0,265.0,0,3.0,2024
2485,32,Female,Port Jacquelineport,2021-09-12,0,6752,329,155,2357,289,90,2250.6666666666665,109.66666666666667,1,51.666666666666664,2021
439,25,Male,Bobbymouth,2021-10-14,0,3486,478,109,2727,290,57,1743.0,239.0,0,54.5,2021
440,23,Male,East Willie,2024-01-25,0,8634,366,189,4930,196,98,4317.0,183.0,0,94.5,2024
2489,61,Male,West Marilynfort,2022-08-12,0,4653,154,24,4033,114,17,2326.5,77.0,0,12.0,2022
445,22,Female,Lake Deanna,2022-03-29,0,8099,390,141,3138,215,81,2699.6666666666665,130.0,1,47.0,2022
446,52,Female,Port Alexander,2020-04-25,1,18816,1572,392,3704,279,84,2352.0,196.5,1,49.0,2020
447,55,Male,Lake Michael,2022-11-20,0,7923,770,241,3575,299,88,1980.75,192.5,0,60.25,2022
2493,63,Female,Gallegosview,2020-01-12,0,9765,617,241,4363,276,78,1953.0,123.4,1,48.2,2020
2495,80,Female,Cisnerosfort,2020-08-22,0,1957,119,76,1957,119,76,1957.0,119.0,1,76.0,2020
2497,57,Female,Darrellfurt,2022-08-26,0,218,224,7,218,224,7,218.0,224.0,1,7.0,2022
2502,42,Female,Edwardsville,2023-01-16,0,4728,330,50,3145,219,39,2364.0,165.0,1,25.0,2023
456,57,Male,Jasonport,2024-02-26,0,11787,429,74,4659,237,58,3929.0,143.0,0,24.666666666666668,2024
457,29,Male,West Jody,2021-03-21,0,7406,1166,221,3835,279,92,1234.3333333333333,194.33333333333334,0,36.833333333333336,2021
458,42,Male,Ruizburgh,2021-12-04,0,3645,308,131,3160,168,71,1822.5,154.0,0,65.5,2021
2505,27,Female,West Nathan,2024-06-10,0,1333,45,95,1333,45,95,1333.0,45.0,1,95.0,2024
2507,47,Male,Sabrinamouth,2023-01-09,0,12686,892,352,3597,252,94,2114.3333333333335,148.66666666666666,0,58.666666666666664,2023
461,30,Female,East Kristenview,2024-08-07,0,4544,200,99,3103,190,89,2272.0,100.0,1,49.5,2024
2510,51,Male,Shannonburgh,2021-02-02,0,5040,533,229,4346,276,88,1680.0,177.66666666666666,0,76.33333333333333,2021
464,76,Female,North Paul,2023-04-15,0,11431,640,245,4143,223,100,2857.75,160.0,1,61.25,2023
2515,79,Female,New Meganshire,2020-07-29,0,7145,538,114,4051,294,64,3572.5,269.0,1,57.0,2020
469,78,Female,Stevenland,2024-11-12,0,11325,426,268,4867,222,100,2831.25,106.5,1,67.0,2024
2518,21,Male,Priceland,2022-11-04,1,14584,349,198,4230,149,68,2916.8,69.8,0,39.6,2022
471,55,Male,Tamaraton,2022-09-26,0,5862,480,212,4274,286,98,1954.0,160.0,0,70.66666666666667,2022
2521,73,Female,Nolanstad,2020-10-14,1,14154,950,216,4061,297,99,2830.8,190.0,1,43.2,2020
474,35,Female,Jenniferstad,2021-03-16,0,12299,570,278,3776,261,96,2459.8,114.0,1,55.6,2021
475,80,Female,Johnathanhaven,2021-09-05,1,24490,716,188,4881,247,72,4081.6666666666665,119.33333333333333,1,31.333333333333332,2021
2522,50,Male,West Michael,2020-06-11,0,5531,392,170,2477,169,97,1382.75,98.0,0,42.5,2020
477,56,Female,Johnsonland,2022-05-02,0,4769,361,150,2250,240,100,1589.6666666666667,120.33333333333333,1,50.0,2022
2528,21,Male,West Amy,2023-09-30,0,607,160,20,607,160,20,607.0,160.0,0,20.0,2023
483,61,Female,Lake James,2021-12-08,0,3304,16,79,3304,16,79,3304.0,16.0,1,79.0,2021
484,47,Female,West Stephanie,2021-12-28,0,4551,262,93,3448,141,68,1517.0,87.33333333333333,1,31.0,2021
2531,36,Male,South William,2020-12-09,1,10538,655,248,3549,295,88,2634.5,163.75,0,62.0,2020
2533,59,Male,Jesusfurt,2020-01-18,0,9040,591,163,4628,245,96,3013.3333333333335,197.0,0,54.333333333333336,2020
2537,77,Female,East Scott,2024-10-09,0,13407,633,240,4742,209,91,2681.4,126.6,1,48.0,2024
491,28,Female,Kennethview,2020-12-04,0,4261,297,59,4261,297,59,4261.0,297.0,1,59.0,2020
492,53,Female,North Taylorborough,2021-07-29,0,2133,93,82,2133,93,82,2133.0,93.0,1,82.0,2021
493,78,Male,Lake Douglasburgh,2020-10-02,0,3874,48,86,3874,48,86,3874.0,48.0,0,86.0,2020
2540,46,Male,Christyport,2020-08-10,1,7548,155,69,4267,136,52,3774.0,77.5,0,34.5,2020
495,30,Male,East Chasebury,2024-12-15,1,16939,801,155,4800,288,60,3387.8,160.2,0,31.0,2024
496,73,Male,Watersburgh,2020-11-01,0,3316,122,15,3316,122,15,3316.0,122.0,0,15.0,2020
2546,46,Female,Mcintyrechester,2021-12-27,1,17581,897,318,4633,274,69,2930.1666666666665,149.5,1,53.0,2021
499,33,Male,West Savannahfort,2021-01-20,0,7741,446,119,3880,217,57,2580.3333333333335,148.66666666666666,0,39.666666666666664,2021
2551,56,Male,Leestad,2023-03-20,1,17714,1033,341,4426,276,85,2952.3333333333335,172.16666666666666,0,56.833333333333336,2023
2556,65,Male,Hoodburgh,2023-01-24,0,9309,356,143,4885,234,57,2327.25,89.0,0,35.75,2023
2558,45,Male,Port Robertmouth,2022-10-03,0,5791,206,158,4513,125,83,2895.5,103.0,0,79.0,2022
2559,38,Female,Spencerchester,2022-12-23,0,6145,377,139,3444,201,94,3072.5,188.5,1,69.5,2022
512,21,Male,South Robert,2024-03-21,0,6086,353,123,2906,155,53,2028.6666666666667,117.66666666666667,0,41.0,2024
2561,49,Female,Morenoville,2023-12-16,0,2058,18,50,2058,18,50,2058.0,18.0,1,50.0,2023
514,60,Male,Billyshire,2020-06-20,0,8503,558,147,4227,262,99,2834.3333333333335,186.0,0,49.0,2020
515,76,Male,Jonesmouth,2021-06-07,0,4762,364,64,4170,223,48,2381.0,182.0,0,32.0,2021
2562,42,Female,North Michael,2023-06-19,0,4148,329,76,2301,261,48,2074.0,164.5,1,38.0,2023
517,39,Female,Pattyfort,2021-05-27,1,18681,1103,462,4326,292,97,2668.714285714286,157.57142857142858,1,66.0,2021
518,62,Male,Jeffreychester,2020-02-19,0,5653,549,129,2211,274,48,1413.25,137.25,0,32.25,2020
2565,68,Female,Lake Christine,2024-05-22,1,12820,791,273,4878,299,87,2564.0,158.2,1,54.6,2024
520,40,Female,Sanchezmouth,2021-08-25,0,1781,58,60,1781,58,60,1781.0,58.0,1,60.0,2021
521,78,Male,New Scottton,2020-05-14,0,9495,323,281,3875,228,96,2373.75,80.75,0,70.25,2020
2569,28,Male,Josephhaven,2024-07-31,1,17118,756,275,4872,245,100,2853.0,126.0,0,45.833333333333336,2024
523,49,Male,South Elizabethberg,2022-06-19,0,681,346,109,670,178,59,340.5,173.0,0,54.5,2022
2572,26,Male,Lake Sherryburgh,2023-09-09,1,15485,1008,267,5000,295,86,2580.8333333333335,168.0,0,44.5,2023
525,32,Male,Jayland,2021-09-11,0,0,0,0,0,0,0,,0.0,0,,2021
2573,70,Female,Escobarberg,2024-08-15,0,8240,526,158,4960,209,92,2746.6666666666665,175.33333333333334,1,52.666666666666664,2024
528,45,Female,Millerchester,2021-05-12,0,12680,293,63,4702,239,47,4226.666666666667,97.66666666666667,1,21.0,2021
2577,19,Male,Mahoneyberg,2024-06-14,1,13591,614,192,3562,288,64,2718.2,122.8,0,38.4,2024
2581,40,Male,Bradleybury,2023-12-24,1,14959,894,205,3537,258,64,2493.1666666666665,149.0,0,34.166666666666664,2023
534,76,Male,Michaelstad,2024-06-24,0,4934,503,173,3145,238,91,1644.6666666666667,167.66666666666666,0,57.666666666666664,2024
2582,35,Male,Masonton,2023-10-20,1,14435,420,242,4394,187,91,2887.0,84.0,0,48.4,2023
2583,64,Female,Lake Pamela,2021-04-22,1,11491,905,165,4752,290,52,2872.75,226.25,1,41.25,2021
2584,58,Male,West Anthonyton,2022-07-11,0,0,0,0,0,0,0,,0.0,0,,2022
2585,55,Male,West Jesseborough,2021-07-12,0,0,0,0,0,0,0,,0.0,0,,2021
2586,78,Female,Port Michelleland,2024-02-20,0,13063,832,159,4224,260,82,3265.75,208.0,1,39.75,2024
540,56,Male,New Williamview,2022-05-13,0,4659,575,74,4494,300,48,2329.5,287.5,0,37.0,2022
2587,44,Male,South Wandaville,2023-05-27,1,10818,744,266,4804,261,86,2163.6,148.8,0,53.2,2023
542,72,Female,South Christian,2022-03-01,1,14437,956,383,3746,225,91,2062.4285714285716,136.57142857142858,1,54.714285714285715,2022
2589,41,Female,Maystad,2020-01-22,0,7234,959,352,1972,288,88,1205.6666666666667,159.83333333333334,1,58.666666666666664,2020
2591,67,Male,Lake Richard,2023-06-19,0,13814,705,164,3728,293,95,2762.8,141.0,0,32.8,2023
545,64,Female,Lake Michelle,2023-06-14,0,6258,385,91,4653,151,67,2086.0,128.33333333333334,1,30.333333333333332,2023
548,30,Female,South Johnbury,2022-05-01,1,9688,548,176,3858,299,90,3229.3333333333335,182.66666666666666,1,58.666666666666664,2022
549,73,Female,Lake Robertfort,2024-03-15,0,0,0,0,0,0,0,,0.0,1,,2024
550,66,Male,South Tinabury,2021-08-26,1,14038,911,296,4953,270,87,2339.6666666666665,151.83333333333334,0,49.333333333333336,2021
551,53,Male,Weaverview,2021-05-25,0,1693,620,218,1175,251,97,564.3333333333334,206.66666666666666,0,72.66666666666667,2021
552,33,Female,Michelleborough,2021-11-26,0,4817,101,8,4817,101,8,4817.0,101.0,1,8.0,2021
2600,75,Female,Port Penny,2020-07-22,1,13231,633,145,4909,247,68,4410.333333333333,211.0,1,48.333333333333336,2020
2601,35,Female,East Samuel,2024-11-03,0,10431,788,187,3209,226,80,2607.75,197.0,1,46.75,2024
2604,26,Female,North Jessicatown,2023-08-12,1,9093,520,248,3571,154,79,1818.6,104.0,1,49.6,2023
560,61,Male,New Steve,2021-11-30,1,14592,932,425,4566,289,92,2432.0,155.33333333333334,0,70.83333333333333,2021
2610,29,Male,New Ashley,2024-11-12,1,9896,651,104,4902,298,39,3298.6666666666665,217.0,0,34.666666666666664,2024
2612,41,Female,Jonathanview,2023-07-05,1,11085,602,219,3715,266,69,2217.0,120.4,1,43.8,2023
2618,72,Female,Port Donnafurt,2020-05-29,1,10365,663,42,4361,266,23,3455.0,221.0,1,14.0,2020
2619,27,Female,East Matthewshire,2022-12-11,0,2669,244,92,1797,193,52,1334.5,122.0,1,46.0,2022
2620,37,Male,New Paulland,2020-07-10,0,1755,230,65,1755,230,65,1755.0,230.0,0,65.0,2020
574,51,Male,East Caitlin,2022-10-20,0,4578,452,168,3522,263,100,2289.0,226.0,0,84.0,2022
2625,30,Female,Ashleyside,2022-09-06,0,0,0,0,0,0,0,,0.0,1,,2022
2626,60,Female,Joyshire,2021-03-15,0,10174,347,227,3834,235,99,3391.3333333333335,115.66666666666667,1,75.66666666666667,2021
580,45,Female,Toddport,2020-08-23,0,1046,237,78,953,182,58,523.0,118.5,1,39.0,2020
582,33,Female,North Madisonmouth,2021-08-15,1,17565,1111,324,3663,288,95,2509.285714285714,158.71428571428572,1,46.285714285714285,2021
2630,58,Male,West Brianstad,2020-03-23,0,3433,389,150,2849,268,92,1716.5,194.5,0,75.0,2020
2632,46,Female,Andersonview,2022-02-09,1,11809,811,241,4846,277,84,2952.25,202.75,1,60.25,2022
2633,60,Male,West Marcusborough,2022-09-10,0,2269,97,79,2269,97,79,2269.0,97.0,0,79.0,2022
2637,32,Female,Allenstad,2022-07-14,1,4695,132,5,4695,132,5,4695.0,132.0,1,5.0,2022
590,73,Male,Lake Wendyberg,2022-05-04,0,5170,326,143,2681,240,97,2585.0,163.0,0,71.5,2022
2638,34,Male,East Denise,2021-02-12,0,7917,870,362,3280,256,93,1319.5,145.0,0,60.333333333333336,2021
592,51,Female,Lake Jordan,2021-05-22,0,5059,230,82,3467,133,55,2529.5,115.0,1,41.0,2021
2641,31,Male,Lake Heathermouth,2021-09-17,0,4882,316,253,3137,136,87,1627.3333333333333,105.33333333333333,0,84.33333333333333,2021
2644,27,Male,South Angelachester,2021-02-04,0,8319,815,188,3561,270,83,2079.75,203.75,0,47.0,2021
597,59,Male,Thomasmouth,2024-10-02,0,6530,308,94,4827,272,51,3265.0,154.0,0,47.0,2024
2645,22,Female,Lake Jenniferborough,2020-06-04,0,2421,341,158,2173,217,88,1210.5,170.5,1,79.0,2020
602,34,Male,Davidshire,2022-04-08,0,12284,874,261,3420,290,96,2047.3333333333333,145.66666666666666,0,43.5,2022
603,32,Female,South Rachel,2021-05-29,0,2737,154,60,2737,154,60,2737.0,154.0,1,60.0,2021
604,50,Female,Julieside,2023-09-10,1,8971,767,103,4136,296,39,2990.3333333333335,255.66666666666666,1,34.333333333333336,2023
606,38,Male,Lake Bobby,2021-02-09,0,8863,234,171,4709,180,97,4431.5,117.0,0,85.5,2021
608,39,Male,East George,2023-03-25,0,3533,27,32,3533,27,32,3533.0,27.0,0,32.0,2023
2656,31,Male,South Amandabury,2022-04-10,0,5585,492,160,3268,259,97,1861.6666666666667,164.0,0,53.333333333333336,2022
2658,78,Male,New Rebeccaport,2020-08-08,0,762,39,59,762,39,59,762.0,39.0,0,59.0,2020
611,45,Male,North Sarah,2024-10-26,0,9327,722,340,4425,269,98,1865.4,144.4,0,68.0,2024
614,80,Female,Brooksburgh,2023-05-15,0,12946,1024,285,4613,273,92,2589.2,204.8,1,57.0,2023
616,47,Female,Williamchester,2020-10-19,0,478,278,71,478,278,71,478.0,278.0,1,71.0,2020
2669,27,Male,Taylorview,2023-10-01,0,6791,418,227,3808,272,98,1697.75,104.5,0,56.75,2023
624,59,Male,West Joy,2022-10-10,1,9374,634,180,4014,225,100,2343.5,158.5,0,45.0,2022
626,45,Female,Lindseyburgh,2020-03-11,0,6419,321,11,4194,221,10,3209.5,160.5,1,5.5,2020
2677,76,Female,North David,2023-12-12,0,2514,199,148,2090,135,88,1257.0,99.5,1,74.0,2023
633,27,Female,Port Terrance,2020-02-16,0,5360,290,70,4278,203,67,2680.0,145.0,1,35.0,2020
2682,58,Female,Stevenville,2020-10-14,0,6558,438,57,4842,231,39,2186.0,146.0,1,19.0,2020
635,61,Female,Port Christopherburgh,2021-12-17,0,8196,792,293,4568,233,100,2049.0,198.0,1,73.25,2021
2685,42,Female,Michellemouth,2023-04-10,0,4949,248,113,4669,130,73,2474.5,124.0,1,56.5,2023
2687,23,Female,South Vincent,2020-03-29,0,2503,442,157,1984,220,80,834.3333333333334,147.33333333333334,1,52.333333333333336,2020
640,72,Female,Cooperland,2024-06-07,0,4836,432,92,3608,269,58,1612.0,144.0,1,30.666666666666668,2024
641,59,Female,East Claytonport,2023-03-02,1,19733,1191,475,4953,271,98,2819.0,170.14285714285714,1,67.85714285714286,2023
642,74,Female,Pamelamouth,2021-10-18,0,8263,695,285,3497,275,97,2065.75,173.75,1,71.25,2021
2689,49,Female,North Anthony,2024-11-17,0,0,0,0,0,0,0,,0.0,1,,2024
644,76,Male,East Samantha,2023-04-15,0,12350,353,230,4696,200,98,3087.5,88.25,0,57.5,2023
2690,26,Male,Brianburgh,2023-04-24,1,12177,473,194,4986,234,95,3044.25,118.25,0,48.5,2023
2694,40,Female,Greenstad,2023-07-22,0,2828,163,57,2828,163,57,2828.0,163.0,1,57.0,2023
647,79,Male,New Jimmy,2023-04-10,0,9101,117,77,3967,90,41,3033.6666666666665,39.0,0,25.666666666666668,2023
2695,63,Male,New Diane,2021-10-01,0,10756,743,278,3813,296,98,2689.0,185.75,0,69.5,2021
2697,70,Male,Port Mariabury,2024-03-26,0,12786,793,287,4107,295,76,2557.2,158.6,0,57.4,2024
650,77,Male,North Gwendolyn,2022-07-11,0,2244,315,104,1532,189,77,1122.0,157.5,0,52.0,2022
2703,79,Female,West Jessestad,2021-05-17,0,8992,778,207,4817,289,100,2248.0,194.5,1,51.75,2021
656,36,Male,Terrybury,2022-09-10,0,3371,180,97,1830,110,84,1685.5,90.0,0,48.5,2022
657,59,Female,New Nicholas,2024-03-25,0,4234,549,82,2250,245,46,1411.3333333333333,183.0,1,27.333333333333332,2024
658,72,Male,East Melissaview,2024-12-26,0,11539,999,205,4170,288,88,2307.8,199.8,0,41.0,2024
2705,49,Female,Lake William,2021-04-07,1,13306,796,374,4168,297,98,2661.2,159.2,1,74.8,2021
660,54,Female,Lorifurt,2021-04-14,0,7205,221,116,4765,138,89,3602.5,110.5,1,58.0,2021
2706,57,Male,Ewingburgh,2024-11-18,1,10180,450,172,4938,286,97,3393.3333333333335,150.0,0,57.333333333333336,2024
2709,33,Male,Greenefort,2021-05-05,0,4785,346,71,2794,192,53,2392.5,173.0,0,35.5,2021
664,58,Female,Karenburgh,2022-08-28,1,13931,879,256,4812,238,83,2786.2,175.8,1,51.2,2022
2714,45,Female,Port Kristina,2022-02-06,0,5062,219,61,4591,187,60,2531.0,109.5,1,30.5,2022
2715,66,Male,New Cassandra,2024-07-20,0,11130,899,351,3332,250,100,2226.0,179.8,0,70.2,2024
2716,39,Female,South Samuel,2020-05-07,0,8246,347,160,3650,191,88,2748.6666666666665,115.66666666666667,1,53.333333333333336,2020
2719,26,Male,Lake Ginafurt,2022-12-28,0,4027,250,85,4009,244,52,2013.5,125.0,0,42.5,2022
675,77,Male,West Christinahaven,2025-01-06,0,0,0,0,0,0,0,,0.0,0,,2025
2724,29,Female,Antoniotown,2022-03-09,0,6978,376,215,4514,254,67,1744.5,94.0,1,53.75,2022
677,44,Female,Jeremystad,2021-03-30,0,7133,780,206,3372,251,78,1783.25,195.0,1,51.5,2021
678,23,Female,Walkershire,2023-05-09,1,14679,981,477,4116,272,92,2446.5,163.5,1,79.5,2023
683,60,Female,Port Ann,2024-04-23,0,450,245,17,450,245,17,450.0,245.0,1,17.0,2024
2731,42,Female,Catherineville,2023-06-28,0,5245,252,41,4372,222,22,2622.5,126.0,1,20.5,2023
2732,35,Male,South Christyberg,2020-09-28,1,18077,1110,332,4689,264,84,2582.4285714285716,158.57142857142858,0,47.42857142857143,2020
2734,47,Male,Pettymouth,2024-09-21,1,17252,1150,261,4485,286,88,3450.4,230.0,0,52.2,2024
687,78,Male,Williamville,2023-01-15,0,1478,179,53,1478,179,53,1478.0,179.0,0,53.0,2023
2736,37,Female,West Johnside,2022-05-06,0,4391,191,156,3275,182,81,2195.5,95.5,1,78.0,2022
2737,27,Male,Lake Amandamouth,2022-12-18,0,9664,890,189,3841,271,78,2416.0,222.5,0,47.25,2022
690,77,Male,Leeton,2020-08-16,0,7445,614,159,3403,276,75,2481.6666666666665,204.66666666666666,0,53.0,2020
696,32,Female,Graychester,2021-08-21,0,7682,420,209,3601,213,88,2560.6666666666665,140.0,1,69.66666666666667,2021
2747,77,Female,Millerview,2022-05-15,0,10161,466,152,3701,260,99,2540.25,116.5,1,38.0,2022
2749,64,Male,Davisside,2020-07-15,0,3390,310,70,2078,274,47,1695.0,155.0,0,35.0,2020
702,38,Female,New Pamelafurt,2021-05-06,0,10764,579,144,3436,291,70,2691.0,144.75,1,36.0,2021
703,28,Female,Alectown,2024-02-05,0,0,0,0,0,0,0,,0.0,1,,2024
2750,64,Male,North Seanbury,2022-07-03,0,10960,654,224,3702,235,71,2740.0,163.5,0,56.0,2022
2751,57,Male,Lake Chadside,2022-01-06,0,5664,354,138,4433,264,70,2832.0,177.0,0,69.0,2022
2752,63,Male,Rhondastad,2020-12-17,0,0,0,0,0,0,0,,0.0,0,,2020
707,79,Female,New Jonathan,2022-03-07,0,0,0,0,0,0,0,,0.0,1,,2022
2755,38,Male,Fredbury,2023-09-14,0,5449,360,134,3746,141,60,1816.3333333333333,120.0,0,44.666666666666664,2023
709,43,Female,Lake Vincent,2023-08-08,0,12569,733,267,4892,221,81,2513.8,146.6,1,53.4,2023
2758,65,Female,Wallfurt,2024-01-04,0,3967,378,99,2177,191,88,1322.3333333333333,126.0,1,33.0,2024
712,23,Male,East Jamie,2023-11-26,0,11089,482,181,3492,210,63,2772.25,120.5,0,45.25,2023
713,69,Female,Thompsonmouth,2024-01-03,0,0,0,0,0,0,0,,0.0,1,,2024
2760,57,Female,East Anthonychester,2023-06-13,1,10060,1047,195,4057,292,57,1676.6666666666667,174.5,1,32.5,2023
715,30,Female,Russoville,2024-06-21,0,2542,207,22,1695,201,21,1271.0,103.5,1,11.0,2024
2761,74,Female,East William,2020-10-06,0,3672,187,90,1874,185,64,1836.0,93.5,1,45.0,2020
2762,53,Female,South Peggyville,2021-03-01,0,5383,22,149,3419,17,99,2691.5,11.0,1,74.5,2021
2764,76,Male,East Lindsey,2021-09-19,1,15608,1057,348,4793,261,94,2229.714285714286,151.0,0,49.714285714285715,2021
720,65,Female,North Andreachester,2024-11-14,0,1719,351,6,1461,264,4,859.5,175.5,1,3.0,2024
2770,70,Female,North Brandon,2021-03-02,0,0,0,0,0,0,0,,0.0,1,,2021
2772,73,Male,Jeffreyberg,2020-08-09,0,9491,561,129,4563,187,57,2372.75,140.25,0,32.25,2020
725,41,Female,New Jordan,2021-03-24,0,6535,551,243,3416,292,99,2178.3333333333335,183.66666666666666,1,81.0,2021
2773,30,Female,Nancymouth,2021-10-11,0,10317,715,371,3939,270,98,1719.5,119.16666666666667,1,61.833333333333336,2021
2774,49,Female,Lake Jamestown,2024-10-09,0,6185,484,131,4844,251,82,3092.5,242.0,1,65.5,2024
728,59,Female,West Kimberly,2021-08-23,0,1632,417,137,1237,286,79,816.0,208.5,1,68.5,2021
729,19,Female,Phillipsfurt,2023-07-29,1,11409,629,205,4241,256,80,2281.8,125.8,1,41.0,2023
2775,79,Male,Hugheston,2024-10-25,0,3114,213,77,3114,213,77,3114.0,213.0,0,77.0,2024
731,55,Male,Masonfort,2024-01-01,0,5908,451,146,4874,278,81,2954.0,225.5,0,73.0,2024
732,48,Female,South Kimfort,2023-03-10,1,22490,569,264,4978,185,79,3748.3333333333335,94.83333333333333,1,44.0,2023
2777,76,Female,Christopherport,2020-10-27,0,7034,558,169,4118,287,70,2344.6666666666665,186.0,1,56.333333333333336,2020
2781,69,Male,Cristinastad,2022-02-11,0,5778,682,236,3286,293,97,1444.5,170.5,0,59.0,2022
2784,79,Female,Hartton,2021-07-19,0,5270,373,87,4991,231,66,2635.0,186.5,1,43.5,2021
2785,54,Male,Jadeville,2023-04-28,1,14539,535,235,4555,169,71,3634.75,133.75,0,58.75,2023
2786,73,Female,West Philip,2020-06-22,0,4108,321,165,3108,171,88,2054.0,160.5,1,82.5,2020
739,41,Female,East Bradleyfort,2023-11-04,0,0,0,0,0,0,0,,0.0,1,,2023
2789,63,Female,Amyville,2023-02-23,0,6694,607,123,4903,219,66,1673.5,151.75,1,30.75,2023
742,21,Female,Anthonyfurt,2022-06-15,0,8129,178,109,4827,173,69,4064.5,89.0,1,54.5,2022
2794,25,Female,New Ronaldhaven,2023-09-27,0,3677,320,131,3211,195,74,1838.5,160.0,1,65.5,2023
2795,21,Female,Johnfurt,2021-01-20,1,15353,493,93,4753,175,58,3838.25,123.25,1,23.25,2021
749,75,Female,Barrettland,2020-10-24,0,3995,521,141,2532,285,80,1997.5,260.5,1,70.5,2020
750,18,Female,South Josephstad,2022-09-13,1,7086,536,157,4142,242,91,1771.5,134.0,1,39.25,2022
2797,62,Male,Lake Jennifermouth,2020-12-31,0,10428,678,197,3357,298,97,2607.0,169.5,0,49.25,2020
2798,78,Female,Jameston,2024-12-23,1,14099,1104,322,4968,260,90,2014.142857142857,157.71428571428572,1,46.0,2024
753,68,Male,Albertmouth,2020-03-15,0,2279,67,4,2279,67,4,2279.0,67.0,0,4.0,2020
755,64,Male,Port Anna,2021-03-20,0,1798,110,46,1798,110,46,1798.0,110.0,0,46.0,2021
2806,57,Male,Lukestad,2022-02-28,0,8707,517,210,4232,267,84,2902.3333333333335,172.33333333333334,0,70.0,2022
2808,27,Female,Port Stephen,2023-09-02,0,5596,457,195,3082,246,98,1865.3333333333333,152.33333333333334,1,65.0,2023
761,44,Female,New Jose,2020-08-30,0,4971,114,83,3930,99,54,2485.5,57.0,1,41.5,2020
762,42,Female,Matthewland,2022-01-24,0,4665,304,77,4132,235,77,2332.5,152.0,1,38.5,2022
2809,46,Male,West Michaelstad,2024-09-22,0,4083,463,123,3271,276,72,2041.5,231.5,0,61.5,2024
764,20,Male,East Taylor,2022-03-01,0,7545,408,172,4315,233,99,3772.5,204.0,0,86.0,2022
765,44,Male,Stacyborough,2022-01-07,0,8288,415,205,3737,190,79,2762.6666666666665,138.33333333333334,0,68.33333333333333,2022
2812,64,Female,Steventown,2020-06-04,0,2305,227,53,2305,227,53,2305.0,227.0,1,53.0,2020
767,68,Female,Johnathanbury,2022-10-03,0,3582,205,63,3582,205,63,3582.0,205.0,1,63.0,2022
768,32,Male,West Kaylafurt,2020-11-07,0,6528,315,132,3323,197,94,2176.0,105.0,0,44.0,2020
2815,62,Male,East Brandi,2021-02-17,0,11358,345,255,4634,202,84,2839.5,86.25,0,63.75,2021
770,78,Female,Benjaminshire,2023-03-27,0,1236,299,62,1236,299,62,1236.0,299.0,1,62.0,2023
2817,61,Male,West Ericbury,2024-11-28,1,9475,725,172,3467,274,86,3158.3333333333335,241.66666666666666,0,57.333333333333336,2024
2818,21,Male,Goodwinmouth,2024-07-24,1,21946,823,217,4756,277,60,3135.1428571428573,117.57142857142857,0,31.0,2024
773,43,Male,Smithbury,2020-12-25,1,16453,1144,293,4633,279,77,2350.4285714285716,163.42857142857142,0,41.857142857142854,2020
2821,58,Male,Clintonhaven,2021-08-15,0,9134,872,284,3146,292,100,2283.5,218.0,0,71.0,2021
2822,28,Female,Bradleyhaven,2023-12-31,0,8512,336,113,3127,279,68,2837.3333333333335,112.0,1,37.666666666666664,2023
2824,59,Female,Leebury,2021-05-29,0,4231,127,43,2552,85,29,2115.5,63.5,1,21.5,2021
2825,58,Female,Kruegerton,2024-01-19,0,4386,43,99,4386,43,99,4386.0,43.0,1,99.0,2024
2827,52,Male,North Jenna,2022-07-10,0,2198,70,55,1787,43,55,1099.0,35.0,0,27.5,2022
780,49,Female,Jasonland,2022-01-14,1,18394,470,353,4598,169,89,3065.6666666666665,78.33333333333333,1,58.833333333333336,2022
781,70,Male,East Jesseview,2023-06-09,0,10398,347,115,4647,160,69,3466.0,115.66666666666667,0,38.333333333333336,2023
782,28,Female,Meredithshire,2024-05-24,0,3430,299,74,3430,299,74,3430.0,299.0,1,74.0,2024
2828,54,Female,Port Holly,2025-01-18,0,10657,772,260,4865,208,73,2131.4,154.4,1,52.0,2025
2829,64,Male,Port Christinaside,2021-05-23,0,12240,602,186,4528,236,81,3060.0,150.5,0,46.5,2021
2830,50,Female,Shannonmouth,2020-01-14,0,3483,403,197,1637,239,89,870.75,100.75,1,49.25,2020
786,67,Male,Lake Danielhaven,2024-10-23,0,374,0,51,374,0,51,374.0,0.0,0,51.0,2024
2833,78,Female,Angelastad,2024-02-08,1,17686,822,398,4718,200,89,2947.6666666666665,137.0,1,66.33333333333333,2024
2835,67,Male,Port Davidfurt,2020-10-29,0,10146,203,146,4293,178,74,3382.0,67.66666666666667,0,48.666666666666664,2020
789,28,Male,Hendersonborough,2020-06-14,0,6011,705,193,2122,233,82,1502.75,176.25,0,48.25,2020
2836,66,Female,Guerrerofort,2022-09-18,0,7689,371,110,4114,220,73,3844.5,185.5,1,55.0,2022
