transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,proportion_of_transactions_falling_into_an_irregular_transaction_type_category_over_the_last_month,transactions_made_outside_the_customer_s_usual_locations_in_the_past_week,frequency_of_transactions_at_high_risk_merchants_in_the_past_30_days,recorded_over_the_past_month
455,279,94,2663.450000,2025-03-06 00:08:19.806367,withdrawal,New Lukeborough,0,0.000000,1,0,733
456,991,111,970.130000,2025-01-16 19:08:43.140298,withdrawal,Hayesside,0,1.000000,2,0,410
457,364,189,4896.000000,2025-03-08 14:21:25.890679,withdrawal,Lake Roberto,0,0.333333,2,3,737
2504,842,179,283.590000,2025-01-31 20:08:41.481489,purchase,Carloschester,0,1.000000,1,0,807
2506,799,157,2096.360000,2025-03-12 23:58:11.708203,withdrawal,South Rachel,0,0.000000,1,0,737
460,887,197,2865.110000,2025-03-12 06:11:56.052376,withdrawal,Lake Michaelstad,0,1.000000,1,1,737
2509,475,32,1509.310000,2025-03-07 15:53:46.586418,withdrawal,Lake Markborough,1,1.000000,3,2,732
463,987,92,3248.780000,2025-01-21 04:47:57.077431,withdrawal,West Anthony,0,0.666667,1,0,531
2514,550,17,2232.460000,2025-01-06 00:40:54.009702,purchase,East Suzanne,0,0.500000,1,0,132
468,223,59,3842.180000,2025-04-09 18:44:50.181036,purchase,Lake Hunter,1,1.000000,3,1,763
2517,761,190,1298.440000,2025-02-20 21:13:32.650574,purchase,Port Davidport,0,0.666667,1,0,836
470,385,156,1878.730000,2025-01-22 14:48:17.459516,purchase,Savannahside,0,0.500000,2,0,559
2520,888,198,295.210000,2025-01-13 13:04:00.851251,purchase,Lake Barbaramouth,0,1.000000,1,1,322
473,503,24,2962.800000,2025-02-26 04:17:40.719825,withdrawal,Lindseymouth,1,1.000000,1,0,823
474,570,184,126.850000,2025-04-12 20:06:11.359859,withdrawal,Nathanmouth,0,0.666667,1,0,756
2521,379,70,2913.220000,2025-01-21 15:34:03.062646,purchase,Farleyland,0,1.000000,1,0,542
476,197,25,4483.330000,2025-03-19 08:22:07.393007,purchase,Rileyville,1,1.000000,2,2,711
2527,377,154,3726.950000,2025-03-09 05:01:24.309545,withdrawal,New Amanda,0,1.000000,1,0,734
482,777,46,2658.840000,2025-01-03 03:14:51.379837,withdrawal,North James,0,0.333333,1,1,58
483,450,6,1414.640000,2025-03-08 08:50:19.598906,purchase,Erinfort,0,0.000000,1,1,738
2530,796,28,3806.400000,2025-03-23 13:47:04.173296,withdrawal,West Samuelton,0,0.666667,1,0,723
2532,110,162,4100.280000,2025-01-25 02:28:22.714935,purchase,North Carlahaven,1,1.000000,1,0,629
2536,451,61,4107.370000,2025-03-31 12:46:02.629653,withdrawal,Christopherside,1,1.000000,1,0,752
490,531,171,3846.040000,2025-04-06 19:58:55.889046,withdrawal,Bryanmouth,0,0.750000,1,2,784
491,279,53,2534.850000,2025-03-22 16:33:39.611522,withdrawal,Nicolefurt,0,0.600000,1,0,709
492,943,9,1842.360000,2025-03-28 03:00:44.117684,purchase,Alyssamouth,0,1.000000,1,0,694
2539,272,143,4351.850000,2025-04-04 18:32:55.150940,purchase,Tonybury,0,0.666667,2,1,785
494,595,194,3134.050000,2025-01-17 19:12:41.771119,purchase,North Stephaniefurt,1,1.000000,1,0,432
495,677,78,2905.990000,2025-01-22 09:34:01.457228,withdrawal,Sarachester,0,1.000000,1,0,556
2545,298,110,1747.070000,2025-02-23 15:20:23.096785,purchase,East Dwayneberg,0,0.666667,1,0,833
498,469,160,3931.240000,2025-03-20 16:38:29.162688,withdrawal,Isaacstad,0,0.000000,1,0,716
2550,492,163,1531.780000,2025-02-23 14:12:42.982430,withdrawal,Maryfort,1,1.000000,1,0,833
2555,273,85,934.250000,2025-03-05 22:02:53.143777,withdrawal,Zacharytown,1,1.000000,1,0,734
2557,635,131,724.250000,2025-02-04 15:04:22.708098,withdrawal,Terrellland,0,0.400000,1,0,817
2558,842,95,4056.780000,2025-02-19 11:08:32.507382,purchase,Andrewstad,1,1.000000,3,0,844
511,607,69,4224.600000,2025-02-11 07:04:48.387400,withdrawal,Lake Bonnie,0,1.000000,1,0,831
2560,276,108,1775.070000,2025-04-26 16:59:33.899178,purchase,New Steve,0,0.666667,1,1,773
513,485,103,1507.840000,2025-04-09 10:50:32.099442,withdrawal,Wilsonmouth,1,1.000000,1,2,765
514,215,146,2567.120000,2025-01-14 04:32:11.151484,withdrawal,Lake Heatherton,0,0.666667,1,0,335
2561,180,62,237.990000,2025-02-24 02:25:26.270151,purchase,Gonzaleztown,0,0.500000,1,0,834
516,291,97,4265.360000,2025-04-17 13:03:11.148889,withdrawal,South Christina,0,0.500000,1,0,757
517,342,194,1611.430000,2025-02-25 07:42:43.883132,purchase,Johnmouth,0,0.500000,1,0,839
2564,402,31,1718.640000,2025-03-09 21:00:49.604558,withdrawal,Port Jenniferstad,0,0.666667,2,1,736
519,578,186,1776.310000,2025-04-02 20:29:44.714926,withdrawal,Nicholasbury,0,0.500000,2,1,771
520,907,161,2870.220000,2025-01-05 20:41:16.303331,withdrawal,Smithhaven,0,1.000000,1,0,125
2568,823,40,486.480000,2025-03-14 16:18:57.553517,purchase,Blaketon,0,1.000000,1,0,727
522,413,158,3464.790000,2025-03-03 21:31:52.727429,purchase,East Frankborough,0,0.000000,1,1,744
2571,746,101,2820.190000,2025-01-10 22:23:22.669117,withdrawal,Taylorberg,0,0.666667,1,0,246
524,170,174,4037.240000,2025-02-27 11:37:52.036518,withdrawal,New Tiffanyside,0,1.000000,1,0,825
2572,376,58,1549.080000,2025-01-31 09:46:46.704420,purchase,South Jennifer,1,1.000000,1,0,795
527,323,1,4639.760000,2025-03-14 18:10:44.921243,purchase,Deniseberg,1,1.000000,1,0,727
2576,234,139,4042.460000,2025-02-05 18:13:45.545474,withdrawal,Aaronmouth,0,0.666667,1,0,821
2580,426,11,2211.230000,2025-04-17 03:02:26.517325,purchase,Jamesbury,0,1.000000,1,0,763
533,182,28,1116.210000,2025-03-29 06:08:11.957554,withdrawal,East Marc,0,0.500000,2,1,714
2581,341,50,4135.020000,2025-03-04 15:43:31.953650,purchase,Julietown,0,1.000000,1,0,736
2582,255,183,898.100000,2025-03-25 21:38:50.920650,withdrawal,Davidmouth,0,0.000000,1,0,701
2583,888,85,1211.900000,2025-03-11 07:03:51.625116,purchase,South Robert,0,0.000000,2,0,734
2584,824,163,3134.560000,2025-04-26 20:21:23.969288,purchase,Ballside,1,1.000000,2,0,775
2585,773,131,3462.180000,2025-03-06 21:03:26.273258,purchase,West Fredbury,0,0.000000,2,1,732
539,385,0,2543.180000,2025-03-19 02:09:14.243467,withdrawal,Dannyside,1,1.000000,1,1,714
2586,932,98,611.120000,2025-03-26 23:43:06.963011,purchase,Wendyberg,0,0.750000,1,1,704
541,902,194,3210.100000,2025-01-02 19:46:22.406425,purchase,New Donald,0,1.000000,1,0,49
2588,98,99,278.720000,2025-04-11 09:58:34.359261,purchase,East Jacobville,0,1.000000,1,1,757
2590,535,139,2657.580000,2025-03-21 21:35:19.052933,withdrawal,Williefort,0,1.000000,1,0,715
544,797,88,4515.350000,2025-04-14 07:04:59.145751,purchase,Nicolefurt,0,1.000000,2,1,755
547,166,36,3107.590000,2025-03-17 10:22:03.650402,purchase,Wilsonhaven,0,0.000000,1,0,718
548,699,75,4481.670000,2025-02-06 07:20:55.471698,purchase,Alanside,0,0.500000,1,0,824
549,132,134,2092.690000,2025-03-15 21:54:40.525959,purchase,East Tracy,0,0.000000,2,1,723
550,198,134,3313.760000,2025-03-04 09:03:15.988239,purchase,Richardsonview,1,1.000000,1,0,737
551,625,64,4249.580000,2025-01-18 05:58:59.872829,purchase,Harryberg,0,1.000000,1,0,448
2599,11,12,4681.450000,2025-01-27 18:30:13.821478,withdrawal,Harrismouth,0,0.500000,1,1,708
2600,244,126,265.160000,2025-03-07 07:07:33.831167,withdrawal,Port Kim,0,0.000000,1,0,729
2603,250,186,3839.420000,2025-02-09 09:58:07.917075,purchase,Buchananport,0,0.500000,2,1,828
559,472,173,1702.700000,2025-03-09 04:14:53.448590,purchase,Durhamburgh,1,1.000000,2,1,734
2609,511,165,2878.850000,2025-03-02 04:38:08.451963,withdrawal,West Connietown,1,1.000000,1,1,741
2611,406,11,110.500000,2025-02-12 02:33:34.288138,withdrawal,Stevenborough,0,0.000000,1,0,832
2617,30,155,3320.690000,2025-02-05 01:38:29.385164,purchase,Jeffreyberg,1,1.000000,1,1,820
2618,505,51,1902.150000,2025-01-14 22:05:18.354894,withdrawal,New Katherinemouth,0,0.666667,1,0,355
2619,461,61,2702.870000,2025-01-30 22:39:40.850734,withdrawal,Hollymouth,0,0.500000,1,1,779
573,910,72,4987.570000,2025-04-25 08:42:26.485415,purchase,North Andrea,0,1.000000,1,0,776
2624,980,33,3923.750000,2025-02-05 05:54:02.560986,withdrawal,North Carloschester,0,1.000000,1,0,819
2625,507,126,2530.110000,2025-02-25 14:43:13.230950,purchase,East Keithport,0,0.000000,1,0,839
579,898,186,3377.830000,2025-02-05 08:32:16.545126,purchase,New Jennifermouth,1,1.000000,1,2,821
581,335,31,2039.360000,2025-03-08 13:05:38.170019,purchase,North Victormouth,0,0.666667,2,2,735
2629,738,122,4783.060000,2025-04-10 07:15:09.795922,withdrawal,Brendabury,1,1.000000,1,1,759
2631,982,38,3591.470000,2025-04-05 17:42:25.556939,withdrawal,South Kristieshire,0,1.000000,1,0,789
2632,505,42,3172.770000,2025-02-01 09:57:03.529188,withdrawal,Robertport,0,0.750000,1,0,819
2636,375,178,77.680000,2025-03-26 17:38:05.932968,purchase,South Maria,0,0.333333,1,0,705
589,757,77,3821.520000,2025-01-06 17:06:44.526594,withdrawal,Williamburgh,0,1.000000,1,0,143
2637,0,140,3515.040000,2025-02-06 00:21:43.314206,purchase,Hartton,0,0.000000,1,1,820
591,879,131,3233.020000,2025-02-10 22:28:44.096581,withdrawal,Fergusonland,0,0.500000,1,0,830
2640,55,151,2386.330000,2025-03-18 06:19:58.174479,purchase,Walkerville,1,1.000000,1,2,718
2643,59,189,1578.110000,2025-01-24 02:40:06.781172,purchase,New Theresa,0,0.500000,1,1,601
596,361,112,641.820000,2025-02-16 00:35:57.796630,withdrawal,Port Kerriport,0,0.500000,1,0,847
2644,717,103,1723.450000,2025-03-23 00:10:44.755992,withdrawal,New Richardton,1,0.666667,2,3,712
601,663,136,542.630000,2025-02-21 04:34:17.585388,withdrawal,South Cory,1,1.000000,1,0,834
602,492,154,2835.230000,2025-04-17 16:39:40.330910,purchase,Marieburgh,0,0.000000,1,1,758
603,365,136,3780.430000,2025-01-11 04:46:35.545564,withdrawal,West Lisa,0,0.333333,1,0,255
605,173,52,2198.760000,2025-02-12 22:17:09.428492,withdrawal,Annetteview,1,1.000000,1,1,826
607,846,141,3595.910000,2025-04-22 16:12:46.026777,withdrawal,Bradstad,1,1.000000,1,0,753
2655,652,100,1165.110000,2025-04-14 20:29:07.051371,purchase,Hubbardshire,0,1.000000,2,0,758
2657,518,92,4686.230000,2025-01-29 09:28:51.814020,purchase,Clarkborough,0,0.500000,1,0,747
610,114,105,746.210000,2025-01-17 06:54:48.106119,purchase,Patelmouth,0,1.000000,1,0,418
613,819,74,1744.390000,2025-01-05 15:37:45.169667,withdrawal,Ewingborough,0,1.000000,1,0,117
615,443,180,4490.090000,2025-03-10 20:41:21.310586,withdrawal,Knappport,1,1.000000,1,1,737
2668,996,76,1423.130000,2025-01-03 06:08:08.023757,withdrawal,West Hailey,1,1.000000,1,1,63
623,31,88,736.380000,2025-02-27 20:38:13.999563,purchase,West Samantha,0,0.333333,2,1,827
625,631,43,247.050000,2025-01-06 17:17:06.914576,purchase,New Jennifermouth,0,0.000000,1,1,144
2676,771,9,2873.830000,2025-04-05 07:37:11.389112,withdrawal,Watsonchester,0,0.666667,1,0,785
632,204,32,2707.060000,2025-03-26 13:45:01.094888,purchase,West Alexandra,1,0.666667,2,1,703
2681,869,146,4560.030000,2025-03-26 06:18:24.068115,purchase,Lake Anaview,1,1.000000,2,1,702
634,517,37,4476.590000,2025-02-03 14:48:12.482255,withdrawal,Murphychester,1,1.000000,2,0,816
2684,704,188,100.980000,2025-03-25 09:39:14.665854,withdrawal,Port Cassie,0,0.666667,1,0,698
2686,160,174,1704.470000,2025-03-10 01:33:12.399004,purchase,Garciaburgh,0,1.000000,1,0,737
639,182,31,3018.440000,2025-01-05 04:28:20.746805,purchase,East Wendybury,0,1.000000,1,0,110
640,305,95,1240.030000,2025-03-01 13:39:50.896591,purchase,Adamstown,0,1.000000,1,0,747
641,578,97,1780.450000,2025-01-27 14:19:20.821632,withdrawal,Laurenville,0,0.750000,1,0,703
2688,973,121,28.080000,2025-04-04 10:20:01.662868,purchase,Steventown,0,0.666667,1,0,789
643,295,196,4454.050000,2025-01-24 21:39:52.339102,purchase,Gutierrezmouth,0,0.666667,1,2,625
2689,65,44,490.570000,2025-01-10 18:13:23.674258,withdrawal,Ruizberg,0,0.500000,1,0,241
2693,698,183,4888.380000,2025-02-12 08:25:45.436867,withdrawal,Wheelerberg,0,0.000000,1,0,832
646,244,68,2391.880000,2025-04-17 02:44:31.155247,purchase,New Debra,0,0.000000,1,1,763
2694,864,9,1108.790000,2025-01-18 12:10:04.813888,purchase,Port Scott,0,1.000000,1,0,457
2696,894,68,2979.630000,2025-03-06 02:22:50.023367,withdrawal,Garrettfurt,1,1.000000,2,2,732
649,607,138,4865.340000,2025-01-25 14:58:21.422164,purchase,South Christophertown,0,0.500000,1,0,644
2702,333,97,3766.460000,2025-02-22 02:22:41.131115,withdrawal,North Chelseahaven,0,0.333333,1,0,839
655,706,116,4877.330000,2025-01-20 02:08:24.256211,purchase,Port Douglas,1,1.000000,1,1,505
656,333,132,189.330000,2025-04-06 06:08:33.459651,purchase,Michaelchester,0,1.000000,1,1,786
657,470,11,4607.330000,2025-04-07 19:35:37.868700,purchase,Alexanderborough,0,0.000000,1,0,778
2704,55,125,1411.240000,2025-02-28 04:38:56.351334,withdrawal,Mccormickshire,1,1.000000,2,1,829
659,351,49,1946.640000,2025-01-25 07:42:45.995802,purchase,South Andrea,0,1.000000,1,1,633
2705,701,123,1181.430000,2025-02-09 16:29:33.056453,withdrawal,West Bradley,0,0.500000,1,1,825
2708,778,29,2157.330000,2025-02-18 00:16:56.676522,purchase,Rodriguezmouth,0,1.000000,1,1,846
663,387,110,1156.950000,2025-02-12 22:55:06.246840,withdrawal,Christinastad,0,0.666667,1,2,827
2713,922,27,3886.880000,2025-02-13 09:35:30.863439,purchase,New Michelle,1,1.000000,1,0,835
2714,325,128,3102.290000,2025-01-25 19:10:17.976458,withdrawal,Lake Christy,0,0.500000,1,0,649
2715,386,56,3621.240000,2025-01-12 23:30:46.089801,purchase,Jimenezhaven,0,0.500000,2,1,308
2718,956,137,3084.620000,2025-04-03 23:48:25.184079,purchase,Port Christinaside,0,0.666667,1,0,774
674,7,101,3187.450000,2025-03-10 14:46:45.002748,withdrawal,South Natashaville,0,0.500000,2,1,733
2723,88,138,4724.660000,2025-04-03 04:39:06.734944,purchase,Sandovalview,0,1.000000,1,0,774
676,640,89,297.280000,2025-01-11 05:15:43.023791,purchase,Mccoyfort,0,1.000000,1,0,257
677,569,166,3871.890000,2025-02-02 12:52:55.746029,purchase,Julianshire,0,1.000000,1,0,820
682,3,105,2877.310000,2025-03-27 10:10:52.881776,purchase,Lozanoside,0,1.000000,1,0,702
2730,448,78,4032.590000,2025-02-04 07:28:44.188396,withdrawal,North Gabriellaberg,0,0.500000,1,0,817
2731,21,17,4130.360000,2025-02-17 08:18:00.678128,purchase,Martinfurt,1,0.666667,2,0,848
2733,796,54,3105.540000,2025-03-04 06:55:51.243294,purchase,North Dale,1,1.000000,1,1,736
686,421,120,122.220000,2025-03-18 06:00:20.723559,purchase,New Williamhaven,0,0.333333,1,0,718
2735,343,71,1022.910000,2025-04-09 16:58:27.585107,purchase,Port Patriciafort,0,1.000000,1,1,764
2736,441,73,3807.140000,2025-01-15 15:13:56.082711,withdrawal,Mitchellville,0,1.000000,1,0,373
689,566,34,4916.830000,2025-03-04 07:29:16.135429,withdrawal,Port Franklin,0,0.000000,1,0,736
695,826,9,4230.430000,2025-02-09 04:34:43.101820,withdrawal,Bowmanland,0,1.000000,1,0,822
2746,919,20,3257.450000,2025-02-20 10:32:38.567071,withdrawal,Kimberlyshire,0,0.000000,1,0,836
2748,280,80,1316.340000,2025-04-24 08:51:10.457852,withdrawal,Candacebury,0,0.750000,1,0,765
701,20,14,4625.590000,2025-01-09 19:34:25.352692,purchase,Moorefort,0,0.666667,1,0,218
702,156,110,1359.000000,2025-01-16 13:27:30.253879,purchase,Youngview,0,0.500000,1,0,403
2749,67,7,2350.930000,2025-02-04 09:25:20.354920,purchase,Kristenside,0,0.500000,1,0,815
2750,556,147,2527.280000,2025-02-11 08:24:04.880404,withdrawal,Austintown,0,0.000000,1,1,831
2751,141,107,2492.120000,2025-04-15 21:23:53.649287,purchase,Lake Michael,0,0.666667,1,0,761
706,258,66,3527.920000,2025-02-14 16:02:30.177907,purchase,Lake James,0,0.000000,1,1,836
2754,714,78,982.410000,2025-01-14 00:59:11.693981,purchase,North Greggfurt,0,0.500000,2,1,328
708,360,55,2423.060000,2025-03-04 22:58:16.919131,purchase,Michaelland,1,1.000000,1,1,736
2757,5,80,4059.810000,2025-03-04 00:13:44.388079,purchase,South Kayleeborough,1,1.000000,1,0,743
711,169,159,4344.330000,2025-01-22 22:33:24.376503,purchase,New Katiestad,0,0.666667,2,0,574
712,672,192,1696.460000,2025-03-20 15:49:48.737877,withdrawal,Martinhaven,0,0.000000,1,1,713
2759,101,181,1417.470000,2025-01-20 00:50:30.818344,withdrawal,East Michaelland,0,0.666667,1,0,499
714,94,193,1423.610000,2025-03-16 07:37:08.027041,withdrawal,Dennisside,0,0.666667,1,1,720
2760,840,118,4489.740000,2025-02-15 16:35:13.043960,withdrawal,South Elizabethberg,0,0.750000,1,0,846
2761,602,109,4146.130000,2025-04-11 08:40:53.331166,withdrawal,Rasmussenville,0,0.500000,1,1,757
2763,828,150,69.370000,2025-02-05 21:15:49.031666,purchase,Lake Calebside,0,0.500000,2,0,822
719,904,22,492.460000,2025-01-10 13:32:11.097691,purchase,Moyerbury,0,0.000000,1,0,234
2769,577,173,1718.610000,2025-02-08 15:06:24.536897,purchase,Patrickchester,1,1.000000,2,1,826
2771,524,59,1316.750000,2025-01-03 21:08:30.624903,purchase,Nunezland,0,0.000000,1,0,79
724,531,71,875.880000,2025-03-06 15:08:47.081664,withdrawal,Karenmouth,0,0.000000,1,2,733
2772,889,61,3852.320000,2025-04-22 17:20:51.611339,withdrawal,Littlemouth,1,1.000000,2,0,754
2773,630,39,3057.700000,2025-02-25 04:29:29.564561,purchase,North Ann,1,1.000000,1,2,834
727,338,184,4537.390000,2025-01-19 19:02:57.765392,purchase,Flynnborough,0,0.666667,1,0,493
728,302,15,4447.460000,2025-01-15 20:54:51.013235,withdrawal,Ashleyland,0,0.500000,1,1,379
2774,787,154,4967.530000,2025-02-20 05:59:57.482886,purchase,East Karenland,1,1.000000,1,0,833
730,521,95,2791.280000,2025-02-15 17:55:37.669148,withdrawal,Connieview,1,1.000000,1,0,845
731,617,126,2119.630000,2025-04-20 21:33:53.077004,withdrawal,Butlerville,0,1.000000,1,0,748
2776,837,108,4916.340000,2025-03-02 01:20:21.021715,withdrawal,North Amy,0,0.333333,1,1,745
2780,763,74,1620.580000,2025-04-12 01:26:44.243004,withdrawal,North Johntown,0,1.000000,1,0,760
2783,360,48,173.930000,2025-02-18 10:40:49.348789,withdrawal,Samueltown,0,0.500000,1,1,848
2784,8,190,666.980000,2025-01-22 11:38:07.782757,withdrawal,Hayeshaven,0,0.500000,1,0,557
2785,826,91,2765.530000,2025-03-14 08:08:06.335215,purchase,North Sherylville,0,1.000000,1,0,729
738,225,115,4667.380000,2025-04-21 20:43:15.260732,purchase,Olsonside,0,0.500000,1,0,747
2788,82,195,3009.970000,2025-04-23 05:22:18.275621,purchase,Port Robertbury,0,0.500000,2,0,756
741,541,156,1006.220000,2025-02-16 23:51:29.887549,withdrawal,New Gabriel,0,0.333333,1,0,845
2793,172,151,4213.550000,2025-04-26 12:49:11.294041,withdrawal,Martinville,0,0.800000,1,1,775
2794,78,90,1151.720000,2025-01-25 01:39:23.032438,purchase,Lake Josephchester,0,0.000000,1,0,628
748,517,92,4026.750000,2025-04-04 03:26:33.949493,withdrawal,North Lisachester,0,0.500000,1,0,781
749,330,76,1378.460000,2025-04-15 21:24:31.156212,withdrawal,New Jessicatown,1,1.000000,2,1,762
2796,809,83,3346.730000,2025-02-10 22:56:28.214920,purchase,North Jenniferside,0,0.666667,1,1,831
2797,882,68,2237.390000,2025-04-04 14:03:49.196302,withdrawal,Port Craig,0,0.000000,1,1,789
752,633,73,3299.910000,2025-02-16 13:39:19.938522,withdrawal,East Chelseaberg,0,1.000000,1,0,842
754,191,90,2281.770000,2025-02-12 21:47:06.906222,purchase,North Jason,0,1.000000,1,0,824
2805,210,199,3431.120000,2025-02-10 18:55:15.899521,withdrawal,Lake Jamesport,0,0.000000,2,2,832
2807,316,94,575.140000,2025-01-14 12:48:56.196429,purchase,Bridgetberg,0,0.800000,1,0,347
760,944,194,4941.380000,2025-02-23 16:53:03.227820,withdrawal,Wattston,1,1.000000,1,0,834
761,292,40,4425.430000,2025-04-15 20:40:55.884744,purchase,Khanshire,0,0.500000,1,0,758
2808,516,35,4952.470000,2025-02-01 08:30:18.562819,withdrawal,North Ravenmouth,1,1.000000,1,1,818
763,245,169,2850.810000,2025-02-16 09:40:25.889936,purchase,South Scottland,0,0.500000,1,0,844
764,467,2,686.100000,2025-03-18 03:41:56.061957,withdrawal,Payneport,0,0.500000,1,0,716
2811,436,33,658.950000,2025-04-04 17:57:43.903835,purchase,East Paul,0,0.666667,2,0,783
766,99,56,1385.580000,2025-02-06 20:26:22.734926,purchase,East Justinville,0,1.000000,1,0,825
767,169,161,2880.830000,2025-04-19 03:33:30.210188,purchase,Jensenchester,0,1.000000,1,0,745
2814,76,166,2428.210000,2025-04-11 13:25:17.845982,purchase,Dickersontown,1,1.000000,1,1,752
769,823,10,4442.330000,2025-04-24 00:30:10.267563,purchase,West Donna,0,0.666667,1,0,760
2816,838,50,424.190000,2025-01-03 12:57:30.826016,purchase,Steelebury,0,0.500000,1,0,70
2817,987,113,3945.270000,2025-02-19 04:35:00.272232,purchase,Lake Yolandaville,0,1.000000,1,0,844
772,507,84,4706.250000,2025-04-13 11:16:07.890458,purchase,Jonesfurt,1,1.000000,1,1,757
2820,630,108,2753.940000,2025-04-26 03:14:08.539242,purchase,Port Stephanie,0,0.666667,1,1,766
2821,290,129,3233.830000,2025-02-16 04:17:22.544297,withdrawal,Thomasstad,0,1.000000,1,1,843
2823,885,34,3573.560000,2025-01-31 07:39:53.713309,purchase,South Brandonhaven,0,1.000000,1,0,793
2824,690,179,3343.860000,2025-03-08 18:57:39.241258,purchase,Port Michaelhaven,0,0.666667,1,1,736
2826,756,67,2097.920000,2025-01-29 10:37:30.112451,withdrawal,South Allisonville,0,0.666667,1,0,750
779,187,150,2065.440000,2025-04-05 01:10:50.249214,purchase,Wagnerland,0,0.750000,1,0,790
780,502,69,2266.370000,2025-02-02 17:42:40.618835,purchase,Manuelborough,0,0.666667,1,0,823
781,583,118,4690.550000,2025-02-24 05:43:46.927147,withdrawal,Sharonport,0,1.000000,1,0,835
2827,932,140,1201.270000,2025-04-04 08:42:37.247088,withdrawal,West Lauren,0,0.000000,1,2,786
2828,531,98,2264.150000,2025-01-23 12:06:19.554415,purchase,South Timothyhaven,0,0.500000,1,1,585
2829,911,186,2386.440000,2025-03-08 19:58:15.774143,withdrawal,Mcclurehaven,1,1.000000,1,2,738
785,27,107,2759.840000,2025-01-12 21:41:39.492436,withdrawal,Lake Sarah,0,0.666667,1,0,307
2832,703,61,1739.680000,2025-01-05 23:52:10.444175,purchase,Leebury,0,1.000000,1,0,131
2834,418,157,4244.810000,2025-03-27 10:25:35.879915,withdrawal,Osbornechester,1,1.000000,2,0,703
788,296,106,1346.070000,2025-03-11 06:57:50.304873,withdrawal,North Bethville,0,0.333333,1,1,733
2835,283,134,2893.210000,2025-02-11 10:06:01.038961,purchase,Jessicaborough,0,0.000000,1,0,833
2837,727,108,579.670000,2025-03-17 14:13:40.807384,withdrawal,West Reneebury,0,0.000000,1,1,722
2840,288,71,3757.080000,2025-02-15 19:02:59.509322,purchase,North Franciscomouth,0,0.000000,1,0,845
793,799,158,3197.460000,2025-01-18 09:56:05.513834,purchase,Port Luke,0,0.500000,1,1,454
2843,544,181,1170.880000,2025-01-23 12:24:00.139822,purchase,Briantown,1,1.000000,2,1,587
796,482,151,732.040000,2025-02-09 19:23:01.926638,purchase,Watsonborough,1,1.000000,2,2,831
2847,580,17,3058.040000,2025-04-17 00:41:32.491722,withdrawal,Lanetown,0,1.000000,1,0,765
800,347,199,1255.300000,2025-01-11 05:51:01.345289,purchase,Cowanmouth,0,1.000000,1,0,258
2850,895,43,1203.140000,2025-04-25 07:56:41.612530,withdrawal,Tranmouth,1,1.000000,2,1,776
804,537,121,4652.410000,2025-01-16 02:50:29.093230,purchase,Lake Kristenmouth,0,1.000000,1,0,391
2854,39,130,3816.330000,2025-04-10 11:27:12.537003,withdrawal,Delacruzberg,0,0.250000,1,0,760
808,894,168,117.570000,2025-02-04 06:08:05.974432,purchase,Adrianton,1,1.000000,1,1,817
810,322,18,2932.160000,2025-04-01 15:21:50.407516,purchase,Taylorbury,0,0.500000,1,1,766
2859,138,126,4057.390000,2025-02-13 23:32:48.249511,withdrawal,Sarahfurt,1,1.000000,2,1,840
2860,645,32,3138.110000,2025-02-13 18:02:15.206076,withdrawal,Romeroshire,0,0.000000,2,1,837
817,133,32,4620.470000,2025-03-07 20:51:33.797673,purchase,Williamstown,0,1.000000,1,0,733
2865,214,21,3467.160000,2025-01-07 04:10:12.321556,purchase,North Sydneyfurt,0,1.000000,1,1,156
2866,241,6,1540.430000,2025-04-09 07:44:53.825637,purchase,Newtonshire,1,0.750000,2,2,763
2867,61,189,4597.700000,2025-03-22 04:39:52.528604,purchase,Patelland,0,0.500000,1,1,712
2868,406,143,4274.740000,2025-04-17 05:51:26.127259,withdrawal,East Angela,0,0.000000,1,0,759
2869,967,138,3362.080000,2025-03-14 11:07:09.813862,purchase,Stephensonfurt,1,1.000000,2,1,733
823,725,137,841.340000,2025-02-18 09:20:27.066407,withdrawal,Port Tonyachester,0,1.000000,1,0,847
2870,212,36,4570.820000,2025-02-25 13:10:34.085236,withdrawal,Port Justinmouth,1,1.000000,1,0,840
825,78,161,3564.280000,2025-03-09 09:40:12.753110,withdrawal,Owensburgh,0,1.000000,1,0,736
826,211,43,3306.260000,2025-01-22 19:53:32.522095,withdrawal,West Laura,0,0.000000,2,2,566
2874,593,8,2018.640000,2025-01-31 20:37:07.705402,purchase,North Juan,0,0.500000,1,0,808
2877,506,190,1267.150000,2025-03-13 18:10:19.096377,withdrawal,Jessicaland,0,1.000000,1,0,729
2878,268,146,1717.210000,2025-03-12 14:24:28.372844,purchase,Phillipsville,0,1.000000,1,0,738
831,975,168,3391.470000,2025-02-09 03:21:21.497185,purchase,West Wendy,0,0.666667,1,1,823
834,989,120,1831.000000,2025-02-18 05:29:09.017581,purchase,West Crystal,1,1.000000,1,0,843
2883,726,166,1415.120000,2025-02-05 19:41:37.053226,purchase,North Robert,1,1.000000,1,1,821
836,232,102,643.310000,2025-01-20 20:28:09.604078,withdrawal,Nelsonport,0,0.000000,1,0,521
837,839,193,3610.780000,2025-03-09 20:46:40.246351,purchase,New Melissaport,0,0.500000,1,1,735
